0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
Calculate the equilibrium polarization of 13C nuclei in a 20.0 T magnetic field at 300 K.,7.39 x 10^-5,9.12 x 10^-5,3.43 x 10^-5,6.28 x 10^-5,1.71 x 10^-5,5.22 x 10^-5,8.56 x 10^-5,4.11 x 10^-5,10.8 x 10^-5,2.05 x 10^-5,E,False,0.026017161,0.5090659,0.11455769,0.2381913,0.02616571,0.0670503,0.0033014962,0.0033671854,0.009026115,0.0032571827
"The magnetic moment (μI) of an unknown nuclide is 2.884 x 10^-27 J T-1. Given the nuclear spin is known to be 1, identify the unknown nuclide.",14N,17O,1H,13C,16O,19F,23Na,12C,6Li,2H,J,False,0.048969556,0.21574558,0.3092801,0.2685768,0.030578401,0.09884153,0.0082482295,0.012034211,0.007285746,0.00043988088
"Which of the following is (are) characteristic of mass spectrometry?
I. Analyte molecules are converted to gaseous ions.
II. The ions are separated according to their mass-to-charge ratio.
III. In addition to compound identification, mass spectra can be utilized to determine precise isotopic masses and isotopic ratios.",II and III only,All except III,I only,None of the above,I and II only,"I, II, and III",III only,I and III only,All except II,II only,F,True,0.008543135,0.0035651196,0.0061256974,0.14443032,0.07625001,0.75661933,0.00059823523,0.00022408375,0.003364666,0.00027938758
Which of the following types of spectroscopy is a light-scattering technique?,Mass spectroscopy,X-ray spectroscopy,Electron spin resonance,Nuclear magnetic resonance,Infrared,Ultraviolet-visible,Raman,Fluorescence spectroscopy,Gamma spectroscopy,Fourier transform infrared spectroscopy,G,False,0.0009311119,0.0014363463,0.009459444,0.03871805,0.20606445,0.73614645,0.0022061751,0.0013990742,0.0035225393,0.00011646233
"When the Heisenberg uncertainty principle is applied to a quantum mechanical particle in the lowest energy level of a one-dimensional box, which of the following is true?","Momentum is known exactly, but no information about position can be known.","Only the momentum can be known exactly, but no information about energy level can be known.",No information about either position or momentum can be known.,"Position is known exactly, but no information about momentum can be known.","Both position and momentum cannot be known, but energy level can be exactly determined.",Neither position nor momentum can be known exactly.,"Momentum can be known exactly, but position can only be known approximately.","Only the position can be known exactly, but no information about energy level can be known.",Both position and momentum can be known exactly.,"Neither position, momentum nor energy level can be known exactly.",F,False,0.24324839,0.1214472,0.34410188,0.14999194,0.04198314,0.058454596,0.021778293,0.0030850945,0.014809809,0.0010995225
"The dissociation energy for a hydrogen-bromine bond is defined as the change in enthalpy, DH, for which of the following reactions?",HBr(l) → H(g) + Br(g),2 HBr(g) → H2(g) + Br2(l),HBr(g) → H(g) + Br(g),2H(g) + Br2(g) → 2 HBr(g),HBr(g) → H2(g) + Br2(g),H2(g) + Br2(g) → HBr(g),HBr(g) → H+(g) + Br−(g),H(g) + Br(g) → HBr(g),HBr(g) → H2(g) + Br(g),2 HBr(g) → 2H(g) + 2Br(g),C,False,0.018381078,0.107619345,0.18362865,0.5752093,0.02383551,0.06925761,0.0025834036,0.0016603796,0.0161148,0.0017099086
23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spectrometer. What is its magnetogyric ratio?,20.78 x 10^7 T-1 s-1,9.45 x 10^7 T-1 s-1,12.61 x 10^7 T-1 s-1,0.9377 x 10^7 T-1 s-1,101.1 x 10^7 T-1 s-1,7.081 x 10^7 T-1 s-1,26.75 x 10^7 T-1 s-1,15.25 x 10^7 T-1 s-1,5.32 x 10^7 T-1 s-1,18.95 x 10^7 T-1 s-1,F,False,0.03596675,0.477937,0.19170536,0.20189059,0.021785313,0.057449114,0.002487823,0.0050240937,0.0044958307,0.0012581225
Exact solutions of the Schrödinger equation CANNOT be obtained for a,particle in a one-dimensional box,hydrogen-like atom,particle on a ring,helium atom,free particle,simple harmonic oscillator,particle in a three-dimensional box,two-particle system,hydrogen atom,rigid rotor,D,False,0.11828818,0.21842095,0.19959971,0.19267532,0.028781237,0.19614,0.014756849,0.007612704,0.022959033,0.00076603494
What is the limiting high-temperature molar heat capacity at constant volume (C_V) of a gas-phase diatomic molecule?,4.5R,2.2R,1R,4R,2R,2.5R,5R,3R,3.5R,1.5R,I,False,0.08823923,0.4270893,0.26597944,0.07980578,0.0425394,0.072366446,0.0055906423,0.010293396,0.007480825,0.0006156067
The +1 oxidation state is more stable than the +3 oxidation state for which group 13 element?,Al,Tl,C,B,Si,P,N,Ga,In,As,B,False,0.09575683,0.0832335,0.30890584,0.4480151,0.03446409,0.020943407,0.0012011066,0.0023660045,0.00438064,0.0007333515
The fact that the infrared absorption frequency of deuterium chloride (DCl) is shifted from that of hydrogen chloride (HCl) is due to the differences in their,electronegativity,ionization energy,isotopic abundance,atomic radius,bond lengths,dipole moment,force constant,molecular structure,reduced mass,electron distribution,I,False,0.042982567,0.25719246,0.30413857,0.31932962,0.029933983,0.039067477,0.0012665789,0.0015212086,0.0042439443,0.00032356216
The number of allowed energy levels for the 55Mn nuclide are:,7,5,8,10,4,1,6,9,3,2,I,False,0.046832845,0.14850943,0.4992072,0.16073035,0.048633546,0.08217665,0.00346836,0.0050514224,0.004947987,0.00044227956
A substance that is NOT generally considered to be a toxic pollutant in water is,nitrogen,a halogenated hydrocarbon,chlorine,copper,arsenic,benzene,carbonic acid,mercury,cyanide,lead,G,False,0.04542077,0.0816855,0.05812104,0.20114589,0.32863954,0.24817592,0.006961495,0.013603072,0.015649356,0.000597458
"All proteins absorb electromagnetic radiation of wavelength around 190 nm, which corresponds to a π → π* excitation in the protein molecule. In which region of the spectrum is this wavelength found?",Radio wave,Visible,Far Infrared,Infrared,Ultraviolet,Gamma ray,Microwave,Far Ultraviolet,Near Ultraviolet,X-ray,E,False,0.0016487545,0.0062172688,0.026407825,0.9496659,0.014536927,0.0010039959,1.9885623e-05,8.684971e-05,0.00037620866,3.6364938e-05
"The rotational correlation time of a spherical object of radius r immersed in a liquid with viscosity η is given by the Stokes equation: τc = 4πηr3/3kBT. A small molecule with relative molecular mass Mr = 100 in water at 298 K has τc = 50 ps. Assuming that Mr is proportional to the molecular volume, estimate τc for a small protein with Mr = 8400.",420 ns,4.2 ns,8.4 ps,840 ns,42 ns,840 ps,84 ns,84 ps,420 ps,8.4 ns,B,True,0.08309767,0.36240023,0.2916996,0.11438719,0.03697413,0.09133033,0.006590751,0.005799512,0.0073428103,0.00037776292
Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in the decomposition of stratospheric ozone. Which of the following methods would be best suited to measurement of trace amounts (sub-ppb) of CFCs in an air sample?,"Conversion of the sample to chloride ions, followed by ion chromatography","Conversion of the sample of the chlorinated compounds to chloride ions, followed by titration with Ag+",Gas chromatographic separation of the air sample on a packed column followed by flame photometric detection,Gas chromatographic separation of the air sample on a capillary column followed by flame ionization detection,Gas chromatographic separation of the air sample on a packed column followed by mass spectrometry detection,"Conversion of the sample to chloride ions, followed by spectrophotometric analysis",Gas chromatographic separation of the air sample on a capillary column followed by infrared detection,Gas chromatographic separation of the air sample on a capillary column followed by ultraviolet detection,Gas chromatographic separation of the air sample on a packed column followed by thermal conductivity detection,Gas chromatographic separation of the air sample on a capillary column followed by electron capture detection,J,False,0.006610951,0.0136087295,0.30737814,0.47048974,0.023524418,0.17011797,0.0018549837,0.0019638552,0.0042314725,0.00021967397
The solid-state structures of the principal allotropes of elemental boron are made up of which of the following structural units?,B5 pentagons,B10 decagons,B4 tetrahedra,B3 triangles,B11 hendecahedra,B9 nonagons,B8 cubes,B7 heptagons,B12 icosahedra,B6 octahedra,I,False,0.086690105,0.19736579,0.3467042,0.19313307,0.11466865,0.018743886,0.0077543496,0.004475344,0.026248291,0.004216425
A buffer is made from equal concentrations of a weak acid and its conjugate base. Doubling the volume of the buffer solution by adding water has what effect on its pH?,It causes the pH to fluctuate unpredictably.,It causes the pH to equalize with the water's pH.,It causes the pH to become extremely basic.,It neutralizes the pH completely.,It significantly decreases the pH.,It has little effect.,It significantly increases the pH.,It doubles the pH value.,It changes the pH asymptotically to the pKa of the acid.,It causes the pH to become extremely acidic.,F,False,0.02377442,0.3356509,0.02420274,0.39533505,0.0600562,0.11341499,0.0065038214,0.020073704,0.020144355,0.0008438637
Which of the following is classified as a conjugate acid-base pair?,HCl / Cl-,H2O / OH-,HCl / NaOH,H+ / Cl−,H3O+ / H2O,NH3 / NH4+,HNO3 / NO3-,O2 / H2O,H2CO3 / HCO3-,H2O / H3O+,E,False,0.035110492,0.04901506,0.32165456,0.23201495,0.03957039,0.2994968,0.009466613,0.0020880727,0.0105299605,0.0010530887
Which of the following metal ions cannot be used as a paramagnetic quencher?,Mn2+,Zn2+,V3+,Cr3+,Cu2+,Ni2+,Co2+,Fe3+,Ti3+,Mg2+,D,True,0.028166436,0.10326903,0.25732934,0.41039035,0.09558488,0.086199954,0.008041855,0.001801115,0.0070623313,0.002154636
An electron and a proton are placed in a 1.0 T magnetic field at 300 K. What is the ratio of the equilibrium polarizations: |pe / pH| ?,1000,250,658,[|ɣe| = 1.761 x 10^11 T^-1 s^-1],410,1024,1640,329,500,820,J,False,0.0146146845,0.05170124,0.34595203,0.518559,0.030314172,0.024180843,0.0034670439,0.0054550497,0.004851072,0.0009048681
"The amplitude of a free induction decay drops to 25% of its initial intensity after 1.0 s. Assuming exponential relaxation and Ω = 0, determine the value of T2.",1.000 s,2.000 s,1.386 s,0.721 s,1.250 s,1.900 s,1.500 s,1.661 s,1.800 s,0.750 s,H,False,0.015825301,0.06665945,0.5740926,0.28639948,0.038215414,0.011704275,0.0028934507,0.0019166454,0.0019179565,0.00037544247
"The molecular geometry of thionyl chloride, SOCl2, is best described as",tetrahedral,Bent,trigonal pyramidal,trigonal planar,T-shaped,Octahedral,Seesaw,Trigonal bipyramidal,Square planar,Linear,C,True,0.0049912245,0.10650876,0.57931393,0.3020296,0.0033609928,0.0030384634,0.000113672344,8.757303e-05,0.00048227631,7.346101e-05
"Which of the following procedures tend(s) to minimize the influence of random errors on measured results?
I. Signal averaging
II. Use of internal standards
III. Averaging the results from multiple samples",I and III only,II only,"II and III, but not I",II and III only,"I, II, and III",III only,I only,I and II only,"I and II, but not III","Neither I, II, nor III",A,False,0.017317077,0.015628528,0.026993154,0.4256062,0.4913131,0.004579266,0.0018791783,0.000680987,0.009735754,0.006266784
A PO3- radical produces a pair of lines separated by 280 MHz with giso = 2.005. Calculate the expected resonant field positions of both lines in the X-band EPR spectrum (ν = 9.5 GHz).,Bres for mI = -½ = 325.0 mT; Bres for mI = +½ = 335.0 mT,Bres for mI = -½ = 400.0 mT; Bres for mI = +½ = 410.0 mT,Bres for mI = -½ = 0.218 mT; Bres for mI = +½ = 0.418 mT.,Bres for mI = -½ = 333.5 mT; Bres for mI = +½ = 343.5 mT.,Bres for mI = -½ = 500.0 mT; Bres for mI = +½ = 510.0 mT,Bres for mI = -½ = 200.0 mT; Bres for mI = +½ = 210.0 mT,Bres for mI = -½ = 150.0 mT; Bres for mI = +½ = 160.0 mT,Bres for mI = -½ = 600.0 mT; Bres for mI = +½ = 610.0 mT.,Bres for mI = -½ = 300.0 mT; Bres for mI = +½ = 310.0 mT,Bres for mI = -½ = 123.5 mT; Bres for mI = +½ = 124.5 mT.,C,False,0.030545797,0.10166253,0.236379,0.50401026,0.023144938,0.083156265,0.006570969,0.0034062895,0.009205068,0.0019189199
"Calculate the relative occupancies of the α and β spin energy levels for a radical species with g = 2.05, at L- and W-band frequencies (take TS = 300 K).",Nα/Nβ = 0.9850 at L-band; Nα/Nβ = 0.9809 at W-band,Nα/Nβ = 0.9950 at L-band; Nα/Nβ = 0.9809 at W-band,Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9509 at W-band,Nα/Nβ = 0.9850 at L-band; Nα/Nβ = 0.9609 at W-band,Nα/Nβ = 0.9950 at L-band; Nα/Nβ = 0.9609 at W-band,Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9709 at W-band,Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9709 at W-band,Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9509 at W-band,Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9609 at W-band,Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9809 at W-band,A,False,0.011619745,0.03589203,0.05503258,0.6348556,0.032019075,0.21407352,0.006199744,0.003063347,0.0051629567,0.0020814356
Which of the following is a primary standard for use in standardizing bases?,Magnesium hydroxide,Nitric acid,Sodium hydroxide,Hydrochloric acid,Ammonium hydroxide,Acetic acid,Sulfuric acid,Sodium bicarbonate,Phosphoric acid,Potassium hydrogen phthalate,J,False,0.23836671,0.12573297,0.19947733,0.10881479,0.24199347,0.019365354,0.023646543,0.0026306484,0.035451047,0.0045210565
Which of the following is lower for argon than for neon?,Thermal conductivity,Atomic number,Valence electron count,Melting point,Polarizability,Electron affinity,Electronegativity,Atomic radius,First ionization energy,Boiling point,I,False,0.039585073,0.23696516,0.04242883,0.4714348,0.1603564,0.015345359,0.0029947418,0.008650446,0.021633018,0.00060616346
"The 99Ru chemical shift of [Ru(H2O)6]2+ is 16,050 ppm relative to [Ru(CN)6]2- at 0 ppm. The electronic excitation energies of [Ru(H2O)6]2+, [Ru(CN)6]2- and [Ru(NH3)6]2+ are 18,900, 40,000 and 25,600 cm-1 respectively. Assuming that the chemical shift differences are dominated by paramagnetic currents, determine the chemical shift of [Ru(NH3)6]2+.","17,030 ppm","7,530 ppm","12,760 ppm","11,070 ppm","8,090 ppm","15,920 ppm","9,200 ppm","13,870 ppm","14,840 ppm","10,500 ppm",E,False,0.06856968,0.36862084,0.13042814,0.26611504,0.048850883,0.08480664,0.012562731,0.0066704606,0.012481483,0.0008941632
"During a delay, spins with an offset frequency Ω = 250 rad s-1 precess through an angle of 60°. How long is the delay?",1.8 seconds,400 ms,32.7 ms,2 seconds,4.19 ms,26.3 ms,500 ms,240 ms,1510 ms,8.5 ms,E,False,0.051609345,0.1415886,0.31121656,0.1810672,0.07931834,0.20912072,0.00540557,0.010251942,0.009192407,0.0012291708
Which of the following is always true of a spontaneous process?,The process always results in a decrease in entropy.,The process always involves a phase change.,The entropy of the system increases.,The process does not involve any change in energy.,The process is exothermic.,The process always results in a decrease in temperature.,The process is always fast.,The total entropy of the system plus surroundings increases.,The process always results in a net release of heat.,The process does not involve any work.,H,False,0.80871826,0.020172475,0.062074497,0.048345145,0.014301481,0.014304201,0.012465867,0.008018032,0.011023665,0.00057653105
Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J >> a?,8 lines,5 lines,2 lines,12 lines,9 lines,3 lines,4 lines,7 lines,10 lines,6 lines,H,False,0.13964689,0.26889983,0.16572231,0.2977567,0.06221269,0.047460113,0.001964648,0.0076961173,0.007910414,0.0007302313
Redox enzyme catalysis involves the cyclic oxidation and reduction of metal ions that have at least two stable positive oxidation states. Which of the following groups of metals could be found at the active site of redox enzymes?,"Au, Ag, Pt","Hg, Pb, Bi","Cu, Fe, Co","K, Rb, Cs","Zn, Ca, Ga","Mo, W, V","Na, Ba, Al","Cd, Sn, Sb","Ni, Mn, Cr","Sr, Ga, Mg",C,True,0.018606983,0.0693698,0.603466,0.18528442,0.009641717,0.0953818,0.007045499,0.0054425457,0.0050840843,0.0006772169
"In the vibrational-rotational spectrum of a diatomic molecule, the R-branch of the spectrum is the result of which of the following transitions?",ΔJ = 1; Δu = 1,ΔJ = 0; Δu = 0,ΔJ = 2; Δu = 1,ΔJ = 1; Δu = -1,ΔJ = -1; Δu = -1,ΔJ = 1; Δu = 0,ΔJ = 0; Δu = 1,ΔJ = -1; Δu = 0,ΔJ = 2; Δu = 0,ΔJ = 0; Δu = 2,A,False,0.025471436,0.06312968,0.26481408,0.26716784,0.07386261,0.2826664,0.011123858,0.0047451,0.006626522,0.00039245028
"Of the following atoms, which has the lowest electron affinity?",O,F,Ca,P,Cl,Ne,Na,K,Si,Li,C,False,0.038848933,0.1789772,0.061900984,0.469848,0.10636489,0.12800209,0.0012263795,0.0054859803,0.0077250525,0.001620453
"Of the following ions, which has the smallest radius?",Rb+,Sc3+,Mg2+,Ca2+,K+,Al3+,Li+,Na+,Sr2+,Be2+,B,False,0.27578503,0.1531007,0.12477425,0.17808914,0.07020265,0.18747936,0.002284028,0.0026487936,0.0050108093,0.0006253482
What is the NMR frequency of 31P in a 20.0 T magnetic field?,310.2 MHz,500.5 MHz,275.0 MHz,400.0 MHz,120.2 MHz,239.2 MHz,345.0 MHz,190.3 MHz,2167 MHz,54.91 MHz,G,False,0.112620614,0.30884618,0.15919484,0.26280493,0.034789525,0.10284059,0.0019586594,0.004330157,0.009053691,0.0035608287
Predict the number of lines in the EPR spectrum of a solution of dimethylnitroxide (CH3)2NO• assuming the lines do not overlap.,15,24,21,3,5,6,10,9,12,7,D,True,0.02272229,0.0689736,0.3668647,0.40844718,0.052849177,0.072734736,0.0013433226,0.00281111,0.0030424828,0.00021139788
"Of the following compounds, which is LEAST likely to behave as a Lewis acid?",BCl3,SiCl4,PCl3,MgCl2,AlCl3,FeCl3,SCl2,HCl,ZnCl2,BeCl2,G,False,0.17624927,0.01826733,0.01805061,0.4691266,0.27900958,0.011964368,0.008760843,0.00908408,0.007885171,0.001601981
