0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
A three-state buffer has the following output states,"High, Low, Float","1, Low, Halt","Set, Reset, Halt","Set, Reset, Float","1, 0, High","1, 0, float","Set, 0, Halt",Both A and B,"High, Low, Halt","1, High, Float",H,False,0.012369727,0.045742728,0.0018442029,0.85372406,0.010287394,0.014141512,0.005272553,0.050543815,0.0051808464,0.0008932061
"By using which of the following elements, mechanical translational systems are obtained?",gear element,dash-pot,spring element,mass element,friction element,only spring and dash-pot elements,only mass and spring elements,pulley system,lever element,all of the above,J,False,0.009406636,0.03445641,0.011307087,0.44507575,0.017263155,0.008567289,0.003277804,0.020186812,0.038930528,0.41152847
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",80 µF,100 µF,10 µF,5 µF,60 µF,160 µF,120 µF,40 µF,20 µF,200 µF,F,False,0.06269982,0.060151767,0.06637437,0.70783764,0.03827151,0.023457456,0.005230688,0.028436901,0.0067132367,0.0008266156
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R/4 Ω,R/2 Ω,1/2R Ω,1/4R Ω,4R Ω,2R Ω,8R Ω,R Ω,16R Ω,1/8R Ω,E,False,0.13601449,0.4088112,0.18306041,0.20952033,0.015901145,0.024150865,0.0034773562,0.017271865,0.0016010681,0.0001911895
A single phase full bridge inverter can operated in load commutation mode in case load consist of,Purely resistive load.,RL.,RLC critically damped with a series connection.,RLC underdamped with a parallel connection.,RLC critically damped.,RLC underdamped with a series connection.,Capacitive load.,RLC underdamped.,Purely inductive load.,RLC overdamped.,H,False,0.034762487,0.12805912,0.07515991,0.66240835,0.06195007,0.030958036,0.0020088796,0.002094413,0.002234506,0.0003644483
A microprocessor is ALU,memory and I/O device on a single chip.,and control unit on a single chip.,register unit and control unit on a single chip.,control unit and I/O device on a single chip.,register unit and I/O device on a single chip.,memory and control unit on a single chip.,and memory on a single chip.,register unit and cache memory on a single chip.,cache memory and I/O device on a single chip.,and cache memory on a single chip.,C,False,0.12859216,0.1192276,0.057622876,0.6619411,0.016011247,0.00634871,0.005072936,0.0024539342,0.0023070336,0.00042248733
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",high,unity,negative,dependent on the size of the capacitor,low,independent of the medium's properties,zero,greater than the charge on the plates,positive but less than one,equal to the electric field,A,False,0.11274246,0.042927116,0.053018935,0.5463849,0.07269256,0.11274821,0.006734105,0.031115256,0.021441616,0.00019489607
Deflection method direct measurements are most widely used as these are,least accurate.,most simple and least time consuming.,most accurate.,most complex and time consuming.,least time consuming.,most simple.,most reliable.,least expensive.,most complex but least time consuming.,least reliable but most simple.,B,False,0.0077681136,0.060372572,0.12036064,0.72727174,0.033348806,0.046028063,0.00063496194,0.0028978847,0.0012629455,5.433938e-05
Purely mechanical instrument cannot be used for dynamic measurements because they have,all of the above.,faster response time.,limited accuracy.,small time constant.,low resistance.,higher response time.,large time constant.,low inertia.,none of the above.,high inertia.,A,False,0.051451374,0.10998921,0.045841534,0.6062589,0.046655893,0.059114847,0.004441868,0.010404808,0.06422779,0.001613738
Advantages of higher transmission voltage is/are,Increases the lifespan of the transmission line,Power transfer capability of the transmission line is increased,It is cheaper to produce higher voltage,It can support a larger number of devices connected to the grid,all of the above,It allows for faster transmission of electricity,Transmission line losses are reduced,No advantages,Reduced power outage frequency,Area of cross section and volume of the conductor is reduced,E,True,0.0014844155,0.0023491757,0.002252247,0.03107794,0.9539607,0.007126135,0.0001239929,0.00016202658,0.0014275613,3.5852314e-05
Under over voltage condition impedance offered by the voltage clamping device is,variable depending on the voltage.,directly proportional to the voltage.,moderate.,zero.,low.,high.,infinity.,not affected by over voltage conditions.,negative.,inversely proportional to the voltage.,E,False,0.020258779,0.6105379,0.032520726,0.2917168,0.026216382,0.009783924,0.00046032135,0.0033675616,0.004415824,0.00072180905
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,the point farthest from the ground on the conductor's surface.,lower surface of the conductor.,upper surface of the conductor.,the midpoint of the conductor's surface.,the point of the conductor closest to the ground surface.,the point where the conductor and ground surface meet.,the ground surface.,midway between the conductor and ground.,the point of the conductor farthest from the ground surface.,the point closest to the ground on the conductor's surface.,B,False,0.059864283,0.028982079,0.037069704,0.83298296,0.028349806,0.006247628,0.0008370869,0.0026241934,0.002882507,0.00015975107
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,2,8,7,12,3,6,5,10,4,1,A,False,0.04188963,0.16099022,0.17158113,0.4674189,0.069308884,0.074189074,0.0018215583,0.009863196,0.0027102963,0.000227249
Which of the following is a digital device,A book,Bicycle,A wooden spoon,Microphone,Manual typewriter,Mechanical clock,Air conditioner,Light switch,Resistance of a material,Regulator of a fan,H,False,0.0016099071,0.001695774,0.0011184748,0.96021134,0.015359659,0.016271539,0.00028627354,0.0008787548,0.002473033,9.527742e-05
Instantaneous power in inductor is proportional to the,square of the instantaneous voltage.,resistance of the inductor.,product of the instantaneous current and rate of change of current.,square of the rate of change of current.,product of the instantaneous voltage and rate of change of voltage.,product of the instantaneous current and voltage.,temperature of the inductor.,square of instantaneous current.,difference between the instantaneous current and rate of change of current.,sum of the instantaneous current and rate of change of current.,C,False,0.0018533602,0.016026363,0.35842973,0.6187886,0.0016069405,0.0029700065,9.713126e-05,7.732541e-05,0.00010859538,4.1889056e-05
Which of the following is a variable displacement transducer?,thermocouple,photodiode,synchros,none of the above,all of the above,rheostat,tachometer,potentiometer,solenoid,dynamometer,H,False,0.0069250357,0.009099654,0.026034174,0.6912371,0.19931829,0.05501156,0.0017247478,0.0055096243,0.005004605,0.00013520785
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",15 µF,10 µF,5 µF,0.1 µF,2 µF,0.5 µF,30 µF,1 µF,25 µF,20 µF,H,False,0.042204518,0.068723805,0.2058022,0.59711665,0.035691235,0.034545656,0.002328071,0.0100674005,0.0031991738,0.00032134182
Susceptibility is negative for,antiferromagnetic substances.,all of the above.,non magnetic substances.,ferromagnetic substances.,ferrimagnetic substances.,diamagnetic substances.,none of above.,superconducting substances.,both ferromagnetic and paramagnetic substances.,paramagnetic substances.,F,False,0.022601739,0.22290678,0.029089428,0.6467638,0.053594753,0.014702149,0.0013476249,0.0054218983,0.0034473068,0.00012441578
One of the following is the primary function of an oscillator,amplifies the input signal,generates non sinusoidal waveforms,alters the frequency of oscillations,stops oscillations at a specific frequency,generates oscillations at variable amplitudes and frequencies,produces only square wave oscillations,none of the above,generates sustained oscillations at a constant amplitude and specific frequency,produces sinusoidal oscillations,reduces the amplitude of oscillations,H,False,0.034854162,0.019981487,0.005448192,0.7182059,0.04040789,0.012556405,0.0075945174,0.14559442,0.0148282265,0.0005287868
The metal surfaces for electrical resistance welding must be,scratched.,oily.,polished.,painted.,clean.,rough.,moistened,coloured,heated.,oxidized.,E,True,0.0046367245,0.009254141,0.056488942,0.28330517,0.5574485,0.06521822,0.0018795199,0.015479535,0.0058833165,0.00040598115
The latching current of SCR is 20 mA. Its holding current will be,5 mA.,23 mA.,25 mA.,20 mA.,30 mA.,40 mA.,50 mA.,10 mA.,60 mA.,15 mA.,H,False,0.002302985,0.0025768175,0.016063396,0.97436166,0.0027546606,0.00045990763,9.638331e-05,0.0011058514,0.00020697858,7.134893e-05
"In force-current analogy, electrical analogous quantity for displacement (x) is",inductance.,resistance.,impedance.,voltage.,capacitance.,electromagnetic field.,charge.,power.,flux.,current.,I,False,0.16338593,0.084268525,0.4762278,0.15479663,0.09195714,0.012329702,0.009610843,0.002607463,0.004088512,0.0007273902
Feedback circuit in an oscillator can be accomplished by,No coupling between input and output,Photonic coupling between input and output,Any one or combinations of the above methods,Magnetic coupling between input and output,Resistive coupling between input and output,Using an external power source,Inductive coupling between input and output,Capacitive coupling between input and output,Thermal coupling between input and output,Wireless coupling between input and output,C,False,0.0017779992,0.017028593,0.16335137,0.79625946,0.012865696,0.0065548066,0.0011053865,0.00046655204,0.00047993436,0.00011030397
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",RL Circuit.,RC circuit.,CL circuit.,CR circuit.,RCL circuit.,LRC circuit.,LCR circuit.,RLC circuit.,LC circuit.,CLR circuit.,A,False,0.058415286,0.034546003,0.033982668,0.40669018,0.022788784,0.06442495,0.0029717602,0.35423148,0.019935155,0.0020136347
What is the value of dielectric constant of air?,1.,0.,1.5.,-1.,Less than 1,More than 1.,0.1.,0.5.,none of these.,2.,A,False,0.024395423,0.13974825,0.49707535,0.24617542,0.059588064,0.012445887,0.0041296035,0.0043428824,0.01181262,0.00028642677
Temperature variation is a/an,Either binary or digital quantity,Discrete quantity,Either Digital or Analog quantity,Analog quantity,Digital quantity,,Quantitative value,Continuous quantity,Qualitative value,Binary quantity,D,True,0.0014382403,0.0041359127,0.014087325,0.96751314,0.005881856,0.004730677,0.00019573716,0.0010358318,0.0009358272,4.550936e-05
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,150.,60,50,170,220,100,120,30,200.,140.,A,False,0.040457282,0.07733541,0.06942904,0.7190739,0.044892557,0.014107289,0.002526806,0.017276116,0.013425455,0.0014762256
For a dc machine shunt resistance and armature resistance values are,very low and very high,low and high,very high and high,high and high,high and low,low and very low,medium and high,low and low,very high and very low,high and medium,E,False,0.019943124,0.18685183,0.06280319,0.65374774,0.025452944,0.012068652,0.0025906563,0.022217462,0.013013525,0.0013109245
The change of cross sectional area of conductor in magnetic field will affect,the inductance of the conductor.,neither the reluctance nor resistance of the conductor.,none of above.,only the resistance of the conductor.,the capacitance of the conductor.,only the reluctance of the conductor.,resistance of conductor.,reluctance of conductor.,(A) and (B) both in the same way.,the magnetic field strength.,I,False,0.010995257,0.005123715,0.0055743833,0.9491294,0.009591532,0.006422219,0.0028647599,0.0073940232,0.0028348323,6.9912756e-05
Which of the following is used in SCR to protect from high dV / dt?,Diode.,Battery.,Snubber circuit.,Circuit breaker.,Transformer.,Inductor.,Fuse.,Capacitor.,Resistor.,Equalizing circuit.,C,False,0.0019031691,0.0040398845,0.33997962,0.6397615,0.0011389259,0.012370519,0.00024269873,0.0003483644,0.00014913677,6.622071e-05
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Expressions,Operators,Identifiers,Directives,Operands,Comments,Variables,Registers,Mnemonics,Constants,D,True,0.008165707,0.023270112,0.024442038,0.5796492,0.11043761,0.16614215,0.006375825,0.0044669816,0.070524536,0.006525766
Speed of data transmission in 4-G network of telecom is,10 gbps - 100 gbps.,50 mbps - 500 mbps.,2 mbps – 1 gbps.,100 mbps - 1 gbps.,386 kbps - 2 mbps.,2 mbps.,1 mbps - 10 mbps.,1 gbps - 10 gbps.,10 mbps - 100 mbps.,500 kbps - 1.5 mbps.,D,True,0.026422387,0.08102228,0.034335468,0.7840545,0.023799127,0.026448356,0.006146008,0.008915179,0.008198191,0.0006585073
Which of the followings is/are active element?,Resistance,Inductance,Both,None of these.,Diode,Impedance,Transistor,Current source,Capacitance,Voltage source,C,False,0.014271748,0.01765208,0.27097514,0.5650823,0.068256676,0.02345612,0.02601144,0.0105714705,0.0035669776,0.00015601811
Electrical analogous quantity for spring element (K) in force-voltage analogy is,V,1/C,C,L,LC,1/L,1/R,RC,I,R,B,False,0.013297892,0.035850406,0.11869651,0.76408905,0.01505846,0.025960797,0.0047551147,0.018502254,0.0033643472,0.00042529884
A quartz crystal oscillator consists of,both series and parallel frequencies.,both series and harmonic frequencies.,only fundamental frequency.,only parallel resonant frequency.,only series resonant frequency.,neither fundamental frequency nor overtones.,both fundamental frequency and overtones.,only harmonic frequency.,only overtones.,neither series nor parallel frequency.,A,False,0.042899888,0.13070688,0.31403056,0.19958855,0.12069714,0.015183255,0.13837124,0.029295148,0.008779943,0.00044733047
Which of the following oscillators are used for low frequency (LF) applications,,Colpitts oscillators,LC oscillators,Hartley oscillators,RC oscillators,Both LC and Crystal oscillators,Both LC and RC Oscillators,RC and Crystal oscillators,Crystal oscillators,None of the above oscillators,E,False,0.006440265,0.28468135,0.013839301,0.5838141,0.053873774,0.04627685,0.0014562136,0.004928727,0.0043671704,0.00032229547
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 4.,2 / 5.,1 / 2.,1 / 3.,1 / 5.,1 / 4.,2 / 3.,4 / 5.,3 / 2.,5 / 6.,G,False,0.058365665,0.041465163,0.22627738,0.5228844,0.041141126,0.06836567,0.010630848,0.022288967,0.0072113294,0.0013693563
Relative error is same as,product of absolute error and true value.,true error.,difference between absolute error and true value.,none of the above.,absolute error.,ratio of true value and absolute error.,ratio of absolute error and true value.,sum of absolute error and true value.,the reciprocal of the absolute error.,the square root of the absolute error.,G,False,0.011839688,0.03791675,0.063646965,0.87880737,0.0053260056,0.0019476853,0.00015322008,0.00016942846,0.000150102,4.2730953e-05
If holding current of a thyristor is 2 mA then latching current should be,0.007 A.,0.001 A.,0.005 A.,0.009 A.,0.008 A.,0.006 A.,0.003 A.,0.004 A.,0.01 A.,0.002 A.,H,False,0.06556367,0.11468652,0.1854864,0.5229929,0.055104442,0.030515216,0.00923294,0.009934412,0.0060264175,0.0004571574
"In an intel 8085A, which is the first machine cycle of an instruction?",An interrupt acknowledge cycle,A memory read cycle,A decode cycle,A halt cycle,An op-code fetch cycle,A bus idle cycle,An I/O read cycle,An I/O write cycle,A data fetch cycle,A memory write cycle,E,False,0.11305206,0.046908207,0.005666547,0.3129038,0.28625816,0.13088742,0.024754079,0.009192913,0.069532186,0.0008446537
Which of the following are the disadvantages of a closed loop control system?,Reduces the overall gain.,Less sensitive to noise.,Complex and costly.,Oscillatory response.,Requires less feedback.,Easier to implement than an open loop system.,Faster response time.,Greater accuracy in tracking the desired output.,Increased stability.,All of the above.,J,True,0.017815126,0.051091086,0.010595091,0.4081925,0.019045819,0.007889256,0.0009878527,0.0024999261,0.017791873,0.4640914
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",None of the above.,All of the above.,RC network.,Both 1 and 2.,Both 1 and 3.,Both 1 and 4.,RLC network.,Both 2 and 3.,LC network.,RL network.,H,False,0.002175137,0.017337224,0.0112570375,0.9449041,0.006149986,0.01323673,0.0006366042,0.003607178,0.00059378997,0.000102104386
The magnetisation and applied field in ferromagnetic materials are related,linearly.,cubically.,parabolically.,logarithmically.,hyperbolically.,inversely.,sinusoidally.,non linearly.,exponentially.,quadratically.,H,False,0.051204953,0.20673485,0.1876891,0.47607386,0.026009735,0.014376534,0.000450048,0.033264704,0.0038216996,0.00037445518
Thin laminations are used in a machine in order to reduce,Hysteresis losses,Frictional losses,Eddy current losses,Iron losses,Mechanical losses,None of the above,Magnetic losses,Copper losses,Heat losses,Both A and B,C,False,0.018574711,0.043969236,0.02563359,0.81390935,0.027357377,0.049671758,0.009226303,0.0049259975,0.0056117093,0.0011200516
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,80π coulombs.,200π coulombs.,100π coulombs.,20π coulombs.,120π coulombs.,10π coulombs.,none of these.,60π coulombs.,40π coulombs.,160π coulombs.,A,False,0.04959014,0.05378879,0.05459037,0.57480407,0.07510583,0.03135042,0.036842212,0.09727573,0.023092763,0.0035596406
In binary number system the first digit (bit) from right to left is called as,First Significant Bit,"MSB, Most Significant Bit","LSB, Least Significant Bit",Last Bit,Binary Digit,Initial Bit,Binary Significant Bit,Bit Zero,Right Most Bit,First Bit,C,False,0.0082775215,0.9177454,0.028583622,0.024020163,0.011167613,0.0064588785,0.00025821952,0.00078741054,0.0024633373,0.00023800688
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.5.,0.,0.75.,-0.5.,-1.,1.,0.25.,none of above.,2.,1.5.,A,False,0.056501456,0.08439477,0.3600965,0.271326,0.04162711,0.034318436,0.024027312,0.10690089,0.019265296,0.0015421881
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,1 %.,2.66 %.,2.5 %.,5 %.,2 %.,1.5 %.,2.33 %.,3.33 %.,3 %.,4 %.,B,False,0.059466504,0.10364845,0.097557664,0.6545619,0.045186523,0.033879053,0.0013863564,0.0027414735,0.0013828262,0.00018915175
Which of the following methods is/are used for reactive or voltage compensation,generation excitation control,phase angle regulator,thyristor controlled series compensator,none of the above,all of the above,series capacitor,shunt capacitor,B and C only,static VAR compensator,synchronous condenser,E,False,0.0038702458,0.024444988,0.0011192932,0.7349341,0.21260579,0.009418196,0.00054376613,0.010036572,0.0028697865,0.00015731416
The ROM programmed during manufacturing process itself is called,PROM,MROM,DRAM,EPROM,SRAM,Cache Memory,VRAM,Flash Memory,RAM,EEPROM,B,False,0.0064428425,0.0014207952,0.0014104487,0.9879431,0.0017656606,3.5893092e-05,5.5907643e-05,0.00016673676,0.00055357965,0.0002049904
In 8085 name/names of the 16 bit registers is/are,both A and F.,instruction register.,both B and E.,memory buffer register.,both C and G.,stack pointer.,both A and B.,program counter.,accumulator.,none of these.,G,False,0.061124817,0.2224365,0.030641016,0.5490421,0.026696721,0.0052519976,0.031844757,0.04035144,0.021568025,0.011042649
Stability of a transmission line can be increased by,shunt capacitor,shunt reactor,both A and B,none of the above,series reactor,all of the above,both A and C,both B and C,both C and D,series capacitor,C,False,0.0046219616,0.015384515,0.07192055,0.79049337,0.019544812,0.08783598,0.0032485262,0.0049419287,0.001893576,0.00011476978
Snubber circuit is used with SCR,either series or parallel.,in series.,in an alternating manner.,in series-parallel.,in anti series.,in a crisscross pattern.,in parallel-series.,anti parallel.,in dual series.,in parallel.,J,False,0.009213844,0.12712166,0.017192801,0.8386589,0.005567233,0.0014372412,4.7655954e-05,0.0004349944,0.00023860451,8.698171e-05
The number of rings in the Bohr model of any element is determined by what?,Number of isotopes.,Atomic number.,The element's period on the periodic table.,Column number on periodic table.,Atomic radius.,Number of neutrons.,Atomic mass.,The element's group on the periodic table.,Row number on periodic table.,Number of protons.,I,False,0.018227465,0.412765,0.21825847,0.30244675,0.014436703,0.006737763,0.00095586316,0.02106517,0.0040377816,0.001069024
Silicon and Germanium are ________ elements.,monovalent,tetravalant,octavalent,hexavalant,heptavalent,trivalant,divalent,nonavalent,decavalent,pentavalant,B,False,0.048676394,0.31381318,0.17707032,0.39757624,0.042778768,0.009107639,0.0010987057,0.0055798604,0.004052486,0.00024654766
The number of output pins in 8085 microprocessors are,22.,27.,25.,28.,19.,40.,32.,30.,35.,21.,B,False,0.027089527,0.1441792,0.1553437,0.6040218,0.041928202,0.0072514825,0.0058271526,0.009767475,0.0038337868,0.00075771596
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,P/4,3P,4P,P/2,2P,P,P/3,None of the above,Square root of P,P^2,F,False,0.035116646,0.08803006,0.08864027,0.74897444,0.01172986,0.009658304,0.0013284165,0.010661242,0.004678261,0.0011825878
Which oscillators are easy to fabricate in a monolithic IC?,Crystal oscillator.,Pierce oscillator.,Twin-T oscillator.,Hartley oscillator.,Phase-shift oscillator.,Armstrong oscillator.,Clapp oscillator.,Wien bridge oscillator.,Colpitts oscillator.,Relaxation oscillator.,J,False,0.012762939,0.013705872,0.40160677,0.5277242,0.013417014,0.017561994,0.0039635403,0.0011568575,0.007656186,0.00044463904
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",An Impulse,A transient signal,AC only,A square wave,DC only,A sawtooth wave,A triangular wave,Either AC or DC,A steady state signal,A sinusoidal signal,H,False,0.04645762,0.04421499,0.01643677,0.6883917,0.023517657,0.004059265,0.008614679,0.089246154,0.061828554,0.017232636
The feedback factor of a Wien bridge oscillator using Op-Amp is,3/2,1/4,0,1/5,1/3,2,1/2,1,5/4,4/3,G,False,0.02105847,0.03322923,0.036029786,0.86842924,0.020922368,0.0063913735,0.0035637813,0.0070721535,0.002588358,0.0007152587
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between",T1 & T3,Wait states are inserted before T1,T4 & T2,T2 & T4,T2 & T3,T4 & T1,Wait states are inserted after T4,There are no wait states in the bus cycle,T3 & T4,T1 & T2,I,False,0.009219905,0.018474039,0.008511472,0.9012655,0.030174019,0.013728961,0.0012761905,0.0075565195,0.008429271,0.0013641426
Which of the following is not a sinusoidal oscillator?,Hartley oscillator,Colpitts oscillator,Clapp oscillator,Quartz crystal oscillator,LC oscillator,Crystal oscillator,Relaxation oscillator,RC phase shift oscillator,Wien bridge oscillator,Armstrong oscillator,G,False,0.011540102,0.008881642,0.008269258,0.6337443,0.29866895,0.0067077316,0.017353898,0.0008533151,0.010474447,0.0035063562
A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be,parallel to the plane of the wire.,none of above.,parallel to the plane of the wire for half the loop and perpendicular for the other half.,parallel to half portion and perpendicular for the other half.,perpendicular to half portion and parallel for the other half.,perpendicular to the plane of the wire.,randomly oriented around the circumference of the wire.,parallel to the entire circumference of the wire.,alternating between parallel and perpendicular around the circumference.,perpendicular to the circumference of the wire.,A,False,0.006071618,0.015617738,0.21697448,0.722264,0.015693584,0.018007314,0.0007659088,0.003178172,0.0013086351,0.00011856988
