0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
The electric field between a pair of oppositely charged parallel plates,Increases exponentially with distance inside the plates,gets weaker with distance inside the plates,Is strongest at the center of the plates,Is dependent on the size of the plates,follows the inverse-square law,Neither of these,Is affected by the temperature of the environment,Both of these,Decreases linearly with distance inside the plates,Is constant and directed from the positive to the negative plate,F,False,0.031347804,0.27745667,0.041169714,0.57197344,0.026414447,0.007774028,0.005100095,0.011643768,0.021535972,0.0055840695
The flight of a blimp best illustrates,Archimedes’ principle,Pascal’s principle,Newton's first law,The law of conservation of energy,The principle of buoyancy,Hooke's law,Boyle’s law,The law of universal gravitation,Bernoulli’s principle,Newton's third law,A,False,0.070233054,0.4049249,0.010282455,0.13473222,0.37277097,0.0040620393,0.00072587124,0.00073317665,0.0008237601,0.00071150006
The distance of your image behind a plane mirror is equal to,your height in front of the mirror,your distance in front of the mirror,half your height,half your distance from the mirror,less than your distance in front of the mirror,three times your distance from the mirror,twice your distance from the mirror,more than your distance in front of the mirror,your distance from the mirror squared,the square root of your distance from the mirror,B,True,0.009512345,0.7157433,0.090546966,0.17238945,0.008672726,0.0012120127,0.00010959432,0.00079963024,0.00080014137,0.00021371568
The discrete orbits of electrons are best understood when modeled by,neutrons,particles on springs,energy fields,wave-particles,high-speed particles,particles on strings,slow-moving particles,waves,photons,protons,H,False,6.529e-05,0.00027818664,0.00033034943,0.99893564,0.00030043253,1.6739752e-05,1.0508049e-05,1.8500577e-05,3.061742e-05,1.3795995e-05
"Heat engines, such as a jet engine, are more efficient when run at",high pressures,high temperatures,low pressures,a constant rate,low temperatures,variable temperatures,increasing temperatures over time,decreasing temperatures over time,constant pressures,constant temperatures,B,True,0.03269164,0.59856135,0.16687919,0.13808264,0.03251472,0.0133277355,0.0041886037,0.008615129,0.0047611003,0.0003779198
The phenomenon of interference occurs for,Both of these,sound waves,light waves,all types of waves,only for waves in water,only for waves in solids,Neither of these,radio waves,only for electromagnetic waves,gravitational waves,A,False,0.0022236905,0.0054867594,0.097773924,0.89181715,0.0015980877,0.00036797507,0.0004452724,9.718453e-05,0.00013822483,5.1795872e-05
As more lamps are connected in a series circuit the current in the power source,Fluctuates.,Is dependent on the type of lamps connected.,Need more information.,Becomes unpredictable.,decreases.,remains much the same.,Is doubled.,increases.,Is halved.,Increases initially then decreases.,E,False,0.008227943,0.010473943,0.010667422,0.9370092,0.009322641,0.005761493,0.0003697509,0.015456554,0.0018598771,0.000851161
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",may be lost during transportation,are only included if the wire is insulated,are only included in certain types of copper wire,None of these,are included in the wire,are only present in used copper wire,may fall out—hence insulation,must be supplied by you,must be purchased separately,are charged extra,E,False,0.053905793,0.017626304,0.011180516,0.8930243,0.021798788,0.0011757405,0.00052816747,0.00015205362,0.00048368692,0.00012450774
When a uranium nucleus undergoes fission the energy released is primarily in the form of,energy of alpha particles.,energy of electromagnetic waves.,gamma radiation.,All of these about equally.,potential energy.,thermal energy.,kinetic energy of fission fragments.,energy of created protons.,energy of beta particles.,kinetic energy of ejected neutrons.,G,False,0.0014867366,0.0015913252,0.10411116,0.88897026,0.0022846367,0.00023584711,0.00040933205,0.0003420908,0.00037630223,0.00019215347
Most of the radiation in Earth’s biosphere is,from household appliances,from the Earth's core,from cell phone towers,the result of military activities,from medical imaging and treatments,in the form of cosmic rays,from nuclear power plants,due to television and radio broadcasts,natural background radiation,generated by the sun,I,True,0.04505809,0.056953683,0.03798031,0.034785934,0.08173806,0.0041542347,0.009180816,0.014645652,0.6056043,0.10989894
When white light enters a prism green light is bent more than,brown light.,orange light.,indigo light.,blue light.,yellow light.,violet light.,None of these choices is correct.,red light.,all colors are bent equally.,black light.,H,False,0.005003222,0.0295217,0.093754746,0.8606435,0.0050298315,0.0028173,0.00036825376,0.0020482626,0.0007222426,9.0985755e-05
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,may be equal to mg depending on the speed of the ball,is mg,is less than mg when the ball is at the highest point in the circle,is greater than mg always,is equal to the square of the speed of the ball,remains unchanged regardless of the movement of the ball,is inversely proportional to the speed of the ball,is less than mg always,is directly proportional to the speed of the ball,may be greater or less than mg depending on the speed of the ball,D,True,0.07171099,0.23556535,0.23756987,0.2794356,0.06811188,0.0049874578,0.03546371,0.0138436435,0.05050943,0.0028020882
"When a tin can is whirled in a horizontal circle, the net force on the can acts",towards the center of the circle but at an angle,upward,downward,there is no net force acting on the can,in a random direction,outward,inward,in a circular motion,None of these,in the direction of the can's velocity,G,False,0.012019715,0.03448222,0.055817552,0.83952165,0.008755285,0.0010320734,0.0006985616,0.0023387428,0.005257642,0.040076554
The highest ocean tides occur when Earth and the Moon are,at a 45-degree angle to the Sun,both at their furthest point from the Sun,both at their closest point to the Sun,lined up during winter,at any angle to the Sun,furthest from each other,at right angles to the Sun,lined up with the Sun,lined up during spring,closest to each other,H,False,0.0061048283,0.85224307,0.11641252,0.020900846,0.0023366227,0.0008984387,7.169935e-05,0.0002285201,0.00062939746,0.00017399555
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",None of these,1 m,2 m,25 cm,50 m,100 cm,25 m,50 cm,75 cm,10 cm,D,True,0.03961744,0.23683168,0.21622398,0.44167337,0.020648943,0.010330129,0.005305157,0.02235239,0.006264514,0.0007523721
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",always equal to the specific heat capacity of vegetation,higher,lower,about the same,determined by the temperature difference,not a determining factor in cooling rate,Can’t say,inversely proportional to the vegetation,directly proportional to the vegetation,dependent on the type of sand,C,False,0.012544494,0.38421473,0.12490941,0.46147603,0.0070640882,0.007816135,0.0002415913,0.0009773896,0.00064493966,0.000111170266
The color of light most intense in the solar radiation curve is,white,ultraviolet,green,infrared,orange,blue,pink,violet,red,yellow-green,J,False,0.021048458,0.17958198,0.059621744,0.24476007,0.024603024,0.049125753,0.003492967,0.39104456,0.02432096,0.0024005184
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",Equal to the power supply's current output,Depends on the resistance of the wire,3 A,0 A,Depends on the type of filament in the lamp,6 A,Not enough information to say,less than 3 A,Depends on the voltage of the power source,more than 3 A,C,False,0.006080076,0.6850835,0.09963824,0.19655572,0.0054610814,0.0028448668,0.0003032275,0.0012199726,0.002215032,0.00059839437
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-18,Neon-16,Magnesium-16,Oxygen-22,Neon-18,Magnesium-22,Oxygen-20,Magnesium-20,Oxygen-16,Oxygen-18,I,False,0.05281208,0.74196553,0.09513434,0.08512272,0.011253781,0.00310759,0.0008838616,0.0060090725,0.0031269551,0.000584154
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in","10 years, as gravitational waves travel at double the speed of light","5 years, as gravitational waves travel at four times the speed of light","40 years, as gravitational waves travel at half the speed of light","Instantly, as gravitational waves travel at infinite speed",20 years.,None of these.,"100 years, as gravitational waves travel at a fifth the speed of light",more than 20 years.,less than 20 years.,It would never reach Earth,E,False,0.03572933,0.25612926,0.24533892,0.32768494,0.07556095,0.004686306,0.006388035,0.009695876,0.034191187,0.004595183
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of","Nitrogen and hydrogen have the same average speed, but oxygen is slower",nitrogen,hydrogen,The speed depends on the specific temperature and cannot be determined,"Nitrogen and oxygen have the same average speed, but hydrogen is slower","Oxygen and hydrogen have the same average speed, but nitrogen is slower","The speed of the gases is determined by their density, not their type",All have same average speed,The speed of the gases is independent of their type and depends solely on their volume,oxygen,C,False,0.026511168,0.13519922,0.20552504,0.5179971,0.033453435,0.009572485,0.010233862,0.025195373,0.022222118,0.014090245
The mutual induction of electric and magnetic fields can produce,heat,gravity,sound,radiation,Neither of these,friction,light,electricity,energy,Both of these,G,False,0.0006377489,0.0011906013,0.00090758654,0.98969847,0.0037014454,0.0003755413,0.0005774327,0.0004036065,0.0015552384,0.0009523552
"When a model car speeds up to three times its original speed, its kinetic energy is",twice as great,None of these,nine times greater,the same,four times greater,six times greater,three times greater,inversely proportional to its speed,half as much,unchanged,B,False,0.03091591,0.052005652,0.6245037,0.26373628,0.016263317,0.0029101642,0.0057261563,0.0033697318,0.00047935697,8.9812806e-05
"If an iron nucleus split in two, its fission fragments would have",double the mass per nucleon,no mass per nucleon,the mass per nucleon would become infinite,the mass per nucleon would disappear,the same mass per nucleon,unpredictable mass per nucleon,either more or less mass per nucleon,more mass per nucleon,less mass per nucleon,half the mass per nucleon,H,False,0.045799956,0.21070299,0.33799544,0.3714728,0.018011196,0.0029170457,0.0027985605,0.0056686066,0.0038531802,0.00078029284
The surface of Planet Earth loses energy to outer space due mostly to,evaporation.,absorption.,convection.,reflection.,radiation.,deflection.,conflagration.,conduction.,radioactivity.,transduction.,E,False,0.002460754,0.001047837,0.0029010214,0.77399427,0.21724778,0.00086165103,0.00010918514,0.00038290175,0.00067647826,0.00031808447
The direction of natural processes is from states of,lower order to higher order,chaos to equilibrium,higher order to lower order,disorder to organization,equilibrium to higher order,order to chaos,disorganization to organization,organization to disorganization,disorder to equilibrium,equilibrium to disorder,C,False,0.05059384,0.029764662,0.10203599,0.7796193,0.021017544,0.0015827434,0.0023156535,0.0050899773,0.006673027,0.0013073727
A principal source of the Earth’s internal energy is,electromagnetic radiation.,thermal conduction.,gravitational pressure.,radioactivity.,nuclear fusion.,geothermal heat.,tidal friction.,solar radiation.,wind energy.,cosmic radiation.,D,False,0.034683198,0.023424536,0.14920819,0.0661485,0.12760055,0.5841539,0.0041722995,0.0044728634,0.005426386,0.00070954626
A diffraction grating relies on light,being absorbed by a material,having a certain color,interference,being reflected off a surface,being composed of photons,amplitudes,variations in brightness,causing objects to appear larger,travelling in straight lines,exhibiting a Doppler effect,C,True,0.0005747226,0.0012660084,0.79044753,0.20664921,0.0006987956,0.00017872531,1.4679007e-05,5.7829817e-05,5.4334272e-05,5.799114e-05
A satellite in Earth orbit is above Earth’s,atmosphere,Neither,Magnetosphere,Exosphere,Both,gravitational field,Troposphere,Stratosphere,Mesosphere,Ionosphere,A,False,0.020550497,0.03861326,0.045846596,0.8390502,0.053895116,0.0006449668,0.00022747576,0.00014267524,0.0007665663,0.00026273745
The time it takes for a pendulum swinging to and fro refers to its,oscillation,resonance,velocity,amplitude,momentum,frequency,inertia,period,acceleration,wavelength,H,False,0.18096703,0.021877475,0.027390745,0.7575319,0.009086208,0.00033552526,0.00034408577,0.0016094435,0.0006995105,0.00015820964
"As entropy in a system increases, energy in the system",moves toward creation,increases proportionately,moves toward destruction,becomes more ordered,becomes evenly distributed,decreases proportionately,becomes concentrated in certain areas,becomes less ordered,remains constant,reaches equilibrium,H,False,9.2258895e-05,0.00023906755,0.0006941695,0.99878937,0.00013659749,1.5303016e-05,3.592198e-06,6.0077964e-06,9.4760035e-06,1.4219646e-05
"When water changes to steam, energy is",converted into matter,changed to a different form,transferred to the surrounding environment,created within the water,both absorbed and released simultaneously,conserved as the phase change occurs,not involved in the process,absorbed by the water,released by the water,destroyed as the phase change occurs,H,False,0.011269488,0.72350895,0.09894383,0.13678353,0.0035756375,0.024216425,8.790071e-05,0.00043989986,0.000940068,0.0002344068
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",four times as strong,half as strong,one-fourth as strong,inversely proportional to the distance,twice as strong,sixteen times as strong,remains the same,eight times as strong,directly proportional to the distance,one-eighth as strong,A,False,0.010399317,0.073418334,0.028389826,0.8797325,0.0046456563,7.999344e-05,0.00034723931,0.0008074784,0.0018726817,0.00030696366
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",Using a strong ferromagnetic material and fewer coils of wire,an increase in the electrical current and using a strong ferromagnetic material like iron,increased diameter of coil and an increase in the number of coils,Decreasing the diameter of the coil and an increase in the number of coils,Using a weak ferromagnetic material and increasing the electrical current,Increasing the electrical current and using an air core,Decreasing the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,increased electrical current and fewer coils of wire,Using a strong ferromagnetic material and increasing the diameter of the coil,B,True,0.014868049,0.6808965,0.09685311,0.1855124,0.006066785,0.002736005,0.002407138,0.0045533227,0.005422881,0.0006836921
The team that wins in a tug-of-war is the team that,pushes hardest on the ground,has the most people on the team,pulls the rope towards them the fastest,stands on the side of the rope that is uphill,has the heaviest team members,Neither,yells the loudest,produces more tension in the rope than the opponent,Both,has the longest rope,A,False,0.03327105,0.2210101,0.20336178,0.28949785,0.018499807,0.016773405,0.022332072,0.15686394,0.03718229,0.0012076349
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,None of these,Alpha,Microwave,Delta,Gamma,Ultraviolet,Beta,X-Ray,Neutron,Infrared,E,False,0.0065652602,0.012116664,0.134016,0.7240396,0.098776974,0.015374503,0.0019424175,0.003638877,0.002984807,0.00054485456
Thermal convection involves mainly,insulators,gases only,metals,solids,fluids,radiant energy,All of these,liquids only,conductors,radiation and conduction,E,False,0.0068229646,0.008842604,0.053439196,0.64542776,0.21067874,0.036974564,0.028295051,0.0068348795,0.0024777204,0.00020649353
A 10-Ω resistor carries 10 A. The voltage across the resistor is,Exactly 20 V,Undefined,more than 0 but less than 10 V,Less than 0 V,Between 10 V and 20 V,more than 10 V,Greater than 20 V,There is no voltage across the resistor,10 V,0,F,False,0.044880673,0.18735027,0.18284345,0.39807472,0.114445284,0.01502882,0.014286527,0.011535077,0.027602645,0.0039523984
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,12 m/s,22 m/s,10 m/s,18 m/s,14 m/s,20 m/s,25 m/s,16 m/s,15 m/s,30 m/s,E,False,0.060780488,0.21918328,0.28279102,0.41610163,0.013486508,0.0031581135,0.0006738943,0.0021605212,0.001242533,0.00042195123
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,2 km/h,greater than 4 km/h,10 km/h,5 km/h,1 km/h,8 km/h,3 km/h,Less than 1 km/h,4 km/h,6 km/h,I,False,0.050945945,0.095136225,0.32146376,0.4811426,0.021490894,0.0065377746,0.005876794,0.009602294,0.0067539383,0.0010497135
The metal detectors people walk through at airports operate via,Kirchhoff’s laws,Newton’s laws,Faraday’s law,Ampere's law,Ohm’s law,Gauss’s law,Hooke’s law,Boyle’s law,Coulomb’s law,Lenz's law,C,True,0.001310009,0.001521565,0.8861869,0.10608241,0.0014032455,0.0015682471,0.00051947916,0.00087802386,0.00025033584,0.0002797867
Sound travels in,Only in gases,solids,Vacuum,Only in liquids and gases,liquids,Only in solids,All of these,gases,Only in gases and solids,Only in solids and liquids,G,False,0.0035204785,0.00820199,0.19479744,0.77933806,0.008224737,0.004257639,0.0008251126,0.00037035605,0.00040826484,5.5996086e-05
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,heat energy.,kinetic energy of the hydrogen isotopes.,energy is not released in a fusion reaction.,kinetic energy of the alpha particle.,gamma radiation.,All of these about equally.,kinetic energy of the neutron.,electromagnetic radiation.,potential energy.,kinetic energy of both the alpha particle and neutron equally.,G,False,0.020586943,0.018430633,0.10326464,0.75425917,0.024950633,0.06472131,0.004339818,0.005492069,0.0029973302,0.0009575037
The phenomenon of beats results from sound,resonance.,refraction.,All of these.,diffraction.,absorption.,attenuation.,interference.,polarization.,amplification.,reflection.,B,False,0.025476107,0.009859311,0.7774384,0.13390677,0.027356436,0.0023023204,0.020829868,0.0013083271,0.0011533279,0.00036915182
"The lowest possible temperature is absolute zero, at",0°C,-500°C,-459.67°F,None of these,Both are the same,−273°C,0 kelvin,-100 kelvin,-300°C,32°F,E,False,0.014917031,0.01587698,0.35664833,0.51437694,0.03681991,0.022205045,0.027326912,0.005359751,0.0053079408,0.001161221
Refraction occurs when a wave crosses a boundary and changes,frequency,wavelength,direction but not speed,polarization,speed and direction,intensity,phase,speed but not direction,neither speed nor direction,amplitude,E,False,0.0012170201,0.02153871,0.2222041,0.7511865,0.0027214864,0.0007752656,2.6140347e-05,0.00010001106,0.00018425274,4.6421497e-05
"When you tap a piece of wood, it will produce a characteristic sound related to its",hardness,density,weight,period,color,elasticity,amplitude,size,wavelength,natural frequency,J,False,0.031255376,0.017518794,0.14729053,0.31230316,0.04923684,0.007349894,0.017250834,0.042216003,0.095661916,0.27991658
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",decreases,remains constant,isn’t affected,becomes unpredictable,doubles,reduces to zero,increases then decreases,fluctuates rapidly,becomes negative,increases,A,True,0.46790206,0.09389459,0.08680725,0.32932642,0.017594796,0.00058945775,0.00044820344,0.00057607464,0.0016799072,0.0011811601
"When white light passes through a prism, the light that bends more than green is",indigo,orange,pink,blue,yellow,red,black,all of the above,None of these,violet,D,True,0.0009794144,0.0016814081,0.0044876863,0.9869235,0.0016928859,0.0003140893,0.00015043805,0.0029528113,0.00056931993,0.00024840323
"If you travel at high speed, then compared with your friends who “stay at home,” you are",neither younger nor older.,taller.,shorter.,heavier.,faster.,longer.,lighter.,older.,younger.,slower.,I,False,0.009553176,0.0055754357,0.008222707,0.92511714,0.021456236,0.0050520515,0.0022969358,0.008461006,0.013687008,0.0005782015
The component of velocity that can remain constant for a tossed baseball is,Both horizontal and vertical,Diagonal,horizontal,Angular,Radial,vertical,Either of these,Rotational,None of these,Tangential,C,False,0.011651385,0.028554007,0.42681202,0.5167966,0.008161779,0.0022151046,0.0016524931,0.0025780397,0.0015105932,6.801019e-05
The crystals that make up minerals are composed of,"rigid, unchanging structures.",molecules that perpetually move.,X-ray patterns.,a random assortment of particles.,3-dimensional chessboards.,gas bubbles.,microscopic organisms.,a single element only.,complex chemical reactions.,atoms with a definite geometrical arrangement.,J,True,0.020143514,0.055412926,0.033104748,0.097736016,0.0060797934,0.0013558875,0.000687383,0.004376596,0.031408053,0.74969506
"Two vectors, one 3 N and the other 4 N, can have a resultant of",9 N,1 N,2 N,6 N,8 N,Any of these,4 N,7 N,5 N,0 N,I,False,0.029634649,0.048816822,0.26343745,0.5983079,0.02965277,0.021689713,0.001921449,0.0044143684,0.001754803,0.0003700355
Radioactivity has been around on Earth since the,Industrial Revolution,middle of the 1900s,Earth formed,beginning of the 20th century,beginning of the universe,invention of the microscope,discovery of electricity,advent of medical technology,time of the dinosaurs,birth of the solar system,C,False,0.0018970235,0.008721761,0.02078904,0.9662829,0.0014765809,5.632178e-05,2.763946e-05,0.00020046567,0.0003381628,0.00021015716
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,lunar eclipse if it's daytime and solar eclipse if it's nighttime.,very dangerous event.,planetary alignment.,celestial phenomenon.,supernova event.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,solar flare event.,solar eclipse.,moonlight night.,I,False,0.18276589,0.04796412,0.0072551616,0.639231,0.04923423,0.0011695124,0.0048720883,0.0017728353,0.0647792,0.00095600635
"In both fission and fusion, energy is released while mass",disappears completely,is converted into light and heat,gets distributed equally among the particles,is converted to energy,increases,may decrease or increase,remains unchanged; is conserved,is split into smaller particles,decreases,is transferred to another particle,I,False,0.0006114731,0.0024697797,0.004056583,0.9902352,0.0022236903,0.000115341085,3.6513648e-05,3.651222e-05,0.00016868097,4.632078e-05
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",condense as well,decrease,become highly unstable,drop rapidly then stabilize,fluctuate unpredictably,spread out uniformly,become extremely cold,increase,increase then decrease,remain unchanged,H,False,0.004362682,0.13638169,0.04181394,0.8127514,0.0035117622,0.00026474328,2.9372331e-05,0.00016827996,0.00036913904,0.00034703873
"If the volume of an object were to double, with no change in mass, its density would",triple.,None of these.,halve.,double.,be the same.,"increase, but not necessarily double.",decrease by a factor of four.,remain the same only if the object is a liquid.,increase by a factor of four.,"decrease, but not necessarily halve.",C,False,0.00904771,0.022517204,0.12159917,0.840497,0.0048031774,0.0002924286,0.00029590726,0.0005235504,0.00023475493,0.00018912318
The pressure at the bottom of a pond does NOT depend on the,salinity of the water.,proximity to the equator.,presence of fish in the pond.,type of pond vegetation.,acceleration due to gravity.,surface area of the pond.,depth of the pond.,color of the water.,water density.,temperature of the water.,F,False,0.037633263,0.0076541984,0.008717692,0.20714265,0.5798757,0.0050945883,0.0022035947,0.012265296,0.103912264,0.035500865
The blueness of the daytime sky is due mostly to light,emission,dispersion,polarization,absorption,diffraction,refraction,scattering,reflection,transmission,interference,G,False,0.09612909,0.13220304,0.26306322,0.1668195,0.14801513,0.013589083,0.15708575,0.013541453,0.007833926,0.0017197388
A galvanometer can be calibrated to read electric,Either of these,Temperature,Magnetic field,Either current or resistance,Either temperature or resistance,voltage,Either voltage or magnetic field,Neither of these,current,Resistance,A,False,0.0014530839,0.004015948,0.002519384,0.98335916,0.0014142428,6.857571e-05,0.00058405957,0.0008663407,0.0035385096,0.0021808317
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,Lower than 19°C,20°C,27°C,Higher than 30°C,25°C,21°C,19°C,22°C,29°C,30°C,H,False,0.05351902,0.23141824,0.14698964,0.53226525,0.018070726,0.0074693956,0.0017622967,0.0040866975,0.003384931,0.0010338477
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,the same.,one-third.,dependent on the angle of your view.,dependent on the height of the mirror.,one-half.,dependent on your distance from the mirror.,three-quarters.,one-quarter.,dependent on the light source in the room.,two-thirds.,E,False,0.028158246,0.57400024,0.12854494,0.24586505,0.011859519,0.007554587,0.0005769589,0.0018251016,0.0012709678,0.00034445463
The vibrations in a transverse wave move in a direction,"In the same direction as the wave, but at a slower speed",Neither of these,"Parallel to the wave, but in the opposite direction",In a circular pattern around the wave,In a zigzag pattern along the wave,perpendicular to the wave,"In a random direction, independent of the wave",along the wave,Both of these,In the opposite direction of the wave,F,False,0.13675462,0.17326589,0.11357572,0.43165562,0.04343629,0.021614172,0.015785545,0.03273753,0.02986443,0.0013101982
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1139 Hz,1134 Hz,1131 Hz,1135 Hz,1140 Hz,1128 Hz,1125 Hz,1137 Hz,More information is needed,1130 Hz,I,False,0.011284714,0.8010184,0.06591562,0.104846835,0.008050593,0.0010588089,0.00023711898,0.0012733182,0.0038631957,0.0024514212
Huygens’ principle for light is primarily described by,protons,electrons,rays,particles,waves,energy particles,neutrons,atoms,photons,quantum particles,E,False,0.0017151267,0.0012125021,0.008503733,0.91879404,0.06541623,0.0016519871,0.0007238434,0.00061667996,0.0012260918,0.00013980678
"When the temperature of a strip of iron is increased, the length of the strip","increases at first, then decreases.",decreases in width as it gets longer.,increases exponentially.,remains the same.,may increase and may decrease.,decreases in thickness as it gets longer.,also increases.,becomes unpredictable.,oscillates between increasing and decreasing.,actually decreases.,G,False,0.054183457,0.021908551,0.03721885,0.84666014,0.023545098,0.0008094747,0.0016685985,0.0020777772,0.0033417451,0.008586417
"When light undergoes interference, it can sometimes",cancel completely,Both of these,Decrease its frequency,Increase its speed,Transform into a different form of energy,Neither of these,Change its direction,Change its wavelength,Become a particle,build up to more than the sum of amplitudes,A,False,0.022806302,0.37431708,0.05275345,0.35998785,0.048026744,0.08072302,0.030282723,0.02448522,0.005948203,0.0006693842
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,blue and yellow.,red and green.,blue and red.,red and blue.,all colors equally.,mainly green.,mainly blue.,green and yellow.,mainly yellow.,blue and green.,B,False,0.053643044,0.08919425,0.26432008,0.4167615,0.011258603,0.004081979,0.012874216,0.07346416,0.06556694,0.008835255
Which of these does NOT belong in the family of electromagnetic waves?,Seismic waves,Sound,Ultraviolet waves,Infrared waves,Microwaves,X-rays,Gamma rays,Light,Heat waves,Radio waves,B,True,0.2785313,0.6599488,0.019830598,0.012672563,0.021038165,0.00302764,0.0004942481,0.0028130491,0.0010393854,0.0006042142
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,cannot be determined without additional information,a value less than zero,a value between zero and g,a value greater than g,dependent on the length of the string,g,zero,g/2,dependent on the weight of the books,2g,C,False,0.004787582,0.02003887,0.06971783,0.86608624,0.0036537994,0.022679191,0.00072957785,0.008717056,0.0028284825,0.0007614827
A motor and a generator are,types of resistors,types of solar panels,different types of engines,very different devices,forms of transformers,forms of inductors,similar devices,types of batteries,forms of capacitors,energy sources,G,False,7.0644935e-05,7.724593e-05,0.00088371424,0.9984125,0.00036039416,9.641921e-05,1.2806225e-05,1.9967581e-05,4.5350254e-05,2.1002155e-05
As more lamps are connected in parallel in a circuit the current in the power source,increases.,remains much the same.,Becomes erratic.,Is halved.,Varies inversely with the number of lamps.,Doubles.,Is not affected by the number of lamps.,Is dependent on the type of lamp.,decreases.,Need more information.,A,False,0.018329458,0.069773436,0.011152325,0.39354867,0.5011232,0.0020016206,0.00079638255,0.0007251747,0.0015449892,0.0010047671
Newton’s law of cooling applies to objects that,Are in a vacuum,Are affected by magnetic fields,Are at absolute zero temperature,Are submerged in water,Are in motion,warm up,Both,Are exposed to sunlight,cool,Neither,G,True,0.018860374,0.18032424,0.09183986,0.08175954,0.16852328,0.022537975,0.32315192,0.036357027,0.073447436,0.0031982719
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,decade,"it does not rotate, it revolves around the Earth.",it rotates twice in a month,it rotates once every two months,year,century,week,None of these for the moon does not rotate about an axis,month,J,False,0.031629376,0.08100383,0.5919495,0.26402304,0.018692333,0.004464461,0.00070258975,0.0017208634,0.0052281646,0.00058577635
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,may be greater or less than mg,is less than mg always,is greater than mg always,is dependent on the radius of the circular path,is equal to the gravitational force on the ball,is less than the weight of the ball,is mg,is independent of the mass of the ball,is independent of the surface material of the cone,is dependent on the velocity of the ball,C,False,0.058442876,0.16026594,0.18459783,0.5412247,0.0361765,0.0010731467,0.008494999,0.005104216,0.004057117,0.00056262605
The compressions and rarefactions in sound normally travel,in a random direction,in a zig-zag pattern,in the same direction,in a wave-like pattern but not in the same direction,at right angles to each other,in opposite directions,from the source to the listener only,None of these,in a circular pattern,in a straight line but not in the same direction,C,False,0.0012855645,0.0032724186,0.131959,0.8579729,0.003106151,0.0006430165,0.00030769067,0.0008129378,0.0004921342,0.00014811891
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,300 W,600 W,1000 W,800 W,250 W,400 W,1500 W,500 W,2000 W,I,False,0.05711566,0.12496193,0.3008333,0.48134455,0.015457007,0.0019875886,0.0012621436,0.012651349,0.0030958133,0.0012907763
The phenomenon of beats is the result of sound,absorption,interference,resonance,refraction,diffraction,polarization,destruction,attenuation,reflection,amplification,B,True,0.0020200312,0.97732234,0.008879423,0.009845804,0.000731091,0.0006973515,1.1456698e-05,8.486622e-05,0.00035792866,4.987857e-05
