0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
Male breast cancer is associated with mutations in ___.,ALK,BRCA1,BRCA2,EGFR,TP53,KRAS,PIK3CA,APC,RET,NF1,C,False,0.031058738,0.4692754,0.11501667,0.33675715,0.032192178,0.010212546,0.0006973273,0.0019850556,0.0019475339,0.0008573756
Pseudocholinesterase deficiency is associated with increased sensitivity to what?,Penicillin,Succinylcholine,Halothane,Fava beans,Morphine,Caffeine,Ibuprofen,Aspirin,Insulin,Primaquine,B,True,0.017479738,0.8396166,0.010782489,0.12699492,0.0022622459,0.0016354726,6.879551e-05,0.0004898428,0.00045143004,0.00021849287
The most common cystic fibrosis mutation consists of:,an inversion.,a substitution.,a deletion.,a missense mutation.,an insertion.,a nonsense mutation.,a translocation.,a silent mutation.,a frameshift mutation.,a duplication.,C,False,0.0010765431,0.0074624536,0.0030544628,0.98540944,0.0007115906,0.001949105,6.694271e-05,5.6491805e-05,0.00014418371,6.884608e-05
The normal human chromosome diploid number is:,48,42,22,50,47,40,24,46,44,23,H,False,0.13467745,0.025054833,0.7915313,0.023176484,0.016964423,0.000678627,0.0003793244,0.004444812,0.0006595191,0.0024332216
Advantages of using adenoviruses for gene therapy include:,difficult assembly.,easy assembly.,low risk of insertional mutagenesis.,low immunogenecity.,long term expression.,short term expression.,rapid replication in host cells.,ability to infect non-dividing cells.,high immunogenicity.,high risk of insertional mutagenesis.,C,True,0.00655285,0.0030662748,0.71728027,0.18804844,0.0072474414,0.054637656,0.0034170493,0.018012898,0.0015914596,0.00014572951
Which of the following statements about Hirschsprung disease is incorrect?,Recurrence risks are greater for long segment disease than for short segment disease.,It is more common in girls than in boys.,It can be diagnosed through a routine blood test.,It is a disease that primarily affects the digestive system.,It shows an association with Down syndrome.,It is not associated with any genetic factors.,It is a disease that primarily affects adults.,There is no difference in recurrence risks between long segment and short segment disease.,It shows an association with Autism Spectrum Disorder.,RET is a major susceptibility gene.,B,False,0.008516578,0.013380229,0.11165642,0.8090066,0.0189978,0.026415428,0.00097244745,0.0008520075,0.009372087,0.0008305818
Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion?,Marfan syndrome,Duchenne muscular dystrophy,Huntington disease,Osteogenesis imperfecta,Cystic fibrosis,Parkinson's disease,Down syndrome,Hemophilia,Sickle cell disease,Alzheimer's disease,C,True,0.26853818,0.039146185,0.32361212,0.13499948,0.17008261,0.016808929,0.030951547,0.0031473702,0.011629896,0.0010836247
Which of the following causes female pseudohermaphroditism?,Klinefelter syndrome,Congenital adrenal hyperplasia,Graves' disease,Androgen producing tumor,Turner syndrome,Campomelic dysplasia,Androgen insensitivity,Noonan syndrome,Marfan syndrome,Prader-Willi syndrome,B,False,0.876599,0.016238764,0.002972077,0.033331525,0.06666613,0.00026998084,0.0007014373,0.00027863678,0.0021685245,0.000773963
Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs?,Promoter region,tRNA,Intron,mRNA,3’ untranslated region (UTR),5’ cap,Ribosome binding site,Exon,5’ untranslated region (UTR),3’ Poly A tail,C,False,0.041117992,0.004788945,0.075555146,0.5069184,0.2247748,0.12211898,0.009864633,0.0034360574,0.011053013,0.00037213898
Which of the following is not a recognized complication of cystic fibrosis?,Cancer of the oesophagus,Asthma,Hypertension,Liver cirrhosis,Congenital absence of the vas deferens,Osteoarthritis,Alzheimer's disease,Myocardial infarction,Chronic kidney disease,Diabetes mellitus,A,True,0.42976227,0.014933791,0.03864297,0.150814,0.1500484,0.027379949,0.12496834,0.0065308,0.053814325,0.003105103
Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects?,Chorion villus sampling (CVS),Positron emission tomography (PET) scan,Magnetic resonance imaging (MRI),Biopsy,Blood pressure measurement,Computed tomography (CT) scan,Maternal serum screening,Ultrasonography,Electroencephalogram (EEG),Amniocentesis,A,False,0.0015487302,0.00032638633,0.0003744522,0.9868482,0.010334951,0.00026117507,7.276312e-05,7.392962e-05,0.000100996825,5.847963e-05
Which of the following conditions is a peroxisomal disorder?,Zellweger syndrome,Maple syrup urine disease,Hemophilia,Medium chain acyl-CoA dehydrogenase deficiency,Huntington's disease,Tay-Sachs disease,Acute intermittent porphyria,Phenylketonuria,Sickle cell disease,Cystic Fibrosis,A,True,0.90442693,0.00973198,0.0020850399,0.073751874,0.0042020325,0.00481149,0.0003271368,0.00017703528,0.00034155487,0.00014476798
Marked microsatellite instability is a feature of:,neurofibromatosis 1.,multiple endocrine adenomatosis type 2.,Marfan syndrome.,hereditary non-polyposis colon cancer (HNPCC).,familial adenomatous polyposis.,Li-Fraumeni syndrome.,Huntington's disease.,Down syndrome.,Cystic fibrosis.,Turner syndrome.,D,True,0.00021091504,0.00017226257,0.0012436644,0.99455595,0.0009710501,0.002654568,7.9746475e-05,1.29201235e-05,5.9813825e-05,3.9053888e-05
The common mutation in α-thalassaemia consists of:,a missense mutation.,an insertion.,a point mutation.,a silent mutation.,a frame shift mutation.,a deletion.,a translocation.,a nonsense mutation.,an inversion.,a duplication.,F,False,0.014030199,0.013151123,0.021392407,0.94570726,0.0016871929,0.0033887867,0.00027288403,0.00011366574,0.00019725066,5.916075e-05
A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having:,an association.,a disruption.,a syndrome.,a deformation.,a dysplasia.,a sequence.,a phenotype.,a spectrum.,a malformation.,a complex.,F,False,0.04031878,0.06381107,0.3797185,0.4435616,0.030276166,0.016162317,0.0076103853,0.015109269,0.0028563058,0.00057560817
The ______ is the set of observable characteristics and is the sum of genetic and environmental effects.,both genotype and phenotype,epigenotype,genotype,genetic code,genome,gene pool,DNA sequence,phenotype,neither genotype or phenotype,heredity,H,True,0.13022111,0.056896277,0.20900624,0.036746386,0.03122716,0.022623198,0.012835886,0.4357761,0.044227757,0.020439858
Which of the following trisomy karyotypes has the mildest effect on human development?,"47,XY,+21","47,XXY,+21","47,XY,+13","48,XXYY","47,XXX","47,XX,+13","47,XXY","48,XX,+21,+18","47,XY,+18","47,XX,+18",E,True,0.08144501,0.037864413,0.1566628,0.21302198,0.26500586,0.035074987,0.09512111,0.05589149,0.058724575,0.0011878045
Mutations that cause achondroplasia exert an effect which can be classified as:,recessive negative.,haplosufficiency.,neutral mutation.,loss-of-function.,recessive positive.,gain-of-function.,dominant negative.,gain-of-regulation.,haploinsufficiency.,loss-of-regulation.,F,False,0.000220436,0.00035001544,0.0006309511,0.9983816,0.00023890364,8.309712e-05,2.0895344e-05,2.31745e-05,2.5966488e-05,2.5010837e-05
The presence of two or more cell lines from different zygotes in a single individual is known as:,heterozygosity.,triploidy.,mosaicism.,monosomy.,chimaerism.,polyzygosity.,diploidy.,aneuploidy.,autopolyploidy.,polyploidy.,E,False,0.005448745,0.0031636038,0.9336509,0.023880407,0.005451422,0.026949923,0.00039873147,0.000298247,0.0006375455,0.00012038874
The risk for miscarriage associated with amniocentesis is approximately ____.,1 in 50,1 in 200 to 1 in 300,1 in 100 to 1 in 200,1 in 5,1 in 700,1 in 10000,1 in 500,1 in 20,1 in 10,1 in 1000,C,False,0.034862086,0.74254876,0.055157125,0.13020347,0.015512402,0.012449305,0.00063024217,0.0021187495,0.005625074,0.0008926911
Autozygosity mapping is used to map disorders that show which pattern of inheritance?,Autosomal recessive,Y-linked recessive,Incomplete dominance,Mitochondrial inheritance,Autosomal dominant,Codominant inheritance,X-linked recessive,Multifactorial inheritance,X-linked dominant,Y-linked dominant,A,True,0.5032299,0.04906347,0.06375638,0.16656996,0.12186413,0.022513073,0.010551577,0.014462759,0.03884004,0.009148739
Consanguinity shows a strong association with which pattern of inheritance?,Codominant inheritance,Mitochondrial inheritance,Y-linked recessive,X-linked dominant,Autosomal dominant,Incomplete dominant inheritance,Autosomal recessive,Y-linked dominant,X-linked recessive,Multifactorial inheritance,G,False,0.12054737,0.030260898,0.1257178,0.19173141,0.44489273,0.02903643,0.010352879,0.013021428,0.030353041,0.004085963
Most new mutations appear to be,detectable using allozyme studies (protein electrophoresis),readily identifiable through DNA sequencing,neutral or deleterious,present in homozygotes rather than heterozygotes,advantageous for the organism's survival,caused by environmental factors,present in heterozygotes rather than homozygotes,beneficial,always causing severe diseases,resulting in significant evolutionary changes,C,False,0.0072689536,0.5873112,0.024574846,0.35654888,0.003157923,0.010114697,0.0003697541,0.008513165,0.0016235074,0.00051707466
Twin studies in humans are useful because,they allow for the study of genetic mutation rates,twins always have the same genetic disorders,cloning of genes is facilitated by the presence of extra copies,twins are more likely to have the same phenotypic traits,they allow for the study of gene dominance and recessiveness,they allow genetic as opposed to environmental influences on variation in a trait to be estimated,twins generally have a longer lifespan,twins have a greater likelihood of being heterozygous,they provide a larger sample size for studies,they allow improved expression of genes,F,False,0.000999637,0.0006440353,0.0018370003,0.9764385,0.0011168369,0.013643013,0.00023047243,0.00013394223,0.0047504557,0.00020604362
Complete the following sentence. The Philadelphia chromosome:,is an example of gene amplification.,is a product of a reciprocal translocation.,causes hemophilia.,causes Burkitt's lymphoma.,causes retinoblastoma.,is a genetic marker for Down's syndrome.,is responsible for causing sickle cell anemia.,causes cystic fibrosis.,is a result of a deletion mutation.,is an example of a duplication mutation.,B,True,0.010874206,0.8079191,0.0023444167,0.17133056,0.0033015069,0.0025750713,9.203471e-05,0.00018059417,0.0012188875,0.00016354954
Enzyme assay can be used to identify carriers of:,Turner syndrome.,Fragile X syndrome.,Cystic fibrosis.,Autism.,Muscular dystrophy.,Sickle cell anemia.,Tay-Sachs disease.,Huntington's disease.,Down syndrome.,Oculocutaneous albinism.,G,False,0.09643981,0.2284003,0.23012,0.2582636,0.06474706,0.058230795,0.006939211,0.012589087,0.030687707,0.013582396
A high blood ammonia level occurs in:,ornithine transcarbamylase (OTC) deficiency.,Hurler's syndrome.,Wilson's disease.,phenylketonuria.,Tay-Sachs disease.,Cystic Fibrosis.,galactosaemia.,Multiple sclerosis.,Gaucher's disease.,Huntington's disease.,A,False,0.035230353,0.09020579,0.0575937,0.7826519,0.015354006,0.014955439,0.0021514143,0.00034695817,0.0010388778,0.0004714974
"In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies.",less than 2%,nearly 40%,over 50%,only 13%,more than 75%,slightly over 10%,around 33%,only 5%,exactly 25%,less than 1%,A,False,0.009436031,0.41702703,0.43242538,0.119127765,0.018143216,0.0017834468,0.00027472305,0.000369937,0.0011605662,0.00025180954
Differential distribution of substances in the egg most typically results in:,amplification of specific genes during development,mutation of specific genes during development,loss of specific genes during development,development of diploid tissues,reduction of gene diversity in the embryo,degradation of specific genes during development,development of polyploid tissues,prevention of cell division in the embryo,creation of uniform cell structure in the embryo,differences in gene expression which may establish a pattern in the embryo as the cells divide,J,False,0.060380854,0.035550635,0.07433644,0.6917446,0.07564852,0.010773849,0.0028400202,0.004302359,0.018236317,0.026186323
Which of the following conditions is not caused by a mutation in FGFR3?,Cystic fibrosis,Crouzon syndrome,Thanatophoric dysplasia,Achondroplasia,Huntington's disease,Waardenburg syndrome,Hemophilia,Marfan syndrome,Sickle cell anemia,Down syndrome,F,False,0.05839031,0.012623232,0.0051336396,0.30889532,0.5502767,0.015080058,0.020958455,0.002103553,0.025277397,0.0012613153
