0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
Which of the following statements is true of congressional incumbents who run for reelection?,Incumbent senators are more likely to be reelected than are incumbent members of the House of Representatives.,Incumbents are not allowed to use their political position for campaign purposes.,Incumbents are prohibited by law from spending more on their reelection campaigns than their challengers spend.,Incumbents have a great advantage over challengers because they are better known and can raise campaign funds more easily.,Incumbents always win the reelection because they are better known.,Incumbents have a disadvantage because the public is usually dissatisfied with the current government.,Incumbents are less likely to be reelected than challengers because voters prefer change.,"Ever since the 1994 election, the majority of congressional incumbents have failed in their reelection attempts.",Incumbents have no significant advantage or disadvantage when running for reelection.,Incumbents cannot run for reelection more than twice.,D,True,0.0659043,0.0640442,0.023266176,0.7571994,0.041111153,0.0014819369,0.0071407435,0.0037190202,0.035471894,0.0006611698
The relative stability of American public policy is achieved largely through,the implementation of direct democracy,affirmative action programs,the constitutional fragmentation of power,social media influence,cooperation between the two major political parties,the role of the military,the use of executive orders,the influence of international organizations,the dominance of one political party,judicial activism,C,False,0.114100814,0.10520562,0.11772097,0.32777655,0.07738009,0.006331687,0.0051039457,0.00464669,0.09154052,0.15019317
Which of the following is a direct result of an electoral system that features single-member districts?,All parties have an equal chance of winning.,Each political party tends to focus its campaign on a single issue.,Third parties can be as successful as the two major political parties can.,The districts become politically homogenous.,Only two major parties can successfully be supported.,The majority party always wins the election.,The political parties can campaign without any financial support.,National campaigns can be conducted without incurring great expense.,Voting becomes compulsory for all eligible voters.,The political parties have to focus on multiple issues during their campaign.,E,False,0.0015001645,0.00047863802,0.00820555,0.9839676,0.0014053471,0.0034937346,9.1645816e-05,0.00029090754,0.00046562255,0.00010080367
All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT,the belief that their vote will not make a difference,the remoteness of most political issues to the daily lives of young people,frequent relocation of one's primary residence,the fact that the minimum voting age in some states is 21,the fact that voting is not mandatory,difficulty understanding the voting process,a lack of interest in politics,college attendance in a state other than one's home state,the perception that all political candidates are the same,an inability to get to polling locations,D,True,0.12122398,0.026607404,0.0129551785,0.33369565,0.13446698,0.26792353,0.023081888,0.06285917,0.016483147,0.0007029541
Which of the following may file an amicus curiae brief?,Journalists who want to report on the court proceedings.,Former presidents who wish to send instructions to the justices who they appointed.,A judge who wants to express their personal opinion on the case.,Foreign governments who want to influence the court's decision.,Companies that are not involved in a court case but wish to affect the outcome.,A defendant who wants to know what witnesses the plaintiff plans to call.,A senator who wants to impeach a Supreme Court justice.,An individual citizen who wants to protest the court's ruling.,A plaintiff who wants to introduce new evidence after the trial has ended.,Law firms that are representing a party in the case.,E,False,0.08775939,0.04523424,0.057004184,0.5356682,0.06724249,0.015355682,0.008603062,0.02052377,0.06654699,0.09606195
Which of the following best predicts how someone will vote in an election?,The voter's marital status,The voter's religion,The voter's level of education,The voter's career industry,The voter's gender,The voter's ethnic background,The voter's age,The voter's geographical location,The voter's socioeconomic status,The voter's political party affiliation,J,False,0.066032,0.041905653,0.027521677,0.2990537,0.033789143,0.004337074,0.007495144,0.06570456,0.18562983,0.26853123
Which of the following statements about the electoral college is correct?,The electoral college was abolished in the 20th century.,The electoral college was created by an amendment to the Constitution.,Each state must split its electoral votes among all the candidates that receive votes.,The electoral college votes are always in line with the popular vote.,Each state's governor chooses the electoral college representatives.,Each state is equally represented in the electoral college.,The number of electoral votes a state has is based on its geographical size.,The electoral college is made up of representatives from each state's legislature.,"If a candidate wins the popular vote, they automatically win the electoral college.","The results of electoral college voting tend to distort the winner's margin of victory, when compared with the popular vote for president.",J,False,0.013475067,0.038378533,0.029972523,0.8611859,0.02627844,0.004211057,0.0014018804,0.004107322,0.012120428,0.008868868
A sound bite would most likely be used during a presidential election in order to,ensure a candidate is presented in the best light,replace the need for campaign rallies and speeches,encourage voters to research more about the candidate's background,reduce the amount of negative advertising used,distract the audience from the candidate's campaign promises,"avoid ""horse race"" politics",prevent the candidate from addressing controversial issues,provide the audience with a detailed analysis of a candidate's policy,provide the audience with a candidate's view in a limited amount of time,increase the length of the presidential debates,I,True,0.07329183,0.039601963,0.019493084,0.2736244,0.038107034,0.005719692,0.006030671,0.007491446,0.5313422,0.005297635
Interest groups are barred from taking part in which of the following activities?,Making political donations in their own name,Sending lawmakers to educational seminars,Organizing public awareness campaigns,Meeting with lawmakers to discuss policy issues,Endorsing political candidates,Funding political campaigns,Providing research to government officials,Staging protests and boycotts,Giving tangible gifts to lawmakers,Lobbying on behalf of corporations or unions,I,False,0.043657307,0.01190788,0.019152198,0.56628966,0.04419059,0.27263382,0.0025264705,0.0071559707,0.024222795,0.008263261
The Dred Scott decision of 1857 was overturned by the,Thirteenth Amendment,Plessy v. Ferguson decision,Missouri Compromise,Fifteenth Amendment,Voting Rights Act of 1965,Civil Rights Act of 1964,Jim Crow laws,Emancipation Proclamation,Fourteenth Amendment,Brown v. Board of Education decision,I,False,0.055234298,0.25546157,0.037734527,0.56263864,0.006494269,0.0005972878,0.0019605036,0.0041118204,0.052432586,0.02333445
A member of which of the following demographic groups is most likely to support a Republican presidential candidate?,Married white male,"African American, male or female","LGBTQ+ individuals, male or female",Single mothers under the age of 30,"Youths under the age of 25, male or female","Asian American female, aged 35-44",Unmarried white female,"Hispanic male, aged 25-34","Senior citizens over the age of 65, male or female","College students, male or female",A,False,0.14190139,0.13555281,0.018785836,0.4348869,0.03035457,0.037192013,0.003485039,0.13357642,0.06205323,0.0022118513
"Which of the following is the primary purpose of ""motor voter"" laws?",To require that all voters know how to drive,To increase turnout on election days,To limit the number of people who can vote in each election,To ensure that only vehicle owners can vote,To automate the voting process,To establish voter identification laws,To increase the number of young voters,To make it easier for citizens to register to vote,To provide motor transportation to polling stations,To establish polling places at motor vehicle offices,H,False,0.0858876,0.15313019,0.017831402,0.24686506,0.3110493,0.1181199,0.0018366213,0.04656962,0.018365508,0.00034479337
An open primary is a primary election in which,candidates do not specify the office for which they are running,"voters registered as ""independents"" may not vote",candidates are not allowed to campaign prior to the election,voters may vote in the election of a party other than the one to which they are registered,voters can only vote for candidates within their registered party,voters must declare their party affiliation at the polling place,voters may vote for candidates from more than one party,only registered party members may vote,"all voters must register as ""independents"" to vote",voters may register at their polling place on election day,D,True,0.0023698334,0.0022210507,0.0023745787,0.9873978,0.0020255498,0.002011977,0.0001500015,0.0003391229,0.0010150026,9.521074e-05
"Which of the following is the largest source of ""automatic spending"" for the federal government?",Infrastructure projects,Foreign aid programs,Space exploration and research,State and local government funding,Entitlement programs,Education funding,Interest payments made to U.S. bondholders,Healthcare for government employees,Salaries to employees of the U.S. Post Office,National defense,E,True,0.011988919,0.0032906816,0.0060158954,0.38204625,0.43808085,0.004202769,0.0004468925,0.0017533371,0.0043624663,0.14781189
"Which of the following is an example of ""horse-race journalism""?",A reporter announces which candidate leads in a public opinion poll.,A newspaper editor prints stories about long-term political developments.,A journalist writes an in-depth profile of a political candidate's personal life.,A news anchor announces the results of an election immediately after polls close.,A journalist interviews a politician about their stance on various issues.,"A reporter covers a political rally, focusing on the number of attendees.",A news report focuses on the economic implications of a candidate's proposed policy.,A news article analyzes the historical context of a current political event.,A news story focuses on a politician's scandals rather than achievements.,A television news anchor reports an event before the station's rivals.,A,False,0.064789124,0.021283088,0.018900827,0.8162051,0.019207353,0.015457611,0.0011479745,0.006550847,0.034453098,0.002005011
All of the following are core values of American political culture EXCEPT,free market capitalism,right to bear arms,nationalism,individual liberty,income equality,multiculturalism,democracy,due process,universal healthcare,religious freedom,E,True,0.019571029,0.011547915,0.019236194,0.1006182,0.65440524,0.17104924,0.002228847,0.009936827,0.010904179,0.00050237897
The Supreme Court has used the practice of selective incorporation to,limit the number of appeals filed by defendants in state courts,limit the power of federal courts,extend citizenship to immigrants,extend voting rights to racial minorities and women,apply all Bill of Rights protections to federal law,hasten the integration of public schools,apply most Bill of Rights protections to state law,apply selective Bill of Rights protections to local law,hasten the implementation of civil rights laws,limit the power of the executive branch,G,False,0.00077871064,0.0010607841,0.0007121129,0.99444914,0.0023458737,9.862219e-05,9.659299e-05,0.00011731259,0.0002976934,4.311448e-05
"According to the Constitution, who determines voter eligibility requirements?",Federal administrative agencies,The Department of Justice,State legislatures,The president,The Supreme Court,The Federal Election Commission,The Secretary of State,Congress,The Speaker of the House,The Vice President,C,True,0.030056367,0.027695535,0.5364958,0.32453123,0.029349893,0.023455689,0.0013616374,0.0024349522,0.006670662,0.017948281
The difference between a pardon and a reprieve is,"a reprieve grants a release from legal punishment, while a pardon postpones it",a pardon grants a release from legal punishment while a reprieve postpones it,"a pardon can only be given by a judge, while a reprieve can be granted by a jury","a pardon is granted after a sentence has been served, while a reprieve is granted before",only state governors can issue pardons,"a reprieve lasts for life, while a pardon is temporary",only the President can issue reprieves,"a pardon lasts 10 years, while a reprieve lasts one year","a pardon allows for re-sentencing, while a reprieve does not","a reprieve can be granted to organizations, while a pardon can only be granted to individuals",B,False,0.09292888,0.24356145,0.031933427,0.49397805,0.060272116,0.0035565416,0.0073211947,0.006565365,0.058664,0.0012188999
Which of the following actions can the president take without congressional approval?,Dissolve Congress,Enact laws,Launch nuclear weapons,Appoint Cabinet members,Appoint Supreme Court justices,Declare war,Negotiate and ratify treaties,Increase the federal budget,Grant reprieves and pardons,Change the constitution,I,False,0.025024978,0.009081786,0.021652646,0.8730412,0.023892088,0.02712867,0.002972212,0.0047137477,0.012220336,0.00027226485
Two related cases that focused on the right to privacy for all American citizens were,Griswold v. Connecticut and Roe v. Wade.,Miranda v. Arizona and Gideon v. Wainwright,Texas v. Johnson and Morse v. Frederick,Marbury v. Madison and McCulloch v. Maryland,Mapp v. Ohio and Terry v. Ohio,Near v. Minnesota and New York Times v. Sullivan,Schenck v. United States and Gitlow v. New York,Thornhill v. Alabama and Cox v. New Hampshire,Dred Scott v. Sandford and Plessy v. Ferguson,Plessy v. Ferguson and Brown v. Board of Education,A,True,0.8790198,0.051499885,0.03219687,0.012781589,0.010441938,0.00033018505,0.00041871704,0.00057088956,0.01174787,0.0009922566
The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the,Framers' unanimous agreement on all constitutional issues,Framers' lack of commitment to individual rights,states' indifference towards the national government,states' fears of an overpowerful national government,Framers' unqualified commitment to individual rights,Northern states' support for abolitionism,Northern and Southern states' compromise over representation,small states' determination to receive equal representation in the legislature,Southern states' support for slavery,large states' push for more representation in the legislature,D,False,0.027679827,0.01920737,0.030758575,0.33914325,0.54706115,0.009527527,0.006945699,0.0035972765,0.015035274,0.0010440247
Incumbent members of the House of Representatives win reelection more often than incumbent senators for all of the following reasons EXCEPT,representatives are more likely to secure party endorsements,senators are more likely to face strong challengers from within their own party,"senators have more political power than representatives, and Senate races are accordingly contested more aggressively",representatives more often run uncontested,representatives' constituents more often belong largely to the representative's party,"senators have a larger geographic area to campaign in, making it more challenging",representatives may use federal funds to publicize their achievements via direct mail to constituents,"representatives have shorter terms, allowing for more frequent engagement with constituents",senators have less visibility and recognition among voters,senators are more prone to controversies due to their high-profile positions,G,False,0.14177899,0.050718613,0.016403627,0.31126004,0.10634936,0.022754805,0.009037537,0.050172105,0.27827576,0.013249168
A Supreme Court that demonstrates a willingness to change public policy and alter judicial precedent is said to be engaging in,due process,original jurisdiction,executive order,judicial activism,legislative interpretation,judicial passivism,ex post facto lawmaking,judicial review,judicial restraint,procedural justice,D,True,9.953726e-05,4.7040725e-05,6.4595195e-05,0.9995869,5.8646114e-05,1.10622905e-05,4.0016234e-06,0.00010182428,1.9886902e-05,6.3865746e-06
Which of the following is an accurate statement about the leadership of the two major political parties?,All decisions regarding party activities are made by the party's previous presidential candidate.,All major decisions concerning party activities are made during each party's presidential nomination conventions.,The highest elected official in each national party directs that party's activities and operations all the way down to the state and local levels.,The Speaker of the House is the leader of his/her respective party.,Party leadership is decided by the Supreme Court.,Party leadership is solely in the hands of the national committee chairperson.,"Party leadership is dispersed among numerous officials at the national, state, and local levels.",The national party organization controls all facets of party activity throughout the country.,The President of the United States directs the activities of his/her respective party.,The leadership of the major political parties is determined by a public vote.,G,False,0.041338757,0.07247778,0.13827635,0.28689477,0.15041618,0.010937402,0.18445112,0.0118692815,0.1010383,0.0022999565
"The opposition of the American Civil Liberties Union (ACLU), the National Association of Women Lawyers (NAWL), and the American Federation of Labor and Congress of Industrial Organizations (AFL-CIO) to Samuel Alito's 2006 nomination to the Supreme Court is an example of",a recall election,realignment,coalition building,a filibuster,legislative lobbying,impeachment,an executive order,a confirmation hearing,a class action lawsuit,judicial activism,C,False,0.0010775691,0.0010161097,0.0022770881,0.99229383,0.0013176501,0.00087735173,0.00010560736,0.00015453793,0.00031418767,0.0005661195
"Which of the following is the best illustration of ""pork barrel"" legislation?",A congressperson votes against a bill because it does not benefit his or her state.,A federal agency is created to ensure the safety of food and animal products.,A president vetoes a bill because it does not align with his political agenda.,A representative proposes a bill to increase military spending.,A member of Congress inserts a provision into a bill to secure funding for a project in his or her district.,A representative refuses to vote for a bill unless it includes funding for environmental conservation.,A senator refuses to vote for a tax increase without a corresponding decrease in spending.,A bill can be passed only if a majority of congresspersons from rural districts approve of it.,A member of Congress proposes a bill to decrease taxes in his or her district.,A senator filibusters a bill to prevent it from being voted on.,E,True,0.0029363397,0.0009822805,0.00044166466,0.005299117,0.97642684,0.00038354966,0.00039906215,0.00020605294,0.011213445,0.0017117427
All of the following statements about gerrymandering are true EXCEPT that it,is a practice that is universally disallowed in all democratic nations,is a process that is only possible within a multi-party system,is a strategy utilized by both major political parties in the United States,can lead to an increase in voter turnout,can divide like-minded voters into several districts to reduce their influence,is a strategy used to increase the number of districts with a majority of minority voters,has been allowed by the Supreme Court in some instances,is a process that requires a national referendum for approval,increases the control voters have over their elected officials,favors incumbent candidates over challengers,I,False,0.014231448,0.008259412,0.007839728,0.06308934,0.7479002,0.07973586,0.018860323,0.029186474,0.029868769,0.0010285197
"Which of the following was the legal basis for the 1973 Roe v. Wade majority opinion, in which the Supreme Court struck down a state ban on abortion?",The Ninth Amendment reserves powers to the people.,The Equal Protection Clause prohibits states from denying any person within its jurisdiction the equal protection of the laws.,The First Amendment guarantees freedom of speech.,The Nineteenth Amendment secures for women the right to vote.,The Bill of Rights implies a right to privacy.,The Thirteenth Amendment abolished slavery.,"The Due Process Clause prohibits states from depriving a person of life, liberty, or property.",The Civil Rights Act of 1964 prohibits discrimination based on gender.,The Tenth Amendment reserves powers to the states.,The Fourteenth Amendment provides equal protection under the law.,E,False,0.010029559,0.52715045,0.0072018774,0.41952372,0.016809098,0.0012476079,0.00044257467,0.0032192143,0.007535999,0.006839966
"Of the following, American federalism is most clearly exemplified by the",The appointment of Supreme Court Justices,The election process for the President of the United States,system of checks and balances among the three branches of the national government,process by which international treaties are completed,Tenth Amendment to the Constitution,The creation of federal laws,The constitutional responsibilities of the Vice President,The process of amending the Constitution,"special constitutional status of Washington, D.C.",The impeachment process for federal officials,E,False,0.0047314647,0.002318285,0.59121543,0.36068037,0.030372461,0.009844756,0.000116831674,0.000109366294,0.0005160935,9.4938834e-05
"When the Founders met in 1787 to write the Constitution, their primary objective was to",replace the weak central government created by the Articles of Confederation with a stronger one,abolish slavery across all states,create a national court system for hearing disputes between citizens of different states,form a military alliance for protection against foreign threats,establish a bill of rights that would protect citizens from the government,return to the states those powers that the Articles of Confederation had given to the central government,introduce a system of compulsory military service for all citizens,create a system for direct democracy,reduce the powers of the state governments,establish a single-party political system,A,True,0.59310323,0.09691202,0.019946706,0.14635547,0.13183585,0.0010706552,0.0021946074,0.0006200006,0.006171301,0.0017901926
A constitutional amendment would be required to ban flag burning because that activity is currently protected by the right to,free speech,protection against double jeopardy,assembly,protection against self-incrimination,bear arms,protection against excessive fines or cruel and unusual punishment,due process,protection against unreasonable searches and seizures,petition the government for redress of grievances,free exercise of religion,A,True,0.9777459,0.0038501266,0.0019387052,0.007387032,0.0065645943,8.482384e-05,9.179257e-05,0.00027075657,0.0018512704,0.0002150892
Which of the following is an example of an implied power of the Congress?,Power to establish a national bank,regulation of interstate commerce,Power to create federal laws,Power to impeach the President,borrowing money on the credit of the United States,declarations of war,Power to impose an income tax,oversight of executive branch agencies,Power to regulate immigration,Power to approve presidential nominations,H,False,0.13422976,0.21990535,0.097301856,0.1466665,0.09967606,0.20185211,0.0048983255,0.03840387,0.056118954,0.0009472087
"To which characteristic of American government does the term ""federalism"" refer?",The power of the President to veto laws passed by Congress,The system of appointing judges to the federal courts,The system of checks and balances within the national government,The process by which laws are made within the national government,The division and sharing of power between the national and state governments,The ability of states to disregard federal laws,The Bill of Rights' protection of the rights of the accused,The right of citizens to bear arms,The power of the Supreme Court to review the constitutionality of laws,"The principle of one person, one vote in elections",E,True,0.017394869,0.016360972,0.18714821,0.08164057,0.66896665,0.02526619,0.00038800333,0.00035387994,0.0022219357,0.00025868716
"Given the structure of the electoral college system, presidential candidates tend to",avoid campaigning in states with smaller populations,focus their campaigns only on the West Coast states,spend more television advertising money in the Plains States,spend most of their campaign budget on online advertising,campaign equally in all states regardless of their political leaning,focus their campaigns only on states with a high number of electoral votes,"avoid battleground states and focus their campaigns on ""safe"" states",campaign more heavily in states with large populations,ignore the battleground states and focus on states with a clear party preference,campaign extensively in states that heavily favor one party over the other,H,False,0.027587608,0.03959829,0.083928525,0.4648218,0.1155919,0.17179957,0.006839113,0.014513461,0.062944025,0.012375873
Filibusters are less likely to occur in the House of Representatives than in the Senate because,filibusters are not a recognized parliamentary tactic in the House,the House has fewer members than the Senate,House members are less politically diverse than Senate members,the House meets for substantially fewer hours per day than does the Senate,Senate decorum forbids one senator from attempting to stop another's speech,filibusters are explicitly prohibited in the House,"the House, unlike the Senate, does not allow unlimited debate","Senate sessions, unlike House sessions, are open to the public",the Speaker of the House has the power to end a filibuster at any time,debate in the House is in most instances strictly regulated by the rules,J,False,0.04302622,0.027861945,0.039600473,0.3068542,0.096237,0.3554545,0.029551784,0.0070814663,0.092098184,0.0022343912
"When the Democratic Party pursues liberal social policies, it is most likely to alienate which of its traditional bases?",Northeastern city dwellers,West Coast tech workers,Jewish Americans,Southerners,Hispanic Americans,People holding advanced academic degrees,Millennials,African Americans,Asian Americans,Union members,D,True,0.011838347,0.006444293,0.0059172963,0.9621838,0.0066597783,0.0016530848,0.0005481589,0.002528536,0.0018490044,0.0003777466
The practice of drawing congressional district lines in an attempt to give one party a benefit over another is referred to as,reapportionment,front-loading,gerrymandering,lobbying,impeachment,prior restraint,bicameralism,earmarking,filibustering,redlining,C,True,0.0013414632,0.0058054347,0.98745394,0.0043012365,0.0003961028,0.00047652115,3.5952795e-05,5.110507e-05,0.00011843108,1.9902887e-05
Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch?,Congress can directly overturn a presidential veto.,The Senate can remove a president from office without impeachment.,The Senate can decline to ratify a treaty.,Congress can appoint Supreme Court Justices without presidential nomination.,The House of Representatives can refuse to fund presidential initiatives.,The House of Representatives can decline to pass a bill proposed by the president.,The Senate can decline to approve a president's nominee for the Supreme Court.,The Senate may use the filibuster to block an executive order.,"Congress may impeach and convict a president for ""high crime and misdemeanors.""",The Senate can block a president's request for a declaration of war.,H,False,0.009930243,0.0072031403,0.004624563,0.9622808,0.004256432,0.008144643,0.00035210903,0.0028594884,0.0003115064,3.7162892e-05
The line-item veto was found unconstitutional because,it gave executive powers to the legislature,it allowed the president to override the judiciary,it gave executive powers to the judiciary,it gave the president unlimited veto power,it delegated too many powers to the states,it delegated too many powers to the judiciary,it gave legislative powers to the bureaucracy,it allowed the president to amend legislation,it gave legislative powers to the municipalities,it gave legislative powers to the president,J,False,0.0019021742,0.0009060791,0.0029417048,0.9910159,0.0021992729,0.00036308408,0.000102521284,0.00012396573,0.00027587745,0.00016952689
"Why do political scientists identify the presidential elections of Franklin Roosevelt in 1932 and Richard Nixon in 1968 as well as the midterm election of 1994 as ""critical elections""?",The winners of those elections were not the predicted winners according to pre-election polls.,Those elections saw the highest voter turnout in history.,Those elections saw major shifts in party alignment that would last for decades.,Minority voters played a key role in deciding the winners of those elections.,Each of those elections featured a third-party candidate who played a significant role.,The issues at stake in those elections were more important than in most elections.,Those elections were marked by significant controversy and recounts.,Those elections resulted in the election of the first minority president.,Those elections took place during wartime.,Those elections marked the beginning of a new political era.,C,False,0.08432843,0.05152608,0.036113787,0.5578563,0.06442619,0.013751713,0.023918863,0.04645027,0.11841051,0.0032178443
House members are more concerned about their committee assignments than are senators because,House members are more reliant on committee assignments for reelection campaigns,House members may serve on only one committee at a time,bills in the Senate must pass through all committees before reaching the floor,House members have more direct influence on legislation through their committee work,Senate committees have relatively little power to alter legislation,Senators are able to serve on multiple committees at once,House members have less time to devote to committee work due to their shorter terms,the rules make it extremely difficult for representatives to influence legislation on the House floor,Senate committees do not have as much influence on the final legislative outcome as House committees,Senators have more power in the legislative process than House members,H,False,0.007543705,0.005081944,0.0032454263,0.9723136,0.0021137805,0.00014281523,0.00043436865,0.00067783945,0.0056934375,0.0027531204
Which of the following statements about voting populations is most accurate?,Voters are more likely to vote at age 18 than they are at age 65.,An individual with a bachelor's degree is less likely to vote than an individual who has only a high school diploma.,Affluent individuals are less likely to vote than impoverished individuals.,Voters are less likely to vote at age 30 than they are at age 50.,Individuals are less likely to vote in a closely contested race.,Individuals with no high school diploma are more likely to vote than those with a high school diploma.,Affluent individuals are more likely to vote than middle-class individuals.,Individuals are more likely to vote in a presidential election than in a local election.,Individuals are less likely to vote if they live in a rural area than in an urban area.,An individual with a graduate degree is more likely to vote than an individual who has only a high school diploma.,J,False,0.044424854,0.14509976,0.080366194,0.5449693,0.09549056,0.035555374,0.0045234268,0.00893839,0.033472024,0.0071601053
The primary goal of the Gramm-Rudman Acts of 1985 and 1987 was to,address income inequality,reduce state taxes,increase the federal surplus,reform the education system,stimulate economic growth,limit the president's ability to conduct foreign policy,enhance the power of Congress,strengthen the military,reduce the federal deficit,increase funding for social programs,I,False,0.049632147,0.024126895,0.0061437357,0.786222,0.010740698,0.00039029957,0.0012509373,0.002875813,0.102636606,0.015980892
"Which of the following best describes the practice of ""ticket splitting""?",A voter alternates between voting for different parties in consecutive elections.,A delegate to a national party convention supports the party platform but remains uncommitted on the front-runner.,A voter chooses nominees from the same party for both presidential and congressional elections.,A delegate to a national party convention supports the front-runner but remains uncommitted on the party platform.,A mayor orders the local police force to hand out fewer parking violations in the weeks leading up to the general election.,"A voter chooses the presidential nominee of one major party, but chooses congressional nominees of the other major party.",A presidential nominee selects a running mate who can appeal to voter groups whose support of the nominee is weak.,A party decides to split its resources between two or more competitive races.,A presidential nominee selects a running mate who belongs to a different party.,A mayor splits his/her support between two competing candidates in the general election.,F,True,0.004163387,0.005917299,0.01204708,0.11984309,0.010985255,0.82986563,0.0013936162,0.0019342346,0.013711954,0.00013847332
Which of the following is the most direct result of an electoral system with single-member districts?,Proliferation of many small parties,A persistent third-party presence,No dominant political party,A balance of power that favors the president over Congress,Constant coalition government formation,High rate of voter turnout,Frequent change in party leadership,Development of a two-party system,Continuous political instability,Decentralization of political power,H,False,0.13402423,0.034347754,0.028188037,0.55251324,0.012990913,0.031663146,0.0030963374,0.17181422,0.029073047,0.0022889867
The Voting Rights Act of 1965,prohibited the use of poll taxes in federal elections,granted women the right to vote,granted African-Americans the right to vote,required states to provide bilingual ballots,granted Native Americans the right to vote,banned race-based discrimination,suspended the use of literacy tests at voting centers,granted the right to vote to individuals 18 years and older,banned age-based discrimination in voting,allowed non-citizens to vote,G,False,0.010563396,0.019987572,0.7660766,0.1874136,0.0038379794,0.009746651,0.0007295388,0.000375056,0.0011713422,9.821648e-05
"In the House of Representatives, the Rules Committee",determines what behavior is deemed ethical in the House,is in charge of foreign relations and diplomatic affairs,manages the daily schedules and agendas of the House members,determines both the rules of the House and conditions for legislative process,plays a pivotal role in the management of the Library of Congress,is responsible for drafting and proposing new legislation,enforces the rules of the Senate,manages the budget and financial affairs of the House,has jurisdiction over fisheries and wildlife,oversees the appointment and confirmation of Supreme Court justices,D,True,0.0016890515,0.0053429017,0.043123443,0.94794255,0.0005369566,0.0004617762,6.60238e-05,0.00020645853,0.00047776155,0.0001530994
"When an appeal is made to the Supreme Court, the court usually",rules in favor of the defendant,orders the lower court to retry the case,refuses to hear the appeal,dismisses the case entirely,rules in favor of the plaintiff,declares a mistrial,automatically accepts the appeal,requires a jury decision,requires the plaintiff to refile the case,orders a retrial in the Supreme Court,C,False,0.02760675,0.025246926,0.03751656,0.84364265,0.03273573,0.0024858955,0.0008625135,0.00356145,0.010020883,0.016320636
Under which of the following circumstances does a president usually experience a reduction in political power? I. The president is in the final two years of his or her second term II. The number and severity of international crises is increasing III. Different parties control Congress and the White House IV. The economy is strong and the president's approval ratings are high,"I, III, and IV only",None of the above,I and III only,II and III only,II and IV only,"I, II, and III only",All of the above,III and IV only,I only,I and II only,C,False,0.12967561,0.29667944,0.09020228,0.1292925,0.19050239,0.11588268,0.014760787,0.0073851054,0.0249806,0.0006386808
Which of the following is LEAST likely to explain low voter turnout for an election?,High levels of satisfaction with the current political situation,Voters' lack of knowledge about the candidates,The complexity of the voting process,The frequency with which state and local elections occur,Regulations that require voters to show identification,The preclearance provision of the Voting Rights Act,Low levels of political efficacy among registered voters,High levels of political apathy among younger voters,A large number of independent candidates,Poor weather conditions on election day,F,False,0.06849225,0.047479674,0.012009973,0.097951405,0.10495937,0.27402988,0.053965524,0.2820535,0.057596914,0.0014615594
Members of Congress are allowed to mail letters to their constituents at the government's expense because of,the bicameral system,the Speech or Debate Clause,the franking privilege,legislative immunity,the First Amendment,the Twenty-second Amendment,pork-barrel legislation,gerrymandering,the Sixteenth Amendment,the Federal Election Campaign Act,C,True,0.001019701,0.0041441876,0.9588642,0.033944782,0.00057008833,0.0012056588,7.466188e-05,4.6499066e-05,8.011037e-05,5.0124658e-05
The idea that the Bill of Rights applies to both federal and state governments by means of the Fourteenth Amendment is called,the principle of federal supremacy,strict constructionism,the doctrine of dual federalism,the doctrine of selective exclusivity,the principle of enumerated powers,habeas corpus,the doctrine of preemption,the doctrine of judicial review,mandamus,the doctrine of incorporation,J,False,0.034820948,0.013642288,0.041153688,0.6187726,0.015398054,0.0061264155,0.0043921946,0.004394044,0.056639984,0.20465975
"If no presidential candidate receives a majority of the electoral college vote, then who becomes the president?",The candidate who wins the majority of votes in the state with the most electoral votes,The candidate with the second highest number of electoral votes,The candidate who wins the most votes in the electoral college,The candidate who wins the majority of votes in the House,Whomever is selected by the United States Congress,The candidate chosen by a national popular vote after the electoral college deadlock,The candidate who wins the popular national vote,The incumbent vice president of the United States,The candidate who wins the majority of votes in the Senate,Whomever is selected by the United States Supreme Court,D,False,0.044820223,0.18303819,0.3411145,0.12980844,0.045577712,0.21573639,0.02429467,0.0058726426,0.0094734775,0.00026373402
