0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
What is the term for decisions limited by human capacity to absorb and analyse information?,Limited rationality,Bounded rationality,Conditional rationality,Capacity rationality,Conscious rationality,Analytical rationality,Restricted rationality,Decision rationality,Cognitive rationality,Human rationality,B,True,0.0036134028,0.984162,0.004311466,0.0067258147,0.00041807437,0.00045502212,1.8739776e-05,7.720157e-05,0.00016352553,5.4734923e-05
What is a definition of an objective?,A plan of action without any specific desired outcomes,A vague plan for future achievements,A goal that is not bound by any timeframe,A goal that is not measurable,A clearly defined and measurable outcome to be achieved over a specified timeframe,An agreement between team members without a clear outcome,A defined specified outcome to be achieved in the long-term,A standard of performance not agreed upon by all parties involved,A clear set of goals to be attained given a set number of resources,A set standard of performance agreed by workers and managers,E,True,0.005603344,0.002646908,0.002518025,0.056656837,0.930044,0.00089888927,0.000217861,0.00017968348,0.0007724669,0.0004619612
What is not a purpose of an organisational structure?,To allocate company profits,To dictate employees' personal lives,To limit workers' rights,To organise lines of communication,To restrict innovation and creativity,To limit customer interaction,To formalise authority,To discourage teamwork,To prevent employees from getting promoted,To coordinate people and resources,C,False,0.15400484,0.43477067,0.017152866,0.14363985,0.00899469,0.0020938416,0.004363312,0.004259757,0.21891113,0.011809047
To what time-frame do strategic plans relate?,Long-term,Unspecified time it takes to achieve an aim,Quarterly,Medium-term,Weekly,Immediate,Annual,Bi-annual,Monthly,Short-term,A,True,0.96686727,0.004890734,0.015100783,0.0022588389,0.0085572405,0.00017413753,0.001113258,7.312474e-05,0.0008243717,0.00014042527
What is the term for organisational development through a formally designed organisational structure?,Mechanistic,Processual,Structured,Formal,Strategic,Systematic,Organic,Planned,Operational,Hierarchical,A,False,0.009906294,0.009372219,0.012141961,0.96595275,0.0016451393,0.00014043595,0.00018519115,9.204764e-05,0.00043411303,0.0001298497
'There is no discernible link between planning and performance'. Who is this position held by?,Gary Hamel,Michael Porter,Henry Mintzberg,Milton Friedman,Philip Kotler,Peter Drucker,Warren Bennis,Tom Peters,John Kotter,Jim Collins,C,False,0.48820058,0.14893557,0.1004926,0.20807226,0.02221313,0.0077560153,0.0027420772,0.0022423957,0.015968213,0.003377164
What does situational theory of leadership emphasise?,Individual skills,Cultural influences,Economic conditions,Political situation,Personality traits,Organizational structure,Team dynamics,Social trends,Environment,Events,J,False,0.085502476,0.7137414,0.041960094,0.05469753,0.036915533,0.0026406115,0.0024030802,0.0034927784,0.0552744,0.0033721991
What is intuitive decision making based on?,Previous Experiences,Risk Assessment,Gambling,Guesswork,Scientific Analysis,Emotional State,Instinct,Opinions of Others,Facts and Figures,Rationality,G,False,0.35998553,0.11500788,0.16456005,0.1612135,0.10290179,0.052669838,0.02311393,0.0059716473,0.0142231,0.00035267364
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Human Relations theory,Process improvement,Job enrichment theory,Job enlargement theory,Time and Motion study,Techno-structural change model,Scientific management theory,Socio-technical systems,Motivational theory,Job characteristics model,H,False,0.0688954,0.02462007,0.6119441,0.04168124,0.010508014,0.030808432,0.08460357,0.10192077,0.015633477,0.009384963
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Henry Mintzberg,Jonathan Swift,John Locke,Benjamin Franklin,Adam Smith,Thomas Paine,Voltaire,Dr Samuel Johnson,Frederick Taylor,David Hume,E,True,0.0037670005,0.00018944802,0.001158694,0.032844145,0.9617273,0.00017103145,2.5801848e-05,1.6468344e-05,6.0333852e-05,3.961114e-05
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Health and safety,Worker welfare,Productivity,Technological innovation,Employee creativity,Corporate social responsibility,Ethical business practices,Environmental sustainability,Market competition,Interpersonal relationships,C,False,0.015353323,0.0050464324,0.36451605,0.61118877,0.001411392,0.0009067367,0.00018581588,0.00072288356,0.0004944167,0.00017423769
In what order do managers typically perform the managerial functions?,"planning, leading, controlling, organising","controlling, organising, leading, planning","organising, leading, planning, controlling","organising, controlling, leading, planning","leading, planning, organising, controlling","planning, organising, leading, controlling","controlling, planning, organising, leading","organising, planning, controlling, leading","planning, organising, controlling, leading","leading, controlling, planning, organising",F,False,0.5257049,0.20332043,0.15496816,0.09948043,0.0066178595,0.0023001712,0.00078901846,0.0011947895,0.0035872874,0.0020369217
How does lateral communication in an organisation occur?,Information is shared only during official meetings.,Information is restricted within a single department.,Information is transferred through external stakeholders.,Information is transferred only through the head of the organisation.,Information is disseminated through public announcements.,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes diagonally between different levels of hierarchy.,Information passes between different departments and functions.,J,False,0.04328384,0.06467427,0.010699431,0.13498816,0.024937578,0.05238167,0.00879901,0.571423,0.06696188,0.021851217
Of what is advertising a form?,Differentiation,Price skimming,Diversification,Market penetration,Product development,Economies of scale,Cost leadership,Focusing strategy,Growth,Market development,A,False,0.3226728,0.062089335,0.09858859,0.3711061,0.03206922,0.007996166,0.021987969,0.0080477055,0.07173256,0.0037094348
What is not a component of an agile organisation?,Market focus and position,Flexibility and adaptability,Frequent software updates,Resistance to change,Traditional hierarchy structure,Human resources: multi-skilling,Organisational structure,Long-term strategic planning,Project-based culture,Customer satisfaction metrics,I,False,0.0053412523,0.0012093752,0.0003774795,0.98519427,0.00607821,0.00019100781,5.250862e-05,0.00014924856,0.00061279477,0.0007937826
Of what is worker autonomy in decision making an example?,Greater worker negotiation,Increased worker power,Lowered worker morale,Worker dissatisfaction,Worker exploitation,Decreased productivity,Worker freedom,Workplace hierarchy,Worker empowerment,Worker turnover,I,False,0.02112152,0.012655,0.023355367,0.01008054,0.012589253,0.07075491,0.7615729,0.009335316,0.07706849,0.0014666673
Vertical integration forwards is when a firm mergers or acquires another,Towards the consumer,With a competitor,At the same stage of the supply chain,In a different country,Towards the manufacturer,Towards the source of supply,In another industry,Towards a distributor,At a different stage of the supply chain,Towards the supplier of raw materials,A,False,0.08522633,0.08309255,0.33974597,0.4458013,0.019821413,0.019564487,0.0023075154,0.0008397369,0.00330061,0.0003000769
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Franchise,Cooperative,Joint venture,Strategic alliance,Holding company,Subsidiary,Conglomerate,Strategic business unit,Strategic partnership,Limited liability company,H,False,0.010838582,0.009159771,0.003637499,0.61226785,0.0061785104,0.35660347,0.00032958336,0.00013589105,0.00074900984,9.982218e-05
What is not a characteristic of a corporate social responsibility framework?,Promoting transparency,Adhering to legal requirements,Building capacity,Encouraging innovation,Harnessing diversity,Retaining the status quo,Enhancing profitability,Neglecting environmental impacts,Ignoring stakeholder interests,Understanding society,F,False,0.071139656,0.02991168,0.0066744015,0.5052788,0.03902908,0.081193656,0.019894496,0.07017086,0.16611381,0.010593652
What is a whistleblower?,Someone who pardons those who commit illegal or unethical acts,Someone who reports illegal or unethical acts,Someone who supports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who prosecutes those who commit illegal or unethical acts,Someone who devises illegal or unethical acts,Someone who investigates illegal or unethical acts,Someone who is a victim of illegal or unethical acts,Someone who ignores illegal or unethical acts,Someone who benefits from illegal or unethical acts,B,True,0.002659272,0.979084,0.0067052543,0.008777678,0.0011277121,0.0011815741,7.971796e-06,7.735609e-05,0.00033245276,4.6857764e-05
What is T-group training?,A group brought together to deliver training programmes,A group whose aim is transformational change,Training specifically for the management team,A type of physical training regimen for athletes,Team training for the purposes of advancing technology,Training targeted at improving group dynamics,Team building activities involving learning,A group of trainers who are teaching each other,Training for transcontinental group travel,A group training to enhance telecommunication skills,G,False,0.014311704,0.83810323,0.044326987,0.03445079,0.004333831,0.06218165,0.0004493594,0.0008967788,0.0008654115,8.02389e-05
What is a social enterprise concerned with?,Competing with non-profit organisations only,Achieving highest possible stock market listing,Minimising environmental impact only,Generating revenue for the owners only,Maximising market share,Providing public service,Avoiding all forms of taxation,Building a monopoly in the market,Running a business to create social benefits,Profit maximisation,I,True,0.017388176,0.016759994,0.0039150864,0.024055414,0.013691396,0.0038995682,0.006645299,0.0020163173,0.895804,0.015824711
Which of the following is not part of Schein's model of the formation of culture?,Group dynamics,Norms,Leadership style,Communication methods,Shared values,Personal identity,Pre-conceptions,Emotional intelligence,Decision-making processes,Shared beliefs,G,False,0.01060019,0.0014020067,0.0026588875,0.024551345,0.021886196,0.8947648,0.009811088,0.014499689,0.019447986,0.00037778175
What is not one of the layers of cultural influence?,Geographical,Company,Political,Environmental,Historical,Organisational,Technological,Social,Business,Educational,B,False,0.15229711,0.03202973,0.10728129,0.42692032,0.042764127,0.071925655,0.026726807,0.018198805,0.117311485,0.004544593
