0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Which of the following statements is true of congressional incumbents who run for reelection?,Incumbent senators are more likely to be reelected than are incumbent members of the House of Representatives.,Incumbents are not allowed to use their political position for campaign purposes.,Incumbents are prohibited by law from spending more on their reelection campaigns than their challengers spend.,Incumbents have a great advantage over challengers because they are better known and can raise campaign funds more easily.,Incumbents always win the reelection because they are better known.,Incumbents have a disadvantage because the public is usually dissatisfied with the current government.,Incumbents are less likely to be reelected than challengers because voters prefer change.,"Ever since the 1994 election, the majority of congressional incumbents have failed in their reelection attempts.",Incumbents have no significant advantage or disadvantage when running for reelection.,Incumbents cannot run for reelection more than twice.,D,True,0.0017991407,0.00028742524,0.0011963529,0.9857261,0.0037236211,0.0004982206,0.0013423776,0.0022866083,0.0013956177,0.0017444823
The relative stability of American public policy is achieved largely through,the implementation of direct democracy,affirmative action programs,the constitutional fragmentation of power,social media influence,cooperation between the two major political parties,the role of the military,the use of executive orders,the influence of international organizations,the dominance of one political party,judicial activism,C,True,0.00045958662,0.000538901,0.9906138,0.0009661065,0.006059232,0.00016113096,7.103321e-05,0.0002526065,0.00073870923,0.00013904618
Which of the following is a direct result of an electoral system that features single-member districts?,All parties have an equal chance of winning.,Each political party tends to focus its campaign on a single issue.,Third parties can be as successful as the two major political parties can.,The districts become politically homogenous.,Only two major parties can successfully be supported.,The majority party always wins the election.,The political parties can campaign without any financial support.,National campaigns can be conducted without incurring great expense.,Voting becomes compulsory for all eligible voters.,The political parties have to focus on multiple issues during their campaign.,E,False,0.0006879353,0.00021393815,0.000671654,0.98855025,0.0046229446,0.00050255074,0.00024883,0.0012589683,0.0016615544,0.0015811961
All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT,the belief that their vote will not make a difference,the remoteness of most political issues to the daily lives of young people,frequent relocation of one's primary residence,the fact that the minimum voting age in some states is 21,the fact that voting is not mandatory,difficulty understanding the voting process,a lack of interest in politics,college attendance in a state other than one's home state,the perception that all political candidates are the same,an inability to get to polling locations,D,False,0.0053015132,0.001980993,0.007196916,0.38064915,0.0881769,0.034778073,0.025415516,0.42697978,0.012964669,0.016556513
Which of the following may file an amicus curiae brief?,Journalists who want to report on the court proceedings.,Former presidents who wish to send instructions to the justices who they appointed.,A judge who wants to express their personal opinion on the case.,Foreign governments who want to influence the court's decision.,Companies that are not involved in a court case but wish to affect the outcome.,A defendant who wants to know what witnesses the plaintiff plans to call.,A senator who wants to impeach a Supreme Court justice.,An individual citizen who wants to protest the court's ruling.,A plaintiff who wants to introduce new evidence after the trial has ended.,Law firms that are representing a party in the case.,E,True,0.002674524,0.0012597679,0.00035799443,0.0074041174,0.95430833,0.0017495501,0.00039895828,0.001764882,0.017558945,0.012522869
Which of the following best predicts how someone will vote in an election?,The voter's marital status,The voter's religion,The voter's level of education,The voter's career industry,The voter's gender,The voter's ethnic background,The voter's age,The voter's geographical location,The voter's socioeconomic status,The voter's political party affiliation,J,True,5.864489e-05,7.9227364e-05,1.9489948e-05,0.00010131102,3.5755143e-05,2.7857184e-05,6.306673e-05,0.00013507626,0.0014737623,0.9980058
Which of the following statements about the electoral college is correct?,The electoral college was abolished in the 20th century.,The electoral college was created by an amendment to the Constitution.,Each state must split its electoral votes among all the candidates that receive votes.,The electoral college votes are always in line with the popular vote.,Each state's governor chooses the electoral college representatives.,Each state is equally represented in the electoral college.,The number of electoral votes a state has is based on its geographical size.,The electoral college is made up of representatives from each state's legislature.,"If a candidate wins the popular vote, they automatically win the electoral college.","The results of electoral college voting tend to distort the winner's margin of victory, when compared with the popular vote for president.",J,True,0.0020675212,0.0019113715,0.114500396,0.17533076,0.0031988851,0.005850733,0.017462214,0.017198179,0.069835596,0.5926444
A sound bite would most likely be used during a presidential election in order to,ensure a candidate is presented in the best light,replace the need for campaign rallies and speeches,encourage voters to research more about the candidate's background,reduce the amount of negative advertising used,distract the audience from the candidate's campaign promises,"avoid ""horse race"" politics",prevent the candidate from addressing controversial issues,provide the audience with a detailed analysis of a candidate's policy,provide the audience with a candidate's view in a limited amount of time,increase the length of the presidential debates,I,True,0.014918593,0.008093821,0.0006922823,0.0008520604,0.0006758323,0.0002792718,0.00014502449,0.008115818,0.9657122,0.0005150786
Interest groups are barred from taking part in which of the following activities?,Making political donations in their own name,Sending lawmakers to educational seminars,Organizing public awareness campaigns,Meeting with lawmakers to discuss policy issues,Endorsing political candidates,Funding political campaigns,Providing research to government officials,Staging protests and boycotts,Giving tangible gifts to lawmakers,Lobbying on behalf of corporations or unions,I,False,0.072711036,0.028831707,0.016210599,0.033419095,0.22789593,0.3345642,0.008829215,0.08332943,0.15455484,0.039653998
The Dred Scott decision of 1857 was overturned by the,Thirteenth Amendment,Plessy v. Ferguson decision,Missouri Compromise,Fifteenth Amendment,Voting Rights Act of 1965,Civil Rights Act of 1964,Jim Crow laws,Emancipation Proclamation,Fourteenth Amendment,Brown v. Board of Education decision,I,True,0.00017553518,0.000113479175,0.00016449323,0.0023291,0.00066399545,7.907789e-05,0.00015507895,0.0033945555,0.9916557,0.0012690442
A member of which of the following demographic groups is most likely to support a Republican presidential candidate?,Married white male,"African American, male or female","LGBTQ+ individuals, male or female",Single mothers under the age of 30,"Youths under the age of 25, male or female","Asian American female, aged 35-44",Unmarried white female,"Hispanic male, aged 25-34","Senior citizens over the age of 65, male or female","College students, male or female",A,True,0.9079609,0.077264525,0.0015941798,0.0009514553,0.0004843448,0.003459204,0.0025396496,0.0050000395,0.00041663874,0.00032914546
"Which of the following is the primary purpose of ""motor voter"" laws?",To require that all voters know how to drive,To increase turnout on election days,To limit the number of people who can vote in each election,To ensure that only vehicle owners can vote,To automate the voting process,To establish voter identification laws,To increase the number of young voters,To make it easier for citizens to register to vote,To provide motor transportation to polling stations,To establish polling places at motor vehicle offices,H,True,0.00016338287,0.00024947716,5.002675e-05,0.00028195747,0.00019877312,0.0003494434,0.0007389876,0.9954152,0.0004081186,0.002144552
An open primary is a primary election in which,candidates do not specify the office for which they are running,"voters registered as ""independents"" may not vote",candidates are not allowed to campaign prior to the election,voters may vote in the election of a party other than the one to which they are registered,voters can only vote for candidates within their registered party,voters must declare their party affiliation at the polling place,voters may vote for candidates from more than one party,only registered party members may vote,"all voters must register as ""independents"" to vote",voters may register at their polling place on election day,D,True,0.0005001257,0.000104225845,0.00019466884,0.99332726,0.00045013608,0.0001837864,0.00046349707,0.0009865209,0.00077658327,0.0030132227
"Which of the following is the largest source of ""automatic spending"" for the federal government?",Infrastructure projects,Foreign aid programs,Space exploration and research,State and local government funding,Entitlement programs,Education funding,Interest payments made to U.S. bondholders,Healthcare for government employees,Salaries to employees of the U.S. Post Office,National defense,E,True,0.00011144312,0.00011648616,5.158302e-05,0.00023849336,0.99735826,0.00025079344,2.6868194e-05,5.075851e-05,8.781105e-05,0.0017074523
"Which of the following is an example of ""horse-race journalism""?",A reporter announces which candidate leads in a public opinion poll.,A newspaper editor prints stories about long-term political developments.,A journalist writes an in-depth profile of a political candidate's personal life.,A news anchor announces the results of an election immediately after polls close.,A journalist interviews a politician about their stance on various issues.,"A reporter covers a political rally, focusing on the number of attendees.",A news report focuses on the economic implications of a candidate's proposed policy.,A news article analyzes the historical context of a current political event.,A news story focuses on a politician's scandals rather than achievements.,A television news anchor reports an event before the station's rivals.,A,False,0.0016232491,0.0011755363,0.6211303,0.01038978,0.001355559,0.079686545,0.0049692173,0.014753735,0.25946352,0.00545267
All of the following are core values of American political culture EXCEPT,free market capitalism,right to bear arms,nationalism,individual liberty,income equality,multiculturalism,democracy,due process,universal healthcare,religious freedom,E,False,0.00034058493,0.0004953077,0.83192396,0.0011830254,0.1355364,0.024022842,0.0004237803,0.0017472898,0.0025699788,0.0017566379
The Supreme Court has used the practice of selective incorporation to,limit the number of appeals filed by defendants in state courts,limit the power of federal courts,extend citizenship to immigrants,extend voting rights to racial minorities and women,apply all Bill of Rights protections to federal law,hasten the integration of public schools,apply most Bill of Rights protections to state law,apply selective Bill of Rights protections to local law,hasten the implementation of civil rights laws,limit the power of the executive branch,G,False,0.00032442418,8.318373e-05,7.1549424e-05,0.00016269555,0.9934744,0.00026774558,0.0016304418,0.00066124677,0.0013582946,0.0019659023
"According to the Constitution, who determines voter eligibility requirements?",Federal administrative agencies,The Department of Justice,State legislatures,The president,The Supreme Court,The Federal Election Commission,The Secretary of State,Congress,The Speaker of the House,The Vice President,C,True,0.0013202042,0.0015569226,0.9957859,0.000916022,0.00012812593,4.017771e-05,3.4424396e-05,0.00014884728,1.5424259e-05,5.3991283e-05
The difference between a pardon and a reprieve is,"a reprieve grants a release from legal punishment, while a pardon postpones it",a pardon grants a release from legal punishment while a reprieve postpones it,"a pardon can only be given by a judge, while a reprieve can be granted by a jury","a pardon is granted after a sentence has been served, while a reprieve is granted before",only state governors can issue pardons,"a reprieve lasts for life, while a pardon is temporary",only the President can issue reprieves,"a pardon lasts 10 years, while a reprieve lasts one year","a pardon allows for re-sentencing, while a reprieve does not","a reprieve can be granted to organizations, while a pardon can only be granted to individuals",B,False,0.5385561,0.4468859,0.005837347,0.005114409,0.001652789,0.0002678754,0.0003177246,0.000597921,0.000106020714,0.00066390034
Which of the following actions can the president take without congressional approval?,Dissolve Congress,Enact laws,Launch nuclear weapons,Appoint Cabinet members,Appoint Supreme Court justices,Declare war,Negotiate and ratify treaties,Increase the federal budget,Grant reprieves and pardons,Change the constitution,I,True,0.018392405,0.0063912626,0.2290567,0.02942682,0.025751902,0.004135393,0.0055632144,0.017785657,0.6589517,0.004544926
Two related cases that focused on the right to privacy for all American citizens were,Griswold v. Connecticut and Roe v. Wade.,Miranda v. Arizona and Gideon v. Wainwright,Texas v. Johnson and Morse v. Frederick,Marbury v. Madison and McCulloch v. Maryland,Mapp v. Ohio and Terry v. Ohio,Near v. Minnesota and New York Times v. Sullivan,Schenck v. United States and Gitlow v. New York,Thornhill v. Alabama and Cox v. New Hampshire,Dred Scott v. Sandford and Plessy v. Ferguson,Plessy v. Ferguson and Brown v. Board of Education,A,True,0.98894495,0.0005673335,0.0007622797,0.00051786326,0.00016133393,8.199196e-05,0.0003202211,0.0009074804,0.0014039604,0.0063325977
The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the,Framers' unanimous agreement on all constitutional issues,Framers' lack of commitment to individual rights,states' indifference towards the national government,states' fears of an overpowerful national government,Framers' unqualified commitment to individual rights,Northern states' support for abolitionism,Northern and Southern states' compromise over representation,small states' determination to receive equal representation in the legislature,Southern states' support for slavery,large states' push for more representation in the legislature,D,False,0.0015462316,0.0011218978,0.0008712395,0.007934713,0.98454964,0.0005013836,0.000102355276,0.00052688713,0.0007885178,0.0020571826
Incumbent members of the House of Representatives win reelection more often than incumbent senators for all of the following reasons EXCEPT,representatives are more likely to secure party endorsements,senators are more likely to face strong challengers from within their own party,"senators have more political power than representatives, and Senate races are accordingly contested more aggressively",representatives more often run uncontested,representatives' constituents more often belong largely to the representative's party,"senators have a larger geographic area to campaign in, making it more challenging",representatives may use federal funds to publicize their achievements via direct mail to constituents,"representatives have shorter terms, allowing for more frequent engagement with constituents",senators have less visibility and recognition among voters,senators are more prone to controversies due to their high-profile positions,G,False,0.0010499537,0.10822141,0.037758093,0.0366061,0.028511306,0.017072013,0.025752194,0.10868022,0.62362707,0.012721664
A Supreme Court that demonstrates a willingness to change public policy and alter judicial precedent is said to be engaging in,due process,original jurisdiction,executive order,judicial activism,legislative interpretation,judicial passivism,ex post facto lawmaking,judicial review,judicial restraint,procedural justice,D,True,0.00013942484,6.299671e-05,0.00019957196,0.9979413,0.00027169002,4.8193495e-05,3.3495897e-05,0.00036076005,9.226517e-05,0.00085012725
Which of the following is an accurate statement about the leadership of the two major political parties?,All decisions regarding party activities are made by the party's previous presidential candidate.,All major decisions concerning party activities are made during each party's presidential nomination conventions.,The highest elected official in each national party directs that party's activities and operations all the way down to the state and local levels.,The Speaker of the House is the leader of his/her respective party.,Party leadership is decided by the Supreme Court.,Party leadership is solely in the hands of the national committee chairperson.,"Party leadership is dispersed among numerous officials at the national, state, and local levels.",The national party organization controls all facets of party activity throughout the country.,The President of the United States directs the activities of his/her respective party.,The leadership of the major political parties is determined by a public vote.,G,True,0.00040087634,0.00017934265,0.0007964566,0.002554026,0.00015220208,0.0011412315,0.9839594,0.003526812,0.0020309833,0.005258689
"The opposition of the American Civil Liberties Union (ACLU), the National Association of Women Lawyers (NAWL), and the American Federation of Labor and Congress of Industrial Organizations (AFL-CIO) to Samuel Alito's 2006 nomination to the Supreme Court is an example of",a recall election,realignment,coalition building,a filibuster,legislative lobbying,impeachment,an executive order,a confirmation hearing,a class action lawsuit,judicial activism,C,False,0.00014769686,0.00025023174,0.0003255148,0.0015517896,0.0006184235,0.00078247365,0.0005505621,0.97649425,0.009118061,0.010160898
"Which of the following is the best illustration of ""pork barrel"" legislation?",A congressperson votes against a bill because it does not benefit his or her state.,A federal agency is created to ensure the safety of food and animal products.,A president vetoes a bill because it does not align with his political agenda.,A representative proposes a bill to increase military spending.,A member of Congress inserts a provision into a bill to secure funding for a project in his or her district.,A representative refuses to vote for a bill unless it includes funding for environmental conservation.,A senator refuses to vote for a tax increase without a corresponding decrease in spending.,A bill can be passed only if a majority of congresspersons from rural districts approve of it.,A member of Congress proposes a bill to decrease taxes in his or her district.,A senator filibusters a bill to prevent it from being voted on.,E,True,0.00016074431,0.0001283143,6.146022e-05,0.00016300853,0.99119395,0.00060203375,0.00021539917,0.0005602572,0.006054951,0.00085979735
All of the following statements about gerrymandering are true EXCEPT that it,is a practice that is universally disallowed in all democratic nations,is a process that is only possible within a multi-party system,is a strategy utilized by both major political parties in the United States,can lead to an increase in voter turnout,can divide like-minded voters into several districts to reduce their influence,is a strategy used to increase the number of districts with a majority of minority voters,has been allowed by the Supreme Court in some instances,is a process that requires a national referendum for approval,increases the control voters have over their elected officials,favors incumbent candidates over challengers,I,False,0.47140872,0.0032414373,0.012086651,0.30335706,0.09666532,0.0074262796,0.0062668375,0.09744503,0.0014529184,0.0006497389
"Which of the following was the legal basis for the 1973 Roe v. Wade majority opinion, in which the Supreme Court struck down a state ban on abortion?",The Ninth Amendment reserves powers to the people.,The Equal Protection Clause prohibits states from denying any person within its jurisdiction the equal protection of the laws.,The First Amendment guarantees freedom of speech.,The Nineteenth Amendment secures for women the right to vote.,The Bill of Rights implies a right to privacy.,The Thirteenth Amendment abolished slavery.,"The Due Process Clause prohibits states from depriving a person of life, liberty, or property.",The Civil Rights Act of 1964 prohibits discrimination based on gender.,The Tenth Amendment reserves powers to the states.,The Fourteenth Amendment provides equal protection under the law.,E,True,4.672699e-05,9.624409e-05,3.7044236e-05,9.570381e-05,0.97763366,0.0004592219,0.0053115822,0.0015978985,0.0038342597,0.010887731
"Of the following, American federalism is most clearly exemplified by the",The appointment of Supreme Court Justices,The election process for the President of the United States,system of checks and balances among the three branches of the national government,process by which international treaties are completed,Tenth Amendment to the Constitution,The creation of federal laws,The constitutional responsibilities of the Vice President,The process of amending the Constitution,"special constitutional status of Washington, D.C.",The impeachment process for federal officials,E,True,0.0009897198,0.0012727926,0.028790321,0.0010314478,0.95531034,0.0012071377,0.00036081442,0.0023864952,0.007419515,0.0012313725
"When the Founders met in 1787 to write the Constitution, their primary objective was to",replace the weak central government created by the Articles of Confederation with a stronger one,abolish slavery across all states,create a national court system for hearing disputes between citizens of different states,form a military alliance for protection against foreign threats,establish a bill of rights that would protect citizens from the government,return to the states those powers that the Articles of Confederation had given to the central government,introduce a system of compulsory military service for all citizens,create a system for direct democracy,reduce the powers of the state governments,establish a single-party political system,A,True,0.9587787,0.0009817322,0.00059716,0.00043950012,0.038441367,0.00028799436,4.08639e-05,0.00017451624,7.856309e-05,0.00017956983
A constitutional amendment would be required to ban flag burning because that activity is currently protected by the right to,free speech,protection against double jeopardy,assembly,protection against self-incrimination,bear arms,protection against excessive fines or cruel and unusual punishment,due process,protection against unreasonable searches and seizures,petition the government for redress of grievances,free exercise of religion,A,True,0.999332,6.4637876e-05,6.4640466e-05,2.3158187e-05,4.1339088e-05,5.7189354e-05,6.125974e-05,0.00016943661,5.4439886e-05,0.00013183938
Which of the following is an example of an implied power of the Congress?,Power to establish a national bank,regulation of interstate commerce,Power to create federal laws,Power to impeach the President,borrowing money on the credit of the United States,declarations of war,Power to impose an income tax,oversight of executive branch agencies,Power to regulate immigration,Power to approve presidential nominations,H,False,0.49303442,0.011129599,0.0074386997,0.0044548744,0.17934449,0.004180252,0.21042053,0.08581735,0.002764749,0.001415048
"To which characteristic of American government does the term ""federalism"" refer?",The power of the President to veto laws passed by Congress,The system of appointing judges to the federal courts,The system of checks and balances within the national government,The process by which laws are made within the national government,The division and sharing of power between the national and state governments,The ability of states to disregard federal laws,The Bill of Rights' protection of the rights of the accused,The right of citizens to bear arms,The power of the Supreme Court to review the constitutionality of laws,"The principle of one person, one vote in elections",E,True,0.00019300428,0.00014861127,7.731514e-05,0.00014784369,0.9978975,0.00031104917,4.8403068e-05,0.00027832107,0.00061883347,0.00027910576
"Given the structure of the electoral college system, presidential candidates tend to",avoid campaigning in states with smaller populations,focus their campaigns only on the West Coast states,spend more television advertising money in the Plains States,spend most of their campaign budget on online advertising,campaign equally in all states regardless of their political leaning,focus their campaigns only on states with a high number of electoral votes,"avoid battleground states and focus their campaigns on ""safe"" states",campaign more heavily in states with large populations,ignore the battleground states and focus on states with a clear party preference,campaign extensively in states that heavily favor one party over the other,H,False,0.0009491675,0.00045891825,0.0009899031,0.00046609808,0.0041801585,0.68421257,0.25180188,0.013149559,0.013629061,0.030162685
Filibusters are less likely to occur in the House of Representatives than in the Senate because,filibusters are not a recognized parliamentary tactic in the House,the House has fewer members than the Senate,House members are less politically diverse than Senate members,the House meets for substantially fewer hours per day than does the Senate,Senate decorum forbids one senator from attempting to stop another's speech,filibusters are explicitly prohibited in the House,"the House, unlike the Senate, does not allow unlimited debate","Senate sessions, unlike House sessions, are open to the public",the Speaker of the House has the power to end a filibuster at any time,debate in the House is in most instances strictly regulated by the rules,J,False,0.07966011,0.011733652,0.011410757,0.70219296,0.048502997,0.006111508,0.1340578,0.0038576052,0.0009747202,0.0014978364
"When the Democratic Party pursues liberal social policies, it is most likely to alienate which of its traditional bases?",Northeastern city dwellers,West Coast tech workers,Jewish Americans,Southerners,Hispanic Americans,People holding advanced academic degrees,Millennials,African Americans,Asian Americans,Union members,D,True,0.00011130619,0.00028756316,0.0012416872,0.9964263,8.0164944e-05,3.3292108e-05,2.2554039e-05,0.00014283521,1.973621e-05,0.0016346594
The practice of drawing congressional district lines in an attempt to give one party a benefit over another is referred to as,reapportionment,front-loading,gerrymandering,lobbying,impeachment,prior restraint,bicameralism,earmarking,filibustering,redlining,C,True,0.00013542677,0.00030631243,0.9985536,0.00037992574,7.474399e-05,3.807111e-05,7.5772245e-05,3.9635106e-05,0.00018314035,0.00021319078
Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch?,Congress can directly overturn a presidential veto.,The Senate can remove a president from office without impeachment.,The Senate can decline to ratify a treaty.,Congress can appoint Supreme Court Justices without presidential nomination.,The House of Representatives can refuse to fund presidential initiatives.,The House of Representatives can decline to pass a bill proposed by the president.,The Senate can decline to approve a president's nominee for the Supreme Court.,The Senate may use the filibuster to block an executive order.,"Congress may impeach and convict a president for ""high crime and misdemeanors.""",The Senate can block a president's request for a declaration of war.,H,False,0.04446685,0.7192729,0.016486725,0.18584839,0.014710197,0.0028982644,0.0020953643,0.013512785,0.00046718598,0.00024140862
The line-item veto was found unconstitutional because,it gave executive powers to the legislature,it allowed the president to override the judiciary,it gave executive powers to the judiciary,it gave the president unlimited veto power,it delegated too many powers to the states,it delegated too many powers to the judiciary,it gave legislative powers to the bureaucracy,it allowed the president to amend legislation,it gave legislative powers to the municipalities,it gave legislative powers to the president,J,False,0.40302613,0.015871232,0.023435166,0.48338515,0.0028028768,0.003745227,0.0048241247,0.03057971,0.0018471512,0.030483244
"Why do political scientists identify the presidential elections of Franklin Roosevelt in 1932 and Richard Nixon in 1968 as well as the midterm election of 1994 as ""critical elections""?",The winners of those elections were not the predicted winners according to pre-election polls.,Those elections saw the highest voter turnout in history.,Those elections saw major shifts in party alignment that would last for decades.,Minority voters played a key role in deciding the winners of those elections.,Each of those elections featured a third-party candidate who played a significant role.,The issues at stake in those elections were more important than in most elections.,Those elections were marked by significant controversy and recounts.,Those elections resulted in the election of the first minority president.,Those elections took place during wartime.,Those elections marked the beginning of a new political era.,C,True,0.000523613,0.0008680256,0.99458766,0.0022930074,0.00024073715,0.0001529534,8.561395e-05,0.00019159862,0.0005912988,0.00046562531
House members are more concerned about their committee assignments than are senators because,House members are more reliant on committee assignments for reelection campaigns,House members may serve on only one committee at a time,bills in the Senate must pass through all committees before reaching the floor,House members have more direct influence on legislation through their committee work,Senate committees have relatively little power to alter legislation,Senators are able to serve on multiple committees at once,House members have less time to devote to committee work due to their shorter terms,the rules make it extremely difficult for representatives to influence legislation on the House floor,Senate committees do not have as much influence on the final legislative outcome as House committees,Senators have more power in the legislative process than House members,H,False,0.994839,0.0023004347,0.00096980156,0.0009228248,0.00045075626,0.000100366226,5.025819e-05,0.00014399439,6.281495e-05,0.00015973086
Which of the following statements about voting populations is most accurate?,Voters are more likely to vote at age 18 than they are at age 65.,An individual with a bachelor's degree is less likely to vote than an individual who has only a high school diploma.,Affluent individuals are less likely to vote than impoverished individuals.,Voters are less likely to vote at age 30 than they are at age 50.,Individuals are less likely to vote in a closely contested race.,Individuals with no high school diploma are more likely to vote than those with a high school diploma.,Affluent individuals are more likely to vote than middle-class individuals.,Individuals are more likely to vote in a presidential election than in a local election.,Individuals are less likely to vote if they live in a rural area than in an urban area.,An individual with a graduate degree is more likely to vote than an individual who has only a high school diploma.,J,False,0.29384354,0.070632495,0.051243432,0.030467179,0.09528256,0.043250423,0.09157861,0.20181727,0.09098734,0.030897189
The primary goal of the Gramm-Rudman Acts of 1985 and 1987 was to,address income inequality,reduce state taxes,increase the federal surplus,reform the education system,stimulate economic growth,limit the president's ability to conduct foreign policy,enhance the power of Congress,strengthen the military,reduce the federal deficit,increase funding for social programs,I,True,5.8074933e-05,3.5675588e-05,2.7016857e-05,0.000110784116,7.0669e-05,6.463348e-05,5.5217606e-05,0.0007674322,0.9962231,0.002587368
"Which of the following best describes the practice of ""ticket splitting""?",A voter alternates between voting for different parties in consecutive elections.,A delegate to a national party convention supports the party platform but remains uncommitted on the front-runner.,A voter chooses nominees from the same party for both presidential and congressional elections.,A delegate to a national party convention supports the front-runner but remains uncommitted on the party platform.,A mayor orders the local police force to hand out fewer parking violations in the weeks leading up to the general election.,"A voter chooses the presidential nominee of one major party, but chooses congressional nominees of the other major party.",A presidential nominee selects a running mate who can appeal to voter groups whose support of the nominee is weak.,A party decides to split its resources between two or more competitive races.,A presidential nominee selects a running mate who belongs to a different party.,A mayor splits his/her support between two competing candidates in the general election.,F,True,0.0021136797,0.0005103649,0.0012380827,0.00072722073,0.00052369904,0.99178433,0.00070831546,0.0012751879,0.0002215847,0.0008974378
Which of the following is the most direct result of an electoral system with single-member districts?,Proliferation of many small parties,A persistent third-party presence,No dominant political party,A balance of power that favors the president over Congress,Constant coalition government formation,High rate of voter turnout,Frequent change in party leadership,Development of a two-party system,Continuous political instability,Decentralization of political power,H,True,0.00036760027,0.00016551165,0.00013024145,0.00029542384,0.00014351105,0.00034154498,0.0002094671,0.9960174,0.000550229,0.0017791142
The Voting Rights Act of 1965,prohibited the use of poll taxes in federal elections,granted women the right to vote,granted African-Americans the right to vote,required states to provide bilingual ballots,granted Native Americans the right to vote,banned race-based discrimination,suspended the use of literacy tests at voting centers,granted the right to vote to individuals 18 years and older,banned age-based discrimination in voting,allowed non-citizens to vote,G,False,0.0042634197,0.0054177903,0.6301894,0.0044948612,0.0010807128,0.34713396,0.0024802631,0.0026674764,0.00015095701,0.0021212061
"In the House of Representatives, the Rules Committee",determines what behavior is deemed ethical in the House,is in charge of foreign relations and diplomatic affairs,manages the daily schedules and agendas of the House members,determines both the rules of the House and conditions for legislative process,plays a pivotal role in the management of the Library of Congress,is responsible for drafting and proposing new legislation,enforces the rules of the Senate,manages the budget and financial affairs of the House,has jurisdiction over fisheries and wildlife,oversees the appointment and confirmation of Supreme Court justices,D,True,0.00047479387,0.00014829019,0.0010292359,0.9957728,0.00016887387,8.6728265e-05,4.957899e-05,0.00018165066,0.00022491804,0.0018629662
"When an appeal is made to the Supreme Court, the court usually",rules in favor of the defendant,orders the lower court to retry the case,refuses to hear the appeal,dismisses the case entirely,rules in favor of the plaintiff,declares a mistrial,automatically accepts the appeal,requires a jury decision,requires the plaintiff to refile the case,orders a retrial in the Supreme Court,C,False,0.0035820215,0.001859101,0.05331247,0.005470579,0.928956,0.00056733616,0.0006807813,0.0008335835,0.0018623112,0.0028758643
Under which of the following circumstances does a president usually experience a reduction in political power? I. The president is in the final two years of his or her second term II. The number and severity of international crises is increasing III. Different parties control Congress and the White House IV. The economy is strong and the president's approval ratings are high,"I, III, and IV only",None of the above,I and III only,II and III only,II and IV only,"I, II, and III only",All of the above,III and IV only,I only,I and II only,C,False,0.18381764,0.031122286,0.17338069,0.023407957,0.0877978,0.17634633,0.30994582,0.006066454,0.0042929077,0.003822071
Which of the following is LEAST likely to explain low voter turnout for an election?,High levels of satisfaction with the current political situation,Voters' lack of knowledge about the candidates,The complexity of the voting process,The frequency with which state and local elections occur,Regulations that require voters to show identification,The preclearance provision of the Voting Rights Act,Low levels of political efficacy among registered voters,High levels of political apathy among younger voters,A large number of independent candidates,Poor weather conditions on election day,F,False,0.95317954,0.012185005,0.007084462,0.011732237,0.004762324,0.0008793105,0.000716505,0.008643116,0.00034112114,0.00047636937
Members of Congress are allowed to mail letters to their constituents at the government's expense because of,the bicameral system,the Speech or Debate Clause,the franking privilege,legislative immunity,the First Amendment,the Twenty-second Amendment,pork-barrel legislation,gerrymandering,the Sixteenth Amendment,the Federal Election Campaign Act,C,True,7.186297e-05,0.00040846108,0.9985934,0.000476764,8.842837e-05,5.1271767e-05,7.4040196e-05,9.499935e-05,0.00010791212,3.2788e-05
The idea that the Bill of Rights applies to both federal and state governments by means of the Fourteenth Amendment is called,the principle of federal supremacy,strict constructionism,the doctrine of dual federalism,the doctrine of selective exclusivity,the principle of enumerated powers,habeas corpus,the doctrine of preemption,the doctrine of judicial review,mandamus,the doctrine of incorporation,J,True,1.7528062e-05,7.4827626e-06,6.437534e-06,6.150849e-05,6.001735e-06,1.5139039e-05,1.8477094e-05,0.00010280271,0.00032964797,0.999435
"If no presidential candidate receives a majority of the electoral college vote, then who becomes the president?",The candidate who wins the majority of votes in the state with the most electoral votes,The candidate with the second highest number of electoral votes,The candidate who wins the most votes in the electoral college,The candidate who wins the majority of votes in the House,Whomever is selected by the United States Congress,The candidate chosen by a national popular vote after the electoral college deadlock,The candidate who wins the popular national vote,The incumbent vice president of the United States,The candidate who wins the majority of votes in the Senate,Whomever is selected by the United States Supreme Court,D,False,0.0012369327,0.031928338,0.0026544891,0.003968231,0.9585758,0.0006067815,0.00020473204,0.0004889409,8.3244224e-05,0.0002525332
