0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"Two expressions E and F are said to be unifiable if there are substitutions for the variables of E and F that make the expressions lexically identical. In the following three expressions, only w, x, y, and z are variables.
I. f(w,w)
II. f(x,1)
III. f(y,g(z))
Which pairs of these expressions is (are) pairs of unifiable expressions?","(I, III) and (II, III) only","(II, III) only","(I, II) and (I, III) only","(I, II) only","Only single expressions are unifiable, not pairs",None of the pairs are unifiable,"(I, II), (I, III), and (II, III)",All three expressions are unifiable,"(I, II) and (II, III) only","(I, III) only",C,False,0.2163204,0.1480256,0.0741424,0.011556485,0.00413977,0.019609317,0.48467267,0.029349359,0.0048001744,0.0073838513
Which of the following instruction-set features is NOT generally considered an obstacle to aggressive pipelining of an integer unit?,Several different classes (sets) of registers,Condition codes set by every instruction,Fixed-length encoding of instructions,Instructions that modify the instruction stream,Limited number of registers available for general-purpose use,Instructions that can cause exceptions,Variable-length encoding of instructions,Instructions that use only a small subset of the available registers,Instructions requiring widely varying numbers of cycles to execute,Use of a single accumulator for all operations,A,False,0.0064811795,0.0040946514,0.0014740564,0.2800046,0.031159842,0.022275096,0.07892764,0.07578434,0.030979246,0.4688193
"Let k >= 2. Let L be the set of strings in {0, 1}^* such that x \in L if and only if the number of 0's in x is divisible by k and the number of 1's in x is odd. The minimum number of states in a deterministic finite automaton (DFA) that recognizes L is",k - 2,2k,k^2,k log k,k^2 + 2,2k + 1,2^k,k + 2,k^3,k + log k,B,True,0.11701521,0.22415736,0.047272194,0.035280965,0.15862428,0.20986184,0.06926689,0.09627437,0.0073268674,0.034920048
"Let G = (V, E) be a finite directed acyclic graph with |E| > 0. Which of the following must be true?
I. G has a vertex with no incoming edge.
II. G has a vertex with no outgoing edge.
III. G has an isolated vertex, that is, one with neither an incoming edge nor an outgoing edge.",I and III only,None of the above,I and II only,II and III only,"I, II, and a vertex with one outgoing edge","I, II, and a vertex with one incoming edge","All of the above (I, II, III)",II only,I only,III only,C,False,0.08143876,0.086221054,0.16078837,0.16662568,0.060146492,0.03590323,0.38962832,0.010648244,0.0046442007,0.0039557237
"Let T be a depth-first search tree of a connected undirected graph G. For each vertex v of T, let pre(v) be the number of nodes visited up to and including v during a preorder traversal of T, and post(v) be the number of nodes visited up to and including v during a postorder traversal of T. The lowest common ancestor of vertices u and v in T is a vertex w of T such that w is an ancestor of both u and v, and no child of w is an ancestor of both u and v. Let (u, v) be an edge in G that is not in T, such that pre(u) < pre(v). Which of the following statements about u and v must be true?
I. post(u) < post(v)
II. u is an ancestor of v in T.
III. If w is the lowest common ancestor of u and v in T, then w = u.",All of the above,II and III,III only,II and III,None of the above,I and III,"I, II, and III",I and II,I only,II only,B,False,0.013402116,0.20633234,0.3507295,0.1503339,0.061713383,0.038110394,0.15831505,0.0092183715,0.009016257,0.0028285433
"In systems with support for automatic memory management, a garbage collector typically has the responsibility for reclaiming allocated memory objects whose contents cannot affect any future legal computation. Such objects are identified by determining that they cannot be reached from a root set. Which of the following is NOT part of the root set in a typical garbage collector?",Newly created objects awaiting assignment,Return addresses on the call stack,Objects referenced by CPU instructions,Temporary variables in the active procedures,Global variables of the program,Local variables on the call stack,Dynamically allocated objects on the heap,Static variables in the program,Actual parameters of the active procedures,Objects stored in registers,G,False,0.0039128345,0.05464688,0.029253295,0.054698292,0.06903706,0.015439915,0.023881946,0.11657589,0.026095007,0.60645896
"In the Internet Protocol (IP) suite of protocols, which of the following best describes the purpose of the Address Resolution Protocol?",To determine the host name of a given hardware address,To translate Web addresses to host names,To determine the IP address of a given hardware address,To translate hardware addresses to IP addresses,To determine the hardware address of a given IP address,To translate IP addresses to host names,To determine the host name of a given IP address,To translate host names to Web addresses,To determine the IP address of a given host name,To determine the hardware address of a given host name,E,False,0.00051377097,0.00072554685,0.9930305,0.0021277352,0.0003186981,0.0002545605,0.00038777472,0.0003856012,0.0009203104,0.0013356231
Which of the following language features requires that stack-based storage allocation be used rather than static allocation?,Recursive procedures,Arbitrary goto's,Dynamic memory allocation,Global variables,Object-oriented programming,Loop constructs,Pointer arithmetic,Two-dimensional arrays,Integer-valued functions,Boolean expressions,A,False,0.18923074,0.009690844,0.790535,0.006790224,0.00084935245,0.0007666721,0.0014531241,0.00052942237,4.2987973e-05,0.000111593596
"Which of the following is not a sentence that is generated by the grammar A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> z?",xy,xxzy,xz,xxxyz,xxxxy,yz,xxxz,xyz,xyzy,xyyz,H,False,0.00034198465,0.0033999009,0.0004747398,0.02382043,0.040265333,0.6266312,0.021381186,0.043297503,0.022722028,0.21766569
Let T (n) be defined by T(1) = 7 and T(n + 1) = 3n + T(n) for all integers n ≥ 1. Which of the following represents the order of growth of T(n) as a function of n?,Θ(n^3 log n),Θ(n log n^2),Θ(sqrt(n)),Θ(n log n),Θ(log n),Θ(n^3),Θ(n),Θ(n^2 sqrt(n)),Θ(n^2 log n),Θ(n^2),J,False,0.2035677,0.121981435,0.08170053,0.37488493,0.034005534,0.06760641,0.07299636,0.02921293,0.0052443026,0.008799942
"Which of the following problems is (are) decidable?
I. Given a (finite) string w, is w a prefix of the decimal expansion of π?
II. Given a program and an input, is the program’s output the decimal expansion of π?
III. Given a program that takes as input a prefix of the decimal expansion of π, is the program’s output always the same for every prefix?",II and III only,II only,I only,None of the above,I and II only,I and II,I and III only,III only,II and I only,"I, II and III",C,False,0.12227262,0.20860577,0.059455812,0.122027524,0.26780376,0.11971489,0.051866736,0.02797563,0.0035475593,0.016729755
"Which of the following statements about circuits is (are) true?
I. Combinational circuits may have feedback; sequential circuits do not.
II. Combinational circuits have a ""memoryless"" property; sequential circuits do not.
III. Both sequential and combinational circuits must be controlled by an external clock.",II and III,I and III only,I and II only,I only,None of the above,II only,"I, II, and III",All of the above,II and III only,III only,F,False,0.011290631,0.13452728,0.23202746,0.06021035,0.023584133,0.031904887,0.45536256,0.038106464,0.008851821,0.004134585
"Two single-user workstations are attached to the same local area network. On one of these workstations, file pages are accessed over the network from a file server; the average access time per page is 0.1 second. On the other of these workstations, file pages are accessed from a local disk; the average access time per page is 0.05 second. A particular compilation requires 30 seconds of computation and 200 file page accesses. What is the ratio of the total time required by this compilation if run on the diskless (file server) workstation to the total time required if run on the workstation with the local disk, if it is assumed that computation is not overlapped with file access?",5/4,10/5,6/5,5/3,3/1,4/3,1/1,7/4,3/2,2/1,A,False,0.032932177,0.16950263,0.4113377,0.12235777,0.06525529,0.048324693,0.02985785,0.09930128,0.016101927,0.0050288104
"Assume that a debugger places a breakpoint at a load instruction at virtual address 0x77E81234 (hexadecimal notation) in a debugged process P. If the text segment of P begins at 0x77E80000 in P’s virtual address space and if the debugger has mapped this same text segment at 0x01000000 in its virtual address space, which of the following is the virtual address used by the debugger in its WRITE operation, along with a description of how the debugger has mapped the virtual memory page containing this address?",0x76E81234; page mapped with READ-ONLY access,0x77E81234; page mapped with READ/WRITE access,0x76E81234; page mapped with COPY-ON-WRITE access,0x01000000; page mapped with COPY-ON-WRITE access,0x01000000; page mapped with READ/WRITE access,0x01001234; page mapped with COPY-ON-WRITE access,0x76E81234; page mapped with READ/WRITE access,0x01001234; page mapped with READ-ONLY access,0x77E81234; page mapped with COPY-ON-WRITE access,0x01001234; page mapped with READ/WRITE access,J,False,0.003978887,0.46829617,0.018799474,0.264409,0.11455851,0.02856821,0.04313486,0.017147867,0.012944778,0.02816226
"Which of the following considerations applies (apply) to choosing the page size in a paging system?
I. An advantage of larger pages is that they lead to smaller page tables.
II. An advantage of smaller pages is that they lead to less waste due to internal fragmentation.
III. Normally, the dominant factor in disk access time is not dependent on page length, so longer pages can be used advantageously.",III only,II only,"Only II and I apply, not III",I only,I and III only,I and II only,"I, II, and III","Only III and I apply, not II",II and III only,None of the above considerations apply,G,True,0.0060367268,0.029665109,0.17443319,0.06593485,0.096282385,0.10214361,0.4055283,0.08507334,0.008368051,0.02653443
"Two processors, M-5 and M-7, implement the same instruction set. Processor M-5 uses a 5-stage pipeline and a clock cycle of 10 nanoseconds. Processor M-7 uses a 7-stage pipeline and a clock cycle of 7.5 nanoseconds. Which of the following is (are) true?
I. M-7’s pipeline has better maximum throughput than M-5’s pipeline.
II. The latency of a single instruction is shorter on M-7’s pipeline than on M-5’s pipeline.
III. Programs executing on M-7 will always run faster than programs executing on M-5.",All three statements are true,None of the statements are true,I only,II only,I and II,I and II only,II and III only,II and III,I and III,III only,C,False,0.17740124,0.13589844,0.1233185,0.07835499,0.221218,0.097623415,0.10002201,0.04655574,0.009264522,0.010343032
"Which of the following pairs of 8-bit, two's-complement numbers will result in overflow when the members of the pairs are added?","11110000, 00001111","01111111, 10000000","00000001, 10000000","10000001, 10101010","11111111, 00000001","11111111, 10000001","00000000, 10000000","10000001, 00000001","10101010, 11111111","11000000, 10000001",D,False,0.22673929,0.2036698,0.04283396,0.061350323,0.07261032,0.15305997,0.017375298,0.057329655,0.06636247,0.09866897
"Two computers communicate with each other by sending data packets across a local area network. The size of these packets is 1,000 bytes. The network has the capacity to carry 1,000 packets per second. The CPU time required to execute the network protocol to send one packet is 10 milliseconds. The maximum rate at which one computer can send data to another is approximately","10,000 bytes/second","200,000 bytes/second","750,000 bytes/second","50,000 bytes/second","1,000,000 bytes/second","25,000 bytes/ second","2,500,000 bytes/second","100,000 bytes/ second","5,000,000 bytes/second","500,000 bytes/ second",H,False,0.022188287,0.16252235,0.2986898,0.1444889,0.22563347,0.017535832,0.044919908,0.055690028,0.013418353,0.014913041
"Consider the following grammar.
S → ( S )
S → x
Which of the following statements is (are) true?
I. The grammar is ambiguous.
II. The grammar is suitable for top-down parsing.
III. The grammar is suitable for bottom-up parsing.",III only and not II,II only and not III,I only,I and II only,III only,"Neither I, II, nor III",II and III only,II only,I and III only,"I, II, and III",G,True,0.023138907,0.043214697,0.100243844,0.18538623,0.115278326,0.09768059,0.27584165,0.07879237,0.007555059,0.072868325
Hash tables can contribute to an efficient average-case solution for all of the problems described below EXCEPT:,"Key comparison: Given two keys, determine if they are identical or different.","Counting distinct values: Given a set of n keys, determine the number of distinct key values.","Dynamic dictionary: Support the operations of insert, delete, and search in a dictionary.","Range search: Given values a and b, find all the records whose key value is in the range a, b.","Symbol table lookup: Given a program identifier, find its type and address.","Frequency count: Given a set of n keys, determine how many times each key appears.","Weighted search: Given a weight for each key, find the key with the highest weight.","Unique key identification: Given a key, find if it is unique in the set.","Data sorting: Given a set of n keys, sort them in ascending or descending order.","Sequential search: Given a key value, find the first occurrence of the key in the set.",D,True,0.00025096393,0.0039585424,0.0007191257,0.36094192,0.19365983,0.0086786095,0.0023602485,0.056971297,0.110504635,0.26195475
"Let A be a finite set with m elements, and let B be a finite set with n elements. The number of distinct functions mapping A into B is",m^n,n!/m!,(n + m)!,m!/(m - n)!,n!/(n - m)!,m!/(n!(m - n)!),n!,m!/n!,n^m,n!/(m!(n - m)!),I,False,0.0012501944,0.7004083,0.015578795,0.04512282,0.095925786,0.072675206,0.029391987,0.024998786,0.0044567683,0.010191385
"To compute the matrix product M_1M_2, where M_1 has p rows and q columns and where M_2 has q rows and r columns, takes time proportional to pqr, and the result is a matrix of p rows and r columns. Consider the product of three matrices N_1N_2N_3 that have, respectively, w rows and x columns, x rows and y columns, and y rows and z columns. Under what condition will it take less time to compute the product as (N_1N_2)N_3 (i.e., multiply the first two matrices first) than to compute it as N_1(N_2 N_3)?",w > z,1/w + 1/y > 1/x + 1/z,y > z,1/x + 1/z < 1/w + 1/y,1/w + 1/z > 1/x + 1/y,"There is no such condition; i.e., they will always take the same time.",x > y,1/w + 1/x < 1/y + 1/z,1/x + 1/y > 1/w + 1/z,x < y,D,False,0.00091208005,0.355836,0.014059688,0.10297472,0.34901273,0.035315156,0.029009838,0.06528527,0.030142797,0.017451718
"The hit ratio of a cache memory is the percentage of accesses (reads and writes) for which data are found in the cache. Write-through is a policy whereby every write operation updates main memory. Write-back is a policy whereby a write operation to a line found in the cache does not affect main memory until the line is evicted from the cache. Write-allocation is a policy whereby a cache line is allocated and loaded on a write-miss. If it is assumed that write-allocation is always used, which of the following is true?",Write-through always results in a lower percentage of write operations resulting in a main memory operation.,Write-back usually results in a better hit ratio than write-through.,Write-back and write-through have the same hit ratio.,The percentage of write operations resulting in a main memory operation will never be larger for writethrough than for write-back.,Write-back always results in a higher percentage of write operations resulting in a main memory operation.,The percentage of write operations resulting in a main memory operation is independent of whether write-back or write-through is used.,The percentage of read operations resulting in a main memory operation will never be larger for write-back than for write-through.,The percentage of read operations resulting in a main memory operation will always be larger for write-through than for write-back.,The percentage of write operations resulting in a main memory operation will never be larger for write-back than for write-through.,Write-through usually results in a better hit ratio than write-back.,I,False,0.02343796,0.06880579,0.4832303,0.1158466,0.08241496,0.020690734,0.059776656,0.061055657,0.03222643,0.05251489
"A particular disk unit uses a bit string to record the occupancy or vacancy of its tracks, with O denoting vacant and 1 denoting occupied. A 32-bit segment of this string has the hexadecimal value D4FE2003. The percentage of occupied tracks for the corresponding part of the disk, to the nearest percent, is",69%,38%,12%,50%,25%,75%,44%,62%,56%,81%,G,False,0.16871074,0.17651688,0.19108061,0.2450853,0.034708347,0.011668438,0.10122987,0.060893673,0.0044483957,0.005657769
"An Euler circuit of an undirected graph is a circuit in which each edge of the graph appears exactly once. Which of the following undirected graphs must have an Euler circuit?
I. A complete graph with 12 vertices
II. A complete graph with 13 vertices
III. A tree with 13 vertices",A complete graph with 11 vertices,III only,I and II,None of the above,II and III,All of the above,I only,II only,I and III,A tree with 12 vertices,H,False,0.0155049395,0.20505586,0.29846066,0.026311431,0.07805118,0.21008866,0.14533387,0.008918831,0.006955717,0.005318784
Which of the following characteristics of a programming language is best specified using a context-free grammar?,Identifier length,Input/Output operations,String concatenation,Variable initialization,Array indexing,Loop iteration,Type compatibility,Memory management,Maximum level of nesting,Operator precedence,J,True,0.0018329803,0.005316981,0.0021005366,0.004610077,0.0036907778,0.029078541,0.030897258,0.012225867,0.0016231426,0.9086239
"Which of the following statements about datagrams sent by a node in a network using IPv4 protocol is (are) true?
I. Datagrams at the source must be the size of the smallest maximum transmission unit (MTU) of all the links on a path to the destination.
II. Datagrams may be fragmented during routing.
III. Datagrams are reassembled only at the destination.",II and III,I and III,I only,Only II and not III,None of the above,III only,I and II,All of the above,II only,"I, II, and III",A,False,0.010657658,0.07511027,0.0470679,0.05714214,0.024579762,0.065100424,0.32275105,0.29045668,0.0044258954,0.10270823
A starvation-free job-scheduling policy guarantees that no job waits indefinitely for service. Which of the following job-scheduling policies is starvation-free?,Youngest job first,Least frequently used,Round-robin,Most recently used,Longest job first,Random job selection,"First-come, first-served",Oldest job first,Priority queuing,Shortest job first,C,True,0.007061088,0.008993177,0.8796193,0.0076942234,0.0015879866,0.0039549284,0.06474081,0.01830948,0.0054831244,0.0025558593
"Of the following, which gives the best upper bound for the value of f(N) where f is a solution to the recurrence f(2N + 1) = f(2N) = f(N) + log N for N >= 1, with f(1) = 0?",O(N log(log N)),O(N^2),O(N),O(log N),O((log N)^2),O(N log N),O(2^N),O(1),O(log N) + 0(1),O(N^2 log N),E,False,0.70140654,0.028505446,0.17040214,0.015501351,0.0058536227,0.039529953,0.0017838993,0.013436043,0.022420874,0.0011601336
"Company X shipped 5 computer chips, 1 of which was defective, and Company Y shipped 4 computer chips, 2 of which were defective. One computer chip is to be chosen uniformly at random from the 9 chips shipped by the companies. If the chosen chip is found to be defective, what is the probability that the chip came from Company Y?",3 / 9,4 / 9,5 / 9,5 / 6,3 / 4,1 / 3,1 / 2,2 / 9,2 / 3,1 / 9,I,False,0.055868868,0.2868453,0.16583863,0.0808647,0.014073433,0.02269158,0.04677582,0.30298,0.008302044,0.01575968
"Which of the following problems can be solved by a standard greedy algorithm?
I. Finding a minimum spanning tree in an undirected graph with positive-integer edge weights
II. Finding a maximum clique in an undirected graph
III. Finding a maximum flow from a source node to a sink node in a directed graph with positive-integer edge capacities",None of the above,III only,"I, II and III","III, and II, but not always I","I, and II, but not always III",I and II only,II only,II and III only,I only,I and III only,I,False,0.022706341,0.12776308,0.2841238,0.117029406,0.06526085,0.24208644,0.08098586,0.031973075,0.0026063765,0.025464796
"A program that checks spelling works in the following way. A hash table has been defined in which each entry is a Boolean variable initialized to false. A hash function has been applied to each word in the dictionary, and the appropriate entry in the hash table has been set to true. To check the spelling in a document, the hash function is applied to every word in the document, and the appropriate entry in the hash table is examined. Which of the following is (are) correct?
I. true means the word was in the dictionary.
II. false means the word was not in the dictionary.
III. Hash table size should increase with document size.",I only,"I, II, and III",I and II only,II and III only,II and III,II only,III only,None of the above,I and III only,I only,F,False,0.003541648,0.7628781,0.08136009,0.013483556,0.042594135,0.016224135,0.03953732,0.01718869,0.01566767,0.0075245085
"One approach to handling fuzzy logic data might be to design a computer using ternary (base-3) logic so that data could be stored as “true,” “false,” and “unknown.” If each ternary logic element is called a flit, how many flits are required to represent at least 256 different values?",9,4,2,11,10,5,3,6,8,7,H,False,0.012888151,0.07086193,0.35262117,0.046039905,0.1404555,0.037855107,0.24967414,0.06705816,0.01202508,0.010520889
"Local caching of files is common in distributed file systems, but it has the disadvantage that",It consumes a lot of storage space on the local machine,It increases the likelihood of a virus spreading through the network,Caching makes file migration impossible,It slows down the performance of the local machine,A much higher amount of network traffic results,Temporary inconsistencies among views of a file by different machines can result,It requires a constant internet connection,It requires a complex setup and configuration process,It prevents files from being shared between different machines,The file system is likely to be corrupted when a computer crashes,F,False,0.14083605,0.052250363,0.038401403,0.48528627,0.13495436,0.028894275,0.01962392,0.08505931,0.0031413005,0.011552735
"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096.
Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192.
Assume that only arrays A and B can be cached in an initially empty, physically addressed, physically tagged, direct-mapped, 2K-byte cache with an 8-byte block size. The following loop is then executed.
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
During the execution of the loop, how many bytes will be written to memory if the cache has a write-through policy?",1024,512,1536,2048,0,16384,3072,4096,8192,256,A,False,0.040198904,0.093957774,0.25749058,0.1323336,0.25607905,0.037901238,0.057648264,0.06464043,0.013200443,0.046549745
"At time 0, five jobs are available for execution on a single processor, with service times of 25, 15, 5, 3, and 2 time units. Which of the following is the minimum value of the average completion time of these jobs?",40,10,76/5,100/5,60,208/5,92/5,30,20,50,G,False,0.013113113,0.34179524,0.23512176,0.032893818,0.1448847,0.0028077392,0.015726313,0.18556309,0.021186542,0.0069076545
"Let G = (V, E) be a connected, undirected graph, and let a and b be two distinct vertices in V. Let P_1 be the problem of finding a shortest simple path between a and b, and let P_2 be the problem of finding a longest simple path between a and b. Which of the following statements about P_1 and P_2 is true?",Both P_1 and P_2 are known to not be solvable in polynomial time.,Both P_1 and P_2 can be solved in polynomial time.,P_1 is not known to be solvable in polynomial time but P_2 can be solved in polynomial time.,P_2 can be solved in polynomial time and P_1 is known to not be solvable in polynomial time.,P_2 can be solved in polynomial time but P_1 is not known to be solvable in polynomial time.,It is known that either P_1 or P_2 can be solved in polynomial time.,P_1 can be solved in polynomial time but P_2 is not known to be solvable in polynomial time.,It is not known whether either P_1 or P_2 can be solved in polynomial time.,P_1 is known to not be solvable in polynomial time but P_2 can be solved in polynomial time.,P_1 can be solved in polynomial time and P_2 is known to not be solvable in polynomial time.,G,False,0.07371086,0.024015734,0.38653564,0.2382131,0.03986647,0.04663833,0.03625611,0.08180326,0.041644767,0.031315703
A major advantage of direct mapping of a cache is its simplicity. The main disadvantage of this organization is that,it cannot store large amounts of data,the cache miss ratio is improved if two or more blocks used alternately map onto the same block frame in the cache,it is more expensive than other types of cache organizations,its access time is less than that of other cache organizations,it does not allow simultaneous access to the intended data and its tag,its access time is greater than that of other cache organizations,the cache hit ratio is degraded if two or more blocks used alternately map onto the same block frame in the cache,it is not compatible with all types of processors,it requires more power than other cache organizations,it allows simultaneous access to the intended data and its tag,G,True,0.004576654,0.17243697,0.20123082,0.0057590203,0.013651187,0.058431916,0.5164254,0.008355371,0.0019037637,0.01722901
"Let M be a single-tape, deterministic Turing machine with tape alphabet {blank,0,1}, and let C denote the (possibly infinite) computation of M starting with a blank tape. The input to each problem below is M, together with a positive integer n. Which of the following problems is (are) decidable?
I. The computation C lasts for at least n steps.
II. The computation C lasts for at least n steps, and M prints a 1 at some point after the nth step.
III. M scans at least n distinct tape squares during the computation C.",III only,II and III only,Only when M prints a 1 at some point before the nth step.,I only,All are decidable,I and II only,,II only,"I, II, and III",I and III only,J,False,0.0040402305,0.32808805,0.043272547,0.043770194,0.2176469,0.041543588,0.12308137,0.10335018,0.07705887,0.01814815
"A 3-way, set-associative cache is",only effective when more than 3 processes are running alternately on the processor,possible only with write-through,slower to access than a fully associative cache,faster to access than a direct-mapped cache,one in which each main memory word can be stored at any of 4 cache locations,possible only with write-back,effective only if 3 or fewer processes are running alternately on the processor,one in which each cache can store 3 main memory words,one that requires a 3-way set-associative mapping function,one in which each main memory word can be stored at any of 3 cache locations,J,False,0.0043591736,0.002547601,0.0024448482,0.034965586,0.6258871,0.013185464,0.033550706,0.07094919,0.055178717,0.15693161
"Consider an object-oriented language in which all entities are objects. Two relationships arise: (1) the instance relationship, between an object and the class of which that object is a member, and (2) the subclass relationship, between a class and the superclass from which that class inherits properties. In such a language, when a message is sent to an object requesting execution of one of its methods (procedures), the method is located by following",one or more instance links and then one or more subclass links,one or more subclass links,one or more subclass links and then one or more instance links,one instance link and then zero or more subclass links,one or more instance links,one subclass link only,zero or more instance links,zero or more instance links and then one or more subclass links,one subclass link and then one or more instance links,one instance link only,D,False,0.1827847,0.19671015,0.28127304,0.093620926,0.082154565,0.021484343,0.038923826,0.06838456,0.01268822,0.021975735
"In a pipelined RISC computer where all arithmetic instructions have the same CPI (cycles per instruction), which of the following actions would improve the execution time of a typical program?
I. Increasing the clock cycle rate
II. Disallowing any forwarding in the pipeline
III. Doubling the sizes of the instruction cache and the data cache without changing the clock cycle time",I and II,III only,Doubling the size of the data cache only,Doubling the size of the instruction cache only,I only,I and III,All of the above,II only,II and III,None of the above,F,False,0.0008429787,0.04988277,0.0029314123,0.002454452,0.010641641,0.24524002,0.654932,0.01875205,0.0042556683,0.010066919
"A microcomputer used for data acquisition and control is required to digitize and process four analog input signals and to output their average continually; i.e., in real time. The time for an external analog-to-digital converter (which is triggered by a CPU instruction) to digitize one input is 12 microseconds, and only one digitization occurs at a time. Five CPU instructions, including the triggering instruction, must be executed for each signal digitized. Ten CPU instructions are executed in order to average each set of four samples and output this value. The time to convert the output from digital to analog form is to be ignored. If it is assumed that suitable data buffering is employed, then the maximum average instruction execution time that allows the microcomputer to keep up with the input-output data rates, is",3.0 microseconds,2.6 microseconds,2.4 microseconds,2.0 microseconds,0.6 microseconds,1.6 microseconds,0.8 microseconds,1.8 microseconds,1.2 microseconds,1.0 microseconds,F,False,0.01930471,0.08711216,0.17773168,0.16911243,0.07709353,0.008845035,0.026107466,0.036902428,0.03340683,0.3643838
"Suppose that a certain software product has a mean time between failures of 10,000 hours and has a mean time to repair of 20 hours. If the product is used by 100 customers, what is its availability?",90%,97%,100%,75%,85%,99%,80%,95%,98%,99.80%,J,False,0.0337592,0.2550431,0.33231676,0.03578078,0.05035707,0.03793908,0.07545533,0.117070295,0.050016347,0.012262223
