0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Which of the following questions best frames the nature-nurture controversy?,To what degree do natural instincts versus learned behaviors determine human actions?,To what degree do inborn biological processes versus environmental events determine human behavior?,To what degree are human characteristics determined by evolutionary processes versus human-made conditions?,To what degree do external conditioning stimuli override individual loci of focus in regard to human behavior?,To what degree is human behavior influenced by genetic factors versus societal norms?,To what degree is human behavior a result of free will versus determinism?,To what degree does the human capacity to nurture its young parallel other species in nature?,To what degree is human development a result of inherited traits versus educational input?,To what degree is human behavior a product of genetic makeup versus personal experiences?,To what degree do biological factors versus cultural influences shape human behavior?,B,True,0.014445387,0.82526946,0.07676436,0.0051489915,0.011226864,0.0007156112,0.0033673784,0.0075951647,0.04102776,0.014439106
"According to social learning theory, gender identity results primarily from",societal pressure and expectations around gender roles,chromosomal differences in the sex chromosomes and hormones secreted during prenatal development,inherent biological factors that determine gender at birth,consistent reinforcement of gender-appropriate behaviors and punishment of gender-inappropriate behaviors,observation and imitation of significant role models,resolution of the Oedipal complex resulting in identification with the same-sex parent,the level of education and understanding of gender concepts,genetic inheritance passed down from parents,the individual's personal preference and self-identification,the influence of media and popular culture,E,False,0.99479914,0.0015869328,0.00049864437,0.0022142967,0.00063998083,6.9327536e-05,1.7016748e-05,8.7016924e-05,2.3869141e-05,6.372782e-05
"In the nature versus nurture debate, nature is most closely associated with",upbringing.,learning.,genetic inheritance.,education.,temperament.,environment.,culture.,personal beliefs.,experience.,social interactions.,E,False,0.00015750645,0.00078716065,0.9975904,0.0006440212,0.00036567432,4.6727408e-05,3.8856673e-05,9.5438336e-05,0.00016246659,0.00011166356
Tests that have been pretested with a sample of the population for whom the test is intended and have a uniform set of instructions and administration procedures are,verified,valid,normalized,reliable,standardized,optimized,calibrated,fair,qualified,quantified,E,True,0.00020191005,0.0004376427,0.0007041193,0.009508122,0.98835653,0.00014833026,4.221578e-05,0.00016505056,0.00010873248,0.000327272
"To save the expense of purchasing a new test form, a chief school administrator asks a certified school psychologist to administer a six-year-old form of an achievement test that agreed with the curriculum of the school district at that time. Considering the situation and the Principles for Professional Ethics of the National Association of School Psychologists' (NASP) the school psychologist should",administer the outdated form without any changes,administer the outdated form but interpret the results with caution,suggest using a different test that aligns with the current curriculum,propose to create a new test form that aligns with the current curriculum,administer both the old and new form for comparison,suggest the test be postponed until new forms can be purchased,recommend that the assessment be canceled,insist on administering only the most recent form of the test,ask that at least a few copies of the new form be administered for comparison,administer the outdated form but use new norms,H,False,0.0020319603,0.7636617,0.12222607,0.01064058,0.013640186,0.0070990794,0.014765502,0.018658191,0.011895923,0.035380762
"If arrested for committing a crime, who of the following would be most likely to be declared legally insane?","Ethan, who has been diagnosed with insomnia","Jenna, who suffers symptoms of claustrophobia","Gary, who has symptoms of dyslexia","Don, who has symptoms of hypochondriasis","Ian, who has been diagnosed with social anxiety disorder","Fiona, who suffers from panic attacks","Brett, who has been diagnosed with obsessive-compulsive disorder","Hannah, who suffers from arachnophobia","Aaron, who suffers symptoms of disorganized schizophrenia","Clara, who suffers symptoms of zoophobia",I,True,0.0067593255,0.0005009119,0.0005330984,0.0020184766,0.0032607596,0.00068290986,0.0002716262,0.003277808,0.80838305,0.174312
What is the first step in any example of classical conditioning?,Reinforcing an organism for a behavior similar to the desired behavior,"Rewarding a behavior with a conditioned stimulus, such as a bell sound",Following a response with a reinforcement or a punishment,Pairing an unconditioned stimulus with a conditioned stimulus,Pairing a conditioned stimulus with an unconditioned response,Punishing an organism for a behavior different from the desired behavior,Pairing an unconditioned response with a conditioned response,Ignoring an organism's behavior to reduce its occurrence,Following a response with either a conditioned or unconditioned stimulus,"Rewarding a behavior with an unconditioned stimulus, such as food",D,True,0.00032697743,0.00096713315,0.0004090544,0.9965623,0.00067292684,0.00015322244,0.00015315,0.00017381414,0.0003576407,0.00022399418
Which of the following accurately states the order of the transmission of visual information?,Optic nerve; ganglion cells; bipolar cells; rods and cones,Rods and cones; retina; optic nerve; ganglion cells,Ganglion cells; bipolar cells; fovea; rods and cones,Rods and cones; bipolar cells; ganglion cells; optic nerve,Ganglion cells; rods and cones; optic nerve; bipolar cells,Rods and cones; optic nerve; bipolar cells; ganglion cells,Fovea; rods and cones; bipolar cells; optic nerve,Bipolar cells; ganglion cells; fovea; optic nerve,Optic nerve; fovea; ganglion cells; rods and cones,Fovea; optic nerve; bipolar cells; rods and cones,D,True,0.025441438,0.17572013,0.039311424,0.57370335,0.0502493,0.0119484095,0.003077805,0.008036982,0.005840492,0.10667055
"As a result of an accident, Abdul lost sight in his right eye. To judge the distance of vehicles when he is driving, Abdul is able to rely on cues of",I and III only,All of the above,III only,II and III only,I and II only,None of the above,II only,"I, II, or III independently","I, II, and III",I only,E,False,0.008464022,0.22379503,0.696515,0.036201034,0.014471419,0.00403365,0.0045948885,0.0051206965,0.0032666177,0.0035376856
Certain cross-cultural studies have suggested that six facial expressions are recognized by people of virtually every culture. Which of the following correctly lists these expressions?,"Happiness, sadness, desire, repulsion, fear, and surprise","Joy, sorrow, fear, rage, astonishment, and repugnance","Happiness, sadness, anger, loathing, lust, and surprise","Elation, melancholy, panic, ire, stupefaction, and detestation","Glee, gloom, terror, outrage, amazement, and abhorrence","Happiness, sadness, fright, anger, shock, and revulsion","Happiness, sadness, indifference, fright, surprise, and dislike","Delight, despair, dread, fury, wonder, and aversion","Happiness, sadness, fear, wrath, startle, and repulse","Happiness, sadness, fear, anger, surprise, and disgust",J,True,0.024394944,0.044560812,0.17412022,0.049874958,0.026838765,0.0148680955,0.00572679,0.06936303,0.0332058,0.5570466
The brainstem is comprised of the,right and left hemispheres.,cerebrum and hypothalamus.,forebrain and RAS.,medulla and pons.,cerebellum and cerebrum.,midbrain and forebrain.,thalamus and hypothalamus.,hindbrain and midbrain.,medulla and cerebrum.,pons and cerebellum.,H,False,0.00059791584,0.000287774,0.0008694647,0.97332406,0.0018432022,0.0007398767,0.000566569,0.004534521,0.0014439698,0.015792478
An artist doing a pencil drawing could use which of the following techniques to add depth to her or his drawing?,thermal perspective,closure,taste contrast,retinal disparity,olfactory illusion,auditory perspective,tactile shading,gustatory gradient,convergence,linear perspective,J,True,0.001924808,0.0006000015,0.00068099,0.0056087673,0.000100669575,9.079572e-05,0.0018958994,0.0017590361,0.033361025,0.953978
A musician's ability to make a distinction between two very similar pitches depends on which of the following concepts?,difference threshold,absolute threshold,sensory adaptation,Weber's law,bottom-up processing,top-down processing,perceptual set,parallel processing,transduction,signal detection theory,A,False,0.0038145266,0.0010526467,0.011740239,0.9764108,0.00051439955,0.00010868533,0.00011058328,0.00042732223,0.0003912032,0.0054295612
"When Antoinette comes home to her apartment, people suddenly jump out towards her. Her heart begins to race and she shrieks. Once she recognizes that it is her friends throwing a surprise party, rather than ninjas, her heart continues to race, but she experiences happiness. Which theory of emotions best explains this fact?",Schachter-Singer,Bandura-Mischel,James-Lange,Cannon-Bard,Erikson-Balint,Kohlberg-Gilligan,Maslow-Rogers,Freud-Jung,Piaget-Vygotsky,Pavlov-Skinner,A,True,0.91092163,0.018365514,0.06126949,0.0074260095,0.000108116954,8.136135e-05,9.6438554e-05,0.00072609104,3.94594e-05,0.0009658237
Studying a few subjects in great depth to investigate a rare condition is known as,a case study,cohort study,an experiment,correlational research,experimental study,cross-sectional study,observational study,control group study,naturalistic observation,longitudinal study,A,True,0.9989052,0.00025970011,0.00044630936,0.00021815387,6.1935236e-05,2.21738e-05,1.2104129e-05,2.716107e-05,2.2655237e-05,2.4659686e-05
Which theory of emotion are cognitive psychologists most likely to support?,thalamic theory,two-factor theory,Schachter-Singer theory,Facial feedback theory,social facilitation theory,Cannon-Bard theory,James-Lange theory,Theory of reasoned action,Drive theory,Opponent-process theory,B,False,0.0004973156,0.0019429515,0.9892496,0.002756431,0.000119722135,0.00012130518,0.00017433111,0.00027700354,0.0018120387,0.0030492817
Narcotics work because they are chemically very similar to,acetylcholine,hormones,GABA,endorphins,glutamate,insulin,adrenaline,dopamine,secretions,serotonin,D,False,0.0009989082,0.00021523835,0.0017434167,0.064732775,0.00032580178,0.00031644537,0.00043518379,0.91002613,0.0011645978,0.020041596
"Which of the following contributes most directly to people's exaggerated perceptions of the likelihood of air travel disasters, nuclear power accidents, and terrorist violence?",belief perseverance,the framing effect,the availability heuristic,anchoring bias,overconfidence,the hindsight bias,the just-world phenomenon,cognitive dissonance,the self-serving bias,the confirmation bias,C,True,0.0022095942,0.012675817,0.9514097,0.0054106954,0.0002956077,0.001206463,0.0028671522,0.0071255453,0.008120008,0.008679545
Cognitivists claim that classical conditioning results from,a fear of the unconditioned stimulus,an association between the conditioned stimulus and the unconditioned response,an expectation of the unconditioned response following the unconditioned stimulus,an expectation of what is coming following the conditioned stimulus,a learned behavior resulting from the repetition of the unconditioned stimulus and response,an association between the conditioned stimulus and the conditioned response,a change in the individual's behavior due to the unconditioned stimulus,a memory of the unconditioned response,an association between the unconditioned stimulus and the conditioned stimulus,an association between the unconditioned stimulus and the unconditioned response,D,False,0.0005212382,0.8834736,0.0018398117,0.003566323,0.027127547,0.0707442,0.0012622948,0.0044497405,0.001675297,0.005340096
A doctor suspects that her patient's language processing area is in the right hemisphere. This would most likely be corroborated by the use of,Ultrasound,MRI,ECG,Blood test,CAT,EEG,CT scan,PET,X-ray,MMPI,H,False,0.00039483028,0.97641003,0.004123437,0.0022979602,0.00827584,0.0029265801,0.00132082,0.002108749,0.0011384333,0.0010031885
Mechanical energy is transduced to electrochemical energy by,thermoreceptors,muscular effectors,pressure receptors,nociceptors,rods and cones,photoreceptors,olfactory receptors,auditory receptors,glandular effectors,taste receptors,C,False,0.005098973,0.008071853,0.0063796034,0.015865305,0.57874894,0.36624324,0.0015799889,0.005806053,0.0034879816,0.008718045
"David collected data on 15 research participants. Their scores were: 42, 38, 14, 13, 12, 12, 11, 11, 11, 10, 10, 10, 9, 9, 9. Which of the following statistics best reflects the central tendency of this data set?",kurtosis,standard deviation,mode,range,variance,mean,skewness,median,frequency distribution,correlation coefficient,H,False,0.00036610276,0.0012264866,0.0011485792,0.0012652408,0.0034982597,0.9909633,0.00033649156,0.000524279,0.00013128329,0.00054011826
The smallest units of meaning in a language are,morphological markers,pragmatics,morphemes,lexemes,semantics,phonology,phenotypes,phonetic symbols,syntax,phonemes,C,False,0.00039499046,0.0006289187,0.03075016,0.002472814,0.00020935017,9.403173e-05,4.511533e-05,0.00011658127,0.0012623167,0.96402574
"After a neuron has fired,",hyperpolarization results,depolarization occurs,a graded potential is formed,an action potential occurs,a synaptic potential is formed,a neuron fires continuously,a resting potential returns,a neuron cannot fire again,superpolarization occurs,a resting potential is permanently lost,D,True,0.001039729,0.0006008143,0.001580467,0.9946473,0.00091509154,0.00013957478,6.566046e-05,0.00010092484,0.00016860517,0.00074176234
The rules that govern the placement of words and phrases in a sentence are called,Semiotics,Phonology,Lexicology,Pragmatics,grammar,Orthography,phonemes,syntax,Morphology,semantics,H,True,0.00016805355,8.133324e-05,0.00027923752,0.00059951725,0.010966639,0.00015622319,0.00015809257,0.9758556,0.006550316,0.005184826
"Which schedule of reinforcement is followed by Soledad, who answers every e-mail message her friend sends?",negative reinforcement,continuous,positive reinforcement,extinction,variable interval,fixed ratio,punishment,fixed interval,differential reinforcement,variable ratio,B,False,0.005512083,0.059044022,0.92193365,0.005405836,0.0017767709,0.002091325,0.00014208943,0.0006935933,0.0022852558,0.001115419
Learned helplessness is an example of the power of,cognitive dissonance,positive reinforcement,classical conditioning,intrinsic motivation,observational learning,modeling,expectation,operant conditioning,negative reinforcement,social learning,G,False,0.0004926119,0.0029200222,0.9719244,0.0051653674,0.00342219,0.00066375657,0.0022216986,0.006946103,0.004997368,0.0012464823
"After Suzy decided to go to the prom with Dylan, Max was unconsciously furious. Max then channeled all his energies into his artwork. Which defense mechanism is Max using?",projection,regression,displacement,denial,compensation,sublimation,repression,reaction formation,rationalization,intellectualization,F,True,0.015362576,0.08090882,0.19987576,0.06094849,0.036507398,0.31436655,0.0526164,0.23592122,0.00039468036,0.0030980872
Kohler's studies with apes are seen as demonstrating,that apes are able to use objects from their natural environment as tools.,that apes can learn through operant conditioning.,that learning can occur via insight.,the apes' ability to communicate.,latent learning in primates.,the apes' ability to recognize themselves in a mirror.,that apes are capable of abstract thinking.,the apes' ability to mimic human behavior.,the apes' ability to solve complex mathematical problems.,that apes have a basic understanding of human languages.,C,False,0.064980455,0.87944925,0.0030100115,0.004697661,0.021383021,0.0074013695,0.0048017167,0.012679682,0.0005076615,0.0010891564
The role of the outer ear is to,transduce sound waves to stimulate the ossicles,amplify sound waves before they reach the eardrum,conduct sound by exciting the cilia in the inner ear,control the balance and coordination of the body,produce earwax to protect the ear canal,collect and focus sounds from the air,regulate the pressure between the outer and middle ear,convert sound waves into electrical signals for the brain,filter out unnecessary noise before it reaches the inner ear,protect the eardrum while it transduces sound,F,False,0.9944563,0.00031165156,0.00025385636,0.00019095515,8.8797904e-05,0.00048954686,6.261689e-05,0.0040272693,2.4340095e-05,9.46471e-05
What would Piaget test in order to determine whether a child is in the pre-operational or concrete operational stage of cognitive development?,concepts of conservation,problem-solving skills,attachment,hypothesis testing,abstract reasoning,moral reasoning,language development,fine motor skills,knowledge of numbers,object permanence,A,False,0.28408715,0.005117193,0.022225507,0.010122114,0.0011253853,0.00015277189,0.00030762126,0.0008280363,0.0036406817,0.6723935
"While driving to school, Elise hears about a concert ticket giveaway on the radio. She has to be the seventh caller to win. While pulling over so that she can call in, she repeats the number to herself several times. Elise was using which of the following to remember the phone number?",Maintenance rehearsal,Chunking,Long-term memory,Iconic memory,Elaborative rehearsal,Selective attention,Procedural memory,Episodic memory,Echoic memory,Semantic memory,A,False,0.0059109116,0.93354857,0.012675921,0.0053195897,0.0027103396,0.000823957,0.004133788,0.014794335,0.011261282,0.00882138
Which of the following brain structures is most centrally involved in hunger motivation?,hypothalamus,cerebellum,hippocampus,frontal lobe,medulla,thalamus,corpus callosum,pituitary gland,amygdala,pons,A,True,0.9346906,0.00039830428,0.0007617413,0.000567622,0.05009825,0.00011307211,0.00016716728,0.0108080255,0.0011113372,0.0012839162
"You are given four lists of words to learn: 1, 2, 3, and 4. You must learn list 1, then list 2, etc. Which list(s) would cause proactive interference for remembering list 2?",list 4 only,list 1 only,lists 2 and 3 only,"lists 1, 3 and 4 only",lists 1 and 4 only,lists 1 and 3 only,"lists 2, 3 and 4 only",list 3 only,No lists would cause proactive interference,lists 3 and 4 only,B,False,0.011122294,0.015354446,0.5665893,0.17630395,0.071089774,0.04858037,0.040121466,0.030033143,0.0058077113,0.034997568
The Whorfian hypothesis of linguistic relativity helps explain why,some languages are tonal while others are not,humans have the ability to create new words,phonemes are not interchangeable with morphemes,people can understand multiple languages,some languages use the same word for different concepts,cultures have developed different languages,Eskimos have many words relating to snow,parents use a high-pitched voice when speaking to infants,English has become a universal language,the structure of a sentence can affect its meaning,G,True,0.000639599,0.00023365623,0.00018036106,0.0005999401,0.00062437763,0.0015926657,0.9702167,0.008656576,0.00076777284,0.016488349
The semicircular canals of the inner ear are important for helping a person to maintain,melatonin,body temperature,blood pressure,tone quality,hearing,olfaction,vision,balance,heart rate,taste,H,True,0.00021066569,0.0001333735,0.00040612143,0.00067318836,0.0025864905,0.0003289025,0.0001836047,0.9934796,0.00021226249,0.0017858456
Sherif's Robbers Cave study indicated that which of the following principles best helps reduce tensions between groups?,group polarization,social facilitation,deindividuation,cognitive dissonance,diffusion of responsibility,pluralistic ignorance,social loafing,groupthink,bystander effect,superordinate goals,J,True,0.00018299522,6.820402e-05,0.000117831696,0.00033641863,9.168379e-05,0.0002801615,0.00016889916,0.00071011274,0.00083023997,0.9972134
Grounding a child for two weeks after the child has misbehaved is an example of,negative punishment,social learning,positive punishment,compliance learning,positive reinforcement,negative reinforcement,avoidance learning,avoidant attachment,classical conditioning,operant conditioning,A,False,0.035797317,0.057914253,0.81789535,0.033633053,0.03155685,0.008752079,0.0041520447,0.0017064984,0.00465357,0.003938894
"After watching cartoons in which characters hit, punch, and kick other characters, nursery school students engage in more aggressive behavior than after watching Barney. This observation best supports",operant conditioning theory,cognitive development theory,psychodynamic theory,humanistic theory,attachment theory,constructivist theory,psychoanalytic theory,ecological systems theory,social learning theory,behaviorist theory,I,True,0.00054795254,0.0009810433,0.0007960825,0.00089367956,0.0011761051,0.00017478157,0.00023497103,0.0037357404,0.95047593,0.040983584
"During cooperative learning, all of the students in Group A members initially were opposed to the death penalty, whereas two of the students in Group B members were opposed to the death penalty and two were in favor of the death penalty. According to research, after an intense discussion within each group about capital punishment, we would expect","Group B members would retain their original positions, but Group A members would moderate their positions","Group A members would retain their original positions, but Group B members would moderate their positions",Both groups would become more divided in their views,both groups would moderate their positions,"Group B would become more firmly entrenched, while Group A members would moderate their positions",The discussion would not affect any members' positions,"Group A would become more firmly entrenched, while Group B members would moderate their positions","Group A members would moderate their positions, but Group B members would retain their original positions",All members would change their positions after the discussion,Both groups would become more firmly entrenched in their positions,G,False,0.21972145,0.006705399,0.017710267,0.74680823,0.0025876751,0.0005725384,0.0007569467,0.0029373362,0.00044212732,0.0017581219
Withdrawal symptoms are most directly caused by which of the following processes?,classical conditioning,role theory,tolerance,activation-synthesis,transference,defense mechanism,social learning theory,operant conditioning,dissociation,cognitive dissonance,C,True,0.003389732,0.001158497,0.5583029,0.041724507,0.003022496,0.0015139029,0.0029331853,0.38395718,0.0020874452,0.0019101186
"Today Susan took a pill for her allergy that raised her blood pressure, caused her heart to beat faster, and raised her body temperature. Now caught in traffic, she feels angry. Yesterday, when she took the pill, she was with her husband. When her blood pressure rose, her heart speeded up, she got hotter, and she felt amorous. This description exemplifies",two-factor theory,Incentive theory,Opponent-process theory,the adaptation-level phenomenon,Cognitive dissonance theory,Arousal theory,Cannon-Bard theory,Cognitive Appraisal theory,James-Lange theory,Drive-reduction theory,A,False,0.0027719236,0.0037005376,0.88988113,0.01410564,0.0012012948,0.0007133745,0.0013210035,0.011447775,0.05473661,0.020120693
"Children develop internal representational systems that allow them verbally to describe people, events, and feelings during which of Piaget's stages of cognitive development?",Symbolic,Postoperational,Concrete operational,Sensorimotor,Foundational,Reflexive,Transitional,Preoperational,Formal operational,Abstract operational,H,False,0.0009946626,0.0070484434,0.96870095,0.014373121,0.00027977597,0.00014010647,0.0002407839,0.0049966746,0.0017590132,0.0014666931
"Chantal says that her mother is domineering and overbearing. All of Chantal's friends agree that she is the one that has these characteristics, not her mother. Freud would suggest that Chantal's behavior exemplifies which of the following defense mechanisms?",Projection,Denial,Reaction formation,Repression,Rationalization,Intellectualization,Compensation,Displacement,Sublimation,Regression,A,True,0.92246,0.01932277,0.05432519,0.002757377,0.00033943352,9.1264024e-05,6.4347434e-05,0.00032367324,7.991993e-05,0.00023599438
Which of the following terms describes the behavioral component of negative attitudes toward particular groups?,Conditioning,Scapegoating,Catharsis,Prejudice,Discrimination,Stereotyping,Marginalization,Bias,Groupthink,Conformity,E,False,0.0007164107,0.0015932419,0.00043272905,0.99536234,0.00097117457,0.00016203047,4.1564082e-05,0.0002958206,3.2363812e-05,0.0003922654
A neutral stimulus that signals an unconditioned stimulus begins to produce a response that anticipates and prepares for the unconditioned stimulus during,shaping,backward conditioning,habituation,generalization,acquisition trials,stimulus discrimination,conditioned emotional response,response cost,extinction trials,spontaneous recovery,E,False,0.6736923,0.09011281,0.19283651,0.028867781,0.001480511,0.0021136976,0.0047691315,0.004606009,0.00024294137,0.0012782499
"Which of the following is the term used to describe a number of psychotic disorders that involve disturbances in nearly every dimension of human psychology including thought, perception, behavior, and communication?",Obsessive-compulsive disorder,Depression,Bipolar disorder,Anxiety disorder,Post-traumatic stress disorder,Dementia,Autism spectrum disorder,Dissociative disorder,Schizophrenia,Intellectual disabilities,I,True,8.3617255e-05,0.00012525209,0.000119699565,0.00016840387,0.00020009978,0.000110849374,4.2613494e-05,0.003670736,0.9937583,0.0017204328
A severely overweight rat would most likely result from lesioning of the,medulla oblongata,hippocampus,occipital lobe,hypothalamus,parietal lobe,pituitary gland,cerebellum,thalamus,frontal lobe,amygdala,D,True,9.0384696e-05,7.983644e-05,0.00011795708,0.99911267,0.000119758544,6.7708956e-05,1.9333303e-05,7.8527664e-05,5.4755987e-05,0.00025911647
"Coach Perry is training Lana to be the kindergarten soccer team's goalie. Coach Perry starts by rolling the ball to Lana slowly so she can stop it; he gradually begins to roll the ball faster and to different parts of the goal, all the while praising her successful attempts. The technique Coach Perry is using is called",positive reinforcement.,extinction.,shaping.,negative reinforcement.,discriminative stimulus.,operant conditioning.,classical conditioning.,the partial reinforcement effect.,the law of effect.,second-order conditioning.,C,True,0.0028967026,0.0032028186,0.98213404,0.005316629,0.0013006155,0.0009882536,0.0006307584,0.002667967,0.00068254664,0.00017967956
Turning up the volume on a music player changes which aspect of sound?,duration of the sound,amplitude of the wave,source of the sound,transduction of the tone,pitch of the tone,wavelength of the wave,speed of the wave,frequency of the wave,intensity of the resonance,echo of the sound,B,False,0.00057847466,0.0007951017,0.000743597,0.000855892,0.0016359969,0.0004657431,0.0009958164,0.9846162,0.0016824744,0.0076307305
"The gland sometimes referred to as the ""master gland,"" which regulates much of the action of the other endocrine glands is called the",hypothalamus,adrenal gland,thymus gland,pituitary gland,parathyroid gland,thyroid gland,liver,pancreas,pineal gland,gonad,D,True,0.00011023158,9.79732e-05,0.0002865793,0.99851936,0.00014211878,3.669219e-05,2.4096418e-05,8.271276e-05,0.00012588517,0.00057429314
Which psychological perspective was most popular at the turn of the twentieth century in Western Europe?,humanistic,Gestalt,functionalist,evolutionary,behaviorist,cognitive,psychoanalytic,existential,neuroscience,structuralist,G,True,0.0002988389,0.00021655488,0.0006763195,0.001348491,0.0046616676,0.0013897067,0.98398614,0.0003966296,0.00012986969,0.0068958737
The most common form of Down syndrome results during sex cell formation and fertilization from,three copies of chromosome 19,failure of the separation of XX,three copies of chromosome 21,three copies of chromosome 22,four copies of chromosome 21,loss of two chromosomes,three copies of chromosome 18,loss of a chromosome,duplication of all chromosomes,failure of the separation of XY,C,True,0.0004161407,0.0001679548,0.9962521,0.0013259059,0.00019846877,0.00014288026,8.1506434e-05,9.247364e-05,0.00021892633,0.0011037284
"Odette is nearing her 70th birthday. Over the last year, she has suffered a loss of appetite and began to experience difficulty sleeping. She has lost interest in her favorite pastimes, gardening and bridge. Odette is most likely to be diagnosed as having",major depressive disorder.,Social anxiety disorder.,Obsessive-compulsive disorder.,seasonal affective disorder.,insomnia and bulimia.,Post-traumatic stress disorder.,Adjustment disorder.,Schizophrenia.,Alzheimer's disease.,Bipolar disorder.,A,False,0.018066116,0.0004140584,0.002308448,0.001438737,0.0007016747,0.0007118421,0.96356845,0.0050657936,0.0026065432,0.005118332
What is the principal tool used in all forms of psychotherapy?,electroconvulsive therapy,art therapy,biomedical/cognitive treatments,cognitive/behavioral interventions,somatic therapies,physical exercises,hypnosis,prescription of psychotropic medications,talking to a patient,dream analysis,I,True,0.00010827772,6.6862995e-05,0.00014028423,0.0002640569,0.00014615967,0.00012074749,0.0008599215,0.0051086526,0.9893885,0.0037965223
"In Pavlov's conditioning of dogs, the point at which the dogs salivated at the sound of the tone without the food being present is referred to as",reinforcement,an unconditioned stimulus,conditioned response,operant conditioning,generalization,discrimination,classical conditioning,spontaneous recovery,acquisition,extinction,I,False,0.0008734046,0.004134303,0.21403304,0.002335282,0.004297363,0.002523985,0.6968269,0.026289344,0.025092645,0.023593746
"According to humanistic psychologists, psychological disorders are most likely caused by",conditioned responses.,genetic predispositions.,unhealthy attributional styles.,learned associations.,lack of social interaction.,environmental factors.,neurochemical imbalances.,cognitive distortions.,unfulfilled needs.,physical illnesses.,I,True,0.00083410286,0.0015568045,0.42115223,0.0342259,0.011778142,0.002929813,0.001359551,0.037540004,0.4229901,0.065633334
"According to the Gestalt organizing principles of perception, when you look at, ""i n car n a t e,"" you tend to notice the word car rather than in, nate, at, or ate, because of",symmetry,complexity,novelty,similarity,proximity,continuity,past experience,the phi phenomenon,common fate,closure,E,True,0.008045716,0.0035417073,0.002136537,0.010232157,0.9283111,0.008761522,0.0017354458,0.014465091,0.004767784,0.01800287
Which social psychological principle best explains prejudice?,out-group bias,fundamental attribution error,just-world hypothesis,self-serving bias,cognitive dissonance,collectivism,bystander effect,in-group bias,individualism,altruism,H,False,0.9248999,0.040105954,0.027463527,0.0036212618,0.00071242236,0.00030540198,0.0003593895,0.0022047549,0.00020973603,0.00011758978
"One month before finals, Conrad makes a study schedule and begins to review his notes. Two weeks before finals, Conrad is studying for hours each day to prepare. Right after finals at the start of summer vacation, Conrad comes down with the flu. Which of the following theories best explains this chain of events?",Erikson's stages of psychosocial development,Thorndike's law of effect,Selye's general adaptation syndrome,Yerkes-Dodson law,Bandura's social learning theory,Freud's psychosexual stages of development,Pavlov's classical conditioning,Festinger's cognitive dissonance theory,Maslow's hierarchy of needs,Piaget's stages of cognitive development,C,True,0.0007035494,0.0008789731,0.8488365,0.020166047,0.001179423,0.00041862315,0.0154033415,0.01357608,0.07687113,0.021966387
Endorphins are chemicals that,cannot be produced by the human body,are not naturally produced but are injected into the body,are only found in the brain,lower or raise the threshold for the firing of neurons,increase stress and anxiety,cannot cross the blood-brain barrier,increase alertness and reduce drowsiness,elevate mood and reduce pain,increase hunger and reduce metabolism,decrease mood and increase pain,H,True,0.0005730984,0.00024223645,0.0005361903,0.0015470249,0.0002724933,0.0005451501,0.0059201755,0.9843778,0.0004114616,0.0055743195
A therapist used the Rorschach inkblot test to help him analyze his patient's problems. He was most likely a,industrial-organizational psychologist,counseling psychologist,occupational therapist,school psychologist,person-centered therapist,certified clinical social worker,psychoanalyst,sports psychologist,cognitive therapist,behavioral psychologist,G,True,0.0031400882,0.035966165,0.002002064,0.004070037,0.0039542434,0.0037171806,0.909859,0.009948231,0.00046061608,0.026882263
People who have previously not gotten along are often able to put aside their differences in the face of a mutual crisis. Their need to work together is often referred to as a(n),shared adversity,convergence of interests,group synergy,superordinate goal,communal goal,subordinate goal,crisis resolution aim,mutual objective,cooperative necessity,alliance formation,D,True,0.03125212,0.00087905716,0.0012499117,0.92320144,0.012223552,0.000711667,0.00086560287,0.004097306,0.0020227833,0.023496617
Abraham Maslow's hierarachy of needs theorizes that each person is motivated by what?,solely by their physical needs,striving for self-actualization and personal growth,primary (physical) and secondary (emotional) needs,a constant state of dissatisfaction,desire for power and dominance over others,need to fulfill societal expectations,homeostasis needs determined by our inner self,motivation is derived from the fear of failing to meet needs,desire to achieve in the eyes of others,satisfying needs from the next step in the hierarchy,J,False,0.0009400329,0.84946245,0.13818407,0.0030951183,0.00013650117,0.00024415652,0.00040839534,0.0028930788,0.0004260598,0.004210144
"Sanja hears a sound that she recognizes as the front door being shut. In order for her to detect the sound and process it so that she knows what it is, Sanja's ear funnels the sound waves to the inner ear in order to stimulate the cilia of the inner ear. This is a critical step in the process of",vestibular sensation,auditory transduction,sensory adaptation,auditory localization,decibel cognition,visual perception,olfactory perception,tactile perception,gustatory perception,sensory interaction,B,True,0.00037443065,0.9966253,0.0006921599,0.00051057216,0.00020269201,0.00012977868,8.041299e-05,0.00042001525,0.00032642324,0.000638214
