0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"What is the ionization constant, Ka, for a weak monoprotic acid if a 0.060 molar solution has a pH of 2.0?",3.0 × 10^-3,2.0 × 10^-3,1.7 × 10^-1,1.5 × 10^-2,2.0 × 10^-1,2.5 × 10^-2,1.5 × 10^-1,5.0 × 10^-3,1.0 × 10^-2,4.0 × 10^-3,B,False,0.1143723,0.04240724,0.38188472,0.026938722,0.04813052,0.064151905,0.07329019,0.12209844,0.06945981,0.057266127
"Solvents A and B form an ideal solution. Solvent A has a vapor pressure of 345 torr at room temperature. At the same temperature, solvent B has a vapor pressure of 213 torr. What is the vapor pressure of a mixture where the mole fraction of A is 0.285?",345 torr,258 torr,300 torr,213 torr,251 torr,320 torr,200 torr,568 torr,420 torr,100 torr,E,True,0.00067021354,0.36445957,0.014540934,0.0060409834,0.4191009,0.028266564,0.026103534,0.08077522,0.037065804,0.022976346
Which of the following is the strongest Brønsted-Lowry acid?,HBrO2,HBrO4,HClO3,H2SO4,H3PO4,HBrO3,H2CO3,HBrO,HClO4,HNO3,B,True,0.0042921714,0.47589004,0.049869493,0.014034901,0.0056882156,0.0059855976,0.0027372064,0.1493447,0.0518356,0.24032214
Which of the following molecules cannot hydrogen bond with molecules identical to itself but can hydrogen bond with one of the molecules above or below it in the following responses?,CH3CH2COOH,CH3CH2CHO,CH3CH2CH3,CH3CH2CH2OH,CH3CH2OH,C6H5CHO,CH3COCH3,C6H5COOH,CH3CH2NH2,C6H5CH2OH,B,False,0.068887524,0.04816918,0.07631563,0.10308414,0.064802215,0.1509638,0.11872325,0.084360346,0.04838548,0.23630852
Which following pair of substances can be used to make a buffer solution?,HCl and KCl,H2SO4 and K2SO4,HIO3 and KClO3,H2CO3 and Na2CO3,H2O and Na2O,HC2H3O2 and KC2H3O2,NaOH and KOH,NaCl and HCl,NaBr and KBr,NH4Cl and NaCl,F,False,0.009351662,0.022758361,0.025569618,0.01888297,0.017954927,0.23224424,0.5389191,0.024776638,0.009186357,0.10035621
In which of the following is the negative end of the bond written last?,F—N,S—F,N—C,Cl—H,Br—N,C—O,O—S,P—S,H—O,P—Cl,J,True,0.006232248,0.21600465,0.014077644,0.027239287,0.032162827,0.02641127,0.048796963,0.08640313,0.027971065,0.51470095
When will Kp and Kc have the same numerical value?,When the reaction is endothermic,When the reaction involves gases only,When the reaction is not at equilibrium,When the concentrations are at standard state,When the concentrations are all 1.00 molar,When the reaction is exothermic,When the reaction exhibits no change in pressure at constant volume,At absolute zero for all reactions,When the reaction involves solids only,When the reaction is at equilibrium,G,False,0.0011457687,0.0013794629,0.001792736,0.2874623,0.18650983,0.0028219167,0.0043566083,0.0033808206,0.009232946,0.50191766
"Silver metal, often amalgamated with mercury, is used to reduce substances to a desired oxidation state. If the silver metal amalgam cannot be used because of concerns about mercury, which of the following would be a reasonable and safe substitute?",Cu(s),Mg(s),Cl-(aq),Li(s),H+(aq),Zn(s),Na(s),O2(g),Ca2+(aq),K(s),B,False,0.03166761,0.04926015,0.0047668116,0.25232106,0.045426603,0.53387237,0.010141441,0.008838388,0.001177333,0.062528215
PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92.5 kJ/mol In which of the following ways could the reaction above be manipulated to create more product?,Both decreasing the concentration of PCl3 and increasing the temperature,None of the above,Increasing the concentration of PCl5,Decreasing the pressure,Increasing the pressure,Decreasing the temperature,Decreasing the concentration of Cl2,Both increasing the pressure and decreasing the temperature,Decreasing the concentration of PCl3,Increasing the temperature,E,False,0.098908275,0.2003314,0.031467464,0.052929875,0.06719835,0.018503001,0.03959477,0.3964478,0.021023411,0.07359554
A 25 g sample of a liquid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 22 °C. The temperature of the mixture rose to reach a final temperature of 35 °C. Which of the following can be concluded?,The final temperature is less than the average starting temperature of the sample and the water; therefore the total energy of the sample and water decreased.,The final temperature is greater than the average starting temperature of the sample and the water; therefore the total energy of the sample and water increased.,The sample temperature changed more than the water temperature did; therefore the CP of the sample must be greater than the CP of the water.,"The sample temperature changed less than the water temperature did, but the sample lost the same amount of heat energy as the water gained.",The sample temperature changed more than the water temperature did; therefore the sample lost more heat energy than the water gained.,The sample temperature changed more than the water temperature did; therefore the sample lost less heat energy than the water gained.,The sample temperature changed less than the water temperature did; therefore the CP of the sample must be less than the CP of the water.,The sample temperature did not change; therefore the sample did not lose any heat energy.,"The sample temperature changed more than the water temperature did, but the sample lost the same amount of heat energy as the water gained.",The final temperature is the same as the average starting temperature of the sample and the water; therefore the total energy of the sample and water remained the same.,I,False,0.33337495,0.051383816,0.10501208,0.11444671,0.06433626,0.019270768,0.0386896,0.025303567,0.03154743,0.21663475
"A sample of oxygen gas at 50 °C is heated, reaching a final temperature of 100 °C. Which statement best describes the behavior of the gas molecules?",The number of molecules decreases by half.,Their velocity remains the same.,Their velocity decreases by a factor of two.,The number of molecules doubles.,Their kinetic energy remains the same.,Their velocity increases by a factor of two.,Their kinetic energy increases by a factor of less than 2.,Their kinetic energy decreases.,Their velocity increases by a factor of four.,Their kinetic energy increases by a factor of 2.,G,False,0.00040460326,0.0014336444,0.8904346,0.011387757,0.0016124047,0.05711641,0.0075844056,0.0137452455,0.0062415823,0.010039362
"What is the empirical formula of a compound that is 51.9% carbon, 4.86% hydrogen, and 43.2% bromine",C6H7Br,C5H3Br,C10H8Br,C7H6Br2,C6H4Br3,C12H22Br,C8H9Br,C9H10Br,C11H12Br,C7H5Br,G,False,0.15920362,0.06415181,0.23869273,0.12312972,0.042525634,0.024168387,0.0283214,0.038650118,0.044173595,0.23698296
"Three steel containers hold gas samples. The containers are all the same size and at the same temperature. One container has 4.0 g of helium, another has 28.0 g of nitrogen, and the third has 44.0 g of carbon dioxide. Pick the FALSE statement from the following list:",The pressure in all three containers is the same.,The volume of gas in all three containers is the same.,The carbon dioxide container has the fewest molecules.,The helium container has the highest number of molecules.,The carbon dioxide container has the highest density.,The temperature in all three containers is different.,The number of molecules in all the containers is the same.,The average speed of all the molecules is the same.,The densities increase in the order helium < nitrogen < carbon dioxide.,The nitrogen container has the highest pressure.,H,False,0.015239545,0.039025705,0.22542241,0.046237905,0.11982317,0.13861553,0.16779344,0.1211331,0.07986033,0.04684889
"Determine the final temperature, in °C, of a sample of helium gas. The sample initially occupied a volume of 5.00 L at 127°C and 875 mm Hg. The sample was heated, at constant pressure, until it occupied a volume of 10.00 L.",45°C,254°C,127°C,454°C,527°C,300°C,750°C,181°C,212°C,600°C,E,False,0.00043770394,0.45493853,0.003911969,0.010110824,0.39372098,0.024238791,0.02020485,0.038236536,0.012523098,0.041676715
Substances whose Lewis structures must be drawn with an unpaired electron are called,hydrogen bonds,free radicals,allotropes,isotopes,nonpolar molecules,polar molecules,covalent compounds,resonance structures,dipole moments,ionic compounds,B,True,0.0009814936,0.34159526,0.00068047113,0.002596059,0.012115339,0.012344576,0.0042727673,0.3303821,0.010267623,0.28476426
Which of the following molecules is expected to have the highest normal boiling point?,CH3CH2CH2CH2OH,CH3CH2CH2CH2CH3,CH3CH2CH2CH3,CH3CH2CH2CH3OH,CH3CH2CH2CH2NH2,CH3CH2CH2CH2F,CH3CH2CH2CH2Br,CH3CH2CH2CH2CHO,CH3CH2CH2CH2COOH,CH3CH2CH2CH2Cl,A,False,0.009778275,0.032377973,0.010189882,0.019862846,0.015903587,0.015402617,0.08806552,0.27349064,0.04390627,0.49102235
Which net ionic equation below represents a possible reaction that takes place when a strip of magnesium metal is oxidized by a solution of chromium (III) nitrate?,4Mg(s) + 3Cr(NO3)3(aq) → 4Mg2+(aq) + 3Cr(s) + 3NO3-(aq),3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq),2Mg(s) + Cr3+ → 2Mg2+ + Cr(s),Mg(s) + 2Cr(NO3)3(aq) → Mg2+(aq) + 2Cr(s) + 2NO3-(aq),3Mg(s) + 2Cr3+ → 3Mg2+ + 2Cr(s),3Mg(s) + Cr3+ → 3Mg2+ + Cr(NO3)3(aq),Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr(s) + 3NO3-(aq),Mg(s) + Cr3+ → Mg2+ + Cr(s),2Mg(s) + 2Cr(NO3)3(aq) → 2Mg2+(aq) + 2Cr(s) + 2NO3-(aq),Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq),E,False,0.14681101,0.13096927,0.042271532,0.20466487,0.05091267,0.03274925,0.115444265,0.044360388,0.03462231,0.19719441
What is the conjugate acid of the H2PO4- ion?,PO43-,H3PO42-,H3PO43-,H4PO4-,H2PO4-,H2PO43-,HPO42-,H4PO4+,H3PO4,H2PO42-,I,False,0.022161124,0.15504923,0.02307995,0.024190763,0.64740527,0.0063315276,0.0012499042,0.0032373148,0.010154301,0.10714065
A 25 g sample of a solid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 26 °C. The temperature of the mixture rose to reach a final temperature of 37 °C. Which of the following can be concluded?,"The final temperature is the average of the starting temperatures; therefore, the sample and the water must have lost and gained equal amounts of thermal energy, respectively.","Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of thermal energy as the water gained.","The final temperature is less than the average starting temperatures; therefore, the heat capacity of the sample must be greater than the heat capacity of the water.",The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water.,The sample lost more thermal energy than the water gained because the sample temperature changed more than the water temperature did.,"The sample temperature and the water temperature changed the same amount; therefore, the sample and the water must have the same heat capacity.",The sample lost less thermal energy than the water gained because the sample temperature changed less than the water temperature did.,The sample gained more thermal energy than the water lost because the sample temperature changed more than the water temperature did.,The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1.,"The final temperature is greater than the average starting temperatures; therefore, the heat capacity of the water must be greater than the heat capacity of the sample.",B,False,0.028786605,0.010569186,0.5109058,0.11842985,0.038931414,0.028447377,0.101278804,0.08511784,0.027976098,0.04955712
Which of the following processes is an irreversible reaction?,H2(g) + I2(g) ↔ 2HI(g),HCN(aq) + H2O(l) → CN-(aq) + H3O+(aq),2H2O(l) ↔ 2H2(g) + O2(g),2Ag+(aq) + Ti(s) → 2Ag(s) + Ti2+(aq),PCl5(g) ↔ PCl3(g) + Cl2(g),CH3COOH(l) + CH3OH(l) ↔ CH3COOCH3(l) + H2O(l),H2(g) + Cl2(g) ↔ 2HCl(g),N2(g) + 3H2(g) ↔ 2NH3(g),Al(NO3)3(s) → Al3+(aq) + 3NO3-(aq),CH4(g) + O2(g) → CO2(g) + H2O(l),J,False,0.111604825,0.06667083,0.18966958,0.06838049,0.024514783,0.02470199,0.16492693,0.16585547,0.032666106,0.1510091
"Starting with a stock solution of 18.0 M H2SO4, what is the proper procedure to create a 1.00 L sample of a 3.0 M solution of H2SO4 in a volumetric flask?","Fill the flask partway with water, then add 167 mL of the stock solution without swirling. Last, fill the flask the rest of the way with distilled water.","Add 167 mL of the stock solution to the flask, then fill the flask only halfway with distilled water while swirling the solution.","Fill the flask partway with water, then add 250 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Add 500 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.","Fill the flask partway with water, then add 167 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Add 600 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.","Fill the flask partway with water, then add 100 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Fill the flask partway with water, then add 600 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Add 200 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water without swirling the solution.","Add 167 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.",E,False,0.3342694,0.04316893,0.1876108,0.019424405,0.14306748,0.0075384756,0.007158765,0.010049991,0.065102614,0.18260919
Which of the following does not contain oxygen?,An alkyne,An alkene,An alcohol,An amine,An ether,An amide,An aldehyde,An alkane,A ketone,An ester,H,True,0.18851827,0.009953308,0.008480858,0.07243855,0.004481206,0.0053637773,0.008927262,0.6739507,0.00720397,0.020682154
"Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from each other to make space for the solute. Step 2. Solute molecules are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together, filling in the spaces. Which of the following statements about the energy involved in the above is correct?","Step 1 is endothermic, steps 2 and 3 are exothermic.",All three steps are endothermic.,"Steps 1 and 3 are exothermic, and step 2 is endothermic.",All three steps are exothermic.,"Steps 1 and 3 are endothermic, and step 2 is exothermic.","Step 1 is exothermic, steps 2 and 3 are endothermic.","Step 3 is exothermic, steps 1 and 2 are neither exothermic nor endothermic.","Step 1 and 2 are exothermic, step 3 is neither exothermic nor endothermic.","Steps 1 and 2 are exothermic, and step 3 is endothermic.","Steps 1 and 2 are endothermic, and step 3 is exothermic.",J,False,0.05132902,0.03698177,0.33183977,0.101367496,0.14114708,0.044190522,0.0936214,0.058831505,0.08147679,0.059214655
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule would have the shortest bonds?",O2,NO3,NO2-,CO32-,NO2,CO,NO,CO2,CO3,NO3-,H,True,0.06573128,0.14357032,0.06891871,0.021833738,0.16260722,0.057338238,0.07018411,0.30412218,0.015148992,0.09054529
"In determining the order for reactant A in a certain reaction, the concentrations of all other reactants are held constant while the concentration of A is tripled from one experiment to another. The reaction rate is found to triple. The appropriate exponent for A in the rate law is",3,5,1/3,-2,4,0,1/2,2,-1,1,J,False,0.08022365,0.013911284,0.8932409,0.001007434,5.578639e-05,5.5413628e-05,7.269764e-05,0.0001623392,0.0027060406,0.008564439
The simplest alkene has,cis-trans isomers,at least four sigma bonds,no sigma bonds,a trigonal planar configuration,a tetrahedral configuration,at least three pi bonds,at least two pi bonds,a linear configuration,aromatic properties,at least six sigma bonds,B,False,0.065955564,0.20535037,0.026082734,0.029619094,0.025096606,0.02991167,0.14988892,0.35717928,0.030137649,0.08077808
2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq) Which of the following would cause an increase in potential in the voltaic cell described by the above reaction?,Adding more Ag(s),Increasing [Ag+],Both increasing [Fe2+] and adding more Fe(s),Increasing [Fe2+],Removing some Fe(s),Adding more Fe(s),Removing some Ag(s),Decreasing [Ag+],Decreasing [Fe2+],Both decreasing [Fe2+] and removing some Fe(s),I,False,0.014021501,0.050813254,0.6993546,0.08375644,0.021220189,0.019155417,0.030680588,0.043375053,0.01709046,0.020532545
"Hypochlorous acid is an unstable compound, and one of the decomposition products is chlorine gas, Cl2. The decomposition of the acid lowers its concentration over time. What effect will the decomposition of one-fourth of the acid have on the agreement between the endpoint of the titration and the equivalence point during a titration with standard sodium hydroxide?",The endpoint would be before the ideal equivalence point.,The endpoint would be after the ideal equivalence point.,The endpoint would be significantly far from the ideal equivalence point.,It is impossible to determine.,The endpoint and equivalence point will coincide.,The endpoint would still remain near the ideal equivalence point.,The endpoint would be exactly at the ideal equivalence point.,The titration would become invalid due to the decomposition.,The decomposition will have no effect on the endpoint.,The endpoint would be at the midpoint of the titration.,A,False,0.013508832,0.086123444,0.3637837,0.05358359,0.023130633,0.019053414,0.05448963,0.37404576,0.0040313713,0.008249645
The name for CH3CHBrCHClCH2CH3 is,"2-bromo, 3-chloropropane","2-bromo, 3-chloropentane","2,3-dibromochloropentane",trichlorodibromopentane,"2-chloro, 3-bromopentane","2,3-chlorobromopentane","2,3-bromochloropentane","3-bromo, 2-chloropentane",dibromotrichloropentane,dibromotrichloropropane,B,False,0.027185276,0.09039662,0.13160159,0.03343055,0.0246659,0.07396923,0.4744917,0.031458877,0.018870097,0.09393013
Under which conditions will a real gas most closely behave as an ideal gas?,Low temperature and low pressure,Low temperature and high pressure,High volume and high pressure,High temperature and high pressure,High volume and low pressure,High volume and high temperature,Low volume and high pressure,High temperature and low pressure,Low volume and low temperature,Low volume and low temperature,H,False,0.03092958,0.008767753,0.018489815,0.18152009,0.15932097,0.09111506,0.009079234,0.063292995,0.06385118,0.37363333
"How many electrons, neutrons, and protons are in an atom of 52Cr?","28 electrons, 27 protons, 24 neutrons","24 electrons, 24 protons, 27 neutrons","24 electrons, 24 protons, 24 neutrons","24 electrons, 28 protons, 28 neutrons","28 electrons, 24 protons, 24 neutrons","24 electrons, 28 protons, 24 neutrons","27 electrons, 24 protons, 28 neutrons","24 electrons, 24 protons, 28 neutrons","28 electrons, 28 protons, 24 neutrons","27 electrons, 27 protons, 24 neutrons",H,False,0.1573219,0.11861224,0.24751721,0.15501526,0.20773385,0.017978612,0.031889606,0.022190886,0.0140483575,0.027692089
S(s) + O2(g) → SO2(g),one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules,this reaction goes to completion,the equilibrium constant will remain unchanged despite the addition of S(s),this reaction is reversible,this reaction does not yield SO2(g),two atoms of S react with one molecule of O2 to yield two molecules of SO2,one atom of S reacts with one molecule of O2 to yield one molecule of SO2,adding S(s) will change the equilibrium constant,adding O2(g) will change the equilibrium constant,one mole of sulfur atoms reacts with two moles of oxygen molecules to yield one mole of sulfur dioxide molecules,H,False,0.051604528,0.5093616,0.025827581,0.022956986,0.008124034,0.05418035,0.15265277,0.045158,0.01151357,0.11862064
"Sulfur dioxide reacts with oxygen to form sulfur trioxide in the presence of a catalyst. The equilibrium constant, Kp, at a certain temperature is 3.0 × 10^22. A 2.0-liter flask has enough SO3 added to it to produce a pressure of 0.789 atm Hg. After the reaction comes to equilibrium, the expected partial pressure of O2 will be",0.00045 atm,3 × 10^-18 mm Hg,1100 mm Hg,1.32 × 10^-5 torr,1500 mm Hg,1.5 × 10^-20 mm Hg,2.0 × 10^-10 torr,0.003 atm,2.88 × 10^-6 torr,500 mm Hg,D,False,0.0030220312,0.0651755,0.022160135,0.046307195,0.099094965,0.15781811,0.13170663,0.14787316,0.18694024,0.13990206
"How many electrons, neutrons, and protons are in an atom of Cr?","24 electrons, 25 protons, 24 neutrons",more information is needed to answer this question,"26 electrons, 26 protons, 26 neutrons","27 electrons, 24 protons, 27 neutrons","24 electrons, 27 protons, 27 neutrons","24 electrons, 24 protons, 28 neutrons","27 electrons, 27 protons, 24 neutrons","24 electrons, 24 protons, 24 neutrons","28 electrons, 28 protons, 28 neutrons","24 electrons, 28 protons, 24 neutrons",B,False,0.23404723,0.12858838,0.33775586,0.15709862,0.11152345,0.009099887,0.0026960748,0.004418007,0.0033495806,0.011422897
"When an ideal gas is allowed to expand isothermally, which one of the following is true?",q = -w,p = 0,p = -w,w = -q,ΔU = 0,q = w^2,ΔH = 0,q = 0,w = 0,E = 0,A,False,0.032497745,0.1323425,0.2208629,0.09104645,0.2361734,0.04108163,0.044193983,0.14340633,0.025779694,0.032615356
An ideal solution is a,mixture where the solvents cannot be dissolved in any ratio,mixture that reacts violently when combined,mixture where the solvents repel each other,mixture where the potential energy of the mixture is the same as that of the individual solvents,mixture that changes color when combined,mixture that decreases the potential energy when combined,mixture that increases the potential energy when combined,mixture that is colorless,mixture where two solvents can be dissolved in all ratios,mixture that has the same physical properties as the individual solvents,D,True,0.00024452826,6.036289e-05,0.00016744267,0.9866578,0.00025330175,0.00026737497,0.0001727892,0.0018173954,0.008694222,0.0016646183
Which of the following is true for all bases?,"For weak bases, the concentration of the base in the solution exceeds the concentration of the OH- ions.",All bases donate OH- ions into solution.,All bases are good conductors when dissolved in solution.,"For strong bases, the concentration of the OH- ions exceeds the concentration of the base in the solution.","For weak bases, the concentration of the OH-ions exceeds the concentration of the base in the solution.",Only strong bases donate OH- ions into solution.,All bases create solutions in which H+ ions are present.,Only strong bases create solutions in which OH- ions are present.,Only strong bases are good conductors when dissolved in solution.,All bases are poor conductors when dissolved in solution.,I,False,0.01159673,0.10314931,0.011988653,0.20390595,0.15788716,0.030104453,0.3577412,0.052134123,0.007700388,0.06379206
The Pauli exclusion principle states that,all electrons in an atom must have unique quantum numbers,no two electrons can occupy separate orbitals,no two protons can have the same four quantum numbers,two electrons can share the same quantum number if they are in different orbitals,no two electrons can have the same four quantum numbers,no two electrons can pair up if there is an empty orbital available,no two electrons can exist in the same state simultaneously,no two electrons with the same spin can occupy an orbital,two electrons can share the same quantum number if they have opposite spins,all electrons in an atom must have the same spin,E,True,0.018241799,0.03344095,0.015521675,0.082566984,0.8334979,0.003587884,0.0016056264,0.0038967733,0.0010992769,0.006541095
"Joseph Priestly discovered oxygen gas by the decomposition of solid mercury(II) oxide, HgO, to oxygen gas, O2, and liquid mercury metal, Hg. How many moles of oxygen gas will form when 4.32 g of solid mercury(II) oxide decomposes? The formula mass of mercury(II) oxide is 216 g mol^-1.",0.0080 mol,0.0150 mol,0.0200 mol,0.0050 mol,0.0100 mol,0.0250 mol,0.0300 mol,0.0120 mol,0.100 mol,0.0500 mol,E,False,0.0026364378,0.045401093,0.36436525,0.027131492,0.36103085,0.05547332,0.036294486,0.033052497,0.032376472,0.042238157
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element are most likely to form a structure with the formula XF6 (where X is one of the four atoms)?",Carbon,Neon,Phosphorus,Helium,Hydrogen,Nitrogen,Aluminum,Oxygen,Sulfur,Silicon,I,False,0.000238956,0.005840882,0.007884886,0.0019609223,0.0060026427,0.9247089,0.00069740834,0.0015029853,0.040896837,0.010265419
Chlorine gas reacts most readily with,methane,butane,ethylene,acetic acid,toluene,ethanol,propane,ethane,ethanoic acid,benzene,C,False,0.9037702,0.02845251,0.037331663,0.0035055021,0.0008870291,0.0011899387,0.006325877,0.005261544,0.0017710043,0.011504825
An ester is made by reacting,two different acids,an amine and an acid,an alcohol and an acid,an acid and a ketone,a ketone and an alcohol,an acid and a base,two different alcohols,an alcohol and a base,an alcohol and an aldehyde,an amine and an alcohol,C,True,0.0015245653,0.0015032985,0.9675698,0.0030726336,0.006593239,0.0010679163,0.0007640429,0.002438573,0.008689359,0.0067764698
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Which element would have a photoelectron spectra in which the peak representing electrons with the lowest ionization energy would be three times higher than all other peaks?",Aluminum,Oxygen,Carbon,Argon,Nitrogen,Hydrogen,Sulfur,Neon,Helium,Silicon,H,False,0.00091825565,0.0025265072,0.9110146,0.006487324,0.004143671,0.00049226766,0.0053421524,0.013307888,0.003447101,0.05232023
What is the work involved if a gas in a 2.0-liter container at 2.4 atmospheres pressure is allowed to expand against a pressure of 0.80 atmosphere?,-4.8 L atm,+9.62 L atm,-6.4 L atm,+3.2 L atm,-3.2 L atm,-14.4 L atm,-9.62 L atm,+14.4 L atm,+4.8 L atm,-2.0 L atm,E,False,0.002617799,0.3091303,0.23119384,0.023444671,0.042953033,0.02020477,0.1443954,0.08573636,0.04772866,0.09259522
Which of the following is incorrectly named?,MgO   magnesium oxide,AgNO3   silver nitrate,CuCl2   copper(II) chloride,H2SO4   sulfuric acid,K2Cr2O7   potassium dichromate,Na2SO4   sodium sulfate,Fe(NO3)3   iron(III) nitrate,CaCl2   calcium chloride,AlBr3   aluminum tribromide,Zn(NO3)2   zinc nitrate,I,False,0.07200622,0.11559387,0.09114522,0.18876977,0.058805026,0.03978298,0.032295685,0.046177067,0.055697627,0.2997265
The standard state for redox reactions includes,only A and B are true,only B and C are true,only A and C are true,the temperature is 25 °C,all of the above are true,partial pressures of gases are 2 atmospheres,the temperature is 0 °C,concentrations of soluble species are 2 molar,partial pressures of gases are 1 atmosphere,concentrations of soluble species are 1 molar,E,True,0.0025079646,0.0014251954,0.0019054951,0.0014930194,0.9681093,0.002276181,0.00081965333,0.0037087097,0.0048720366,0.012882402
Chemists often ascribe the macroscopic properties of solids to the underlying microscopic structure. Silicon carbide is almost as hard and brittle as diamond. The solid state structure of silicon carbide is often described as,a hexagonal close-packed crystal,a molecular crystal,a monatomic crystal,a face-centered cubic crystal,a covalent or network crystal,a polymorphic crystal,a metallic crystal,an amorphous crystal,a body-centered cubic crystal,an ionic crystal,E,True,0.0944314,0.012826493,0.011570743,0.01691706,0.85612446,0.0012427791,0.0003869909,0.0028125595,0.0014736975,0.002213808
Which of the following may need to be balanced using the ion-electron method ?,Cu + 2AgNO3 → Cu(NO3)2 + 2Ag,H+ + OH- → H2O,Mg(OH)2 + 2HCl → MgCl2 + 2H2O,NaOH + HCl → NaCl + H2O,BaCl2 + Al2(SO4)3 → AlCl3 + BaSO4,H2SO4 + 2NaOH → Na2SO4 + 2H2O,C2H2(g) + N2O(g) → CO2(g) + H2O(g) + N2(g),Zn + 2HCl → ZnCl2 + H2,NaOH + H3PO4 → Na2HPO4 + H2O,Fe + CuSO4 → FeSO4 + Cu,G,False,0.14677903,0.10057744,0.04432552,0.048432555,0.06815197,0.11598836,0.16166323,0.039380267,0.0356243,0.23907731
A solution is prepared by dissolving 30.0 grams of Ni(NO3)2 in enough water to make 250 mL of solution. What is the molarity of this solution?,3.3 molar,6.3 × 10^-3 molar,4.8 molar,2.5 × 10^-3 molar,0.789 mol/L,1.5 mol/L,0.656 mol/L,0.123 molar,0.050 mol/L,0.496 molar,G,False,0.0013857937,0.009833279,0.007881845,0.0053872317,0.91407114,0.0073109367,0.004340531,0.011315574,0.010114024,0.028359748
A solution of a weak base is titrated with a solution of a standard strong acid. The progress of the titration is followed with a pH meter. Which of the following observations would occur?,The pH of the solution gradually decreases throughout the experiment and the pH at the equivalence point is below 7.,"Initially, the pH quickly decrease, then there is a gradual decrease to the equivalence point where the pOH equals the pKb of the base.","Initially, the pH quickly decreases, then there is a gradual decrease to give a pH equal to 7 at the equivalence point.","Initially, the pH slowly increases, then there is a rapid increase to give a pH above 7 at the equivalence point.","Initially, the pH slowly decreases, then there is a rapid increase to give a pH equal to 7 at the equivalence point.",The pH of the solution gradually decreases throughout the experiment and the pH at the equivalence point is above 7.,"Initially, the pH slowly decreases, then there is a rapid decrease to give a pH equal to 7 at the equivalence point.",The pH of the solution gradually increases throughout the experiment and the pH at the equivalence point is above 7.,"Initially, the pH slowly decreases, then there is a rapid decrease to give a pH below 7 at the equivalence point.","Initially, the pH quickly decrease, then there is a gradual increase to the equivalence point where the pOH equals the pKa of the base.",I,False,0.001581102,0.9379856,0.010079195,0.003961663,0.005750213,0.0036211326,0.0073101753,0.0037964059,0.0056220847,0.020292511
