0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"Two genes (B and E) determine coat color in Labrador retrievers. Alleles B and b code for how much melanin is present. The dominant allele B codes for black fur, the recessive allele b codes for brown hair. A second gene consisting of two alleles, E and e, codes for the deposition of pigment in the hair. In this case, the alleles for pigment deposition (E or e) are said to be epistatic to the gene that codes for black or brown pigment. If the dominant allele (E) is not present, regardless of the genotype at the black/brown locus, the animal's fur will be yellow.",Bbee will be black.,Bbee will be brown.,BBee will be yellow.,BbEe will be brown.,BBEe will be black.,bbEE will be yellow.,BbEe will be yellow.,BBEe will be brown.,BbEE will be brown.,bbee will be black.,C,True,0.004516103,0.008009508,0.7775707,0.017956203,0.007772111,0.035093963,0.038291406,0.038571272,0.018003201,0.054215435
Which of the following statements is NOT correct about ancient Earth?,The Earth's atmosphere has always contained its current mix of gases.,The first life forms were complex multicellular organisms.,The presence of free oxygen facilitated the rapid formation of organic molecules.,Earth was formed about 4? billion years ago.,The Earth's crust was solid from its formation.,Ancient Earth had the same gravitational force as it does today.,Amino acid synthesis could have been stimulated by volcanic eruption.,Dinosaurs existed at the time of Earth's formation.,The first cells were capable of photosynthesis.,"The first cells formed about 3? billion years ago, according to the fossil record.",C,False,0.0055002565,0.52002776,0.006785733,0.012128367,0.016283019,0.011644053,0.004582992,0.41824475,0.0016673253,0.0031356735
"In modern terminology, diversity is understood to be a result of genetic variation. Sources of variation for evolution include all of the following except",random mutations in DNA sequence,translocations and mistakes in meiosis.,adaptations to changing environments,exposure to environmental factors,changes due to genetic drift,recombination at fertilization.,changes in gene expression due to epigenetic factors,mistakes in DNA replication.,mistakes in translation of structural genes.,natural selection and survival of the fittest,I,False,0.0012459117,0.4820372,0.050106086,0.037522104,0.3571472,0.010145669,0.00802407,0.025919069,0.006474381,0.02137829
"DDT was once considered a ""silver bullet"" that would permanently eradicate insect pests. Today, instead, DDT is largely useless against many insects. Which of these would have been required for this pest eradication effort to be successful in the long run?","DDT should have been applied selectively, only targeting the adult insects.",The insects should have been genetically modified to be susceptible to DDT.,DDT should have been replaced with a different pesticide once resistance was observed.,"DDT should have been applied continuously, without breaks, to ensure no insect survival.",The pests should have been physically removed from the environment in addition to the DDT application.,Larger doses of DDT should have been applied.,The frequency of DDT application should have been higher.,None of the individual insects should have possessed genomes that made them resistant to DDT.,The DDT should have been applied in combination with other pesticides.,All habitats should have received applications of DDT at about the same time.,H,False,0.0011490791,0.0007039482,0.95698214,0.0047395513,0.0120622385,0.00088323187,0.0012412852,0.0065685473,0.011513953,0.004155991
"Within a few weeks of treatment with the drug 3TC, a patient's HIV population consists entirely of 3TC-resistant viruses. How can this result best be explained?",The patient was initially infected with a 3TC-resistant strain of the virus.,"The patient's immune system developed a resistance to 3TC, causing the drug to become ineffective.","The 3TC drug triggered a mutation in the HIV virus, causing it to become resistant.",The patient's body started producing 3TC-resistant viruses in response to the drug treatment.,"A few drug-resistant viruses were present at the start of treatment, and natural selection increased their frequency.",The HIV virus can naturally resist any form of drug treatment.,The patient must have become reinfected with 3TC-resistant viruses.,HIV began making drug-resistant versions of reverse transcriptase in response to the drug.,The 3TC drug led to an increase in the production of HIV viruses.,HIV can change its surface proteins and resist vaccines.,E,True,0.001969516,0.0053814906,0.21671271,0.013720263,0.7496898,0.001812513,0.0013012456,0.0047712573,0.0006457909,0.003995361
"The higher the proportion of loci that are ""fixed"" in a population, the lower is that population's",A and C only,genetic polyploidy.,average heterozygosity.,chromosomal variability.,nucleotide variability.,genetic monoploidy.,A and B only,genetic diploidy.,B and C only,genetic diversity.,A,False,0.0017259016,0.001208419,0.0017855698,0.0018685149,0.0002133159,0.00021728849,0.00033174368,0.0017280625,0.0022269404,0.98869425
The resting membrane potential depends on which of the following? I. Active transport II. Selective permeability III. Differential distribution of ions across the axonal membrane,II and III only,"Active transport only, independent of selective permeability and ion distribution",II only,"Selective permeability only, independent of active transport and ion distribution",I only,None of the above,I and II only,III only,"I, II, and III",I and III only,I,True,0.006597405,0.005253007,0.012513086,0.013352364,0.011653039,0.0066472725,0.21634112,0.10218286,0.5254671,0.099992715
Which of the following statements about the light-dependent reactions of photosynthesis is correct?,"They produce O2, which is used in the light-independent reactions.",They occur in the mitochondria of cells.,They provide the oxygen that becomes incorporated into sugar.,They provide the carbon that becomes incorporated into sugar.,They occur in the stroma of chloroplasts.,"ATP is consumed, not produced, in these reactions.",They occur in the cytoplasm of cells.,"Water is split apart, providing hydrogen ions and electrons to NADP for temporary storage.","Water is combined, providing hydrogen ions and electrons to NADP for temporary storage.","They produce PGA, which is converted to glucose by carbon fixation in the light-independent reactions.",H,True,0.0017751701,0.0006077389,0.00090369943,0.0029488464,0.03416498,0.0069104824,0.002911491,0.9206191,0.00621502,0.022943474
"When we say that an individual organism has a greater fitness than another individual, we specifically mean that the organism",has more food than others of its species.,leaves more viable offspring than others of its species.,is larger in size than others of its species.,mates more frequently than others of its species.,is more resistant to diseases than others of its species.,lives longer than others of its species.,competes for resources more successfully than others of its species.,has more genetic diversity than others of its species.,is physically stronger than others of its species.,migrates more than others of its species.,B,True,0.00034253256,0.96975404,0.0005888082,0.0009141993,0.00076946523,0.0007697551,0.0036758704,0.014461879,0.0018553479,0.006868183
Most Swiss starlings produce four to five eggs in each clutch. Those producing fewer or more than this have reduced fitness. Which of the following terms best describes this?,sexual selection,stabilizing selection,artificial selection,negative selection,balancing selection,kin selection,natural selection,disruptive selection,directional selection,positive selection,B,False,0.004400948,0.0022114273,0.0070905033,0.010957726,0.004318807,0.001558568,0.6488778,0.06094599,0.026668077,0.23297018
Members of two different species possess a similar-looking structure that they use in a similar fashion to perform the same function. Which information would best help distinguish between an explanation based on homology versus one based on convergent evolution?,The structures in question are vestigial in one of the species.,Both species are well adapted to their particular environments.,The structures in both species developed as a response to the same environmental pressure.,The two species have a common ancestor.,"The two species share many proteins in common, and the nucleotide sequences that code for these proteins are almost identical.",The two species have a similar diet.,The sizes of the structures in adult members of both species are similar in size.,The structures in both species perform a different function.,The structures in both species have a different internal anatomy.,The two species live at great distance from each other.,E,False,0.002679011,0.00069251185,0.0011952849,0.79061216,0.1919166,0.0008395776,0.00075741886,0.001695306,0.0038032003,0.0058088857
"When driving from east to west in the U.S. from a forest ecosystem to grasslands, trees gradually give way to grasses. Which of the following is the critical factor responsible for this shift?",Wind speed,Amount of Carbon Dioxide,Availability of water,Amount of sunlight,Length of growing season,Availability of oxygen,Availability of nitrogen,Soil type,Temperature,Altitude,C,False,0.0035127832,0.0010487358,0.011255859,0.24008094,0.005144327,0.00046275987,0.0060593546,0.6607804,0.049797684,0.021857146
"Within a cell, the amount of protein synthesized using a given mRNA molecule depends in part on which of the following?",The amount of protein synthesized is determined by the rate of cell division.,The age of the cell will determine how much protein is synthesized.,The amount of protein synthesized is determined by the amount of DNA replication.,The location and number of ribosomes in a cell will solely determine how much protein is synthesized.,The type of cell will solely determine how much protein is synthesized.,DNA methylation suppresses the expression of genes.,The size of the nucleus will determine how much protein is synthesized.,The number of chromosomes in a cell determines how much protein is synthesized.,"Transcription factors mediate the binding of RNA polymerase and the initiation of transcription, which will determine how much protein is manufactured.",The speed with which mRNA is degraded will determine how much protein is synthesized.,J,False,0.000119718745,8.846941e-05,0.00020109628,0.0011163596,0.0006454564,0.00014243118,0.00013699275,0.0029683183,0.9621324,0.03244872
All of the following are modes of asexual reproduction EXCEPT,fission,sporulation,vegetative propagation,budding,cloning,meiosis,fragmentation,parthenogenesis,binary fission,mitosis,F,True,0.00056999584,0.0009336861,0.00027947105,0.0029116943,0.17565702,0.7904027,0.00047115184,0.0023987265,0.0005575039,0.02581805
"A rooster with gray feathers and a hen with the same phenotype produce 17 gray, 7 black, and 8 white chicks. What is the simplest explanation for the inheritance of these colors in chickens?",The trait for gray is epistatic over the trait for black.,The traits for gray and white color demonstrate incomplete dominance.,The trait for black is epistatic over the trait for white.,The traits for black and white color demonstrate codominance.,The trait for white is epistatic over the trait for gray.,The traits for black and white color demonstrate incomplete dominance.,"The traits for black, gray and white colors demonstrate complete dominance.",The traits for gray and black color demonstrate codominance.,The trait for gray is epistatic over the trait for white.,The trait for black is epistatic over the trait for gray.,F,False,0.0030643356,0.07381915,0.016233122,0.4504939,0.05628744,0.07199027,0.1222817,0.111119926,0.023752641,0.07095755
Which of the following statements about cellular respiration is correct?,Cellular respiration occurs only in the presence of oxygen.,Most CO2 produced during cellular respiration is released from the Krebs Cycle.,The final electron acceptor of the electron transport chain is O2.,The electron transport chain occurs in the cytoplasm.,ATP is formed because an endergonic reaction is coupled with an exergonic reaction.,Protons are pumped through ATP synthase by active transport.,Glycolysis produces most of the ATP during cellular respiration.,The final electron acceptor of the electron transport chain is NAD+.,Protons are pumped through ATP synthase by passive transport.,Most CO2 produced during cellular respiration is released from glycolysis.,E,True,0.025915135,0.0044143517,0.13588119,0.005110638,0.6341922,0.015734985,0.08578963,0.026605146,0.025957355,0.0403994
Which of the following principles is NOT part of Darwin's theory of evolution by natural selection?,Evolution does not occur within an individual's lifespan.,Natural selection favors traits that are beneficial for survival.,Evolution occurs in response to changes in the environment.,Every population has tremendous variation.,"Species can develop new traits during their lifetime, which they can pass on to their offspring.",Survival of the fittest ensures that only the strongest survive.,Evolution is a gradual process that occurs over a long period of time.,Every species has the potential to evolve.,"Organisms will overpopulate area, giving rise to competition.",Mutations are the main source of all variation in a population.,J,False,0.0009992359,0.00043915655,0.00035383058,0.0011601138,0.9828211,0.00060719304,0.00017186976,0.0009868827,0.006093507,0.0063669737
"In Darwin's thinking, the more closely related two different organisms are, the",more similar their reproductive systems are.,more similar their habitats are.,less likely they are to have similar survival strategies.,less likely they are to have the same genes in common.,more recently they shared a common ancestor.,more likely they are to compete for the same resources.,less likely they are to interbreed.,more identical their behavioral traits are.,less similar their DNA sequences are.,less similar their physical characteristics are.,E,True,0.0011885356,0.00051206886,0.00048779778,0.3856843,0.5979044,0.00054152193,0.0003101856,0.0014055055,0.0031690898,0.008796642
Which of the following is most likely to increase the rate of diffusion of an uncharged solute across the plasma membrane of a cell?,Increasing the concentration gradient of the solute across the membrane,Decreasing the membrane potential across the membrane,Decreasing the hydrophobicity of the solute,Increasing the size of the solute molecules,Increasing the ratio of phospholipids to proteins in the membrane,Decreasing the number of different solutes in the solution that bathes the cells,Decreasing the concentration of the solute in the solution,Increasing the membrane potential across the membrane,Decreasing the temperature of the solution that bathes the cells,Increasing the thickness of the membrane,A,False,0.07964723,0.042108897,0.7275533,0.010832203,0.10733315,0.0018967527,0.0066867075,0.011162856,0.010896587,0.0018825161
"In a certain pond, there are long-finned fish and short-finned fish. A horrific summer thunderstorm leads to the death of a disproportionate number of long-finned fish to the point where the relative frequency of the two forms has drastically shifted. This is an example of",adaptive radiation.,disruptive selection.,stabilizing selection.,gene flow.,genetic drift.,balanced polymorphism.,sexual selection.,natural selection.,directional selection.,genetic transfer.,E,True,0.00035368637,0.026259463,0.016156586,0.0059691127,0.64925057,0.0023434577,0.00365871,0.2719716,0.010272659,0.013764152
A form of species interaction in which one of the species benefits while the other is unaffected is called,endosymbiosis.,parasitism.,neutralism.,competition.,commensalism.,predation.,amensalism.,coevolution.,symbiosis.,mutualism.,E,True,0.0006165674,0.0015385292,0.0019614946,0.006219573,0.8346204,0.0011082169,0.00043418145,0.024971876,0.07656889,0.051960308
Chemical substances released by organisms that elicit a physiological or behavioral response in other members of the same species are known as,auxins,neurotransmitters,enzymes,hormones,pheromones,cytokines,antigens,antigens,proteins,antibodies,E,True,0.00018161515,0.00031897257,0.0001038753,0.00040268918,0.9977452,0.00014304325,2.2304439e-05,0.00030179735,9.076493e-05,0.00068961445
"In reference to a segment of DNA, which of the following molecules contains the fewest number of nucleotides?",the tRNA transcript from the original DNA,a single strand of the original DNA segment after a substitution mutation,the final processed mRNA made from the original DNA,the primary RNA transcript (after splicing) from the original DNA,a single strand of the original DNA segment after a duplication mutation,the primary RNA transcript (before splicing) from the original DNA,a single strand of the original DNA segment after a deletion mutation,a single strand of the original DNA segment,a single strand of complementary DNA (cDNA) made from the original DNA,a single strand of the original DNA segment after a point mutation,I,False,0.0049729324,0.0026658329,0.0016781191,0.0050350367,0.0010455912,0.005223954,0.01728662,0.8721678,0.0093202125,0.08060385
All viruses contain at least these two principal components:,DNA and RNA,RNA and a capsid,nucleic acid and a cell wall,RNA and cell wall,nucleic acid and cell membrane,RNA and proteins,DNA and cell membrane,DNA and a capsid,nucleic acid and a capsid,DNA and proteins,I,False,0.0003293788,0.7272462,0.0026865879,0.002728422,0.0022156732,0.0026685677,0.0045562102,0.1412644,0.09834458,0.017959975
Imagine an organism whose 2n = 96. Meiosis would leave this organism’s cells with how many chromosomes?,4,16,32,64,192,2,24,8,96,48,J,False,0.0007008861,0.0017997337,0.007725451,0.0032674952,0.012468501,0.0053215474,0.011466198,0.16281879,0.7764539,0.017977497
Which of the following represents an idea that Darwin learned from the writings of Thomas Malthus?,Species with beneficial adaptations will eventually replace those without such adaptations.,The struggle for existence is the primary force in evolution.,Species are capable of evolving into completely different species.,The environment is responsible for natural selection.,Species evolve according to a predetermined plan.,Earth changed over the years through a series of catastrophic upheavals.,Populations tend to increase at a faster rate than their food supply normally allows.,All species are fixed in the form in which they are created.,All species descended from a single common ancestor.,Evolution happens through the slow and steady accumulation of small genetic changes.,G,True,8.762318e-05,6.5108754e-05,5.361418e-05,0.000106900356,1.8352668e-05,8.8307126e-05,0.98142207,0.0015894049,0.0005384808,0.016030101
Which of the following would most likely describe the fate of a vesicle formed as a result of phagocytosis?,The vesicle remains intact and floats freely in the cytoplasm.,The vesicle merges with a Golgi apparatus.,The vesicle merges with a mitochondrion.,The vesicle fuses with the cell membrane and its contents are expelled out of the cell.,The vesicle breaks down on its own without merging with any other organelle.,The vesicle merges with a lysosome.,The vesicle releases its contents to the cytoplasm to be digested.,The vesicle is absorbed by the endoplasmic reticulum.,"The vesicle is shuttled to the nucleus, and its contents become part of the nucleolus.",The vesicle merges with a peroxisome.,F,True,0.00016573627,0.0003518146,0.00022631977,0.0010132315,0.00085132924,0.92183965,0.032027833,0.0073975604,0.0011160224,0.035010498
"A population undergoes a shift in which those who are really tall and those who are really short decrease in relative frequency compared to those of medium size, due to a change in the availability of resources. This is an example of",convergent evolution.,stabilizing selection.,genetic drift.,disruptive selection.,directional selection.,sympatric speciation.,bottleneck effect.,adaptive radiation.,founder effect.,sexual selection.,B,False,0.00037411824,0.007240823,0.056282494,0.8736933,0.05406042,0.0002611694,0.00024858603,0.0013922295,0.00056899845,0.0058778333
Which of the following theories is based on the notion that mitochondria and chloroplasts evolved from prokaryotic cells?,Mitochondrial inheritance model,Fluid mosaic model,Evolutionary convergence model,Eukaryotic cell theory,Chloroplast inheritance model,Respiration feedback model,Cellular differentiation model,Prokaryotic origin model,Taxonomic model,Endosymbiotic model,J,True,7.494701e-05,2.404709e-05,1.2569824e-05,0.00012579879,9.364732e-05,2.510554e-05,7.356409e-05,0.0017285274,0.0011326558,0.9967091
The nucleotide sequence of a DNA molecule is 5′-C-A-T-3′. A mRNA molecule with a complementary codon is transcribed from the DNA in the process of protein synthesis a tRNA pairs with a mRNA codon. What is the nucleotide sequence of the tRNA anticodon?,5-′U-A-C-3′,5′-U-G-C-3′,5′-U-C-G-3′,5′-G-T-A-3′,5′-G-U-A-3′,5′-C-A-U-3′,5′-T-A-G-3′,5′-A-U-G-3′,5′-C-G-U-3′,5′-A-T-G-3′,F,False,0.036218107,0.17856358,0.11920871,0.044111893,0.25568613,0.15568146,0.049938343,0.113313295,0.009926894,0.03735162
"During drought years on the Galapagos, small, easily eaten seeds become rare, leaving mostly large, hard-cased seeds that only birds with large beaks can eat. If a drought persists for several years, what should one expect to result from natural selection?",No change in beak size as birds find alternative food sources.,Larger-beaked birds evolving to have smaller beaks for more food variety.,More small-beaked birds dying than larger-beaked birds. The offspring produced in subsequent generations have a higher percentage of birds with large beaks.,"Large and small beaked birds interbreeding, resulting in offspring with medium-sized beaks.",All birds adapting quickly and growing larger beaks to survive the drought.,"Small birds anticipating the long drought and eating more to gain weight and, consequently, growing larger beaks.",Small birds gaining larger beaks by exercising their mouth parts.,Smaller-beaked birds developing tools to crack open the large seeds.,Small birds migrating to different islands where small seeds are still abundant.,Small birds mutating their beak genes with the result that later-generation offspring have larger beaks.,C,True,0.0012133231,0.0015752591,0.9928998,0.0012689835,0.0002471354,0.00015236727,0.000132666,0.00042174998,0.0004064999,0.001682344
Which of the following is NOT a characteristic of asexual reproduction in animals?,The daughter cells are genetically different from the parent cell.,The parent cell produces diploid cells.,Daughter cells are identical to the parent cell.,It involves the splitting of the parent cell into two.,Daughter cells have the same number of chromosomes as the parent cell.,The process involves the fusion of two gametes.,The parent cell undergoes meiosis to produce daughter cells.,The process requires two parent cells.,The parent cell produces haploid cells.,The daughter cells fuse to form a zygote.,J,False,0.0005940742,0.0010561087,0.0008213719,0.0064953165,0.003889665,0.40173104,0.027178219,0.37933847,0.0076579745,0.17123777
"A biologist studied a population of squirrels for 15 years. During that time, the population was never fewer than 30 squirrels and never more than 45. Her data showed that over half of the squirrels born did not survive to reproduce, because of competition for food and predation. In a single generation, 90% of the squirrels that were born lived to reproduce, and the population increased to 80. Which inference(s) about this population might be true?",The squirrels may have started reproducing at a younger age.,The population of squirrels may have migrated to a different area with less competition.,"The squirrels of subsequent generations should show greater levels of genetic variation than previous generations, because squirrels that would not have survived in the past will now survive.",The population increase is a result of an influx of squirrels from a neighboring population.,The amount of available food may have increased.,The squirrels may have developed a genetic mutation that makes them resistant to predation.,The increase in population is due to a decrease in disease in the squirrel population.,"A, B, and C",The number of predators may have decreased.,The squirrels have adapted to require less food to survive.,H,True,0.0014230248,0.00033554717,0.00049770274,0.0005961905,0.00059261755,0.0011402268,0.001449331,0.9711321,0.01624201,0.0065912805
"Which group is composed entirely of individuals who maintained that species are fixed (i.e., unchanging)?","Aristotle, Darwin, and Lamarck","Aristotle, Lyell, and Darwin","Aristotle, Linnaeus, and Cuvier","Aristotle, Cuvier, and Lamarck","Linnaeus, Darwin, and Lamarck","Linnaeus, Cuvier, and Lamarck","Darwin, Cuvier, and Lamarck","Lyell, Cuvier, and Darwin","Lyell, Linnaeus, and Lamarck","Lyell, Lamarck, and Darwin",C,False,0.025405336,0.070940025,0.06186649,0.7182222,0.012360996,0.0054209135,0.038144436,0.023720905,0.012594124,0.03132453
"Except for identical twins, no two people are genetically identical. Which of the following statements most accurately describes the main source of variation in humans?",The main source of variation in humans is genetic engineering.,The main source of variation in humans is due to dietary factors.,Shuffling of alleles is responsible for the greatest variation in humans.,The main source of variation in humans is due to exposure to radiation.,The main source of variation in humans is genetic drift.,Genetic variation in humans is primarily caused by climate change.,The main source of variation in humans is due to different lifestyles.,Mutations are responsible for the greatest changes in different human populations.,Changes in the environment cause rapid changes in different human populations.,The main source of variation in humans is due to exposure to different diseases.,C,False,0.0012580194,0.00031724584,0.032711755,0.0028105795,0.94560635,0.0007370147,0.0017779908,0.011266296,0.002894263,0.0006205338
"An eager AP Biology student interested in studying osmosis and the movement of water in solutions took a dialysis bag containing a 0.5 M solution and placed it into a beaker containing a 0.6 M solution. If this bag were instead placed into a beaker of distilled water, what would be the expected result?",The bag will expand and eventually burst due to the pressure of water flow.,The solute will flow into the dialysis bag from the beaker.,The bag will remain the exact same size because no water will move at all.,The bag will shrink in size and the beaker will overflow due to the movement of water.,The solute will flow out of the dialysis bag into the beaker.,"The water will evaporate from the bag, leaving only the solute.","There will be a net flow of water into the bag, causing it to swell in size.","There will be a net flow of water out of the beaker, causing it to decrease in size.",The water in the bag will freeze due to the change in environment.,"There will be a net flow of water out of the bag, causing it to decrease in size.",G,True,0.0008703136,0.00045899054,0.00060911593,0.02241413,0.0006525139,0.0027256669,0.8239803,0.011182302,0.0019437228,0.13516304
Crossing-over during meiosis permits scientists to determine,the rate of mutations,the chance for variation in zygotes,the age of an organism,the potential for genetic disorders,the sequence of DNA bases,the rate of cell division,the number of chromosomes in a cell,which traits are dominant or recessive,the sex of an organism,the distance between genes on a chromosome,J,False,0.0011116221,0.012230368,0.0011274694,0.007778375,0.45003572,0.0017238926,0.0038689498,0.42956552,0.06514406,0.027414158
"An organism exposed to wild temperature fluctuations shows very little, if any, change in its metabolic rate. This organism is most probably a",thermophyle.,poikilotherm.,ascospore.,endotherm.,stenotherm.,mesotherm.,ectotherm.,homeotherm.,eurytherm.,heterotherm.,D,False,0.00034393658,0.4731689,0.0007468235,0.0016632647,0.014386802,0.0015609288,0.0828374,0.38048917,0.0130041,0.031798687
What was the prevailing notion prior to the time of Lyell and Darwin?,"Earth is millions of years old, and populations are unchanging.","Earth is millions of years old, and populations gradually change.","Earth is a few thousand years old, and populations rapidly change.","Earth is a few thousand years old, and populations are unchanging.","Earth is billions of years old, and populations gradually change.","Earth is a few hundred years old, and populations are unchanging.","Earth is billions of years old, and populations are unchanging.","Earth is a few thousand years old, and populations gradually change.","Earth is millions of years old, and populations rapidly change.","Earth is a few hundred years old, and populations gradually change.",D,False,0.013007947,0.77183473,0.11094505,0.0982988,0.002967659,0.0003603394,0.00027374952,0.0011133626,0.0001183714,0.0010798976
"On Andros Islands in the Bahamas, populations of mosquito fish, Gambusia hubbsi, colonized a series of ponds. These ponds are no longer connected. However, the environments are very similar except that some ponds contain predatory fish, while others do not. In high predation ponds, selection has favored the evolution of a body shape that enables rapid bursts of speed. In low predation ponds, another body type is favored—one that is well-suited to swim for long periods of time.",Reproductive isolation was a result of behavioral changes.,Geographic isolation resulted in sympatric speciation.,Allopatric isolation brought about reproductive isolation.,Allopatric isolation did not affect reproductive isolation.,Reproductive isolation caused geographic isolation.,Sympatric isolation resulted in geographic isolation.,The body shapes of the fish are the result of genetic drift.,Sympatric isolation brought about reproductive isolation.,Reproductive isolation was not complete.,The evolution of different body shapes is an example of coevolution.,C,False,0.0010534816,0.0037919497,0.035751823,0.09503519,0.00600382,0.0061464603,0.012112261,0.42327198,0.014406675,0.4024264
Which of the following statement is supported by the information given in the pedigree?,"If parents 1 and 2 in row III have another child, the chance that the child would be afflicted with alkaptonuria is 25%.",The P generation mother is X-X.,The genotype of man 2 is X-Y.,The genotype of woman 2 is X-X.,The genotype of woman 1 is X-X.,The P generation father is X-Y.,The P generation father is X-X.,"If parents 1 and 2 in row II have another child, the chance that the child would be afflicted with alkaptonuria is 50%.","If parents 1 and 2 in row II have another child, the chance that the child would be afflicted with alkaptonuria is 25%.",The P generation mother is X-Y.,I,False,0.08438908,0.09122278,0.05038444,0.10403016,0.088893324,0.030601237,0.06298236,0.34276745,0.06408202,0.08064721
"A proficient engineer can easily design skeletal structures that are more functional than those currently found in the forelimbs of such diverse mammals as horses, whales, and bats. That the actual forelimbs of these mammals do not seem to be optimally arranged is because","the skeletal structures of these mammals are not designed for functionality, but for other purposes.",these mammals have not evolved to their full potential yet.,"natural selection has not had sufficient time to create the optimal design in each case, but will do so given enough time.",natural selection favors variety and diversity over optimal functionality.,the complexity of the skeletal system hinders the possibility of optimal arrangement.,natural selection is generally limited to modifying structures that were present in previous generations and in previous species.,"the skeletal structures are indeed optimally arranged, but our understanding of functionality is limited.",optimal design is a human concept that does not apply to natural selection.,"in many cases, phenotype is not merely determined by genotype, but by the environment as well.",natural selection operates in ways that are beyond the capability of the human mind to comprehend.,F,False,0.0016035249,0.0006133544,0.6837196,0.010308539,0.008167957,0.004434531,0.22817717,0.022335116,0.009955615,0.030684674
Which of the following pieces of evidence most strongly supports the common origin of all life on Earth?,All organisms reproduce.,All organisms are capable of evolving.,All organisms require energy.,All organisms have DNA.,All organisms are composed of cells.,All organisms respire.,All organisms use essentially the same genetic code.,All organisms show heritable variation.,All organisms can move.,All organisms require water to survive.,G,True,8.299506e-05,6.682993e-05,3.76407e-05,0.0003174573,6.726968e-05,0.00044511564,0.9706439,0.0074172784,0.0012893146,0.019632224
Organisms in which of the following phyla have a true coelom?,Arthropoda,Ctenophora,Platyhelminthes,Rotifera,Mollusca,Nematoda,Cnidaria,Annelida,Echinodermata,Porifera,J,False,0.0214945,0.0012528695,0.0004115858,0.00065111864,0.003214162,0.00052176596,0.000958426,0.94869167,0.012446221,0.010357726
"A certain autosomal recessive trait is expressed in 1% of a population. Assuming that the population is in Hardy-Weinberg equilibrium, what percent of the population are carriers but do not express the trait?",27%,40%,10%,45%,60%,20%,30%,2%,50%,18%,J,False,0.0052580745,0.12421672,0.5215087,0.030931255,0.09035107,0.012475957,0.083775,0.08331035,0.04228555,0.0058872816
Which of the following properties is responsible for holding together the water molecules in a vertical column of water in xylem vessels of a plant?,the osmotic pressure within the xylem vessels,the strong cohesion of property of water,the strong adhesion property of water,the low density of ice compared to water,the high specific heat of water,the strong adhesion property of cellulose in the xylem cell wall,the strong cohesion property of cellulose in the xylem cell wall,the high heat capacity of water,the capillary action of water,the high surface tension of water,B,True,0.009614151,0.54940194,0.05599967,0.005929663,0.0004521686,0.00048475462,0.011049433,0.027166843,0.33624777,0.0036534728
Which of the following statements is NOT correct about apoptosis?,Apoptosis is responsible for the formation of memory cells in the immune system.,Apoptosis is a form of cell death that results in inflammation and damage to the surrounding tissue.,"Apoptosis is a form of cell death that can be triggered by a variety of factors, including DNA damage.",Apoptosis plays a crucial role in the development of fingers in embryonic development.,Apoptosis prevents an aging and dying cell from damaging neighboring cells.,"Apoptosis, a special type of cell division, requires multiple cell signaling.",Apoptosis is the process of programmed cell death that occurs in multicellular organisms.,Apoptosis is a natural part of the life cycle of a cell and is not influenced by external factors.,Apoptosis is a process that only occurs in unhealthy or damaged cells.,The fact that apoptosis is widespread across several kingdoms is evidence that it evolved early in the evolution of eukaryotes.,F,False,0.0016528555,0.72268164,0.0009927348,0.2347493,0.0018031392,0.0013140317,0.0008565478,0.01092211,0.00476976,0.020257846
All of the following organs in the digestive system secrete digestive enzymes EXCEPT the,small intestine,gall bladder,esophagus,pancreas,liver,colon,mouth,rectum,stomach,appendix,B,False,0.00040167858,0.0011090374,0.9274758,0.0010295345,0.016938522,0.0005885785,0.020695642,0.028579846,0.002019392,0.0011619353
All of the following are stimulated by the sympathetic nervous system EXCEPT,increased production of saliva,increased peristalsis in the gastrointestinal tract,dilation of the pupil of the eye,increased metabolic rate,constriction of blood vessels,relaxation of the bladder,increased secretion of the sweat glands,acceleration of the heart rate,constriction of the bronchioles,stimulation of the adrenal medulla,B,False,0.7849528,0.012044399,0.0035620155,0.0049687508,0.0066364366,0.1728079,0.0029255026,0.006649025,0.0018376647,0.003615395
"In the inherited disorder called Pompe disease, glycogen breakdown in the cytosol occurs normally and blood glucose levels are normal, yet glycogen accumulates in lysosomes. This suggests a malfunction with",membrane transport during phagocytosis,enzymes in the peroxisomes,membrane transport during exocytosis,enzymes in the lysosomes,membrane transport during pinocytosis,enzymes in the nucleus,membrane transport during endocytosis,enzymes in the Golgi apparatus,enzymes in the endoplasmic reticulum,enzymes in the mitochondria,D,True,0.0001376977,8.841316e-05,0.00022958801,0.9929153,0.00043159854,0.0001168934,0.0002225101,0.00058922294,0.0004420477,0.0048266426
