0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
A department store at a large mall claims that over 60 percent of the mall’s visitors shop at that store. Let p = the proportion of the mall’s visitors who shop at the store. Which of the following pairs of hypotheses should be used to support this claim?,H0: p ≠ 0.60 and Ha: p > 0.60,H0: p < 0.60 and Ha: p = 0.60,H0: p = 0.60 and Ha: p 0.60,H0: p > 0.60 and Ha: p 0.60,H0: p ≤ 0.60 and Ha: p = 0.60,H0: p = 0.60 and Ha: p ≠ 0.60,H0: p ≤ 0.60 and Ha: p > 0.60,H0: p = 0.60 and Ha: p < 0.60,H0: p < 0.60 and Ha: p > 0.60,H0: p > 0.60 and Ha: p < 0.60,G,False,0.4365238,0.38158178,0.08439285,0.079298355,0.012453955,0.00083499576,0.0014426677,0.0024688256,0.0006599127,0.00034273908
Which of the following can affect the value of the correlation r?,Adding the same constant to all values of the x-variable,Adding a constant to all values of the y-variable,Multiplying all values of the y-variable by a constant,A change in which variable is called x and which is called y,Multiplying all values of the x-variable by a constant,Removing the highest and lowest values from the data set,Changing the order of the data points,All of the above can affect the r value.,None of the above can affect the r value.,A change in measurement units,I,False,0.00038225364,8.765687e-05,9.7896365e-05,0.0004913727,0.00020896867,0.00046015767,0.0025071688,0.9834816,0.0046412316,0.007641771
"In general, how does tripling the sample size change the confidence interval size?",It multiplies the interval size by 9.,It does not change the interval size.,It doubles the interval size.,It triples the interval size.,It divides the interval size by 0.577.,It divides the interval size by 9.,It multiplies the interval size by 0.577.,It divides the interval size by 1.732.,It divides the interval size by 3.,It multiples the interval size by 1.732.,H,False,0.0068460885,0.0059162867,0.08881911,0.5158358,0.019239718,0.012645435,0.099740274,0.105860755,0.078103215,0.06699336
"Suppose the correlation between two variables is r = 0.19. What is the new correlation if 0.23 is added to all values of the x-variable, every value of the y-variable is doubled, and the two variables are interchanged?",-0.84,0.84,0.42,-0.23,0.23,0.46,-0.19,-0.42,0.38,0.19,J,False,0.023127021,0.047139183,0.19408685,0.010673748,0.13930576,0.22005132,0.027876515,0.21953316,0.09810736,0.020099046
"Students in AP Statistics class were timed in seconds while solving a series of mathematical brainteasers. One student's time had a standardized score of z = 2.40. If the times are all changed to minutes, what will then be the student's standardized score?",z = 1.20,z = 4.80,z = 2.00,z = 0.4,z = 2.40,z = 0.24,z = 0.04,z = 1.80,z = 3.60,z = 2.80,E,True,0.021346923,0.11037466,0.04916903,0.013476053,0.75730115,0.0077321837,0.0038861958,0.018529486,0.0033856363,0.014798701
"An experiment was designed to test the effects of three different types of paint on the durability of wooden toys. Because boys and girls tend to play differently with toys, a randomly selected group of children was divided into two groups by sex. Which of the following statements about this experiment is true?","There are three types of paint and two sex groups, giving a total of six treatment combinations in this experiment.",There are only three treatment combinations in this experiment.,This is a completely randomized design.,The sex of the children does not affect the experiment results.,Sex is a blocking factor.,The type of wooden toys is a blocking factor.,Type of paint is a blocking factor.,The durability of toys is a blocking factor.,This is a factorial design.,This experiment does not have any blocking factors.,E,True,0.00022648532,0.00057927903,0.00025745292,0.00038948076,0.9915752,0.0011030737,0.00064833806,0.0015101031,0.0021641483,0.0015464303
Suppose there is a correlation of r = 0.9 between number of hours per day students study and GPAs. Which of the following is a reasonable conclusion?,90% of the variation in number of study hours per day can be explained by variation in GPAs.,"If a student studies less, their GPA will always decrease.",90% of students who study receive high grades.,81% of the variation in GPAs can be explained by variation in number of study hours per day.,The correlation between number of hours studied per day and GPA is not significant.,81% of students who study receive high grades.,90% of students who study a lot receive low grades.,90% of the variation in GPAs can be explained by variation in number of study hours per day.,"If a student studies more, their GPA will always increase.",90% of students who receive high grades study a lot.,D,True,0.039964594,0.0013493055,0.0013541086,0.82320654,0.038271252,0.0015042042,0.008534162,0.07208028,0.0062777475,0.007457861
"Estrella wants to become a paramedic and takes a screening exam. Scores on the exam have been approximately normally distributed over the years it has been given. The exam is normed with a mean of 80 and a standard deviation of 9. Only those who score in the top 15% on the test are invited back for further evaluation. Estrella received a 90 on the test. What was her percentile rank on the test, and did she qualify for further evaluation?",86.65; she didn't qualify.,80.00; she didn't qualify.,78.25; she didn't qualify.,13.35; she didn't qualify.,86.65; she qualified.,84.38; she didn't qualify.,54.38; she didn't qualify.,84.38; she qualified.,90.00; she qualified.,95.00; she qualified.,E,False,0.00047475426,0.0007506944,0.0013261979,0.0020498189,0.09021608,0.0035270092,0.0025320963,0.26267162,0.57645774,0.059993964
"To test whether extensive exercise lowers the resting heart rate, a study is performed by randomly selecting half of a group of volunteers to exercise 1 hour each morning, while the rest are instructed to perform no exercise. Is this study an experiment or an observational study?",An observational study with blocking,An experiment with randomization but no comparison,An observational study with comparison and randomization,None of the above,An experiment with blocking,An experiment with a control group and blinding,An observational study without comparison and randomization,An experiment without blocking,An experiment without a control group and blinding,An observational study with a control group and blinding,D,False,0.09301008,0.12119169,0.6873354,0.09144871,0.0035533158,0.0011115057,0.0005968578,0.0003663211,0.00014713791,0.0012389894
"Both over-the-counter niacin and the prescription drug Lipitor are known to lower blood cholesterol levels. In one double-blind study Lipitor outperformed niacin. The 95% confidence interval estimate of the difference in mean cholesterol level lowering was (18, 41). Which of the following is a reasonable conclusion?","Niacin lowers cholesterol an average of 18 points, while Lipitor lowers cholesterol an average of 41 points.",Lipitor is guaranteed to lower cholesterol levels more than niacin in all cases.,None of the above.,The mean decrease in cholesterol level for Lipitor is between 18 and 41 points more than that for niacin.,Niacin will always lower cholesterol levels more than Lipitor.,There is a 0.95 probability that Lipitor will outperform niacin by at least 23 points in lowering the cholesterol level of any given individual.,The mean decrease in cholesterol level for Lipitor is precisely 18 points more than that for niacin.,There is a 0.95 probability that Lipitor will lower cholesterol by between 18 to 41 points.,There is a 0.95 probability that Lipitor will outperform niacin in lowering the cholesterol level of any given individual.,There is a 0.05 probability that niacin will outperform Lipitor in lowering the cholesterol level of any given individual.,C,False,0.0007122403,0.0032886264,0.17661032,0.72389996,0.0032223014,0.006107452,0.004811326,0.03587748,0.025586912,0.019883333
"Fifty oranges of one variety were selected at random and weighed. A 95 percent confidence interval computed from the sample weights to estimate the mean weight of oranges of this variety is (7.58, 8.72) ounces. Which of the following statements is true with respect to the confidence level used?","In repeated samplings of the same size, 95 percent of the intervals constructed will contain the true mean weight of the oranges of this variety.",Ninety-five percent of the oranges of this variety weigh between 7.58 and 8.72 ounces.,"In repeated samplings of the same size, 5 percent of the intervals constructed will contain the true mean weight of the oranges of this variety.",Ninety-five percent of the oranges in this sample weigh exactly 7.58 or 8.72 ounces.,"In repeated samplings of the same size, 95 percent of the intervals constructed will contain the sampled mean weight of the oranges.","In repeated samplings of the same size, 95 percent of the oranges will weigh between 7.58 and 8.72 ounces.","In repeated samplings of the same size, 95 percent of the intervals constructed will exclude the true mean weight of the oranges of this variety.",Ninety-five percent of the oranges of this variety weigh exactly 7.58 or 8.72 ounces.,"The interval (7.58, 8.72) ounces represents the range of all possible mean weights of the oranges of this variety.",Ninety-five percent of the oranges in this sample weigh between 7.58 and 8.72 ounces.,A,True,0.9940864,0.0028491616,0.0003641241,0.00033879172,0.0017389491,0.00018065723,9.777284e-05,0.00010437246,6.3913845e-05,0.00017581078
There are two games involving flipping a fair coin. In the first game you win a prize if you can throw between 45% and 55% heads. In the second game you win if you can throw more than 80% heads. For each game would you rather flip the coin 30 times or 300 times?,200 times for the first game and 100 times for the second,300 times for each game,30 times for the first game and 300 times for the second,300 times for the first game and 30 times for the second,250 times for the first game and 50 times for the second,100 times for the first game and 200 times for the second,30 times for each game,100 times for each game,50 times for the first game and 250 times for the second,150 times for each game,D,False,0.029207574,0.19614023,0.24449979,0.095230885,0.042544864,0.025190802,0.25698537,0.037700966,0.017660297,0.05483915
A company is interested in comparing the mean sales revenue per salesperson at two different locations. The manager takes a random sample of 10 salespeople from each location independently and records the sales revenue generated by each person during the last four weeks. He decides to use a t-test to compare the mean sales revenue at the two locations. Which of the following assumptions is necessary for the validity of the t-test?,The population of the sales records at each location is not normally distributed.,The population of the sales records at each location is normally distributed.,The sample size at both locations is less than 30,The population standard deviations at both locations are equal.,The sales revenue is measured on an interval or ratio scale.,The population of the sales records at each location follows a uniform distribution.,The population standard deviations at both locations are not equal.,The population standard deviations at both locations are known.,The population mean sales revenue at both locations are not equal.,The population mean sales revenue at both locations are equal.,B,False,0.007674155,0.11280713,0.025561078,0.67760617,0.12400338,0.0064081755,0.01842527,0.01682015,0.0009200984,0.009774245
"Suppose you did 10 independent tests of the form H0: μ = 25 versus Ha: μ < 25, each at the α = 0.05 significance level. What is the probability of committing a Type I error and incorrectly rejecting a true H0 with at least one of the 10 tests?",0.60,0.50,0.30,0.05,1.00,0.70,0.10,0.20,0.80,0.40,J,False,0.042351875,0.06915411,0.07224751,0.4749257,0.21591267,0.018689757,0.03165744,0.035674907,0.02260111,0.016784847
"Suppose that 60% of a particular electronic part last over 3 years, while 70% last less than 6 years. Assuming a normal distribution, what are the mean and standard deviation with regard to length of life of these parts?","μ = 3.677, σ = 3.661","μ = 4.177, σ = 3.561","μ = 3.677, σ = 3.561","μ = 4.377, σ = 3.261","μ = 4.277, σ = 3.861","μ = 3.277, σ = 3.461","μ = 3.877, σ = 3.961","μ = 3.977, σ = 3.861","μ = 3.977, σ = 3.761","μ = 4.077, σ = 3.661",H,False,0.076291405,0.10922467,0.7328597,0.0374183,0.017033095,0.0041620317,0.009495718,0.007698915,0.004154493,0.0016616855
"A psychologist believes that positive rewards for proper behavior are more effective than punishment for bad behavior in promoting good behavior in children. A scale of ""proper behavior"" is developed. μ1= the ""proper behavior"" rating for children receiving positive rewards, and μ2= the ""proper behavior"" rating for children receiving punishment. If H0: μ1− μ2= 0, which of the following is the proper statement of HA?",HA: μ1− μ2≤ 0,Any of the above is an acceptable alternative to the given null.,HA: μ2− μ1> 0,HA: μ1= μ2,HA: μ2− μ1< 0,HA: μ1− μ2≠ 0,HA: μ1− μ2< 0,HA: μ1− μ2= 1,HA: μ1− μ2> 0,HA: μ1− μ2≥ 0,I,False,0.012017065,0.008785101,0.018926334,0.004505235,0.23017602,0.35287008,0.34681872,0.01161351,0.009856258,0.0044317725
A confidence interval estimate is determined from the monthly grocery expenditures in a random sample of n families. Which of the following will result in a smaller margin of error? I. A smaller confidence level. II. A smaller sample standard deviation. III. A smaller sample size,I and II,II and II,"I, II, and III",II and III,I and III,II only,I and I,III only,I only,III and III,A,False,0.013839567,0.11136521,0.6369945,0.11575478,0.08749461,0.006495097,0.0017801828,0.0077372612,0.016192982,0.0023459296
Which of the following is not important in the design of experiments?,Ignoring the results of the experiment,Ensuring all subjects receive the same treatment,Replication of the experiment using sufficient numbers of subjects,Avoiding the collection of data,Randomization in assigning subjects to different treatments,Use of a single subject for all treatments,Control of confounding variables,Changing the experiment's design halfway through,Testing all variables at once,Use of a confounding variable to control the placebo effect,J,False,0.28904712,0.032009967,0.0020162466,0.007228683,0.0011948702,0.30413395,0.0009338677,0.34358928,0.0014777562,0.01836823
Which of the following is a correct statement?,The probability of a Type II error does not depend on the probability of a Type I error.,The probability of a Type II error is always equal to the significance level α.,"When you choose a significance level α, you're setting the probability of a Type I error to exactly α.","In conducting a hypothesis test, it is possible to simultaneously make both a Type I and a Type II error.","If you increase the sample size, the probability of a Type I error decreases.",A Type I error will result if one incorrectly assumes the data are normally distributed.,The probability of a Type I error does not depend on the probability of a Type II error.,A Type II error will result if one incorrectly assumes the data are normally distributed.,A Type I error is less serious than a Type II error.,A Type II error is always less likely to occur than a Type I error.,C,True,0.01644228,0.1001784,0.42066294,0.19336428,0.086156234,0.01805654,0.066223666,0.03736773,0.024844393,0.036703523
Define a new measurement as the difference between the 60th and 40th percentile scores in a population. This measurement will give information concerning,symmetry.,kurtosis.,dispersion.,median.,standard deviation.,variability.,skewness.,central tendency.,range.,mode.,F,False,0.001458599,0.001833068,0.8281767,0.06847396,0.008688674,0.0019245411,0.013623107,0.032860026,0.0378702,0.005091108
Which of the following is notrequired in a binomial setting?,There is a fixed number of trials.,The probability of success changes from trial to trial.,Each trial is dependent on the previous one.,Each trial is considered a partial success or a failure.,The probability of success is constant from trial to trial.,There are a varying number of trials.,The value of the random variable of interest is the number of trials until the first success occurs.,The value of the random variable of interest is the number of successful trials.,Each trial is considered either a success or a failure.,Each trial is independent.,G,False,0.001051519,0.0038726095,0.0007390511,0.0077178227,0.010007876,0.816446,0.007913718,0.085521646,0.0027771818,0.06395253
"A publisher used standard boxes for shipping books. The mean weight of books packed per box is 25 pounds, with a standard deviation of two pounds. The mean weight of the boxes is one pound, with a standard deviation of 0.15 pounds. The mean weight of the packing material used per box is two pounds, with a standard deviation of 0.25 pounds. What is the standard deviation of the weights of the packed boxes?",28.000 pounds,1.950 pounds,2.500 pounds,4.085 pounds,3.012 pounds,3.500 pounds,5.290 pounds,2.021 pounds,2.250 pounds,1.785 pounds,H,False,0.0036227624,0.41448402,0.043012448,0.06331538,0.13937548,0.04507064,0.035382964,0.18174835,0.006424076,0.067564
"A group of scientists wanted to estimate the proportion of geese returning to the same site for the next breeding season. Suppose they decided to increase the sample size from 200 to 2,000. How will this affect the distribution of the sample proportion?",The shape of the distribution of the sample proportion will change significantly.,There will be no noticeable change in the distribution of the sample proportion.,The distribution of the sample proportion will be more concentrated around the mean.,The distribution of the sample proportion will become more uniform.,The distribution of the sample proportion will become skewed.,The distribution of the sample proportion will be more spread out.,The distribution of the sample proportion will more closely resemble the binomial distribution.,The distribution of the sample proportion will be less spread out.,The spread of the distribution of the sample proportion will remain unaffected.,The distribution of the sample proportion will more closely resemble the normal distribution.,H,False,0.07426266,0.12645052,0.014762396,0.049487248,0.20847093,0.08029303,0.1669497,0.106211826,0.08511033,0.08800141
A telephone survey of 400 registered voters showed that 256 had not yet made up their minds 1 month before the election. How sure can we be that between 60% and 68% of the electorate were still undecided at that time?,75.5%,90.4%,48.5%,50.2%,64.0%,2.4%,98.2%,86.7%,8.0%,30.0%,B,False,0.035715777,0.23307744,0.04688317,0.08173849,0.5519124,0.0032210425,0.0114891045,0.032453228,0.0017385916,0.001770743
"Players in the National Football League weigh, on average, about 248 pounds with a standard deviation of about 47 pounds. If four players are to be selected at random, the expected value of the random variable W, the total combined weight of the four players, is 992 pounds. The standard deviation of Wis approximately",94 pounds,80 pounds,47 pounds,50 pounds,75 pounds,188 pounds,141 pounds,67 pounds,110 pounds,120 pounds,A,False,0.020805605,0.024452254,0.6959096,0.09979359,0.03902908,0.011666379,0.055920653,0.034038845,0.012270731,0.0061132205
"""A hypothesis test yields a P-value of 0.20."" Which of the following best describes what is meant by this statement?",The probability is 0.20 that our finding is significant.,The probability of getting a finding at least as extreme as that obtained by chance alone if the alternate hypothesis is true is 0.20.,The probability of getting a finding at least as extreme as that obtained by chance alone if the null hypothesis is true is 0.20.,The probability of getting a finding as extreme as that obtained by chance alone from repeated random sampling is 0.20.,The probability of the null hypothesis being false is 0.20.,The probability is 0.20 that our finding is not significant.,The test's significance level is 0.20.,The chance of making a Type I error is 0.20.,The probability of getting a finding less extreme than that obtained by chance alone if the null hypothesis is true is 0.20.,The probability of getting this finding is 0.20.,C,False,0.00052570435,0.95632035,0.031242717,0.0036519836,0.0044161915,0.001165997,0.0016278364,0.000518286,0.000100466576,0.00043061323
Which of the following is not true with regard to contingency tables for chi-square tests for independence?,Contingency tables are only used for chi-square tests of goodness-of-fit.,"Expected frequencies in each cell should be at least 5, and to achieve this, one sometimes combines categories for one or the other or both of the variables.",The categories should be ranked in order of importance for both variables.,Expected frequencies should be whole numbers.,Observed frequencies can be fractions or decimals.,Contingency tables are not required for chi-square tests for independence.,Observed frequencies should be whole numbers.,The categories are not numerical for either variable.,The categories must be numerical for either variable.,Expected frequencies in each cell should be at least 10.,D,False,0.003949378,0.28641433,0.0017102138,0.00945568,0.004993758,0.4013256,0.003075653,0.26618245,0.001711813,0.021181142
The observed times (in minutes) it takes a runner to complete a marathon are normally distributed. The z-score for his running time this week is –2. Which one of the following statements is a correct interpretation of his z-score?,This week his time was two percent lower than his average time.,This week his time was two minutes lower than his best time ever.,This week his time was two percent lower than his best time ever.,This week his time was two minutes higher than his average time.,This week his time was two minutes lower than his average time.,This week his time was two standard deviations higher than his average time.,This week his time was two minutes lower than his time last week.,This week his time was two standard deviations lower than his average time.,This week his time was two standard deviations lower than his worst time.,This week his time was two standard deviations lower than his time last week.,H,False,0.001809564,0.013349234,0.47834793,0.025376087,0.055784207,0.011570132,0.009285211,0.39399797,0.0041706413,0.006309076
The mean Law School Aptitude Test (LSAT) score for applicants to a particular law school is 650 with a standard deviation of 45. Suppose that only applicants with scores above 700 are considered. What percentage of the applicants considered have scores below 740? (Assume the scores are normally distributed.),75%,86.7%,50%,80%,13.3%,60.5%,90%,67.2%,82.9%,17.1%,I,False,0.004842257,0.11933239,0.042243037,0.05013692,0.63975006,0.026699783,0.031826504,0.032182015,0.015035798,0.03795123
"On the same test, Mary and Pam scored at the 64th and 56th percentiles, respectively. Which of the following is a true statement?",36% of the test takers scored lower than Pam.,Eight percent of those who took the test scored between Pam and Mary.,Mary scored 64% of the total points and Pam scored 56% of the total points.,Mary scored eight more points than Pam.,Mary's score is 8% higher than Pam's.,Mary scored 64 points and Pam scored 56 points.,56 people scored lower than Mary.,Mary and Pam are in the top 64th and 56th percent of all students respectively.,Thirty-six people scored higher than both Mary and Pam.,Eight people scored higher than Mary and Pam.,B,False,0.004180171,0.25702843,0.039067164,0.017928928,0.389898,0.09492275,0.029603364,0.13179196,0.0076465392,0.027932664
"A study looked at medical records of about 23,000 patients, mostly in Asia. They found that patients who drank at least three cups of green tea per day had a much lower incidence of depression. In an American newspaper article about this study, which of the following statements should not be made?",It is possible that people who drink green tea also tend to have a more positive outlook on life than those who don't.,People who don't drink green tea are more likely to be depressed.,Drinking three cups of green tea a day will guarantee a lower incidence of depression.,The study confirms that there is no connection between drinking green tea and the incidence of depression.,The study found that drinking green tea causes a lower incidence of depression.,The study proves that drinking green tea cures depression.,"Because this is observational data, the association between drinking green tea and a lower incidence of depression is not an indication of a causal relationship.",People who want to avoid depression should consider drinking green tea on a daily basis.,"Green tea has been scientifically proven to lower depression rates in all populations, not just in Asia.",It is possible that people who drink green tea also tend to have healthier lifestyles than those who don't.,H,False,0.0005871772,0.6560967,0.01859938,0.01864246,0.04601183,0.1579276,0.033560462,0.030662501,0.009969868,0.027941993
A researcher planning a survey of school principals in a particular state has lists of the school principals employed in each of the 125 school districts. The procedure is to obtain a random sample of principals from each of the districts rather than grouping all the lists together and obtaining a sample from the entire group. Which of the following is a correct conclusion?,"This is a purposive sampling, where the researcher only selects individuals that meet specific characteristics.","This is a non-probability sampling, where the samples are gathered in a process that does not give all the individuals in the population equal chances of being selected.","This is a stratified sample, which may give comparative information that a simple random sample wouldn't give.",This is a cluster sample in which the population was divided into heterogeneous groups called clusters.,"This is a convenience sampling, where the researcher chooses the easiest group to reach.","This is a snowball sampling, where existing study subjects recruit future subjects.","This is an example of systematic sampling, which gives a reasonable sample as long as the original order of the list is not related to the variables under consideration.","This is a quota sampling, where the researcher ensures equal representation of each district.","This is a sequential sampling, where sampling continues until a certain criteria is met.",This is a simple random sample obtained in an easier and less costly manner than procedures involving sampling from the entire population of principals.,C,False,0.00027791783,0.00027330476,0.0003923387,0.0010666967,0.000108752014,0.00012985052,0.9968927,0.00016738809,3.46122e-05,0.00065634033
"In an experiment, the control group should receive",treatment opposite that given the experimental group.,a procedure identical to that given the experimental group except for receiving the treatment under examination.,a procedure similar to that given the experimental group but with an additional treatment.,a procedure completely different from that given the experimental group.,a procedure identical to that given the experimental group except for a random decision on receiving the treatment under examination.,"the same treatment as the experimental group, knowing they are receiving the treatment.",a procedure identical to that given the experimental group with the same treatment under examination.,no treatment at all.,the same treatment given the experimental group without knowing they are receiving the treatment.,a different treatment from the experimental group without knowing they are receiving the treatment.,B,True,9.4889416e-05,0.99645764,0.00025334873,0.00029601,0.0010898301,0.00072489853,0.00023380213,0.00048139537,0.00017281,0.0001952095
"Tina’s science fair project was to estimate the mean amount of chemicals in her city’s water supply. At first, she had decided to use a random sample of 15 observations. But her teacher asked her to take 35 observations. The mean and standard deviation from 35 observations turned out to be approximately the same as those from 15 observations. Is there any advantage in using 35 observations instead of 15 observations?","There is some advantage. Because she took 35 observations instead of 15 observations, the standard deviation will be more accurate.","There is some advantage. Because she took 35 observations instead of 15 observations, the likelihood of error will decrease.","There is some advantage. Because she took 35 observations instead of 15 observations, it will provide a better representation of the population.","There is some advantage. Because she took 35 observations instead of 15 observations, the confidence interval using 35 observations will be narrower than that using 15 observations.","There is no advantage. Because she took 35 observations instead of 15 observations, the sample size is too large and the results may be skewed.","There is no advantage. Because she took 35 observations instead of 15 observations, the extra data may lead to a higher degree of variance.","There is no advantage. In fact, the 20 extra observations will increase the likelihood of error.","There is no advantage. Because the mean and the standard deviation are about the same, the confidence interval computed using 35 observations should be approximately the same as that computed using 15 observations.","There is no advantage. Because she took 35 observations instead of 15 observations, the results will be less reliable.","There is no advantage. Because she took 35 observations instead of 15 observations, the confidence interval using 35 observations will be wider than that using 15 observations.",D,False,0.0016888056,0.019420404,0.012045416,0.06912527,0.0024154347,0.0034037663,0.027949331,0.79430217,0.024582537,0.045066893
"The total cholesterol level in a large population of people is strongly skewed right with a mean of 210 mg/dL and a standard deviation of 15 mg/dL. If random samples of size 16 are repeatedly drawn from this population, which of the following appropriately describes the sampling distribution of these sample means?",The shape is somewhat skewed left with a mean of 210 and a standard deviation of 3.75.,The shape is strongly skewed left with a mean of 210 and a standard deviation of 3.75.,The shape is approximately normal with a mean of 210 and a standard deviation of 3.75.,The shape is approximately normal with a mean of 200 and a standard deviation of 3.75.,The shape is strongly skewed right with a mean of 225 and a standard deviation of 3.75.,The shape is approximately normal with a mean of 210 and a standard deviation of 15.,The shape is unknown with a mean of 210 and a standard deviation of 15.,The shape is approximately normal with a mean of 210 and a standard deviation of 7.5.,The shape is somewhat skewed right with a mean of 210 and a standard deviation of 3.75.,The shape is strongly skewed right with a mean of 210 and a standard deviation of 15.,I,False,0.004985358,0.012152705,0.9180354,0.013172591,0.007948382,0.018554606,0.0026734092,0.0037215075,0.013754151,0.005002027
"An experiment is conducted in which the response variable is the average gain in participants' performance in the long jump. A two-sample t-test with a 5% level of significance will be used to analyze the results. If all else is kept the same, which of the following descriptions of a possible change in procedure is true?",Taking more careful measurements to reduce variability in the response would increase the power of the test.,Change from equal size treatment groups to very different size treatment groups would increase the power of the test.,Increasing the sample size would reduce the probability of a Type I error.,Change from a 5% significance level to a 1% significance level would increase the power of the test.,Changing from a two-sample t-test to a one-sample t-test would increase the power of the test.,Reducing the size of the treatment groups would increase the power of the test.,Change from a 5% significance level to a 10% significance level would increase the power of the test.,Increasing the variability in the response would increase the power of the test.,Changing the response variable to the median gain in performance would increase the power of the test.,Decreasing the sample size would increase the power of the test.,A,False,0.055242557,0.09458187,0.3704842,0.18923527,0.112811275,0.057331037,0.061952632,0.04427424,0.0060007996,0.008086094
"An assembly line machine is supposed to turn out ball bearings with a diameter of 1.25 centimeters. Each morning the first 30 bearings produced are pulled and measured. If their mean diameter is under 1.23 centimeters or over 1.27 centimeters, the machinery is stopped and an engineer is called to make adjustments before production is resumed. The quality control procedure may be viewed as a hypothesis test with the null hypothesis H0: μ = 1.25 and the alternative hypothesis Ha: μ ≠ 1.25. The engineer is asked to make adjustments when the null hypothesis is rejected. In test terminology, what would a Type II error result in?",An incorrect assumption about the machinery's calibration,An unnecessary stoppage of the production process,An ignored need for adjustment in the machinery,Continued production of wrong size ball bearings,Continued production of ball bearings slightly above 1.27 centimeters,Continued production of ball bearings slightly below 1.23 centimeters,An unnecessary adjustment of the machinery,A warranted halt in production to adjust the machinery,A false alarm about the size of ball bearings,Continued production of proper size ball bearings,D,False,0.0012263223,0.8082566,0.0045345356,0.025922019,0.10319433,0.01678978,0.0069157984,0.019625928,0.0007510906,0.012783593
We are interested in the proportion p of people who are unemployed in a large city. Eight percent of a simple random sample of 500 people are unemployed. What is the midpoint for a 95% confidence interval estimate of p?,0.080,None of the above.,0.012,0.500,0.200,0.095,0.025,0.120,0.038,0.475,B,False,0.0013678222,0.0040416806,0.005253103,0.0016638197,0.06192163,0.7681709,0.09769755,0.043153133,0.011347039,0.0053834547
An insurance company wishes to study the number of years drivers in a large city go between automobile accidents. They plan to obtain and analyze the data from a sample of drivers. Which of the following is a true statement?,None of the above are true statements.,A reasonable time-and-cost-saving procedure would be to randomly choose families and include all drivers in each of these families in the sample.,A reasonable time-and-cost-saving procedure would be to only sample drivers from the most populated areas of the city.,The insurance company should only sample drivers who have had no accidents in the past to get a fair representation.,"To determine the mean number of years between accidents, randomness in choosing a sample of drivers is not important as long as the sample size is very large.",A reasonable time-and-cost-saving procedure would be to use systematic sampling on an available list of all AAA (Automobile Association of America) members in the city.,A reasonable time-and-cost-saving procedure would be to only sample drivers who have had at least one accident in the past.,Randomness in choosing a sample of drivers is crucial even if the sample size is very small.,A reasonable time-and-cost-saving procedure would be to only sample drivers who are AAA (Automobile Association of America) members.,"To obtain the most accurate results, the insurance company should survey every driver in the city.",A,False,0.008152672,0.19907641,0.0033210854,0.012156659,0.044263743,0.66324705,0.011304548,0.030311108,0.0017179734,0.026448762
Which of the following is the central limit theorem?,"The central limit theorem states that the mean of a large number of independent and identically distributed random variables, each with finite mean and variance, will approximately follow a normal distribution.","If the population is uniformly distributed, then as the sample size increases, the sampling distribution of the sample mean becomes closer to a normal distribution.","No matter how the population is distributed, as the sample size increases, the standard deviation of the sample means becomes closer to the standard deviation of the population divided by the square root of the sample size.","If the population is normally distributed, then as the sample size increases, the sampling distribution of the sample mean becomes closer to a normal distribution.","The central limit theorem states that the median of a large number of independent and identically distributed random variables, each with finite mean and variance, will approximately follow a normal distribution.",The central limit theorem refers to something else.,"The central limit theorem states that as the sample size increases, the median of the sample means becomes closer to the median of the population.","No matter how the population is distributed, as the sample size increases, the mean of the sample means becomes closer to the mean of the population.","Regardless of the distribution of the population, the variance of the sample means will converge to the variance of the population as the sample size increases.","The central limit theorem states that the sum of a large number of independent and identically distributed random variables, each with finite mean and variance, will approximately follow a normal distribution, regardless of the shape of the original measurement distribution.",F,False,0.99912244,0.00016381784,6.0326052e-05,0.00013773667,3.4097942e-05,3.0317013e-05,0.00011606558,7.7050914e-05,2.9504412e-05,0.00022880173
"A manufacturer of ready-bake cake mixes is interested in designing an experiment to test the effects of four different temperature levels (300, 325, 350, and 375F), two different types of pans (glass and metal), and three different types of ovens (gas, electric, and microwave) on the texture of its cakes, in all combinations. Which of the following below is the best description of the design of the necessary experiment?","A randomized block design, blocked on temperature and type of pan, with 12 treatment groups",A completely randomized design with 6 treatment groups,"A randomized block design, blocked on type of oven, with 24 treatment groups","A randomized block design, blocked on temperature, with six treatment groups",A completely randomized design with 18 treatment groups,"A randomized block design, blocked on type of oven, with 12 treatment groups",A completely randomized design with 24 treatment groups,"A randomized block design, blocked on type of pan, with 12 treatment groups",A completely randomized design with 12 treatment groups,A completely randomized design with nine treatment groups,G,False,0.8686367,0.005195213,0.0012304108,0.12238922,0.0009067402,0.00023406578,0.00026093228,0.0007631507,9.227684e-05,0.00029127733
