0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
 What is the meaning ofsamyak jnanawithin the Jaina traditions?,Correct liberation,Correct understanding,Correct knowledge,Correct faith,Correct conduct,Correct intiution,Correct perception,Correct practice,Correct meditation,Correct belief,F,False,0.0071880664,0.64464515,0.3211883,0.006073463,0.0043198313,0.00070459273,0.0021262823,0.0054727593,0.0027925503,0.005488926
 What type of Buddhist organization is the Bodu Bala Sena?,Educational organization in China,Ecumenical organization in India,Modern organization in the United States,Activist and militant organization in Sri Lanka,Monastic organization in South Korea,Humanitarian organization in Thailand,Peacekeeping organization in Japan,Charity organization in Bhutan,Traditional organization in Myanmar,Reformist organization in Vietnam,D,True,0.00011907124,0.00012470184,0.00018794595,0.99906963,5.8263093e-05,2.8508664e-05,1.1316466e-05,2.8351249e-05,4.272529e-05,0.00032960257
Which mystic believed that evil was a distortion that reveals divine love more clearly?,Thomas Aquinas,Catherine of Siena,Teresa of Avila,Hildegard of Bingen,John of the Cross,Julian of Norwich,Bernard of Clairvaux,Ignatius of Loyola,Francis of Assisi,Meister Eckhart,F,False,0.0004651118,0.0029787845,0.002550481,0.0033753342,0.026422791,0.2233996,0.0006468866,0.008085308,0.030632215,0.70144355
"In the Jaina traditions ""bad karma"" is known by which of the following terms?",Prakriti,Nirvana,Kalyan,Punya,Moksha,Pudgala,Akash,Svabhava,Paap,Dukkha,I,True,7.909826e-05,0.00014075988,0.00033152837,0.00096133765,0.00030910506,0.011509564,0.0005249256,0.0031381724,0.93464804,0.04835754
 During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones?,Tanabata,Setsubun,Obon,Omizutori,Mikoshi,Kanda Matsuri,Gion Matsuri,Kodomo no Hi,Hina Matsuri,Hanami,C,True,3.130761e-05,0.00016099271,0.9930419,0.00021416221,1.8254044e-05,1.0051264e-05,2.2593507e-05,0.00014912426,0.0049143336,0.0014373173
"What does ""Mahavira"" mean?","""Peaceful Warrior""","""Great Hero""","""The Ascetic""","""The Lesser One""","""Mendicant""","""Great Sage""","""The Enlightened One""","""Supreme Being""","""The Victorious One""","""Master""",B,False,0.0018376737,0.0018326229,0.982637,0.0033500423,0.001177312,0.00019091161,0.00058227836,0.0013383138,0.0018496192,0.0052040094
 What does the Tripitaka mean?,Three sutras,Three buddhas,Three baskets,Three teachings,Three bodhisattvas,Three virtues,Three gems,Three paths,Three dhammas,Three monks,C,True,0.00026844937,0.0006589432,0.9887916,0.0049975077,0.00016489376,0.00012356038,0.00030742088,0.0016190049,0.0020635354,0.0010052419
Where is the largest network of Confucian shrines in the world?,Taiwan,Korea,Singapore,Indonesia,China,Philippines,Japan,Vietnam,Thailand,Malaysia,B,False,0.0093374755,0.03885442,0.010586307,0.023655724,0.8765876,0.001300932,0.031937104,0.0047043026,8.719601e-05,0.0029489887
" Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following?",Female dancers,Female poets,Female scholars,Female goddesses,Female rulers,Female artisans,Female physicians,Female princesses,Female saints,Female warriors,B,False,0.14225243,0.055701643,0.14916828,0.5642797,0.015822219,0.004803447,0.003668047,0.01939235,0.012039744,0.03287225
 What is the title for the religious and administrative leaders who succeeded the Prophet?,Ayatollah,Mahdi,Emir,Rasul,Caliph,Sheikh,Nabi,Imam,Sultan,Mullah,E,False,0.0011080187,0.0024573964,0.028123545,0.0025251566,0.15489976,0.00027704512,0.00022275154,0.7913622,0.0031704048,0.015853748
Which of the following is NOT included in the Islamic understanding of jurisprudence?,Tradition,Clerical authority,Ethical principles,Historical context,Divine inspiration,Personal reasoning,Legal precedent,Consensus,Sacred texts,Interpretation,E,False,0.0006908577,0.0027998022,0.00082978467,0.022375843,0.058848463,0.9037132,0.00033803334,0.0015899922,2.1656704e-05,0.00879223
Why is Mahavira a significant person in the Jaina traditions?,He is the oldest of the ascetic prophets,He is the first of the ascetic prophets,He is the most controversial of the ascetic prophets,He is the most holy of the ascetic prophets,He is the founder of the Jaina traditions,He is the youngest of the ascetic prophets,He is the least known of the ascetic prophets,He is the last of the ascetic prophets.,He is the only ascetic prophet in the Jaina traditions,He is the most learned of the ascetic prophets,H,False,0.0003328326,0.0005978892,0.0003478306,0.00064359105,0.99315965,0.0003914227,0.00011933359,0.0007227495,0.0007158036,0.0029688876
 The Tibetan Book of the Dead is also known as which of the following?,Bardo Chogye,Bardo Thodol,Bardo Karmapa,Bardo Gyaltsen,Bardo Dzogchen,Bardo Trungpa,Bardo Ngawang,Bardo Rinpoche,Bardo Kagyu,Bardo Thangka,B,True,0.00062877336,0.9949419,0.00072082557,0.000339501,0.0006360299,0.0001565823,0.000149931,0.00026296778,0.0005703173,0.0015933285
" Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes?",Pongal,Diwali,Ganesh Chaturthi,Janmashtami,Holi,Karva Chauth,Makar Sankranti,Deepavali,Navaratri,Raksha Bandhan,H,False,0.0029453614,0.735183,0.0026567387,0.03188006,0.17080015,0.00020672052,0.0002497595,0.051323477,0.0002894977,0.0044651655
What hours are set aside as the ambrosial hours for the Sikhs?,9–11 p.m.,10–12 p.m.,6–9 p.m.,1–4 a.m.,12–3 p.m.,3–6 p.m.,6–9 a.m.,7–10 a.m.,3–6 a.m.,5–7 a.m.,I,False,0.00989991,0.059220888,0.20765196,0.04941856,0.0146229435,0.011813978,0.0619957,0.11123376,0.1849842,0.28915805
 Self-sacrifice is an important theme for which Buddhist thinker?,Mahasi Sayadaw,Bhikkhu Bodhi,Zen Master Seung Sahn,Shaku Soyen,Pema Chödrön,Daisetsu T. Suzuki,Thich Nhat Hanh,Walpola Rahula,The Dalai Lama,Ajahn Chah,G,False,0.00534224,0.0020323668,0.0721702,0.03772254,0.06503918,0.012352565,0.025492627,0.07727919,0.060448375,0.64212066
 How many times a day is the Fatihah recited?,Exactly 17,At least 13,At least 17,At least 20,Exactly 24,At least 24,Exactly 13,Exactly 10,At least 10,Exactly 20,C,True,0.0058211577,0.2766159,0.49259377,0.04851962,0.029744143,0.024189658,0.03076272,0.049345627,0.019610655,0.022796687
"Which branch of Judaism founded by Zacharias Frankel is known for its ""Positive-Historical Judaism""?",Orthodox,Sephardic,Conservative,Hasidic,Reconstructionism,Secular,Liberal,Haredi,Ultra-Orthodox,Reformed,C,False,0.0001595439,0.00020181322,0.00043508175,0.0005206646,0.99507433,0.00040461752,8.4486615e-05,0.0005073027,0.0008058099,0.0018063743
" What is the term used to describe the ""pure"" as an order of loyal Sikhs bound together?",Langar,Gurdwara,Rahit,Shabad,Hukam,Kirtan,Japji,Panj Kakke,Khalsa,Gurmukh,I,True,0.000211752,0.00010256508,0.00057927304,0.00032951793,0.0002985789,0.00020462165,0.00025445575,0.004206955,0.98842293,0.005389436
Who is the founder of Sikhism?,Guru Arjan,Guru Angad,Guru Gobind Singh,Guru Ram Das,Guru Nanak,Guru Amar Das,Guru Kabir,Guru Hargobind,Guru Tegh Bahadur,Guru Har Rai,E,True,0.0023112088,0.0010672942,0.0006563448,0.00035706875,0.9952437,7.376785e-05,0.00012536,2.6063424e-05,7.370793e-05,6.536959e-05
Which term is usually associated with women in Hindu traditions?,Fearful,Sinful,Polluted,Submissive,Ideal,Strong,Impure,Auspiciousness,Kind,Inferior,H,False,0.00292187,0.042048354,0.080844976,0.8542503,0.003671258,0.00029562062,0.0009439637,0.0031097569,0.0018625925,0.010051399
What is another name for Enuma Elish?,Epic of Egypt,Epic of Origins,Epic of Cosmos,Epic of Genesis,Epic of Babylon,Epic of Destruction,Epic of Evolution,Epic of Universe,Epic of Gilgamesh,Epic of Creation,J,False,0.00020561341,0.0015202108,0.00054702593,0.0010289184,0.70412797,0.0011296342,0.0004163892,0.0032575922,0.22998017,0.05778644
 What was the most important female-centered festival in cities throughout Greece?,Festival of Demeter,Eleusinian Mysteries,Oracle Days,Lenaia,Thesmophoria,Isthmian Games,Feast of Athrodite,Panathenaea,Dionysia,Aphrodisia,E,True,0.0041085174,0.0071768845,0.008503244,0.007875819,0.9618041,0.00054529053,0.00024734513,0.004428281,0.0017178884,0.0035927687
Speaking in tongues is a feature of which Christian denomination?,Pentecostalism,Fundamentalism,Pietism,Eastern Orthodoxy,Lutheranism,Presbyterianism,Methodism,Roman Catholicism,Evangelicalism,Anglicanism,A,True,0.9990822,0.00042994684,0.0002571456,9.836612e-05,4.4503184e-05,1.2452627e-05,1.1944619e-05,1.7099714e-05,9.239537e-06,3.6917387e-05
 Charism can be defined as which of the following?,A sacred location,A religious text,A religious symbol,A religious ritual,A church service,A type of incense,An oil,A spiritual gift,Authority,Prophecy,H,True,0.0010297104,0.0007414406,0.00032634728,0.001112737,0.00047426543,0.00018499636,0.0013477762,0.9046916,0.06676209,0.023329107
" In Islam, what is the qiblah?",Act of fasting,Pilgrimage,Month of fasting,The holy book,Revelation,Almsgiving,Direction of prayer,Ritual purification,A religious leader,Place of worship,G,True,0.00011995786,0.00014986456,5.5997672e-05,0.000110664645,4.0241477e-05,0.00019716915,0.99546874,0.0002465303,0.00032033972,0.0032906341
"In Tendai Buddhism, what does the term honji mean?",Ultimate Reality,Divine Intervention,Fundamental Nature,Spiritual Awakening,Enlightened State,Original ground,True sign,Sacred Path,Trace,Manifestation,F,False,0.057035007,0.003231299,0.5777199,0.006747901,0.010629036,0.060578804,0.18651794,0.058409996,0.012120984,0.027009087
 What is the name of a recent revivalist movement in Turkey led by Fetullah Gülen?,Hizmet,Salafism,Nation of Islam,Wahhabism,Muslim Brotherhood,Tablighi Jamaat,Alawites,Ahmadiyya,Dervish Order,Sufism,A,True,0.9974189,0.0003542911,0.00038059472,0.00015628472,0.00018654647,8.042454e-05,2.257601e-05,0.0013466977,1.4026777e-05,3.972228e-05
For whom are the Hindu Vedas most significant?,Brahmins,Sikhs,Buddhists,Vishnu,Yogis,Kshatriyas,Sunyasis,Vaishyas,Shiva,Jains,A,True,0.9979455,0.0006088714,0.0005648469,0.00013680173,0.00010794222,3.5930178e-05,4.220991e-05,0.00044707666,6.521794e-05,4.5651374e-05
" According to the Korean foundation myth, who transformed into a human in order to father Dangun?",Baekje,Joseon,Yi,Jumong,Hwanung,Dae Jo-yeong,Goryeo,Silla,Gojoseon,Hwanin,E,False,0.000521065,0.00035722292,0.001402546,0.86320597,0.10060165,0.00026104273,0.00016336665,0.0010769785,0.0050224946,0.027387585
" In Buddhism, what are ordained women known as?",Anagarikas,Bhikshunis,Bodhisattvas,Arhats,Sramaneras,The Sangha,Dhammas,Theris,Upasikas,Bhikshus,B,True,0.00014021693,0.9877385,0.00052899,0.00030682413,0.00036350643,0.00014302366,0.00013965975,0.0075338064,0.000884475,0.0022208362
 What is the name of the most authoritative Kabbalah text?,Torah,Dead Sea Scrolls,Mishnah,Tanakh,Septuagint,Talmud,Hadith,Gemarah,Zohar,Midrash,I,True,3.2760607e-05,4.500153e-05,3.8716124e-05,5.5236178e-05,8.897583e-05,4.3588494e-05,2.455913e-05,0.000471022,0.9915413,0.0076587717
 Which Confucian philosopher is described as a mystic due to his focus on qi (or ch'i)?,Zhuangzi,Dao,Xunzi,Laozi,Zisi,Wang Yangming,Mencius,Confucius,Han Feizi,Mozi,G,False,0.050168663,0.049911965,0.59489924,0.050928287,0.006872257,0.0026316093,0.01702825,0.1876724,0.013192074,0.026695294
 Which of the following does the Qur'an permit?,Polygyny,Usury (Interest),Idol Worship,Consumption of Pork,Homosexuality,Adultery,Honor Killing,Stoning,Drinking Alcohol,Eating during Ramadan fasting hours,A,True,0.9960542,0.0026210302,0.00057254214,0.00055341586,6.811895e-05,3.5488825e-05,2.6175105e-05,3.4081e-05,8.454316e-06,2.6516022e-05
 Which is the main form of Buddhism in Sri Lanka?,Pure Land,Shingon,Zen,Theravada,Mahayana,Chan,Tibetan,Nichiren,Jodo Shinshu,Vajrayana,D,True,6.885744e-05,3.984429e-05,6.82515e-05,0.9993563,2.9475315e-05,7.977945e-06,4.8950947e-06,1.3990423e-05,0.000106473584,0.00030398802
 Which leader is known for spreading the dharma of non-violence?,Ashoka,Nelson Mandela,The Dalai Lama,Martin Luther King Jr.,Ngo Dinh Diem,Adolf Hitler,Mahatma Gandhi,Vladimir Putin,Mother Teresa,Siddhartha,A,False,0.00039763135,0.00037209335,0.00022386866,0.0002593776,5.3168853e-05,0.00015898421,0.9971529,7.908986e-05,5.1140763e-05,0.0012518322
What are the two sacraments that all Christians celebrate?,Eucharist and Baptism of the Lord,Eucharist and Confession,Eucharist and Anointing of the Sick,Baptism and Ordination,Eucharist and Marriage,Baptism and Confirmation,Baptism and Anointing of the Sick,Baptism and Marriage,Baptism and Eucharist,Eucharist and Ordination,I,False,0.41675943,0.36490935,0.013777879,0.08307698,0.0019102356,0.005733782,0.00301125,0.024566552,0.028729124,0.05752555
What is the most important festival for Sikhs?,Hola Mahalla,Holi,Divali,Pongal,Raksha Bandhan,Lohri,Guru Nanak Jayanti,Baisakhi Day,Navaratri,Karva Chauth,H,False,0.00013556662,0.0003512282,0.00019441165,0.00021733469,0.00016723266,0.00088074297,0.9967623,0.00043619858,0.00015599695,0.0006989405
 Who declared Muhammad a prophet?,Ali,Abu Bakr,Khadijah,Uthman,Abu Talib,Waraqah,Umar,Bilal,Gabriel,Aisha,F,True,0.0010146431,0.024329498,0.0032087704,0.00038808893,0.0038830792,0.95162815,0.008642044,0.0022100487,0.0011790119,0.0035166147
The Jataka tales are a collection of which genre of stories?,Adventure stories,Mythological stories,Life stories,Fable stories,Birth stories,Mystery stories,Historical stories,Hero stories,Love stories,Warrior stories,E,False,0.0014827122,0.8056122,0.0074299118,0.009269948,0.0044270507,0.0020495,0.0087230895,0.058822572,0.0075256126,0.09465741
 Which of the following is the timespan for Japan's closure to Christianity and Europe?,1853-1945,1603-1868,1587-1639,1749-1945,1052-1616,1614-1859,1641-1853,1492-1641,1517-1870,1792-1941,G,False,0.0012287741,0.9537873,0.008140564,0.0023105945,0.0005826841,0.0015588632,0.016903501,0.003594775,0.00274762,0.009145353
" In Yiddish, what is the word for covenant?",Shalom,Halakhah,Haggadah,Brit,Menorah,Bris,Siddur,Kippah,Yarmulke,Tzedakah,F,False,0.00015145437,8.492766e-05,0.00011871,0.9923144,0.0005484841,0.0002191173,9.0952686e-05,0.00016622082,0.00036038345,0.0059452816
"According to the Sumerian King List, where does kingship come from?",Acquired by wealth and social status,Through the divine intervention of gods,Through public election,By marrying into royalty,Granted by the high priests,Direct lineage of ancestors,By military victories,Through initiation into the mystery cults,Descends from heaven,By being the eldest son in the family,I,True,0.00017714631,0.4065175,0.0007250528,0.00066942873,0.00035550818,0.00057613786,0.00040522486,0.017323146,0.5514846,0.02176638
What is the name of the Hindu community associated with environmental activism?,Gujarati,Brahmin,Panchayat,Adivasi,Rajasthan,Vedic,Bishnoi,Jambho,Marwar,Puranas,G,True,9.662748e-05,0.00045809284,0.00014966956,0.00019730003,0.0002916042,0.0023465438,0.99462306,0.00082993176,0.000131299,0.0008758164
 Which bodhisattva is known for conducting the souls of dead children to salvation?,Kannon,Shakyamuni,Manjusri,Guan-yin,Tara,Avalokiteshvara,Vajrapani,Ojizo-sama,Amitabha,Maitreya,H,False,0.0020392162,0.0023622704,0.012256086,0.9012672,0.01327796,0.025912777,0.0004234788,0.034901023,0.0032738252,0.0042860494
 The Gospel of John is associated with which theological concept?,The concept of original sin,The Ten Commandments,The Trinity,Jesus as messiah and saviour,The Resurrection,All of the above,Logos of God,Jesus as a prophet,Jesus as a teacher,Incarnation,F,False,0.00023273696,0.00045699725,0.001057626,0.0011896141,0.00082798867,0.025981445,0.8827459,0.0037699938,0.0015322103,0.082205474
Which god supplanted the earlier Mesopotamian supreme god Enil?,Marduk,Gilgamesh,Inanna,Tiamat,Osiris,Anu,Shamash,Ra,Horus,Isis,A,True,0.9986312,0.0006180607,0.00043333112,0.00018594094,6.099068e-05,1.2802594e-05,1.4402939e-05,1.2997522e-05,8.201032e-06,2.2009497e-05
Which of the following movements was founded by Mordechai Kaplan?,Chabad-Lubavitch,Humanistic Judaism,Sephardic Judaism,Liberal Judaism,Reform Judaism,Reconstructionist Judaism,Conservative Judaism,Modern Orthodox Judaism,Ultra-Orthodox Judaism,Hasidic Judaism,F,False,8.739449e-05,0.96499443,0.0009244965,0.0012507257,0.02301458,0.0015095066,0.00018780783,0.0008469107,0.0005806139,0.006603441
When was the State of Israel established?,1935,1949,1950,1947,1948,1952,1938,1946,1945,1943,E,False,0.0002884316,0.00034752098,0.0005848931,0.9368006,0.059347764,0.00012258378,3.9992916e-05,9.962978e-05,0.0007170369,0.0016515591
 Icons are a main feature of which church?,Methodist,Catholic,Lutheran,Presbyterian,Evangelical,Seventh-day Adventist,Anglican,Baptist,Pentecostal,Orthodox,J,True,0.00013275177,0.00020038935,2.6481192e-05,4.582164e-05,2.7518965e-05,2.7207414e-05,4.7966016e-05,5.4560922e-05,0.0002409054,0.99919635
The first of the Four Noble Truths teaches which of the following cannot be escaped?,Pride,Desire,Fate,Suffering,Fear,Death,Hatred,Jealousy,Ignorance,Karma,D,False,0.00023412697,0.000120879675,0.000121618905,0.03444826,8.999709e-05,6.5496075e-05,6.7186884e-05,0.00027451085,0.035913765,0.9286641
 The Continental Reformation started in what year?,1453,1521,1500,1492,1534,1600,1545,1685,1705,1517,J,True,0.0010045605,0.101774834,0.0028947752,0.00056357024,0.00020118745,0.00027159334,0.0004180154,0.000578359,0.0031309833,0.8891621
The minimalism of Haiku is said to be derived from which tradition?,Pure Land Buddhism,Protestantism,Confucianism,Taoism,Greek Orthodox,Zen Buddhism,Catholicism,Islam,Shinto,Hinduism,F,True,0.00011409235,0.00034921448,0.00032294472,0.00051804446,0.00082836585,0.994932,0.00014721019,0.00026397803,0.0002761347,0.0022480283
Which deity is the Roman counterpart to the Greek god Zeus?,Uranus,Mercury,Juno,Jupiter,Apollo,Venus,Saturn,Mars,Neptune,Dionysius,D,True,0.0001807576,0.000103000144,0.00058796705,0.9702711,0.00018503887,8.778359e-05,6.342926e-05,4.682345e-05,0.00014660397,0.028327433
The philosopher Laozi is associated with which tradition?,Confucianism,Shintoism,Daoism,Buddhism,Sikhism,Jainism,Zoroastrianism,Hinduism,Christianity,Judaism,C,True,0.0001877677,0.00091291056,0.9976273,0.00051806413,4.585303e-05,2.2301974e-05,1.095714e-05,2.8150023e-05,0.00025795662,0.00038863576
 Which Egyptian gods did Akhenaten make a determined effort to eliminate?,Taweret and Bes,Osiris and Anubis,Ra and Hathor,Amun and Mut,Horus and Isis,Khonsu and Nekhbet,Ptah and Sekhmet,Sobek and Ma'at,Thoth and Khepri,Shu and Set,D,False,0.0073152706,0.79261327,0.04389238,0.03432824,0.049081855,0.010455383,0.0034015176,0.0024674998,0.0022801433,0.054164506
The term xin refers to which of the following?,Spirituality,Heart-mind,Nature,Duty,Ego,Non-action,Harmony,Piety,World,Knowledge,B,False,0.16395952,0.21253623,0.04864578,0.046410426,0.013358261,0.03406906,0.10938132,0.3453378,0.001996949,0.024304722
 Which term in the dharma texts of the classical period denotes the four stages of life?,Samsara,Atman,Ashramas,Arthas,Karma,Kama,Brahmanas,Dharma,Moksha,Samnyasin,C,True,0.00013574098,0.0002659662,0.99189454,0.0007951613,0.00021972167,8.927259e-05,0.0001028021,0.00017350263,0.005078378,0.0012450218
"What is the term for commentary on the Qur'an, which means ""unveiling""?",sharia,sura,hadith,shirk,dhikr,ijtihad,tafsir,kalam,hikmah,fiqh,G,True,5.2249008e-05,0.00013326458,9.047254e-05,6.1540486e-05,6.385426e-05,0.0009997722,0.9971419,0.00044678993,0.00019599593,0.00081417686
 With which branch of Islam are the Isma'ilis are associated?,The Kharijite,The Maliki,The Sufi,The Ahmadiyya,The Sunni,The Zaidi,The Ibadi,The Hanafi,The Shi'a,The Salafi,I,True,0.0001709979,0.00060749264,0.0005256583,0.00022615981,0.01279979,0.00088369515,0.00037569363,0.0016055137,0.9811422,0.0016627869
 The term mappo is associated with which of the following?,The period of isolation in Japan,The Japanese tea ceremony,The Heian period,The age of enlightenment,The dharma,Samurai,The golden age,Zen meditation,An age of decline,The shogunate era,I,True,0.00014983378,8.192787e-05,0.00014108157,0.00019784285,8.2316794e-05,8.980434e-05,0.00012686127,0.005201205,0.9633672,0.030561892
 What is the name of the bodhisattva in Japan known for a commitment to alleviating suffering?,Tsukuyomi,Amaterasu,Guanyin,Raijin,Tenjin,Izanami,Inari,Fudo Myoo,Kannon,Susanoo,I,True,5.1301853e-05,0.00012647166,9.672949e-05,5.697725e-05,4.7990452e-05,2.5099042e-05,7.230569e-05,0.00055924867,0.9973381,0.0016257513
Who was the first significant anchorite hermit?,Gregory,Anthony,Jerome,Benedict,Athanasius,John the Baptist,Ambrose,Basil,Augustine,Pachomius,B,True,0.00084839005,0.9855121,0.010137292,0.0013483725,0.00020718665,4.0120478e-05,7.048774e-05,0.00046117237,0.00015327786,0.001221635
Which are the synoptic Gospels?,"Luke, John, Paul","John, Luke, Mark","Peter, John, Mark","Matthew, Mark, John","Matthew, Mark, Luke","Mark, Luke, Paul","Matthew, Mark, Peter","Peter, Mark, Luke","John, Matthew, Paul","Matthew, Peter, Luke",E,False,0.00081393844,0.83667046,0.005730381,0.033073194,0.10499339,0.00071334955,0.0009597574,0.001549773,0.0020724337,0.013423128
What is the English title for the divination text also known as the Yijing?,The Classic of Poetry,The Classic of Rites,The Book of Odes,The Record of the Grand Historian,The Classic of Documents,The Classic of Filial Piety,The Spring and Autumn Annals,The Lotus Sutra,The Classic of Changes,The Flower Garland Sutra,I,True,2.6057254e-05,4.7207355e-05,4.178656e-05,3.5219706e-05,4.7779216e-05,7.149638e-05,0.00010343171,0.0021993842,0.99295866,0.004468902
 Where was the most famous site of the mystery cults in Greece?,Mycenae,Crete,Ephesus,Corinth,Olympia,Athens,Sparta,Eleusis,Delphi,Thebes,H,True,0.00010494132,8.032192e-05,6.8614514e-05,9.983439e-05,0.009919503,0.0001965403,0.0006187421,0.957609,0.026177887,0.0051245578
"When did the Babylonian captivity of ""Exile"" begin?",333 BCE,1066 CE,535 BCE,515 BCE,1914 CE,1492 CE,586 BCE,722 BCE,70 CE,70 BCE,G,True,0.0002638154,0.0007493894,0.08376963,0.008798063,0.00028374934,0.00045027924,0.89966244,0.0032544793,0.0010657505,0.0017024425
 The term vajrya means diamond and which of the following?,Lightning,Radiance,Thunderbolt,Emerald,Ruby,Shine,Lightning Bolt,Sapphire,Thunderstorm,Brilliance,C,True,0.094367035,0.016406806,0.5537828,0.011145604,0.0034198614,0.0029004866,0.30928245,0.0061907917,0.00048824365,0.0020159257
" In Jainism, what is the cycle that one must liberate oneself from?",Karma,Samsara,Punya,Ahimsa,Jiva,Dharma,Moksha,Nirvana,Samayika,Anekantavada,B,True,0.005321121,0.96675485,0.014492197,0.007959478,0.0010174061,0.00023823309,0.00053551095,0.0010959515,0.00018323906,0.0024019284
 The classic text Daodejing is known by what title in English?,Classic of the Way and Power,Classic of Morality,Classic of Virtue and Power,Classic of Ancient Teachings,Classic of Changes,Classic of Tao,Classic of Wisdom,Classic of Women,Classic of Eastern Philosophy,Classic of Philosophy,A,False,0.00042406193,0.00042934468,0.00040264486,0.00060882384,0.0020604595,0.99038357,0.0007962825,0.00039757192,0.00035314338,0.004144134
 The Communidades de Base is associated with which of the following?,Social justice movements in the United States,Resistance and renewal,Bishop Oscar Romero,Dignity of all human beings,Catholic Church in Latin America,All of the above,The Second Vatican Council,Pope Francis,Protestant Reformation,Liberation Theology,F,True,0.0001746005,0.00038154772,0.00012754374,0.000210397,0.0014509353,0.9923252,0.00039568698,0.00023284163,7.6648255e-05,0.004624578
What does the term matsuri mean?,Sacred scrolls,Buddhism teachings,Rituals,Amulets,Traditional clothing,Tea ceremonies,Meditation,Grand festivals,Flower arrangements,Martial arts,H,True,0.000146527,0.000115136885,0.0003937255,0.00022099969,0.0001056497,0.00038726,0.0011837527,0.9931339,0.0015243132,0.0027887425
 Which Roman statesman encouraged civic religion in his work The Laws?,Plato,Augustus,Marcus Aurelius,Varro,Virgil,Sulla,Cicero,Livy,Seneca,Julius Caesar,G,True,0.00011034992,0.00071558636,0.0008100941,0.00017871207,4.377728e-05,0.00012255872,0.99447966,0.00017661335,0.00026022128,0.0031023328
" What does ""Svetambara"" mean?","""Dark-clad""","""Sun-clad""","""Earth-clad""","""Sky-clad""","""Fire-clad""","""Naked""","""Light-clad""","""Water-clad""","""Clothed""","""White-clad""",J,False,0.9970264,0.00095309137,0.0008030581,0.0003102242,8.857086e-05,8.646872e-05,4.0202754e-05,0.00028611507,2.717156e-05,0.00037864276
"What is seen by Europeans, and many Muslims, as the symbol of Islam?",The Kaaba,The Turban,The Star of David,The Palm Tree,The Mosque,The Minaret,The Hijab,The Camel,The Qur'an,The Crescent,J,False,0.9421209,0.004008984,0.0028358798,0.0012895853,0.0016338663,0.00038414175,0.0008308492,0.0016022997,0.0023863814,0.04290711
 What is the purpose for hearing the Guru's Vak in the morning?,Prayers on behalf of people outside of the Sikh community,To affirm the commitment to the Sikh community,Tradition passed down from the Guru's teachings,Doctrinal instruction for discussion in the community,Communal confession to cleanse the community,Preparation for a communal meal,Ritual to cleanse personal sins,Practice of yoga and meditation,Way to start the day with positive energy,Inspiration for personal meditation throughout the day,J,False,0.02615419,0.0427743,0.2388771,0.01225205,0.003194959,0.0014145725,0.016037947,0.13935518,0.32271776,0.19722186
 What are the rabbinical commentaries produced after the Mishnah called?,Midrash,Tanakh,Zohar,Yeshiva,Haftarah,Torah,Gemarah,Haggadah,Septuagint,Talmud,G,True,0.00015719944,0.00022809996,0.00028951146,0.00028400443,0.00034813513,0.00034167257,0.97462815,0.00019610336,0.00021043174,0.023316631
What is a mohel?,A special type of bread eaten on the Sabbath,A covenant,A musical instrument used in Jewish ceremonies,A Jewish prayer shawl,A type of Jewish clothing,A Jewish legal scholar,A teacher,A Jewish holiday,A ritual circumciser,A type of oil lame,I,True,9.175138e-05,6.302192e-05,4.184108e-05,7.4803924e-05,0.00012586649,9.4125375e-05,8.160864e-05,0.0013495799,0.99608684,0.0019906561
"The ""Flower Sermon"" is associated with which form of Buddhism?",Nichiren,Jodo Shinshu,Theravada,Chan-Zen,Pure Land,Tibetan,Shingon,Vajrayana,Yogicara,Tendai,D,True,0.17053269,0.024593817,0.20699695,0.45401627,0.025807353,0.006377213,0.008188511,0.029309733,0.0054591377,0.06871835
 When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine?,Late Sixth Century BCE,Late Second Century BCE,Early Fifth Century BCE,Late Fourth Century BCE,Early First Century BCE,Early Third Century BCE,Fourth and Third Century BCE,Mid Seventh Century BCE,Early Sixth Century BCE,Second and First Century BCE,A,False,0.014197083,0.0564198,0.041699976,0.024046082,0.0140535105,0.049299944,0.30573294,0.038650088,0.1177993,0.3381013
 What is the foremost reason for wearing the hijab in the present day?,Islamic superiority,Islamic rebellion,Islamic isolation,Islamic modesty,Islamic protection,Islamic tradition,Islamic obedience,Islamic identity,Islamic fashion,Islamic seclusion,H,False,4.985839e-05,3.1951633e-05,5.5773766e-05,0.9989893,5.777924e-05,2.3539558e-05,8.068775e-06,0.00020163476,0.00028923308,0.00029283483
