0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"By using which of the following elements, mechanical translational systems are obtained?",gear element,dash-pot,spring element,mass element,friction element,only spring and dash-pot elements,only mass and spring elements,pulley system,lever element,all of the above,J,True,0.0012876716,0.0036046237,0.0023236785,0.003521294,0.0017410654,0.16133472,0.005629669,0.0039650146,0.004976881,0.81161535
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",80 µF,100 µF,10 µF,5 µF,60 µF,160 µF,120 µF,40 µF,20 µF,200 µF,F,False,0.36337367,0.010438582,0.005043991,0.0049151513,0.0013603555,0.0008720177,0.0042625573,0.60094905,0.0018980977,0.0068865577
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R/4 Ω,R/2 Ω,1/2R Ω,1/4R Ω,4R Ω,2R Ω,8R Ω,R Ω,16R Ω,1/8R Ω,E,False,0.004409412,0.46468592,0.12878168,0.14080136,0.013773678,0.06970545,0.02881793,0.09437328,0.01156617,0.04308519
A single phase full bridge inverter can operated in load commutation mode in case load consist of,Purely resistive load.,RL.,RLC critically damped with a series connection.,RLC underdamped with a parallel connection.,RLC critically damped.,RLC underdamped with a series connection.,Capacitive load.,RLC underdamped.,Purely inductive load.,RLC overdamped.,H,False,0.007862639,0.04413105,0.6071601,0.048050176,0.18134794,0.013536976,0.016881246,0.02408564,0.024941918,0.032002185
A microprocessor is ALU,memory and I/O device on a single chip.,and control unit on a single chip.,register unit and control unit on a single chip.,control unit and I/O device on a single chip.,register unit and I/O device on a single chip.,memory and control unit on a single chip.,and memory on a single chip.,register unit and cache memory on a single chip.,cache memory and I/O device on a single chip.,and cache memory on a single chip.,C,False,0.07336753,0.5186568,0.031732365,0.03642803,0.054265186,0.09169427,0.023515264,0.030173328,0.006293404,0.13387373
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",high,unity,negative,dependent on the size of the capacitor,low,independent of the medium's properties,zero,greater than the charge on the plates,positive but less than one,equal to the electric field,A,True,0.8619023,0.0095909,0.007910958,0.028649198,0.01202373,0.00088051544,0.0024365685,0.039538495,0.035359092,0.0017082609
Deflection method direct measurements are most widely used as these are,least accurate.,most simple and least time consuming.,most accurate.,most complex and time consuming.,least time consuming.,most simple.,most reliable.,least expensive.,most complex but least time consuming.,least reliable but most simple.,B,True,0.004786088,0.9268629,0.007335257,0.005031376,0.03460233,0.014469656,0.001403312,0.004596717,0.0003492117,0.00056292204
Purely mechanical instrument cannot be used for dynamic measurements because they have,all of the above.,faster response time.,limited accuracy.,small time constant.,low resistance.,higher response time.,large time constant.,low inertia.,none of the above.,high inertia.,A,False,0.042300783,0.024213698,0.50674045,0.026702518,0.0014872957,0.002351607,0.007692371,0.047739316,0.24016206,0.10060994
Advantages of higher transmission voltage is/are,Increases the lifespan of the transmission line,Power transfer capability of the transmission line is increased,It is cheaper to produce higher voltage,It can support a larger number of devices connected to the grid,all of the above,It allows for faster transmission of electricity,Transmission line losses are reduced,No advantages,Reduced power outage frequency,Area of cross section and volume of the conductor is reduced,E,True,0.0012040323,0.0010572834,0.0002263952,0.0010850918,0.98952967,0.0013381154,0.0006983293,0.0021702342,0.00097031496,0.0017205141
Under over voltage condition impedance offered by the voltage clamping device is,variable depending on the voltage.,directly proportional to the voltage.,moderate.,zero.,low.,high.,infinity.,not affected by over voltage conditions.,negative.,inversely proportional to the voltage.,E,False,0.61258686,0.10467201,0.043291617,0.09165264,0.017914647,0.01812283,0.012367044,0.06633793,0.012434939,0.020619515
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,the point farthest from the ground on the conductor's surface.,lower surface of the conductor.,upper surface of the conductor.,the midpoint of the conductor's surface.,the point of the conductor closest to the ground surface.,the point where the conductor and ground surface meet.,the ground surface.,midway between the conductor and ground.,the point of the conductor farthest from the ground surface.,the point closest to the ground on the conductor's surface.,B,False,0.0063968413,0.020759176,0.018074937,0.017599225,0.23447852,0.39278173,0.0261744,0.07178392,0.06747432,0.14447689
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,2,8,7,12,3,6,5,10,4,1,A,False,0.036874775,0.11022326,0.069951005,0.07394234,0.09779751,0.5315381,0.0059774807,0.04623704,0.0055963285,0.021862088
Which of the following is a digital device,A book,Bicycle,A wooden spoon,Microphone,Manual typewriter,Mechanical clock,Air conditioner,Light switch,Resistance of a material,Regulator of a fan,H,False,0.004376781,0.003570181,0.0018625709,0.7751622,0.041591972,0.005197204,0.0031535658,0.091066144,0.039676134,0.034343157
Instantaneous power in inductor is proportional to the,square of the instantaneous voltage.,resistance of the inductor.,product of the instantaneous current and rate of change of current.,square of the rate of change of current.,product of the instantaneous voltage and rate of change of voltage.,product of the instantaneous current and voltage.,temperature of the inductor.,square of instantaneous current.,difference between the instantaneous current and rate of change of current.,sum of the instantaneous current and rate of change of current.,C,True,0.00027995784,0.00079814804,0.9840416,0.0047147106,0.0004236875,0.00047842434,0.00015294818,0.005626703,0.0023822733,0.0011015829
Which of the following is a variable displacement transducer?,thermocouple,photodiode,synchros,none of the above,all of the above,rheostat,tachometer,potentiometer,solenoid,dynamometer,H,True,0.0025625813,0.0070633786,0.044625152,0.070486985,0.056813274,0.03066773,0.04315252,0.67850417,0.04459967,0.021524498
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",15 µF,10 µF,5 µF,0.1 µF,2 µF,0.5 µF,30 µF,1 µF,25 µF,20 µF,H,False,0.8617578,0.027902665,0.07463879,0.0046548946,0.002528135,0.0014232645,0.0049170223,0.020271124,0.0010050175,0.00090132246
Susceptibility is negative for,antiferromagnetic substances.,all of the above.,non magnetic substances.,ferromagnetic substances.,ferrimagnetic substances.,diamagnetic substances.,none of above.,superconducting substances.,both ferromagnetic and paramagnetic substances.,paramagnetic substances.,F,False,0.009064332,0.5192689,0.059478145,0.07961499,0.023316624,0.018110234,0.017884364,0.06513615,0.06437551,0.14375076
One of the following is the primary function of an oscillator,amplifies the input signal,generates non sinusoidal waveforms,alters the frequency of oscillations,stops oscillations at a specific frequency,generates oscillations at variable amplitudes and frequencies,produces only square wave oscillations,none of the above,generates sustained oscillations at a constant amplitude and specific frequency,produces sinusoidal oscillations,reduces the amplitude of oscillations,H,True,0.0010995185,0.0004543181,0.0023230326,0.0016383653,0.0031315081,0.0010736682,0.0066379495,0.9085228,0.07104275,0.004076066
The metal surfaces for electrical resistance welding must be,scratched.,oily.,polished.,painted.,clean.,rough.,moistened,coloured,heated.,oxidized.,E,True,0.0007564687,0.0020971259,0.04461689,0.0013301012,0.9459039,0.0005203538,0.00012945739,0.0013455657,0.0026034196,0.00069657865
The latching current of SCR is 20 mA. Its holding current will be,5 mA.,23 mA.,25 mA.,20 mA.,30 mA.,40 mA.,50 mA.,10 mA.,60 mA.,15 mA.,H,False,0.006460691,0.03245232,0.33715397,0.56991535,0.0046557738,0.0020632816,0.0014046723,0.02620738,0.003171234,0.016515236
"In force-current analogy, electrical analogous quantity for displacement (x) is",inductance.,resistance.,impedance.,voltage.,capacitance.,electromagnetic field.,charge.,power.,flux.,current.,I,False,0.0005800416,0.015149685,0.07111829,0.014950898,0.0009966299,0.0005648946,0.00031414354,0.0031051044,0.013649047,0.8795712
Feedback circuit in an oscillator can be accomplished by,No coupling between input and output,Photonic coupling between input and output,Any one or combinations of the above methods,Magnetic coupling between input and output,Resistive coupling between input and output,Using an external power source,Inductive coupling between input and output,Capacitive coupling between input and output,Thermal coupling between input and output,Wireless coupling between input and output,C,True,0.0026348478,0.0022864486,0.96823704,0.008253157,0.0028714258,0.0005852563,0.00082336407,0.004131542,0.0065339045,0.003643091
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",RL Circuit.,RC circuit.,CL circuit.,CR circuit.,RCL circuit.,LRC circuit.,LCR circuit.,RLC circuit.,LC circuit.,CLR circuit.,A,False,0.15722007,0.07231037,0.09520795,0.07048558,0.04565018,0.0073917396,0.06592403,0.38537532,0.055556975,0.044877682
What is the value of dielectric constant of air?,1.,0.,1.5.,-1.,Less than 1,More than 1.,0.1.,0.5.,none of these.,2.,A,False,0.0015424953,0.015750416,0.41080052,0.0058154734,0.003115843,0.0023925062,0.0067547904,0.107229345,0.38787058,0.058728095
Temperature variation is a/an,Either binary or digital quantity,Discrete quantity,Either Digital or Analog quantity,Analog quantity,Digital quantity,,Quantitative value,Continuous quantity,Qualitative value,Binary quantity,D,True,0.0028448172,0.001796565,0.020385444,0.89046454,0.005416998,0.004453276,0.0023037856,0.051970042,0.0058721947,0.0144922985
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,150.,60,50,170,220,100,120,30,200.,140.,A,False,0.028855082,0.1862501,0.27577847,0.06288,0.10588251,0.06752785,0.07211194,0.14819811,0.02472964,0.027786259
For a dc machine shunt resistance and armature resistance values are,very low and very high,low and high,very high and high,high and high,high and low,low and very low,medium and high,low and low,very high and very low,high and medium,E,True,0.014938893,0.30162275,0.08078001,0.09310312,0.37417325,0.04531961,0.020299057,0.04852695,0.010113184,0.011123231
The change of cross sectional area of conductor in magnetic field will affect,the inductance of the conductor.,neither the reluctance nor resistance of the conductor.,none of above.,only the resistance of the conductor.,the capacitance of the conductor.,only the reluctance of the conductor.,resistance of conductor.,reluctance of conductor.,(A) and (B) both in the same way.,the magnetic field strength.,I,False,0.5905499,0.04860319,0.010704342,0.018457245,0.0014554843,0.004116467,0.004036817,0.072138,0.19250874,0.057429843
Which of the following is used in SCR to protect from high dV / dt?,Diode.,Battery.,Snubber circuit.,Circuit breaker.,Transformer.,Inductor.,Fuse.,Capacitor.,Resistor.,Equalizing circuit.,C,True,0.0003357304,0.0006552872,0.99102235,0.0013873025,0.00026061398,0.00017083628,0.00015749435,0.002151684,0.0013457435,0.0025129095
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Expressions,Operators,Identifiers,Directives,Operands,Comments,Variables,Registers,Mnemonics,Constants,D,False,0.00036860857,0.002117279,0.002836325,0.015833577,0.013177545,0.8820777,0.0005050809,0.0060124025,0.001355012,0.07571664
Speed of data transmission in 4-G network of telecom is,10 gbps - 100 gbps.,50 mbps - 500 mbps.,2 mbps – 1 gbps.,100 mbps - 1 gbps.,386 kbps - 2 mbps.,2 mbps.,1 mbps - 10 mbps.,1 gbps - 10 gbps.,10 mbps - 100 mbps.,500 kbps - 1.5 mbps.,D,False,0.11432876,0.01746446,0.15392247,0.05922006,0.019249128,0.01606392,0.021164795,0.46495503,0.016805166,0.116826214
Which of the followings is/are active element?,Resistance,Inductance,Both,None of these.,Diode,Impedance,Transistor,Current source,Capacitance,Voltage source,C,False,0.03299975,0.039392646,0.058298837,0.049367763,0.045326646,0.0018968503,0.76495874,0.0044622454,0.0013784937,0.0019179876
Electrical analogous quantity for spring element (K) in force-voltage analogy is,V,1/C,C,L,LC,1/L,1/R,RC,I,R,B,False,0.003989574,0.15263185,0.36651894,0.080447756,0.030576164,0.0035833016,0.008734241,0.117682174,0.13796952,0.09786648
A quartz crystal oscillator consists of,both series and parallel frequencies.,both series and harmonic frequencies.,only fundamental frequency.,only parallel resonant frequency.,only series resonant frequency.,neither fundamental frequency nor overtones.,both fundamental frequency and overtones.,only harmonic frequency.,only overtones.,neither series nor parallel frequency.,A,False,0.0013026962,0.0012568018,0.0056865686,0.0048210127,0.0033766432,0.005223985,0.95515436,0.012419886,0.0029642426,0.00779378
Which of the following oscillators are used for low frequency (LF) applications,,Colpitts oscillators,LC oscillators,Hartley oscillators,RC oscillators,Both LC and Crystal oscillators,Both LC and RC Oscillators,RC and Crystal oscillators,Crystal oscillators,None of the above oscillators,E,False,0.0029681786,0.015359203,0.025213474,0.016676188,0.021109985,0.25393072,0.47571796,0.1595551,0.013533784,0.015935475
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 4.,2 / 5.,1 / 2.,1 / 3.,1 / 5.,1 / 4.,2 / 3.,4 / 5.,3 / 2.,5 / 6.,G,False,0.011177081,0.101216726,0.28434187,0.10909074,0.07521702,0.058159422,0.0754439,0.119469635,0.0751654,0.09071825
Relative error is same as,product of absolute error and true value.,true error.,difference between absolute error and true value.,none of the above.,absolute error.,ratio of true value and absolute error.,ratio of absolute error and true value.,sum of absolute error and true value.,the reciprocal of the absolute error.,the square root of the absolute error.,G,False,0.021974273,0.0785377,0.2617474,0.056290895,0.12707895,0.29328942,0.039883804,0.036919393,0.024947057,0.05933116
If holding current of a thyristor is 2 mA then latching current should be,0.007 A.,0.001 A.,0.005 A.,0.009 A.,0.008 A.,0.006 A.,0.003 A.,0.004 A.,0.01 A.,0.002 A.,H,False,0.016947318,0.18824588,0.09094516,0.06033104,0.045605496,0.09593611,0.099387996,0.13987032,0.04536639,0.21736425
"In an intel 8085A, which is the first machine cycle of an instruction?",An interrupt acknowledge cycle,A memory read cycle,A decode cycle,A halt cycle,An op-code fetch cycle,A bus idle cycle,An I/O read cycle,An I/O write cycle,A data fetch cycle,A memory write cycle,E,True,0.018500533,0.011488087,0.3535549,0.010257295,0.5598067,0.0029763477,0.0028615093,0.0072284876,0.030225394,0.003100776
Which of the following are the disadvantages of a closed loop control system?,Reduces the overall gain.,Less sensitive to noise.,Complex and costly.,Oscillatory response.,Requires less feedback.,Easier to implement than an open loop system.,Faster response time.,Greater accuracy in tracking the desired output.,Increased stability.,All of the above.,J,True,0.002558313,0.0036921622,0.0016629299,0.008331445,0.0005314541,0.00053386146,0.0008494808,0.0031938928,0.0017895469,0.9768569
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",None of the above.,All of the above.,RC network.,Both 1 and 2.,Both 1 and 3.,Both 1 and 4.,RLC network.,Both 2 and 3.,LC network.,RL network.,H,False,0.006195992,0.036219455,0.03324039,0.11022742,0.08820574,0.038859468,0.2667617,0.07949301,0.051896174,0.28890067
The magnetisation and applied field in ferromagnetic materials are related,linearly.,cubically.,parabolically.,logarithmically.,hyperbolically.,inversely.,sinusoidally.,non linearly.,exponentially.,quadratically.,H,False,0.003678253,0.4850546,0.024210025,0.20585488,0.00057019386,0.006011869,0.0043277056,0.0676483,0.009888953,0.19275528
Thin laminations are used in a machine in order to reduce,Hysteresis losses,Frictional losses,Eddy current losses,Iron losses,Mechanical losses,None of the above,Magnetic losses,Copper losses,Heat losses,Both A and B,C,False,0.019647049,0.03773138,0.008513937,0.009956592,0.0012945922,0.0012705167,0.0016372438,0.010105461,0.0033042715,0.906539
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,80π coulombs.,200π coulombs.,100π coulombs.,20π coulombs.,120π coulombs.,10π coulombs.,none of these.,60π coulombs.,40π coulombs.,160π coulombs.,A,False,0.019787062,0.17704315,0.338601,0.2035637,0.101690404,0.022997696,0.019825594,0.07555044,0.00394725,0.036993723
In binary number system the first digit (bit) from right to left is called as,First Significant Bit,"MSB, Most Significant Bit","LSB, Least Significant Bit",Last Bit,Binary Digit,Initial Bit,Binary Significant Bit,Bit Zero,Right Most Bit,First Bit,C,False,0.011774214,0.12533616,0.015899047,0.007981181,0.0020202985,0.0007742397,0.00063172687,0.00530332,0.0076256823,0.8226541
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.5.,0.,0.75.,-0.5.,-1.,1.,0.25.,none of above.,2.,1.5.,A,False,0.007676319,0.02895844,0.089028396,0.024278572,0.07283408,0.014293817,0.02092335,0.6326357,0.086518764,0.022852544
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,1 %.,2.66 %.,2.5 %.,5 %.,2 %.,1.5 %.,2.33 %.,3.33 %.,3 %.,4 %.,B,False,0.0090065645,0.26600918,0.371642,0.074791156,0.1413066,0.018271431,0.02618962,0.043816883,0.020706257,0.028260266
Which of the following methods is/are used for reactive or voltage compensation,generation excitation control,phase angle regulator,thyristor controlled series compensator,none of the above,all of the above,series capacitor,shunt capacitor,B and C only,static VAR compensator,synchronous condenser,E,True,0.0010711774,0.001648895,0.0009086207,0.0036489305,0.7466776,0.0038824477,0.0030433978,0.2042033,0.021648752,0.0132669015
The ROM programmed during manufacturing process itself is called,PROM,MROM,DRAM,EPROM,SRAM,Cache Memory,VRAM,Flash Memory,RAM,EEPROM,B,False,0.6962221,0.009952228,0.0050375536,0.25391218,0.0014739084,0.00032908583,0.00029692202,0.010230162,0.012553097,0.009992685
In 8085 name/names of the 16 bit registers is/are,both A and F.,instruction register.,both B and E.,memory buffer register.,both C and G.,stack pointer.,both A and B.,program counter.,accumulator.,none of these.,G,True,0.03171199,0.013618671,0.016697248,0.013427432,0.027155682,0.0135241905,0.4578599,0.06773759,0.26119888,0.09706839
Stability of a transmission line can be increased by,shunt capacitor,shunt reactor,both A and B,none of the above,series reactor,all of the above,both A and C,both B and C,both C and D,series capacitor,C,False,0.0013331303,0.007745273,0.35541296,0.014372003,0.00123753,0.07095783,0.47441006,0.033930384,0.015497958,0.025102848
Snubber circuit is used with SCR,either series or parallel.,in series.,in an alternating manner.,in series-parallel.,in anti series.,in a crisscross pattern.,in parallel-series.,anti parallel.,in dual series.,in parallel.,J,True,0.0065334933,0.21107568,0.0059966883,0.021232186,0.0047263405,0.0053553795,0.022313593,0.031084033,0.022438128,0.6692444
The number of rings in the Bohr model of any element is determined by what?,Number of isotopes.,Atomic number.,The element's period on the periodic table.,Column number on periodic table.,Atomic radius.,Number of neutrons.,Atomic mass.,The element's group on the periodic table.,Row number on periodic table.,Number of protons.,I,False,0.0028817453,0.3372101,0.0065589687,0.0074443943,0.0012757239,0.0016557153,0.0021017971,0.011359847,0.006085239,0.62342656
Silicon and Germanium are ________ elements.,monovalent,tetravalant,octavalent,hexavalant,heptavalent,trivalant,divalent,nonavalent,decavalent,pentavalant,B,False,0.0071057696,0.15501857,0.07791382,0.09182496,0.0061671683,0.15978846,0.44713074,0.040792495,0.0025303224,0.011727731
The number of output pins in 8085 microprocessors are,22.,27.,25.,28.,19.,40.,32.,30.,35.,21.,B,False,0.01236235,0.075104795,0.46980402,0.24559025,0.01889641,0.011541267,0.052772872,0.07441124,0.009991345,0.029525446
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,P/4,3P,4P,P/2,2P,P,P/3,None of the above,Square root of P,P^2,F,False,0.3344256,0.104302496,0.5379696,0.01407493,0.00058974477,0.0033409947,0.0007924585,0.0038125785,0.00044755507,0.0002440342
Which oscillators are easy to fabricate in a monolithic IC?,Crystal oscillator.,Pierce oscillator.,Twin-T oscillator.,Hartley oscillator.,Phase-shift oscillator.,Armstrong oscillator.,Clapp oscillator.,Wien bridge oscillator.,Colpitts oscillator.,Relaxation oscillator.,J,False,0.012105468,0.028087653,0.4536703,0.06852056,0.28665173,0.011747576,0.02862705,0.0438883,0.035915166,0.03078618
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",An Impulse,A transient signal,AC only,A square wave,DC only,A sawtooth wave,A triangular wave,Either AC or DC,A steady state signal,A sinusoidal signal,H,False,0.008321349,0.0021564297,0.0064181155,0.012555542,0.0011108896,0.0023927256,0.004271409,0.1613061,0.081654556,0.71981287
The feedback factor of a Wien bridge oscillator using Op-Amp is,3/2,1/4,0,1/5,1/3,2,1/2,1,5/4,4/3,G,False,0.4078187,0.13600291,0.08329976,0.022408178,0.07988888,0.081816696,0.12390602,0.05773408,0.0036693655,0.0034554098
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between",T1 & T3,Wait states are inserted before T1,T4 & T2,T2 & T4,T2 & T3,T4 & T1,Wait states are inserted after T4,There are no wait states in the bus cycle,T3 & T4,T1 & T2,I,False,0.20559274,0.14631078,0.06381369,0.09356079,0.43533322,0.020088773,0.0049508195,0.014370511,0.0032408342,0.012737798
Which of the following is not a sinusoidal oscillator?,Hartley oscillator,Colpitts oscillator,Clapp oscillator,Quartz crystal oscillator,LC oscillator,Crystal oscillator,Relaxation oscillator,RC phase shift oscillator,Wien bridge oscillator,Armstrong oscillator,G,True,0.00034852757,0.00036739634,0.0016401274,0.14937691,0.030018322,0.024305103,0.70753545,0.038537268,0.008349137,0.0395218
A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be,parallel to the plane of the wire.,none of above.,parallel to the plane of the wire for half the loop and perpendicular for the other half.,parallel to half portion and perpendicular for the other half.,perpendicular to half portion and parallel for the other half.,perpendicular to the plane of the wire.,randomly oriented around the circumference of the wire.,parallel to the entire circumference of the wire.,alternating between parallel and perpendicular around the circumference.,perpendicular to the circumference of the wire.,A,False,0.030788979,0.09279962,0.05499717,0.090309344,0.117833,0.20474012,0.046336733,0.3283832,0.0066893194,0.027122507
