0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
What value of y makes y + 2.9 = 11 true?,12.9,15.1,11.1,14.9,8.9,9.9,8.1,10.1,13.9,9.1,G,False,0.00992279,0.083183505,0.3213784,0.114015326,0.08484794,0.028954085,0.057566203,0.1416541,0.061651066,0.0968266
What is the supplement of a 40° angle?,100°,160°,140°,120°,90°,130°,50°,110°,220°,150°,C,False,0.0035257211,0.099273376,0.19089147,0.018063946,0.011421486,0.031056352,0.0068068313,0.035383005,0.06229628,0.5412815
"Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If the individual times are rounded to the nearest one-tenth of a second, what is the estimate of Kerri's total time for all four races?",66.5 seconds,64.5 seconds,65.6 seconds,66.6 seconds,68 seconds,65.5 seconds,66.4 seconds,66 seconds,67 seconds,67.5 seconds,A,False,0.0036045734,0.045883946,0.23243132,0.061457273,0.024842208,0.019710083,0.2383639,0.34435222,0.0068228566,0.022531636
Solve 3 over 4 * x = 24.,40,72,96,24,48,80,56,32,64,18,H,True,0.012841981,0.06444216,0.26015976,0.12176895,0.13698883,0.020878494,0.05143405,0.30722034,0.009752767,0.01451265
Find the exact answer: 110 + 70,18,190,81,200,170,810,210,220,280,180,J,False,0.036077365,0.0962397,0.4241705,0.06657352,0.05526913,0.0035572592,0.046665587,0.25119385,0.011003163,0.009249948
A zoo has 15 toucans and 60 parrots. What is the ratio of the number of toucans to the number of parrots at the zoo?,1:03,60:15,4:01,1:04,3:01,15:60,5:04,1:05,4:05,5:01,D,False,0.0154282,0.4171273,0.11288347,0.03766374,0.16868052,0.20542899,0.011513378,0.016784118,0.008414848,0.0060754786
What is the greatest common factor of 36 and 90?,30,12,45,15,6,24,9,36,18,180,I,False,0.012129499,0.531281,0.00841322,0.06579646,0.084936075,0.009700619,0.18138576,0.08739621,0.009762782,0.009198263
Find the value of 6 • 24 ÷ (8 − 5).,48,13,36,−13,60,-48,18,72,54,24,A,False,0.012519495,0.027012903,0.19543782,0.03224194,0.16939239,0.051806074,0.24539359,0.25383937,0.01031407,0.0020423057
What is the greatest common factor of 42 and 84?,14,21,84,100,70,56,42,7,63,28,G,False,0.16996488,0.024317233,0.016609581,0.013669042,0.06128336,0.0067184726,0.049269054,0.5713793,0.07699149,0.009797598
Ms. Gutierrez needs to order rope for her gym class of 32 students. Each student will receive a piece of rope that is 5 feet 8 inches long. What is the total length of rope Ms. Gutierrez needs to order for her class?,256 feet 8 inches,181 feet 4 inches,192 feet 4 inches,160 feet 8 inches,220 feet 4 inches,235 feet 6 inches,106 feet 8 inches,210 feet,205 feet 8 inches,154 feet 8 inches,B,False,0.050330136,0.048327714,0.7295628,0.012265931,0.0059463237,0.0011154212,0.0006847783,0.11749723,0.026362844,0.007906832
"In December, a toy store sold 934 puzzles. Each puzzle cost $6, including tax. What was the total cost of the puzzles sold, including tax?","$5,644","$5,804","$5,434 ","$6,004","$5,604 ","$5,484 ","$5,524","$5,684 ","$5,764","$5,904",E,False,0.02185117,0.15385932,0.055287182,0.21178529,0.069415405,0.0064652828,0.029202674,0.23082706,0.04357531,0.17773138
"What is the measure, in degrees, of an angle that is equivalent to 1/360 of a circle?",0,720,30,180,90,360,60,1,270,45,H,True,0.021370383,0.07764299,0.12917559,0.09777456,0.033279255,0.14991319,0.15477613,0.20048591,0.0656264,0.06995561
Find the number that makes the statement true: 26.1 mm = _ dm.,0.000261,0.0261,0.00261,0.261,261,26.1,"26,100",2610,2.61,"2,610",D,False,0.0074714357,0.13530836,0.66906935,0.030032884,0.006895209,0.046675906,0.00031808077,0.058868248,0.03991857,0.005442011
A salad dressing is made by combining 2 parts vinegar with 5 parts oil. How many ounces of oil should be mixed with 9 ounces of vinegar?,15,22.5,2,63,45,18,30,27,3.6,20.25,B,True,0.0010121492,0.6962052,0.029560275,0.0057380614,0.03975259,0.121157594,0.013383179,0.041216094,0.043679047,0.0082957335
"Kim rode her bicycle 135 miles in 9 weeks, riding the same distance each week. Eric rode his bicycle 102 miles in 6 weeks, riding the same distance each week. Which statement correctly compares the number of miles per week they rode?",Eric rode 7 more miles per week than Kim rode.,Kim rode 5 more miles per week than Eric rode.,Kim rode 3 more miles per week than Eric rode.,Eric and Kim rode the same number of miles per week.,Eric rode 17 more miles per week than Kim rode.,Eric rode 13 more miles per week than Kim rode.,Kim rode 9 more miles per week than Eric rode.,Kim rode 11 more miles per week than Eric rode.,Kim rode 15 more miles per week than Eric rode.,Eric rode 2 more miles per week than Kim rode.,J,False,0.085515305,0.09654751,0.21767652,0.06880922,0.1722298,0.057257414,0.05900075,0.15583055,0.032504227,0.054628786
Identify a solution for the equation 5x − 5 = −10 from the given numbers.,-2,-5,−4,0,2,1,−6,−1,-7,−3,H,False,0.008740421,0.1376131,0.2507492,0.2104259,0.07555815,0.060877576,0.08219754,0.13686146,0.006473376,0.030503342
"A model of a park was built on a scale of 1.5 centimeters to 50 meters. If the distance between two trees in the park is 150 meters, what is this distance on the model?",6 centimeters,150 centimeters,0.5 centimeter,9 centimeters,225 centimeters,4.5 centimeters,50 centimeters,2.25 centimeters,12.5 centimeters,75 centimeters,F,False,0.03741553,0.6890777,0.10254667,0.023854721,0.041381937,0.0071569695,0.015038701,0.061545346,0.011598631,0.010383747
"Elizabeth has some stickers. She divides her stickers equally among herself and two friends. Each person gets 4 stickers. Which equation represents the total number, s, of stickers?",s + 3=4,s * 3 = 4,4/s = 3,s - 4 = 3,s/3 = 4,3/s = 4,3s = 4,s + 4 = 3,4s = 3,s - 3=4,E,True,0.016743543,0.032859825,0.037030905,0.012514479,0.84122473,0.009152585,0.021328712,0.0073053977,0.010095437,0.011744342
"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?","2,500","3,000","2,200","2,400","2,000","3,500","3,200","1,500","2,600","2,800",E,False,0.3717275,0.0938035,0.39491695,0.12660618,0.0124035785,0.00011592264,7.67489e-05,0.00023102257,4.6662564e-05,7.195123e-05
Which pair of ratios can form a proportion?,2 over 5 and 4 over 25,2 over 5 and 5 over 10,2 over 5 and 4 over 10,2 over 5 and 8 over 20,2 over 5 and 10 over 15,2 over 5 and 10 over 20,2 over 5 and 3 over 8,2 over 5 and 7 over 14,2 over 5 and 6 over 15,2 over 5 and 8 over 10,I,False,0.120127276,0.19467497,0.36681306,0.10196907,0.055031326,0.026744574,0.04484468,0.043005835,0.035935186,0.010854038
"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school?",350 seniors,200 seniors,600 seniors,400 seniors,250 seniors,500 seniors,75 seniors,150 seniors,107 seniors,300 seniors,J,False,0.006638508,0.06103587,0.04169372,0.0474414,0.79557174,0.022218889,0.0018054054,0.01179405,0.004079201,0.0077211517
"Consider the number pattern 5, 9, 13, 17, 21, 25, 29. Which rule could have been used to make the pattern?",Start with 29. Subtract 4 each time to get the next number.,Start with 5. Subtract 4 each time to get the next number.,Start with 5. Add 4 each time to get the next number.,Start with 5. Add 5 each time to get the next number.,Start with 0. Add 5 each time to get the next number.,Start with 9. Subtract 4 each time to get the next number.,Start with 1. Add 4 each time to get the next number.,Start with 0. Add 4 each time to get the next number.,Start with 0. Add 3 each time to get the next number.,Start with 5. Add 3 each time to get the next number.,C,False,0.015695488,0.9702382,0.00480739,0.0024538247,0.0016152803,0.00075877825,0.00028122764,0.0018312568,0.0011737313,0.0011447773
Max and Jonathon were picking strawberries. Max picked 187 strawberries. Jonathon picked 223 strawberries. Together they ate 26 of the strawberries. Which expression shows a way to find the total number of strawberries Max and Jonathon have left?,187 + 223 - 25 + 4,187 + 223 - 30 + 3,180 + 230 - 30 + 3,185 + 225 – 25 + 1,190 + 220 – 30 + 4,200 + 200 – 30 – 4,190 + 220 - 25 + 2,187 + 223 - 26 + 2,200 + 200 – 25 – 1,190 + 220 - 25 + 1,E,False,0.004245124,0.03144524,0.062191788,0.025326427,0.009622623,0.013262197,0.15282781,0.64543384,0.013709623,0.041935362
"At West Elementary School, there are 20 more girls than boys. If there are 180 girls, how can you find the number of boys?",divide 20 by 180,add 180 to 20,multiply 180 by 20,multiply 180 by 2,divide 180 by 20,subtract 20 from 20,add 20 to 180,subtract 20 from 180,multiply 20 by 180,subtract 180 from 20,H,False,0.042471353,0.06711928,0.07977593,0.16740686,0.48565763,0.004158172,0.032536257,0.056192633,0.03356795,0.031113982
"It takes a machine 12 minutes to fill 200 bottles of soda. At this rate, how many minutes will it take the machine to fill 500 bottles of soda?",35 minutes,55 minutes,40 minutes,42 minutes,30 minutes,50 minutes,45 minutes,25 minutes,28 minutes,38 minutes,E,False,0.0007754863,0.005488519,0.044322282,0.016832486,0.02206341,0.07192173,0.8276502,0.0068996507,0.0017573306,0.0022888805
"A restaurant used 231 eggs last week. Of these, 46 were brown in color. The remaining eggs were white in color. Which equation can be used to solve for w, the number of white eggs used last week?",w = 231 * 46,w = 231/46,231+ 46w = 0,46+w= 231,231 = 46w,w = 231 - 46,231w = 46,46 = 231w,w = 46 - 231,w= 231+ 46,D,False,0.025679069,0.06828989,0.039063368,0.086702,0.49672928,0.033905264,0.18171984,0.037920956,0.006134998,0.023855379
"A store manager orders shirts from their warehouse. The shirts are packed into boxes and sentto the store, as described below. 81 shirts are ordered. Each shipping box holds 9 shirts. How many shipping boxes are needed for all of the shirts ordered?",9,90,45,81,10,27,8,18,72,12,A,False,0.0050812773,0.048364636,0.2729574,0.10274085,0.06569114,0.040117912,0.046589065,0.2757744,0.098144144,0.044539105
"Subtract. 2,396 – 1,709",789,"1,287",687,786,"1,493",687,"1,695",587,697,"1,907",C,True,0.19436903,0.29572403,0.32349223,0.0409422,0.046150796,0.059306003,0.010663272,0.024371723,0.002707747,0.002273028
"Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book?",22 hours,32 hours,26 hours,16 hours,34 hours,30 hours,24 hours,20 hours,18 hours,28 hours,D,False,0.004502904,0.102872714,0.049032655,0.026084693,0.17781998,0.43978146,0.09063122,0.046301726,0.007518139,0.05545445
What number multiplied by 4 equals 36?,11,10,12,6,15,9,7,8,13,14,F,False,0.00505561,0.037755422,0.7982102,0.080504276,0.011171642,0.0007031981,0.0021868078,0.058754623,0.0020788647,0.0035794538
Change 34 L 18 cL to liters.,3.418 L,34.018 L,34.018 L,34 L,0.3418 L,214 L,35.8 L,348 L,341.8 L,34.18 L,J,False,0.01950585,0.047814794,0.18653688,0.37383324,0.011665394,0.0028994433,0.0471212,0.09599421,0.03775074,0.17687823
"A water tank will hold 50 gallons. What flow rate, in gallons per second, is required to fill the tank in 20 seconds?",6,70,1.5,5,16.7,10,0.4,4,3.5,2.5,J,False,0.0021205975,0.0015435165,0.23427811,0.017726613,0.36480635,0.0057952264,0.069904014,0.06340618,0.1256028,0.1148166
"Tara can develop 2 rolls of film in about 18 minutes. At this rate, how long will it take her to develop 8 rolls of film?",1 hour 44 minutes,1 hour 20 minutes,1 hour,1 hour 12 minutes,1 hour 30 minutes,2 hours 24 minutes,42 minutes,2 hours,72 minutes,36 minutes,D,False,0.0044010784,0.039350335,0.034549125,0.015465506,0.0498126,0.3994107,0.3766895,0.064854406,0.009822911,0.0056438204
"Tisha wrote the following riddle to her friend: I have 2 faces, no vertices, and I can roll. What am I? What is the answer to the riddle?",hexagonal prism,torus,cone,prism,sphere,rectangular prism,pentagonal prism,cube,cylinder,pyramid,I,True,0.00020143068,0.004247507,0.0019142878,0.0030359472,0.0062444676,0.00047065614,0.0014315493,0.17016971,0.75826883,0.054015625
"John’s friend told him that he could earn $49 for handing out flyers at a local concert. John wants to calculate the hourly rate, If he works a total of 3.5 hours, the equation 3.5x = 49 can be used to determine his hourly rate. What would John’s hourly rate be, in dollars?",$28.00,$10.50,$171.50 ,$1.40 ,$45.50 ,$7.00,$35.00,$14.00 ,$17.50,$21.00,H,False,0.0058016847,0.17273231,0.028846953,0.039392956,0.10610234,0.03464313,0.2919316,0.28949627,0.011221499,0.019831156
"The value of the digit 5 in 24,513 is how many times the value of the digit 5 in 357?",0,50,100,"100,000","5,000",10,500,"1,000",1,"10,000",F,False,0.00733586,0.09042132,0.26091567,0.02068611,0.07050883,0.08752183,0.19650295,0.1465782,0.06715186,0.05237728
Which expression is equivalent to 5(4x + 3) — 2x?,18x+5,15x+15,20x+15,2x+8,7x+8,18x+10,18x+15,17x+15,18x+3,22x+15,G,True,0.1976035,0.044775173,0.1385668,0.020251798,0.015393156,0.023219641,0.43632618,0.09166046,0.010762184,0.021441137
Mr. Lucci put together 5 bags of pens. He put 19 black pens and 12 red pens in each bag. Which expression shows the total number of pens Mr. Lucci put into bags?,19 × (5 + 12),(5 + 19) × 12,5 - (19 + 12),5 × (19 + 12),(5 × 19) + 12,12 × (5 + 19),(5 × 19) - 12,(5 - 19) × 12,5 + (19 × 12),(5 + 19) + 12,D,False,0.4257384,0.15473609,0.016419493,0.12634613,0.2252836,0.00660353,0.0021821514,0.004075159,0.005383526,0.033231895
"Altogether, Sonia and Negin have $27.00. Sonia buys a shirt for $12.35 and Negin buys a pair of sandals for $10.11. How much money remains?",$5.46,$5.94,$4.54 ,$3.94,$6.54,$5.36 ,$4.46 ,$5.76 ,$4.74,$4.64,C,True,0.1199006,0.11972886,0.25322512,0.08281899,0.08609546,0.013223569,0.038623396,0.10688586,0.085004985,0.09449309
A post office delivered eighteen thousand ninety-six pieces of mail in a week. What is this number of pieces of mail written in expanded form?,"10,000 + 8,000 + 900 + 60","10,000 + 8,000 + 900 + 6","10,000 + 7,000 + 100 + 96","10,000 + 8,000 + 900 + 60","18 + 1,000 + 900 + 60","18,000 + 90 + 6","10,000 + 8,000 + 90 + 6","18 + 1,000 + 90 + 6","1,000 + 8,000 + 90 + 6","10,000 + 8,000 + 100 + 6",G,False,0.020632692,0.029216323,0.80243284,0.06623178,0.0038886094,0.0038354008,0.021264756,0.030876162,0.011102874,0.010518699
Which of the following is NOT equivalent to 3 and 3 over 4 gal?,14 qt,30 pt,7 gal,120 oz,100 c,45 pt,15 qt,6 gal,13 qt,60 c,I,False,0.0020911063,0.003513629,0.008946255,0.03372828,0.06565291,0.65777403,0.006490303,0.03436325,0.016656091,0.17078412
Jess scored 18 points during her last basketball game. Each basket she made was worth 2 points. How many baskets did she make?,5,20,36,6,10,18,12,9,8,16,H,False,0.054426868,0.17479211,0.1691799,0.17523642,0.11284534,0.2823455,0.008326714,0.01656976,0.0025171863,0.003760263
Tayshawn sorts 56 marbles into equal groups with no marbles left over. Which statement could be true of the groups of marbles Tayshawn sorts?,There are 4 groups of marbles with 14 marbles in each group.,There are 8 groups of marbles with 7 marbles in each group.,There are 9 groups of marbles with 6 marbles in each group.,There are 7 groups of marbles with 7 marbles in each group.,There are 10 groups of marbles with 5 marbles in each group.,There are 14 groups of marbles with 4 marbles in each group.,There are 11 groups of marbles with 5 marbles in each group.,There are 6 groups of marbles with 8 marbles in each group.,There are 5 groups of marbles with 10 marbles in each group.,There are 3 groups of marbles with 18 marbles in each group.,B,False,0.35449618,0.0514318,0.32147482,0.15281832,0.0289414,0.0042070732,0.011253935,0.04572834,0.012140597,0.017507436
"What is the value of the expression 2,816 x 7?","19,812","20,112","19,612","14,572","18,712","19,712","19,512","14,672","19,412","19,912",F,False,0.40045577,0.115604796,0.04806214,0.014868012,0.07343769,0.2999075,0.018809829,0.0113285845,0.0027707957,0.014754898
"The distance between Miriam’s house and Debbie’s house is 444.44 meters. Which statement about the values of the digits in the distance, in meters, between their houses is true?",The value of the 4 in the tens place is 10 times greater than the value of the 4 in the hundreds place.,The value of the 4 in the tenths place is equal to the value of the 4 in the hundreds place.,The value of the 4 in the tenths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the ones place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the hundreds place is 10 times greater than the value of the 4 in the ones place.,The value of the 4 in the ones place is 1/10 the value of the 4 in the tenths place.,The value of the 4 in the tenths place is 10 times greater than the value of the 4 in the hundredths place.,The value of the 4 in the ones place is 10 times greater than the value of the 4 in the tens place.,The value of the 4 in the hundreds place is equal to the value of the 4 in the ones place.,H,False,0.15101786,0.07759556,0.413267,0.059732962,0.06607657,0.027295137,0.03149006,0.08359906,0.025465824,0.06445991
Write the unit rate for driving 308 km in 4 h. Round to the nearest hundredth if necessary.,76 km/h,74 km/h,72 km/h,70 km/h,82 km/h,78 km/h,75 km/h,68 km/h,77 km/h,80 km/h,I,False,0.0022009795,0.010964681,0.034590937,0.015086694,0.04203184,0.3526466,0.45086983,0.0284204,0.033734612,0.029453529
What is the most reasonable estimate of the length of a city’s swimming pool?,500 meters,1 meter,1 kilometer,75 meters,25 meters,100 meters,50 meters,2 kilometers,25 kilometers,10 meters,E,False,0.0013516323,0.0035669843,0.012947616,0.9106798,0.010278721,0.0098781735,0.035732303,0.00860317,0.00088416954,0.006077582
The schedule for a music showcase includes 3 sets that are 20 minutes each and 1 set that is 40 minutes. There is a 10-minute break between each set. The total length of the music showcase is 3(20 + 10) + 40 minutes. What is the total length of the music showcase?,160 minutes,140 minutes,73 minutes,120 minutes,110 minutes,200 minutes,150 minutes,210 minutes,180 minutes,130 minutes,J,False,0.020693326,0.028060032,0.07756658,0.24057953,0.085343994,0.006798848,0.17773123,0.15793337,0.17703563,0.02825741
Find the LCM of 24 and 36.,144,180,72,156,96,108,168,132,84,120,C,False,0.38797235,0.0853321,0.06784667,0.034215573,0.030573219,0.0032667525,0.060048714,0.29695114,0.019447092,0.014346362
"Last year, Chesa made 32 one-cup servings of soup for a school party. This year, she will make two times the amount of soup that she made last year. How many gallons of soup will Chesa make this year?",24,128,12,4,64,48,2,32,8,16,D,False,0.004577688,0.11888536,0.021337202,0.024700016,0.14278167,0.37169486,0.031118155,0.19838779,0.018895151,0.06762214
Emil wants to find out the most popular football team at a game between the home team and the visiting team. Which of the following methods will give him the most accurate results?,surveying people who are leaving the game early,surveying people wearing hats for the visiting team,surveying people who are sitting in the front row,surveying the cheerleaders for the home team,surveying people who do not live in the home team’s city,surveying a group of people standing in line for tickets,surveying the football players themselves,surveying only the people who are cheering loudly,surveying only people who are wearing football jerseys,surveying people who are buying food at concession stands,F,False,0.065751694,0.23202676,0.11272431,0.058141883,0.28852358,0.09308749,0.04532376,0.019719,0.06893926,0.015762283
"A company makes 5 blue cars for every 3 white cars it makes. If the company makes 15 white cars in one day, how many blue cars will it make?",25,35,17,13,9,18,22,20,40,30,A,False,0.26232502,0.2325596,0.34729755,0.022434456,0.015649457,0.040614408,0.0069033,0.056500237,0.0122637935,0.0034521848
"Steve ordered plastic cases for storing his baseball cards. Each case has a length of 12 centimeters, a width of 6.5 centimeters, and a height of 1.25 centimeters. What is the volume, in cubic centimeters, of one baseball card case?",80.5,202.25,50.25,110.5,118.5,97.5,165.75,39.5,75.5,150.25,F,False,0.0058384268,0.13607846,0.115076676,0.044633415,0.08432995,0.03400943,0.36428922,0.14829755,0.030212866,0.03723405
Chris sells roses for $16.99 a bunch. At the end of the day he has collected $339.80. How many bunches of roses did he sell?,22,23,16,21,17,25,20,18,19,24,G,False,0.03415285,0.29068097,0.20423834,0.12271779,0.102718554,0.01630012,0.011351224,0.123839974,0.039012708,0.05498752
"An ice cream shopsold 48 vanilla milkshakes in a day, which was 40% of the total number of milkshakes sold that day. What was the total number of milkshakes that the ice cream shop sold that day?",100,80,130,72,150,60,120,90,108,200,G,True,0.004101519,0.0051052263,0.015898766,0.013034017,0.3634833,0.061578877,0.37005052,0.08151631,0.037554312,0.04767709
"Evaluate (c^2 − b^2)^2 + a^2 for a = 5, b = 3, and c = 2.",36,100,25,81,194,18,50,64,0,49,G,False,0.005889236,0.014214278,0.009362444,0.15284865,0.46726787,0.07065388,0.07006482,0.13730015,0.008431396,0.06396733
"If x − 3 = 6, what is the value of x?",0,4,3,2,9,5,1,7,6,8,E,False,0.016084662,0.095607646,0.4928395,0.017390834,0.024835337,0.0016168563,0.0052933134,0.0843823,0.256704,0.0052456437
"Joe and Mike both ran the samerace. Joe finished the race 4 minutes before Mike. If Mike finished the race at 4:02 p.m., what time did Joe finish the race?",3:52 p.m.,3:54 p.m.,4:08 p.m.,8:02 p.m.,3:58 p.m.,4:00 p.m.,4:06 p.m.,4:04 p.m.,12:02 p.m.,3:56 p.m.,E,False,0.0025548695,0.05674811,0.045440204,0.022996942,0.0071149063,0.023531547,0.08276235,0.7530831,0.0006525684,0.0051153535
Rich measures the width of one cardboard strip as 5 over 6 ft. A second cardboard strip is 2 over 3 ft wide. Estimate the combined width of the cardboard strips.,3 and 1 over 2 ft,3 ft,1 and 1 over 4 ft,2 ft,4 ft,1 and 1 over 3 ft,2 and 1 over 3 ft,1 ft,1 and 1 over 2 ft,2 and 1 over 2 ft,I,False,0.0049663745,0.0103764,0.024977416,0.039184187,0.020564446,0.14443177,0.38463897,0.0147744045,0.06179453,0.29429144
"A shape is mad eof 12 right triangles of equal size. Each right triangle has a base of 4 cm and a height of 5 cm. What is the total area, in square centimeters, of the shape?",360,240,10,300,720,120,600,480,60,180,F,False,0.0029154243,0.017054997,0.027126465,0.05323807,0.31255245,0.005704646,0.049533173,0.44820714,0.05379401,0.029873766
The weekly milk order for the Tranquility Inn includes 40 gallons of low-fat milk and 15 gallons of chocolate milk. What is the ratio of the number of low-fat gallons to chocolate gallons in the Tranquility Inn’s weekly milk order?,5:03,8:04,8:05,2:01,3:01,8:03,7:03,6:03,4:01,5:01,F,False,0.014495453,0.08965021,0.256129,0.24239911,0.0867733,0.013653849,0.028176354,0.13414869,0.113426775,0.021147296
"There are 20 students in Mr. Clark's fourth-grade class. There are 5 times as many students in the entire fourth grade as there are in Mr. Clark's class. Which equation can be used to determine the number of students, n, in the entire fourth grade?",n/20=5,20x5=n,n=5/20,5xn= 20,20+5=n,n=20-5,5+20=n,20/n=5,n=20x5,5n=20,B,False,0.6917197,0.12643586,0.017682895,0.014417515,0.0007642089,0.0011345575,0.0017106165,0.086070016,0.04915008,0.010914508
"What is the value of 4x + 9, when x = 4?",37,52,29,45,25,41,13,33,21,17,E,False,0.018256716,0.107427746,0.1859704,0.25154787,0.17591445,0.13533027,0.022479886,0.09922006,0.0022733302,0.0015794078
Restate the expression 4(3 + 2) using the Distributive Property. Do not simplify.,3(4) + 2(4),4(3) + 2(2),4(3) + 2,4 + 3(2),3 + 4(2),3 + 2(4),4(5),4(3) + 4(2),4(2) + 3,20,H,False,0.025914418,0.6880101,0.071026936,0.01799928,0.041429605,0.03599137,0.013910345,0.08369704,0.012381559,0.009639293
"A stack of 7 pennies has a height of 1 centimeter. Nick has a stack of pennies with a height of 4 centimeters. Which equation can be used to find the number of pennies, n, in Nick’s stack of pennies?",n = 4 ÷ 7,n = 4 + 7,n = 7^4,n =7÷4,n = 4^7,n =7–4,n =7+4,n = 4 - 7,n = 4^7,n =7×4,J,False,0.3159761,0.02689847,0.024776509,0.2441432,0.024354171,0.0026222307,0.020148192,0.11527615,0.10491569,0.12088927
"Which of the following is the best estimate for 4,286 × 390?","120,000","12,000,000","1,200,000","16,000","1,600","12,000","160,000","1,600,000","1,200","16,000,000",H,False,0.01105831,0.00665233,0.9116536,0.011556539,0.004325461,0.0040053907,0.016036497,0.017663293,0.012558031,0.0044905758
"The surface area, S, of a right rectangular prism with length l, width w, and height h can be found using the formula S = 2(lw+ wh + hl). What is the surface area, in square inches, of a prism with a length of 12 inches, a width of 9 inches, and a height of 2 inches?",300,92,150,258,276,210,225,268,320,180,A,False,0.0023563732,0.012841369,0.18003751,0.087961525,0.11325721,0.04828857,0.28763273,0.21550545,0.03004895,0.022070346
A shopping mall wants to conduct a survey of the people who shop at the mall. Which would give them the most representative sample?,conducting the survey at one shoe store,conducting the survey online targeting only the mall's registered customers,conducting the survey at all clothing stores,conducting the survey only on weekends,conducting the survey at the entrance to the mall,conducting the survey in the mall parking lot,conducting the survey at all shoe stores,conducting the survey a mile away from the mall ,conducting the survey at one specific time of the day,conducting the survey at the mall's food court,E,True,0.0038077487,0.023422075,0.017817982,0.008732523,0.74216074,0.0040423875,0.020838544,0.008830868,0.044388324,0.12595879
A group of hikers climbed from Salt Flats (elevation −55 feet)to Talon Bluff (elevation 620 feet). What is the difference in elevation between Talon Bluff and Salt Flats?,695 feet,725 feet,675 feet,565 feet,715 feet,665 feet,575 feet,685 feet,735 feet,705 feet,C,False,0.061861124,0.13229777,0.15621108,0.064195596,0.11037513,0.010236823,0.033436116,0.26106077,0.046709433,0.12361616
"At the beginning of a class period, half of the students in a class go to the library. Later in the period, half of the remaining students go to the computer lab. If there are 8 students remaining in the class, how many students were originally in the class?",40 students,48 students,44 students,32 students,24 students,28 students,20 students,12 students,16 students,36 students,D,False,0.017053947,0.09245196,0.25494862,0.15217218,0.16541275,0.026837632,0.03192024,0.10210444,0.043692086,0.11340617
"The number pattern follows a skip-counting rule. 5, 20, 35, 50, 65... Which number pattern follows the same rule?","8, 23, 38, 53, 68...","13, 18, 23, 28, 33...","11, 26, 41, 56, 71...","7, 22, 37, 52, 67...","5, 20, 25, 30, 35...","3, 18, 33, 48, 63...","12, 27, 42, 57, 72...","15, 30, 40, 55, 65...","10, 25, 40, 55, 70...","6, 21, 36, 51, 66...",G,False,0.3618863,0.027887529,0.1443248,0.073677905,0.1176475,0.00887016,0.1476282,0.059494246,0.029691022,0.028892469
"A teacher has three packages of stickers. One package contains 56 stickers, another package contains 48 stickers, and the third package contains 58 stickers. If the teacher divides all the stickers equally among 27 students, how many stickers will each student receive?",54 stickers,5 stickers,4 stickers,7 stickers,81 stickers,6 stickers,2 stickers,9 stickers,8 stickers,10 stickers,F,False,0.007383892,0.011933414,0.09476419,0.08302753,0.082668744,0.008976392,0.011117162,0.09528182,0.5472782,0.057568666
Which set of integers is in order from least to greatest?,"11, −9, 7, −6, −3","7, 11, −6, −3, −9","−3, 7, −9, −6, 11","−6, −3, 7, 11, −9","−9, −3, 7, 11, −6","−3, −6, 7, 11, –9","−9, 7, −6, −3, 11","−9, −6, −3, 7, 11","11, 7, −3, −6, −9","7, −9, −6, −3, 11",H,False,0.02926202,0.17228301,0.21750799,0.09037712,0.048497427,0.051638685,0.084797956,0.17419283,0.02990836,0.10153449
What is 7% equal to?,0.0007,700,0.007,0.007%,0.7,0.7%,7,70,7%,0.07,J,False,0.0064768787,0.012725804,0.6234952,0.03456815,0.036726434,0.014905979,0.016361745,0.05707761,0.11508911,0.08257296
Which ratio can form a proportion with 6 over 9?,18 over 24,8 over 12,3 over 5,24 over 27,14 over 21,15 over 20,9 over 6,12 over 18,2 over 6,10 over 15,B,False,0.010580787,0.054395594,0.41175136,0.021541538,0.013244237,0.019904947,0.22978473,0.07893248,0.14565098,0.014213341
All of Bella’s photos are in 8 photo books. Each photo book has 25 photos. Which expression shows how to find the total number of photos Bella has?,25 × 8,8 + 25,25 + 25,25 × 25,8 – 25,25 – 8,25 + 8,8 ÷ 25,25 ÷ 8,8 × 8,A,True,0.9765604,0.017457169,0.0025566758,0.00067394745,9.857892e-05,0.00018812851,8.831923e-05,0.0020149827,0.00016818344,0.00019345504
