0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Social Learning,Contingency,Operant Conditioning,Evolutionary,Classical,Expectancy,Psychoanalytic,Instrumental,Cognitive Dissonance,Humanistic,F,False,0.0073879305,0.017404102,0.011802311,0.021157362,0.012094103,0.024149703,0.00076499215,0.08721792,0.10102395,0.7169976
What is the term for decisions limited by human capacity to absorb and analyse information?,Limited rationality,Bounded rationality,Conditional rationality,Capacity rationality,Conscious rationality,Analytical rationality,Restricted rationality,Decision rationality,Cognitive rationality,Human rationality,B,True,0.00019084569,0.99535745,0.00034925554,0.0003402001,7.3430645e-05,8.848654e-05,9.549864e-05,0.0006165512,0.0004870693,0.0024012786
What is a definition of an objective?,A plan of action without any specific desired outcomes,A vague plan for future achievements,A goal that is not bound by any timeframe,A goal that is not measurable,A clearly defined and measurable outcome to be achieved over a specified timeframe,An agreement between team members without a clear outcome,A defined specified outcome to be achieved in the long-term,A standard of performance not agreed upon by all parties involved,A clear set of goals to be attained given a set number of resources,A set standard of performance agreed by workers and managers,E,True,0.0004961353,0.00024558278,0.00010079735,0.00034909806,0.99677676,0.00016879269,3.584025e-05,7.597554e-05,0.00033403427,0.0014169951
What is not a purpose of an organisational structure?,To allocate company profits,To dictate employees' personal lives,To limit workers' rights,To organise lines of communication,To restrict innovation and creativity,To limit customer interaction,To formalise authority,To discourage teamwork,To prevent employees from getting promoted,To coordinate people and resources,C,False,0.004445378,0.93915355,0.012236087,0.0070298775,0.004302424,0.00087985204,0.0005362576,0.023869203,0.0051619243,0.002385185
To what time-frame do strategic plans relate?,Long-term,Unspecified time it takes to achieve an aim,Quarterly,Medium-term,Weekly,Immediate,Annual,Bi-annual,Monthly,Short-term,A,True,0.9676586,0.0028612635,0.0017528626,0.013732991,0.0001043942,0.00018182259,0.006961473,0.001712344,4.0979372e-05,0.004993288
What is the term for organisational development through a formally designed organisational structure?,Mechanistic,Processual,Structured,Formal,Strategic,Systematic,Organic,Planned,Operational,Hierarchical,A,False,0.0034856065,0.0036865233,0.024436045,0.3367153,0.0011972556,0.00046956976,0.004231726,0.0038635058,0.006371023,0.6155434
'There is no discernible link between planning and performance'. Who is this position held by?,Gary Hamel,Michael Porter,Henry Mintzberg,Milton Friedman,Philip Kotler,Peter Drucker,Warren Bennis,Tom Peters,John Kotter,Jim Collins,C,True,0.006976344,0.006131044,0.6052125,0.29007858,0.0010154523,0.00092680636,0.0011834085,0.06328105,0.013237007,0.0119578075
What does situational theory of leadership emphasise?,Individual skills,Cultural influences,Economic conditions,Political situation,Personality traits,Organizational structure,Team dynamics,Social trends,Environment,Events,J,False,0.0004301943,0.103164114,0.048981626,0.09886043,0.019256828,0.002886155,0.046925012,0.28550068,0.31618565,0.07780926
What is intuitive decision making based on?,Previous Experiences,Risk Assessment,Gambling,Guesswork,Scientific Analysis,Emotional State,Instinct,Opinions of Others,Facts and Figures,Rationality,G,False,0.0007341984,0.00101403,0.00090706896,0.0006442788,0.00087589334,0.9414622,0.052285325,0.001514098,7.0944414e-05,0.0004920293
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Human Relations theory,Process improvement,Job enrichment theory,Job enlargement theory,Time and Motion study,Techno-structural change model,Scientific management theory,Socio-technical systems,Motivational theory,Job characteristics model,H,False,0.0010058014,0.00077885325,0.006286127,0.0065474124,0.0003519131,0.0010007849,0.0016452213,0.016540052,0.0027460484,0.9630978
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Henry Mintzberg,Jonathan Swift,John Locke,Benjamin Franklin,Adam Smith,Thomas Paine,Voltaire,Dr Samuel Johnson,Frederick Taylor,David Hume,E,True,0.0008215455,0.0007958554,0.00039686068,0.00049002666,0.9968066,0.00023754791,2.3411732e-05,2.6141173e-05,0.00020442826,0.00019765418
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Health and safety,Worker welfare,Productivity,Technological innovation,Employee creativity,Corporate social responsibility,Ethical business practices,Environmental sustainability,Market competition,Interpersonal relationships,C,True,0.0003784004,0.0008001064,0.9817166,0.00086007436,0.00010760023,4.8734197e-05,6.608221e-05,0.000576962,0.012825909,0.002619715
In what order do managers typically perform the managerial functions?,"planning, leading, controlling, organising","controlling, organising, leading, planning","organising, leading, planning, controlling","organising, controlling, leading, planning","leading, planning, organising, controlling","planning, organising, leading, controlling","controlling, planning, organising, leading","organising, planning, controlling, leading","planning, organising, controlling, leading","leading, controlling, planning, organising",F,False,0.11240665,0.08071354,0.39786455,0.10384402,0.25672394,0.022382347,0.001964464,0.010423459,0.002374523,0.011302447
How does lateral communication in an organisation occur?,Information is shared only during official meetings.,Information is restricted within a single department.,Information is transferred through external stakeholders.,Information is transferred only through the head of the organisation.,Information is disseminated through public announcements.,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes diagonally between different levels of hierarchy.,Information passes between different departments and functions.,J,True,0.00015060017,5.193709e-05,3.068997e-05,0.00028552028,6.264785e-05,0.00027729952,0.00061511085,0.35759664,0.018288065,0.62264156
Of what is advertising a form?,Differentiation,Price skimming,Diversification,Market penetration,Product development,Economies of scale,Cost leadership,Focusing strategy,Growth,Market development,A,True,0.80773336,0.011180447,0.0064070136,0.12721246,0.0014250231,0.00048333008,0.0012784951,0.007971878,0.01168038,0.024627604
What is not a component of an agile organisation?,Market focus and position,Flexibility and adaptability,Frequent software updates,Resistance to change,Traditional hierarchy structure,Human resources: multi-skilling,Organisational structure,Long-term strategic planning,Project-based culture,Customer satisfaction metrics,I,False,0.0001541456,0.00010085003,0.00035434746,0.99287367,0.0016121394,0.00031598264,0.00032125047,0.0028082014,0.00025786678,0.001201514
Of what is worker autonomy in decision making an example?,Greater worker negotiation,Increased worker power,Lowered worker morale,Worker dissatisfaction,Worker exploitation,Decreased productivity,Worker freedom,Workplace hierarchy,Worker empowerment,Worker turnover,I,True,0.00013998797,9.2078444e-05,0.0001548341,0.00038447662,0.00049383263,0.00044638576,0.26016393,0.013579583,0.7202646,0.004280233
Vertical integration forwards is when a firm mergers or acquires another,Towards the consumer,With a competitor,At the same stage of the supply chain,In a different country,Towards the manufacturer,Towards the source of supply,In another industry,Towards a distributor,At a different stage of the supply chain,Towards the supplier of raw materials,A,False,0.0006958087,0.003644675,0.041361168,0.009831571,0.19930625,0.5544903,0.0078027905,0.025519157,0.03935093,0.117997244
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Franchise,Cooperative,Joint venture,Strategic alliance,Holding company,Subsidiary,Conglomerate,Strategic business unit,Strategic partnership,Limited liability company,H,False,0.0001160459,0.00011542218,0.00012287038,0.0006562339,0.0014498914,0.99535936,0.00012703429,0.0006956535,0.0002278715,0.0011295847
What is not a characteristic of a corporate social responsibility framework?,Promoting transparency,Adhering to legal requirements,Building capacity,Encouraging innovation,Harnessing diversity,Retaining the status quo,Enhancing profitability,Neglecting environmental impacts,Ignoring stakeholder interests,Understanding society,F,True,0.0009147646,0.0005216488,0.0012258847,0.0028860087,0.0013398767,0.9311398,0.020391682,0.014548352,0.002578924,0.024453036
What is a whistleblower?,Someone who pardons those who commit illegal or unethical acts,Someone who reports illegal or unethical acts,Someone who supports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who prosecutes those who commit illegal or unethical acts,Someone who devises illegal or unethical acts,Someone who investigates illegal or unethical acts,Someone who is a victim of illegal or unethical acts,Someone who ignores illegal or unethical acts,Someone who benefits from illegal or unethical acts,B,True,0.00020831272,0.99289834,0.00035449417,0.00046975657,0.001183796,0.00047193482,0.0004918417,0.0014391929,0.0007068606,0.0017755856
What is T-group training?,A group brought together to deliver training programmes,A group whose aim is transformational change,Training specifically for the management team,A type of physical training regimen for athletes,Team training for the purposes of advancing technology,Training targeted at improving group dynamics,Team building activities involving learning,A group of trainers who are teaching each other,Training for transcontinental group travel,A group training to enhance telecommunication skills,G,False,0.00049608195,0.95032066,0.0012186965,0.0010213665,0.00041281458,0.02401283,0.0038085124,0.010652113,0.00078583724,0.007270937
What is a social enterprise concerned with?,Competing with non-profit organisations only,Achieving highest possible stock market listing,Minimising environmental impact only,Generating revenue for the owners only,Maximising market share,Providing public service,Avoiding all forms of taxation,Building a monopoly in the market,Running a business to create social benefits,Profit maximisation,I,True,2.5567795e-05,3.1614825e-05,1.6309497e-05,5.818662e-05,5.2701405e-05,5.2385367e-05,1.8821467e-05,0.00044401365,0.99809235,0.0012080447
Which of the following is not part of Schein's model of the formation of culture?,Group dynamics,Norms,Leadership style,Communication methods,Shared values,Personal identity,Pre-conceptions,Emotional intelligence,Decision-making processes,Shared beliefs,G,False,0.0001586766,0.00023398652,0.60060173,0.005511468,0.0024224373,0.010518424,0.010530379,0.36395764,0.0040402943,0.002025001
What is not one of the layers of cultural influence?,Geographical,Company,Political,Environmental,Historical,Organisational,Technological,Social,Business,Educational,B,False,0.00065882073,0.003445715,0.0004389936,0.0028102275,0.002308363,0.00021619943,0.00034234172,0.0017902986,0.682454,0.305535
