0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
According to the proverb necessity is the mother of what?,Invention,Luck,Ignorance,Mistakes,Solutions,Complication,Problems,Confusion,Desperation,Procrastination,A,True,0.7158221,0.002965499,0.0010938862,0.00055229914,0.27826318,4.0596853e-05,3.1773558e-05,0.000723503,0.00032164733,0.00018562355
What rank entitles a general in the US Army to wear three stars?,major general,corporal general,chief general,captain general,commander general,colonel general,vice general,sergeant general,brigadier general,lieutenant general,J,True,0.0005832596,0.00036513727,0.00022865969,0.00049032504,0.0001599377,0.000113342205,4.8325775e-05,0.0014275309,0.37616816,0.62041533
What is another way of writing-'six feet'?,6ft,6f,6 ft,6#,Six feet,6'',6,6',6feet,Six',H,False,0.02875525,0.05881251,0.5813334,0.006663857,0.10899975,0.005277757,0.09167406,0.08848933,0.014517383,0.015476757
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Studs,Sheathing,Rafters,Beams,Trusses,Girders,Sill plates,Headers,Purlins,Joists,A,False,0.3941046,0.045388184,0.026472472,0.49256173,0.022355756,0.0021483896,0.002625966,0.008432891,0.0020500077,0.0038601523
What part of the world was once known as Cathay?,Iran,Japan,Mongolia,Korea,Vietnam,Malaysia,Indonesia,China,India,Thailand,H,True,0.0008975418,0.0010496039,0.00083712215,0.000556959,0.0005558442,0.0007000497,0.0023348858,0.9910653,0.0006081859,0.0013944713
What is a shaddock?,"a crystal such as quartz, that sticks out from a mineral vein",a small shrub found in the Mediterranean region,a fish the offspring of a male shad and a female haddock,a rare gemstone found only in Australia,a plant that is a member of the nightshade family,a grapefruit,a type of freshwater mussel,a variety of apple originating from Japan,a type of citrus tree native to Southeast Asia,a bird species found in North America,F,True,0.0002480267,0.0004893827,0.00046132677,0.0004511041,0.0033741493,0.9867243,0.0010707241,0.0013198459,0.0013892136,0.0044718934
How many innings are there in a regular Major League Baseball game?,five,seven,six,eleven,ten,nine,twelve,eight,thirteen,fifteen,F,False,0.00015740593,0.00075238897,0.9947114,0.0010761257,0.0010929754,0.000118662334,0.000230865,0.0010215611,0.00041933142,0.000419415
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The snake is a herbivore.,The frog is a tertiary consumer.,The snakes outnumber the grasshoppers in the community.,The grasshoppers outnumber the snakes in the community.,The frog is a herbivore.,The grasshopper is a primary consumer.,The snake is a primary consumer.,The frog is a primary consumer.,The snake is a secondary consumer.,The grasshopper is a secondary consumer.,F,False,0.0017747709,0.5002519,0.007521546,0.0119608855,0.022073284,0.028930182,0.044154547,0.040539593,0.16045208,0.18234129
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of",political apathy,political cognizance,political alienation,political partisanship,political sovereignty,political activism,political engagement,political efficacy,political isolation,political allegiance,H,True,9.783365e-05,0.00013673378,0.0002015321,0.0006913388,0.0033364184,0.021510117,0.053818982,0.89178437,0.0033147412,0.02510793
What was the average life expectancy of white males born in the U.S. just before the Civil War?,50 years,35 years,60 years,70 years,45 years,65 years,40 years,80 years,30 years,55 years,G,False,0.015737806,0.29047617,0.32340804,0.13757247,0.13063589,0.012586365,0.032880954,0.029437944,0.010090297,0.017174032
"What does the Yiddish word""'meshuga' mean?",angry,stingy,sacred,boring,beautiful,strong,happy,loud,sweet,crazy,J,True,0.00015332596,9.5396645e-05,4.7063048e-05,8.79422e-05,1.688395e-05,2.9875833e-05,3.834659e-05,0.00010684968,9.0440495e-05,0.9993338
What is the last letter of the Greek alphabet?,delta,omega,omicron,alpha,gamma,theta,epsilon,zeta,upsilon,beta,B,True,5.0011276e-05,0.98798126,0.00029045303,0.00026386447,0.00016109266,3.3515196e-05,0.00010332489,0.000359586,0.00025537744,0.01050149
An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand?,Timbre,Tempo,Pitch,Rhythm,Melody,Texture,Form,Harmony,Dynamics,Articulation,B,False,3.4714198e-05,0.00022716257,0.00031674828,0.9983975,8.443491e-05,1.9375426e-05,2.6425823e-05,0.00030703077,7.400055e-05,0.0005125138
When FDR carried states in the presidential election of 1932 how many states did he not carry?,four,seven,ten,nine,five,three,six,twelve,eight,eleven,G,False,0.10917725,0.13968804,0.13045688,0.19776253,0.083380125,0.048663404,0.02174748,0.041798405,0.034044955,0.19328088
Which of these is a member of the cucumber family?,carrot,lettuce,potato,green bean,radish,apple,green pepper,corn,watermelon,tomato,I,False,0.0017923404,0.0033581075,0.03858766,0.076912835,0.009830544,0.0076194266,0.3009488,0.075946845,0.069600224,0.4154032
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing?",Reflective,Informative,Argumentative,Expository,Analytical,Instructional,Descriptive,Critical,Narrative,Persuasive,I,True,0.00048632338,0.00022196835,0.00016958619,0.00021962874,3.4448924e-05,2.2596034e-05,0.00011935747,0.0032443227,0.98648006,0.009001735
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Mistake of fact,Illegality of contract,Unconscionability,Bankruptcy,Duress,Mental incapacity,Fraud in the inducement,Diminished economic resources,Lack of consideration,I,False,0.0016667517,0.003270838,0.00012818763,0.003232596,0.97682536,0.00091820926,0.00011352658,0.00028410717,0.00023091692,0.013329532
"Simple accompaniments, light texture and smooth melodies are qualities of",opera seria,Sturm und Drang,serenade,oratorio,sonata form,galant style,baroque style,fugue,symphony,partitas,F,False,0.00015332903,0.0007140313,0.81571656,0.00079058675,0.001288672,0.15338704,0.022783408,0.002547554,0.001493166,0.0011257526
Which of the following is true about a monopoly?,It sets a price below average variable cost to drive its competitors out of the market.,It competes with many firms selling the same product in the market.,It always sets the highest possible price for its products.,It can freely enter and exit the market at any time.,It operates at a loss to prevent new firms from entering the market.,Its marginal revenue increases as output sold increases.,Its marginal revenue stays constant regardless of output.,It shares the market with other dominant firms.,It increases its price on all units to maximize profits.,It has to lower its price on all units to sell more output.,J,False,0.1686091,0.030863095,0.7394904,0.017605029,0.0050708423,0.003684282,0.011302441,0.008940738,0.0056792693,0.008754924
Which of these names has never belonged to a Pope?,Lucas,Lazarus,Leo,Lambert,Linus,Lando,Lester,Lionel,Lawrence,Lucius,I,False,0.17918198,0.2517106,0.02473064,0.027944835,0.0073340624,0.2714512,0.16697489,0.024242036,0.0024203379,0.044009373
Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges?,Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities.,Temperature differences in water bodies lead to variations in tidal ranges.,The speed of Earth's rotation around its own axis affects the size of tidal ranges.,The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes.,The level of pollution in the water can affect the height of the tides.,The gravitational pull of the moon varies greatly depending on the location on Earth.,Tidal ranges are larger in areas where the sea is deeper.,The position of the Sun is different at different localities.,Tidal ranges are greatly influenced by the presence of underwater volcanoes.,Trade winds push the water into large tidal bulges near rocky shorelines.,A,True,0.9909928,0.003592761,0.0021271408,0.001294917,0.00047483572,0.0003275999,0.0006200022,0.0003388973,4.220987e-05,0.00018903265
"Which of these is typically not ""used as a spice?",Oak,Dill,Thyme,Coriander,Marjoram,Rosemary,Hemlock,Lavender,Basil,Sage,G,True,0.0062551843,0.0018328419,0.0006483204,0.00090352923,0.00090202,0.00069059036,0.986344,0.001149348,0.0003494729,0.0009247309
Who is the patron saint of animals?,St Thomas Aquinas,St Peter of Verona,St Francis of Assisi,St Joan of Arc,St Augustine of Hippo,St Dominic,St Teresa of Avila,St Isidore of Seville,St Anthony of Padua,St Ignatius of Loyola,C,True,9.242999e-05,0.00026619568,0.9793625,0.00018048569,3.9619583e-05,5.1570343e-05,6.248152e-05,0.00058174046,0.018870737,0.0004921616
The dissolved salts in Earth's oceans are principally derived from,marine biological activity,the evaporation of ocean water,the melting of polar ice caps,the fallout from meteor impacts,the weathering of continental rocks,the eruptions of undersea hot-spot volcanoes,the movement of tectonic plates,atmospheric deposition,the runoff from agriculture and urban areas,the precipitation of rain,E,False,0.0012413376,0.8318428,0.011805698,0.0037851385,0.118373044,0.0150024425,0.014353858,0.0022713528,0.00015063313,0.0011736631
What is the baseball term for a batter who substitutes for another batter?,Switchhitter,Relief hitter,Spare hitter,Stand-in hitter,Shadow hitter,Pinch hitter,Reserve hitter,Clip hitter,Substitute hitter,Swap hitter,F,True,0.00019416597,0.00056437746,0.00047754738,0.0006204577,0.001572033,0.99104017,0.0003876029,0.0005033421,0.00069222535,0.003948026
In 1960 Nazi official Adolph Eichmann was finally captured in what country?,Israel,Brazil,Italy,Paraguay,Argentina,South Africa,West Germany,East Germany,United States,Bolivia,E,False,0.99190617,0.0023441655,0.0021184257,0.0011851703,0.0008008365,7.594756e-05,0.000121329365,0.0005864797,0.00021962181,0.00064182316
What is the square root of 81 squared?,9^2,27,81^2,729,6561,12,162,243,81,9,I,False,0.0021257966,0.00489788,0.8320427,0.02799686,0.030689096,0.0030092974,0.0075982795,0.0073917354,0.040212035,0.0440363
Which of the following has provided evidence that the Sun's atmosphere contains sodium atoms?,Sodium has been found in the dust particles surrounding the Sun.,The Sun gives off energy produced by the nuclear fusion of sodium in its core,Sodium has been detected in solar flares.,Solar samples returned to Earth by the Voyager spacecraft contained sodium.,Stars with the same spectral class as the Sun are made mostly of sodium.,Absorption lines in the solar spectrum are consistent with the presence of sodium.,The Sun's magnetic field is influenced by the presence of sodium.,The Sun's temperature is determined by the amount of sodium in its core.,Sodium is present in the solar wind.,The color of the Sun is caused by the presence of sodium.,F,True,0.00052583835,0.0007316245,0.0022617287,0.002187519,0.0045368224,0.94751745,0.0050794543,0.0063072476,0.011125137,0.019727008
What letters are on the '3' button of a touch-tone telephone?,TUV,ABC,JKL,MNO,WXY,XYZ,Z,DEF,GHI,PQRS,H,False,0.13378073,0.13451725,0.4988527,0.11275872,0.0009868898,0.0011523319,0.0096675325,0.031747144,0.0077066147,0.06883015
"To best encourage student engagement in the classroom, a teacher should select texts based on which of the following?",The author of the text,The instructional objectives,The availability of the text in the school library,The length of the text,The instructional reading level of the class,The text's alignment with state standards,The culture of the local community,The teacher's personal interests,The popularity of the text among educators,Topics that are interesting for the students,J,True,0.0012713058,0.0032598393,0.00078519055,0.003836413,0.0030983477,0.003061915,0.0018556848,0.0017759139,0.0005845294,0.9804709
When born a Dalmatian puppy is always?,Grey,Brown,white with black spots,Black with brown spots,Brown with black spots,white,Completely spotted,black with white spots,White with brown spots,Black,F,False,0.00032213842,0.00030702597,0.99167496,0.00040014798,0.00018396637,0.00027645953,0.0021653736,0.0006651377,0.0023418297,0.0016629243
Which of these countries is not in Europe?,Germany,Israel,United Kingdom,Greece,Portugal,Spain,Australia,Ireland,France,Italy,B,True,0.017025407,0.92201585,0.0017010663,0.0012682669,0.00053811667,0.0008817999,0.050410137,0.00417636,0.00030421632,0.0016786592
What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Howard Stern,Sean Hannity,Terry Gross,Rush Limbaugh,Garrison Keillor,Larry King,Ryan Seacrest,Casey Kasem,Glenn Beck,Ira Glass,H,True,0.00016492786,0.00015297883,0.0009497182,0.0004009026,0.00015904597,0.00022004952,0.0010531889,0.9957125,0.00050059374,0.00068608235
Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,mammals,amphibians,birds,crustaceans,marsupials,reptiles with feathers,fish,reptiles,insects,rodents,C,True,0.00047341955,0.0011581123,0.87253124,0.0009505073,0.00090463506,0.11965796,0.0005695834,0.0020649168,0.00058403844,0.0011056857
What are fans of the TV show 'Mystery Science Theater 3000' known as?,MSTers,Theatre 3000 Club,Sci-fi Squad,Mystery Men,Mockers,MiSTies,Bot Brigade,Satellite Kids,Mysterians,Gizmonics,F,True,0.03299042,0.0023250796,0.0010550452,0.00083815487,0.08758761,0.86110735,0.0014533085,0.0007266816,0.0029142874,0.00900209
What automobile company makes the Sonata?,Subaru,Mercedes-Benz,Toyota,Honda,Ford,Nissan,BMW,Chevrolet,Hyundai,Volkswagen,I,True,3.553818e-05,4.017636e-05,6.924727e-05,8.392452e-05,6.817857e-05,3.5936046e-05,8.22225e-05,0.001765823,0.9855144,0.012304582
Force equals mass times what?,Acceleration,Speed,Energy,Distance,Pressure,Gravity,Friction,Weight,Momentum,Velocity,A,False,4.9757346e-05,5.454523e-05,0.0003161803,0.00011174837,0.008855186,0.9887262,0.00015782598,0.0010638114,0.00024792957,0.0004168532
To create a tapestry one must traditionally engage in what activity?,Writing,Metalworking,Singing,Quilting,Embroidery,Pottery,Painting,Weaving,Sculpting,Baking,H,True,9.748849e-05,0.00013989322,9.350732e-05,0.00031894815,0.00020115345,0.00015770341,0.00044686958,0.9962132,0.00051513215,0.0018160843
What element do organic compounds contain?,Phosphorus,Iron,Carbon,Sulfur,Zinc,Nitrogen,Hydrogen,Silicon,Oxygen,Mercury,C,True,0.00025738412,0.0003943853,0.99683905,0.00023876212,6.686775e-05,3.3491593e-05,5.995519e-05,0.0006401438,0.00092864444,0.00054120366
What is the technical term for someone who studies fish?,marinologist,ichnologist,ichthyologist,ophiologist,herpetologist,entomologist,ornithologist,limnologist,malacologist,cetologist,C,True,0.0003588587,0.0018927639,0.99351996,0.0010215273,0.00015303158,7.046548e-05,8.094602e-05,0.0005841942,0.0014729154,0.00084536616
A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,series of intense infrared beams,single intense radio wave signal,sound wave signal,radio wave signal,series of visible light pulses,series of ultraviolet pulses,series of infrared pulses,single continuous infrared beam,series of x-ray pulses,visible light pulse,G,True,0.0035198801,0.0046708058,0.002446199,0.015185963,0.0075974255,0.0059463815,0.94632775,0.009021969,0.00085246767,0.004431066
When it comes to measuring horses how long is a 'hand'?,ten inches,one foot,six inches,two feet,eight inches,four inches,five inches,twelve inches,seven inches,three inches,F,False,0.15325093,0.22311494,0.5167649,0.033330802,0.0253345,0.003983113,0.009001716,0.023667354,0.0025680664,0.008983646
What is the (approximate) value of lemon juice on the pH scale?,1,0,9,2,10,12,14,5,7,8,D,False,0.0021316167,0.0072076665,0.6930786,0.061182957,0.009791383,0.0003987509,0.0038642974,0.056047004,0.05251028,0.11378754
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,Consumers will start to demand more of the product.,The price of complementary goods will increase.,Total revenue will increase.,The product will no longer be in demand.,Total revenue will not change.,The quantity demanded will increase.,The quantity demanded will drastically decrease.,The quantity demanded will not change.,Total revenue will decrease.,The price of substitute goods will decrease.,H,False,0.00054763025,0.0010109637,0.018990248,0.008616473,0.022157747,0.012190951,0.6606473,0.17804022,0.055757295,0.04204112
Which of the following statements reflects the Confucian worldview that figured prominently in classical Chinese culture?,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,"The universe is chaotic and unpredictable, and humans must adapt to survive.",Individuals should strive for complete freedom and reject all forms of authority.,Having faith in God will be rewarded in the afterlife.,The highest form of achievement is to become a warrior and die in battle.,Life is a journey towards enlightenment and understanding of the divine truth.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,Nature is a divine entity that must be worshipped and respected.,Observing rules of proper behavior toward others will ensure social and political harmony.,The pursuit of personal wealth and power is the primary aim of life.,I,True,3.856754e-05,3.219146e-05,3.0310634e-05,7.688812e-05,5.172536e-05,0.00024802447,0.0009827031,0.006911816,0.9866853,0.0049424795
Which of these Democrats lost to Ronald Reagan in the 1984 presidential elections?,George McGovern,Jimmy Carter,Walter Mondale,Hubert Humphrey,Al Gore,Michael Dukakis,Gary Hart,Lyndon B. Johnson,John F. Kennedy,Bill Clinton,C,True,0.00020907956,0.00382005,0.98326516,0.006822326,0.00019642162,0.00019413195,0.00039241696,0.0024911696,0.00019151266,0.0024177087
Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,unemployment rate,GDP deflator,consumer price index,population size,government's budget deficit,interest rate,balance of trade,money supply,national debt,inflation rate,B,True,0.00032005663,0.9824646,0.0037786823,0.0011287954,0.0005474257,0.00056187063,0.0019348236,0.004435838,0.0025943397,0.0022335362
Which of these is another name for a golf course?,Field,Pitch,Suite,Arena,Diamond,Range,Circuit,Links,Greens,Steps,H,True,0.00011826747,7.493802e-05,6.3814565e-05,9.099075e-05,0.00011284439,0.00014370073,0.0010351368,0.9931217,0.00238786,0.00285067
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Assets are increased by $300,000; liabilities are decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Assets are increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; liabilities are increased by $300,000","Assets are decreased by $300,000; liabilities are increased by $300,000","Salary expense is increased by $300,000; liabilities are decreased by $300,000","Salary expense is increased by $300,000; assets are decreased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is increased by $300,000; cash is increased by $300,000",I,False,0.10854046,0.18050742,0.32903755,0.24905986,0.04834387,0.017147737,0.013039327,0.015406811,0.0029544027,0.035962556
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Little Joe,Tom,Adam,Luke,Hoss,Sam,Ben,Johnny,Billy,Mark,G,False,0.0015189239,0.02292327,0.0068289777,0.010595494,0.018335119,0.82761556,0.0028035077,0.0019317,0.0035541432,0.10389335
How long is a single term in the US Senate?,five years,three years,ten years,two years,six years,seven years,twelve years,eight years,four years,one year,E,False,0.008632387,0.024762519,0.28662893,0.66144913,0.00067798357,9.525393e-05,0.0004204344,0.0020781683,0.0013211507,0.013934007
On what body part should you wear a babushka?,neck,shoulder,arm,waist,chest,foot,back,legs,head,hands,I,False,0.069007665,0.14109527,0.057817146,0.37983117,0.038563147,0.004063278,0.014811912,0.048893277,0.112523675,0.13339344
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Measuring,Predicting,Patterning,Comparing,Counting,Reasoning,Sequencing,Classifying,Ordering,Estimating,E,False,0.006476139,0.027497787,0.23052244,0.27199197,0.1027024,0.18598971,0.10138282,0.043643314,0.0039182906,0.0258751
"Grammar may be taught in two main ways— by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",the curriculum should be changed to emphasize formal grammar study,formal study of grammar is more effective than using language in diverse situations,politics plays a crucial role in improving grammar,using language in a wide variety of situations improves grammar,analyzing and diagramming provide exercise in logical thinking,dummy sentences are the most effective way to learn grammar,formal study of grammar improves writing ability,good judgment can be improved by studying the rules of formal grammar,analyzing sentences can improve language intake and judgment,diagramming parts of sentences is the best method for learning grammar,D,True,0.0006849116,0.00023432467,0.0005220152,0.9835804,0.0006317126,0.0002036753,0.00033461585,0.0042919107,0.006074191,0.0034421876
Who was the mother of the Greek god Zeus?,Hera,Demeter,Athena,Rhea,Gaia,Themis,Phoebe,Metis,Hestia,Aphrodite,D,True,0.0015519236,0.0029062848,0.019822666,0.82148373,0.001096707,0.0003221666,0.0013233126,0.14736597,0.0012187021,0.0029084696
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Jimmy Swaggart,Pat Robertson,Kenneth Copeland,Oral Roberts,Billy Graham,Joel Osteen,Benny Hinn,Jerry Falwell,Joyce Meyer,Franklin Graham,A,True,0.44273752,0.09067882,0.065267116,0.008833904,0.0017987706,0.00050748413,0.0025285892,0.048683874,0.008871304,0.33009258
Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Fair Labor Standards Act,The Employee Free Choice Act,The Equal Pay Act,The Employee Retirement Income Security Act,The American Recovery and Reinvestment Act,The Occupational Safety and Health Act,The Workforce Innovation and Opportunity Act,The National Labor Relations Act,The Federal Employees' Compensation Act,The Family and Medical Leave Act,A,True,0.9987012,0.00042656032,0.00024290074,8.377191e-05,2.6684922e-05,3.509239e-05,3.4285396e-05,0.00041521847,1.1585527e-05,2.2674385e-05
What organelle is primarily responsible for photosynthesis?,Lysosomes,Vacuoles,Mitochondria,Endoplasmic Reticulum,Golgi Apparatus,Centrioles,Nucleus,Chloroplast,Peroxisomes,Ribosomes,H,True,0.0002235834,0.00014947525,0.0001242394,0.0001912784,0.00013951544,0.00016363061,0.0006493336,0.99243975,0.0015044694,0.0044146474
In what city is TV's 'The Mary Tyler Moore Show' set?,New York,Dallas,Seattle,San Francisco,Los Angeles,Boston,Philadelphia,Chicago,Minneapolis,Miami,I,True,7.038794e-05,8.8476074e-05,0.00045761245,0.00025049353,0.00066192093,5.3502434e-05,0.000463311,0.053122822,0.9407377,0.004093729
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Pythagoras,Euripides,Homer,Herodotus,Sophocles,Aeschylus,Plato,Aristotle,Socrates,Thucydides,C,True,0.0002125914,0.0002858011,0.9987534,0.00015188615,3.6710557e-05,2.14367e-05,2.3413852e-05,0.00037115937,6.236183e-05,8.1257014e-05
What is Delta Burke's character's job on the sitcom 'Designing Women'?,furniture designer,fashion stylist,event planner,interior designer,architect,floral designer,graphic designer,magazine editor,fashion designer,website designer,D,False,0.7733306,0.0051248455,0.0073845014,0.20282567,0.0009084672,0.00014964008,9.861812e-05,0.0012862687,0.0070616645,0.0018297682
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,Open-ended questionnaires,Pop quizzes,Role-playing activities,Silent reading time,Reciprocal teaching,Book pass,Group presentations,Peer assessment,K-W-L chart,J,False,0.0017902032,0.58261764,0.0074692243,0.0059262556,0.0042111943,0.0030969542,0.012001945,0.027049895,0.055048063,0.30078867
On average what length of time passes between high tides?,48 hours 25 minutes,36 hours 25 minutes,24 hours 25 minutes,15 hours 25 minutes,9 hours 25 minutes,6 hours 25 minutes,18 hours 25 minutes,30 hours 25 minutes,3 hours 25 minutes,12 hours 25 minutes,J,False,0.051065307,0.08889756,0.6539682,0.029043239,0.008901442,0.0016779859,0.016151082,0.04380612,0.026958868,0.07953003
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,A decrease in the demand for the United States dollar,A decrease in the United States trade deficit,An increase in the demand for the United States dollar,An increase in United States exports,No change in United States exports or imports,A decrease in United States imports,An increase in the United States trade deficit,A decrease in United States exports,No change in the demand for the United States dollar,An increase in United States imports,J,False,0.1544188,0.050424933,0.67691195,0.01754109,0.0027088707,0.0041125007,0.07531264,0.010357844,0.0016013032,0.0066101686
The legal basis for the escalation of United States involvement in the Vietnam War was the,approval of the Southeast Asia Treaty Organization (SEATO),United Nations resolution condemning the North Vietnamese invasion of South Vietnam,passage of the War Powers Resolution by Congress,passage of the Gulf of Tonkin Resolution by Congress,mutual defense provisions of the Southeast Asia Treaty Organization (SEATO),mutual defense provisions of the North Atlantic Treaty Organization (NATO),signing of the Paris Peace Accords,declaration of war by Congress,execution of the Truman Doctrine,United Nations resolution endorsing U.S. military intervention,D,True,0.000114203336,6.992017e-05,0.00017808333,0.984194,0.00047057442,6.8400004e-05,0.0006424872,0.00052865536,0.00066961633,0.013064115
What professional sports team plays its home games in the Alamodome?,Boston Bruins,Dallas Cowboys,Toronto Raptors,Detroit Tigers,Los Angeles Lakers,Miami Dolphins,New York Jets,San Antonio Spurs,Houston Astros,San Francisco 49ers,H,True,0.0003032486,0.00013463596,0.00018551646,0.00035795706,0.00021630428,0.00039249085,0.001948401,0.9942215,0.0006145105,0.0016253748
What is the name of Howard Stern's female on-air sidekick?,Sally Peterson,Lisa Marks,Amy Davis,Jackie Martling,Laura Quivers,Rebecca Stern,Robin Quivers,Allison Norris,Jackie Reeses,Beth Ostrosky,G,True,0.00011450858,0.0001624087,0.0003487706,0.0005764674,0.00019093219,0.00034857047,0.99304694,0.0004052854,0.00018541625,0.004620709
In what decade did Israel become an independent state?,1930s,1940s,1990s,1970s,1980s,1960s,1920s,1950s,1910s,2000s,B,True,8.6420136e-05,0.98836666,0.0015269839,0.0007216622,0.0005369022,0.00019975819,0.00036011657,0.0047915867,0.00044665713,0.0029633527
In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,nuts,chocolate,fruit,cheese,gravy,marshmallows,breadcrumbs,ice cream,caramel,whipped cream,D,True,8.1123646e-05,0.000109650646,0.0003998415,0.99557954,0.00013700973,6.3262e-05,0.0008886078,0.00040378573,0.00014157947,0.002195767
Which of the following is the most effective way to evaluate the development of a student's drafting skills throughout the school year?,Short-answer unit assessment,Portfolio assessment,Attendance records,Standardized testing,Final exam scores,Baseline assessment,Group project assessments,Self-evaluation reports,Teacher-created assessment,Peer grading system,B,True,0.00065237895,0.96798956,0.0044567855,0.002690636,0.0015851757,0.0006277829,0.0019532444,0.010963204,0.0035820226,0.00549913
In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?,through outer space,through a black hole,inside a computer system,to the past,to the center of the earth,to the future,through a human body,to the ocean floor,to another galaxy,to a parallel universe,G,True,0.00020017283,0.00040488693,0.007744031,0.0006644912,0.00029489936,0.0011970176,0.9866209,0.0007162983,0.0008160172,0.0013412662
What would be the most likely thing one would do with the compound MgSO4 7H2O?,paint a house,clean a wound,soak ones feet,produce electricity,power a car,blow up a building,make soap,cook food,fertilize a lawn,purify water,C,False,0.0012131213,0.009136748,0.0065027,0.0033192784,0.000553714,0.0023677265,0.71355563,0.07215617,0.081705816,0.109489106
Who originally proposed the idea of daylight-saving time?,Alexander Graham Bell,Leonardo da Vinci,Thomas Edison,Galileo,Benjamin Franklin,Isaac Newton,Charles Darwin,Nicola Tesla,Henry David Thoreau,Albert Einstein,E,True,0.00014794408,0.0018510313,0.0010234666,0.00075665244,0.9939709,0.00066708593,0.00039084535,0.00027917704,0.00016713928,0.0007456068
If you ask for 'gai' at a Thai restaurant what will you get?,rice,vegetables,noodles,duck,tofu,shrimp,fish,chicken,pork,beef,H,False,0.089177914,0.006519584,0.28640208,0.15334736,0.0037569655,0.0033720867,0.17849033,0.017270608,0.02115801,0.24050497
On a set of jumper cables what color designates the negative connector?,green,red,black,brown,purple,white,yellow,grey,blue,orange,C,True,0.00020883651,0.029607218,0.9622357,0.00045903286,3.479404e-05,1.2552784e-05,0.0064570275,0.0002197728,6.464828e-05,0.00070046564
Which of these is a commonly-known investment account?,USB,NBC,RBC,IRS,NBA,FDA,EMC,CNN,NRA,IRA,J,True,0.00010189749,3.9416587e-05,2.4107705e-05,6.4938526e-05,1.9416675e-05,1.4450841e-05,1.5173004e-05,8.811447e-05,0.001185559,0.998447
