0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Which of the following is NOT a feature of an export processing zone (EPZ)?,Strict immigration regulations,Limited access to local markets,Strict pollution regulations,High corporate tax rates,Tariff reductions on exports,Exemption from customs duties,High domestic labor laws,Restrictions on the type of exports,No tax incentives for businesses,Raw materials imported duty-free,C,False,0.037542537,0.010437233,0.0130565,0.76948327,0.0010022778,0.00036476244,0.11846074,0.046154954,0.00064738333,0.0028503889
Which of the following characteristics is NOT true of a state?,Internationally recognized,Boundaries,A specific religion,A designated national animal,An established military,Independent territory,A single political party,A national anthem,A national language,A common currency,I,False,0.0030441259,0.0044318344,0.95688754,0.0315217,0.0017403779,0.0005645746,0.000628987,0.0005682814,7.195361e-05,0.0005407134
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",intervening opportunity.,periodic movement.,forced migration.,distance decay.,push-pull factors.,step migration.,involuntary migration.,transnational migration.,cyclical movement.,chain migration.,A,False,0.15653986,0.021041581,0.008556862,0.007969752,0.42974365,0.31308347,0.011592748,0.028443966,0.010203253,0.012824942
A large node of office and commercial land use outside the central city with more jobs than residents is a(n),megalopolis.,suburb.,town.,metropolis.,satellite city.,central business district.,exurb.,urban sprawl.,primate city.,edge city.,J,True,8.2209925e-05,0.0003001673,6.046272e-05,0.0012416686,0.005831325,0.0003117831,0.00021604885,0.0010838591,0.00054022647,0.9903322
Which crop began the Third Agricultural Revolution?,Wheat,Quinoa,Potatoes,Corn,Rye,Oats,Rice,Soybeans,Millet,Barley,G,False,0.0010901078,0.0029096196,0.7076552,0.2864196,2.0466165e-05,6.207454e-05,0.0004582036,0.00026295334,3.089857e-05,0.0010908608
Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict?,The fall of the Berlin Wall,The introduction of new languages,The end of the Cold War,The spread of Western popular culture,The establishment of NATO,The invasion by the Soviets,The rise of technology and social media,The global financial crisis,The increase of immigration from the Middle East,The acceptance of many Eastern European countries into the EU,C,True,0.02387033,0.035777196,0.65594476,0.0103721265,0.0020983114,0.2666955,0.0020901607,0.00081459555,3.3241344e-05,0.0023037905
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Drone,Personal delivery by car,Ship,Walking,Railroad,Truck,Motorcycle,Hoverboard,Bicycle,Air,J,False,0.001173333,0.018876359,0.002462478,0.0024178796,0.0117147425,0.95976454,0.00053356896,0.0004980995,0.00022330499,0.0023355554
Which of the following is a functional region?,The area surrounding the Great Lakes,The Amazon Rainforest,The Appalachian Mountains,Pennsylvania,The region influenced by the Mississippi River,The Pacific Northwest,The Sahara Desert,The market area of Winn-Dixie,The city of New York,Dixie,H,False,0.00046462673,0.000764988,0.00014974216,0.0010202714,0.9434543,0.006410085,0.00024665083,0.009822393,0.005869986,0.031796977
Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard?,East Asian,Muslim,Sub-Saharan African,Latin American,Australian,European,Middle Eastern,South Asian,North American,Mediterranean,D,False,0.00068923977,0.0025588467,0.0052166134,0.0057549407,0.008900541,0.9193388,0.0011734554,0.018881928,0.027420668,0.010064975
What family do most European languages belong to?,Basque,Austronesian,Kartvelian,Dravidian,Afro-Asiatic,Turkic,Phoenician,Indo-European,Sino-Tibetan,Ural-Altaic,H,True,0.00032014042,0.00012617194,0.00015809637,0.0003032188,0.00052970933,0.0003626916,0.00027183988,0.9970482,0.00035738744,0.0005225469
"What do the terms apartheid, ethnic cleansing, and integration all have in common?",They are all methods used to achieve peace in a community.,They are all ways to integrate different ethnic populations in neighborhoods.,They are all forms of ethnic integration.,They all occurred during the Civil Rights Movement in the United States.,They are all terms related to political revolutions.,They are different expressions for the same concept.,They are all related to forms of government oppression.,They all occurred in Nazi Germany during World War I.,They are all forms of residential segregation.,They are all strategies used in urban planning.,I,False,7.0014525e-05,8.297076e-05,5.9664617e-05,0.00016352822,2.1687212e-05,0.007209622,0.9904953,0.00039224265,0.00012519326,0.0013796939
Which one of the statements below correctly describes immigrants living in Europe?,Most find citizenship easy to get in host countries.,Most immigrants to Europe are from South America.,Immigrants are given immediate citizenship upon arrival in Europe.,Muslims immigrants from North Africa are well integrated in France.,Most immigrants in Europe are wealthy business owners.,They are usually given high-ranking jobs upon arrival.,All immigrants to Europe are required to learn the native language of their host country.,Immigrants to Europe are typically scattered randomly throughout the cities.,They are usually restricted to certain neighborhoods.,Immigrants to European cities rarely bring their families.,I,False,0.029296713,0.019916832,0.04612221,0.3716541,0.0041134786,0.008599921,0.1757647,0.071212575,0.22913066,0.04418886
Which of the following activities are NOT secondary economic activities?,Growing crops,Sewing shirts,Assembling automotive parts,Building houses,Mining copper,Brewing beer,Manufacturing furniture,Refining petroleum,Processing food,Binding books,E,False,0.025613805,0.037546694,0.004974539,0.70716894,0.0012047435,0.00057162944,0.0003661297,0.0014863863,0.00023263656,0.2208344
Johnny and Susie are moving to Scotland to renovate and live in the family castle. What makes their move a migration?,They are moving permanently.,They are moving to a place with a different climate.,They are moving to live in a historic building.,They are moving for work-related reasons.,They will be gone more than one year.,They are moving to a place with different social norms.,They are moving to a place with a different language.,They are moving to a different continent.,They are not taking anything with them.,They are crossing another country's borders.,A,False,0.026251286,0.0031243507,0.0017029117,0.0049836976,0.031430844,0.0075264145,0.014105435,0.42620143,0.0029063304,0.48176727
Which of the following entities is a state?,American Samoa,Hong Kong,Gibraltar,The Vatican City,Greenland,Puerto Rico,Marshall Islands,Bermuda,Antarctica,Egypt,J,False,0.044126566,0.19122063,0.33693993,0.21498282,0.04138095,0.09386737,0.021046458,0.048817303,0.000509324,0.0071086185
What is the most abundant fossil fuel?,Methane,Phosphate,Uranium,Oil,Petroleum,Coal,Natural Gas,Shale Gas,Peat,Biomass,F,False,0.00029181244,8.271789e-05,0.00021809353,0.96852016,0.012844433,0.017837934,5.0769984e-05,2.7602819e-05,7.86138e-06,0.00011857031
A rejection of or indifference to religion in a country is called,atheism.,animism.,theism.,monotheism.,pantheism.,paganism.,fundamentalism.,secularism.,polytheism.,agnosticism.,H,True,6.173497e-05,8.248127e-05,0.000101661724,0.00026873362,7.512233e-05,0.00033846643,0.00027607472,0.995889,0.00015084656,0.0027558608
"In a postindustrial economy, which of the following resources is considered most important to increase productivity?",Labor,Infrastructure,Machinery,Information,Energy,Land,Capital,Innovation,Specialization,Raw materials,D,True,0.00013567091,7.465769e-05,0.00011033818,0.9902506,0.00041818168,9.540298e-05,0.0001196577,0.007109722,0.00065172237,0.0010340497
A city that is more than twice as large as the next largest city in a country is called a,global city.,dominant city.,primate city.,metropolitan city.,superior city.,magnified city.,colossal city.,megalopolis.,world leader city.,giant city.,C,True,0.0011380586,0.0041922675,0.98722535,0.0027802105,0.00012330858,5.2805583e-05,0.00027469805,0.0015218295,0.0011118271,0.0015795694
Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct?,The continental shelf is always within the EEZ.,Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.,Countries can exploit resources in another country's EEZ without permission.,A country does not have the right to exploit living resources in its EEZ.,Countries can claim ownership of artificial islands within their EEZ.,Countries do not have special rights over the water column within their EEZ.,Countries have the right to exploit natural resources in their EEZ.,A country has the right to exploit non-living resources in another country's EEZ.,The EEZ extends up to 200 nautical miles (370 km) from the coastline.,The EEZ extends up to 500 nautical miles (930 km) from the coastline.,D,False,0.0006454915,0.0017976275,0.98490083,0.0025641732,0.00022491516,0.00108994,0.00050041336,0.0015294362,0.0038184433,0.0029286933
Which of the following is MOST likely to experience population pressure?,A society with a highly developed technological sector,A society in a region with harsh environmental conditions,A society with low fertility rates and high life expectancy,An agricultural society with advanced irrigation systems,A society with extensive trade networks and partnerships,A slash-and-burn agricultural society,An industrial society with abundant natural resources and large imports of food,A society with a highly mechanized agricultural sector,A society with a well-established healthcare system,A non-ecumene,F,False,0.0018817553,0.96625185,0.0054378575,0.0019889802,0.0006671322,0.0050284956,0.0016514153,0.008212142,0.00040721666,0.008473243
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a forest boundary.,a desert boundary.,an artificial boundary.,a man-made canal.,a continental divide.,a mountain range.,a natural boundary.,a watercourse.,a water divider.,an ocean boundary.,G,False,0.00037155178,0.00051505276,0.0018980548,0.001446849,0.0006302078,0.0012966021,0.004292133,0.98593223,0.0004683557,0.0031488792
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""?",The final point of diffusion,The cultural trait being diffused,The midpoint of the diffusion,The main area of diffusion,The method of diffusion,The speed of diffusion,All locations along the diffusion path,Destination,Axis point,Origin point,J,False,0.012928627,0.034258712,0.018474245,0.028191037,0.003953729,0.00440818,0.23867391,0.3760745,0.017698763,0.2653383
The distance north and south of the equator is the,meridian.,hemisphere.,equatorial distance.,absolute location.,global grid system.,geographical coordinate.,longitude.,Prime Meridian,latitude.,Cartesian coordinates.,I,True,0.00022794718,0.0013784218,0.004337639,0.0016526965,0.0005937277,0.00043605064,0.0009431305,0.011289899,0.97257286,0.006567691
Why are perceptual or vernacular regions so difficult to identify?,The concept of perceptual regions is a recent discovery.,All perceptual regions have been officially identified and catalogued.,Perceptual regions are only found in urban areas.,Antecedent boundaries were drawn before humans were located in the regions.,Perceptual regions are always located in remote areas.,"Physical features, such as rivers, are constantly shifting.",Defining criteria are subjective and differ among researchers.,Boundaries are constantly being redrawn.,"They don't exist in physical reality, only in the mind.",They are constantly changing due to climate change.,G,True,0.00010727872,0.00019738577,8.9701425e-05,0.00067454216,7.638343e-05,0.0005518011,0.9893523,0.0026508512,0.0010840193,0.005215917
Which structure(s) traditionally occupies the center of a historic Asian city?,A university,Government office buildings,A waterfront area,A central market,A railway station,A religious building,A large park,A sports stadium,High-density housing,A shopping mall,F,True,0.0029962738,0.008567771,0.0019638897,0.028857054,0.010429518,0.93638074,0.000658751,0.0005644799,0.00035469164,0.009226797
Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy?,Christaller's central place theory,Bid rent curve theory,Central place theory,Hoyt's sector model,Gravity model,Multiplier effect,Burgess's sector model,Concentric zone model,Spatial interaction model,Rank-size rule,J,True,0.0001541747,0.0002084212,0.000264984,0.00030199246,0.0001287139,5.3393873e-05,9.5710995e-05,0.00019929098,0.0003325147,0.9982608
Which of the following is a major concern in countries with a large and rapidly aging population?,Child malnutrition,Population control,Health care,Housing shortages,Adequate schools,Increased birth rate,Immunization,Youth education,Daycare facilities,Youth unemployment,C,True,0.00039162306,0.00045371053,0.9920365,0.00052364194,0.00015418259,0.00014726931,0.0001468088,0.000825959,0.0004363695,0.004884071
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Beijing, China","Washington D.C., United States","Paris, France","Cairo, Egypt","London, United Kingdom","Berlin, Germany","Ottawa, Canada","Moscow, Russia","Tokyo, Japan","Abuja, Nigeria",J,True,0.014857775,0.041971814,0.09757781,0.14374435,0.0007495233,0.00045177495,0.0013384399,0.12560439,0.011870858,0.56183326
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following?",North America,Southeast Asia,South Asia,Eastern Europe,Oceania,Western Europe,Middle East,Sub-Saharan Africa,Latin America,Central Asia,I,True,3.3726148e-05,4.1849486e-05,3.061917e-05,0.00011502426,0.00019146911,4.3871227e-05,3.6586458e-05,0.0019504257,0.9967859,0.0007706447
The purpose for the creation of NATO was to,protect the United States from a potential Soviet invasion.,create a diplomatic bridge between the United States and the Soviet Union.,prevent the expansion of Japanese imperialism into Europe.,defend North America and Western Europe against the threat of communism.,defend Europe against a second Nazi invasion.,establish a unified military command for European countries.,provide a platform for the United States to dominate Europe.,form an economic alliance for trade between Europe and North America.,defend northern Europe against Chinese missiles.,promote peace and stability in the Middle East.,D,True,0.00016313819,5.288846e-05,3.818488e-05,0.9989324,0.00020979965,9.832362e-05,1.9903926e-05,5.15985e-05,6.2317544e-05,0.00037136293
Which of the following is NOT a key milestone reached by the EU?,A common European education system,A unified military force,A unified space exploration program,A shared European healthcare system,A common European language,The introduction of a common currency used by many EU countries,A single European President,A European Constitution,A customs union,A single market,E,False,0.0012469925,0.004141949,0.98969907,0.0018948691,0.0014346953,0.00029846388,0.00018788065,0.0007281222,0.00015105866,0.00021699445
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Hierarchal,Sequential,Contagious,Random,Relocation,Stimulus,Expansion,Reverse,Linear,Conservative,A,False,0.0011071358,0.0060985168,0.9863928,0.0027286562,5.1966006e-05,7.535533e-05,0.0008655882,0.0011227296,0.00052759016,0.0010297678
The theory that most migration occurs over a short distance and in steps is attributed to,Weber.,Boserup.,Malthus.,Christaller.,von Thünen.,Burgess.,Durkheim.,Marx.,Ravenstein.,Rostow.,I,True,0.00025003543,0.004635833,0.0049728546,0.0068465625,0.018450566,0.0026027618,0.00020390646,0.00992151,0.8952377,0.056878265
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called",agroforestry.,aquaculture.,horticulture.,agriculture.,hunting and gathering.,nomadism.,permaculture.,swidden.,pastorialism.,subsistence farming.,I,False,9.697561e-05,0.0001308727,0.00019945753,0.0056361402,0.00012991829,0.00012439131,4.682909e-05,0.0006432228,0.046285614,0.9467066
The European Union (EU) replaced which of the following organizations?,League of Nations,OECD,OPEC,WTO,EEC,COMECON,UN,ASEAN,ECSC,NATO,E,True,0.00016843794,0.0008301265,0.00016096252,0.00037224364,0.9967891,0.0004897719,4.2851207e-05,9.0265785e-05,0.00029300665,0.0007630764
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the",Industrial Revolution.,Technological Revolution.,Green Revolution.,Hybrid Revolution.,Third Agricultural Revolution.,First Agricultural Revolution.,Blue Revolution.,Bio-tech Revolution.,Second Agricultural Revolution.,Golden Revolution.,C,True,0.00010267128,0.00035469473,0.9962714,0.00087485573,0.0016115264,9.5883595e-05,8.072052e-05,6.820935e-05,0.00012930584,0.00041082263
Shifting cultivation is most often practiced in,arctic tundra.,deserts.,alpine tundra.,flood plains.,grasslands.,wetlands.,temperate forests.,savannas.,tropical forests.,coastal areas.,I,True,0.0015188245,0.0014533971,0.0011206022,0.0073422557,0.033834886,0.0016262551,0.0016494642,0.20943117,0.69869065,0.043332428
The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions?,Central Europe and Australia,Eastern Europe and South Asia,Middle East and Central Asia,North America and South America,Sub-Saharan Africa and Oceania,Southeast Asia and Central America,East Asia and North Africa,Caribbean and Pacific Islands,Asia and Latin America,Europe and North Africa,I,False,0.0019445858,0.8152342,0.008278275,0.008205561,0.15580636,0.0054864185,0.00052233704,0.0014308603,0.00039832314,0.0026930193
Which one of the following North American associations is NOT correct?,Midwest—Asian Americans,Southeast—African Americans,Southern prairie provinces—African Americans,Pacific Northwest—Inuit,New England—Latin Americans,Oklahoma and the Southwest—Native Americans,Alaska and Northern Canada—Hispanic Americans,Appalachia—French Canadians,Quebec and northern Maine—French Americans and French Canadians,Florida—Native Americans,C,False,0.0044666165,0.0078882845,0.005956849,0.022297014,0.058828898,0.0035220468,0.004464155,0.31488883,0.084004916,0.4936824
Which of the following countries is NOT a federal state?,Australia,India,United States,Russia,France,United Kingdom,Canada,South Africa,People's Republic of China,Germany,E,True,0.0008313921,0.0027039465,0.00020331187,0.0009886168,0.8644307,0.12589002,9.006049e-05,0.00060534634,5.6713132e-05,0.0041999174
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South America,South Asia,North Africa,Northeast United States,Europe,Central Asia,Arctic Circle,Amazon Rainforest,Sahara Desert,Australia,A,False,0.0036360018,0.00030696837,0.0011535948,0.9723517,0.00028923742,8.069584e-05,0.000112447415,0.0017807042,0.000314986,0.019973882
"Olives, grapes, and chickpeas are staple crops of which type of farming?",Pastoral nomadism,Mediterranean,Commercial grain farming,Intensive subsistence,Livestock ranching,Plantation,Mixed crop and livestock farming,Subsistence,Commercial gardening and fruit farming,Shifting cultivation,B,True,0.0010724486,0.9490786,0.0022345758,0.0023194044,0.00065595174,0.0002874449,0.0010394022,0.034892663,0.0024207584,0.005998702
A person who practices the Hindu religion would be most likely to,bathe in the Ganges River.,Follow the Eightfold Path.,visit a shrine built on the shore of a lake.,make a pilgrimage to Jerusalem.,Observe the Sabbath on Saturdays.,Attend Mass regularly.,Make a pilgrimage to Mecca.,pray five times a day.,Fast during the month of Ramadan.,Celebrate Easter Sunday.,A,False,0.20719309,0.0126424525,0.016894301,0.0029721411,0.00096779014,0.0022178919,0.24838428,0.47755387,0.01680818,0.014366135
"The language with the largest number of ""speakers"" is",French.,Arabic.,Hindi.,Spanish.,Mandarin Chinese.,Bengali.,Portuguese.,German.,Russian.,English.,E,True,0.0015174138,0.0005122661,0.0027664285,0.0150465425,0.889167,0.00034586142,7.2032344e-05,0.0002948685,0.00023009937,0.09004735
Which one of the following statements does NOT correctly describe the Green Revolution?,It resulted in the extinction of several plant species.,It was focused on developing organic farming methods.,It was primarily concerned with animal husbandry.,It was initiated in the early 21st century.,"It centered on increased rice, wheat, and maize yields.",It changed centuries-old methods of farming.,It was an attempt to feed a growing world population.,It led to a decrease in agricultural biodiversity.,It greatly improved crop yields in sub-Saharan Africa.,It caused a global decrease in crop yield.,I,False,0.15093525,0.7453607,0.042408235,0.017084742,0.00016990727,0.0005327073,0.001308888,0.0408208,0.000372373,0.0010064048
"Historically, the world's major languages have spread by all of the following methods EXCEPT",Sanskrit records.,Religious conversion.,migration.,Through the internet.,Space exploration.,Through sports.,Artistic collaborations.,Scientific discoveries.,conquest.,trade.,A,False,0.0010846006,0.0005927023,0.00055563485,0.9900385,0.0049623232,0.0010870962,9.8904275e-05,0.0004104319,0.00013798395,0.001031749
A primate city is,the most important city in a country.,a city that has the most cultural influence in a country.,a city that is significantly smaller than the rest of the cities in a country.,a city with more than one million inhabitants.,a city that is home to the majority of a country's population.,the largest city in a country.,a large city located on the periphery of the country.,the capital city of a country.,when the largest city in a country is more than twice the size of the next largest city.,a city that is the economic hub of a country.,I,False,0.00042866156,0.0002885114,0.00028320347,0.00042347886,0.00024151153,0.99358517,0.00037775066,0.0004731029,0.00018946535,0.0037092066
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States?",Lack of clean drinking water in India,The opportunity to start a business in the United States,High crime rates in her current city,Abject poverty,India's caste system,Political unrest in India,Violence in her neighborhood,Better job and higher wages,The promise of a better education in the United States,The American dream of owning a home,H,True,0.00047279373,0.001293072,0.00026012227,0.00070888974,0.00019454223,0.00046841882,0.00054301275,0.9795399,0.0042799287,0.012239263
All of the following are reasons major cities attract young people in Latin America EXCEPT,the existence of diverse cuisines.,the potential for high-quality healthcare.,the availability of natural resources.,the opportunity to practice their religion freely.,their families live there already.,the availability of jobs.,the presence of a thriving art scene.,educational opportunities.,the potential for decent housing.,the possibility of lower taxes.,E,False,0.0025146145,0.0029613664,0.96304065,0.017784508,0.0013306554,0.0014810101,0.0032029168,0.0034583602,0.001855834,0.0023701214
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?",Austronesian,Dravidian,Semitic,Indo-European,Uralic-Altaic,Afro-Asiatic,Austroasiatic,Nilotic,Kartvelian,Sino-Tibetan,D,True,0.0008039205,0.00013197868,0.0005335257,0.9981523,0.00015060858,3.2050673e-05,1.9146837e-05,5.910163e-05,5.160765e-05,6.572032e-05
Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use?,Marx,Rostow,Christaller,Von Thünen,Darwin,Boserup,Burgess,Malthus,Weber,Ravenstein,D,True,0.00067974976,0.0004622741,0.0016824049,0.99592966,0.00041218608,8.825104e-05,5.8966143e-05,0.00020554962,8.593231e-05,0.0003949823
Which of the following is NOT a spread effect in the core-periphery model of development?,Rapid urbanization in the core,High density in the core,More infrastructure in the core,Economic stagnation in the periphery,High poverty rates in the periphery,Increased transport costs in the periphery,High cost of labor in the core,Congestion in the core,Increased pollution in the core,Decreased agricultural productivity in the periphery,C,False,0.0014631522,0.001231501,0.00205356,0.032320734,0.0003562914,0.0031228743,0.061622843,0.24187392,0.008712632,0.6472425
Which of the following is NOT an important environmental factor influencing a country's agriculture?,Number of frost-free days per year,Country's political system,Number of endangered species in the country,Country's GDP,Reliability of sufficient rainfall,Country's literacy rate,Amount of fertilizer produced in the country,Population density of the country,Number of public holidays in the country,Availability of sufficient rainfall,G,False,0.0010474287,0.0059641856,0.94336224,0.008093389,0.0009761284,0.0017601473,0.002869822,0.0068502044,0.022878526,0.0061979997
Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire?,Japan,Chile,Brazil,Germany,Australia,India,Canada,South Africa,Egypt,Russia,B,True,0.12904663,0.8622226,0.006889135,0.00066287396,0.00015624153,3.6497167e-05,6.341994e-05,0.00015840425,6.9518996e-05,0.0006946873
"Which one of the following statements is NOT true of the ""core"" countries?",They have low levels of poverty.,They have a low standard of living.,They are less developed.,They are powerful.,They have high levels of unemployment.,"They are dependent on the ""periphery"" countries for resources.",They are the world's leading exporters.,They have a high degree of industrialization.,They are technologically advanced.,They are wealthy.,C,False,0.0032857163,0.83378524,0.026737852,0.07958459,0.009110727,0.024227433,0.005635365,0.013235111,0.00010381315,0.0042941365
"If you wanted to find the global distribution of coal, you would use a",relief map.,reference map.,geological map.,thematic map.,physical map.,navigational map.,topographic map.,political map.,climatic map.,location map.,D,True,6.4634354e-05,0.0001697426,0.13057055,0.8687664,0.00015257578,2.8082432e-05,3.0186722e-05,2.6405316e-05,1.8375451e-05,0.00017312795
Which one of the following is NOT a centripetal force in a state?,A shared national language,High rates of foreign investment,The existence of strong separatist groups,The national anthem,High rates of internal migration,The existence of national transportation networks,A diverse cultural heritage,A national education system,A high level of confidence in central government,A strong national military,C,True,0.0023589751,0.0034597397,0.74694043,0.17092313,0.0066126427,0.0007590174,0.00032392924,0.0016679118,0.004620288,0.062333874
The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,locations of the world's tallest buildings,birthplaces of major world religions,examples of modern urban planning,known for their extensive use of solar power,home to the world's largest sporting events,cities that have never been captured or invaded,cities known for their unique architectural styles,destinations for vast numbers of pilgrims,financial centers for a large fraction of the world's economy,capitals of countries formerly colonized by the English,H,False,0.0006585413,0.7330858,0.0002783208,0.00029909998,9.817165e-05,0.00020294647,0.00073384505,0.2631908,0.00055328006,0.0008991626
China and Vietnam's dispute over the Spratley Islands is,a territorial dispute.,a religious dispute.,a resource dispute.,a cultural dispute.,a historical dispute.,a functional dispute.,a positional dispute.,a political dispute.,an economic dispute.,a strategic dispute.,C,False,0.484326,0.0015062859,0.002191265,0.0013240546,0.0016096549,0.00030260909,0.0003151333,0.5024306,0.00045529226,0.00553901
Which of the following is NOT used by geographers to determine absolute location?,Population,Equator,Distance to the nearest city,Longitude,Temperature,Time Zone,Altitude,Area size,Climate,Latitude,C,False,0.00022619059,0.00057727407,0.0015262122,0.0002668638,0.9967542,0.0002886292,1.9532281e-05,0.00013276949,7.313679e-05,0.00013526218
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,High levels of political instability,Majority of the population lives in rural areas,High rates of urbanization,Women held in inferior place in society,Lower levels of literacy and education,High birth and death rates,Main disease related to age and lifestyle,Dominance of the subsistence economy,Limited access to clean water and sanitation,H,False,0.001237381,0.00026834532,0.00019643913,0.96149814,0.0008037652,0.002209506,0.0010153172,0.021032255,0.0014884697,0.01025047
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",trade-off.,deurbanization.,urban sprawl.,urban renewal.,win-win.,suburbanization.,urban decay.,leapfrog development.,infill.,gentrification.,A,False,0.0019146991,0.0020129737,0.0067643775,0.0023481187,0.000301297,0.00024928566,0.013022051,0.06904404,0.31550327,0.5888399
Which of the following items below is an absolute location?,3 degrees south,Next to the Grand Canyon,Washington,In the northern hemisphere,5 minutes away from the nearest gas station,"40.712776, -74.005974 (coordinates for New York City)","479 Elm Street, Muncie, Indiana",Near the Pacific Ocean,Approximately 3000 miles from Los Angeles,10 miles east of Pittsburgh,G,False,2.656509e-05,5.4165914e-05,4.1553943e-05,0.00012216865,9.266046e-05,0.9918338,0.001830447,0.0025078321,0.0003343878,0.003156558
Which one of the following groups is excluded from the caste system of Hinduism?,Businessmen and farmers,Children,Untouchables,Royal family members,Warrior-landowners,Scholar-priests,Religious leaders,Foreigners,Artisans and laborers,Women,C,True,0.00027239078,0.0007323797,0.9983944,0.0002732882,4.1977466e-05,1.7911221e-05,1.9203366e-05,2.3554614e-05,7.2115756e-05,0.00015287608
Which of the following is a push factor?,Lower cost of living elsewhere,Good schools for children,An attractive retirement community elsewhere,A bustling city life,Dissatisfaction with current jobs,Availability of public transport,Friendly neighbors,Higher-paying jobs elsewhere,A pleasant climate,Availability of recreational activities,E,False,0.09975111,0.0132285245,0.006764296,0.0143417595,0.05720173,0.010368148,0.0055636116,0.75773436,0.016916621,0.018129839
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",revolutionary groups.,pacifist groups.,interventionist groups.,terrorist groups.,separatist groups.,nationalist groups.,regionalist groups.,unionist groups.,extremist groups.,federalist groups.,E,True,0.00018322146,0.0002914504,0.00010272324,0.0002903748,0.9960012,0.0020102176,0.00012732379,0.00020032506,8.62495e-05,0.00070695754
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Language,Advancements in technological development,Climate,Religion,Biology,Economic status,Population density,Custom,Education level,Political systems,E,False,0.081126265,0.019991424,0.8577165,0.022627903,0.0007533806,0.00056900375,0.0007924486,0.011582945,5.9051043e-05,0.004780982
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,monoculture.,intertillage.,double cropping.,agroforestry.,crop rotation.,multicropping.,pastorialism.,shifting cultivation.,swidden.,terracing.,C,True,0.00036553136,0.00073582924,0.9957247,0.0015633196,0.00081779505,0.00012956401,6.538945e-05,0.00013718882,7.647871e-05,0.00038414772
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,innovative diffusion,multidirectional diffusion,cultural diffusion,expansion diffusion,hierarchical diffusion,stimulus diffusion,relocation diffusion,spontaneous diffusion,reverse diffusion,F,False,0.3497363,0.069513015,0.41756123,0.15192336,0.009869135,0.00034956768,0.00014392451,0.0003291469,0.0002268783,0.00034753204
Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs,may lead to the extinction of certain plant species.,may cause irreversible changes in animals.,may cause irreversible changes in humans.,make plants less resistant to pests.,will decrease the nutritional value of food.,make plants more resistant to disease.,will hinder global trade.,will lead to overpopulation due to increased food supply.,will increase the cost of food production.,make plants more resistant to drought.,C,False,0.0036982973,0.0045535755,0.00481416,0.05927804,0.72545385,0.0045346203,0.00966504,0.048560586,0.009818254,0.12962364
