0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Tonic-clonic seizures most frequently occur in which type of epilepsy,Simple partial,Complex partial,Grand mal,Perit mal,C,ori_mmlu-professional_psychology,False,0.91374314,0.03919314,0.03195186,0.015111856
"When a qualitative research is done, the theory is developed from the data, not before and helps refine hypotheses. From your knowledge about this type of research, which one out of the following statements about CASE STUDIES can not be correct?",Case studies are most useful as pilot study to identify variables that can be studies in other ways,Case studies are based on the assumption that the case can be generalized,"Case studies are used for attitude measurement, preferences, & satisfaction",Case studies are the a detailed examination of a single case,C,ori_mmlu-professional_psychology,False,0.31340313,0.3183549,0.17382765,0.19441427
What factors increase the likelihood of burnout?,External locus of control and insufficient praise,Positive environment and micro-management,Lack of control and insufficient reward,Age and quality of life,C,ori_mmlu-professional_psychology,False,0.88769644,0.012720394,0.042042185,0.05754097
"""You would use a """"multitrait-multimethod matrix"""" in order to:""",compare a test''s predictive and concurrent validity.,identify the common factors underlying a set of related constructs.,determine if a test has adequate convergent and discriminant validity.,test hypotheses about the causal relationships among variables.,C,ori_mmlu-professional_psychology,False,0.657571,0.23490195,0.07679207,0.030734949
"A client whom Dr. Oliver Olivetti has been seeing for several months has recently changed jobs, and the client has learned that her new insurance plan does not begin covering pre-existing conditions for 12 months. The client asks Dr. Olivetti if he could write his bills so that it appears that she has just started therapy. If Dr. Olivetti complies with the client's request, he is acting:",ethically since he is taking the client’s welfare into consideration.,ethically only if not to do so would require the client to quit therapy.,unethically.,ethically only if the insurance forms do not require him to sign a statement saying that treatment began after the effective date of the insurance.,C,ori_mmlu-professional_psychology,False,0.57999533,0.025577392,0.33977622,0.05465108
A person in the pseudoindependent stage of White racial identity is currently ___________.,Exploring what it means to be White and confronting own biases,Unaware of race and racism,Developing an awareness of the role of Whites in perpetrating racism,Attempting to resolve moral dilemmas associated with an awareness of race and racism,C,ori_mmlu-professional_psychology,False,0.9818532,0.010193459,0.0051309923,0.0028224802
The most common treatment for ADHD is drug treatment using CNS stimulants. In relation to treatment for ADHD which of the following statements is incorrect?,A limitation of stimulant therapy is that not all children improve.,For reducing activity levels a higher dose of the stimulant is required.,A lower dose of the treatment has the effect of improving social behaviors.,Improvements may only be short-lived following treatment.,C,ori_mmlu-professional_psychology,False,0.95406336,0.011097397,0.02817328,0.006665894
"The empirical literature suggests that when mothers give their children’s developmental and social histories, the mothers’ memories are most accurate about",school relations,interpersonal relations,motor development and weight gain,child-rearing practices,C,ori_mmlu-professional_psychology,False,0.6264969,0.10622981,0.20719185,0.060081355
An examinee who makes a number of confabulatory responses on the Rorschach has overgeneralized from a part of the inkblot to the whole. Such responses suggest which of the following?,a need for immediate gratification,high intelligence and creativity,"brain damage, intellectual disability, or emotional disturbance",a high degree of defensiveness or denial,C,ori_mmlu-professional_psychology,True,0.03900522,0.015934054,0.9207906,0.024270084
"In research study, a mother and her infant are alone in a room. A stranger enters and the mother leaves the room. When the mother returns to the room, the infant begins to cry and initially continues to do so even after being picked up by the mother. Eventually the infant settles down and returns to playing, apparently happily, with the toys provided. Which attachment classification is most likely to be appropriate for this infant",Disorganized,Avoidant,Anxious resistant,Secure,C,ori_mmlu-professional_psychology,False,0.9429157,0.0072584967,0.011119558,0.038706206
The following has been shown to be the most effective means of symptom reduction for obsessive-compulsive disorder:,Dialectical behavior therapy,Antidepressant medications,Exposure and response prevention therapy,Combination of exposure and response prevention therapy and antidepressant Medications,C,ori_mmlu-professional_psychology,True,0.1722137,0.015451652,0.7979821,0.014352586
A psychologist is appointed by the Court to examine a defendant. The psychologist should,refuse to do the evaluation unless the Court agrees thar it will be kept confidential,begin the evaluation by asking the defendant to indicate information that should be kept confidential,begin the evaluation by informing the defendant that anything that is discussed maybe talked about in open court,discuss confidentiality only if the defendant asks about it,C,ori_mmlu-professional_psychology,False,0.83092886,0.043066494,0.09518269,0.030822001
Which of the following best describes elaborative rehearsal?,practicing a new skill past the point of mastery,consciously repeating new information,making new information meaningful,“thinking aloud” while studying,C,ori_mmlu-professional_psychology,False,0.4295357,0.16488452,0.37790382,0.027675876
A functional analysis is conducted in order to identify _______ variables.,dependent,moderator,controlling,organismic,C,ori_mmlu-professional_psychology,False,0.62293005,0.113810256,0.03712958,0.22613008
"Whenever her clients cancel an appointment with Dr. Penny Pincher within less than 24 hours of the appointment, Dr. Pincher routinely bills the client’s insurance company for her full hourly fee. This practice is:",legal and ethical.,illegal but ethical.,illegal and unethical.,legal but unethical.,C,ori_mmlu-professional_psychology,False,0.7683031,0.10852809,0.10270345,0.02046541
"In terms of the parenting styles identified by Baumrind and her colleagues (1991), independent self-confident adolescents are most likely to have parents who are:",permissive.,authoritarian.,authoritative.,traditional.,C,ori_mmlu-professional_psychology,False,0.6246024,0.1582654,0.029473122,0.18765916
The primary goal of a newly-developed community-based mental health program is to help people recently released from a psychiatric hospital adjust to life in the community. This is an example of:,primary prevention.,secondary prevention.,tertiary prevention.,crisis intervention.,C,ori_mmlu-professional_psychology,False,0.8547475,0.060065597,0.064662784,0.02052422
"In classical conditioning, experimental extinction will occur when the",conditioned stimulus is repeatedly followed by the unconditioned response,unconditioned stimulus is repeatedly not followed by the conditioned stimulus,conditioned stimulus is repeatedly not followed by the unconditioned stimulus,unconditioned stimulus is repeatedly followed by the conditioned response,C,ori_mmlu-professional_psychology,False,0.6821289,0.10877164,0.13601942,0.073080026
Persons who have work-related accidents tend to,feel more dissatisfied with their work than accident-free workers,be less likely to have had job promotions than accident-free workers,have had more recent life stress than accident-free workers,"be, on the average, less intelligent than accident-free workers",C,ori_mmlu-professional_psychology,False,0.7162355,0.047803093,0.043202437,0.19275895
"A mother complains thar her 15-year-old daughter “lives like a pig, she is so sloppy and dirty.” She adds, “The more I yell at her, the worse she gets.” In operant conditioning terms, the yelling can best be explained as",negative reinforcement,punishment,positive reinforcement,a discriminating stimulus for the sloppy behavior,C,ori_mmlu-professional_psychology,False,0.87492687,0.035814226,0.024308275,0.06495072
"Unlike play activities for adults, play activities for children",serve to relieve stress,are more structured,aid in mastering the environment,serve mostly for entertainment,C,ori_mmlu-professional_psychology,False,0.9868187,0.0008988672,0.01201841,0.0002640783
"During the latter part of their first year, children’s language- learning ability changes in thar they",begin to utter: their first words in a systematic progression determined by selective reinforcement of babbling,begin to be sensitive to rhythms in speech patterns,become less able to perceive sound distinctions not made in their own language,begin producing more language than they can comprehend,C,ori_mmlu-professional_psychology,False,0.48253596,0.27303743,0.07115519,0.17327134
Psychologist’s 35-year-old patient admits to sexually molesting a nine-year-old child in the neighborhood. This patient has prior history of such behavior. The psychologist should,"inform the child's parents, who are responsible for the child’s well-being, before notifying the authorities",warn the patient to cease the molestations immediately or risk loss of confidentiality and being reported to the authorities,notify the authorities immediately and inform the patient that this is being done,handle the issue within the therapeutic situation and thereby maintain confidentiality,C,ori_mmlu-professional_psychology,False,0.2869357,0.38024983,0.19680274,0.13601169
Fechner’s Jaw assumes that “just noticeable differences” are,progressively smaller in magnitude,numerically equal intervals,psychologically equal intervals,erratic and cannot be reliably measured,C,ori_mmlu-professional_psychology,False,0.7767219,0.07850705,0.12489809,0.019873025
"If the objectives of psychological research conducted in a laboratory dictate that certain information be withheld from the participant, consent by the participant",maybe waived provided written consent is obtained from a member of the participant's immediate family,"is not necessary, bur some explanation of the research situation to the participant is essential","is necessary, and an explanation of significant aspects that might affect willingness to participate must be provided",is considered essential only if there is possible risk of physical or psychological harm,C,ori_mmlu-professional_psychology,True,0.08038325,0.00886697,0.907387,0.0033627762
Wayne W. tells Dr. Pete Pannick that his partner is threatening to harm Dr. Panniclc because he's not happy with the advice that Wayne is getting in therapy. Dr. Panniclc knows that Wayne's partner has engaged in violent behavior in the past and believes the threat is serious. Dr. Panniclc:,should continue to see Wayne in therapy and ask Wayne to bring his partner to the next session to discuss the situation.,"should continue seeing Wayne in therapy but, with his permission, contact the police to discuss the threat.",may terminate therapy with Raymond.,may terminate therapy with Wayne but only after providing him with pre-termination counseling and appropriate referrals.,C,ori_mmlu-professional_psychology,False,0.45063183,0.34299004,0.10840783,0.09797027
A graduate student designed and conducted a research project for her dissertation and subsequently wrote a journal article describing the study and its results. The original idea for the study was derived from the work of the student’s faculty advisor who also provided the facilities for the student's research. The faculty advisor wants to be listed as first author on the article when it is published. In this situation:,it is up to the advisor to determine authorship credit.,it is up to the student to determine authorship credit.,the student should be listed as the first author.,the student should file a complaint against the advisor with the Ethics Committee.,C,ori_mmlu-professional_psychology,True,0.13761728,0.16343485,0.6811435,0.017804336
"According to HERSEY and BLANCHARD’S SITUATIONAL LEADERSHIP MODEL, leader style is described in terms of task and relationship orientation and optimal style depends on job maturity and subordinates. How is it the Delegating Style?",high task-orientation and low relationship orientation,high task-orientation and high relationship orientation,low task orientation and low relationship orientation,low task orientation and high relationship orientation,C,ori_mmlu-professional_psychology,False,0.64126563,0.23413153,0.07680959,0.04779324
A woman transmits color blindness to her son although she herself displays normal color vision. The defect transmitted by this woman represents a characteristic of her,Y chromosome,dominant genes,genotype,phenotype,C,ori_mmlu-professional_psychology,False,0.91141343,0.010789756,0.024871418,0.052925505
You are a psychologist in a state/province that grants the right of privileged communication to clients of psychologist. The attorney of the spouse of a client you are seeing requests that you testify in their divorce hearing. What is the most appropriate course of action if divorce is not specifically covered under the privilege law,"Make a determination as to whether or not your testimony would be useful to your client, and testify if you think it would help",Testify,Refuse to testify unless you get written permission from your clients,Testify only if you are granted immunity from litigation,C,ori_mmlu-professional_psychology,False,0.5004964,0.45790628,0.027597774,0.013999603
The assignment of a term paper with a known due date employs a ___________ schedule of reinforcement.,VI,FR,FI,VR,C,ori_mmlu-professional_psychology,False,0.8683236,0.074607335,0.03131743,0.025751585
Nonverbal and primarily nonculturally biased abilities are referred to as:,Achievement or aptitude,Broad stratum abilities,Fluid intelligence,Crystallized intelligence,C,ori_mmlu-professional_psychology,False,0.5145608,0.016114773,0.4564995,0.012824901
"In an immigrant family, serious conflict between the mother and an adolescent child will most likely be due to",adolescent strivings for independence,the enmeshment that is typical of families that have left their native land,their differential rates of adjustment to the new environment,the psychopathology resulting from the stresses of the immigration experience,C,ori_mmlu-professional_psychology,False,0.9404059,0.010533061,0.016032672,0.03302828
The primary goal of quality assurance is best described as:,reducing program costs and beneficiary expenditures.,policing the profession by detecting and dealing appropriately with incompetent psychologists.,improving the health status and satisfaction of patients.,guaranteeing that the needs of patients belonging to a particular group or population are being met.,C,ori_mmlu-professional_psychology,True,0.3548901,0.012197166,0.58298826,0.04992451
The External Validity refers to the the generalizability of results. In what does the INTERACTION BETWEEN SELECTION AND TREATMENT consist as an external threat for validity?,the effects of a given treatment would not generalize to other members of the target population,"pretest sensitization, increases response to treatment",effects of a treatment do not generalize beyond the setting and time period of the experiment,cues in the research setting re: hypothesis,C,ori_mmlu-professional_psychology,True,0.2511186,0.07388424,0.58438855,0.09060864
The information that family members continuously exchange and that helps minimize deviation and maintain the family's stability is referred to as ________ feedback.,external,internal,negative,positive,C,ori_mmlu-professional_psychology,False,0.651165,0.18289554,0.1078809,0.05805857
"A psychologist completes an assessment, then refers the patient to another psychologist for therapy. The therapist requests and receives a consultation from the referring psychologist regarding the assessment, and pays for the consultation. This action is","ethical only if the patient, not the therapist, pays for the consultation",unethical,ethical,ethical only if the therapist is being supervised by the referring psychologist,C,ori_mmlu-professional_psychology,True,0.2930023,0.027555525,0.6562105,0.023231644
"Over the course of many months, a series of test items is administered to people of varying ages, races, and social backgrounds, to determine which questions will be retained on the final version of a test. This process is called",consent validation,concurrent validation,standardization,predictive validation,C,ori_mmlu-professional_psychology,False,0.7896724,0.016354576,0.15885986,0.035113204
"A supervisor has declared, “My position gives me a great deal of authority, my subordinates know that I expect that my orders will be followed.” This supervisor's statement refers to",expert power,reward power,legitimate power,referent power,C,ori_mmlu-professional_psychology,False,0.9567918,0.01670362,0.0077245343,0.018780082
“Time-out” procedures in manipulating behaviors are based on the conditioning concept of,negative reinforcement,differential reinforcement,oval of a positive reinforcer,stimulus generalization,C,ori_mmlu-professional_psychology,False,0.13167478,0.013412691,0.007746281,0.84716624
Most people who are suicidal are more dangerous to themselves,during the first few days after starting antidepressant medication,just before beginning antidepressant medication,as they begin to recover from their depression,when the onset of the depression is rapid,C,ori_mmlu-professional_psychology,False,0.5998243,0.13557781,0.17023669,0.094361246
"For Kohlberg, morality:",Develops independent of outside influence,Cannot be rationalized in every instance,Shows a logical progression from egocentric thought to broad moral principles,Is independent from emotion,C,ori_mmlu-professional_psychology,True,0.052591205,0.006330647,0.9400532,0.0010249479
"You have been hired to assist with a research project on process variables in group psychotherapy. The psychologist who is the principal investigator tells you to discourage participants from leaving the group prior to the end of the study because, if too many participants drop out, the study's potential usefulness will be seriously compromised. As an ethical psychologist, you should:",refuse to assist with the research project.,immediately file a complaint against the psychologist with the psychology licensing board or ethics committee.,"write a letter to the psychologist, indicating the relevant ethical standards and offering to discuss the matter with him.","""follow the psychologist''s instructions since, by """"discouraging"""" participants from leaving the group, you are not actually coercing them to participate.""",C,ori_mmlu-professional_psychology,True,0.07188583,0.05604639,0.7934262,0.07864154
Which of the following is NOT a component of Weiner’s attributional style theory?,Globality/specificity,Internality/externality,Equity/inequity,Stability/instability,C,ori_mmlu-professional_psychology,False,0.60164064,0.17583556,0.10241003,0.12011373
The primary focus of the “systems approach” to the problems of business and industry is to improve,organizational morale,work habits,organizational performance,individual morale,C,ori_mmlu-professional_psychology,True,0.035536427,0.005220735,0.955943,0.0032998875
"When it comes to STATISTICAL DECISION-MAKING, rejecting a false null is the goal of most researches. From your knowledge about TYPE I ERROR, which statement out of the following ones is about it?",probability of making an Alpha Level error,the level of significance is set by the researcher at .01 or .05,"null hypothesis is rejected, but it is true",graphically→ white is retention area and black is rejected area,C,ori_mmlu-professional_psychology,False,0.81632286,0.092757106,0.033554886,0.057365168
"""The basic premise of the “Zeigarnik effect"""" is that:""",we tend to remember difﬁcult tasks better than easy ones.,we tend to remember ﬁnished tasks better than unfinished ones.,we tend to remember unfinished tasks better than finished ones.,we tend to remember easy tasks better than difﬁcult ones.,C,ori_mmlu-professional_psychology,False,0.20816402,0.642727,0.09580071,0.05330831
Which of the following training methods will develop 2 response most resistant to extinction,Mild punishment for each failure to respond,Large magnitude reinforcement,Partial reinforcement,Reinforcement on every trial,C,ori_mmlu-professional_psychology,False,0.89366823,0.012611145,0.03631132,0.057409283
Unilateral damage to the left (dominant) hemisphere is least likely to result in an inability to:,memorize vocabulary words.,construct a daily schedule.,read a map.,use the process of elimination to answer multiple-choice questions.,C,ori_mmlu-professional_psychology,False,0.3688483,0.23185007,0.32690117,0.07240045
The most automatic of the proposed memory systems is ___________.,Declarative memory,Semantic memory,Episodic memory,Explicit memory,C,ori_mmlu-professional_psychology,False,0.8291392,0.02079696,0.056698672,0.0933652
A 20-month old clings nervously to her mother and does not want to explore a new play environment. She suddenly pushes her mother away and does not engage in any hugs her mother tries to give her. The infant’s facial expression shows anxiety but she looks away from her mother. The mother turns away from the baby as well. This child most likely has which type of attachment to her mother?,Secure,Insecure avoidant,Insecure resistant,Insecure disorganized,C,ori_mmlu-professional_psychology,False,0.92958874,0.023690997,0.009370726,0.03734952
Which of the following is an example of anterograde amnesia?,"As the result of a head injury he received in a car accident, a man cannot remember where he was going before the accident occurred.",A high school junior who learned Spanish her freshman year is having trouble learning French because she keeps substituting Spanish words for French ones.,A woman cannot remember how she got to the hospital or other events that occurred during the 24 hours after she was sexually assaulted.,A college student can remember information related to an important event but cannot remember how he acquired that information.,C,ori_mmlu-professional_psychology,False,0.96271086,0.0033027197,0.03208528,0.0019011286
The primary purpose of a(n) ____________ is to obtain detailed information about job requirements in order to facilitate decisions related to compensation.,needs assessment,organizational analysis,job evaluation,job analysis,C,ori_mmlu-professional_psychology,False,0.9177197,0.016566616,0.017661039,0.048052568
"There are certain ways to increase external validity as well. From your knowledge about this ways, to what does the CLUSTER SAMPLING refer to?",ensures the sample is representative of the population,ensures proportional representation,sampling unit is a naturally occurring group,subjects and/or experimenter do no know purpose or which group they are in,C,ori_mmlu-professional_psychology,False,0.67691296,0.05361974,0.2590606,0.010406642
Electroconvulsive therapy (ECT) is most successfully used with,psychogenic amnesia,catatonic schizophrenia,delusional depression,obsessive-compulsive personality disorder,C,ori_mmlu-professional_psychology,False,0.39065394,0.2737805,0.038511693,0.29705387
Which of the following is the essential feature of Conduct Disorder,Lack of appropriate guilt or remorse,Aggression,Major rule or norm violations,Impulsivity,C,ori_mmlu-professional_psychology,False,0.5398414,0.012435105,0.33777195,0.109951496
Which of the following values is least characteristic of Asians and Asian Americans?,shame,self-control,egalitarianism,fatalism,C,ori_mmlu-professional_psychology,False,0.56596977,0.2946687,0.10922016,0.030141285
"According to the theory of cognitive dissonance, greater change of belief will occur in forced compliance situations",in the predecision phase,when compliance is accompanied by a large reward,when compliance is accompanied by a small reward,when extreme polarization is present,C,ori_mmlu-professional_psychology,True,0.25955835,0.10561176,0.528842,0.10598791
"You receive an e-mail from Dr. Brenda Browne, a licensed psychologist, who is currently seeing one of your former clients for a substance abuse disorder. Dr. Browne asks you to forward the client’s file to her and states that the client has signed a release authorizing you to do so. You should:",wait until you receive a request from the client before taking any action.,forward a photocopy of the file to the psychologist as requested.,contact the client to discuss the release of information.,forward a summary of the file to the psychologist that includes only information related to the client’s current condition.,C,ori_mmlu-professional_psychology,False,0.10948901,0.8608792,0.02374401,0.0058879326
"A non-custodial parent asks Dr. Maxine Miller, a school psychologist, for the results of the tests she recently administered to his 5th grade son. If Dr. Miller complies with the father’s request, she will have acted:",illegally and unethically.,legally but unethically.,legally and ethically.,illegally but ethically.,C,ori_mmlu-professional_psychology,False,0.8381803,0.007657241,0.14345428,0.010708186
"For practitioners of humanistic psychotherapy, psychopathology is the result of:",unresolved conflicts.,"""""""dis-integration.""""""",blocked potential.,severe trauma.,C,ori_mmlu-professional_psychology,False,0.673805,0.22220705,0.050601058,0.053386886
"Ethical standards for varying professions differ with regard to their emphasis and perspective. As a psychologist working in a multidisciplinary setting, you should:",only work with fellow psychologists when developing professional and ethical standards for psychological services.,consult with your local ethics committee for permission to work with other professionals when developing professional and ethical standards for psychological services.,cooperate with other professionals when developing professional and ethical standards for psychological services.,develop professional and ethical standards for mental health services that do not recognize professional differences.,C,ori_mmlu-professional_psychology,True,0.13902606,0.112804264,0.7174424,0.030727237
"At the outset of group counseling, the therapist should explain char the obligation of the group member to respect confidentiality is",less of an issue than it is in individual therapy,the legal responsibility of the therapist,on the “honor system” only,protected by state/provincial laws,C,ori_mmlu-professional_psychology,False,0.75241685,0.14468822,0.06938411,0.0335109
"There are several differences between Parametric and Nonparametric Statistical Tests, for ex. Nonparametric Statistical Tests are less powerful than parametric tests. From your knowledge about the parametric tests, which statement can not be correct?",They are based on homogeneity of variance,They are based on normal distribution,They are used for ordinal and nominal data,They are based on Independence of Observations,C,ori_mmlu-professional_psychology,False,0.17699698,0.36289862,0.25744018,0.20266423
"In most cases, statutory responsibility for establishing minimal standards for professional competency to protect the public from harm rests with",individual psychologists,state/provincial psychological associations,state/provincial regulatory boards,the APA and the Canadian Psychological Association,C,ori_mmlu-professional_psychology,True,0.4005697,0.06850639,0.47415018,0.05677376
An individual’s genotype is ___________.,One’s observable appearance and characteristics,One’s environmental context,The 23 pairs of chromosomes one inherits from one’s parents,One’s physical attributes,C,ori_mmlu-professional_psychology,True,0.0741681,0.009600788,0.9119148,0.0043162857
"Studies on persuasion have shown that when a communicator is credible, the degree to which the receiver's initial position will change is",unrelated to the sex of the communicator,unrelated to the amount of discrepancy between the communicator’s position and the receiver's initial position,greater when there is a larger discrepancy between the communicator’s position and the receiver's initial position,greater when there is a smaller discrepancy between the communicator's position and the receiver's initial position,C,ori_mmlu-professional_psychology,False,0.45782277,0.062123228,0.42949447,0.05055956
Images and sounds are maintained in sensory memory for:,an indefinite period of time.,"minutes to days, depending on the depth of encoding.",less than 5 seconds.,about 60 to 90 seconds.,C,ori_mmlu-professional_psychology,False,0.4677606,0.5135738,0.007944485,0.010721032
"A colleague, a licensed psychologist, confides in you that he has just ended a sexual relationship with one of his clients. As he describes the client, you realize that she is someone you referred to him about 18 months ago. As an ethical psychologist, you should:",file a complaint against the colleague immediately with the Ethics Committee.,file a complaint against the colleague with the Ethics Committee after informing him that you intend to do so.,discuss the matter further with the colleague to see what course of action he plans to take.,contact the client and discuss the matter with her.,C,ori_mmlu-professional_psychology,False,0.42466098,0.33860543,0.14593992,0.090793654
"When a nicotine patch is used in conjunction with behavioral techniques in smoking cessation programs, the rate of success is likely to",decrease,"increase initially, then recede",increase,be the same,C,ori_mmlu-professional_psychology,True,0.3854982,0.18409681,0.41020653,0.020198448
"""""""Vicarious liability"""" is most likely to be a concern when a psychologist is acting in the role of:""",faculty member.,advocate.,supervisor.,talk show host.,C,ori_mmlu-professional_psychology,False,0.56651616,0.06947972,0.33578676,0.028217338
The neurotransmitter most directly involved with voluntary muscle movement is,norepinephrine,epinephrine,acetylcholine,dopamine,C,ori_mmlu-professional_psychology,False,0.8581039,0.009068752,0.060600672,0.07222669
"On the WAIS-III, a Verbal IQ that is substantially higher than the Performance IQ is most suggestive of which of the following?",a learning disability,low socioeconomic status,depression,delinquency,C,ori_mmlu-professional_psychology,False,0.8429559,0.008843053,0.017706266,0.1304949
Which of the following is true of strong organizational culture?,It can facilitate cultural and other types of change,It is correlated with low levels of job commitment,It is correlated with high levels of job performance,It is correlated with high levels of voluntary job turnover,C,ori_mmlu-professional_psychology,False,0.573026,0.16757697,0.24138355,0.01801342
"According to Noam Chomsky’s nativist theory, language is largely the result of:",parental modeling.,operant conditioning.,innate factors.,cognitive development.,C,ori_mmlu-professional_psychology,True,0.12987633,0.066981666,0.78669584,0.016446184
If a researcher conducted a study in which the criterion for statistical significance was set to 0.05 and statistical power was equal to 0.85:,The probability of making a type I error is 0.15.,The probability of making a type II error is 0.85.,The probability of making a type II error is higher than the probability of making a type I error.,The probability of type I and type II errors cannot be computed from the information given.,C,ori_mmlu-professional_psychology,False,0.45766023,0.2540804,0.22265856,0.0656008
What are the facets of primary prevention?,"Primary, secondary, and tertiary prevention","Primary, universal, and indicative","Universal, selective, and indicative",None of the above,C,ori_mmlu-professional_psychology,False,0.979702,0.009522485,0.0059068063,0.0048687886
________ involves mental retardation and extreme obesity and is caused by a chromosomal deletion.,Down Syndrome,Turner syndrome,Prader-Willi syndrome,Klinefelter syndrome.,C,ori_mmlu-professional_psychology,False,0.5079281,0.070321284,0.03172813,0.39002252
"___________ is a communication disorder that is characterized by difficulties in regulating the rate, rhythm, pitch, and loudness of speech.",Dysarthria,Paraphasia,Dysprosody,Adynamia,C,ori_mmlu-professional_psychology,False,0.0077817985,3.5436788e-05,8.905087e-05,0.99209374
"The inability to understand words, without any loss of ability to speak or hear words, is",sensory ataxia,motor aphasia,sensory aphasia,avocalia,C,ori_mmlu-professional_psychology,False,0.88368165,0.013802457,0.08244272,0.020073075
"In aversive counterconditioning of a sexual fetish using electric shock, the conditioned stimulus is the",unconditioned fear,new response,fetish object,electric shock,C,ori_mmlu-professional_psychology,False,0.8406021,0.025115853,0.081976146,0.05230596
"In personnel selection, it is appropriate to ask a person's age when",employees in a given age group may not perform as well as some younger employees in the same job,properly administered intelligence and personality tests suggest that the incumbent is not likely to perform satisfactorily in the future,age is a bona fide occupational requirement,standardized test results show thar the incumbent does not have all the aptitudes expected for the particular job,C,ori_mmlu-professional_psychology,False,0.6501252,0.26952866,0.06294283,0.017403213
"The most frequent training types are occupation-specific technical training, computer related and managerial/supervision training; Needs Analysis is used for determining if and what kind of training is necessary. Which component out of the following ones is not of the Need Analysis?",organization analysis,task analysis,program design,person analysis,C,ori_mmlu-professional_psychology,False,0.60138416,0.11811369,0.05834641,0.22215573
"""A transformational leader uses """" framing"""" in order to:""",reduce personal biases in decision-making.,clarify the consequences of undesirable performance.,make the organization’s goals more meaningful to employees.,adapt his/her leadership style to the characteristics of subordinates.,C,ori_mmlu-professional_psychology,False,0.6963608,0.043820333,0.13795435,0.12186451
"As defined in the APA's General Guidelines for Providers of Psychological Services and the CPA’s Practice Guidelines for Providers of Psychological Services, “psychological services” include all of the following except?",consultation related to assessment and intervention,program development,the conduct of scientific research,supervision of psychological services,C,ori_mmlu-professional_psychology,True,0.41525793,0.06261844,0.4794047,0.042718887
"In a classroom setting, behaviors that are overt, lack a clear-cut beginning and end, and occur with moderate frequency, are best assessed by which of the following types of observational recording techniques",Event,Rating,Interval,Narrative,C,ori_mmlu-professional_psychology,False,0.4614807,0.072950035,0.36242285,0.10314639
"A psychologist decides to use a computerized test service to facilitate scoring and interpretation of the MMPI-2, which he frequently administers to his clients. The psychologist should be aware that:",the use of computerized interpretations is prohibited by ethical guidelines.,computerized scoring and interpretation services are notoriously unreliable.,computerized interpretations should always be supplemented with other information obtained by the psychologist.,"because of their objectivity, computerized interpretations are preferable to subjective interpretations.",C,ori_mmlu-professional_psychology,True,0.32665202,0.12995166,0.41850173,0.124894544
Research on bystander intervention indicates that a person in an emergency will be most likely to receive help when the number of bystanders is,three,two,one,four,C,ori_mmlu-professional_psychology,False,0.6702477,0.09313062,0.08765633,0.14896545
"A person who is actively rejecting the dominant culture and holds rigid, positive beliefs about the minority culture is most likely in what stage of racial/cultural identity development according to Atkinson, Morten, and Sue?",Conformity,Dissonance,Resistance and immersion,Introspection,C,ori_mmlu-professional_psychology,False,0.0054223556,0.00039948727,0.019150399,0.9750277
"________ racism is occurring when members of minority groups consistently have less access than members of the majority group to quality education, good jobs, appropriate medical care, and adequate housing.",Cultural,Symbolic,Institutional,internalized,C,ori_mmlu-professional_psychology,False,0.43818188,0.16365777,0.35310185,0.045058496
"According to Gregory Herek (1992), violence against gays and lesbians is attributable to:",bigotry.,homophobia.,heterosexism.,stigmatization.,C,ori_mmlu-professional_psychology,False,0.5993091,0.3248322,0.038217377,0.037641343
Assessment Centers differ most sharply from other methods of personnel selection in their use of,longitudinal appraisal,multiaptitude test batteries,performance-based assessment,projective techniques,C,ori_mmlu-professional_psychology,False,0.8852031,0.03776969,0.040852875,0.03617435
The INTER-SCORER RELIABILITY is used for essay tests or behavioral observation scales and usually involves a coefficient between rater’s scores. What is the Kappa Coefficient?,recording all behaviors with narrative description,elapsed time in which target behaviors occurs,measure of agreement between 2 raters using nominal scales,# of times target behavior occurs,C,ori_mmlu-professional_psychology,False,0.48582932,0.13670383,0.33677134,0.04069553
Asking the “miracle question” is an initial intervention in which type of therapy?,transtheoretical,interpersonal,solution-focused,REBT,C,ori_mmlu-professional_psychology,False,0.6375268,0.05158521,0.29077193,0.020116085
When consulting with a colleague about a “therapeutic impasse” you are having with a therapy client:,it is always necessary to advise the client about the consultation.,it is necessary to get a signed waiver of confidentiality from the client before discussing confidential information with the consultant.,it is unnecessary to advise the client of the consultation as long as the client's identity is not revealed.,it is unnecessary to advise the client of the consultation as long as only information that is relevant to the impasse is discussed.,C,ori_mmlu-professional_psychology,False,0.41588312,0.1421501,0.27978006,0.1621867
"When the spread of scores increases, the variance",decreases,stays the same,increases,can increase or decrease,C,ori_mmlu-professional_psychology,True,0.34271798,0.13055955,0.44191238,0.084810205
Electrical stimulation of the brain for the treatment of chronic pain,may produce its effects by promoting the release of endogenous opiates-dorphins),may produce its effects by promoting the release of the neurotransmitter norepinephrine,"is of no practical significance, since stimulation-produced analgesia has been demonstrated only in rats","is generally effective, but medically ill-advised because such stimulation has aversive properties",C,ori_mmlu-professional_psychology,False,0.625197,0.24515308,0.08181887,0.0478311
