0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,capitals of countries formerly colonized by the English,financial centers for a large fraction of the world's economy,destinations for vast numbers of pilgrims,examples of modern urban planning,C,ori_mmlu-high_school_geography,False,0.39164206,0.13082123,0.30578938,0.17174737
China and Vietnam's dispute over the Spratley Islands is,a positional dispute.,a territorial dispute.,a resource dispute.,a functional dispute.,C,ori_mmlu-high_school_geography,False,0.7639329,0.22299878,0.0075097894,0.0055585355
Which of the following is NOT used by geographers to determine absolute location?,Longitude,Latitude,Distance to the nearest city,Equator,C,ori_mmlu-high_school_geography,False,0.335325,0.20191957,0.1566531,0.3061023
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,Women held in inferior place in society,Main disease related to age and lifestyle,High birth and death rates,C,ori_mmlu-high_school_geography,False,0.79558754,0.16829252,0.01041837,0.025701653
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",win-win.,infill.,trade-off.,leapfrog development.,C,ori_mmlu-high_school_geography,False,0.37639895,0.24496672,0.29705495,0.08157933
Which of the following items below is an absolute location?,10 miles east of Pittsburgh,Washington,"479 Elm Street, Muncie, Indiana",3 degrees south,C,ori_mmlu-high_school_geography,False,0.46810442,0.19888158,0.19498317,0.13803084
Which one of the following groups is excluded from the caste system of Hinduism?,Scholar-priests,Warrior-landowners,Untouchables,Businessmen and farmers,C,ori_mmlu-high_school_geography,True,0.059899706,0.018862357,0.9139544,0.0072835735
Which of the following is a push factor?,An attractive retirement community elsewhere,Higher-paying jobs elsewhere,Dissatisfaction with current jobs,A pleasant climate,C,ori_mmlu-high_school_geography,False,0.37286216,0.0030992352,0.003694422,0.62034416
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",regionalist groups.,terrorist groups.,separatist groups.,interventionist groups.,C,ori_mmlu-high_school_geography,False,0.57294196,0.1572999,0.17943685,0.090321206
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Religion,Advancements in technological development,Biology,Custom,C,ori_mmlu-high_school_geography,False,0.30465576,0.392761,0.23182271,0.07076062
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,swidden.,pastorialism.,double cropping.,intertillage.,C,ori_mmlu-high_school_geography,False,0.61621195,0.14955512,0.14267954,0.09155339
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,relocation diffusion,hierarchical diffusion,innovative diffusion,C,ori_mmlu-high_school_geography,False,0.5343314,0.04172092,0.18745671,0.23649092
Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs,will hinder global trade.,make plants more resistant to disease.,may cause irreversible changes in humans.,make plants more resistant to drought.,C,ori_mmlu-high_school_geography,False,0.27247664,0.33761445,0.27770084,0.11220813
Which one of the following is NOT an advantage of urban agriculture?,Helping to solve the problem of solid waste disposal,Fresh produce for sale to others,Renewed or purified water supplies,Beautification of a dingy urban area,C,ori_mmlu-high_school_geography,False,0.73205304,0.0575594,0.150073,0.0603146
Which of the following is NOT a problem Europe currently faces today?,Rising immigration,Lack of population growth,Environmental apathy,Urban ethnic ghettos on the rise,C,ori_mmlu-high_school_geography,False,0.84120184,0.07087032,0.05272595,0.035201892
The world systems theory divides the world into,developed and undeveloped.,rich and poor.,"core, periphery, and semi-periphery.",haves and have-nots.,C,ori_mmlu-high_school_geography,False,0.5652741,0.10479401,0.3063203,0.023611585
The majority of Kurds are found in which country?,Iran,Iraq,Turkey,Egypt,C,ori_mmlu-high_school_geography,False,0.50167423,0.27812722,0.102807805,0.11739083
In what country are the most Basque speakers found?,Denmark,Finland,Spain,Luxembourg,C,ori_mmlu-high_school_geography,True,0.03407247,0.045850746,0.9165909,0.003485868
The most rapidly urbanizing area of the world is:,Europe,East Asia,Sub-Saharan Africa,South Asia,C,ori_mmlu-high_school_geography,False,0.21506698,0.29609582,0.17820959,0.3106276
The influence of neo-Malthusianism can be seen in,increased spending in social welfare programs.,famine relief.,government programs for birth control and planning.,increased total fertility rates.,C,ori_mmlu-high_school_geography,False,0.39989984,0.24304426,0.34636018,0.010695691
The process of devolution involves,the change of government from a democracy to a communist dictatorship.,the movement of power from a monarchy to a military dictatorship.,the movement of power from the central government to regional governments in the country.,the movement of power from regional governments to central governments.,C,ori_mmlu-high_school_geography,True,0.09932969,0.05348867,0.7999261,0.04725556
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Rostow.,Ravenstein.,Harris and Ullmann.,von Thünen.,C,ori_mmlu-high_school_geography,True,0.19412664,0.31684425,0.3726156,0.11641352
The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the,urban hierarchy theory.,concentric zone model.,central place theory.,multiplier effect.,C,ori_mmlu-high_school_geography,True,0.08169242,0.039376628,0.8457617,0.033169292
Which one of the following statements does NOT correctly describe transnational companies (TNCs)?,"Many TNCs operate in areas of electronics, chemicals, pharmaceuticals and petroleum.",Most TNCs produce and sell manufactured goods.,TNCs are generally controlled by foreign governments.,"Most TNCs are headquartered in the United States, Japan, and the European Union.",C,ori_mmlu-high_school_geography,True,0.11657489,0.22608227,0.6066811,0.050661758
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",ethnic islands.,acculturation.,amalgamation theory.,ethnic clustering.,C,ori_mmlu-high_school_geography,False,0.77399164,0.08254367,0.08224241,0.06122226
Which theory below was used as justification for US involvement in Vietnam in the 1960s and 1970s?,Devolution,Colonialism,Containment theory,Heartland theory,C,ori_mmlu-high_school_geography,False,0.14068109,0.13278502,0.3132451,0.41328877
Urban agriculture can benefit urban society in all of the following ways EXCEPT,create sustainable food systems in urban areas.,provide jobs for women and children.,replace agribusiness as the main focus of global food production.,turn urban waste into a resource when utilized in safe manner.,C,ori_mmlu-high_school_geography,False,0.35857055,0.315478,0.19879688,0.12715454
Which one of the following organizations is NOT a supranational organization?,UN,NATO,PLO,ASEAN,C,ori_mmlu-high_school_geography,False,0.95208365,0.024137396,0.021230197,0.00254874
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,High birth rates,High mortality rates,Zero population growth,High sex ratios,C,ori_mmlu-high_school_geography,False,0.6513994,0.3001561,0.027388085,0.021056466
Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States?,A shorter workweek made time for a commute possible.,Changes in the housing mortgage regulations made home ownership easier.,Fixed-route public transit routes increased in importance.,Improved automobiles made transportation easier and less limited.,C,ori_mmlu-high_school_geography,False,0.9810285,0.01021065,0.00832084,0.0004399298
An isobar map shows lines connecting all points of equal,elevation,surface temperature,atmospheric pressure,precipitation,C,ori_mmlu-high_school_geography,False,0.74047,0.076539084,0.051919837,0.1310712
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Transferability,Complementarity,Intervening opportunity,Territoriality,C,ori_mmlu-high_school_geography,False,0.45727113,0.077464744,0.3304855,0.13477856
What type of countries generally possesses a greater variety of climates and resources than other countries?,Perforated states,Fragmented states,Elongated states,Prorupt states,C,ori_mmlu-high_school_geography,False,0.25490266,0.10810533,0.26681083,0.37018117
Which of the following factors has little or no impact on mortality rates in the developing countries?,New medicines,Pesticides,Improved birth control methods,Famine relief,C,ori_mmlu-high_school_geography,False,0.28139848,0.5990174,0.0830662,0.036517896
"The idea that you identify with, and give allegiance, to a nation-state is",regionalism.,diffusion.,nationalism.,iconography.,C,ori_mmlu-high_school_geography,False,0.28994787,0.1635792,0.28678557,0.25968733
What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state?,Nationalism,Resource dispute,Irredentism,Positional dispute,C,ori_mmlu-high_school_geography,False,0.47097683,0.26520762,0.1753634,0.08845216
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",syntax.,isoglosses.,dialects.,lingua francas.,C,ori_mmlu-high_school_geography,False,0.56230444,0.09787493,0.06789815,0.2719225
Boundary problems along the United States–Mexico border are caused by which type of issue below?,Ownership of fertile ground,Land use,Immigration,Irredentism,C,ori_mmlu-high_school_geography,False,0.109318435,0.87859815,0.0070397733,0.005043608
In which country does language pose a centrifugal force?,Brazil,United States,Canada,Norway,C,ori_mmlu-high_school_geography,False,0.07898037,0.82798,0.07291746,0.020122169
Quebec is a strong example of which of the following situations?,Irredentism,Secession,Ethnonationalism,A colony,C,ori_mmlu-high_school_geography,False,0.9747931,0.012163295,0.007844074,0.005199585
Which of the following items below is NOT considered a barrier to the diffusion of an innovation?,Cultural obstacles,Distance,Internet,Government interference,C,ori_mmlu-high_school_geography,False,0.5262292,0.073111445,0.31636912,0.084290184
Change in any culture is introduced through all the following processes EXCEPT,innovation.,diffusion.,gravity.,acculturation.,C,ori_mmlu-high_school_geography,False,0.24057269,0.072986476,0.029556297,0.6568846
Which of the following statements regarding historical North American migration streams is NOT correct?,Canada's first major migration came from France.,Canada's second major migration stream originated in the British Isles.,Canada's third major migration stream came from Latin America.,The first major migration wave to the United States originated in Europe.,C,ori_mmlu-high_school_geography,False,0.43596017,0.20503196,0.28560007,0.07340779
A chief factor that contributed to the Second Agricultural Revolution was,World War II.,World War I.,the Industrial Revolution.,the discovery of the plow.,C,ori_mmlu-high_school_geography,False,0.47592503,0.22026108,0.23909023,0.06472366
Zero population growth (ZPG) is achieved when,CBR – CDR 5 2.,Total fertility 5 3.,Births 1 immigration 5 deaths 1 emigration.,Replacement fertility is achieved.,C,ori_mmlu-high_school_geography,False,0.03036325,0.5679414,0.38410372,0.01759158
In which of the following Asian countries would one find special economic zones (SEZs)?,Japan,South Korea,China,Vietnam,C,ori_mmlu-high_school_geography,True,0.10690022,0.12555125,0.696143,0.07140553
Which of the following industries does NOT need to be close to its markets?,Dairy foods,Bulk-gaining products,Bulk-reducing products,Single-market products,C,ori_mmlu-high_school_geography,False,0.009896095,0.0042852326,0.0043174825,0.98150116
Which of the following is NOT a characteristic of a city in the developing world?,Contains modern centers of commerce,Experiences large in-migrations of rural people into the city,Has a well-developed infrastructure,Produces a large share of its country's GDI,C,ori_mmlu-high_school_geography,False,0.7994497,0.12207945,0.07125669,0.0072141443
A map that presents a single class of statistics is called a,general purpose map.,reference map.,thematic map.,mental map.,C,ori_mmlu-high_school_geography,False,0.9064571,0.010991021,0.040827602,0.041724313
The construction of freeways leads to all but which of the following results?,Urban sprawl,Traffic increase,Decreased dependency on cars,Traffic congestion,C,ori_mmlu-high_school_geography,False,0.4196859,0.14652103,0.27705678,0.15673634
Which continent has the highest total fertility rates?,South America,Asia,Africa,Europe,C,ori_mmlu-high_school_geography,False,0.55152273,0.06255113,0.355766,0.030160127
What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth?,Islam,Hinduism,Christianity,Buddhism,C,ori_mmlu-high_school_geography,True,0.030796234,0.024283424,0.93382597,0.01109446
Which of the following statements is true concerning folklore?,It is the written tradition of a group.,It encourages changing the old values and customs.,It expresses in words the shared values of a group by expressing their ideals.,It serves to blend all cultures into one.,C,ori_mmlu-high_school_geography,True,0.10448487,0.2921299,0.5304955,0.072889626
The irregularity of the wet monsoon in South Asia in recent years may have a significant negative effect on which of the following?,Wildlife conservation efforts,Population patterns,Food production,Tourism,C,ori_mmlu-high_school_geography,True,0.3496722,0.20738384,0.37315887,0.069785066
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Labor,Raw materials,Transport,Agglomeration costs,C,ori_mmlu-high_school_geography,False,0.999757,1.7455608e-05,0.00011332284,0.00011229062
The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons?,Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic.,Hot springs throughout the country raise the temperature of the surrounding land and air.,"The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island.",Small landmasses generate their own local climate and are largely unaffected by latitude.,C,ori_mmlu-high_school_geography,False,0.63084924,0.20469117,0.14664097,0.017818585
Which of the following supranational organizations is not an economic union?,EU,CARICOM,NATO,NAFTA,C,ori_mmlu-high_school_geography,True,0.062484574,0.0086371545,0.9276394,0.0012388321
The global lingua franca is,Chinese.,French.,English.,Arabic.,C,ori_mmlu-high_school_geography,True,0.038332816,0.034193747,0.9220043,0.0054691425
What are the two major branches of Islam?,Sunni and Shinto,Shinto and Shiite,Sunni and Shiite,Shamanism and Shiite,C,ori_mmlu-high_school_geography,False,0.5658839,0.032883495,0.36725163,0.033980954
What was the primary reason the Green Revolution did NOT help Africa much?,Population growth has fallen so drastically that Africans don't need the increased food production.,It required sophisticated machinery.,It targeted crops Africans don't grow and eat.,African agricultural production went up without its help.,C,ori_mmlu-high_school_geography,True,0.30141905,0.13650386,0.49779367,0.064283445
The largest exporter of agricultural goods in the world is,China.,Mexico.,the United States.,Chile.,C,ori_mmlu-high_school_geography,True,0.34130546,0.22418779,0.3929848,0.041521978
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,Growth and prosperity of the core exists at the expense of the periphery.,The core will always dominate the periphery.,Developing and developed regions share similarly in wealth through trade.,"Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",C,ori_mmlu-high_school_geography,False,0.54398704,0.25919458,0.113352574,0.08346577
Which pair of religions below share a long-held tradition of cremating their dead?,Muslim and Jewish,Hindu and Muslim,Hindu and Buddhist,Christian and Buddhist,C,ori_mmlu-high_school_geography,False,0.57598597,0.18261127,0.21476358,0.026639188
"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located?",North America,Africa,South America,Asia,C,ori_mmlu-high_school_geography,True,0.2574196,0.02519345,0.63203126,0.08535563
