0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
Which of the following is not a category used to classify patients according to the Glasgow Coma Scale?,Eye opening.,Verbal response.,Pupil response.,Best motor response.,C,ori_mmlu-clinical_knowledge,False,0.52824765,0.31972933,0.10898553,0.043037478
Which of these combinations of clinical features is most suggestive of mixed mitral valve disease with a predominance of mitral regurgitation?,Displaced apex beat; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,"Irregularly, irregular pulse; displaced apex beat; ejection systolic murmur; short mid-diastolic murmur",Displaced apex beat; soft first heart sound; pan-systolic murmur; short mid-diastolic murmur,Tapping apex beat; loud first heart sound; pan-systolic murmur; long mid-diastolic murmur,C,ori_mmlu-clinical_knowledge,False,0.41533142,0.16574208,0.14666678,0.2722597
"Prior to undergoing a painful procedure, a patient should be informed about what to expect and how their pain will be controlled, as this is associated with:",a decrease in the frequency of pain-related problems such as nausea and vomiting.,an increased use of analgesia.,a reduction in anxiety and perceived pain intensity.,an increased urine output.,C,ori_mmlu-clinical_knowledge,False,0.8552053,0.047297228,0.078128524,0.019368954
Which of the following is true about rectal bleeding?,Proctoscopy is of no value in the assessment of rectal bleeding,Bright red blood on the finger usually signifies a caecal lesion,A painful digital examination suggests an anal fissure,Rectal cancer is the commonest cause of rectal bleeding,C,ori_mmlu-clinical_knowledge,False,0.6874963,0.07021677,0.08794599,0.15434091
"When recording peak flow results, within how many litres/minute should the three readings be?",10 litres per minute of each other.,100 litres per minute of each other.,20 litres per minute of each other.,30 litres per minute of each other.,C,ori_mmlu-clinical_knowledge,False,0.56259304,0.25864905,0.093780346,0.084977575
Peak flow meters record:,the lowest rate of air expelled from the lungs through an open mouth.,forced expiratory volume.,the highest rate of air expelled from the lungs through an open mouth.,forced vital capacity.,C,ori_mmlu-clinical_knowledge,False,0.5765139,0.23885436,0.14409809,0.04053364
Which of the following should patients remember when taking paracetamol?,It can interfere with the effectiveness of other drugs such as Warfarin.,It should only be given on an 'as required' basis.,"Patients should carefully check the contents of over-the-counter cold remedies in order to prevent accidental overdose, as such preparations often contain additional paracetamol.",It is contraindicated in patients with pyrexia.,C,ori_mmlu-clinical_knowledge,False,0.3813928,0.25174412,0.21908021,0.14778286
Which of the following is true about jaundice?,Pale stools and dark urine are characteristic of the jaundice of haemalytic anaemia,Bilirubin is used by the liver in the synthesis of red blood cells,Itching may be a sign of obstructive jaundice,Putting a danger of infection sticker on blood samples from an intravenous drug user with jaundice is optional,C,ori_mmlu-clinical_knowledge,False,0.5662763,0.2412357,0.0984772,0.09401081
Bronchial breathing is characterized by,Inspiratory component louder and longer with a gap between expiration and inspiration,Inspiratory component louder and longer with a gap between inspiration and expiration,Expiratory component louder and longer with a gap between inspiration and expiration,Expiratory component louder and longer with a gap between expiration and inspiration,C,ori_mmlu-clinical_knowledge,False,0.6559725,0.19246145,0.060069628,0.091496505
Which of the following drugs is most commonly responsible for patients who present with acute confusion?,Heroin (opiates).,Ecstasy.,Alcohol.,Cannabis.,C,ori_mmlu-clinical_knowledge,True,0.025101649,0.03236332,0.91661805,0.025916992
The frontal lobe of the brain's cortex is responsible for which of the following?,The sleep/wake cycle.,Understanding others' speech.,The ability to draw shapes.,Visual perception.,C,ori_mmlu-clinical_knowledge,False,0.45642447,0.24680556,0.1310512,0.16571875
The carpal bones are the small bones of the wrist - name them.,"Scaphoid, proximal phalynx, humerus, hamate, capitate.","Scaphoid, lunar, triquetrium, pisiform, radius, ulna, capitates.","Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.","Scaphoid, radius, ulna, cunniform, trapezius.",C,ori_mmlu-clinical_knowledge,True,0.33070377,0.21734215,0.35210955,0.099844515
What is 'coring'?,A symptom of phlebitis.,Titration of a drug with its desired effect.,"When drugs are withdrawn from a sealed vial, fragments of the rubber bung can be cut out by the needle.",The delivery of medication straight into the bloodstream.,C,ori_mmlu-clinical_knowledge,True,0.1740842,0.14661343,0.39405587,0.28524643
What must you ensure before a speaking valve is used?,That the patient is able to swallow properly.,It is seven days after the tracheostomy tube was first inserted.,The cuff is deflated.,The cuff is inflated.,C,ori_mmlu-clinical_knowledge,False,0.76549983,0.11208545,0.06556412,0.056850642
Which one of the following statements is true with regard to intravenous drug administration?,IV administration of a drug will delay its action.,IV administration carries low risk of bacteraemia.,IV administration allows titration of a drug with its desired effect.,An intravenous cannula should never be used for both drug and fluid administration.,C,ori_mmlu-clinical_knowledge,False,0.17450717,0.35631523,0.3121298,0.15704784
A change in blood pressure is detected by the:,vasomotor centre.,chemoreceptors.,baroreceptors.,cardiovascular centre.,C,ori_mmlu-clinical_knowledge,False,0.564685,0.38026413,0.051088575,0.003962335
Blood clots are responsible for repeatedly blocking a catheter. What should you do?,Call for help.,Inform the patient.,Inform medical staff.,Remove the catheter and recatheterize.,C,ori_mmlu-clinical_knowledge,False,0.23777255,0.13113253,0.19113469,0.4399602
What is the pH of water?,3.5,12,7,6.25,C,ori_mmlu-clinical_knowledge,True,0.25894374,0.04619833,0.6624523,0.032405727
How long can a cannula remain in situ?,24 hours.,36 hours.,96 hours.,48 hours.,C,ori_mmlu-clinical_knowledge,True,0.29446438,0.13629724,0.51469004,0.054548305
How many chromosomes do all human somatic cells contain?,3,20,46,23,C,ori_mmlu-clinical_knowledge,True,0.0501051,0.038347583,0.88484627,0.02670109
Under what circumstances would you use antibiotics prior to catheterization?,If the patient has had a catheter in situ for a week.,If the patient does not have urinary tract infection.,If patient has an artificial heart valve.,If the patient requests them.,C,ori_mmlu-clinical_knowledge,False,0.5934268,0.16188055,0.14578682,0.098905794
Which of these features suggest that a pulsation in the neck is arterial?,A waggling earlobe,Positive for hepatojugular reflux,No variation with posture,Pressure in the root of the neck reduces the impulse,C,ori_mmlu-clinical_knowledge,False,0.91209835,0.015198833,0.017069075,0.055633795
Which of the following is true about haemorrhoids?,Bleeding haemorrhoids lead to melaena per rectum (PR),Bleeding from first degree haemorrhoids is associated with pain,Pregnancy is a predisposing factor in causing haemorrhoids,Second degree haemorrhoids cannot be returned to the anal canal,C,ori_mmlu-clinical_knowledge,False,0.50630814,0.22867893,0.18473051,0.08028243
The optimum position for performing CPR is to position the patient:,in a semi-recumbent posture.,tilted to the left to keep the heart perfused.,flat on a firm surface.,on the floor with the legs raised.,C,ori_mmlu-clinical_knowledge,False,0.58519644,0.25786057,0.09894308,0.057999957
What type of joint is the elbow?,Ball and socket joint.,Fused joint.,Synovial hinge joint.,Plain joint.,C,ori_mmlu-clinical_knowledge,False,0.66158396,0.26978958,0.04157569,0.027050823
A hypertonic solution is:,a solution that has a lower concentration of solutes than the normal human cell.,a solution that blocks off enteral tubes easily.,a solution that has a higher concentration of solutes than the normal human cell.,a solution with a high fibre content.,C,ori_mmlu-clinical_knowledge,False,0.94783586,0.02743279,0.018077854,0.006653478
Which of these is not necessary when examining the jugular venous pulse?,Patient's neck muscles should be relaxed,Good lighting,Timing the pulsation with the radial pulse,Patient lying at 45 degree angle,C,ori_mmlu-clinical_knowledge,False,0.6843173,0.16249481,0.08365561,0.06953221
Which of the following is true in peripheral neuropathy?,Reflexes are very brisk with reinforcement,The tone is increased bilaterally in the legs,Sensory loss is demonstrated in a stocking distribution,Weakness is more marked proximally than distally,C,ori_mmlu-clinical_knowledge,False,0.50883204,0.12717053,0.14887208,0.21512537
Which of the following is true about involuntary movements in the arm?,Alcohol makes the tremor of benign essential tremor worse,Hemiballismus is due to a stroke causing paralysis of the distal half of the arm,Writer's cramp is an example of a focal dystonia,A 'milkmaid' grip is sometimes found in dystonia,C,ori_mmlu-clinical_knowledge,False,0.6456761,0.1293746,0.095106706,0.12984256
Which of these options is not recognized as a cause of chronic cough?,Gastro-oesophageal reflux disease,Angiotensin Converting Enzyme (ACE) inhibitors,Sodium valproate,Long-term smoking,C,ori_mmlu-clinical_knowledge,False,0.9562505,0.022017548,0.012566619,0.009165325
Which of the following is recommended for cleaning the mouth?,Hydrogen peroxide.,Lemon and glycerine swabs.,Water.,Normal saline.,C,ori_mmlu-clinical_knowledge,True,0.27436233,0.12873901,0.48238775,0.11451094
As a general principle what is the best approach to the use of analgesic drugs following surgery?,Give drugs only 'as required'.,Use long-acting drugs twice daily.,Give drugs regularly with provision for additional 'as required' pain relief for breakthrough pain.,Give only when pain scores are high.,C,ori_mmlu-clinical_knowledge,True,0.043926835,0.021791281,0.879074,0.055207998
Which of the following best describes nociceptive pain?,A disorder of a specific nerve or group of nerves resulting in the release of abnormal pain signals.,Pain resulting from pressure upon a nerve or group of nerves.,"Pain resulting from actual or potential tissue damage, which causes the release of chemical mediators that stimulate nerve fibres to initiate pain signals to the brain.","Pain resulting from a disorder of the central nervous system, i.e. following a cerebral vascular accident.",C,ori_mmlu-clinical_knowledge,True,0.28042468,0.10918806,0.54832065,0.062066626
Complete the following: A variation of serial peak flow readings over a two week period are considered diagnostic in . . .,. . . pneumonia.,. . . COPD.,. . . asthma.,. . . tuberculosis.,C,ori_mmlu-clinical_knowledge,True,0.32939595,0.11599089,0.5183203,0.036292814
Under which circumstances would you not use a catheter valve?,If the patient has bladder sensation.,If the patient chooses it.,If the patient is post-operative.,If urine does not need to be measured.,C,ori_mmlu-clinical_knowledge,False,0.5190347,0.109863035,0.23201779,0.13908453
Which of the following is true of Paget's Disease?,Heart failure is not a recognized complication,Spinal cord compression is a common complication,Bowing of a long bone is a characteristic feature,Pathological fractures are not a feature,C,ori_mmlu-clinical_knowledge,False,0.49445674,0.3399191,0.120805375,0.044818748
Your first action following confirmation of cardiac arrest is to:,give 30 chest compressions.,give two rescue breaths.,ensure the emergency team/services are called.,check the notes to see if the patient has a DNAR order.,C,ori_mmlu-clinical_knowledge,True,0.33811888,0.18161757,0.381321,0.09894247
What is an urgent reason for catheterizing a patient?,Incontinence.,Urinary tract infection.,Acute urinary retention.,Because they asked.,C,ori_mmlu-clinical_knowledge,False,0.45924,0.054873142,0.3601867,0.12570019
"Who has legal responsibility for a patient's care during hospital admission, stay, and discharge?",The named nurse.,The ward manager.,The named consultant.,The GP.,C,ori_mmlu-clinical_knowledge,False,0.3404933,0.21379174,0.2883392,0.15737577
Your patient has diabetes. Why is this important?,These patients are more likely to bleed.,These patients are more likely to have clear urine.,These patients are more likely to get urinary tract infections if their blood sugar is unstable.,These patients are less likely to have catheter encrustation.,C,ori_mmlu-clinical_knowledge,True,0.12909283,0.21714154,0.51888645,0.13487923
What is meant by the term 'passive movements'?,"Movement with resistance, stretching at end of range.","Movement without resistance, stretching at end of range.","Movement without resistance, stopping at end of range.","Movement with resistance, stopping at end of range.",C,ori_mmlu-clinical_knowledge,False,0.395237,0.48070142,0.098574795,0.025486836
What is a tracheostomy?,An opening in the anterior wall of the trachea above the cricoid cartilage.,An opening in the anterior chest wall.,An opening in the anterior wall of the trachea below the cricoid cartilage.,An opening in the posterior wall of the trachea below the cricoid cartilage.,C,ori_mmlu-clinical_knowledge,False,0.82873005,0.0717017,0.06667647,0.03289167
Which of the following is true of haematemesis?,Abdominal pain is always present,A pulse rate of 80/min in a patient taking Bisoprolol is reassuring,A low blood pressure (<90mmHg systolic) and a tachycardia (>100/min) are worrying features,An alcohol history is not essential,C,ori_mmlu-clinical_knowledge,False,0.9560505,0.020477403,0.017311754,0.0061604404
Which of the following is true of rheumatoid arthritis?,Rheumatoid factor is present in 25% of rheumatoid cases,It is an example of an oligoarthropathy,Anaemia is a common finding,Heberden's nodes are a feature,C,ori_mmlu-clinical_knowledge,False,0.4286685,0.3806756,0.07842204,0.11223384
Why should careful consideration be given to providing people aged over 65 with information sources that are internet based?,They may have difficulty reading the screen.,The internet is aimed at younger people.,Less than 30% of people over 65 years have access to the internet.,They may not be able to type.,C,ori_mmlu-clinical_knowledge,False,0.38370526,0.16118746,0.36846596,0.08664138
Which of the following is true about the carpal tunnel syndrome?,It causes pain and tingling in the medial three and half digits,It is caused by compression of the ulna nerve,It can be caused by rheumatoid arthritis,Paraesthesia is worse during the day,C,ori_mmlu-clinical_knowledge,False,0.32207808,0.38810632,0.26331207,0.026503617
"Which potential complication of IV therapy is described thus: 'Leakage of vesicant (irritant) medication or fluid into surrounding tissues, causing tissue damage'?",Inflammation.,Phlebitis.,Extravasation.,Infiltration.,C,ori_mmlu-clinical_knowledge,True,0.14484897,0.10969075,0.6036974,0.14176287
Which of the following is present in saliva and has an antibacterial action?,Sodium chloride.,Amylase.,Lysozyme.,Mucus.,C,ori_mmlu-clinical_knowledge,False,0.7862274,0.08899303,0.11024988,0.014529666
In all-out exercise such as sprinting the first fibre types to fatigue are the:,Type I fibres.,Type Ia fibres.,Type IIX fibres.,Type IIa fibres.,C,ori_mmlu-clinical_knowledge,False,0.53782344,0.38445893,0.046809755,0.030907834
Which of the following is true in a sensory assessment of the arm?,It is acceptable to test pain with a venepuncture needle,It is best to test vibration sense with a 256 Hz tuning fork,Proprioception is appreciated via the same tracts as light touch,Impulses for pain travel principally up the dorsal columns,C,ori_mmlu-clinical_knowledge,False,0.5201487,0.17582974,0.10830615,0.19571538
One of the most common reasons for stoma formation is:,irritable bowel syndrome.,haemorrhoids.,carcinoma.,bladder instability.,C,ori_mmlu-clinical_knowledge,False,0.46902487,0.09131087,0.39577976,0.04388457
A surgical support can be used for:,prolapsed stomas.,high output stomas.,herniation around the stoma.,retraction of the stoma.,C,ori_mmlu-clinical_knowledge,False,0.7169325,0.15633243,0.063224405,0.06351072
What size of catheter bag may be used at night?,350ml.,500ml.,2L.,1L.,C,ori_mmlu-clinical_knowledge,True,0.39560923,0.17808597,0.39717883,0.029125905
A patient has been on the operating table for four hours. How long may it take for any pressure damage to be visible?,12 hours.,24 hours.,72 hours.,5 days.,C,ori_mmlu-clinical_knowledge,False,0.4347162,0.13409184,0.30798784,0.12320411
Eccrine and apocrine glands are both types of:,chemoreceptors.,salivary glands.,sweat glands.,tear ducts.,C,ori_mmlu-clinical_knowledge,True,0.061667357,0.022820145,0.8724108,0.043101776
Which of the following is true of the assessment of power in the arms?,Grade 3/5 (MRC scale) represents movement of the arm only when gravity is eliminated,Flexion at the elbow is produced by the triceps muscle,The root value of shoulder abduction is C5,Grade 1/5 power represents no movement or muscle contraction,C,ori_mmlu-clinical_knowledge,False,0.4481568,0.21850419,0.17413065,0.15920837
"Two of the following are evident - pain at IV site, erythema, and swelling. What stage on the phlebitis scale is this and what should you do?",Stage 1 - observe cannula.,Stage 3 - re-site cannula and consider treatment.,Stage 2 - re-site cannula.,Stage 0 - do nothing.,C,ori_mmlu-clinical_knowledge,False,0.38286626,0.42942092,0.12315007,0.06456274
Which hormone is primarily responsible for fluid regulation?,Adrenaline.,Insulin.,Antidiuretic hormone.,Testosterone.,C,ori_mmlu-clinical_knowledge,True,0.3929872,0.09851842,0.40731293,0.1011815
Oedema is the presence of:,excessive intravascular fluid.,excessive intracranial fluid.,excessive extravascular fluid.,excessive necrotic cells.,C,ori_mmlu-clinical_knowledge,False,0.4987126,0.18454143,0.20307653,0.113669485
Why should the short-acting bronchodilator be taken first?,It is warmer than the others.,They are colour-coded.,"It works to dilate the airways quickly, allowing better deposition of other medications.",It is less moist than the others.,C,ori_mmlu-clinical_knowledge,True,0.054462075,0.15116343,0.75474966,0.03962484
Which of the following is true about an intention tremor?,It is worse at rest,It is caused by Parkinson's Disease,It is indicative of a cerebellar lesion,Dyscalculia is a common association,C,ori_mmlu-clinical_knowledge,False,0.21588029,0.07808726,0.25059325,0.4554392
Glucose is transported into the muscle cell:,via hexokinase.,only in the presence of insulin.,via protein transporters called GLUT4.,via monocarbylic acid transporters.,C,ori_mmlu-clinical_knowledge,True,0.052315447,0.07469297,0.847179,0.025812512
Measuring the blood pressure in an arm that is above the level of the heart will:,accurately estimate the blood pressure.,overestimate the blood pressure.,underestimate the blood pressure.,cause an auscultatory gap.,C,ori_mmlu-clinical_knowledge,False,0.42888117,0.16357799,0.38592625,0.021614574
When you are taking a musculoskeletal history which of the following is true?,Difficulty rising from a chair is diagnostic of polymyalgic rheumatica,A history of diarrhoea is not relevant,Drugs may be implicated in the causation of gout,Joint stiffness of 5 minutes duration suggests an arthropathy,C,ori_mmlu-clinical_knowledge,False,0.5047888,0.015100133,0.012555526,0.46755555
Why are male patients advised to take their own electric razor to hospital?,For patient comfort.,To make hospital as familiar as possible.,To minimize risk of cross-infection.,To allow shaving at a time convenient to the patient.,C,ori_mmlu-clinical_knowledge,True,0.06948281,0.10197885,0.7833085,0.04522989
Which organ secretes insulin?,The gastric parietal cells.,The walls of the large intestine.,The pancreas.,The autonomic nervous system.,C,ori_mmlu-clinical_knowledge,True,0.027201135,0.054988377,0.895213,0.022597464
"When teaching a patient inhaler technique, how will you ensure that a large proportion of the drug reaches the lower airways?","Ask them to take lots of small, quick breaths in before using the inhaler.",Ask them to breathe normally when using the inhaler.,Ask them to hold their breath at the end of the inspiration on using the inhaler.,Ask them to perform the procedure as quickly as they can.,C,ori_mmlu-clinical_knowledge,False,0.55010617,0.2542073,0.09043852,0.10524804
Why should a patient stand or sit as upright as possible when recording a peak flow rate?,The counter on the meter will not move if the patient is lying down.,This is the most comfortable position to perform any breathing test.,To ensure best lung expansion and accuracy and consistency of readings.,To ensure that their technique can be observed easily.,C,ori_mmlu-clinical_knowledge,True,0.3056909,0.20072494,0.4183451,0.07523912
Why might a patient need a tracheostomy?,To repair vocal cords after paralysis.,To aid swallowing.,As an aid to weaning patients from a ventilator.,Prior to neck surgery.,C,ori_mmlu-clinical_knowledge,False,0.8687407,0.04040919,0.07192857,0.018921642
"In general, the higher the intensity of exercise, the greater the proportional contribution of:",aerobic energy production.,the TCA cycle (Krebs' cycle) to the production of ATP.,anaerobic energy production.,the electron transfer chain to the production of ATP.,C,ori_mmlu-clinical_knowledge,False,0.3893041,0.46540043,0.100107886,0.04518766
What is the second commonest hospital acquired infection?,Urinary infection.,Wound infection.,Ventilator-associated pneumonia.,Upper respiratory tract infection.,C,ori_mmlu-clinical_knowledge,True,0.16481227,0.16810906,0.5685353,0.09854331
The patient's self-report of pain is important because health care staff:,can overestimate the intensity of the patient's pain.,underestimate the intensity of the patient's pain.,do not possess an objective way of assessing pain.,can use the information to prescribe and administer the least possible amount of pain relief.,C,ori_mmlu-clinical_knowledge,False,0.51201934,0.28336376,0.13760549,0.06701146
The study of older adults and aging is referred to as,Geriatrics,Geropsychiatry,Gerontology,Gero-education,C,ori_mmlu-human_aging,False,0.46400598,0.04093696,0.33821118,0.15684587
Which of the following factors is associated with a decreased risk of Alzheimer's?,Being African or Hispanic American,A lower level of education,Eating fish,Being married,C,ori_mmlu-human_aging,False,0.84400487,0.07599855,0.06534923,0.014647393
The docility hypothesis is that,Those who experience high environmental demands become less docile,Those who experience high environmental demands become more docile,Those with low capabilities are more vulnerable to environmental demands,Those with less capability are less vulnerable to environmental demands,C,ori_mmlu-human_aging,False,0.20969753,0.35092553,0.27238205,0.16699487
Normal memory seems to be improved by,Taking gingko,Taking acetylcholine,Aerobic exercise,Increasing social contacts,C,ori_mmlu-human_aging,False,0.52956694,0.079948,0.33194047,0.058544613
The perspective that development is embedded in history means that,Change can always occur regardless of age,"Development in any particular areas (e.g., social) is tied to development in other areas (e.g., cognitive)",Sociocultural conditions must always be considered,Some characteristics change with age while others do not,C,ori_mmlu-human_aging,False,0.47074965,0.20498915,0.14738591,0.17687523
"The answer ""both play an important role"" is clearly applicable to the question of",Nature vs. nurture,Mechanistic vs organismic,All of these questions,Continuity vs. discontinuity,C,ori_mmlu-human_aging,False,0.4262351,0.38007662,0.077998064,0.1156903
Which of the following does NOT usually occur to the lens of the eye as one grows older?,It becomes thicker,It yellows,It fills with fluid,It becomes clouded,C,ori_mmlu-human_aging,False,0.17648502,0.49887222,0.20058464,0.12405814
The houses of the future may allow you to operate virtually everything in the house from a central terminal; such a house is already in production and is referred to as,Technohouse,Compuhouse,Smarthouse,Futurehouse,C,ori_mmlu-human_aging,False,0.50803,0.2932456,0.16468517,0.034039263
The reaction time difference between younger and older adults is reduced when older adults,Consume large quantities of vitamins,Lift weights on a regular schedule,Practice regular aerobic exercise,Practice Tai chi,C,ori_mmlu-human_aging,True,0.1370709,0.14226934,0.6647754,0.055884294
A major difference between programmed and unprogrammed theories of senescence is that programmed theories,Attribute senescence only to environmental factors,Are far too difficulty to test,Claim that senescence follows a predetermined plan,Rely too heavily on computer models,C,ori_mmlu-human_aging,True,0.38018048,0.055191286,0.3856934,0.17893474
One reason that older adults show high levels of optimism is that,This may be a warning sign for dementia,They do not really know what is going on,Many pessimists die at a younger age,Our measures have low validity,C,ori_mmlu-human_aging,True,0.17580263,0.20463638,0.40559098,0.21397005
Bu is often late for appointments but says it's because she had more important things on her mind. This is an example of which coping strategy?,Avoidance,Accommodation,Immunization,Assimilation,C,ori_mmlu-human_aging,False,0.9908703,0.003433702,0.0011913456,0.0045046965
Which of the following is most strongly associated with loss of bone density?,Genetic factors,Hormonal factors such as loss of estrogen,Lifestyle factors like not exercising,Cohort factors,C,ori_mmlu-human_aging,True,0.089884676,0.014141942,0.89042115,0.0055521945
That super sweet iced tea that your grandmother gives you might be that way because she,Is trying to get you to be a little sweeter than you have been in the past,Is a member of that cohort that really enjoys sweets,Has lost a lot of sweet taste buds and cannot taste sweetness as well anymore,Has experienced damage in her parietal lobe where sweet sensations are directed,C,ori_mmlu-human_aging,True,0.08688146,0.104486875,0.53343093,0.2752007
A shortage of these two vitamins can produce symptoms that mimic dementia:,A and C,B6 and D,B6 and B12,B12 and E,C,ori_mmlu-human_aging,False,0.037675317,0.9420986,0.017423972,0.0028020877
Which of the following is one of McAdam's levels of personality?,Control,Generativity,Identity,Assimilation,C,ori_mmlu-human_aging,False,0.6531927,0.10589485,0.13603303,0.104879454
"In this chapter's Senior View, Dr. Donham told us that mental stimulation, exercise, diet, and what other factor is important for long life?",Moderate amounts of alcohol,Social support,Good genes,Avoiding stress,C,ori_mmlu-human_aging,False,0.9235465,0.042110946,0.016250053,0.018092528
Surveys of older adults who are living together show that they tend to view cohabitation as,A first step toward eventual marriage,A way to save on expenses,An alternative to marriage,Their swan song,C,ori_mmlu-human_aging,False,0.8153672,0.05099769,0.12484162,0.008793491
Older adults may be more attached to a place than younger adults because,Young adults pay less attention to place then do older adults,It's much harder to move when you're older,That place holds many memories,That place represents transcendence,C,ori_mmlu-human_aging,True,0.20991431,0.26314694,0.35720026,0.16973849
The Hayflick number for human cells is,Unknown,Less than 30,Between 45 and 55,More than 60,C,ori_mmlu-human_aging,False,0.16923487,0.59295326,0.22275564,0.015056203
High levels of self-care behaviors have been associated with high levels of,Neuroticism,Extraversion,Agreeableness,Secondary control,C,ori_mmlu-human_aging,False,0.5627589,0.05797472,0.30522707,0.07403929
Research has offered some longitudinal as well as cross sectional support for the theory put forth by,Peck,Foos,Erikson,Levenson,C,ori_mmlu-human_aging,False,0.74767196,0.08707436,0.109512344,0.055741254
"Which of the following is more likely to be a cohort, rather than an age, difference?",A higher proportion of older women have completed menopause,A higher proportion of older men are bald,A smaller proportion of older women report dreams about sex,A higher proportion of older men and women are victims of cancer,C,ori_mmlu-human_aging,False,0.9796525,0.005314096,0.0139296595,0.0011037563
Fear of aging has been associated with high levels of,Introversion,Rigidity,Neuroticism,Mid-life crisis,C,ori_mmlu-human_aging,False,0.43148822,0.14147043,0.30424288,0.12279846
In which dementia are cognitive symptoms less likely?,Huntington's,Pick's,Parkinson's,NeuroAIDS,C,ori_mmlu-human_aging,False,0.2995685,0.01176537,0.118010096,0.570656
"In this chapter's Senior View, Dr. Shealy advises you to",Get plenty of exercise,Eat the right foods,Stay in school,Find a high paying job,C,ori_mmlu-human_aging,False,0.6365116,0.2121674,0.09811826,0.0532028
"When your sister Patricia was feeling depressed, you comforted her and reminisced about happier times. You provided which type of social support?",Informational,Instrumental,Emotional,Friendly,C,ori_mmlu-human_aging,True,0.31481746,0.12616289,0.46539164,0.09362799
Hearing loss occurs more frequently for,People who already have some loss of vision,Women than men,Men than women,People who are obese,C,ori_mmlu-human_aging,False,0.71030396,0.14230621,0.09788906,0.04950081
Continued stress is damaging to health and longevity because it leads to,Over exercising which causes physical damage,"Less eating and, in many cases, severe eating disorders",Suppression of the immune system,Risky behaviors such as speeding and not using a seat belt,C,ori_mmlu-human_aging,True,0.31856212,0.11008383,0.3917163,0.17963777
One difference that seems to be mostly cohort rather than age is the difference in ____ for different age groups,Coping strategies,Work productivity,Personality traits,Rates of dementia,C,ori_mmlu-human_aging,False,0.13600294,0.009215695,0.33967468,0.5151067
"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to",Stay away from other people for a while,Get out and be active,Talk about your loss,Make new friends who don't know about your loss,C,ori_mmlu-human_aging,True,0.03451964,0.074861884,0.8226633,0.06795509
Social support is most likely to have a positive influence on health and well being when it is,Very emotional,Unexpected,Perceived as support,External rather than internal,C,ori_mmlu-human_aging,False,0.1824598,0.49461868,0.13296963,0.18995194
Free radicals are produced by,Lack of sunlight,Excess consumption of Vitamins A and C,Normal metabolism,A weakened immune system,C,ori_mmlu-human_aging,False,0.92184055,0.011182667,0.0556473,0.011329471
Prejudice or bias against older adults is referred to as,Age bigotry,Oldism,Ageism,Senilism,C,ori_mmlu-human_aging,False,0.8904242,0.03427528,0.064053215,0.011247271
"The program that takes over care for those with 6 or fewer months to live, attempts to keep them at home, provides pain relief, and ends all life-prolonging technologies is called",Euthanasia,Cryonics,Hospice,Medicare,C,ori_mmlu-human_aging,True,0.15047829,0.019158226,0.77294034,0.05742315
Loss of smell for adults 80 and older is,Very infrequent (less than 15%),Infrequent (less than 40%),Very frequent (more than 75%),Frequent (close to 50%),C,ori_mmlu-human_aging,False,0.7573611,0.07604359,0.09864478,0.067950524
Activation of a class of genes called sirtuins may help to,Increase memory and intelligence,Ward off dementias,Prevent some diseases,Produce emotional stability,C,ori_mmlu-human_aging,False,0.41892874,0.20343196,0.32872185,0.048917398
Elder abuse most frequently comes from the older adult's,Spouse,Grandchildren,Children,Neighbors,C,ori_mmlu-human_aging,False,0.3029615,0.02471727,0.16097684,0.5113443
Projective tests generally ___ than objective tests of personality.,Have higher reliability,Are more valid,Are more visual,Provide more information,C,ori_mmlu-human_aging,False,0.61761224,0.22862664,0.035536587,0.118224606
Cells in the eye that respond to low levels of illumination are called,Retinal cells,Cones,Rods,Nocturnal detectors,C,ori_mmlu-human_aging,True,0.09231866,0.01270373,0.8784834,0.016494215
Some work on age stereotypes suggests that,Positive ones are stronger,They never last very long,Negative ones are stronger,They are very rare,C,ori_mmlu-human_aging,False,0.47144872,0.12081115,0.28100738,0.12673269
Which of the following could very well be a cohort difference rather than a change that occurs with age?,Enlargement of the heart,Shrinkage of the thymus gland,Differences in weight,Increasing size of nose and ears,C,ori_mmlu-human_aging,False,0.0073044766,0.008529112,0.004889685,0.9792768
The major question concerning aging and personality is:,Do older adults still have personalities?,Does personality decline as we grow older?,Does personality change with age?,Does personality increase of decrease with age?,C,ori_mmlu-human_aging,False,0.05929169,0.25516865,0.24384056,0.4416991
A researcher who wants to examine both age and cohort differences is advised to use a _____ design.,Cross-sectional,Correlational,Cross-sequential,Quasi-experimental,C,ori_mmlu-human_aging,True,0.37230158,0.0055295983,0.6096154,0.012553416
Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?,Feelings of immortality,Spoiling the grandchildren,Having others to wait on you,Remembering when they were grandchildren,C,ori_mmlu-human_aging,False,0.5943687,0.29255334,0.06563648,0.04744144
