0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Within which area of public relations do tactics relate to promotion of the overall organisation?,Financial relations,Internal communications,Corporate,Business to business,C,ori_mmlu-public_relations,False,0.24933173,0.3802986,0.33443785,0.03593177
"Emma is browsing a popular website when she runs across the story of a well-known actor who was recently pulled over for speeding and driving down the wrong side of the street. It turns out he had been drinking, and the arresting police officer found drugs in the car. The actor's publicist issued a statement claiming the actor was just tired and that the drugs belonged to someone else. Emma can't help having the impression that all public relations are ________ and occur only after something negative has occurred.",proactive,manipulative,reactive,manipulative,C,ori_mmlu-public_relations,False,0.64150757,0.16311745,0.14186576,0.05350923
"Louis owns a chemical company that has been irresponsibly disposing of chemical waste and contaminating the community's water supply. Although he knew the company was cutting costs in its waste disposal, he publicly claims to have had no knowledge of the irresponsible practices, blames it on the company's general manager and fires him. What image restoration strategy is Louis using?",reducing the offensiveness,evasion of responsibility,denial,corrective action,C,ori_mmlu-public_relations,False,0.6611275,0.05263792,0.079023175,0.20721129
"The ________ phase of the PR model consists of primary and secondary research about a client, identifying the target audiences for the campaign, proposing channels of communication and strategies to be used in the campaign, and constructing goals, objectives, messages, and themes.",identification,evaluation,planning,implementation,C,ori_mmlu-public_relations,False,0.50046253,0.23671895,0.17674227,0.08607621
The 'internal factors' portion of a firm's public relations situation analysis often includes,community focus groups,strategy suggestions,a communication audit,a listing of media contacts,C,ori_mmlu-public_relations,False,0.9811523,0.0034100534,0.012460319,0.0029773212
What is the major advantage of organizational publications?,Their ability to provide a revenue source for sponsoring organizations,Their ability to avoid the problems typically associated with two-way media,"Their ability to deliver specific, detailed information to narrowly defined target publics",Their ability to give sponsoring organizations a means of uncontrolled communications,C,ori_mmlu-public_relations,True,0.11006985,0.12469883,0.63799757,0.12723376
"Which outcome, from the evaluation phase of public relations planning, documents the impact a program had on its stakeholders?",the quality of the messages and activities,the number who responded to communications,the number who change attitudes and opinions,the number of messages and activities implemented,C,ori_mmlu-public_relations,True,0.14280736,0.11563183,0.6403222,0.10123854
"The second stage of the advertising campaign is to establish ________, or to become known as trustworthy and believable.",reliability,identity,legitimacy,agency,C,ori_mmlu-public_relations,False,0.6553118,0.10325437,0.1966095,0.044824265
Which type of writing employs the pyramid structure?,Business writing,Personal writing,Media writing,Promotional writing,C,ori_mmlu-public_relations,False,0.47116715,0.23688337,0.1772889,0.11466058
During which step of the Chase Jones model of issues management should the organization's ability to lead the issue be assessed?,Identification,Analysis,Strategy,Evaluation,C,ori_mmlu-public_relations,True,0.30238077,0.055183128,0.3680028,0.2744332
Which of these should an objective NOT be?,Measurable,Achievable,Broad,Time-bound,C,ori_mmlu-public_relations,False,0.66020286,0.13822724,0.08851918,0.11305074
Which statement describes an idea from Kantian ethics?,What is right and what is wrong are predetermined.,The greatest good for the greatest number.,"People should be treated as an end, not a means to an end.",Those better off should give to people who are not as well off.,C,ori_mmlu-public_relations,False,0.47359905,0.048601173,0.44331434,0.03448539
Which of these organizations is most effective in engaging with customers online?,Wholefoods,Coca-Cola,Starbucks,Redbull,C,ori_mmlu-public_relations,True,0.027889844,0.011682566,0.9527371,0.0076904716
"According to Russian philosopher Mikhail Bakhtin, in order to create ________, or a well-informed public, all communication about an issue must be ________, or take the form of a dialogue.","intelligentsia, democratic","democracy, logical","democracy, dialogic","democracy, bipartisan",C,ori_mmlu-public_relations,False,0.5373173,0.08202323,0.3093028,0.07135666
Your client has asked you to develop a public relations campaign to promote a college tuition savings program using new technologies. What is the most appropriate first step?,Research pricing and development costs for different services.,Develop a survey to discover which factors impact families' savings.,Conduct a situation analysis to gain a better understanding of the issue.,Hold a focus group to determine which messages are most effective for the program.,C,ori_mmlu-public_relations,False,0.6691828,0.054096106,0.2402306,0.036490574
"According to ""working theory,"" what is the step that occurs between an individual gaining information and changing behavior?",coorientation,reaction formation,opinion change,semantic encoding,C,ori_mmlu-public_relations,False,0.5448615,0.043351144,0.1363932,0.27539417
"Segmentation of the population into psychographics, demographics and geodemographics is especially important in which public relations specialisation?",Issues management,Investor relations,Marketing communications,Public affairs,C,ori_mmlu-public_relations,False,0.5117083,0.21328919,0.19202812,0.08297442
What are two examples of an evaluation of outcome? ,Distribution of message,Placement of message,Change in attitude,Size of attentive audience,C,ori_mmlu-public_relations,True,0.38732114,0.084015846,0.5008466,0.027816415
Which fashion house sued for damages to its reputation after being accused of stealing a design?,Dior,Givenchy,Chanel,Lacroix,C,ori_mmlu-public_relations,False,0.0007530526,0.00075124495,0.001643363,0.99685234
"What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management table""?",Carl Byoir,Edward Bernays,Arthur Page,Doris Fleischman,C,ori_mmlu-public_relations,False,0.71430075,0.10669559,0.095314786,0.08368892
What are major reasons why organizations retain outside public relations counsel? ,They will provide sound ROI on the project or program.,They bring greater credibility to the work. ,They offer flexibility of talents and skills.,They can provide more attention and detail to a project that in-house staff.,C,ori_mmlu-public_relations,True,0.2974561,0.23967737,0.3071994,0.15566711
Which of these activities might secondary research involve?,Conducting a content analysis,Conducting a survey,Examining public records,Observing people,C,ori_mmlu-public_relations,False,0.565842,0.24487749,0.15537359,0.033906996
Early email was developed in which decade?,1960s,1980s,1970s,1990s,C,ori_mmlu-public_relations,False,0.28809234,0.40466782,0.20219801,0.1050418
"According to Esman (1972), which publics help an organization to exist by lending authority or assistance?",Normative,Functional,Enabling,Diffused,C,ori_mmlu-public_relations,False,0.015293758,0.0019272089,0.001986321,0.9807927
Which common public relations tactic can provide a 'halo effect'?,Placement on TV or radio,Stunts,Sponsorship,Third parties,C,ori_mmlu-public_relations,False,0.6386462,0.029908761,0.2932774,0.03816763
Which of the following best describes the balance the Supreme Court has struck between the establishment clause and the free-exercise clause?,"Freedom of speech is protected except in certain situations, such as yelling ""fire"" in a crowded theater.","Once a church has been recognized by the federal government, its tax-exempt status can never be revoked.","State-sponsored prayer during school hours is prohibited, but voluntary prayer by student groups before school is allowed.","Once Congress has created an administrative agency, that agency can be dissolved only by a constitutional amendment.",C,ori_mmlu-high_school_government_and_politics,False,0.6276813,0.027235424,0.26710337,0.07797995
Which of the following statements does NOT accurately describe voting behavior in the United States?,Registered voters between the ages of 35 and 45 are more likely to vote than are those under the age of 21.,Registered voters are more likely to vote in general elections than they are in primary elections.,A registered voter who has attained his or her General Educational Development (GED) is less likely to vote than a high school dropout.,More women than men have voted in every presidential election since 1980.,C,ori_mmlu-high_school_government_and_politics,False,0.945186,0.023595927,0.023126481,0.008091569
Which of the following plays the most significant role in forming a child's political views?,The geographical area in which the child grows up,The media to which the child is exposed,The child's family,The child's religion,C,ori_mmlu-high_school_government_and_politics,False,0.28037858,0.32159913,0.32134956,0.07667273
What power was granted to the states by the Articles of Confederation but not by the Constitution?,Having representation in Congress,Authorizing constitutional amendments,Coining money,Appealing to the president to adjudicate disputes,C,ori_mmlu-high_school_government_and_politics,False,0.42000765,0.16733171,0.22966722,0.18299338
The primary function of political action committees (PACs) is to,promote the defeat of incumbents in the federal and state legislatures,coordinate local get-out-the-vote campaigns,contribute money to candidates for election,organize protest demonstrations and other acts of civil disobedience,C,ori_mmlu-high_school_government_and_politics,True,0.17729463,0.03101966,0.71962893,0.0720568
Federal judges are subject to which of the following disciplinary actions?,Removal from office by the president-elect,Removal from office by the appointing president,"Impeachment, conviction, and removal from office by Congress",Recall elections by citizens residing in the district over which the judge has jurisdiction,C,ori_mmlu-high_school_government_and_politics,True,0.04703364,0.015491274,0.9243588,0.013116292
The amount of access cabinet secretaries have to the president is most likely to be controlled by the,vice president,national security advisor,president's chief of staff,chair of the Federal Reserve Board,C,ori_mmlu-high_school_government_and_politics,True,0.43852016,0.056807227,0.46883,0.03584267
Which of the following defines the salience of a political issue?,The amount of coverage the issue receives in the major news media,The degree to which public opinion on the issue is likely to shift quickly,The importance of the issue to a particular individual or group,The number of people affected by the issue,C,ori_mmlu-high_school_government_and_politics,False,0.6444068,0.10382865,0.18008411,0.071680486
Voters who rely exclusively on television network news coverage of national elections are most likely to be aware of,which special interest groups have endorsed which candidates,candidates' positions on international issues,"the relative strength of each candidate's support, as indicated by public opinion polls",candidates' positions on domestic issues,C,ori_mmlu-high_school_government_and_politics,False,0.5430614,0.1076446,0.33587605,0.01341801
Which principle was established by the Supreme Court's decision in Marbury v. Madison?,"One man, one vote",Separate but equal,Judicial review,Right to privacy,C,ori_mmlu-high_school_government_and_politics,False,0.5876064,0.033701666,0.29823884,0.08045307
Which of the following people would most likely be accused of influence peddling?,A congressperson who retires to take a position teaching political science at a university,A former president who advises a current president on a particular foreign policy issue,An official who leaves the State Department to work as a paid consultant to foreign governments,A voter who researches the positions of all candidates in a race before choosing whom to support,C,ori_mmlu-high_school_government_and_politics,False,0.9590291,0.014930694,0.022398198,0.0036420878
Which of the following does the Supreme Court NOT have the power to override?,Laws passed by Congress,Presidential executive orders,Constitutional amendments,Laws passed by state legislatures,C,ori_mmlu-high_school_government_and_politics,False,0.7899827,0.04191405,0.15939145,0.008711815
"According to The Federalist Papers, federalism has which of the following effects on political factions?",It provides a structured environment in which factions may flourish.,It allows factions to dominate on the national level while limiting their influence on state governments.,It limits the dangers of factionalism by diluting political power.,It eliminates any opportunity for factions to form.,C,ori_mmlu-high_school_government_and_politics,False,0.6340297,0.16392295,0.13430238,0.06774499
Which of the following statements about voting patterns is NOT true?,Non-whites are more likely to vote Democratic than are whites.,Women are more likely to vote Democratic than are men.,Evangelical Christians are more likely to vote Democratic than are non-religious Americans.,Low-income Americans are more likely to vote Democratic than are upper-income Americans.,C,ori_mmlu-high_school_government_and_politics,False,0.6575198,0.093176484,0.16567789,0.08362584
The legal principle that instructs judges to follow established precedent when deciding cases is commonly referred to as,certiorari,de jure,stare decisis,ex post facto,C,ori_mmlu-high_school_government_and_politics,True,0.2049521,0.019262219,0.7691332,0.006652466
Voters in which of the following categories would be LEAST likely to vote?,Blue-collar workers who belong to a union,Professionals,Voters aged 18-29,Voters who are active in their political parties,C,ori_mmlu-high_school_government_and_politics,False,0.6415146,0.1319659,0.14065526,0.08586416
"While ratifying the Constitution, the primary point of disagreement between Federalists and Anti-Federalists was over",whether representation in Congress should be equal among states or proportional to population,the future of the slave trade,the strength of the federal government relative to the states,whether people had inalienable rights,C,ori_mmlu-high_school_government_and_politics,True,0.0802597,0.12419964,0.73567504,0.05986568
"The legislative successes of the National Rifle Association, antiabortion activists, and other powerful interest groups demonstrate that",United States domestic policy grew more conservative in the 1990s,the influence of political action committees has weakened in recent years,majority opinion on an issue can sometimes be overridden by the intensity of a minority's commitment to activism,the power of interest groups depends on the degree of support for their positions in the White House,C,ori_mmlu-high_school_government_and_politics,True,0.168546,0.038037907,0.7554515,0.037964594
The exclusionary rule was established to,"create ""separate but equal"" facilities to facilitate racial segregation",allow private organizations to restrict their memberships,limit the government's ability to use illegally obtained evidence,deny control of interstate commerce to the states,C,ori_mmlu-high_school_government_and_politics,True,0.08255358,0.021665579,0.8706836,0.025097325
The opinions of congressional committees often fail to accurately mirror public opinion because,the minority party controls nearly half of all committees,most committees are too small to include representatives of all popular opinions,the membership of committees often overrepresents constituencies with the greatest stake in the committee's business,committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists,C,ori_mmlu-high_school_government_and_politics,True,0.22869766,0.16105874,0.32368013,0.2865635
"Congress would be required to use the ""elastic clause"" of the Constitution to",change citizenship requirements,increase tax rates,impose workplace safety standards,authorize the treasury to print money,C,ori_mmlu-high_school_government_and_politics,True,0.38241604,0.130552,0.46867597,0.018356074
The House Rules Committee is considered among the most powerful in the House of Representatives because it has great power over the,ethical conduct of House members,selection of federal judges,scheduling of votes and the conditions under which bills are debated and amended,number of subcommittees that a standing committee may establish at any given time,C,ori_mmlu-high_school_government_and_politics,True,0.08658261,0.105289415,0.8033593,0.004768656
"The Supreme Court issued the opinion quoted below in its ruling on which of the following cases? ""We conclude that in the field of education the doctrine of 'separate but equal' has no place. Separate educational facilities are inherently unequal.""",Gideon v. Wainwright,Marbury v. Madison,Brown v. Board of Education of Topeka,Engel v. Vitale,C,ori_mmlu-high_school_government_and_politics,False,0.123890646,0.3504072,0.33220086,0.19350123
In the past decade many states have moved forward the date of their presidential primary elections in an effort to,minimize the cost of running the election,convince the national government to move forward the date of the general election,increase the significance of their election results,restrict the number of entrants in the presidential race,C,ori_mmlu-high_school_government_and_politics,True,0.34237847,0.12554961,0.43992797,0.09214394
"Ruled unconstitutional in 1983, the legislative veto had allowed",the executive branch to veto legislation approved by Congress,federal district courts to overturn legislation,Congress to nullify resolutions approved by the executive branch,the president to veto state laws,C,ori_mmlu-high_school_government_and_politics,False,0.88349813,0.038701687,0.053530607,0.024269626
Federal election laws are designed to achieve all of the following EXCEPT,require disclosure of campaign donations,limit campaign contributions,"prevent campaigns from issuing ""attack"" ads",require disclosure of campaign expenditures,C,ori_mmlu-high_school_government_and_politics,False,0.43794304,0.38326845,0.07081239,0.10797611
"The president executes a ""pocket veto"" by doing which of the following?",Publicly expressing rejection of a bill,Issuing an executive order invalidating a recently passed bill,Failing to sign a bill after Congress has adjourned,Recalling ambassadors from a peace negotiation,C,ori_mmlu-high_school_government_and_politics,True,0.011109073,0.013452277,0.9601393,0.0152994245
Which of the following has been true of the Republican Party since the 1980s?,It has become aligned with civil libertarians.,It has come to be dominated by labor unions.,It has become more influenced by evangelical Christians.,It has become more antagonistic to business interests.,C,ori_mmlu-high_school_government_and_politics,True,0.03272501,0.14953917,0.6214752,0.19626059
"Which of the following statements is LEAST true of voters in federal, state, and local elections?",Voter turnout is lower in midterm elections than it is in presidential elections.,Voters lacking party affiliation tend to vote less regularly than those with strong party affiliation.,Individuals are more likely to vote when they believe they know which candidate will win an election.,Young adults are less likely to vote than senior citizens.,C,ori_mmlu-high_school_government_and_politics,False,0.5157144,0.19426021,0.20205338,0.087972075
Which of the following is NOT true of executive orders?,Presidents have made increased use of executive orders since the 1970s.,Executive orders have the same effect as laws passed by Congress.,Presidents avoid using executive orders for controversial actions.,Executive orders bypass congressional approval.,C,ori_mmlu-high_school_government_and_politics,False,0.493408,0.25703883,0.14260516,0.106948
Which of the following principles is realized when the federal government provides most of the funding to a project in which multiple levels of government work together?,Confederation,Grant-based funding,Fiscal federalism,Dual federalism,C,ori_mmlu-high_school_government_and_politics,False,0.01216953,0.003237926,0.016753895,0.96783864
"In ""Federalist No. 10,"" James Madison argues that a federal system of government reduces the danger of political factions by",creating insurmountable obstacles to the founding of factions,requiring equal representation of all factions within the government,making it difficult for one faction to gain the power necessary to govern,restricting factional political activity to the state level only,C,ori_mmlu-high_school_government_and_politics,True,0.33252928,0.063308,0.5290472,0.075115606
All of the following can be considered true about the impact of a higher level of education on voting habits EXCEPT,voters are more likely to support government-enforced affirmative action programs,voters are more likely to support environmental protection efforts,voters are more likely to support public prayer in schools,voters are less likely to support restrictions on abortion rights,C,ori_mmlu-high_school_government_and_politics,False,0.45149907,0.28193688,0.108108945,0.1584551
The boundary lines of congressional districts must be redrawn every 10 years to,make sure each state's congressional delegation exactly mirrors its residents' party affiliations,guarantee the turnover of the majority of congressional seats,reflect population shifts indicated by the national census,determine which party's leader will be named Speaker of the House,C,ori_mmlu-high_school_government_and_politics,True,0.091001615,0.02384661,0.85690254,0.02824928
Which of the following is true of appellate courts?,Appellate judges never use the stare decisis principle.,Appellate trials are usually jury trials.,Appellate judges review decisions of lower courts.,Appellate judges usually decide the facts of a case.,C,ori_mmlu-high_school_government_and_politics,True,0.0718347,0.07340872,0.83157,0.023186566
Which of the following generally results when the Senate and House of Representatives pass different versions of the same bill?,The president signs the version he prefers.,The bill goes back to each house's committee and restarts the legislative process.,The two legislative bodies form a conference committee.,"All amendments to the bill are invalidated, and the original version of the bill is sent to the president to sign.",C,ori_mmlu-high_school_government_and_politics,True,0.17737602,0.09750524,0.68345076,0.041668028
"Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded federal responsibility IV. the president's increased visibility, due to the development of mass media",I only,I and IV only,"I, III, and IV only",II and IV only,C,ori_mmlu-high_school_government_and_politics,True,0.29425737,0.12199508,0.30349216,0.28025532
"Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT",Such groups have the financial resources to mount sustained campaigns on their own behalf.,"Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators.","In many districts, these groups' constituents make up the majority of voters.","These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.",C,ori_mmlu-high_school_government_and_politics,False,0.14158303,0.30859998,0.2797482,0.27006873
Each of the two main political parties of the United States is organized,as a single party with a presence at the national level only,into a federal structure in which state and local parties have no power,as a relatively independent organization that exists at all levels of government,"in a top-down fashion, so that instructions are dispersed from the national level to the state and local levels",C,ori_mmlu-high_school_government_and_politics,False,0.4638747,0.017282914,0.3182438,0.20059864
The origination clause of the Constitution states that,the Bill of Rights must not be infringed upon by any state legislature,Congress and the president must jointly create the annual federal budget,revenue bills must be initiated in the House of Representatives,the Supreme Court has original jurisdiction over all constitutional matters,C,ori_mmlu-high_school_government_and_politics,False,0.6626793,0.08052111,0.192171,0.06462868
"Among the following groups that have traditionally supposed the Democratic Party, which has the least liberal constituency?",African Americans,Labor union members,White Southerners,Northern ethnic minorities,C,ori_mmlu-high_school_government_and_politics,False,0.7657245,0.018462172,0.20123413,0.014579313
Which of the following has the Supreme Court held about the death penalty?,The death penalty may only be imposed upon citizens.,"Under some circumstances, the death penalty may violate the Third Amendment.","Under some circumstances, the death penalty may not violate the Eighth Amendment.",States may execute any adult regardless of intellectual disability.,C,ori_mmlu-high_school_government_and_politics,True,0.16671467,0.10029211,0.5007313,0.23226197
Which of the following describes a core principle of the Constitution as it was written in 1787?,Direct democracy,Equal representation,Checks and balances,Unitary government,C,ori_mmlu-high_school_government_and_politics,False,0.43392965,0.08416082,0.42561218,0.05629733
What is the primary reason that the committees in the House of Representatives are more influential than they are in the Senate?,Members are appointed to the committee in the House but are elected to committees in the Senate.,The Senate as a whole has confirmation powers that the House does not have.,The difference in size between the two chambers means that more work is done on the floor in the Senate and more work is done in committees in the House.,"A member of any party can serve a committee in the House, but only major party members can serve on committees in the Senate.",C,ori_mmlu-high_school_government_and_politics,False,0.67019284,0.045160793,0.2313087,0.053337708
Which of the following statements about presidential elections since 1972 is most accurate?,Voters increasingly get their information from newspapers.,Elections have become dominated by special interest groups.,Voters have become more focused on individual candidates.,Voters increasingly vote based on a party's platform.,C,ori_mmlu-high_school_government_and_politics,False,0.3945221,0.18057543,0.35306704,0.07183548
Which of the following most accurately describes the right of American citizens to privacy?,The right to privacy is determined entirely by the states on a case-by-case basis.,The right to privacy is explicitly granted in the Preamble to the Constitution.,The Supreme Court has ruled that the right to privacy is implied by the Bill of Rights.,Common law requires the government to respect citizens' right to privacy.,C,ori_mmlu-high_school_government_and_politics,True,0.10482107,0.27318105,0.53482175,0.08717613
A presidential veto would most likely be overturned in which of the following situations?,The chief justice of the Supreme Court was appointed by the president.,The majority of American citizens support the proposed legislation.,Approximately 30% of the senators and representatives are members of the presidential political party.,The president's successful reelection campaign advocated bipartisanship.,C,ori_mmlu-high_school_government_and_politics,False,0.42113507,0.28391317,0.21507053,0.079881236
"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?",Environmental activists,Labor unions,For-profit business,Religious institutions,C,ori_mmlu-high_school_government_and_politics,False,0.59943414,0.20785587,0.16565885,0.027051162
The Commerce Clause of the Constitution has been used to,release detainees from prison following unlawful arrest,maintain the navy,increase the power of the national government,veto legislative bills of attainder,C,ori_mmlu-high_school_government_and_politics,True,0.31045142,0.1583379,0.46479288,0.066417836
"Which of the following would occur if Congress were to pass legislation and declare a recess, and the president took no action on the bill within ten days of its passage?",A line-item veto,An adjournment,A pocket veto,A writ of certiorari,C,ori_mmlu-high_school_government_and_politics,False,0.99968684,8.337606e-05,0.00018476172,4.504321e-05
Republican candidates for president who tend to be more successful in the primaries tend to be more conservative than rank-and-file Republicans because,moderate Republicans are less likely than conservative Republicans to gain widespread support in the general election,most moderate Republicans have approved of the Democratic presidential candidate,"party activists, whose political participation is disproportionate to their numbers, tend to be very conservative",most rank-and-file Republicans do not care whether their party's nominee shares their political views,C,ori_mmlu-high_school_government_and_politics,False,0.43397304,0.132424,0.26073557,0.17286736
"A ""motion for cloture"" is used to",send a bill back to the House,override a presidential veto in the House,end a filibuster and force a vote on a bill in the Senate,amend an appropriations bill in the House,C,ori_mmlu-high_school_government_and_politics,True,0.014564601,0.0012615982,0.9831266,0.0010472441
Which of the following best illustrates a use of the elastic clause?,The Supreme Court allows a lower court ruling to stand by refusing to hear an appeal.,A congressional committee prevents the full chamber from voting on legislation by delaying its report.,Congress passes legislation establishing a national speed limit.,A member of the House of Representatives introduces a bill to increase federal income tax rates.,C,ori_mmlu-high_school_government_and_politics,False,0.98153174,0.008858026,0.008911423,0.00069879595
Which of the following is true of the House Committee on Ways and Means?,Its primary role is to appropriate spending for infrastructure projects.,It is the primary author of congressional banking reform legislation.,Its jurisdiction includes the tax system.,It allocates funding for canals and waterways.,C,ori_mmlu-high_school_government_and_politics,True,0.079454154,0.06493796,0.7889695,0.06663838
Which of the following is generally understood to be the purpose of the Tenth Amendment to the Constitution?,It allows for trial by jury in common-law cases.,It grants voting rights to all American women.,It reserves powers to the states.,It lowers the legal voting age from 21 to 18.,C,ori_mmlu-high_school_government_and_politics,True,0.009223291,0.009861975,0.96960515,0.01130956
Which of the following best articulates the doctrine of original intent?,"When a law is unclear, the Supreme Court may consider the intent of a law or the letter of the law, but not both.",Copyright laws exist to protect the rights of those who create original works.,The Constitution should be interpreted in light of the intent of those who wrote it.,Appellate judges should respect the original decisions of trial judges.,C,ori_mmlu-high_school_government_and_politics,True,0.3167473,0.27028778,0.37249485,0.040470023
Which of the following statements is true of congressional incumbents who run for reelection?,Incumbent senators are more likely to be reelected than are incumbent members of the House of Representatives.,Incumbents are prohibited by law from spending more on their reelection campaigns than their challengers spend.,Incumbents have a great advantage over challengers because they are better known and can raise campaign funds more easily.,"Ever since the 1994 election, the majority of congressional incumbents have failed in their reelection attempts.",C,ori_mmlu-high_school_government_and_politics,False,0.5432337,0.10337388,0.2728218,0.08057064
The relative stability of American public policy is achieved largely through,cooperation between the two major political parties,judicial activism,the constitutional fragmentation of power,affirmative action programs,C,ori_mmlu-high_school_government_and_politics,False,0.70648587,0.081073545,0.1905718,0.021868855
Which of the following is a direct result of an electoral system that features single-member districts?,Third parties can be as successful as the two major political parties can.,National campaigns can be conducted without incurring great expense.,Only two major parties can successfully be supported.,Each political party tends to focus its campaign on a single issue.,C,ori_mmlu-high_school_government_and_politics,False,0.43519232,0.09629484,0.4069178,0.06159497
All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT,college attendance in a state other than one's home state,frequent relocation of one's primary residence,the fact that the minimum voting age in some states is 21,the remoteness of most political issues to the daily lives of young people,C,ori_mmlu-high_school_government_and_politics,False,0.5241713,0.25042552,0.023194203,0.20220904
Which of the following may file an amicus curiae brief?,A defendant who wants to know what witnesses the plaintiff plans to call.,Former presidents who wish to send instructions to the justices who they appointed.,Companies that are not involved in a court case but wish to affect the outcome.,A senator who wants to impeach a Supreme Court justice.,C,ori_mmlu-high_school_government_and_politics,False,0.8869451,0.030238366,0.078178145,0.004638486
Which of the following best predicts how someone will vote in an election?,The voter's gender,The voter's socioeconomic status,The voter's political party affiliation,The voter's religion,C,ori_mmlu-high_school_government_and_politics,True,0.14537725,0.07794079,0.751283,0.025399048
Which of the following statements about the electoral college is correct?,Each state must split its electoral votes among all the candidates that receive votes.,Each state is equally represented in the electoral college.,"The results of electoral college voting tend to distort the winner's margin of victory, when compared with the popular vote for president.",The electoral college was created by an amendment to the Constitution.,C,ori_mmlu-high_school_government_and_politics,True,0.0875202,0.2351764,0.55769897,0.11960448
A sound bite would most likely be used during a presidential election in order to,"avoid ""horse race"" politics",reduce the amount of negative advertising used,provide the audience with a candidate's view in a limited amount of time,ensure a candidate is presented in the best light,C,ori_mmlu-high_school_government_and_politics,True,0.20980641,0.037601512,0.7016696,0.05092251
Interest groups are barred from taking part in which of the following activities?,Sending lawmakers to educational seminars,Providing research to government officials,Giving tangible gifts to lawmakers,Staging protests and boycotts,C,ori_mmlu-high_school_government_and_politics,False,0.6573781,0.10309861,0.18935053,0.05017275
The Dred Scott decision of 1857 was overturned by the,Plessy v. Ferguson decision,Missouri Compromise,Fourteenth Amendment,Jim Crow laws,C,ori_mmlu-high_school_government_and_politics,False,0.0016650346,0.00089599437,0.0018753348,0.9955636
A member of which of the following demographic groups is most likely to support a Republican presidential candidate?,"African American, male or female",Unmarried white female,Married white male,"Youths under the age of 25, male or female",C,ori_mmlu-high_school_government_and_politics,False,0.9512504,0.0016480276,0.040139526,0.0069620716
"Which of the following is the primary purpose of ""motor voter"" laws?",To increase turnout on election days,To require that all voters know how to drive,To make it easier for citizens to register to vote,To establish voter identification laws,C,ori_mmlu-high_school_government_and_politics,True,0.025324821,0.014830191,0.9575521,0.0022928838
An open primary is a primary election in which,"voters registered as ""independents"" may not vote",candidates do not specify the office for which they are running,voters may vote in the election of a party other than the one to which they are registered,voters may register at their polling place on election day,C,ori_mmlu-high_school_government_and_politics,True,0.16898091,0.054081187,0.70573956,0.07119829
"Which of the following is the largest source of ""automatic spending"" for the federal government?",Salaries to employees of the U.S. Post Office,Interest payments made to U.S. bondholders,Entitlement programs,National defense,C,ori_mmlu-high_school_government_and_politics,True,0.09327692,0.08389676,0.79085106,0.031975172
"Which of the following is an example of ""horse-race journalism""?",A news story focuses on a politician's scandals rather than achievements.,A television news anchor reports an event before the station's rivals.,A reporter announces which candidate leads in a public opinion poll.,A newspaper editor prints stories about long-term political developments.,C,ori_mmlu-high_school_government_and_politics,False,0.9990163,0.0007174214,0.00021199616,5.4276625e-05
All of the following are core values of American political culture EXCEPT,individual liberty,democracy,income equality,due process,C,ori_mmlu-high_school_government_and_politics,False,0.55749583,0.055954784,0.12523867,0.26131073
The Supreme Court has used the practice of selective incorporation to,limit the number of appeals filed by defendants in state courts,extend voting rights to racial minorities and women,apply most Bill of Rights protections to state law,hasten the integration of public schools,C,ori_mmlu-high_school_government_and_politics,False,0.33076116,0.37256777,0.2528581,0.043812864
"According to the Constitution, who determines voter eligibility requirements?",The president,Congress,State legislatures,Federal administrative agencies,C,ori_mmlu-high_school_government_and_politics,True,0.36945853,0.026315609,0.5784197,0.025806224
The difference between a pardon and a reprieve is,"a pardon lasts 10 years, while a reprieve lasts one year","a reprieve grants a release from legal punishment, while a pardon postpones it",a pardon grants a release from legal punishment while a reprieve postpones it,only state governors can issue pardons,C,ori_mmlu-high_school_government_and_politics,False,0.77998644,0.15907042,0.041944396,0.018998869
Which of the following actions can the president take without congressional approval?,Negotiate and ratify treaties,Appoint Supreme Court justices,Grant reprieves and pardons,Declare war,C,ori_mmlu-high_school_government_and_politics,False,0.52022815,0.223093,0.1777691,0.07890977
Two related cases that focused on the right to privacy for all American citizens were,Near v. Minnesota and New York Times v. Sullivan,Texas v. Johnson and Morse v. Frederick,Griswold v. Connecticut and Roe v. Wade.,Thornhill v. Alabama and Cox v. New Hampshire,C,ori_mmlu-high_school_government_and_politics,True,0.1071672,0.06935036,0.7208351,0.10264736
