0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
How many innings are there in a regular Major League Baseball game?,seven,eight,nine,ten,C,ori_mmlu-miscellaneous,False,0.4792004,0.07811013,0.23270568,0.2099838
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The frog is a herbivore.,The snake is a secondary consumer.,The grasshopper is a primary consumer.,The snakes outnumber the grasshoppers in the community.,C,ori_mmlu-miscellaneous,False,0.16410908,0.44493398,0.27103087,0.11992608
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of",political partisanship,political alienation,political efficacy,political allegiance,C,ori_mmlu-miscellaneous,False,0.41776994,0.12802653,0.36158907,0.092614524
What was the average life expectancy of white males born in the U.S. just before the Civil War?,60 years,50 years,40 years,70 years,C,ori_mmlu-miscellaneous,False,0.5552538,0.17277673,0.2577402,0.014229226
"What does the Yiddish word""'meshuga' mean?",stingy,sacred,crazy,sweet,C,ori_mmlu-miscellaneous,True,0.08816443,0.013300839,0.85687697,0.041657805
What is the last letter of the Greek alphabet?,omicron,upsilon,omega,zeta,C,ori_mmlu-miscellaneous,False,0.5237203,0.2568993,0.054737568,0.16464275
An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand?,Dynamics,Pitch,Tempo,Harmony,C,ori_mmlu-miscellaneous,False,0.40510583,0.03145736,0.054962534,0.5084743
When FDR carried states in the presidential election of 1932 how many states did he not carry?,eight,seven,six,ten,C,ori_mmlu-miscellaneous,False,0.5197281,0.23478116,0.09025975,0.15523106
Which of these is a member of the cucumber family?,green pepper,potato,watermelon,green bean,C,ori_mmlu-miscellaneous,True,0.10760116,0.24115738,0.63701594,0.014225511
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing?",Informative,Persuasive,Narrative,Descriptive,C,ori_mmlu-miscellaneous,False,0.4272614,0.038154643,0.21252131,0.32206264
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Fraud in the inducement,Diminished economic resources,Mental incapacity,C,ori_mmlu-miscellaneous,False,0.14897132,0.4205952,0.04787659,0.38255695
"Simple accompaniments, light texture and smooth melodies are qualities of",Sturm und Drang,partitas,galant style,serenade,C,ori_mmlu-miscellaneous,False,0.684087,0.10780951,0.1589803,0.04912315
Which of the following is true about a monopoly?,It competes with many firms selling the same product in the market.,Its marginal revenue increases as output sold increases.,It has to lower its price on all units to sell more output.,It sets a price below average variable cost to drive its competitors out of the market.,C,ori_mmlu-miscellaneous,False,0.16341998,0.34661135,0.33333796,0.15663068
Which of these names has never belonged to a Pope?,Leo,Lando,Lawrence,Linus,C,ori_mmlu-miscellaneous,True,0.23947911,0.27125436,0.42876762,0.06049889
Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges?,The position of the Sun is different at different localities.,The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes.,Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities.,Trade winds push the water into large tidal bulges near rocky shorelines.,C,ori_mmlu-miscellaneous,True,0.093313545,0.30148077,0.48817137,0.117034264
"Which of these is typically not ""used as a spice?",Dill,Thyme,Hemlock,Marjoram,C,ori_mmlu-miscellaneous,False,0.03210589,0.019483997,0.031740803,0.91666937
Who is the patron saint of animals?,St Isidore of Seville,St Anthony of Padua,St Francis of Assisi,St Joan of Arc,C,ori_mmlu-miscellaneous,True,0.073742375,0.28200164,0.623443,0.020813009
The dissolved salts in Earth's oceans are principally derived from,marine biological activity,atmospheric deposition,the weathering of continental rocks,the eruptions of undersea hot-spot volcanoes,C,ori_mmlu-miscellaneous,False,0.41919357,0.3019312,0.17181665,0.10705865
What is the baseball term for a batter who substitutes for another batter?,Switchhitter,Shadow hitter,Pinch hitter,Clip hitter,C,ori_mmlu-miscellaneous,True,0.16348846,0.007811315,0.8187937,0.009906526
In 1960 Nazi official Adolph Eichmann was finally captured in what country?,Brazil,East Germany,Argentina,Paraguay,C,ori_mmlu-miscellaneous,True,0.058089927,0.21547037,0.7135211,0.012918595
What is the square root of 81 squared?,9,27,81,729,C,ori_mmlu-miscellaneous,True,0.08364631,0.15683414,0.74620295,0.013316607
Which of the following has provided evidence that the Sun's atmosphere contains sodium atoms?,Solar samples returned to Earth by the Voyager spacecraft contained sodium.,Stars with the same spectral class as the Sun are made mostly of sodium.,Absorption lines in the solar spectrum are consistent with the presence of sodium.,The Sun gives off energy produced by the nuclear fusion of sodium in its core,C,ori_mmlu-miscellaneous,False,0.4975416,0.25889185,0.14908066,0.09448594
What letters are on the '3' button of a touch-tone telephone?,ABC,GHI,DEF,WXY,C,ori_mmlu-miscellaneous,False,0.27059743,0.23366234,0.08546943,0.41027087
"To best encourage student engagement in the classroom, a teacher should select texts based on which of the following?",The instructional objectives,The culture of the local community,Topics that are interesting for the students,The instructional reading level of the class,C,ori_mmlu-miscellaneous,True,0.15653618,0.16291724,0.64034873,0.04019783
When born a Dalmatian puppy is always?,Black,black with white spots,white,white with black spots,C,ori_mmlu-miscellaneous,False,0.34478933,0.4754464,0.10410877,0.07565556
Which of these countries is not in Europe?,Italy,Spain,Israel,Greece,C,ori_mmlu-miscellaneous,False,0.25257182,0.39644885,0.2879016,0.06307777
What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Rush Limbaugh,Larry King,Casey Kasem,Howard Stern,C,ori_mmlu-miscellaneous,True,0.19919547,0.118776605,0.51178247,0.17024545
Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,amphibians,reptiles,birds,mammals,C,ori_mmlu-miscellaneous,False,0.071167916,0.589186,0.29394963,0.04569648
What are fans of the TV show 'Mystery Science Theater 3000' known as?,Mysterians,Bot Brigade,MiSTies,Gizmonics,C,ori_mmlu-miscellaneous,False,0.026349384,0.95459,0.01364067,0.0054198224
What automobile company makes the Sonata?,Toyota,Honda,Hyundai,Subaru,C,ori_mmlu-miscellaneous,False,0.4956388,0.286211,0.115879044,0.10227119
Force equals mass times what?,Velocity,Distance,Acceleration,Weight,C,ori_mmlu-miscellaneous,False,0.7906549,0.041203905,0.09403691,0.07410432
To create a tapestry one must traditionally engage in what activity?,Baking,Sculpting,Weaving,Singing,C,ori_mmlu-miscellaneous,True,0.017023394,0.32730585,0.6461223,0.009548476
What element do organic compounds contain?,Hydrogen,Oxygen,Carbon,Nitrogen,C,ori_mmlu-miscellaneous,True,0.012135155,0.0016071968,0.98569804,0.00055954634
What is the technical term for someone who studies fish?,entomologist,marinologist,ichthyologist,herpetologist,C,ori_mmlu-miscellaneous,False,0.5057965,0.11481142,0.31061646,0.06877568
A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,visible light pulse,radio wave signal,series of infrared pulses,series of intense infrared beams,C,ori_mmlu-miscellaneous,False,0.9678421,0.02078936,0.008897346,0.0024712696
When it comes to measuring horses how long is a 'hand'?,ten inches,seven inches,four inches,two feet,C,ori_mmlu-miscellaneous,False,0.93796885,0.020352732,0.018200435,0.02347803
What is the (approximate) value of lemon juice on the pH scale?,14,7,2,0,C,ori_mmlu-miscellaneous,False,0.36708188,0.5317271,0.053243976,0.04794707
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,Total revenue will decrease.,The quantity demanded will increase.,The quantity demanded will not change.,Total revenue will not change.,C,ori_mmlu-miscellaneous,False,0.51248544,0.4226814,0.050906565,0.01392664
Which of the following statements reflects the Confucian worldview that figured prominently in classical Chinese culture?,Having faith in God will be rewarded in the afterlife.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,Observing rules of proper behavior toward others will ensure social and political harmony.,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,C,ori_mmlu-miscellaneous,False,0.3351395,0.33335826,0.28118736,0.050314788
Which of these Democrats lost to Ronald Reagan in the 1984 presidential elections?,Michael Dukakis,Gary Hart,Walter Mondale,Jimmy Carter,C,ori_mmlu-miscellaneous,False,0.12359275,0.05140392,0.24914712,0.57585615
Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,money supply,unemployment rate,GDP deflator,government's budget deficit,C,ori_mmlu-miscellaneous,True,0.018932905,0.020790277,0.92973405,0.030542832
Which of these is another name for a golf course?,Pitch,Steps,Links,Suite,C,ori_mmlu-miscellaneous,False,0.38503566,0.26731807,0.1924522,0.15519401
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000",C,ori_mmlu-miscellaneous,True,0.236459,0.16872586,0.48131025,0.11350492
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Adam,Little Joe,Ben,Hoss,C,ori_mmlu-miscellaneous,True,0.40595436,0.1321756,0.43389246,0.027977476
How long is a single term in the US Senate?,two years,four years,six years,eight years,C,ori_mmlu-miscellaneous,False,0.7429476,0.053032376,0.07119252,0.13282742
On what body part should you wear a babushka?,foot,hands,head,legs,C,ori_mmlu-miscellaneous,False,0.22198932,0.39624932,0.29075304,0.091008276
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Classifying,Patterning,Counting,Ordering,C,ori_mmlu-miscellaneous,True,0.29728973,0.1446559,0.44248918,0.11556524
"Grammar may be taught in two main ways— by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",analyzing and diagramming provide exercise in logical thinking,good judgment can be improved by studying the rules of formal grammar,using language in a wide variety of situations improves grammar,formal study of grammar improves writing ability,C,ori_mmlu-miscellaneous,False,0.38457942,0.15587659,0.37503633,0.08450764
Who was the mother of the Greek god Zeus?,Gaia,Phoebe,Rhea,Hera,C,ori_mmlu-miscellaneous,True,0.1071196,0.008412995,0.83854246,0.045925006
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Billy Graham,Oral Roberts,Jimmy Swaggart,Jerry Falwell,C,ori_mmlu-miscellaneous,False,0.46297234,0.42874575,0.081670076,0.026611822
Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Employee Retirement Income Security Act,The American Recovery and Reinvestment Act,The Fair Labor Standards Act,The Federal Employees' Compensation Act,C,ori_mmlu-miscellaneous,True,0.027710652,0.11138441,0.83652556,0.024379306
What organelle is primarily responsible for photosynthesis?,Nucleus,Mitochondria,Chloroplast,Golgi Apparatus,C,ori_mmlu-miscellaneous,True,0.0070439763,0.0065142903,0.984,0.002441792
In what city is TV's 'The Mary Tyler Moore Show' set?,Dallas,Chicago,Minneapolis,New York,C,ori_mmlu-miscellaneous,True,0.15554647,0.38896096,0.38964966,0.065842986
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Sophocles,Plato,Homer,Socrates,C,ori_mmlu-miscellaneous,True,0.0019930955,0.0015279698,0.9959274,0.00055143423
What is Delta Burke's character's job on the sitcom 'Designing Women'?,fashion designer,graphic designer,interior designer,website designer,C,ori_mmlu-miscellaneous,False,0.29803696,0.07847747,0.09066723,0.5328184
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,Book pass,K-W-L chart,Reciprocal teaching,C,ori_mmlu-miscellaneous,False,0.3918465,0.12465956,0.22870877,0.25478518
On average what length of time passes between high tides?,3 hours 25 minutes,6 hours 25 minutes,12 hours 25 minutes,24 hours 25 minutes,C,ori_mmlu-miscellaneous,False,0.8386486,0.0640584,0.08141926,0.01587369
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,A decrease in the demand for the United States dollar,An increase in United States exports,An increase in United States imports,A decrease in the United States trade deficit,C,ori_mmlu-miscellaneous,False,0.93051875,0.040985797,0.015439014,0.013056493
The legal basis for the escalation of United States involvement in the Vietnam War was the,declaration of war by Congress,United Nations resolution condemning the North Vietnamese invasion of South Vietnam,passage of the Gulf of Tonkin Resolution by Congress,mutual defense provisions of the North Atlantic Treaty Organization (NATO),C,ori_mmlu-miscellaneous,True,0.043485608,0.05466607,0.87307197,0.02877635
What professional sports team plays its home games in the Alamodome?,New York Jets,Detroit Tigers,San Antonio Spurs,Boston Bruins,C,ori_mmlu-miscellaneous,True,0.028416479,0.03153154,0.9296214,0.010430535
What is the name of Howard Stern's female on-air sidekick?,Allison Norris,Jackie Reeses,Robin Quivers,Jackie Martling,C,ori_mmlu-miscellaneous,True,0.24923725,0.3019777,0.3957206,0.053064458
In what decade did Israel become an independent state?,1920s,1950s,1940s,1960s,C,ori_mmlu-miscellaneous,True,0.09715716,0.2550719,0.59249353,0.055277344
In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,gravy,fruit,cheese,whipped cream,C,ori_mmlu-miscellaneous,True,0.28775135,0.08762974,0.48923185,0.13538708
Which of the following is the most effective way to evaluate the development of a student's drafting skills throughout the school year?,Baseline assessment,Short-answer unit assessment,Portfolio assessment,Teacher-created assessment,C,ori_mmlu-miscellaneous,False,0.558467,0.048242938,0.12848684,0.26480332
In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?,through outer space,to the ocean floor,through a human body,to the center of the earth,C,ori_mmlu-miscellaneous,True,0.06062556,0.08239345,0.84607786,0.010903128
What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,blow up a building,soak ones feet,fertilize a lawn,C,ori_mmlu-miscellaneous,False,0.5442886,0.37027523,0.042873878,0.042562265
Who originally proposed the idea of daylight-saving time?,Galileo,Henry David Thoreau,Benjamin Franklin,Albert Einstein,C,ori_mmlu-miscellaneous,False,0.12577428,0.7404717,0.08758181,0.04617214
If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,beef,chicken,pork,C,ori_mmlu-miscellaneous,False,0.5098714,0.14362723,0.12787537,0.218626
On a set of jumper cables what color designates the negative connector?,orange,red,black,blue,C,ori_mmlu-miscellaneous,False,0.3143743,0.6099055,0.052229583,0.023490675
Which of these is a commonly-known investment account?,CNN,EMC,IRA,IRS,C,ori_mmlu-miscellaneous,True,0.14857773,0.031128976,0.78500915,0.03528415
If you are 'riding fakie' inside a 'half pipe' what are you probably doing?,skiing,biking,snowboarding,surfing,C,ori_mmlu-miscellaneous,False,0.07366166,0.9041658,0.013800049,0.008372564
Which of these people was not alive in the 20th century?,Mark Twain,Thomas Edison,Ulysses S Grant,Sigmund Freud,C,ori_mmlu-miscellaneous,False,0.3820424,0.18941748,0.36568218,0.062857896
What color is cartoon character Marge Simpson's hair?,yellow,purple,blue,brown,C,ori_mmlu-miscellaneous,False,0.49447832,0.29069656,0.062534,0.15229109
Which of these is not a fabric?,Velveteen,Seersucker,Celotex,Tencel,C,ori_mmlu-miscellaneous,False,0.47860333,0.29851055,0.19937575,0.023510346
How is 4:00 pm expressed in military time?,400,4,1600,4:00,C,ori_mmlu-miscellaneous,False,0.12696019,0.042361796,0.28509408,0.5455839
Which of the following is most likely to cause a rise in the average temperature of Earth's atmosphere in the future?,Atomic warfare,Dust clouds from volcanoes,CO2 from fossil fuels,Depletion of Earth's ozone layer,C,ori_mmlu-miscellaneous,True,0.0084041925,0.0026364233,0.91192466,0.0770348
Which of the following activities is likely to have the greatest impact on biodiversity?,Copper mining in Chile,Soil erosion on the slopes of the Rocky Mountains,Large-scale deforestation of the Amazon or Congo basin tropical forests,Increased use of ethanol fuels in the United States,C,ori_mmlu-miscellaneous,True,0.1661612,0.25957143,0.5059525,0.06831492
Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match?,Jimmy Connors,Pete Sampras,Bobby Riggs,John McEnroe,C,ori_mmlu-miscellaneous,False,0.02773953,0.78805566,0.18009165,0.004113114
Which of the following structures is most susceptible to damage by acid precipitation?,A monument made of granite,A roof made of slate,A tombstone made of marble,A statue made of gabbro,C,ori_mmlu-miscellaneous,False,0.9861411,0.0076860017,0.00564257,0.0005302673
Who is an archenemy of the cartoon superhero Underdog?,Mr Whoopie,Muttley,OverCat,Dick Dastardly,C,ori_mmlu-miscellaneous,False,0.27166587,0.04677982,0.017483443,0.66407084
Mohair is made from the fleece of what animal?,camel,llama,goat,mole,C,ori_mmlu-miscellaneous,False,0.4669895,0.31781867,0.17554979,0.039641973
"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly",3 billion years ago,65 million years ago,540 million years ago,"200,000 years ago",C,ori_mmlu-miscellaneous,True,0.15926851,0.052492037,0.77626497,0.011974451
The Strauss family of composers popularized what dance?,fox-trot,tango,waltz,square dance,C,ori_mmlu-miscellaneous,False,0.7012281,0.08145958,0.032518968,0.18479331
What was Ludwig Van Beethoven's final symphony?,Eleventh,Tenth,Ninth,Twelfth,C,ori_mmlu-miscellaneous,False,0.44398245,0.17420278,0.17981383,0.20200092
A portrait that comically exaggerates a person's physical traits is called a what?,Landscape,Still life,Caricature,Impressionism,C,ori_mmlu-miscellaneous,False,0.6903692,0.016541537,0.28257623,0.010513027
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,eliminate a shortage in the market,help sellers of the good,help buyers of the good,C,ori_mmlu-miscellaneous,False,0.47707254,0.14423122,0.16032943,0.21836683
A student is standing in front of the class delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem?,Engage your audience by making eye contact with people in the back of the room,Entertain your audience with exaggerated body language,Project your voice by relaxing the rib cage and maintaining good posture,Emphasize your main points by reading them directly from a paper,C,ori_mmlu-miscellaneous,True,0.023499332,0.014821465,0.95452946,0.0071498584
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. The description of the sun in the second sentence contains which of the following literary devices?",Foreshadowing,Irony,Personification,Flashback,C,ori_mmlu-miscellaneous,False,0.75848484,0.024616918,0.09239725,0.12450092
Which of these is not one of the 3 methods of heat transfer?,Conduction,Radiation,Induction,Convection,C,ori_mmlu-miscellaneous,False,0.45498314,0.29166222,0.12256991,0.13078469
Which of these is not an ingredient in Yorkshire pudding?,eggs,milk,chocolate,meat drippings,C,ori_mmlu-miscellaneous,False,0.407781,0.16314639,0.10049145,0.3285812
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A dictionary,A thesaurus,A grammar guide,A glossary,C,ori_mmlu-miscellaneous,False,0.98578006,0.0025715386,0.011044183,0.0006040996
Where was the chicken First domesticated?,France,Peru,India,Zaire,C,ori_mmlu-miscellaneous,False,0.4474339,0.18648672,0.2481085,0.11797079
Which of the following is not in Nevada?,Liberace Museum,Lake Mead,Pikes Peak,Hoover Dam,C,ori_mmlu-miscellaneous,False,0.42557052,0.2872971,0.15855479,0.12857755
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Bob Dylan,Woody Guthrie,Joan Baez,Peter Yarrow,C,ori_mmlu-miscellaneous,False,0.07856919,0.5988381,0.036368243,0.2862246
Phoebe Dione and Helene are moons of what planet?,Jupiter,Neptune,Saturn,Pluto,C,ori_mmlu-miscellaneous,False,0.24386771,0.048253562,0.0466578,0.661221
Which of these companies is not an online stock brokerage?,E*Trade,Datek Online,EDigital,DLJ Direct,C,ori_mmlu-miscellaneous,False,0.055484086,0.04077795,0.017006237,0.88673174
Which of these is not the name of one of rock musician Frank Zappa's children?,Dweezil,Ahmet,Lumpy Gravy,Moon Unit,C,ori_mmlu-miscellaneous,False,0.010372489,0.010476218,0.008623536,0.9705277
How much does Peanuts character Lucy charge for her psychiatric advice?,75 cents,10 cents,5 cents,$125,C,ori_mmlu-miscellaneous,False,0.5032872,0.17299145,0.17141686,0.15230452
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Finding a nontoxic product to use and adapting the art-making process as necessary,Making sure no children are present when using the product,Reading the product's label and proceeding according to the label directions,Checking with a qualified toxicologist before using the material,C,ori_mmlu-miscellaneous,False,0.6513877,0.04287011,0.2879164,0.017825713
What children's storybook character believes that the sky is falling?,Jack Sprat,Curious George,Chicken Little,Tom Thumb,C,ori_mmlu-miscellaneous,True,0.015426189,0.020311369,0.95495445,0.009308006
Pop icon Tiny Tim was famous for playing what musical instrument?,accordion,kazoo,ukulele,fiddle,C,ori_mmlu-miscellaneous,False,0.4444516,0.16372743,0.25967512,0.13214578
Which of the following is the highest level taxonomic rank?,Phylum,Class,Domain,Kingdom,C,ori_mmlu-miscellaneous,False,0.5656632,0.06816524,0.20228058,0.16389103
When daylight-saving time arrives in the spring how do most Americans turn their clocks?,two hours forward,one hour backward,one hour forward,two hours backward,C,ori_mmlu-miscellaneous,False,0.42643043,0.19437096,0.3059296,0.07326894
Which of these fashion designers was born in the United States?,Laura Ashley,Helmut Lang,Donna Karan,Christian Dior,C,ori_mmlu-miscellaneous,False,0.05482908,0.028005421,0.23424245,0.682923
Who was on the $500 bill?,Calvin Coolidge,Andrew Jackson,William McKinley,Aaron Burr,C,ori_mmlu-miscellaneous,False,0.9869241,0.0064315065,0.0055135493,0.0011308511
For a man and woman on a date 'dutch treat' means what?,The man pays,The woman pays,Each pays their own way,The Dutch pay,C,ori_mmlu-miscellaneous,False,0.709647,0.07973934,0.17637847,0.034235235
What city's residents are known as 'Knickerbockers'?,Boston,Philadelphia,New York City,London,C,ori_mmlu-miscellaneous,True,0.18940698,0.061624475,0.73058456,0.018383943
Which of these college football programs has produced the most Heisman Trophy winners?,Oklahoma,USC,Notre Dame,Michigan,C,ori_mmlu-miscellaneous,False,0.618846,0.1912388,0.175065,0.014850285
What does a pH level measure?,wavelength,density,acidity,humidity,C,ori_mmlu-miscellaneous,False,0.4479498,0.049592387,0.15715086,0.34530702
If a hertz is equal to one cylce per second how many cycles per second does a megahertz equal?,-328716,1000,1000000,1000000000,C,ori_mmlu-miscellaneous,True,0.201552,0.038415253,0.7487701,0.0112625705
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,complex,compound,compound-complex,C,ori_mmlu-miscellaneous,False,0.7069343,0.10002984,0.17385837,0.01917756
Which of these holidays is not attached to a specific date?,Independence Day,New Year's Day,Thanksgiving,Christmas,C,ori_mmlu-miscellaneous,False,0.36881417,0.22316909,0.121634655,0.2863821
Where is the Louvre museum?,Geneva,Lyon,Paris,Vichy,C,ori_mmlu-miscellaneous,True,0.011984578,0.0055707796,0.95882297,0.023621742
Which of the following guidance systems is principally a materials-handling device?,Escalator,Highway,Conveyor,Railroad,C,ori_mmlu-miscellaneous,False,0.29874414,0.488192,0.2001756,0.012888151
"A preschool teacher is teaching students about a color wheel, which is an organization of hues around a circle. Red, yellow, and blue are examples of which of the following kinds of colors on the color wheel?",Complementary,Secondary,Primary,Tertiary,C,ori_mmlu-miscellaneous,False,0.6754073,0.013770032,0.26799262,0.04283002
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Comparing quantities,Describing quantities,Decomposing quantities,Ordering quantities,C,ori_mmlu-miscellaneous,False,0.55735624,0.2382641,0.10115693,0.10322273
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Cat Chow,Meow Mix,9-Lives,C,ori_mmlu-miscellaneous,True,0.100863956,0.04184191,0.42904174,0.42825237
In the phrase 'Y2K' what does 'K' stand for?,millennium,computer code,thousand,catastrophe,C,ori_mmlu-miscellaneous,True,0.30229613,0.19380264,0.40364793,0.10025338
What is the approximate speed of light?,165 miles per hour,122000 miles per hour,186000 miles per second,293000 miles per second,C,ori_mmlu-miscellaneous,True,0.38803783,0.05825879,0.54723877,0.006464704
Which of these people was buried in the Valley of the Kings?,Louis XIV,Elvis Presley,King Tut,Julius Caesar,C,ori_mmlu-miscellaneous,True,0.23975725,0.049257826,0.6501522,0.060832664
After Prince Charles who is next in line to be the king of England?,Prince Edward,Prince Andrew,Prince William,Fresh Prince,C,ori_mmlu-miscellaneous,True,0.04080407,0.11294023,0.8026665,0.043589246
The disco band ABBA comes from what country?,Norway,Switzerland,Sweden,The Netherlands,C,ori_mmlu-miscellaneous,False,0.5088225,0.30449226,0.14251491,0.04417024
When it's noon in New York during daylight-saving time what time is it in Honolulu?,7:00 AM,6:30 AM,6:00 AM,8:00 AM,C,ori_mmlu-miscellaneous,True,0.12477202,0.21076946,0.4868089,0.1776496
"The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the",ratio of profit to sales,current ratio,gross domestic product,trade surplus,C,ori_mmlu-miscellaneous,True,0.07395312,0.025098443,0.8839089,0.017039478
What is the world’s most venomous fish?,Scorpion fish,Lion fish,Stonefish,Toadfish,C,ori_mmlu-miscellaneous,False,0.44520912,0.12007534,0.35257185,0.08214362
What force causes an ice cream cone to fly off of a spinning merry-go-round?,Gravitational,Vehicular,centrifugal,Torsal,C,ori_mmlu-miscellaneous,True,0.20268527,0.09075043,0.6823102,0.02425403
Which of these words is spelled correctly?,decieve,foriegn,hygiene,wierd,C,ori_mmlu-miscellaneous,False,0.4261927,0.18251719,0.27663258,0.11465757
The term 'chili con carne' refers to chili with what?,beans,cheese,meat,chili peppers,C,ori_mmlu-miscellaneous,True,0.28143746,0.033414084,0.65526533,0.029883115
At what age can someone first attend an R-rated movie without an accompanying adult?,15,18,17,21,C,ori_mmlu-miscellaneous,False,0.4435168,0.17392468,0.36234292,0.020215627
On TV's 'Seinfeld' what type of doctor did Mr Costanza go to when he sat on 'fusilli Jerry'?,ophthalmologist,cardiologist,proctologist,neurologist,C,ori_mmlu-miscellaneous,False,0.50556815,0.17454481,0.15211181,0.1677752
In the comic strip 'Peanuts' what is Schroeder known for doing?,Dancing,playing football,playing the piano,Flying an imaginary plane,C,ori_mmlu-miscellaneous,True,0.061519034,0.049953893,0.8580706,0.030456454
How is the Arabic numeral for '2' written?,I,II,2,ii,C,ori_mmlu-miscellaneous,True,0.015600439,0.04938137,0.91551566,0.019502467
What country gave us the fashionable headgear called the beret?,Switzerland,China,France,Mexico,C,ori_mmlu-miscellaneous,True,0.08263192,0.19089474,0.6891233,0.037350126
How many spikes are on the Statue of Liberty's crown?,five,nine,seven,thirteen,C,ori_mmlu-miscellaneous,False,0.6606567,0.080095634,0.08811125,0.17113633
In a game with no wild cards what is the highest possible poker hand?,straight flush,full house,royal flush,four of a kind,C,ori_mmlu-miscellaneous,False,0.9924292,0.0021691606,0.0027165834,0.0026850444
