0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
" In the _________ stage in the adoption process, consumers become aware of the new proposition. They have little information and have yet to develop any particular attitudes towards the product. Indeed, at this stage consumers are not interested in finding out any more information.",Persuasion,Confirmation,Knowledge,Implementation,C,ori_mmlu-marketing,False,0.9995285,2.4768344e-05,0.00014286676,0.00030389515
 Which of the following is a type of consumer product bought relatively infrequently and which requires consumers to update their knowledge prior to purchase?,Luxury product.,Shopping product.,Generic products.,Branded products.,B,ori_mmlu-marketing,False,0.4632279,0.40952766,0.044953004,0.08229153
"This is where the perception on the part of a channel member is that its goal attainment is being impeded by another, with stress or tension the result:",Channel communication.,Channel conflict.,Channel relationships.,Customer conflict.,B,ori_mmlu-marketing,True,0.20366196,0.5392114,0.18754025,0.06958639
These are events when groups of sellers meet collectively with the key purpose of attracting buyers:,Exhibitions.,Sales promotions.,Mass media advertising.,Press conference.,A,ori_mmlu-marketing,False,0.21734391,0.64213204,0.105574116,0.03494994
 These objectives are often the most suitable when firms operate in a market dominated by a major competitor and where their financial resources are limited.,Divest objectives.,Harvest objectives.,Hold objectives.,Niche objectives,D,ori_mmlu-marketing,True,0.23895407,0.07441864,0.29113632,0.395491
 The process of outsourcing a task or group of tasks to a generally large group of people is known as:,Social media marketing.,Internet advertising.,Crowdsourcing.,E-marketing.,C,ori_mmlu-marketing,True,0.13011412,0.20256792,0.61941755,0.047900382
Which of the following is not one of the categories of research design?,Exploratory research.,Descriptive research.,Causal research.,Desk research.,D,ori_mmlu-marketing,False,0.196227,0.08861868,0.54898506,0.16616923
 This marketing and communication tool offers a direct inducement or an incentive to encourage customers to buy a product/service:,Advertising.,Public relations.,Sales promotion.,Direct marketing.,C,ori_mmlu-marketing,False,0.23798326,0.13969302,0.16614763,0.4561761
 These objectives are often employed in mature markets as firms/products enter a decline phase. The goal is to maximize short-term profits and stimulate a positive cash flow.,Divest objectives.,Hold objectives.,Growth objectives.,Harvesting objectives.,D,ori_mmlu-marketing,False,0.24485274,0.038914256,0.36428404,0.35194898
 Which of the following is the interpersonal communication about products or services where a receiver regards the communicator as impartial and is not attempting to sell products or services?,Word of Mouth (WOM).,Personal Selling (PS).,Direct Marketing (DM).,Customer Service (CS).,A,ori_mmlu-marketing,True,0.46163756,0.22755462,0.22297207,0.08783577
 McDonald's and KFC are good examples of:,Distributors.,Franchising.,Merchant.,Retailers.,B,ori_mmlu-marketing,False,0.39135703,0.3570483,0.21356958,0.038025122
 The way in which the product is delivered to meet the customers' needs refers to:,New product concepts and improvements.,Selling.,Advertising and promotion activities.,Place or distribution activities.,D,ori_mmlu-marketing,True,0.056757923,0.011248946,0.0055188406,0.92647433
 Which of the following is the investigation of the hedonic consumption of products?,Social interaction perspective.,Functional utilization perspective.,Experiential consumption.,Brand management perspective.,C,ori_mmlu-marketing,False,0.4440358,0.23432627,0.19042782,0.13121018
"These are stores designed to kill off the competition and are characterized by narrow but very deep product assortment, low prices, and few to moderate customer services:",Speciality stores.,Limited line retailers.,Category-killer stores.,Superstores.,C,ori_mmlu-marketing,True,0.23830584,0.11607256,0.5565222,0.089099444
" Which of the following is the communication model that depicts information flowing via various media channels, to particular types of people, to whom other members of the audience refer for information and guidance?",Two-step.,Three-step.,Multi-step.,One-step.,A,ori_mmlu-marketing,True,0.69204575,0.06473868,0.0558821,0.18733346
 If an advertisement shows the interior of a train with comfortable seats and plenty of space yet a customer boards a train only to find a lack of space and hard seating. This is an example of:,GAP 4-the gap between service delivery and external communications.,GAP 2-the gap between management perception and service-quality specification,GAP1-the gap between the customer's expectations and management perception.,GAP 3-the gap between service-quality specifications and service delivery.,A,ori_mmlu-marketing,True,0.36229435,0.31273034,0.10072973,0.22424555
" To make sense of the external environment, the well-known acronym, PESTLE is used. PESTLE stands for _____________","The political, economics, substitute, technological, legal, and ecological environments.","The political, economic, social, technological, legal, and ecological environments.","The political, economic, social, treat, legal, and ecological environments.","The purchasing, economics, social, technological, legal, and ecological environments.",B,ori_mmlu-marketing,False,0.62227714,0.2030998,0.10302909,0.071593985
"To be effective, the process of market segmentation must meet which of the following basic requirements?",The firm must avoid focusing on non-variables such as profitability and volume.,The market segment must have measurable purchasing power and size.,The company must expand beyond its marketing capabilities to capture growing markets.,The market segment must reflect the population's changing attitudes and lifestyles.,B,ori_mmlu-marketing,True,0.3372378,0.4342924,0.1604152,0.06805465
" Newsletters, catalogues, and invitations to organization-sponsored events are most closely associated with the marketing mix activity of:",Pricing.,Distribution.,Product development.,Promotion.,D,ori_mmlu-marketing,False,0.601231,0.053496495,0.10458704,0.24068546
Marketers usually decide whether to conduct marketing research study internally or through an outside organization based on certain criteria. Which of the following criterion is not used?,Whether the study offers value for money.,The agency's reputation.,The likelihood that the research design will provide insights into the management problem.,The size of the agency.,D,ori_mmlu-marketing,False,0.14894554,0.23516102,0.37295362,0.2429398
 Which of the following elements is not part of Porter's Five Forces model for industry competitiveness?,Threat of substitutes.,Threat of suppliers.,Power of buyers.,Threat from government.,D,ori_mmlu-marketing,False,0.30495095,0.53461385,0.08119823,0.07923699
 These sell directly to end consumers and may purchase directly from manufacturers and/or deal with wholesalers:,Distributors.,Franchising.,Merchant.,Retailers.,D,ori_mmlu-marketing,True,0.3886439,0.08595344,0.10508702,0.42031562
" Before beginning the market segmentation process, a firm should:",Identify bases for segmenting markets.,Forecast total market potential.,Forecast market share.,Select target market segments.,A,ori_mmlu-marketing,True,0.8118892,0.11934322,0.027824696,0.040942855
The primary objective of team-based selling is to,match various functional areas of the company with customer needs,distribute the work involved in managing an account,equitably manage the sales bonus pool,create multiple points of contact between the customer and the company,A,ori_mmlu-marketing,True,0.77933186,0.06103832,0.07657622,0.083053604
"This level of branding can be seen when a customer attaches a name, term, or other feature that enables them to identify one seller's good or service as distinct from those of other sellers. This branding is known as:",Corporate brand.,Family branding.,Customer branding.,International brand.,C,ori_mmlu-marketing,False,0.5134177,0.13115251,0.24945213,0.105977625
" This is a form of targeted advertising, on websites, with advertisements selected and served by automated systems based on the content displayed to the user.",Contextual advertising.,Interactive marketing.,Internet advertising.,Direct marketing.,A,ori_mmlu-marketing,False,0.1366874,0.12279952,0.72511554,0.015397482
 Primary data are:,Data collected for the first time specifically for a marketing research study.,Less time-consuming to acquire and less costly than secondary data.,Newly-published results of government investigations.,Part of a strategic planning activity to ensure proper resource allocation.,A,ori_mmlu-marketing,True,0.9195059,0.06471787,0.009501428,0.006274822
Salespeople who view a situation as a customer sees it are exhibiting,cooperation,empathy,responsibility,tolerance,B,ori_mmlu-marketing,False,0.36528063,0.3592,0.16770385,0.10781551
" This is a part of the communication process where the sender selects a combination of appropriate words, pictures, symbols, and music to represent a message to be transmitted:",Encoding.,Decoding.,Transfer.,Feedback.,A,ori_mmlu-marketing,False,0.34992585,0.007315371,0.6366661,0.006092644
 Toyota's Prius and Honda's hybrid Civic are examples of technological products inspired by:,Style considerations in the Japanese automobile industry.,Social pressure to develop more fuel-efficient vehicles with fewer dangerous emissions.,The desire of many engineers to simply make interesting products.,"The realization that Japanese people didn't need large, high-speed cars.",B,ori_mmlu-marketing,True,0.22889832,0.45689577,0.18222131,0.13198462
 This approach has been used to convey particular information and help educate large target audiences through television and radio programmes. This approach is referred to as:,Opinion followers.,Opinion formers.,Public relations.,Opinion leaders.,D,ori_mmlu-marketing,False,0.2397474,0.6435166,0.06641463,0.05032141
When an individual passively appreciates an event or environment but leaves without affecting or altering the nature of the environment is called:,Entertainment realm.,Educational realm.,Aesthetic realm.,Escapist realm,C,ori_mmlu-marketing,False,0.99917763,0.00041781078,0.00025727542,0.00014725835
 Which of the following is best understood as a period of time during which a customer interacts directly with a service?,Good usage.,Servicescape.,Service mix.,Service encounters.,D,ori_mmlu-marketing,False,0.5777335,0.21953987,0.13920829,0.0635183
Intermediaries assist end-users by bringing a product produced a long way away to a more convenient location for purchase and consumption. This is referred to as:,Time utility.,Place utility.,Ownership utility.,Information utility.,B,ori_mmlu-marketing,False,0.60000235,0.17245033,0.080551445,0.14699596
 The pricing approach where prices are set based on what competitors are charging is called the:,Cost-oriented approach.,Demand-oriented approach.,Competitor-oriented approach.,Value-oriented approach.,C,ori_mmlu-marketing,False,0.512039,0.15711524,0.05865097,0.27219483
Which of the following types of tests is designed primarily to help predict how successful a person is likely to be in learning new skills?,Achievement,Aptitude,Interest,Personality,B,ori_mmlu-marketing,False,0.99950707,6.329903e-05,0.00032965318,0.00010001372
 ____________ occurs when a search engine company charges fees related to inclusion of websites in their search index.,Contextual search.,Site optimization.,Paid inclusion.,Paid listing,C,ori_mmlu-marketing,True,0.16894521,0.2574746,0.543784,0.029796124
" This is where the manufacturing, purchasing, and consumption can occur at differing points in time.",Time utility.,Ownership utility.,Accessibility.,Information utility.,A,ori_mmlu-marketing,True,0.53381264,0.02217683,0.14289266,0.30111787
" According to Maslow's Hierarchy of Needs theory, the need for fulfilment, for realizing one's own potential, and for fully using one's talents and capabilities are examples of __________ needs.",Self-actualization.,Physiological.,Social.,Esteem.,A,ori_mmlu-marketing,True,0.78558934,0.045750946,0.1374414,0.031218305
Which of the following is not part of the consumer proposition acquisition process?,Motive development.,Information gathering.,Proposition evaluation.,Perception.,D,ori_mmlu-marketing,False,0.28764337,0.24135415,0.2093119,0.26169056
" When analysing consumer lifecycles, marketers look at consumers in differing stages of their life. Many models upon which these are based were developed in the 1960s. Since then a lot has changed in 'consumer lifecycles'. Which emerging trends should marketers take into consideration?",Fewer people are getting married.,People getting married at a later age.,More couples co-habiting.,All of the above.,D,ori_mmlu-marketing,False,0.31993738,0.48490083,0.09350074,0.10166109
 The pricing approach where prices are set based on what customers believe to offer value is called the:,Cost-oriented approach.,Demand-oriented approach.,Competitor-oriented approach.,Value-oriented approach.,D,ori_mmlu-marketing,False,0.41445687,0.36542568,0.043239363,0.1768781
The Internet has led to the development of an information intermediary. Here the key role is to manage information to improve the efficiency and effectiveness of the distribution channel. This is referred to as:,Time utility.,Information utility.,Ownership utility.,Place utility.,B,ori_mmlu-marketing,True,0.26710007,0.5565325,0.06768938,0.10867812
Which of the following is the best example of a trade discount?,A lumberyard offers a discount to a homeowner for buying lumber.,A retailer offers a discount to a consumer for buying out of-season merchandise.,A producer offers a discount to retailers for promoting its product during the month of June.,A car dealer offers a discount to a customer in exchange for a used car.,C,ori_mmlu-marketing,False,0.8760955,0.085566,0.020990176,0.01734831
The rise of ___________ has led marketing to evolve away from a hierarchical one-sided mass communication model towards more participatory technologies (e.g. social channels and online communities).,Website.,Social media.,Web 1.0.,Web platform.,B,ori_mmlu-marketing,True,0.3236209,0.51169723,0.08414906,0.0805328
 Nysveen and Pedersen (2014) added in key dimensions of customer experience. The ______________ refers to how strongly a brand engages consumers in physical activities.,Affective dimension.,Intellectual dimension.,Behavioural dimension.,Sensory dimension.,C,ori_mmlu-marketing,False,0.9987791,0.00052964204,0.0006454924,4.588671e-05
"New technology results in new goods and services, and it can also:",Lower the quality of existing products.,Lower the available level of customer service.,Reduce prices through new production and distribution methods.,Bring back products that were considered obsolete.,C,ori_mmlu-marketing,True,0.09380081,0.026081052,0.8756937,0.0044243485
"These are non-durable goods or services, often bought with little pre-purchase thought or consideration:",Impulse products.,Manufacturer products.,Convenience products.,Luxury products.,C,ori_mmlu-marketing,True,0.27650264,0.12265613,0.56192416,0.038917094
"In marketing, the term proposition:","Refers only to tangible items that can be seen, tasted, or touched.",Is a broad concept that encompasses the satisfaction of consumer needs.,"Is limited in meaning to goods, services, and ideas only.","Never refers to such things as package design, brand name, or warranty.",B,ori_mmlu-marketing,True,0.32940623,0.65873486,0.0085340245,0.0033248088
" When the analyst reads the data from a critical perspective to determine whether or not this fits with their expectations, this constitutes what is termed a:",Face validity.,Reliability.,Control group.,Focus group.,A,ori_mmlu-marketing,True,0.5746117,0.011454359,0.3991501,0.014783795
 What is the term used to describe how consistent or stable the ratings generated by a scale are?,Replication.,Pre-code.,Reliability.,Convenience.,C,ori_mmlu-marketing,True,0.19018862,0.08633448,0.68292123,0.040555753
"_________ enable different types of uncertainty to be lowered in several ways (Fill and McKee, 2012). These include reducing the complexity, increasing value and competitive advantage, routinization, and providing specialization.",Warehouse.,Distribution.,Supply chain.,Marketing channels.,D,ori_mmlu-marketing,False,0.46411255,0.19134131,0.15992714,0.18461896
"When little is known about the problem, research seeking to discover the cause of a problem by discussing the problem with informed sources and examining pre-existing data is undertaken. This type of research is:",Situation analysis.,Information investigation.,Exploratory research.,Bottom-line analysis.,C,ori_mmlu-marketing,False,0.2539137,0.60196394,0.11463336,0.029489033
" A means of orchestrating the tools of the marketing communications mix, so that audiences perceive a single, consistent, unified message whenever they have contact with a brand, is referred to as:",Integrated marketing communications (IMC).,Personal selling (PS).,Direct marketing (DM).,Customer service (CS).,A,ori_mmlu-marketing,True,0.74632406,0.13801841,0.06539231,0.050265174
 Which of the following consumer buying behaviours requires the least effort?,High involvement buying situation.,New buying situation.,Routine buying.,Impulsive buying.,C,ori_mmlu-marketing,False,0.4409218,0.18375659,0.2905762,0.08474544
 ________________ is a process that leads to specific decisions on how to compete in the marketplace and how the company should best serve its customers.,Portfolio analysis.,Environmental scanning.,Strategic marketing.,Marketing research.,C,ori_mmlu-marketing,False,0.46941376,0.16504017,0.18653676,0.17900936
 What type of media has the primary objective to get the attention of shoppers and to stimulate them to make a purchase? (Examples include point-of-purchase displays and packaging.),Broadcast media.,Interactive media.,In-store media.,Support media.,C,ori_mmlu-marketing,True,0.17165497,0.18406059,0.6318596,0.012424866
"A commercial activity, whereby one party permits another an opportunity to exploit an association with a target audience in return for funds, services, or resources is referred to as:",Advertising.,Exchange.,Sponsorship.,Public relations.,C,ori_mmlu-marketing,False,0.35595846,0.2961199,0.3111661,0.036755614
 Types of non-random samples include:,Convenience and quota samples.,Cluster and convenience samples.,Stratified and convenience samples.,Random and cluster samples.,A,ori_mmlu-marketing,True,0.8401251,0.064288415,0.08683701,0.008749501
 These store goods for moderate to long periods:,Storage warehouses.,Distribution centres.,Haulage transport.,Electronic data interchange.,A,ori_mmlu-marketing,True,0.5587797,0.23061493,0.10452085,0.10608443
Robert is a marketer for a global consumer products company. He is working on the promotional campaign designed to reach a target audience in a new international market. Robert is working hard to make sure that the promotional campaign is clearly understood by the nation's consumers and doesn't offend anyone. By which of the factors in the external environment is he being influenced,Socio-cultural environment.,Competitive environment.,Economic environment.,Legal environment.,A,ori_mmlu-marketing,True,0.7512687,0.07298798,0.1256369,0.050106432
"____________________ are those who address the same target market but provide a different offering to satisfy the market need, for example Spotify, Sony, and Apple's iPod.",Direct competitions.,Direct suppliers.,Indirect distributors.,Indirect competitions.,D,ori_mmlu-marketing,True,0.16955885,0.014014003,0.035995074,0.78043205
 A key benefit of the STP process is:,More effective and efficient matching of company resources to targeted market segments promising the greatest ROMI.,Enhancing a company's competitive position by providing direction and focus for marketing strategies.,"Examining and identifying growth opportunities in the market through the identification of new customers, growth segments, or new product uses.",All of the above.,D,ori_mmlu-marketing,False,0.7756156,0.12866193,0.037111785,0.058610637
" ____________ is also a form of sponsorship and represents a relationship between film/TV producers and managers of brands. Through this arrangement, brand managers are able, for a fee, to present their brands 'naturally' within a film or entertainment event. Such placement is designed to increase brand awareness, develop positive brand attitudes, and possibly lead to purchase activity.",Brand placement.,Field marketing.,Exhibition.,Viral marketing.,A,ori_mmlu-marketing,True,0.35925105,0.3126366,0.28163943,0.046472915
"The management and execution of marketing using digital electronic technologies and channels (e.g. web, email, digital TV, wireless media) and digital data about user/customer characteristics and behaviour is referred to as:",E-marketing.,Social marketing.,Digital marketing,Internet marketing.,C,ori_mmlu-marketing,True,0.039296426,0.0787832,0.6150314,0.26688892
 ___________ occurs when a website's structure and content is improved to maximize its listing in organic search engine results pages using relevant keywords or search phrases.,Paid inclusion.,Search engine optimization.,Contextual search.,Pay per click.,B,ori_mmlu-marketing,True,0.31837153,0.4637994,0.18427652,0.033552494
"A form of marketing communications that uses the Internet for the purpose of advertising, aiming to increase website traffic and/or encourage product trial, purchase, and repeat purchase activity is called:",Search marketing.,E-mail marketing.,Internet advertising.,Social web marketing.,C,ori_mmlu-marketing,True,0.29836607,0.21275404,0.3585279,0.13035196
"This branding policy requires that all the products use the organization's name, either entirely or in part, e.g. Microsoft, Heinz, and Kellogg's",Individual branding.,Family branding.,Corporate brands.,Manufacturer brand.,B,ori_mmlu-marketing,False,0.35125035,0.18647829,0.23849252,0.22377884
 The action of presenting persuasive communication and the action of audiences in interpreting that communication to assimilate it into their existing understanding is referred to as:,Needs identifying.,Innovating.,Advertising.,Framing.,D,ori_mmlu-marketing,False,0.5524341,0.060113963,0.35083315,0.03661882
" An organization can offer standard products at acceptable levels of quality, yet still generate above-average profit margin by adopting _____________",Cost leadership.,Differentiation.,Focus strategy.,Market follower strategy.,A,ori_mmlu-marketing,False,0.011488343,0.0020529765,0.00044135933,0.9860173
 Which of the following is not an issue that marketers need to consider when using digital resources for marketing activities?,Jurisdiction.,Disclosure.,Ownership.,Permissions.,B,ori_mmlu-marketing,False,0.59610504,0.14576703,0.1865794,0.07154854
 What type of media helps advertisers demonstrate the benefits of using a particular product and can bring life and energy to an advertiser's message?,Broadcast media.,Interactive media.,Print media.,Support media.,A,ori_mmlu-marketing,True,0.48200113,0.39756355,0.09636585,0.024069438
The process of keeping a running account of merchandise on hand is referred to as,perpetual inventory,economic order quantity,book inventory,physical inventory,A,ori_mmlu-marketing,True,0.719986,0.20008168,0.048542105,0.031390164
This is the sharing of meaning created through the transmission of information:,Communication.,Noise.,Transfer.,Understanding.,A,ori_mmlu-marketing,True,0.40295315,0.082397826,0.4017529,0.112896
In relationship marketing firms focus on __________ relationships with __________.,Short-term; customers and stakeholders.,Long-term; customers and stakeholders.,Short-term; customers.,Long-term; customers.,B,ori_mmlu-marketing,True,0.21080351,0.66902685,0.052460838,0.06770884
" Which of the following means placing your product or service in as many outlets or locations as possible, in order to maximize the opportunity for customers to find the good or service?",Exclusive distribution.,Intensive distribution.,Selective distribution.,Direct distribution.,B,ori_mmlu-marketing,False,0.11159139,0.034989975,0.028037477,0.82538116
 ______________ is used to determine whether one variable causes an effect in another variable. In order to determine causality experimental or longitudinal studies are needed.,Ethnographic study.,Consumer juries.,Causal research.,Focus-groups.,C,ori_mmlu-marketing,True,0.0010871832,2.2280168e-05,0.9988575,3.314136e-05
 A database of information that is maintained by human editors and lists websites by category and subcategory with categorization is known as:,A search directory.,Automated voice response (AVR).,Apps.,SEO.,A,ori_mmlu-marketing,True,0.96402586,0.008078023,0.025798988,0.0020970698
Services are characterized by five distinct characteristics. These are:,"Intangibility, value, variability, inseparability, and a lack of ownership.","Intangibility, value, variability, inseparability, and profitability.","Intangibility, perishability, variability, inseparability, and a lack of ownership.","Intangibility, value, variability, inseparability, and relationship.",C,ori_mmlu-marketing,False,0.8240481,0.08429798,0.040161606,0.0514923
A company sells its product at two different prices in two different locations. Which of the following types of research will be most effective in identifying the optimal price for the product if all other marketing factors are held constant?,Descriptive,Exploratory,Ethnographic,Causal,D,ori_mmlu-marketing,False,0.008725838,0.00020268878,0.99017966,0.00089178135
"Where the price is set low relative to the competition to gain market share, this strategy is known as:",Premium pricing.,Price skimming.,Economy pricing.,Penetration pricing.,D,ori_mmlu-marketing,False,0.30290648,0.35827005,0.166056,0.17276745
 Which of the following is not the rationale for developing CSR initiatives?,Corporations have responsibilities going beyond the production of their offerings at a profit.,Corporations have a broader constituency of stakeholders than shareholders alone.,The impacts of corporations limit to only simple marketplace transactions.,"Corporations serve a wider range of human values, not captured solely by a focus on economic values.",C,ori_mmlu-marketing,False,0.44887963,0.3569216,0.118690155,0.07550855
This business-to-business pricing approach seeks to understand customers' needs before pricing the offering according to those needs in order to generate a long-term relationship. This is referred to as:,Geographical pricing.,Discount pricing.,Relationship pricing.,Value-in-use pricing.,C,ori_mmlu-marketing,False,0.25199538,0.3400133,0.33372506,0.07426626
"This form of advert delivered on social platforms and social gaming websites and apps, across all device types is known as:",Mobile marketing.,Social media advertising.,Internet advertising.,E-marketing.,B,ori_mmlu-marketing,True,0.20041488,0.6137709,0.13049655,0.05531772
 Secondary data has two important advantages over primary data. It is:,Capable of compensating for rapid environmental changes and technical improvements.,Always available and complete.,Seldom obsolete and usually fits the dimensions of your problem.,Generally cheaper to gather than primary data and takes less time to find.,D,ori_mmlu-marketing,False,0.4184188,0.17510158,0.33875993,0.06771981
" Internet-based organizations designed to provide information to channel members, including end-users are referred to as:",Infomediaries.,Retailers.,Department stores.,Wholesalers.,A,ori_mmlu-marketing,False,0.41904464,0.42149755,0.094173126,0.065284654
"In B2B contexts, ___________ occurs in large organizations where considerable internal dealing between different company divisions occurs, often across national boundaries.",Price gouging.,Transfer pricing.,Pay what you want pricing.,EVC pricing.,B,ori_mmlu-marketing,True,0.14287029,0.73616827,0.06356546,0.057395946
This is when a product or service is offered together with another typically complementary product or service:,Product pricing.,Price differentiation.,Pure price bundling.,Odd-Number pricing.,C,ori_mmlu-marketing,False,0.21649426,0.15144467,0.13564412,0.49641693
 This is something that at some time in the future may destabilize and/or reduce the potential performance of the organization.,Strength.,Weakness.,Threat.,Opportunities.,C,ori_mmlu-marketing,False,0.8527568,0.0288619,0.028803717,0.089577496
"When there are high levels of business failures and unemployment, the business cycle is said to be in which of the following phases?",Expansion,Peak,Recovery,Trough,D,ori_mmlu-marketing,True,0.37462544,0.06878734,0.07554018,0.48104697
"Many retail brands adopt a single umbrella brand, based on the name of the organization. This is referred to as:",Family branding.,Corporate brands.,Individual branding.,Manufacturer brand.,B,ori_mmlu-marketing,False,0.6789098,0.15057036,0.062305816,0.10821404
 The importance and significance of customer experience to both individuals and society is referred to as:,Knowledge economy.,Service economy.,Experience economy.,Customer economy.,C,ori_mmlu-marketing,True,0.11435142,0.0914923,0.76025295,0.033903297
"________________reflect a purchaser's high level of involvement in the purchase decision. There is high perceived risk in these decisions so consumers spend a great deal of time, care, and energy searching, formulating, and making the final decision.",Durable goods.,Non-durable goods.,Convenience products.,Services.,A,ori_mmlu-marketing,False,0.18859415,0.020907398,0.17361867,0.61687976
"____________ is a form of digital marketing that describes the use of the social web and social media (e.g. social networks, online communities, blogs or wikis) or any online collaborative technology for marketing activities, be it sales, public relations, research, distribution, or customer service.",Pay per click (PPC),Digital asset optimization (DAO),Social media marketing (SMM),Search engine optimization (SEO),C,ori_mmlu-marketing,True,0.09969778,0.3790821,0.42221564,0.09900442
Inelastic demand occurs when the,quantity demanded changes a great deal as prices fluctuate,quantity demanded barely changes with a change in price,change in quantity demanded is in the same proportion as the change in price,demand curve and the supply curve intersect at a given price point,B,ori_mmlu-marketing,False,0.6750345,0.31528354,0.00788719,0.0017947445
 A person who is in the position of attempting to satisfy their needs at the most basic level is operating at the level of Maslow's needs hierarchy called the need for:,Self-actualization.,Esteem.,Physiological needs.,Belongingness.,C,ori_mmlu-marketing,False,0.7223908,0.09811381,0.15112962,0.02836583
" During the __________ stage of the adoption process, the innovation is tried for the first time. Sales promotions are often used as samples to allow individuals to test the product without any undue risk. Individuals accept or reject an innovation on the basis of their experience of the trial.",Knowledge.,Implementation.,Persuasion.,Decision.,B,ori_mmlu-marketing,False,0.99333185,0.00023704582,0.0012416937,0.005189443
 Which technique is used to collect data that has been previously collected for a purpose other than the current research situation?,Primary research.,Secondary research.,Primary and secondary.,Primary and desk research.,B,ori_mmlu-marketing,True,0.24019778,0.5969085,0.09099854,0.071895204
 Current changes in behaviors clearly show that ______ is taking over more and more of consumer online searches.,Social media.,Mobile.,Internet.,Blog.,B,ori_mmlu-marketing,True,0.12773748,0.84413266,0.02046343,0.007666479
"Once a train pulls out of a station, or an aeroplane takes off or a film starts, those seats are lost and can never be sold. This is referred to as:",Inseparability.,Variability.,Intangibility.,Perishability.,D,ori_mmlu-marketing,False,0.4316243,0.14422074,0.10989863,0.3142563
 The train operator understands customer desire for a comfortable seat but fails to specify how many should be provided relative to the anticipated number of travellers on each route. This is an example of:,GAP 2-the gap between management perception and service-quality specification.,GAP1-the gap between the customer's expectations and management perception.,GAP 3-the gap between service-quality specifications and service delivery.,GAP 4-the gap between service delivery and external communications.,A,ori_mmlu-marketing,True,0.48248306,0.35109326,0.10030386,0.06611975
 This is part of the communication process and refers to the responses offered by receivers:,Encoding.,Decoding.,Transfer.,Feedback.,D,ori_mmlu-marketing,False,0.2917295,0.12251147,0.50746334,0.07829571
 Economic—marketing should encourage long-term economic development as opposed to short-term economic development.,"Ecological, evolutionary, and economic","Ecological, equitable, and economic","Evolutionary, equitable, and economic.","Ecological, equitable, and emerging.",B,ori_mmlu-marketing,True,0.3541854,0.45420787,0.13137482,0.060231928
 Individuals become completely immersed in their environment and actively participate so that they affect actual performances or occurrences in the environment. This is referred to as:,Educational realm.,Escapist realm.,Aesthetic realm.,Entertainment realm.,B,ori_mmlu-marketing,False,0.9956958,0.0005703849,0.0012931159,0.0024408046
"This is a marketing communication tool that uses non-personal media to create and sustain a personal and intermediary free communication with customers, potential customers, and other significant stakeholders:",Direct marketing.,Advertising.,Public relations.,Sales promotion.,A,ori_mmlu-marketing,False,0.2928387,0.21408848,0.07691274,0.41616005
" It has been claimed that the three major outcomes from the development of relationship trust are satisfaction, ___________, and continuity (Pavlou, 2002).",Reduced perceived risk.,Service recovery.,Service processes.,Efficiency.,A,ori_mmlu-marketing,True,0.45830035,0.06525248,0.21205431,0.2643928
The family life cycle:,Is a way to apply psychographic segmentation.,Refers to the process of family formation and dissolution.,"Provides insights into the relationships among age, occupation, income, and housing.",Is composed of the 11 stages of personal growth from infancy to retirement.,B,ori_mmlu-marketing,True,0.11629615,0.8598024,0.016910689,0.006990804
"A marketing research firm contracts with clients to conduct a complete marketing research project from data collection, analysis, and reporting. It is a__________ firm.",Consultant.,Field agency.,Full-service agency.,Tabulation agency.,C,ori_mmlu-marketing,False,0.81443065,0.059466057,0.110105634,0.015997717
"A company builds its sales message, advertising message, and promotion theme to influence how a particular market sector perceives a good or service in comparison with the competition. The company is primarily engaged in",segmentation,mass customization,concentrated targeting,positioning,D,ori_mmlu-marketing,False,0.45219007,0.23110722,0.07269158,0.24401107
" With this pricing approach, the pricing process begins with the customer; not the cost of the product offering:",Value-based pricing.,Cost-based pricing.,Customer-led pricing.,Sales pricing.,A,ori_mmlu-marketing,True,0.56597733,0.15729998,0.23536631,0.04135638
___________ is based on the idea that customer expectations of the service they will receive shape their perception of the actual service encounter.,Service quality.,Service action.,Service recovery.,Service satisfaction.,A,ori_mmlu-marketing,False,0.30443275,0.091798656,0.5090224,0.09474626
 Information collected for the first time specifically for a marketing research study is called:,Secondary research.,Primary research.,Soft research.,Experimental research.,B,ori_mmlu-marketing,False,0.57160723,0.36101872,0.052483726,0.014890296
"This includes advertisements that contain 'call-to-response' mechanisms such as telephone numbers, website addresses, email and postal addresses:",Direct response advertising.,Sales promotions.,Mass media advertising.,Public relations.,A,ori_mmlu-marketing,True,0.41166306,0.17553589,0.21719988,0.19560121
Which of the following is not part of the external marketing environment?,Political.,Legal.,Product.,Socio-cultural.,C,ori_mmlu-marketing,False,0.5473156,0.13601355,0.1285527,0.18811822
 In order for exchange to occur:,A complex societal system must be involved.,Organized marketing activities must also occur.,A profit-oriented organization must be involved.,Each party must have something of value to the other party.,D,ori_mmlu-marketing,False,0.8730068,0.019824654,0.0152295455,0.09193898
