"Let L^1[0,2] be the space of all the Lebesgue integrable functions on the interval [0,2], and C[0,2] be the space of all the continuous functions on the interval [0,2]. Suppose H=L^1[0,2], and X=C[0,2]. For any f\in L^1[0,2], define operator T as $(Tf)(x)=\int_0^x f(t)dt$. For the linear operator T from H to X, what is the norm of T? For the linear operator T from H to H, what is the norm of T? Return the answers of two questions as a list. For example, if the norm for the first question is 2, the second is 3, then return [2,3].","[1, 2]","[2, 3]","[2, 1]","[1, 3]",A
"Let {N(t), t \in [0, \infty)} be a Poisson process with rate of $\lambda = 4$. Find it covariance function $C_N(t1, t2) for t1, t2 \in [0, \infy)$. What is C_N(2, 4)?",12,16,8,4,C
"Find the number of integers n, 1 ≤ n ≤ 25 such that n^2 + 3n + 2 is divisible by 6.",10,20,13,15,C
"For the equation x^4 + 2*x^3 + x = 10, there are four roots. What is the sum of the roots using newton-raphson method.",2.0,0.0,-2.0,-1.0,C
"Let M be the set of bounded functions (i.e. \sup_{x\in[a,b]}|f(x)|<\infty) in C[0,1]. Is the set ${F(x)=\int_0^x f(t) dt | f \in M }$ a sequentially compact set? Answer 1 for yes and 0 for no. Furthermore, it can be proved using 1. Arzelà-Ascoli theorem, 2. Riesz representation theorem, 3. Banach fixed point theorem, 4. None of the above. Return the answers of the two questions in a list. For example, if you think the answer is no and Riesz representation theorem, then return [0,2].","[1, 2]","[1, 1]","[0, 2]","[0, 1]",B
"Evaluate $\int_c 1 / (z^ + 4)^2 dz$ over the contour. This contour is a circle centered at (0, i) with a diameter of 3 on the (Re, Im) plane, the contour goes counter-clockwise.",0.17890,0.26352,0.19634,0.21145,C
Toss a coin repeatedly until two consecutive heads appear. Assume that the probability of the coin landing on heads is 3/7. Calculate the average number of times the coin needs to be tossed before the experiment can end.,8.88889,7.77778,10.11111,5.55556,B
How many ways are there to divide a set of 6 elements into 3 non-empty ordered subsets?,1200,800,900,1000,A
How many ways are there to arrange 6 pairs of parentheses such that they are balanced?,144,120,100,132,D
"A basketball team has 12 players, including 5 guards and 7 forwards. How many different starting lineups can be formed that include 3 guards and 2 forwards?",210,300,120,150,A
which n <= 20 can be constructed a regular n-gonwith compass and straightedge? return all the possible numbers in a list,"[2, 3, 5, 7, 11, 13, 17, 19]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","[3, 4, 5, 6, 8, 10, 12, 15, 16, 17, 20]","[3, 4, 5, 7, 9, 11, 13, 15, 17, 19]",C
What is the minimum number of people needed in a room to guarantee that there are 3 mutual friends or 3 mutual strangers?,4,7,6,5,C
what is the value of $\int_{-infty}^{+infty} sin(3*t)*sin(t/\pi)/t^2 dt$?,2.0,0.5,1.0,0.0,C
What is the smallest number of vertices in a graph that guarantees the existence of a clique of size 3 or an independent set of size 2?,2,5,3,4,C
"Let N be a spatial Poisson process with constant intensity $11$ in R^d, where d\geq2. Let S be the ball of radius $r$ centered at zero.  Denote |S| to be the volume of the ball. What is N(S)/|S| as $r\rightarrow\infty$?",1.0,11.0,0.0,Infinity,B
How many ways are there to arrange the letters in the word *BANANA* up to the symmetries of the word?,40,30,50,20,B
"Assuming we are underground, and the only thing we can observe is whether a person brings an umbrella or not. The weather could be either rainy or sunny. Assuming the P(rain)=0.6 and P(sunny)=0.4. Assuming the weather on day $k$ is dependent on the weather on day $k-1$. We can write the transition probability as P(sunny $\mid$ sunny) = P(rain $\mid$ rain) = 0.7. The person has 60\% chance to bring an umbrella when the weather is rainy, and 40\% chance to bring an umbrella when the weather is sunny, i.e. P(umbrella $\mid$ rain) = 0.6 and P(umbrella $\mid$ sunny) = 0.4. If we observe that the person (1) brought an umbrella on day 1, (2) did not bring an umbrella on day 2, (3) brought an umbrella on day 3.  What are the most likely weather from day 1 to day 3? Return the answer as a list of binary values, where 1 represents rain and 0 represents sunny.","[0, 1, 0]","[1, 0, 1]","[1, 1, 1]","[0, 0, 0]",C
Determine the number of positive real zero of the given function: $f(x)=x^5+4*x^4-3x^2+x-6$.,"[2, 1]","[3, 1]","[1, 0]","[3, 2]",B
"If polygon ABCDE ~ polygon PQRST, AB = BC = 8, AE = CD = 4, ED = 6, QR = QP, and RS = PT = 3, find the perimeter of polygon PQRST.",20,22.5,25,30,B
"The diagonals of rhombus FGHJ intersect at K. If m∠FJH = 82, find m∠KHJ.",82,41,49,66,C
"Find the smallest positive integer that leaves a remainder of 5 when divided by 8, a remainder of 1 when divided by 3, and a remainder of 7 when divided by 11.",400,205,300,100,B
"We know that $y'=(x+y) / 2$, we also know that $y(x=0) = 2, y(x=0.5) = 2.636, y(x=1) = 3.595, y(x=1.5) = 4.9868$, what is the value of y(2) using Adams bashforth predictor method.",6.5423,5.9867,7.1234,6.8731,D
Obtain the number of real roots between 0 and 3 of the equation P(x) = x^4 -4x^3 + 3x^2 + 4x - 4 = 0 using Sturm's sequence.,1,3,2,4,C
"A court is investigating the possible occurrence of an unlikely event T. The reliability of two independent witnesses called Alf and Bob is known to the court: Alf tells the truth with probability \alpha and Bob with probability \beta, and there is no collusion between the two of them. Let A and B be the events that Alf and Bob assert (respectively) that T occurred, and let \tau=P(T). What is the probability that T occurred given that both Alf and Bob declare that T occurred? Suppose \alpha=\beta=9/10 and \tau=1/1000. Return the answer up to the thousands decimal.",0.050,0.075,0.025,0.100,B
"In how many ways can we form a 7-digit number using the digits 1, 2, 2, 3, 3, 3, 4?",350,420,600,500,B
"What is the vector that spans the kernel of A = [[1, 0, 2, 4], [0, 1, -3, -1], [3, 4, -6, 8], [0, -1, 3, 4]]?","[1, 2, 3, 4]","[3, -1, 0, 4]","[0, 1, -1, 2]","[-2, 3, 1, 0]",D
Find the sum of $\sum_{n=1}^{\infty} (cost(1/n^2) - cost(1/(n+1)^2))$,1.459,0.459,-1.459,-0.459,D
"A model rocket follows the trajectory c(t) = (80t, 200t - 4.9t^2) until it hits the ground, with t in seconds and distance in meters. Find the rocket's maximum height in meters.",2500,1800,2041,1500,C
Sum the series $\sum_{m=1}^{\infty} \sum_{n=1}^{\infty}\frac{m^2 n}{3^m(n3^m+m3^n)}$,0.28125,0.51234,0.19375,0.73145,A
"How many ways are there to color the faces of a cube with three colors, up to rotation?",72,57,60,45,B
"Let {N(t), t=[0, \infty]} be a Poisson process with rate $\lambda = 5$. Find the probability of no arrivals in [3, 5)",0.50,0.25,0.75,0.37,D
"Perform 2 iterations with the Müller method for the following equation: log_{10}(x) - x + 3 = 0, x_0 = 1/4, x_1 = 1/2, x_2 = 1. What's the decimal value of x_3?",3.2,2.5,1.8,4.1,A
Let $I(R)=\iint_{x^2+y^2 \leq R^2}(\frac{1+2 x^2}{1+x^4+6x^2y^2+y^4}-\frac{1+y^2}{2+x^4+y^4}) dx dy$. What is the limit of $I(R)$ as $R$ goes to infinity?,3.567839,2.453232,1.53978589,0.999999,C
What is $(\frac{1 + cos(2x) + i*sin(2x)}{1 + cos(2x) - i*sin(2x)})^30$ with $x = \pi / 60$?,2.0,1.0,0.0,-1.0,D
"compute the line integral of \int_K xy dx, \int_L xy dx, where K is a straight line from (0,0) to (1,1) and L is the Parabola y=x^2 from (0,0) to (1,1). return the answer as a list","[0.333, 0.25]","[0.4, 0.3]","[0.5, 0.75]","[0.2, 0.15]",A
"Solve the following linear programming problems: maximize 3x + y subject to (1) -x + y <= 1, (2) 2x + y <= 4, (3) x>= 0 and y >= 0. What's [x, y] for the optimal solution?","[0, 2]","[2, 0]","[1, 1]","[1, 2]",B
"In a group of 10 people, each of whom has one of 3 different eye colors, at least how many people must have the same eye color?",4,5,2,3,A
"Suppose there are 10 independent random variables $X_1, X_2, \cdots, X_10$. Each of the $X_i$ lies within the range of [10, 11] with a mean value of 10.5. If we take the mean of the 10 random variables as $\hat{X_n}$. What is the upper bound of the probability that $\hat{X_n}$ is either smaller than 10.2 or larger than 10.8?",0.5123,0.4256,0.2857,0.3305,D
"Assuming $x$ and $y$ are both 2-d random variable. The covariance matrix of $x=((1,2),(2,3),(3,5),(4,4))$, $y=((3,4),(1,5),(5,3),(3,3))$ is $Cov$. What is the trace of $Cov$?",-0.166,-1.234,0.456,1.234,A
Find $\int_{0}^{\sqrt{3}} \frac{dx}{1+x^2}$.,1.5708,2.3562,1.0472,0.7854,C
"Assuming $x$ and $y$ are both 2-d random variable. The covariance matrix of $x=((1,2),(2,3),(3,3),(4,4))$, $y=((3,4),(1,5),(5,3),(3,3))$ is $Cov$. What is summation of the eigenvalue of $Cov$?",1.234,2.767,4.890,3.654,B
The function f: U_5 	o U_5 given by f(x) = x^2 is a homomorphism. What is K_f?,"[4, 1]","[1, 5]","[3, 4]","[2, 3]",A
"Use the Birge-Vieta method to find a real root correct to three decimals of the following equation: x^3 - 11x^2 + 32x - 22 = 0, p = 0.5",2,1.5,1,0.5,C
"Let M be the inverse of the group element ((3, 5), (4, 6)) in Z_7. What is M[0][1]?",5,6,3,4,B
"If z = arctan(e^{1 + (1 + x)^2}), what's the derivative of $\frac{\partial z}{\partial x}$ at x = 0.",0.5678,0.2896,0.3017,0.4123,C
"Suppose $f(x, y)= \begin{cases}1-x-y, & x+y \leqslant 1 \ 0, & x+y>1\end{cases}$. What is the integral of f(x,y) over the region I=[0,1]\times[0,1]?",0.5,1,0.16667,0.33333,C
How many ways are there to arrange 9 people in a line such that no one is standing in their correct position?,729,362880,40320,133496,D
Find acceleration in m/(min^2) at time t = 5 min of a helicopter whose height is s(t) = 300t - 4t^3 m.,100,-200,-120,150,C
The two-digit integers from 19 to 92 are written consecutively to form the large integer N = 192021 · · · 909192. Suppose that 3^k is the highest power of 3 that is a factor of N. What is k?,1,2,4,3,A
"Let (x_n) be a sequence defined by x_1 = 2 and x_{n+1} = 1 + 1/(1 + x_n). If (x_n) converges, what must its limit be in decimals?",1.732,1.414,2.235,3.141,B
"For equation x^2*y^2-3y+2x^3=0, and suppose y=f(x). Then what is the derivate f'(1) near the point (1,1) and the point (1,2)? return the answer in a list.","[10, -16]","[8, -14]","[7, -13]","[9, -15]",B
"Passing to polar coordinates, calculate the double integral $\iint_S ydxdy$ with $y$ > 0, where S is a semicircle of a diameter 1 with center at point C(1/2, 0) above the X axis.",1,0.5,0.0833,0.25,C
What is the limit of the sequence a_n = n/(\sqrt{n^2 + 1})?,1,Infinity,-1,0,A
The product of two of the four roots of the quartic equation x^4 - 18x^3 +kx2 + 200x - 1984 = 0 is -32. Determine the value of k.,98,72,54,86,D
Evaluate $\lim _{x \rightarrow 1^{-}} \prod_{n=0}^{\infty}(\frac{1+x^{n+1}}{1+x^n})^{x^n}$?,1.23456789,3.456789,2.3456789,0.73575888,D
Given the following equation: x - e^{-x} = 0. determine the initial approximations for finding the smallest positive root. Use these to find the root correct to three decimal places with Regula-Falsi method.,0.567,0.654,0.765,0.456,A
"Find the area of the region between the graphs of the functions f(x) = x^2 - 4x + 10, g(x) = 4x - x^2, 1 <= x <= 3.",7.890,6.789,4.212,5.333,D
A symmetric random walk on the three-dimensional cubic lattice Z^3 is transient or persistent? Return 1 for persistent and 0 for transient.,2.0,1.0,3.0,0.0,D
"For a parametric family $\{p_\theta(x)\}$ we know that $\lim_{\theta'\to\theta}\frac{1}{(\theta-\theta')^2}D(p_\theta||p_{\theta'}) = \alpha J(\theta)$, where $J(\theta)$ is the Fisher information. Use natural logarithm for KL divergence to compute $\alpha$.",0.5,1,0,2,A
"Suppose $\Omega$ is a bounded open area in $\mathbb{R}^n$. For any $f\in L^2(\Omega)$, the Laplace equation (with respect to a real function $u$), $\Delta u = f$ with boundary condition $u\mid_{\partial \Omega}=0$, has a unique weak solution. This can be proved by: 1. Poincare inequality and Riesz representation theorem; 2. Cauchy-Schwartz inequality and Hahn-Banach theorem. 3. None of the above. Return the answer as a number",All of the above,1.0,2.0,3.0,B
Use Stoke's Theorem to evaluate $\iint_S curl \vec{F} \cdot d \vec{r}$ where $\vec{F} = z^2 \vec{i} - 3xy \vec{j} + x^3y^3 \vec{k}$ and $S$ is the part of $z = 5 - x^2 - y^2$ above the plane $z$=1. Assume that S is oriented upwards.,-1.0,0.0,1.0,2.0,B
"Let $W(t)$ be a Bownian motion, Let $E[exp(i*W(t))]:= E[cos(W(t))+i*sin(W(t))]$, where $i=\sqrt{-1}$. Is $M(t):=exp(i*W(t))/E[exp(i*W(t))]$ a matingale? Return 1 for yes and 0 for no.",0.0,-1.0,2.0,1.0,D
"Suppose $E \subset(0,2 \pi) is a measurable set. \left\{\xi_n
ight\}$ is an arbitrary sequence of real numbers. If the Lebesgue measure of E is 2, what is $\lim _{n 
ightarrow \infty} \int_E \cos ^2 (n x+\xi_n ) dx$? Return the numeric.",1.0,0.5,2.0,0.0,A
Use the Runge-Kutta method with $h=0.1$ to find approximate values for the solution of the initial value problem $y' + 2y = x^3e^{-2x}$ with y(0)=1 at $x=0.2$.,0.6705,0.6423,0.5607,0.7891,A
What is the order of group Z_{18}?,12,9,18,36,C
"suppose a,b,c,\alpha,\beta,\gamma are six real numbers with a^2+b^2+c^2>0.  In addition, $a=b*cos(\gamma)+c*cos(\beta), b=c*cos(\alpha)+a*cos(\gamma), c=a*cos(\beta)+b*cos(\alpha)$. What is the value of $cos^2(\alpha)+cos^2(\beta)+cos^2(\gamma)+2*cos(\alpha)*cos(\beta)*cos(\gamma)? return the numeric.",0.5,1.0,0.0,2.0,B
"RS is the midsegment of trapezoid MNOP. If MN = 10x+3, RS=9x-1, and PO = 4x+7, what is the length of RS?",32,24,26,30,C
"Coloring the edges of a complete graph with 6 vertices in 2 colors, how many triangles of the same color are there at least?",4,2,5,3,B
"An ordinary deck of cards containing 26 red cards and 26 black cards is shuffled and dealt out one card at a time without replacement. Let $X_i$ be the color of the $i$th card. Compute $H(X_1,X_2,\ldots,X_{52})$ in bits.",50.2,48.8,46.5,52,B
What is (6^83 + 8^83) mod 49?,28,42,35,7,C
"Compute $\int_{|z| = 1} z^2 sin(1/z) dz$. The answer is Ai with i denoting the imaginary unit, what is A?",0.5,-0.75,-1.047,1,C
"Find all positive integers $n<2^{250}$ for which simultaneously $n$ divides $2^n$, $n-1$ divides $2^n-1$, and $n-2$ divides $2^n - 2$. Return all positive integers as an ascending list.","[2, 8, 32768]","[8, 32, 131072]","[1, 4, 16384]","[4, 16, 65536]",D
In how many ways can 8 people be seated at 5 identical round tables? Each table must have at least 1 person seated.,2560,1760,1960,1460,C
In how many ways can a group of 10 people be divided into 3 non-empty subsets?,8430,9330,7300,10330,B
"If A and B are both orthogonal square matrices, and det A = -det B. What is det(A+B)? Return the numerical value.",2.0,0.0,-1.0,1.0,B
"Determine values of the real numbers a, b, and c to make the function $x^2 + ay^2 + y + i(bxy + cx)$ by an analytical function of the complex variable of $x+iy$? Return your answer as a list [a, b, c].","[-2, 1, -1]","[-1, 2, -1]","[1, -2, 1]","[2, -1, 2]",B
"For matrix A = [[3, 1, 1], [2, 4, 2], [1, 1, 3]], what are its eigen values?","[3, 1]","[3, 4]","[2, 6]","[1, 2]",C
In how many ways can 7 people be seated at 5 identical round tables? Each table must have at least 1 person seated.,200,150,175,250,C
"Let I=[0,1]\times[0,1]. Suppose $E={(x, y) \in I: sin(x)<\frac{1}{2}, cos(x+y) is irrational}$, what is the Lebesgue measure of E?",0.5235987667,1.5707963268,1.0471975512,0.7853981634,A
"Determine the multiplicity of the root ξ = 1, of the polynomial P(x) = x^5 - 2x^4 + 4x^3 - x^2 - 7x + 5 = 0 using synthetic division. What is P'(2) + P''(2)? Please return the decimal number.",163,180,200,150,A
"Find the curvature for r(t) = 5cos(t)i + 4sin(t)j + 3tk, t=4\pi/3.",0.16,0.18,0.14,0.20,A
\lim_{x \to 1}(1/(x - 1) - c/(x^3 - 1)) exists. What is the value of c?,2,1,4,3,D
"dy/dt = \sqrt{t}, y(1) = 1. What is y(4)?",4.567,6.778,3.456,5.667,D
"Find the smallest positive integer that leaves a remainder of 1 when divided by 2, a remainder of 2 when divided by 3, a remainder of 3 when divided by 4, and a remainder of 4 when divided by 5.",79,59,69,49,B
In how many ways can a group of 6 people be divided into 2 teams? Notice that members in each team are ordered.,2000,1200,1500,1800,D
what is the limit of (2n)!!/(2n+1)!! as n goes to infinity?,Undefined,0.0,Infinity,1.0,B
"suppose f is differentiable in [0,+\infty) and f(0)=0. When x>=0, |f'(x)|<=|f(x)| where f' stands for the derivative of f. What is f(2687) and f(35)? answer the two values in a list","[1, 1]","[0, 0]","[-1, -1]","[35, 2687]",B
what is the value of \int_a^b \frac{dx}{\sqrt{(x-a)(b-x)}}? Round the answer to the thousands decimal.,0.5772157,1.4142135,2.7182818,3.1415926,D
"If z = \frac{1 + e^{-2x}}{x + tan(12x)}, what's the derivative of $\frac{\partial z}{\partial x}$ at $x = 1$.",100.25,-153.59,0,-120.45,B
"The root of the equation x = (1 / 2) + sin x by using the iteration method: x_{k+1} = 1/2 + sin(x_k), x_0 = 1 correct to o six decimals is x = 1.497300. Determine the number of iteration steps required to reach the root by linear iteration. If the Aitken ∆2-process is used after three approximations are available, how many iterations are required?",5,3,4,2,B
"Suppose f is analytic on the closed unit disk, f(0) = 0, and |f(z)| $\leq$ |e^z| whenever |z| = 1. How big can f((1 + i)/2) be? Return a numerical number.",1.5678,2.3456,2.9876,1.9221,D
"For a\geq 0, we define $S_a={x | dist(x, S) \leq a}$, where $dist(x,S)=inf_{y\in S}||x-y||$. Suppose S is convex. Is S_a convex? Return 1 for yes and 0 for no.",Undefined,0.0,None of the above,1.0,D
$\lim_{x \to c}((x^2 - 5x - 6) / (x - c))$ exists. What is the value of c?,"[1, 7]","[0, 5]","[-1, 6]","[-2, 4]",C
Use divergence therem to evaluate $\iint_S \vec{F} \cdot d \vec{S}$ where $\vec{F} = yx^2 \vec{i} + (xy^2 - 3z^4)\vec{j} + (x^3+y^3)\vec{k}$ and the surface $S$ consists of the sphere of radius 4 with $z \le 0$ and $y \le 0$. Note all three surfaces of this solid are included in $S$.,-1.0,1.0,0.0,2.0,C
For how many positive integral values of x ≤ 100 is 3^x − x^2 divisible by 5?,35,25,20,30,C
Let V be the space spanned by functions cos(2x) and sin(2x). Find the determinant of the linear transformation D(f) = f' from V to V.,4,1,0,2,A
"Find the smallest positive integer that leaves a remainder of 2 when divided by 3, a remainder of 3 when divided by 5, and a remainder of 1 when divided by 7.",15,10,8,12,C
"Use Green's Theorem to evaluate $\oint_{C} xy dx + x^2y^3dy$ where $C$ is the triangle with vertices (0,0), (1,0), (1,2) with positive orientation",0.6667,1.2345,0.9876,1.5678,A
How many ways are there to divide a set of 7 elements into 4 non-empty ordered subsets?,4200,4000,3500,5000,A
"The positive integers N and N^2 both end in the same sequence of four digits abcd when written in base 10, where digit a is nonzero. Find the three-digit number abc.",937,123,789,456,A
Does the following series $\sum_{i=0}^{\infty} \frac{n^2 ln(n)}{n!}$ converge?,0.0,It does not converge,1.0,-1.0,C
"A company has 8 employees, including 3 managers and 5 engineers. How many different ways are there to form a team of 4 employees that includes at least 1 manager and at least 2 engineers?",80,50,70,60,D
In how many ways can a set of 6 distinct letters be partitioned into 3 non-empty groups if each group must contain at least 2 letters?,10,25,20,15,D
"The position of a point for any time t (t>0) s defined by the equations: x=2t, y=ln(t), z = t^2. Find the mean velocity of motion between times t=1 and t=10.",12.50,10.00,11.25,9.75,C
"Let $X_1, X_2, \ldots$ be a sequence of independent indetically distributed random variables drawn according to the probability mass function $p(x) = N(0,1)$. Let $q(x)=N(1,1)$ be another probability mass function. Use natural logarithm to evaluate $\lim -\frac{1}{n}\log{q(X_1,X_2,\ldots,X_n)}$ as $n \to \infty$.",3.1,0.7,2.5,1.4,D
What is the value of the integral $\int_0^{\pi/2} 1/(1+(tan(x))^{\sqrt{2}}) dx$?,1.57079633,0.78539815,2.35619449,0.56418958,B
"Let X_2,X_3,... be independent random variables such that $P(X_n=n)=P(X_n=-n)=1/(2n\log (n)), P(X_n=0)=1-1/(n*\log(n))$. Does $n^{-1}\sum_{i=2}^n X_i$ converges in probability? Does $n^{-1}\sum_{i=2}^n X_i$ converges in almost surely? Return the answers of the two questions as a list.","[0, 0]","[1, 1]","[1, 0]","[0, 1]",C
"How many pairs of (a, b) can we substitute for a and b in 30a0b03 so that the resulting integer is divisible by 13?",4,2,5,3,D
A pizza parlor offers 8 different toppings. In how many ways can a customer order a pizza with 3 toppings?,56,24,36,48,A
Please solve x^3 + 2*x = 10 using newton-raphson method.,1.2321,1.8474,3.3211,2.4567,B
"Both A, B are n-by-n matrices with rank(A)=n, rank(A*B)=0. What is rank(B)?",n,n/2,1.0,0.0,D
"Mrs. Walter gave an exam in a mathematics class of five students. She entered the scores in random order into a spreadsheet, which recalculated the class average after each score was entered. Mrs. Walter noticed that after each score was entered, the average was always an integer. The scores (listed in ascending order) were 71,76,80,82,and 91. What was the last score Mrs. Walter entered?",76,80,71,91,B
"In triangle ABC, AB = 9x-1, CB = 5x-0.5, AC = 4x+1, and AC = CB. Find the measure of AB.",15,12.5,8,10,B
"For every positive real number $x$, let $g(x)=\lim _{r \rightarrow 0}((x+1)^{r+1}-x^{r+1})^{1/r}$. What is the limit of $g(x)/x$ as $x$ goes to infinity?",3.1415926,2.7182818,1.6180339,1.4142135,B
"Compute the double integrals over indicated rectangles $\iint\limits_{R}{{2x - 4{y^3}\,dA}}$, $R = [-5,4] \times [0, 3]",-650,756,0,-756,D
"In complex analysis, define U^n={(z_1, \cdots, z_n): |z_j|<1, j=1, \cdots, n} and B_n={(z_1, \cdots, z_n): \sum_{j=1}^n |z_j|^2<1 }. Are they conformally equivalent in C^n? Here C^n is the d-dimensional complex space. Return 1 for yes and 0 for no.",2.0,0.0,1.0,Undefined,B
"The diagonals of rhombus QRST intersect at P. If m∠QTS = 76, find m∠TSP.",104,76,128,52,D
"Find integer $n \ge 1$, such that $n \cdot 2^{n+1}+1$ is a perfect square.",1,4,3,2,C
"Suppose we have the following differential equation with the initial condition: $\frac{\partial p}{\partial x} = 0.5 * x * (1-x)$ and $p(0)=2$. Use Euler's method to approximate p(2), using step of 1.",2.5,2.0,1.5,3.0,B
what is the value of \sum_{n=0}^{\infty}(-1)^n \frac{1}{3 n+1}? Round the answer to the thousands decimal.,0.5356488482647211,0.9356488482647211,1.2356488482647211,0.8356488482647211,D
What is \lim_{x 	o 9} ((x - 9)/(\sqrt{x} - 3))?,2,3,6,9,C
Let S be the set of integers between 1 and 2^40 that contain two 1’s when written in base 2. What is the probability that a random integer from S is divisible by 9?,0.1205,0.2705,0.2205,0.1705,D
"Suppose H is a Banach space. Let A be a linear functional on the space H that maps H to H. Suppose operator A satisfies: for all $x\in H$, $||Ax||\geq a ||x||$ for some a>0. If A is not a compact operator on H, Is the dimension of H finite or infinite? Return 1 for finite dimension and 0 for infinite dimension",2.0,1.0,3.0,0.0,D
what is the limit of $(n!)^{1/n}/n$ as n goes to infinity? Round the answer to the thousands decimal.,0.987654321,1.23456789,0.111111111,0.367879441,D
"For (10236, 244), use the Euclidean algorithm to find their gcd.",2,4,6,8,B
What is the order of the group S_3 * Z_2?,6,8,12,10,C
"Find the minimum of $f(x,y)=2x - 5y$, subject to the constraint $x^2+y^2=144$.",144,-64.62,-144,0,B
"Find the smallest positive integer that leaves a remainder of 1 when divided by 4, a remainder of 2 when divided by 3, and a remainder of 5 when divided by 7.",20,17,15,10,B
"For any poitie integer $n$, let $\langle n\rangle$ denote the closest integer to $\sqrt{n}$. Evaluate $\sum_{n=1}^{\infty} \frac{2^{\langle n \rangle}+2^{-\langle n \rangle}}{2^n}$.",2.0,3.0,5.0,4.0,B
Let $x_1$ and $x_2$ be the roots of the equation $x^2 + 3x + 1 =0$. Compute $(x_1/(x_2 + 1))^2 + (x_2 / (x_1 + 1))^2$.,22.0,24.0,20.0,18.0,D
"Use divergence therem to evaluate $\iint_S \vec{F} \cdot d \vec{S}$ where $\vec{F} = xy \vec{i} - \frac{1}{2}y^2\vec{j} + z\vec{k}$ and the surface $S$ consists of the three surfaces, $z=4 - 3*x^2 - 3y^2, 1 \le z \le 1$ on the sides and $z=0$ on the bottom.",7.853,3.142,6.283,15.707,A
"What is \lim_{x \to 0} (x \lfloor 1/x 
floor)?",-1,Undefined,0,1,D
"What is the determinant of the matrix A = [[1, 2, 3], [4, 5, 6], [7, 8, 9]]?",0,3,1,-3,D
What is the coefficient of $x^2y^5$ for the formula $(x + 2y)^7$?,840,560,672,420,C
What's phi(29791) where phi is Euler's Totient Function?,30000,25000,28830,27500,C
"Let {X_n: n \geq 1} be independent, identically distributed random variables taking integer values {1,-1}. Let S_0=0, S_n=\sum_{i=1}^n X_i. Let P(X_i=1)=0.8 and P(X_i=-1)=0.2. The range R_n of S_0,S_1,...,S_n is the number of distinct values taken by the sequence. Then what is the limit of n^{-1}E[R_n] as n goes to infinity? Here E[R_n] is the expectation over the random variable R_n.",0.6,1.0,0.8,0.2,A
matrix $A=(\begin{array}{rrrr} -2 & -1 & -1 & -1 \ 2 & 1 & 3 & 2 \ 1 & 1 & 0 & 1 \ -1 & -1 & -2 & -2 \end{array})$. Suppose f is the minimal polynomial of A. What is f(99)? Return the numeric without explanation.,980000.0,990000.0,1000000.0,100000.0,B
"V is a vector space over the real field R. It is known that the vector group u_1, u_2, u_3 in V are linearly independent. Finding the rank of vector group ${u_1-\lambda u_2, u_2-\lambda u_3, u_3-\lambda u_1}$ for $\lambda=\sqrt{5}$ and $\lambda=1$ separately. Return the answer as a list.","[1, 2]","[3, 2]","[2, 3]","[2, 2]",B
suppose $-\pi<x<\pi$. what is the value of $(\sum_{n=1}^{\infty}(-1)^{n-1} \frac{cos(nx)}{n})/log(2cos(x/2))$? Rounding it to the hundredths place and return the value.,0.5,2.0,1.5,1.0,D
"Find the smallest positive integer that leaves a remainder of 3 when divided by 5, a remainder of 4 when divided by 7, and a remainder of 2 when divided by 9.",263,324,289,210,A
"Suppose V is a finite-dimensional vector space on F. $M1={a_1,a_2,a_3}$ is a basis of V, $M2={b_1,b_2,b_3}$ is another basis of V. Suppose the coordinates of b_1,b_2,b_3 under M1 are $c_1=(1,1,-1),c_2=(1,-1,1),c_3=(-1,1,1)$. Suppose the coordinate of $d\in V$ under M1 is (1,3,5). What is the coordinate of d under M2? Return the three coordinate values as a list.","[3, 4, 5]","[1, 2, 3]","[2, 3, 4]","[4, 5, 6]",C
"Use the Birge-Vieta method to find a real root correct to three decimals of the following equation: x^5 - x + 1 = 0, p=-1.5.",1,0,-1.5,-1,D
Compute the real integral $I=\int_{-\infty}^{\infty} 1/(x^2 + 1)^2 dx$.,2.78,3.14,1.57,4.67,C
"Suppose that f is analytic on the closed unit disk, f(0) = 0, and $|Rf(z)| \leq |e^z|$ for |z| < 1. What's the maximum value of f((1 + i)/2)?",17.95,15.89,18.50,20.25,A
Given the following equation: x^4 - x - 10 = 0. determine the initial approximations for finding the smallest positive root. Use these to find the root correct to three decimal places with Secant method.,2.890,2.345,1.678,1.856,D
"A box contains 4 red, 3 green, and 2 blue balls. Balls are distinct even with the same color. In how many ways can we choose 4 balls, if at least 2 are red?",81,65,90,72,A
Find the last 3 digits of 2003^(2002^2001).,789,567,123,241,D
"suppose sequence x_n satisfies x_n*x_{n+1}=n for all n>=1, and $\lim_{n\rightarrow\infty}\frac{x_n}{x_{n+1}}=1$. What's the value of $\pi*x_1^2$?",2.0,1.0,4.0,3.0,A
what is the limit of $2/\sqrt{\pi}*\sqrt{n}\int_0^1(1-x^2)^n dx$ as n goes to infinity?,2.0,1.0,Infinity,0.5,B
"In a set of 20 positive integers, at least how many pairs of numbers have a difference that is a multiple of 10?",20,15,5,10,D
"If p is a prime number and a is an integer, what is (a^p  - a) mod p?",a,1,p,0,D
Find the sum of all positive integers less than 196 and relatively prime to 98.,8123,8223,8322,8232,D
