0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",forced migration.,periodic movement.,intervening opportunity.,distance decay.,push-pull factors.,step migration.,involuntary migration.,transnational migration.,cyclical movement.,chain migration.,C,True,0.011291096,0.020167273,0.8195394,0.033457633,0.023041656,0.014651951,0.0071520093,0.006864815,0.014988516,0.04884566
A large node of office and commercial land use outside the central city with more jobs than residents is a(n),megalopolis.,suburb.,edge city.,metropolis.,satellite city.,central business district.,exurb.,urban sprawl.,primate city.,town.,C,True,0.0014579353,0.0036769705,0.97977865,0.006692963,0.006182221,0.00063819735,0.00020044173,0.00042406935,0.0005689425,0.00037953747
Which crop began the Third Agricultural Revolution?,Wheat,Quinoa,Rice,Corn,Rye,Oats,Potatoes,Soybeans,Millet,Barley,C,True,0.020572688,0.021828327,0.8344396,0.03070796,0.0021859417,0.0026510656,0.038841013,0.012255084,0.009776905,0.026741438
Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict?,The fall of the Berlin Wall,The introduction of new languages,The end of the Cold War,The spread of Western popular culture,The establishment of NATO,The invasion by the Soviets,The rise of technology and social media,The global financial crisis,The increase of immigration from the Middle East,The acceptance of many Eastern European countries into the EU,C,True,0.16625327,0.07107712,0.39120394,0.24753006,0.054563235,0.0099488795,0.0151648335,0.015509097,0.0050749294,0.023674725
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Drone,Personal delivery by car,Air,Walking,Railroad,Truck,Motorcycle,Hoverboard,Bicycle,Ship,C,False,0.06628401,0.03845407,0.051923864,0.030648638,0.10683795,0.09646244,0.009689213,0.022101676,0.10656198,0.47103614
Which of the following is a functional region?,The area surrounding the Great Lakes,The Amazon Rainforest,The market area of Winn-Dixie,Pennsylvania,The region influenced by the Mississippi River,The Pacific Northwest,The Sahara Desert,The Appalachian Mountains,The city of New York,Dixie,C,False,0.062395032,0.033587094,0.091835886,0.07152282,0.6750344,0.026583213,0.006449048,0.009061984,0.007338317,0.016192183
Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard?,East Asian,Muslim,Latin American,Sub-Saharan African,Australian,European,Middle Eastern,South Asian,North American,Mediterranean,C,False,0.058971398,0.036391146,0.046678785,0.038868394,0.072247475,0.15892817,0.0085447375,0.08445168,0.22211766,0.27280062
What family do most European languages belong to?,Basque,Austronesian,Indo-European,Dravidian,Afro-Asiatic,Turkic,Phoenician,Kartvelian,Sino-Tibetan,Ural-Altaic,C,True,0.0043674237,0.0056087654,0.9789467,0.0065909033,0.001106197,0.0002395698,8.255688e-05,0.0002954528,0.0018507638,0.0009117083
"What do the terms apartheid, ethnic cleansing, and integration all have in common?",They are all methods used to achieve peace in a community.,They are all ways to integrate different ethnic populations in neighborhoods.,They are all forms of residential segregation.,They all occurred during the Civil Rights Movement in the United States.,They are all terms related to political revolutions.,They are different expressions for the same concept.,They are all related to forms of government oppression.,They all occurred in Nazi Germany during World War I.,They are all forms of ethnic integration.,They are all strategies used in urban planning.,C,True,0.0053748833,0.004835248,0.972913,0.008634374,0.0020068542,0.0050369804,0.0002099759,0.0006383358,0.00018840132,0.0001620227
Which one of the statements below correctly describes immigrants living in Europe?,Most find citizenship easy to get in host countries.,Most immigrants to Europe are from South America.,They are usually restricted to certain neighborhoods.,Muslims immigrants from North Africa are well integrated in France.,Most immigrants in Europe are wealthy business owners.,They are usually given high-ranking jobs upon arrival.,All immigrants to Europe are required to learn the native language of their host country.,Immigrants to Europe are typically scattered randomly throughout the cities.,Immigrants are given immediate citizenship upon arrival in Europe.,Immigrants to European cities rarely bring their families.,C,True,0.025528088,0.03013103,0.7833457,0.07192406,0.021650597,0.010604075,0.0144577585,0.0181019,0.012930233,0.011326389
Which of the following activities are NOT secondary economic activities?,Growing crops,Sewing shirts,Mining copper,Building houses,Assembling automotive parts,Brewing beer,Manufacturing furniture,Refining petroleum,Processing food,Binding books,C,False,0.2422788,0.13009983,0.1452328,0.20531562,0.06223979,0.027791247,0.040737197,0.048043977,0.011359294,0.086901456
Johnny and Susie are moving to Scotland to renovate and live in the family castle. What makes their move a migration?,They are moving to live in a historic building.,They are moving to a place with a different climate.,They are moving permanently.,They are moving for work-related reasons.,They will be gone more than one year.,They are moving to a place with different social norms.,They are moving to a place with a different language.,They are moving to a different continent.,They are not taking anything with them.,They are crossing another country's borders.,C,False,0.01841748,0.023379976,0.15046632,0.24075173,0.04375872,0.021070404,0.03065901,0.13527352,0.019696064,0.31652677
Which of the following entities is a state?,American Samoa,Hong Kong,Egypt,The Vatican City,Greenland,Puerto Rico,Marshall Islands,Bermuda,Antarctica,Gibraltar,C,False,0.18940563,0.15207477,0.13157298,0.147263,0.11653018,0.0735751,0.03155421,0.06541745,0.019480016,0.07312677
What is the most abundant fossil fuel?,Methane,Phosphate,Coal,Oil,Petroleum,Uranium,Natural Gas,Shale Gas,Peat,Biomass,C,True,0.0043416107,0.0041485694,0.86717886,0.11937301,0.0023814419,0.00033873093,0.00037657967,0.0003972868,0.0010394228,0.00042444537
A rejection of or indifference to religion in a country is called,atheism.,animism.,secularism.,monotheism.,pantheism.,paganism.,fundamentalism.,theism.,polytheism.,agnosticism.,C,True,0.0008234833,0.001817723,0.9937118,0.002121667,0.00031491372,0.0001904023,6.6106586e-05,0.00010499011,0.00013525039,0.0007138592
"In a postindustrial economy, which of the following resources is considered most important to increase productivity?",Labor,Infrastructure,Information,Machinery,Energy,Land,Capital,Innovation,Specialization,Raw materials,C,True,0.047008675,0.026150897,0.81723976,0.050826944,0.026337659,0.005354041,0.003889038,0.014270118,0.006247515,0.0026752863
A city that is more than twice as large as the next largest city in a country is called a,global city.,dominant city.,primate city.,metropolitan city.,superior city.,magnified city.,colossal city.,megalopolis.,world leader city.,giant city.,C,True,0.0025627145,0.0047149784,0.983089,0.007113602,0.0008759728,0.00029469177,0.00012584851,0.00034743547,0.00049821736,0.00037739382
Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct?,The continental shelf is always within the EEZ.,Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.,A country does not have the right to exploit living resources in its EEZ.,Countries can exploit resources in another country's EEZ without permission.,Countries can claim ownership of artificial islands within their EEZ.,Countries do not have special rights over the water column within their EEZ.,Countries have the right to exploit natural resources in their EEZ.,A country has the right to exploit non-living resources in another country's EEZ.,The EEZ extends up to 200 nautical miles (370 km) from the coastline.,The EEZ extends up to 500 nautical miles (930 km) from the coastline.,C,True,0.061461654,0.04962959,0.5049369,0.23780167,0.073282756,0.026724637,0.014609898,0.012145298,0.009730554,0.009677075
Which of the following is MOST likely to experience population pressure?,A society with a highly developed technological sector,A society in a region with harsh environmental conditions,A slash-and-burn agricultural society,An agricultural society with advanced irrigation systems,A society with extensive trade networks and partnerships,A society with low fertility rates and high life expectancy,An industrial society with abundant natural resources and large imports of food,A society with a highly mechanized agricultural sector,A society with a well-established healthcare system,A non-ecumene,C,False,0.16031617,0.64702374,0.101203136,0.044111636,0.0105059175,0.009256712,0.0056483895,0.01677383,0.0017627851,0.003397708
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a forest boundary.,a desert boundary.,a natural boundary.,a man-made canal.,a continental divide.,a mountain range.,an artificial boundary.,a watercourse.,a water divider.,an ocean boundary.,C,False,0.006463698,0.007957189,0.16979022,0.03285929,0.0091734165,0.009530297,0.015496159,0.6322686,0.018105567,0.09835555
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""?",The final point of diffusion,The cultural trait being diffused,Origin point,The main area of diffusion,The method of diffusion,The speed of diffusion,All locations along the diffusion path,Destination,Axis point,The midpoint of the diffusion,C,False,0.15959792,0.10404724,0.27441254,0.35668838,0.0343892,0.005549532,0.04335688,0.0139446985,0.002622161,0.005391517
The distance north and south of the equator is the,meridian.,hemisphere.,latitude.,absolute location.,global grid system.,geographical coordinate.,longitude.,Prime Meridian,equatorial distance.,Cartesian coordinates.,C,True,0.0055395323,0.014918503,0.9368797,0.02374601,0.008802101,0.0019454825,0.0016666449,0.0025467891,0.0024137613,0.0015416107
Why are perceptual or vernacular regions so difficult to identify?,The concept of perceptual regions is a recent discovery.,All perceptual regions have been officially identified and catalogued.,Defining criteria are subjective and differ among researchers.,Antecedent boundaries were drawn before humans were located in the regions.,Perceptual regions are always located in remote areas.,"Physical features, such as rivers, are constantly shifting.",Perceptual regions are only found in urban areas.,Boundaries are constantly being redrawn.,"They don't exist in physical reality, only in the mind.",They are constantly changing due to climate change.,C,True,0.0035598138,0.0058410377,0.96797436,0.016157687,0.0030058338,0.001198651,0.0007027547,0.00077641185,0.0003937843,0.00038970134
Which structure(s) traditionally occupies the center of a historic Asian city?,A university,Government office buildings,A religious building,A central market,A railway station,A waterfront area,A large park,A sports stadium,High-density housing,A shopping mall,C,True,0.041593164,0.01797759,0.5207813,0.11838162,0.2727152,0.010645357,0.0025270064,0.004346906,0.0056541213,0.0053777397
Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy?,Christaller's central place theory,Bid rent curve theory,Rank-size rule,Hoyt's sector model,Gravity model,Multiplier effect,Burgess's sector model,Concentric zone model,Spatial interaction model,Central place theory,C,True,0.005565952,0.008008133,0.9582798,0.013136548,0.0021091846,0.0007462752,0.0016461491,0.0015752037,0.00076116616,0.008171656
Which of the following is a major concern in countries with a large and rapidly aging population?,Child malnutrition,Population control,Health care,Housing shortages,Adequate schools,Increased birth rate,Immunization,Youth education,Daycare facilities,Youth unemployment,C,True,0.007894272,0.0060425685,0.95208937,0.013854721,0.003548471,0.0011642718,0.0013708484,0.0031557474,0.0014090352,0.009470724
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Beijing, China","Washington D.C., United States","Abuja, Nigeria","Cairo, Egypt","London, United Kingdom","Berlin, Germany","Ottawa, Canada","Moscow, Russia","Tokyo, Japan","Paris, France",C,True,0.16518015,0.110737965,0.28492108,0.092573225,0.071619004,0.024086377,0.04957002,0.061748452,0.052075665,0.08748806
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following?",North America,Southeast Asia,Latin America,Eastern Europe,Oceania,Western Europe,Middle East,Sub-Saharan Africa,South Asia,Central Asia,C,True,0.0061097434,0.007053233,0.97745126,0.006721557,0.001346074,0.00037312953,0.00011446715,0.00025660207,0.00026673512,0.00030734978
The purpose for the creation of NATO was to,protect the United States from a potential Soviet invasion.,create a diplomatic bridge between the United States and the Soviet Union.,defend North America and Western Europe against the threat of communism.,prevent the expansion of Japanese imperialism into Europe.,defend Europe against a second Nazi invasion.,establish a unified military command for European countries.,provide a platform for the United States to dominate Europe.,form an economic alliance for trade between Europe and North America.,defend northern Europe against Chinese missiles.,promote peace and stability in the Middle East.,C,True,0.0018974068,0.0045267204,0.9373128,0.016299265,0.014122623,0.01678407,0.0010391024,0.0021697974,0.0018067821,0.004041552
Which of the following is NOT a key milestone reached by the EU?,A common European education system,A unified military force,A common European language,A shared European healthcare system,A unified space exploration program,The introduction of a common currency used by many EU countries,A single European President,A European Constitution,A customs union,A single market,C,True,0.21395078,0.087444976,0.4376341,0.13297562,0.0745942,0.012973547,0.014403915,0.015078022,0.0042048744,0.0067399335
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Contagious,Sequential,Hierarchal,Random,Relocation,Stimulus,Expansion,Reverse,Linear,Conservative,C,False,0.39287457,0.1285802,0.05932503,0.06447943,0.10503981,0.1271981,0.052180693,0.018034214,0.013336991,0.038951006
The theory that most migration occurs over a short distance and in steps is attributed to,Weber.,Boserup.,Ravenstein.,Christaller.,von Thünen.,Burgess.,Durkheim.,Marx.,Malthus.,Rostow.,C,True,0.0019627456,0.00493286,0.9826916,0.006546867,0.0021569766,0.00070669554,0.00013154808,0.00021743472,0.00026050815,0.00039281952
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called",agroforestry.,aquaculture.,pastorialism.,agriculture.,hunting and gathering.,nomadism.,permaculture.,swidden.,horticulture.,subsistence farming.,C,True,0.0029510343,0.0051334356,0.9440672,0.013881931,0.0038415838,0.0009236496,0.00025686473,0.00083159277,0.0010683087,0.02704448
The European Union (EU) replaced which of the following organizations?,League of Nations,OECD,EEC,WTO,OPEC,COMECON,UN,ASEAN,ECSC,NATO,C,True,0.0025433411,0.008421156,0.97305626,0.0081445845,0.0053108525,0.00073854753,0.00040228068,0.00024183697,0.00078357564,0.0003574814
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the",Industrial Revolution.,Technological Revolution.,Green Revolution.,Hybrid Revolution.,Third Agricultural Revolution.,First Agricultural Revolution.,Blue Revolution.,Bio-tech Revolution.,Second Agricultural Revolution.,Golden Revolution.,C,True,0.0008366871,0.0015840462,0.98631406,0.0045437664,0.0032835163,0.00085354655,0.00021681149,0.0005444785,0.0008659534,0.0009572003
Shifting cultivation is most often practiced in,arctic tundra.,deserts.,tropical forests.,flood plains.,grasslands.,wetlands.,temperate forests.,savannas.,alpine tundra.,coastal areas.,C,True,0.0093253795,0.008580224,0.9629165,0.012552907,0.0020892282,0.00067103805,0.0002692799,0.00084517564,0.0010097473,0.0017403527
The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions?,Central Europe and Australia,Eastern Europe and South Asia,Asia and Latin America,North America and South America,Sub-Saharan Africa and Oceania,Southeast Asia and Central America,East Asia and North Africa,Caribbean and Pacific Islands,Middle East and Central Asia,Europe and North Africa,C,False,0.096646726,0.20855655,0.10228959,0.059752848,0.4800505,0.029655164,0.005044607,0.0070137694,0.0069756266,0.0040144427
Which one of the following North American associations is NOT correct?,Midwest—Asian Americans,Southeast—African Americans,Southern prairie provinces—African Americans,Pacific Northwest—Inuit,New England—Latin Americans,Oklahoma and the Southwest—Native Americans,Alaska and Northern Canada—Hispanic Americans,Appalachia—French Canadians,Quebec and northern Maine—French Americans and French Canadians,Florida—Native Americans,C,False,0.07292895,0.04669982,0.09368506,0.11382453,0.08971587,0.04536712,0.075784445,0.11206113,0.07726841,0.2726647
Which of the following countries is NOT a federal state?,Australia,India,France,Russia,United States,United Kingdom,Canada,South Africa,People's Republic of China,Germany,C,True,0.084639296,0.1428342,0.2778534,0.17526802,0.10455167,0.10515214,0.0124254655,0.033716056,0.013693349,0.04986642
Which of the following world regions is NOT considered one of the world's most densely populated regions?,North Africa,South Asia,South America,Northeast United States,Europe,Central Asia,Arctic Circle,Amazon Rainforest,Sahara Desert,Australia,C,False,0.04710265,0.024549773,0.07765929,0.3132996,0.041697297,0.013761591,0.111663334,0.070852414,0.06574655,0.23366755
"Olives, grapes, and chickpeas are staple crops of which type of farming?",Pastoral nomadism,Commercial grain farming,Mediterranean,Intensive subsistence,Livestock ranching,Plantation,Mixed crop and livestock farming,Subsistence,Commercial gardening and fruit farming,Shifting cultivation,C,True,0.0143959075,0.022692718,0.7505499,0.068454154,0.006823584,0.0018725134,0.0032821163,0.058894567,0.02803497,0.044999592
A person who practices the Hindu religion would be most likely to,visit a shrine built on the shore of a lake.,Follow the Eightfold Path.,bathe in the Ganges River.,make a pilgrimage to Jerusalem.,Observe the Sabbath on Saturdays.,Attend Mass regularly.,Make a pilgrimage to Mecca.,pray five times a day.,Fast during the month of Ramadan.,Celebrate Easter Sunday.,C,False,0.020953571,0.027841983,0.1464091,0.024775269,0.014951226,0.015068748,0.51223046,0.063814625,0.081929594,0.0920254
"The language with the largest number of ""speakers"" is",French.,Arabic.,Mandarin Chinese.,Spanish.,Hindi.,Bengali.,Portuguese.,German.,Russian.,English.,C,False,0.016218625,0.016693387,0.09155631,0.09707437,0.40371966,0.0036101225,0.0006406679,0.0039100195,0.0038680683,0.36270878
Which one of the following statements does NOT correctly describe the Green Revolution?,It resulted in the extinction of several plant species.,It was focused on developing organic farming methods.,It greatly improved crop yields in sub-Saharan Africa.,It was initiated in the early 21st century.,"It centered on increased rice, wheat, and maize yields.",It changed centuries-old methods of farming.,It was an attempt to feed a growing world population.,It led to a decrease in agricultural biodiversity.,It was primarily concerned with animal husbandry.,It caused a global decrease in crop yield.,C,False,0.22233939,0.079072095,0.080468796,0.20523457,0.06757232,0.036892213,0.05913682,0.12780498,0.045639988,0.07583881
"Historically, the world's major languages have spread by all of the following methods EXCEPT",migration.,Religious conversion.,Sanskrit records.,Through the internet.,Space exploration.,Through sports.,Artistic collaborations.,Scientific discoveries.,conquest.,trade.,C,True,0.08151821,0.08448347,0.211212,0.16179876,0.09532899,0.028271524,0.016902348,0.055537917,0.13026424,0.13468258
A primate city is,the most important city in a country.,a city that has the most cultural influence in a country.,when the largest city in a country is more than twice the size of the next largest city.,a city with more than one million inhabitants.,a city that is home to the majority of a country's population.,the largest city in a country.,a large city located on the periphery of the country.,the capital city of a country.,a city that is significantly smaller than the rest of the cities in a country.,a city that is the economic hub of a country.,C,False,0.004358462,0.0026177606,0.0099992985,0.0035554313,0.0055466215,0.9682636,0.0011909293,0.0013729506,0.00091761036,0.002177215
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States?",Lack of clean drinking water in India,The opportunity to start a business in the United States,Better job and higher wages,Abject poverty,India's caste system,Political unrest in India,Violence in her neighborhood,High crime rates in her current city,The promise of a better education in the United States,The American dream of owning a home,C,True,0.060702812,0.25726497,0.5660016,0.059279557,0.032835584,0.0055336123,0.0046687895,0.0051614265,0.004655753,0.003895893
All of the following are reasons major cities attract young people in Latin America EXCEPT,the existence of diverse cuisines.,the potential for high-quality healthcare.,their families live there already.,the opportunity to practice their religion freely.,the availability of natural resources.,the availability of jobs.,the presence of a thriving art scene.,educational opportunities.,the potential for decent housing.,the possibility of lower taxes.,C,True,0.10610084,0.06334489,0.28219962,0.09853291,0.16256349,0.066912495,0.04959334,0.06069921,0.05440819,0.055644974
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?",Austronesian,Dravidian,Indo-European,Semitic,Uralic-Altaic,Afro-Asiatic,Austroasiatic,Nilotic,Kartvelian,Sino-Tibetan,C,True,0.0051522856,0.004607354,0.9799912,0.0049409796,0.0010365976,0.00046395918,0.00019035526,0.0005231933,0.001954649,0.0011395987
Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use?,Marx,Rostow,Von Thünen,Christaller,Darwin,Boserup,Burgess,Malthus,Weber,Ravenstein,C,True,0.0048773605,0.011266299,0.9119248,0.058201354,0.0070799766,0.0024866285,0.00036040673,0.00087949575,0.001807083,0.0011167601
Which of the following is NOT a spread effect in the core-periphery model of development?,Rapid urbanization in the core,High density in the core,More infrastructure in the core,Economic stagnation in the periphery,High poverty rates in the periphery,Increased transport costs in the periphery,High cost of labor in the core,Congestion in the core,Increased pollution in the core,Decreased agricultural productivity in the periphery,C,False,0.11903096,0.05047876,0.1325184,0.16664243,0.0622961,0.03966762,0.20149088,0.13049862,0.045767926,0.051608402
Which of the following is NOT an important environmental factor influencing a country's agriculture?,Number of frost-free days per year,Country's political system,Amount of fertilizer produced in the country,Country's GDP,Reliability of sufficient rainfall,Country's literacy rate,Number of endangered species in the country,Population density of the country,Number of public holidays in the country,Availability of sufficient rainfall,C,False,0.05997031,0.053610362,0.08710248,0.16644812,0.060769763,0.2603005,0.20412716,0.047058936,0.032307096,0.028305259
Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire?,Japan,Brazil,Chile,Germany,Australia,India,Canada,South Africa,Egypt,Russia,C,True,0.01678557,0.007857214,0.9491792,0.01198283,0.007789721,0.0009163364,0.00062852516,0.00076629245,0.001422271,0.0026720127
"Which one of the following statements is NOT true of the ""core"" countries?",They have low levels of poverty.,They have a low standard of living.,They are less developed.,They are powerful.,They have high levels of unemployment.,"They are dependent on the ""periphery"" countries for resources.",They are the world's leading exporters.,They have a high degree of industrialization.,They are technologically advanced.,They are wealthy.,C,False,0.10492367,0.3434165,0.12838706,0.20677106,0.115422204,0.045385156,0.019154854,0.025822619,0.00305756,0.00765933
"If you wanted to find the global distribution of coal, you would use a",relief map.,reference map.,thematic map.,geological map.,physical map.,navigational map.,topographic map.,political map.,climatic map.,location map.,C,True,0.00548303,0.012423644,0.94858235,0.02724529,0.0034325833,0.00047569996,0.0003391973,0.0005074164,0.00055297895,0.0009577509
Which one of the following is NOT a centripetal force in a state?,A shared national language,High rates of foreign investment,The existence of strong separatist groups,The national anthem,High rates of internal migration,The existence of national transportation networks,A diverse cultural heritage,A national education system,A high level of confidence in central government,A strong national military,C,True,0.078387156,0.045560207,0.2504827,0.17814474,0.24684262,0.031073034,0.039195314,0.028567214,0.025094213,0.076652855
The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,locations of the world's tallest buildings,birthplaces of major world religions,destinations for vast numbers of pilgrims,known for their extensive use of solar power,home to the world's largest sporting events,cities that have never been captured or invaded,cities known for their unique architectural styles,examples of modern urban planning,financial centers for a large fraction of the world's economy,capitals of countries formerly colonized by the English,C,True,0.011195126,0.24832296,0.67032117,0.03001436,0.007967043,0.006102511,0.0030618964,0.011685291,0.0020440521,0.009285618
China and Vietnam's dispute over the Spratley Islands is,a territorial dispute.,a religious dispute.,a resource dispute.,a cultural dispute.,a historical dispute.,a functional dispute.,a positional dispute.,a political dispute.,an economic dispute.,a strategic dispute.,C,False,0.0872737,0.018938323,0.033838317,0.035230942,0.033079967,0.010131281,0.018463029,0.08506757,0.035906147,0.6420708
Which of the following is NOT used by geographers to determine absolute location?,Population,Equator,Distance to the nearest city,Longitude,Temperature,Time Zone,Altitude,Area size,Climate,Latitude,C,True,0.07093515,0.03979819,0.40844935,0.08340646,0.2883117,0.059011187,0.014695378,0.02596491,0.007365906,0.0020617188
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,High levels of political instability,Main disease related to age and lifestyle,High rates of urbanization,Women held in inferior place in society,Lower levels of literacy and education,High birth and death rates,Majority of the population lives in rural areas,Dominance of the subsistence economy,Limited access to clean water and sanitation,C,False,0.0170851,0.011758969,0.01060582,0.88054657,0.03419656,0.0065177134,0.0044228337,0.016953807,0.007069273,0.010843257
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",urban sprawl.,deurbanization.,trade-off.,urban renewal.,win-win.,suburbanization.,urban decay.,leapfrog development.,infill.,gentrification.,C,False,0.006465886,0.012508057,0.029752748,0.020812446,0.007986725,0.0079430025,0.011794737,0.023392007,0.05119507,0.8281494
Which of the following items below is an absolute location?,3 degrees south,Next to the Grand Canyon,"479 Elm Street, Muncie, Indiana",In the northern hemisphere,5 minutes away from the nearest gas station,"40.712776, -74.005974 (coordinates for New York City)",Washington,Near the Pacific Ocean,Approximately 3000 miles from Los Angeles,10 miles east of Pittsburgh,C,False,0.010778223,0.014795767,0.019686425,0.042792477,0.045488458,0.5099757,0.072653405,0.041194238,0.06598081,0.17665447
Which one of the following groups is excluded from the caste system of Hinduism?,Businessmen and farmers,Children,Untouchables,Royal family members,Warrior-landowners,Scholar-priests,Religious leaders,Foreigners,Artisans and laborers,Women,C,True,0.019917952,0.024831591,0.90710425,0.029797059,0.010281651,0.0014798398,0.0005550786,0.000815747,0.0023012504,0.0029155968
Which of the following is a push factor?,Lower cost of living elsewhere,Good schools for children,Dissatisfaction with current jobs,A bustling city life,An attractive retirement community elsewhere,Availability of public transport,Friendly neighbors,Higher-paying jobs elsewhere,A pleasant climate,Availability of recreational activities,C,False,0.093192086,0.03912893,0.040616196,0.05537014,0.042447407,0.020787481,0.0286684,0.61682767,0.02614261,0.03681903
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",revolutionary groups.,pacifist groups.,separatist groups.,terrorist groups.,interventionist groups.,nationalist groups.,regionalist groups.,unionist groups.,extremist groups.,federalist groups.,C,True,0.00095273723,0.0019157539,0.98230433,0.0069084745,0.0021436345,0.0024066388,0.00031450673,0.0006349117,0.00033257395,0.0020865416
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Language,Advancements in technological development,Biology,Religion,Climate,Economic status,Population density,Custom,Education level,Political systems,C,True,0.21332406,0.10321798,0.23172367,0.16458234,0.1304464,0.030943492,0.029909682,0.048069444,0.018614396,0.02916855
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,monoculture.,intertillage.,double cropping.,agroforestry.,crop rotation.,multicropping.,pastorialism.,shifting cultivation.,swidden.,terracing.,C,False,0.002124281,0.0031087957,0.09052256,0.0057746363,0.8961811,0.0014405949,0.000135478,0.00024859468,0.00026187685,0.00020216544
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,innovative diffusion,hierarchical diffusion,cultural diffusion,expansion diffusion,multidirectional diffusion,stimulus diffusion,relocation diffusion,spontaneous diffusion,reverse diffusion,C,False,0.17173555,0.044731762,0.04019159,0.437815,0.2595908,0.01410092,0.0037380112,0.006208942,0.0058098827,0.016077576
Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs,may lead to the extinction of certain plant species.,may cause irreversible changes in animals.,may cause irreversible changes in humans.,make plants less resistant to pests.,will decrease the nutritional value of food.,make plants more resistant to disease.,will hinder global trade.,will lead to overpopulation due to increased food supply.,will increase the cost of food production.,make plants more resistant to drought.,C,False,0.100517295,0.04703003,0.08864625,0.41080084,0.07375481,0.03123535,0.038122132,0.07677211,0.06479031,0.068330996
Which one of the following is NOT an advantage of urban agriculture?,Beautification of a dingy urban area,Improved air quality,Renewed or purified water supplies,Helping to solve the problem of solid waste disposal,Increased urban biodiversity,Reduction in carbon footprint,Increase in property values,Fresh produce for sale to others,Reduced dependence on fossil fuels,Noise reduction in the city,C,False,0.14141473,0.06138603,0.053505808,0.15924618,0.0851173,0.060011853,0.13684273,0.13881767,0.044994447,0.11866324
Which of the following is NOT a problem Europe currently faces today?,Lack of population growth,Escalating military spending,Environmental apathy,High rates of illiteracy,Overpopulation,Rising immigration,Urban ethnic ghettos on the rise,Extensive deforestation,Lack of technological advancement,Depletion of natural resources,C,False,0.2202143,0.047334123,0.07963352,0.2868468,0.3230529,0.012840239,0.0045916475,0.0184332,0.0040141176,0.003039215
The world systems theory divides the world into,"industrialized, developing, and underdeveloped.",developed and undeveloped.,"core, periphery, and semi-periphery.",democratic and nondemocratic.,rich and poor.,socialist and capitalist.,"North, South, East, and West.",haves and have-nots.,"first world, second world, third world.",modern and traditional.,C,True,0.0016515065,0.0018740131,0.9712592,0.005453723,0.0036364777,0.00085179525,0.00043957448,0.0013957517,0.008900781,0.0045370394
The majority of Kurds are found in which country?,Iraq,Lebanon,Turkey,Iran,Egypt,Pakistan,Jordan,Afghanistan,Syria,Saudi Arabia,C,True,0.07232173,0.0104031265,0.9023967,0.010793169,0.0018190194,0.00031224694,0.00024689722,0.00025629508,0.0012606855,0.00019026281
In what country are the most Basque speakers found?,Luxembourg,Finland,Spain,Germany,Sweden,France,Italy,Portugal,Belgium,Denmark,C,True,0.006165568,0.008213152,0.974357,0.0049963538,0.002949837,0.0015226469,0.00016114405,0.00037540792,0.0005736966,0.00068522774
