0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
The money supply will increase as a result of which of the following?,An increase in the fraction of deposits that must be held by banks,The purchase of bonds by private individuals,A decrease in the required reserve ratio,A decrease in the amount of money people are saving,The Federal Reserve raising interest rates,The selling of bonds by the Federal Reserve,An increase in the discount rate,The government increasing taxes,An increase in the amount of physical cash in circulation,A decrease in the rate of inflation,C,True,0.2748278,0.070229046,0.3629139,0.09773062,0.08465547,0.024661485,0.016564678,0.0073435456,0.051533386,0.009540003
Output in country X is 30000 units and there are 3000 persons working while country Z has an output of 40000 units and 8000 workers.,The productivity of labor in country X is 75 percent higher than in country Z.,The productivity of labor in country X is 33 percent higher than in country Z.,The productivity of labor in country X is twice as much as country Z.,The productivity of labor in country Z is 50 percent higher than in country X.,The productivity of labor in country X is 50 percent higher than in country Z.,The productivity of labor in both countries is the same.,The productivity of labor in country X is 25 percent lower than in country Z.,The productivity of labor in country Z is twice as much as country X.,The productivity of labor in country Z is 33 percent higher than in country X.,The productivity of labor in country Z is 25 percent higher than in country X.,C,False,0.11089092,0.17989643,0.16461548,0.13660319,0.19931833,0.047219157,0.03451808,0.037284773,0.040543012,0.049110644
Milton Friedman,is an advocate for socialist economics.,never won a Nobel Prize despite his contributions to economic analysis.,is a Monetarist.,never contributed to economic analysis.,is a Marxist.,won a Nobel Prize for his contributions to behavioral economics.,is a Keynesian.,is known for his contributions to supply-side economics.,won a Nobel Prize for his contributions to Classical economic analysis.,won a Nobel Prize for his contributions to the field of physics.,C,True,0.0063153706,0.009742746,0.89831287,0.01479152,0.0063270903,0.0021599494,0.0054644505,0.005526207,0.044318374,0.007041329
According to Monetarist theory when the money supply is changed the economy is affected,because a change in the money supply can lead to inflation or deflation.,only because a change in the money supply affects interest rates.,because interest rates change and so do many other factors that affect spending.,in several ways.,because a change in the money supply affects the exchange rate.,"because the money supply directly affects spending, not interest rates.",only if the change in money supply is significant.,because many factors that affect spending change but not interest rates.,"only in the short term, not in the long term.",only if the change in money supply is accompanied by a change in government policy.,C,False,0.13926353,0.032127466,0.04939329,0.64707035,0.04861546,0.014904355,0.011213592,0.02599889,0.011984292,0.019428788
Which of the following is true of money and financial markets?,As the demand for stocks increases the interest rate decreases.,A macroeconomic recession decreases the demand for loanable funds.,When demand for stocks and bonds increases the asset demand for money falls.,For a given money supply if nominal GDP increases the velocity of money decreases.,As the demand for bonds increases the interest rate increases.,A macroeconomic recession increases the demand for loanable funds.,The interest rate decreases when the demand for bonds decreases.,The asset demand for money increases when the demand for stocks and bonds decreases.,"When the velocity of money increases, the money supply decreases.","If nominal GDP decreases for a given money supply, the velocity of money increases.",C,True,0.112347715,0.10894317,0.21360044,0.1673644,0.06297545,0.056772985,0.057936423,0.08430439,0.059326865,0.07642811
Using the model of AD and AS what happens in the short run to real GDP the price level and unemployment with more consumption spending (C)? REAL GDP     PRICE LEVEL     UNEMPLOYMENT,Decreases     Increases     Decreases,Increases     Decreases     Decreases,Increases     Increases     Decreases,Decreases     Decreases     Decreases,Increases     Stable     Decreases,Increases     Increases     Stable,Stable     Increases     Decreases,Increases     Decreases     Increases,Decreases     Increases     Increases,Decreases     Decreases     Increases,C,True,0.16421439,0.11947967,0.18314093,0.09354744,0.083029225,0.079509065,0.066506356,0.070794426,0.078062,0.061716445
Suppose the economy is operating beyond full employment. Which of the following is true at this point?,The government should implement policies to increase aggregate demand.,The short-run aggregate supply curve is horizontal.,Further increases in aggregate demand will not lower the unemployment rate but will create inflation.,Further increases in aggregate demand will decrease inflation.,The economy will naturally return to full employment without any intervention.,A decrease in aggregate demand will result in a lower price level if prices are sticky.,The short-run aggregate supply curve is vertical.,The economy is at risk of entering a recession.,Further increases in aggregate demand will result in a lower price level.,A decrease in aggregate demand will lead to an increase in the price level.,C,True,0.09692162,0.079383306,0.31306532,0.15326668,0.073766366,0.035106704,0.058075305,0.06832868,0.0723087,0.049777295
An American buys an entertainment system that was manufactured in China. How does the U.S. national income accounts treat this transaction?,Net exports rise and there is no change in GDP.,GDP falls and there is no change in net exports.,Net exports and GDP both fall.,Net exports and GDP both rise.,Net exports rise and GDP falls.,There is no change in either net exports or GDP.,Net exports and GDP go in opposite directions.,Net exports fall and GDP rises.,GDP rises and there is no change in net exports.,Net exports fall and there is no change in GDP.,C,False,0.07846898,0.057148784,0.08383905,0.20558903,0.09748892,0.11096208,0.08352661,0.07277751,0.08182985,0.12836926
A nation that must consistently borrow to cover annual budget deficits risks,a depreciation of the nation's currency as foreigners increase investment in the nation.,a rise in the nation's credit rating as foreign investment increases.,a decline in net exports as the nation's goods become more expensive to foreign consumers.,an increase in domestic consumption as the nation's goods become cheaper to foreign consumers.,an appreciation of the nation's currency as foreigners decrease investment in the nation.,a decrease in the nation's credit rating as foreign investment decreases.,higher interest rates that encourage foreign investment in the nation.,a decline in the nation's GDP as the nation's goods become more expensive to foreign consumers.,lower interest rates that discourage foreign investment in the nation.,an increase in domestic employment as the nation's goods become cheaper to foreign consumers.,C,True,0.2147639,0.05923064,0.49865097,0.11480308,0.057660315,0.012216605,0.0083635915,0.012266969,0.009648972,0.012394914
All else equal when the United States exports more goods and services,the value of the dollar rises as the supply of dollars decreases.,the value of the dollar falls as demand for dollars decreases.,the value of the dollar rises as demand for dollars increases.,the value of the dollar remains the same regardless of the supply and demand for dollars.,the value of the dollar falls as the supply of dollars increases.,the value of the dollar falls as the supply of dollars decreases.,the value of the dollar remains stable as the supply and demand for dollars are balanced.,the value of the dollar rises as the supply of dollars increases.,"the value of the dollar falls, as the demand for dollars is lower than the supply.","the value of the dollar rises, despite a decrease in demand for dollars.",C,False,0.1765772,0.21523665,0.2092635,0.12383326,0.07116804,0.042020634,0.03366129,0.037484437,0.05429785,0.036457118
According to Classical analysis an economy in a recession can return to full employment through,reducing interest rates.,contractionary monetary policy.,falling wages and prices.,expansionary monetary policy.,decreasing government spending.,reducing imports.,increasing exports.,increased government spending.,cutting taxes.,rising wages and prices.,C,False,0.061812505,0.05605274,0.13828829,0.14442337,0.037358765,0.028455682,0.06067073,0.07969049,0.1769723,0.21627504
One strategy a corporation may use to gain market share in a foreign market is,convincing its government to put an import tariff on the product.,convincing its government to place a quota on the product.,dumping.,merging with another corporation.,convincing its government to ban the product.,raising the price of its product.,launching a negative advertising campaign against competitors.,discontinuing the product.,convincing its government to subsidize the product.,reducing the quality of its product.,C,True,0.028283143,0.02201973,0.8803614,0.042366456,0.012143287,0.0025497344,0.0007649846,0.0016712258,0.0057263863,0.00411388
GDP is $10 million consumer spending is $6 million government spending is $3 million exports are $2 million and imports are $3 million. How much is spent for investments?,$0 million,$3 million,$2 million,$4 million,$7 million,$9 million,$8 million,$1 million,$6 million,$5 million,C,False,0.08076932,0.15718539,0.16180052,0.24426258,0.13741237,0.049812432,0.037976593,0.029423915,0.055736225,0.045620613
If the Japanese economy suffers a deep prolonged recession in what ways would U.S. net exports and the values of the dollar and yen change? U.S. NET EXPORTS     VALUE OF DOLLAR     VALUE OF YEN,Increases    Increases    Increases,Increases    Increases    Decreases,Decreases     Decreases     Increases,No change    Increases    Increases,Decreases    Increases    Decreases,Increases    Decreases    Decreases,No change    Decreases    Decreases,Decreases     Decreases     Decreases,Decreases     Increases     Increases,Increases     Decreases     Increases,C,True,0.10060349,0.15472007,0.20525284,0.104412444,0.08137809,0.08352333,0.061476104,0.081878714,0.06820585,0.058549073
Of the following choices which combination of fiscal and monetary policy would most likely reduce a recessionary gap? FISCAL POLICY     MONETARY POLICY,Increase taxes.     Increase the reserve ratio.,Increase taxes.     Buy Treasury securities.,Decrease taxes.     Buy Treasury securities.,Increase spending.     Increase the reserve ratio.,Increase spending.     Sell Treasury securities.,Decrease taxes.     Sell Treasury securities.,Decrease taxes.     Increase the reserve ratio.,Increase spending.     Buy Treasury securities.,Decrease spending.     Sell Treasury securities.,Decrease spending.     Decrease the reserve ratio.,C,False,0.11203154,0.12621525,0.15425523,0.17416044,0.113902844,0.069967285,0.06435038,0.093805045,0.041592248,0.04971972
The appropriate fiscal policy to remedy a recession is to,increase government spending and taxes.,reduce government spending and increase taxes.,increase government spending and reduce taxes.,maintain current levels of government spending and taxes.,reduce government spending and taxes.,reduce taxes without changing government spending.,increase taxes without changing government spending.,decrease government spending and increase taxes.,increase government spending without changing tax levels.,reduce government spending without changing tax levels.,C,True,0.16434492,0.18262002,0.29948008,0.15811951,0.10972076,0.036079794,0.015244459,0.013876016,0.00907504,0.011439293
If real GDP per capita was $20000 in 1980 and $21000 in 1990 then we conclude that the standard of living has increased,2.5 percent.,1.0 percent.,5.0 percent.,10.0 percent.,50 percent.,4.0 percent.,0.5 percent.,7.5 percent.,6.0 percent.,3.3 percent.,C,True,0.050711703,0.06324923,0.334056,0.28240594,0.055152815,0.024339447,0.031696524,0.033172086,0.04600071,0.07921551
A use of easy money (expansionary) policy by the Fed could result in which of the following?,an increase in the real interest rate,a decrease in the nominal interest rate,a decrease in net exports,an increase in the nominal interest rate,a decrease in the money supply,an increase in net exports,an increase in the money supply,a decrease in the real interest rate,a decrease in inflation,an increase in inflation,C,False,0.053872082,0.4157352,0.094364055,0.26383182,0.047851577,0.019850817,0.029611217,0.031920772,0.01311776,0.029844683
If the inflation rate is expected to increase in the immediate future then,this will put downward pressure on the nominal interest rate.,consumers will begin spending more now.,this will put upward pressure on the nominal interest rate.,consumers will begin saving more now.,there will be no significant impact on the nominal or real interest rates.,the velocity of money will increase.,the nominal interest rate will decrease.,this will put upward pressure on the real interest rate.,this will put downward pressure on the real interest rate.,the velocity of money will fall.,C,False,0.21260117,0.089786336,0.1987801,0.15508837,0.11815536,0.0152856205,0.1523799,0.020982722,0.023666367,0.013273996
Which of the following is not included in M2?,Government Bonds.,Stock market shares.,Credit cards.,Travelers' checks.,Real estate investments.,Currency.,Money market funds.,Car loans.,Savings deposits.,Certificates of deposit.,C,False,0.13080613,0.14920448,0.10860945,0.13420856,0.23660669,0.06593015,0.051007833,0.053551678,0.026090864,0.043984253
Rising prices are a problem because,people will stop spending money altogether.,businesses will have to pay more taxes.,money in household savings accounts can now buy fewer goods and services.,the government will have to print more money.,it causes a decrease in stock market values.,it leads to a decrease in the national GDP.,household incomes generally do not rise with prices.,the economy could run out of money.,borrowers have to repay loans with more dollars.,it will lead to an increase in unemployment rates.,C,True,0.026146019,0.04437957,0.6292477,0.07262492,0.0143379485,0.015918804,0.124764234,0.032659717,0.02087877,0.01904227
According to Keynesian theory,changes in the money supply have significant effects.,fiscal policy should not be used to manage the economy.,fiscal policy is the preferred way of shifting the aggregate demand curve.,fiscal policy has no impact on the economy.,the FED should decrease the money supply to combat inflation.,changes in the money supply have no significant effects.,the FED should not conduct monetary policy.,the FED should conduct fiscal policy.,the FED should allow the money supply to grow at a constant rate.,the FED should increase the money supply to combat unemployment.,C,True,0.14820044,0.13802224,0.34642282,0.1820065,0.047693938,0.064245835,0.02603288,0.019153109,0.012349017,0.015873233
If the economy were experiencing a recessionary gap choose the option below that would be an appropriate fiscal policy to eliminate the gap and the predicted impact of the policy on real GDP and unemployment. FISCAL POLICY     REAL GDP     UNEMPLOYMENT,Increase spending.    Decrease    Increase,Increase taxes.    Decrease    Increase,Decrease taxes.     Increase     Decrease,No change in taxes.    No change    No change,Decrease taxes.     Increase     Increase,Decrease spending.     Decrease     Increase,Increase taxes.    Increase    Increase,Increase taxes.     Increase     Decrease,Increase spending.    Increase    Decrease,Decrease spending.    Increase    Decrease,C,False,0.1278585,0.076850824,0.13664335,0.08933754,0.15514214,0.1020438,0.06634775,0.060148858,0.112779334,0.07284797
Which of the following tends to increase the spending multiplier?,An increase in the marginal propensity to save,A decreased velocity of money,An increase in the marginal propensity to consume,An increase in the real interest rate,A decrease in the marginal propensity to save,A decrease in the real interest rate,An increase in the money supply,An increase in the velocity of money,A decrease in the nominal interest rate,A decrease in the marginal propensity to consume,C,True,0.14083736,0.07800396,0.5680305,0.07275395,0.03192173,0.01958938,0.021320887,0.025501462,0.022962667,0.019078176
A negative or contractionary supply shock will,shift the investment demand curve to the left.,shift the money supply curve to the left.,shift the Phillips curve to the right.,shift the aggregate supply curve to the right.,shift the investment demand curve to the right.,shift the money demand curve to the right.,shift the aggregate demand curve to the left.,shift the Phillips curve to the left.,shift the aggregate demand curve to the right.,shift the aggregate supply curve to the left.,C,False,0.053817127,0.03674068,0.03987938,0.7634479,0.040982105,0.0066258116,0.011073091,0.014153491,0.007859699,0.025420656
The crowding-out effect from government borrowing is best described as,the impact on the economy of hearing the chairperson of the central bank say that he or she believes that the economy is in an expansion.,the rightward shift in AD in response to the rising interest rates from contractionary fiscal policy.,the leftward shift in AD in response to the rising interest rates from expansionary fiscal policy.,the effect of the government decreasing the money supply which increases real interest rates and decreases AD.,the effect of the President increasing the money supply which decreases real interest rates and increases AD.,the rightward shift in AD in response to the decreasing interest rates from contractionary fiscal policy.,the influence on the economy of the central bank announcing an increase in the inflation target.,the result of government borrowing causing a decrease in private investment due to high interest rates.,the effect of government borrowing leading to a surge in private investment due to low interest rates.,the effect on the economy of hearing the chairperson of the central bank say that he or she believes that the economy is in a recession.,C,False,0.005108348,0.010706704,0.015686678,0.1466959,0.012153453,0.022376465,0.027273182,0.6752299,0.017428106,0.06734122
Which of the following best describes a key difference between the short-run and long-run aggregate supply curve?,Long-run aggregate supply is upward sloping as nominal wages do not quickly respond to price level changes.,Long-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Short-run aggregate supply is upward sloping as nominal wages do not quickly respond to price level changes.,Short-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Long-run aggregate supply is vertical as nominal wages do not quickly respond to price level changes.,Short-run aggregate supply is horizontal as nominal wages do not quickly respond to price level changes.,Short-run aggregate supply is downward sloping as nominal wages do not quickly respond to price level changes.,Short-run aggregate supply is vertical as nominal wages quickly respond to price level changes.,Short-run aggregate supply is vertical as nominal wages quickly respond to price level changes.,Long-run aggregate supply is downward sloping as nominal wages quickly respond to price level changes.,C,False,0.3334021,0.16998139,0.090614304,0.22467308,0.087807715,0.019272614,0.013247099,0.020003838,0.014696031,0.026301697
In order to reduce or eliminate crowding out expansionary fiscal policy can be accompanied by,a decrease in consumer spending,an increase in government spending,expansionary monetary policy,a decrease in investment,contractionary fiscal policy,contractionary monetary policy,a decrease in taxes,a decrease in government spending,an increase in investment,restrictive monetary policy,C,False,0.019748963,0.74720305,0.080731414,0.053023778,0.024551393,0.012569257,0.023095397,0.0203205,0.013158018,0.0055980906
For years you work as a grocery checker at a supermarket and one day you are replaced by self-serve checkout stations. What type of unemployment is this?,Seasonal,Technological,Structural,Classical,Traditional,Cyclical,Deflationary,Inflationary,Frictional,Voluntary,C,True,0.014932455,0.09446786,0.43808237,0.053967256,0.015995545,0.01177015,0.0059148422,0.018900745,0.28431523,0.061653588
Monetarists believe that V and Q are,always increasing.,not critical for understanding how money affects the economy.,stable.,always decreasing.,variable.,unpredictable.,inversely proportional.,not related.,directly proportional.,constant.,C,False,0.025960602,0.02749855,0.06619145,0.06621121,0.76502424,0.011789975,0.003621505,0.005543918,0.017990943,0.010167636
The appropriate fiscal policy to remedy a recession,is decreased government spending and taxes.,calls for the federal government to borrow extensively from foreign markets.,calls for the federal government to run a deficit.,is increased taxes and decreased government spending.,is increased taxes and government spending.,is decreased taxes and increased government spending.,calls for the federal government to run a surplus.,is increased government spending but no change in taxes.,is decreased taxes but no change in government spending.,calls for the federal government to remain neutral with neither surplus nor deficit.,C,True,0.015598139,0.028653493,0.87512904,0.040401198,0.01754042,0.007999479,0.0038101538,0.003010509,0.0028690393,0.004988651
Suppose that Tiger Woods buys a golf ball in England for $1 and the marginal propensity to consume in England is 0.75. What is the total increase in England's real GDP resulting from Mr. Woods' purchase?,$6,$3,$4 ,$0.75,$1.25 ,$1 ,$5,$1.75 ,$7.5,$2,C,True,0.17923169,0.1556528,0.1999062,0.06298083,0.15014951,0.09379222,0.053767193,0.02793481,0.04026739,0.036317337
Which of the following monetary policies would lessen the effectiveness of expansionary fiscal policy?,Decreasing the value of the domestic currency.,Lowering the income tax rate.,Selling Treasury securities to commercial banks.,Raising the discount rate.,Lowering the discount rate.,Lowering corporate tax rates.,Increasing the value of the domestic currency.,Reducing import tariffs.,Raising the minimum wage.,Increasing government spending on public works.,C,False,0.12516835,0.054195184,0.21405584,0.2958247,0.08684061,0.028428096,0.050775606,0.042612348,0.04433967,0.05775967
In the equation of exchange if V and Q are constant then,the equation is invalid.,changes in the price level and the money supply must be equal.,changes in the price level must be proportional to changes in the money supply.,changes in the money supply must be inversely proportional to changes in the price level.,changes in the money supply have no effect on the price level.,changes in V and Q have no effect on the money supply.,changes in the price level have no effect on V and Q.,changes in the money supply have no effect on V and Q.,changes in the money supply must be proportional to changes in the price level.,changes in the price level have no effect on the money supply.,C,True,0.063040644,0.22166638,0.37709454,0.16626318,0.04296367,0.01393664,0.015361946,0.021317497,0.039557494,0.038798008
In 2004 the United States had a trade deficit of $603 billion; therefore,The value of the dollar increased significantly.,The United States' GDP decreased by $603 billion.,Americans consumed more than they produced.,The United States had a trade surplus.,The United States imported exactly $603 billion worth of goods.,net exports were positive.,America's government spent more than it took in.,The United States exported more goods than it imported.,$603 billion worth of capital flowed out of America.,The United States was the world's largest exporter.,C,True,0.031658195,0.025245579,0.8507891,0.031009741,0.023430226,0.0098798545,0.0034191012,0.009614426,0.008842741,0.006111015
If interest rates rise in the United States relative to other nations then,the value of the dollar will tend to depreciate.,the value of the dollar will fluctuate unpredictably.,the value of the dollar will tend to appreciate.,the exchange rate will not be affected.,there will be no impact on international economies.,the value of other currencies will appreciate.,the value of the dollar will remain constant.,it will lead to a global financial crisis.,exchange rates will be affected but not the value of the dollar.,the value of other currencies will depreciate.,C,False,0.61109066,0.028045958,0.32904744,0.020168232,0.003077079,0.001168392,0.0009601293,0.0015555364,0.002436016,0.00245057
Use the following three responses to answer the question: Fiscal policy is not always effective because of I. crowding out. II. rational expectations. III. the balanced budget amendment.,III only,I and III,I and II,II only,"I, III",II and I,"I, II and III",II and III,I only,None of the above,C,True,0.13209923,0.13476811,0.22140692,0.137564,0.08488661,0.05340672,0.10149952,0.045711692,0.05604363,0.032613546
The reserve ratio is .10 and Mommy Morebucks withdraws $1 million from her checking account and keeps it as cash in her refrigerator. How does this withdrawal potentially impact money in circulation?,No impact,Increases it by $1 million,Decreases it by $9 million,Decreases it by $100000,Decreases it by $10 million,"Increases it by $500,000",Decreases it by $1 million,Increases it by $9 million,"Decreases it by $500,000",Increases it by $100000,C,True,0.076609425,0.0928479,0.34385046,0.13155597,0.09434503,0.036653217,0.08763082,0.045462795,0.048257045,0.04278731
Which of the following is a consequence of a protective tariff on imported steel?,Domestic steel producers lose revenue.,Allocative efficiency is improved.,Income is transferred from domestic steel consumers to domestic steel producers.,It results in a decrease in domestic steel production.,Domestic steel prices fall.,Net exports fall.,The quality of domestic steel decreases.,Foreign steel producers gain market share.,Income is transferred from domestic steel to foreign steel producers.,It encourages foreign trade partnerships.,C,True,0.10448967,0.073995754,0.26642653,0.13204424,0.10186515,0.05711834,0.05139962,0.07806802,0.08670126,0.047891486
Of the following choices the one most likely to be preferred by supply-side economists would be,lower taxes on household income.,increased government spending.,a tax credit on capital investment.,higher tariffs on imported goods.,A tax on wealth,Government regulation of industry,Increased minimum wage,Higher corporate tax rates,Reduction in defense spending,Increased social welfare programs,C,True,0.036021467,0.018754087,0.8577335,0.03255457,0.016905315,0.0033507324,0.0050845444,0.0065913955,0.011672518,0.011331836
Economic growth is,not related to the level of inflation in a country.,shared equally among the population.,critical in determining the standard of living in a nation.,measured by the number of businesses in the economy.,measured by the amount of government spending.,directly proportional to the country's population size.,measured by the total amount of natural resources a country possesses.,solely dependent on the availability of labor in a country.,a result of a decrease in the nation's unemployment rate.,measured by the total amount of exports a country produces.,C,True,0.0066915196,0.006778331,0.9495569,0.011552916,0.0027842524,0.002253383,0.0029449947,0.004041883,0.0039928206,0.009402877
If Real GDP = $200 billion and the price index = 200 Nominal GDP is,$300 billion,$800 billion,$400 billion,$600 billion,$200 billion,$2 billion,$50 billion,$100 billion,$4 billion,$1 billion,C,True,0.07713847,0.05400371,0.3068984,0.22236617,0.2553665,0.014342266,0.017567435,0.014734817,0.022753427,0.014828786
Which of the following is NOT included in GDP?,State and local government purchases of goods and services.,Business investments.,Imports.,Exports.,Private inventory investment.,Investment in housing.,Personal consumption expenditures.,The sale of used goods.,Net exports.,Federal government purchases of goods and services.,C,False,0.11735797,0.073844634,0.12721555,0.110888295,0.07835617,0.055781215,0.06909845,0.20919225,0.06858243,0.089682996
Which of the following will promote economic growth?,Price controls that keep prices low.,Restrictive trade policies.,An increase in the amount of capital.,Increased government spending.,Lower wages.,Increased government debt.,Lower interest rates.,Decrease in education spending.,Decrease in population growth.,Higher taxes.,C,False,0.035252478,0.040236562,0.3503899,0.06403294,0.024174342,0.012827771,0.41864732,0.010913274,0.024028825,0.019496527
Automatic stabilizers in the economy serve an important role in,increasing the length of the business cycle.,increasing a budget surplus in a recession.,lessening the impact of a recession.,increasing government spending during a recession.,increasing a budget deficit during a boom.,decreasing a budget deficit during a boom.,balancing the budget.,reducing the impact of an economic boom.,increasing inflation during a recession.,decreasing the national debt.,C,True,0.005768739,0.008735885,0.9437469,0.017904967,0.0048011704,0.0032728778,0.0013728037,0.0027652988,0.0036849822,0.007946501
To deflate nominal gross domestic product (GDP) you must,multiply nominal GDP by the GDP deflator.,subtract nominal GDP from the GDP deflator.,divide nominal GDP by the GDP deflator.,multiply real GDP by the GDP deflator.,add the GDP deflator to nominal GDP.,divide real GDP by the GDP deflator.,add nominal GDP to the GDP deflator.,multiply the GDP deflator by real GDP.,subtract the GDP deflator from nominal GDP.,divide the GDP deflator by nominal GDP.,C,False,0.3238789,0.1475309,0.22677769,0.15295981,0.03842097,0.017601645,0.021030478,0.01986784,0.015460832,0.036470897
To move the economy closer to full employment the central bank decides that the federal funds rate must be increased. The appropriate open market operation is to ______ which ______ the money supply ______ aggregate demand and fights ______. OMO     MONEY SUPPLY     AD     TO FIGHT,Buy bonds     Decreases     Decreases     Unemployment,Sell bonds     Increases     Decreases     Unemployment,Sell bonds     Decreases     Decreases     Inflation,Sell bonds     Increases     Decreases     Inflation,Buy bonds     Increases     Increases     Unemployment,Sell bonds     Decreases     Decreases     Unemployment,Buy bonds     Increases     Increases     Inflation,Buy bonds     Increases     Decreases     Unemployment,Buy bonds     Decreases     Increases     Inflation,Sell bonds     Increases     Increases     Inflation,C,False,0.18090647,0.13594155,0.10995987,0.18461956,0.072204076,0.040821493,0.06562154,0.09030227,0.03464125,0.08498191
Say's Law,states that supply creates its own demand.,states that demand creates its own supply.,is the basis of Classical economic analysis.,is the basis of Neoclassical economic analysis.,is the basis of Keynesian economic analysis.,indicates that supply will always meet demand in capitalist economies.,states that prices will always rise in capitalist economies.,is the basis of Supply-side economic analysis.,states that demand is always equal to supply.,indicates that prices will be stable in capitalist economies.,C,False,0.87576526,0.030706225,0.033911634,0.032204192,0.012667321,0.004159319,0.0019909109,0.004040619,0.0025476257,0.00200701
The aggregate supply curve will shift to the right in response to,a decrease in consumer demand,an increase in corporate taxes,an increase in investment in capital,a decrease in corporate profit margins,an increase in the inflation rate,a decrease in the availability of education and training,a decrease in government spending,a decrease in the labor supply,an increase in unemployment rates,an increase in import tariffs,C,True,0.014445682,0.014452283,0.9101486,0.022729067,0.014970164,0.0037529275,0.005261451,0.0033357302,0.008334107,0.0025700186
U.S. real GDP most likely falls when,there is a decrease in income tax.,there is an increase in technological innovation.,the value of the dollar relative to foreign currencies is high.,the U.S. experiences a trade surplus.,tariffs and quotas are removed.,the money supply is increased.,interest rates are decreased.,investment in human capital is high.,the unemployment rate decreases.,there is a decrease in government regulation.,C,True,0.0931664,0.0698885,0.35938054,0.17546774,0.0838646,0.035839874,0.048688337,0.030945443,0.050182823,0.052575655
"The term ""menu costs"" refers to",the increase in cost of raw materials due to inflation,the cost of adjusting to new economic conditions,resource misallocation due to inflation.,financial assets being worth less due to inflation.,the cost of creating and printing new menus,a la carte savings falling.,the cost of labor to produce goods or services,less choices due to inflation.,the cost of food items on a restaurant menu,the cost of changing prices on a menu due to inflation,C,False,0.011168556,0.32629314,0.060005132,0.246829,0.014774824,0.0053667864,0.0040614726,0.018933943,0.008573402,0.30399367
Investment demand most likely increases when,the stock market experiences a downturn.,inflation rates rise.,investor optimism improves.,the economy enters a recession.,global economic instability is high.,government regulation on businesses intensifies.,unemployment rates increase.,the cost of acquiring and maintaining capital equipment rises.,real GDP decreases.,the real rate of interest rises.,C,True,0.07972755,0.082144074,0.32629895,0.14258833,0.037343718,0.011434454,0.046948772,0.13614856,0.06686137,0.0705042
The population of country X is exactly the same as country Y but country X produces twice as much output as country Y. We can conclude that,the people of country X are smarter than the people of country Y.,the people of country Y work twice as hard as the people of country X.,the people of country X enjoy a standard of living twice as much as country Y.,country X has twice as much land as country Y.,the people of country X are twice as educated as the people of country Y.,country Y has twice the population density of country X.,the people of country Y enjoy a standard of living twice as much as country X.,country X has twice as much natural resources as country Y.,the people of country X work half as much as the people of country Y.,the people of country Y are less productive than the people of country X.,C,True,0.017214414,0.025176119,0.42135718,0.046090744,0.021214232,0.014348163,0.3490077,0.017384673,0.018313117,0.06989366
A nation is producing at a point inside of its production possibility curve. Which of the following is a possible explanation for this outcome?,This nation is experiencing a high rate of unemployment.,This nation has experienced a permanent decrease in its production capacity.,This nation is experiencing an economic recession.,This nation has avoided free trade between other nations.,This nation has recently implemented tariffs and other trade barriers.,This nation has experienced slower than usual technological progress.,This nation has experienced an increase in foreign investment.,This nation is experiencing a high inflation rate.,This nation has experienced a rapid increase in population.,This nation has recently discovered new natural resources.,C,False,0.07170148,0.10762354,0.0854029,0.10625695,0.08183586,0.082110964,0.09878814,0.09298341,0.08945505,0.1838417
Which of the following is characteristic of a centrally planned economic system?,Resources are allocated based on relative prices.,Private businesses compete freely in the marketplace.,Government planners decide how best to produce goods and services.,Economic growth is primarily driven by consumer behavior.,Economic decisions are largely influenced by the free market.,Supply and demand determine the production of goods and services.,Businesses operate with minimal government interference.,"The economy is largely driven by the private sector, with limited government intervention.",The circular flow of goods and services minimizes the role of the federal government.,Private ownership of resources is fundamental to economic growth.,C,True,0.014598176,0.029037477,0.8550692,0.04186576,0.018166149,0.009705776,0.009786593,0.0072644805,0.0042846664,0.010221665
"If the Federal Reserve was concerned about the ""crowding-out"" effect they could engage in",neutral monetary policy by holding onto Treasury securities.,contractionary monetary policy by selling Treasury securities.,expansionary monetary policy by lowering the discount rate.,expansionary monetary policy by raising the discount rate.,contractionary monetary policy by lowering the discount rate.,expansionary monetary policy by buying Treasury securities.,expansionary monetary policy by selling Treasury securities.,neutral monetary policy by maintaining the discount rate.,contractionary monetary policy by raising the discount rate.,contractionary monetary policy by buying Treasury securities.,C,False,0.12448566,0.28464252,0.10424423,0.10283038,0.054074544,0.19084096,0.04369966,0.02635443,0.013518082,0.05530955
