0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"If your training loss increases with number of epochs, which of the following could be a possible issue with the learning process?",Regularization is too high and model is underfitting,The number of epochs is too high,Step size is too large,Step size is too small,The number of epochs is too low,Regularization is too low and model is overfitting,The model is not complex enough,The data is not shuffled before each epoch,The model is too complex,"The model is perfect, no issues",C,False,0.12725641,0.22618529,0.11362307,0.17289911,0.17925847,0.06919531,0.03538754,0.028210608,0.023150263,0.024834072
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(D | TP), the posterior probability that you have disease D when the test is positive?",0.0495,0.02,0.635,0.1,0.99,0.05,0.078,0.25,0.97,0.97,C,False,0.22827044,0.092652045,0.12025808,0.17546122,0.056226652,0.13845858,0.09842876,0.036104817,0.019090623,0.035048928
"Statement 1| Traditional machine learning results assume that the train and test sets are independent and identically distributed. Statement 2| In 2017, COCO models were usually pretrained on ImageNet.","True, False","False, Not stated","True, True","False, True","Not stated, False","True, Not stated","True, Not applicable","False, False","Not stated, True","Not stated, Not stated",C,True,0.18785554,0.12112417,0.30906227,0.17872795,0.054539938,0.03715748,0.03884064,0.024587624,0.02027571,0.027828632
"Statement 1| The values of the margins obtained by two different kernels K1(x, x0) and K2(x, x0) on the same training set do not tell us which classifier will perform better on the test set. Statement 2| The activation function of BERT is the GELU.","False, True","True, Not mentioned","True, True","Not mentioned, False","False, Not mentioned",The statement is contradictory,"True, False","Not mentioned, True","False, False","Not mentioned, Not mentioned",C,True,0.1370327,0.10189283,0.46011022,0.0757092,0.04386257,0.035188477,0.050902195,0.027441192,0.036483917,0.031376716
Which of the following is a clustering algorithm in machine learning?,Linear Regression,CART,Expectation Maximization,Logistic Regression,Gradient Descent,Decision Tree,Apriori,Support Vector Machines,Random Forest,Gaussian Naïve Bayes,C,False,0.034675274,0.043695215,0.18470575,0.0917171,0.03536107,0.033762854,0.0820894,0.15816146,0.20911707,0.12671489
"You've just finished training a decision tree for spam classification, and it is getting abnormally bad performance on both your training and test sets. You know that your implementation has no bugs, so what could be causing the problem?",You are overfitting.,Your decision trees are too deep.,Your decision trees are too shallow.,You need to increase the learning rate.,Your data is not properly normalized.,The dataset is too small.,None of the above.,The features chosen for the model are not relevant.,You need to decrease the learning rate.,You are underfitting.,C,False,0.19360927,0.1302627,0.15491606,0.09183972,0.08347147,0.043963473,0.10270368,0.10686369,0.03431564,0.058054313
K-fold cross-validation is,logarithmic in K,exponential in K,linear in K,sine in K,cubic in K,factorial in K,quadratic in K,square root in K,constant in K,cosine in K,C,True,0.17740893,0.080185555,0.4731442,0.072902076,0.03230296,0.013450963,0.012934406,0.035202075,0.09113863,0.011330272
"Statement 1| Industrial-scale neural networks are normally trained on CPUs, not GPUs. Statement 2| The ResNet-50 model has over 1 billion parameters.","False, True for ResNet-101 model only","True, True for ResNet-152 model only","False, False","True, True","True, False for ResNet-101 model only","False, False for ResNet-152 model only","False, False for ResNet-101 model only","True, False","True, True for ResNet-101 model only","False, True",C,False,0.13229772,0.095569976,0.22629924,0.24632958,0.09010598,0.042881086,0.029066224,0.04318935,0.049427096,0.044833645
"Given two Boolean random variables, A and B, where P(A) = 1/2, P(B) = 1/3, and P(A | ¬B) = 1/4, what is P(A | B)?",1/6,0,1,1/3,1/2,5/6,1/4,3/4,2/3,4/5,C,False,0.30048224,0.07245601,0.18916725,0.13002974,0.18138023,0.027963625,0.023270976,0.020530906,0.033303503,0.021415526
Existential risks posed by AI are most commonly associated with which of the following professors?,Yoshua Bengio,Geoffrey Hinton,Stuart Russell,Nando de Frietas,Ian Goodfellow,Fei-Fei Li,Jitendra Malik,Yann LeCun,Andrew Ng,Richard Sutton,C,True,0.018131666,0.020973071,0.8883446,0.03500581,0.015692653,0.004660213,0.0020072768,0.004760038,0.005644653,0.0047799307
Statement 1| Maximizing the likelihood of logistic regression model yields multiple local optimums. Statement 2| No classifier can do better than a naive Bayes classifier if the distribution of the data is known.,"True, True",Both statements are not known,"False, False",Statement 1 is not known and Statement 2 is True,Statement 1 is not known and Statement 2 is False,Both Statements are partially true,Statement 1 is False and Statement 2 is not known,"True, False","False, True",Statement 1 is True and Statement 2 is not known,C,False,0.09168421,0.088985756,0.13362256,0.1501571,0.10703831,0.15042053,0.062815815,0.06553294,0.067338854,0.08240393
"For Kernel Regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",The type of regression model used,Whether kernel function is Gaussian versus triangular versus box-shaped,The kernel width,The distance function used in the kernel,Whether we use Euclidian versus L1 versus L∞ metrics,The number of data points used in the regression,The minimum height of the kernel function,The dimensionality of the data,The maximum height of the kernel function,The shape of the kernel function's tails,C,False,0.08348078,0.07252292,0.17461123,0.24501245,0.06060234,0.03185361,0.04792417,0.09862741,0.056014765,0.12935035
"Statement 1| The SVM learning algorithm is guaranteed to find the globally optimal hypothesis with respect to its object function. Statement 2| After being mapped into feature space Q through a radial basis kernel function, a Perceptron may be able to achieve better classification performance than in its original space (though we can’t guarantee this).","False, True","True, False","True, True","False, False","Statement 1 is True, Statement 2 is not applicable","Statement 1 is False, Statement 2 is not applicable","Statement 1 is partially True, Statement 2 is False",Statement 1 and Statement 2 are both not applicable,"Statement 1 is not applicable, Statement 2 is False","Statement 1 is not applicable, Statement 2 is True",C,True,0.1172141,0.09354083,0.36584878,0.14124474,0.07809222,0.035314452,0.043983426,0.028101299,0.046875555,0.0497845
"For a Gaussian Bayes classifier, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether we use a generative or a discriminative model,Whether we have equal class priors or priors estimated from the data.,Whether we assume full class covariance matrices or diagonal class covariance matrices,Whether we allow classes to have different mean vectors or we force them to share the same mean vector,Whether we use the same covariance matrix for all classes or different matrices for each class,Whether we use a single variance for all features or different variances for each feature,Whether we use a naive Bayes classifier or a Gaussian mixture model,Whether we use a linear or quadratic discriminant function,Whether we normalize the features before training or not,Whether we learn the class centers by Maximum Likelihood or Gradient Descent,C,False,0.098099306,0.18853298,0.19570255,0.2330964,0.1262486,0.037436858,0.03358668,0.030676447,0.029832266,0.026787901
Statement 1| Overfitting is more likely when the set of training data is small. Statement 2| Overfitting is more likely when the hypothesis space is small.,"False, False, False","True, True","False, True","False, False","False, Not enough information","True, False","Not enough information, True","True, Not enough information","Not enough information, Not enough information","Not enough information, False",C,True,0.11064574,0.1272761,0.27652007,0.19624522,0.11341285,0.06998413,0.031161333,0.026244326,0.026346868,0.022163384
"Statement 1| Besides EM, gradient descent can be used to perform inference or learning on Gaussian mixture model. Statement 2 | Assuming a fixed number of attributes, a Gaussian-based Bayes optimal classifier can be learned in time linear in the number of records in the dataset.","Statement 1 is true, Statement 2 is partially true","Statement 1 is partially true, Statement 2 is false","True, True","Statement 1 is false, Statement 2 is partially true","False, False",Both statements are partially true,"True, False",Both statements are partially false,"False, True","Statement 1 is partially true, Statement 2 is true",C,True,0.13483866,0.08944349,0.2153212,0.19488971,0.08919569,0.10427934,0.05076545,0.036184233,0.03978418,0.04529802
"Statement 1| In a Bayesian network, the inference results of the junction tree algorithm are the same as the inference results of variable elimination. Statement 2| If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are d-separated given Z.","False, If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are not always d-separated given Z.","False, The inference results of the junction tree algorithm are not always the same as the inference results of variable elimination.","True, False","False, True","True, The inference results of the junction tree algorithm are always the same as the inference results of variable elimination, but two random variables are not always conditionally independent given another variable.","True, If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are not always d-separated given Z.","False, False","True, In a Bayesian network, the inference results of the junction tree algorithm are not always the same as the inference results of variable elimination, but two random variables are always conditionally independent given another variable.","True, True","False, In a Bayesian network, the inference results of the junction tree algorithm are always the same as the inference results of variable elimination, but two random variables are not always conditionally independent given another variable.",C,False,0.15257108,0.08728568,0.11138071,0.17527628,0.1941664,0.06607729,0.026887743,0.037533123,0.08605735,0.062764324
"Given a large dataset of medical records from patients suffering from heart disease, try to learn whether there might be different clusters of such patients for which we might tailor separate treatments. What kind of learning problem is this?",Active learning,Semi-supervised learning,Unsupervised learning,Deep learning,Both (a) and (b),Supervised learning,Passive learning,Reinforcement learning,Neither (a) nor (b),Transfer learning,C,True,0.025158478,0.029804632,0.8430218,0.040940005,0.017862624,0.033858728,0.0017893475,0.0017722102,0.0022361854,0.0035560555
What would you do in PCA to get the same projection as SVD?,Transform data to unit variance,Transform data to zero median,Transform data to zero mean,Normalize the data,Subtract the median from each data point,Not possible,Apply a Fourier transform to the data,Apply a logarithmic transformation to the data,None of these,Transform data to zero mode,C,False,0.15071076,0.08538375,0.3364007,0.3418462,0.053801063,0.010556832,0.00232834,0.007909039,0.008666637,0.0023966841
"Statement 1| The training error of 1-nearest neighbor classifier is 0. Statement 2| As the number of data points grows to infinity, the MAP estimate approaches the MLE estimate for all possible priors. In other words, given enough data, the choice of prior is irrelevant.","True, True","False, True","True, False","True, True","False, True","False, False","False, False","True, False","True, True","False, True",C,False,0.12383691,0.08665343,0.16325113,0.1649935,0.1122864,0.07592867,0.049982842,0.05827125,0.096375875,0.068419896
"When doing least-squares regression with regularisation (assuming that the optimisation can be done exactly), increasing the value of the regularisation parameter λ the testing error.",will not have any effect on the testing error.,will always increase the testing error.,will never decrease the training error.,will never increase the training error.,will always decrease the testing error.,may decrease or increase the training error.,will not have any effect on the training error.,will never decrease the testing error.,may decrease or increase the testing error.,will never increase,C,False,0.22060269,0.12707604,0.09008584,0.16583644,0.17741536,0.073797785,0.033645738,0.038582977,0.033513382,0.039443664
Which of the following best describes what discriminative approaches try to model? (w are the parameters in the model),"p(x, w)","p(x, y, w)","p(y|x, w)","p(w|y, x)","p(y, x)","p(x|y, w)",None of the above,All of the above,"p(w|x, w)",p(y|x),C,True,0.04370673,0.05432516,0.67135775,0.09891013,0.053882357,0.017544933,0.012328637,0.017422846,0.010795059,0.019726355
Statement 1| CIFAR-10 classification performance for convolution neural networks can exceed 95%. Statement 2| Ensembles of neural networks do not improve classification accuracy since the representations they learn are highly correlated.,"False, False","True, True","True, False","True, True","False, False","False, False","True, True","False, True","True, True","False, False",C,False,0.10865373,0.10744402,0.20610933,0.23710462,0.08017448,0.037317216,0.06720328,0.046627708,0.05898962,0.05037601
Which of the following points would Bayesians and frequentists disagree on?,The use of probabilistic modelling for regression.,The use of posterior distributions in a probabilistic model.,The use of prior distributions on the parameters in a probabilistic model.,The use of hypothesis testing in statistical inference.,The use of empirical Bayes methods in estimating parameters.,The use of frequentist methods in estimating population parameters.,The use of a non-Gaussian noise model in probabilistic regression.,The use of marginal likelihood in model comparison.,The use of maximum likelihood estimation in determining parameters.,The use of class priors in Gaussian Discriminant Analysis.,C,False,0.12384392,0.10241703,0.13402627,0.22009978,0.13610235,0.064355955,0.058801763,0.06770695,0.048006658,0.04463933
"Statement 1| The BLEU metric uses precision, while the ROGUE metric uses recall. Statement 2| Hidden markov models were frequently used to model English sentences.","Mostly True, Mostly False","Mostly False, Mostly True","True, True","False, Cannot be determined","Cannot be determined, False","False, True","Cannot be determined, True","False, False","True, Cannot be determined","True, False",C,True,0.18975185,0.13167639,0.32845828,0.12087327,0.04647112,0.036340397,0.036741775,0.036520712,0.04302079,0.030145496
Statement 1| ImageNet has images of various resolutions. Statement 2| Caltech-101 has more images than ImageNet.,"False, False","False, False","True, False","True, False","True, True","False, True","True, True","False, True","True, True","False, True",C,False,0.07102654,0.07729242,0.17014998,0.14363883,0.2799649,0.04878739,0.08420352,0.036292687,0.055095244,0.033548545
Which of the following is more appropriate to do feature selection?,Naive Bayes,Ridge,Lasso,neither (a) nor (b),Decision Trees,Support Vector Machines,Neural Networks,both (a) and (b),k-Nearest Neighbors,Elastic Net,C,True,0.053078476,0.05920919,0.7539883,0.08850425,0.0070807077,0.004219109,0.006930516,0.013315901,0.009470634,0.0042029894
Suppose you are given an EM algorithm that finds maximum likelihood estimates for a model with latent variables. You are asked to modify the algorithm so that it finds MAP estimates instead. Which step or steps do you need to modify?,Only the final iteration,Expectation and Maximization,Maximization,Initialization,No modification necessary,The likelihood function only,Both,Convergence Criteria,Expectation,The algorithm cannot be modified to find MAP estimates,C,False,0.120320596,0.13978946,0.14465442,0.19655992,0.12130256,0.04104464,0.1300662,0.022304032,0.034865342,0.04909281
"Statement 1| For any two variables x and y having joint distribution p(x, y), we always have H[x, y] ≥ H[x] + H[y] where H is entropy function. Statement 2| For some directed graphs, moralization decreases the number of edges present in the graph.","True, False","False, Depends on the graph","False, False","False, Not enough information","Not enough information, True","Not enough information, False","False, True","True, True","True, Not enough information","Not enough information, Not enough information",C,False,0.19611217,0.118770875,0.16496702,0.14955868,0.06909514,0.049947426,0.11079683,0.08012708,0.027686134,0.032938667
Which of the following is NOT supervised learning?,Naive Bayesian,Support Vector Machine,PCA,Neural Networks,Random Forest,Linear Regression,Logistic Regression,Gradient Boosting,Decision Tree,K-means Clustering,C,False,0.11687848,0.08647577,0.13588004,0.17751817,0.052268147,0.037300713,0.0888984,0.06358234,0.059704226,0.18149373
Statement 1| A neural network's convergence depends on the learning rate. Statement 2| Dropout multiplies randomly chosen activation values by zero.,"Not given, Not given","True, False","True, True","False, Not given","Not given, True","Not given, False","True, Not given","False, True","False, Not applicable","False, False",C,True,0.0952089,0.13086805,0.31314644,0.12284224,0.08088701,0.0516928,0.07449515,0.04335036,0.04347398,0.044035126
"Which one of the following is equal to P(A, B, C) given Boolean random variables A, B and C, and no independence or conditional independence assumptions between any of them?","P(A, B | C) * P(C | A, B)",P(A | B) * P(B | C) * P(C),"P(A, B | C) * P(C)","P(C | A, B) * P(A) * P(B)","P(A | B, C) * P(B) * P(C)","P(A | B) * P(B | C) * P(C | A, B)","P(A | B, C) * P(B | A, C) * P(C | A, B)","P(A, B) * P(B, C) * P(C, A)",P(A | B) * P(B | C) * P(C | A),"P(A, B, C | D) * P(D)",C,True,0.119964145,0.08971987,0.2623033,0.13607363,0.081221275,0.05589528,0.065832414,0.06953767,0.07828813,0.041164357
Which of the following tasks can be best solved using Clustering.,Translating a text from one language to another,All of the above,Detecting fraudulent credit card transactions,Training a self-driving car,Predicting the stock market trends,Predicting the winner of a sports match,Training a robot to solve a maze,Predicting the amount of rainfall based on various cues,Creating a recommendation system for a music app,Designing a website layout,C,False,0.06034388,0.67062825,0.10917532,0.08216306,0.023939973,0.007311459,0.010669139,0.012332565,0.013266591,0.010169783
"After applying a regularization penalty in linear regression, you find that some of the coefficients of w are zeroed out. Which of the following penalties might have been used?",L2 norm,L1 norm,either (a) or (b),L0 norm,Either (b) or (c),L3 norm,"Either (a), or (c)",L4 norm,"Neither (a), (b) or (c)","Either (a), (b) or (c)",C,False,0.06438825,0.30155167,0.25338817,0.22018398,0.07633471,0.005052029,0.02878248,0.010366961,0.030256463,0.009695276
"A and B are two events. If P(A, B) decreases while P(A) increases, which of the following is true?",P(A and not B) increases,P(A or B) increases,P(B|A) decreases,P(A|B) decreases,None of the above,P(A|B) increases,P(B) decreases,P(A and B) decreases,P(B|A) increases,All of above,C,True,0.12766735,0.085700035,0.38068226,0.1534235,0.090659484,0.04324823,0.032071967,0.030135604,0.038325164,0.018086338
"Statement 1| When learning an HMM for a fixed set of observations, assume we do not know the true number of hidden states (which is often the case), we can always increase the training data likelihood by permitting more hidden states. Statement 2| Collaborative filtering is often a useful model for modeling users' movie preference.","True, True","True, False","True, True","False, False","True, False","False, True","False, True","False, False","True, False","False, True",C,True,0.13544871,0.18247347,0.18551111,0.16209835,0.104012795,0.055018697,0.051748514,0.033921067,0.046178028,0.043589167
"You are training a linear regression model for a simple estimation task, and notice that the model is overfitting to the data. You decide to add in $\ell_2$ regularization to penalize the weights. As you increase the $\ell_2$ regularization coefficient, what will happen to the bias and variance of the model?",Bias increase ; Variance increase,Bias decrease ; Variance increase,Bias increase ; Variance decrease,Variance remains constant ; Bias decreases,Neither bias nor variance is affected by $\ell_2$ regularization,Bias remains constant ; Variance increases,Both bias and variance remain constant,Variance remains constant ; Bias increases,Bias decrease ; Variance decrease,Bias remains constant ; Variance decreases,C,False,0.12257592,0.08123808,0.15682006,0.21239719,0.14340462,0.045392122,0.059992906,0.050482396,0.06191984,0.06577688
"Which PyTorch 1.8 command(s) produce $10\times 5$ Gaussian matrix with each entry i.i.d. sampled from $\mathcal{N}(\mu=5,\sigma^2=16)$ and a $10\times 10$ uniform matrix with each entry i.i.d. sampled from $U[-1,1)$?","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.uniform_(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{torch.uniform_(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.rand(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{torch.rand(10,10,low=-1,high=1)}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*4)} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}",C,False,0.22258247,0.19235373,0.07698703,0.22866152,0.050935958,0.03604767,0.034231566,0.052329637,0.039722722,0.06614777
"Statement 1| The ReLU's gradient is zero for $x<0$, and the sigmoid gradient $\sigma(x)(1-\sigma(x))\le \frac{1}{4}$ for all $x$. Statement 2| The sigmoid has a continuous gradient and the ReLU has a discontinuous gradient.","Statement 1 is true for x < 0, statement 2 is false for x ≠ 0","True, False","True, True","Statement 1 is only true for x > 0, statement 2 is always false","False for statement 1, statement 2 is true if x ≠ 0","Statement 1 is only false for x > 0, statement 2 is always true","False for statement 1, statement 2 is true if x = 0","False, True","False, False","True for statement 1, statement 2 depends on the function",C,True,0.086793475,0.09733163,0.26355463,0.14291127,0.04095898,0.044620395,0.064356826,0.05823011,0.069830365,0.1314123
Which is true about Batch Normalization?,Batch Normalization does not provide any benefits when used with ReLU activation function.,Batch Normalization should only be used for fully-connected layers in neural networks.,The bias parameter of affine layers becomes redundant if a batch normalization layer follows immediately afterward.,"After applying batch normalization, the layer’s activations will follow a standard Gaussian distribution.",The standard weight initialization must be changed when using Batch Normalization.,Batch Normalization is equivalent to Layer Normalization for convolutional neural networks.,Batch Normalization requires additional memory to store the mean and variance for each batch.,Batch Normalization eliminates the need for dropout in a neural network.,Batch Normalization makes the learning rate redundant.,Batch Normalization adjusts the weights of the network instead of the activations.,C,False,0.11067305,0.0922271,0.11854522,0.26838478,0.09121167,0.060288094,0.101863585,0.0683136,0.037537005,0.05095601
Suppose we have the following objective function: $\argmin_{w} \frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\gamma \norm{w}^2_2$ What is the gradient of $\frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\lambda \norm{w}^2_2$ with respect to $w$?,$\nabla_w f(w) = X^\top X w - X^\top y + (\lambda+1) w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda I$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda$,$\nabla_w f(w) = X^\top X w + X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y - \lambda w$,$\nabla_w f(w) = (X^\top X + \lambda I)w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X + \lambda I)w - X^\top y$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda^2 w$,$\nabla_w f(w) = X^\top X w + X^\top y - \lambda w$,C,False,0.5230541,0.105557956,0.21560805,0.08939709,0.03218464,0.007792562,0.005819174,0.011426927,0.0065830676,0.0025763812
Which of the following is true of a convolution kernel?,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 1 & 1\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 1 & 1\\ 1 & 1 & 1 \\ 1 & 1 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 1 & 1 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 1 & 0\\ 1 & 0 & 1 \\ 0 & 1 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 1 & 0\\ 0 & 0 & 0 \\ 0 & 1 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 0 & 1\\ 1 & 0 & 1 \\ 1 & 0 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 0 & 1\\ 0 & 1 & 0 \\ 1 & 0 & 1 \end{bmatrix}$ would not change the image,C,False,0.17713208,0.10848105,0.14793167,0.26041028,0.12920143,0.036737658,0.03138631,0.038529754,0.04146625,0.02872352
Which of the following is false?,"When a predicted bounding box does not correspond to any object in the scene, it is considered a true positive.",A bounding box with an IoU (intersection over union) equal to $70\%$ would likely be considered a false positive.,A bounding box with an IoU (intersection over union) equal to $3\%$ would likely be considered at false negative.,"When a predicted bounding box does not correspond to any object in the scene, it is considered a false positive.","Semantic segmentation models predict the class of each pixel, while binary image classifiers predict the class of each pixel.","Semantic segmentation models predict the class of each pixel, while multiclass image classifiers predict the class of entire image.",A bounding box with an IoU (intersection over union) equal to $50\%$ would likely be considered a false negative.,A bounding box with an IoU (intersection over union) equal to $96\%$ would likely be considered at true positive.,"Semantic segmentation models predict the class of the entire image, while multiclass image classifiers predict the class of each pixel.","When a predicted bounding box corresponds to any object in the scene, it is considered a false positive.",C,False,0.16329908,0.13435294,0.1220971,0.2346896,0.10749454,0.046335008,0.055634685,0.043839578,0.030912196,0.061345235
"We are training fully connected network with two hidden layers to predict housing prices. Inputs are $100$-dimensional, and have several features such as the number of square feet, the median family income, etc. The first hidden layer has $1000$ activations. The second hidden layer has $10$ activations. The output is a scalar representing the house price. Assuming a vanilla network with affine transformations and with no batch normalization and no learnable parameters in the activation function, how many parameters does this network have?",120010,111110,111021,112110,110010,110020,122121,110011,100121,130021,C,False,0.088067606,0.06844454,0.13194352,0.19780453,0.15840834,0.04855579,0.05101241,0.0496451,0.09716536,0.10895275
Statement 1| The derivative of the sigmoid $\sigma(x)=(1+e^{-x})^{-1}$ with respect to $x$ is equal to $\text{Var}(B)$ where $B\sim \text{Bern}(\sigma(x))$ is a Bernoulli random variable. Statement 2| Setting the bias parameters in each layer of neural network to 0 changes the bias-variance trade-off such that the model's variance increases and the model's bias decreases,"False, False, True","False, True","True, False","False, False","True, True","False, True, False","True, False, False","True, True, False","False, True, True","True, False, True",C,False,0.07890674,0.069447935,0.12032598,0.124720246,0.26467463,0.067441806,0.07623886,0.059530925,0.06683801,0.071874805
