0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
The characteristic of a generalized epidemic is:,High rates in people with chronic diseases,High rates in MSM,High rates in pregnant women,High rates in university students,High rates in children,High rates in drug users,High rate in STD clinic attendees,High rates in older adults,High rates in homeless population,High rates in healthcare workers,C,False,0.08322386,0.03868756,0.054458655,0.37036192,0.21217246,0.017089646,0.026923634,0.044473637,0.032588974,0.120019525
An updated version of classification shows the parvovirus family as having how many genera?,Having 2 genera,Only three viruses,A very large number of virus types,Having no known genera,Having 15 genera,Having 20 genera,Having 100 genera,Only a single virus,Having 10 genera,Having 5 genera,C,False,0.017661659,0.01733752,0.1241919,0.050927486,0.6815433,0.02664487,0.008810846,0.019563906,0.027839296,0.025479132
The largest Latino community in the U.S. is:,Brazilian,Dominican,Mexican,Guatemalan,Puerto Rican,Salvadoran,Venezuelan,Cuban,Colombian,Peruvian,C,True,0.00739239,0.011566814,0.95550394,0.01015755,0.013025511,0.0010321105,0.00015280649,0.00035356023,0.00058233883,0.00023288476
How can epidemics of astrovirus mainly be controlled?,By using air purifiers,Through mosquito control,Basic knowledge of hand washing and food hygiene,Quarantine,By wearing masks,Through herd immunity,Avoiding exposure to sunlight,By taking antiviral medications,Using passive antibody,By vaccination,C,True,0.011195962,0.024859233,0.8482526,0.07466883,0.013371307,0.0053682397,0.0009081724,0.0034672758,0.0063505736,0.01155774
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design?",Systematic review,Experimental study,Case series report,Case-control study,Ecological study,Cohort study,Cross-sectional study,Randomized controlled trial,Longitudinal study,Qualitative study,C,False,0.0077794706,0.012485727,0.022214169,0.9054862,0.021155972,0.011728785,0.0026847774,0.004744284,0.005294756,0.0064259553
In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas?,Japan,South America,Africa,Caribbean,Australia,Middle East,Central America,North America,Europe,Southeast Asia,C,True,0.021396223,0.01390453,0.94252497,0.012862802,0.0020389266,0.00054579775,0.00035514316,0.000951635,0.0023232193,0.003096626
Poliovirus can most easily become more virulent by which of the following processes?,Altering its mode of transmission,Increasing its replication speed,Mutation of the RNA genome at only a few positions,Multiple nucleotide deletions and substitutions,Developing resistance to antiviral medications,Recombining with another enterovirus,Developing a secondary protein coat,Increasing the complexity of its RNA genome,Altering its protein coat,Merging with a bacteriophage,C,True,0.03889137,0.04600244,0.8132763,0.069225594,0.012941932,0.0020835968,0.0017945018,0.0026690993,0.005225967,0.007889192
A virus such as influenza which emerges suddenly and spreads globally is called:,Endodemic,Hyperdemic,Endemic,Epizootic,Pandemonium,Epidemic,Sporadic,Panzootic,Pandemic,Zoonotic,C,False,0.0030752744,0.0030625022,0.0080413865,0.004947577,0.002145465,0.0068775327,0.0005679113,0.0024328353,0.95894104,0.009908418
"Of the following factors, which are the most important factors for virus spread and infection?",Occupation,Educational level,Travel,Genetic factors,Exercise routine,Eye color,Age,Sex,Blood type,Dietary habits,C,False,0.07510713,0.046021353,0.13600078,0.054492302,0.016114991,0.012985908,0.315734,0.23581669,0.017540803,0.090186074
How do viruses of the calcivirus family replicate?,By integrating their DNA into the host cell's genome,As negative strand RNA viruses,As positive strand RNA viruses,Via DNA replication,Using genetic reassortment,Through binary fission,As single-stranded DNA viruses,Retroviruses,As double-stranded RNA viruses,Through a process called transduction,C,True,0.16116408,0.10917018,0.22880206,0.1352534,0.055048134,0.024505978,0.040540006,0.068363756,0.09337812,0.08377428
The parvoviruses have a rather unique genome; what form does it take?,Circular ds DNA,Small linear ss DNA,RNA genome with RT,Small linear ds DNA,Linear ds DNA,Circular ss DNA,ds DNA genome,Large linear ss DNA,ss RNA genome,RNA genome without RT,C,False,0.0912381,0.38530225,0.074065275,0.21589352,0.089507274,0.020760346,0.024793457,0.036662977,0.0224377,0.03933915
How can the morphology of filoviruses be described?,Star-shaped virion,Rod-like structures,Icosahedral virion,Floppy membranes without defined morphology,Long filamentous threads,Spirally twisted forms,Composed of multiple smaller viral particles,Square shaped with defined edges,Small circular forms,Very large ball like structure,C,False,0.18960357,0.19166537,0.06748175,0.1375936,0.2937374,0.045136396,0.0227148,0.02017893,0.011179289,0.020708865
What is the usual direction of 'knowledge' in a cell?,Random,From RNA to RNA,From DNA to RNA to protein,From protein to RNA,From DNA to DNA,From DNA to protein to RNA,From protein to DNA,From RNA to DNA,From protein to protein,From RNA to protein to DNA,C,True,0.016754765,0.028949086,0.7960605,0.1160752,0.0077212695,0.010177681,0.004636003,0.0072645727,0.0037195496,0.008641278
Why are drug combinations essential for HIV?,Single drugs cannot penetrate the viral membrane,Drug combinations are less likely to cause drug resistance,Combinations of antibiotics are effective versus TB,The virus cannot mutate vs a combination,Mutations negate the effect of one drug,Combinations of drugs have fewer side effects,Combinations of drugs can target different stages of the virus life cycle,Drug combinations are cheaper,HIV is resistant to single drugs,Single drugs are not completely inhibitory,C,False,0.0117479265,0.14441085,0.027328532,0.21290354,0.098591655,0.020861574,0.33820125,0.041937828,0.022912743,0.08110415
"Many virus infections result in immune pathology, this is caused predominantly by which of the following?",Antibody mediated reactions,Increased production of red blood cells,A cytokine storm,Antibody deficiency,An increase in function of the immune system,Overactivity of the immune system,Overproduction of white blood cells,A response of killer T cells (CD-8),A decline in function of the immune system,A response of helper T cells (CD-4),C,False,0.014342007,0.021070994,0.08044075,0.025532719,0.02201986,0.6232098,0.018146724,0.025805375,0.03249136,0.13694046
David Baltimore is a molecular biologist. What did he discover?,X-ray crystallographic techniques,The anti-cancer drug Imatinib,The enzyme reverse transcriptase,The structure of DNA,The structure of insulin,The structure of RNA,The anti HIV drug zidovudine,The enzyme telomerase,The concept of gene therapy,The protein structure of hemoglobin,C,True,0.00714715,0.01485354,0.862657,0.06456232,0.019107075,0.004033617,0.0045720693,0.007430712,0.0072211646,0.008415371
Identify the most commonly used diagnostic technique in the virus laboratory:,Enzyme-linked immunosorbent assay (ELISA),Antigenic characterization,Deep sequencing (NGS),Reverse transcriptase (RT) PCR,Virus isolation in cell culture,Electron microscopy,Light microscopy,Western blotting,Immunofluorescence assay,Immuno-serology,C,False,0.029390333,0.029682716,0.02488155,0.76611966,0.084116064,0.011612429,0.010891622,0.009494045,0.0069918158,0.026819602
The major risk group for HIV infection among Latinos is:,Healthcare workers,Pregnant women,Homosexual males,Heterosexual males,Elderly individuals,Individuals with no sexual activity,Vegetarians,Females,Children under the age of 12,Injection drug users,C,False,0.02240443,0.030443415,0.19840093,0.5852108,0.007987495,0.0043501034,0.005173325,0.04112655,0.012805397,0.092097625
"In HIV-associated tuberculosis cases, treatment with antiretrovirals should begin:",Only if the patient's viral load is high,Only if the patient is not responding to tuberculosis treatment,Concurrently with antiretroviral drugs,When the patient's CD4 count falls below a certain level,Only if the patient shows symptoms of tuberculosis,Doesn’t make any difference,Only in severe cases of HIV,Before antiretroviral drugs are started,After antiretroviral drugs are started,After completion of tuberculosis treatment,C,True,0.046698537,0.048351496,0.8185823,0.053903684,0.006713404,0.0045656697,0.004034488,0.0055556647,0.0058735837,0.005721196
A “benefit” of research may accrue:,To the funding agency,To his/her family,All of the above,To future generations,To the participant,To the research institution,To the government,To society,None of the above,To the researcher's career,C,False,0.032341417,0.01880889,0.11463655,0.10176305,0.69240916,0.013679897,0.0048730355,0.009229828,0.007719176,0.0045391633
What is the current best option for preventing future outbreaks of Ebola?,Early and accurate diagnosis with molecular kits,Immediate isolation of all individuals showing symptoms of any viral disease,Arrange rapid intervention into West Africa with EU and USA army teams,"Rebuild scientific, medical and nursing infrastructure and train staff",Increase international travel restrictions,Develop effective vaccines,Quarantine entire regions affected by the disease,Develop genetically modified mosquitoes to combat the virus,Use of traditional herbal remedies,Increase global temperatures to kill the virus,C,False,0.005391907,0.0150737995,0.009534828,0.52857226,0.011310985,0.41909322,0.0018185724,0.00432921,0.00070946047,0.004165796
Where are arenaviruses predominately located in the world?,Africa and S. America,Middle East,SE Asia,Australia,Central America,Russia,Arctic region,N. America,Europe,Antarctica,C,False,0.71742177,0.07078484,0.05761763,0.0630726,0.060004,0.009111747,0.0026856917,0.009827965,0.0044221245,0.005051521
The most important element of ethical research on human subjects is:,Justice,Publication in a reputable journal,Informed consent,Beneficence,Ensuring the study is repeatable,The use of a control group,Statistical significance,Financial transparency,A methodologically sound study design,The researcher's qualifications,C,True,0.008240852,0.008743385,0.9641831,0.014995911,0.0011312476,0.0008936036,0.00027795028,0.00048430893,0.0006643713,0.00038517403
The characteristic of injecting drug users in Asia is/are:,Both a and b,Low family support,Both a and c,Isolation from the community,Both c and e,Remaining a member of the community,High success rate for self-rehabilitation,Low failure rate for rehabilitation centers,Both b and f,Strong family support,C,False,0.20433109,0.100182645,0.16541192,0.21150535,0.1571338,0.035290852,0.016136818,0.019076243,0.054771625,0.036159635
"Viruses have encouraged us to change our world, as we have now:",Developed a universal vaccine for all types of flu,Eradicated polio,Eradicated smallpox,Found a cure for all types of cancer,A better understanding of how cellular genes aid virus replication and so become a target for new drugs,Created a vaccine for the common cold,Completely stopped the spread of all infectious diseases,Developed immunity to all types of viruses,Increased hygiene,Eradicated HIV/AIDS,C,False,0.023741873,0.038548697,0.05817339,0.030737275,0.049022283,0.012437449,0.022868138,0.03911656,0.62418824,0.10116604
What is the most important factor for virus classification?,How many proteins the virus has,The size of the virus,Chemistry of the DNA and RNA,The disease a virus causes,The geometry of the virus,The color of the virus under a microscope,The region where the virus was first identified,The host species of the virus,The temperature at which the virus survives,The rate at which the virus replicates,C,True,0.1139705,0.06786842,0.29728925,0.27904525,0.026677122,0.0140515575,0.04514523,0.05658076,0.022908904,0.07646306
The major issue for HIV infection among the Latino population is:,Low income and poverty,High rates of substance abuse,All of the above,Late detection of HIV status,Lack of education on HIV prevention,Cultural beliefs,Immigration,Stigma associated with HIV/AIDS,Lack of access to healthcare,Language barriers,C,False,0.05797093,0.058101,0.26721975,0.32108414,0.113712095,0.028022595,0.03220208,0.05123138,0.01964987,0.05080599
Disease can most often be prevented by which of the following:,Sunscreen,Antivirals,Vaccines,Pain Relievers,Hand Sanitizer,Antibiotics,mosquito nets,Surgical Masks,Insect Repellent,Hygiene,C,True,0.0055149314,0.0063631083,0.9354681,0.008653967,0.0023104672,0.0020337775,0.0010166923,0.0015686092,0.010807581,0.026262684
Results of surveillance should be distributed to:,The public,The research community,All of the above,Decision makers,The media,Financial stakeholders,The data collectors,The data analyzers,The surveillance team only,Health professionals,C,False,0.04321455,0.02362217,0.13466178,0.69520295,0.08388031,0.0048363465,0.0013378748,0.003496073,0.002991622,0.006756451
Which is a major characteristic of the bunyavirus family?,Genetic replication via horizontal gene transfer,Predominantly spread by birds and poultry,"Amplify by persistent infection of midgets, mosquitoes, sand flies, ticks",Spread to humans via consumption of contaminated food,Predominantly mosquito borne,Amplify through persistent infection of larger mammals like dogs and cats,Genetic recombination or reassortment,Transmitted primarily through direct human contact,Predominantly waterborne,Spread to humans via bites of mice and rats,C,False,0.02620958,0.02969487,0.04099921,0.037256833,0.8006586,0.011993454,0.011624376,0.0115346955,0.0138831055,0.016145268
The group that permits analysis of the entire natural history of HIV/AIDS is:,Non-seroconverters,Short-term survivors with low levels of CD4+ cells,Seroconverters,Long-term survivors,Long-term survivors with high levels of CD4+ cells,Persistent seronegatives,Short-term survivors,Seroconverters with fluctuating levels of CD4+ cells,Persistent seropositives,Long-term survivors with low levels of CD4+ cells,C,True,0.13106464,0.06158297,0.6994479,0.076468214,0.0150775155,0.0052015344,0.0015847574,0.002002362,0.00304078,0.004529354
The chance of acquiring HIV infection from factor VIII in the United States in 2011 is 0% primarily because:,The use of Factor VIII has been completely discontinued in the United States,Factor VIII is only distributed to hospitals with strict infection control protocols,Factor VIII is made synthetically,Factor VIII is irradiated to kill any potential HIV,Factor VIII is important from countries with no reported HIV,Factor VIII is heat-treated to inactivate any potential HIV,All donors for factor VIII are screened,Factor VIII is only used by individuals who are already HIV positive,"Factor VIII is derived from animals, which cannot carry HIV",Factor VIII is subject to detergent “washing” prior to release,C,False,0.051651694,0.0503442,0.053691696,0.08370052,0.042507667,0.042317685,0.56755805,0.03967841,0.017072765,0.051477414
The prevalence of HIV among Latino-Americans compared to other ethic groups in the U.S. is:,Lower than all other ethnic groups except African-Americans,The same as in Native Americans,Higher than all other ethnic groups except African-Americans,Highest,Lower than all other ethnic groups except Native Americans,The same as in all other ethnic groups,Higher than in all other ethnic groups except African-Americans and,Lower than all other ethnic groups,The same as in African-Americans,Native Americans,C,True,0.113312006,0.0334874,0.7703519,0.059738513,0.01638755,0.0031377103,0.000674058,0.0011507894,0.0013213082,0.00043878655
What is the rubella syndrome?,A neurological disorder resulting from a bacterial infection,A description of the 3 day rash of German measles,"The teratogenic lesions of cataracts, deafness, mental retardation and microcephaly in the foetus",A type of skin condition resulting from an allergic reaction,Side effects of the rubella vaccine,The combination of physical deformities resulting from Down Syndrome,A syndrome caused by the overuse of antibiotics,A viral infection causing severe flu-like symptoms,Side effects of the MMR vaccine,Combination of rash and post infection encephalitis,C,True,0.0029577652,0.0061915857,0.9548349,0.017943202,0.0030924715,0.0014750507,0.0007877305,0.0041557597,0.0017862555,0.0067752237
What is the most common way for a virus to kill a cell?,Directly destroys the cell nucleus,Fragments cellular DNA,Induces apoptosis via caspases,Changes the cell's genetic code,Dissolves the cellular membrane,Prevents cell division by blocking mitosis,Introduces toxic substances into the cell,Causes the cell to explode through rapid replication,Depletes the cell's energy resources,Totally blocks cellular transcription,C,False,0.042114396,0.040442623,0.0712077,0.043199006,0.46171755,0.025204388,0.03940065,0.07326894,0.12675795,0.07668677
The influenza virus has complicated genetics mainly characterised by which of the following?,Rapid adsorption and fusion from without via a hydrophobic peptide,High fidelity RNA replicase enzyme,High levels of recombination,Dependence on host cell mitosis for replication,Inability to undergo genetic mutation,Low level of antigenic shift and drift,Slow evolution and mutation rate,Genetic reassortment amongst 8 genes,Genetic exchange with bacterial species,Use of a DNA-based replication system,C,True,0.019144317,0.028193565,0.52677214,0.09163692,0.03235153,0.032363564,0.024774352,0.22231458,0.010223642,0.012225459
The highest risk of HIV infection among drug users in the U.S. is in:,"The Midwest (Illinois, Indiana, Michigan etc.)","The Pacific Northwest (Washington, Oregon, Idaho)",The east coast,Northern California,Southern California,Florida and the Gulf Coast,"The southwest (Arizona, New Mexico, Texas)","The central United States (Kansas, Missouri etc.)","The Rocky Mountain region (Colorado, Utah, Wyoming)","New England (Maine, Vermont, New Hampshire, Massachusetts, Rhode Island, Connecticut)",C,True,0.098725505,0.05099562,0.23414113,0.09879888,0.09762037,0.11243174,0.08678388,0.049478248,0.07396597,0.09705874
"A study is conducted to assess the relationship between race and end-stage renal disease pathologists independently study specimens from 1,000 kidney biopsies. The first group of pathologists is aware of the race of the patient from whom the biopsy came, while the second group is blinded as to the patient’s race. The first group reports ‘hypertensive nephropathy’ much more frequently for black patients than the second group. Which of the following types of bias is most likely present in this study?",Nonresponse bias,Surveillance bias,Confounding,Response bias,Reporting bias,Selection bias,Observer bias,Recall bias,Ascertainment bias,Referral bias,C,False,0.020057177,0.041264266,0.15008207,0.106003046,0.2412196,0.04323658,0.14624082,0.03469733,0.07232924,0.14486992
What is urban yellow fever (YF)?,A YF species that has adapted to new mosquitoes,Part of a cycle of mosquitoes biting humans and monkeys in forested areas,Part of a cycle of mosquitoes biting humans in cities,A YF species that has adapted to colder climates in urban areas,A mutant of the YF virus,Part of a cycle of mosquitoes biting only animals in cities,A YF species that has adapted to rats in urban areas,A YF virus that has lost its virulence in urban areas,A YF virus that is transmitted through contaminated water in cities,A YF virus that only affects humans in rural areas,C,True,0.014054891,0.03232617,0.9068127,0.031676933,0.005065941,0.002745176,0.001978387,0.0027379284,0.00107227,0.0015295884
The current testing policy of the Centers for Disease Control and the World Health Organization is:,“Opt-in”,"""Mandatory testing of all individuals""",“Opt-out”,"""Random testing""","""Mandatory testing of healthcare workers""","""Voluntary testing""","""Mandatory testing of seniors""",Mandatory testing of high-risk groups,Mandatory testing of prisoners,"""Selective testing based on symptoms""",C,True,0.028919732,0.05031546,0.24799886,0.17919232,0.058799155,0.08357451,0.020684622,0.057255723,0.03311625,0.24014328
Common cold viruses are ubiquitous and invade by which route?,Through the eyes,Faecal oral route,Respiratory and surface route,Sexual transmission,Cuts in the skin,Inhalation of dust particles,Consumption of contaminated food,Direct skin contact,Mosquito bites,Blood transfusion,C,True,0.028246451,0.035299987,0.81320924,0.07862311,0.017504515,0.0021743488,0.0030551031,0.007056126,0.00826921,0.006561771
Assembly is a vital late replication stage for a virus and is often accomplished by which of the following?,Snatching cellular lipids and membranes,Release of the virus through lysis of the host cell,Use of cellular scaffolding in the nucleus and cytoplasm,Inhibition of the host cell's immune response,Utilization of the virus's own replication machinery,Replication of the virus in the host cell's mitochondria,Utilization of the host cell's energy sources,Master plan embedded in the viral genome,Destruction of host cell's genetic material,Random interactions between cellular and virus proteins,C,True,0.08386147,0.033124942,0.5539853,0.081756406,0.1294814,0.006821066,0.010228506,0.02324183,0.045244187,0.032254916
The biggest single determinant of HIV transmission to the infant is:,Mother’s immune status,Infant's age,Mother’s viral load,Infant's immune status,Father’s viral load,Mother’age,Father's age,The environment where the infant is born,Father's immune status,Mother's nutrition status,C,True,0.12584105,0.17102651,0.563795,0.10632594,0.017912531,0.0038188205,0.0015031528,0.0033287895,0.0018891519,0.0045590717
What does the reproductive number of a virus tell us?,How virulent the infection will be,The overall death rate of the virus,How many contacts will be infected from one case,How many people will die,How long the 'incubation period' will be,The number of people who have recovered from the virus,The geographic distribution of the virus,How long the virus will survive outside the body,How long the virus has been in existence,The rate at which the virus mutates,C,True,0.003079262,0.0036838586,0.93360114,0.027149254,0.0025221356,0.0020098921,0.0008816044,0.0053320997,0.013214227,0.008526515
PreP is most effective for which group:,Women who are on birth control pills,Men with infrequent unprotected sex,Men with frequent unprotected sex,Women with infrequent unprotected sex,Men who always use protection,Women with frequent unprotected sex,Pregnant women,People with multiple sexual partners who always use protection,People who are not sexually active,People with a single sexual partner,C,True,0.013260379,0.020090286,0.9046295,0.033976108,0.008064555,0.009380572,0.0012364176,0.0029589005,0.001312546,0.005090759
A special feature of adaptive immunity is:,Ability to distinguish viruses and bacteria,Speed of response to a foreign protein,Ability to distinguish self and non self,Inability to distinguish viruses and bacteria,Long-term inability to distinguish self and non self,Short memory,Ability to respond to all foreign proteins equally,Slow response to a foreign protein,Ability to adapt to different temperatures,Ability to recognize and respond to physical traits,C,False,0.11673329,0.048676666,0.40060714,0.42814824,0.0025739423,0.0007861603,0.00031753205,0.00074761896,0.0008490964,0.0005603339
As regards the range of diseases caused by viruses:,Viruses can only cause one specific type of disease.,All viruses are capable of mutating and causing different diseases.,Members of many families can cause the same sort of disease.,Most virus disease are now controlled by vaccines.,All viruses cause fatal diseases.,Vaccines are ineffective in controlling most virus diseases.,Most viruses can cross placenta and be teratogenic.,"Viruses can only cause diseases in animals, not humans.",Each member of the 'family' causes the same disease.,Most viruses are harmless to humans.,C,True,0.059955657,0.065641,0.61558634,0.09635784,0.046533298,0.01718004,0.016708031,0.02239828,0.036533326,0.023106238
Which is the exception in the following range of disease symptoms caused by bunyaviruses?,Respiratory distress,Encephalitis,Impaired renal function,Pneumonias,Hepatitis,Haemorrhagic fever,Neurological disorders,Impaired liver function,Severe joint pain,Cardiovascular problems,C,False,0.11131897,0.06822733,0.07415831,0.11584695,0.121770315,0.11150501,0.06342231,0.112739265,0.09141841,0.12959304
There is no vaccine against HIV because of which of the following?,The virus is too complex to create a vaccine,The immune system cannot recognize the virus,Such a vaccine would be too expensive,Latency can abrogate any vaccine effect,Vaccines have not been successful in animal trials,The virus mutates too quickly for a vaccine to be effective,There is not enough research funding for HIV,A vaccine would require a live version of the virus,The virus is so antigenically variable,The virus can be controlled by a change in sexual habits,C,False,0.08884228,0.05495093,0.019145941,0.09767136,0.15474449,0.39904845,0.044887215,0.056144398,0.028117254,0.05644763
The requirements for an effective surveillance system include:,A team of researchers,An online platform,All of the above,Staff members,A dedicated office space,A sampling frame,A large budget,A strong security system,A high-tech computer system,A diagnostic algorithm,C,False,0.059097737,0.106949225,0.16399421,0.18869372,0.1804172,0.24292518,0.016508799,0.020108566,0.009929535,0.011375803
MERS has four special characteristics and here we have one exception - which is it?,It can be transmitted through water,It can be transmitted through direct contact with infected person,Reservoir in bats,Causes severe respiratory illness in humans,It can survive outside the host for a long period,A conduit to humans via dogs,Reservoir in birds,A conduit to humans via camels,Spread by faecal oral route,Aerosol droplet transmission,C,False,0.0841123,0.046928417,0.059118457,0.064536355,0.23341835,0.098189645,0.09574346,0.09738169,0.10876608,0.11180529
The major beneficiary of Medicaid in the U.S. is:,College students,Small business owners,Women and children,The unemployed,Military veterans,Undocumented residents,The elderly,Single men,Tourists,High-income individuals,C,True,0.0028816946,0.004233087,0.9795141,0.0074213604,0.001006588,0.00091748824,0.0006229796,0.0009945687,0.0009589498,0.0014492571
Which of the following is the most important for controlling disease caused by norovirus?,New antiviral drugs,A norovirus vaccine,Attention to handwashing and hygiene,Wearing surgical masks,Quarantine,Use of insect repellent,Regular exercise and a healthy diet,Eating a diet high in vitamin C,Drinking plenty of water,Antibiotic treatment,C,True,0.0034078383,0.0037002778,0.97726154,0.0070584444,0.0017385561,0.0006079983,0.0004383388,0.0011479434,0.0033245431,0.0013145055
Why do vigorous CD8 cell responses in chronically infected HIV-positive individuals fail to eliminate the virus?,Inadequate MHC Class I presentation,Suboptimal CTL,Epitope escape,Overactive T-helper cells,Absence of dendritic cells,CTL exhaustion,Presence of neutralizing antibodies,Overproduction of interferon gamma,Insufficient natural killer cell activity,Lack of B cell response,C,False,0.090597615,0.045112886,0.18557239,0.06479395,0.5403141,0.053202122,0.0066013415,0.0058084773,0.0027480826,0.0052490537
The most widespread and important retrovirus is HIV-1; which of the following is true?,Infecting only animals,Infecting only children,Infecting only gay people,Infecting only males,Infecting only healthcare workers,Infecting only females,Infecting only individuals with a certain genetic makeup,Infecting every country in the world,Infecting only those over the age of 50,Infecting only individuals with a certain blood type,C,False,0.00653301,0.00433408,0.00408678,0.007419395,0.003578091,0.003516375,0.0056279516,0.82120913,0.012414251,0.13128085
The first acquired immune cell to respond defensively to HIV infection is:,B cells,Macrophages,CD8+,Basophils,CD57,T cells,Neutrophils,NK cells,CD4+,Dendritic cells,C,False,0.0627376,0.055569284,0.081792004,0.029712059,0.07700124,0.5865249,0.005403408,0.0125010675,0.055763956,0.032994498
Which of the following is a special feature of the rabies vaccine?,The vaccine is effective even after the onset of symptoms,The vaccine still needs 16 doses given into the peritoneal cavity,The original air dried spinal cord of infected rabbits was a killed vaccine,The vaccine requires a booster shot every year,The modern rabies vaccine is grown in human diploid cells from an aborted embryo,The vaccine is derived from live rabies virus,The vaccine is only effective for a specific strain of rabies virus,The vaccine has not changed since the time of L. Pasteur,The vaccine is known to have severe side effects in most cases,The modern rabies vaccine is grown in animal cells,C,False,0.035762697,0.06601937,0.12910552,0.152672,0.20029542,0.36077353,0.014453129,0.021611921,0.0037628347,0.015543595
Most viral vaccines are produced by which of the following techniques?,Animal tissues in vitro,Genetically modified organisms,Molecular biology,Synthetic biology,Fermentation process,VLPs (virus like particles),Hydroponic plant systems,Antibiotic production,Nanotechnology,Traditional cell culture,C,False,0.016629178,0.022544058,0.022044225,0.03643369,0.18399617,0.027323743,0.005315668,0.010976288,0.019823357,0.65491366
The treatment of hepatitis C has been revolutionised most recently by which of the following?,Gene therapy,Monoclonal antibodies,The use of interferon,The use of antibiotics,The use of antifungal medications,Antiretroviral therapy,A new vaccine,The use of probiotics,Direct-acting Antivirals such as daclatasvir and sofosbuvir,Stem cell therapy,C,False,0.00057773595,0.00118114,0.0031640553,0.0029673756,0.0022983018,0.0016568908,0.0016718955,0.0072628465,0.94510806,0.03411169
Chikungunya has spread widely from Asia and Africa into the Caribbean in recent years. This has been mainly facilitated by:,Increased human population density,Contaminated water sources,Mutation in the virus allowing replication in the mosquito Aedes albopictus,Climate change,Poor mosquito control and the absence of DTT,Increased breeding grounds due to deforestation,Natural disasters disrupting healthcare infrastructure,Intentional human spread of the virus,Air Travel,Migration of infected birds,C,True,0.049001727,0.04729464,0.33662194,0.31035623,0.19609965,0.02095435,0.0040926957,0.010403659,0.017042363,0.008132648
The successful anti-cancer HPV vaccine consists of:,Sub unit chemically inactivated vaccine,Antibodies extracted from recovered patients,Live virus attenuated by specific mutagenesis,Genetically modified virus strain,Viral DNA injected directly,Self-assemble of virus L2 protein into VLP,Self-assemble of virus L1 protein into VLP,Whole virus radiation inactivated vaccine,Combination of several different inactivated viruses,Whole virus chemically inactivated vaccine,C,False,0.0022301015,0.0038604497,0.007376364,0.012787058,0.0070495387,0.8414726,0.021814153,0.026164852,0.008671139,0.06857385
The rotavirus is an important cause of which of the following?,Cancer,Respiratory infection in children,Gastroenteritis in children,Severe cold in children,Meningitis in adults,Diarrhoea and vomiting in adults,Tuberculosis in adults,Respiratory infection in adults,Gastroenteritis in adults,Skin infections in children,C,True,0.0024733862,0.0057698963,0.96613854,0.010797436,0.0037754548,0.0022755198,0.0016165191,0.0017247188,0.0026748017,0.0027537227
The surveillance testing strategy associated with the least selection bias is:,Compulsory anonymous,Unlinked voluntary,Compulsory,Voluntary confidential,Voluntary public,Unlinked anonymous,Compulsory confidential,Randomly selected,Voluntary anonymous,Linked anonymous,C,False,0.15063025,0.11858686,0.099905394,0.14042732,0.1431596,0.20639277,0.013161309,0.04417166,0.038731635,0.04483322
"In a medical class of 147 students, the distribution of scores on a biochemistry final examination has a mean equal to 67, a median equal to 76, a mode equal to 80, a standard deviation equal to 5.5, and a variance equal to 30.25. Three students were unable to take the test on the scheduled date and were given a different form of the exam 1 week later. Which parameter is most likely to be the least biased estimator of central tendency for this distribution of biochemistry test scores?",Variance,Mode,Mean,Interquartile range,Range,Mean absolute deviation,Coefficient of variation,Median,Standard deviation,Standard error,C,True,0.070541285,0.06795946,0.22704716,0.11870599,0.053387236,0.030167587,0.056280334,0.22119555,0.07832447,0.07639088
What disease do herpes viruses not cause?,Asthma,Sexually transmitted disease,Infantile paralysis,Alzheimer's disease,Cancer,Diabetes,Malaria,Encephalitis,Influenza,Tuberculosis,C,False,0.1627914,0.14379175,0.13190128,0.17574942,0.1457296,0.0478307,0.03718485,0.059716117,0.046526123,0.048778724
The purpose of a double-blind or double-masked study is to:,Test multiple variables at the same time,Avoid subject bias and increase sample size,Reduce the effects of sampling variation,Increase the validity of the study results,Achieve comparability of treated and untreated subjects,Achieve comparability of treated and untreated observers,Avoid observer bias and sampling variation,Avoid observer and subject bias,Ensure the confidentiality of the subjects,Increase the sample size of the study,C,False,0.028750477,0.0410988,0.020004833,0.6536468,0.059857804,0.032049503,0.01621435,0.1113741,0.0052819615,0.03172134
Nipah is a zoonotic paramyxovirus; where did it originate?,Originating in cows,Coming from aquatic animals,Coming from humans,Coming from birds,Originating in monkeys,Coming from reptiles,Originating in rodents,Originating in pigs,Coming from horses,Originating in bats,C,False,0.0019826128,0.004385174,0.0034492442,0.0074069253,0.0017395141,0.0011566464,0.0010132107,0.0015759759,0.0012273256,0.9760634
