0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R/4 Ω,R/2 Ω,4R Ω,1/4R Ω,1/2R Ω,2R Ω,8R Ω,R Ω,16R Ω,1/8R Ω,C,False,0.07997302,0.37726986,0.1315302,0.17475978,0.133072,0.031654462,0.014985684,0.027451823,0.011085659,0.018217541
A single phase full bridge inverter can operated in load commutation mode in case load consist of,Purely resistive load.,RL.,RLC underdamped.,RLC underdamped with a parallel connection.,RLC critically damped.,RLC underdamped with a series connection.,Capacitive load.,RLC critically damped with a series connection.,Purely inductive load.,RLC overdamped.,C,False,0.09734357,0.07704852,0.14522752,0.26492086,0.08364702,0.050090257,0.080794066,0.060303584,0.05753863,0.083085954
A microprocessor is ALU,memory and I/O device on a single chip.,and control unit on a single chip.,register unit and control unit on a single chip.,control unit and I/O device on a single chip.,register unit and I/O device on a single chip.,memory and control unit on a single chip.,and memory on a single chip.,register unit and cache memory on a single chip.,cache memory and I/O device on a single chip.,and cache memory on a single chip.,C,False,0.7901693,0.063772336,0.023308594,0.058815643,0.026128298,0.014043033,0.0049312417,0.011262801,0.002755171,0.0048135794
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",negative,unity,high,dependent on the size of the capacitor,low,independent of the medium's properties,zero,greater than the charge on the plates,positive but less than one,equal to the electric field,C,True,0.044956524,0.03498854,0.6674376,0.12457318,0.10398279,0.008957446,0.003648707,0.0033866083,0.0051165917,0.0029519768
Deflection method direct measurements are most widely used as these are,least accurate.,most accurate.,most simple and least time consuming.,most complex and time consuming.,least time consuming.,most simple.,most reliable.,least expensive.,most complex but least time consuming.,least reliable but most simple.,C,True,0.071573645,0.07875466,0.7268298,0.068820015,0.020060377,0.012470094,0.007623572,0.010691198,0.0019721072,0.0012045562
Purely mechanical instrument cannot be used for dynamic measurements because they have,limited accuracy.,faster response time.,all of the above.,small time constant.,low resistance.,higher response time.,large time constant.,low inertia.,none of the above.,high inertia.,C,True,0.3220303,0.07451992,0.5026237,0.08750298,0.005572075,0.0043277163,0.0007444376,0.0015350382,0.0007327858,0.00041108497
Advantages of higher transmission voltage is/are,Increases the lifespan of the transmission line,Power transfer capability of the transmission line is increased,all of the above,It can support a larger number of devices connected to the grid,It is cheaper to produce higher voltage,It allows for faster transmission of electricity,Transmission line losses are reduced,No advantages,Reduced power outage frequency,Area of cross section and volume of the conductor is reduced,C,True,0.137529,0.113965325,0.6695987,0.057145406,0.010612968,0.0052625863,0.0022836851,0.0015751425,0.0014482441,0.0005789455
Under over voltage condition impedance offered by the voltage clamping device is,variable depending on the voltage.,directly proportional to the voltage.,low.,zero.,moderate.,high.,infinity.,not affected by over voltage conditions.,negative.,inversely proportional to the voltage.,C,True,0.17577325,0.10853859,0.3044278,0.20842698,0.07013789,0.045883067,0.024177708,0.041377563,0.01182018,0.009437036
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,the point farthest from the ground on the conductor's surface.,upper surface of the conductor.,lower surface of the conductor.,the midpoint of the conductor's surface.,the point of the conductor closest to the ground surface.,the point where the conductor and ground surface meet.,the ground surface.,midway between the conductor and ground.,the point of the conductor farthest from the ground surface.,the point closest to the ground on the conductor's surface.,C,False,0.10761844,0.06095038,0.1104528,0.1359636,0.2200151,0.098729394,0.041431416,0.04541684,0.07119674,0.10822517
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,7,8,2,12,3,6,5,10,4,1,C,False,0.12038336,0.16663474,0.18232433,0.23056617,0.13654812,0.079556555,0.018039698,0.020361515,0.020756794,0.024828726
Which of the following is a digital device,A book,Bicycle,Light switch,Microphone,Manual typewriter,Mechanical clock,Air conditioner,A wooden spoon,Resistance of a material,Regulator of a fan,C,True,0.1730122,0.068464756,0.2567481,0.17207901,0.12679505,0.041464515,0.03825136,0.06084917,0.03846162,0.023874259
Instantaneous power in inductor is proportional to the,square of the instantaneous voltage.,resistance of the inductor.,product of the instantaneous current and rate of change of current.,square of the rate of change of current.,product of the instantaneous voltage and rate of change of voltage.,product of the instantaneous current and voltage.,temperature of the inductor.,square of instantaneous current.,difference between the instantaneous current and rate of change of current.,sum of the instantaneous current and rate of change of current.,C,True,0.0059320163,0.0098965,0.9175323,0.038056273,0.007612343,0.004223634,0.0021400948,0.0042571905,0.0057454836,0.004604166
Which of the following is a variable displacement transducer?,thermocouple,photodiode,potentiometer,none of the above,all of the above,rheostat,tachometer,synchros,solenoid,dynamometer,C,True,0.08712579,0.017904855,0.46238086,0.21604455,0.093379855,0.009831873,0.01665585,0.026064184,0.052192215,0.018419879
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",15 µF,10 µF,1 µF,0.1 µF,2 µF,0.5 µF,30 µF,5 µF,25 µF,20 µF,C,False,0.32236332,0.09205272,0.12829846,0.114151284,0.082645305,0.025871081,0.044004627,0.13039967,0.020887619,0.03932597
Susceptibility is negative for,antiferromagnetic substances.,all of the above.,diamagnetic substances.,ferromagnetic substances.,ferrimagnetic substances.,non magnetic substances.,none of above.,superconducting substances.,both ferromagnetic and paramagnetic substances.,paramagnetic substances.,C,False,0.1385891,0.14823572,0.16407494,0.2885854,0.08660056,0.04042588,0.043529924,0.040744614,0.016191345,0.033022534
One of the following is the primary function of an oscillator,amplifies the input signal,generates non sinusoidal waveforms,generates sustained oscillations at a constant amplitude and specific frequency,stops oscillations at a specific frequency,generates oscillations at variable amplitudes and frequencies,produces only square wave oscillations,none of the above,alters the frequency of oscillations,produces sinusoidal oscillations,reduces the amplitude of oscillations,C,True,0.008984158,0.009305882,0.49919608,0.027855774,0.006910053,0.004293128,0.013717037,0.022219533,0.40188035,0.0056380304
The metal surfaces for electrical resistance welding must be,scratched.,oily.,clean.,painted.,polished.,rough.,moistened,coloured,heated.,oxidized.,C,True,0.01891952,0.020538295,0.9317724,0.019387733,0.006226091,0.0018158831,0.00036422448,0.00038380318,0.00031721327,0.00027485346
The latching current of SCR is 20 mA. Its holding current will be,5 mA.,23 mA.,10 mA.,20 mA.,30 mA.,40 mA.,50 mA.,25 mA.,60 mA.,15 mA.,C,False,0.10937599,0.109590456,0.22317256,0.41092914,0.06213813,0.01566493,0.012235421,0.024234591,0.011054645,0.021604268
"In force-current analogy, electrical analogous quantity for displacement (x) is",inductance.,resistance.,flux.,voltage.,capacitance.,electromagnetic field.,charge.,power.,impedance.,current.,C,False,0.059807863,0.10163245,0.11549859,0.24933828,0.026573796,0.0074015833,0.007810059,0.008011818,0.043076836,0.38084868
Feedback circuit in an oscillator can be accomplished by,No coupling between input and output,Photonic coupling between input and output,Any one or combinations of the above methods,Magnetic coupling between input and output,Resistive coupling between input and output,Using an external power source,Inductive coupling between input and output,Capacitive coupling between input and output,Thermal coupling between input and output,Wireless coupling between input and output,C,True,0.052973483,0.030485572,0.73131824,0.10857674,0.041532718,0.004069273,0.0075922958,0.008303883,0.008967411,0.006180286
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",CL circuit.,RC circuit.,RL Circuit.,CR circuit.,RCL circuit.,LRC circuit.,LCR circuit.,RLC circuit.,LC circuit.,CLR circuit.,C,True,0.20170967,0.12232654,0.22772063,0.16408955,0.09411725,0.028683366,0.049787857,0.04379188,0.039414555,0.028358635
What is the value of dielectric constant of air?,1.5.,0.,1.,-1.,Less than 1,More than 1.,0.1.,0.5.,none of these.,2.,C,False,0.17952557,0.08047462,0.15007992,0.07922252,0.1438738,0.049302343,0.06944992,0.067111515,0.097178645,0.08378121
Temperature variation is a/an,Either binary or digital quantity,Discrete quantity,Analog quantity,Either Digital or Analog quantity,Digital quantity,,Quantitative value,Continuous quantity,Qualitative value,Binary quantity,C,True,0.028210087,0.03991705,0.78750056,0.074881315,0.036374744,0.011577947,0.0022153342,0.01325771,0.003387282,0.002677984
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,50,60,150.,170,220,100,120,30,200.,140.,C,True,0.12278234,0.08776139,0.2264429,0.2116148,0.1363505,0.045189004,0.035643447,0.053083263,0.04381017,0.037322287
For a dc machine shunt resistance and armature resistance values are,very low and very high,low and high,high and low,high and high,very high and high,low and very low,medium and high,low and low,very high and very low,high and medium,C,True,0.1273436,0.17619294,0.37303674,0.15230425,0.03657694,0.031731535,0.022360079,0.058649402,0.014062157,0.007742441
The change of cross sectional area of conductor in magnetic field will affect,the inductance of the conductor.,neither the reluctance nor resistance of the conductor.,(A) and (B) both in the same way.,only the resistance of the conductor.,the capacitance of the conductor.,only the reluctance of the conductor.,resistance of conductor.,reluctance of conductor.,none of above.,the magnetic field strength.,C,False,0.49347174,0.14088388,0.13165152,0.16405481,0.02299592,0.0151644675,0.0071683195,0.014610379,0.00460337,0.0053956322
Which of the following is used in SCR to protect from high dV / dt?,Diode.,Battery.,Snubber circuit.,Circuit breaker.,Transformer.,Inductor.,Fuse.,Capacitor.,Resistor.,Equalizing circuit.,C,True,0.021291079,0.018347513,0.9053672,0.032156754,0.010259918,0.0027643256,0.0014016911,0.0023646175,0.0025061541,0.0035407653
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Expressions,Operators,Directives,Identifiers,Operands,Comments,Variables,Registers,Mnemonics,Constants,C,True,0.019521622,0.026884373,0.83660203,0.064905785,0.019087197,0.017012842,0.0033329595,0.0034461354,0.0022251005,0.0069819763
Speed of data transmission in 4-G network of telecom is,10 gbps - 100 gbps.,50 mbps - 500 mbps.,100 mbps - 1 gbps.,2 mbps – 1 gbps.,386 kbps - 2 mbps.,2 mbps.,1 mbps - 10 mbps.,1 gbps - 10 gbps.,10 mbps - 100 mbps.,500 kbps - 1.5 mbps.,C,True,0.10943352,0.074328505,0.2608232,0.11978128,0.04479183,0.03134988,0.05653326,0.18614683,0.049124677,0.06768708
Which of the followings is/are active element?,Resistance,Inductance,Both,None of these.,Diode,Impedance,Transistor,Current source,Capacitance,Voltage source,C,True,0.1132238,0.088147596,0.21257909,0.203588,0.09028375,0.029227521,0.1701869,0.036687538,0.025469562,0.030606205
Electrical analogous quantity for spring element (K) in force-voltage analogy is,V,C,1/C,L,LC,1/L,1/R,RC,I,R,C,False,0.17304236,0.09071358,0.10064951,0.269951,0.09455831,0.02731819,0.024066435,0.045642465,0.06310185,0.11095621
A quartz crystal oscillator consists of,only fundamental frequency.,both series and harmonic frequencies.,both series and parallel frequencies.,only parallel resonant frequency.,only series resonant frequency.,neither fundamental frequency nor overtones.,both fundamental frequency and overtones.,only harmonic frequency.,only overtones.,neither series nor parallel frequency.,C,False,0.024116062,0.044913337,0.05089823,0.06767097,0.043150943,0.04337953,0.6338548,0.043553714,0.009041583,0.039420817
Which of the following oscillators are used for low frequency (LF) applications,,Colpitts oscillators,RC oscillators,Hartley oscillators,LC oscillators,Both LC and Crystal oscillators,Both LC and RC Oscillators,RC and Crystal oscillators,Crystal oscillators,None of the above oscillators,C,False,0.08578544,0.07078849,0.14435796,0.13105191,0.14815795,0.09884519,0.06906438,0.0717236,0.1151269,0.065098144
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 4.,2 / 5.,2 / 3.,1 / 3.,1 / 5.,1 / 4.,1 / 2.,4 / 5.,3 / 2.,5 / 6.,C,True,0.07911959,0.09419379,0.30673024,0.19682586,0.060293276,0.03300168,0.076788895,0.040334407,0.049027905,0.06368434
Relative error is same as,product of absolute error and true value.,true error.,ratio of absolute error and true value.,none of the above.,absolute error.,ratio of true value and absolute error.,difference between absolute error and true value.,sum of absolute error and true value.,the reciprocal of the absolute error.,the square root of the absolute error.,C,True,0.053334735,0.07006066,0.65870255,0.11600631,0.03362971,0.016758593,0.016693097,0.015949901,0.00918472,0.009679734
If holding current of a thyristor is 2 mA then latching current should be,0.007 A.,0.001 A.,0.004 A.,0.009 A.,0.008 A.,0.006 A.,0.003 A.,0.005 A.,0.01 A.,0.002 A.,C,True,0.13599068,0.14801796,0.220552,0.2072084,0.067894086,0.040262263,0.03202786,0.044904195,0.03913544,0.06400721
"In an intel 8085A, which is the first machine cycle of an instruction?",An interrupt acknowledge cycle,A memory read cycle,An op-code fetch cycle,A halt cycle,A decode cycle,A bus idle cycle,An I/O read cycle,An I/O write cycle,A data fetch cycle,A memory write cycle,C,True,0.15079767,0.06125765,0.61695397,0.07372436,0.044001374,0.007805911,0.010710563,0.013710532,0.017805481,0.003232544
Which of the following are the disadvantages of a closed loop control system?,Reduces the overall gain.,Less sensitive to noise.,All of the above.,Oscillatory response.,Requires less feedback.,Easier to implement than an open loop system.,Faster response time.,Greater accuracy in tracking the desired output.,Increased stability.,Complex and costly.,C,False,0.1910881,0.1050965,0.17709032,0.23736094,0.05945506,0.035554484,0.03842604,0.038047425,0.038091283,0.07978989
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",None of the above.,All of the above.,Both 2 and 3.,Both 1 and 2.,Both 1 and 3.,Both 1 and 4.,RLC network.,RC network.,LC network.,RL network.,C,False,0.12555708,0.09541254,0.14981811,0.17314355,0.117215805,0.0631045,0.11000784,0.058082778,0.039600555,0.0680573
The magnetisation and applied field in ferromagnetic materials are related,linearly.,cubically.,non linearly.,logarithmically.,hyperbolically.,inversely.,sinusoidally.,parabolically.,exponentially.,quadratically.,C,True,0.10862254,0.12823139,0.56264216,0.14861263,0.018174753,0.0047652735,0.0029260865,0.013665146,0.0078036273,0.004556341
Thin laminations are used in a machine in order to reduce,Hysteresis losses,Frictional losses,Eddy current losses,Iron losses,Mechanical losses,None of the above,Magnetic losses,Copper losses,Heat losses,Both A and B,C,True,0.19712183,0.1034967,0.4034561,0.20824227,0.057932165,0.016717002,0.0021211973,0.0039751977,0.002686003,0.004251522
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,100π coulombs.,200π coulombs.,80π coulombs.,20π coulombs.,120π coulombs.,10π coulombs.,none of these.,60π coulombs.,40π coulombs.,160π coulombs.,C,False,0.095430836,0.18676238,0.18014316,0.3092068,0.090146735,0.028528325,0.016827073,0.03162321,0.016702734,0.04462872
In binary number system the first digit (bit) from right to left is called as,First Significant Bit,"MSB, Most Significant Bit","LSB, Least Significant Bit",Last Bit,Binary Digit,Initial Bit,Binary Significant Bit,Bit Zero,Right Most Bit,First Bit,C,False,0.055467196,0.062019445,0.2105186,0.1134316,0.0211606,0.0073988144,0.0052714213,0.0055377684,0.025616005,0.49357852
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.75.,0.,0.5.,-0.5.,-1.,1.,0.25.,none of above.,2.,1.5.,C,True,0.19802457,0.08750442,0.20328087,0.11582374,0.07751811,0.0536836,0.0635389,0.11156222,0.05640644,0.03265709
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,1 %.,2.5 %.,2.66 %.,5 %.,2 %.,1.5 %.,2.33 %.,3.33 %.,3 %.,4 %.,C,False,0.16973628,0.09559428,0.1926246,0.17790617,0.22143823,0.029264027,0.028736735,0.03493585,0.026400607,0.023363313
Which of the following methods is/are used for reactive or voltage compensation,generation excitation control,phase angle regulator,all of the above,none of the above,thyristor controlled series compensator,series capacitor,shunt capacitor,B and C only,static VAR compensator,synchronous condenser,C,True,0.06738529,0.05345751,0.43958545,0.19305299,0.17623432,0.02574376,0.014049881,0.018558422,0.007157195,0.00477521
The ROM programmed during manufacturing process itself is called,PROM,DRAM,MROM,EPROM,SRAM,Cache Memory,VRAM,Flash Memory,RAM,EEPROM,C,False,0.3108927,0.040494043,0.055344783,0.34948805,0.035277285,0.005068666,0.004226036,0.006400804,0.056861915,0.1359457
In 8085 name/names of the 16 bit registers is/are,both A and F.,instruction register.,both A and B.,memory buffer register.,both C and G.,stack pointer.,both B and E.,program counter.,accumulator.,none of these.,C,False,0.07673637,0.056334123,0.20655413,0.057794202,0.065433785,0.055782616,0.056295127,0.07472751,0.30375883,0.046583325
Stability of a transmission line can be increased by,shunt capacitor,shunt reactor,both A and B,none of the above,series reactor,all of the above,both A and C,both B and C,both C and D,series capacitor,C,True,0.10212072,0.091187805,0.44778094,0.13460243,0.067055166,0.11255585,0.017424721,0.014590383,0.0064988714,0.006183208
Snubber circuit is used with SCR,either series or parallel.,in series.,in parallel.,in series-parallel.,in anti series.,in a crisscross pattern.,in parallel-series.,anti parallel.,in dual series.,in an alternating manner.,C,False,0.06453044,0.47215554,0.31218588,0.105630815,0.018899355,0.006891877,0.00552952,0.0067441408,0.0057538333,0.001678639
The number of rings in the Bohr model of any element is determined by what?,Number of isotopes.,Atomic number.,Row number on periodic table.,Column number on periodic table.,Atomic radius.,Number of neutrons.,Atomic mass.,The element's group on the periodic table.,The element's period on the periodic table.,Number of protons.,C,False,0.07086183,0.6301545,0.07996249,0.10893759,0.038184494,0.0056342706,0.011145861,0.022966929,0.00688935,0.025262756
Silicon and Germanium are ________ elements.,monovalent,octavalent,tetravalant,hexavalant,heptavalent,trivalant,divalent,nonavalent,decavalent,pentavalant,C,False,0.04510142,0.06349514,0.13449435,0.4174214,0.046476014,0.03434432,0.057521556,0.08327459,0.035988588,0.08188258
The number of output pins in 8085 microprocessors are,22.,25.,27.,28.,19.,40.,32.,30.,35.,21.,C,False,0.07213728,0.12820591,0.27367422,0.39418408,0.043637045,0.015938714,0.012151408,0.022645317,0.016205346,0.021220705
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,P/4,3P,P,P/2,2P,4P,P/3,None of the above,Square root of P,P^2,C,False,0.40598074,0.11407243,0.18576874,0.1845799,0.045997303,0.009690331,0.00564219,0.027717354,0.016303424,0.00424762
Which oscillators are easy to fabricate in a monolithic IC?,Crystal oscillator.,Pierce oscillator.,Relaxation oscillator.,Hartley oscillator.,Phase-shift oscillator.,Armstrong oscillator.,Clapp oscillator.,Wien bridge oscillator.,Colpitts oscillator.,Twin-T oscillator.,C,False,0.08791714,0.060830455,0.1559996,0.105007015,0.41449568,0.040501263,0.032266874,0.035779312,0.030140266,0.037062414
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",An Impulse,A transient signal,Either AC or DC,A square wave,DC only,A sawtooth wave,A triangular wave,AC only,A steady state signal,A sinusoidal signal,C,False,0.11067676,0.05169744,0.1509348,0.121513024,0.06546009,0.026897376,0.050521065,0.08808576,0.11801496,0.21619876
The feedback factor of a Wien bridge oscillator using Op-Amp is,3/2,1/4,1/2,1/5,1/3,2,0,1,5/4,4/3,C,True,0.14713256,0.09171721,0.47545,0.088846214,0.06075333,0.026384143,0.021919874,0.05688148,0.022345427,0.008569697
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between",T1 & T3,Wait states are inserted before T1,T3 & T4,T2 & T4,T2 & T3,T4 & T1,Wait states are inserted after T4,There are no wait states in the bus cycle,T4 & T2,T1 & T2,C,False,0.18538079,0.10171853,0.14202581,0.22626181,0.22939244,0.04016343,0.016169362,0.023536269,0.015563038,0.019788532
Which of the following is not a sinusoidal oscillator?,Hartley oscillator,Colpitts oscillator,Relaxation oscillator,Quartz crystal oscillator,LC oscillator,Crystal oscillator,Clapp oscillator,RC phase shift oscillator,Wien bridge oscillator,Armstrong oscillator,C,True,0.117150865,0.07530109,0.31515533,0.17859422,0.09352426,0.046406742,0.07075138,0.0525562,0.014368682,0.036191277
A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be,parallel to the plane of the wire for half the loop and perpendicular for the other half.,none of above.,parallel to the plane of the wire.,parallel to half portion and perpendicular for the other half.,perpendicular to half portion and parallel for the other half.,perpendicular to the plane of the wire.,randomly oriented around the circumference of the wire.,parallel to the entire circumference of the wire.,alternating between parallel and perpendicular around the circumference.,perpendicular to the circumference of the wire.,C,True,0.14971578,0.14312012,0.17783055,0.17763901,0.121193245,0.1270299,0.02976013,0.04439184,0.01623036,0.013089106
