0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
What is the supplement of a 40° angle?,100°,160°,140°,120°,90°,130°,50°,110°,220°,150°,C,False,0.06578161,0.21093483,0.18949196,0.3016193,0.064700834,0.0324032,0.01792679,0.018284585,0.02683191,0.07202504
"Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If the individual times are rounded to the nearest one-tenth of a second, what is the estimate of Kerri's total time for all four races?",65.6 seconds,64.5 seconds,66.5 seconds,66.6 seconds,68 seconds,65.5 seconds,66.4 seconds,66 seconds,67 seconds,67.5 seconds,C,False,0.08839103,0.13826545,0.16239901,0.36384484,0.09598691,0.025780085,0.030532239,0.030738005,0.020070238,0.043992177
Solve 3 over 4 * x = 24.,40,72,32,24,48,80,56,96,64,18,C,True,0.07281351,0.08348055,0.58045435,0.1591375,0.043938953,0.0127621,0.010328205,0.008415747,0.013254068,0.015415024
Find the exact answer: 110 + 70,18,190,180,200,170,810,210,220,280,81,C,True,0.06596996,0.061199352,0.76964056,0.0578781,0.02279689,0.0050291335,0.0047832658,0.0042699166,0.006453509,0.0019793469
A zoo has 15 toucans and 60 parrots. What is the ratio of the number of toucans to the number of parrots at the zoo?,1:03,60:15,1:04,4:01,3:01,15:60,5:04,1:05,4:05,5:01,C,False,0.11514811,0.3110405,0.11618467,0.18585478,0.14863776,0.048787802,0.031845987,0.02579097,0.00755096,0.0091585945
What is the greatest common factor of 36 and 90?,30,12,18,15,6,24,9,36,45,180,C,True,0.12030552,0.30812755,0.3248113,0.112770036,0.041224495,0.01075158,0.04945463,0.0068980022,0.012241428,0.013415428
Find the value of 6 • 24 ÷ (8 − 5).,36,13,48,−13,60,-48,18,72,54,24,C,True,0.17524344,0.16505828,0.2786391,0.06991061,0.08671449,0.030663999,0.11955763,0.03757723,0.022148315,0.014486789
What is the greatest common factor of 42 and 84?,14,21,42,100,70,56,84,7,63,28,C,False,0.3255526,0.102370046,0.14542656,0.21126775,0.08195823,0.016651744,0.00938184,0.017643858,0.05050629,0.039241083
Ms. Gutierrez needs to order rope for her gym class of 32 students. Each student will receive a piece of rope that is 5 feet 8 inches long. What is the total length of rope Ms. Gutierrez needs to order for her class?,256 feet 8 inches,192 feet 4 inches,181 feet 4 inches,160 feet 8 inches,220 feet 4 inches,235 feet 6 inches,106 feet 8 inches,210 feet,205 feet 8 inches,154 feet 8 inches,C,True,0.103510834,0.09019219,0.43505275,0.15351196,0.05304836,0.011869391,0.017179566,0.040925138,0.045549218,0.049160585
"In December, a toy store sold 934 puzzles. Each puzzle cost $6, including tax. What was the total cost of the puzzles sold, including tax?","$5,644","$5,804","$5,604 ","$6,004","$5,434 ","$5,484 ","$5,524","$5,684 ","$5,764","$5,904",C,True,0.26511416,0.17638564,0.28449816,0.18053028,0.05536058,0.009255926,0.0083422875,0.008210164,0.006459146,0.00584365
"What is the measure, in degrees, of an angle that is equivalent to 1/360 of a circle?",0,720,1,180,90,360,60,30,270,45,C,False,0.115276374,0.08465323,0.1667224,0.39057866,0.08514356,0.0801577,0.022364529,0.01513433,0.019757813,0.02021128
Find the number that makes the statement true: 26.1 mm = _ dm.,0.000261,0.0261,0.261,0.00261,261,26.1,"26,100",2610,2.61,"2,610",C,False,0.1937313,0.13229431,0.1300705,0.31632778,0.05631072,0.031280156,0.008814226,0.022723572,0.07376297,0.034684487
A salad dressing is made by combining 2 parts vinegar with 5 parts oil. How many ounces of oil should be mixed with 9 ounces of vinegar?,15,2,22.5,63,45,18,30,27,3.6,20.25,C,True,0.08031678,0.08555272,0.636041,0.07738913,0.034310214,0.013790282,0.013485008,0.012105996,0.029076412,0.017932465
"Kim rode her bicycle 135 miles in 9 weeks, riding the same distance each week. Eric rode his bicycle 102 miles in 6 weeks, riding the same distance each week. Which statement correctly compares the number of miles per week they rode?",Eric rode 7 more miles per week than Kim rode.,Kim rode 5 more miles per week than Eric rode.,Eric rode 2 more miles per week than Kim rode.,Eric and Kim rode the same number of miles per week.,Eric rode 17 more miles per week than Kim rode.,Eric rode 13 more miles per week than Kim rode.,Kim rode 9 more miles per week than Eric rode.,Kim rode 11 more miles per week than Eric rode.,Kim rode 15 more miles per week than Eric rode.,Kim rode 3 more miles per week than Eric rode.,C,True,0.11866917,0.15798876,0.23452148,0.19870995,0.12002232,0.04050798,0.03511951,0.036947362,0.02930223,0.028211193
Identify a solution for the equation 5x − 5 = −10 from the given numbers.,-2,-5,−1,0,2,1,−6,−4,-7,−3,C,False,0.12112132,0.08783162,0.14064796,0.1537215,0.1520451,0.2654955,0.020028872,0.012141176,0.024334222,0.022632636
"A model of a park was built on a scale of 1.5 centimeters to 50 meters. If the distance between two trees in the park is 150 meters, what is this distance on the model?",6 centimeters,150 centimeters,4.5 centimeters,9 centimeters,225 centimeters,0.5 centimeter,50 centimeters,2.25 centimeters,12.5 centimeters,75 centimeters,C,True,0.20859218,0.21370505,0.23183441,0.23170489,0.079267174,0.008304304,0.00813555,0.009151005,0.0039818697,0.0053236117
"Elizabeth has some stickers. She divides her stickers equally among herself and two friends. Each person gets 4 stickers. Which equation represents the total number, s, of stickers?",s + 3=4,s * 3 = 4,s/3 = 4,s - 4 = 3,4/s = 3,3/s = 4,3s = 4,s + 4 = 3,4s = 3,s - 3=4,C,True,0.058594536,0.037336208,0.79572034,0.04915373,0.018821672,0.0080166375,0.0106592225,0.008384323,0.009873449,0.0034398923
"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?","2,500","3,000","2,000","2,400","2,200","3,500","3,200","1,500","2,600","2,800",C,False,0.24892922,0.10382814,0.24109843,0.27819046,0.09503431,0.00842103,0.004852278,0.007410556,0.0062868525,0.005948743
Which pair of ratios can form a proportion?,2 over 5 and 4 over 25,2 over 5 and 5 over 10,2 over 5 and 6 over 15,2 over 5 and 8 over 20,2 over 5 and 10 over 15,2 over 5 and 10 over 20,2 over 5 and 3 over 8,2 over 5 and 7 over 14,2 over 5 and 4 over 10,2 over 5 and 8 over 10,C,True,0.14136027,0.09675641,0.20682451,0.17218257,0.13125457,0.049184803,0.051932268,0.04973146,0.06126877,0.039504368
"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school?",350 seniors,200 seniors,300 seniors,400 seniors,250 seniors,500 seniors,75 seniors,150 seniors,107 seniors,600 seniors,C,True,0.06980691,0.11270193,0.53652346,0.18377995,0.07190327,0.008219348,0.003059617,0.006356031,0.003960908,0.003688604
"Consider the number pattern 5, 9, 13, 17, 21, 25, 29. Which rule could have been used to make the pattern?",Start with 29. Subtract 4 each time to get the next number.,Start with 5. Subtract 4 each time to get the next number.,Start with 5. Add 4 each time to get the next number.,Start with 5. Add 5 each time to get the next number.,Start with 0. Add 5 each time to get the next number.,Start with 9. Subtract 4 each time to get the next number.,Start with 1. Add 4 each time to get the next number.,Start with 0. Add 4 each time to get the next number.,Start with 0. Add 3 each time to get the next number.,Start with 5. Add 3 each time to get the next number.,C,True,0.18456961,0.14728202,0.35140988,0.18028718,0.040760234,0.033005904,0.020377329,0.01657588,0.016424565,0.009307231
Max and Jonathon were picking strawberries. Max picked 187 strawberries. Jonathon picked 223 strawberries. Together they ate 26 of the strawberries. Which expression shows a way to find the total number of strawberries Max and Jonathon have left?,187 + 223 - 25 + 4,187 + 223 - 30 + 3,190 + 220 – 30 + 4,185 + 225 – 25 + 1,180 + 230 - 30 + 3,200 + 200 – 30 – 4,190 + 220 - 25 + 2,187 + 223 - 26 + 2,200 + 200 – 25 – 1,190 + 220 - 25 + 1,C,True,0.081882924,0.07429576,0.18159974,0.14104143,0.0596801,0.034960877,0.08448838,0.12477287,0.07100549,0.14627254
"At West Elementary School, there are 20 more girls than boys. If there are 180 girls, how can you find the number of boys?",divide 20 by 180,add 180 to 20,subtract 20 from 180,multiply 180 by 2,divide 180 by 20,subtract 20 from 20,add 20 to 180,multiply 180 by 20,multiply 20 by 180,subtract 180 from 20,C,False,0.09002941,0.04032513,0.16583377,0.14977318,0.49969214,0.0044477074,0.0075493436,0.013012251,0.022836734,0.0065002684
"It takes a machine 12 minutes to fill 200 bottles of soda. At this rate, how many minutes will it take the machine to fill 500 bottles of soda?",35 minutes,55 minutes,30 minutes,42 minutes,40 minutes,50 minutes,45 minutes,25 minutes,28 minutes,38 minutes,C,True,0.10675462,0.10067669,0.3065049,0.21580826,0.16220984,0.021833723,0.051874656,0.01589189,0.010729705,0.0077156797
"A restaurant used 231 eggs last week. Of these, 46 were brown in color. The remaining eggs were white in color. Which equation can be used to solve for w, the number of white eggs used last week?",w = 231 * 46,w = 231/46,46+w= 231,231+ 46w = 0,231 = 46w,w = 231 - 46,231w = 46,46 = 231w,w = 46 - 231,w= 231+ 46,C,False,0.07449846,0.06303354,0.09337466,0.11444911,0.30878872,0.05986662,0.18079326,0.042662144,0.019162405,0.043370977
"A store manager orders shirts from their warehouse. The shirts are packed into boxes and sentto the store, as described below. 81 shirts are ordered. Each shipping box holds 9 shirts. How many shipping boxes are needed for all of the shirts ordered?",45,90,9,81,10,27,8,18,72,12,C,True,0.08884294,0.12011648,0.26191977,0.09367796,0.12110048,0.052891262,0.0957864,0.08507467,0.0465865,0.034003444
"Subtract. 2,396 – 1,709",789,"1,287",687,786,"1,493",687,"1,695",587,697,"1,907",C,True,0.17594394,0.14897831,0.42012548,0.13355577,0.051411685,0.0308721,0.0147060715,0.008113962,0.008521097,0.0077716173
"Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book?",22 hours,32 hours,16 hours,26 hours,34 hours,30 hours,24 hours,20 hours,18 hours,28 hours,C,True,0.13588007,0.14367107,0.34587252,0.15268086,0.11730945,0.03429972,0.04165469,0.016034735,0.007017441,0.0055795205
What number multiplied by 4 equals 36?,11,10,9,6,15,12,7,8,13,14,C,True,0.10768193,0.1326948,0.5059,0.17889477,0.025849085,0.009519972,0.010732724,0.010884786,0.010860326,0.006981546
Change 34 L 18 cL to liters.,3.418 L,34.018 L,34.18 L,34 L,0.3418 L,214 L,35.8 L,348 L,341.8 L,34.018 L,C,True,0.057125166,0.04501818,0.52059233,0.30607432,0.025696496,0.008633983,0.005356138,0.00860811,0.008569621,0.014325678
"A water tank will hold 50 gallons. What flow rate, in gallons per second, is required to fill the tank in 20 seconds?",6,70,2.5,5,16.7,10,0.4,4,3.5,1.5,C,True,0.1084887,0.07153078,0.52591175,0.09359449,0.14904697,0.014886436,0.00758201,0.0069522248,0.017059637,0.004947051
"Tara can develop 2 rolls of film in about 18 minutes. At this rate, how long will it take her to develop 8 rolls of film?",1 hour 44 minutes,1 hour 20 minutes,1 hour 12 minutes,1 hour,1 hour 30 minutes,2 hours 24 minutes,42 minutes,2 hours,72 minutes,36 minutes,C,True,0.13223866,0.13705373,0.41454625,0.14817938,0.076196745,0.021342766,0.023567941,0.021044906,0.014284376,0.01154517
"Tisha wrote the following riddle to her friend: I have 2 faces, no vertices, and I can roll. What am I? What is the answer to the riddle?",hexagonal prism,torus,cylinder,prism,sphere,rectangular prism,pentagonal prism,cube,cone,pyramid,C,True,0.10176149,0.119550616,0.19544515,0.16788405,0.17318305,0.027481696,0.032811616,0.042786494,0.044934593,0.09416122
"John’s friend told him that he could earn $49 for handing out flyers at a local concert. John wants to calculate the hourly rate, If he works a total of 3.5 hours, the equation 3.5x = 49 can be used to determine his hourly rate. What would John’s hourly rate be, in dollars?",$28.00,$10.50,$14.00 ,$1.40 ,$45.50 ,$7.00,$35.00,$171.50 ,$17.50,$21.00,C,False,0.11785055,0.33807972,0.28040785,0.1648186,0.050075874,0.021895126,0.008589625,0.005494949,0.0059400853,0.006847606
"The value of the digit 5 in 24,513 is how many times the value of the digit 5 in 357?",0,50,10,"100,000","5,000",100,500,"1,000",1,"10,000",C,True,0.14010416,0.12410103,0.3288684,0.081154995,0.1265417,0.110617995,0.022165624,0.029202983,0.021331785,0.015911357
Which expression is equivalent to 5(4x + 3) — 2x?,18x+5,15x+15,18x+15,2x+8,7x+8,18x+10,20x+15,17x+15,18x+3,22x+15,C,True,0.19565237,0.10100339,0.21041943,0.15212418,0.1444933,0.053255666,0.047195226,0.024587682,0.022899473,0.04836929
Mr. Lucci put together 5 bags of pens. He put 19 black pens and 12 red pens in each bag. Which expression shows the total number of pens Mr. Lucci put into bags?,19 × (5 + 12),(5 + 19) × 12,5 × (19 + 12),5 - (19 + 12),(5 × 19) + 12,12 × (5 + 19),(5 × 19) - 12,(5 - 19) × 12,5 + (19 × 12),(5 + 19) + 12,C,False,0.2423844,0.10626928,0.15470083,0.08950707,0.2041755,0.06142598,0.044556983,0.02797179,0.033335086,0.035672955
"Altogether, Sonia and Negin have $27.00. Sonia buys a shirt for $12.35 and Negin buys a pair of sandals for $10.11. How much money remains?",$5.46,$5.94,$4.54 ,$3.94,$6.54,$5.36 ,$4.46 ,$5.76 ,$4.74,$4.64,C,True,0.21262817,0.11567208,0.26454937,0.22933781,0.09799078,0.01448647,0.010197405,0.013280809,0.028498456,0.013358562
A post office delivered eighteen thousand ninety-six pieces of mail in a week. What is this number of pieces of mail written in expanded form?,"10,000 + 8,000 + 900 + 60","10,000 + 8,000 + 900 + 6","10,000 + 8,000 + 90 + 6","10,000 + 8,000 + 900 + 60","18 + 1,000 + 900 + 60","18,000 + 90 + 6","10,000 + 7,000 + 100 + 96","18 + 1,000 + 90 + 6","1,000 + 8,000 + 90 + 6","10,000 + 8,000 + 100 + 6",C,False,0.10175948,0.056425642,0.09567007,0.6775777,0.019801749,0.0048744916,0.008238592,0.017825289,0.006194494,0.011632535
Which of the following is NOT equivalent to 3 and 3 over 4 gal?,14 qt,30 pt,13 qt,120 oz,100 c,45 pt,15 qt,6 gal,7 gal,60 c,C,False,0.07623705,0.052270588,0.053795047,0.15513325,0.065987736,0.14564125,0.03804163,0.10640719,0.0835343,0.22295195
Jess scored 18 points during her last basketball game. Each basket she made was worth 2 points. How many baskets did she make?,5,20,9,6,10,18,12,36,8,16,C,True,0.081778705,0.1411828,0.5442202,0.15376604,0.04415473,0.007954467,0.010308099,0.006679069,0.006914877,0.003041004
Tayshawn sorts 56 marbles into equal groups with no marbles left over. Which statement could be true of the groups of marbles Tayshawn sorts?,There are 4 groups of marbles with 14 marbles in each group.,There are 9 groups of marbles with 6 marbles in each group.,There are 8 groups of marbles with 7 marbles in each group.,There are 7 groups of marbles with 7 marbles in each group.,There are 10 groups of marbles with 5 marbles in each group.,There are 14 groups of marbles with 4 marbles in each group.,There are 11 groups of marbles with 5 marbles in each group.,There are 6 groups of marbles with 8 marbles in each group.,There are 5 groups of marbles with 10 marbles in each group.,There are 3 groups of marbles with 18 marbles in each group.,C,False,0.08323536,0.05569287,0.28377816,0.4654714,0.04184363,0.008902636,0.014208285,0.021157041,0.0097187115,0.015992044
"What is the value of the expression 2,816 x 7?","19,812","20,112","19,712","14,572","18,712","19,612","19,512","14,672","19,412","19,912",C,False,0.37975866,0.08979325,0.23651776,0.07335613,0.12123471,0.035690695,0.026285166,0.011513545,0.009499876,0.016350288
"The distance between Miriam’s house and Debbie’s house is 444.44 meters. Which statement about the values of the digits in the distance, in meters, between their houses is true?",The value of the 4 in the tens place is 10 times greater than the value of the 4 in the hundreds place.,The value of the 4 in the tenths place is equal to the value of the 4 in the hundreds place.,The value of the 4 in the tenths place is 10 times greater than the value of the 4 in the hundredths place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the ones place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the hundreds place is 10 times greater than the value of the 4 in the ones place.,The value of the 4 in the ones place is 1/10 the value of the 4 in the tenths place.,The value of the 4 in the tenths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the ones place is 10 times greater than the value of the 4 in the tens place.,The value of the 4 in the hundreds place is equal to the value of the 4 in the ones place.,C,True,0.1327012,0.08327767,0.26221794,0.16937637,0.09255788,0.044289682,0.041014813,0.05595607,0.061936364,0.05667206
Write the unit rate for driving 308 km in 4 h. Round to the nearest hundredth if necessary.,76 km/h,74 km/h,77 km/h,70 km/h,82 km/h,78 km/h,75 km/h,68 km/h,72 km/h,80 km/h,C,True,0.15405948,0.06447451,0.34204504,0.14053333,0.119871624,0.08735188,0.03129192,0.013609563,0.01777115,0.028991593
What is the most reasonable estimate of the length of a city’s swimming pool?,500 meters,1 meter,25 meters,75 meters,1 kilometer,100 meters,50 meters,2 kilometers,25 kilometers,10 meters,C,True,0.048772532,0.05389691,0.74776846,0.08586835,0.031374175,0.01256001,0.0046595717,0.0054992624,0.003544981,0.0060557863
The schedule for a music showcase includes 3 sets that are 20 minutes each and 1 set that is 40 minutes. There is a 10-minute break between each set. The total length of the music showcase is 3(20 + 10) + 40 minutes. What is the total length of the music showcase?,160 minutes,140 minutes,130 minutes,120 minutes,110 minutes,200 minutes,150 minutes,210 minutes,180 minutes,73 minutes,C,True,0.15054332,0.13895072,0.39687097,0.18544996,0.06417713,0.014503789,0.0169421,0.012171695,0.013330398,0.007059959
Find the LCM of 24 and 36.,144,180,72,156,96,108,168,132,84,120,C,False,0.6121087,0.10771644,0.14161381,0.0790847,0.019916343,0.007838418,0.008091857,0.0065884464,0.0065686647,0.010472599
"Last year, Chesa made 32 one-cup servings of soup for a school party. This year, she will make two times the amount of soup that she made last year. How many gallons of soup will Chesa make this year?",24,128,4,12,64,48,2,32,8,16,C,False,0.110254005,0.25170285,0.1789705,0.1552022,0.15784997,0.061303418,0.030189669,0.024924215,0.013293611,0.01630956
Emil wants to find out the most popular football team at a game between the home team and the visiting team. Which of the following methods will give him the most accurate results?,surveying people who are leaving the game early,surveying people wearing hats for the visiting team,surveying a group of people standing in line for tickets,surveying the cheerleaders for the home team,surveying people who do not live in the home team’s city,surveying people who are sitting in the front row,surveying the football players themselves,surveying only the people who are cheering loudly,surveying only people who are wearing football jerseys,surveying people who are buying food at concession stands,C,True,0.14726421,0.09249608,0.2054326,0.12723076,0.0639671,0.030254617,0.05502993,0.06912695,0.15126313,0.057934698
"A company makes 5 blue cars for every 3 white cars it makes. If the company makes 15 white cars in one day, how many blue cars will it make?",17,35,25,13,9,18,22,20,40,30,C,True,0.153136,0.18845825,0.5414324,0.07749314,0.024150044,0.005625771,0.0029537925,0.0037161245,0.0021365485,0.0008980363
"Steve ordered plastic cases for storing his baseball cards. Each case has a length of 12 centimeters, a width of 6.5 centimeters, and a height of 1.25 centimeters. What is the volume, in cubic centimeters, of one baseball card case?",80.5,202.25,97.5,110.5,118.5,50.25,165.75,39.5,75.5,150.25,C,False,0.104849055,0.21197307,0.23527452,0.23878911,0.11401789,0.016604012,0.022807255,0.016823623,0.015628863,0.023232525
Chris sells roses for $16.99 a bunch. At the end of the day he has collected $339.80. How many bunches of roses did he sell?,22,23,20,21,17,25,16,18,19,24,C,False,0.10416427,0.25661203,0.26177657,0.29115912,0.05089354,0.0073565915,0.004934279,0.009639259,0.00766278,0.005801456
"An ice cream shopsold 48 vanilla milkshakes in a day, which was 40% of the total number of milkshakes sold that day. What was the total number of milkshakes that the ice cream shop sold that day?",100,80,120,72,150,60,130,90,108,200,C,False,0.10543445,0.17721744,0.16358829,0.24772124,0.20119706,0.02118962,0.03458017,0.018771298,0.0134172505,0.01688319
"Evaluate (c^2 − b^2)^2 + a^2 for a = 5, b = 3, and c = 2.",36,100,50,81,194,18,25,64,0,49,C,False,0.10224993,0.106843725,0.09253868,0.29622486,0.3165186,0.026119236,0.015326735,0.016391471,0.009683787,0.018103018
"If x − 3 = 6, what is the value of x?",0,4,9,2,3,5,1,7,6,8,C,False,0.114475206,0.12923387,0.2217554,0.20684981,0.23995273,0.022854313,0.008026046,0.012418329,0.036636237,0.0077980664
"Joe and Mike both ran the samerace. Joe finished the race 4 minutes before Mike. If Mike finished the race at 4:02 p.m., what time did Joe finish the race?",3:52 p.m.,3:54 p.m.,3:58 p.m.,8:02 p.m.,4:08 p.m.,4:00 p.m.,4:06 p.m.,4:04 p.m.,12:02 p.m.,3:56 p.m.,C,True,0.15844783,0.1937027,0.22552043,0.1700802,0.061471026,0.058920693,0.028069992,0.044676706,0.01585005,0.043260377
Rich measures the width of one cardboard strip as 5 over 6 ft. A second cardboard strip is 2 over 3 ft wide. Estimate the combined width of the cardboard strips.,3 and 1 over 2 ft,3 ft,1 and 1 over 2 ft,2 ft,4 ft,1 and 1 over 3 ft,2 and 1 over 3 ft,1 ft,1 and 1 over 4 ft,2 and 1 over 2 ft,C,False,0.14305085,0.0918033,0.09834338,0.18623093,0.14448059,0.12210504,0.05147022,0.021265449,0.034772396,0.10647784
"A shape is mad eof 12 right triangles of equal size. Each right triangle has a base of 4 cm and a height of 5 cm. What is the total area, in square centimeters, of the shape?",360,240,120,300,720,10,600,480,60,180,C,True,0.07141438,0.12048322,0.39276975,0.19225274,0.14010221,0.01364463,0.013472796,0.017168669,0.021819053,0.016872538
The weekly milk order for the Tranquility Inn includes 40 gallons of low-fat milk and 15 gallons of chocolate milk. What is the ratio of the number of low-fat gallons to chocolate gallons in the Tranquility Inn’s weekly milk order?,5:03,8:04,8:03,2:01,3:01,8:05,7:03,6:03,4:01,5:01,C,True,0.09329957,0.11829429,0.34069648,0.18082489,0.11036592,0.018419985,0.051575113,0.025952546,0.036461104,0.024110075
"There are 20 students in Mr. Clark's fourth-grade class. There are 5 times as many students in the entire fourth grade as there are in Mr. Clark's class. Which equation can be used to determine the number of students, n, in the entire fourth grade?",n/20=5,n=5/20,20x5=n,5xn= 20,20+5=n,n=20-5,5+20=n,20/n=5,n=20x5,5n=20,C,False,0.12725045,0.07399236,0.14569174,0.27577126,0.022355767,0.014421076,0.018738482,0.082185,0.09459544,0.1449984
"What is the value of 4x + 9, when x = 4?",37,52,25,45,29,41,13,33,21,17,C,True,0.16779028,0.12153279,0.36124513,0.2051403,0.06943351,0.01745461,0.017653134,0.018322408,0.012329352,0.009098484
Restate the expression 4(3 + 2) using the Distributive Property. Do not simplify.,3(4) + 2(4),4(3) + 2(2),4(3) + 4(2),4 + 3(2),3 + 4(2),3 + 2(4),4(5),4(3) + 2,4(2) + 3,20,C,False,0.032040894,0.70353234,0.10477988,0.066794306,0.029028557,0.01751101,0.013669764,0.013050162,0.009143881,0.010449144
"A stack of 7 pennies has a height of 1 centimeter. Nick has a stack of pennies with a height of 4 centimeters. Which equation can be used to find the number of pennies, n, in Nick’s stack of pennies?",n = 4 ÷ 7,n = 4 + 7,n =7×4,n =7÷4,n = 4^7,n =7–4,n =7+4,n = 4 - 7,n = 4^7,n = 7^4,C,False,0.12637973,0.061593153,0.14312139,0.4585894,0.03684632,0.009237814,0.029401138,0.042539682,0.031447306,0.060844112
"Which of the following is the best estimate for 4,286 × 390?","120,000","12,000,000","1,600,000","16,000","1,600","12,000","160,000","1,200,000","1,200","16,000,000",C,True,0.11755289,0.054069195,0.59966123,0.106390156,0.05061961,0.012682231,0.012774582,0.01613833,0.019011592,0.011100241
"The surface area, S, of a right rectangular prism with length l, width w, and height h can be found using the formula S = 2(lw+ wh + hl). What is the surface area, in square inches, of a prism with a length of 12 inches, a width of 9 inches, and a height of 2 inches?",150,92,300,258,276,210,225,268,320,180,C,False,0.05830462,0.090112545,0.1984128,0.33652228,0.18366818,0.030053116,0.038182113,0.019097166,0.019276466,0.026370706
A shopping mall wants to conduct a survey of the people who shop at the mall. Which would give them the most representative sample?,conducting the survey at one shoe store,conducting the survey online targeting only the mall's registered customers,conducting the survey at the entrance to the mall,conducting the survey only on weekends,conducting the survey at all clothing stores,conducting the survey in the mall parking lot,conducting the survey at all shoe stores,conducting the survey a mile away from the mall ,conducting the survey at one specific time of the day,conducting the survey at the mall's food court,C,True,0.121107586,0.11903605,0.15491654,0.083808325,0.13712874,0.05564325,0.15082392,0.07882177,0.051590238,0.047123533
A group of hikers climbed from Salt Flats (elevation −55 feet)to Talon Bluff (elevation 620 feet). What is the difference in elevation between Talon Bluff and Salt Flats?,695 feet,725 feet,675 feet,565 feet,715 feet,665 feet,575 feet,685 feet,735 feet,705 feet,C,True,0.14306279,0.13678527,0.30981264,0.2128164,0.1050031,0.018650142,0.014505767,0.021195628,0.013171288,0.024996975
"At the beginning of a class period, half of the students in a class go to the library. Later in the period, half of the remaining students go to the computer lab. If there are 8 students remaining in the class, how many students were originally in the class?",40 students,48 students,32 students,44 students,24 students,28 students,20 students,12 students,16 students,36 students,C,True,0.09624943,0.1160331,0.4921313,0.15316692,0.0906242,0.011318592,0.008439756,0.011741447,0.010318264,0.00997697
"The number pattern follows a skip-counting rule. 5, 20, 35, 50, 65... Which number pattern follows the same rule?","8, 23, 38, 53, 68...","13, 18, 23, 28, 33...","12, 27, 42, 57, 72...","7, 22, 37, 52, 67...","5, 20, 25, 30, 35...","3, 18, 33, 48, 63...","11, 26, 41, 56, 71...","15, 30, 40, 55, 65...","10, 25, 40, 55, 70...","6, 21, 36, 51, 66...",C,False,0.13580386,0.067596935,0.1523813,0.20768946,0.09630615,0.04794717,0.08309278,0.059838466,0.058003243,0.09134063
"A teacher has three packages of stickers. One package contains 56 stickers, another package contains 48 stickers, and the third package contains 58 stickers. If the teacher divides all the stickers equally among 27 students, how many stickers will each student receive?",54 stickers,5 stickers,6 stickers,7 stickers,81 stickers,4 stickers,2 stickers,9 stickers,8 stickers,10 stickers,C,True,0.08567326,0.058482457,0.36663252,0.31286913,0.05454929,0.009244491,0.012835195,0.027601086,0.033968896,0.038143516
Which set of integers is in order from least to greatest?,"11, −9, 7, −6, −3","7, 11, −6, −3, −9","−9, −6, −3, 7, 11","−6, −3, 7, 11, −9","−9, −3, 7, 11, −6","−3, −6, 7, 11, –9","−9, 7, −6, −3, 11","−3, 7, −9, −6, 11","11, 7, −3, −6, −9","7, −9, −6, −3, 11",C,False,0.09810235,0.07939731,0.21501853,0.22820207,0.13819249,0.056346133,0.02888947,0.038687665,0.05550887,0.06165503
What is 7% equal to?,0.0007,700,0.07,0.007%,0.7,0.7%,7,70,7%,0.007,C,True,0.015611201,0.021019572,0.8501565,0.03342111,0.038970113,0.009179593,0.007439527,0.006154517,0.01157976,0.006468173
Which ratio can form a proportion with 6 over 9?,18 over 24,3 over 5,8 over 12,24 over 27,14 over 21,15 over 20,9 over 6,12 over 18,2 over 6,10 over 15,C,True,0.08429168,0.09234924,0.18601851,0.13043703,0.06540714,0.046825718,0.1796469,0.06942445,0.0777508,0.06784857
All of Bella’s photos are in 8 photo books. Each photo book has 25 photos. Which expression shows how to find the total number of photos Bella has?,25 + 25,8 + 25,25 × 8,25 × 25,8 – 25,25 – 8,25 + 8,8 ÷ 25,25 ÷ 8,8 × 8,C,False,0.025069917,0.026269063,0.22254469,0.6228018,0.018259237,0.00840071,0.007786752,0.018090622,0.0137153985,0.037061855
What is the product of 32 x 67?,"2,344","2,164","2,144","2,054","1,824","2,244","1,934","2,054","2,144","2,044",C,True,0.1308257,0.064875744,0.5865114,0.054774884,0.027431894,0.009070716,0.008648028,0.030055465,0.06061322,0.027192915
