0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
____________________ is the anticipation of unauthorized access or break to computers or data by means of wireless networks.,Wired device apps,Wireless encryption,Wireless security,Wireless hacking,Wireless data breach,Wired Security,Wireless access,Wireless intrusion detection,Wireless malware,Wireless phishing,C,True,0.037144687,0.029981846,0.4999358,0.38245305,0.015950443,0.004447734,0.0031113322,0.0069529586,0.0075107533,0.0125114
Which of the following are benefits of penetration testing?,Makes an adversarial neural network converge more quickly,Guarantees the system is immune to all future attacks,Results are often reproducible,Compositionality of security properties means tested components are secure even if others change,Makes the system completely hacker-proof,Can fix all bugs in the system,Reduces the need for regular system monitoring,Eliminates the need for a firewall,Ensures the system will never need updates,Full evidence of security: a clean test means a secure system,C,True,0.141093,0.06217385,0.56982076,0.09094831,0.058355372,0.026089352,0.025682425,0.009238102,0.0068553216,0.00974347
1. _________ framework made cracking of vulnerabilities easy like point and click.,Zeus,Wireshark,Metasploit,Nessus,Nmap,Ettercap,BackTrack,LOIC (Low Orbit Ion Cannon),Kali Linux,.Net,C,True,0.015280932,0.013608392,0.739209,0.028615238,0.016713038,0.0085686715,0.16116418,0.009913108,0.0046774433,0.0022499408
You are given a message (m) and its OTP encryption (c). Can you compute the OTP key from m and c ?,I can compute the key if I have a third variable.,"No, I cannot compute the key.","Yes, the key is k = m xor c.","Yes, the key is k = c xor c.","Yes, the key is k = m xor m.","Yes, the key is k = m + c.","Yes, the key is k = m - c.","No, the key can only be computed by the sender.",I can only compute half the bits of the key.,"No, the key is not computable because OTP is secure.",C,True,0.08247594,0.045705356,0.73317116,0.04555171,0.030100808,0.0076625734,0.005292066,0.013387836,0.02499279,0.011659741
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. CR and MR
2. CR",KM and RS,"False, True","True, True","True, False","False, False",MR and CR,"KM, MR, RS, CR",RS and MR,"KM, RS, CR","MR, KM, RS",C,True,0.12465363,0.09197529,0.1609588,0.15439995,0.088964686,0.05514243,0.13219468,0.031295344,0.060803898,0.09961121
"When the data must arrive at the receiver exactly as they were sent, its called",Message Security,Message Clarity,Message Integrity,Message Authenticity,Message Splashing,Message Reliability,Message Sending,Message Stability,Message Condentiality,Message Completion,C,True,0.012428077,0.018051317,0.86522675,0.050705947,0.006570118,0.00252425,0.0016081692,0.0038158393,0.030329693,0.008739726
What is the difference between a direct leak and a side channel?,"A direct leak is one that is intentional, rather than by unintentional",There is no difference,"A direct leak comes via the software system's intended interaction mechanism, where as a side channel leak comes from measurements of other system features, like timing, power usage, or space usage","A direct leak is a physical leakage, while a side channel leak is a digital leakage","A direct leak is a security vulnerability, while a side channel is a type of network communication","A direct leak affects the system's performance, while a side channel leak affects the system's security.","A direct leak is a deliberate action by a hacker, while a side channel leak is an unintentional consequence of system design","A direct leak can be detected and fixed easily, while a side channel leak is difficult to detect and fix","A direct leak creates a denial of service by failing to free memory, while a channel frees memory as a side effect","A direct leak is always harmful, while a side channel can be either harmful or beneficial",C,True,0.007886969,0.007999673,0.9611581,0.015376748,0.0031785802,0.0010545776,0.00073641463,0.0007811011,0.00081495865,0.0010130327
A session symmetric key between two parties is used,Twice,Until one of the parties terminates the session,Only once,Until a new key is generated,Only when both parties agree,Conditions dependant,For a specific number of transactions,Multiple times,Until the key is compromised,For a predetermined length of time,C,False,0.07661894,0.31034696,0.2389783,0.25104925,0.032678183,0.015631298,0.0098676225,0.024597745,0.009705536,0.030526241
What is a nop sled,It is a method of injecting encrypted shellcode into a system,It is a form of malware that attacks the nop sector of a computer,"It is a sequence of nops preceding injected shellcode, useful when the return address is unknown",It is an anonymous version of a mop sled,It is a tool used for debugging in programming,It is a method of removing zero bytes from shellcode,It is a technique used to make code execution faster,It is another name for a branch instruction at the end of sequence of nops,It is a specific type of code used only in Java programming,It is a form of protection against buffer overflow attacks,C,True,0.010981235,0.01229942,0.9319547,0.023483202,0.0058084605,0.0030402348,0.0025776436,0.0054033673,0.0020798745,0.0023720993
Which Nmap scan is does not completely open a TCP connection?,IP protocol scan,FIN scan,SYN stealth scan,SCTP INIT scan,TCP connect,Maimon scan,UDP scan,XMAS tree scan,NULL scan,ACK scan,C,False,0.18023913,0.08547379,0.091851674,0.13434622,0.12718177,0.11495526,0.07515505,0.04164647,0.07230583,0.076844916
"Based on the paper “Click Trajectories: End-to-End Analysis of the Spam Value Chain”, which of the following statements are true? “Spammers” here refer to operators of various parts of the “spam value chain.”",Spammers do not need to register domain names for their spam-based advertisements to be effective.,Spammers need to register domain names in order for their spam-based advertisements to be effective.,B and C,All of the above are true.,Spammers do not run their spam-advertised web sites on compromised user machines that are part of a botnet.,A and B,Spammers run their spam-advertised web sites on compromised user machines that are part of a botnet.,A and C,There is a low cost for spammers to switch acquiring banks.,There is a high cost for spammers to switch acquiring banks.,C,False,0.13873729,0.13392425,0.12521458,0.23760282,0.093386546,0.09024993,0.055706885,0.039508425,0.035890076,0.049779184
"In a _____________ attack, the extra data that holds some specific instructions in the memory for actions is projected by a cyber-criminal or penetration tester to crack the system.",Eavesdropping attack,Password cracking,Buffer-overflow,Clickjacking,Trojan horse attack,Cross-site scripting,MiTM,Denial-of-service,Phishing,SQL injection,C,True,0.034044094,0.09224759,0.75434065,0.058296844,0.027816791,0.0036868886,0.007156011,0.003058448,0.007130914,0.012221909
_______________ is a popular tool used for network analysis in multiprotocol diverse network.,Nessus,Snort,EtterPeak,Kismet,Aircrack,SuperScan,Burp Suit,Nmap,Wireshark,NetStumbler,C,False,0.008879048,0.013297364,0.017698219,0.06035674,0.008525674,0.007225874,0.021008037,0.5474821,0.25016838,0.06535854
"___________________ is alike as that of Access Point (AP) from 802.11, & the mobile operators uses it for offering signal coverage.",Signal Transceiver Station,Mobile Transceiver Point,Base Transceiver Station,Mobile Transmitter Station,Base Signal Station,Transceiver Station,Base Signal Transmitter,Wireless Access Point,Base Transmitter Station,Base Operator Station,C,True,0.10307767,0.090514965,0.31838515,0.094621055,0.06848619,0.06157462,0.056061387,0.11723844,0.044154927,0.04588558
A __________ is a sequential segment of the memory location that is allocated for containing some data such as a character string or an array of integers.,external storage,linked list,buffer,heap,pointer,stack,queue,variable,register,cache,C,True,0.004624339,0.00504985,0.98194134,0.0051233307,0.001019713,0.00074559485,0.00020828475,0.00057533785,0.0004479719,0.00026431805
Which form of encryption does WPA use?,ECC,AES,TKIP,RSA,LEAP,DES,WEP,Blowfish,Quantum encryption,Shared key,C,True,0.012736864,0.023789333,0.92690593,0.02122846,0.005030885,0.00085144787,0.0020603733,0.0009323613,0.0027178156,0.0037464243
"Let suppose a search box of an application can take at most 200 words, and you’ve inserted more than that and pressed the search button; the system crashes. Usually this is because of limited __________",software capability,external storage,buffer,local storage,bandwidth,processing power,internet speed,screen resolution,server capacity,hardware compatibility,C,True,0.011521133,0.016353654,0.92912686,0.02974811,0.005151616,0.0021401772,0.0010852844,0.0011949678,0.0018758614,0.0018024299
___________________ began to show up few years back on wireless access points as a new way of adding or connecting new devices.,WPA,WPAN,WPS,WIMAX,WPA3,WPA2,WDS,WEP,WTLS,WUSB,C,True,0.0032145504,0.00434384,0.97576594,0.006449394,0.0035816848,0.002215766,0.0005078795,0.001081847,0.0015435502,0.00129542
What are the port states determined by Nmap?,"Closed, unused, half-closed","Open, half-open, closed ","Open, filtered, unfiltered","Active, passive, blocked","Closed, filtered, unfiltered","Open, blocked, filtered","Active, inactive, standby","Open, unused, blocked","Active, closed, unused","Active, passive, filtered",C,False,0.17473924,0.5222186,0.06510402,0.1583387,0.058582414,0.010840833,0.003538279,0.004500878,0.0010898983,0.0010471788
Which among the following is the least strong security encryption standard?,DES,AES,WEP,RSA,WPA2,Twofish,WPA3,WPA,RSA-2048,Blowfish,C,True,0.07957406,0.053449385,0.7736499,0.047668435,0.023837706,0.0051341387,0.0058153337,0.0023418649,0.0057765646,0.0027526233
Why is it that the compiler does not know the absolute address of a local variable?,The compiler is not designed to handle complex address calculations,Compiler writers are not very good at that sort of thing,"As a stack-allocated variable, it could have different addresses depending on when its containing function is called",The operating system prevents the compiler from knowing the absolute address,The size of the address depends on the architecture the program will run on,Programs are not allowed to reference memory using absolute addresses,The compiler does not have access to the memory mapping of the system,The compiler only determines the relative address of a local variable,"The address of a local variable is determined by the runtime environment, not the compiler",Local variables do not have absolute addresses,C,True,0.01958655,0.02397539,0.86047745,0.05563743,0.017847301,0.006757695,0.0037935078,0.0058157714,0.0040983586,0.002010592
The stack is memory for storing,Compiled program files,Program code,Local variables,Cache memory,Constant variables,Operating system files,Global variables,Static variables,User input data,Dynamically linked libraries,C,True,0.017462583,0.019241,0.74346673,0.06278905,0.03595933,0.014815976,0.024611302,0.025410863,0.03600205,0.020241074
Can a stream cipher have perfect secrecy?,"Yes, if the PRG is really “secure”","No, because perfect secrecy is not possible in any cipher","No, since the key is shorter than the message","Yes, if the stream cipher is implemented correctly","Yes, every cipher has perfect secrecy","Yes, if the key is longer than the message","No, only block ciphers can have perfect secrecy","Yes, if the key is used only once","No, since the key is reused for the stream cipher","No, there are no ciphers with perfect secrecy",C,False,0.11669879,0.34642985,0.076135024,0.247827,0.04478975,0.021744465,0.05607862,0.018689586,0.0053349244,0.0662719
Which of the following does authorization aim to accomplish?,Monitor the user's system usage,Log the user out of the system,Restrict what operations/data the user can access,Authenticate the user's identity,Track the user's activities on the system,Flag the user if he/she misbehaves,Encrypt the user's data,Provide the user with administrative privileges,Determine who the user is,Determine if the user is an attacker,C,True,0.0044952645,0.0062562283,0.95368266,0.017643955,0.0035657934,0.0031265412,0.0015212441,0.0033167473,0.002001049,0.0043906625
The message must be encrypted at the sender site and decrypted at the,Data center,Sender Site,Receiver site,Conferencing,Site,Client site,Network hub,Server site,Cloud storage,Security firewall,C,True,0.022208072,0.09072112,0.80031836,0.06280743,0.014897217,0.003291787,0.000564219,0.0030078986,0.0013052895,0.00087847357
"A _________________ may be a hidden part of a program, a separate infected program a Trojan in disguise of an executable or code in the firmware of any system’s hardware.",worm,firewall,backdoor,virus,trojan horse,crypter,rootkit,ransomware,spyware,key-logger,C,False,0.013152696,0.0126314415,0.15376627,0.041820116,0.7699746,0.003573506,0.0013067359,0.0020017412,0.00092347385,0.00084951
How is IP address spoofing detected?,Implementing a VPN to secure the network,Monitoring network traffic for unusual patterns,Comparing the TTL values of the actual and spoofed addresses,Using antivirus software to detect any malicious activity,Implementing a firewall to the network,Checking the DNS records for mismatches,Comparing the MAC addresses of the actual and spoofed addresses,Installing and configuring a IDS that can read the IP header,Identify all TCP sessions that are initiated but does not complete successfully,Implementing a network intrusion prevention system (NIPS),C,True,0.04755676,0.04550761,0.62798196,0.04999177,0.088396505,0.026188182,0.04620728,0.028590975,0.027987378,0.011591538
Which of the following is not an example of presentation layer issues?,Poor handling of unexpected input can lead to the execution of arbitrary instructions,Software bugs affecting system performance,Weak or non-existent authentication mechanisms,Unintentional or ill-directed use of superficially supplied input,Inability to support multiple users simultaneously,Poor network connectivity affecting data transmission,Slow processing speed of the system,Inadequate user interface design leading to user confusion,Inadequate error handling leading to system crash,Cryptographic flaws in the system may get exploited to evade privacy,C,False,0.08502271,0.043819442,0.040344425,0.085097015,0.21252689,0.21400306,0.13465813,0.10212051,0.033114746,0.049293138
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to send messages to oklogd.
2. It would be impossible for services to get a TCP connection to a database proxy.","False, True","False, False","False, False","True, True","True, True","True, False","True, False","True, True","False, True","True, False",C,False,0.1253467,0.08918394,0.11167807,0.23288831,0.12196709,0.09365617,0.06898861,0.062736295,0.037301376,0.056253348
Why would a ping sweep be used?,To identify open ports,To locate malware,To identify live systems,To locate open wifi networks,To locate live systems,To identify dead systems,To identify encrypted files,To locate firewalls,To identify firewall vulnerabilities,To locate system vulnerabilities,C,True,0.081122644,0.03426037,0.69738054,0.098054454,0.07629857,0.005995118,0.0006358911,0.0017356591,0.0033135067,0.0012032251
The four Primary Security Principles related to messages are,"Availability, Authorization, Confidentiality, Integrity","Authorization, Authentication, Integrity, Non repudiation","Confidentiality, Integrity, Non repudiation and Authentication","Authentication, Authorization, Availability, Integrity","Confidentiality, Access Control, Integrity, Non repudiation","Authorization, Non repudiation, Confidentiality, Integrity","Authentication, Integrity, Access Control, Non repudiation","Availability, Access Control, Authorization, Non repudiation","Confidentiality, Integrity, Non repudiation and Access Control","Availability, Authentication, Confidentiality, Non repudiation",C,True,0.08602554,0.08646945,0.44090906,0.20096585,0.07202167,0.03560211,0.024721967,0.0134595325,0.018926974,0.02089761
What was the first buffer overflow attack?,Heartbleed,Blaster Worm,Morris Worm,Love Bug,Petya,Sasser,Code Red,Stuxnet,SQL Slammer,ILOVEYOU,C,True,0.027126571,0.060192402,0.8090274,0.05700924,0.010115465,0.003741798,0.0034686665,0.002448879,0.017770354,0.0090992795
"The ______________ can cost you money, by sending text messages from your mobile phone numbers.",Downloading Trojan,Password Stealing Trojans,SMS Trojan,Backdoor Trojans,Ransom Trojan,Cryptojacking Trojan,Remote Access Trojans,IM – Trojans,Banking Trojan,Data Sending Trojan,C,True,0.03135135,0.013008629,0.8337759,0.028000467,0.0240712,0.0045485725,0.004503682,0.012186446,0.016572427,0.031981498
Three of the following are classic security properties; which one is not?,Privacy,Integrity,Availability,Authenticity,Non-repudiation,Reliability,Usability,Scalability,Confidentiality,Correctness,C,False,0.06958649,0.050533123,0.07595476,0.119373545,0.111052334,0.11752777,0.1210981,0.09141112,0.096430585,0.14703222
