0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
The term inter-generational mobility refers to:,movement into a higher occupational category,movement into an occupation that is considered prestigious,movement into different occupational categories between generations,movement into an occupation that requires a higher level of education,movement into an occupation that requires a lower level of education,movement into a different occupational category over a person's lifetime,movement into an occupation within the same industry,movement into a different occupational category within the same generation,movement into an occupation in a different country,movement into an occupation that generates a lower income,C,True,0.008265028,0.010719165,0.9222433,0.035718456,0.008402888,0.005874077,0.00126972,0.003224889,0.0016369896,0.0026453522
"The term 'culture industry', used by members of the Frankfurt School, referred to:",the development of subcultures and counter-cultures in society,the globalization of culture through new technologies,the way in which cultural products were bought and sold for profit,the proliferation of popular culture through mass media,the influence of industry leaders on cultural trends,the use of culture as a tool for societal control,the commodification of indigenous cultures for tourism,the industrial production of artistic and creative materials,the rise of cultural institutions like museums and galleries,the way in which industrialization had created new means of communication,C,True,0.005985267,0.011897678,0.91167957,0.052975453,0.0058185784,0.0028356947,0.002047215,0.0040247343,0.0011192295,0.0016166024
"According to Hakim (1995, 1996), the majority of part-time work is done by women because:",full time work is not available in the kinds of occupations that they want to enter,women prefer part-time work as it provides a better work-life balance,they make a rational choice to combine employment with their 'home-centred' lives,"part-time work offers more flexible hours, allowing women to manage their domestic responsibilities",women prefer the less demanding nature of part-time work,"their choices are constrained by structural factors, such as being unable to afford childcare",employers prefer to hire women for part-time positions due to societal stereotypes,part-time work allows women to have more time for personal development and hobbies,there are more part-time job opportunities available for women,part-time jobs pay relatively high wages and so are financially beneficial,C,False,0.04208626,0.06701605,0.11318891,0.46644166,0.07748662,0.18150088,0.01992615,0.018836685,0.004601983,0.00891484
A sect is organised around:,"belief in the afterlife, individual interpretation of scripture, and weekly gatherings","beliefs that can be challenged by members, a charismatic leader, and openness to new recruits","voluntary membership, democratic leadership, and high levels of emotional commitment","strict rules, a single leader, and exclusion of non-members",tolerance towards other religions and the separation of church and state,"acceptance of all beliefs, lack of leadership, and focus on personal growth","worship of a specific deity, regular rituals, and mandatory tithes","hierarchical structure, a pope as the head, and a closed canon of scripture",the idea of the secular world itself as being sacred,"a single holy book, a rigid moral code, and a closed community",C,False,0.041313782,0.093373954,0.04654274,0.7542902,0.026603786,0.005376714,0.004307886,0.008287615,0.0021070477,0.01779631
What is the name of the process by which we acquire a sense of identity and become members of society?,McDonaldization,globalization,socialization,colonization,assimilation,personalization,normalization,rationalization,individualization,transformation,C,True,0.0039641843,0.0046779714,0.9836128,0.005889501,0.0008058446,0.0003788588,0.00011596146,0.00018794564,0.00020041103,0.00016646362
Pre-testing a questionnaire is useful for:,Testing the respondent's knowledge in the subject area,finding out which topics are important to the respondents,identifying any problems with the question wording and routing,Determining the respondents' favorite questions,testing out your computer and printer,deciding which respondents to leave out of the final sample,Determining the length of time it takes to complete the questionnaire,Predicting the final results of the study,Choosing the color scheme for the questionnaire,Assessing the cost of the research study,C,True,0.011244185,0.041753236,0.4655168,0.4143323,0.026556075,0.0029029516,0.0032355315,0.005006412,0.0145546645,0.0148979435
Judith Butler (1999) suggested that:,sexual characteristics are the biological determinants of gender,homosexuality is a result of societal norms and expectations,gender is performed through bodily gestures and styles to create 'sex',the 'one-sex' model replaced the 'two-sex' model in the eighteenth century,sexual characteristics have no influence on gender,"heterosexuality and homosexuality are essential, opposing identities",gender is a social construct and can be changed through surgery,the 'two-sex' model and 'one-sex' model coexisted in the eighteenth century,the 'two-sex' model replaced the 'one-sex' model in the eighteenth century,"heterosexuality and homosexuality are fluid, interchangeable identities",C,True,0.0019401968,0.0054703616,0.9687589,0.017163351,0.001683566,0.0010377759,0.0014475578,0.001016908,0.00059008505,0.00089117774
Patterns of drug use in Britain reveal that:,the use of recreational drugs is more prevalent in rural areas than in cities,the use of prescription drugs for non-medical purposes is not an issue,it has increased and is no longer confined to a hedonistic youth subculture,the most commonly used recreational drug is Ecstasy,alcohol is the least used drug among teenagers,teenage girls are more likely to experiment with hard drugs than teenage boys,the use of drugs is declining due to increased awareness and law enforcement efforts,marijuana is the least commonly used recreational drug,"despite a series of moral panics, the use of illegal drugs is very rare",the use of hard drugs is most common among the elderly population,C,True,0.03807681,0.03592359,0.7980131,0.0969714,0.012389974,0.0028155996,0.0023975163,0.0057847938,0.0023603532,0.005266954
Murray thought that the 'underclass' consisted of people who:,were living in poverty due to their own laziness,all had a criminal record,all of the above,lived morally unsound lives of crime and squalor,were incapable of holding down a job,formed an inferior 'race' with low levels of intelligence,were all immigrants from low-income countries,were all unmarried single mothers,were not contributing to society in any significant way,were too reliant upon welfare benefits,C,False,0.025981294,0.05988628,0.07525218,0.61848503,0.041055664,0.12729658,0.011213573,0.026611684,0.0044703777,0.009747531
"Religious organizations such as the Church of Norway, Islam, the Church of England, and the Church of Greece have which of the following characteristics in common?",They are primarily based in Europe.,They all practice infant baptism.,They are monotheistic.,They all have a hierarchical church structure.,They are cultures as well as churches.,They believe in reincarnation.,They all observe the Sabbath on Saturday.,They prohibit the use of religious icons.,They practice separation of church and state.,They exclude women as clergy.,C,False,0.10684216,0.061144657,0.14030094,0.350327,0.11240593,0.025930379,0.034493957,0.050072003,0.058135077,0.06034775
"A researcher mailed 1,000 questionnaires to members of a labor union and received 300 back. Most of those who returned the questionnaires indicated that they were dissatisfied with the union. Results based only on the returned questionnaires are most likely contaminated by",response wording bias,confusing correlation and causation,response rate bias,standard deviation bias,researcher bias,statistical regression,sample size bias,lack of random sampling,nonresponse bias,data collection bias,C,False,0.005154577,0.015457619,0.11452426,0.01905673,0.009594295,0.005625653,0.003070234,0.018666817,0.7887056,0.0201442
Role-learning theory suggests that,we learn our roles through observation only,roles are learned through punishment and reward system,we internalise and take on social roles from a pre-existing framework,social roles are not fixed or stable but fluid and pluralistic,we create and negotiate our roles through interaction with others,role-learning theory is not related to social roles but to professional roles,social roles are fixed and singular,roles have to be learned to suppress unconscious motivations,social roles are predetermined and cannot be changed,roles are not learned but are innate to each individual,C,True,0.016930697,0.013298349,0.78295076,0.09465419,0.08306302,0.0025749435,0.0021431725,0.0015986587,0.0015681371,0.001218149
Post-modernist writers have argued that:,Modern theories are sufficient for understanding society,society has changed and we need new kinds of theory,"we live in a world of superficial, fragmented images","All theories are equal, but some are more equal than others",all of the above,Post-modernism is a complete rejection of modern theories,Post-modernism argues for a return to traditional theories,Post-modernism rejects the idea of fragmented images,"We live in a world of interconnected, unbroken images",no theory is better than any other: 'anything goes',C,False,0.020923113,0.81325835,0.037035342,0.02087265,0.09976653,0.004491856,0.0004180201,0.0014831666,0.00067845924,0.0010724597
"Leroy visits his parents, who live in a primarily African American working-class neighborhood. During his visit, he notices that the community is changing. Several developments have been built to accommodate single-family homes, and upscale shopping centers have been added. While Leroy appreciates these changes, he is worried that his parents will not be able to afford to continue living in their neighborhood because property values are rising. Which of the following best explains what is happening to Leroy's old neighborhood?",Urbanization,Industrialization,Gentrification,Cultural integration,White flight,Suburbanization,Economic development,Rural migration,The demographic transition,Urban renewal,C,True,0.002101141,0.0043518012,0.97501254,0.005830728,0.006865999,0.0020637086,0.0020483872,0.00024337809,0.00037727648,0.001105277
Warner's study of the city of Natchez in the American Deep South showed that the 'colour line' there was:,a symbolic boundary that had little impact on social interactions,a historical concept that was no longer relevant in contemporary society,"a sharp division between black and white castes, underpinned by beliefs about white superiority",no longer a powerful influence upon race relations,a cultural phenomenon that was gradually diminishing due to increasing globalization,a system that divided the city into separate zones for black and white people,a way of marking out the land so that black people had less space for housing,a new policy that had been introduced to assimilate black and white groups,an indicator of economic disparity rather than racial discrimination,a strategy to promote equal opportunities for all racial groups,C,True,0.0057934904,0.009606727,0.9523109,0.01856275,0.0060587656,0.0029923783,0.001715498,0.0012636762,0.00060458336,0.0010911422
The social construction of childhood can be traced back to:,increasingly emotional ties between parents and children,the increase in life expectancy and reduction in infant mortality rates,all of the above,changing societal views on discipline and punishment for children,"new consumer goods for children, such as clothes, toys and books",the development of psychological theories about childhood development,the advent of television and radio programming for children,the introduction of compulsory education,the introduction of children's hospitals and medical care,the advent of child labor laws,C,False,0.00853947,0.022430442,0.046933863,0.024052994,0.022622043,0.8414433,0.00679817,0.013058754,0.002011982,0.012108962
"In Marx's theory, the 'mode of production' means:",the system of labor division in a society,the process of creating value in a capitalist economy,the organization of a society's technical and human resources,the average measure of productivity under capitalism,the way in which a society's resources are allocated and controlled,the way in which products are made in a factory,the hierarchy of power in the production process,the method of distributing goods in a socialist society,an integral part of the superstructure of a society,the strategy for maximizing profit in a capitalist economy,C,False,0.39381173,0.04737882,0.08719087,0.055382896,0.39732915,0.0074577476,0.0031854517,0.005187994,0.0020773052,0.0009980325
The trend of decarceration involves:,transferring the management of prisons to private companies,decentralized organization due to the mobility of capital,community alternatives to imprisonment and institutional care,privatizing all aspects of the criminal justice system,the increased use of imprisonment as the main form of punishment,the decrease of prison populations due to new legislation,the process of transferring prisoners to other countries,the use of technology to monitor prisoners remotely,the establishment of more prisons in rural areas,increasing the severity of punishment to deter crime,C,False,0.001698168,0.003329392,0.006538594,0.0036069143,0.0016656069,0.97999454,0.00042156936,0.0010423966,0.0002301785,0.0014725993
The work of Smart suggested that:,women are less likely to commit crime than men,the rates of non-violent crime were similar for men and women,women's criminal behaviour tended to reflect traditional gender roles,women's sexual delinquency was more likely to be normalized than men's,all of the above,men's criminal behaviour tended to reflect traditional gender roles,men's sexual delinquency was more likely to be normalized than women's,none of the above,women's criminal behaviour was more likely to be violent,the rates of violent crime were similar for men and women,C,False,0.04752039,0.017980289,0.05251086,0.018207056,0.8463209,0.009099575,0.0018729778,0.0029460571,0.0016426749,0.0018990834
Allen's (2001) study of nurses showed that:,the policies of Project 2000 had the effect of de-professionalising the career of nursing,nurses perform a great deal of emotional labour for which they are not paid,the role of the nurse was ambiguous and had to be constantly redefined in the context of everyday interactions with other staff and patients,nurses are frequently required to work overtime to meet the needs of their patients,Project 2000 has led to an increase in the job satisfaction of nurses,the impact of Project 2000 had no significant effect on the career progression of nurses,the role of the nurse is clearly defined and does not vary in different contexts,"more men were moving into nursing, which challenges some of the prevailing stereotypes about the occupation",nurses often face physical stress due to the demands of their job,"the proportion of men in nursing was decreasing, reinforcing stereotypes about the occupation",C,True,0.04576279,0.03316625,0.8058792,0.107070744,0.004000718,0.0009348107,0.0003298805,0.0008016956,0.000546613,0.0015072965
Which of the following best describes the practice of placing the blame for the problems of a society on one particular group?,Xenophobia,Assimilation,Scapegoating,Marginalization,Ethnocentrism,Segregation,Stereotyping,Discrimination,Institutionalization,Prejudice,C,True,0.002029082,0.004594406,0.9791058,0.0076262136,0.0012122699,0.00091635034,0.00054620125,0.00056353095,0.00046022053,0.0029459042
"Dahrendorf, Rex, and Habermas focused their attention on:",the influence of culture and society on individual behavior,the development and structure of language,"power, domination, and conflict",the effects of economic conditions on societal structures,women's experiences and gendered knowledge,the impact of technology on social interactions,the interpretive understanding of action,the nature of consciousness and perception,social solidarity and cohesion,the role of religion in social development,C,True,0.0041117347,0.0056669526,0.95669925,0.0202118,0.0029348303,0.0012166557,0.002259278,0.001938251,0.0017721206,0.0031892117
Sreberny-Mohammadi (1996) argues that national cultures can resist American cultural domination of the media by:,controlling the distribution of imported products by banning satellite dishes,Establishing strict censorship laws for foreign media,all of the above,creating 'reverse flows' of their own programmes back to imperial societies,Promoting their own culture internationally through various media platforms,"domesticating its content, including more 'home-produced' programmes",Encouraging citizen boycotts of American media,Importing more American content to dilute national culture,Investing heavily in local film and television production,Limiting access to American media through government regulation,C,False,0.025894552,0.022504702,0.03983076,0.732691,0.13179566,0.011650981,0.005146435,0.007413595,0.008638999,0.014433162
Mulholland (1998) argued that privatization changed the relationship between companies and managers in that:,the relationship between companies and managers became more formalized,ownership was transferred from small shareholders to senior managers,employment depended on performance rather than trust and commitment,managers became less accountable to shareholders,privatization led to an increase in the number of small shareholders,privatization led to a decrease in the number of employees,flexibility was reduced by the introduction of detailed daily worksheets,the state had greater control than managers over production processes,there was a shift in power from the managers to the employees,the role of managers remained unchanged despite privatization,C,True,0.068715885,0.18296139,0.6276658,0.09242016,0.012665396,0.0040314677,0.0015304908,0.005054005,0.0027181546,0.0022371556
Which of the following is consistent with results of current research conducted in the area of gender roles and the workplace?,Women tend to leave their jobs after childbirth to focus more on their family.,"Most men believe that women are better suited for certain jobs, like nursing or teaching, than they are.",Most men married to working women do not share housework and childcare obligations equally with their working wives.,Women are often denied promotions due to their gender.,"Most women believe that there is equal opportunity today between men and women in career choice, advancement, and income.",Both men and women believe that men are better suited for leadership roles.,Most women believe that men should stay at home to look after the children while they work.,"In about a quarter of households with children, men stay home with the children so their wives can work.",The majority of women feel they are underpaid compared to their male counterparts for performing the same job.,Most men believe that women should be homemakers because men earn more money.,C,False,0.067025565,0.028969431,0.041783508,0.6213331,0.09964613,0.015519076,0.023880497,0.02339066,0.023241526,0.05521049
Socialization is:,the academic study of societal behavior and its origins,the process of an individual changing their behavior to fit into a certain group,the process of becoming part of a society by learning its norms and values,the historical process by which societies change from traditional to modern,the process of developing and managing relationships with other individuals,a tendency of social theorists to explain everything in terms of social causes,the process by which a child learns to behave in a way that is acceptable to society,the process of becoming self-aware and developing a personal identity,the process of creating and maintaining social order within a group,the formation of an attachment bond between an infant and its carer,C,False,0.0035531581,0.0065829223,0.14343932,0.023899144,0.00533497,0.0053755976,0.79474604,0.0106485775,0.0025309576,0.0038893546
The term 'assets' refers to:,the culturally valued commodities and standards of living that make the poor feel relatively deprived,the total amount of goods and services produced by a country,"a stock of economic resources, including land, shares and bank deposits",the flow of money a person receives from their salary or wage,the value of a person's skills and abilities in the labor market,"the overall economic status of a nation, including its GDP and unemployment rate",the 'slices' of the population who own differing amounts of wealth,the process of investing money for profit,the amount of money a person needs to earn in order to cover their basic needs,the total amount of money a person or business owes to creditors,C,False,0.023682097,0.024373218,0.06535632,0.050732408,0.013089913,0.01673432,0.75626004,0.021993136,0.006147963,0.021630513
"In the traditional hierarchy of status and precedence, which of these members of the upper class are in the right order (from highest to lowest status)?","Esquires, Serjeants of Law, Dukes' Eldest Sons","Marquesses of England, Earls of Great Britain, King's Brothers","King's Grandsons, Lord High Treasurer, Companions of the Bath","Lord Chancellor, Viscounts of Scotland, King's Nephews","Prime Minister, Dukes' Younger Sons, Barons of Great Britain","Archbishop of Canterbury, Viscounts of Ireland, King's Younger Sons","Marquesses of Scotland, Dukes of England, Serjeants of Law","King's Daughters, Earls of Ireland, Companions of the Bath","Prime Minister, Archbishop of York, Viscounts of England","Barons of Scotland, King's Uncles, Companions of the Bath",C,False,0.13153243,0.12605527,0.09420436,0.11962203,0.074594304,0.17097065,0.14846653,0.040031925,0.022737786,0.07178468
Social norms are:,personal beliefs and values that are influenced by individual experiences,the symbolic representation of social groups in the mass media,rules and expectations about interaction that regulate social life,government laws and regulations that control societal behavior,the geographic and environmental conditions of a society's location,religious beliefs about how the world ought to be,economic structures and systems within a society,the physical characteristics of a society's population,cultural artifacts and historical events of a society,"creative activities such as gardening, cookery and craftwork",C,True,0.0020148342,0.0047085294,0.9701541,0.016267551,0.0027248152,0.0011427301,0.00029917606,0.0009791913,0.0005552209,0.0011537572
The 'nuclear family' means:,a group of friends who live together and share responsibilities,a single parent and their children,a two generation unit of parents and their children,a network of relatives extended within or between generations,a group of people sharing living accommodation and meals,a family that lives in the same neighborhood,a family where all members work in the nuclear industry,"a family unit including grandparents, aunts, uncles, and cousins",the new family created when an adult leaves home and gets married,a family unit that includes extended family living in the same household,C,True,0.006453962,0.015159677,0.9101633,0.046273552,0.003482784,0.0013443895,0.0010979214,0.004435769,0.003161032,0.008427602
The rise of new social movements indicates that:,consumer identities are more important than class identities,people vote according to pragmatic issues and concerns,all of the above,people vote based on personal biases and not on pragmatic issues,cultural and environmental issues are less influential in mobilising political consciousness,individuals are becoming less politically active,"personal, cultural and environmental issues can mobilise political consciousness just as much as economic interests",class identities are becoming more important than consumer identities,economic interests are the only factors that mobilise political consciousness,new social movements have no significant impact on political consciousness,C,False,0.0051807472,0.0078042666,0.035173286,0.019008089,0.0041104034,0.005155301,0.8989513,0.010752709,0.0019309585,0.011932952
Which of the following sociological perspectives views society as a system of interdependent and coordinated parts?,Symbolic interactionism,Social constructionism,Functionalism,Rational choice theory,Postmodernism,Social exchange theory,Feminist theory,Conflict theory,Role theory,Structuralism,C,True,0.005410292,0.0038948068,0.97638863,0.007899001,0.0015771659,0.0016372035,0.00027903673,0.00028614874,0.0013723827,0.0012554108
Post-Fordist forms of media production and consumption involve:,a decrease in the number of products aimed at niche markets,media production solely based on social media platforms,a diverse range of products aimed at niche markets,the shift from digital media back to traditional print media,television based on producer-broadcaster rather than publisher-broadcaster models,the elimination of advertisements in media production,the mass production of standardized products for passive audiences,increasing numbers of advertisements for motoring and car-related products,the production of only high-budget blockbuster films,media consumption mainly through radio broadcasts,C,True,0.06753935,0.02476503,0.86421925,0.031358343,0.0062089725,0.0019322695,0.00074308016,0.0014609926,0.0004838715,0.001288794
Marx said that the development of the labour movement through factory-based production would turn the working class into:,a revolutionary class,a self-sustaining class,a class for itself,a capitalist class,a subservient class,an oppressed class,a class by itself,a class in itself,a proletariat class,a ruling class,C,True,0.09943788,0.0512403,0.6591584,0.031640626,0.03677202,0.016021835,0.015030336,0.0344849,0.050357062,0.0058566015
"In stage 3 of the 'health transition', the main causes of illness and death are:","injuries and accidents, such as falls and car crashes","lifestyle diseases, such as obesity and type 2 diabetes","chronic, degenerative diseases, such as cancer, heart disease, and strokes","genetic diseases, such as cystic fibrosis and Down syndrome","mental health issues, such as depression and anxiety","diseases associated with malnutrition, such as rickets and scurvy","acute, infectious diseases such as typhus, measles and cholera",respiratory diseases such as pneumonia and asthma,too diverse to put into one category,"epidemics and pandemics, such as influenza and COVID-19",C,True,0.0060267798,0.0076588267,0.9418381,0.017583672,0.004405508,0.0021839836,0.0024798075,0.0034394423,0.0022420057,0.012141849
Sociologists like Bordo (1993) have attributed the 'epidemic' of anorexia in Western cultures to:,the rise in stress and anxiety levels in modern society,"a generally ascetic, frugal lifestyle that can be taken to extremes","the new ideal of independent, self-assured femininity, combined with cultural values of achievement and control",the lack of awareness about healthy diet and exercise,"the social construction of mental illness, through which 'normal' patterns of behaviour are pathologized","traditional images of women as emotional, domesticated, and unassertive",the belief that thinness equates to beauty and success,the increase in fast food consumption and obesity,the influence of celebrities and media on unrealistic body image standards,the pressure to conform to societal norms and expectations,C,True,0.0048453477,0.00769788,0.7563582,0.066507906,0.121446125,0.0049172733,0.015143495,0.005387923,0.0037771284,0.013918828
One of the difficulties in 'operationalizing' concepts like social class is that:,it is largely dependent on individual interpretation and perspective,"it has little use for applied, empirical research about the topic","definitions and indicators can vary, making valid comparisons problematic",there are no reliable indicators of such widely contested ideas,it leads to overgeneralization and oversimplification of complex sociological phenomena,it is inherently biased and subjective,it creates unnecessary divides and stereotypes within societies,it does not provide a complete picture of a society's structure,it takes all the fun out of armchair theorising,it is difficult to measure in quantitative terms,C,True,0.0054049236,0.009569438,0.9251793,0.034512736,0.015704246,0.0027755138,0.0023191613,0.0014003462,0.0007260433,0.0024082207
"In the 1990 reform of the National Health Service, hospitals became:","nationalized, with all employees becoming government workers",entirely funded by patient fees and private insurance,self-governing trusts competing for purchasing contracts from health authorities,absorbed into larger regional health centers,"less inclined to run themselves efficiently, as demand for health care was falling","state-controlled providers, dependent on funding from the central government",increasingly detached from health authorities and providers of private health care,"independent, non-profit organizations focusing on community health",directly managed by local councils with input from community boards,privately owned entities with a focus on profit-making,C,True,0.0057854867,0.018119631,0.9275553,0.02633554,0.007911655,0.0052988133,0.0029681441,0.0021391427,0.00091988983,0.0029664547
Law and order was privatized in the 1980s and 1990s through:,the implementation of martial law,the introduction of market disciplines to measure police performance,all of the above,the removal of all crime-related laws,the privatization of judicial courts,the expansion of the National Guard's responsibilities,the expansion of private security companies,the introduction of self-governance policies in local communities,the building of private prisons,the abolishment of all public law enforcement agencies,C,False,0.0052234805,0.38267186,0.08283456,0.04462729,0.022102796,0.008580206,0.4371734,0.00890248,0.0031266294,0.0047572353
The 'correspondence principle' (Bowles & Gintis) suggests that:,schools primarily focus on teaching children practical life skills,teachers and parents tend to have similar attitudes to learning,schools prepare children for work by teaching them to be obedient,the main function of education is to inculcate a sense of competition among students,parents' educational level significantly influences their children's academic success,boys and girls receive different types of education based on their gender,schools prepare children for work by encouraging them to think creatively,boys' and girls' educational achievements have recently become similar,children who write lots of letters develop a better grasp of language,children who are more obedient tend to be more successful in school,C,False,0.11710633,0.07104573,0.12258742,0.09162987,0.06722523,0.02001532,0.42770854,0.038157325,0.0060575567,0.03846676
Class segregation was apparent in mid-twentieth century Britain insofar as:,the working class moved into the inner city through gentrification,the middle classes lived in the countryside while the working class lived in the city,"working class communities formed in the inner cities, while the middle classes moved out to the suburbs","the upper and middle classes dominated public space, while working class people were more home-centred","the upper classes lived in the inner cities, while the working class moved to the countryside",middle class owner-occupiers moved into the inner city through gentrification,"the working and middle classes lived in the inner cities, while the upper classes lived in the suburbs","the working class dominated the inner cities, while the upper classes lived in the countryside",both middle and working classes lived together in the suburbs,"middle class communities formed in the suburbs, while the upper classes moved to the inner cities",C,True,0.009560129,0.0187152,0.9074694,0.041972164,0.007948204,0.0041867243,0.0032919375,0.0031537027,0.000916162,0.0027862266
Charles Cooley's theory of the looking-glass self emphasizes,the role of social interactions in the development of personality traits,the importance of self-reflection in understanding one's identity,how one's self-concept is based on one's perception of how others see one,the influence of parental figures on one's self-concept,how one's self-concept is primarily formed during adolescence,the impact of societal norms on one's self-perception,how one's self-concept is entirely based on one's personal beliefs and experiences,the difficulty one experiences in seeing oneself as others do,the manner in which young children come to a realization that they have a separate identity,how one's self-concept is heavily influenced by one's physical appearance,C,True,0.0031683294,0.0067680553,0.9627643,0.017596014,0.0027474468,0.0018087424,0.0007476027,0.0022102415,0.0010594412,0.0011296715
Queer Theory makes the claim that:,heterosexuality and homosexuality are the only valid sexual orientations,gender and sexuality are determined by societal norms and expectations,"all sexualities are pluralistic, fragmented and frequently reconstructed","the sexual categories and discourses we use are based upon true, underlying biological differences",heterosexuality is the normal and most desirable way to be,individuals choose their sexual orientation consciously and voluntarily,queer identities are disordered and unnatural,deviant forms of masculinity are seen as more threatening to the gender order than deviant forms of femininity,sexual orientation is solely determined by genetics,the sexual orientation of an individual is a fixed and immutable trait,C,True,0.012106386,0.03567667,0.8502203,0.084797524,0.011368028,0.0026325362,0.00043401672,0.0009595622,0.00056036725,0.0012445827
Scott (1991) introduced the term 'power elite' to describe:,a group of people who hold political power and influence in a society,a group of individuals who hold a disproportionate amount of wealth and power in society,a state elite whose members are drawn overwhelmingly from a power bloc,"the ruling class, or bourgeoisie, who exploit the proletariat",a group of individuals who have power and influence in the media industry,a capitalist class dependent on property ownership and advantaged life chances,the proletariat or working class who are exploited by the bourgeoisie,an alignment of classes with shared interests but no state power,an underclass that is marginalized and has no access to state power,a social class that is characterized by their high educational attainment and high income,C,False,0.013140107,0.9262624,0.01975397,0.028958194,0.00343919,0.0012937974,0.0016049888,0.0018182412,0.000949011,0.0027801148
"A sociologist is conducting research on institutional power relations at a local hospital. The sociologist is on staff at the hospital for several weeks, recording data as field notes. This method of research is called",survey administration,ethnography,participant observation,longitudinal study,experimentation,cross-sectional study,secondary data analysis,case study,quantitative data analysis,content analysis,C,True,0.0027611067,0.024560919,0.930782,0.032450173,0.0032392119,0.0027742696,0.0013186107,0.0011020611,0.00030601176,0.00070556055
"In Symbolic Interactionist theory, Mead defined the 'generalized other' as:",the internalized standards and values of society,a collection of individual roles and expectations in society,an image of how people in the wider society might perceive our behaviour,an imaginary audience that is always judging our actions,the embodiment of cultural norms and societal expectations,the overall impression of ourselves that we try to give off to others,the viewpoint of a specific other individual we interact with,a significant figure in early childhood who teaches us the general values of society,the group of structural theories of society that he was reacting against,the inherent human tendency to seek social acceptance,C,False,0.08755553,0.09884782,0.23857942,0.37619746,0.1285354,0.053556856,0.0020043552,0.010046493,0.0016209348,0.0030556936
"According to Davis (1995), women may seek cosmetic surgery because:",their male partners pressurize them to look like supermodels,they are influenced by peers or family members who have had cosmetic surgery,"they perceive a part of their body as stigmatizing, in relation to a cultural ideal",they believe it will help them advance in their career,they are trying to regain their appearance from when they were younger,they have a deep-rooted sense of ineffectiveness and are striving for control,they are trying to fit into a particular subculture or group,"they are in pursuit of the 'perfect' body, fuelled by images of beauty",they think it will make them more popular on social media,they want to resemble a specific celebrity,C,True,0.009408388,0.014976275,0.92877966,0.03302332,0.008651442,0.0019033316,0.0005452331,0.0017208538,0.0006296684,0.00036166437
Marx (1844) claimed that capitalism had alienated workers from:,the government,the means of production,all of the above,the capitalist class,the production process,their desire to work,the product they were making,each other and humanity in general,the raw materials they use in production,their own self-interests,C,False,0.024800723,0.65585405,0.26554555,0.02163042,0.016074577,0.005488401,0.002766751,0.005948661,0.0010943845,0.00079634873
Herberg's (1955) study of religion in America suggested that:,American religious institutions were losing influence over political affairs,the moral teachings of the main religions were becoming relatively similar,all of the above,most Americans identified as atheists,religious practices were only found within ethnic minority groups,mainstream faiths were becoming increasingly identified with national identity,religion in America was declining due to scientific advancement,religion was primarily practised by the older generation,ethnic minorities practised religion to achieve social acceptance in the culture,there was a significant shift towards polytheistic belief systems,C,False,0.023649136,0.047334213,0.06078836,0.024429085,0.009387744,0.8085883,0.0042991457,0.008682865,0.0010799473,0.01176121
Structural-Functionalists describe society as:,a cohesive group of individuals with shared beliefs,a system of symbolic meanings and values,a normative framework of roles and institutions,"a source of conflict, inequality, and alienation",a complex network of interaction at a micro-level,an economic system driven by supply and demand,a web of power relations and oppressions,a simple structure of hierarchical relationships,an unstable structure of social relations,a physical structure built by individuals,C,True,0.018240875,0.022206033,0.73094815,0.19285037,0.012317641,0.0023750039,0.0020255116,0.0050801598,0.0033389404,0.010617376
Booth's (1901) study revealed that the percentage of people in London who were living in poverty was:,35.80%,24.20%,30.70%,27.50%,33.20%,31.50%,28.90%,25.40%,22.10%,18.60%,C,True,0.13419774,0.13243157,0.18885647,0.1438473,0.11541394,0.061747886,0.047987368,0.04595541,0.04605746,0.08350474
Traditional working class identity was based around:,achieving a higher level of education,shared experiences in the service industry,"local communities, extended kinship networks and shared leisure pursuits",the religious beliefs of the working class,the cultural practices of the aristocracy,shared working conditions in the manufacturing industry,collective aspirations to move into the middle class,individual economic success and prestige,the class consciousness of members of the proletariat,the status symbols of the upper class,C,True,0.001977962,0.006514821,0.95921725,0.021692455,0.003038974,0.0025454008,0.0012985816,0.0018148982,0.00069291046,0.0012067608
Bernstein thought that using 'restricted codes' of language disadvantaged pupils at school because:,they prevented children from communicating outside of their peer groups,this pattern of speech made them the target of bullying,"they involved short, simple sentences with a small vocabulary",they discouraged creativity and original thought,they limited the ability to express complex ideas and emotions,"they referred to explicit, context independent meanings",they led to poor performance on standardized tests,they were often associated with lower socio-economic status,they hindered the development of critical thinking skills,they were difficult for teachers to understand,C,False,0.047022898,0.02505447,0.05628258,0.0841769,0.724652,0.015882121,0.016673505,0.015920276,0.005027302,0.009307991
