0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
B. F. Skinner was well known for his work involving the,socio-cultural perspective,developmental perspective,behavioral perspective,cognitive perspective,psychoanalytical perspective,psychodynamic perspective,humanistic perspective,neuropsychological perspective,evolutionary perspective,biological perspective,C,True,0.002435875,0.0028107557,0.98356277,0.0035850555,0.00172792,0.0005956482,0.0003993806,0.0007678333,0.002737678,0.0013772646
"Answering multiple-choice questions is often easier than answering fill-in or completion questions, because multiple choice questions",are definitional rather than conceptual,are usually more straightforward and less ambiguous,provide more retrieval cues,encourage rote learning rather than comprehension,require less time to answer,offer more chances for guessing,can be graded more objectively,enhance retention of information,check memorization rather than critical thinking,are always easier to understand,C,False,0.0035587419,0.9572294,0.011869478,0.013083237,0.0052856766,0.0025469952,0.0015707574,0.0022778597,0.00071258104,0.0018652494
Which of the following psychological disorders is characterized by an abnormally elevated or expansive mood?,Post-Traumatic Stress Disorder,Anxiety,Mania,Antisocial Personality Disorder,Dissociative Identity Disorder,Obsessive-Compulsive Disorder,Schizophrenia,Depression,Bipolar Disorder,Euphoria,C,True,0.0039969636,0.021320626,0.54192966,0.018083505,0.009525286,0.0026375346,0.002609993,0.014699809,0.36154255,0.023654176
"Quinn awoke from a dream, shaking and covered with sweat. When his wife asked him what had happened, he said he had dreamed he was falling to his death. Quinn's experience is often categorized as a",sleepwalking episode,lucid dream,nightmare,narcoleptic event,insomnia episode,phobia,sleep paralysis,hallucination,sleep apnea event,night terror,C,True,0.000983137,0.0021158743,0.979727,0.0046704444,0.00075111573,0.00055456423,0.00025587104,0.0009139321,0.0010078654,0.009020247
The case study of Phineas Gage's brain injury was significant for which of the following reasons?,The CAT scan was used for the first time in the Phineas Gage case to document the extent of brain injury.,Gage's injury led to the development of the first brain mapping techniques.,It was one of the first well-documented examples of a specific brain area being associated with a set of physical and emotional changes.,The accident revealed the potential for full cognitive recovery following severe brain injury.,It was the first case that showed the brain's role in controlling motor functions.,This accident provided psychiatrists with one of the first opportunities to treat a brain-damaged patient with psychotherapeutic techniques.,The case provided the first evidence of the existence of brain plasticity.,Gage's accident was one of the first to be treated with drugs that alter the neurotransmitters in the brain.,Phineas Gage's injury demonstrated the effectiveness of early neurosurgery techniques.,The case was the first to suggest a link between brain injury and personality change.,C,True,0.002499284,0.006279971,0.8807059,0.04229626,0.008884212,0.0031654926,0.0030090995,0.0041567255,0.013546561,0.035456616
"What is the mode of the following set of scores? 70, 70, 80, 80, 60, 60, 50, 90, 90, 90",40,No mode,90,75,70,80,60,74,All of the above,50,C,True,0.086478844,0.056751113,0.43142217,0.09718638,0.19582243,0.032650083,0.014433197,0.023955682,0.042359386,0.018940786
"The ability to perceive your front door as a rectangle even when it is open, displaying a different retinal image is known as",texture gradient,motion parallax,shape constancy,binocular disparity,color constancy,light constancy,perceptual organization,closure,size constancy,depth perception,C,True,0.030669557,0.03522347,0.7281422,0.055411335,0.0074280733,0.0060395855,0.02410865,0.024555214,0.009585471,0.0788364
It has been suggested that learned helplessness may be related to,paranoia.,schizophrenia.,major depressive disorder.,bipolar disorder.,antisocial personality disorder.,post-traumatic stress disorder.,obsessive-compulsive disorder.,paraphilias.,narcissistic personality disorder.,dissociative identity disorder.,C,True,0.058267247,0.058606416,0.62227285,0.113856085,0.07051514,0.026156923,0.0117498785,0.012327219,0.008982683,0.017265668
A low level of glucose in Sam's bloodstream is most likely to make him want to,sleep.,read a book.,eat a meal.,go for a run.,study to improve his grades.,engage in risky behavior.,pursue a romantic interest.,watch a movie.,play a video game.,listen to music.,C,True,0.048808783,0.028723126,0.82930666,0.060294945,0.01233424,0.002989638,0.0034112402,0.0049892087,0.0034459878,0.005696149
"Tonya runs into an old schoolmate on the street. During their brief conversation, Tonya is unable to recall the schoolmate's name. Days later, she remembers the name out of the blue. To remember the name ""out of the blue"" is an example of",chunking,proactive interference,tip-of-the-tongue phenomenon,deductive reasoning,eidetic memory,inductive reasoning,confirmation bias,cognitive dissonance,selective attention,retroactive interference,C,True,0.0011564561,0.0044937464,0.9891472,0.0022105507,0.00067865674,0.0004511147,0.00023521441,0.0004235891,0.0005821579,0.00062144146
"In a number of experiments, Elizabeth Loftus has shown that the wording of a question can affect participants' recall of an incident. These studies best illustrate",the effects of priming on memory recall.,the rate at which people forget information.,the reconstructive nature of memory.,the impact of stress on memory accuracy.,the influence of emotions on memory recall.,the impact of sleep on memory consolidation.,the role of the cerebellum in memory.,the role of sensory memory in information processing.,the serial position effect.,the role of the hippocampus in memory.,C,True,0.0010039728,0.0020800838,0.98627555,0.006290733,0.0012043366,0.00035414152,0.00011256843,0.00044852257,0.00084920845,0.0013809052
The scientific investigation of mental processes and behavior is called,philosophy,scientific method,psychology,psychiatry,physiology,sociology,anthropology,neurology,biology,cognition,C,True,0.0016819465,0.0019471103,0.9908227,0.0042298567,0.0005845315,0.00014888227,4.0164516e-05,0.00012694852,0.00020231408,0.00021552782
Noam Chomsky and B. F. Skinner disagreed about how children acquire language. Which of the following concepts is most relevant to the differences between their theories?,linguistic relativity hypothesis,morphemes,language acquisition device,transformational-generative grammar,sociolinguistics,speech act theory,behaviorist learning theory,cognitive language processing,phonemes,syntactic structures,C,False,0.114673905,0.1255804,0.12120725,0.22285943,0.050379943,0.014088843,0.030082753,0.035434924,0.08554696,0.20014557
"Which type of assessment attempts to identify the most pressing behavioral problem, and possible ways to alleviate it, by investigating the relationship between aspects of an individual's environment and behavior?",Physical,Curriculum-based,Ecological,Emotional,Neuropsychological,Cognitive,Environmental,Personality,Intelligence,Behavioral,C,True,0.0037569804,0.0033344955,0.97099394,0.006656838,0.0039920597,0.00058005494,0.00081833475,0.00046965323,0.0003363577,0.009061212
Extinction occurs when the conditioned stimulus,is removed completely from the conditioning process,is presented simultaneously with the unconditioned stimulus,no longer evokes the conditioned response,succeeds the unconditioned stimulus,is stronger than the unconditioned stimulus,becomes the unconditioned stimulus,is paired with a new unconditioned stimulus,precedes the unconditioned stimulus,evokes the unconditioned response,evokes the conditioned response,C,True,0.007822011,0.0064202966,0.96637684,0.008956082,0.0022115384,0.0023263798,0.0008281738,0.0017043726,0.00079360144,0.002560707
How would Piaget describe the process of learning something new using terminology from his cognitive development theory?,We learn by observing others and imitating their actions.,We learn new things by directly manipulating and experiencing our environment.,"When we can't assimilate new information, we change our schemas through accommodation.",We progressively adapt to our environment by using trial and error.,"As we encounter new social situations, we either develop healthy or unhealthy personality characteristics in order to cope with social demands.","We passively absorb information from our environment, without the need for cognitive restructuring.","The process of learning is a simple input-output process, without the need for cognitive adaptation.","Humans develop increasing abilities to think about moral choices, and our ability to think about the rights of others develops over time.","Learning occurs as a result of cognitive conflict, causing an imbalance in our mental schemas.",Rewards and punishments for behaviors are the major influence on learning in humans.,C,True,0.008090395,0.034233026,0.8744166,0.0620449,0.0076509393,0.0024725965,0.0023778183,0.0032913089,0.0021450457,0.0032773584
Which of the following best states why the study of twins is significant to the field of behavioral genetics?,"If a psychological attribute is genetically influenced, then fraternal twins are more likely to share this attribute than are identical twins or other siblings.",The degree of relatedness in MZ twins can be determined through studying the behavioral genetics of related DZ twins.,"If a psychological attribute is genetically influenced, then identical twins are more likely to share this attribute than are fraternal twins and other siblings.","If a psychological attribute is genetically influenced, then non-twin siblings are more likely to share this attribute than are identical or fraternal twins.","If a psychological attribute is not genetically influenced, then identical twins are less likely to share this attribute than are fraternal twins and other siblings.","If a psychological attribute is genetically influenced, then fraternal twins reared apart are more likely to share this attribute than are identical twins reared together.","If a psychological attribute is genetically influenced, then identical twins reared apart are less likely to share this attribute than are fraternal twins reared together.",The degree of relatedness in DZ twins can be determined through studying the behavioral genetics of unrelated MZ twins.,"If a psychological attribute is genetically influenced, then siblings reared together are more likely to share it than are identical or fraternal twins who are reared apart.","If a psychological attribute is not genetically influenced, then fraternal twins are more likely to share this attribute than are identical twins or other siblings.",C,False,0.9650927,0.0056632757,0.008086955,0.012012112,0.0046309847,0.0029541256,0.00029815413,0.00059670676,0.00047087928,0.00019394507
Which of the following questions best frames the nature-nurture controversy?,To what degree do natural instincts versus learned behaviors determine human actions?,To what degree are human characteristics determined by evolutionary processes versus human-made conditions?,To what degree do inborn biological processes versus environmental events determine human behavior?,To what degree do external conditioning stimuli override individual loci of focus in regard to human behavior?,To what degree is human behavior influenced by genetic factors versus societal norms?,To what degree is human behavior a result of free will versus determinism?,To what degree does the human capacity to nurture its young parallel other species in nature?,To what degree is human development a result of inherited traits versus educational input?,To what degree is human behavior a product of genetic makeup versus personal experiences?,To what degree do biological factors versus cultural influences shape human behavior?,C,False,0.029487038,0.14619023,0.15751976,0.046953596,0.31800267,0.028737985,0.036416877,0.041012008,0.10352144,0.09215847
"According to social learning theory, gender identity results primarily from",societal pressure and expectations around gender roles,chromosomal differences in the sex chromosomes and hormones secreted during prenatal development,observation and imitation of significant role models,consistent reinforcement of gender-appropriate behaviors and punishment of gender-inappropriate behaviors,inherent biological factors that determine gender at birth,resolution of the Oedipal complex resulting in identification with the same-sex parent,the level of education and understanding of gender concepts,genetic inheritance passed down from parents,the individual's personal preference and self-identification,the influence of media and popular culture,C,True,0.012664481,0.013509585,0.91653186,0.044935726,0.004790557,0.0010782521,0.0016581572,0.0016621217,0.0014075055,0.0017616889
"In the nature versus nurture debate, nature is most closely associated with",upbringing.,learning.,temperament.,education.,genetic inheritance.,environment.,culture.,personal beliefs.,experience.,social interactions.,C,False,0.0010964364,0.0034772444,0.0028318283,0.0023087354,0.9892937,0.0005460703,0.0001011999,0.0001797737,7.443661e-05,9.066363e-05
Tests that have been pretested with a sample of the population for whom the test is intended and have a uniform set of instructions and administration procedures are,verified,valid,standardized,reliable,normalized,optimized,calibrated,fair,qualified,quantified,C,True,0.0017225372,0.005404814,0.9694426,0.019222038,0.0027190307,0.0005201639,0.00025732012,0.00028041398,0.00018989887,0.00024118552
"To save the expense of purchasing a new test form, a chief school administrator asks a certified school psychologist to administer a six-year-old form of an achievement test that agreed with the curriculum of the school district at that time. Considering the situation and the Principles for Professional Ethics of the National Association of School Psychologists' (NASP) the school psychologist should",administer the outdated form without any changes,administer the outdated form but interpret the results with caution,insist on administering only the most recent form of the test,propose to create a new test form that aligns with the current curriculum,administer both the old and new form for comparison,suggest the test be postponed until new forms can be purchased,recommend that the assessment be canceled,suggest using a different test that aligns with the current curriculum,ask that at least a few copies of the new form be administered for comparison,administer the outdated form but use new norms,C,False,0.025336698,0.61348736,0.08465855,0.06676266,0.038806,0.024086485,0.029148845,0.035685077,0.027123602,0.054904744
"If arrested for committing a crime, who of the following would be most likely to be declared legally insane?","Ethan, who has been diagnosed with insomnia","Jenna, who suffers symptoms of claustrophobia","Aaron, who suffers symptoms of disorganized schizophrenia","Don, who has symptoms of hypochondriasis","Ian, who has been diagnosed with social anxiety disorder","Fiona, who suffers from panic attacks","Brett, who has been diagnosed with obsessive-compulsive disorder","Hannah, who suffers from arachnophobia","Gary, who has symptoms of dyslexia","Clara, who suffers symptoms of zoophobia",C,True,0.41428667,0.03644014,0.4285535,0.0299677,0.011236912,0.004705864,0.004815903,0.003917382,0.008581968,0.057493962
What is the first step in any example of classical conditioning?,Reinforcing an organism for a behavior similar to the desired behavior,"Rewarding a behavior with a conditioned stimulus, such as a bell sound",Pairing an unconditioned stimulus with a conditioned stimulus,Following a response with a reinforcement or a punishment,Pairing a conditioned stimulus with an unconditioned response,Punishing an organism for a behavior different from the desired behavior,Pairing an unconditioned response with a conditioned response,Ignoring an organism's behavior to reduce its occurrence,Following a response with either a conditioned or unconditioned stimulus,"Rewarding a behavior with an unconditioned stimulus, such as food",C,True,0.0083559025,0.022790141,0.9496132,0.012783318,0.0028838366,0.00051573245,0.0006942494,0.00064914394,0.00124869,0.00046566292
Which of the following accurately states the order of the transmission of visual information?,Optic nerve; ganglion cells; bipolar cells; rods and cones,Rods and cones; retina; optic nerve; ganglion cells,Rods and cones; bipolar cells; ganglion cells; optic nerve,Ganglion cells; bipolar cells; fovea; rods and cones,Ganglion cells; rods and cones; optic nerve; bipolar cells,Rods and cones; optic nerve; bipolar cells; ganglion cells,Fovea; rods and cones; bipolar cells; optic nerve,Bipolar cells; ganglion cells; fovea; optic nerve,Optic nerve; fovea; ganglion cells; rods and cones,Fovea; optic nerve; bipolar cells; rods and cones,C,False,0.17782587,0.29590437,0.20994931,0.08246343,0.096111074,0.060933243,0.022407154,0.014600706,0.012697077,0.027107745
"As a result of an accident, Abdul lost sight in his right eye. To judge the distance of vehicles when he is driving, Abdul is able to rely on cues of",I and III only,All of the above,I and II only,II and III only,III only,None of the above,II only,"I, II, or III independently","I, II, and III",I only,C,False,0.23810725,0.22291124,0.1058319,0.2030259,0.110080935,0.03084234,0.015999941,0.020565677,0.04046678,0.012168039
Certain cross-cultural studies have suggested that six facial expressions are recognized by people of virtually every culture. Which of the following correctly lists these expressions?,"Happiness, sadness, desire, repulsion, fear, and surprise","Joy, sorrow, fear, rage, astonishment, and repugnance","Happiness, sadness, fear, anger, surprise, and disgust","Elation, melancholy, panic, ire, stupefaction, and detestation","Glee, gloom, terror, outrage, amazement, and abhorrence","Happiness, sadness, fright, anger, shock, and revulsion","Happiness, sadness, indifference, fright, surprise, and dislike","Delight, despair, dread, fury, wonder, and aversion","Happiness, sadness, fear, wrath, startle, and repulse","Happiness, sadness, anger, loathing, lust, and surprise",C,True,0.07507041,0.037942886,0.66429365,0.069149464,0.055695515,0.028214026,0.011026508,0.022965945,0.020861791,0.014779773
The brainstem is comprised of the,right and left hemispheres.,cerebrum and hypothalamus.,hindbrain and midbrain.,medulla and pons.,cerebellum and cerebrum.,midbrain and forebrain.,thalamus and hypothalamus.,forebrain and RAS.,medulla and cerebrum.,pons and cerebellum.,C,True,0.0030989174,0.006851208,0.939797,0.03123495,0.006440572,0.0023511644,0.0011753507,0.0034216582,0.001983729,0.0036454324
An artist doing a pencil drawing could use which of the following techniques to add depth to her or his drawing?,thermal perspective,closure,linear perspective,retinal disparity,olfactory illusion,auditory perspective,tactile shading,gustatory gradient,convergence,taste contrast,C,True,0.15804768,0.13828905,0.37054616,0.07881901,0.011332409,0.0053999564,0.023127727,0.0115399845,0.18319869,0.019699452
A musician's ability to make a distinction between two very similar pitches depends on which of the following concepts?,sensory adaptation,absolute threshold,difference threshold,Weber's law,bottom-up processing,top-down processing,perceptual set,parallel processing,transduction,signal detection theory,C,False,0.01889458,0.022073954,0.058098692,0.84010434,0.011199654,0.0024132943,0.002236972,0.0029824686,0.0020819735,0.03991401
"When Antoinette comes home to her apartment, people suddenly jump out towards her. Her heart begins to race and she shrieks. Once she recognizes that it is her friends throwing a surprise party, rather than ninjas, her heart continues to race, but she experiences happiness. Which theory of emotions best explains this fact?",James-Lange,Bandura-Mischel,Schachter-Singer,Cannon-Bard,Erikson-Balint,Kohlberg-Gilligan,Maslow-Rogers,Freud-Jung,Piaget-Vygotsky,Pavlov-Skinner,C,True,0.07203595,0.10144041,0.6861089,0.11723664,0.0032977993,0.0015213797,0.002986391,0.0023936923,0.00081540755,0.012163467
Studying a few subjects in great depth to investigate a rare condition is known as,an experiment,cohort study,a case study,correlational research,experimental study,cross-sectional study,observational study,control group study,naturalistic observation,longitudinal study,C,True,0.0011498594,0.0011959553,0.9939382,0.0023599928,0.00037397887,0.00015771556,7.470886e-05,9.876046e-05,0.00026938025,0.00038130837
Which theory of emotion are cognitive psychologists most likely to support?,thalamic theory,Schachter-Singer theory,two-factor theory,Facial feedback theory,social facilitation theory,Cannon-Bard theory,James-Lange theory,Theory of reasoned action,Drive theory,Opponent-process theory,C,False,0.03431576,0.7315863,0.08438252,0.059537895,0.019091258,0.010388223,0.019101711,0.012773225,0.003696494,0.02512657
Narcotics work because they are chemically very similar to,acetylcholine,hormones,endorphins,GABA,glutamate,insulin,adrenaline,dopamine,secretions,serotonin,C,True,0.008709798,0.011744403,0.82276773,0.06135561,0.0113935685,0.002194659,0.0036767963,0.051380727,0.008013052,0.018763691
"Which of the following contributes most directly to people's exaggerated perceptions of the likelihood of air travel disasters, nuclear power accidents, and terrorist violence?",belief perseverance,the framing effect,the availability heuristic,anchoring bias,overconfidence,the hindsight bias,the just-world phenomenon,cognitive dissonance,the self-serving bias,the confirmation bias,C,True,0.033392154,0.023063987,0.843778,0.029857978,0.018031368,0.004643836,0.011149251,0.004879544,0.02137689,0.009826998
Cognitivists claim that classical conditioning results from,a fear of the unconditioned stimulus,an association between the conditioned stimulus and the unconditioned response,an expectation of what is coming following the conditioned stimulus,an expectation of the unconditioned response following the unconditioned stimulus,a learned behavior resulting from the repetition of the unconditioned stimulus and response,an association between the conditioned stimulus and the conditioned response,a change in the individual's behavior due to the unconditioned stimulus,a memory of the unconditioned response,an association between the unconditioned stimulus and the conditioned stimulus,an association between the unconditioned stimulus and the unconditioned response,C,False,0.009350302,0.87582,0.01888231,0.022405641,0.025746148,0.039695844,0.0011368815,0.00300199,0.0012587768,0.0027020783
A doctor suspects that her patient's language processing area is in the right hemisphere. This would most likely be corroborated by the use of,Ultrasound,MRI,PET,Blood test,CAT,EEG,CT scan,ECG,X-ray,MMPI,C,True,0.16068958,0.24339208,0.3371394,0.02901088,0.08301494,0.082604595,0.029198736,0.010639743,0.014571667,0.009738487
Mechanical energy is transduced to electrochemical energy by,thermoreceptors,muscular effectors,pressure receptors,nociceptors,rods and cones,photoreceptors,olfactory receptors,auditory receptors,glandular effectors,taste receptors,C,False,0.110601336,0.0699403,0.03806405,0.50127697,0.100600086,0.013598676,0.011102516,0.019630522,0.030162618,0.10502297
"David collected data on 15 research participants. Their scores were: 42, 38, 14, 13, 12, 12, 11, 11, 11, 10, 10, 10, 9, 9, 9. Which of the following statistics best reflects the central tendency of this data set?",kurtosis,standard deviation,median,range,variance,mean,skewness,mode,frequency distribution,correlation coefficient,C,False,0.002971929,0.004468773,0.011255665,0.0069029666,0.0061391518,0.9654273,0.00089598977,0.000688491,0.00059395283,0.0006558884
The smallest units of meaning in a language are,morphological markers,pragmatics,morphemes,lexemes,semantics,phonology,phenotypes,phonetic symbols,syntax,phonemes,C,True,0.0040809065,0.013335769,0.47017065,0.049490117,0.0031816612,0.0010694514,0.00030330117,0.0005298012,0.0056779752,0.45216042
"After a neuron has fired,",hyperpolarization results,depolarization occurs,an action potential occurs,a graded potential is formed,a synaptic potential is formed,a neuron fires continuously,a resting potential returns,a neuron cannot fire again,superpolarization occurs,a resting potential is permanently lost,C,True,0.15404333,0.10147385,0.5700906,0.13279112,0.03548004,0.0017527123,0.0016771824,0.0010466552,0.001201251,0.00044333684
The rules that govern the placement of words and phrases in a sentence are called,Semiotics,Phonology,syntax,Pragmatics,grammar,Orthography,phonemes,Lexicology,Morphology,semantics,C,True,0.0014008014,0.0015901752,0.9906233,0.003656808,0.0017599569,0.00022796754,9.7338896e-05,0.00010094719,0.00025309937,0.00028968163
"Which schedule of reinforcement is followed by Soledad, who answers every e-mail message her friend sends?",negative reinforcement,positive reinforcement,continuous,extinction,variable interval,fixed ratio,punishment,fixed interval,differential reinforcement,variable ratio,C,False,0.121433325,0.42019036,0.09975429,0.06499572,0.10569242,0.06471097,0.01724299,0.016777761,0.05114282,0.038059436
Learned helplessness is an example of the power of,cognitive dissonance,positive reinforcement,expectation,intrinsic motivation,observational learning,modeling,classical conditioning,operant conditioning,negative reinforcement,social learning,C,False,0.0119731715,0.027314126,0.059134327,0.038046196,0.052053746,0.033451512,0.651411,0.039570954,0.018401429,0.06864355
"After Suzy decided to go to the prom with Dylan, Max was unconsciously furious. Max then channeled all his energies into his artwork. Which defense mechanism is Max using?",projection,regression,sublimation,denial,compensation,displacement,repression,reaction formation,rationalization,intellectualization,C,True,0.010367739,0.013534971,0.94786894,0.01824563,0.004123994,0.0010984115,0.0011930525,0.0011923792,0.0005365609,0.0018382795
Kohler's studies with apes are seen as demonstrating,that apes are able to use objects from their natural environment as tools.,that apes can learn through operant conditioning.,that learning can occur via insight.,the apes' ability to communicate.,latent learning in primates.,the apes' ability to recognize themselves in a mirror.,that apes are capable of abstract thinking.,the apes' ability to mimic human behavior.,the apes' ability to solve complex mathematical problems.,that apes have a basic understanding of human languages.,C,False,0.9235149,0.024778541,0.0060158023,0.014937396,0.0073821177,0.009407278,0.0048907236,0.0066968547,0.000981812,0.001394533
The role of the outer ear is to,transduce sound waves to stimulate the ossicles,amplify sound waves before they reach the eardrum,collect and focus sounds from the air,control the balance and coordination of the body,produce earwax to protect the ear canal,conduct sound by exciting the cilia in the inner ear,regulate the pressure between the outer and middle ear,convert sound waves into electrical signals for the brain,filter out unnecessary noise before it reaches the inner ear,protect the eardrum while it transduces sound,C,False,0.4040139,0.14587438,0.2725864,0.0714549,0.0072917156,0.06111016,0.00920023,0.022455804,0.0037738082,0.0022385446
What would Piaget test in order to determine whether a child is in the pre-operational or concrete operational stage of cognitive development?,attachment,problem-solving skills,concepts of conservation,hypothesis testing,abstract reasoning,moral reasoning,language development,fine motor skills,knowledge of numbers,object permanence,C,False,0.0024956786,0.0037495168,0.018070862,0.018400813,0.004888693,0.00192668,0.0018306338,0.0016173046,0.004044193,0.9429756
"While driving to school, Elise hears about a concert ticket giveaway on the radio. She has to be the seventh caller to win. While pulling over so that she can call in, she repeats the number to herself several times. Elise was using which of the following to remember the phone number?",Long-term memory,Chunking,Maintenance rehearsal,Iconic memory,Elaborative rehearsal,Selective attention,Procedural memory,Episodic memory,Echoic memory,Semantic memory,C,True,0.08851573,0.21475925,0.32591593,0.06989235,0.05364482,0.026615163,0.052400492,0.027755132,0.04586678,0.09463435
Which of the following brain structures is most centrally involved in hunger motivation?,hippocampus,cerebellum,hypothalamus,frontal lobe,medulla,thalamus,corpus callosum,pituitary gland,amygdala,pons,C,True,0.0023024546,0.0027868655,0.9852305,0.004198025,0.0013977871,0.00029741426,0.00011755195,0.00052392326,0.0026453945,0.00050012325
"You are given four lists of words to learn: 1, 2, 3, and 4. You must learn list 1, then list 2, etc. Which list(s) would cause proactive interference for remembering list 2?",list 4 only,lists 2 and 3 only,list 1 only,"lists 1, 3 and 4 only",lists 1 and 4 only,lists 1 and 3 only,"lists 2, 3 and 4 only",list 3 only,No lists would cause proactive interference,lists 3 and 4 only,C,False,0.1397039,0.10850329,0.15702628,0.21925814,0.15742153,0.05535441,0.04375876,0.034134977,0.040729344,0.044109408
The Whorfian hypothesis of linguistic relativity helps explain why,some languages are tonal while others are not,humans have the ability to create new words,Eskimos have many words relating to snow,people can understand multiple languages,some languages use the same word for different concepts,cultures have developed different languages,phonemes are not interchangeable with morphemes,parents use a high-pitched voice when speaking to infants,English has become a universal language,the structure of a sentence can affect its meaning,C,False,0.008890098,0.0129392985,0.14871886,0.05701817,0.24506365,0.00874713,0.0034174868,0.0069265347,0.010215358,0.49806342
The semicircular canals of the inner ear are important for helping a person to maintain,melatonin,body temperature,balance,tone quality,hearing,olfaction,vision,blood pressure,heart rate,taste,C,True,0.001134509,0.0018505406,0.99336535,0.0026984923,0.00057209976,0.0001321883,3.4157383e-05,0.00010742898,4.8098253e-05,5.7227793e-05
Sherif's Robbers Cave study indicated that which of the following principles best helps reduce tensions between groups?,group polarization,social facilitation,superordinate goals,cognitive dissonance,diffusion of responsibility,pluralistic ignorance,social loafing,groupthink,bystander effect,deindividuation,C,True,0.10577224,0.06561588,0.6131546,0.1263447,0.029779768,0.009447366,0.009576466,0.0070782746,0.0034614967,0.02976926
Grounding a child for two weeks after the child has misbehaved is an example of,positive punishment,social learning,negative punishment,compliance learning,positive reinforcement,negative reinforcement,avoidance learning,avoidant attachment,classical conditioning,operant conditioning,C,True,0.0884915,0.09833621,0.21663047,0.13219012,0.13935028,0.08034967,0.05265019,0.02573197,0.057992756,0.10827676
"After watching cartoons in which characters hit, punch, and kick other characters, nursery school students engage in more aggressive behavior than after watching Barney. This observation best supports",operant conditioning theory,cognitive development theory,social learning theory,humanistic theory,attachment theory,constructivist theory,psychoanalytic theory,ecological systems theory,psychodynamic theory,behaviorist theory,C,True,0.0023542815,0.0073327846,0.9663662,0.010122631,0.0024031824,0.0011850982,0.0009594582,0.0011093392,0.0016966878,0.0064703887
"During cooperative learning, all of the students in Group A members initially were opposed to the death penalty, whereas two of the students in Group B members were opposed to the death penalty and two were in favor of the death penalty. According to research, after an intense discussion within each group about capital punishment, we would expect","Group B members would retain their original positions, but Group A members would moderate their positions","Group A members would retain their original positions, but Group B members would moderate their positions","Group A would become more firmly entrenched, while Group B members would moderate their positions",both groups would moderate their positions,"Group B would become more firmly entrenched, while Group A members would moderate their positions",The discussion would not affect any members' positions,Both groups would become more divided in their views,"Group A members would moderate their positions, but Group B members would retain their original positions",All members would change their positions after the discussion,Both groups would become more firmly entrenched in their positions,C,False,0.18656228,0.060604777,0.056266572,0.6433972,0.031120682,0.004522847,0.0034664345,0.004729504,0.0031039836,0.0062256386
Withdrawal symptoms are most directly caused by which of the following processes?,classical conditioning,role theory,tolerance,activation-synthesis,transference,defense mechanism,social learning theory,operant conditioning,dissociation,cognitive dissonance,C,True,0.027916567,0.038129196,0.83396393,0.0844844,0.009026171,0.0014085642,0.0011025359,0.002021666,0.00084070873,0.0011062761
"Today Susan took a pill for her allergy that raised her blood pressure, caused her heart to beat faster, and raised her body temperature. Now caught in traffic, she feels angry. Yesterday, when she took the pill, she was with her husband. When her blood pressure rose, her heart speeded up, she got hotter, and she felt amorous. This description exemplifies",Opponent-process theory,Incentive theory,two-factor theory,the adaptation-level phenomenon,Cognitive dissonance theory,Arousal theory,Cannon-Bard theory,Cognitive Appraisal theory,James-Lange theory,Drive-reduction theory,C,False,0.03438962,0.04090752,0.20318873,0.20220095,0.038112845,0.027632914,0.039544027,0.05296028,0.11230847,0.24875459
"Children develop internal representational systems that allow them verbally to describe people, events, and feelings during which of Piaget's stages of cognitive development?",Symbolic,Postoperational,Preoperational,Sensorimotor,Foundational,Reflexive,Transitional,Concrete operational,Formal operational,Abstract operational,C,True,0.025281332,0.094109714,0.7332701,0.119716525,0.013329291,0.0027281428,0.0011912113,0.0060476987,0.0027384886,0.0015874767
"Chantal says that her mother is domineering and overbearing. All of Chantal's friends agree that she is the one that has these characteristics, not her mother. Freud would suggest that Chantal's behavior exemplifies which of the following defense mechanisms?",Reaction formation,Denial,Projection,Repression,Rationalization,Intellectualization,Compensation,Displacement,Sublimation,Regression,C,True,0.06635078,0.08027794,0.6547232,0.06993778,0.01696798,0.0068068495,0.0045898715,0.00641414,0.018884417,0.0750471
Which of the following terms describes the behavioral component of negative attitudes toward particular groups?,Conditioning,Scapegoating,Discrimination,Prejudice,Catharsis,Stereotyping,Marginalization,Bias,Groupthink,Conformity,C,False,0.016888982,0.059051584,0.16512945,0.5435008,0.032640006,0.0934539,0.012595995,0.064872056,0.0028436733,0.009023628
A neutral stimulus that signals an unconditioned stimulus begins to produce a response that anticipates and prepares for the unconditioned stimulus during,shaping,backward conditioning,acquisition trials,generalization,habituation,stimulus discrimination,conditioned emotional response,response cost,extinction trials,spontaneous recovery,C,False,0.27846184,0.08764615,0.1358609,0.17622869,0.28072563,0.010139501,0.008472815,0.0109454235,0.003973955,0.0075449673
