0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"What were the primary institutions of the liberal international economic order?
I. GATT
II. IMF
III. World Bank
IV. NATO","II, III, and IV","I, II, III, and IV","I, II, and III",III and IV,I and II only,II and III,I and III only,"I, III, and IV",II only,IV only,C,False,0.14308305,0.14966874,0.1322207,0.1487051,0.28498372,0.055420812,0.015236407,0.022182059,0.036757845,0.01174159
"According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States?",The economic situation of the country,Public opinion and media influence,All of the above,The President's individual personality.,The personal beliefs of the Secretary of State,The military strength of the country,"Domestic environment, government and bureaucracy",Relations with other countries,The external environment of the international system,The political party in power,C,False,0.03123462,0.03370485,0.15433097,0.12191807,0.01599943,0.015076228,0.11521359,0.15664713,0.20913203,0.14674309
How many states in the international system are likely to have nuclear weapons right now?,More than 25,Between 16 and 25,Between 8 and 15,Exactly 7,Between 36 and 50,Fewer than 7,Between 50 and 100,More than 100,Between 26 and 35,Exactly 15,C,True,0.09043078,0.09440684,0.22921848,0.13143592,0.08422567,0.19450329,0.033077687,0.0377848,0.05956749,0.04534894
Why is NSC 68 seen as a turning point in US Cold War Foreign policy?,It indicated the primacy of economic containment,It dispensed with the idea of military containment,It indicated a shift towards military containment,It dispensed with the idea of containment,It indicated a shift towards economic engagement,It indicated a desire for open conflict with the Soviet Union,It indicated a move towards isolationism,It indicated a shift towards diplomatic engagement,It indicated a desire to engage with the Soviet Union,It indicated a desire for peaceful coexistence with the Soviet Union,C,True,0.06014532,0.064874016,0.831554,0.035475254,0.0041999836,0.00071093516,0.0004655726,0.0013863541,0.0006334837,0.0005548842
What was meant by the term 'Rogue States'?,Communist States,States with high levels of political corruption,States outside of the 'family of nations',States known for their extensive production of rogue beer,States refusing to participate in international treaties,"Small, underdeveloped states",States that have been invaded by foreign powers,The former Soviet states,States with no formal government structure,States aligned with the USSR during the Cold War,C,False,0.0035779728,0.004946232,0.017969256,0.007108954,0.9602715,0.0028839726,0.00054828095,0.001528443,0.0005664686,0.00059904426
The foreign policy doctrine that European nations should stay out of Latin America is known as,the Roosevelt Doctrine.,the Eisenhower Doctrine.,the Monroe Doctrine.,the Powell Doctrine.,the Taft Doctrine.,the Carter Doctrine.,the Wilson Doctrine.,the Marshall Plan.,the Bush Doctrine.,the Truman Doctrine.,C,True,0.0035031643,0.0073055327,0.9818236,0.005237805,0.00109135,0.00022651641,5.8595888e-05,0.00012885251,0.0002256901,0.0003990053
Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy?,They believe it promotes unilateralism over multilateralism,They see it as a threat to global peace,They see it as an ideological façade for US imperialism,None of the above,They see it as an excuse for military intervention,They see it as a barrier to international cooperation,They see it as a disregard for international law,They see it as a challenge to European global influence,They see it as a temporary phenomenon,They see it as a manifestation of American arrogance,C,True,0.059379466,0.039780073,0.5655633,0.1393644,0.094297506,0.027199049,0.030139923,0.017791275,0.009920663,0.016564278
In what sense might exceptionalism link isolationist and internationalist strategies?,Both strategies aim to reduce America's global influence,Both are responses to the perceived threat of globalism,Both can be viewed as different means of achieving the same liberal ends,Both encourage world government,Both focus on the decline of the American power,Exceptionalism promotes isolationist strategies but opposes internationalist ones,Exceptionalism promotes internationalist strategies but opposes isolationist ones,It doesn't - the two are fundamentally opposed,Both strategies reject the concept of American exceptionalism,Both strategies aim to promote American interests globally,C,True,0.051130705,0.04189652,0.6019693,0.13060082,0.04927815,0.028522426,0.037028063,0.035751265,0.0054224916,0.01840019
Why do realists tend to object to the influence of exceptionalism on American foreign policy?,It diminishes the prospects for world government,It leads to a diminished focus on collective security,"It leads to a diminished focus on security, power and interest",It enhances the prospects for unilateral action,It diminishes the importance of economic considerations in policy-making,It leads to a diminished focus on domestic affairs,It enhances the prospects for world government,It enhances the prospects for isolationism,It leads to an overemphasis on moral and ethical considerations in policy-making,It enhances the influence of international organizations on American policy,C,False,0.11698187,0.08193541,0.08149658,0.62259716,0.03625115,0.009577023,0.011895031,0.015873078,0.006995603,0.016397025
What features distinguish Socio-Economic accounts of US Cold War foreign policy?,All of the above,A focus on religious influences,A focus on class and economic interests,A focus on military strategy,A focus on liberal ideology,A focus on technological advancements,A focus on geographical location,All except a focus on class and economic interests,A focus on language and culture,A focus on political alliances,C,True,0.0065529863,0.005851928,0.95935977,0.017312171,0.0023989803,0.0020099396,0.0013408764,0.0036275582,0.00066224486,0.000883477
What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers?,Britain would regain its status as a global superpower,The European Union would become the next global superpower due to its economic integration,The United States could no longer remain a superpower and was in decline,The soft power of the United States would allow it to avoid decline,Developing countries would become the next superpowers due to rapid industrialization,The rise of Japan had been exaggerated,The rise of China would surpass all other economic powers,The United States would continue to dominate due to its military strength,All of the world's leading economies were declining due to low growth and inflation,The decline of the Soviet Union was imminent due to its economic instability,C,True,0.0033540837,0.004340304,0.9772924,0.009346079,0.0024667908,0.0008637477,0.00038537895,0.000704119,0.0004253249,0.00082172395
The Joint Chiefs of Staff is made up of,the top military advisers to the United Nations.,foreign policy advisers who meet with the president daily.,"the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson.",the Secretary of Defense and the highest-ranking generals in each branch of the military.,the highest-ranking generals in the U.S. Army.,the critical domestic and foreign policy advisers to the president.,the commanding officers of the Army and Navy only.,the president's cabinet members who focus on military affairs.,the chairperson and vice chairperson of each military branch.,the highest-ranking generals in the U.S. Marine Corps.,C,True,0.0017062945,0.0021778536,0.93472135,0.0523209,0.0025119947,0.0013703245,0.0008276233,0.0016158554,0.0009639709,0.0017839604
What is American exceptionalism?,The belief that the United States is different because it was the first country to be discovered.,The belief that the United States is different because it has never been colonized.,"The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles.",The belief that the United States is different because it is the most powerful nation in the world.,The belief that the United States is pacifist.,The belief that the United States is different because it is motivated more by economic factors than other countries are.,The belief that the United States is different because it has the most diverse population.,The belief that the United States is different because it has a unique political system.,The belief that the United States is different because it is the only democratic country in the world.,The belief that the United States is different because it is the only country that has sent humans to the moon.,C,True,0.005445694,0.009606406,0.9426929,0.028409498,0.0032726007,0.0027163795,0.0010364217,0.0025462138,0.0014032605,0.002870618
The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to,the Department of Homeland Security.,the White House.,the Central Intelligence Agency (CIA).,the Department of State.,the National Security Council.,the National Security Agency (NSA).,the National Intelligence Agency.,the Federal Bureau of Investigation (FBI).,Both A and B are correct.,the Department of Defense.,C,True,0.0054880264,0.006708078,0.9578978,0.013655888,0.0040364456,0.0025647741,0.0006301989,0.0014541934,0.0044017322,0.0031628055
The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the world economy is,the World Trade Organization.,the Organization for Economic Cooperation and Development.,the International Monetary Fund.,the World Bank.,the International Labor Organization.,the World Health Organization.,the United Nations.,UNICEF.,the World Wildlife Fund.,the European Union.,C,True,0.0032030097,0.0056009833,0.9649348,0.018798456,0.0027416893,0.0006472686,0.0004164503,0.00029021775,0.002497389,0.00086974667
What policies are part of a grand strategy of Offshore Balancing?,"Establish the US as a neutral state, not participating in any international conflicts",Seek to establish the US as the single global superpower,"Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens.",Isolate the US from the international system and not seek global power,Maintaining a balance between the United States and other countries and not entering into alliances,Investing equally in domestic and international security with balanced protection against terrorism and other states,Encourage other countries to take on the role of global police,Prioritize domestic security at the expense of international relations,Actively engage in all international conflicts and seek to resolve them,Encourage international conflicts to weaken potential adversaries.,C,True,0.0036641413,0.006335804,0.912435,0.047946796,0.018665934,0.0029891394,0.0015413691,0.0020105238,0.0014583248,0.0029529938
What was the Marshall plan?,A plan to increase military power in the US,An economic strategy to boost the US economy post-WWII,All of the above,An attempt to diminish the potential attraction of the Soviet system to Europeans,An aid programme that embedded US influence in Europe,A policy to prevent further expansion of the Soviet Union,An international diplomatic strategy aimed at uniting the European countries under a single government,A strategy to establish US military bases across Europe,A plan designed to aid the economy recovery of Europe,A program to rebuild infrastructure in Asia after the war,C,False,0.0065037967,0.78953713,0.01147238,0.06287806,0.09285554,0.003021179,0.0012431525,0.007508531,0.02289629,0.0020838452
What accounted for the US avoidance of catastrophe at the hands of the British in 1814?,British supply shortages,A sudden outbreak of disease in the British ranks,All of the above,British preoccupation with Europe,Intervention by other European nations,Assistance from French allies,Naval victories,Superior military technology,Successful use of guerrilla warfare tactics,Diplomacy,C,False,0.077471554,0.062872775,0.19643745,0.14246632,0.04754131,0.020172017,0.15291475,0.031255968,0.062567845,0.2063
What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community?,Moving the Department of Defense Intelligence Agencies to the CIA for better coordination,Creation of the Department of Homeland Security,Creation of the National Intelligence Director,Dissolving the CIA and transferring its functions to the FBI,Merging all intelligence agencies under a centralized Intelligence Agency,Reorganization of the National Security Agency under the Department of Defense,Moving the domestic intelligence component of the FBI to the CIA,Creation of a separate Department for Counter-terrorism,Creation of a separate Intelligence Agency for each state,Merging the Department of Homeland Security with the Department of Defense,C,True,0.0068791136,0.0123317195,0.8784461,0.057502124,0.013424307,0.0027091803,0.0042036828,0.005067868,0.005286229,0.014149623
The government body formed to coordinate American foreign and military policy is known as,the Pentagon.,the Joint Chiefs of Staff.,the National Security Council.,the United States Senate.,the Central Intelligence Agency.,the Defense Policy Institute.,the Department of Defense.,the Federal Bureau of Investigation.,the State Department.,the Department of Homeland Security.,C,True,0.0023140183,0.006692654,0.96022487,0.014486136,0.005169601,0.001130214,0.000918974,0.0015928665,0.004817624,0.002653169
What drives US foreign policy according to the Marxist perspective?,Religious motivations,Nationalist sentiments,The search for new markets,Humanitarian aid,Military expansionism,Superstructure,Class consciousness,Economic protectionism,International relations theory,Promotion of democracy,C,False,0.019581567,0.03069882,0.048251458,0.022895072,0.032390293,0.032113876,0.73463804,0.014376423,0.016846802,0.04820772
Why might American exceptionalism lead to opposition to world government?,It believes in the superiority of the American government system,It sees world government as a threat to individual liberties,Its general anti-statism opposes centralized government,It supports isolationist policies,It views world government as impractical,It views world government as an infringement on sovereignty,It views the UN as a sufficient form of global governance,It fears the loss of cultural identity,None of the above,It promotes nationalism over globalism,C,False,0.034346435,0.19734177,0.03846013,0.06477752,0.046982203,0.519189,0.02943881,0.029323647,0.012917751,0.027222762
Which of the following considers states to be the primary actors in international relations?,Neoconservatism,Postmodernism,Realism,Marxism,Feminism,Neorealism,Constructivism,Liberalism,None of the above,Idealism,C,True,0.02866281,0.010463907,0.9420981,0.009369389,0.0021329226,0.0008413116,0.00045510396,0.0011215621,0.0020932145,0.0027617076
The importance of oil in shaping U.S. foreign policy helps to highlight,the influence of oil companies on political decisions.,the urgency of diplomatic relations with oil-rich countries.,the increasing importance of economic instruments of foreign policy.,the need to drill for domestic sources.,the need to focus on renewable energy sources.,the importance of military superiority.,the role of oil in the global economy.,how the importance of oil is often overexaggerated.,the urgency of reducing carbon emissions.,the importance of securing oil reserves for national security.,C,False,0.0017634323,0.0036211654,0.007535492,0.0068995943,0.0037043248,0.0036847282,0.9400807,0.0060303537,0.00313208,0.023548199
The president's principal civilian adviser on the military is the,secretary of the treasury.,chief of staff.,secretary of defense.,secretary of state.,attorney general.,secretary of veterans affairs.,secretary of homeland security.,vice president.,national security adviser.,director of the CIA.,C,True,0.0016084264,0.0038527555,0.93212205,0.011132276,0.0036409977,0.0006908776,0.00079616276,0.0038567884,0.04033449,0.001965164
How do Ideational approaches to US foreign policy during the Cold War differ from Realist accounts of the same period?,They place greater emphasis on military strategy,They place greater emphasis on historical context,They place greater emphasis on ideology and beliefs,They place greater emphasis on international alliances,They place greater emphasis on material interests and power,They place greater emphasis on geopolitics,They place greater emphasis on economic factors,They place greater emphasis on diplomatic relations,They place greater emphasis on political leaders' personal attributes,They place greater emphasis on domestic politics,C,True,0.0018840516,0.0026426835,0.97511816,0.008529979,0.0017333026,0.0010676226,0.00048540212,0.0013957901,0.0017878716,0.0053552254
How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton?,Congress asserted its primacy in foreign policy,Congress lost its influence in foreign policy,None of the above,Both the Presidency and Congress lost influence in foreign policy,Congress became the primary decision-maker in domestic policy,The Presidency welcomed the influence of Congress,The Presidency diminished the influence of Congress,The Presidency and Congress developed a collaborative foreign policy,US foreign policy became substantially decentralized,The Presidency asserted its primacy in foreign policy,C,False,0.1469647,0.2049737,0.16983521,0.3373903,0.021871345,0.009544165,0.011658867,0.03505841,0.004993224,0.057710163
Which of the following points supports the argument for American unilateralism?,Technological advancement,Political stability,All of the above,Economic independence,American power,Military dominance,Ineffectiveness of multilateralism,Geographic isolation,Benevolent hegemony,Cultural influence,C,True,0.1754005,0.0591556,0.39116788,0.0944209,0.13103195,0.05461365,0.032800376,0.016419945,0.02823581,0.01675332
"Historically, what has been the general pattern of defense spending in the United States?",Defense spending is directly proportional to the country's GDP.,Steady increases over time.,"Increased spending during wars, with demobilization bringing spending down but not back to prewar levels","Decreased spending during wars, with increased spending during peacetime.","Massive increase in defense spending after World War II, with steady decreases since then.",Minimal spending on defense due to the country's neutral stance.,"Increased spending during wars, with further increases after the war to prepare for future engagements.",Steady decreases over time.,Unpredictable fluctuations.,"Increased spending during wars, with spending returning to prewar levels after demobilization.",C,True,0.007211404,0.007789523,0.8650129,0.05644784,0.050332073,0.0023248843,0.0032673134,0.0026487913,0.0027865162,0.002178722
"International development may be tied to the security of the state, why?",Too many casualties drain the productive power of the state,"A secure state attracts more international aid, enhancing development","Threats to the state centralize political and economic power, threatening state development",Threats to the state encourage socialism,"The two are correlated, but there is no causal effect","Threats to the state lead to increased military spending, diverting resources from development",The state's security is irrelevant to its development,International development has no impact on the security of the state,Threats to the state encourage capitalism,"Threats to the state discourage foreign investment, limiting economic development",C,False,0.020922594,0.9177693,0.021769835,0.016911024,0.008234736,0.005872435,0.0022189268,0.0033412518,0.0007908682,0.0021691197
What was the 'Domino Theory'?,The idea that the growth of communism in one state would prevent its growth in others,"The idea that the spread of communism was like a domino effect, starting in the West and moving Eastward",The idea that the fall of one state to communism would inexorably lead to the fall of its neighbors,The idea that the spread of democracy would prevent the fall of neighboring states to communism,The idea that certain states were of lower value than others to the USSR during the Cold War,"The idea that communism would inevitably spread to all states, like dominoes falling",The idea that certain states were of higher value than others to the US during the Cold War,The idea that the Cold War operated according to the principles of game theory,The idea that the growth of democracy in one state would inexorably lead to its growth in others,The idea that the fall of one state to capitalism would inexorably lead to the fall of its neighbors,C,True,0.0413485,0.055799264,0.8581301,0.031466,0.0032563705,0.008172139,0.0003660358,0.0006421518,0.00021637403,0.00060329185
What has been an effective way of disbursing US foreign aid to encourage change in target states?,Providing aid in the form of military support,the use of intergovernmental organizations to monitor aid disbursement,"Conditional programs, such as the Millennium Challenge, that require change before receipt of aid",Directly distributing aid to citizens of the recipient country,Tying aid to specific US foreign policy objectives,withdrawal of aid for bad policies,Providing aid through non-governmental organizations instead of directly to the government,Giving aid to countries that already align with US policies,"None of the above, international aid never works",Providing aid regardless of the policies or actions of the recipient country,C,True,0.03452706,0.022041753,0.8536126,0.042614292,0.027613614,0.0062191244,0.0050129727,0.0020520233,0.0018405766,0.004466129
What was established at Bretton Woods in 1994 to stabilize the global economy?,The US Dollar as the world's reserve currency,The World Trade Organization,All of the above,The World Bank,The United Nations Economic and Social Council,The Paris Agreement,The International Monetary Fund (IMF),The International Trade Organization,The European Union,The General Agreement on Tariffs and Trade (GATT),C,False,0.0009378212,0.002195157,0.0052286224,0.006214065,0.0013378349,0.0012549255,0.9702804,0.002018757,0.0013894322,0.009143087
Which of the following is NOT a good predictor of which states will get nuclear weapons?,Number of major cities,Length of coastline,Regime type,Age of the state,Geographic location,Wealth/GDP,Receipt of sensitive nuclear assistance,Language spoken in the state,Rivalry with a nuclear state,Population size,C,False,0.11450669,0.044233542,0.16921265,0.09541915,0.096302636,0.04962499,0.103595585,0.20542699,0.057360057,0.06431782
What was 'democratic enlargement'?,A proposal for the extension of democratic rule globally,Both a and c,Both b and c,A proposal for the extension of human rights globally,A proposal for the extension of free markets,A proposal for the expansion of NATO,A proposal for reform of the US system of government,A proposal for the enlargement of the European Union,A proposal for reform of the United Nations,A proposal for the expansion of communism,C,False,0.010214197,0.0087051615,0.0041986676,0.02692597,0.026240448,0.91274303,0.00068434177,0.005900422,0.00096781866,0.003419905
What is meant by the phrase 'empire by invitation'?,A political strategy to gain global dominance,Invitation to a foreign power to establish a colony,Voluntary reliance on an external power for security,An economic strategy for expanding business empires,Military occupation by a foreign power,Voluntary integration into an existing empire,Open advocacy of imperialism for economic gain,Cultural imperialism,Willful openness to colonization,A diplomatic tactic to gain alliances,C,True,0.036626756,0.06898928,0.4654998,0.12670858,0.030848408,0.20396546,0.0018005846,0.027880248,0.0074574454,0.0302234
In what way did the George W Bush administration change the direction of US foreign policy?,It prioritized the establishment of a United Nations military force,It initiated a policy of non-intervention in the Middle East,"It criticized international organizations, rather than trying to strengthen them",It expanded NATO to include former Soviet states,It focused on strengthening ties with Asian countries,It promoted free trade agreements with South American countries,It increased international support for the United States,It decreased military spending,It reduced efforts to combat climate change on an international level,It focused on a more personal style of leadership,C,True,0.08531035,0.069361456,0.44342732,0.19071099,0.06720672,0.010317685,0.027231066,0.017519385,0.05880048,0.030114518
"Peace, commerce, and honest friendship with all nations, entangling alliances with none'. Identify the speaker.",Ronald Reagan,John Adams,Thomas Jefferson,Benjamin Franklin,Abraham Lincoln,George Washington,James Madison,Woodrow Wilson,Alexander Hamilton,John F. Kennedy,C,False,0.02023035,0.4310224,0.43024784,0.09914328,0.0017346801,0.0023451047,0.0008822839,0.0022451684,0.0004428983,0.011706005
