0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Which of the following is/are secondary sex characteristics in males AND females?,growth of facial hair,menstrual cycle,both A and B,both A and C,deepening of the voice,sweat and oil glands,both B and C,development of breasts,underarm hair,all of the above,C,False,0.030345583,0.030879064,0.085055664,0.13373224,0.032023795,0.016857162,0.017208321,0.012436224,0.018181609,0.6232804
It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have:,chlamydia,syphilis,gonorrhea,urinary tract infection,penile cancer,prostate infection,genital herpes,kidney stones,bladder infection,AIDS,C,False,0.015430504,0.012144192,0.021089531,0.9059654,0.013008815,0.0023546407,0.0017373279,0.002932321,0.018014574,0.0073227645
Which of these statements is accurate concerning the norms of swinging?,Swinging always involves multiple partners at the same time.,It is expected that couples will engage in sex with the same partners on several occasions.," Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality.",Swinging always involves romantic relationships between the participants.,Most swingers are highly religious individuals.,Swinging is a norm only within the younger age group.,The combination of two men with one woman is the typical introduction to swinging.,Male and female homosexual acts are common and widely accepted.,Swinging is generally practiced without the use of contraceptives.,Swingers are typically single individuals looking for casual encounters.,C,True,0.061399613,0.05496854,0.7087121,0.09026596,0.03133304,0.018790869,0.010443126,0.007733565,0.0060967216,0.0102564925
Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as:,Narcissism,Voyeurism,Frotteurism,Pedophilic Disorder,Transvestic Disorder,Sexual Sadism Disorder,Exhibitionism,Fetishism,Sadomasochism,Masochism,C,True,0.0040956563,0.0071959198,0.9626873,0.0067713163,0.004418433,0.005776738,0.0043549454,0.0010089967,0.0019333508,0.0017572999
Mini-pills contain:,synthetic androgens and progestin,synthetic estrogen,progestin only,synthetic androgens and estrogen,estrogen only,estrogen and progestin,natural progesterone,synthetic androgens only,testosterone,no hormones,C,True,0.0084609715,0.016974531,0.9159335,0.0339293,0.013117175,0.009138132,0.00072136486,0.00056664227,0.00060521753,0.0005530406
"Heterosexual fantasies about sexual activity never involve someone _________, and gay and lesbian fantasies never involve persons of __________",of the other gender; of the same gender,of the opposite gender; of the opposite gender,Both heterosexual and homosexual fantasies may involve persons of the same or other gender,of the same gender; of the other gender,of the other gender; of the other gender,of the same gender; of the opposite gender,of the same gender; of the same gender,Both heterosexual and homosexual fantasies may involve persons of the same gender only,Both heterosexual and homosexual fantasies may involve persons of the opposite gender only,of the opposite gender; of the same gender,C,True,0.22650743,0.07954579,0.41220003,0.13190746,0.07809224,0.02911464,0.014248478,0.010069247,0.012333371,0.005981304
Which of the following is typically associated with having a vasectomy?,decreased sperm production,inability to maintain an erection,normal orgasm,decreased testosterone production,increased risk of heart disease,increased risk of prostate cancer,reduced rigidity of erections,infertility due to absence of sperm in semen,inability to produce semen,loss of sexual desire,C,False,0.049187765,0.02516879,0.02165681,0.02535093,0.0108829485,0.01458483,0.026962362,0.7663445,0.019653508,0.040207572
Which of the following are reflexes?,ejaculation,none of the above,both A and B,all of the above,erection,only B,both A and C,only C,both B and C,orgasm,C,False,0.23133852,0.11364419,0.09364856,0.43922114,0.04817494,0.020163095,0.016338214,0.0160544,0.008534351,0.012882677
Which of the following sexual variations is probably the most dangerous?,Masochism,necrophilia,asphyxiophilia,zoophilia,Sadism,troilism,Frotteurism,Pedophilia,Exhibitionism,Voyeurism,C,False,0.08044247,0.11412027,0.07850188,0.2978722,0.089255445,0.038438585,0.034259595,0.06594748,0.056477092,0.14468507
The follicular phase is to the __________ as the luteal phase is to the secretory phase.,secretory,ovulatory,proliferative,menstrual cycle,postovulatory,preovulatory,menstrual,premenstrual,endometrial,myometrial,C,False,0.136937,0.42479792,0.094602086,0.19612087,0.08823756,0.021170026,0.01693229,0.0065821474,0.002937501,0.011682661
"For purposes of conception, the best position for intercourse is:",side-to-side,"woman on bottom, legs elevated",man-on-top,upside down,in water,standing up,sitting down,rear entry,spooning,woman-on-top,C,True,0.08653125,0.09078001,0.73160565,0.052069362,0.013926147,0.0058904015,0.0047268183,0.004965677,0.0067108124,0.0027938008
"Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This would be considered harrassment if:",Sandy has previously told Danny that she appreciates his responses,"Danny responds with ""Sure baby your office or mine?""",both A and B,Both B and G,Danny is Sandy's supervisor,Both A and C,Sandy is Danny's supervisor,"Danny responds with ""I'm not interested, Sandy""",Sandy is a repeat offender in the office,Danny has previously told Sandy that he does not appreciate her advances,C,False,0.080682725,0.047319558,0.065785475,0.09786903,0.34092084,0.11226263,0.107313156,0.041836932,0.057249676,0.048760034
Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response.,resolution,relaxation,excitement,orgasm,pre-plateau,arousal,refractory,post-orgasm,recovery,plateau,C,True,0.06711632,0.047846306,0.7127458,0.08991105,0.03940225,0.016532876,0.0034548042,0.0015205335,0.007187854,0.014282232
The placenta does all of the following except:,creates amniotic fluid for the fetus,stimulates labor in the mother,supplies blood to the fetus,supplies nutrients to the fetus,regulates the fetus's body temperature,produces antibodies for the fetus,removes waste products from the fetus,supplies oxygen to the fetus,directly feeds the fetus,secretes hormones,C,False,0.099112965,0.04956076,0.050076865,0.06820631,0.07647033,0.039848793,0.10048489,0.11498522,0.24978498,0.15146887
Which of the following is the MOST COMMON menstrual problem?,menstruation with excessive bleeding,menstruation without any symptoms,painful menstruation,menstruation with very light bleeding,menstruation without ovulation,menstruation with clotting,absence of menstruation,ovulation without menstruation,extended menstruation,menstruation with irregular cycle,C,True,0.10826017,0.046699572,0.7215517,0.06096067,0.013259551,0.010874437,0.017893063,0.011154188,0.0028117609,0.0065349094
In all of her relationships Helen is typically uncomfortable feeling close to another person or having that person feel close to her. According to attachment theory Helen would best be described as:,a secure lover,a dismissive lover,an avoidant lover,a secure-avoidant lover,an indifferent lover,a passionate lover,a preoccupied lover,an anxious-ambivalent lover,a disorganized lover,a fearful-avoidant lover,C,True,0.013731318,0.019011995,0.93124,0.021035329,0.0046887575,0.0018980858,0.0017332215,0.0027373964,0.0020968162,0.0018271339
Approximately how many sperm are in the typical ejaculate?,"30,000","3,000",300 million,300 billion,3 billion,3 trillion,"300,000",30 billion,3 million,30 million,C,True,0.0055041146,0.008704021,0.66692275,0.23983152,0.04406373,0.0052457657,0.0012296751,0.003939673,0.009056422,0.015502277
Bill is a successful ad executive for a computer company. He is 32 married and the father of two children. When Bill's wife is not home he puts on her satin stockings garter belt bra skirt blouse and red stilettos. While dressing he becomes sexually excited and proceeds to masturbate. Which of the following descriptions best fits Bill?,transsexual,genderqueer,transvestite,cross-dresser,androgyne,bigender,female impersonator,transgender,genderfluid,drag queen,C,False,0.006436479,0.012458249,0.1615142,0.79810774,0.004965976,0.0022030186,0.0018143292,0.007745372,0.0014414925,0.0033130893
Sociobiologists assume that the central function of sex is:,a form of communication,for emotional bonding,reproduction,to establish hierarchy within a group,to maintain the double standard,to increase population diversity,to relieve tension,to demonstrate physical prowess,pleasure,to maintain physical health,C,True,0.0051031974,0.004970887,0.9789225,0.005301948,0.0025677944,0.0010484967,0.00018848358,0.00036257232,0.00084033137,0.00069378165
Which of the following approaches to psychotherapy focuses only the problem behaviour and how to modify it?,Rational Emotive Behavior Therapy,Existential,Behaviour modification,sociological,Cognitive,psychoanalytic,evolutionary,Humanistic,Gestalt,Psychodynamic,C,True,0.014819561,0.01945232,0.9399802,0.01777969,0.0032864758,0.001752909,0.0005398266,0.00073041185,0.001063762,0.00059501955
JD Unwin's book _Sex and Culture_ argues what two things are linked?,sexual promiscuity and economic prosperity,feminism and cultural development,civilizational collapse and promiscuity,anthropology and evolution,monogamy and societal downfall,homosexuality in sons with distant fathers,strict sexual norms and societal stagnation,cultural diversity and sexual repression,sexual freedom and technological advancement,sexual abuse and Christianity,C,False,0.5154809,0.02590855,0.09900961,0.017123576,0.337466,0.0033044019,0.00038069085,0.00081681414,0.0003461212,0.00016343185
The official condemnation by the Catholic Church of artificial birth control is set forth in _______ encyclical called Humanae Vitae.,Pope Benedict XVI's,Pope John Paul I's,Pope Paul VI's,Pope Benedict XV's,Pope John II's,Pope Leo XIII's,Pope Pius XII's,Pope John Paul II's,Pope Gregory XVI's,Pope Francis's,C,True,0.0014183046,0.002876649,0.98168695,0.005517709,0.0022035576,0.0015429859,0.00055556814,0.0016930827,0.0018852737,0.00061991933
"According to Byrne's law of attraction and his formula, we are attracted to people who:",provide a small amount of reinforcement and a lot of punishment,are moderately attractive and provide a small amount of reinforcement,provide a lot of reinforcement and a small amount of punishment,are not attractive but provide a lot of reinforcement,provide an equal balance of punishment and reinforcement,are extremely attractive and provide a lot of reinforcement,are extremely attractive and provide a lot of punishment,provide more punishment than reinforcement,provide no reinforcement and a lot of punishment,provide a lot of both punishment and reinforcement,C,False,0.054915056,0.37798598,0.2390097,0.07260141,0.012347059,0.23152319,0.0042202948,0.003346162,0.0008599459,0.0031912648
"Benny is the head of a successful corporation. After a hard day at work during which he is under incredible pressure to perform well, he goes home to his wife who proceeds to spank him, tie him to their four poster bed, and tease him until he begs for intercourse. According to psychological theory, what is the most likely reason Benny finds this alluring?",He uses this behaviour to assert dominance in his personal life to compensate for his perceived lack of control at work.,His behaviour is a coping mechanism to deal with the stress of his job.,"He is overwhelmed with pressures and responsibilities at work, and the masochistic behaviour allows him to escape from being an autonomous, separate individual.","As a child be became sexually aroused pretending to be a powerful executive, so he now becomes aroused at work and must discharge this when he gets home.","He has an innate tendency towards sadomasochistic behaviour, which is unrelated to his work pressures.",He is secretly fascinated by violence and engaging in sadomasochistic behaviour is a relatively safe outlet for it.,He is subconsciously trying to recreate a traumatic experience from his past.,He is overcome with feelings of self doubt and his sadomasochistic behaviour allows him a safe outlet for that self doubt.,He is attempting to gain his wife's approval and affection through submission.,His behaviour is a result of a neurochemical imbalance in his brain.,C,False,0.104160085,0.060836576,0.251889,0.11183915,0.31934172,0.06547235,0.02150244,0.022511873,0.020638287,0.02180844
Darla and Janice are two moms raising a son Timmy. Which of the following most likely characterizes Timmy?,He will be confused about his gender identity.,He will be less academically successful compared to children raised in heterosexual families.,As long as Timmy has at least one supportive and accepting caregiver he will have a healthy development.,He will likely become a social outcast.,He will not be able to form healthy relationships with women.,His social skills will lag behind his peers who are raised in heterosexual families.,He will probably grow up to be gay.,He will not be popular with his peers.,He will resent not having a father figure in his life.,He will have higher chances of developing mental health issues.,C,True,0.1817672,0.09387248,0.43114102,0.08626423,0.047781866,0.051808983,0.042103298,0.018953135,0.023098111,0.023209775
What are the experiences when a sexual addict has completed the sexual act?,(s)he immediately starts planning the next sexual act,(s)he feels ashamed and regrets their behavior,(s)he experiences feelings of hopelessness and despair,(s)he uses the fantasy of the behaviour just completed to become aroused again,(s)he quickly forgets about the act and moves on to other activities,(s)he experiences feelings of love and connection,(s)he feels indifferent and emotionally detached,(s)he experiences feelings of euphoria and excitement,(s)he feels relaxed and emotionally relieved,(s)he immediately becomes sexually aroused again and feels good about the behaviour,C,False,0.099888556,0.042318676,0.021998191,0.7698165,0.02544054,0.008763454,0.008818435,0.011081869,0.00282525,0.009048528
Which of the following is/are likely to cause coital pain for BOTH men and women?,lack of sexual desire,both A and B,infections,vaginismus,erectile dysfunction,menopause,foreskin too tight,premature ejaculation,both A and C,both B and C,C,False,0.07266334,0.056424767,0.1589208,0.08662923,0.08121974,0.021871947,0.042511787,0.023596248,0.37170094,0.08446113
The endometrium grows and thickens during:,the secretory phase,the proliferative phase,the follicular phase,postmenopause,menopause,pregnancy,menstruation,ovulation,the luteal phase,the menstrual cycle,C,False,0.09977185,0.17619053,0.051466797,0.113895014,0.080164805,0.018450113,0.05967225,0.090752296,0.039481025,0.2701553
Which of the following events INITIATES puberty?,adrenal gland releases adrenaline,pituitary gland releases FSH,hypothalamus releases GNRS,hypothalamus releases LH,pituitary gland releases prolactin,pancreas releases insulin,pituitary gland releases TSH,adrenal gland releases cortisol,pituitary gland releases growth hormone,hypothalamus releases serotonin,C,False,0.2664896,0.1798611,0.21367347,0.31276062,0.007944446,0.0023430877,0.0042020925,0.004707346,0.0034203976,0.004597691
Alexander the Great was probably,homosexual,gynesexual,bisexual,autosexual,demisexual,androsexual,heterosexual,pansexual,pedosexual,asexual,C,True,0.08816575,0.097016186,0.39056942,0.07703137,0.037847288,0.054984514,0.2152464,0.014860571,0.008984985,0.015293482
Shaggy has a fantasy about digging up a recently buried woman and having sex with her. He told his friends this and they encouraged him to get therapy. As part of the treatment he masturbates to his fantasy and at the last moment before orgasm he switches to a fantasy about having sex with a living woman. This procedure is part of the process of:,aversive conditioning,flooding therapy,orgasmic reconditioning,covert sensitization,sexual addiction therapy,behavioral activation therapy,biofeedback therapy,cognitive behavioral therapy,desensitization therapy,exposure therapy,C,False,0.0062677525,0.008429849,0.014006196,0.037436653,0.013700269,0.007436989,0.005412718,0.0130655235,0.20702372,0.6872203
How do girls most frequently learn about masturbation?,through online research,through reading about it,self-discovery,observing others doing it.,watching adult content,being told by parents,being told by peers,through sex education classes,during a doctor's visit,being told by a sibling,C,True,0.02266372,0.020799244,0.8596413,0.087393135,0.004198793,0.0021448708,0.001095308,0.0012360377,0.00038639113,0.00044113622
How many centimetres must the cervix dilute to before a baby can be born?,8,35,10,15,20,30,5,25,18,12,C,False,0.055022478,0.48112005,0.12913099,0.16770326,0.11269054,0.025000999,0.005818234,0.00903357,0.0073346794,0.007145304
"From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple partners has:","declined for men, and remained the same for women","increased for men, but not for women",declined for both men and women,"increased for men, and remained the same for women","increased for women, but not for men","remained the same for men, but declined for women","declined for men, but not for women",remained the same for both men and women,increased for both men and women,"declined for women, but not for men",C,False,0.1007656,0.1154006,0.1074106,0.21609196,0.12299006,0.030168623,0.017607946,0.049051754,0.19625941,0.044253413
Which is true with regard to voyeurs?,They are usually young.,They are generally elderly.,They typically want to observe strangers' activities.,They are generally middle-aged.,They are usually harmless.,They are usually dangerous.,They typically want to view strangers' non-sexual behaviours.,They typically want to view family members' activities.,They typically want to view friends' sexual behaviours.,They typically want to observe their own activities.,C,True,0.08382978,0.043026377,0.38825357,0.15274745,0.25881696,0.03381714,0.009607132,0.014916644,0.011249735,0.003735176
What are the three dimensions of intimacy in romantic relationships that outline closeness and sharing?,"mutual self-disclosure, sexuality, and trusting","becoming emotional, caring, and physical","affective, cognitive, and physical","emotional, caring, and trustful","affective, trusting, and friendship","cognitive, physical, and emotional","trust, caring, and sexuality","affective, emotional, and sexual","affective, cognitive, and sexual","emotional, rational, and friendship",C,True,0.2761408,0.04065641,0.5198272,0.09972128,0.027119892,0.01608628,0.0057717143,0.007840417,0.004620305,0.0022157684
Mike and Carol have been married for 5 years. Recently Mike has found that although he wants to have sex with Carol he has trouble getting aroused. However he does not have trouble getting aroused when he sees his secretary at work. Which of the following describe(s) Mike's dysfunction?,Mike must be having an affair with his secretary.,Mike suffers from performance anxiety.,Mike suffers from erectile dysfunction.,Mike suffers from asexual dysfunction.,Mike suffers from lubrication inhibition.,Mike suffers from psychogenic impotence.,Mike suffers from situational dysfunction.,Mike has lost his attraction to Carol.,Mike suffers from a global dysfunction.,Mike may be developing feelings for his secretary.,C,True,0.064232856,0.06892836,0.5519928,0.12196243,0.084212884,0.055841558,0.020474488,0.014718543,0.0122308545,0.0054052593
__________ occurs when the fertilized egg implants somewhere other than the uterus.,Eclamptic pregnancy,Molar pregnancy,Ectopic pregnancy,Pre-eclamptic pregnancy,Gestational diabetes,Intrauterine growth restriction,Placental abruption,Hyperemesis gravidarum,Pseudocystitis,Ovarian pregnancy,C,True,0.0031795795,0.0032761113,0.9791124,0.0050093606,0.0059633665,0.00075678877,0.00018973148,0.0002722411,0.0011048617,0.0011354961
A pimp can be best described as ,...a female prostitute’s manager,...a female companion-master of a male prostitute,...a male companion-master of a prostitute,...a gigolo who works with a street walker,...an experienced male prostitute,...a client of a prostitute,...a owner of a brothel,...a male street walker,...an escort to a female prostitute,...an undercover police officer in a prostitution sting,C,True,0.09077418,0.052740023,0.6523859,0.044187512,0.10175362,0.009557869,0.02043813,0.007541252,0.013565907,0.007055682
Menstruation is triggered by...,...a sharp increase in testosterone levels,...a sharp increase in estrogen levels,...a sharp decrease in estrogen and progesterone levels,...a steady increase in estrogen and progesterone levels,...a steady decrease in progesterone levels,...a sharp increase in estrogen and progesterone levels,...a sharp increase in progesterone levels,...a steady decrease in estrogen and progesterone levels,...a steady increase in estrogen levels,...a sharp decrease in testosterone levels,C,True,0.011554411,0.024920473,0.8969446,0.046701565,0.0063313856,0.00542982,0.0014641532,0.0036350286,0.0014273992,0.0015911569
Which of the following concerning self-disclosure in relationships is supported by research?,self-disclosure is more likely to occur in the early stages of a relationship,there is a negative correlation between amount of self-disclosure and relationship satisfaction,self-disclosure on the part of one partner often leads to self-disclosure on the part of the other,self-disclosure is more common in long-distance relationships,self-disclosure tends to decrease over the lifespan of a relationship,there is a positive correlation between amount of self-disclosure and relationship dissatisfaction,self-disclosure is more common in female-female relationships than in male-male or male-female relationships,self-disclosure is less common in romantic relationships than in friendships,"when one partner in a relationship self-discloses, the other is unlikely to do so",there is no relationship between amount of self-disclosure and relationship satisfaction,C,True,0.04040262,0.033505715,0.816813,0.07151104,0.016645655,0.006983094,0.0064703645,0.0033293182,0.0015245085,0.002814658
Attachment to a care-giver begins:,when the child starts school,when the child learns to recognize faces,in the hours immediately following birth,when the child learns to walk,several weeks after birth,when the child learns to speak,during the toddler years,when the child recognizes their caregiver,during the teenage years,several months after birth,C,True,0.0036708952,0.0066984682,0.95999,0.01576005,0.002551429,0.0020134537,0.0006648651,0.0019948035,0.001242564,0.00541334
Female sterilization inhibits _________ production.,progesterone,insulin,none of the above,prolactin,follicle stimulating hormone,estrogen,luteinizing hormone,egg,testosterone,oxytocin,C,False,0.14239055,0.035913564,0.09227498,0.08633294,0.05941102,0.3149873,0.039914332,0.17111947,0.0112870475,0.046368647
Another term for sexual self-stimulation is:,b and c,self-sexualization,a and b,autoeroticism,self-pleasure,auto-arousal,self-eroticism,masturbation,sexual self-exploration,auto-sexuality,C,False,0.00693927,0.0057876795,0.008214921,0.39307964,0.0026110162,0.001929796,0.0011170517,0.5788966,0.00061005994,0.00081399875
You have been asked to write a response paper to LeVay's research on brain differences between heterosexuals and homosexuals. Which are plausible criticisms of LeVay's work?,The research did not account for potential bias in self-reported sexual orientation.,The study did not take into account the sexual orientation of the participants' parents.,all of the above,The research did not take into account the possibility of brain plasticity.,Lesbians were omitted from the study.,Sample size was relatively small.,LeVay's study did not consider the impact of hormonal levels on brain structure.,The research did not consider the influence of environmental factors on brain structure.,Gay and straight groups were not equivalent in terms of the number of deaths due to AIDS.,The study did not include a control group of bisexual individuals.,C,False,0.3120411,0.11934405,0.12183528,0.22422405,0.059340127,0.05127698,0.032660935,0.027690943,0.022311026,0.029275484
About ___ % of adolescent males have homosexual experiences during their teenage years.,30,90,10,50,80,70,5,20,40,60,C,True,0.11918704,0.06782646,0.418701,0.094341554,0.1359913,0.031298768,0.030137358,0.02869114,0.047941055,0.025884341
Hormones are secreted:,into the tissues surrounding the glands where they were manufactured,into the stomach and then are digested and travel throughout the body,directly into the bloodstream,into the ovaries and testes,into the hair follicles and travel along the hair shafts,into the skin and absorbed through the pores,into the air and inhaled by the individual,into the brain for processing before being distributed,into the saliva and are swallowed and digested,into the lymphatic system,C,True,0.0052984576,0.0058593517,0.97719544,0.009313168,0.0010417314,0.00043976915,0.00014339492,0.0003183577,0.00024975723,0.00014044772
"By 28 days after conception, the embryo is about __________ centimetres long.",3,2.5,1,0.5,0.8,6,4.5,2,5,4,C,False,0.0777806,0.27557582,0.1747975,0.15885636,0.18065846,0.048301384,0.017703624,0.022990542,0.028088579,0.015247222
"""The state has no business in the bedrooms of the nation,"" is a famous quote by this former Canadian Prime Minister.",Pearson,Chretien,Trudeau,Martin,Mulroney,Turner,Harper,King,Clark,Bennett,C,True,0.0018685389,0.004743252,0.9853371,0.0037096066,0.0002962328,0.0004203168,0.00017875289,0.00043855046,0.0011623728,0.0018451817
Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having trouble getting an erection. Which of the following BEST explains why Keith might be having this problem?,relaxation inhibits the parasympathetic system,anxiety inhibits the sympathetic system,relaxation is necessary for vasocongestion,anxiety increases blood flow to the lower spinal cord inhibiting vasocongestion,anxiety decreases blood flow to the upper spinal cord inhibiting vasocongestion,anxiety causes an increase in adrenaline which promotes arousal,anxiety causes retrograde ejaculation which inhibits arousal,Keith's problem is not related to his anxiety but due to physical issues,relaxation causes retrograde ejaculation which inhibits arousal,anxiety causes an increase in testosterone which inhibits arousal,C,False,0.23417607,0.3198049,0.17026097,0.20767716,0.05807845,0.005337414,0.0011316024,0.0017698787,0.00093697535,0.00082659954
A person with a rating of 4 on the Kinsey scale would be classified as:,mostly heterosexual with incidental homosexual experience,mostly asexual with incidental heterosexual experience,homosexual with substantial heterosexual experience,asexual with incidental homosexual experience,mostly homosexual with incidental heterosexual experience,bisexual with substantial homosexual experience,heterosexual with incidental homosexual experience,exclusively homosexual with no heterosexual experience,equally homosexual and heterosexual,heterosexual with substantial homosexual experience,C,False,0.11034963,0.07555782,0.14005713,0.11037847,0.36663854,0.053005036,0.02904619,0.062085938,0.025306337,0.027574835
The refractory period occurs in males during the ______ stage.,afterglow,foreplay,resolution,arousal,orgasm,refractory,stimulation,erection,plateau,excitement,C,False,0.016550459,0.014115967,0.031845246,0.025287535,0.7584452,0.14869751,0.0009850629,0.00076460035,0.0011308999,0.0021774417
The zona pellucida is...,...a structure within the sperm that aids in fertilization.,...the fertilized egg,...a protective layer surrounding the egg,...the first cell division after fertilization.,...the area where sperm collect before attempting to fertilize the egg.,...a layer within the egg that provides nourishment to the embryo.,...an enzyme secreted by sperm to break down the protective coating on the egg.,...a hormone that triggers ovulation.,...the external membrane of the sperm.,...the area in the uterus where the fertilized egg implants.,C,True,0.0133380145,0.016762245,0.9133644,0.03256299,0.009593498,0.0050970316,0.0016810728,0.0030984452,0.0024341948,0.0020680702
In men gonorrhea and chlamydia most often infect the:,scrotum,vas deferens,urethra,bladder,seminal vesicles,epididymis,prostate,rectum,testicles,penis,C,True,0.007643189,0.009267021,0.95519286,0.009666238,0.006155965,0.0010829127,0.0008882932,0.00052152073,0.0071656303,0.0024165362
Which method of abortion is most costly and carries the greatest risk of complications?,manual vacuum aspiration,saline-induced abortion,hysterotomy,medical abortion with misoprostol,suction aspiration,dilation and curettage,medical abortion with methotrexate and misoprostol,mifepristone abortion,dilation and evacuation,prostaglandin abortion,C,False,0.09483245,0.057639215,0.11815367,0.111224934,0.104558125,0.20213854,0.05655634,0.044879787,0.09087538,0.119141586
Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted:,herpes,trichomoniasis,pubic lice,syphilis,genital warts,HIV/AIDS,yeast infection,chlamydia,bacterial vaginosis,gonorrhea,C,False,0.0705002,0.07906205,0.11466505,0.17894916,0.18825836,0.07215968,0.09746552,0.09638275,0.04816186,0.05439543
Which of the following is NOT part of the internal structure of a female's breast?,Pectoralis minor muscle,Pectoralis major muscle,Dartos Muscle,Lactiferous duct,Areola,Alveoli,Mammary gland,Lactiferous sinus,Cooper's ligament,Breast lobule,C,True,0.17964685,0.06813107,0.22985926,0.15847641,0.09417666,0.046217803,0.057663105,0.06647948,0.060794987,0.03855438
"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________.",become more permissive; remained constant,remained constant; become less accepting,become more more permissive; become less accepting,remained constant; become more permissive,become less permissive; become more accepting,remained constant; remained constant,become less permissive; remained constant,become less accepting; become more permissive,become more permissive; become more accepting,become less accepting; become less accepting,C,True,0.29202932,0.0394058,0.59823686,0.045024388,0.015949164,0.0027369747,0.0010680719,0.0018208203,0.0031213444,0.000607209
