0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day?,Sleep deprivation,Sleep apnea,Narcolepsy,Insomnia,Dyslexia,Epilepsy,Hydrocephalus,Hypersomnia,Restless legs syndrome,Sleep paralysis,C,True,0.0038513413,0.00652522,0.9781877,0.006388328,0.0008136127,0.00044096741,0.00028356374,0.0006999975,0.00069701177,0.0021122675
Which of the following allows gas exchange in the lungs?,Bronchioles,Larynx,Alveoli,Capillaries,Pneumocytes,Pleura,Diaphragm,Pharynx,Trachea,Bronchi,C,True,0.0031930418,0.0031644187,0.98229444,0.004065093,0.0034493748,0.00068289577,0.000192744,0.00023187784,0.0018898869,0.0008362005
"A patient has a fracture in which the radius is bent but not displaced, and the skin is intact. This type of fracture is known as which of the following?","Closed, transverse","Open, spiral","Closed, greenstick","Open, comminuted","Complex, greenstick","Simple, greenstick","Compound, greenstick","Complex, comminuted","Compound, transverse","Closed, comminuted",C,True,0.0050371806,0.013785214,0.8783399,0.05147129,0.017723354,0.019963173,0.0040736194,0.00348473,0.0026760402,0.0034454328
Fertilization of an ovum by a spermatozoon occurs in which of the following structures?,Corpus luteum,Uterus,Fallopian tube,Fimbriae,Ovary,Vagina,Endometrium,Cervix,Perimetrium,Myometrium,C,True,0.004701157,0.014479644,0.7441309,0.0419611,0.17367348,0.005671435,0.0045165424,0.0024307384,0.005515601,0.002919279
Ectoderm gives rise to,endocrine glands.,dental enamel.,all three structures.,the circulatory system.,the blood cells.,the digestive tract.,bone marrow.,muscle tissue.,the neural tube.,ectomesenchymal cells.,C,True,0.05318716,0.031069038,0.5294074,0.03900983,0.014804472,0.014456411,0.015274227,0.018306136,0.2557909,0.028694455
"In men, which of the following structures is located at the neck of the bladder and surrounds the urethra?",Ureter,Urinary bladder,Prostate,Vas deferens,Bulbourethral gland,Seminal vesicle,Testicle,Scrotum,Spermatic cord,Epididymis,C,True,0.008639184,0.009791373,0.9557828,0.011054787,0.0041566454,0.0011746415,0.0005454891,0.0014069737,0.0022972827,0.0051507875
"Which of the following options completes the following statement? ""The right atrioventricular valve…""",is a semilunar valve,is responsible for pumping blood to the rest of the body.,is prevented from everting by papillary muscles.,is located between the left atrium and the left ventricle.,is open during systole.,prevents blood returning from the pulmonary trunk as the heart relaxes.,is the largest valve of the heart.,is open during diastole.,controls the flow of blood from the left ventricle to the right atrium.,is also known as the tricuspid valve.,C,False,0.04806004,0.03386513,0.0656854,0.06936676,0.059511043,0.1749322,0.07061513,0.06910107,0.111952335,0.2969109
Which one of the following brain areas is supplied by branches of the subclavian arteries?,The hypothalamus,The parietal lobe,The cerebellum,The occipital lobe,The amygdala,The brainstem,The thalamus,The temporal lobe,The hippocampus,The frontal lobe,C,False,0.13615675,0.051336113,0.112731494,0.08392191,0.13515335,0.17991796,0.103834406,0.08018629,0.05502768,0.061734073
Which of the following structures is part of the small intestine?,Ascending colon,Gallbladder,Ileum,Rectum,Transverse colon,Duodenum,Appendix,Sigmoid colon,Descending colon,Cecum,C,True,0.010197425,0.021078877,0.44266817,0.042047836,0.04446252,0.38638347,0.014418342,0.008315778,0.013581449,0.016846145
During an inferior alveolar nerve block the needle ideally passes,through medial pterygoid.,inferior to medial pterygoid.,anterior and lateral to medial pterygoid.,superior and lateral to medial pterygoid.,through lateral pterygoid.,posterior to medial pterygoid.,superior to medial pterygoid.,anterior and medial to medial pterygoid.,posterior and medial to medial pterygoid.,posterior and lateral to medial pterygoid.,C,True,0.067531526,0.23823228,0.28946382,0.13153978,0.061650686,0.051422827,0.04634549,0.039386846,0.04286294,0.031563792
Patients with which of the following diseases are treated with injections of vitamin B-12?,Bell's palsy,Alzheimer's disease,Pernicious anemia,Rheumatoid arthritis,Multiple sclerosis,Parkinson's disease,Celiac disease,Crohn's disease,Ulcerative colitis,Graves' disease,C,True,0.004474768,0.0055612535,0.97280496,0.008101127,0.004051601,0.0015844116,0.0004082103,0.0012597431,0.000961813,0.0007920211
Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch?,The lacrimal bone,The frontal bone,The temporal bone,The nasal bone,The maxillary bone,The parietal bone,The mandible bone,The ethmoid bone,The sphenoid bone,The occipital bone,C,False,0.049164455,0.058474395,0.20271339,0.037246544,0.60942876,0.013975743,0.004626378,0.0051216274,0.012481623,0.0067670825
Parasympathetic preganglionic axons leave the CNS with the,cervical spinal nerves.,optometric nerves.,sacral spinal nerves.,hypoglossal nerves.,cranial nerves.,olfactory nerves.,trigeminal nerves.,lumbar spinal nerves.,spinal accessory nerves.,thoracic spinal nerves.,C,True,0.03689663,0.028579809,0.57336295,0.054741282,0.27526,0.00696838,0.0055374014,0.0069347816,0.0081774285,0.0035412977
A patient with damage to their cervical sympathetic chain will show the following signs and symptoms.,"Pupillary constriction, vasoconstriction of facial vessels and increased facial sweating",Pupillary dilation,Pupillary constriction and vasodilation of facial vessels,"Pupillary dilation, vasoconstriction of facial vessels, decreased facial sweating and increased lacrimation","Pupillary constriction, vasodilation of facial vessels, increased facial sweating and decreased lacrimation","Pupillary constriction, vasodilation of facial vessels and increased facial sweating","Pupillary constriction and vasodilation of facial vessels, decreased facial sweating and increased lacrimation",Pupillary constriction,Pupillary dilation and vasoconstriction of facial vessels,"Pupillary dilation, vasoconstriction of facial vessels and decreased facial sweating",C,False,0.22629046,0.1253292,0.08712693,0.23991105,0.08796398,0.08709577,0.060747992,0.046008304,0.012991292,0.026534935
Which of the following cranial nerves is related to the sense of smell?,Vagus,Accessory,Olfactory,Vestibulocochlear,Trochlear,Abducens,Optic,Glossopharyngeal,Hypoglossal,Trigeminal,C,True,0.015111486,0.0075386306,0.9646784,0.007017535,0.00063975225,0.00081996166,0.0010330244,0.0010168556,0.0011755157,0.0009688285
Where are the vital centres located in the brainstem?,parietal lobe,occipital lobe,medulla oblongata,thalamus,pons,hypothalamus,cerebellum,temporal lobe,midbrain,frontal lobe,C,True,0.0022859243,0.004835067,0.95483136,0.0133898165,0.019675938,0.0015731752,0.0008750513,0.0006330915,0.0012680397,0.00063255016
Saliva contains an enzyme that acts upon which of the following nutrients?,Water,Sugars,Starches,Amino acids,Proteins,Vitamins,Carbohydrates,Fiber,Minerals,Fats,C,False,0.10971094,0.06160756,0.0829517,0.6654956,0.050154563,0.0020216142,0.0023587982,0.004136256,0.007876297,0.013686685
During swallowing the,bronchial tubes contract.,esophagus expands.,auditory tube opens.,vocal cords vibrate.,cricopharyngeus muscle contracts.,rima glottis opens.,gag reflex is suspended.,trachea opens.,larynx descends.,uvula raises.,C,False,0.041450046,0.09831659,0.06072182,0.055290952,0.62584096,0.039304048,0.021608064,0.032917522,0.013723831,0.01082615
The dorsal roots of all spinal nerves contain,motor and autonomic neuronal processes.,both autonomic and motor neuronal processes.,sensory neuronal processes.,sensory and autonomic neuronal processes.,motor neuronal processes.,only autonomic neuronal processes.,no neuronal processes.,"sensory, motor and autonomic neuronal processes.",both sensory and motor neuronal processes.,autonomic neuronal processes.,C,True,0.10301243,0.097953685,0.4615715,0.20849547,0.07410507,0.021300472,0.008828965,0.017172832,0.005901349,0.0016580371
Which of the following is the master gland of the endocrine system?,Thymus,Pineal,Pituitary,Hypothalamus,Thyroid,Pancreas,Ovaries,Testes,Parathyroid,Adrenal,C,True,0.003454791,0.0039487327,0.98772043,0.003219783,0.00041895945,0.00023702405,0.00018037703,0.0002184301,0.00030064402,0.00030097077
Loss of somatic sensation over the anterior two-thirds of the tongue indicates damage to the,Superior cervical ganglion of the sympathetic trunk.,lingual branch of the glossopharyngeal nerve.,lingual branch of the mandibular trigeminal nerve.,Inferior alveolar nerve branch of the mandibular trigeminal nerve.,hypoglossal nerve.,Auriculotemporal nerve branch of the mandibular trigeminal nerve.,Lingual branch of the maxillary trigeminal nerve.,chorda tympani branch of the facial nerve.,Superior laryngeal branch of the vagus nerve.,Recurrent laryngeal branch of the vagus nerve.,C,False,0.01817089,0.48692396,0.2605019,0.10362741,0.03255263,0.023303352,0.016718239,0.02373002,0.013966,0.020505523
"In men, specimens for gonococcal cultures are most commonly obtained from which of the following structures?",Seminal Vesicles,Epididymis,Urethra,Vas Deferens,Prostate,Kidney,Penis,Anus,Testicle,Bladder,C,True,0.018092904,0.017686933,0.9004934,0.019885575,0.009062155,0.0012682404,0.0022925742,0.0019319443,0.024649044,0.004637248
Which of the following structures should be visible on a dental panoramic radiograph?,Only the mandibular canal and hard palate,"The mandibular canal, maxillary sinus, hard palate, zygomatic arch, and ethmoid sinus","The mandibular canal, maxillary sinus, hard palate and zygomatic arch",The mandibular canal and maxillary sinus,The mandibular canal,"The mandibular canal, maxillary sinus, hard palate, zygomatic arch, and middle ear","The mandibular canal, maxillary sinus, hard palate, zygomatic arch, and frontal sinus","The mandibular canal, maxillary sinus and hard palate","The mandibular canal, maxillary sinus, hard palate, zygomatic arch, and nasal cavity","The mandibular canal, maxillary sinus, and temporomandibular joint",C,False,0.0029252002,0.83010286,0.011814567,0.020961013,0.023331841,0.029025955,0.018949758,0.013166196,0.013347603,0.03637495
