0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Is recognition of governments prevalent in contemporary international practice?,Government recognition is common in respect of rebel entities,Recognition of governments is only done in times of conflict,Recognition of governments has largely been replaced by functional Recognition,Only democratic governments are recognised in contemporary practice,Only governments that are part of international organizations are recognised,Only governments with a stable economy are recognised in contemporary practice,"Recognition of governments is a dated practice, no longer used in contemporary times",Recognition of governments is determined by a country's nuclear capabilities,Recognition of governments is very prevalent in contemporary practice,Recognition of governments is dependent on the country's human rights record,C,False,0.021421941,0.015068698,0.087223694,0.032237794,0.010690728,0.0027762754,0.040975068,0.01709107,0.72463447,0.047880318
What is the legal nature of the Universal Declaration of Human Rights (UDHR)?,The UDHR is a UN Charter,The UDHR is a policy document of the World Health Organization,The UDHR is a UN General Assembly resolution,The UDHR is a declaration adopted by several States at an international conference,The UDHR is a resolution adopted by the International Court of Justice,The UDHR is a declaration signed by individual governments,The UDHR is a resolution adopted by the European Union,The UDHR is a bilateral treaty,The UDHR is a multilateral treaty,The UDHR is a UN Security Council resolution,C,False,0.007109511,0.010201304,0.018053906,0.8100747,0.028595535,0.005528161,0.008808503,0.012533467,0.05897638,0.040118605
Under what circumstances do human rights violations taking place outside the territory of ECHR member States fall within the remit of the ECHR?,The ECHR applies extraterritorially where human rights violations are caused by member State's corporations,The ECHR applies extraterritorially where a member State has diplomatic relations,The ECHR applies extraterritorially in circumstances where a member State exercises effective control,The ECHR applies extraterritorially where a member State has historical ties,The ECHR applies outside Europe where human rights are violated by ECHR member States abroad,"The ECHR applies globally, regardless of member State involvement",The ECHR applies extraterritorially where a member State has a significant economic interest,The ECHR applies extraterritorially where human rights violations are taking place in former colonies of member States,The ECHR applies extraterritorially where a member State has contributed forces to a UN peacekeeping mission,The ECHR applies extraterritorially where a member State has established a military base,C,True,0.011643401,0.014802986,0.7577655,0.052649032,0.15735991,0.0025204092,0.000823181,0.0008311467,0.0011748623,0.00042956622
What does the principle 'pacta sunt servanda' mean?,Parties to a treaty should negotiate in good faith,Parties to a treaty should interpret its terms in their favor,Parties to a treaty should adhere to its terms in good faith,Parties to a treaty should consider its terms as mere guidelines,Parties to a treaty should only adhere to the terms they agree with,Parties to a treaty should ensure its successful implementation,Parties to a treaty should not violate the most important provisions of the treaty,Parties to a treaty should not be bound by its terms,Parties to a treaty should be cognizant of its terms and not misinterpret them,Parties to a treaty should safeguard the object and purpose of the treaty,C,True,0.0018267484,0.002552064,0.9794096,0.009530526,0.0014284428,0.0010000996,0.00064954703,0.0012434387,0.00081085437,0.0015485798
What was the consequence from the absence of implementing legislation in the Tin Council case?,The Tin Council was dissolved as a result of the absence of implementing legislation,The absence of implementing legislation led to the revocation of the Council's founding treaty,The absence of implementing legislation with respect to the Council's founding treaty meant that individuals did not derive rights and duties from it in the English legal system,The Tin Council was legally obligated to implement the legislation,The absence of implementing legislation resulted in the Tin Council being relocated from England,The absence of implementing legislation resulted in the resignation of the Tin Council's board members,The absence of implementing legislation resulted in a change in the Council's leadership.,The constitutive treaties of international organisations are subject to the doctrine of incorporation,The absence of implementing legislation in England in respect of an international organisation is inconsequential under international law,The International Tin Council was headquartered in London and hence the absence of implementing legislation was inconsequential,C,True,0.0061874557,0.009710462,0.95114356,0.024019942,0.0020476521,0.00096068316,0.0007236053,0.0013425681,0.0022867841,0.0015771745
Which of the following statements is true?,The Human Rights Act 1998 allows any person with a reasonable case to bring a case before a court,The Human Rights Act 1998 explicitly lists all the rights it protects,The Human Rights Act 1998 incorporates the European Convention on Human Rights into UK law,The Human Rights Act 1998 requires all UK laws to be compliant with EU laws,The Human Rights Act 1998 incorporates the United Nations Declaration of Human Rights into UK law,The Human Rights Act 1998 allows a court to challenge the constitutionality of laws,The Human Rights Act 1998 allows a court to invalidate primary legislation,The Human Rights Act 1998 allows any person to sue the government for breach of rights,The Human Rights Act 1998 allows the Supreme Court to make amendments to primary legislation,The Human Rights Act 1998 incorporates the EU charter of fundamental rights into UK law,C,True,0.0077710254,0.013949692,0.9278286,0.025443131,0.0078041563,0.0036873189,0.0016877527,0.0022501878,0.0051344386,0.0044437917
What forms may the obligation of reparation take?,"Reparation may take only the form of pecuniary compensation, including the interest",Reparation may only be in the form of community service by the responsible party,"Reparation includes restitution, compensation, and satisfaction, either alone or alongside other forms of reparation",Reparation can only be achieved through the annulment of the wrongful act,The form of reparation is a matter for the responsible State to decide,Reparation is only possible through verbal or written apologies,Reparation denotes only the physical restitution of the wrongful act,The form of reparation must be decided by the victim or victims of the wrongful act,"Reparation includes only restitution and compensation, excluding satisfaction",Reparation is always in the form of punitive damages,C,True,0.0016749573,0.0020247414,0.96217054,0.02619237,0.002576406,0.0009612281,0.00081134104,0.0012461145,0.00075554656,0.0015867573
What is jus cogens?,They are regulations established by the World Trade Organization,They are the rules of international law on which the ICJ founds its decisions,"They are peremptory norms of international law, from which no derogations are allowed and which can never be altered even with the consent of the States",They are the decisions of the International Criminal Court,They are the decisions of the UN Security Council,They are directives issued by the United Nations General Assembly,They are rules of international law that are established through customary practice,They are the foundational principles of international humanitarian law,They are norms that can be altered by a majority vote in the UN Security Council,They are rules of international law that are laid down in multilateral treaties with a wide participation,C,True,0.002006994,0.003367387,0.97638947,0.010184904,0.0011917123,0.0007843874,0.000368931,0.0010676187,0.00071812,0.0039203893
What is 'unilateral acts'?,Unilateral acts are simply political acts of State devoid of any legal effect,They are acts performed by states without any legal implications at all,They are acts creating unilateral legal obligations to the acting State,Unilateral acts are decisions taken by a state in the context of international diplomacy,Unilateral acts are those performed by states in the context of bilateral agreements,Unilateral acts are those that State perform to opt out of a treaty,They are acts that States perform with the intention to violate international law,They are acts carried out by a state without the consent or participation of other states,They are acts that States perform as practice in the context of custom,Unilateral acts are those that State perform in order to be bound by a treaty,C,True,0.068078525,0.09064598,0.36428326,0.2987131,0.021442093,0.013876546,0.013223842,0.06367415,0.010082442,0.05598006
Is extra-territorial abduction a ground for refusal of otherwise lawful jurisdiction by English courts?,Such abduction is encouraged to expedite the course of justice,Extra-territorial abduction has no influence on the proceedings of English courts,Such abduction constitutes abuse of process and leads to a stay of proceedings,Such abduction results in immediate dismissal of the case,"The courts may, but will seldom, stay proceedings in cases of extra-territorial abduction",The jurisdiction of English courts is nullified in cases of extra-territorial abduction,Such abduction gives rise to the abductor's liability but does not lead to a stay of proceedings,English courts will always refuse jurisdiction in cases of extra-territorial abduction,The stay of proceedings under such circumstances would prevent the administration of justice in respect of international criminals,The court proceedings are automatically stayed if the abductee is a non-UK citizen,C,True,0.02096007,0.027444577,0.8129602,0.030071454,0.05694659,0.017477639,0.0055118385,0.016457602,0.0055996357,0.0065704426
What is the meaning of 'secondary rules' in the law of international responsibility?,Secondary rules are the rules that dictate the primary rules and regulations of international responsibility,Secondary rules are the rules that govern the legal consequences of non-compliance with international norms,"Secondary rules are the rules that govern the legal consequences arising from a breach of the primary rules, ie of the international obligations of the States",Secondary rules are the rules that govern the procedures for conflict resolution in the law of international responsibility,Secondary rules are the rules that govern exclusively the concept of attribution in the law of international responsibility,"Secondary rules are the rules of interpretation of international law, including the law of international responsibility",Secondary rules are the rules that define the rights and obligations of international organizations,Secondary rules are the rules that govern the creation and dissolution of international treaties,Secondary rules are the rules that dictate the principles of state sovereignty in the law of international responsibility,Secondary rules are the rules that govern exclusively the law of countermeasures,C,True,0.058014564,0.2852828,0.363389,0.1604454,0.12057466,0.0050051925,0.0013575474,0.0021170634,0.0006935069,0.0031202412
What does the doctrine of incorporation suggest in respect of treaties?,The doctrine of incorporation requires that all treaties undergo legislative transformation before they become domestic law,The doctrine of incorporation suggests that only treaties related to human rights automatically become domestic law,The doctrine of incorporation suggests that ratified treaties automatically pass into the sphere of domestic law,The doctrine of incorporation does not require any further action at the domestic level,The doctrine of incorporation implies that the executive branch has the sole power to decide if a treaty becomes domestic law,The doctrine of incorporation suggests that treaties become domestic law only after a public referendum,The doctrine of incorporation requires treaties to be approved by the Supreme Court before they become domestic law,The doctrine of incorporation implies that treaties are always superior to domestic law,The doctrine of incorporation requires that treaties must be re-negotiated at the domestic level before they become law,The doctrine of incorporation treats treaties as inferior to domestic law,C,True,0.024876663,0.04674336,0.886587,0.03281932,0.0040347534,0.0016497043,0.0012786414,0.0010804671,0.0002799392,0.00065005245
Are the provisional measures issued by the ICJ binding upon the parties?,It depends on the nature of the dispute and the specific circumstances of the case,"Yes, but only if the provisional measures are issued in the context of an ongoing court case","Yes, it has been consistently held by the Court since the La Grand case (2001) that they are binding","No, the ICJ only issues recommendations, not binding decisions","No, unless the parties have agreed so beforehand","Yes, but only if the provisional measures involve a dispute between two or more countries","No, according to the literal interpretation of the relevant provision of the State, the provisional measures are not binding",It depends upon the Court whether the provisional measures will be binding,"No, the ICJ has no power to issue binding provisional measures","Yes, but only in cases related to human rights abuses",C,True,0.04653203,0.01644237,0.92143846,0.0077335658,0.003187572,0.0018596613,0.0005469136,0.0010793412,0.00086259225,0.00031749858
When are countermeasures illegal?,Countermeasures are illegal when they do not have a specific target,Countermeasures are illegal when the responsible State does not consent to them,"Countermeasures are illegal when inter alia are disproportionate or in violation of a peremptory norm of international law (e.g. the use of force, human rights)",Countermeasures are illegal when they are not approved by the United Nations,Countermeasures are illegal when they are taken in the course of an armed conflict,Countermeasures are illegal when they violate bilateral treaties,Countermeasures are illegal when they are taken by non-state actors,Countermeasures are illegal when they result in economic benefits for the implementing state,Countermeasures are illegal when they are taken in response to legal actions,Countermeasures are illegal when they are not announced publicly,C,True,0.01721133,0.014921081,0.90959185,0.031517006,0.011950443,0.002375128,0.002061749,0.0030597989,0.0018608045,0.005450765
What is the difference between political and legal means of dispute settlement?,"The political means of dispute settlement are pursued only in respect of significant disputes, whereas the legal means are employed in all disputes","The legal methods lead to a temporary resolution of the dispute, whereas the political methods result in a permanent resolution","The outcome arising from legal methods, ie arbitration or adjudication by the ICJ, is final and binding upon the parties, whereas this is not the case with diplomatic methods","The legal methods are pursued without the consent of the parties to the dispute, whereas the political methods require mutual agreement","The political methods are pursued only in respect of minor disputes, whereas the legal methods are employed in all disputes","The political methods are pursued upon the consent of then parties to the dispute, whereas the legal methods not","The legal methods of dispute settlement are pursued only in respect of significant disputes, whereas the political means are employed in all disputes","The political means lead to a final settlement of the dispute, whereas this is not the case with the legal methods","The political methods are binding, whereas the legal methods are not","The legal methods require the intervention of a third party, whereas the political methods do not",C,False,0.1369317,0.08557256,0.12898456,0.5704193,0.04688775,0.009860841,0.008027702,0.007969841,0.0014927863,0.0038529052
What is the rationale for the exhaustion of local remedies in international human rights?,The local remedies rule aims to reduce the credibility and authority of international tribunals,The local remedies rule aims to encourage applicants to file as many petitions as possible,The local remedies rule aims on the one hand to restrict the volume of petitions to international tribunals while at the same time building up the capacity of local courts,The local remedies rule aims to dissuade applicants abusing the system from filing unnecessary petitions,The local remedies rule helps demonstrate that national courts are always better placed than international ones to deal with cases,The local remedies rule aims to make the process of filing petitions more complex and time-consuming,The local remedies rule aims to dissuade nations from establishing their own courts,The local remedies rule aims to prove that international tribunals are always better equipped than local courts,The local remedies rule aims to free up international tribunals to deal with the most serious cases,The local remedies rule aims to prioritize international tribunals over local courts,C,True,0.010101491,0.025513021,0.89483064,0.051097263,0.0076551833,0.0017227523,0.0017504891,0.0026308047,0.002428092,0.0022702108
Which of the following cases best illustrates the 'living instrument principle' used by the European Court of Human Rights?,McCann v UK (1995),Smith and Grady v UK (1999),Goodwin v UK (2002),Dudgeon v UK (1981),A v UK (2009),Marper v UK (2008),Soering v UK (1989),Golder v UK (1978),Tyrer v UK (1978),Osman v UK (1998),C,False,0.17021525,0.116261505,0.05799379,0.18077756,0.11220463,0.06927391,0.08562691,0.07086363,0.01891403,0.117868796
Is the recognition of foreign judgments subject to the same rules as those applicable to the incorporation and transformation of treaties?,Foreign judgments are enforced on the basis of the doctrine of monism,Foreign judgments are enforced on the basis of the doctrine of dualism,The recognition of foreign judgments is dependent on the existence of appropriate bilateral or multilateral treaties,Foreign judgments are enforced on the basis of the doctrine of incorporation,The courts exercise discretion as to the enforcement of foreign judgments on the basis of the rule of reciprocity,The courts exercise discretion as to the enforcement of foreign judgments on the basis of the rule of comity,Foreign judgments are automatically recognized and enforced without any additional process.,The recognition of foreign judgments is dependent on the existence of a domestic legislation,Foreign judgments are enforced on the basis of the doctrine of transformation,The recognition of foreign judgments is dependent on the existence of a specific agreement between the countries involved,C,False,0.033620104,0.050973594,0.098749235,0.13264675,0.13804343,0.15169813,0.11340177,0.077299364,0.046853688,0.15671398
What was the most important finding by the House of Lords in the Pinochet case?,The Pinochet case confirmed that all public acts enjoy immunity,The Pinochet case confirmed that in respect of immunities there is no difference between a current and a former head of State,The Pinochet case confirmed that former heads of State cease to enjoy personal immunity once removed from office,The Pinochet case confirmed that immunity is applicable only for life-serving heads of State,The Pinochet case confirmed that immunity is not applicable for any heads of State,The Pinochet case confirmed that former heads of State enjoy immunity for life,The Pinochet case confirmed that only acts related to official duties enjoy immunity,The Pinochet case confirmed that former heads of State enjoy absolute immunity,The Pinochet case confirmed that all heads of State enjoy limited immunity,The Pinochet case confirmed that only current heads of State enjoy immunity,C,True,0.004009218,0.022606557,0.7830871,0.104684904,0.020130422,0.016189292,0.005041733,0.013526311,0.0085984375,0.022126112
Which one of the statements below is false?,The war crimes trials resulted in all accused being found innocent,"The war crimes trials found that ""superior orders"" could not be used as a defence for war crimes or crimes against humanity",The war crimes trials at Nuremberg and Tokyo took place immediately after the First World War,The war crimes trials introduced a 'crime against humanity' as an offence,"The war crimes trials were held after the Second World War, but before the creation of the United Nations",The war crimes trials were conducted by the United Nations,The war crimes trials at Nuremberg and Tokyo took place in the United States,The war crimes trials exempted political leaders from prosecution,The war crimes trials did not include the crime of genocide,The war crimes trials held individuals legally responsible for acts such as war crimes and crimes against humanity,C,False,0.11302521,0.05773259,0.054769173,0.07285552,0.056826577,0.06364785,0.12324356,0.39017376,0.027398339,0.040327333
Which State exercises jurisdiction over vessels on the high seas?,The flag State is the only State to exercise exclusive jurisdiction over its vessels on the high seas with no exception,The State of the ship's destination may exercise jurisdiction over vessels on the high seas,"The flag State is to exercise exclusive jurisdiction over its vessels on the high seas, with the exception of specific cases, such as piracy",No State may exercise jurisdiction over vessels on the high seas,"The flag State may exercise jurisdiction over its vessels on the high seas, except in cases of environmental damage.",The State closest to the location of the vessel on the high seas may exercise jurisdiction,The flag State and the State of the ship's captain may jointly exercise jurisdiction over vessels on the high seas,Only States with naval forces may exercise jurisdiction over vessels on the high seas,All States may exercise jurisdiction over foreign vessels on the high seas,States may exercise jurisdiction over foreign vessels on the high seas only in cases of criminal activity that concerns them,C,True,0.19475387,0.14739989,0.30282822,0.13718233,0.10666372,0.02998477,0.019061208,0.0092904605,0.012839372,0.039996184
Should treaties assume a particular form?,"Treaties do not need to be designated as such, but must always assume a particular form","Treaties should always be written in legal language, regardless of their form",Treaties do not have to assume a particular form or designated as such,"Treaties should always be designated as such, but do not need to assume a particular form","Treaties should always assume a particular form, no matter how they are designated","Treaties should not be designated as such, and do not need to assume a particular form","Treaties do not need to be designated or assume a particular form, but must always be ratified by the legislative body","Treaties have to be designated as such, no matter what form they assume",Treaties should always be designated as such and assume a particular form,"Treaties can assume any form, but must always be signed by the heads of states",C,True,0.12900287,0.063684374,0.36086088,0.26924634,0.12021683,0.015061172,0.008547945,0.011720785,0.013201907,0.008457015
What is the fundamental premise of monist theory?,Monism posits that domestic and international law never clash,Monism posits that international law is superior to domestic laws,Monism posits that international and domestic law are part of the same legal order,"Monism posits that international law only applies to states, not individuals",Monism posits that international law and domestic law are two separate entities,Monism posits that domestic law and international law are mutually exclusive,Monism posits that international law always overrides domestic law in case of a conflict,Monism posits that domestic law only applies when there is no international law on the subject,Monism posits that international law is irrelevant to domestic law,Monism posits that domestic laws are superior to international law,C,True,0.0108130695,0.0094548585,0.9542019,0.016793832,0.003355747,0.001709343,0.0009874867,0.001157821,0.000597415,0.00092867855
Where do we find the 'general principles of law recognized by civilized nations' (article 38 ICJ Statute)?,We look for general principles of law recognized by the majority of nations,We look for established principles of law recognized by nations with a high Human Development Index,"We look for established principles of law, which are common to all major legal systems",We look for established principles of law recognized by the United Nations,We look for established principles of law recognized only among the most civilised nations,We look for established principles of law recognized only by nations with similar legal systems,We look for general principles of law recognized by legal scholars and experts,We look for general principles of law recognized by all nations,We look for general principles of law recognized by the International Court of Justice,We look for general principles of international law recognized by international courts and tribunals,C,True,0.005191624,0.008176931,0.91236186,0.041299775,0.014079282,0.0023807122,0.0010118219,0.0058208453,0.0059322277,0.0037449822
When does an illegal act of violence on the high seas fall short of qualifying as piracy?,When it is committed by a state-owned warship,When it is committed for political reasons,When it is not committed against another vessel and when it is not committed for 'private ends',When it is committed by a private ship against a public vessel,When it is committed by the crew of a ship against their own vessel,When it is committed against a public vessel of another State,When it is committed within the territorial waters of a State,When it is committed for 'private ends',When it is committed by a warship even when its crew has mutinied and taken control of the ship,When it is committed against a vessel that is not in motion,C,True,0.059034478,0.05871853,0.5246223,0.07457648,0.025445051,0.02607078,0.02404455,0.07672756,0.043940414,0.08681968
"What is the meaning of ""armed attack"" in Article 51 UN Charter?",Armed attack includes economic sanctions,Armed attack includes political threats,Armed attack includes all high intensity instances of armed force,Armed attack includes cyber attacks,Armed attack includes only nuclear attacks,Armed attack includes all types of armed force,"An ""armed attack"" gives the right to invade the aggressor State",Armed attack includes terrorist attacks,Armed attack includes any hostile action against a State,Armed attack includes only military invasions,C,True,0.02529074,0.038547523,0.5150597,0.080140516,0.018493187,0.19055192,0.01906038,0.06492973,0.03281056,0.015115753
Who is an 'injured State' in the law of international responsibility?,A State is 'injured' if there has been a violation of its sovereignty,A State is 'injured' if it has been involved in an international conflict,"A State is 'injured' if the obligation breached was owed to it individually or if it was owed to a group of States, including that State, and it was specially affected",A State is 'injured' if it has made a claim for damages against another State,A State is 'injured' if it has lost a case at the International Court of Justice,A State is 'injured' in cases that there has been a violation of a peremptory norm of international law,A State is 'injured' should it acknowledge the existence of the internationally wrongful conduct,A State is 'injured' in case that it has suffered a damage from the internationally wrongful conduct,A State is 'injured' if it has been sanctioned by international law,A State is 'injured' if the internationally wrongful conduct has been committed by it,C,True,0.011932778,0.023910379,0.7941799,0.07492548,0.016562773,0.008954702,0.012363264,0.022927994,0.0074907723,0.026752062
What is personal (ratione personae) immunity?,"Personal immunity is given to individuals for their private conduct, not their public conduct",Personal immunity is afforded to all physical persons,Personal immunity is afforded only to particular persons irrespective if their conduct was undertaken in a private or public capacity,Personal immunity is only given to individuals who have committed a crime in a public capacity,"Personal immunity is afforded to all State officials, regardless of their conduct","Personal immunity is given to all individuals, regardless of their conduct",Personal immunity is that which is afforded in a personal capacity and hence does not cover conduct of the State as such,Personal immunity is afforded to State officials for conduct undertaken in a public capacity,Personal immunity is afforded to State officials for conduct undertaken in a private capacity.,Personal immunity is afforded only to particular persons if their conduct was undertaken in a public capacity,C,False,0.01840829,0.051470745,0.20987259,0.09095083,0.02339005,0.024344243,0.14188129,0.31149963,0.036208563,0.091973804
Which of the following statements best describes the UN Human Rights Council?,The UN Human Rights Council replaced the Economic and Social Committee of the UN,The UN Human Rights Council consists of 27 member states,The UN Human Rights Council scrutinises the human rights records of member states on the Council and each member state of the UN,The UN Human Rights Council only investigates human rights violations in conflict zones,The UN Human Rights Council has the power to impose economic sanctions on a state for human rights violations,The UN Human Rights Council only reviews the human rights records of non-member states,The UN Human Rights Council has the authority to deploy peacekeeping forces to states where human rights abuses are reported,The UN Human Rights Council was replaced by the Economic and Social Committee of the UN,The UN Human Rights Council can directly intervene in a country's affairs if human rights violations are suspected,The UN Human Rights Council is made up of members from the five permanent members of the Security Council,C,True,0.021624014,0.051813684,0.83100736,0.07391637,0.008140215,0.0066969288,0.0016670165,0.0029710159,0.0006635305,0.0014999249
When a reservation is considered as invalid under the law of treaties?,A reservation is invalid when it is not communicated to the treaty depository,A reservation is invalid when it is made after the treaty has been ratified by all parties,A reservation is invalid when it is incompatible with the object and purpose of the treaty,A reservation is invalid when the majority of the State parties objects to it,A reservation is invalid when it is not in the language of the treaty,A reservation is invalid when it is not approved by the United Nations,A reservation is invalid when it does not benefit the reserving state,A reservation is invalid when it is not in writing,A reservation is invalid only when is incompatible with a peremptory norm of international law (jus cogens),A reservation is invalid only when an international tribunal says so,C,True,0.029308416,0.046569802,0.8279427,0.05895481,0.020281222,0.003845088,0.001459659,0.0028606057,0.006298295,0.002479433
What kind of rights do coastal States enjoy over their continental shelf?,The coastal State exercise sovereign rights over its continental shelf for the purpose of tourism,The coastal State enjoys partial rights over its continental shelf for the purpose of exploring and exploiting its resources only in conjunction with neighboring states,The coastal State enjoy ipso facto and ab initio sovereign rights over its continental shelf for the purpose of exploring it and exploiting its natural resources,The coastal State has no rights over its continental shelf,The coastal State may exercise sovereign rights over its continental shelf only upon its declaration,The coastal State may exercise sovereign rights over its continental shelf for the purpose of exploiting its oil and gas resources only,The coastal State may exercise only limited rights over its continental shelf and only upon the consent of international maritime organizations.,The coastal State may exercise only limited rights over its continental shelf and only upon the consent of its neighbouring States,The coastal State exercise sovereign rights over its continental shelf for the purpose of exploiting its fishing resources,The coastal State may exercise sovereign rights over its continental shelf only with the approval of the United Nations,C,True,0.0011467541,0.0021004216,0.9491132,0.009992285,0.0024308916,0.0011067104,0.000543375,0.0019468215,0.028159212,0.003460217
Are there any limits to the application of article 103 of the UN Charter?,"No, Article 103 overrides all other international laws and treaties","Yes, Article 103 can only be applied when a majority of member states agree","Yes, article 103 of the UN Charter cannot trump jus cogens norms","No, Article 103 can be applied universally and without restrictions","Yes, Article 103 is only applicable in times of war or conflict","Yes, Article 103 is limited to issues of international humanitarian law","Yes, when a case is submitted to the ICJ, article 103 ceases to have any effect","Yes, Article 103 is limited to issues of peace and security","No, there are no limits to article 103","Yes, Article 103 cannot trump multilateral treaties",C,True,0.01117402,0.02221749,0.90866333,0.025869071,0.008540873,0.0021602248,0.002597858,0.00216591,0.0056224186,0.010988809
Can countries rely on their domestic law as an excuse to violate their obligations under international law?,"Only in cases of human rights violations, domestic law is overridden by international law","Domestic law and international law are equal, and neither can override the other",Obligations under international law prevail over domestic law,Domestic law always prevails over international law,"When there is a conflict, the country can choose which law to follow",Domestic law can override international law when it is in the best interest of the country,Only treaty obligations can override domestic law,International law only prevails over domestic law in times of war,Only customary international law prevails over domestic law,Constitutional obligations always prevail over obligations under international law,C,True,0.0478116,0.027342176,0.89082193,0.023072999,0.007870357,0.0010533414,0.00039208238,0.0005289053,0.00067578116,0.00043068107
What is meant by an international organisation's implied powers?,Implied powers are those that are unofficially recognized but not legally binding.,Implied powers are those that have been revoked from the organisation's charter,Implied are those powers which are necessary in order for an organisation to carry out the tasks conferred upon it and which are not stipulated in its charter,It refers to the powers that are explicitly mentioned in the organisation's charter,It refers to new powers assumed unilaterally by the organisation,It refers to powers conferred upon the organisation by the international Community,It refers to the powers that are conferred upon the organisation by its founding members,It refers to the powers that are assumed by the organisation through a voting process,Implied powers are those that depend on a restrictive interpretation of an organisation's charter,Implied powers are those whose determination depends on an expansive interpretation of an organisation's charter,C,True,0.0017674264,0.0036444273,0.97201973,0.011992658,0.0013778508,0.001267133,0.0009875203,0.0013641875,0.0025030016,0.0030760532
What are the criteria for statehood under the 1933 Montevideo Convention?,It requires recognition by the United Nations,It requires a democratic form of government and a stable economy,"It requires a permanent population, a defined territory, a government and a capacity to enter into foreign relations",It requires that the entity in question is not an aggressor and that it is peaceful,"It requires a defined territory, a government, a capacity to enter into foreign relations, and a national anthem",It requires stable and indissoluble borders as well as recognition,"It requires a population of at least one million people and a land area of at least 1,000 square miles",It requires a written constitution and a standing army,It requires recognition by the majority of other nations,It requires that the entity has never been at war,C,True,0.005289548,0.004766819,0.9323096,0.041741,0.009625916,0.002416294,0.00079107593,0.0012716639,0.0007409455,0.0010471042
