0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"Two traveling waves of equal frequency, one of amplitude 4 cm and the other of amplitude 6 cm, superimpose in a single medium. Which of the following best describes the displacement, D, of the resultant wave?",D = 6 cm,D = 2 cm,2 cm ≤ D ≤ 10 cm,D = 10 cm,10 cm ≤ D ≤ 12 cm,D = 4 cm,6 cm ≤ D ≤ 10 cm,D = 12 cm,4 cm ≤ D ≤ 6 cm,D = 5 cm,C,True,0.033171862,0.0450218,0.30377212,0.08607008,0.08926609,0.049059544,0.20441535,0.054929774,0.081668526,0.052624874
"In Collision A, two carts collide and bounce off each other. In Collision B, a ball sticks to a rigid rod, which begins to rotate about the combined center of mass. Which of the following statements about quantities in each collision is correct?","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity.","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity.","Collision A: each cart experiences the same force, time of collision, and change in potential energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in acceleration. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.",C,True,0.07102896,0.065965705,0.20595038,0.18644325,0.13757065,0.033742312,0.060258567,0.06855503,0.079978295,0.0905068
"An object of mass 2 kg is acted upon by three external forces, each of magnitude 4 N. Which of the following could NOT be the resulting acceleration of the object?",0 m/s^2,12 m/s^2,8 m/s^2,4 m/s^2,10 m/s^2,14 m/s^2,16 m/s^2,18 m/s^2,2 m/s^2,6 m/s^2,C,False,0.28119546,0.09104744,0.13265783,0.16727018,0.053926334,0.026227789,0.031879134,0.061207328,0.07241007,0.08217845
Spring scales are used to measure the net force applied to an object; a sonic motion detector is used to measure the object’s resulting acceleration. A graph is constructed with the net force on the vertical axis and the acceleration on the horizontal axis. Which of the following quantities is directly measured using the slope of this graph?,Kinetic energy,Gravitational mass,Inertial mass,Velocity,Weight,Friction,Force,Momentum,Distance,Speed,C,False,0.078545645,0.055398326,0.15333723,0.12377169,0.06286673,0.016918624,0.28497082,0.05803226,0.058545224,0.10761339
"A wooden block experiences a frictional force, f, as it slides across a table. If a block of the same material with half the height and twice the length were to slide across the table, what would be the frictional force it experienced?",(1/4)f,4f,f,2f,(1/2)f,3f,(1/8)f,(3/2)f,8f,(1/3)f,C,True,0.12960307,0.09811965,0.27875206,0.17136769,0.22004382,0.020965723,0.0079250345,0.01946971,0.02984167,0.023911571
An object is placed 10 cm in front of a diverging mirror. What is the focal length of the mirror if the image appears 2 cm behind the mirror?,-2/5 cm,-3/2 cm,-5/2 cm,-2/3 cm,-5 cm,-3/10 cm,-3/5 cm,-10/2 cm,-10/3 cm,-5/3 cm,C,False,0.06731599,0.08199252,0.16385427,0.20908132,0.06764032,0.040786047,0.10199591,0.043127652,0.07830731,0.14589855
"A body moving in the positive x direction passes the origin at time t = 0. Between t = 0 and t = 1 second, the body has a constant speed of 24 meters per second. At t = 1 second, the body is given a constant acceleration of 6 meters per second squared in the negative x direction. The position x of the body at t = 11 seconds is",84m,-84m,-36m,-72m,72m,60m,-60m,-99m,99m,36m,C,False,0.096910544,0.14971113,0.18541293,0.18708718,0.098139144,0.039243847,0.028164867,0.04350378,0.06991044,0.101916105
"A fluid of density ρ flows through a horizontal pipe with negligible viscosity. The flow is streamlined with constant flow rate. The diameter of the pipe at Point 1 is d and the flow speed is V. If the diameter of the pipe at Point 2 is d/3, then the pressure at Point 2 is",more than the pressure at Point 1 by 40 ρv^2,less than the pressure at Point 1 by 20 ρv^2,less than the pressure at Point 1 by 40 ρv^2,more than the pressure at Point 1 by ρv^2,equal to the pressure at Point 1,more than the pressure at Point 1 by 20 ρv^2,less than the pressure at Point 1 by 4 ρv^2,less than the pressure at Point 1 by 60 ρv^2,less than the pressure at Point 1 by ρv^2,more than the pressure at Point 1 by 4 ρv^2,C,True,0.09497904,0.22358625,0.2437388,0.17895192,0.05290727,0.039943703,0.03924564,0.052202586,0.029841138,0.044603787
"In a spring-block oscillator, the maximum speed of the block is",proportional to the square of amplitude,not related to the amplitude,proportional to amplitude,inversely proportional to amplitude,proportional to the cube root of amplitude,inversely proportional to the square of amplitude,proportional to the square root of amplitude,proportional to the cube of amplitude,inversely proportional to the cube of amplitude,inversely proportional to the square root of amplitude,C,True,0.17249082,0.115627736,0.45929697,0.104302876,0.040889207,0.04180473,0.015162649,0.024487065,0.014535125,0.011402899
The weight of a box on the Earth is 80 N. What is the weight of the box on the moon if the moon has 1/80th the mass and 1/4th the radius of the Earth?,40 N,1 N,16 N,10 N,25 N,5 N,32 N,20 N,64 N,8 N,C,True,0.16732337,0.12860645,0.3150121,0.15055835,0.10671555,0.024162801,0.016826548,0.024125453,0.03486146,0.031807993
"A textbook weighs 30 N at sea level. Earth’s radius is 6,400 km. Which of the following is the best estimate of the textbook’s weight on a mountain peak located 6,000 m above sea level?",15 N,60 N,30 N,10 N,90 N,20 N,45 N,7.5 N,35 N,25 N,C,False,0.098650254,0.16838588,0.15604547,0.16022444,0.16764848,0.04953256,0.047743604,0.047759995,0.04173407,0.062275216
Which of the following correctly describes the motion of a real object in free fall? Assume that the object experiences drag force proportional to speed and that it strikes the ground before reaching terminal sped.,It will fall with constant speed and constant acceleration.,It will fall with constant speed and decreasing acceleration.,It will fall with increasing speed and decreasing acceleration.,It will fall with constant speed and increasing acceleration.,It will fall with decreasing speed and constant acceleration.,It will fall with decreasing speed and decreasing acceleration.,It will fall with increasing speed and increasing acceleration.,It will fall with no speed and no acceleration.,It will fall with decreasing speed and increasing acceleration.,It will fall with increasing speed and constant acceleration.,C,False,0.094388716,0.28828788,0.17765509,0.23472534,0.07982852,0.044915587,0.019014249,0.017881509,0.014957097,0.028346064
A bi-convex lens has a radius of curvature of magnitude 20 cm. Which of the following best describes the image formed of an object of height 2 cm placed 30 cm from the lens?,"Real, upright, height = 1 cm","Virtual, upright, height = 2 cm","Real, inverted, height = 1 cm","Real, upright, height = 2 cm","Real, inverted, height = 0.5 cm","Virtual, upright, height = 1 cm","Virtual, upright, height = 0.25 cm","Virtual, inverted, height = 0.25 cm","Virtual, inverted, height = 1 cm","Real, inverted, height = 2 cm",C,False,0.12971976,0.13725738,0.14189924,0.24770807,0.094385825,0.03707319,0.039380293,0.04215965,0.04714912,0.083267406
"Two spheres of net charge +5e and -6e briefly come into contact. Afterward, which of the following is a possible combination of net charges for the two spheres?",Both of the above,+5e and -6e,+3e and -4e,+2.5e and -3.5e,+4e and -5e,+1.5e and -2.5e,+2e and -3e,None of the above,Both spheres have no charge,-3e and +4e,C,False,0.18867883,0.119734995,0.17619738,0.13017082,0.1134634,0.043454606,0.0632013,0.06432552,0.030882182,0.06989092
"The circumference of a helium-filled balloon is measured for three different conditions: at room temperature, after being in a warm oven for 30 minutes, and after being in a freezer for 30 minutes. A student plotting the circumference cubed C^3 as a function of temperature T, should expect to find which of the following?",an indirect relationship between C^3 and T,a constant value for C^3 irrespective of T,an extrapolated temperature T where C^3 reaches zero,a quadratic relationship between C^3 and T,a direct relationship between C^3 and T,a cubic relationship between C^3 and T,a relationship where C^3 decreases exponentially as T increases,a linear relationship between C^3 and T,a minimum C^3 as the temperature T increases,a maximum C^3 as the temperature T increases,C,False,0.10299269,0.065620594,0.073197596,0.2579223,0.33865887,0.059706137,0.01449649,0.03764028,0.0221325,0.027632507
The charge on an oil drop is measured in the laboratory. Which of the following measurements should be rejected as highly unlikely to be correct?,6.4 × 10^-19 C,9.6 × 10^-20 C,2.4 × 10^-19 C,1.5 × 10^-19 C,8.0 × 10^-19 C,1.0 × 10^-19 C,4.8 × 10^-19 C,7.2 × 10^-20 C,2.0 × 10^-18 C,3.6 × 10^-19 C,C,False,0.09396277,0.17321175,0.08698652,0.14388259,0.07804451,0.059861466,0.07526218,0.08693328,0.071031205,0.1308238
"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field, B, of magnitude 1.0 T. If the proton's initial velocity vector makes an angle of 30° with the direction of B, compute the proton's speed 4 s after entering the magnetic field.",2.0 × 10^6 m/s,5.0 × 10^5 m/s,1.5 × 10^6 m/s,2.5 × 10^5 m/s,3.0 × 10^6 m/s,2.25 × 10^6 m/s,2.5 × 10^6 m/s,7.5 × 10^5 m/s,1.0 × 10^6 m/s,1.75 × 10^6 m/s,C,False,0.036322165,0.07618483,0.056231987,0.12371681,0.065148614,0.04930773,0.07014179,0.05103907,0.08759634,0.3843107
Which of the following changes to a circuit will always bring about an increase in the current?,Decreased voltage with constant resistance,Decreased voltage and increased resistance,Increased voltage and increased resistance,Increased voltage with constant resistance,Decreased voltage and decreased resistance,Decreased resistance with constant voltage,Increased voltage and decreased resistance,Constant voltage and increased resistance,Increased resistance with constant voltage,Constant resistance and decreased voltage,C,False,0.1745015,0.120123014,0.19705595,0.19807903,0.107718356,0.05461218,0.040936388,0.034420844,0.042656224,0.029896535
Which of the following concerning uniform circular motion is true?,The centripetal acceleration and velocity point in the same direction.,The velocity of the object in motion changes whereas the acceleration of the object is constant.,A satellite undergoing uniform circular motion is falling toward the center in a circular path.,The centripetal acceleration and velocity point in opposite directions.,The acceleration of the object in motion changes whereas the velocity is constant.,The centrifugal force and the centripetal force cancel each other out in uniform circular motion.,The centrifugal force is greater than the centripetal force in uniform circular motion.,A satellite undergoing uniform circular motion is moving away from the center in a circular path.,The centripetal force acts in the same direction as the velocity.,The centrifugal force is the action-reaction pair of the centripetal force.,C,False,0.13307236,0.07472347,0.0836986,0.38488948,0.076394655,0.032253213,0.034847405,0.04822435,0.054769777,0.0771267
"It is known that a lab cart is moving east at 25 cm/s at time t1 = 0.10 s, and then moving east at 15 cm/s at t2 = 0.20 s. Is this enough information to determine the direction of the net force acting on the cart between t1 and t2?","No, because we don’t know if there are other forces acting on the cart apart from the net force.","No, because we don’t know whether forces such as friction or air resistance might be acting on the cart.","Yes, since we know the cart is slowing down, its momentum change is opposite the direction of movement, and the net force is in the direction of momentum change.","Yes, since we know the cart keeps moving to the east, the net force must be in the direction of motion.","Yes, because the cart is moving in the east direction, the net force must be acting in the east direction.","No, because we don’t know the total distance covered by the cart.","No, because we don't know the initial velocity of the cart.","No, because we don’t know the mass of the cart.","Yes, because the cart's velocity is decreasing, the net force must be acting in the west direction.","Yes, since the cart is slowing down, the net force must be acting in the opposite direction to the direction of motion.",C,True,0.029215954,0.037878126,0.4246871,0.061180227,0.02279885,0.0070593604,0.01840223,0.026016602,0.13939574,0.23336583
"An elevator is rising. In order to determine the tension in the cables pulling it, which values (for the elevator) would you need to know?","Mass, velocity, and acceleration","Mass, velocity, height, and acceleration",Mass and acceleration,"Velocity, height, and acceleration",Velocity and acceleration,"Mass, height, and acceleration",Mass and velocity,"Mass, height, and velocity","Mass, acceleration, and friction","Mass, velocity, acceleration, and friction",C,False,0.09577897,0.23535945,0.095761165,0.18313877,0.13577451,0.09759635,0.036849394,0.05174778,0.024480617,0.043513127
"If two non-zero vectors are added together, and the resultant vector is zero, what must be true of the two vectors?",They have different magnitudes and are pointed in opposite directions.,They have zero magnitude.,They have equal magnitude and are pointed in opposite directions.,The angle between them is 90 degrees.,It is not possible for the sum of two non-zero vectors to be zero.,They have equal magnitude and are pointed in the same direction.,They are perpendicular to each other.,One of the vectors is the negative of the other.,They have different magnitudes and are pointed in the same direction.,They are parallel to each other.,C,True,0.1265622,0.11831529,0.2024774,0.13959625,0.087821044,0.120348446,0.060350806,0.062683426,0.042336382,0.039508842
"A proton enters a solenoid. Upon entry, the proton is moving in a straight line along the axis of the solenoid. Which of the following is a correct description of the proton’s motion within the solenoid?",The proton will be bent in a circular path.,The proton will be bent in a parabolic path.,The proton will continue in its straight path at constant velocity.,The proton will be bent in a spiral path.,The proton will move in a zigzag pattern.,The proton will move in a straight path and speed up.,The proton will accelerate in its straight path.,The proton will oscillate back and forth along the axis of the solenoid.,The proton will continue in its straight path and slow down.,The proton will move in an elliptical path.,C,False,0.122179344,0.111815766,0.11602797,0.41298577,0.048581973,0.016672477,0.026173864,0.047422867,0.02126857,0.076871336
A sound wave with frequency f travels through air at speed v. With what speed will a sound wave with frequency 4f travel through the air?,v^2,v/4,v,4v,4v^2,8v,16v,v/2,The speed will be unpredictable,2v,C,False,0.036021408,0.24647431,0.09264699,0.34103328,0.050832495,0.02544786,0.012340603,0.040579718,0.026394118,0.12822919
Under what conditions is the net electric flux through a closed surface proportional to the enclosed charge?,only when there are no charges outside the surface,only when the charges are in motion,under any conditions,only when the enclosed charge is negative,only when the charge is at rest,only when the enclosed charge is symmetrically distributed,only when the surface is a perfect sphere,only when the enclosed charge is positive,only when the electric field is uniform,only when all nearby charges are symmetrically distributed,C,True,0.08559888,0.033326343,0.69283706,0.043638196,0.01600431,0.00844667,0.003645956,0.019466484,0.08519331,0.011842711
A beam of monochromatic light entering a glass window pane from the air will experience a change in,no change at all,"speed, frequency and wavelength",speed and wavelength,frequency only,wavelength only,"speed, wavelength, and direction",speed only,frequency and wavelength,speed and frequency,wavelength and frequency,C,False,0.06386147,0.1021817,0.098771065,0.21264127,0.1582988,0.088692546,0.030058244,0.059831746,0.049170133,0.13649307
"Data is collected in an experiment preformed on an ideal gas. In the experiment, temperature (in K) is the independent variable and volume (in m^3) is the dependent variable. If a plot is produced where the dependent variable is on the vertical axis, which of the following is true about the slope and y-intercept of the graph?",The slope will be linearly proportional to the pressure of the gas and the intercept will be 0 m^3.,The slope will be inversely proportional to the volume of the gas and the intercept will be 0 m^3.,The slope will be inversely proportional to the pressure of the gas and the intercept will be 0 m^3.,The slope will be linearly proportional to the volume of the gas and the intercept will be 0 m^3.,The slope will be linearly proportional to the pressure of the gas and the intercept will not be 0 m^3.,The slope will be inversely proportional to the pressure of the gas and the intercept will not be 0 m^3.,The slope will be inversely proportional to the volume of the gas and the intercept will not be 0 m^3.,The slope will be zero and the intercept will be equal to the pressure of the gas.,The slope will be equal to the pressure of the gas and the intercept will be equal to the volume of the gas.,The slope will be linearly proportional to the volume of the gas and the intercept will not be 0 m^3.,C,True,0.11678493,0.12677066,0.20200962,0.17928578,0.08789886,0.034273956,0.037616126,0.07459765,0.07473508,0.06602736
"A toy car and a toy truck collide. If the toy truck’s mass is double the toy car’s mass, then, compared to the acceleration of the truck, the acceleration of the car during the collision will be",four times the magnitude and in the same direction,half the magnitude and in the opposite direction,double the magnitude and in the opposite direction,triple the magnitude and in the opposite direction,equal in magnitude and in the opposite direction,double the magnitude and in the same direction,four times the magnitude and in the opposite direction,equal in magnitude and in the same direction,half the magnitude and in the same direction,triple the magnitude and in the same direction,C,False,0.102271065,0.1530242,0.13537595,0.14279172,0.18843906,0.09939439,0.038818125,0.05358684,0.03682499,0.04947364
"A sphere, a cube, and a cylinder, all of equal mass, are released from rest from the top of a short incline. The surface of the incline is extremely slick, so much so that the objects do not rotate when released, but rather slide with negligible friction. Which reaches the base of the incline first?",The object that is released first,The object that is released last,All reach the base at the same time.,the sphere,the cylinder,the cube,The object in the middle,"The cube and the cylinder reach the base at the same time, before the sphere",None of them reach the base,"The sphere and the cylinder reach the base at the same time, before the cube",C,False,0.13135383,0.09606917,0.13586223,0.18618897,0.06451133,0.055399287,0.03445017,0.09092612,0.058711853,0.14652713
A car starts from rest and uniformly accelerates to a final speed of 20.0 m/s in a time of 15.0 s. How far does the car travel during this time?,1050 m,600 m,150 m ,200 m,450 m,500 m,300 m,900 m,750 m,350 m,C,True,0.0865984,0.14778204,0.25433806,0.18609102,0.1781854,0.037813064,0.018231727,0.024470849,0.02979592,0.036693603
At what angle to the horizontal should an ideal projectile be launched so that its horizontal displacement (the range) is equal to its maximum vertical displacement?,cos–1 (1/g),60°,tan–1 4,45°,sin–1 4,90°,tan–1 (1/g),cos–1 4,sin–1 (1/g),30°,C,False,0.14212184,0.08169657,0.14054942,0.16719508,0.07588742,0.04959946,0.14036818,0.055708606,0.0693969,0.077476546
A cannon is mounted on a truck that moves forward at a speed of 5 m/s. The operator wants to launch a ball from a cannon so the ball goes as far as possible before hitting the level surface. The muzzle velocity of the cannon is 50 m/s. At what angle from the horizontal should the operator point the cannon?,35°,70°,49°,90°,60°,80°,5°,45°,30°,41°,C,True,0.08911006,0.1385646,0.18871816,0.18317951,0.104664,0.039051265,0.036824815,0.058335897,0.05726577,0.104285985
"Two charged, massive particles are isolated from all influence except those between the particles. They have charge and mass such that the net force between them is 0 N. Which of the following is NOT true?",The particles must be in a vacuum.,"If the distance between the particles changes, the force will no longer be 0 N.",The particles must have the same sign of charge.,The particles must have the same mass.,The particles must be moving at the same velocity.,The particles must be at rest.,The gravitational force between the particles must be 0 N.,"The particles must be of the same type (i.e., both protons, both electrons, etc.).",The particles must have the same magnitude of charge.,Such a situation is impossible as the net force between the two particles cannot be 0.,C,False,0.081044056,0.060131505,0.04597753,0.09143122,0.048096947,0.03581591,0.05613726,0.066766195,0.06611867,0.4484807
Which one of the following statements is true concerning the motion of an ideal projectile launched at an angle of 45° to the horizontal?,The horizontal speed decreases on the way up and increases on the way down.,The acceleration vector points opposite to the velocity vector on the way up and in the same direction as the velocity vector on the way down.,The vertical speed decreases on the way up and increases on the way down.,The speed at the top of the trajectory is at its maximum.,The vertical speed increases on the way up and decreases on the way down.,The object's total speed decreases during the entire flight.,The object's total speed increases during the entire flight.,The acceleration vector points in the same direction as the velocity vector on the way up and opposite to the velocity vector on the way down.,The speed at the top of the trajectory is zero.,The object's total speed remains constant during the entire flight.,C,False,0.09602127,0.18902239,0.115786985,0.17286797,0.103650235,0.040362075,0.06629219,0.07256228,0.050109934,0.09332467
"Two electrically charged balls are separated by a short distance, producing a force of 50 μN between them. Keeping the charge of each ball the same, the mass of one of the balls but not the other is doubled. What is the new electric force between the balls?",75 μN,150 μN,50 μN,100 μN,25 μN,300 μN,400 μN,600 μN,200 μN,500 μN,C,False,0.11590042,0.3679337,0.18719915,0.15000102,0.080292515,0.017944956,0.011332506,0.018329384,0.01942197,0.0316444
"A moving 1.5-kg cart collides with and sticks to a 0.5-kg cart which was initially at rest. Immediately after the collision, the carts each have the same ______ as each other.",Torque,Potential energy,Velocity,Gravitational pull,Kinetic energy,Linear momentum,Angular momentum,Acceleration,Force,Mass,C,False,0.03289975,0.05365282,0.055355523,0.042456195,0.07457564,0.060284782,0.31832218,0.029931946,0.0999626,0.23255856
A rock is dropped off a cliff and strikes the ground with an impact velocity of 30 m/s. How high was the cliff?,100 m,20 m,45 m,80 m,30 m,55 m,90 m,75 m,65 m,60 m,C,True,0.111853674,0.15790994,0.30466515,0.17977867,0.08383088,0.03272708,0.019788077,0.02775708,0.036843907,0.044845507
"A car moving with speed v reaches the foot of an incline of angle θ. The car coasts up the incline without using the engine. Neglecting friction and air resistance, which of the following is correct about the magnitude of the car’s horizontal acceleration ax and vertical acceleration ay?",ax > g; ay = g,ax = 0; ay < g,ax < g; ay < g,ax = g; ay < g,ax = 0; ay = g,ax = g; ay = 0,ax < g; ay > g,ax = g; ay = g,ax < g; ay = g,ax > g; ay < g,C,False,0.12712356,0.110172935,0.13983339,0.19762293,0.1440533,0.065053694,0.036695514,0.104734175,0.03515017,0.03956022
Which of the following would increase the capacitance of a parallel-plate capacitor?,Using larger plates,Decreasing the voltage between the plates,Moving the plates closer together,Replacing the dielectric material between the plates with one that has a larger dielectric constant,Using smaller plates,Using a dielectric material that has a zero dielectric constant,Moving the plates further apart,Increasing the voltage between the plates,Replacing the dielectric material between the plates with one that has a smaller dielectric constant,Increasing the distance between the plates,C,False,0.04517808,0.033115875,0.0593421,0.74815154,0.05265422,0.0032932311,0.009585133,0.0126554165,0.01454342,0.021480976
A man stands with his hands to his sides on a frictionless platform that is rotating. Which of the following could change the angular momentum of the man-platform system?,The man starts to jump and land back repeatedly on the platform,The man lies down on the platform,The man catches a baseball thrown to him by a friend.,The man does a handstand on the platform,"The man thrusts his arms out away from his body, and then quickly brings his arms back to his side again.",The man spins in the opposite direction of the platform,The man thrusts his arms out away from his body,The man jumps straight up in the air and lands back on the platform.,The man starts to walk in circles on the platform,The man sits down on the platform,C,False,0.1297865,0.06564864,0.13646907,0.14108452,0.24057147,0.056941364,0.07660544,0.05434777,0.053008817,0.04553632
"A cylinder with a movable piston contains a gas at pressure P = 1 × 10^5 Pa, volume V = 20 cm^3, and temperature T = 273 K. The piston is moved downward in a slow steady fashion allowing heat to escape the gas and the temperature to remain constant. If the final volume of the gas is 5 cm^3, what will be the resulting pressure?",6 × 10^5 Pa,9 × 10^5 Pa,4 × 10^5 Pa,5 × 10^5 Pa,0.25 × 10^5 Pa,1 × 10^5 Pa,8 × 10^5 Pa,3 × 10^5 Pa,7 × 10^5 Pa,2 × 10^5 Pa,C,False,0.06926538,0.098445676,0.14511123,0.22331074,0.09997556,0.04807803,0.03269242,0.046360128,0.088002495,0.14875829
Which of the following types of electromagnetic radiation has the longest wavelength?,Microwaves,Red light,Orange light,Gamma rays,X-rays,Infrared,Radio waves,Blue light,Ultraviolet,Yellow light,C,False,0.0732196,0.027285848,0.041939907,0.14400405,0.026971817,0.024712216,0.2604507,0.073376946,0.13261062,0.19542831
"An electric motor has a label on it that reads: Input: 120V AC, 1.0 Amps, 60 Hz - Efficiency - 75%. At what constant speed can the motor lift up a 6 kg mass?",0.75 m/s,0.3 m/s,1.5 m/s,2.0 m/s,1.25 m/s,3.0 m/s,2.2 m/s,2.5 m/s,1.0 m/s,0.5 m/s,C,True,0.10505183,0.09627924,0.24844493,0.16885532,0.122811124,0.032780018,0.05311024,0.05406764,0.053237725,0.065361984
"A convex lens of focal length f = 0.2 m is used to examine a small coin lying on a table. During the examination, the lens is held a distance 0.3 m above the coin and is moved slowly to a distance of 0.1 m above the coin. During this process, what happens to the image of the coin?",The image continually decreases in size.,The image shifts from left to right.,The image flips over.,The image disappears completely.,The image gets bigger at first and then smaller in size.,The image remains the same size.,The image continually increases in size.,The image gets smaller at first and then bigger in size.,The image blurs and then comes back into focus.,The image becomes inverted and decreases in size.,C,False,0.12724271,0.06308782,0.07767272,0.13326138,0.1935627,0.16459757,0.07273354,0.061423674,0.041310012,0.06510783
"The Space Shuttle orbits 300 km above Earth’s surface; Earth’s radius is 6,400 km. What is the gravitational acceleration experienced by the Space Shuttle?",Zero,7.5 m/s^2,8.9 m/s^2,6.3 m/s^2,7.8 m/s^2,11.1 m/s^2,5.0 m/s^2,10.2 m/s^2,4.9 m/s^2,9.8 m/s^2,C,False,0.0055403234,0.011134709,0.051633593,0.023190597,0.006941837,0.0058508273,0.005006841,0.005358412,0.0137416385,0.87160116
"An astronaut lands on a planet whose mass and radius are each twice that of Earth. If the astronaut weighs 800 N on Earth, how much will he weigh on this planet?",300 N,1000 N,400 N,200 N,3200 N,1200 N,600 N,1600 N,2400 N,800 N,C,True,0.10277374,0.19519141,0.2264299,0.15573627,0.10161892,0.042340994,0.058260806,0.039174445,0.029331798,0.049141712
"Two people, one of mass 100 kg and the other of mass 50 kg, stand facing each other on an ice-covered (essentially frictionless) pond. If the heavier person pushes on the lighter one with a force F, then",the force felt by the heavier person is 2F,the magnitude of the acceleration of the heavier person will be half of the magnitude of the acceleration of the lighter person,the magnitude of the acceleration of the lighter person will be twice the magnitude of the acceleration of the heavier person,the magnitude of the acceleration of the lighter person will be half of the magnitude of the acceleration of the heavier person,the force felt by the heavier person is -F,the force felt by the person is -2F,the magnitude of the acceleration of the heavier person will be twice the magnitude of the acceleration of the lighter person,the force felt by the lighter person is (-1/2)F,the force felt by the lighter person is -2F,the force felt by the heavier person is (-1/2)F,C,False,0.09015574,0.069922686,0.14699432,0.3379137,0.07829155,0.031733807,0.085868195,0.056487415,0.04474642,0.05788624
A 30 mF capacitor has 6 millicoulombs of charge on each plate. The energy stored in the capacitor is most nearly,9.0 × 10–8 J,2.0 J,0.6 J,2.7 × 10–9 J,1.2 J,12.5 J,4.5 × 10–8 J,7.5 J,5.4 × 10–10 J,0.3 J,C,False,0.0837279,0.13380128,0.24400336,0.10035503,0.27041286,0.034532625,0.016033804,0.022466416,0.021696901,0.07296974
Which configuration of battery and resistors will create a circuit with the greatest current?,A high voltage battery with resistors arranged in parallel,A low voltage battery with resistors arranged in parallel,A high voltage battery with resistors arranged in series,Multiple low voltage batteries with resistors arranged in series,A low voltage battery with resistors arranged in series,A medium voltage battery with resistors arranged in parallel,A medium voltage battery with resistors arranged in series,A low voltage battery with no resistors,Multiple high voltage batteries with resistors arranged in parallel,A high voltage battery with no resistors,C,True,0.14788799,0.08503206,0.18240702,0.15925413,0.124959596,0.03468074,0.06828975,0.04437676,0.08568639,0.06742562
"A rubber ball (mass = 0.08 kg) is dropped from a height of 3.2 m, and after bouncing off the floor, rises almost to its original height. If the impact time with the floor is measured to be 0.04 s, what average force did the floor exert on the ball?",0.16 N,0.30 N,0.32 N,0.36 N,0.44 N,0.40 N,0.24 N,0.28 N,0.20 N,0.16 N,C,False,0.12205885,0.16101386,0.1894157,0.20151009,0.1294017,0.05832075,0.026075315,0.031017635,0.02512141,0.056064695
"Two objects, a sphere and a block of the same mass, are released from rest at the top of an inclined plane. The sphere rolls down the inclined plane without slipping. The block slides down the plane without friction. Which object reaches the bottom of the ramp first?","The block, because it slides down faster due to its shape","The sphere, because it has less surface area in contact with the ramp","The block, because it does not gain rotational kinetic energy, but the sphere does","Both reach at the same time, as gravity acts equally on both objects","The block, because it has more surface area in contact with the ramp","The sphere, because its shape allows it to roll faster","The sphere, because it gains mechanical energy due to the torque exerted on it, but the block does not","The sphere, because it gains rotational kinetic energy, but the block does not","Both reach at the same time, as they both have the same mass","The block, because it does not lose mechanical energy due to friction, but the sphere does",C,True,0.115425766,0.15021473,0.2682959,0.11823617,0.08418725,0.051016826,0.07907023,0.0513606,0.02671397,0.05547852
Which of the following changes to a double-slit interference experiment would increase the widths of the fringes in the interference pattern that appears on the screen?,Use light with a higher wave speed.,Use light with a lower frequency.,Move the slits closer together.,Move the screen further away from the slits.,Move the screen closer to the slits.,Move the slits further apart.,Use light of a shorter wavelength.,Use light with a lower wave speed.,Increase the size of the slits.,Use light of a longer wavelength.,C,True,0.06476457,0.056441166,0.24780788,0.15541324,0.22324936,0.048595738,0.04145181,0.05223754,0.05310932,0.056929372
