0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Which of the following principles is NOT part of Darwin's theory of evolution by natural selection?,Evolution does not occur within an individual's lifespan.,Natural selection favors traits that are beneficial for survival.,Mutations are the main source of all variation in a population.,Every population has tremendous variation.,"Species can develop new traits during their lifetime, which they can pass on to their offspring.",Survival of the fittest ensures that only the strongest survive.,Evolution is a gradual process that occurs over a long period of time.,Every species has the potential to evolve.,"Organisms will overpopulate area, giving rise to competition.",Evolution occurs in response to changes in the environment.,C,False,0.1443151,0.05327543,0.06966992,0.07988015,0.26477522,0.28895918,0.036687672,0.029100854,0.012480387,0.020856194
"In Darwin's thinking, the more closely related two different organisms are, the",more similar their reproductive systems are.,more similar their habitats are.,more recently they shared a common ancestor.,less likely they are to have the same genes in common.,less likely they are to have similar survival strategies.,more likely they are to compete for the same resources.,less likely they are to interbreed.,more identical their behavioral traits are.,less similar their DNA sequences are.,less similar their physical characteristics are.,C,True,0.006231339,0.009007234,0.9549669,0.017021934,0.0022158215,0.00095831003,0.0006139978,0.002174724,0.005274859,0.0015350217
Which of the following is most likely to increase the rate of diffusion of an uncharged solute across the plasma membrane of a cell?,Decreasing the hydrophobicity of the solute,Decreasing the membrane potential across the membrane,Increasing the concentration gradient of the solute across the membrane,Increasing the size of the solute molecules,Increasing the ratio of phospholipids to proteins in the membrane,Decreasing the number of different solutes in the solution that bathes the cells,Decreasing the concentration of the solute in the solution,Increasing the membrane potential across the membrane,Decreasing the temperature of the solution that bathes the cells,Increasing the thickness of the membrane,C,True,0.055145163,0.03801623,0.83351606,0.02170063,0.013354984,0.006371109,0.009043935,0.004858333,0.0146677755,0.0033257548
"In a certain pond, there are long-finned fish and short-finned fish. A horrific summer thunderstorm leads to the death of a disproportionate number of long-finned fish to the point where the relative frequency of the two forms has drastically shifted. This is an example of",adaptive radiation.,disruptive selection.,genetic drift.,gene flow.,stabilizing selection.,balanced polymorphism.,sexual selection.,natural selection.,directional selection.,genetic transfer.,C,True,0.054780513,0.09919649,0.22211131,0.110554196,0.11362201,0.015828311,0.027765835,0.2170783,0.08881026,0.050252788
A form of species interaction in which one of the species benefits while the other is unaffected is called,endosymbiosis.,parasitism.,commensalism.,competition.,neutralism.,predation.,amensalism.,coevolution.,symbiosis.,mutualism.,C,True,0.01713833,0.027860522,0.8174139,0.05483042,0.0077270097,0.0026789075,0.010897194,0.007641956,0.019947205,0.033864584
Chemical substances released by organisms that elicit a physiological or behavioral response in other members of the same species are known as,auxins,neurotransmitters,pheromones,hormones,enzymes,cytokines,antigens,antigens,proteins,antibodies,C,True,0.0017969859,0.0040442594,0.98965245,0.0035514622,0.00033165058,0.00016882658,6.3548905e-05,0.00020383316,0.00010089685,8.611904e-05
"In reference to a segment of DNA, which of the following molecules contains the fewest number of nucleotides?",the tRNA transcript from the original DNA,a single strand of the original DNA segment after a substitution mutation,a single strand of complementary DNA (cDNA) made from the original DNA,the primary RNA transcript (after splicing) from the original DNA,a single strand of the original DNA segment after a duplication mutation,the primary RNA transcript (before splicing) from the original DNA,a single strand of the original DNA segment after a deletion mutation,a single strand of the original DNA segment,the final processed mRNA made from the original DNA,a single strand of the original DNA segment after a point mutation,C,False,0.08203938,0.0461696,0.057032026,0.083681,0.022317413,0.032252792,0.05925248,0.31172138,0.05463125,0.25090262
All viruses contain at least these two principal components:,DNA and RNA,RNA and a capsid,nucleic acid and a capsid,RNA and cell wall,nucleic acid and cell membrane,RNA and proteins,DNA and cell membrane,DNA and a capsid,nucleic acid and a cell wall,DNA and proteins,C,False,0.05510514,0.5706407,0.15404618,0.11890309,0.03870211,0.019098861,0.007593953,0.023155555,0.004709943,0.008044468
Imagine an organism whose 2n = 96. Meiosis would leave this organism’s cells with how many chromosomes?,4,16,48,64,192,2,24,8,96,32,C,True,0.09597425,0.11721637,0.19672966,0.16229834,0.14482783,0.049155403,0.04478003,0.05532286,0.093028,0.040667173
Which of the following represents an idea that Darwin learned from the writings of Thomas Malthus?,Species with beneficial adaptations will eventually replace those without such adaptations.,The struggle for existence is the primary force in evolution.,Populations tend to increase at a faster rate than their food supply normally allows.,The environment is responsible for natural selection.,Species evolve according to a predetermined plan.,Earth changed over the years through a series of catastrophic upheavals.,Species are capable of evolving into completely different species.,All species are fixed in the form in which they are created.,All species descended from a single common ancestor.,Evolution happens through the slow and steady accumulation of small genetic changes.,C,True,0.014623891,0.025303533,0.5799064,0.033388212,0.008179113,0.009060969,0.035792693,0.039874498,0.118638314,0.13523231
Which of the following would most likely describe the fate of a vesicle formed as a result of phagocytosis?,The vesicle remains intact and floats freely in the cytoplasm.,The vesicle merges with a Golgi apparatus.,The vesicle merges with a lysosome.,The vesicle fuses with the cell membrane and its contents are expelled out of the cell.,The vesicle breaks down on its own without merging with any other organelle.,The vesicle merges with a mitochondrion.,The vesicle releases its contents to the cytoplasm to be digested.,The vesicle is absorbed by the endoplasmic reticulum.,"The vesicle is shuttled to the nucleus, and its contents become part of the nucleolus.",The vesicle merges with a peroxisome.,C,False,0.009990158,0.01265161,0.28797102,0.12917398,0.0568045,0.014978793,0.4271281,0.014279457,0.01116998,0.0358524
"A population undergoes a shift in which those who are really tall and those who are really short decrease in relative frequency compared to those of medium size, due to a change in the availability of resources. This is an example of",convergent evolution.,genetic drift.,stabilizing selection.,disruptive selection.,directional selection.,sympatric speciation.,bottleneck effect.,adaptive radiation.,founder effect.,sexual selection.,C,False,0.014028772,0.031504318,0.051216554,0.7981227,0.061719947,0.004158005,0.004423215,0.0058903946,0.0073360503,0.021599969
Which of the following theories is based on the notion that mitochondria and chloroplasts evolved from prokaryotic cells?,Mitochondrial inheritance model,Fluid mosaic model,Endosymbiotic model,Eukaryotic cell theory,Chloroplast inheritance model,Respiration feedback model,Cellular differentiation model,Prokaryotic origin model,Taxonomic model,Evolutionary convergence model,C,True,0.003120021,0.003155041,0.977643,0.0066138078,0.0034797417,0.00054220983,0.00025886623,0.00069961307,0.0036072682,0.0008804948
The nucleotide sequence of a DNA molecule is 5′-C-A-T-3′. A mRNA molecule with a complementary codon is transcribed from the DNA in the process of protein synthesis a tRNA pairs with a mRNA codon. What is the nucleotide sequence of the tRNA anticodon?,5-′U-A-C-3′,5′-U-G-C-3′,5′-C-A-U-3′,5′-G-T-A-3′,5′-G-U-A-3′,5′-U-C-G-3′,5′-T-A-G-3′,5′-A-U-G-3′,5′-C-G-U-3′,5′-A-T-G-3′,C,False,0.16588944,0.10875695,0.07641528,0.16641313,0.12890413,0.07194123,0.07271944,0.060071662,0.058738,0.09015081
"During drought years on the Galapagos, small, easily eaten seeds become rare, leaving mostly large, hard-cased seeds that only birds with large beaks can eat. If a drought persists for several years, what should one expect to result from natural selection?",No change in beak size as birds find alternative food sources.,Larger-beaked birds evolving to have smaller beaks for more food variety.,More small-beaked birds dying than larger-beaked birds. The offspring produced in subsequent generations have a higher percentage of birds with large beaks.,"Large and small beaked birds interbreeding, resulting in offspring with medium-sized beaks.",All birds adapting quickly and growing larger beaks to survive the drought.,"Small birds anticipating the long drought and eating more to gain weight and, consequently, growing larger beaks.",Small birds gaining larger beaks by exercising their mouth parts.,Smaller-beaked birds developing tools to crack open the large seeds.,Small birds migrating to different islands where small seeds are still abundant.,Small birds mutating their beak genes with the result that later-generation offspring have larger beaks.,C,True,0.014638672,0.017682008,0.9304214,0.023300553,0.0064746137,0.0018794426,0.00090790784,0.0009890111,0.0019711272,0.0017350719
Which of the following is NOT a characteristic of asexual reproduction in animals?,The daughter cells are genetically different from the parent cell.,The parent cell produces diploid cells.,The daughter cells fuse to form a zygote.,It involves the splitting of the parent cell into two.,Daughter cells have the same number of chromosomes as the parent cell.,The process involves the fusion of two gametes.,The parent cell undergoes meiosis to produce daughter cells.,The process requires two parent cells.,The parent cell produces haploid cells.,Daughter cells are identical to the parent cell.,C,False,0.11964204,0.07940752,0.09274787,0.23125167,0.064605474,0.070065,0.07251122,0.09753972,0.04153194,0.13069758
"A biologist studied a population of squirrels for 15 years. During that time, the population was never fewer than 30 squirrels and never more than 45. Her data showed that over half of the squirrels born did not survive to reproduce, because of competition for food and predation. In a single generation, 90% of the squirrels that were born lived to reproduce, and the population increased to 80. Which inference(s) about this population might be true?",The squirrels may have started reproducing at a younger age.,The population of squirrels may have migrated to a different area with less competition.,"A, B, and C",The population increase is a result of an influx of squirrels from a neighboring population.,The amount of available food may have increased.,The squirrels may have developed a genetic mutation that makes them resistant to predation.,The increase in population is due to a decrease in disease in the squirrel population.,"The squirrels of subsequent generations should show greater levels of genetic variation than previous generations, because squirrels that would not have survived in the past will now survive.",The number of predators may have decreased.,The squirrels have adapted to require less food to survive.,C,False,0.16283418,0.07107969,0.0792453,0.084214956,0.080647595,0.08533443,0.0679139,0.23436296,0.05597607,0.07839081
"Which group is composed entirely of individuals who maintained that species are fixed (i.e., unchanging)?","Aristotle, Darwin, and Lamarck","Aristotle, Lyell, and Darwin","Aristotle, Linnaeus, and Cuvier","Aristotle, Cuvier, and Lamarck","Linnaeus, Darwin, and Lamarck","Linnaeus, Cuvier, and Lamarck","Darwin, Cuvier, and Lamarck","Lyell, Cuvier, and Darwin","Lyell, Linnaeus, and Lamarck","Lyell, Lamarck, and Darwin",C,False,0.07667136,0.080925345,0.074572265,0.4817317,0.07486142,0.026113495,0.02872208,0.037308097,0.04685816,0.07223608
"Except for identical twins, no two people are genetically identical. Which of the following statements most accurately describes the main source of variation in humans?",The main source of variation in humans is genetic engineering.,The main source of variation in humans is due to dietary factors.,Shuffling of alleles is responsible for the greatest variation in humans.,The main source of variation in humans is due to exposure to radiation.,The main source of variation in humans is genetic drift.,Genetic variation in humans is primarily caused by climate change.,The main source of variation in humans is due to different lifestyles.,Mutations are responsible for the greatest changes in different human populations.,Changes in the environment cause rapid changes in different human populations.,The main source of variation in humans is due to exposure to different diseases.,C,False,0.00971553,0.008005072,0.011773698,0.015060844,0.9296591,0.005250706,0.0041028988,0.004802395,0.0032946658,0.008334912
"An eager AP Biology student interested in studying osmosis and the movement of water in solutions took a dialysis bag containing a 0.5 M solution and placed it into a beaker containing a 0.6 M solution. If this bag were instead placed into a beaker of distilled water, what would be the expected result?",The bag will expand and eventually burst due to the pressure of water flow.,The solute will flow into the dialysis bag from the beaker.,"There will be a net flow of water into the bag, causing it to swell in size.",The bag will shrink in size and the beaker will overflow due to the movement of water.,The solute will flow out of the dialysis bag into the beaker.,"The water will evaporate from the bag, leaving only the solute.",The bag will remain the exact same size because no water will move at all.,"There will be a net flow of water out of the beaker, causing it to decrease in size.",The water in the bag will freeze due to the change in environment.,"There will be a net flow of water out of the bag, causing it to decrease in size.",C,True,0.05114762,0.03972095,0.77607405,0.059607565,0.02427741,0.007103348,0.007272465,0.0057655876,0.006133147,0.022898028
Crossing-over during meiosis permits scientists to determine,the rate of mutations,the chance for variation in zygotes,the distance between genes on a chromosome,the potential for genetic disorders,the sequence of DNA bases,the rate of cell division,the number of chromosomes in a cell,which traits are dominant or recessive,the sex of an organism,the age of an organism,C,False,0.046360854,0.082630925,0.11803846,0.6979865,0.009250955,0.0031689568,0.006342476,0.017620541,0.0068395888,0.011760849
"An organism exposed to wild temperature fluctuations shows very little, if any, change in its metabolic rate. This organism is most probably a",thermophyle.,poikilotherm.,endotherm.,ascospore.,stenotherm.,mesotherm.,ectotherm.,homeotherm.,eurytherm.,heterotherm.,C,False,0.008221842,0.22816604,0.04567444,0.027654959,0.17558448,0.016070774,0.34544924,0.0630035,0.04920288,0.040971834
What was the prevailing notion prior to the time of Lyell and Darwin?,"Earth is millions of years old, and populations are unchanging.","Earth is millions of years old, and populations gradually change.","Earth is a few thousand years old, and populations are unchanging.","Earth is a few thousand years old, and populations rapidly change.","Earth is billions of years old, and populations gradually change.","Earth is a few hundred years old, and populations are unchanging.","Earth is billions of years old, and populations are unchanging.","Earth is a few thousand years old, and populations gradually change.","Earth is millions of years old, and populations rapidly change.","Earth is a few hundred years old, and populations gradually change.",C,False,0.108962834,0.5876106,0.043430347,0.105927944,0.090198465,0.014360281,0.010839967,0.016608708,0.005005306,0.017055549
"On Andros Islands in the Bahamas, populations of mosquito fish, Gambusia hubbsi, colonized a series of ponds. These ponds are no longer connected. However, the environments are very similar except that some ponds contain predatory fish, while others do not. In high predation ponds, selection has favored the evolution of a body shape that enables rapid bursts of speed. In low predation ponds, another body type is favored—one that is well-suited to swim for long periods of time.",Reproductive isolation was a result of behavioral changes.,Geographic isolation resulted in sympatric speciation.,Allopatric isolation brought about reproductive isolation.,Allopatric isolation did not affect reproductive isolation.,Reproductive isolation caused geographic isolation.,Sympatric isolation resulted in geographic isolation.,The body shapes of the fish are the result of genetic drift.,Sympatric isolation brought about reproductive isolation.,Reproductive isolation was not complete.,The evolution of different body shapes is an example of coevolution.,C,False,0.056626722,0.08757371,0.13546811,0.30955598,0.056697723,0.021929892,0.02096226,0.044131987,0.038153946,0.22889969
Which of the following statement is supported by the information given in the pedigree?,"If parents 1 and 2 in row III have another child, the chance that the child would be afflicted with alkaptonuria is 25%.",The P generation mother is X-X.,"If parents 1 and 2 in row II have another child, the chance that the child would be afflicted with alkaptonuria is 25%.",The genotype of woman 2 is X-X.,The genotype of woman 1 is X-X.,The P generation father is X-Y.,The P generation father is X-X.,"If parents 1 and 2 in row II have another child, the chance that the child would be afflicted with alkaptonuria is 50%.",The genotype of man 2 is X-Y.,The P generation mother is X-Y.,C,False,0.17143106,0.11847478,0.15384269,0.121284105,0.09111523,0.07119576,0.071330935,0.11723575,0.038053762,0.04603601
"A proficient engineer can easily design skeletal structures that are more functional than those currently found in the forelimbs of such diverse mammals as horses, whales, and bats. That the actual forelimbs of these mammals do not seem to be optimally arranged is because","the skeletal structures of these mammals are not designed for functionality, but for other purposes.",these mammals have not evolved to their full potential yet.,natural selection is generally limited to modifying structures that were present in previous generations and in previous species.,natural selection favors variety and diversity over optimal functionality.,the complexity of the skeletal system hinders the possibility of optimal arrangement.,"natural selection has not had sufficient time to create the optimal design in each case, but will do so given enough time.","the skeletal structures are indeed optimally arranged, but our understanding of functionality is limited.",optimal design is a human concept that does not apply to natural selection.,"in many cases, phenotype is not merely determined by genotype, but by the environment as well.",natural selection operates in ways that are beyond the capability of the human mind to comprehend.,C,True,0.035933763,0.026063608,0.5957573,0.07069178,0.12590964,0.035868064,0.090721756,0.01153906,0.0032392058,0.0042757476
Which of the following pieces of evidence most strongly supports the common origin of all life on Earth?,All organisms reproduce.,All organisms are capable of evolving.,All organisms use essentially the same genetic code.,All organisms have DNA.,All organisms are composed of cells.,All organisms respire.,All organisms require energy.,All organisms show heritable variation.,All organisms can move.,All organisms require water to survive.,C,True,0.016746642,0.013144616,0.8202151,0.06395867,0.02796349,0.0067618233,0.005957724,0.012804366,0.015654564,0.01679307
Organisms in which of the following phyla have a true coelom?,Arthropoda,Ctenophora,Porifera,Rotifera,Mollusca,Nematoda,Cnidaria,Annelida,Echinodermata,Platyhelminthes,C,False,0.12669496,0.018493231,0.020165123,0.023819538,0.051288683,0.010218963,0.01756587,0.5698846,0.09059844,0.071270674
"A certain autosomal recessive trait is expressed in 1% of a population. Assuming that the population is in Hardy-Weinberg equilibrium, what percent of the population are carriers but do not express the trait?",27%,40%,18%,45%,60%,20%,30%,2%,50%,10%,C,False,0.09455783,0.1089301,0.16923377,0.19187638,0.16142271,0.06966422,0.052536532,0.0530602,0.045943078,0.05277522
Which of the following properties is responsible for holding together the water molecules in a vertical column of water in xylem vessels of a plant?,the osmotic pressure within the xylem vessels,the strong adhesion property of water,the strong cohesion of property of water,the low density of ice compared to water,the high specific heat of water,the strong adhesion property of cellulose in the xylem cell wall,the strong cohesion property of cellulose in the xylem cell wall,the high heat capacity of water,the capillary action of water,the high surface tension of water,C,True,0.010592649,0.024359059,0.89404637,0.047612194,0.0065414566,0.0021491537,0.004529182,0.0035719466,0.0036662766,0.0029316228
Which of the following statements is NOT correct about apoptosis?,Apoptosis is responsible for the formation of memory cells in the immune system.,Apoptosis is a form of cell death that results in inflammation and damage to the surrounding tissue.,"Apoptosis, a special type of cell division, requires multiple cell signaling.",Apoptosis plays a crucial role in the development of fingers in embryonic development.,Apoptosis prevents an aging and dying cell from damaging neighboring cells.,"Apoptosis is a form of cell death that can be triggered by a variety of factors, including DNA damage.",Apoptosis is the process of programmed cell death that occurs in multicellular organisms.,Apoptosis is a natural part of the life cycle of a cell and is not influenced by external factors.,Apoptosis is a process that only occurs in unhealthy or damaged cells.,The fact that apoptosis is widespread across several kingdoms is evidence that it evolved early in the evolution of eukaryotes.,C,False,0.07603674,0.34364134,0.046999395,0.17167875,0.03153152,0.0126328245,0.034865715,0.12081309,0.045974143,0.115826584
All of the following organs in the digestive system secrete digestive enzymes EXCEPT the,small intestine,esophagus,gall bladder,pancreas,liver,colon,mouth,rectum,stomach,appendix,C,False,0.07329431,0.23338956,0.10012471,0.0829964,0.06317382,0.045860153,0.11982444,0.09960062,0.04510939,0.13662656
All of the following are stimulated by the sympathetic nervous system EXCEPT,increased production of saliva,dilation of the pupil of the eye,increased peristalsis in the gastrointestinal tract,increased metabolic rate,constriction of blood vessels,relaxation of the bladder,increased secretion of the sweat glands,acceleration of the heart rate,constriction of the bronchioles,stimulation of the adrenal medulla,C,False,0.19840476,0.08462751,0.06768174,0.060284246,0.11686506,0.18918703,0.07960928,0.09036206,0.06632747,0.04665087
"In the inherited disorder called Pompe disease, glycogen breakdown in the cytosol occurs normally and blood glucose levels are normal, yet glycogen accumulates in lysosomes. This suggests a malfunction with",membrane transport during phagocytosis,enzymes in the peroxisomes,enzymes in the lysosomes,membrane transport during exocytosis,membrane transport during pinocytosis,enzymes in the nucleus,membrane transport during endocytosis,enzymes in the Golgi apparatus,enzymes in the endoplasmic reticulum,enzymes in the mitochondria,C,True,0.0037566985,0.003669538,0.9623387,0.00839534,0.0017293069,0.000744158,0.0028117085,0.0017314274,0.007089502,0.007733744
A trend toward the decrease in the size of plants on the slopes of mountains as altitudes increase is an example of,a biological pyramid.,a trophic cascade.,a cline.,a gradient.,a mutation.,genetic drift.,a bottleneck.,an ecological succession.,relative fitness.,natural selection.,C,True,0.0057022003,0.005510347,0.9605314,0.016334638,0.0030014545,0.0012773735,0.00065587275,0.0025457444,0.0019428234,0.002498008
Which of the following is an example of a cline?,Males of some species have long antlers to fight other males for females.,A population of moths in a forest has evolved different color patterns depending on the type of tree they inhabit.,"In one species of rabbit, the ones that evolved in the cold, snowy north are white, while the ones that evolved in the south are brown.",Certain species of spiders have evolved different web-building behaviors depending on the availability of prey.,The hybrid tomato plant is stronger and produces better fruit than the pure genotype.,"A certain type of beetle exhibits a wide range of body size, with larger individuals found in colder regions.",There are two distinct varieties in one population of snail that inhabits an island in the Pacific Ocean.,A species of fish has developed a unique color pattern in response to changes in water temperature.,Some plants produce toxins that deter herbivores.,The frequency of a particular gene in a population of birds varies depending on the altitude of their habitat.,C,False,0.09478719,0.4192446,0.07461191,0.19038652,0.026192268,0.053211324,0.05144936,0.045954134,0.007343726,0.03681885
"A healthy man and woman are worried about having children because they are both carriers of sickle-cell disease. If the couple have a biological child, what is the chance that the child will inherit sickle-cell disease?",80%,75%,25%,50%,33%,20%,90%,0%,66%,100%,C,True,0.05256013,0.051924355,0.2981007,0.12906536,0.1882017,0.04715554,0.0454176,0.037797175,0.090912804,0.05886466
"Females with Turner's syndrome have a high incidence of hemophilia, a recessive, X-linked trait. Based on this information, it can be inferred that females with this condition",have an extra Y chromosome,have a mutation in their X chromosome,lack an X chromosome,have an abnormal number of red blood cells,have red blood cells that clump,have a missing Y chromosome,lack a Y chromosome,have an extra chromosome 21,have an extra X chromosome,have a mutation in their Y chromosome,C,True,0.020011844,0.020386662,0.9129339,0.010606136,0.009085624,0.0032486934,0.00479034,0.0044726105,0.012308134,0.0021559843
Which of the following is the direct energy source that allows ATP synthase to produce ATP in mitochondria?,The combination of acetyl-CoA with oxaloacetate in the citric acid cycle,The reduction of NAD+ during the conversion of pyruvate to acetyl-CoA,H+ ions flowing down a gradient across the mitochondrial inner membrane,ATP molecules directly providing energy for the process,ADP molecules flowing down a gradient across the mitochondrial inner membrane,The energy of glucose breaking down into pyruvate during glycolysis,The energy of electrons passing along the electron transport chain,NADH diffusing from the mitochondrial intermembrane space to the matrix,The oxidation of FADH2 during the electron transport chain,The reduction of FAD+ during the conversion of succinate to fumarate in the citric acid cycle,C,True,0.008172793,0.009306204,0.91474664,0.022607077,0.012262709,0.005073848,0.0056989547,0.0068897405,0.010544203,0.0046978663
Which of the following cells is most closely associated with phagocytosis?,Memory cells,Platelets,Neutrophils,Erythrocytes,Plasma cells,Basophils,Mast cells,B cells,Epithelial cells,T cells,C,True,0.008016996,0.009147187,0.9676395,0.009213507,0.0017416554,0.00037810224,0.00042464136,0.0005965278,0.0015064926,0.0013354729
Lampreys attach to the skin of lake trout and absorb nutrients from its body. This relationship is an example of,predation,commensalism,parasitism,competition,mutualism,endosymbiosis,gravitropism,cooperation,amensalism,symbiosis,C,True,0.002384955,0.006896714,0.9807304,0.0070890407,0.0016175393,0.0004932078,0.00015369253,0.00013720554,0.00018178896,0.0003151708
Which of the following is correct about organisms that are the first to colonize a habitat undergoing ecological succession?,They maintain the habitat as it is for their own kind.,They prevent other organisms from inhabiting the area.,They change the habitat in a way that makes it more habitable for other organisms.,They are incapable of surviving in the habitat for a long period.,They are small invertebrates.,They are always herbivores.,They are always carnivorous.,They are the fiercest competitors in the area.,They transform the habitat into a less habitable place for other organisms.,They are the largest organisms in the area.,C,True,0.05521985,0.037134532,0.756265,0.079011634,0.039201915,0.005333715,0.006262163,0.0064633302,0.010836136,0.004271756
"Unlike large populations, small populations are vulnerable to various processes that draw populations down an extinction vortex toward smaller and smaller populations until no individuals survive. Which of the following statements correctly identifies the factors that endanger a population?",Overpopulation is a direct threat to the survival of a population.,Increased competition for resources within the population threatens a population.,Inbreeding and loss of genetic variation threaten a population.,Weather and climate changes have no impact on small populations.,Mutation reduces the health of a population.,Small populations are not affected by diseases.,The growth of human settlements and industries does not impact small populations.,Migration of new individuals into the population threatens a population.,Predation from outside species endangers the population.,Breeding with individuals from a different population may cause the extinction of the first population due to a decrease in diversity.,C,False,0.038075857,0.04379354,0.18390617,0.08477165,0.061433297,0.029302694,0.050050437,0.05826592,0.18233113,0.26806924
Fossil evidence indicates that horses have gradually increased in size over geologic time. Which of the following terms best describes this?,disruptive selection,co-evolution,directional selection,genetic drift,artificial selection,adaptive radiation,convergent evolution,sexual selection,divergent evolution,stabilizing selection,C,True,0.04036142,0.0460107,0.30158946,0.114148855,0.06482246,0.0706412,0.039738137,0.029933138,0.1327436,0.16001111
Which describes an African butterfly species that exists in two strikingly different color patterns?,directional selection,Natural selection,disruptive selection,Divergent selection,Convergent evolution,Genetic drift,Balanced selection,stabilizing selection,artificial selection,Sexual selection,C,True,0.12493237,0.0779922,0.6118885,0.13129662,0.025944483,0.0038891886,0.0019426063,0.0042015393,0.0074827,0.010429878
"Regarding meiosis and mitosis, one difference between the two forms of cellular reproduction is that in meiosis","the process only occurs in animal cells, whereas mitosis occurs in both animal and plant cells","spindle fibers form during prophase, whereas in mitosis the spindle fibers form during metaphase","separation of sister chromatids occurs during the second division, whereas in mitosis separation of sister chromatids occurs during the first division","chromosomes are replicated during interphase, whereas in mitosis chromosomes are replicated during prophase","the process results in diploid cells, whereas mitosis results in haploid cells","there is one round of cell division, whereas in mitosis there are two rounds of cell division","crossing over of chromosomes occurs, whereas in mitosis crossing over does not occur","the process results in four daughter cells, whereas in mitosis it results in two daughter cells","chromosomes align at the equator in pairs during metaphase, whereas in mitosis chromosomes align singly","cells produced are identical, whereas in mitosis cells produced are genetically unique",C,False,0.018933453,0.016894484,0.034523305,0.02457873,0.8125172,0.018391317,0.010014511,0.016578259,0.00793273,0.039636046
Which of the following about meiosis is NOT true?,The end result of meiosis is four identical daughter cells.,Meiosis only occurs in animals.,Sister chromatids separate during meiosis I.,Crossing-over increases genetic variation in gametes.,Meiosis does not involve the process of DNA replication.,Meiosis involves only one round of cell division.,Meiosis leads to the creation of diploid gametes.,Homologous chromosomes join during synapsis.,Meiosis produces two haploid gametes.,Meiosis is responsible for the production of body cells.,C,False,0.11785795,0.15531114,0.073551044,0.11262408,0.18102211,0.14894065,0.05970597,0.053340115,0.030323608,0.067323424
Oligomycin is an antibiotic that blocks proton channels in the cristae of mitochondria by binding to ATP synthase. Which of the following would be the first expected response after the application of oligomycin to cells?,ATP production would increase.,H+ would increase outside mitochondria.,H+ would increase inside the intermembrane space (the compartment between inner and outer membranes).,H+ would increase in the matrix (inside mitochondrial inner membrane).,H+ would decrease in the matrix.,Water production would increase.,Water production would decrease.,H+ would decrease outside mitochondria.,ATP production would decrease.,H+ would decrease inside the intermembrane space.,C,True,0.18394327,0.120987214,0.2803011,0.18513083,0.11480978,0.02434345,0.01787169,0.029858263,0.029162006,0.013592319
"If neutral variation is truly ""neutral,"" then it should have no effect on",gene flow.,nucleotide diversity.,relative fitness.,our ability to measure the rate of evolution.,population size.,average heterozygosity.,the phenotype of an organism.,mutation rates.,genetic drift.,genetic recombination.,C,False,0.027479233,0.06989764,0.1364604,0.09044314,0.0422979,0.03254382,0.52253526,0.034468222,0.0092433235,0.03463116
Which of the following characteristics would allow you to distinguish a prokaryotic cell from an animal cell?,Centrioles,Chloroplasts,Cell wall,Lysosomes,Mitochondria,Ribosomes,Cell membrane,Endoplasmic reticulum,Nucleus,Golgi apparatus,C,True,0.059186418,0.055475388,0.7397981,0.06488471,0.027752258,0.012103905,0.0065517165,0.0039901803,0.025234403,0.0050229444
"This process leads to the net production of two pyruvate, two ATP, and two NADH.",Substrate-level phosphorylation,Calvin cycle,Glycolysis,Oxidative phosphorylation,Krebs cycle,Beta oxidation,Light-dependent reactions,Fermentation,Chemiosmosis,Electron transport chain,C,False,0.05885215,0.025123088,0.37351078,0.48246726,0.019290226,0.003183924,0.0065683345,0.007600097,0.016393963,0.00701025
"When oxygen becomes unavailable, this process regenerates NAD+, allowing respiration to continue.",Calvin cycle,Glycolysis,Fermentation,Oxidative phosphorylation,Pyruvate oxidation,Cellular respiration,Krebs Cycle,Citric acid cycle,Photosynthesis,Chemiosmosis,C,False,0.0042265295,0.009139409,0.009271514,0.23826027,0.0042485828,0.006423562,0.009567219,0.023727424,0.0034753755,0.69166017
"Before the human genome was sequenced by the Human Genome Project, scientists expected that they would find about 100,000 genes. In fact, they discovered that humans have only about 24,000 genes. How can we exhibit so many different traits from so few genes?",Genes can duplicate themselves to produce more traits.,This is proof that pseudogenes and introns are expressed.,A single gene can produce more than one trait because of alternative splicing,This is proof that the human genome has yet to be fully sequenced.,"Traits are not solely determined by genes, but also by environmental factors.",The number of genes does not affect the number of traits.,"Each gene corresponds to a single trait, meaning that traits are limited.",The human body utilizes non-coding DNA to produce additional traits.,Modification of histone proteins usually increases the function of genes.,Epigenetics enables one gene to produce many different traits.,C,False,0.0045906203,0.0041898447,0.020052537,0.05358216,0.20658405,0.010607128,0.0044993577,0.012281366,0.007062126,0.67655087
