0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
What commonly causes skin excoriation?,The use of a skin barrier with an integrated filter.,Leakage of effluent onto peristomal skin.,Changing the pouch every day.,Using a pouch with a convex shape.,A well-fitting pouch.,The use of hypoallergenic soap to cleanse the skin.,The use of a non-adhesive skin barrier.,The use of unscented soap to cleanse the skin.,Applying a skin barrier every other day.,Frequent exposure to sunlight.,B,True,0.0011308265,0.95043105,0.008377148,0.0037521236,0.00055832183,0.0009763611,0.0011916398,0.013769733,0.0044796173,0.015332999
Which of the following is true of Systemic Sclerosis?,Arachnodactyly is a feature of the disease,Patients have a beaked shaped nose and waxy skin,If telangiectasia are seen this clinches the diagnosis,Patients often present with a barrel chest,It is a disease primarily affecting the nervous system,It affects males more than females,It leads to the enlargement of the liver and spleen,It is associated with an increase in white blood cell count,The disease results in the thickening of the skin on the palms and soles,It is characterized by the development of butterfly rash on the face,B,False,0.009403622,0.27972487,0.07436512,0.037855886,0.016000737,0.00635427,0.023869328,0.08687292,0.42584503,0.039708283
A palpable left parasternal impulse suggests which abnormality?,Pulmonary embolism,Right ventricular hypertrophy,Left atrial enlargement,Tricuspid regurgitation,Left ventricular hypertrophy,Mitral valve prolapse,Pulmonary hypertension,Aortic regurgitation,Aortic stenosis,Mitral stenosis,B,False,0.27121753,0.16629232,0.45342308,0.09986825,0.006398316,0.00051841856,9.303601e-05,0.0006887673,0.00014549636,0.0013547863
"In hypovolaemic shock, what percentage of blood can be lost before it is reflected in changes in heart rate and blood pressure?",15%,30%,70%,10%,5%,25%,60%,50%,40%,20%,B,False,0.07586481,0.17514047,0.22452824,0.28035936,0.12728843,0.0058573172,0.0043305703,0.044277087,0.0114491545,0.05090466
Which of the following best describes the effects of morphine?,Reduces pain intensity but also causes dehydration.,Reduces pain intensity but also causes sedation.,Reduces pain intensity but also causes insomnia.,Increases pain intensity but also causes insomnia.,Increases pain intensity and causes sedation.,Reduces pain intensity but also causes diarrhoea.,Reduces pain intensity but also causes hyperventilation.,Reduces pain intensity but also causes hallucinations.,Reduces pain intensity and increases alertness.,Reduces pain intensity but also causes appetite loss.,B,True,0.00018484601,0.99509,0.00035118847,0.0004690296,0.00033888806,0.0005964103,0.00019556668,0.0010923418,0.00021821556,0.0014633788
Which of the following is true of headache?,Severe pain usually indicates a life threatening cause,Tension headaches is a common cause of headache,Only occurs due to brain damage,Cluster headaches are most common in children,Cannot be caused by stress or anxiety,Always associated with vision impairment,Always indicates a serious underlying condition,Temporal arteritis is strongly associated with rheumatoid arthritis,Migraines are not affected by hormonal changes,When associated with neck stiffness is always due to meningitis,B,True,0.02136517,0.9337669,0.012003853,0.004803343,0.008911162,0.0025220301,0.0017914051,0.012254578,0.0011106614,0.0014709933
Between contractions of the left ventricle the blood continues to flow through the vessels because:,the blood has its own momentum.,the arteries have elastic recoil.,the heart rhythm is continuous.,the veins are contracted.,the capillaries have elastic recoil.,the left ventricle is relaxed.,the atria are contracting.,the blood pressure is high.,the vessels are contracted.,the right ventricle is relaxed.,B,True,0.00019816554,0.993634,0.000676817,0.0006532697,0.0015116837,0.0006008522,0.000102398604,0.002253384,9.456911e-05,0.00027487095
What might make the nurse think a patient could not use an inhaler?,Severe leg ulcers.,"Poor technique, physical impairment, or lack of understanding.",Patient has a common cold.,Patient is pregnant.,Previous recovery from an acute exacerbation of asthma.,Patient recently received a flu shot.,Forthcoming surgery.,Patient has a history of heart disease.,Patient is unable to read the instructions on the inhaler.,Patient is allergic to penicillin.,B,True,0.0005913828,0.98703873,0.0017151391,0.0014742325,0.00058146904,0.0003329153,0.00027813247,0.0021054705,0.004552872,0.0013296092
Removal of adhesive strips:,should be undertaken under aseptic conditions.,can be carried out by the patient.,should not be undertaken until at least seven days after application.,can be performed immediately after application.,should not be undertaken until at least ten days after application.,requires specific equipment.,should be done in a sterile environment.,can cause severe skin damage if not done correctly.,should be done by a healthcare professional only.,is a specialist skill.,B,False,0.011921239,0.0043092896,0.0024059217,0.006895695,0.029603748,0.0053423843,0.011226085,0.04952912,0.8703818,0.008384713
"During CPR, chest compressions should be delivered at a rate of:",120/minute.,100/minute.,50/minute.,varies with the rescuer's strength.,150/minute.,60/minute.,varies with each patient.,200/minute.,as fast as possible.,80/minute.,B,False,0.03468325,0.20907106,0.11580626,0.01658278,0.079958506,0.0066032857,0.0063616834,0.19951107,0.2750741,0.05634809
Which of the following physiological characteristics is not important for success in endurance events such as the marathon race?,The ability to regulate body temperature.,Muscle ATP and phosphocreatine content.,The ability to supply oxygen to the exercising muscles.,The ability to maintain hydration levels.,The ability to regulate sleep patterns.,The availability of body stores of carbohydrate.,The ability to break down fats for energy.,The ability to maintain a high heart rate.,The ability to control blood pressure.,The capacity to quickly recover from short bursts of speed.,B,False,0.00043252105,0.00031946533,0.00030871647,0.001216338,0.9895244,0.00057293446,0.00023902375,0.0017259693,0.0007131019,0.004947629
"When using an inhaler, when should a patient be asked to rinse their mouth?",Before using their bronchodilator inhaler.,After using their steroid inhaler.,After using their bronchodilator inhaler.,Right before going to bed.,Immediately after waking up in the morning.,Before and after using their bronchodilator inhaler.,Rinsing is not necessary after using an inhaler.,After using any type of inhaler.,Before and after using their steroid inhaler.,Before using their steroid inhaler.,B,False,0.0030481415,0.021424431,0.770942,0.012148182,0.011100791,0.081015654,0.009760678,0.07487152,0.008436021,0.007252586
Muscle lactate production increases when:,oxygen is readily available.,glycolysis is activated at the onset of exercise.,the muscle is fully recovered from previous exercise.,the body is at rest.,the pH of the muscle falls.,pyruvate cannot be formed from glucose breakdown.,ATP production decreases.,creatine phosphate levels are high.,aerobic respiration is activated.,the muscle is not contracting.,B,True,0.02964233,0.6474916,0.010469081,0.024458807,0.07003714,0.0034258915,0.0063554463,0.025457667,0.17355019,0.009111947
What is the minimum time a stretch should be held for?,2-3 minutes.,10-30 seconds.,0-10 seconds.,1-2 minutes.,30-50 seconds.,60 seconds.,80-90 seconds.,50-60 seconds.,Less than a second.,3-4 minutes.,B,True,0.010912897,0.31795922,0.047013808,0.19002733,0.16471331,0.10356012,0.027397031,0.06988555,0.002445975,0.06608477
What three factors regulate stroke volume?,"Blood volume, preload, and afterload.","Preload, contractility, and afterload.","Afterload, cardiac output, and blood volume.","Blood pressure, preload, and cardiac output.","Blood pressure, heart rate, and afterload.","Preload, blood volume, and heart rate.","Contractility, blood volume, and blood pressure.","Blood volume, heart rate, and contractility.","Cardiac output, contractility, and blood volume.","Contractility, preload, and heart rate.",B,False,0.94240534,0.021785166,0.010237403,0.0101970835,0.008103636,0.0036601408,0.0011332134,0.0022781645,2.7185697e-05,0.00017258467
Name the bones of the middle finger in the correct order from the hand.,"Middle phalynx, proximal phalynx, metacarpal.","Proximal phalynx, middle phalynx, distal phalynx.","Distal phalynx, proximal phalynx, middle phalynx.","Proximal phalynx, distal phalynx, middle phalynx.","Middle phalynx, proximal phalynx, distal phalynx.","Middle phalynx, distal phalynx, proximal phalynx.","Metacarpal, proximal phalynx, middle phalynx.","Proximal phalynx, metacarpal, distal phalynx.","Distal phalynx, middle phalynx, proximal phalynx.","Distal phalynx, middle phalynx, metacarpal.",B,True,0.049393866,0.50688934,0.18956468,0.08128666,0.14118642,0.0072731343,0.0016854282,0.004699706,0.0021621976,0.01585868
Which of the following promotes glucose and amino acid uptake by muscle?,Estrogen,Insulin,Progesterone,Glycogen,Lactate,Testosterone,Cortisol,Oxytocin,Adrenaline,Glucagon,B,True,0.00029472515,0.9984035,9.148907e-05,0.00029317575,0.00010775299,3.590175e-05,4.104197e-05,7.48062e-05,7.451314e-05,0.00058313296
An ileostomy opening should be:,located on the lower abdomen.,3-5cm in length.,invisible to the naked eye.,less than 1cm in length.,below skin level.,flush with the skin.,protruding 10cm from the skin.,exactly at skin level.,over 10cm in length.,over 5cm in length.,B,True,0.063473806,0.526984,0.075856924,0.049051657,0.19862153,0.012998052,0.009884954,0.054172605,0.0014831158,0.007473527
Which of the following would not be done before catheterizing?,Gain patient consent.,Ring patient's next of kin.,Expiry dates to be checked.,Check the patient's blood type.,Patient to be sedated.,Consult with other doctors.,Patient to be washed.,Check patient's pulse rate.,Patient to be put on a diet.,Read patient's favorite book.,B,True,0.002198942,0.4203418,0.011262937,0.05542353,0.041472122,0.0096639935,0.009062418,0.10093332,0.026631279,0.3230097
Hydrogen ions are formed when:,glycogen becomes depleted.,glycolysis is being used as a major means of resynthesising ATP.,glucose is converted to glycogen.,amino acids are broken down.,phosphocreatine breakdown occurs.,protein synthesis occurs.,pyruvate is converted to glucose.,there is a breakdown of creatine phosphate.,pyruvate is converted to lactate.,there is an increase in the rate of fatty acid oxidation.,B,False,0.0018952921,0.013161092,0.01847561,0.02863303,0.1395185,0.008292241,0.009168333,0.08079919,0.5732322,0.1268246
Which one of the following manoeuvres is not a central painful stimulus?,Rubbing the forehead.,Pressure on the little finger pulp.,Rubbing the back of the hand.,Pressure on the thumb pulp.,Nail bed pressure.,Trapezius squeeze.,Pinching the earlobe.,Sternal rub.,Supra-orbital ridge pressure.,Squeezing the arm.,B,False,0.10551163,0.070047274,0.0031846166,0.16021447,0.002479236,0.0007511822,0.0016153172,0.003663696,0.00035663854,0.6521759
"Dopamine is prescribed at a rate of 4 micrograms/kg/min. For a 65 kg person, how many milligrams will they receive in an hour?",1560,15.6,0.0156,6500,650,65,1.56,0.156,15600,156,B,True,0.0074049328,0.32914925,0.25847098,0.017107291,0.21688649,0.046193257,0.066019714,0.040866494,0.0042779935,0.013623627
Which of the following is true about the rectal examination?,The rectal examination can only be performed by a specialist,The rectal examination is indicated for the assessment of some gastrointestinal disorders,If the patient refuses a chaperone the doctor can overrule them,The rectal examination should always be performed without gloves,The optimum position of the patient is on their right side with their knees extended,The rectal examination is a routine part of every physical checkup,The rectal examination is not necessary for patients over the age of 50,The rectal examination is performed solely for the detection of hemorrhoids,The rectal examination is the only way to diagnose colorectal cancer,The rectal examination is of no value in a neurological examination,B,True,0.0037144155,0.90281785,0.0065067476,0.0074496428,0.051675033,0.007843697,0.0040802187,0.009538039,0.00096623634,0.0054081036
Why can't a patient talk if the cuff is inflated?,The cuff hinders the function of the vocal cords.,They are unable to pass air through their vocal cords.,The cuff blocks their mouth.,It causes them to cough excessively.,The pressure of the cuff distorts their voice.,It restricts their tongue movement.,They feel uncomfortable speaking.,They are unable to breathe in sufficiently.,It is too tiring.,They are unable to swallow properly.,B,True,0.017396737,0.7997178,0.004191198,0.009366756,0.15721837,0.0025587343,0.000720353,0.0063499096,0.00021563856,0.0022645725
Wound drainage should be assessed for volume and consistency:,only when there is visible leakage through the dressing.,each time post-operative observations are undertaken.,twice a day.,daily.,every hour.,every time the patient eats.,only when the patient reports pain.,every four hours.,only when the wound dressing is changed.,only when the patient has a fever.,B,False,0.00023245464,0.4624278,0.005241542,0.51806545,0.0018765448,0.00028055726,0.00014640052,0.0019760886,0.0008838079,0.008869367
Creatine is synthesized from:,proteins in the muscles.,amino acids in the liver.,proteins in the kidneys.,amino acids in the kidneys.,glucose in the muscles.,amino acids in the muscles.,creatinine in the liver.,fatty acids in the liver.,creatinine in the kidneys.,glucose in the liver.,B,False,0.24515173,0.026442848,0.090790525,0.5948606,0.025424821,0.011866487,0.0007325557,0.003868717,0.00031826005,0.00054348086
"If a catheter resists all attempts to unblock it and you are unable to remove it, what should you do?",Wait for a few hours and then try again.,Call for assistance from a medical practitioner.,Replace it with a new catheter yourself.,Leave it until next time.,Ask a non-medical staff member to remove it.,Remove it using a different tool.,Try harder to remove it.,Try harder to unblock it.,"Ignore it, as it may unblock on its own.",Use a stronger force to unblock it.,B,True,0.00015488965,0.9894964,0.00083035557,0.0011276724,0.00084351056,0.00036893782,0.000116604606,0.001025763,0.00068481435,0.005351031
Bladder washout solution should be:,cold.,room temperature.,frozen.,cooled.,heated.,hot.,warm.,chilled.,refrigerated.,lukewarm.,B,True,0.0005144395,0.43944493,0.05055629,0.15788983,0.030878603,0.009620959,0.17783684,0.050821826,0.001989956,0.08044644
"When developing a plan of care relating to the management of a person's pain, attention should be given to the following needs:","physical, pharmacological, and social needs followed by regular reassessment.","physical, psychological, and pharmacological needs followed by regular reassessment.","physical, psychological, and pharmacological needs without the need for regular reassessment.",only physical needs as the main priority is to limit drug side effects.,"psychological, pharmacological, and social needs followed by regular reassessment.",physical and psychological needs only.,psychological and pharmacological needs only.,"physical, psychological, and social needs only.","none of the above, as the main priority is to limit drug side effects.",physical and pharmacological needs only.,B,True,0.0004140305,0.98727465,0.00095534057,0.001201324,0.0043360717,0.0004655545,0.00013460807,0.0006892113,0.00013590025,0.004393364
Patients with the apolipoprotein E gene are at risk of which disease?,Depression.,Alzheimer's disease.,Bipolar disorder.,Leukemia.,Schizophrenia.,Huntington's dementia.,Cystic fibrosis.,Lung cancer.,Muscular dystrophy.,Parkinson's disease.,B,True,0.0005735876,0.9953571,0.00045903813,0.000299993,0.00036649924,9.0843576e-05,3.9110666e-05,0.00026449913,0.0002960561,0.002253214
Which of the following groups of drugs may cause a dry mouth?,Insulin.,Antidepressants.,Antibiotics.,Antiviral drugs.,Analgesics.,Blood thinners.,Steroids.,Diuretics.,Antifungal agents.,Antihistamines.,B,False,0.0031235414,0.11168335,0.007375102,0.00995928,0.010522085,0.008984966,0.04146891,0.32383996,0.058775194,0.4242676
Which of the following is not a true statement?,The concentration of glucose in the blood is regulated by the hormone glucagon,Insulin promotes glucose uptake by all tissues in the body,All cells in the body can directly utilize glucose for energy,Muscle glycogen is broken down enzymatically to glucose-1-phosphate,Fasting or low carbohydrate diets can lead to a decrease in muscle glycogen stores,Fatigue during prolonged exercise is primarily due to glycogen depletion,Glycogen is stored in the liver and muscle cells as a readily available source of energy for the body,Type II muscle fibers are more efficient at using oxygen to generate fuel,Elite endurance runners have a high proportion of Type I fibres in their leg muscles,Liver glycogen is important in the maintenance of the blood glucose concentration,B,False,0.02002123,0.001776582,0.0072813877,0.04994229,0.06981681,0.011205771,0.0060630455,0.26390436,0.05324163,0.51674694
"If a patient is cyanosed, what might their oxygen saturation level be?",90% or below.,80% or below.,100% or above.,94% or above.,85% or above.,70% or above.,75% or below.,95% or below.,85% or below.,98% or above.,B,False,0.68957794,0.21099845,0.030131705,0.011859255,0.0012089773,0.002523874,0.00865611,0.034762707,0.0011739095,0.009107108
When assessing a patient's breathing:,"only look for chest movements, disregard breath sounds and exhaled air.","look for chest movements, listen for breath sounds, and feel for exhaled air on your cheek.",look for chest movements and use a mirror to check for exhaled air.,always use a stethoscope to listen for breath sounds.,always remove dentures.,only assess if the patient is unconscious.,assess for 30 seconds.,assess for 1 minute.,"look for chest movements and listen for breath sounds, no need to feel for exhaled air.",look for chest movements and feel for exhaled air on your hand.,B,True,0.0009813405,0.9412523,0.015516495,0.0074014147,0.0006672476,0.0011258757,0.0026393174,0.00816676,0.0064989184,0.01575013
A person is prescribed Ropinirole 1.5 mg divided into three doses. How many micrograms is each dose? Choose one answer from the following:,5,500,0.05,5000,"50,000",0.005,50,"5,000,000","500,000",0.5,B,False,0.0032739157,0.004341703,0.7707344,0.0103946645,0.0030289574,0.0032603373,0.0046632877,0.012534269,0.011352996,0.17641538
Which of the following is thought to be implicated in the development of peripheral muscle fatigue during multiple sprint activities?,An excess of lactic acid.,An accumulation of inorganic phosphate.,An excess of antioxidants.,An excess of calcium ions.,A lack of potassium.,Development of hyperosmolality in the muscles.,A lack of sodium.,Overproduction of ATP.,Depletion of glycogen stores.,An accumulation of carbon dioxide.,B,False,0.00030368275,0.0011767606,0.0003721793,0.01012403,0.44472107,0.007956944,0.008394508,0.037282906,0.41323414,0.07643378
The ATP store in muscle can only supply energy in high intensity exercise for about:,5 minutes.,2 seconds.,1 minute.,15 seconds.,10 seconds.,45 seconds.,20 seconds.,10 minutes.,2 milliseconds.,30 seconds.,B,False,0.19887902,0.0168877,0.49792144,0.13774398,0.11503585,0.0022000992,0.0017021782,0.014140929,0.0034217427,0.012067046
960 mg of the antibacterial drug Cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one answer from the following:,0.192,1.92,0.96,0.96,0.0192,19.2,3.84,1920,960,2.88,B,False,0.030606005,0.11680055,0.63100064,0.05051412,0.0052257287,0.0034423382,0.015637668,0.020220751,0.11541952,0.011132634
Which of the following is true of hypothyroidism?,A lowered TSH level,A raised TSH level,Increased heart rate,Pre-tibial myxoedema,Insensitivity to cold temperatures,Insomnia,Weight loss,Decreased cholesterol levels,Hyperactivity,An aversion to warm places,B,False,0.13998942,0.11002869,0.07511023,0.16843423,0.5043059,0.00073561847,0.0002395368,0.0006237721,3.3003143e-05,0.0004996057
What is hypochlorhydria?,Increased amount of gastric acid.,Reduced amount of gastric acid.,Increased production of white blood cells.,Increased production of red blood cells.,High blood pressure.,Gastric ulceration.,Chronic inflammation of the stomach lining.,Irregular bowel movement.,Pernicious anaemia.,Deficiency of Vitamin B12.,B,True,5.0868937e-05,0.57337177,6.723819e-05,0.00016486613,4.0349238e-05,0.00014461584,0.00021226401,0.0018331812,0.0028920937,0.42122275
"A 67-year-old man, three hours post-transurethral resection of prostate with irrigation, has a blocked catheter. Which solution should be used to complete bladder washout?",A mixture of all the solutions mentioned above,Normal saline.,Mixture of Solution R and Normal saline,Sterile water,Any of the above.,Solution Z,Solution T,Solution R.,Solution G.,Solution M,B,False,0.002133226,0.05345153,0.6779605,0.029141663,0.011186828,0.011392323,0.03128129,0.14243835,0.008724907,0.032289255
A keloid is:,a temporary skin rash.,a firm mass of scar tissue.,a skin tag or mole.,evidence of infection.,a form of skin discoloration.,"a fine, hairline scar.",a symptom of eczema.,formed if a wound drain is removed too soon.,a type of skin cancer.,a visible blood clot under the skin.,B,True,0.00022402218,0.99087346,0.00020443859,0.00031301347,0.0001127658,0.00023056804,0.00035722557,0.0051195314,0.00048559604,0.0020792764
Which of the following is not an amino acid?,Aspartic acid,Palmitic acid,Acetic acid,Glutamic acid,Glutamine,Lactic acid,Valine,Glycine,Citric acid,Alanine,B,True,0.00069851143,0.9092986,0.08338032,0.0048491573,0.0011053284,0.00024120393,5.673436e-05,0.00015938412,3.6136367e-05,0.00017475146
Wound drainage is described as serous if:,it is thick and milky.,it is clear or slightly yellow.,it is frothy and pink.,it contains red blood cells.,it is dark and tarry.,it is blue or purple.,it contains white blood cells.,it is thick and yellow or green.,it has a foul odor.,it contains microorganisms.,B,True,0.00037234934,0.99266326,0.0010418494,0.0004477739,0.00040997862,0.0004424867,0.00081587577,0.0016453095,0.00047086115,0.0016901244
The sex of a child is dictated by the inheritance of:,the number of Y chromosomes from the father.,a single Y chromosome from the father.,the number of X chromosomes from the mother.,a dominant allele on the X chromosome.,a single Y chromosome from the mother.,a recessive allele on the Y chromosome.,a single X chromosome from the father.,a single X chromosome from the mother.,a recessive allele on the X chromosome.,the number of Y chromosomes from the mother.,B,False,0.04993208,0.09470529,0.7354875,0.10526951,0.0031765786,0.0005181223,0.0035011948,0.0018866177,0.00021004202,0.0053130956
Which of the following is true in spastic paraplegia?,It is a disorder caused by an overactive thyroid,Multiple Sclerosis can cause this neurological pattern,It typically results in a hyperactive reflex response,It is a condition that only affects the upper body,Coordination in the legs is affected,Proprioceptive loss is a common feature,This condition usually results in a loss of feeling in the legs,It is a disorder characterized by involuntary shaking movements,The tone is normal or flaccid,Sensation is typically unaffected,B,False,0.0013688732,0.00096792175,0.9609038,0.003903549,0.02269217,0.0021107693,0.00060472934,0.0018309496,0.0029116143,0.0027055785
"The synthesis of glucose from lactate, glycerol, or amino acids is called:",glycogenolysis.,gluconeogenesis.,lipolysis.,lactogenesis.,proteolysis.,glycerogenesis.,ketogenesis.,glucogenesis.,glycosylation.,glycolysis.,B,True,0.00013244888,0.9894784,0.0005036361,0.00042186686,0.00026714386,0.00028683513,0.0013016629,0.0021375697,0.0006578181,0.004812455
"If a blood unit has been out of refrigeration for longer than the accepted time limit, you should:",Use it for non-human transfusion purposes.,return it to the blood bank and inform them of why you have done so.,refrigerate for a minimum of 12 hours and then administer it.,Leave it to reach room temperature before administering.,"dispose of the contents in the sluice area, keeping the bag for record purposes.",Use it immediately for the most critical patient.,Discard it without notifying the blood bank.,Freeze it to preserve it for later use.,Return it to the refrigerator and use it within the next 24 hours.,transfuse it as soon as possible and annotate the patient's notes with the time of administration.,B,True,0.001583293,0.7474594,0.15593931,0.014529148,0.036192358,0.0019919982,0.002415869,0.013812316,0.006155192,0.01992098
The auscultatory gap is:,When the Korotkoff sounds do not disappear when the cuff is fully deflated.,when the Korotkoff sounds disappear then return during phase 2 as the bladder is deflated.,when the Korotkoff sounds can be heard only during the deflation of the bladder.,"when the Korotkoff sounds are heard continuously, without any gap.",when you can hear the Korotkoff sounds only during the diastolic phase.,when the Korotkoff sounds can be heard only during the systolic phase.,when the Korotkoff sounds can be heard between systolic and diastolic phases.,when you can no longer hear the Korotkoff sounds because the bladder is equal with the diastolic pressure.,when the Korotkoff sounds disappear in phase 2 and do not return.,when the Korotkoff sounds disappear in phase 1 and return in phase 2.,B,False,0.3765536,0.1908168,0.09408491,0.069789924,0.007877467,0.006513004,0.016962074,0.15902431,0.0074828793,0.07089511
How many different types of microorganisms may colonize the mouth?,500,350,1500,35,2000,250,50,750,100,1000,B,False,0.0019608294,0.0140555985,0.035377175,0.045263804,0.12699379,0.017865658,0.010416732,0.07117465,0.021857273,0.6550345
Why should shampoo not be used for washing the skin when showering or bathing?,It will not produce sufficient lather.,It can cause dryness of the skin.,It can cause allergic reactions on the skin.,It can cause hair growth on the skin.,It can cause the skin to become oily.,It can lead to skin infections.,It is not cost-effective.,It can change the skin color.,It can clog the pores on the skin.,It is more slippery than soap or emollients.,B,True,0.0009396015,0.92730665,0.052883297,0.004222624,0.00096410053,0.0024610672,0.0006326676,0.0066007073,0.0016197372,0.0023697708
Which of the following is the same strength as Adrenaline 1 in 1000? Choose one answer from the following:,10 mg/mL,1 mg/mL,100 mg/mL,0.01 g/mL,1 g/mL,0.1 mg/mL,1 g/L,100 micrograms/mL,1000 micrograms/mL,1 mg/L,B,False,0.016450254,0.23075882,0.04247659,0.08643575,0.047574747,0.041369226,0.011879709,0.29840547,0.06586581,0.1587836
An allele that is masked is referred to as:,reclusive.,recessive.,resistant.,reductive.,reactive.,reflective.,redundant.,residual.,refractive.,repressed.,B,True,0.00033966426,0.9950112,0.0018023502,0.0005371572,0.0001274221,6.264406e-05,0.00010235558,0.0007656468,0.00018379709,0.0010676892
Hypernatraemic dehydration is:,blood volume is lost due to surgery.,water intake is less than is needed to maintain balance.,water intake is equal to the amount needed to maintain balance.,blood volume is lost due to trauma or burns.,blood volume is lost due to excessive sweating.,water intake is less than the body's output of urine.,blood volume is increased due to excessive fluid intake.,blood volume is increased due to a high salt intake.,blood volume is decreased due to a low salt intake.,water intake is more than is needed to maintain balance.,B,True,0.001109975,0.76518345,0.02701737,0.006409109,0.0075478735,0.15863024,0.0023633488,0.019119637,0.0026666943,0.009952301
Which of the following is not associated with an increase in the work of breathing?,Rise in respiratory rate.,A respiratory rate of 16 breaths per minute.,Noisy breathing.,A decrease in respiratory rate.,A respiratory rate of 20 breaths per minute.,Decrease in the use of accessory muscles.,A respiratory rate of 12 breaths per minute.,Increase in the use of accessory muscles.,Normal breathing sounds.,The presence of wheezing.,B,False,0.0058731507,0.0056121144,0.006558674,0.9695802,0.0025623047,0.0007698256,0.0005352352,0.0020752472,0.00012839289,0.0063048233
Which of the following can act as an intracellular buffer to limit pH changes when the rate of glycolysis is high?,Glycogen,Carnosine,Insulin,ATP,Glutamine,Lactate,Pyruvate,Fructose,Amylase,Glucose,B,False,0.015431714,0.021616051,0.0054543754,0.44052798,0.2555993,0.013679606,0.22656593,0.003389135,5.1047286e-05,0.01768489
Which of the following is true about Addisons Disease?,Results in frequent urination and thirst,Leads to generalized pigmentation,High cholesterol levels are a common symptom,It is a recognized cause of hypertension,It is caused by excessive production of insulin,It is a disease that affects the pituitary gland,It is a form of cancer that affects the adrenal glands,Diabetes is a complication,It is a result of an overactive thyroid gland,It is due to a deficiency of prolactin hormone,B,False,0.3962003,0.03454127,0.031180184,0.28666037,0.04582242,0.045649998,0.015831303,0.109355345,0.0014981324,0.033260655
Which of the following are indicative signs and symptoms of circulatory overload?,"Dyspnoea, bradycardia, and constricted neck veins.","Dyspnoea, tachycardia, and distended neck veins.","Fever, hypertension, and tachycardia.","Bradycardia, polyuria, and skin rash.","Shivering, pyrexia, and thirst.","Hypothermia, hypertension, and tachycardia.","Hypertension, diaphoresis, and nausea.","Tachypnea, cyanosis, and dry mouth.","Hypothermia, hypotension, and bradycardia.","Hypotension, oliguria, and uticaria.",B,True,0.15310168,0.748065,0.027522935,0.017866168,0.0031125394,0.0010231482,0.0024207123,0.011161974,0.0015535703,0.034172256
What is the most likely cause of acute urinary retention of urine?,Kidney stones.,Bladder outflow obstruction.,Urinary tract infection.,Excessive intake of vitamin C.,Dehydration.,Haematuria.,Drinking alcohol.,High blood pressure.,Ingestion of caffeine.,Diabetes.,B,True,0.0013242533,0.9944013,0.0008658722,0.0006644256,0.00016443727,8.8231995e-05,2.7336931e-05,0.0018225648,0.00016872895,0.00047292557
Which of the following tools is the first choice for cleaning the mouth?,Electric toothbrush with medium bristles.,"Small, soft toothbrush.",Floss.,Tongue scraper.,Foam stick.,Water pick.,"Regular-sized, hard toothbrush.",Cotton swab soaked in mouthwash.,Gloved finger wrapped in gauze.,Forceps wrapped in gauze.,B,True,0.0027767108,0.98266417,0.0039098975,0.0041368133,0.0011603446,0.000596338,0.00028501576,0.001634238,0.00020520047,0.0026312668
Which of the following drugs may be used to enhance gastric motility?,Carbemazepine.,Erythromycin.,Paracetamol.,Ceftriaxone.,Ditropan.,Aspirin.,Insulin.,Prednisone.,Warfarin.,Adrenaline.,B,False,0.0012267748,0.276698,0.0016935305,0.026018059,0.650077,0.0025640484,0.001187441,0.016366156,0.0037861413,0.020382857
The creatine kinase reaction is:,"constantly activated, regardless of ATP levels.",inhibited by low pH in the muscle.,reversible under certain conditions.,slow compared with glycolysis.,not involved in energy production.,irreversible.,activated by high pH in the muscle.,not activated until all the ATP has been used up.,only activated during intense exercise.,more efficient than glycolysis.,B,False,0.013812637,0.08963723,0.738636,0.04007663,0.004147587,0.0071388087,0.01740251,0.05894884,0.009061547,0.02113812
Where should a stoma be sited?,Within an abdominal crease.,The rectus sheath abdominus.,Directly on the umbilicus.,On the upper abdomen.,Next to the umbilicus.,On the lower back.,In close proximity to the incision site.,On the chest.,Within a skin fold.,Near the pelvic bone.,B,False,0.038233627,0.058766935,0.103239566,0.015992565,0.76231784,0.0052681076,0.0017419258,0.0070232893,0.0007829821,0.006633201
Women's world record performances have improved rapidly in recent years mainly because:,women have evolved a greater muscle mass.,more women are now engaged in sport.,women have started using performance-enhancing drugs.,women can now run faster than men.,women have developed a higher pain tolerance.,there has been a substantial increase in prize money for women's sports.,women have started training for longer hours.,women have started training at an earlier age.,women have been provided with better sporting equipment.,women are now allowed to compete in more sports.,B,True,0.00061680184,0.9561232,0.0018597884,0.0025564241,0.0028535975,0.007088437,0.0020428312,0.021384355,0.0010539962,0.004420501
