0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"DDT was once considered a ""silver bullet"" that would permanently eradicate insect pests. Today, instead, DDT is largely useless against many insects. Which of these would have been required for this pest eradication effort to be successful in the long run?","DDT should have been applied selectively, only targeting the adult insects.",None of the individual insects should have possessed genomes that made them resistant to DDT.,DDT should have been replaced with a different pesticide once resistance was observed.,"DDT should have been applied continuously, without breaks, to ensure no insect survival.",The pests should have been physically removed from the environment in addition to the DDT application.,Larger doses of DDT should have been applied.,The frequency of DDT application should have been higher.,The insects should have been genetically modified to be susceptible to DDT.,The DDT should have been applied in combination with other pesticides.,All habitats should have received applications of DDT at about the same time.,B,False,0.0032205041,0.0021225866,0.9714125,0.0074755815,0.005323606,0.00066199695,0.0011145335,0.0031848545,0.0037889387,0.0016948625
"Within a few weeks of treatment with the drug 3TC, a patient's HIV population consists entirely of 3TC-resistant viruses. How can this result best be explained?",The patient was initially infected with a 3TC-resistant strain of the virus.,"A few drug-resistant viruses were present at the start of treatment, and natural selection increased their frequency.","The 3TC drug triggered a mutation in the HIV virus, causing it to become resistant.",The patient's body started producing 3TC-resistant viruses in response to the drug treatment.,"The patient's immune system developed a resistance to 3TC, causing the drug to become ineffective.",The HIV virus can naturally resist any form of drug treatment.,The patient must have become reinfected with 3TC-resistant viruses.,HIV began making drug-resistant versions of reverse transcriptase in response to the drug.,The 3TC drug led to an increase in the production of HIV viruses.,HIV can change its surface proteins and resist vaccines.,B,True,0.0015890673,0.9725291,0.013105856,0.0053699035,0.003916723,0.00050837226,0.00049077807,0.0011463406,0.0002214231,0.0011224992
"The higher the proportion of loci that are ""fixed"" in a population, the lower is that population's",genetic polyploidy.,A and C only,average heterozygosity.,chromosomal variability.,nucleotide variability.,genetic monoploidy.,A and B only,genetic diploidy.,B and C only,genetic diversity.,B,False,0.0014003362,0.0024938134,0.010585965,0.0018193786,0.00014925285,0.0001873947,0.00019962032,0.0004803283,0.0011731599,0.9815107
The resting membrane potential depends on which of the following? I. Active transport II. Selective permeability III. Differential distribution of ions across the axonal membrane,II and III only,"I, II, and III",II only,"Selective permeability only, independent of active transport and ion distribution",I only,None of the above,I and II only,III only,"Active transport only, independent of selective permeability and ion distribution",I and III only,B,False,0.53898454,0.32769474,0.02685722,0.01841228,0.006384529,0.0053470237,0.049682405,0.013531796,0.002189414,0.010916045
Which of the following statements about the light-dependent reactions of photosynthesis is correct?,"They produce O2, which is used in the light-independent reactions.","Water is split apart, providing hydrogen ions and electrons to NADP for temporary storage.",They provide the oxygen that becomes incorporated into sugar.,They provide the carbon that becomes incorporated into sugar.,They occur in the stroma of chloroplasts.,"ATP is consumed, not produced, in these reactions.",They occur in the cytoplasm of cells.,They occur in the mitochondria of cells.,"Water is combined, providing hydrogen ions and electrons to NADP for temporary storage.","They produce PGA, which is converted to glucose by carbon fixation in the light-independent reactions.",B,True,0.069930635,0.44640914,0.020935658,0.019417979,0.41172463,0.006152197,0.0046873395,0.009223439,0.005544499,0.0059744967
"When we say that an individual organism has a greater fitness than another individual, we specifically mean that the organism",has more food than others of its species.,leaves more viable offspring than others of its species.,is larger in size than others of its species.,mates more frequently than others of its species.,is more resistant to diseases than others of its species.,lives longer than others of its species.,competes for resources more successfully than others of its species.,has more genetic diversity than others of its species.,is physically stronger than others of its species.,migrates more than others of its species.,B,True,0.00027695973,0.98726594,0.00055348256,0.0006710181,0.00038195122,0.00049894565,0.000952363,0.0073645883,0.00040718602,0.00162762
Most Swiss starlings produce four to five eggs in each clutch. Those producing fewer or more than this have reduced fitness. Which of the following terms best describes this?,sexual selection,stabilizing selection,artificial selection,negative selection,balancing selection,kin selection,natural selection,disruptive selection,directional selection,positive selection,B,False,0.017146762,0.037191644,0.043914128,0.06504984,0.019662948,0.0034017628,0.57792974,0.07948448,0.060541596,0.09567718
Members of two different species possess a similar-looking structure that they use in a similar fashion to perform the same function. Which information would best help distinguish between an explanation based on homology versus one based on convergent evolution?,The structures in question are vestigial in one of the species.,"The two species share many proteins in common, and the nucleotide sequences that code for these proteins are almost identical.",The structures in both species developed as a response to the same environmental pressure.,The two species have a common ancestor.,Both species are well adapted to their particular environments.,The two species have a similar diet.,The sizes of the structures in adult members of both species are similar in size.,The structures in both species perform a different function.,The structures in both species have a different internal anatomy.,The two species live at great distance from each other.,B,False,0.006299869,0.0013849579,0.003437851,0.9814339,0.00165092,0.0006644074,0.00082512747,0.0011766063,0.0012084426,0.0019177564
"When driving from east to west in the U.S. from a forest ecosystem to grasslands, trees gradually give way to grasses. Which of the following is the critical factor responsible for this shift?",Wind speed,Availability of water,Amount of Carbon Dioxide,Amount of sunlight,Length of growing season,Availability of oxygen,Availability of nitrogen,Soil type,Temperature,Altitude,B,False,0.0057919896,0.0018738549,0.0030661824,0.7391752,0.0062440457,0.00031354165,0.0017510597,0.21568742,0.013668027,0.012428737
"Within a cell, the amount of protein synthesized using a given mRNA molecule depends in part on which of the following?",The amount of protein synthesized is determined by the rate of cell division.,The speed with which mRNA is degraded will determine how much protein is synthesized.,The amount of protein synthesized is determined by the amount of DNA replication.,The location and number of ribosomes in a cell will solely determine how much protein is synthesized.,The type of cell will solely determine how much protein is synthesized.,DNA methylation suppresses the expression of genes.,The size of the nucleus will determine how much protein is synthesized.,The number of chromosomes in a cell determines how much protein is synthesized.,"Transcription factors mediate the binding of RNA polymerase and the initiation of transcription, which will determine how much protein is manufactured.",The age of the cell will determine how much protein is synthesized.,B,False,0.000103967664,0.00026302302,0.0004948081,0.012451053,0.0014436677,0.00023352202,0.0002702599,0.003533067,0.9441003,0.03710631
All of the following are modes of asexual reproduction EXCEPT,fission,meiosis,vegetative propagation,budding,cloning,sporulation,fragmentation,parthenogenesis,binary fission,mitosis,B,True,0.0026606899,0.9357871,0.004325915,0.009599256,0.026773736,0.001061897,0.0003899291,0.0025155905,0.00030147654,0.01658443
"A rooster with gray feathers and a hen with the same phenotype produce 17 gray, 7 black, and 8 white chicks. What is the simplest explanation for the inheritance of these colors in chickens?",The trait for gray is epistatic over the trait for black.,The traits for black and white color demonstrate incomplete dominance.,The trait for black is epistatic over the trait for white.,The traits for black and white color demonstrate codominance.,The trait for white is epistatic over the trait for gray.,The traits for gray and white color demonstrate incomplete dominance.,"The traits for black, gray and white colors demonstrate complete dominance.",The traits for gray and black color demonstrate codominance.,The trait for gray is epistatic over the trait for white.,The trait for black is epistatic over the trait for gray.,B,False,0.0047864313,0.013543543,0.010852312,0.8572695,0.025704855,0.011004933,0.017004022,0.018321915,0.005813645,0.035698824
Which of the following statements about cellular respiration is correct?,Cellular respiration occurs only in the presence of oxygen.,ATP is formed because an endergonic reaction is coupled with an exergonic reaction.,The final electron acceptor of the electron transport chain is O2.,The electron transport chain occurs in the cytoplasm.,Most CO2 produced during cellular respiration is released from the Krebs Cycle.,Protons are pumped through ATP synthase by active transport.,Glycolysis produces most of the ATP during cellular respiration.,The final electron acceptor of the electron transport chain is NAD+.,Protons are pumped through ATP synthase by passive transport.,Most CO2 produced during cellular respiration is released from glycolysis.,B,True,0.047787208,0.5165583,0.36352596,0.0077594733,0.010449253,0.013609186,0.017967278,0.01459795,0.0035618444,0.004183603
Which of the following principles is NOT part of Darwin's theory of evolution by natural selection?,Evolution does not occur within an individual's lifespan.,Mutations are the main source of all variation in a population.,Evolution occurs in response to changes in the environment.,Every population has tremendous variation.,"Species can develop new traits during their lifetime, which they can pass on to their offspring.",Survival of the fittest ensures that only the strongest survive.,Evolution is a gradual process that occurs over a long period of time.,Every species has the potential to evolve.,"Organisms will overpopulate area, giving rise to competition.",Natural selection favors traits that are beneficial for survival.,B,False,0.043779746,0.0012298713,0.00067007577,0.005379388,0.94170034,0.0008497243,0.000266861,0.001678262,0.0016979687,0.0027478684
"In Darwin's thinking, the more closely related two different organisms are, the",more similar their reproductive systems are.,more recently they shared a common ancestor.,less likely they are to have similar survival strategies.,less likely they are to have the same genes in common.,more similar their habitats are.,more likely they are to compete for the same resources.,less likely they are to interbreed.,more identical their behavioral traits are.,less similar their DNA sequences are.,less similar their physical characteristics are.,B,True,0.0010301189,0.8983303,0.0025265429,0.052973416,0.0014178164,0.00089083833,0.0028461814,0.010366247,0.0035907465,0.026027733
Which of the following is most likely to increase the rate of diffusion of an uncharged solute across the plasma membrane of a cell?,Decreasing the membrane potential across the membrane,Increasing the concentration gradient of the solute across the membrane,Decreasing the hydrophobicity of the solute,Increasing the size of the solute molecules,Increasing the ratio of phospholipids to proteins in the membrane,Decreasing the number of different solutes in the solution that bathes the cells,Decreasing the concentration of the solute in the solution,Increasing the membrane potential across the membrane,Decreasing the temperature of the solution that bathes the cells,Increasing the thickness of the membrane,B,True,0.39107624,0.4329554,0.13544962,0.009262164,0.022442063,0.00057014805,0.0021719928,0.002980754,0.0025849668,0.0005068347
"In a certain pond, there are long-finned fish and short-finned fish. A horrific summer thunderstorm leads to the death of a disproportionate number of long-finned fish to the point where the relative frequency of the two forms has drastically shifted. This is an example of",adaptive radiation.,genetic drift.,stabilizing selection.,gene flow.,disruptive selection.,balanced polymorphism.,sexual selection.,natural selection.,directional selection.,genetic transfer.,B,False,0.0009947137,0.42135605,0.06532152,0.015894791,0.48600665,0.00083986943,0.00083176064,0.007334115,0.00037450012,0.0010462706
A form of species interaction in which one of the species benefits while the other is unaffected is called,endosymbiosis.,commensalism.,neutralism.,competition.,parasitism.,predation.,amensalism.,coevolution.,symbiosis.,mutualism.,B,True,0.0011724661,0.97244024,0.007036843,0.0036433833,0.0012167072,0.0003162356,0.00036217363,0.00401684,0.0028205563,0.006974602
Chemical substances released by organisms that elicit a physiological or behavioral response in other members of the same species are known as,auxins,pheromones,enzymes,hormones,neurotransmitters,cytokines,antigens,antigens,proteins,antibodies,B,True,9.811758e-05,0.9992387,0.00026357832,0.00016035039,5.719994e-05,1.6435748e-05,6.839016e-06,5.789904e-05,2.3820914e-05,7.7039374e-05
"In reference to a segment of DNA, which of the following molecules contains the fewest number of nucleotides?",the tRNA transcript from the original DNA,a single strand of complementary DNA (cDNA) made from the original DNA,the final processed mRNA made from the original DNA,the primary RNA transcript (after splicing) from the original DNA,a single strand of the original DNA segment after a duplication mutation,the primary RNA transcript (before splicing) from the original DNA,a single strand of the original DNA segment after a deletion mutation,a single strand of the original DNA segment,a single strand of the original DNA segment after a substitution mutation,a single strand of the original DNA segment after a point mutation,B,False,0.032656804,0.036901575,0.0065860157,0.017093433,0.057852045,0.019262023,0.10931773,0.5080836,0.029327469,0.18291934
All viruses contain at least these two principal components:,DNA and RNA,nucleic acid and a capsid,nucleic acid and a cell wall,RNA and cell wall,nucleic acid and cell membrane,RNA and proteins,DNA and cell membrane,DNA and a capsid,RNA and a capsid,DNA and proteins,B,True,0.00019792555,0.6522046,0.0011799614,0.0017608405,0.0012404572,0.0011705388,0.0016610996,0.31982645,0.013327475,0.0074306442
Imagine an organism whose 2n = 96. Meiosis would leave this organism’s cells with how many chromosomes?,4,48,32,64,192,2,24,8,96,16,B,False,0.001672566,0.009866856,0.032581266,0.0071986923,0.021339865,0.006301973,0.012628665,0.15616593,0.74268496,0.00955919
Which of the following represents an idea that Darwin learned from the writings of Thomas Malthus?,Species with beneficial adaptations will eventually replace those without such adaptations.,Populations tend to increase at a faster rate than their food supply normally allows.,Species are capable of evolving into completely different species.,The environment is responsible for natural selection.,Species evolve according to a predetermined plan.,Earth changed over the years through a series of catastrophic upheavals.,The struggle for existence is the primary force in evolution.,All species are fixed in the form in which they are created.,All species descended from a single common ancestor.,Evolution happens through the slow and steady accumulation of small genetic changes.,B,False,0.00016735292,0.25792292,0.00024750715,0.00030887098,1.9021523e-05,6.282412e-05,0.6827974,0.0064973095,0.0006045088,0.051372297
Which of the following would most likely describe the fate of a vesicle formed as a result of phagocytosis?,The vesicle remains intact and floats freely in the cytoplasm.,The vesicle merges with a lysosome.,The vesicle merges with a mitochondrion.,The vesicle fuses with the cell membrane and its contents are expelled out of the cell.,The vesicle breaks down on its own without merging with any other organelle.,The vesicle merges with a Golgi apparatus.,The vesicle releases its contents to the cytoplasm to be digested.,The vesicle is absorbed by the endoplasmic reticulum.,"The vesicle is shuttled to the nucleus, and its contents become part of the nucleolus.",The vesicle merges with a peroxisome.,B,True,0.00010875082,0.9701591,0.00039201725,0.0011610911,0.001793967,0.0012799085,0.0015019189,0.003482993,0.0008475991,0.019272473
"A population undergoes a shift in which those who are really tall and those who are really short decrease in relative frequency compared to those of medium size, due to a change in the availability of resources. This is an example of",convergent evolution.,stabilizing selection.,genetic drift.,disruptive selection.,directional selection.,sympatric speciation.,bottleneck effect.,adaptive radiation.,founder effect.,sexual selection.,B,False,0.0010715344,0.00535234,0.0723915,0.871209,0.049116325,0.00013145457,6.0990136e-05,0.0002908614,5.093701e-05,0.00032505603
Which of the following theories is based on the notion that mitochondria and chloroplasts evolved from prokaryotic cells?,Mitochondrial inheritance model,Endosymbiotic model,Evolutionary convergence model,Eukaryotic cell theory,Chloroplast inheritance model,Respiration feedback model,Cellular differentiation model,Prokaryotic origin model,Taxonomic model,Fluid mosaic model,B,True,9.2131246e-05,0.9984363,0.00019800264,0.00013793078,0.00047028426,3.4365294e-05,3.4081546e-05,0.00039705675,7.53787e-05,0.00012446778
The nucleotide sequence of a DNA molecule is 5′-C-A-T-3′. A mRNA molecule with a complementary codon is transcribed from the DNA in the process of protein synthesis a tRNA pairs with a mRNA codon. What is the nucleotide sequence of the tRNA anticodon?,5-′U-A-C-3′,5′-C-A-U-3′,5′-U-C-G-3′,5′-G-T-A-3′,5′-G-U-A-3′,5′-U-G-C-3′,5′-T-A-G-3′,5′-A-U-G-3′,5′-C-G-U-3′,5′-A-T-G-3′,B,True,0.22667485,0.3223949,0.1302715,0.065320216,0.10965859,0.035375193,0.028366059,0.05436006,0.00539968,0.022179008
"During drought years on the Galapagos, small, easily eaten seeds become rare, leaving mostly large, hard-cased seeds that only birds with large beaks can eat. If a drought persists for several years, what should one expect to result from natural selection?",No change in beak size as birds find alternative food sources.,More small-beaked birds dying than larger-beaked birds. The offspring produced in subsequent generations have a higher percentage of birds with large beaks.,Larger-beaked birds evolving to have smaller beaks for more food variety.,"Large and small beaked birds interbreeding, resulting in offspring with medium-sized beaks.",All birds adapting quickly and growing larger beaks to survive the drought.,"Small birds anticipating the long drought and eating more to gain weight and, consequently, growing larger beaks.",Small birds gaining larger beaks by exercising their mouth parts.,Smaller-beaked birds developing tools to crack open the large seeds.,Small birds migrating to different islands where small seeds are still abundant.,Small birds mutating their beak genes with the result that later-generation offspring have larger beaks.,B,True,0.00034606495,0.9970912,0.00065733684,0.00042495332,0.0001311578,0.00010149249,4.642506e-05,0.00010422215,6.713569e-05,0.0010300867
Which of the following is NOT a characteristic of asexual reproduction in animals?,The daughter cells are genetically different from the parent cell.,The daughter cells fuse to form a zygote.,Daughter cells are identical to the parent cell.,It involves the splitting of the parent cell into two.,Daughter cells have the same number of chromosomes as the parent cell.,The process involves the fusion of two gametes.,The parent cell undergoes meiosis to produce daughter cells.,The process requires two parent cells.,The parent cell produces haploid cells.,The parent cell produces diploid cells.,B,False,0.0033358785,0.053816788,0.006885022,0.05740608,0.012099064,0.27470273,0.053916812,0.39375854,0.002518022,0.14156109
"A biologist studied a population of squirrels for 15 years. During that time, the population was never fewer than 30 squirrels and never more than 45. Her data showed that over half of the squirrels born did not survive to reproduce, because of competition for food and predation. In a single generation, 90% of the squirrels that were born lived to reproduce, and the population increased to 80. Which inference(s) about this population might be true?",The squirrels may have started reproducing at a younger age.,"A, B, and C","The squirrels of subsequent generations should show greater levels of genetic variation than previous generations, because squirrels that would not have survived in the past will now survive.",The population increase is a result of an influx of squirrels from a neighboring population.,The amount of available food may have increased.,The squirrels may have developed a genetic mutation that makes them resistant to predation.,The increase in population is due to a decrease in disease in the squirrel population.,The population of squirrels may have migrated to a different area with less competition.,The number of predators may have decreased.,The squirrels have adapted to require less food to survive.,B,False,0.024163062,0.10888908,0.8409118,0.0078002107,0.0082907,0.0038930543,0.0012459893,0.00088880805,0.0010559288,0.0028613282
"Which group is composed entirely of individuals who maintained that species are fixed (i.e., unchanging)?","Aristotle, Darwin, and Lamarck","Aristotle, Linnaeus, and Cuvier","Aristotle, Lyell, and Darwin","Aristotle, Cuvier, and Lamarck","Linnaeus, Darwin, and Lamarck","Linnaeus, Cuvier, and Lamarck","Darwin, Cuvier, and Lamarck","Lyell, Cuvier, and Darwin","Lyell, Linnaeus, and Lamarck","Lyell, Lamarck, and Darwin",B,False,0.015438439,0.06787493,0.03116798,0.8619962,0.0036847026,0.0010617725,0.003315004,0.006035439,0.0024347827,0.0069906837
"Except for identical twins, no two people are genetically identical. Which of the following statements most accurately describes the main source of variation in humans?",The main source of variation in humans is genetic engineering.,Shuffling of alleles is responsible for the greatest variation in humans.,The main source of variation in humans is due to dietary factors.,The main source of variation in humans is due to exposure to radiation.,The main source of variation in humans is genetic drift.,Genetic variation in humans is primarily caused by climate change.,The main source of variation in humans is due to different lifestyles.,Mutations are responsible for the greatest changes in different human populations.,Changes in the environment cause rapid changes in different human populations.,The main source of variation in humans is due to exposure to different diseases.,B,False,0.0037589928,0.012767279,0.0013874056,0.003374466,0.9621196,0.0012792061,0.0039681033,0.010086533,0.000381803,0.0008767389
"An eager AP Biology student interested in studying osmosis and the movement of water in solutions took a dialysis bag containing a 0.5 M solution and placed it into a beaker containing a 0.6 M solution. If this bag were instead placed into a beaker of distilled water, what would be the expected result?",The bag will expand and eventually burst due to the pressure of water flow.,"There will be a net flow of water into the bag, causing it to swell in size.",The bag will remain the exact same size because no water will move at all.,The bag will shrink in size and the beaker will overflow due to the movement of water.,The solute will flow out of the dialysis bag into the beaker.,"The water will evaporate from the bag, leaving only the solute.",The solute will flow into the dialysis bag from the beaker.,"There will be a net flow of water out of the beaker, causing it to decrease in size.",The water in the bag will freeze due to the change in environment.,"There will be a net flow of water out of the bag, causing it to decrease in size.",B,True,0.0022554586,0.53161967,0.01933426,0.0827975,0.0011910656,0.001561268,0.0035822678,0.024589205,0.0043757996,0.3286935
Crossing-over during meiosis permits scientists to determine,the rate of mutations,the distance between genes on a chromosome,the age of an organism,the potential for genetic disorders,the sequence of DNA bases,the rate of cell division,the number of chromosomes in a cell,which traits are dominant or recessive,the sex of an organism,the chance for variation in zygotes,B,False,0.0015766287,0.013750675,0.0016517427,0.04284019,0.29899874,0.0016489286,0.004382967,0.59143347,0.02881401,0.0149026625
"An organism exposed to wild temperature fluctuations shows very little, if any, change in its metabolic rate. This organism is most probably a",thermophyle.,endotherm.,ascospore.,poikilotherm.,stenotherm.,mesotherm.,ectotherm.,homeotherm.,eurytherm.,heterotherm.,B,False,0.00015827594,0.0001719761,0.00022705196,0.9966265,0.00023118113,4.000221e-05,0.000101380494,0.00057095557,0.0003458311,0.0015267475
What was the prevailing notion prior to the time of Lyell and Darwin?,"Earth is millions of years old, and populations are unchanging.","Earth is a few thousand years old, and populations are unchanging.","Earth is a few thousand years old, and populations rapidly change.","Earth is millions of years old, and populations gradually change.","Earth is billions of years old, and populations gradually change.","Earth is a few hundred years old, and populations are unchanging.","Earth is billions of years old, and populations are unchanging.","Earth is a few thousand years old, and populations gradually change.","Earth is millions of years old, and populations rapidly change.","Earth is a few hundred years old, and populations gradually change.",B,False,0.06957114,0.03216009,0.8849847,0.01274187,0.00030626904,7.483761e-05,8.015278e-05,4.310221e-05,9.390585e-06,2.8396025e-05
"On Andros Islands in the Bahamas, populations of mosquito fish, Gambusia hubbsi, colonized a series of ponds. These ponds are no longer connected. However, the environments are very similar except that some ponds contain predatory fish, while others do not. In high predation ponds, selection has favored the evolution of a body shape that enables rapid bursts of speed. In low predation ponds, another body type is favored—one that is well-suited to swim for long periods of time.",Reproductive isolation was a result of behavioral changes.,Allopatric isolation brought about reproductive isolation.,Geographic isolation resulted in sympatric speciation.,Allopatric isolation did not affect reproductive isolation.,Reproductive isolation caused geographic isolation.,Sympatric isolation resulted in geographic isolation.,The body shapes of the fish are the result of genetic drift.,Sympatric isolation brought about reproductive isolation.,Reproductive isolation was not complete.,The evolution of different body shapes is an example of coevolution.,B,False,0.0012833402,0.06689002,0.01158533,0.05293844,0.006818359,0.004201871,0.00803967,0.69613785,0.009238692,0.14286648
Which of the following statement is supported by the information given in the pedigree?,"If parents 1 and 2 in row III have another child, the chance that the child would be afflicted with alkaptonuria is 25%.","If parents 1 and 2 in row II have another child, the chance that the child would be afflicted with alkaptonuria is 25%.",The genotype of man 2 is X-Y.,The genotype of woman 2 is X-X.,The genotype of woman 1 is X-X.,The P generation father is X-Y.,The P generation father is X-X.,"If parents 1 and 2 in row II have another child, the chance that the child would be afflicted with alkaptonuria is 50%.",The P generation mother is X-X.,The P generation mother is X-Y.,B,False,0.13560294,0.09981776,0.041754406,0.052252628,0.026029035,0.018128838,0.034777623,0.5513535,0.003270976,0.037012257
"A proficient engineer can easily design skeletal structures that are more functional than those currently found in the forelimbs of such diverse mammals as horses, whales, and bats. That the actual forelimbs of these mammals do not seem to be optimally arranged is because","the skeletal structures of these mammals are not designed for functionality, but for other purposes.",natural selection is generally limited to modifying structures that were present in previous generations and in previous species.,"natural selection has not had sufficient time to create the optimal design in each case, but will do so given enough time.",natural selection favors variety and diversity over optimal functionality.,the complexity of the skeletal system hinders the possibility of optimal arrangement.,these mammals have not evolved to their full potential yet.,"the skeletal structures are indeed optimally arranged, but our understanding of functionality is limited.",optimal design is a human concept that does not apply to natural selection.,"in many cases, phenotype is not merely determined by genotype, but by the environment as well.",natural selection operates in ways that are beyond the capability of the human mind to comprehend.,B,False,0.004897222,0.0040702866,0.8819027,0.019613802,0.009464756,0.0031997105,0.05090962,0.008206404,0.002680476,0.015055215
Which of the following pieces of evidence most strongly supports the common origin of all life on Earth?,All organisms reproduce.,All organisms use essentially the same genetic code.,All organisms require energy.,All organisms have DNA.,All organisms are composed of cells.,All organisms respire.,All organisms are capable of evolving.,All organisms show heritable variation.,All organisms can move.,All organisms require water to survive.,B,True,0.0006108448,0.8822391,0.0009754945,0.025817288,0.036533598,0.0027177946,0.005559332,0.022427388,0.0029127414,0.020206463
Organisms in which of the following phyla have a true coelom?,Arthropoda,Porifera,Platyhelminthes,Rotifera,Mollusca,Nematoda,Cnidaria,Annelida,Echinodermata,Ctenophora,B,False,0.16207647,0.002521718,0.0013881166,0.001860324,0.0063679134,0.00085807196,0.0022165207,0.80057764,0.014444299,0.0076888725
"A certain autosomal recessive trait is expressed in 1% of a population. Assuming that the population is in Hardy-Weinberg equilibrium, what percent of the population are carriers but do not express the trait?",27%,18%,10%,45%,60%,20%,30%,2%,50%,40%,B,False,0.053054437,0.097817205,0.71228004,0.023782551,0.049769066,0.005615865,0.017450653,0.02904419,0.010130367,0.0010556105
Which of the following properties is responsible for holding together the water molecules in a vertical column of water in xylem vessels of a plant?,the osmotic pressure within the xylem vessels,the strong cohesion of property of water,the strong adhesion property of water,the low density of ice compared to water,the high specific heat of water,the strong adhesion property of cellulose in the xylem cell wall,the strong cohesion property of cellulose in the xylem cell wall,the high heat capacity of water,the capillary action of water,the high surface tension of water,B,True,0.017844466,0.8484625,0.10077034,0.0042642425,0.0002602351,0.0003322888,0.0028058577,0.009826974,0.0141611155,0.0012719334
Which of the following statements is NOT correct about apoptosis?,Apoptosis is responsible for the formation of memory cells in the immune system.,"Apoptosis, a special type of cell division, requires multiple cell signaling.","Apoptosis is a form of cell death that can be triggered by a variety of factors, including DNA damage.",Apoptosis plays a crucial role in the development of fingers in embryonic development.,Apoptosis prevents an aging and dying cell from damaging neighboring cells.,Apoptosis is a form of cell death that results in inflammation and damage to the surrounding tissue.,Apoptosis is the process of programmed cell death that occurs in multicellular organisms.,Apoptosis is a natural part of the life cycle of a cell and is not influenced by external factors.,Apoptosis is a process that only occurs in unhealthy or damaged cells.,The fact that apoptosis is widespread across several kingdoms is evidence that it evolved early in the evolution of eukaryotes.,B,False,0.0005359497,0.0003882257,0.0002928509,0.96808416,0.0008984315,0.009176858,0.0006768123,0.0077923024,0.0008973963,0.01125694
All of the following organs in the digestive system secrete digestive enzymes EXCEPT the,small intestine,gall bladder,esophagus,pancreas,liver,colon,mouth,rectum,stomach,appendix,B,False,0.0009677104,0.0014825645,0.94949985,0.0020666926,0.013347662,0.0010610336,0.00941517,0.019750267,0.0012134452,0.0011954975
All of the following are stimulated by the sympathetic nervous system EXCEPT,increased production of saliva,increased peristalsis in the gastrointestinal tract,dilation of the pupil of the eye,increased metabolic rate,constriction of blood vessels,relaxation of the bladder,increased secretion of the sweat glands,acceleration of the heart rate,constriction of the bronchioles,stimulation of the adrenal medulla,B,False,0.97661114,0.0018097062,0.0014338581,0.003062797,0.0024538527,0.0096187005,0.0008744168,0.0016620709,0.0006720159,0.001801635
"In the inherited disorder called Pompe disease, glycogen breakdown in the cytosol occurs normally and blood glucose levels are normal, yet glycogen accumulates in lysosomes. This suggests a malfunction with",membrane transport during phagocytosis,enzymes in the lysosomes,membrane transport during exocytosis,enzymes in the peroxisomes,membrane transport during pinocytosis,enzymes in the nucleus,membrane transport during endocytosis,enzymes in the Golgi apparatus,enzymes in the endoplasmic reticulum,enzymes in the mitochondria,B,True,0.00018846302,0.97686654,0.001057176,0.000966363,0.00087768864,0.0002877631,0.0009797284,0.0076640407,0.0032191218,0.007893279
A trend toward the decrease in the size of plants on the slopes of mountains as altitudes increase is an example of,a biological pyramid.,a cline.,a trophic cascade.,a gradient.,a mutation.,genetic drift.,a bottleneck.,an ecological succession.,relative fitness.,natural selection.,B,False,0.00054355647,0.0010934925,0.0003959718,0.99473614,0.00030444204,0.00011677643,0.000120539626,0.0006847876,0.00017958673,0.001824704
Which of the following is an example of a cline?,Males of some species have long antlers to fight other males for females.,"In one species of rabbit, the ones that evolved in the cold, snowy north are white, while the ones that evolved in the south are brown.",A species of fish has developed a unique color pattern in response to changes in water temperature.,Certain species of spiders have evolved different web-building behaviors depending on the availability of prey.,The hybrid tomato plant is stronger and produces better fruit than the pure genotype.,"A certain type of beetle exhibits a wide range of body size, with larger individuals found in colder regions.",There are two distinct varieties in one population of snail that inhabits an island in the Pacific Ocean.,A population of moths in a forest has evolved different color patterns depending on the type of tree they inhabit.,Some plants produce toxins that deter herbivores.,The frequency of a particular gene in a population of birds varies depending on the altitude of their habitat.,B,True,0.012016163,0.86565113,0.06501398,0.015748773,0.0028943187,0.008178408,0.00878719,0.01825895,0.0006674873,0.0027836515
"A healthy man and woman are worried about having children because they are both carriers of sickle-cell disease. If the couple have a biological child, what is the chance that the child will inherit sickle-cell disease?",80%,25%,50%,75%,33%,20%,90%,0%,66%,100%,B,False,0.008258092,0.104286246,0.105660245,0.028590322,0.65785843,0.008557773,0.005769032,0.027936207,0.037161965,0.015921745
"Females with Turner's syndrome have a high incidence of hemophilia, a recessive, X-linked trait. Based on this information, it can be inferred that females with this condition",have an extra Y chromosome,lack an X chromosome,have red blood cells that clump,have an abnormal number of red blood cells,have a mutation in their X chromosome,have a missing Y chromosome,lack a Y chromosome,have an extra chromosome 21,have an extra X chromosome,have a mutation in their Y chromosome,B,True,0.00044714275,0.98320305,0.004660259,0.0007915918,0.0030181778,0.0013669238,0.0011804169,0.002112716,0.0020592886,0.0011603865
