0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
A three-state buffer has the following output states,"High, Low, Float",Both A and B,"Set, Reset, Halt","Set, Reset, Float","1, 0, High","1, 0, float","Set, 0, Halt","1, Low, Halt","High, Low, Halt","1, High, Float",B,True,0.32725918,0.39004827,0.2344345,0.03333329,0.0059569487,0.0010523557,0.00043893023,0.004095787,0.0024081771,0.0009725295
"By using which of the following elements, mechanical translational systems are obtained?",gear element,all of the above,spring element,mass element,friction element,only spring and dash-pot elements,only mass and spring elements,pulley system,lever element,dash-pot,B,False,0.0004707177,0.27150497,0.004935891,0.0025122536,0.0019495435,0.6940717,0.005427865,0.0014675607,0.0013326607,0.0163268
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",80 µF,160 µF,10 µF,5 µF,60 µF,100 µF,120 µF,40 µF,20 µF,200 µF,B,True,0.046940193,0.90436155,0.0013544306,0.002110906,0.01569456,0.000975771,0.000775886,0.021631865,0.000963129,0.0051918207
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R/4 Ω,4R Ω,1/2R Ω,1/4R Ω,R/2 Ω,2R Ω,8R Ω,R Ω,16R Ω,1/8R Ω,B,False,0.16105986,0.28045145,0.3350801,0.18110967,0.011578451,0.004656018,0.0010598676,0.018444983,0.0032427523,0.0033167945
A single phase full bridge inverter can operated in load commutation mode in case load consist of,Purely resistive load.,RLC underdamped.,RLC critically damped with a series connection.,RLC underdamped with a parallel connection.,RLC critically damped.,RLC underdamped with a series connection.,Capacitive load.,RL.,Purely inductive load.,RLC overdamped.,B,False,0.007900702,0.2793206,0.32214424,0.11895967,0.24449174,0.0057473946,0.0032692559,0.012344776,0.0017218521,0.004099729
A microprocessor is ALU,memory and I/O device on a single chip.,register unit and control unit on a single chip.,and control unit on a single chip.,control unit and I/O device on a single chip.,register unit and I/O device on a single chip.,memory and control unit on a single chip.,and memory on a single chip.,register unit and cache memory on a single chip.,cache memory and I/O device on a single chip.,and cache memory on a single chip.,B,False,0.6315906,0.047442894,0.02849753,0.0452765,0.034737416,0.16205187,0.005909042,0.03452505,0.00059871085,0.009370309
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",unity,high,negative,dependent on the size of the capacitor,low,independent of the medium's properties,zero,greater than the charge on the plates,positive but less than one,equal to the electric field,B,True,0.00064740685,0.96577805,0.002317087,0.0042903614,0.008667546,0.00080573076,0.00043362365,0.01301139,0.0024488491,0.001600188
Deflection method direct measurements are most widely used as these are,least accurate.,most simple and least time consuming.,most accurate.,most complex and time consuming.,least time consuming.,most simple.,most reliable.,least expensive.,most complex but least time consuming.,least reliable but most simple.,B,True,0.0022198404,0.9522477,0.0031356188,0.0026979654,0.009794404,0.02780004,0.00038806984,0.0014562081,7.659723e-05,0.00018340652
Purely mechanical instrument cannot be used for dynamic measurements because they have,faster response time.,all of the above.,limited accuracy.,small time constant.,low resistance.,higher response time.,large time constant.,low inertia.,none of the above.,high inertia.,B,False,0.0076366556,0.35240132,0.603088,0.010969268,0.00048073678,0.0006305163,0.0009957156,0.007329539,0.0032966258,0.013171559
Advantages of higher transmission voltage is/are,Increases the lifespan of the transmission line,all of the above,It is cheaper to produce higher voltage,It can support a larger number of devices connected to the grid,Power transfer capability of the transmission line is increased,It allows for faster transmission of electricity,Transmission line losses are reduced,No advantages,Reduced power outage frequency,Area of cross section and volume of the conductor is reduced,B,True,0.0026713358,0.9904793,0.00055006234,0.0016863174,0.00059400476,0.00043209284,0.000262633,0.0013895168,0.00062009535,0.0013146398
Under over voltage condition impedance offered by the voltage clamping device is,variable depending on the voltage.,low.,moderate.,zero.,directly proportional to the voltage.,high.,infinity.,not affected by over voltage conditions.,negative.,inversely proportional to the voltage.,B,False,0.6144326,0.17707644,0.057756912,0.10137485,0.030718287,0.0075722733,0.001755423,0.007764133,0.0005838553,0.0009651343
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,the point farthest from the ground on the conductor's surface.,lower surface of the conductor.,upper surface of the conductor.,the midpoint of the conductor's surface.,the point of the conductor closest to the ground surface.,the point where the conductor and ground surface meet.,the ground surface.,midway between the conductor and ground.,the point of the conductor farthest from the ground surface.,the point closest to the ground on the conductor's surface.,B,False,0.0074514067,0.018117014,0.021010574,0.021072984,0.27305508,0.45758832,0.0149281835,0.049832985,0.041596137,0.09534727
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,8,2,7,12,3,6,5,10,4,1,B,False,0.06482763,0.14552453,0.047291055,0.039766856,0.054891348,0.6212485,0.0022598878,0.0076522944,0.0030774358,0.013460366
Which of the following is a digital device,A book,Light switch,A wooden spoon,Microphone,Manual typewriter,Mechanical clock,Air conditioner,Bicycle,Resistance of a material,Regulator of a fan,B,False,0.00968045,0.025850622,0.0048319204,0.8932433,0.020932995,0.002600629,0.0006990193,0.015028918,0.015659021,0.01147296
Instantaneous power in inductor is proportional to the,square of the instantaneous voltage.,product of the instantaneous current and rate of change of current.,resistance of the inductor.,square of the rate of change of current.,product of the instantaneous voltage and rate of change of voltage.,product of the instantaneous current and voltage.,temperature of the inductor.,square of instantaneous current.,difference between the instantaneous current and rate of change of current.,sum of the instantaneous current and rate of change of current.,B,True,0.00053130346,0.96370965,0.00071132544,0.003134734,0.0043700435,0.005728602,0.00069524196,0.015914135,0.0018230799,0.003381668
Which of the following is a variable displacement transducer?,thermocouple,potentiometer,synchros,none of the above,all of the above,rheostat,tachometer,photodiode,solenoid,dynamometer,B,True,0.002150673,0.5338666,0.050071284,0.020973084,0.38764018,0.0026399342,0.0011161332,0.00069091644,0.0005217301,0.00032947905
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",15 µF,1 µF,5 µF,0.1 µF,2 µF,0.5 µF,30 µF,10 µF,25 µF,20 µF,B,False,0.6337343,0.0148256505,0.34466708,0.0033446825,0.000706893,0.00029097416,0.00035887878,0.001308246,0.00037638482,0.00038686176
Susceptibility is negative for,antiferromagnetic substances.,diamagnetic substances.,non magnetic substances.,ferromagnetic substances.,ferrimagnetic substances.,all of the above.,none of above.,superconducting substances.,both ferromagnetic and paramagnetic substances.,paramagnetic substances.,B,False,0.013685436,0.047519147,0.029135376,0.42961735,0.025167264,0.4223642,0.005537838,0.010554317,0.0025284986,0.013890599
One of the following is the primary function of an oscillator,amplifies the input signal,generates sustained oscillations at a constant amplitude and specific frequency,alters the frequency of oscillations,stops oscillations at a specific frequency,generates oscillations at variable amplitudes and frequencies,produces only square wave oscillations,none of the above,generates non sinusoidal waveforms,produces sinusoidal oscillations,reduces the amplitude of oscillations,B,False,0.00013803283,0.040377576,0.0032782825,0.00049224467,3.920643e-05,0.00019200877,0.001282454,0.013588544,0.9401476,0.00046411544
The metal surfaces for electrical resistance welding must be,scratched.,clean.,polished.,painted.,oily.,rough.,moistened,coloured,heated.,oxidized.,B,True,0.000418184,0.9833514,0.012600185,0.0009979232,0.00046638143,0.0004209927,0.00030348395,0.00073828123,0.0004231498,0.00027992346
The latching current of SCR is 20 mA. Its holding current will be,5 mA.,10 mA.,25 mA.,20 mA.,30 mA.,40 mA.,50 mA.,23 mA.,60 mA.,15 mA.,B,False,0.0018986571,0.016776992,0.01997071,0.9559717,0.0009045491,0.00042291984,0.0001201148,0.00078760786,0.00046306374,0.0026837427
"In force-current analogy, electrical analogous quantity for displacement (x) is",inductance.,flux.,impedance.,voltage.,capacitance.,electromagnetic field.,charge.,power.,resistance.,current.,B,False,0.00053262454,0.011168646,0.017261192,0.008091068,0.0005847121,0.00032119302,0.00011191056,0.00049544283,0.0055623204,0.95587087
Feedback circuit in an oscillator can be accomplished by,No coupling between input and output,Any one or combinations of the above methods,Photonic coupling between input and output,Magnetic coupling between input and output,Resistive coupling between input and output,Using an external power source,Inductive coupling between input and output,Capacitive coupling between input and output,Thermal coupling between input and output,Wireless coupling between input and output,B,True,0.0014492552,0.9793493,0.0015874568,0.0037548936,0.0065374747,0.0006099187,0.00048093993,0.0016117223,0.0010898596,0.0035291489
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",RC circuit.,RL Circuit.,CL circuit.,CR circuit.,RCL circuit.,LRC circuit.,LCR circuit.,RLC circuit.,LC circuit.,CLR circuit.,B,False,0.46178815,0.23178926,0.087170176,0.045739356,0.01757305,0.0019082689,0.009502796,0.114545785,0.02222266,0.00776041
What is the value of dielectric constant of air?,0.,1.,1.5.,-1.,Less than 1,More than 1.,0.1.,0.5.,none of these.,2.,B,False,0.004171537,0.14662252,0.27986935,0.006735303,0.013107902,0.0031807218,0.0052988296,0.061316364,0.4365059,0.04319163
Temperature variation is a/an,Either binary or digital quantity,Analog quantity,Either Digital or Analog quantity,Discrete quantity,Digital quantity,,Quantitative value,Continuous quantity,Qualitative value,Binary quantity,B,True,0.0011434883,0.9104864,0.04254476,0.0061805197,0.003236732,0.0047994084,0.0030691794,0.02452506,0.00202754,0.0019870366
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,60,150.,50,170,220,100,120,30,200.,140.,B,False,0.0111239245,0.040926557,0.7925679,0.020916639,0.012610914,0.020866312,0.014392175,0.06737013,0.013478486,0.005746927
For a dc machine shunt resistance and armature resistance values are,very low and very high,high and low,very high and high,high and high,low and high,low and very low,medium and high,low and low,very high and very low,high and medium,B,True,0.026332386,0.3311193,0.12954755,0.1399668,0.24957563,0.0697469,0.007323748,0.03312208,0.0062018353,0.007063871
The change of cross sectional area of conductor in magnetic field will affect,the inductance of the conductor.,(A) and (B) both in the same way.,none of above.,only the resistance of the conductor.,the capacitance of the conductor.,only the reluctance of the conductor.,resistance of conductor.,reluctance of conductor.,neither the reluctance nor resistance of the conductor.,the magnetic field strength.,B,False,0.9766649,0.019268727,0.0012092039,0.0008850547,0.00019824889,0.00028006037,0.00011714279,0.0007341694,0.00011025345,0.0005322301
Which of the following is used in SCR to protect from high dV / dt?,Diode.,Snubber circuit.,Battery.,Circuit breaker.,Transformer.,Inductor.,Fuse.,Capacitor.,Resistor.,Equalizing circuit.,B,True,0.00018337391,0.9956536,0.00043196,0.0004283186,0.0001615193,0.00015861684,0.000108274835,0.00090020726,0.00037538641,0.0015987363
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Expressions,Directives,Identifiers,Operators,Operands,Comments,Variables,Registers,Mnemonics,Constants,B,False,0.00030236202,0.27575982,0.002037893,0.004694484,0.030156236,0.66841555,0.00019907413,0.0014322215,0.00017096657,0.016831374
Speed of data transmission in 4-G network of telecom is,10 gbps - 100 gbps.,100 mbps - 1 gbps.,2 mbps – 1 gbps.,50 mbps - 500 mbps.,386 kbps - 2 mbps.,2 mbps.,1 mbps - 10 mbps.,1 gbps - 10 gbps.,10 mbps - 100 mbps.,500 kbps - 1.5 mbps.,B,False,0.5259065,0.058957655,0.08227895,0.055227254,0.013827093,0.01784,0.0039389213,0.19377968,0.0036961653,0.044547692
Which of the followings is/are active element?,Resistance,Both,Inductance,None of these.,Diode,Impedance,Transistor,Current source,Capacitance,Voltage source,B,False,0.047439277,0.12739472,0.0091100605,0.03121757,0.11672616,0.002205575,0.65847373,0.0044064806,0.0014643281,0.0015621517
Electrical analogous quantity for spring element (K) in force-voltage analogy is,V,1/C,C,L,LC,1/L,1/R,RC,I,R,B,False,0.006144263,0.16399029,0.61076856,0.05904692,0.0061367205,0.0012976609,0.0018188597,0.03814483,0.085894816,0.026757048
A quartz crystal oscillator consists of,both series and harmonic frequencies.,both series and parallel frequencies.,only fundamental frequency.,only parallel resonant frequency.,only series resonant frequency.,neither fundamental frequency nor overtones.,both fundamental frequency and overtones.,only harmonic frequency.,only overtones.,neither series nor parallel frequency.,B,False,0.0006693452,0.0014792319,0.0029461863,0.0019767787,0.0015238782,0.0029491803,0.97765064,0.006351182,0.0014085695,0.0030450006
Which of the following oscillators are used for low frequency (LF) applications,,RC oscillators,LC oscillators,Hartley oscillators,Colpitts oscillators,Both LC and Crystal oscillators,Both LC and RC Oscillators,RC and Crystal oscillators,Crystal oscillators,None of the above oscillators,B,False,0.0015113296,0.10583079,0.084172964,0.0121119805,0.010506446,0.116712905,0.5973082,0.06282262,0.005098476,0.003924242
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 4.,2 / 3.,1 / 2.,1 / 3.,1 / 5.,1 / 4.,2 / 5.,4 / 5.,3 / 2.,5 / 6.,B,True,0.008052342,0.43957084,0.25532675,0.07749835,0.046933856,0.015895903,0.016128238,0.06755273,0.03511106,0.037929982
Relative error is same as,product of absolute error and true value.,ratio of absolute error and true value.,difference between absolute error and true value.,none of the above.,absolute error.,ratio of true value and absolute error.,true error.,sum of absolute error and true value.,the reciprocal of the absolute error.,the square root of the absolute error.,B,True,0.0020899295,0.88514674,0.032513402,0.009774656,0.003342776,0.0027168647,0.0019519076,0.0100472495,0.0057741525,0.046642415
If holding current of a thyristor is 2 mA then latching current should be,0.007 A.,0.004 A.,0.005 A.,0.009 A.,0.008 A.,0.006 A.,0.003 A.,0.001 A.,0.01 A.,0.002 A.,B,True,0.01223439,0.3660847,0.15523161,0.07220517,0.045107085,0.108633205,0.04762986,0.07054055,0.021150846,0.101182655
"In an intel 8085A, which is the first machine cycle of an instruction?",An interrupt acknowledge cycle,An op-code fetch cycle,A decode cycle,A halt cycle,A memory read cycle,A bus idle cycle,An I/O read cycle,An I/O write cycle,A data fetch cycle,A memory write cycle,B,True,0.004036571,0.95651895,0.029196575,0.0018029796,0.001681543,0.0008682728,0.0012369488,0.0018715472,0.001873324,0.0009133902
Which of the following are the disadvantages of a closed loop control system?,Reduces the overall gain.,All of the above.,Complex and costly.,Oscillatory response.,Requires less feedback.,Easier to implement than an open loop system.,Faster response time.,Greater accuracy in tracking the desired output.,Increased stability.,Less sensitive to noise.,B,True,0.0009445489,0.99590343,0.00066628976,0.00086538494,5.5194414e-05,0.00011464362,6.545198e-05,0.00017711736,0.00012249225,0.0010854627
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",None of the above.,Both 2 and 3.,RC network.,Both 1 and 2.,Both 1 and 3.,Both 1 and 4.,RLC network.,All of the above.,LC network.,RL network.,B,False,0.0028805234,0.052153353,0.021628417,0.0793446,0.081678525,0.050980117,0.3542564,0.23097278,0.013530458,0.112574875
The magnetisation and applied field in ferromagnetic materials are related,linearly.,non linearly.,parabolically.,logarithmically.,hyperbolically.,inversely.,sinusoidally.,cubically.,exponentially.,quadratically.,B,True,0.0013944418,0.8898418,0.009944631,0.0411618,0.000582404,0.0011478879,0.0017710722,0.020310411,0.009002099,0.024843505
Thin laminations are used in a machine in order to reduce,Hysteresis losses,Eddy current losses,Frictional losses,Iron losses,Mechanical losses,None of the above,Magnetic losses,Copper losses,Heat losses,Both A and B,B,False,0.0146779,0.21958902,0.00055341376,0.0009913995,7.1323804e-05,6.972756e-05,7.6046264e-05,0.00018582688,0.00030032566,0.76348495
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,200π coulombs.,80π coulombs.,100π coulombs.,20π coulombs.,120π coulombs.,10π coulombs.,none of these.,60π coulombs.,40π coulombs.,160π coulombs.,B,False,0.024821078,0.1950881,0.578834,0.12818396,0.03266567,0.0060174,0.0040886155,0.022197949,0.0014407354,0.006662529
In binary number system the first digit (bit) from right to left is called as,First Significant Bit,"LSB, Least Significant Bit","MSB, Most Significant Bit",Last Bit,Binary Digit,Initial Bit,Binary Significant Bit,Bit Zero,Right Most Bit,First Bit,B,False,0.0013400151,0.17458418,0.014881959,0.0056229653,0.00057664723,0.00047929265,0.00044298373,0.0027316397,0.009546333,0.78979397
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.,0.5.,0.75.,-0.5.,-1.,1.,0.25.,none of above.,2.,1.5.,B,False,0.044993952,0.16824377,0.14724304,0.0419649,0.05505918,0.014560429,0.021328116,0.44361514,0.047531243,0.0154602425
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,1 %.,2.66 %.,2.5 %.,5 %.,2 %.,1.5 %.,2.33 %.,3.33 %.,3 %.,4 %.,B,False,0.011299193,0.30280846,0.4090494,0.08124641,0.12995689,0.0140966335,0.009668961,0.018657524,0.009138208,0.014078416
Which of the following methods is/are used for reactive or voltage compensation,generation excitation control,all of the above,thyristor controlled series compensator,none of the above,phase angle regulator,series capacitor,shunt capacitor,B and C only,static VAR compensator,synchronous condenser,B,True,0.0010022798,0.9183401,0.001787258,0.0033424944,0.0010173161,0.0011774149,0.0005775893,0.0627477,0.0030605015,0.0069473353
The ROM programmed during manufacturing process itself is called,PROM,MROM,DRAM,EPROM,SRAM,Cache Memory,VRAM,Flash Memory,RAM,EEPROM,B,False,0.79819,0.016264994,0.0045917793,0.1771246,0.0008305749,0.00018707363,7.124675e-05,0.0004468488,0.0015994734,0.0006934169
In 8085 name/names of the 16 bit registers is/are,both A and F.,both A and B.,both B and E.,memory buffer register.,both C and G.,stack pointer.,instruction register.,program counter.,accumulator.,none of these.,B,False,0.04567347,0.12271115,0.022482332,0.009024957,0.06401116,0.015979456,0.017351374,0.058651827,0.57946545,0.06464882
Stability of a transmission line can be increased by,shunt capacitor,both A and B,shunt reactor,none of the above,series reactor,all of the above,both A and C,both B and C,both C and D,series capacitor,B,True,0.00081570365,0.43548635,0.0023341712,0.0026611988,0.003943246,0.4309574,0.094956316,0.012356331,0.0064351563,0.010054021
Snubber circuit is used with SCR,either series or parallel.,in parallel.,in an alternating manner.,in series-parallel.,in anti series.,in a crisscross pattern.,in parallel-series.,anti parallel.,in dual series.,in series.,B,True,0.005043559,0.80299777,0.0061313203,0.01585109,0.0034833078,0.0029348284,0.013637271,0.023575073,0.023553701,0.10279203
The number of rings in the Bohr model of any element is determined by what?,Number of isotopes.,Row number on periodic table.,The element's period on the periodic table.,Column number on periodic table.,Atomic radius.,Number of neutrons.,Atomic mass.,The element's group on the periodic table.,Atomic number.,Number of protons.,B,False,0.0010475919,0.0035716614,0.0013849145,0.0054296884,0.0014030687,0.0013112958,0.00072778936,0.010499189,0.648146,0.32647878
Silicon and Germanium are ________ elements.,monovalent,tetravalant,octavalent,hexavalant,heptavalent,trivalant,divalent,nonavalent,decavalent,pentavalant,B,False,0.0061769565,0.21913284,0.08895763,0.09385052,0.0073062107,0.1672154,0.3804954,0.026165271,0.0022683784,0.00843136
The number of output pins in 8085 microprocessors are,22.,27.,25.,28.,19.,40.,32.,30.,35.,21.,B,False,0.011198415,0.089582756,0.6637247,0.19486228,0.0037560645,0.0032008572,0.005539131,0.017509928,0.0025838576,0.008041868
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,P/4,P,4P,P/2,2P,3P,P/3,None of the above,Square root of P,P^2,B,False,0.68170565,0.069148906,0.24354345,0.0044440133,7.8300945e-05,0.00017842939,4.7677302e-05,0.0005953111,0.00022179737,3.6425165e-05
Which oscillators are easy to fabricate in a monolithic IC?,Crystal oscillator.,Relaxation oscillator.,Twin-T oscillator.,Hartley oscillator.,Phase-shift oscillator.,Armstrong oscillator.,Clapp oscillator.,Wien bridge oscillator.,Colpitts oscillator.,Pierce oscillator.,B,False,0.021088263,0.07046583,0.5041254,0.11912079,0.22568946,0.0116027435,0.007971794,0.021354575,0.005616866,0.012964241
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",An Impulse,Either AC or DC,AC only,A square wave,DC only,A sawtooth wave,A triangular wave,A transient signal,A steady state signal,A sinusoidal signal,B,False,0.010472989,0.033419825,0.24758258,0.02752345,0.01274658,0.0040836483,0.0030594827,0.0054540755,0.048678637,0.6069787
The feedback factor of a Wien bridge oscillator using Op-Amp is,3/2,1/2,0,1/5,1/3,2,1/4,1,5/4,4/3,B,False,0.51541704,0.35875896,0.069758035,0.016142173,0.02205225,0.0107986955,0.0018790319,0.004597541,0.0003174013,0.00027886278
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between",T1 & T3,T3 & T4,T4 & T2,T2 & T4,T2 & T3,T4 & T1,Wait states are inserted after T4,There are no wait states in the bus cycle,Wait states are inserted before T1,T1 & T2,B,False,0.13524882,0.2253527,0.09420178,0.11284653,0.41383377,0.008687595,0.0012815167,0.0055141035,0.0007399703,0.0022933192
Which of the following is not a sinusoidal oscillator?,Hartley oscillator,Relaxation oscillator,Clapp oscillator,Quartz crystal oscillator,LC oscillator,Crystal oscillator,Colpitts oscillator,RC phase shift oscillator,Wien bridge oscillator,Armstrong oscillator,B,False,0.013256957,0.20657212,0.038964584,0.49152312,0.12947358,0.052617066,0.011139484,0.04820569,0.0018865982,0.006360696
A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be,none of above.,parallel to the plane of the wire.,parallel to the plane of the wire for half the loop and perpendicular for the other half.,parallel to half portion and perpendicular for the other half.,perpendicular to half portion and parallel for the other half.,perpendicular to the plane of the wire.,randomly oriented around the circumference of the wire.,parallel to the entire circumference of the wire.,alternating between parallel and perpendicular around the circumference.,perpendicular to the circumference of the wire.,B,False,0.0231593,0.1038611,0.07845525,0.12637538,0.10395247,0.30150238,0.024681764,0.22694612,0.002241024,0.008825079
