0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"Two traveling waves of equal frequency, one of amplitude 4 cm and the other of amplitude 6 cm, superimpose in a single medium. Which of the following best describes the displacement, D, of the resultant wave?",D = 6 cm,2 cm ≤ D ≤ 10 cm,D = 4 cm,D = 10 cm,10 cm ≤ D ≤ 12 cm,D = 2 cm,6 cm ≤ D ≤ 10 cm,D = 12 cm,4 cm ≤ D ≤ 6 cm,D = 5 cm,B,False,0.001069414,0.07045399,0.0057272105,0.003534029,0.013616525,0.016799176,0.7970874,0.021534394,0.05260641,0.017571403
"In Collision A, two carts collide and bounce off each other. In Collision B, a ball sticks to a rigid rod, which begins to rotate about the combined center of mass. Which of the following statements about quantities in each collision is correct?","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity.","Collision A: each cart experiences the same force, time of collision, and change in potential energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity.","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in acceleration. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.",B,False,0.0042881486,0.39280453,0.53974736,0.0092449365,0.004826977,0.004455471,0.00699006,0.005578498,0.009255734,0.022808257
"An object of mass 2 kg is acted upon by three external forces, each of magnitude 4 N. Which of the following could NOT be the resulting acceleration of the object?",0 m/s^2,8 m/s^2,18 m/s^2,4 m/s^2,10 m/s^2,14 m/s^2,16 m/s^2,12 m/s^2,2 m/s^2,6 m/s^2,B,False,0.7887766,0.0327898,0.048951853,0.024665717,0.0054173674,0.0032655504,0.002284501,0.06443946,0.010802756,0.018606449
Spring scales are used to measure the net force applied to an object; a sonic motion detector is used to measure the object’s resulting acceleration. A graph is constructed with the net force on the vertical axis and the acceleration on the horizontal axis. Which of the following quantities is directly measured using the slope of this graph?,Gravitational mass,Inertial mass,Kinetic energy,Velocity,Weight,Friction,Force,Momentum,Distance,Speed,B,False,0.0029851557,0.031282924,0.009681891,0.048356157,0.03972411,0.005607409,0.8438303,0.008017808,0.0012274935,0.009286711
"A wooden block experiences a frictional force, f, as it slides across a table. If a block of the same material with half the height and twice the length were to slide across the table, what would be the frictional force it experienced?",(1/4)f,f,8f,2f,(1/2)f,3f,(1/8)f,(3/2)f,4f,(1/3)f,B,False,0.01633954,0.23469877,0.025077304,0.070740096,0.63609403,0.006688279,0.0010003437,0.004971127,0.0013183411,0.0030722204
An object is placed 10 cm in front of a diverging mirror. What is the focal length of the mirror if the image appears 2 cm behind the mirror?,-2/5 cm,-5/2 cm,-2/3 cm,-3/2 cm,-5 cm,-3/10 cm,-3/5 cm,-10/2 cm,-10/3 cm,-5/3 cm,B,False,0.008847354,0.2680253,0.40085995,0.049705345,0.006279244,0.014114159,0.024704168,0.01660441,0.028491868,0.18236822
"A body moving in the positive x direction passes the origin at time t = 0. Between t = 0 and t = 1 second, the body has a constant speed of 24 meters per second. At t = 1 second, the body is given a constant acceleration of 6 meters per second squared in the negative x direction. The position x of the body at t = 11 seconds is",84m,-36m,-84m,-72m,72m,60m,-60m,-99m,99m,36m,B,True,0.008430063,0.7832529,0.13698977,0.026573576,0.013911328,0.0039632614,0.0026440546,0.009584944,0.0043424047,0.010307689
"A fluid of density ρ flows through a horizontal pipe with negligible viscosity. The flow is streamlined with constant flow rate. The diameter of the pipe at Point 1 is d and the flow speed is V. If the diameter of the pipe at Point 2 is d/3, then the pressure at Point 2 is",more than the pressure at Point 1 by 40 ρv^2,less than the pressure at Point 1 by 40 ρv^2,more than the pressure at Point 1 by ρv^2,less than the pressure at Point 1 by 20 ρv^2,equal to the pressure at Point 1,more than the pressure at Point 1 by 20 ρv^2,less than the pressure at Point 1 by 4 ρv^2,less than the pressure at Point 1 by 60 ρv^2,less than the pressure at Point 1 by ρv^2,more than the pressure at Point 1 by 4 ρv^2,B,True,0.02096743,0.714961,0.1087433,0.027515784,0.01690763,0.00719371,0.02662992,0.050967935,0.017511742,0.008601331
"In a spring-block oscillator, the maximum speed of the block is",proportional to the square of amplitude,proportional to amplitude,not related to the amplitude,inversely proportional to amplitude,proportional to the cube root of amplitude,inversely proportional to the square of amplitude,proportional to the square root of amplitude,proportional to the cube of amplitude,inversely proportional to the cube of amplitude,inversely proportional to the square root of amplitude,B,False,0.95301235,0.032001086,0.005840723,0.0029914512,0.00058119325,0.0016240617,0.0005633231,0.001983251,0.00035823934,0.0010445188
The weight of a box on the Earth is 80 N. What is the weight of the box on the moon if the moon has 1/80th the mass and 1/4th the radius of the Earth?,40 N,16 N,1 N,10 N,25 N,5 N,32 N,20 N,64 N,8 N,B,True,0.01846898,0.71197,0.18447725,0.023085872,0.027755432,0.01044001,0.0036286751,0.006553953,0.0031094411,0.010510569
"A textbook weighs 30 N at sea level. Earth’s radius is 6,400 km. Which of the following is the best estimate of the textbook’s weight on a mountain peak located 6,000 m above sea level?",15 N,30 N,45 N,10 N,90 N,20 N,60 N,7.5 N,35 N,25 N,B,False,0.09715032,0.16295625,0.33934155,0.11357243,0.03567463,0.018184952,0.07570571,0.12031167,0.009315092,0.027787326
Which of the following correctly describes the motion of a real object in free fall? Assume that the object experiences drag force proportional to speed and that it strikes the ground before reaching terminal sped.,It will fall with constant speed and constant acceleration.,It will fall with increasing speed and decreasing acceleration.,It will fall with decreasing speed and constant acceleration.,It will fall with constant speed and increasing acceleration.,It will fall with constant speed and decreasing acceleration.,It will fall with decreasing speed and decreasing acceleration.,It will fall with increasing speed and increasing acceleration.,It will fall with no speed and no acceleration.,It will fall with decreasing speed and increasing acceleration.,It will fall with increasing speed and constant acceleration.,B,True,0.0011883315,0.97024655,0.013412917,0.004300666,0.0054488946,0.00065277104,0.00040891502,0.00040471798,0.0004120208,0.00352431
A bi-convex lens has a radius of curvature of magnitude 20 cm. Which of the following best describes the image formed of an object of height 2 cm placed 30 cm from the lens?,"Real, upright, height = 1 cm","Real, inverted, height = 1 cm","Real, inverted, height = 0.5 cm","Real, upright, height = 2 cm","Virtual, upright, height = 2 cm","Virtual, upright, height = 1 cm","Virtual, upright, height = 0.25 cm","Virtual, inverted, height = 0.25 cm","Virtual, inverted, height = 1 cm","Real, inverted, height = 2 cm",B,False,0.25066587,0.24598265,0.2445143,0.12636793,0.1228042,0.005144394,0.0016449104,0.0015162906,0.0004023376,0.00095705246
"Two spheres of net charge +5e and -6e briefly come into contact. Afterward, which of the following is a possible combination of net charges for the two spheres?",Both of the above,+3e and -4e,+5e and -6e,+2.5e and -3.5e,+4e and -5e,+1.5e and -2.5e,+2e and -3e,None of the above,Both spheres have no charge,-3e and +4e,B,True,0.33218804,0.38340646,0.17644107,0.02295602,0.012874225,0.014441925,0.012099672,0.026082033,0.0013046116,0.018206023
"The circumference of a helium-filled balloon is measured for three different conditions: at room temperature, after being in a warm oven for 30 minutes, and after being in a freezer for 30 minutes. A student plotting the circumference cubed C^3 as a function of temperature T, should expect to find which of the following?",an indirect relationship between C^3 and T,an extrapolated temperature T where C^3 reaches zero,a constant value for C^3 irrespective of T,a quadratic relationship between C^3 and T,a direct relationship between C^3 and T,a cubic relationship between C^3 and T,a relationship where C^3 decreases exponentially as T increases,a linear relationship between C^3 and T,a minimum C^3 as the temperature T increases,a maximum C^3 as the temperature T increases,B,False,0.23622853,0.09467438,0.03235021,0.20535734,0.2190893,0.112342864,0.04110752,0.03236693,0.011156245,0.015326839
The charge on an oil drop is measured in the laboratory. Which of the following measurements should be rejected as highly unlikely to be correct?,9.6 × 10^-20 C,2.4 × 10^-19 C,6.4 × 10^-19 C,1.5 × 10^-19 C,8.0 × 10^-19 C,1.0 × 10^-19 C,4.8 × 10^-19 C,7.2 × 10^-20 C,2.0 × 10^-18 C,3.6 × 10^-19 C,B,False,0.04278046,0.016672183,0.044009842,0.065407395,0.0102228355,0.025544893,0.10696549,0.33092988,0.11558526,0.24188176
"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field, B, of magnitude 1.0 T. If the proton's initial velocity vector makes an angle of 30° with the direction of B, compute the proton's speed 4 s after entering the magnetic field.",5.0 × 10^5 m/s,1.5 × 10^6 m/s,2.0 × 10^6 m/s,2.5 × 10^5 m/s,3.0 × 10^6 m/s,2.25 × 10^6 m/s,2.5 × 10^6 m/s,7.5 × 10^5 m/s,1.0 × 10^6 m/s,1.75 × 10^6 m/s,B,False,0.010039134,0.01953724,0.21957462,0.038728327,0.15566297,0.09666826,0.10860862,0.05595007,0.04815766,0.24707316
Which of the following changes to a circuit will always bring about an increase in the current?,Decreased voltage with constant resistance,Increased voltage and increased resistance,Decreased voltage and increased resistance,Increased voltage with constant resistance,Decreased voltage and decreased resistance,Decreased resistance with constant voltage,Increased voltage and decreased resistance,Constant voltage and increased resistance,Increased resistance with constant voltage,Constant resistance and decreased voltage,B,False,0.078285426,0.04373777,0.022443231,0.05311241,0.03651689,0.7554986,0.002881813,0.003876417,0.00080774707,0.002839774
Which of the following concerning uniform circular motion is true?,The velocity of the object in motion changes whereas the acceleration of the object is constant.,A satellite undergoing uniform circular motion is falling toward the center in a circular path.,The centripetal acceleration and velocity point in the same direction.,The centripetal acceleration and velocity point in opposite directions.,The acceleration of the object in motion changes whereas the velocity is constant.,The centrifugal force and the centripetal force cancel each other out in uniform circular motion.,The centrifugal force is greater than the centripetal force in uniform circular motion.,A satellite undergoing uniform circular motion is moving away from the center in a circular path.,The centripetal force acts in the same direction as the velocity.,The centrifugal force is the action-reaction pair of the centripetal force.,B,False,0.004752774,0.010787516,0.8285697,0.03336497,0.00950703,0.008107061,0.0052952752,0.0068111126,0.079573154,0.013231317
"It is known that a lab cart is moving east at 25 cm/s at time t1 = 0.10 s, and then moving east at 15 cm/s at t2 = 0.20 s. Is this enough information to determine the direction of the net force acting on the cart between t1 and t2?","No, because we don’t know if there are other forces acting on the cart apart from the net force.","Yes, since we know the cart is slowing down, its momentum change is opposite the direction of movement, and the net force is in the direction of momentum change.","No, because we don't know the initial velocity of the cart.","Yes, since we know the cart keeps moving to the east, the net force must be in the direction of motion.","Yes, because the cart is moving in the east direction, the net force must be acting in the east direction.","No, because we don’t know the total distance covered by the cart.","No, because we don’t know whether forces such as friction or air resistance might be acting on the cart.","No, because we don’t know the mass of the cart.","Yes, because the cart's velocity is decreasing, the net force must be acting in the west direction.","Yes, since the cart is slowing down, the net force must be acting in the opposite direction to the direction of motion.",B,False,0.0012504392,0.17785007,0.006557603,0.010843702,0.009232995,0.0032030265,0.0149049,0.03676723,0.123248614,0.61614144
"An elevator is rising. In order to determine the tension in the cables pulling it, which values (for the elevator) would you need to know?","Mass, velocity, and acceleration",Mass and acceleration,Mass and velocity,"Velocity, height, and acceleration",Velocity and acceleration,"Mass, height, and acceleration","Mass, velocity, height, and acceleration","Mass, height, and velocity","Mass, acceleration, and friction","Mass, velocity, acceleration, and friction",B,False,0.009269634,0.02082041,0.0062486674,0.35178366,0.10619073,0.030530648,0.41721436,0.015931427,0.004137982,0.03787257
"If two non-zero vectors are added together, and the resultant vector is zero, what must be true of the two vectors?",They have different magnitudes and are pointed in opposite directions.,They have equal magnitude and are pointed in opposite directions.,It is not possible for the sum of two non-zero vectors to be zero.,The angle between them is 90 degrees.,They have zero magnitude.,They have equal magnitude and are pointed in the same direction.,They are perpendicular to each other.,One of the vectors is the negative of the other.,They have different magnitudes and are pointed in the same direction.,They are parallel to each other.,B,True,0.0083146915,0.46650982,0.0117356405,0.025999736,0.09555018,0.037151236,0.14270769,0.16485094,0.008761126,0.038418848
"A proton enters a solenoid. Upon entry, the proton is moving in a straight line along the axis of the solenoid. Which of the following is a correct description of the proton’s motion within the solenoid?",The proton will be bent in a circular path.,The proton will continue in its straight path at constant velocity.,The proton will continue in its straight path and slow down.,The proton will be bent in a spiral path.,The proton will move in a zigzag pattern.,The proton will move in a straight path and speed up.,The proton will accelerate in its straight path.,The proton will oscillate back and forth along the axis of the solenoid.,The proton will be bent in a parabolic path.,The proton will move in an elliptical path.,B,False,0.61578596,0.15142238,0.05079372,0.13606334,0.0029172425,0.0014976175,0.0017073522,0.03492943,0.00052383245,0.004359091
A sound wave with frequency f travels through air at speed v. With what speed will a sound wave with frequency 4f travel through the air?,v^2,v,v/2,4v,4v^2,8v,16v,v/4,The speed will be unpredictable,2v,B,False,0.0038270627,0.025760729,0.044255104,0.62866235,0.14542054,0.026098786,0.0034544736,0.008262026,0.0017938451,0.11246513
Under what conditions is the net electric flux through a closed surface proportional to the enclosed charge?,only when there are no charges outside the surface,under any conditions,only when the electric field is uniform,only when the enclosed charge is negative,only when the charge is at rest,only when the enclosed charge is symmetrically distributed,only when the surface is a perfect sphere,only when the enclosed charge is positive,only when the charges are in motion,only when all nearby charges are symmetrically distributed,B,True,0.017096937,0.9471931,0.015056329,0.0025298775,0.001794994,0.004559464,0.0062614833,0.0040324326,0.0007350065,0.00074063917
A beam of monochromatic light entering a glass window pane from the air will experience a change in,"speed, frequency and wavelength",speed and wavelength,no change at all,frequency only,wavelength only,"speed, wavelength, and direction",speed only,frequency and wavelength,speed and frequency,wavelength and frequency,B,False,0.05052718,0.2723761,0.034886755,0.46645832,0.1210213,0.021329343,0.0048236395,0.018309036,0.0026354343,0.007633107
"Data is collected in an experiment preformed on an ideal gas. In the experiment, temperature (in K) is the independent variable and volume (in m^3) is the dependent variable. If a plot is produced where the dependent variable is on the vertical axis, which of the following is true about the slope and y-intercept of the graph?",The slope will be linearly proportional to the pressure of the gas and the intercept will be 0 m^3.,The slope will be inversely proportional to the pressure of the gas and the intercept will be 0 m^3.,The slope will be inversely proportional to the pressure of the gas and the intercept will not be 0 m^3.,The slope will be linearly proportional to the volume of the gas and the intercept will be 0 m^3.,The slope will be linearly proportional to the pressure of the gas and the intercept will not be 0 m^3.,The slope will be inversely proportional to the volume of the gas and the intercept will be 0 m^3.,The slope will be inversely proportional to the volume of the gas and the intercept will not be 0 m^3.,The slope will be zero and the intercept will be equal to the pressure of the gas.,The slope will be equal to the pressure of the gas and the intercept will be equal to the volume of the gas.,The slope will be linearly proportional to the volume of the gas and the intercept will not be 0 m^3.,B,False,0.02943946,0.185995,0.1558062,0.11458765,0.37889785,0.024003485,0.03711944,0.047674395,0.016162368,0.010314117
"A toy car and a toy truck collide. If the toy truck’s mass is double the toy car’s mass, then, compared to the acceleration of the truck, the acceleration of the car during the collision will be",four times the magnitude and in the same direction,double the magnitude and in the opposite direction,double the magnitude and in the same direction,triple the magnitude and in the opposite direction,equal in magnitude and in the opposite direction,half the magnitude and in the opposite direction,four times the magnitude and in the opposite direction,equal in magnitude and in the same direction,half the magnitude and in the same direction,triple the magnitude and in the same direction,B,False,0.013654006,0.26693824,0.47587702,0.07989839,0.069212,0.01785161,0.018582148,0.029054137,0.010574691,0.018357709
"A sphere, a cube, and a cylinder, all of equal mass, are released from rest from the top of a short incline. The surface of the incline is extremely slick, so much so that the objects do not rotate when released, but rather slide with negligible friction. Which reaches the base of the incline first?",The object that is released first,All reach the base at the same time.,"The cube and the cylinder reach the base at the same time, before the sphere",the sphere,the cylinder,the cube,The object in the middle,The object that is released last,None of them reach the base,"The sphere and the cylinder reach the base at the same time, before the cube",B,False,0.024145473,0.034226187,0.51683426,0.0392656,0.004750161,0.0041001034,0.013851608,0.014071619,0.017985504,0.33076948
A car starts from rest and uniformly accelerates to a final speed of 20.0 m/s in a time of 15.0 s. How far does the car travel during this time?,1050 m,150 m ,350 m,200 m,450 m,500 m,300 m,900 m,750 m,600 m,B,False,0.03485555,0.16946164,0.4728852,0.1562673,0.107101165,0.009489755,0.005614954,0.027247226,0.005374315,0.011702848
At what angle to the horizontal should an ideal projectile be launched so that its horizontal displacement (the range) is equal to its maximum vertical displacement?,60°,tan–1 4,cos–1 (1/g),45°,sin–1 4,90°,tan–1 (1/g),cos–1 4,sin–1 (1/g),30°,B,False,0.060082097,0.21263708,0.1639832,0.28835362,0.038284108,0.03423123,0.13119632,0.020867858,0.0121800685,0.038184386
A cannon is mounted on a truck that moves forward at a speed of 5 m/s. The operator wants to launch a ball from a cannon so the ball goes as far as possible before hitting the level surface. The muzzle velocity of the cannon is 50 m/s. At what angle from the horizontal should the operator point the cannon?,35°,49°,45°,90°,60°,80°,5°,70°,30°,41°,B,False,0.025016224,0.15112633,0.7505855,0.03016189,0.008009433,0.0028748675,0.0018969972,0.007961303,0.008846184,0.0135212885
"Two charged, massive particles are isolated from all influence except those between the particles. They have charge and mass such that the net force between them is 0 N. Which of the following is NOT true?",The particles must be in a vacuum.,The particles must have the same sign of charge.,The particles must have the same mass.,"If the distance between the particles changes, the force will no longer be 0 N.",The particles must be moving at the same velocity.,The particles must be at rest.,The gravitational force between the particles must be 0 N.,"The particles must be of the same type (i.e., both protons, both electrons, etc.).",The particles must have the same magnitude of charge.,Such a situation is impossible as the net force between the two particles cannot be 0.,B,False,0.003275098,0.0011616586,0.0011964653,0.016897738,0.005603249,0.0112249,0.014380682,0.010792678,0.009355253,0.92611223
Which one of the following statements is true concerning the motion of an ideal projectile launched at an angle of 45° to the horizontal?,The horizontal speed decreases on the way up and increases on the way down.,The vertical speed decreases on the way up and increases on the way down.,The object's total speed increases during the entire flight.,The speed at the top of the trajectory is at its maximum.,The vertical speed increases on the way up and decreases on the way down.,The object's total speed decreases during the entire flight.,The acceleration vector points opposite to the velocity vector on the way up and in the same direction as the velocity vector on the way down.,The acceleration vector points in the same direction as the velocity vector on the way up and opposite to the velocity vector on the way down.,The speed at the top of the trajectory is zero.,The object's total speed remains constant during the entire flight.,B,False,0.0103194,0.10859611,0.019295307,0.13269004,0.27405715,0.030236566,0.36626065,0.04270331,0.0020767865,0.013764718
"Two electrically charged balls are separated by a short distance, producing a force of 50 μN between them. Keeping the charge of each ball the same, the mass of one of the balls but not the other is doubled. What is the new electric force between the balls?",75 μN,50 μN,600 μN,100 μN,25 μN,300 μN,400 μN,150 μN,200 μN,500 μN,B,False,0.36440128,0.35195717,0.21500127,0.050305385,0.008048278,0.0025235175,0.000609752,0.0037547806,0.0005652589,0.002833349
"A moving 1.5-kg cart collides with and sticks to a 0.5-kg cart which was initially at rest. Immediately after the collision, the carts each have the same ______ as each other.",Potential energy,Velocity,Torque,Gravitational pull,Kinetic energy,Linear momentum,Angular momentum,Acceleration,Force,Mass,B,False,0.0005265577,0.0014702822,9.720294e-05,0.00045191514,0.95085627,0.0019581143,0.00016846397,0.0016065344,0.0153469555,0.02751769
A rock is dropped off a cliff and strikes the ground with an impact velocity of 30 m/s. How high was the cliff?,100 m,45 m,60 m,80 m,30 m,55 m,90 m,75 m,65 m,20 m,B,True,0.018973922,0.47746423,0.24779354,0.043320835,0.1222801,0.023484629,0.01849251,0.0338908,0.0044480287,0.0098514855
"A car moving with speed v reaches the foot of an incline of angle θ. The car coasts up the incline without using the engine. Neglecting friction and air resistance, which of the following is correct about the magnitude of the car’s horizontal acceleration ax and vertical acceleration ay?",ax > g; ay = g,ax < g; ay < g,ax = 0; ay < g,ax = g; ay < g,ax = 0; ay = g,ax = g; ay = 0,ax < g; ay > g,ax = g; ay = g,ax < g; ay = g,ax > g; ay < g,B,False,0.1312984,0.09898086,0.17598644,0.19707273,0.06999616,0.047065813,0.031402413,0.23339465,0.004471203,0.0103312405
Which of the following would increase the capacitance of a parallel-plate capacitor?,Using larger plates,Moving the plates closer together,Using a dielectric material that has a zero dielectric constant,Replacing the dielectric material between the plates with one that has a larger dielectric constant,Using smaller plates,Decreasing the voltage between the plates,Moving the plates further apart,Increasing the voltage between the plates,Replacing the dielectric material between the plates with one that has a smaller dielectric constant,Increasing the distance between the plates,B,True,0.015219839,0.9356582,0.0131527195,0.022977503,0.0032391069,0.00038803296,0.0010089277,0.0051641017,0.0007798285,0.002411624
A man stands with his hands to his sides on a frictionless platform that is rotating. Which of the following could change the angular momentum of the man-platform system?,The man starts to jump and land back repeatedly on the platform,The man catches a baseball thrown to him by a friend.,The man spins in the opposite direction of the platform,The man does a handstand on the platform,"The man thrusts his arms out away from his body, and then quickly brings his arms back to his side again.",The man lies down on the platform,The man thrusts his arms out away from his body,The man jumps straight up in the air and lands back on the platform.,The man starts to walk in circles on the platform,The man sits down on the platform,B,False,0.08881585,0.12253256,0.29648626,0.08807402,0.18639243,0.0137285525,0.12147331,0.0364438,0.03466581,0.011387416
"A cylinder with a movable piston contains a gas at pressure P = 1 × 10^5 Pa, volume V = 20 cm^3, and temperature T = 273 K. The piston is moved downward in a slow steady fashion allowing heat to escape the gas and the temperature to remain constant. If the final volume of the gas is 5 cm^3, what will be the resulting pressure?",6 × 10^5 Pa,4 × 10^5 Pa,3 × 10^5 Pa,5 × 10^5 Pa,0.25 × 10^5 Pa,1 × 10^5 Pa,8 × 10^5 Pa,9 × 10^5 Pa,7 × 10^5 Pa,2 × 10^5 Pa,B,False,0.029128883,0.30285218,0.35195518,0.1331769,0.1087154,0.03838828,0.0059738806,0.012034196,0.0061504007,0.011624722
Which of the following types of electromagnetic radiation has the longest wavelength?,Microwaves,Orange light,Radio waves,Gamma rays,X-rays,Infrared,Red light,Blue light,Ultraviolet,Yellow light,B,False,0.01579803,0.010152257,0.90213764,0.007219324,0.0057721604,0.004106333,0.048605703,0.004146634,0.0002084014,0.0018533863
"An electric motor has a label on it that reads: Input: 120V AC, 1.0 Amps, 60 Hz - Efficiency - 75%. At what constant speed can the motor lift up a 6 kg mass?",0.75 m/s,1.5 m/s,0.3 m/s,2.0 m/s,1.25 m/s,3.0 m/s,2.2 m/s,2.5 m/s,1.0 m/s,0.5 m/s,B,False,0.07746333,0.11766529,0.10001706,0.08961941,0.41978404,0.013324547,0.09323842,0.061926592,0.011472531,0.015488825
"A convex lens of focal length f = 0.2 m is used to examine a small coin lying on a table. During the examination, the lens is held a distance 0.3 m above the coin and is moved slowly to a distance of 0.1 m above the coin. During this process, what happens to the image of the coin?",The image continually decreases in size.,The image flips over.,The image shifts from left to right.,The image disappears completely.,The image gets bigger at first and then smaller in size.,The image remains the same size.,The image continually increases in size.,The image gets smaller at first and then bigger in size.,The image blurs and then comes back into focus.,The image becomes inverted and decreases in size.,B,False,0.044521596,0.03589022,0.015239109,0.051291317,0.30848664,0.16316259,0.18858796,0.08829916,0.028028369,0.076492965
"The Space Shuttle orbits 300 km above Earth’s surface; Earth’s radius is 6,400 km. What is the gravitational acceleration experienced by the Space Shuttle?",Zero,8.9 m/s^2,11.1 m/s^2,6.3 m/s^2,7.8 m/s^2,7.5 m/s^2,5.0 m/s^2,10.2 m/s^2,4.9 m/s^2,9.8 m/s^2,B,False,0.0011964757,0.32292095,0.025161497,0.0053889668,0.00658797,0.0016231413,0.0018454465,0.007826109,0.007570474,0.619879
"An astronaut lands on a planet whose mass and radius are each twice that of Earth. If the astronaut weighs 800 N on Earth, how much will he weigh on this planet?",300 N,400 N,1200 N,200 N,3200 N,1000 N,600 N,1600 N,2400 N,800 N,B,False,0.025012529,0.18270585,0.6265776,0.05456912,0.029868977,0.011033967,0.030792883,0.021504607,0.0014918032,0.016442757
"Two people, one of mass 100 kg and the other of mass 50 kg, stand facing each other on an ice-covered (essentially frictionless) pond. If the heavier person pushes on the lighter one with a force F, then",the force felt by the heavier person is 2F,the magnitude of the acceleration of the lighter person will be twice the magnitude of the acceleration of the heavier person,the force felt by the lighter person is -2F,the magnitude of the acceleration of the lighter person will be half of the magnitude of the acceleration of the heavier person,the force felt by the heavier person is -F,the force felt by the person is -2F,the magnitude of the acceleration of the heavier person will be twice the magnitude of the acceleration of the lighter person,the force felt by the lighter person is (-1/2)F,the magnitude of the acceleration of the heavier person will be half of the magnitude of the acceleration of the lighter person,the force felt by the heavier person is (-1/2)F,B,False,0.22826862,0.07797396,0.31498668,0.061671544,0.11205807,0.10267025,0.029710025,0.052522868,0.010481587,0.009656422
A 30 mF capacitor has 6 millicoulombs of charge on each plate. The energy stored in the capacitor is most nearly,9.0 × 10–8 J,0.6 J,2.7 × 10–9 J,2.0 J,1.2 J,12.5 J,4.5 × 10–8 J,7.5 J,5.4 × 10–10 J,0.3 J,B,True,0.020838475,0.31825602,0.26024568,0.17229296,0.14601871,0.012502995,0.024828399,0.029713862,0.0025212765,0.012781638
Which configuration of battery and resistors will create a circuit with the greatest current?,A high voltage battery with resistors arranged in parallel,A high voltage battery with resistors arranged in series,A low voltage battery with resistors arranged in parallel,Multiple low voltage batteries with resistors arranged in series,A low voltage battery with resistors arranged in series,A medium voltage battery with resistors arranged in parallel,A medium voltage battery with resistors arranged in series,A low voltage battery with no resistors,Multiple high voltage batteries with resistors arranged in parallel,A high voltage battery with no resistors,B,True,0.08811115,0.6868418,0.03347653,0.042103298,0.14358415,0.00096303556,0.0006352929,0.0009958331,0.0011872139,0.002101847
"A rubber ball (mass = 0.08 kg) is dropped from a height of 3.2 m, and after bouncing off the floor, rises almost to its original height. If the impact time with the floor is measured to be 0.04 s, what average force did the floor exert on the ball?",0.16 N,0.32 N,0.20 N,0.36 N,0.44 N,0.40 N,0.24 N,0.28 N,0.30 N,0.16 N,B,False,0.031762205,0.16665299,0.30630785,0.11387453,0.17397076,0.054807417,0.07516182,0.03889005,0.008655367,0.029917128
"Two objects, a sphere and a block of the same mass, are released from rest at the top of an inclined plane. The sphere rolls down the inclined plane without slipping. The block slides down the plane without friction. Which object reaches the bottom of the ramp first?","The block, because it slides down faster due to its shape","The block, because it does not gain rotational kinetic energy, but the sphere does","The sphere, because it has less surface area in contact with the ramp","Both reach at the same time, as gravity acts equally on both objects","The block, because it has more surface area in contact with the ramp","The sphere, because its shape allows it to roll faster","The sphere, because it gains mechanical energy due to the torque exerted on it, but the block does not","The sphere, because it gains rotational kinetic energy, but the block does not","Both reach at the same time, as they both have the same mass","The block, because it does not lose mechanical energy due to friction, but the sphere does",B,True,0.009405056,0.3811063,0.029376775,0.025613278,0.058310647,0.08358822,0.055752218,0.10966277,0.015431536,0.23175326
