0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
8 + 8 ÷ 2 + 2 =,4,14,24,8,18,20,10,16,12,22,B,False,0.020768113,0.1672127,0.71568114,0.020877134,0.061507784,0.001268719,0.0002557354,0.004802006,0.0010830445,0.006543583
What value of y makes y + 2.9 = 11 true?,12.9,8.1,11.1,14.9,8.9,9.9,15.1,10.1,13.9,9.1,B,False,0.0072609303,0.22378905,0.41562346,0.029716372,0.28928712,0.0020572399,0.0052312734,0.01120061,0.0073720594,0.008461932
What is the supplement of a 40° angle?,100°,140°,160°,120°,90°,130°,50°,110°,220°,150°,B,False,0.009499357,0.14098462,0.07275665,0.25904495,0.023809133,0.011961233,0.004650303,0.013144514,0.017381912,0.4467673
"Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If the individual times are rounded to the nearest one-tenth of a second, what is the estimate of Kerri's total time for all four races?",64.5 seconds,66.5 seconds,65.6 seconds,66.6 seconds,68 seconds,65.5 seconds,66.4 seconds,66 seconds,67 seconds,67.5 seconds,B,True,0.0039077518,0.27979535,0.1970477,0.18433264,0.05520063,0.016334495,0.073770866,0.1400741,0.0044719568,0.045064617
Solve 3 over 4 * x = 24.,40,32,96,24,48,80,56,72,64,18,B,False,0.020208342,0.23757614,0.31754416,0.3653224,0.04240824,0.00082765345,0.001062655,0.009675405,0.0018308177,0.0035443024
Find the exact answer: 110 + 70,18,180,81,200,170,810,210,220,280,190,B,False,0.029125651,0.102763295,0.8407465,0.010316426,0.0072529498,0.0005010036,0.0022413994,0.0058757747,0.0006640113,0.0005129888
A zoo has 15 toucans and 60 parrots. What is the ratio of the number of toucans to the number of parrots at the zoo?,1:03,1:04,4:01,60:15,3:01,15:60,5:04,1:05,4:05,5:01,B,False,0.07881859,0.20225395,0.09613133,0.3427389,0.12211983,0.120157525,0.0076608933,0.013236975,0.008063221,0.008818643
What is the greatest common factor of 36 and 90?,30,18,45,15,6,24,9,36,12,180,B,True,0.009995968,0.7698906,0.0056979647,0.030485298,0.08938066,0.0023537392,0.052323505,0.031725764,0.0030196393,0.005126748
Find the value of 6 • 24 ÷ (8 − 5).,13,48,36,−13,60,-48,18,72,54,24,B,False,0.02675695,0.06634438,0.7100083,0.025031196,0.05376971,0.008779481,0.090179406,0.017122144,0.0017661288,0.000242192
What is the greatest common factor of 42 and 84?,14,42,84,100,70,56,21,7,63,28,B,False,0.670872,0.08551423,0.040054075,0.022890633,0.08939032,0.0031988223,0.025156775,0.05398322,0.0065045524,0.0024354442
Ms. Gutierrez needs to order rope for her gym class of 32 students. Each student will receive a piece of rope that is 5 feet 8 inches long. What is the total length of rope Ms. Gutierrez needs to order for her class?,256 feet 8 inches,181 feet 4 inches,192 feet 4 inches,160 feet 8 inches,220 feet 4 inches,235 feet 6 inches,106 feet 8 inches,210 feet,205 feet 8 inches,154 feet 8 inches,B,False,0.066062815,0.096958645,0.81264895,0.008319283,0.0018005099,0.00036199193,0.00011888239,0.010869167,0.0013963042,0.0014635152
"In December, a toy store sold 934 puzzles. Each puzzle cost $6, including tax. What was the total cost of the puzzles sold, including tax?","$5,644","$5,604 ","$5,434 ","$6,004","$5,804","$5,484 ","$5,524","$5,684 ","$5,764","$5,904",B,False,0.58234704,0.14773634,0.04210638,0.090582155,0.10438329,0.004099027,0.002794915,0.019185616,0.002327699,0.004437637
"What is the measure, in degrees, of an angle that is equivalent to 1/360 of a circle?",0,1,30,180,90,360,60,720,270,45,B,False,0.026808165,0.20721643,0.2181153,0.11224605,0.014815129,0.03682114,0.100885645,0.022674486,0.024057329,0.23636034
Find the number that makes the statement true: 26.1 mm = _ dm.,0.000261,0.261,0.00261,0.0261,261,26.1,"26,100",2610,2.61,"2,610",B,False,0.024869118,0.13973446,0.6990535,0.12021671,0.005206148,0.004977354,7.14095e-05,0.0018386622,0.0031793239,0.00085316674
A salad dressing is made by combining 2 parts vinegar with 5 parts oil. How many ounces of oil should be mixed with 9 ounces of vinegar?,15,22.5,2,63,45,18,30,27,3.6,20.25,B,True,0.0006712948,0.9452859,0.016559666,0.00151517,0.0113978665,0.018394882,0.0011638125,0.0018785732,0.0027368735,0.00039602126
"Kim rode her bicycle 135 miles in 9 weeks, riding the same distance each week. Eric rode his bicycle 102 miles in 6 weeks, riding the same distance each week. Which statement correctly compares the number of miles per week they rode?",Eric rode 7 more miles per week than Kim rode.,Eric rode 2 more miles per week than Kim rode.,Kim rode 3 more miles per week than Eric rode.,Eric and Kim rode the same number of miles per week.,Eric rode 17 more miles per week than Kim rode.,Eric rode 13 more miles per week than Kim rode.,Kim rode 9 more miles per week than Eric rode.,Kim rode 11 more miles per week than Eric rode.,Kim rode 15 more miles per week than Eric rode.,Kim rode 5 more miles per week than Eric rode.,B,True,0.056946922,0.29406515,0.19558275,0.08051202,0.23385563,0.043801814,0.008403646,0.052887805,0.007749439,0.026194872
Identify a solution for the equation 5x − 5 = −10 from the given numbers.,-2,−1,−4,0,2,1,−6,-5,-7,−3,B,True,0.015511419,0.3398369,0.1935542,0.1978387,0.12421621,0.12200735,0.0048952005,0.00097440137,0.00012504862,0.001040689
"A model of a park was built on a scale of 1.5 centimeters to 50 meters. If the distance between two trees in the park is 150 meters, what is this distance on the model?",6 centimeters,4.5 centimeters,0.5 centimeter,9 centimeters,225 centimeters,150 centimeters,50 centimeters,2.25 centimeters,12.5 centimeters,75 centimeters,B,True,0.043109637,0.55206025,0.060084343,0.027585197,0.08373352,0.21869196,0.00970132,0.0019709277,0.000654058,0.0024089473
"Elizabeth has some stickers. She divides her stickers equally among herself and two friends. Each person gets 4 stickers. Which equation represents the total number, s, of stickers?",s + 3=4,s/3 = 4,4/s = 3,s - 4 = 3,s * 3 = 4,3/s = 4,3s = 4,s + 4 = 3,4s = 3,s - 3=4,B,True,0.004436812,0.88570744,0.033248555,0.0043121083,0.04764212,0.0012836694,0.010013788,0.003257571,0.0056917984,0.00440622
"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?","2,500","2,000","2,200","2,400","3,000","3,500","3,200","1,500","2,600","2,800",B,False,0.19877638,0.19338594,0.56846774,0.038145885,0.0011605618,2.4923034e-05,1.0930338e-05,1.3171937e-05,3.3583874e-06,1.104053e-05
Which pair of ratios can form a proportion?,2 over 5 and 4 over 25,2 over 5 and 6 over 15,2 over 5 and 4 over 10,2 over 5 and 8 over 20,2 over 5 and 10 over 15,2 over 5 and 10 over 20,2 over 5 and 3 over 8,2 over 5 and 7 over 14,2 over 5 and 5 over 10,2 over 5 and 8 over 10,B,False,0.07533158,0.2870465,0.34241727,0.09070663,0.040940356,0.01229542,0.04411141,0.04799421,0.046902463,0.012254156
"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school?",350 seniors,300 seniors,600 seniors,400 seniors,250 seniors,500 seniors,75 seniors,150 seniors,107 seniors,200 seniors,B,False,0.010103885,0.15106268,0.04186367,0.03133988,0.7605423,0.0036535126,0.00026051787,0.00070413796,8.070344e-05,0.00038886708
"Consider the number pattern 5, 9, 13, 17, 21, 25, 29. Which rule could have been used to make the pattern?",Start with 29. Subtract 4 each time to get the next number.,Start with 5. Add 4 each time to get the next number.,Start with 5. Subtract 4 each time to get the next number.,Start with 5. Add 5 each time to get the next number.,Start with 0. Add 5 each time to get the next number.,Start with 9. Subtract 4 each time to get the next number.,Start with 1. Add 4 each time to get the next number.,Start with 0. Add 4 each time to get the next number.,Start with 0. Add 3 each time to get the next number.,Start with 5. Add 3 each time to get the next number.,B,True,0.0057785,0.9001232,0.090244174,0.0019071995,0.00034898033,0.0003520352,9.671731e-05,0.00020953572,0.00046437504,0.00047523057
Max and Jonathon were picking strawberries. Max picked 187 strawberries. Jonathon picked 223 strawberries. Together they ate 26 of the strawberries. Which expression shows a way to find the total number of strawberries Max and Jonathon have left?,187 + 223 - 25 + 4,190 + 220 – 30 + 4,180 + 230 - 30 + 3,185 + 225 – 25 + 1,187 + 223 - 30 + 3,200 + 200 – 30 – 4,190 + 220 - 25 + 2,187 + 223 - 26 + 2,200 + 200 – 25 – 1,190 + 220 - 25 + 1,B,False,0.014231042,0.080407046,0.047525834,0.07144495,0.38378534,0.009869576,0.016618699,0.3121897,0.0260976,0.037830237
"At West Elementary School, there are 20 more girls than boys. If there are 180 girls, how can you find the number of boys?",divide 20 by 180,subtract 20 from 180,multiply 180 by 20,multiply 180 by 2,divide 180 by 20,subtract 20 from 20,add 20 to 180,add 180 to 20,multiply 20 by 180,subtract 180 from 20,B,False,0.08129927,0.15109056,0.18169744,0.12855288,0.4337721,0.0025791137,0.0041114762,0.0071061617,0.00442136,0.0053696986
"It takes a machine 12 minutes to fill 200 bottles of soda. At this rate, how many minutes will it take the machine to fill 500 bottles of soda?",35 minutes,30 minutes,40 minutes,42 minutes,55 minutes,50 minutes,45 minutes,25 minutes,28 minutes,38 minutes,B,False,0.005743151,0.029284442,0.16049404,0.055391148,0.05849344,0.09924558,0.5835162,0.0061196773,0.0008766998,0.0008357283
"A restaurant used 231 eggs last week. Of these, 46 were brown in color. The remaining eggs were white in color. Which equation can be used to solve for w, the number of white eggs used last week?",w = 231 * 46,46+w= 231,231+ 46w = 0,w = 231/46,231 = 46w,w = 231 - 46,231w = 46,46 = 231w,w = 46 - 231,w= 231+ 46,B,True,0.018371856,0.54822373,0.0712107,0.022107137,0.23825622,0.021713769,0.023935314,0.0166005,0.0053381035,0.034242522
"A store manager orders shirts from their warehouse. The shirts are packed into boxes and sentto the store, as described below. 81 shirts are ordered. Each shipping box holds 9 shirts. How many shipping boxes are needed for all of the shirts ordered?",90,9,45,81,10,27,8,18,72,12,B,False,0.0033988832,0.35607186,0.36939135,0.10792644,0.050357547,0.016893938,0.017721485,0.04432626,0.010358729,0.023553424
"Subtract. 2,396 – 1,709",789,687,"1,287",786,"1,493",687,"1,695",587,697,"1,907",B,True,0.17820644,0.7321425,0.03752033,0.01801152,0.026421014,0.0033621446,0.0014103004,0.0020358723,0.00023373478,0.0006560833
"Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book?",22 hours,16 hours,26 hours,32 hours,34 hours,30 hours,24 hours,20 hours,18 hours,28 hours,B,False,0.025817813,0.05874121,0.11468047,0.23407267,0.43156803,0.10565404,0.015866669,0.008008327,0.00071011204,0.004880708
What number multiplied by 4 equals 36?,11,9,12,6,15,10,7,8,13,14,B,False,0.0026375623,0.09399677,0.87689066,0.023884758,0.0007370746,0.000106130174,0.00022156649,0.0008022399,0.00023669409,0.00048657987
Change 34 L 18 cL to liters.,3.418 L,34.18 L,34.018 L,34 L,0.3418 L,214 L,35.8 L,348 L,341.8 L,34.018 L,B,False,0.004441751,0.31005526,0.2046274,0.4285423,0.0020297996,0.00074867683,0.00089244475,0.0077696354,0.0038034546,0.03708931
"A water tank will hold 50 gallons. What flow rate, in gallons per second, is required to fill the tank in 20 seconds?",6,2.5,1.5,5,16.7,10,0.4,4,3.5,70,B,False,0.01446017,0.083218165,0.12620535,0.037609946,0.6715285,0.0057906266,0.0216696,0.020486996,0.014212204,0.004818321
"Tara can develop 2 rolls of film in about 18 minutes. At this rate, how long will it take her to develop 8 rolls of film?",1 hour 44 minutes,1 hour 12 minutes,1 hour,1 hour 20 minutes,1 hour 30 minutes,2 hours 24 minutes,42 minutes,2 hours,72 minutes,36 minutes,B,False,0.015577416,0.23444884,0.041766316,0.016545378,0.24395242,0.43464592,0.007918642,0.0040599126,0.00049435,0.00059091294
"Tisha wrote the following riddle to her friend: I have 2 faces, no vertices, and I can roll. What am I? What is the answer to the riddle?",hexagonal prism,cylinder,cone,prism,sphere,rectangular prism,pentagonal prism,cube,torus,pyramid,B,True,0.00046687262,0.9683005,0.008373208,0.0089378245,0.0022001604,0.00031852585,0.00022609255,0.004096884,0.0018132715,0.0052667926
"John’s friend told him that he could earn $49 for handing out flyers at a local concert. John wants to calculate the hourly rate, If he works a total of 3.5 hours, the equation 3.5x = 49 can be used to determine his hourly rate. What would John’s hourly rate be, in dollars?",$28.00,$14.00 ,$171.50 ,$1.40 ,$45.50 ,$7.00,$35.00,$10.50,$17.50,$21.00,B,True,0.018205361,0.33432153,0.032621294,0.063107714,0.28152427,0.07627402,0.08073132,0.09874979,0.0018467566,0.012618028
"The value of the digit 5 in 24,513 is how many times the value of the digit 5 in 357?",0,10,100,"100,000","5,000",50,500,"1,000",1,"10,000",B,True,0.01034931,0.44278333,0.20543987,0.024643064,0.074686065,0.06747182,0.042355914,0.070734404,0.015726982,0.04580924
Which expression is equivalent to 5(4x + 3) — 2x?,18x+5,18x+15,20x+15,2x+8,7x+8,18x+10,15x+15,17x+15,18x+3,22x+15,B,False,0.6144795,0.068460144,0.1630558,0.027089825,0.022932937,0.01223034,0.02104808,0.051127303,0.010251462,0.009324579
Mr. Lucci put together 5 bags of pens. He put 19 black pens and 12 red pens in each bag. Which expression shows the total number of pens Mr. Lucci put into bags?,19 × (5 + 12),5 × (19 + 12),5 - (19 + 12),(5 + 19) × 12,(5 × 19) + 12,12 × (5 + 19),(5 × 19) - 12,(5 - 19) × 12,5 + (19 × 12),(5 + 19) + 12,B,False,0.4555573,0.3752612,0.016808756,0.023852883,0.10382129,0.0054677874,0.0015753144,0.0028798324,0.0022036538,0.012571899
"Altogether, Sonia and Negin have $27.00. Sonia buys a shirt for $12.35 and Negin buys a pair of sandals for $10.11. How much money remains?",$5.46,$4.54 ,$5.94,$3.94,$6.54,$5.36 ,$4.46 ,$5.76 ,$4.74,$4.64,B,True,0.23746818,0.30461407,0.1219973,0.14364941,0.10342772,0.0100973975,0.013921219,0.029046843,0.008003003,0.027774932
A post office delivered eighteen thousand ninety-six pieces of mail in a week. What is this number of pieces of mail written in expanded form?,"10,000 + 8,000 + 900 + 60","10,000 + 8,000 + 90 + 6","10,000 + 7,000 + 100 + 96","10,000 + 8,000 + 900 + 60","18 + 1,000 + 900 + 60","18,000 + 90 + 6","10,000 + 8,000 + 900 + 6","18 + 1,000 + 90 + 6","1,000 + 8,000 + 90 + 6","10,000 + 8,000 + 100 + 6",B,False,0.02550709,0.03907495,0.8311718,0.07210064,0.0018018308,0.0015412759,0.005271261,0.013204552,0.0052641523,0.005062558
Which of the following is NOT equivalent to 3 and 3 over 4 gal?,14 qt,13 qt,7 gal,120 oz,100 c,45 pt,15 qt,6 gal,30 pt,60 c,B,False,0.0026044725,0.0015581157,0.007870153,0.04578345,0.022878706,0.45643574,0.02901297,0.10932478,0.056829024,0.2677026
Jess scored 18 points during her last basketball game. Each basket she made was worth 2 points. How many baskets did she make?,5,9,36,6,10,18,12,20,8,16,B,False,0.042307444,0.22530049,0.15660003,0.37946957,0.123757556,0.06224939,0.0058153295,0.003577988,0.00025590474,0.0006662512
Tayshawn sorts 56 marbles into equal groups with no marbles left over. Which statement could be true of the groups of marbles Tayshawn sorts?,There are 4 groups of marbles with 14 marbles in each group.,There are 8 groups of marbles with 7 marbles in each group.,There are 9 groups of marbles with 6 marbles in each group.,There are 7 groups of marbles with 7 marbles in each group.,There are 10 groups of marbles with 5 marbles in each group.,There are 14 groups of marbles with 4 marbles in each group.,There are 11 groups of marbles with 5 marbles in each group.,There are 6 groups of marbles with 8 marbles in each group.,There are 5 groups of marbles with 10 marbles in each group.,There are 3 groups of marbles with 18 marbles in each group.,B,False,0.52313507,0.09078145,0.22816142,0.12356653,0.011853843,0.0016158482,0.0015276994,0.010186718,0.001910865,0.0072605656
"What is the value of the expression 2,816 x 7?","19,812","19,712","19,612","14,572","18,712","20,112","19,512","14,672","19,412","19,912",B,False,0.7889066,0.09652634,0.06569706,0.010775693,0.016783636,0.0028098896,0.007771373,0.008687942,0.00049019203,0.0015511974
"The distance between Miriam’s house and Debbie’s house is 444.44 meters. Which statement about the values of the digits in the distance, in meters, between their houses is true?",The value of the 4 in the tens place is 10 times greater than the value of the 4 in the hundreds place.,The value of the 4 in the tenths place is 10 times greater than the value of the 4 in the hundredths place.,The value of the 4 in the tenths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the ones place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the hundreds place is 10 times greater than the value of the 4 in the ones place.,The value of the 4 in the ones place is 1/10 the value of the 4 in the tenths place.,The value of the 4 in the tenths place is equal to the value of the 4 in the hundreds place.,The value of the 4 in the ones place is 10 times greater than the value of the 4 in the tens place.,The value of the 4 in the hundreds place is equal to the value of the 4 in the ones place.,B,False,0.16378474,0.23261571,0.2740329,0.08233705,0.058971502,0.021049468,0.020660078,0.069696456,0.013204682,0.06364748
Write the unit rate for driving 308 km in 4 h. Round to the nearest hundredth if necessary.,76 km/h,77 km/h,72 km/h,70 km/h,82 km/h,78 km/h,75 km/h,68 km/h,74 km/h,80 km/h,B,False,0.038317036,0.07979858,0.079682074,0.052374575,0.11224153,0.28409284,0.30248794,0.01667418,0.019639548,0.014691677
What is the most reasonable estimate of the length of a city’s swimming pool?,500 meters,25 meters,1 kilometer,75 meters,1 meter,100 meters,50 meters,2 kilometers,25 kilometers,10 meters,B,True,0.0019187257,0.9159527,0.05204008,0.025204306,0.002328494,0.0010740968,0.0002177877,0.0007748819,6.780141e-05,0.00042108953
The schedule for a music showcase includes 3 sets that are 20 minutes each and 1 set that is 40 minutes. There is a 10-minute break between each set. The total length of the music showcase is 3(20 + 10) + 40 minutes. What is the total length of the music showcase?,160 minutes,130 minutes,73 minutes,120 minutes,110 minutes,200 minutes,150 minutes,210 minutes,180 minutes,140 minutes,B,False,0.043327227,0.063348405,0.08607934,0.66936725,0.08632283,0.001987527,0.006369051,0.017821997,0.014071201,0.011305234
Find the LCM of 24 and 36.,144,72,180,156,96,108,168,132,84,120,B,False,0.6437197,0.084217615,0.21807669,0.006177952,0.009120683,0.0008072117,0.006713264,0.024872942,0.0041391733,0.0021547456
"Last year, Chesa made 32 one-cup servings of soup for a school party. This year, she will make two times the amount of soup that she made last year. How many gallons of soup will Chesa make this year?",24,4,12,128,64,48,2,32,8,16,B,False,0.00930989,0.07580138,0.22436364,0.25254142,0.12642851,0.051253937,0.042633805,0.19458023,0.007205723,0.015881516
Emil wants to find out the most popular football team at a game between the home team and the visiting team. Which of the following methods will give him the most accurate results?,surveying people who are leaving the game early,surveying a group of people standing in line for tickets,surveying people who are sitting in the front row,surveying the cheerleaders for the home team,surveying people who do not live in the home team’s city,surveying people wearing hats for the visiting team,surveying the football players themselves,surveying only the people who are cheering loudly,surveying only people who are wearing football jerseys,surveying people who are buying food at concession stands,B,True,0.15996747,0.4150772,0.120800346,0.052184403,0.11727122,0.034202583,0.012694024,0.021901721,0.04775553,0.018145498
"A company makes 5 blue cars for every 3 white cars it makes. If the company makes 15 white cars in one day, how many blue cars will it make?",35,25,17,13,9,18,22,20,40,30,B,False,0.09060892,0.27796644,0.5764341,0.01881144,0.013235263,0.010489943,0.0034555166,0.0056585274,0.001821923,0.0015178797
"Steve ordered plastic cases for storing his baseball cards. Each case has a length of 12 centimeters, a width of 6.5 centimeters, and a height of 1.25 centimeters. What is the volume, in cubic centimeters, of one baseball card case?",80.5,97.5,50.25,110.5,118.5,202.25,165.75,39.5,75.5,150.25,B,False,0.0057618,0.02770767,0.75459504,0.026782583,0.03164768,0.010721859,0.065336,0.058175635,0.01596739,0.0033043243
Chris sells roses for $16.99 a bunch. At the end of the day he has collected $339.80. How many bunches of roses did he sell?,22,20,16,21,17,25,23,18,19,24,B,False,0.05228945,0.34494388,0.34778792,0.10821263,0.1043935,0.0047335112,0.012724926,0.020868827,0.0017847201,0.002260545
"An ice cream shopsold 48 vanilla milkshakes in a day, which was 40% of the total number of milkshakes sold that day. What was the total number of milkshakes that the ice cream shop sold that day?",100,120,130,72,150,60,80,90,108,200,B,False,0.00433956,0.0047827982,0.029526317,0.019448465,0.8042333,0.042076245,0.047925487,0.018548602,0.00933063,0.019788561
"Evaluate (c^2 − b^2)^2 + a^2 for a = 5, b = 3, and c = 2.",36,50,25,81,194,18,100,64,0,49,B,False,0.012095638,0.024575293,0.021569964,0.24693969,0.5937451,0.02593874,0.01666073,0.012981281,0.0043411157,0.04115245
"If x − 3 = 6, what is the value of x?",0,9,3,2,4,5,1,7,6,8,B,False,0.008514873,0.074704446,0.81489426,0.0149896,0.018909402,0.0006868222,0.0013171469,0.007162478,0.05615048,0.0026705684
"Joe and Mike both ran the samerace. Joe finished the race 4 minutes before Mike. If Mike finished the race at 4:02 p.m., what time did Joe finish the race?",3:52 p.m.,3:58 p.m.,4:08 p.m.,8:02 p.m.,3:54 p.m.,4:00 p.m.,4:06 p.m.,4:04 p.m.,12:02 p.m.,3:56 p.m.,B,True,0.042099245,0.64997935,0.16476956,0.041041076,0.015613025,0.021187674,0.01678684,0.04266038,0.0005413073,0.005321754
Rich measures the width of one cardboard strip as 5 over 6 ft. A second cardboard strip is 2 over 3 ft wide. Estimate the combined width of the cardboard strips.,3 and 1 over 2 ft,1 and 1 over 2 ft,1 and 1 over 4 ft,2 ft,4 ft,1 and 1 over 3 ft,2 and 1 over 3 ft,1 ft,3 ft,2 and 1 over 2 ft,B,False,0.007936487,0.054122575,0.026548522,0.044967074,0.024841184,0.23485686,0.14901143,0.012391387,0.039529722,0.4057947
"A shape is mad eof 12 right triangles of equal size. Each right triangle has a base of 4 cm and a height of 5 cm. What is the total area, in square centimeters, of the shape?",360,120,10,300,720,240,600,480,60,180,B,False,0.004100743,0.046277326,0.03266261,0.06136067,0.756655,0.006734656,0.01454923,0.045186132,0.01370108,0.018772665
The weekly milk order for the Tranquility Inn includes 40 gallons of low-fat milk and 15 gallons of chocolate milk. What is the ratio of the number of low-fat gallons to chocolate gallons in the Tranquility Inn’s weekly milk order?,5:03,8:03,8:05,2:01,3:01,8:04,7:03,6:03,4:01,5:01,B,False,0.051480312,0.18659298,0.25399888,0.26856503,0.061172,0.0036741616,0.02701277,0.10923543,0.033415664,0.0048528127
"There are 20 students in Mr. Clark's fourth-grade class. There are 5 times as many students in the entire fourth grade as there are in Mr. Clark's class. Which equation can be used to determine the number of students, n, in the entire fourth grade?",n/20=5,20x5=n,n=5/20,5xn= 20,20+5=n,n=20-5,5+20=n,20/n=5,n=20x5,5n=20,B,False,0.71462137,0.21043096,0.018021347,0.012858082,0.0010154971,0.00093631505,0.0008969905,0.027137538,0.010528082,0.0035539477
"What is the value of 4x + 9, when x = 4?",37,25,29,45,52,41,13,33,21,17,B,False,0.015342019,0.16038504,0.6503336,0.1103683,0.05601237,0.004093755,0.0013652288,0.0016466011,0.00014951473,0.00030358226
Restate the expression 4(3 + 2) using the Distributive Property. Do not simplify.,3(4) + 2(4),4(3) + 4(2),4(3) + 2,4 + 3(2),3 + 4(2),3 + 2(4),4(5),4(3) + 2(2),4(2) + 3,20,B,True,0.00839131,0.8584041,0.046799894,0.009408764,0.010334076,0.019417461,0.010124141,0.023314089,0.0070414166,0.006764693
"A stack of 7 pennies has a height of 1 centimeter. Nick has a stack of pennies with a height of 4 centimeters. Which equation can be used to find the number of pennies, n, in Nick’s stack of pennies?",n = 4 ÷ 7,n =7×4,n = 7^4,n =7÷4,n = 4^7,n =7–4,n =7+4,n = 4 - 7,n = 4^7,n = 4 + 7,B,False,0.5372354,0.07581484,0.025221664,0.26562127,0.029363276,0.0017783633,0.0038019908,0.030087914,0.013141341,0.017933942
"Which of the following is the best estimate for 4,286 × 390?","120,000","1,600,000","1,200,000","16,000","1,600","12,000","160,000","12,000,000","1,200","16,000,000",B,False,0.16177507,0.028460331,0.7851891,0.019323323,0.002318645,0.000310455,0.00077903067,0.00039191256,0.001004172,0.00044792023
"The surface area, S, of a right rectangular prism with length l, width w, and height h can be found using the formula S = 2(lw+ wh + hl). What is the surface area, in square inches, of a prism with a length of 12 inches, a width of 9 inches, and a height of 2 inches?",92,300,150,258,276,210,225,268,320,180,B,False,0.006192008,0.011569496,0.5489657,0.1739226,0.08527814,0.012612917,0.07266786,0.06427918,0.013657351,0.010854717
A shopping mall wants to conduct a survey of the people who shop at the mall. Which would give them the most representative sample?,conducting the survey at one shoe store,conducting the survey at the entrance to the mall,conducting the survey at all clothing stores,conducting the survey only on weekends,conducting the survey online targeting only the mall's registered customers,conducting the survey in the mall parking lot,conducting the survey at all shoe stores,conducting the survey a mile away from the mall ,conducting the survey at one specific time of the day,conducting the survey at the mall's food court,B,True,0.0020899388,0.9197363,0.03008905,0.007976318,0.018939773,0.00084198156,0.004096111,0.0030899728,0.0032380598,0.009902521
A group of hikers climbed from Salt Flats (elevation −55 feet)to Talon Bluff (elevation 620 feet). What is the difference in elevation between Talon Bluff and Salt Flats?,695 feet,675 feet,725 feet,565 feet,715 feet,665 feet,575 feet,685 feet,735 feet,705 feet,B,False,0.094854265,0.147348,0.4619102,0.071757734,0.04918877,0.0046561244,0.009749707,0.06628542,0.014422426,0.079827406
"At the beginning of a class period, half of the students in a class go to the library. Later in the period, half of the remaining students go to the computer lab. If there are 8 students remaining in the class, how many students were originally in the class?",40 students,32 students,44 students,48 students,24 students,28 students,20 students,12 students,16 students,36 students,B,False,0.020393148,0.2175821,0.073346995,0.067308724,0.53718007,0.014120344,0.007980537,0.033333488,0.00469084,0.024063788
"The number pattern follows a skip-counting rule. 5, 20, 35, 50, 65... Which number pattern follows the same rule?","8, 23, 38, 53, 68...","12, 27, 42, 57, 72...","11, 26, 41, 56, 71...","7, 22, 37, 52, 67...","5, 20, 25, 30, 35...","3, 18, 33, 48, 63...","13, 18, 23, 28, 33...","15, 30, 40, 55, 65...","10, 25, 40, 55, 70...","6, 21, 36, 51, 66...",B,False,0.40026882,0.15756044,0.15256244,0.05597641,0.10356941,0.0073590586,0.035516087,0.053868197,0.012240343,0.02107874
"A teacher has three packages of stickers. One package contains 56 stickers, another package contains 48 stickers, and the third package contains 58 stickers. If the teacher divides all the stickers equally among 27 students, how many stickers will each student receive?",54 stickers,6 stickers,4 stickers,7 stickers,81 stickers,5 stickers,2 stickers,9 stickers,8 stickers,10 stickers,B,False,0.072020225,0.07346829,0.31608462,0.19719386,0.1204367,0.011048673,0.014010027,0.038939387,0.10151521,0.055283047
Which set of integers is in order from least to greatest?,"11, −9, 7, −6, −3","−9, −6, −3, 7, 11","−3, 7, −9, −6, 11","−6, −3, 7, 11, −9","−9, −3, 7, 11, −6","−3, −6, 7, 11, –9","−9, 7, −6, −3, 11","7, 11, −6, −3, −9","11, 7, −3, −6, −9","7, −9, −6, −3, 11",B,True,0.034754787,0.29644495,0.13765436,0.04550924,0.07108819,0.037156418,0.030652395,0.09368181,0.09167179,0.16138597
What is 7% equal to?,0.0007,0.07,0.007,0.007%,0.7,0.7%,7,70,7%,700,B,True,0.0012111523,0.92348325,0.021440893,0.0037037337,0.04241198,0.00479131,0.001748811,0.00068616285,0.00022228189,0.00030037103
Which ratio can form a proportion with 6 over 9?,18 over 24,8 over 12,3 over 5,24 over 27,14 over 21,15 over 20,9 over 6,12 over 18,2 over 6,10 over 15,B,False,0.019005334,0.19418173,0.5645411,0.016514814,0.01369514,0.007132086,0.061200254,0.045938443,0.07373203,0.004059154
