0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Stan is out having a few beers with some friends. Which of the following will be DECREASED if Stan only consumes 1 beer?,memory retention,inhibition,erection,coordination,orgasm,arousal,judgment,reaction time,cognitive function,alertness,B,False,0.016247869,0.07040576,0.06604662,0.15188946,0.020197304,0.0077484124,0.23367953,0.21374914,0.042612247,0.17742376
Vasocongestion is a process of :,muscle contraction,blood accumulation in the genitals,nerve stimulation,blood clotting,constriction of blood vessels,detumescence,dilation of blood vessels,muscle relaxation,reduction in heart rate,fluid retention in tissues,B,True,0.00035197334,0.87663585,0.0022811277,0.0023798193,0.022638563,0.008336597,0.07055204,0.010480386,0.0015755286,0.0047681867
Which of the following is/are secondary sex characteristics in males AND females?,growth of facial hair,both A and B,underarm hair,both A and C,deepening of the voice,sweat and oil glands,both B and C,development of breasts,menstrual cycle,all of the above,B,False,0.0012984187,0.037037518,0.0006299921,0.005702406,0.0009673721,0.0016033131,0.0046066972,0.0011586798,0.0011295918,0.94586605
It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have:,syphilis,gonorrhea,chlamydia,urinary tract infection,penile cancer,prostate infection,genital herpes,kidney stones,bladder infection,AIDS,B,False,0.0002833389,0.0010783061,0.008244531,0.97517097,0.0005200155,0.000117719406,8.276467e-05,0.0005317019,0.0055369223,0.008433664
Which of these statements is accurate concerning the norms of swinging?,Swinging always involves multiple partners at the same time.," Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality.",It is expected that couples will engage in sex with the same partners on several occasions.,Swinging always involves romantic relationships between the participants.,Most swingers are highly religious individuals.,Swinging is a norm only within the younger age group.,The combination of two men with one woman is the typical introduction to swinging.,Male and female homosexual acts are common and widely accepted.,Swinging is generally practiced without the use of contraceptives.,Swingers are typically single individuals looking for casual encounters.,B,True,0.019822177,0.77547145,0.12465195,0.024482468,0.0030678548,0.005223262,0.009603102,0.020519815,0.0069962926,0.010161631
Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as:,Narcissism,Frotteurism,Fetishism,Pedophilic Disorder,Transvestic Disorder,Sexual Sadism Disorder,Exhibitionism,Voyeurism,Sadomasochism,Masochism,B,True,0.00032712112,0.92149687,0.0021134983,0.0010295202,0.0028525467,0.0063546635,0.015476411,0.027519787,0.012170743,0.010659001
Mini-pills contain:,synthetic androgens and progestin,progestin only,synthetic androgens only,synthetic androgens and estrogen,estrogen only,estrogen and progestin,natural progesterone,synthetic estrogen,testosterone,no hormones,B,True,0.00023396433,0.96317667,0.0015605827,0.0019111417,0.008679943,0.02226849,0.0002105493,0.00037511607,0.0001679595,0.0014154627
"Heterosexual fantasies about sexual activity never involve someone _________, and gay and lesbian fantasies never involve persons of __________",of the other gender; of the same gender,Both heterosexual and homosexual fantasies may involve persons of the same or other gender,of the same gender; of the same gender,of the same gender; of the other gender,of the other gender; of the other gender,of the same gender; of the opposite gender,of the opposite gender; of the opposite gender,Both heterosexual and homosexual fantasies may involve persons of the same gender only,Both heterosexual and homosexual fantasies may involve persons of the opposite gender only,of the opposite gender; of the same gender,B,False,0.3433855,0.13672146,0.0149626015,0.030317232,0.44883397,0.008159718,0.0018632635,0.009638477,0.0033592843,0.0027583614
Which of the following is typically associated with having a vasectomy?,decreased sperm production,normal orgasm,increased risk of prostate cancer,decreased testosterone production,increased risk of heart disease,inability to maintain an erection,reduced rigidity of erections,infertility due to absence of sperm in semen,inability to produce semen,loss of sexual desire,B,False,0.017508972,0.0006062754,0.00021911421,0.00024798815,6.9718575e-05,0.00026312293,0.0015317126,0.9779463,0.0011246182,0.0004821646
Which of the following are reflexes?,ejaculation,both A and B,erection,all of the above,none of the above,only B,both A and C,only C,both B and C,orgasm,B,False,0.0021220508,0.0504814,0.004845713,0.9240954,0.0105346255,0.0030122825,0.0021562292,0.0013277594,0.00052271294,0.0009018992
Which of the following sexual variations is probably the most dangerous?,Masochism,asphyxiophilia,troilism,zoophilia,Sadism,necrophilia,Frotteurism,Pedophilia,Exhibitionism,Voyeurism,B,False,0.008103659,0.006259825,0.014890432,0.55425775,0.050265282,0.10477492,0.008516675,0.02126041,0.02150499,0.21016598
The follicular phase is to the __________ as the luteal phase is to the secretory phase.,secretory,proliferative,menstrual cycle,ovulatory,postovulatory,preovulatory,menstrual,premenstrual,endometrial,myometrial,B,False,0.030788857,0.03470715,0.037640896,0.71041244,0.120247595,0.006263702,0.009877303,0.025464537,0.002676775,0.021920757
"For purposes of conception, the best position for intercourse is:",side-to-side,man-on-top,in water,upside down,"woman on bottom, legs elevated",standing up,sitting down,rear entry,spooning,woman-on-top,B,False,0.0010932719,0.08079091,0.0014975497,0.0016900192,0.8597036,0.0012987655,0.0023784433,0.007350118,0.008960363,0.035236888
"Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This would be considered harrassment if:","Danny responds with ""Sure baby your office or mine?""",both A and B,Sandy has previously told Danny that she appreciates his responses,Both B and G,Danny is Sandy's supervisor,Both A and C,Sandy is Danny's supervisor,"Danny responds with ""I'm not interested, Sandy""",Sandy is a repeat offender in the office,Danny has previously told Sandy that he does not appreciate her advances,B,False,0.02236273,0.13182737,0.005300315,0.043038297,0.713809,0.024639506,0.024640305,0.013311946,0.0030678033,0.018002734
Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response.,resolution,excitement,refractory,orgasm,pre-plateau,arousal,relaxation,post-orgasm,recovery,plateau,B,False,0.0034701026,0.17490323,0.035540797,0.78374976,0.00093648327,0.0002376374,8.7708184e-05,0.00010594327,7.0414775e-05,0.0008978295
The placenta does all of the following except:,creates amniotic fluid for the fetus,supplies blood to the fetus,stimulates labor in the mother,supplies nutrients to the fetus,regulates the fetus's body temperature,produces antibodies for the fetus,removes waste products from the fetus,supplies oxygen to the fetus,directly feeds the fetus,secretes hormones,B,False,0.0004656771,5.841509e-05,0.9697167,0.0029763666,0.0023455755,0.00046665603,0.0005324416,0.002408235,0.012722324,0.008307496
Which of the following is the MOST COMMON menstrual problem?,menstruation with excessive bleeding,painful menstruation,ovulation without menstruation,menstruation with very light bleeding,menstruation without ovulation,menstruation with clotting,absence of menstruation,menstruation without any symptoms,extended menstruation,menstruation with irregular cycle,B,True,0.002014613,0.9936626,0.0008279854,0.0013163908,0.00022521307,0.00014317899,8.098899e-05,0.0008286457,8.677663e-05,0.00081342313
In all of her relationships Helen is typically uncomfortable feeling close to another person or having that person feel close to her. According to attachment theory Helen would best be described as:,a secure lover,an avoidant lover,an anxious-ambivalent lover,a secure-avoidant lover,an indifferent lover,a passionate lover,a preoccupied lover,a dismissive lover,a disorganized lover,a fearful-avoidant lover,B,True,0.00019823619,0.99822503,0.0007084401,0.00024243881,3.322278e-05,2.4645553e-05,1.7950535e-05,0.00018534827,0.00010784958,0.00025695635
Approximately how many sperm are in the typical ejaculate?,"30,000",300 million,3 trillion,300 billion,3 billion,"3,000","300,000",30 billion,3 million,30 million,B,True,0.00048681584,0.7650998,0.07666252,0.0956773,0.044946145,0.00064783765,0.0007137151,0.0031394903,0.0017514935,0.010874852
Bill is a successful ad executive for a computer company. He is 32 married and the father of two children. When Bill's wife is not home he puts on her satin stockings garter belt bra skirt blouse and red stilettos. While dressing he becomes sexually excited and proceeds to masturbate. Which of the following descriptions best fits Bill?,transsexual,transvestite,genderfluid,cross-dresser,androgyne,bigender,female impersonator,transgender,genderqueer,drag queen,B,False,0.00010852853,0.0004081136,0.0002185204,0.9988826,6.79847e-05,2.106182e-05,1.3003871e-05,0.00011575521,4.4972137e-05,0.00011945519
Sociobiologists assume that the central function of sex is:,a form of communication,reproduction,to demonstrate physical prowess,to establish hierarchy within a group,to maintain the double standard,to increase population diversity,to relieve tension,for emotional bonding,pleasure,to maintain physical health,B,True,0.00011770062,0.98358595,8.817075e-05,0.00022866548,0.0050271973,0.0005693061,0.00014551978,0.0021099057,0.0059241583,0.0022033716
Which of the following approaches to psychotherapy focuses only the problem behaviour and how to modify it?,Rational Emotive Behavior Therapy,Behaviour modification,sociological,Existential,Cognitive,psychoanalytic,evolutionary,Humanistic,Gestalt,Psychodynamic,B,True,0.0005919726,0.9922752,0.0026293173,0.00090729794,0.0007149111,0.0003491156,0.00016552741,0.00077744195,0.00053457066,0.0010548896
JD Unwin's book _Sex and Culture_ argues what two things are linked?,sexual promiscuity and economic prosperity,civilizational collapse and promiscuity,feminism and cultural development,anthropology and evolution,monogamy and societal downfall,homosexuality in sons with distant fathers,strict sexual norms and societal stagnation,cultural diversity and sexual repression,sexual freedom and technological advancement,sexual abuse and Christianity,B,False,0.98400754,0.014477497,0.0001050752,0.0003942337,0.00063609256,9.706772e-05,8.812618e-06,8.006564e-05,4.2748916e-06,0.00018936892
The official condemnation by the Catholic Church of artificial birth control is set forth in _______ encyclical called Humanae Vitae.,Pope Benedict XVI's,Pope Paul VI's,Pope Gregory XVI's,Pope Benedict XV's,Pope John II's,Pope Leo XIII's,Pope Pius XII's,Pope John Paul II's,Pope John Paul I's,Pope Francis's,B,True,3.2927073e-05,0.9961966,0.000106738364,0.000158786,3.6804475e-05,7.687013e-05,0.0001098895,0.0010855619,0.00027255662,0.0019234017
"According to Byrne's law of attraction and his formula, we are attracted to people who:",provide a small amount of reinforcement and a lot of punishment,provide a lot of reinforcement and a small amount of punishment,provide more punishment than reinforcement,are not attractive but provide a lot of reinforcement,provide an equal balance of punishment and reinforcement,are extremely attractive and provide a lot of reinforcement,are extremely attractive and provide a lot of punishment,are moderately attractive and provide a small amount of reinforcement,provide no reinforcement and a lot of punishment,provide a lot of both punishment and reinforcement,B,True,0.0019679437,0.8739843,0.0056382506,0.0034143657,0.0029279692,0.056875825,0.026705686,0.016072823,0.0029040144,0.009508721
"Benny is the head of a successful corporation. After a hard day at work during which he is under incredible pressure to perform well, he goes home to his wife who proceeds to spank him, tie him to their four poster bed, and tease him until he begs for intercourse. According to psychological theory, what is the most likely reason Benny finds this alluring?",He uses this behaviour to assert dominance in his personal life to compensate for his perceived lack of control at work.,"He is overwhelmed with pressures and responsibilities at work, and the masochistic behaviour allows him to escape from being an autonomous, separate individual.","He has an innate tendency towards sadomasochistic behaviour, which is unrelated to his work pressures.","As a child be became sexually aroused pretending to be a powerful executive, so he now becomes aroused at work and must discharge this when he gets home.",His behaviour is a coping mechanism to deal with the stress of his job.,He is secretly fascinated by violence and engaging in sadomasochistic behaviour is a relatively safe outlet for it.,He is subconsciously trying to recreate a traumatic experience from his past.,He is overcome with feelings of self doubt and his sadomasochistic behaviour allows him a safe outlet for that self doubt.,He is attempting to gain his wife's approval and affection through submission.,His behaviour is a result of a neurochemical imbalance in his brain.,B,False,0.004131112,0.3704076,0.07237205,0.04249578,0.42607397,0.019389598,0.011819879,0.020961097,0.01837755,0.0139713595
Darla and Janice are two moms raising a son Timmy. Which of the following most likely characterizes Timmy?,He will be confused about his gender identity.,As long as Timmy has at least one supportive and accepting caregiver he will have a healthy development.,He will be less academically successful compared to children raised in heterosexual families.,He will likely become a social outcast.,He will not be able to form healthy relationships with women.,His social skills will lag behind his peers who are raised in heterosexual families.,He will probably grow up to be gay.,He will not be popular with his peers.,He will resent not having a father figure in his life.,He will have higher chances of developing mental health issues.,B,False,0.0054409504,0.010430721,0.0015337804,0.0007327428,0.00021496504,0.0040617944,0.9595037,0.0030331253,0.00090557104,0.01414258
What are the experiences when a sexual addict has completed the sexual act?,(s)he immediately starts planning the next sexual act,(s)he experiences feelings of hopelessness and despair,(s)he feels indifferent and emotionally detached,(s)he uses the fantasy of the behaviour just completed to become aroused again,(s)he quickly forgets about the act and moves on to other activities,(s)he experiences feelings of love and connection,(s)he feels ashamed and regrets their behavior,(s)he experiences feelings of euphoria and excitement,(s)he feels relaxed and emotionally relieved,(s)he immediately becomes sexually aroused again and feels good about the behaviour,B,False,0.30013135,0.011951472,0.0061476217,0.6285533,0.0024882378,0.0026447575,0.0055724396,0.017856413,0.0016307543,0.023023665
Which of the following is/are likely to cause coital pain for BOTH men and women?,lack of sexual desire,infections,both A and B,vaginismus,erectile dysfunction,menopause,foreskin too tight,premature ejaculation,both A and C,both B and C,B,False,0.00047266984,0.0012524176,0.024725644,0.0024725182,0.00044853854,0.000322048,0.00031303184,0.00027768945,0.081512,0.88820344
The endometrium grows and thickens during:,the secretory phase,the follicular phase,the proliferative phase,postmenopause,menopause,pregnancy,menstruation,ovulation,the luteal phase,the menstrual cycle,B,False,0.00037792703,0.0006493125,0.9824802,0.0012594131,0.00062405673,0.00032351963,0.0004313762,0.0027032252,0.010171556,0.0009793346
Which of the following events INITIATES puberty?,adrenal gland releases adrenaline,hypothalamus releases GNRS,pituitary gland releases FSH,hypothalamus releases LH,pituitary gland releases prolactin,pancreas releases insulin,pituitary gland releases TSH,adrenal gland releases cortisol,pituitary gland releases growth hormone,hypothalamus releases serotonin,B,False,0.0029721952,0.0013428148,0.9848817,0.0026707225,8.913503e-05,0.00010648337,0.002476853,0.0008565777,0.0032901366,0.0013132618
Alexander the Great was probably,homosexual,bisexual,heterosexual,autosexual,demisexual,androsexual,gynesexual,pansexual,pedosexual,asexual,B,False,0.92330414,0.073410705,0.0028156391,0.00028914967,3.5180183e-05,2.2939563e-05,1.0327579e-05,3.4785546e-05,3.5687026e-05,4.152634e-05
Shaggy has a fantasy about digging up a recently buried woman and having sex with her. He told his friends this and they encouraged him to get therapy. As part of the treatment he masturbates to his fantasy and at the last moment before orgasm he switches to a fantasy about having sex with a living woman. This procedure is part of the process of:,aversive conditioning,orgasmic reconditioning,behavioral activation therapy,covert sensitization,sexual addiction therapy,flooding therapy,biofeedback therapy,cognitive behavioral therapy,desensitization therapy,exposure therapy,B,False,0.0006127292,0.00055787555,0.0006190928,0.0036241414,0.0017523782,0.00076509535,0.00025018337,0.0060426355,0.03231114,0.9534647
How do girls most frequently learn about masturbation?,through online research,self-discovery,during a doctor's visit,observing others doing it.,watching adult content,being told by parents,being told by peers,through sex education classes,through reading about it,being told by a sibling,B,True,0.0016570784,0.8540943,0.015521131,0.01442583,0.0055213724,0.012125116,0.055666436,0.038764123,0.0004200336,0.0018045886
How many centimetres must the cervix dilute to before a baby can be born?,8,10,25,15,20,30,5,35,18,12,B,False,0.0047669127,0.04524416,0.09808463,0.18985626,0.59271353,0.0046074237,0.0015079876,0.012927276,0.0113698635,0.03892201
"From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple partners has:","declined for men, and remained the same for women",declined for both men and women,"increased for men, but not for women","increased for men, and remained the same for women","increased for women, but not for men","remained the same for men, but declined for women","declined for men, but not for women",remained the same for both men and women,increased for both men and women,"declined for women, but not for men",B,False,0.0070145116,0.21798773,0.3537973,0.15300113,0.12290189,0.013459535,0.0027502775,0.027914535,0.08479934,0.016373718
Which is true with regard to voyeurs?,They are generally elderly.,They typically want to observe strangers' activities.,They are usually young.,They are generally middle-aged.,They are usually harmless.,They are usually dangerous.,They typically want to view strangers' non-sexual behaviours.,They typically want to view family members' activities.,They typically want to view friends' sexual behaviours.,They typically want to observe their own activities.,B,True,0.003671859,0.79669213,0.043738075,0.029564789,0.08648073,0.012287821,0.005873375,0.019148447,0.0012362595,0.0013065462
What are the three dimensions of intimacy in romantic relationships that outline closeness and sharing?,"mutual self-disclosure, sexuality, and trusting","affective, cognitive, and physical","affective, emotional, and sexual","emotional, caring, and trustful","affective, trusting, and friendship","cognitive, physical, and emotional","trust, caring, and sexuality","becoming emotional, caring, and physical","affective, cognitive, and sexual","emotional, rational, and friendship",B,True,0.00049449946,0.93700147,0.024747254,0.01146713,0.0020257875,0.0018861628,0.0036857428,0.0013815184,0.012943672,0.004366605
Mike and Carol have been married for 5 years. Recently Mike has found that although he wants to have sex with Carol he has trouble getting aroused. However he does not have trouble getting aroused when he sees his secretary at work. Which of the following describe(s) Mike's dysfunction?,Mike must be having an affair with his secretary.,Mike suffers from erectile dysfunction.,Mike suffers from a global dysfunction.,Mike suffers from asexual dysfunction.,Mike suffers from lubrication inhibition.,Mike suffers from psychogenic impotence.,Mike suffers from situational dysfunction.,Mike has lost his attraction to Carol.,Mike suffers from performance anxiety.,Mike may be developing feelings for his secretary.,B,True,0.00078372785,0.6717022,0.004804914,0.009995408,0.014690645,0.26340383,0.009132919,0.011967936,0.003820344,0.009698087
__________ occurs when the fertilized egg implants somewhere other than the uterus.,Eclamptic pregnancy,Ectopic pregnancy,Molar pregnancy,Pre-eclamptic pregnancy,Gestational diabetes,Intrauterine growth restriction,Placental abruption,Hyperemesis gravidarum,Pseudocystitis,Ovarian pregnancy,B,True,3.1817355e-05,0.9962758,0.00016699695,0.00010750059,0.0022239543,5.7606092e-05,2.131521e-05,0.00013102716,0.0001296916,0.00085435726
A pimp can be best described as ,...a female prostitute’s manager,...a male companion-master of a prostitute,...a female companion-master of a male prostitute,...a gigolo who works with a street walker,...an experienced male prostitute,...a client of a prostitute,...a owner of a brothel,...a male street walker,...an escort to a female prostitute,...an undercover police officer in a prostitution sting,B,True,0.0013327452,0.9895356,0.0014583878,0.0010562799,0.0014063901,0.0008094547,0.0005772639,0.0018659398,0.0005925103,0.0013654684
Menstruation is triggered by...,...a sharp increase in testosterone levels,...a sharp decrease in estrogen and progesterone levels,...a sharp decrease in testosterone levels,...a steady increase in estrogen and progesterone levels,...a steady decrease in progesterone levels,...a sharp increase in estrogen and progesterone levels,...a sharp increase in progesterone levels,...a steady decrease in estrogen and progesterone levels,...a steady increase in estrogen levels,...a sharp increase in estrogen levels,B,True,0.00017865494,0.9775519,0.0037203813,0.006317312,0.0029737828,0.0008850816,0.000595671,0.0033030517,0.0012130985,0.0032611843
Which of the following concerning self-disclosure in relationships is supported by research?,self-disclosure is more likely to occur in the early stages of a relationship,self-disclosure on the part of one partner often leads to self-disclosure on the part of the other,self-disclosure is more common in long-distance relationships,there is a negative correlation between amount of self-disclosure and relationship satisfaction,self-disclosure tends to decrease over the lifespan of a relationship,there is a positive correlation between amount of self-disclosure and relationship dissatisfaction,self-disclosure is more common in female-female relationships than in male-male or male-female relationships,self-disclosure is less common in romantic relationships than in friendships,"when one partner in a relationship self-discloses, the other is unlikely to do so",there is no relationship between amount of self-disclosure and relationship satisfaction,B,True,0.0010194466,0.9888758,0.0011908608,0.0010425567,0.00055204314,0.000572655,0.00027586063,0.0023840885,0.0003856437,0.0037010165
Attachment to a care-giver begins:,when the child starts school,in the hours immediately following birth,when the child learns to walk,when the child learns to recognize faces,several weeks after birth,when the child learns to speak,during the toddler years,when the child recognizes their caregiver,during the teenage years,several months after birth,B,False,0.00021493323,0.24084505,0.00021630498,0.0011715806,0.3027865,0.0016325541,0.0038521406,0.30674976,0.0032879077,0.13924322
Female sterilization inhibits _________ production.,progesterone,none of the above,insulin,prolactin,follicle stimulating hormone,estrogen,luteinizing hormone,egg,testosterone,oxytocin,B,False,0.051705424,0.01588479,0.00061566476,0.0014365083,0.13605012,0.79007286,0.00046427717,0.0025629688,7.4005315e-05,0.0011334991
Another term for sexual self-stimulation is:,b and c,a and b,masturbation,autoeroticism,self-pleasure,auto-arousal,self-eroticism,self-sexualization,sexual self-exploration,auto-sexuality,B,False,0.0014991759,0.0026032934,0.98125356,0.0125407325,0.00084449287,0.0002271836,0.00014740153,8.17967e-05,0.00029663916,0.0005059422
You have been asked to write a response paper to LeVay's research on brain differences between heterosexuals and homosexuals. Which are plausible criticisms of LeVay's work?,The research did not account for potential bias in self-reported sexual orientation.,all of the above,The study did not include a control group of bisexual individuals.,The research did not take into account the possibility of brain plasticity.,Lesbians were omitted from the study.,Sample size was relatively small.,LeVay's study did not consider the impact of hormonal levels on brain structure.,The research did not consider the influence of environmental factors on brain structure.,Gay and straight groups were not equivalent in terms of the number of deaths due to AIDS.,The study did not take into account the sexual orientation of the participants' parents.,B,True,0.004158646,0.98236096,0.007855739,0.0018797776,0.0009038249,0.00095421437,0.0004137973,0.00047121404,0.00023753112,0.0007642259
About ___ % of adolescent males have homosexual experiences during their teenage years.,30,10,5,50,80,70,90,20,40,60,B,False,0.0096505415,0.08682589,0.21666154,0.13619266,0.1823433,0.11031733,0.043260176,0.04518662,0.121245645,0.0483163
Hormones are secreted:,into the tissues surrounding the glands where they were manufactured,directly into the bloodstream,into the brain for processing before being distributed,into the ovaries and testes,into the hair follicles and travel along the hair shafts,into the skin and absorbed through the pores,into the air and inhaled by the individual,into the stomach and then are digested and travel throughout the body,into the saliva and are swallowed and digested,into the lymphatic system,B,True,0.0003625234,0.9946802,0.0012342375,0.0011031089,0.00022267872,0.00035957084,9.6533375e-05,0.00073058397,0.0002414116,0.0009691771
"By 28 days after conception, the embryo is about __________ centimetres long.",3,1,0.5,2.5,0.8,6,4.5,2,5,4,B,False,0.020551706,0.020596912,0.29889226,0.30319926,0.2527258,0.014351371,0.011610419,0.048237707,0.012770206,0.017064223
"""The state has no business in the bedrooms of the nation,"" is a famous quote by this former Canadian Prime Minister.",Pearson,Trudeau,Martin,Chretien,Mulroney,Turner,Harper,King,Clark,Bennett,B,True,2.3545555e-05,0.99962795,0.000120556746,3.349675e-05,7.0621445e-06,1.230636e-05,4.2160136e-06,1.1212455e-05,4.0622376e-06,0.00015568711
Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having trouble getting an erection. Which of the following BEST explains why Keith might be having this problem?,relaxation inhibits the parasympathetic system,relaxation is necessary for vasocongestion,anxiety increases blood flow to the lower spinal cord inhibiting vasocongestion,anxiety inhibits the sympathetic system,anxiety decreases blood flow to the upper spinal cord inhibiting vasocongestion,anxiety causes an increase in adrenaline which promotes arousal,anxiety causes retrograde ejaculation which inhibits arousal,Keith's problem is not related to his anxiety but due to physical issues,relaxation causes retrograde ejaculation which inhibits arousal,anxiety causes an increase in testosterone which inhibits arousal,B,False,0.018774668,0.0903386,0.597061,0.16478772,0.10457288,0.01967253,0.0023266312,0.0010465997,0.0002976441,0.0011217074
A person with a rating of 4 on the Kinsey scale would be classified as:,mostly heterosexual with incidental homosexual experience,homosexual with substantial heterosexual experience,heterosexual with incidental homosexual experience,asexual with incidental homosexual experience,mostly homosexual with incidental heterosexual experience,bisexual with substantial homosexual experience,mostly asexual with incidental heterosexual experience,exclusively homosexual with no heterosexual experience,equally homosexual and heterosexual,heterosexual with substantial homosexual experience,B,False,0.20372233,0.27049273,0.32474732,0.027874088,0.12537545,0.031161817,0.0009654239,0.012015176,0.0013132243,0.002332549
The refractory period occurs in males during the ______ stage.,afterglow,resolution,excitement,arousal,orgasm,refractory,stimulation,erection,plateau,foreplay,B,False,8.403984e-05,0.00065036875,0.0004199312,0.0008119629,0.5361307,0.46121722,5.5453947e-05,6.757429e-05,1.6251892e-05,0.0005464951
The zona pellucida is...,...a structure within the sperm that aids in fertilization.,...a protective layer surrounding the egg,...the first cell division after fertilization.,...the fertilized egg,...the area where sperm collect before attempting to fertilize the egg.,...a layer within the egg that provides nourishment to the embryo.,...an enzyme secreted by sperm to break down the protective coating on the egg.,...a hormone that triggers ovulation.,...the external membrane of the sperm.,...the area in the uterus where the fertilized egg implants.,B,True,0.0005504628,0.9866601,0.0037927094,0.0020505236,0.0010476547,0.0005809329,0.00028023098,0.0019097932,0.0003962831,0.002731265
In men gonorrhea and chlamydia most often infect the:,scrotum,urethra,penis,bladder,seminal vesicles,epididymis,prostate,rectum,testicles,vas deferens,B,True,0.0003934004,0.9923423,0.0014582543,0.00026399014,0.0020491267,0.00018278896,0.0005117738,0.00081189856,0.0011301641,0.00085620454
Which method of abortion is most costly and carries the greatest risk of complications?,manual vacuum aspiration,hysterotomy,medical abortion with misoprostol,saline-induced abortion,suction aspiration,dilation and curettage,medical abortion with methotrexate and misoprostol,mifepristone abortion,dilation and evacuation,prostaglandin abortion,B,False,0.0027039805,0.0020901817,0.005620127,0.42183793,0.005434553,0.003616194,0.0006604189,0.027517153,0.14584225,0.38467726
Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted:,herpes,pubic lice,trichomoniasis,syphilis,genital warts,HIV/AIDS,yeast infection,chlamydia,bacterial vaginosis,gonorrhea,B,False,0.014687396,0.036381304,0.35586032,0.11658117,0.29663798,0.0069412356,0.03033045,0.058336936,0.016066743,0.06817638
Which of the following is NOT part of the internal structure of a female's breast?,Pectoralis minor muscle,Dartos Muscle,Lactiferous sinus,Lactiferous duct,Areola,Alveoli,Mammary gland,Pectoralis major muscle,Cooper's ligament,Breast lobule,B,False,0.012068274,0.0007321262,0.0011153056,0.0053171986,0.86344856,0.004617733,0.0010458588,0.038095824,0.04544956,0.028109688
"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________.",become more permissive; remained constant,become more more permissive; become less accepting,remained constant; become more permissive,remained constant; become less accepting,become less permissive; become more accepting,remained constant; remained constant,become less permissive; remained constant,become less accepting; become more permissive,become more permissive; become more accepting,become less accepting; become less accepting,B,False,0.89493597,0.08287985,0.011374888,0.004798916,0.0050559733,0.00013029638,8.854565e-05,0.0006442592,5.1689414e-05,3.95329e-05
