0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"With the presence of a positive externality, which of the following would correct the externality?",A government regulation.,A government subsidy.,A government tax.,A government fine.,A decrease in demand.,A higher level of output.,A lower level of output.,A higher price.,An increase in supply.,A lower price.,B,False,0.4258093,0.11120767,0.4385005,0.019240001,0.0010275479,0.00040890105,0.0021861393,0.001030368,9.9162935e-05,0.00049037015
"The market for denim jeans is in equilibrium, and the price of polyester pants, a substitute good, rises. In the jean market","supply falls, increasing the price and increasing the quantity.","demand rises, increasing the price and increasing the quantity.","demand rises, increasing the price and decreasing the quantity.","demand falls, decreasing the price and increasing the quantity.","supply rises, decreasing the price and increasing the quantity.","demand rises, decreasing the price and increasing the quantity.","supply rises, increasing the price and decreasing the quantity.","supply falls, increasing the price and decreasing the quantity.","demand falls, increasing the price and decreasing the quantity.","supply falls, decreasing the price and decreasing the quantity.",B,False,0.065136045,0.044670667,0.76352423,0.114462085,0.0064054783,0.00076796307,0.0006186147,0.0019877036,0.00026079363,0.0021664812
A rational consumer who is eating Girl Scout cookies stops eating when,the marginal benefit of eating cookies is minimized.,the marginal benefit equals the marginal cost of the next cookie.,the marginal cost of eating cookies is maximized.,the marginal benefit of the next cookie is maximized.,the total cost of the next cookie is minimized.,the total benefit equals the total cost of eating cookies.,the total benefit of eating cookies is minimized.,the total benefit of the next cookie exceeds the total cost.,the marginal cost of the next cookie exceeds the marginal benefit.,the total cost of eating cookies exceeds the total benefit.,B,False,0.94359523,0.05297005,0.0012088792,0.0011086498,0.00038615,0.00014982925,0.0001231993,0.00030553158,2.324702e-05,0.00012919193
"Which of the following correctly illustrates why price (P) equals marginal revenue (MR) under perfect competition, and why price (P) is greater than marginal revenue under monopoly or imperfect competition? I. MR = P = demand on horizontal function for perfect competition. II. P > MR as downward sloping functions for imperfect competition. III. Demand and Price are represented as a vertical function for imperfect competition.","II and III, with the addition of IV. Demand and Price are represented as a downward sloping function for monopoly.",I and II.,"I, II and III, with the addition of IV. Demand and Price are represented as a horizontal function for perfect competition.",I and III.,"I, II, and III.",I only.,II only.,"I and III, with the addition of IV. MR = P = demand on downward sloping function for monopoly.",III only.,II and III.,B,True,0.010641321,0.7397697,0.04177808,0.020920927,0.12305003,0.01789025,0.02180702,0.010830999,0.008504965,0.0048067863
"When a good is taxed, the tax burden falls mainly on the consumer if",both demand and supply are perfectly elastic,the demand is inelastic and the supply is elastic,the demand is elastic and the supply is elastic,the demand is perfectly elastic and the supply is inelastic,the demand is unitary elastic and the supply is elastic,both demand and supply are perfectly inelastic,the demand is elastic and the supply is inelastic,the demand is inelastic and the supply is inelastic,the demand is perfectly inelastic and the supply is perfectly elastic,the demand is elastic and the supply is unitary elastic,B,True,0.009547503,0.61368334,0.2845712,0.028485183,0.002015256,0.00085293717,0.013723305,0.041285727,0.003061628,0.0027739545
The long-run average cost curve,never intersects with the short-run average cost curve,is below the short-run average cost except at one point,is equal to the short-run average cost curve at all points,is always below the short-run average cost curve,always intersects the short-run average cost curve at the midpoint of short-run average cost,is always above the short-run average cost curve,is above the short-run average cost except at two points,is always equal to the short-run marginal cost curve,always intersects the short-run average cost curve at the maximum of short-run average cost,always intersects the short-run average cost curve at the minimum of short-run average cost,B,False,0.009268935,0.24013822,0.6570466,0.06497378,0.0057496554,0.006223996,0.0054528974,0.009826089,0.00039943113,0.0009203028
Which of the following is not a characteristic of a kinked demand curve?,Homogeneity of products.,P < MC.,A perfectly elastic demand curve.,P > MC.,Firms do not react to price changes.,Pricing at the kink.,A range of marginal costs over which MC = 0.,Interdependence of rivals.,A range of marginal costs over which MR = MC.,A perfectly inelastic demand curve.,B,False,0.01754823,0.0015077763,0.45936304,0.0076006125,0.46990865,0.016447427,0.0050880467,0.0087291,0.010587262,0.003219723
Economics is a social science that,is primarily concerned with understanding human behavior.,is primarily concerned with how resources are used.,is primarily concerned with maximizing spiritual well-being.,is primarily concerned with the study of society and culture.,is primarily concerned with the analysis of political systems.,focuses exclusively on the production and distribution of goods and services.,is primarily focused on the study of mathematical theories.,relies solely on the scientific method for analysis.,is primarily concerned with the preservation of natural resources.,is primarily concerned with money.,B,False,0.9951131,0.002121502,0.00016826621,0.0004496716,0.00019846336,0.0005714412,0.00017961331,0.0006889434,3.8863185e-05,0.0004701063
Which of the following is true?,TFC = AVC at all levels of output.,TC = (AVC + AFC)Q.,TFC = TC at all levels of output.,MC = AVC + AFC.,AFC = TC - AVC.,ATC = TC - AFC.,MC = TC - TFC.,AVC + AFC = TC.,TC = MC * Q.,AVC = TC - TFC.,B,True,0.039446916,0.29753742,0.22208717,0.118416786,0.03066345,0.057046115,0.0627788,0.051123228,0.05421376,0.06668629
A monopsonist is identified by one of the following:,A wage payment lower than the average revenue product of labor.,A wage payment lower than the marginal revenue product of labor.,A single buyer of labor services.,Employment level greater than that of a competitive labor market.,Employment level lower than that of a competitive labor market.,A wage payment equal to that of a competitive labor market.,A wage payment higher than that of a competitive labor market.,A multiple seller of labor services.,Employment level equal to that of a competitive labor market.,A single seller of labor services.,B,False,0.0021555002,0.0032507996,0.9909157,0.0022463365,0.00041156652,0.0002753113,0.0001668127,9.2022965e-05,0.0002757367,0.00021023527
"If the price of one good (A) increases and the quantity demanded of another good (B) increases, the two goods are",perfect complements.,substitute goods.,inferior goods.,complement goods.,luxury goods.,perfect substitutes.,independent goods.,Veblen goods.,Giffen goods.,normal goods.,B,True,0.005010486,0.95427805,0.0048280363,0.020944152,0.00047273695,0.0022005253,0.0005806651,0.0058262674,0.0010310714,0.0048279627
Which of the following statements is true for a firm in a perfectly competitive industry?,Marginal revenue is always increasing.,Average revenue equals marginal revenue.,Average revenue is always negative.,Marginal revenue equals total revenue.,Average revenue is initially negative and then becomes positive.,Marginal revenue is decreasing.,Total revenue always decreases.,Total revenue increases and then decreases.,Total revenue equals average revenue.,Marginal revenue is initially positive and then becomes negative.,B,True,0.14196566,0.40381747,0.04510371,0.13942628,0.22335143,0.01682974,0.0072253803,0.015301966,0.0048033004,0.0021751185
A perfectly competitive employer hires labor up to the point where,Wage = Total cost of production.,Wage = Marginal revenue product of labor.,Wage = Marginal cost.,Wage = Average product of labor.,Wage = Average factor cost.,Wage = Marginal product of labor.,Wage = Marginal factor cost.,Wage = Marginal revenue.,Wage = Average revenue.,Wage = Total revenue.,B,True,0.00044775108,0.9636949,0.0053769783,0.0010301914,0.0024746754,0.025492389,0.00052495935,0.00052259665,8.06509e-05,0.00035490186
The necessity for a monopoly to lower its price in order to sell more units of its product explains why,the demand curve for a monopoly is always inelastic,the marginal revenue curve is below the demand curve for a monopoly,the average revenue curve for a monopoly is downward sloping,monopolies are inefficient and result in deadweight loss,the marginal cost curve for a monopoly slopes upward,monopolies can exploit consumers with high prices,monopolies are common among public utilities,monopolies are able to maintain market power,the supply curve for a monopoly is upward sloping,monopolies always make abnormal profits,B,True,0.03189516,0.3547745,0.2920595,0.08368891,0.006521867,0.0049548983,0.021335816,0.122892186,0.039318576,0.042558506
Suppose a price floor is installed in the market for coffee. One result of this policy would be,a decrease in the price of coffee.,a decrease in the demand for coffee-brewing machines.,a persistent shortage of coffee in the market.,a decrease in the demand for coffee.,a decrease in consumer surplus due to higher coffee prices.,a persistent surplus of coffee in the market.,an increase in the demand for coffee.,a decrease in the supply of coffee due to lower prices.,an increase in consumer surplus due to lower coffee prices.,an increase in producer surplus due to higher coffee prices.,B,False,0.0020646935,0.0026271257,0.97809917,0.005078547,0.0007350239,0.0011993942,0.0012776327,0.0017336906,0.0012797815,0.0059047285
A minimum wage in the market for fast-food workers is likely to produce,a decrease in the demand for fast-food workers.,a surplus of fast-food workers.,a stabilization in the market for fast-food workers.,a decrease in the supply of fast-food workers.,an increase in the prices of fast-food items.,a decrease in the prices of fast-food items.,no change in the market for fast-food workers.,an increase in the supply of fast-food workers.,an increase in the demand for fast-food workers.,a shortage of fast-food workers.,B,False,0.42944074,0.1664736,0.16392517,0.037781615,0.005143361,0.004039396,0.00735073,0.034269996,0.049368802,0.10220657
Which of the following is true of the perfectly competitive firm in the short run?,The firm always operates at a loss in the short run.,"The firm may earn positive, negative, or normal profits.",The firm earns a normal profit.,The firm shuts down if the price falls below average total cost.,The firm will always shut down if there is any drop in price.,The firm earns positive economic profit.,The firm's profits are not affected by average total cost in the short run.,The firm will always earn a negative economic profit in the short run.,The firm cannot earn a positive economic profit in the short run.,The firm's profits do not depend on market conditions.,B,False,0.003095372,0.12015134,0.86632144,0.0062941113,0.0008183831,0.0027803183,0.00030127284,0.00013540003,4.667747e-05,5.5716537e-05
"A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely result in an increase in the demand for coffee?",The price of coffee machines rises.,The price of tea rises.,The wage of coffee plantation workers falls.,A decrease in the popularity of energy drinks.,Technology in the harvesting of coffee beans improves.,Consumer income falls.,A decrease in the price of milk.,An increase in the production of coffee beans.,The price of coffee beans falls.,An increase in the number of coffee shops.,B,True,0.010666288,0.33928525,0.045390926,0.26454222,0.20245743,0.007155157,0.0028202995,0.013187887,0.07226825,0.042226322
"When a firm is earning a normal profit from the production of a good, it is true that",total revenues from production are equal to implicit costs.,total revenues from production are equal to the sum of explicit and implicit costs.,explicit costs are higher than implicit costs.,total revenues from production are equal to explicit costs.,total revenues from production are lower than the sum of explicit and implicit costs.,explicit costs are equal to implicit costs.,implicit costs are higher than explicit costs.,total revenues from production are higher than the sum of explicit and implicit costs.,total revenues from production are equal to double the sum of explicit and implicit costs.,implicit costs are equal to the difference of total revenues from production and explicit costs.,B,True,0.02182667,0.94602233,0.0025350994,0.017723208,0.008241483,0.0022716078,0.0004271584,0.00067142764,8.126658e-05,0.00019969254
"If a business wants to increase its revenue and it knows that the demand price elasticity of its product is equal to 0.78, it should",maintain current price because demand is unit elastic,increase price because demand is inelastic,decrease price because demand is unit elastic,decrease price because demand is inelastic,increase price because demand is unit elastic,maintain current price because demand is inelastic,decrease price because demand is unit inelastic,decrease price because demand is elastic,maintain current price because demand is elastic,increase price because demand is elastic,B,True,0.008447318,0.9237809,0.037469223,0.023528503,0.0011516736,0.00059062935,0.0006983482,0.0015290859,0.00028903317,0.0025152322
Which of the following is a characteristic of monopolistic competition?,P = MC.,P > MC.,Few barriers to entry.,Efficiency.,Inelastic demand.,P =MR.,Perfect knowledge.,Mostly price competition.,Perfect competition.,Single seller.,B,False,0.0006781272,0.0016185597,0.8541172,0.0051259277,0.0014148774,0.001888223,0.0016891493,0.08860936,0.02002601,0.024832428
The backward bending supply curve is characterized by which of the following?,The curve is characterized by a steady supply of labor despite changes in wage rates.,The labor-leisure trade-off favors the income effect or more leisure at higher wage rates.,The labor-leisure trade-off continues to favor the income effect or more jobs at lower wage rates.,"inexperienced, low-income, younger workers at the backward bending portion.","As wage rates rise, the quantity of labor supplied continues to rise at every wage rate increase.","The curve indicates that as wage rates decrease, the quantity of labor supplied increases at every wage rate decrease.",The labor-leisure trade-off favors the substitution effect or more leisure at lower wage rates.,"The labor-leisure trade-off continues to favor the supply of more jobs, or the substitution effect.","The curve indicates that as wage rates rise, the quantity of labor supplied decreases at every wage rate increase.","The curve is characterized by experienced, high-income, older workers at the backward bending portion.",B,False,0.0007954457,0.48232585,0.49253264,0.0048226514,0.0011088047,0.0019996036,0.0011260832,0.0032218534,0.0075957105,0.00447142
Which of the following goods is likely to provide both the largest total utility and the smallest marginal utility?,Automobiles,Air,Clothing,Food,Water,Electronics,Plastic,Computers,Mobile Phones,Furniture,B,False,0.00030801963,0.00082986173,0.00044571166,0.021557301,0.9735439,0.00035841993,8.093499e-05,0.0005855535,0.00020499638,0.0020855141
The Lorenz Curve is used to measure which of the following:,The ratio of the GDP to the GNP in different countries.,The ratio of income inequality to income equality in different countries.,The ratio of public goods to private goods in different countries.,The ratio of rural to urban population in different countries.,The ratio of the working poor to the non-working poor.,The ratio of the employed to the unemployed in different countries.,The ratio of literacy rate to illiteracy rate in different countries.,The ratio of income to wealth in different countries.,The ratio of economic growth to economic decline in different countries.,The ratio of tax revenue to government expenditure in different countries.,B,True,6.062597e-05,0.99628437,9.929179e-05,0.000108312524,5.3629126e-05,7.973779e-05,5.9604314e-05,0.0017997699,0.0006362537,0.00081836636
Which of the following examples would result in consumers paying for the largest burden of an excise tax placed on a producer?,If both the demand and supply curves are price inelastic,If the demand curve is perfectly inelastic and the supply curve is price elastic,If the demand curve is price inelastic and the supply curve is price elastic,If both the demand and supply curves are price elastic,If the demand curve is price elastic and the supply curve is price inelastic,If the demand curve is perfectly elastic and the supply curve is perfectly inelastic,If the demand curve is perfectly inelastic and the supply curve is perfectly elastic,If the demand curve is perfectly elastic and the supply curve is price inelastic,If the demand curve is price elastic and the supply curve is perfectly elastic,If the demand curve is price inelastic and the supply curve is perfectly inelastic,B,False,0.019566061,0.06260052,0.9098829,0.0051409807,0.0003126173,0.00017116118,0.00016500881,0.0007805061,0.00048470494,0.0008954651
Which of the following could have caused an increase in the demand for ice cream cones?,"A decrease in the price of milkshakes, a close substitute for ice cream","A decrease in the price of ice cream, a complimentary good to ice cream cones","An increase in the price of ice cream, a complimentary good to ice cream cones","An increase in the price of cupcakes, a complimentary good to ice cream cones","A decrease in the price of lollipops, a close substitute for ice cream",An increase in the price of ice cream cones,"A decrease in the price of spoons, a necessary good for eating ice cream cones",A decrease in the price of ice cream cones,"An increase in the price of lollipops, a close substitute for ice cream","A decrease in the price of cupcakes, a close substitute for ice cream",B,False,0.9904349,0.008213617,0.0007764835,0.0004173176,4.195473e-05,3.5804012e-05,1.6886428e-05,3.0332098e-05,1.3679076e-05,1.8969125e-05
The primary focus of microeconomics is,the overall national economy and its growth.,individual units within the overall economy.,the stock market and its fluctuations.,the economic impact of natural disasters.,government.,families and how they make money.,firms and how they make profits.,global economic trends.,the impact of government regulations on businesses.,international trade policies.,B,False,0.00046399672,0.40399003,0.0022308426,0.0017998881,0.0016974512,0.003422268,0.5699955,0.004994833,0.0010567402,0.01034832
"In order for a firm to successfully carry out price discrimination, which of the following conditions must hold? I. The firm cannot face a downward sloping demand curve. II. The firm must have market power. III. Buyers with differing demand elasticities must be separable. IV. The firm must have motives beyond profit maximization. V. The firm must be able to prevent the re-sale of its products.","III, IV, and V only","II, III, and V only",II and III only,III and IV only,II and V only,"I, III, and V only","I, III, IV, and V only",I and IV only,"I, II, and III only","I, II, and IV only",B,False,0.013896336,0.0930464,0.24866238,0.04317591,0.007655689,0.041823506,0.5023722,0.014881886,0.0069452957,0.027540369
Which of the following is an example of an economic rent?,A payment from a life insurance policy,A superstar basketball player's $50 million earnings.,A loan from a bank for a small business,A bonus from a company for exceptional performance,The salary of a doctor at a private clinic,A welfare payment from social services.,A monthly stipend from a scholarship,A cash prize from a lottery win.,A social security retirement income.,A check to a college student from a parent or guardian.,B,True,0.030060606,0.6205049,0.028637154,0.033067204,0.04587421,0.026039932,0.008406078,0.11128032,0.00593895,0.09019055
"With the presence of a negative externality, which of the following would internalize (or correct) the externality?",A higher price.,A government tax.,A government grant.,The removal of government intervention.,A lower price.,A higher level of output.,Implementation of a price ceiling.,A lower level of output.,A government subsidy.,Implementing a price floor.,B,True,0.0008179853,0.9928296,0.0027336057,0.0012481544,0.0007084178,0.0003916742,0.00022847462,0.00027766047,0.00013492118,0.00062957715
Which of the following is a characteristic of monopoly?,Perfectly elastic demand curve.,A single firm in the industry.,Weak barriers to entry.,Price equal to marginal revenue.,The firm is a price taker.,Strong presence of competition.,Buyers have perfect information.,Many firms selling identical products.,The firm can freely enter or exit the market.,High degree of product differentiation.,B,True,0.0008711683,0.99504167,0.0015817377,0.0007804427,0.00038324515,0.0001460502,0.00012018219,0.00029248322,0.00017030859,0.000612823
"A monopoly with a straight, downward-sloping demand curve has a marginal revenue curve that is",initially upward sloping and then downward sloping,halfway between the demand curve and the vertical axis,in the shape of a U,the inverse of the demand curve,parallel to the demand curve,upward sloping,the same as the demand curve,initially downward sloping and then upward sloping,horizontal,perpendicular to the demand curve,B,False,0.048170704,0.012497359,0.020836731,0.8189031,0.07047449,0.006769168,0.01021958,0.010691892,0.00047565246,0.000961463
A consequence of a price floor is,an elimination of consumer surplus.,a persistent surplus of the good.,a decrease in producer surplus.,a decrease in the demand for the good.,an increase in total welfare.,a decrease in the price of the good.,a stabilization of the market.,an increase in deadweight loss.,elimination of deadweight loss.,a persistent shortage of the good.,B,False,0.0035273125,0.0010820255,0.0018165986,0.0017640357,0.0011283972,0.0016499311,0.010152147,0.96093124,0.0051516625,0.012796668
Which of the following is not among the methods unions use to increase wages?,Seeking to increase the demand for the union's labor,Efforts to decrease the prices of substitute resources,Encouraging workers to increase their productivity,Lobbying for higher minimum wage laws,Promoting worker training and education,Restrictive membership policies,Negotiations to obtain a wage floor,Featherbedding or make-work rules,Encouraging government regulation of industries,Instituting strike actions,B,False,0.00027116336,0.00018988492,0.00025285475,0.0009600144,0.0027049426,0.9813238,0.00088789104,0.007729401,0.0020073764,0.003672535
Which of the following is a characteristic of perfect competition?,Only one firm controls the entire market.,Firms produce a homogeneous product.,The government sets the price for all products.,Firms produce a diverse range of products.,Firms are price-setting profit maximizers.,Firms can differentiate their products.,Barriers to entry exist.,Firms can freely enter and exit the market.,The government regulates the price so that deadweight loss is eliminated.,Only a few firms dominate the market.,B,False,0.0010740976,0.0843887,0.0006079124,0.0009956685,0.24794516,0.0160529,0.0069472045,0.6380235,0.0026400974,0.0013248078
Which of the following is correct?,"In the long run, demand is able to adjust fully to changes in supply.","In the long run, all inputs are variable.","In the long run, supply is not able to adjust fully to changes in demand.","In the long run, all inputs are fixed.","In the short run, supply is not able to adjust fully to changes in demand.","In the short run, supply is able to adjust fully to changes in demand.","In the short run, demand is able to adjust fully to changes in supply.","In the short run, some inputs are fixed.","In the long run, demand cannot adjust fully to changes in supply.","In the short run, all inputs are variable.",B,False,0.12834609,0.14470111,0.3379077,0.046137527,0.11319926,0.17205752,0.043329634,0.007005684,0.0015116534,0.005803813
Monopolistic competition is said to be productively inefficient because,there are high barriers to entry.,the long-run price is above minimum average total cost.,long-run profits are positive.,firms are unable to maximize profits.,the long-run price is below minimum average total cost.,firms engage in collusive behavior.,there is perfect knowledge in the market.,there exist no barriers to entry.,there is no competition in the market.,firms produce identical products.,B,False,0.012384126,0.33661893,0.024969714,0.14891972,0.46961427,0.003575585,0.00062426936,0.0012300126,7.7769e-05,0.0019854286
"Compared to perfect competition in the long run, monopoly has",lower consumer surplus.,price greater than marginal revenue.,more choices of products for consumers.,lower prices.,more efficiency.,less market control.,equal profit maximization.,more price stability.,less product differentiation.,higher barriers to entry.,B,False,0.04025225,0.16933064,0.006533968,0.0695149,0.0095250355,0.001730687,0.0037041656,0.02147927,0.009495885,0.6684332
"If the price of firm A's cell phone service rises by 5 percent and the quantity demanded for firm B's cell phone service increases by 10 percent, we can say that",supply for firm A is price elastic.,firms A and B are substitutes because the cross-price elasticity is greater than zero.,supply for firm B is price elastic.,firms A and B are complements because the cross-price elasticity is equal to zero.,firms A and B are complements because the cross-price elasticity is less than zero.,firms A and B are unrelated because the cross-price elasticity is equal to zero.,demand for firm A is price elastic.,firms A and B are substitutes because the cross-price elasticity is less than zero.,demand for firm B is price elastic.,firms A and B are unrelated because the cross-price elasticity is greater than zero.,B,True,0.00044434165,0.5693511,0.011890515,0.006379203,0.0036634076,0.003411849,0.0040402347,0.25796294,0.03804834,0.10480815
The relationship between the marginal revenue curve and the demand curve for a monopoly is most similar to the relationship between the marginal factor cost curve and what curve for a monopsony?,Marginal product of labor,Labor supply,Total fixed cost,Marginal utility,Average variable cost,Labor demand,Average cost,Marginal external cost,Total cost,Total revenue,B,False,0.00034571672,0.0013709855,0.00028545264,0.00091562973,0.0014469216,0.6478991,0.0040684543,0.002031208,0.002779641,0.33885688
"Suppose the market for roses is currently in equilibrium. If the supply of roses falls, while at the same time the demand for roses rises, what can you say about the price and quantity of roses in the market?",Both price and quantity change is ambiguous.,"Price rises, but the change in quantity is ambiguous.",Price and quantity both rise.,Price and quantity both fall.,Price falls and quantity rises.,Price and quantity remain the same.,"Quantity falls, but the change in price is ambiguous.","Quantity rises, but the change in price is ambiguous.",Price rises and quantity falls.,"Price falls, but the change in quantity is ambiguous.",B,False,0.013479718,0.04481244,0.38950938,0.061839867,0.44848847,0.0037047244,0.0035844736,0.008261081,0.012124534,0.01419535
"The competitive market for gasoline, a normal good, is currently in a state of equilibrium. Which of the following would most likely increase the price of gasoline?",The demand for electric cars falls.,"The price of crude oil, a raw material for gasoline, rises.",The price of subway tickets and other public transportation falls.,The government reduces taxes on gasoline.,Technology used to produce gasoline improves.,The price of bicycles and other non-motorized forms of transportation rises.,The popularity of hybrid and electric cars decreases.,The government imposes strict pollution regulations on the manufacture of electric cars.,A major oil-producing country reduces its output.,Household income falls.,B,True,0.0007371275,0.99641377,0.0010474767,0.00071873947,0.00027600504,0.00013954038,6.193928e-05,0.00010309661,0.00013333984,0.0003689909
Which of the following will increase wages for tuba makers?,A decrease in the cost of tuba-making materials,An increase in the price of tubas,An increase in the number of graduates at tuba maker training school,An increase in the price of tuba lessons,An increase in the tax on tubas,An increase in the popularity of tuba-based music genres,An increase in the number of tuba maker training schools,An increase in the number of tuba concerts,A decrease in the supply of tubas,An increase in the demand for tuba music,B,False,0.023324534,0.10067357,0.54172575,0.009465197,0.008657974,0.2853665,0.0150345825,0.0043026432,0.0035003368,0.007948953
Diminishing marginal returns to short-run production begin when,the total product of labor becomes negative.,marginal product of labor begins to fall.,marginal product of labor becomes negative.,marginal product of labor remains constant.,the total product of labor remains constant.,the average product of labor becomes negative.,the marginal and average product of labor both begin to fall.,the total product of labor begins to fall.,the average product of labor remains constant.,the average product of labor begins to fall.,B,True,0.0003641279,0.9863333,0.0048481077,0.00114401,0.00061327365,0.0007274343,0.0006857919,0.003146575,0.00039943983,0.0017377802
What you give up to pursue another alternative is known as,money cost.,opportunity cost.,marginal cost.,land.,capital.,labor.,sunk cost.,absolute advantage.,production cost.,comparative advantage.,B,True,2.8119695e-05,0.9989951,0.0004477108,8.267881e-05,6.457998e-05,5.7806756e-05,1.588281e-05,9.10352e-05,0.00013269465,8.465732e-05
Which of the following is NOT a characteristic of perfectly competitive industry?,Free entry into the industry.,Product differentiation.,Perfectly elastic demand curve.,Existence of a single buyer.,All firms have the same cost structures.,Firms are price takers.,Perfect knowledge about market conditions.,Absence of government regulation.,Homogeneous products.,Each firm has a limited market share.,B,False,0.0088996515,0.43489537,0.026297448,0.50377494,0.022901611,0.0011020884,0.00052228087,0.000945422,8.674046e-05,0.0005745134
"Relative to a competitive input market, a monopsony",pays less and hires more,pays less and hires fewer,pays more and hires more,pays more and hires more,pays the same and hires more,pays more and hires the same amount,pays the same and hires the same amount,pays the same and hires fewer,pays more and hires fewer,pays less and hires the same amount,B,False,0.7248751,0.2520385,0.014765255,0.002889655,0.00037297516,0.0002663539,0.00063446426,0.0037322873,0.00024127016,0.00018429129
"If a monopsony labor market suddenly were transformed into a perfectly competitive labor market, how would the wage and employment change?","The wage would decrease, but employment would remain constant.",Both would increase.,Both would decrease.,"The wage would remain constant, but employment would increase.","The wage would increase, but employment would remain constant.","The wage would increase, but employment would decrease.","Employment would decrease, but the wage would increase.","Employment would increase, but the wage would decrease.","The wage would fall, but employment would increase.",Both would remain constant.,B,True,0.018622974,0.7629418,0.032983657,0.015946098,0.13096097,0.01669652,0.006700602,0.011508809,0.0008774327,0.0027611873
"If corn is produced in a perfectly competitive market and the government placed a price ceiling above equilibrium, which of the following would be true?",Corn would become a luxury good due to the price ceiling.,There would be no change in the amount of corn demanded or supplied.,The price of corn would increase dramatically.,The price of corn would remain the same but the quality would decrease.,The producers of corn would lose revenue due to the decreased price.,The demand for corn would decrease significantly.,There would be a surplus created of corn.,Corn producers would increase their output to meet the new demand.,The government would have to subsidize corn production.,There would be a shortage created of corn.,B,False,0.0008471206,0.31441468,0.03088379,0.005304278,0.004015891,0.020762179,0.09844969,0.050093878,0.034858488,0.44037005
Marginal cost always intersects average variable cost at,the minimum of average total cost,the minimum of average variable cost,the profit-maximizing quantity,the maximum of average variable cost,the point of equilibrium between supply and demand,the point where marginal cost equals average total cost,the point where average variable cost is equal to marginal cost,the point where average variable cost is less than marginal cost,the minimum of marginal cost,the maximum of marginal cost,B,False,0.0014924684,0.4029669,0.022906154,0.009058294,0.009682496,0.07149989,0.4362042,0.03900357,0.006149705,0.0010363465
Production possibilities frontiers are concave to the origin because,of the principle of comparative advantage.,of the law of increasing costs.,of the scarcity of resources.,of the law of decreasing costs.,of inefficiencies in the economy.,of the law of demand and supply.,of the existence of fixed resources.,of constant opportunity costs.,of economies of scale.,of opportunity cost.,B,True,0.00044113435,0.83395815,0.010491398,0.010219847,0.0054891706,0.002672796,0.015763579,0.113048814,0.0032998172,0.0046154824
Scarcity is best defined as,the opportunity cost of not pursuing a given course of action.,the difference between unlimited wants and limited economic resources.,the difference between unlimited resources and unlimited economic wants.,the opportunity cost of pursuing a given course of action.,the difference between the total benefit of an action and the total cost of that action.,the difference between limited wants and unlimited economic resources.,the total benefit of all economic actions.,the difference between limited wants and limited economic resources.,the total sum of resources available in an economy.,the total cost of all economic actions.,B,True,0.0012440558,0.9874013,0.006445678,0.0018536466,0.00026206067,0.00014626296,0.0001976927,0.002299834,6.380792e-05,8.553259e-05
The market for Cincinnati Reds baseball tickets is currently in equilibrium. Which of the following events would most likely increase the consumer surplus received by Reds fans?,The Reds decrease ticket prices due to lower stadium maintenance costs.,The Reds offer discounted parking for all home games.,The Reds decide to limit the number of games in a season.,The Reds launch a new marketing campaign that increases ticket demand.,The Reds increase ticket prices due to a rise in player salaries.,The Reds announce an increase in the price of merchandise at the stadium.,The city of Cincinnati imposes an entertainment tax on all sports events.,The Reds increase hot dog prices to reflect a higher cost of buns.,The city of Cincinnati is undertaking a huge highway construction project that strands fans in pregame traffic jams for hours.,The Reds must increase ticket prices to afford the most talented players.,B,False,0.34304628,0.012350731,0.0033260377,0.6196985,0.008425552,0.0016938834,0.0015598418,0.0026817864,0.0013728702,0.0058446196
"Firms with the following market structure(s) maximize profits by producing where marginal cost equals marginal revenue, if at all. I. Perfect competition II. Oligopoly III. Monopoly IV. Monopolistic competition",I and IV only,"I, II, III, and IV",III and IV only,I and II only,"I, II, and IV only",II and III only,I only,I and III only,II only,"II, III, and IV only",B,True,0.30695358,0.38129506,0.06364694,0.12609947,0.05546829,0.015545632,0.023823738,0.01284208,0.005295671,0.009029631
Consumer surplus is,the marginal cost of the good.,the difference between the consumer's value and the market price.,the total cost of a good for the producer.,the total revenue generated from the sale of the good.,the price of a good divided by its marginal utility.,the total utility of the good.,the total cost of a good for the consumer.,the difference between the price a consumer is willing to pay and the actual price they pay.,the difference between the market price and the production cost.,the marginal utility of the good divided by its price.,B,True,7.755936e-05,0.67847806,0.00032272947,0.00066810794,0.00015500124,0.00029789354,0.00034295348,0.30984348,0.0035275496,0.006286726
