0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"A 52-year-old man is admitted to the hospital because of severe dyspnea and cough productive of tenacious, brownishyellow sputum for the past 3 weeks. He has a 15-year career history of sandblasting old buildings. He has smoked two packs of cigarettes daily for the past 30 years. The patient is 168 cm (5 ft 6 in) tall and weighs 59 kg (130 lb); BMI is 21 kg/m2 . Vital signs are temperature 36.8°C (98.2°F), pulse 94/min, and blood pressure 150/92 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 70%. On physical examination he is in moderately severe distress with pursed lips and cyanotic nail beds. Chest has an increased anteroposterior diameter. Auscultation of the chest discloses scattered wheezes and rhonchi over all lung fields. Cardiac examination discloses muffled heart sounds and an S4. Fingers are clubbed. Chest x-ray shows hyperinflated lungs, flattened diaphragm, large, irregular opacities in the upper lobes, and eggshell calcifications of the hilar lymph nodes. In addition to antibiotic therapy, which of the following is the most appropriate intervention?",Inhaled bronchodilators,Continuous humidified oxygen,Lung transplantation,Daily chest physiotherapy,Pulmonary rehabilitation,Azathioprine therapy,Bronchoscopy,Corticosteroid therapy,Smoking cessation therapy,Nocturnal continuous positive airway pressure (CPAP),B,False,0.020212313,0.03412753,0.010772552,0.062998384,0.058402613,0.0078633195,0.08933116,0.54777104,0.053230423,0.11529065
"A 32-year-old woman, gravida 2, para 1, at 8 weeks' gestation comes to the physician for her first prenatal visit. She delivered her first child spontaneously at 34 weeks' gestation; pregnancy was complicated by iron deficiency anemia. She has no other history of serious illness. Her blood pressure is 100/70 mm Hg. Examination shows no abnormalities. Ultrasonography shows a dichorionic-diamniotic twin intrauterine pregnancy consistent in size with an 8-week gestation. This patient is at increased risk for which of the following complications?",Preeclampsia,Preterm labor and delivery,Rh incompatibility,Abruptio placentae,Ectopic pregnancy,Fetal chromosome abnormality,Hydrops fetalis,Hyperthyroidism,Placenta previa,Gestational diabetes,B,True,0.29754364,0.66024023,0.0079900725,0.0146448435,0.014001874,0.0007307046,0.00067028485,0.0012094284,0.00070620864,0.0022627832
A 46-year-old woman with active ankylosing spondylitis comes to the office for a follow-up examination. The use of various conventional nonsteroidal anti-inflammatory drugs has been ineffective. Sulfasalazine treatment also has not resulted in improvement. The most appropriate next step in treatment is administration of a drug that inhibits which of the following?,Interferon gamma,Tumor necrosis factor α,Programmed cell death protein 1,Interleukin-6 (IL-6),Cytotoxic T-lymphocyte antigen 4,Epidermal growth factor,Interleukin-17 (IL-17),Interleukin-1 (IL-1),Platelet-derived growth factor,Vascular endothelial growth factor,B,True,0.0006220798,0.9890043,0.0037087412,0.0049041742,0.00051952334,0.00013138076,0.00013210531,0.0003244379,5.2281033e-05,0.00060098054
"A 50-year-old female presents to the office with the complaints of chronic achiness, stiffness, and fatigue. Physical examination reveals multiple bilateral tender points in the trapezius, gluteal, and suboccipital muscle groups. Radiograph findings and laboratory study results are normal. The most likely diagnosis is",ankylosing spondylitis,fibromyalgia,polymyalgia rheumatica,myofascial pain syndrome,multiple sclerosis,rheumatoid arthritis,lupus,chronic fatigue syndrome,osteoarthritis,lyme disease,B,True,0.00016384938,0.9967963,0.0012638625,0.0004211527,9.911919e-05,0.0001427085,8.188373e-05,0.00048777665,0.00020389867,0.00033950608
"An 18-year-old man is brought to the emergency department 10 minutes after he sustained a stab wound to his chest. On arrival, he is unresponsive to painful stimuli. His pulse is 130/min, respirations are 8/min and shallow, and palpable systolic blood pressure is 60 mm Hg. He is intubated and mechanically ventilated, and infusion of 0.9% saline is begun. After 5 minutes, his pulse is 130/min, and blood pressure is 70/40 mm Hg. Examination shows a 2-cm wound at the left sixth intercostal space at the midclavicular line. There is jugular venous distention. Breath sounds are normal. The trachea is at the midline. Heart sounds are not audible. Which of the following is the most appropriate next step in management?",Perform a CT scan of the chest,Pericardiocentesis,Thoracentesis,Bronchoscopy,Administer morphine for pain management,Echocardiography,Chest x-ray,Surgical exploration of the wound,Administer intravenous antibiotics,Administer oxygen therapy,B,True,0.0018309276,0.8783978,0.05351775,0.005259203,0.0035337182,0.0037191717,0.008357473,0.042093426,0.0013675375,0.0019228017
"A 55-year-old male presents to the emergency department with a 2-day history of severe epigastric pain and vomiting. Past medical history is negative for any similar episodes. He does not take any medications. He smokes cigarettes, has a 40 pack-year history, and consumes more than 8 cans of beer per day. Abdominal examination reveals epigastric tenderness. Laboratory studies reveal a serum amylase level of 467 U/L (reference range: 28-100 U/L) and a γ-glutamyltransferase level of 212 U/L (reference range: < 55 U/L). Referred pain in this patient is transmitted to the spinal cord by which of the following nerves?",anterior rami of C1-C5,anterior rami of T6-T10,anterior rami of L1-L5,posterior rami of T6-T10,posterior rami of L1-L5,posterior rami of T11-T12,anterior rami of T11-T12,anterior rami of T1-T5,anterior rami of C6-C10,posterior rami of T1-T5,B,True,0.15991536,0.30237925,0.2742338,0.03021992,0.03744617,0.012285641,0.024063157,0.10407559,0.035985954,0.019395217
"A 31-year-old woman with type 2 diabetes mellitus comes to the physician because of an oozing, foul-smelling wound on her foot for 2 days. Physical examination shows a 4-cm, necrotizing wound with a purplish black discoloration over the heel. Crepitant bullae producing profuse amounts of serous drainage are seen. A Gram stain of a tissue biopsy specimen shows gram-positive rods. The causal organism most likely produces which of the following virulence factors?",Enterotoxin,α-Toxin,Polysaccharide capsule,Hemolysin,Exotoxin A,Pneumolysin,Fimbriae,Lipopolysaccharide endotoxin,Protein A,Shiga toxin,B,False,0.009149213,0.15923928,0.01357294,0.05062682,0.008433009,0.00497941,0.07652343,0.48204833,0.023520363,0.17190716
"A 23-year-old woman with bone marrow failure is treated with a large dose of rabbit antithymocyte globulin. Ten days later, she develops fever, lymphadenopathy, arthralgias, and erythema on her hands and feet. Which of the following is the most likely cause of these symptoms?",Activation of complement system,Immune complex deposition in tissues,Cytokine secretion by natural killer cells,Hyperactive B-lymphocyte response,Allergic reaction to rabbit proteins,Overproduction of monocytes,Polyclonal T-lymphocyte activation,Eosinophil degranulation,Increased production of interferon-gamma,Acute graft-versus-host disease,B,False,0.036609165,0.04874837,0.007969778,0.04140994,0.28668255,0.00089831004,0.0016563343,0.003555556,0.044024274,0.5284457
"A 68-year-old man is in the hospital because he requires mechanical ventilation for an exacerbation of chronic obstructive pulmonary disease. On the second day after admission he developed a pneumothorax on the right side that required tube thoracostomy. An air leak is noted for the next 24 hours, which now has stopped. However, the patient has become restless and combative. Breath sounds are diminished in the right side of the chest and the patient now has tachycardia. Blood pressure is 130/80 mm Hg. After ordering a STAT portable x-ray of the chest, which of the following is the most appropriate step?",Initiate vasopressor therapy,Reposition the chest tube,Perform a bronchoscopy,Increase the ventilator settings,Remove the patient from the ventilator and ventilate him with a bag-valve mask,Perform a thoracotomy,Administer nitroglycerin,Administer alprazolam,Administer diuretics,Administer β-blocking medications,B,True,0.0009884523,0.95798194,0.014956324,0.004695985,0.01622336,0.001880094,0.0007770365,0.0015091745,0.00035778343,0.0006297923
"A 45-year-old woman with systemic sclerosis (scleroderma) comes to the physician because of a 3-week history of progressive shortness of breath and nonproductive cough. Her temperature is 36.9°C (98.4°F), pulse is 82/min, respirations are 20/min, and blood pressure is 136/85 mm Hg. Crackles are heard in both lower lung fields. Pulmonary function tests show total lung capacity is 80% of predicted, and diffusing capacity for carbon monoxide, corrected for alveolar volume, is 65% of predicted. Histologic examination of a lung biopsy specimen is most likely to show which of the following findings?",Bronchiectasis,Diffuse interstitial fibrosis,Acute respiratory distress syndrome,Lymphatic obstruction,Multiple thromboemboli,Intra-alveolar exudates,Pneumocystis pneumonia,Necrotizing vasculitis,Alveolar proteinosis,Tuberculosis,B,True,0.0021968035,0.9823088,0.0030084902,0.002799836,0.0029398412,0.0005571934,0.0011545194,0.002688886,0.0017338101,0.0006118277
"An epidemic involving 10 individuals of all ages occurs in a migrant worker camp. None of the patients has had any form of immunization. Most cases present with fever, chills, tachypnea, sore throat, swollen glands, and severe malaise. One patient dies from respiratory complications, and another dies from myocardial involvement. A gram-positive rod is isolated from the respiratory tracts of 7 of the patients. The most likely cause of the outbreak is",Epstein-Barr virus,Corynebacterium diphtheriae,Mycobacterium tuberculosis,Mycoplasma pneumoniae,Staphylococcus aureus,Streptococcus pyogenes,Legionella pneumophila,Streptococcus pneumoniae,Bordetella pertussis,Haemophilus influenzae,B,False,0.0020387,0.15541744,0.0086250305,0.5582755,0.11581352,0.015337365,0.08536557,0.037802037,0.0015830888,0.019741705
"A 29-year-old male presents to the office with the complaints of a pounding heart, poor sleep, and a generalized feeling of restlessness. He relocated 2 months ago to take a promotion and has found himself unable to concentrate on his new duties. He worries about his ability to adapt to his increase in responsibility at work and states that he has called in sick 3 days within the past 2 weeks. The most likely diagnosis is",social anxiety disorder,adjustment disorder with anxious mood,post-traumatic stress disorder,panic disorder,dysthymia,obsessive-compulsive personality disorder,"major depressive disorder, single episode, moderate",bipolar disorder,generalized anxiety disorder,schizophrenia,B,False,0.003843844,0.025957096,0.0027826726,0.113702185,0.009630211,0.003475665,0.6970725,0.045035213,0.08328202,0.015218625
"A new blood test to detect prostate cancer is evaluated in 300 male volunteers. A needle biopsy of the prostate gland is done on all men with serum prostate-specific antigen concentrations greater than 5 ng/mL (N<4). One hundred men undergo biopsy procedures; 90 are found to have prostate cancer, and five are found to have chronic prostatitis. Which of the following is necessary to calculate the sensitivity of this test?",Prevalence of chronic prostatitis in the general population,Prostate biopsies of men with test results equal to or below 5 ng/mL,Prostate biopsies of men with test results greater than 5 ng/mL,Prevalence of prostate cancer in the general population,Number of men with test results greater than 5 ng/mL and chronic prostatitis,Incidence of prostate cancer in the general population,Number of men with test results greater than 5 ng/mL and a normal biopsy specimen,Number of men with test results equal to or below 5 ng/mL and a normal biopsy specimen,Number of men with test results equal to or below 5 ng/mL and chronic prostatitis,Incidence of chronic prostatitis in the general population,B,False,0.0020618658,0.005547143,0.81280357,0.009445327,0.14515813,0.0035125236,0.0037713,0.005931752,0.00944657,0.002321955
A 55-year-old man who is a business executive is admitted to the hospital for evaluation of abdominal pain. He is polite to the physician but berates the nurses and other staff. The patient's wife and two of his three adult children arrive for a visit. The patient says with disgust that the missing child is and always has been worthless. Which of the following is the most likely explanation for this patient's behavior?,Denial,Splitting,Projective identification,Reaction formation,Displacement,Projection,Rationalization,Regression,Intellectualization,Sublimation,B,True,0.07320631,0.6851543,0.08129455,0.03505269,0.02247488,0.0133135505,0.010660108,0.04109738,0.0081092715,0.02963681
"A previously healthy 37-year-old woman comes to the physician because of a 3-month history of episodes of severe anxiety, shortness of breath, palpitations, and numbness in her hands and feet. Her vital signs are within normal limits. Physical examination shows no abnormalities. Thyroid function studies and an ECG show no abnormalities. Which of the following is the most appropriate pharmacotherapy?",Haloperidol,Paroxetine,Risperidone,Methadone,Diazepam,Chlorpromazine,Methylphenidate,Olanzapine,Fluoxetine,Lithium carbonate,B,True,0.00035139875,0.92884547,0.0010388759,0.0004937449,0.0090491865,0.0009187234,0.0024851183,0.013400347,0.04016887,0.0032482976
"An investigator is studying the incidence of the common cold among medical students at various time points during the school year. Results show an increased incidence of upper respiratory tract infections among these students during finals week. It is hypothesized that the stress of studying for examinations adversely affects the immune system, making the students more susceptible to infection. Which of the following laboratory findings in these students during examination week is most likely to support this hypothesis?",Decreased lymphocyte count,Decreased macrophage activity,Decreased basophil count,Increased AM serum cortisol concentration,Increased macrophage activity,Decreased neutrophil count,Decreased AM serum cortisol concentration,Increased eosinophil count,Increased lymphocyte count,Increased basophil count,B,False,0.046475865,0.0023522594,0.00092059246,0.94496125,0.0004928197,0.00022470312,0.0009885429,0.0012873838,0.0010774791,0.0012192449
"A 30-year-old nulliparous female presents to the office with the complaint of mood changes. She says that for the past several months she has been anxious, hyperactive, and unable to sleep 3 to 4 days prior to the onset of menses. She further reports that on the day her menses begins she becomes acutely depressed, anorectic, irritable, and lethargic. She has no psychiatric history. Physical examination findings are normal. She and her husband have been trying to conceive for over 2 years. History reveals a tuboplasty approximately 1 year ago to correct a closed fallopian tube. The most likely diagnosis is",generalized anxiety disorder,adjustment disorder with depressed mood,Premenstrual dysphoric disorder,cyclothymic personality,Persistent depressive disorder (dysthymia),Post-traumatic stress disorder,Seasonal affective disorder,Bipolar II disorder,"bipolar I disorder, mixed",Major depressive disorder,B,False,0.00049727934,0.0024014576,0.9863231,0.00085262937,0.0001702303,0.00015703602,0.00013201858,0.0005043176,0.0047530774,0.0042086565
"A 19-year-old college student comes to the physician because of vaginal irritation and pain with urination for 5 days. Two weeks ago, she had streptococcal pharyngitis treated with amoxicillin. She has been sexually active with two partners over the past year; she uses condoms for contraception. Her last menstrual period was 1 week ago. Her temperature is 37.2°C (99°F), and blood pressure is 90/60 mm Hg. Pelvic examination shows erythema of the vulva and vagina and a thick white vaginal discharge. The pH of the discharge is 4. Which of the following is the most likely cause of these findings?",Chlamydia trachomatis infection,Candidiasis,Herpes simplex virus infection,Gonorrhea,Trichomonas vaginalis infection,Escherichia coli infection,Streptococcal infection,Ureaplasma urealyticum infection,Bacterial vaginosis,Human Papillomavirus (HPV) infection,B,False,0.9620203,0.026462257,0.00688733,0.0015029911,0.00055596407,0.00012981718,0.00021100044,0.00074643246,0.00048395767,0.0009998978
"A sexually active 23-year-old man with multiple sex partners has dysuria and a yellow urethral exudate. Gram stain of the exudate shows numerous neutrophils, many that contain intracellular gram-negative diplococci. He has had three similar episodes of urethritis over the past 2 years. Which of the following properties of the infecting organism best explains the reinfection?",Resistance to antibiotics,Antigenic variation,Catalase,Inhibition of neutrophil function,Suppression of host immune response,Production of exotoxins,High mutation rate,Inhibition of B-lymphocyte function,Ability to form biofilms,Inhibition of T-lymphocyte function,B,True,0.003856847,0.79749155,0.016131572,0.010891802,0.01638781,0.0012668199,0.0040013636,0.06738541,0.06160959,0.020977365
"A 54-year-old woman comes to the emergency department because of severe jaw pain since undergoing a painful dental procedure 1 day ago. The patient was prescribed codeine after the procedure and instructed to take the medication every 4 hours, but she has continued pain despite adherence to this analgesic regimen. Other members of her family also have experienced poor pain control with codeine. Which of the following is the most likely explanation for this therapeutic failure?",Increased plasma protein-binding of codeine,Decreased metabolism of codeine to morphine,Insufficient dosage of codeine prescribed by the dentist,Allergic reaction to codeine preventing pain relief,Resistance to codeine developed over time,Interference from the dental procedure,Inefficient excretion of codeine metabolites,Overuse of codeine leading to tolerance,Deficiency of κ receptors,Decreased absorption of codeine,B,False,0.036161616,0.04409815,0.078486405,0.019246746,0.7202472,0.009444619,0.013298892,0.035323698,0.033905577,0.009787097
A healthy 4-year-old girl is brought for a well-child examination. A grade 2/6 systolic ejection murmur is heard along the upper left sternal border. S2 is widely split and does not vary with respiration. A soft mid-diastolic murmur is heard along the lower left sternal border. Examination shows no other abnormalities. Which of the following is the most likely diagnosis?,Mitral valve prolapse,Atrial septal defect,Transposition of the great arteries,Tetralogy of Fallot,Tricuspid atresia,Ventricular septal defect,Coarctation of the aorta,Mitral regurgitation,Aortic stenosis,Pulmonary stenosis,B,True,0.1219897,0.3210658,0.052999433,0.072882354,0.04388334,0.109029815,0.11040849,0.11093262,0.016935436,0.039873064
"A 75-year-old woman comes to the office because she has band-like, burning pain in her right upper abdomen extending from the epigastrium around to the midline of the back. Physical examination discloses no abdominal tenderness to palpation. Findings on ultrasonography of the gallbladder are normal. Serum amylase concentration is within the reference range. Which of the following is the most likely diagnosis?",Chronic relapsing pancreatitis,Herpes zoster,Gastric cancer,Peptic Ulcer Disease,Gallstones,Irritable Bowel Syndrome,Appendicitis,Acalculous cholecystitis,Diverticulitis of the cecum,Hepatitis C,B,False,0.0045557865,0.0486734,0.0067154905,0.45861927,0.4576895,0.0042670667,0.0056416458,0.010583818,0.001113479,0.0021405963
"A 36-year-old man comes to the office because of headaches that began 2 weeks ago. The headaches are moderately severe, are present when he awakens in the morning, and are relieved with over-the-counter analgesics. He has no prior history of headaches. He tells you he was promoted to an upper-level managerial position in his accounting firm about 8 months ago, which necessitated relocating. Physical examination now discloses no abnormalities except for blurring of the optic disc margins bilaterally. Which of the following is the most appropriate next step?",Refer him for consultation with an ophthalmologist,Order CT scan of the head,Begin a trial of an anti-inflammatory medication,Refer him for consultation with a psychiatrist,Prescribe over-the-counter analgesics for long term use,Refer him for consultation with a neurologist,Begin a trial of a β-blocking medication,Advise him to reduce stress and monitor symptoms,Order MRI of the head,Order EEG,B,False,0.046468318,0.1823644,0.024142027,0.008069641,0.005975206,0.7262514,0.0021314926,0.0030790886,0.000571485,0.000946901
A 15-year-old girl comes to the physician because of a 3-month history of acne. Breast and pubic hair development began at the age of 12 years. Menarche occurred at the age of 14 years. Physical examination shows scattered open and closed comedones over the cheeks and forehead. Breast and pubic hair development are Tanner stage 5. Which of the following is the most likely underlying cause of this patient's acne?,Stimulation of the sebaceous glands by cortisol,Stimulation of the sebaceous glands by androgens,Increased responsiveness of the sebaceous glands to follicle-stimulating hormone,Increased levels of progesterone stimulating the sebaceous glands,Increased estrogen stimulation of the sebaceous glands,Reduced sensitivity of the sebaceous glands to estrogen,Decreased responsiveness of the sebaceous glands to luteinizing hormone,Increased sympathetic stimulation to the sebaceous glands,Increased sensitivity of the sebaceous glands to thyroid-stimulating hormone,Stimulation of the sebaceous glands by prolactin,B,True,0.0003924809,0.9950405,0.0006726596,0.00043079784,0.0005969007,0.00029066572,0.00015634518,0.00096519035,0.0010071436,0.0004472507
"A 19-year-old Asian female college student comes to the university health center because of a 1-week history of nasal stuffiness, occasional clear rhinorrhea, and a mild sore throat. Two days ago, she began to feel hot, but she has not taken her temperature. Medical history is unremarkable and her only medication is an oral contraceptive. She has no history of allergies. She does not smoke cigarettes. BMI is 22 kg/m2 . Vital signs are temperature 38.1°C (100.6°F), pulse 88/min, respirations 16/min, and blood pressure 116/74 mm Hg. Physical examination discloses tenderness over the left maxillary sinus without purulent drainage. There is clear fluid behind the left tympanic membrane, enlarged tonsils bilaterally, and pain with tapping of the left upper incisors. Left frontal sinus does not transilluminate. Cardiopulmonary examination discloses no abnormalities. Which of the following is the most likely underlying mechanism of this patient's sinusitis?",Fungal infection,Mucosal edema,Bacterial infection,Chronic sinusitis,Oral contraceptive use,Viral infection,Allergic reaction,Immune system disorder,Nasal polyps,Eustachian tube dysfunction,B,False,0.0018014566,0.02020161,0.9731889,0.0023517436,0.00058453955,0.001098389,0.00018299116,8.0932485e-05,0.00012628733,0.0003830405
"A randomized controlled trial is conducted to assess the effectiveness of a new combination-drug antihypertensive therapy (Drug X) compared with a standard antihypertensive single-drug therapy. Study participants include 140 women (70%) and 60 men (30%) ages 30 to 60 years, with baseline blood pressure measurements of 150/95 mm Hg or higher. The investigators defined antihypertensive therapy as effective if the treatment resulted in a blood pressure measurement below 140/90 mm Hg. When designing the study, the investigators set the probability of wrongly finding that Drug X is more effective than the standard therapy as 1%; they set the probability of wrongly finding that the effectiveness of the two drugs is the same as 10%. Which of the following is the most accurate estimate of the statistical power in this study?",80%,90%,1%,60%,20%,40%,70%,50%,10%,30%,B,False,0.039832745,0.14296904,0.55097747,0.037583273,0.034882672,0.014140942,0.07338824,0.041681744,0.05648313,0.008060793
"A 62-year-old man comes to the physician because of a 2-month history of progressive fatigue and ankle swelling. He had an anterior myocardial infarction 3 years ago and has had shortness of breath with mild exertion since then. Current medications include labetalol and daily aspirin. He has smoked one-half pack of cigarettes daily for 30 years. His pulse is 100/min and regular, respirations are 20/min, and blood pressure is 130/75 mm Hg. There are jugular venous pulsations 5 cm above the sternal angle. Crackles are heard at both lung bases. Cardiac examination shows an S3 gallop. There is edema from the midtibia to the ankle bilaterally. Further evaluation of this patient is most likely to show which of the following findings?",Increased pulmonary artery pressure,Impaired contractility of the left ventricle,Hypertrophy of the right ventricle,Thrombosis of the superior vena cava,Hyperactive carotid artery pulse,Pulmonary embolism,Decreased pulmonary capillary wedge pressure,Prolapse of the mitral valve,Severe aortic stenosis,Normal cardiac output,B,True,0.025369499,0.37466615,0.010893704,0.006168364,0.06384963,0.26868424,0.20350207,0.030440727,0.0106639555,0.0057616783
"A 47-year-old woman comes to the physician because of persistent nonproductive cough for 6 weeks. She has not had fever or weight loss. She has hypertension treated with enalapril for the past 3 months. She does not smoke. There is no history of lung disease. She weighs 54 kg (120 lb) and is 163 cm (64 in) tall. Her temperature is 37°C (98.6°F), blood pressure is 130/80 mm Hg, pulse is 70/min, and respirations are 12/min. Examination and an x-ray of the chest show no abnormalities. Which of the following is the most likely mechanism of this patient's cough?",Decreased serum angiotensin II concentrations,Increased serum bradykinin concentrations,Decreased serum bradykinin concentrations,Increased serum cortisol concentrations,Increased serum norepinephrine concentrations,Increased plasma renin activity,Increased serum angiotensin II concentrations,Decreased serum aldosterone concentrations,Increased serum angiotensin I concentrations,Decreased plasma renin activity,B,True,0.0022265047,0.9120046,0.0070452006,0.00082369527,0.0048671653,0.0037327318,0.04496649,0.011318938,0.012148798,0.0008659957
"A 6-year-old boy is brought to the emergency department 2 hours after injuring his arm when he fell out of a tree. His mother says that he is extremely active and likes to climb. During the past year, he fractured his right tibia after falling off a trampoline and sustained a concussion after falling off his bicycle. She says that his teachers reprimand him frequently for running wildly in the classroom, talking excessively, and getting out of his seat; he often forgets to turn in his homework. His parents are currently divorcing. His father has a history of illicit drug use. The patient is at the 50th percentile for height and weight. His pulse is 80/min, and blood pressure is 100/80 mm Hg. Physical examination shows a dislocated left shoulder, healing abrasions over the elbows, and ecchymoses in various stages of healing over the knees. Mental status examination shows a neutral affect. He says that he likes to run and climb trees. Which of the following is the most likely explanation for these findings?",Adjustment disorder due to parents' divorce,Attention-deficit/hyperactivity disorder,Oppositional Defiant Disorder,Autism Spectrum Disorder,Seizure disorder,Physical abuse,Learning disorder,Obsessive Compulsive Disorder,Conduct disorder,Bipolar Disorder,B,True,0.0019286972,0.9800947,0.008623657,0.0017044651,0.0020671014,0.0012378035,0.00045047473,0.0014028226,0.002005897,0.0004843598
"A 49-year-old man, who is recovering in the hospital 2 days after uncomplicated left femoral-popliteal bypass grafting for claudication, has now developed increasing pain in his left foot. Until now, the patient's postoperative course had been unremarkable and he has been treated with low-dose morphine for pain control. Medical history is remarkable for type 2 diabetes mellitus controlled with metformin and diet. Vital signs now are temperature 36.8°C (98.2°F), pulse 80/min and regular, respirations 20/min, and blood pressure 150/92 mm Hg. The surgical incision appears clean and well approximated without abnormal erythema or swelling. The left lower extremity and foot appear pale. Palpation of the left lower extremity discloses a strong femoral pulse, a weak popliteal pulse, and a cool, pulseless foot. Which of the following is the most appropriate management?",Intravenous heparin therapy,Intraoperative angiography,Immediate surgical exploration,Initiate antibiotic therapy,Computed Tomography (CT) of the lower extremity,Intra-arterial tissue plasminogen activator (tPA) therapy,Doppler ultrasonography of the left lower extremity,Magnetic Resonance Imaging (MRI) of the left lower extremity,Bedside compartment pressure measurements,Pain management and observation,B,False,0.006072068,0.06950367,0.39406073,0.035357803,0.021335557,0.005446877,0.0020102884,0.0038223336,0.05240716,0.4099835
"A 9-year-old boy is brought to the physician because of progressive weakness and a purple-red discoloration over his cheeks and upper eyelids over the past 8 weeks. His symptoms began shortly after a camping trip, and he now is unable to climb stairs, walk long distances, comb his hair, or dress himself. His mother says that she was careful to apply his sunscreen on the trip and can recall no tick bites or exposure to poisonous plants. His only medication is a topical corticosteroid for several dry, scaly patches of the skin. He appears weak and lethargic. He is at the 75th percentile for height and 25th percentile for weight; he has had no change in his weight since his last examination 9 months ago. His temperature is 37.7°C (99.8°F), blood pressure is 110/68 mm Hg, pulse is 105/min, and respirations are 28/min. Examination of the skin shows a purple-red discoloration over the cheeks and eyelids, periorbital edema, erythematous plaques and scales over the elbows and knees, and flat-topped red papules over all knuckles. There is generalized weakness and atrophy of the proximal muscles. Which of the following is the most likely diagnosis?",Polymyositis,Dermatomyositis,Duchenne's muscular dystrophy,Psoriasis,Rheumatoid arthritis,Systemic lupus erythematosus,Eczema,Scleroderma,Lyme disease,Kawasaki disease,B,True,0.009507609,0.966355,0.007890176,0.013478928,0.0009427894,0.00017408776,0.00016870478,0.00078044314,0.0003194406,0.00038291258
"A sexually active 20-year-old woman has had fever, chills, malaise, and pain of the vulva for 2 days. Examination shows a vulvar pustule that has ulcerated and formed multiple satellite lesions. Nodes are palpated in the inguinal and femoral areas. A smear of fluid from the lesions establishes the diagnosis. Which of the following is the most likely causal organism?",Mycoplasma genitalium,Haemophilus ducreyi,Candida albicans,Chlamydia trachomatis,Streptococcus pyogenes (group A),Human papillomavirus,Herpes simplex virus,Neisseria gonorrhoeae,Trichomonas vaginalis,Treponema pallidum,B,False,0.42970908,0.38188294,0.035340045,0.048609994,0.008763748,0.0019103552,0.0041921595,0.0803531,0.0033441496,0.0058942437
A 64-year-old man with non-Hodgkin lymphoma comes to the physician because of a 3-week history of progressive numbness in his hands and feet and weakness in his legs when he stands. He received his third course of chemotherapy 4 weeks ago. Physical examination shows areflexia. Which of the following drugs is the most likely cause of these adverse effects?,Fluorouracil,Vincristine,Etoposide,Methotrexate,Cyclophosphamide,Doxorubicin,Prednisone,Bleomycin,Cisplatin,Paclitaxel,B,False,0.009859909,0.0429647,0.10617763,0.69389737,0.06377852,0.0029516267,0.013616228,0.020642327,0.00658677,0.039524846
"A 52-year-old man comes to the physician with his wife because of a 1-year history of excessive daytime sleepiness. He does not think the symptoms are problematic, but his wife is concerned because he sometimes falls asleep on the sofa early in the evening when guests are present. He also once fell asleep while driving at night and drove off the road, narrowly avoiding injury. His wife says that he has always snored loudly, and over the past year, he has had episodes of choking or gasping for breath while sleeping. He is 178 cm (5 ft 10 in) tall and weighs 105 kg (231 lb); BMI is 33 kg/m2 . His pulse is 76/min, respirations are 14/min, and blood pressure is 150/76 mm Hg. Physical and neurologic examinations show no other abnormalities. Which of the following is most likely to confirm the diagnosis?",Multiple sleep latency test,Polysomnography,Pulmonary function test,Treadmill stress test,24-Hour ambulatory ECG monitoring,Overnight pulse oximetry,Home sleep test,MRI of the brain,CT scan of the head,Spirometry,B,True,0.03688994,0.9170783,0.023142602,0.0061913175,0.013806617,0.00065463193,0.0016720933,0.00029383943,9.292238e-05,0.00017757165
"A 47-year-old man is brought to the emergency department 2 hours after the sudden onset of shortness of breath, severe chest pain, and sweating. He has no history of similar symptoms. He has hypertension treated with hydrochlorothiazide. He has smoked one pack of cigarettes daily for 30 years. His pulse is 110/min, respirations are 24/min, and blood pressure is 110/50 mm Hg. A grade 3/6, diastolic blowing murmur is heard over the left sternal border and radiates to the right sternal border. Femoral pulses are decreased bilaterally. An ECG shows left ventricular hypertrophy. Which of the following is the most likely diagnosis?",Acute myocardial infarction,Aortic dissection,Angina pectoris,Congestive heart failure,Mitral valve prolapse,Esophageal rupture,Hypertensive crisis,Thoracic aortic aneurysm,Pulmonary embolism,Aortic stenosis,B,False,0.9947227,0.0040880255,0.00077113823,0.00022621706,5.5164794e-05,1.8695775e-05,1.5711548e-05,1.9539562e-05,2.6258998e-05,5.65977e-05
