0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
In order to reduce or eliminate crowding out expansionary fiscal policy can be accompanied by,a decrease in consumer spending,expansionary monetary policy,restrictive monetary policy,a decrease in investment,contractionary fiscal policy,contractionary monetary policy,a decrease in taxes,a decrease in government spending,an increase in investment,an increase in government spending,B,True,0.00037671207,0.9407399,0.00059686735,0.0016969456,0.0016820226,0.0019234325,0.0064851125,0.01985476,0.017317448,0.00932676
For years you work as a grocery checker at a supermarket and one day you are replaced by self-serve checkout stations. What type of unemployment is this?,Seasonal,Structural,Technological,Classical,Traditional,Cyclical,Deflationary,Inflationary,Frictional,Voluntary,B,False,6.0697144e-05,0.0030260556,0.9953283,0.00076050474,8.202664e-05,7.960271e-05,2.7258184e-05,0.00012922127,0.00026785434,0.00023852102
Monetarists believe that V and Q are,always increasing.,stable.,not related.,always decreasing.,variable.,unpredictable.,inversely proportional.,not critical for understanding how money affects the economy.,directly proportional.,constant.,B,False,0.023502948,0.018268468,0.68285185,0.08937459,0.11760174,0.0027545197,0.0015754375,0.0071240785,0.049134023,0.0078124
The appropriate fiscal policy to remedy a recession,is decreased government spending and taxes.,calls for the federal government to run a deficit.,calls for the federal government to run a surplus.,is increased taxes and decreased government spending.,is increased taxes and government spending.,is decreased taxes and increased government spending.,calls for the federal government to borrow extensively from foreign markets.,is increased government spending but no change in taxes.,is decreased taxes but no change in government spending.,calls for the federal government to remain neutral with neither surplus nor deficit.,B,True,0.0007686861,0.9919824,0.0011612318,0.0012601721,0.0009831421,0.00086267595,0.0005825119,0.00054907653,0.0001556441,0.0016945006
Suppose that Tiger Woods buys a golf ball in England for $1 and the marginal propensity to consume in England is 0.75. What is the total increase in England's real GDP resulting from Mr. Woods' purchase?,$6,$4 ,$1 ,$0.75,$1.25 ,$3,$5,$1.75 ,$7.5,$2,B,False,0.019881407,0.21864367,0.12708353,0.047650006,0.29456168,0.06885928,0.10175315,0.065643474,0.0128921475,0.04303165
Which of the following monetary policies would lessen the effectiveness of expansionary fiscal policy?,Decreasing the value of the domestic currency.,Selling Treasury securities to commercial banks.,Increasing the value of the domestic currency.,Raising the discount rate.,Lowering the discount rate.,Lowering corporate tax rates.,Lowering the income tax rate.,Reducing import tariffs.,Raising the minimum wage.,Increasing government spending on public works.,B,False,0.0039653815,0.011491711,0.010013379,0.95964116,0.009500723,0.00064077583,0.00035673048,0.0007800566,0.0004691809,0.003140913
In the equation of exchange if V and Q are constant then,the equation is invalid.,changes in the price level must be proportional to changes in the money supply.,changes in the money supply must be proportional to changes in the price level.,changes in the money supply must be inversely proportional to changes in the price level.,changes in the money supply have no effect on the price level.,changes in V and Q have no effect on the money supply.,changes in the price level have no effect on V and Q.,changes in the money supply have no effect on V and Q.,changes in the price level and the money supply must be equal.,changes in the price level have no effect on the money supply.,B,False,0.026329568,0.15222982,0.72068,0.06913366,0.0050940076,0.0020191362,0.003166995,0.0053487583,0.0100708725,0.005927196
In 2004 the United States had a trade deficit of $603 billion; therefore,The value of the dollar increased significantly.,Americans consumed more than they produced.,The United States imported exactly $603 billion worth of goods.,The United States had a trade surplus.,The United States' GDP decreased by $603 billion.,net exports were positive.,America's government spent more than it took in.,The United States exported more goods than it imported.,$603 billion worth of capital flowed out of America.,The United States was the world's largest exporter.,B,True,0.00090917986,0.9904247,0.0017239451,0.00089728675,0.0004397148,0.001565708,0.00017876248,0.002373637,0.0004786538,0.0010085811
If interest rates rise in the United States relative to other nations then,the value of the dollar will tend to depreciate.,the value of the dollar will tend to appreciate.,exchange rates will be affected but not the value of the dollar.,the exchange rate will not be affected.,there will be no impact on international economies.,the value of other currencies will appreciate.,the value of the dollar will remain constant.,it will lead to a global financial crisis.,the value of the dollar will fluctuate unpredictably.,the value of other currencies will depreciate.,B,False,0.9888209,0.010708908,0.00014241668,8.377763e-05,7.252324e-06,2.3302444e-05,1.3343582e-05,4.081236e-05,6.1229025e-06,0.00015317815
Use the following three responses to answer the question: Fiscal policy is not always effective because of I. crowding out. II. rational expectations. III. the balanced budget amendment.,III only,I and II,"I, II and III",II only,"I, III",II and I,I and III,II and III,I only,None of the above,B,True,0.0010120965,0.8785984,0.0579567,0.006382893,0.008225316,0.019611107,0.0076560685,0.010080704,0.0037585695,0.0067181755
The reserve ratio is .10 and Mommy Morebucks withdraws $1 million from her checking account and keeps it as cash in her refrigerator. How does this withdrawal potentially impact money in circulation?,Increases it by $1 million,Decreases it by $9 million,No impact,Decreases it by $100000,Decreases it by $10 million,"Increases it by $500,000",Decreases it by $1 million,Increases it by $9 million,"Decreases it by $500,000",Increases it by $100000,B,True,0.0072652213,0.47959864,0.087801896,0.1308136,0.05296281,0.007216036,0.1946056,0.021153398,0.0037400546,0.014842805
Which of the following is a consequence of a protective tariff on imported steel?,Domestic steel producers lose revenue.,Income is transferred from domestic steel consumers to domestic steel producers.,It results in a decrease in domestic steel production.,Allocative efficiency is improved.,Domestic steel prices fall.,Net exports fall.,The quality of domestic steel decreases.,Foreign steel producers gain market share.,Income is transferred from domestic steel to foreign steel producers.,It encourages foreign trade partnerships.,B,False,0.8817541,0.029277185,0.04455799,0.008912609,0.0029495598,0.0049470365,0.002318123,0.023788704,0.00033564024,0.0011589581
Of the following choices the one most likely to be preferred by supply-side economists would be,lower taxes on household income.,a tax credit on capital investment.,increased government spending.,higher tariffs on imported goods.,A tax on wealth,Government regulation of industry,Increased minimum wage,Higher corporate tax rates,Reduction in defense spending,Increased social welfare programs,B,False,0.9066128,0.091868594,0.0005898949,0.00050912244,3.2145723e-05,2.7744054e-05,2.5360796e-05,0.00027841103,1.6738884e-05,3.9167382e-05
Economic growth is,not related to the level of inflation in a country.,critical in determining the standard of living in a nation.,shared equally among the population.,measured by the number of businesses in the economy.,measured by the amount of government spending.,directly proportional to the country's population size.,measured by the total amount of natural resources a country possesses.,solely dependent on the availability of labor in a country.,a result of a decrease in the nation's unemployment rate.,measured by the total amount of exports a country produces.,B,True,0.0012981571,0.9603846,0.00090766617,0.0013972106,0.0006963255,0.001314294,0.0017950346,0.009118521,0.0031666588,0.019921524
If Real GDP = $200 billion and the price index = 200 Nominal GDP is,$300 billion,$400 billion,$4 billion,$600 billion,$200 billion,$2 billion,$50 billion,$100 billion,$800 billion,$1 billion,B,False,0.5231402,0.013477706,0.01590032,0.11244793,0.3329629,0.0012364849,0.00016925349,0.0002147695,4.66261e-05,0.0004039182
Which of the following is NOT included in GDP?,State and local government purchases of goods and services.,Imports.,Federal government purchases of goods and services.,Exports.,Private inventory investment.,Investment in housing.,Personal consumption expenditures.,The sale of used goods.,Net exports.,Business investments.,B,False,0.008947489,0.0065112994,0.0014223619,0.004312671,0.0013205025,0.004910746,0.003506996,0.94667953,0.002389213,0.019999105
Which of the following will promote economic growth?,Price controls that keep prices low.,An increase in the amount of capital.,Lower interest rates.,Increased government spending.,Lower wages.,Increased government debt.,Restrictive trade policies.,Decrease in education spending.,Decrease in population growth.,Higher taxes.,B,True,0.0018279409,0.9736452,0.012363072,0.008192716,0.00081347796,0.0002988423,0.0006025248,0.0005023598,0.00040503909,0.0013487494
Automatic stabilizers in the economy serve an important role in,increasing the length of the business cycle.,lessening the impact of a recession.,decreasing a budget deficit during a boom.,increasing government spending during a recession.,increasing a budget deficit during a boom.,increasing a budget surplus in a recession.,balancing the budget.,reducing the impact of an economic boom.,increasing inflation during a recession.,decreasing the national debt.,B,True,0.0003171935,0.9847681,0.0002020208,0.00059995375,0.00032742994,0.0010542901,0.00033534341,0.0053024283,0.00057420717,0.006518927
To deflate nominal gross domestic product (GDP) you must,multiply nominal GDP by the GDP deflator.,divide nominal GDP by the GDP deflator.,divide real GDP by the GDP deflator.,multiply real GDP by the GDP deflator.,add the GDP deflator to nominal GDP.,subtract nominal GDP from the GDP deflator.,add nominal GDP to the GDP deflator.,multiply the GDP deflator by real GDP.,subtract the GDP deflator from nominal GDP.,divide the GDP deflator by nominal GDP.,B,False,0.72825617,0.18791272,0.05141458,0.029075872,0.00081684464,0.00032563275,0.00061751885,0.0005342692,9.254672e-05,0.00095381396
To move the economy closer to full employment the central bank decides that the federal funds rate must be increased. The appropriate open market operation is to ______ which ______ the money supply ______ aggregate demand and fights ______. OMO     MONEY SUPPLY     AD     TO FIGHT,Buy bonds     Decreases     Decreases     Unemployment,Sell bonds     Decreases     Decreases     Inflation,Buy bonds     Increases     Decreases     Unemployment,Sell bonds     Increases     Decreases     Inflation,Buy bonds     Increases     Increases     Unemployment,Sell bonds     Decreases     Decreases     Unemployment,Buy bonds     Increases     Increases     Inflation,Sell bonds     Increases     Decreases     Unemployment,Buy bonds     Decreases     Increases     Inflation,Sell bonds     Increases     Increases     Inflation,B,False,0.12325209,0.032433834,0.45230764,0.30873603,0.05456956,0.00579947,0.013262314,0.0070047225,0.0007618045,0.0018726195
Say's Law,states that supply creates its own demand.,is the basis of Classical economic analysis.,states that demand creates its own supply.,is the basis of Neoclassical economic analysis.,is the basis of Keynesian economic analysis.,indicates that supply will always meet demand in capitalist economies.,states that prices will always rise in capitalist economies.,is the basis of Supply-side economic analysis.,states that demand is always equal to supply.,indicates that prices will be stable in capitalist economies.,B,False,0.9975937,0.001292689,0.00016335315,0.00023379049,5.327658e-05,0.00020637565,9.466199e-05,0.00021373013,2.8329972e-05,0.00012016807
The aggregate supply curve will shift to the right in response to,a decrease in consumer demand,an increase in investment in capital,an increase in corporate taxes,a decrease in corporate profit margins,an increase in the inflation rate,a decrease in the availability of education and training,a decrease in government spending,a decrease in the labor supply,an increase in unemployment rates,an increase in import tariffs,B,True,0.0019954932,0.9808926,0.0033854316,0.0023049768,0.0044937707,0.0015244412,0.00059727585,0.0033984422,0.00084367517,0.0005639228
U.S. real GDP most likely falls when,there is an increase in technological innovation.,the value of the dollar relative to foreign currencies is high.,there is a decrease in income tax.,the U.S. experiences a trade surplus.,tariffs and quotas are removed.,the money supply is increased.,interest rates are decreased.,investment in human capital is high.,the unemployment rate decreases.,there is a decrease in government regulation.,B,True,0.0029975,0.78712475,0.02629237,0.08543681,0.0021912032,0.0029946426,0.011837414,0.05682587,0.0041072997,0.020192135
"The term ""menu costs"" refers to",the increase in cost of raw materials due to inflation,resource misallocation due to inflation.,the cost of adjusting to new economic conditions,financial assets being worth less due to inflation.,the cost of creating and printing new menus,a la carte savings falling.,the cost of labor to produce goods or services,less choices due to inflation.,the cost of food items on a restaurant menu,the cost of changing prices on a menu due to inflation,B,False,0.00031002535,0.0015998,0.046775173,0.005317984,0.00038689727,0.00034174058,0.00051525165,0.054761235,0.2234498,0.66654205
Investment demand most likely increases when,the stock market experiences a downturn.,investor optimism improves.,the real rate of interest rises.,the economy enters a recession.,global economic instability is high.,government regulation on businesses intensifies.,unemployment rates increase.,the cost of acquiring and maintaining capital equipment rises.,real GDP decreases.,inflation rates rise.,B,False,0.0026746423,0.33909202,0.24214779,0.009896315,0.0005974654,0.00016695786,0.0013261139,0.3927951,0.007438637,0.0038650036
The population of country X is exactly the same as country Y but country X produces twice as much output as country Y. We can conclude that,the people of country X are smarter than the people of country Y.,the people of country X enjoy a standard of living twice as much as country Y.,country X has twice as much land as country Y.,the people of country Y work twice as hard as the people of country X.,the people of country X are twice as educated as the people of country Y.,country Y has twice the population density of country X.,the people of country Y enjoy a standard of living twice as much as country X.,country X has twice as much natural resources as country Y.,the people of country X work half as much as the people of country Y.,the people of country Y are less productive than the people of country X.,B,False,0.02919632,0.17037284,0.008721354,0.031788502,0.049890913,0.012134411,0.05895479,0.03903857,0.0077101886,0.5921922
A nation is producing at a point inside of its production possibility curve. Which of the following is a possible explanation for this outcome?,This nation is experiencing a high rate of unemployment.,This nation is experiencing an economic recession.,This nation has avoided free trade between other nations.,This nation has experienced a permanent decrease in its production capacity.,This nation has recently implemented tariffs and other trade barriers.,This nation has experienced slower than usual technological progress.,This nation has experienced an increase in foreign investment.,This nation is experiencing a high inflation rate.,This nation has experienced a rapid increase in population.,This nation has recently discovered new natural resources.,B,False,0.005804141,0.007338255,0.0024566038,0.015001081,0.15326206,0.053985585,0.36775127,0.107899785,0.0548733,0.23162791
Which of the following is characteristic of a centrally planned economic system?,Resources are allocated based on relative prices.,Government planners decide how best to produce goods and services.,Economic decisions are largely influenced by the free market.,Economic growth is primarily driven by consumer behavior.,Private businesses compete freely in the marketplace.,Supply and demand determine the production of goods and services.,Businesses operate with minimal government interference.,"The economy is largely driven by the private sector, with limited government intervention.",The circular flow of goods and services minimizes the role of the federal government.,Private ownership of resources is fundamental to economic growth.,B,True,0.0012747506,0.9898259,0.0015007361,0.00075712684,0.00040762834,0.000968573,0.0005925439,0.0030158863,0.00037380224,0.0012830858
"If the Federal Reserve was concerned about the ""crowding-out"" effect they could engage in",neutral monetary policy by holding onto Treasury securities.,expansionary monetary policy by lowering the discount rate.,contractionary monetary policy by raising the discount rate.,expansionary monetary policy by raising the discount rate.,contractionary monetary policy by lowering the discount rate.,expansionary monetary policy by buying Treasury securities.,expansionary monetary policy by selling Treasury securities.,neutral monetary policy by maintaining the discount rate.,contractionary monetary policy by selling Treasury securities.,contractionary monetary policy by buying Treasury securities.,B,False,0.093433276,0.02952954,0.071169555,0.030219812,0.029811935,0.70476276,0.020809505,0.0088590225,0.0024182661,0.008986225
According to Keynesian analysis a decrease in the money supply would,decrease the output in the economy without affecting the price level.,lower the price level and output in the economy.,raise both the price level and output in the economy.,raise the price level in the economy.,raise the price level and output in the economy.,have no effect on the price level or output in the economy.,raise the output in the economy while lowering the price level.,lower the price level in the economy.,lower the output in the economy while raising the price level.,increase the output in the economy without affecting the price level.,B,True,0.0080816625,0.6015487,0.26375878,0.048429437,0.006099626,0.0029683067,0.02040028,0.032249764,0.0051283436,0.011335153
Suppose the exchange rates are 0.5 British Pound per dollar; 10 Mexican Pesos per dollar; and 100 Chinese Yuan per dollar. Further suppose that a Big Mac costs 3 dollars in America; 2 pounds in England; 50 pesos in Mexico; and 200 yuan in China. In which country is a Big Mac most expensive?,Australia ($3.75),Mexico ($5).,India ($2.50),England ($4).,Japan ($4.25),France ($3.50),China ($2).,South Africa ($6),America ($3).,Canada ($4.50),B,False,0.00017068529,0.029931016,0.006038939,0.023167508,0.0029369947,0.004246206,0.5865842,0.122339964,0.0031462032,0.22143823
When a bank's balance sheet shows that the bank has excess reserves,the bank is required to change its interest rate,the bank can make additional loans,the bank's liabilities exceed its assets,the bank is operating at a loss,the bank’s actual reserves are less than its required reserves,the bank is at risk of bankruptcy,the bank’s reserves exceed the bank’s assets,the bank has to increase its reserve requirements,the bank is prohibited from making new loans,the bank must reduce its loans,B,True,0.00044522292,0.9921296,0.0021102775,0.00070343225,0.00037975344,0.0005688089,0.0004999607,0.0008207064,0.00020990086,0.0021322777
Which is the best way to describe the AS curve in the long run?,Always upward sloping because it follows the Law of Supply.,Always vertical in the long run.,Always upward sloping due to the effects of inflation.,Fluctuates between upward and downward sloping.,Always vertical in the short run.,Always downward sloping.,Always downward sloping due to decreased demand over time.,Always horizontal.,Fluctuates between vertical and horizontal.,Always horizontal due to constant supply.,B,True,0.0018817617,0.8621831,0.0054853675,0.009342197,0.01431343,0.008046898,0.0128788985,0.06441845,0.00089384144,0.02055606
Suppose that current disposable income is $10000 and consumption spending is $8000. For every $100 increase in disposable income saving increases $10. Given this information,the marginal propensity to save is .80.,the marginal propensity to save is .10.,the marginal propensity to consume is .90.,the marginal propensity to save is .20.,the marginal propensity to consume is .20.,the marginal propensity to save is .50.,the marginal propensity to consume is .10.,the marginal propensity to consume is .70.,the marginal propensity to save is .90.,the marginal propensity to consume is .80.,B,False,0.84021354,0.024786277,0.02228359,0.0822224,0.0040816213,0.006944549,0.00413855,0.010677365,0.0012599363,0.003392048
When the United States places an import quota on imported sugar we expect which of the following effects?,Net exports in the United States fall.,Consumers seek substitutes for sugar and products that use sugar.,The price of sugar decreases.,Import of sugar in the United States increases.,The demand for sugar decreases.,The price of sugar and products that use sugar increases.,The supply of sugar increases.,Consumers consume more sugar and products that use sugar.,The demand for sugar and products that use sugar increases.,The supply of products that use sugar decreases.,B,True,0.014761157,0.3190757,0.17064728,0.061045755,0.15323427,0.110455275,0.015006374,0.048985723,0.057602823,0.049185704
Which of the following is the source of the supply of loanable funds?,Commercial banks,Savers,Net exports,Foreign exchange reserves,The stock market,The government,Investors,Consumers,The central bank,The bond market,B,True,0.002018133,0.98328143,0.0010861075,0.0016647573,0.0007312721,0.0016227075,0.002133552,0.005462028,0.00074534747,0.001254613
"Congress has embarked on another round of expansionary fiscal policy to boost employment and get reelected. As chair of the central bank how would you reduce the ""crowding-out"" effect and what macroeconomic problem might your policy exacerbate?",Buy government securities risking a recessionary gap,Lower the discount rate risking inflation,Sell less government securities risking deflation,Increase the reserve ratio risking the devaluation of the dollar,Lower the reserve ratio risking a devaluation of the dollar,Decrease the reserve ratio risking inflation,Sell government securities risking inflation,Increase the discount rate risking deflation,Buy more government securities risking hyperinflation,Increase government spending risking a budget deficit,B,False,0.014372818,0.08379062,0.21916485,0.025952471,0.096703336,0.1302752,0.20418982,0.19619709,0.0040043294,0.025349373
A change in government spending will have a greater short run impact on real output when,the interest rates are lower.,the marginal propensity to consume is larger.,the velocity of money is lower.,the unemployment rate is higher.,the marginal propensity to consume is lower.,the fiscal policy is expansionary.,the exchange rate is higher.,the trade balance is negative.,the inflation rate is higher.,the velocity of money is higher.,B,False,0.011754484,0.09072145,0.007459757,0.009594032,0.32986566,0.5456405,0.0011998094,0.0020217195,9.848635e-05,0.001644079
An American firm moves a manufacturing plant from the United States to Brazil. How will this affect gross domestic product (GDP) in the United States and in Brazil?,Both U.S. and Brazil's GDP remain constant.,U.S. GDP falls and Brazil's GDP rises.,U.S. GDP falls and Brazil's GDP remains constant.,U.S. GDP rises and Brazil's GDP remains constant.,U.S. GDP remains constant and Brazil's GDP remains constant.,U.S. GDP falls and Brazil's GDP falls.,U.S. GDP remains constant and Brazil's GDP rises.,U.S. GDP remains constant and Brazil's GDP falls.,U.S. GDP rises and Brazil's GDP falls.,U.S. GDP rises and Brazil's GDP rises.,B,True,0.0004865743,0.9735395,0.0050163767,0.0031622327,0.0017459278,0.001702568,0.001203136,0.003292306,0.0030454402,0.0068058767
In the United States over the years V and Q,have changed drastically in an unpredictable manner.,have increased significantly.,have been regulated to maintain a constant level.,have not changed significantly.,are subject to frequent fluctuations.,have decreased significantly.,are perfectly constant.,have remained steady with minor fluctuations.,have experienced an upward trend but not significantly.,have experienced a downward trend.,B,True,0.005731368,0.6433886,0.008696385,0.052678246,0.15388845,0.013488801,0.00822195,0.028717823,0.0070061446,0.07818212
Which of the following best measures changes in the price level of national product?,The consumer price index,The GDP deflator,The producer price index,The inflation rate,The exchange rate,The real interest rate,The nominal interest rate,The cost of living index,The savings rate,The unemployment rate,B,True,0.0011363782,0.989705,0.0067279753,0.0019283859,9.070833e-05,6.174331e-05,0.00012965678,9.424235e-05,2.4096711e-05,0.00010176917
Suppose the demand for a particular product falls while the supply simultaneously increases. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price is indeterminate while the equilibrium quantity will fall.,The equilibrium price will fall while the equilibrium quantity is indeterminate.,The equilibrium price is indeterminate while the equilibrium quantity will remain unchanged.,The equilibrium price will rise while the equilibrium quantity is indeterminate.,The equilibrium price will rise while the equilibrium quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price and quantity will both rise.,The equilibrium price and quantity will both fall.,The equilibrium price and quantity will remain unchanged.,The equilibrium price will fall while the equilibrium quantity will rise.,B,False,0.029696971,0.27518132,0.071550086,0.056975216,0.3454603,0.021785777,0.017096298,0.08601672,0.003772462,0.09246482
When a large increase in aggregate demand has an even greater increase in real GDP economists refer to this as,the foreign substitution effect.,the spending multiplier.,the Keynesian multiplier.,the balanced budget multiplier.,the aggregate demand effect.,the aggregate supply effect.,the liquidity trap.,the real balance effect.,the fiscal policy multiplier.,the money multiplier.,B,True,0.00015019938,0.9764895,0.0036726352,0.0008568593,0.0018981126,0.00015751574,0.00062941434,0.010323408,0.0038956066,0.0019267591
Output in country A is 1200 units and its population is 100 persons. Output in country B is 2400 units and its population is 400 persons.,Country A and B have identical living standards.,Country A has a higher standard of living than country B.,Country A has a lower standard of living than country B.,The standard of living in both countries is above average.,Country B has a higher standard of living than country A.,Country A is less productive than country B.,The productivity of both countries is identical.,Country B is less productive than country A.,The standard of living in both countries is below average.,Country A is more productive than country B.,B,False,0.003467502,0.32596418,0.3338317,0.016571343,0.28290135,0.0090869395,0.0035268026,0.0049953507,0.0020225488,0.017632365
Private industry can promote economic growth by,Investing in unrelated industries for diversification,implementing innovative production techniques.,hiring workers who are not really needed.,offering products at artificially low prices.,giving a significant amount of profits to charity.,Implementing outdated production techniques to ensure job security,Reducing employee wages to maximize profits,Overproducing goods to create a surplus,Avoiding investment in new technologies to reduce costs,Limiting production to maintain high market prices,B,True,0.0007904484,0.99582577,0.0005827551,0.0008143904,0.00015274955,0.0001798102,6.6778324e-05,0.00049132836,0.0002947876,0.0008010147
Which of the following would be included in U.S. GDP calculations?,An auto mechanic fixing his dentist’s car for a filling,A worker donating $200 to the Red Cross,A teenager mowing his parents' lawn over the weekend,A stay-at-home dad providing childcare for his children,A mother homeschooling her children,A man repairing his own bicycle,An accountant providing free tax advice to a friend,An artist creating a painting for her own home,High school students spending their Saturdays building homes for the homeless,A woman baking a cake for her neighbor's birthday,B,False,0.24377118,0.06949996,0.53927565,0.02908953,0.004818878,0.009215169,0.0034287272,0.009360241,0.076027825,0.015512804
The U.S. economy currently suffers a recessionary gap and a budget deficit exists. If the government wishes to fix the recession which of the following choices best describes the appropriate fiscal policy the impact on the market for loanable funds the interest rate and the market for the U.S. dollar? FISCAL POLICY     LOANABLE FUNDS     INTEREST RATE     MARKET FOR $,Tax increase    Supply rises    rising    Demand falls,Tax cut     Demand rises     rising     Demand rises,Tax cut    Supply falls    Falling    Demand rises,Tax increase     Supply falls     Falling     Demand rises,Tax increase    Demand falls    Falling    Demand rises,Tax increase     Demand rises     Falling     Demand falls,Tax cut     Supply rises     rising     Demand rises,Tax cut    Supply rises    Falling    Demand rises,Tax cut    Demand falls    rising    Demand falls,Tax increase    Supply rises    Falling    Demand falls,B,True,0.0034365267,0.858902,0.020514598,0.013849389,0.01352769,0.020664062,0.041065115,0.014896575,0.0026977467,0.010446402
Expansionary monetary policy is designed to,increase the interest rate decrease private investment increase aggregate demand and increase domestic output.,decrease the interest rate increase private investment increase aggregate demand and increase domestic output.,"increase the interest rate, decrease private investment, increase aggregate demand and decrease domestic output.","decrease the interest rate, increase private investment, decrease aggregate demand and decrease domestic output.","increase the interest rate, increase private investment, decrease aggregate demand and decrease domestic output.",decrease the interest rate increase private investment increase aggregate demand and increase the unemployment rate.,"decrease the interest rate, decrease private investment, increase aggregate demand and decrease domestic output.","decrease the interest rate, decrease private investment, decrease aggregate demand and increase domestic output.",increase the interest rate increase private investment increase aggregate demand and increase domestic output.,"increase the interest rate, decrease private investment, decrease aggregate demand and increase domestic output.",B,True,0.00084502524,0.995526,0.0011684927,0.0012312059,0.00029644454,0.00016665198,6.998977e-05,0.00011521417,0.00013715035,0.00044368405
One drawback of using fiscal policy to close a recessionary gap is that,unemployment will rise.,the equilibrium price level will rise.,it may not be effective in an open economy,it can lead to an inflationary gap,it can lead to underemployment,it can cause a budget deficit,government spending on important programs will have to be cut.,it can decrease private investment,it leads to overproduction,taxes will have to be raised.,B,False,0.039760247,0.011478438,0.014449896,0.022592051,0.09788518,0.49422887,0.24824478,0.037728168,0.0019571595,0.031675186
Which of the following would be considered contractionary monetary policy?,A decrease in taxes,The sale of bonds,A decrease in the interest rate,A decrease in the reserve requirement,An increase in government spending,The purchase of bonds,An increase in taxes,The printing of more money,A decrease in government spending,An increase in the money supply,B,False,0.0012141318,0.014692264,0.5413019,0.43440607,0.0010585302,0.0038240058,0.000290711,0.00050645665,8.0135294e-05,0.002625768
U.S. dollars and the European Union's (EU's) euro are exchanged in global currency markets. Which of the following is true?,"If U.S. consumers are more inclined to purchase European goods, the euro appreciates.",If inflation is high in the EU and the price level in the United States is stable the value of the dollar appreciates.,"If inflation is low in the EU and the price level in the United States is rising, the value of the dollar depreciates.",If U.S. income levels are rising relative to incomes in the EU the euro depreciates.,If EU consumers are less inclined to purchase American goods the dollar appreciates.,"If the EU increases the money supply, the value of the dollar appreciates.","If the Fed increases the money supply, the value of the euro depreciates.",If the Fed decreases the money supply the value of the dollar depreciates.,"If U.S. interest rates rise compared to those in the EU, the euro appreciates.","If EU income levels are falling relative to incomes in the U.S., the dollar depreciates.",B,False,0.03553707,0.26680145,0.3790234,0.04949145,0.00820954,0.011202131,0.018461285,0.04496254,0.12683496,0.059476286
Which of the following is likely to shift the long-run aggregate supply curve to the right?,Increasing the country's debt,Research that improves the productivity of labor and capital,Decreasing the quality of education and training available to the workforce,Decreasing the rate of technological innovation,Increasing government regulations on businesses,A nation that devotes more resources to nondurable consumption goods rather than durable capital goods,More restrictive trade policies,Increasing the tax rate on corporate profits,Annual limits to immigration of foreign citizens,Increasing inflation rates,B,True,0.00036534868,0.9906042,0.0008554111,0.00068655337,0.00027889613,0.00032970606,0.000205292,0.0006086547,0.00063412776,0.005431724
If the cost of the basket of goods and services the Bureau of Labor Statistics uses to calculate the consumer price index rises from $200 in the base period to $400 in the current period then the consumer price index,has risen 5 percent from the base to the current period.,equals 200 in the current period.,equals 50 in the current period.,equals 0.5 in the current period.,has risen 200 percent from the base to the current period.,equals 100 in the current period.,equals 300 in the current period.,has fallen 50 percent from the base to the current period.,has risen 100 percent from the base to the current period.,equals 400 in the current period.,B,False,0.2225477,0.006802553,0.007253181,0.01480205,0.08136929,0.009807894,0.009573661,0.0073480355,0.013299637,0.62719595
Which of the following is a consequence of removal of a protective tariff on imported steel?,The quality of imported steel decreases.,Allocative efficiency is improved.,Income is transferred from domestic steel consumers to foreign steel producers.,Income is transferred from steel consumers to domestic steel producers.,Domestic steel producers lose their job.,Imports fall.,The price of imported steel increases.,Income is transferred from foreign steel producers to domestic steel producers.,The supply of domestic steel decreases.,The demand for domestic steel increases.,B,False,0.010920939,0.015980506,0.56992537,0.05325647,0.040313117,0.0864625,0.044027798,0.10077477,0.025333073,0.05300545
If the FED buys bonds in the secondary market,the inflation rate will increase.,the money supply will increase.,the money supply will decrease.,the interest rate will increase.,the inflation rate will decrease.,the interest rate will decrease.,the federal funds rate will be affected.,the federal reserve's assets will decrease.,the money supply will not be affected.,the discount rate would be affected.,B,False,0.018534558,0.37163734,0.4591289,0.0343449,0.10217718,0.004252075,0.0058672647,0.002910496,0.00018069017,0.0009664931
