0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Male breast cancer is associated with mutations in ___.,ALK,BRCA2,BRCA1,EGFR,TP53,KRAS,PIK3CA,APC,RET,NF1,B,False,0.0004110604,0.14356753,0.8463149,0.0034878112,0.0006967617,0.00014889766,0.0003969203,0.0005853651,0.0009998904,0.0033908573
Pseudocholinesterase deficiency is associated with increased sensitivity to what?,Penicillin,Succinylcholine,Halothane,Fava beans,Morphine,Caffeine,Ibuprofen,Aspirin,Insulin,Primaquine,B,True,0.00095455704,0.9781602,0.016190302,0.0017281927,0.0011282151,0.00032288505,9.95926e-05,0.00036596743,0.00026005035,0.00079009926
The most common cystic fibrosis mutation consists of:,an inversion.,a deletion.,a substitution.,a missense mutation.,an insertion.,a nonsense mutation.,a translocation.,a silent mutation.,a frameshift mutation.,a duplication.,B,False,0.0008575944,0.012128457,0.8834208,0.10230162,0.00038166778,0.00046407894,0.0001795462,5.3366966e-05,3.9569954e-05,0.00017324288
The normal human chromosome diploid number is:,48,46,22,50,47,40,24,42,44,23,B,True,0.00021514954,0.9938397,0.0009224132,0.0006792749,0.00033837286,0.00019887494,0.0002806636,0.0016667626,0.0008994203,0.000959415
Advantages of using adenoviruses for gene therapy include:,difficult assembly.,low risk of insertional mutagenesis.,easy assembly.,low immunogenecity.,long term expression.,short term expression.,rapid replication in host cells.,ability to infect non-dividing cells.,high immunogenicity.,high risk of insertional mutagenesis.,B,True,0.004060562,0.33716673,0.19102533,0.1366069,0.051334057,0.07087019,0.03144474,0.16841488,0.0018228353,0.00725364
Which of the following statements about Hirschsprung disease is incorrect?,Recurrence risks are greater for long segment disease than for short segment disease.,It is more common in girls than in boys.,It can be diagnosed through a routine blood test.,It is a disease that primarily affects the digestive system.,It shows an association with Down syndrome.,It is not associated with any genetic factors.,It is a disease that primarily affects adults.,There is no difference in recurrence risks between long segment and short segment disease.,It shows an association with Autism Spectrum Disorder.,RET is a major susceptibility gene.,B,False,0.0013798799,0.0017601817,0.6664571,0.009918635,0.005541191,0.2976615,0.01070683,0.004994585,0.00074457616,0.00083546655
Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion?,Marfan syndrome,Huntington disease,Duchenne muscular dystrophy,Osteogenesis imperfecta,Cystic fibrosis,Parkinson's disease,Down syndrome,Hemophilia,Sickle cell disease,Alzheimer's disease,B,True,0.00038165465,0.99446326,0.00085027894,0.000506001,0.0005919809,0.00018513575,5.748495e-05,0.0012764393,0.00027049822,0.001417289
Which of the following causes female pseudohermaphroditism?,Klinefelter syndrome,Congenital adrenal hyperplasia,Graves' disease,Androgen producing tumor,Turner syndrome,Campomelic dysplasia,Androgen insensitivity,Noonan syndrome,Marfan syndrome,Prader-Willi syndrome,B,False,0.0029287336,0.012760015,0.0014671114,0.005127739,0.12398756,0.004482627,0.80830157,0.02485457,0.004762934,0.011327184
Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs?,Promoter region,Intron,tRNA,mRNA,3’ untranslated region (UTR),5’ cap,Ribosome binding site,Exon,5’ untranslated region (UTR),3’ Poly A tail,B,True,0.00014694729,0.9066018,0.021580316,0.00505882,0.047656585,0.0019805033,0.0011810987,0.005359362,0.0057424344,0.004692205
Which of the following is not a recognized complication of cystic fibrosis?,Asthma,Cancer of the oesophagus,Hypertension,Liver cirrhosis,Congenital absence of the vas deferens,Osteoarthritis,Alzheimer's disease,Myocardial infarction,Chronic kidney disease,Diabetes mellitus,B,False,0.006086924,0.020764645,0.006905451,0.010918974,0.0012204013,0.017152026,0.69129103,0.12505248,0.0026351719,0.11797284
Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects?,Positron emission tomography (PET) scan,Chorion villus sampling (CVS),Magnetic resonance imaging (MRI),Biopsy,Blood pressure measurement,Computed tomography (CT) scan,Maternal serum screening,Ultrasonography,Electroencephalogram (EEG),Amniocentesis,B,False,0.0036372636,0.007984268,0.003680563,0.12698196,0.80280644,0.0049162214,0.0031528245,0.019542765,0.015471518,0.011826233
Which of the following conditions is a peroxisomal disorder?,Maple syrup urine disease,Zellweger syndrome,Hemophilia,Medium chain acyl-CoA dehydrogenase deficiency,Huntington's disease,Tay-Sachs disease,Acute intermittent porphyria,Phenylketonuria,Sickle cell disease,Cystic Fibrosis,B,False,0.00070106325,0.0066590686,0.0025233403,0.9668609,0.006592003,0.00054403173,0.0011383819,0.0025770403,0.00058811286,0.011816011
Marked microsatellite instability is a feature of:,neurofibromatosis 1.,hereditary non-polyposis colon cancer (HNPCC).,Marfan syndrome.,multiple endocrine adenomatosis type 2.,familial adenomatous polyposis.,Li-Fraumeni syndrome.,Huntington's disease.,Down syndrome.,Cystic fibrosis.,Turner syndrome.,B,True,0.0007784793,0.9837181,0.0019780186,0.0018969104,0.0052707084,0.001356949,0.00023508925,0.002384513,0.0012976542,0.0010835651
The common mutation in α-thalassaemia consists of:,a missense mutation.,a deletion.,a point mutation.,a silent mutation.,a frame shift mutation.,an insertion.,a translocation.,a nonsense mutation.,an inversion.,a duplication.,B,True,0.0012828953,0.9754743,0.0084815025,0.0018546402,0.0035053364,0.0007135296,0.00067809934,0.0021063122,0.0032425092,0.0026610033
A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having:,an association.,a sequence.,a syndrome.,a deformation.,a dysplasia.,a disruption.,a phenotype.,a spectrum.,a malformation.,a complex.,B,False,0.00054598384,0.0020506375,0.7994007,0.0063349465,0.0051956116,0.001037533,0.00121821,0.006527997,0.15599222,0.021696271
The ______ is the set of observable characteristics and is the sum of genetic and environmental effects.,both genotype and phenotype,phenotype,genotype,genetic code,genome,gene pool,DNA sequence,epigenotype,neither genotype or phenotype,heredity,B,False,0.7995958,0.16001801,0.03515763,0.0024066695,0.001052021,0.00024866805,0.00017091536,0.00075198605,2.3902145e-05,0.00057427824
Which of the following trisomy karyotypes has the mildest effect on human development?,"47,XY,+21","47,XXX","47,XY,+13","48,XXYY","47,XXY,+21","47,XX,+13","47,XXY","48,XX,+21,+18","47,XY,+18","47,XX,+18",B,True,0.0004256345,0.58067286,0.07961362,0.00983798,0.013988631,0.021173006,0.14061454,0.0599941,0.028906746,0.06477284
Mutations that cause achondroplasia exert an effect which can be classified as:,recessive negative.,gain-of-function.,neutral mutation.,loss-of-function.,recessive positive.,haplosufficiency.,dominant negative.,gain-of-regulation.,haploinsufficiency.,loss-of-regulation.,B,False,0.0050687836,0.006579799,0.018519547,0.95143723,0.006862533,0.0023221462,0.0019100761,0.004395599,0.0016795994,0.0012245968
The presence of two or more cell lines from different zygotes in a single individual is known as:,heterozygosity.,chimaerism.,mosaicism.,monosomy.,triploidy.,polyzygosity.,diploidy.,aneuploidy.,autopolyploidy.,polyploidy.,B,True,0.00020376964,0.98888844,0.0052119903,0.0009002544,0.0003730175,0.00017155426,9.0566005e-05,0.00053941883,0.00094635563,0.002674531
The risk for miscarriage associated with amniocentesis is approximately ____.,1 in 50,1 in 100 to 1 in 200,1 in 200 to 1 in 300,1 in 5,1 in 700,1 in 10000,1 in 500,1 in 20,1 in 10,1 in 1000,B,True,0.0019313046,0.5632826,0.20174417,0.023901287,0.036565535,0.022479942,0.045106266,0.041028425,0.046294678,0.017665755
Autozygosity mapping is used to map disorders that show which pattern of inheritance?,Y-linked recessive,Autosomal recessive,Incomplete dominance,Mitochondrial inheritance,Autosomal dominant,Codominant inheritance,X-linked recessive,Multifactorial inheritance,X-linked dominant,Y-linked dominant,B,True,0.14960621,0.2644889,0.08645036,0.044744972,0.12306201,0.032138757,0.14985868,0.080065,0.03675188,0.032833233
Consanguinity shows a strong association with which pattern of inheritance?,Codominant inheritance,Autosomal recessive,Y-linked recessive,X-linked dominant,Autosomal dominant,Incomplete dominant inheritance,Mitochondrial inheritance,Y-linked dominant,X-linked recessive,Multifactorial inheritance,B,False,0.01370868,0.10846088,0.25602627,0.04123642,0.40646872,0.017955631,0.021009365,0.017038533,0.105631,0.012464398
Most new mutations appear to be,detectable using allozyme studies (protein electrophoresis),neutral or deleterious,readily identifiable through DNA sequencing,present in homozygotes rather than heterozygotes,advantageous for the organism's survival,caused by environmental factors,present in heterozygotes rather than homozygotes,beneficial,always causing severe diseases,resulting in significant evolutionary changes,B,True,0.0014616668,0.98863566,0.0040705875,0.0018513412,0.0005921786,0.00029359537,0.0001783159,0.0007808845,0.00069050904,0.0014452842
Twin studies in humans are useful because,they allow for the study of genetic mutation rates,they allow genetic as opposed to environmental influences on variation in a trait to be estimated,cloning of genes is facilitated by the presence of extra copies,twins are more likely to have the same phenotypic traits,they allow for the study of gene dominance and recessiveness,twins always have the same genetic disorders,twins generally have a longer lifespan,twins have a greater likelihood of being heterozygous,they provide a larger sample size for studies,they allow improved expression of genes,B,True,0.0013964415,0.99008894,0.0011638245,0.0023921658,0.0005172439,0.00025912473,0.00018773378,0.0015775358,0.0005196607,0.001897312
Complete the following sentence. The Philadelphia chromosome:,is an example of gene amplification.,is a product of a reciprocal translocation.,causes hemophilia.,causes Burkitt's lymphoma.,causes retinoblastoma.,is a genetic marker for Down's syndrome.,is responsible for causing sickle cell anemia.,causes cystic fibrosis.,is a result of a deletion mutation.,is an example of a duplication mutation.,B,True,0.0017307545,0.9940931,0.0015210479,0.0008276895,0.0004908277,0.00023467376,0.00012391878,0.0005067034,0.00014474317,0.00032659742
Enzyme assay can be used to identify carriers of:,Turner syndrome.,Tay-Sachs disease.,Cystic fibrosis.,Autism.,Muscular dystrophy.,Sickle cell anemia.,Fragile X syndrome.,Huntington's disease.,Down syndrome.,Oculocutaneous albinism.,B,False,0.014390864,0.061041046,0.64713454,0.008241932,0.024299145,0.0664437,0.14757003,0.009290624,0.0079770805,0.013611165
A high blood ammonia level occurs in:,Hurler's syndrome.,ornithine transcarbamylase (OTC) deficiency.,Wilson's disease.,phenylketonuria.,Tay-Sachs disease.,Cystic Fibrosis.,galactosaemia.,Multiple sclerosis.,Gaucher's disease.,Huntington's disease.,B,True,0.0048305136,0.9321517,0.057273112,0.0032186229,0.00049951114,0.0003932717,0.00028661295,0.00084750954,0.0003210369,0.00017824923
"In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies.",nearly 40%,less than 2%,over 50%,only 13%,more than 75%,slightly over 10%,around 33%,only 5%,exactly 25%,less than 1%,B,False,0.10672762,0.07096647,0.61641777,0.17381456,0.012747964,0.0015530183,0.002795041,0.005490784,0.0049618967,0.0045249383
Differential distribution of substances in the egg most typically results in:,amplification of specific genes during development,differences in gene expression which may establish a pattern in the embryo as the cells divide,loss of specific genes during development,development of diploid tissues,reduction of gene diversity in the embryo,degradation of specific genes during development,development of polyploid tissues,prevention of cell division in the embryo,creation of uniform cell structure in the embryo,mutation of specific genes during development,B,True,0.0049019624,0.9753803,0.002088753,0.0027083212,0.0029523042,0.0012469327,0.0021788618,0.0026633667,0.0021968284,0.0036822772
Which of the following conditions is not caused by a mutation in FGFR3?,Cystic fibrosis,Waardenburg syndrome,Thanatophoric dysplasia,Achondroplasia,Huntington's disease,Crouzon syndrome,Hemophilia,Marfan syndrome,Sickle cell anemia,Down syndrome,B,False,0.10223125,0.0040158858,0.010401654,0.02973465,0.6616109,0.0060359277,0.06357315,0.040345438,0.030427948,0.051623177
