0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
"Fruit and vegetable consumption
",Has been associated with greater bone mineral loss in observational studies,Has consistently resulted in less bone loss in supplementation studies,"Has an uncertain relationship with skeletal health because research studies are confounded by associated lifestyle factors such as smoking, exercise and alcohol consumption",Has large effects on bone mineral loss,C,True,0.0064680083,0.010715936,0.97993076,0.0028852473
"Which are the FIVE main series of apoproteins that have been identified?
","apoA, apoB, apoC, apoD, and apoE","apoA, apoB, apoC, apo E, and apoL","apoA, apo(a), apoB, apoC and apoE","apoB, apoC, apoD, apoE and apoM",C,False,0.66778696,0.14806962,0.14897387,0.03516962
"Which of the following is the yield of ATP from complete oxidation of glucose to carbon dioxide and water?
",10,25,32,30,C,True,0.00080827845,0.0076976162,0.98629004,0.005204108
"Nutrients may pose health risks:
",Only when intakes are less than those required for nutritional benefits,At any level greater than a recommended dietary intake,When intakes exceed established ULs (Upper Levels),Under no known conditions of usual intake,C,True,0.0009625145,0.39154986,0.60513395,0.0023535988
"The Atherogenic Lipoprotein Phenotype (ALP) is a collection of which lipoprotein abnormalities?
","Raised levels of HDL, a high proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and normal triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a low proportion of small dense LDL and raised triglycerides",C,True,0.1725988,0.033417456,0.78973013,0.004253661
"The colonic microflora can be considered as ""an organ within an organ"". Which of the following statements best describes the functions of the microbiota?
",Measurement of daily dietary fibre intake underestimates the amount of fermentable material entering the colon each day,"Acetate, propionate and butyrate are the chief organic acids produced by anaerobic colic fermentation",All of the options given are correct,"The establishment of an ""acetate buffer"" in the colonic lumen suppresses the growth of some pathogenic bacteria.",C,True,0.0006174544,0.00788953,0.9380841,0.05340892
"Which of the following statements about glucose metabolism is correct?
",Glucagon increases the rate of glycolysis,Glycolysis requires NADP+,"In glycolysis, glucose is cleaved into two three-carbon products",The end-product of glycolysis in red blood cells is pyruvate,C,True,0.034604218,0.1144658,0.711033,0.13989697
"What dietary component has been shown to improve hypertension in humans?
",polyunsaturated fatty acids,sodium,potassium,cholesterol,C,True,0.03866371,0.044417456,0.9147591,0.0021596374
"Fats normally contain triacylglycerols at concentrations of:
",75-95%,50- 75%,> 95%,< 50%,C,False,0.72186273,0.26754275,0.009110651,0.0014838445
"Which of the following statements about protein structure is correct?
",The sequence of amino acids in a protein is its tertiary structure,Cross-links formed by oxidation of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion.,Cross-links between the &epsiv;-amino group of lysine and the carboxyl group of glutamate render the amino acid(s) unavailable for digestion.,All proteins have the same secondary structure,C,False,0.041943345,0.5187807,0.41789964,0.021376299
"Which of the following statements about exposures is true?
",Dietary intake is not an 'exposure' because individuals make a choice about what they eat.,An exposed individual has a greater risk of disease.,'Exposure' refers to contact with some factor that may be harmful or beneficial to health.,"High body mass index is a risk factor for a range of health conditions, therefore, it cannot be treated as a single exposure.",C,True,0.004527671,0.007796874,0.9831942,0.004481204
"The test for checking mean plasma glucose concentration over the previous 8-10 weeks is:
",Fructosamine test,Oral glucose tolerance test (OGTT),Hemoglobin A1c,Fasting plasma glucose concentration,C,True,0.003511384,0.013190483,0.97960556,0.0036926635
"Which one of these organs has the lowest energy expenditure per unit of body mass (kg)?
",Brain,Kidney,Skeletal Muscle,Liver,C,False,0.74822706,0.19773927,0.025122374,0.028911209
"Are GM foods a valuable tool with which to address global food security and climate change?
","No, because they may cause cancer and have other unknown health effects thus making them unacceptable to consumers","Yes, because they are cheaper than non-GM foods","Yes, because they can provide us with a more abundant and economical food supply for the world as well as continued improvement in nutritional quality","No, because GM foods cannot adapt to the rate of climate change",C,True,0.010567911,0.008421022,0.9765978,0.0044131735
"What do flavonoids (polyphenols), including isoflavones (phytoestrogens), inositol phosphates (phytates), lignans (phytoestrogens), isothiocyanates, indoles, phenols and sulphides and thiols, have in common?
",They are all sources of fibre,They are all vitamins,They are all derived from plant foods,They are all nutrients,C,True,0.0015164898,0.0020665822,0.97800285,0.01841415
"Which of the following will increase in vitamin D deficiency?
",The plasma concentration of prothrombin,The plasma concentration of preprothrombin,The plasma activity of alkaline phosphatase,The plasma activity of acid phosphatase,C,False,0.42969316,0.19485655,0.3691632,0.006287149
"The 'mad cows disease' has had the greatest impact on food choice due to which of the following?
",Farmers or food producers not trusting the government,Higher prices of meat,A difference in perception of risk,Scientists investigating alternatives for meat,C,True,0.023735698,0.062111933,0.8981116,0.01604083
"Which one of the following is a definition of glycaemic index?
",The increase in blood glucose concentration after consuming the food.,The increase in blood insulin concentration after consuming the food.,The increase in blood glucose concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,The increase in blood insulin concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,C,True,0.006161681,0.00677341,0.9830351,0.0040298034
"Which of the following statements is true?
Impaired foetal growth is described as intrauterine growth retardation (IUGR). IUGR has the same definition as:
",low birthweight (LBW),very low birthweight (VLBW),birth weight below a population threshold for gestational age,pre-term birth,C,True,0.024637582,0.05704597,0.89192367,0.02639277
"Which statement about dietary fibre is most correct?
","The end products of it fermentation is mainly malic, succinic and propionic acids","Fermentation studies in vitro, with human faeces, have shown that soluble and insoluble forms are fermented completely within 24 hours","Fibre sources, such as hemicelluloses, pectins and inulin are rapidly fermented to short chain fatty acids, which have trophic effects on the colon",Stool bulking occurs mainly through the action of insoluble fibres such as cellulose,C,True,0.05424145,0.028860653,0.9107644,0.006133505
"Which of the following is not a reason for increased risk of vitamin or mineral deficiencies among older people in high income countries?
",Low income so decreased ability to purchase nutrient-rich foods,Decreased mobility and little time spend outdoors in the sunshine,High nutrient requirements for tissue turnover,Decreased intrinsic factor in the stomach,C,False,0.14649463,0.37761128,0.019473989,0.45642015
"What is the estimated global prevalence of untreated dental caries?
",20%,60%,40%,80%,C,False,0.014900057,0.6566766,0.31902447,0.00939889
"Bone mineral accretion
",Is rapid in the first 10 weeks of foetal life,Is slow in infancy,"In childhood, adolescence and young adulthood predicts risk of fracture in old age",Is particularly high after the menopause in women,C,True,0.019402893,0.024219524,0.94710165,0.00927588
"Which of the following is not considered a diagnostic feature of Anorexia Nervosa
",Body Image Distortion,Significant Weight Loss,Depressive symptoms,Fear of becoming fat,C,True,0.0026924384,0.011646013,0.7193722,0.26628935
"Supplementation with long-chain fatty acids EPA and DHA during pregnancy and infancy will likely benefit the following:
",Behaviour disorders,Motor performance,Visual performance,Memory,C,True,0.004421164,0.054913156,0.8987585,0.04190717
"Deficiency of thiamin in alcoholics leads to
",Fatty liver,Cushing syndrome,Wernicke-Korsakoff syndrome,Hypogonadism,C,True,0.00042408254,0.0018076863,0.9972892,0.00047913674
"In human DNA, which nucleotide base is methylated at the 5' position?
",Adenosine,Thymine,Cytosine,Guanine,C,True,0.00033270757,0.0013207974,0.967304,0.03104256
"Which of the following statements is correct regarding intracellular fat metabolism?
",The mechanism by which non-esterified fatty acids are taken up by cells is by diffusion only.,"The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of diffusion and carrier-mediated transport involving fatty acid esterification, synthesis and transport proteins.","The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of diffusion and carrier-mediated transport involving fatty acid binding, translocase and transport proteins.","The mechanism by which non-esterified fatty acids are taken up by cells is by carrier-mediated transport only involving fatty acid binding, translocase and transport proteins.",C,False,0.0003097317,0.8745505,0.11484786,0.010291936
"Which of the following statements about the digestibility of dietary proteins is correct?
",Digestibility can only be measured at the terminal ileum,The digestibility of meat protein is less good compared with plant proteins.,The digestibility of plant proteins is generally less good compared to animal proteins.,Digestibility can only be measured as faecal digestibility,C,True,0.04613449,0.36807257,0.56674707,0.019045874
"Basal Metabolic Rate (BMR):
",is measured in comfortable sitting position,is unaltered in hypothyroidism and hyperthyroidism,Is higher after weight gain because part of the excess weight is fat-free mass.,is not altered after weight loss.,C,True,0.029244578,0.110482566,0.8441787,0.016094195
"What is the best method to estimate changes in body fat during weight loss?
",BMI,DXA,Four-compartment model,MRI,C,True,0.013416508,0.31319532,0.53487384,0.13851434
"Which of the following statements is correct?
",Cholesterol mainly occurs in the cell walls of bacterial cells,Cholesterol mainly occurs in the cell walls of yeast cells,Cholesterol mainly occurs in the cell walls of mammalian cells,Cholesterol mainly occurs in plant cell walls.,C,True,0.0037237746,0.003259996,0.9902036,0.002812563
"Which of the following statements about the role of the intestine in development of obesity best describes the situation?
",Obesity occurs because gut hormone secretion becomes deranged and PYY secretion fails to give a satiety signal.,"The problem is one of greed and gluttony, whereby people override strong satiety signals on a regular basis","The gut/brain signalling pathway controls energy intake to within 2% of requirements, even in people who are morbidly obese","Flavour signals from tasty, processed food will override satiety signals even after a large meal",C,False,0.48658225,0.058856275,0.4493683,0.0051930696
"Which of these factors is associated with an increase in the risk for prostate cancer?
",Alcohol,Dietary fat,Insulin-like growth factor-1,Salt,C,True,0.0040395088,0.04872664,0.9332702,0.013963678
"Which of the following is not a function of vitamin A
",Activation of thyroid hormone receptors,Activation of vitamin D receptors,Synthesis of the blood clotting proteins,Regulation of gene expression and cell differentiation,C,False,0.08121407,0.6638707,0.2131752,0.041740086
"Which of the following confirmed values meet the diagnostic threshold for diabetes?
",fasting blood glucose ? 140 mg/dl,random glucose > 160 mg/dl,fasting blood glucose ≥ 126 mg/dl,2 hour post prandial glucose ≥ to 126 mg/dl,C,True,0.011672507,0.016062776,0.9631716,0.009093046
"What is the basic functional unit of skeletal muscle tissue?
",the muscle fibre,the myofibril,the sarcomere,the sarcoplasmic reticulum,C,True,0.00486764,0.05550938,0.9321182,0.0075047226
"In the past two decades, interest in maternal nutrition has been heightened following the findings of epidemiological studies that show links between early experience and later health. Which of the following statements is true:
","although early life may appear to be important, observed links to risk of cardiovascular disease and type 2 diabetes can be largely explained by adult lifestyle",the observed links between early experience and later health have only been seen in UK studies,the epidemiological evidence shows programmed differences in physiology are linked to events before birth and in early postnatal life,the epidemiological evidence shows programmed differences in physiology are only linked to events before birth,C,True,0.0023429769,0.0061140466,0.9864942,0.005048721
"Was T.R. Malthus correct in concluding that population growth will outstrip food production growth?
","No, but it is only because of the introduction of genetically modified food that supplies have kept pace with population growth.","Yes, it is only because of widespread famines that population has not overwhelmed food supplies altogether.","No, technological and institutional innovations have permitted food supplies to more than keep pace with population growth.","No, but supplies are not likely to keep pace with population growth over the next 10 years.",C,True,0.018122314,0.09514757,0.88223535,0.0044947336
"What are histones?
",Lipids,Carbohydrates,Proteins,Nucleotides,C,True,0.00019041482,0.0007271471,0.9973642,0.0017182617
"Which of the following statements about methods of evaluating protein quality in human nutrition is correct?
","The rat protein efficiency ratio assay, (PER), is a good method of assessing protein quality for human nutrition.","The rat net protein-utilisation assay, (NPU), is the best method of assessing protein quality for human nutrition.",Animal growth assays underestimate the quality of dietary proteins for human nutrition,The growing rat is a good model for assessing protein quality in human nutrition.,C,True,0.021050949,0.08232714,0.85232,0.044301838
"Alcohol is a major risk factor for cancer development. Which alcohol metabolite plays a prominent role in cancer development?
",fatty acid ethyl esters (FAEE),acetate,acetaldehyde,alcohol,C,True,0.044731807,0.061345495,0.8425339,0.051388867
"The body mass index (BMI) of vegetarians differs on average from meat-eaters by how much?
",3 units of BMI,0.5 units of BMI,1 unit of BMI,2 units of BMI,C,True,0.0071527306,0.21099018,0.76526177,0.016595362
"Which of the following statements about the diets and nutritional status of older people is correct?
",Reports suggest that older people consume less than the recommended contribution of fat to energy intake.,Multiple micronutrient deficiencies are widespread in older people in high-income countries.,Older people generally have a lower energy intake than younger adults.,There is little variation in the dietary intake between older people.,C,False,0.10573122,0.5383996,0.35243636,0.0034328764
"Cholesterol and fatty acids absorbed from the intestinal lumen are packaged into which types of lipoproteins and secreted from the enterocytes into the lymph?
",HDL and LDL,Chylomicrons and VLDL,Chylomicrons and HDL,VLDL and HDL,C,False,0.00075770385,0.9927592,0.0031231402,0.0033599874
"Which of the following vitamins is involved in one-carbon metabolism?
",Thiamin,Riboflavin,Folate,Vitamin C,C,True,0.0011611991,0.00458719,0.99275416,0.0014973772
"Which of the following is not a beneficial effect of exercise in people with diabetes:
",Reduction of triglycerides,increase of insulin sensitivity,Hypoglycaemia,help controlling hypertension,C,True,0.0018456742,0.0044259634,0.9701606,0.023567855
"Which of the following cannot be a substrate for gluconeogenesis?
",Glutamic acid,Aspartic acid,Palmitic acid,Galactose,C,False,0.0015283786,0.006652004,0.040420525,0.95139915
"The intake of which minerals is not affected by high intakes of foods containing phytic acid?
",Calcium,Zinc,Potassium,Iron,C,False,0.42009085,0.2210816,0.044006146,0.3148214
"The pathogenesis of hyperglycemia in type 2 diabetes includes all the following mechanisms except for:
",Increased glucose production by the liver,Impaired insulin secretion,All of the options given are correct,Decreased glucose uptake from the skeletal muscle,C,False,0.058844622,0.024911439,0.006153372,0.91009057
"Inviduals suffering from inhalant allergies may also react to cross- reacting food allergens. A person suffering from a natural latex allergy might not react to one of the following allergens
",avocado,mango,figs,peach,C,False,0.26315004,0.31228957,0.13960834,0.28495204
"Which of the following methods is recommended to screen for malnutrition on admission to hospital?
",A 7-day food diary,Serum albumin concentration,The MUST tool,Demi-span,C,True,0.0026018526,0.050438736,0.94450456,0.0024548431
"Which of the following in not a zinc-dependent enzyme?
",Superoxide dismutase,Alkaline phosphatase,Glutathione peroxidase,DNA polymerase,C,False,0.0023939605,0.27555975,0.0024632793,0.71958303
"Which of the following statements about the protein requirement is correct
",The protein requirement is equal to the demand multiplied by the efficiency of utilization.,The protein requirement can be less than the demand.,The protein requirement is equal to the demand divided by the efficiency of utilization.,The protein requirement is always the same as the demand.,C,False,0.59590465,0.206974,0.17707443,0.020046944
"What dietary pattern shows most promise in preventing age related cognitive decline
",The Western diet,Neither,The Mediterranean diet,Both,C,True,0.003640489,0.0139338365,0.9784289,0.0039967853
"What enzyme is responsible for copying methylation marks from the parental to the daughter strand of DNA during replication?
",DNMT3b,DNMT3a,DNMT1,DNMT3L,C,True,0.11294601,0.33657253,0.4143681,0.13611345
"What is the worldwide prevalence of obesity?
",11%,15%,13%,39%,C,True,0.0021699553,0.25138986,0.6056141,0.14082609
"Lactose
",Is always the cause of milk intolerance,Cannot be digested in the human gut,Is excluded on a low FODMAP diet,Intolerance is present in up to 20% of the population,C,False,0.63922983,0.29418412,0.037857242,0.02872881
"How many stages within the food supply chain can food availability and consumption be measured?
",10,2,5,4,C,True,0.00084547675,0.13692905,0.61024415,0.2519813
"Which of the following is a function of folate?
",Synthesis of methionine from homocysteine,Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of TMP (thymidine monophosphate),Carboxylation of pyruvate to oxaloacetate,C,False,0.9222929,0.005187922,0.071395084,0.0011240317
"The vitamins which are lost most readily during cooking are:
",vitamin E and niacin,vitamin D and vitamin E,vitamin C and thiamin,riboflavin and vitamin C,C,True,0.38332048,0.21226501,0.38858607,0.015828378
"Doses of substances used in animal toxicity studies are usually many times greater than those experienced by people because:
",Animals are generally much less sensitive than people,It is difficult in such studies to determine whether the observed toxic effects were caused by the substance,Such tests can detect only very large risks because of the fact that only small numbers of animals can be used,It is the only way to ensure results are applicable to people,C,False,0.014427766,0.81323,0.12584548,0.046496756
"Risk management for chemical contaminants of food generally relies on:
",Banning of the contaminant from food,Allowing levels of contamination based on what manufacturers believe is achievable,Prohibiting the introduction into commerce food containing contaminants at levels greater than a specified level (a risk-based MRL or tolerance),Banning any food found to contain detectable amounts of the contaminants,C,True,0.0027736092,0.005777744,0.98639375,0.0050549614
"The effects of iron on certain aspects of socio-emotional development (shyness, orientation/engagement and response to unfamiliar pictures) is due to:
",The role of iron in myelination,The role of iron in neurochemistry,The role of iron in dopamine production,None of the above,C,False,0.014856059,0.95500076,0.025140218,0.0050029606
"Insulin deficiency is associated with
",Reduced lipolysis,Reduced gluconeogenesis,Increased ketogenesis,Reduced proteolysis,C,False,0.71314234,0.28052086,0.005455679,0.0008811529
"Which of the following vitamins provides the coenzyme for reduction reactions in fatty acid synthesis?
",Folate,Riboflavin,Niacin,Vitamin B6,C,True,0.0015147914,0.035362337,0.5650985,0.3980244
"On an average daily basis, the gross energy intake of a healthy woman is 9279 kJ, the energy content of her faeces and urine are 647 kJ and 318 kJ, respectively. Her average daily digestible energy intake and metabolisable energy intake would be, respectively,:
",647 kJ and 318 kJ,9279-318 kJ and 9279-647 kJ,9279-647 kJ and 9279-(647+318) kJ,9279+318 kJ and 9279+647 kJ,C,True,0.01250846,0.20670745,0.75810736,0.022676785
"When epidemiologists judge the evidence to establish possible causes of a health outcome, they consider
",The estimated strength of the association between an exposure and the outcome.,Evidence that the exposure of interest has appeared before the outcome.,All of the options given.,Evidence showing that reductions in the exposure level will reverse the risk of the outcome.,C,True,0.0043008616,0.47142705,0.5181575,0.0061145704
"Women who are planning a pregnancy are recommended to take a supplement of 400ìg folic acid/ day before and until the end of the first trimester of pregnancy. What effect does such supplementation have on methylation of the imprinted gene IGF2 in the resulting children?
",No effect.,Methylation of IGF2 is decreased.,Methylation of IGF2 is increased.,The effect depends on whether the child is male or female.,C,False,0.008860114,0.721928,0.26706576,0.0021461155
"Occasionally infants are born without a normally functioning immune system. What are the signs most suggestive of a severe combined immunodeficiency?
",Recurrent severe infections,Family history of unexplained death in infancy,All of the options given are correct,Generalised spread of the Tuberculosis strain BCG after vaccination,C,False,0.65066886,0.05955981,0.28891876,0.0008525245
"Fibre supplements
",Are usually derived from soluble fibre sources,Are always easily fermented by colonic bacteria,May be helpful in diverticular disease,Should be avoided in constipation,C,True,0.2150083,0.15012002,0.6240546,0.010816973
"Which life-style factors do not confound the interpretation of the health of vegetarians compared with meat-eaters?
",Smoking habit,Social class/position,Age,Physical activity,C,True,0.30734038,0.16949333,0.32512984,0.19803648
"Which of the following has not at one point in the past few decades been considered as a cause of the oedema of kwashiorkor?
",Altered composition of intestinal bacteria,Low intake of antioxidant nutrients,Iron deficiency,Sudden weaning from the breast,C,False,0.005476675,0.0051306854,0.0031536822,0.9862389
"Which of the following is not a non-coding RNA?
",rRNA,tRNA,mRNA,miRNA,C,False,0.31069103,0.67114186,0.014143896,0.004023214
"More and more detrimental effects of malnutrition during childhood and adult life have been identified. The effects of over nutrition e.g. overweight and obesity are less well known. Overweight and obesity are associated with which of the following
",Cardiovascular disease,Breast cancer,all of the options given are correct,Type 2 diabetes (maturity onset),C,True,0.002056512,0.0041585937,0.9668587,0.026926273
"After consumption of a mixed meal, a complex cascade of events takes place that integrates fat metabolism at the whole body level. Which of the following is correct?
",Consumption of a meal leads to suppression of lipase activity within adipose tissue leading to a decrease in plasma NEFA concentrations,Adipose tissue lipoprotein lipase is activated by insulin and therefore is most active following meal consumption,All options given are correct,During the postprandial period the VLDL synthesis pathway is suppressed in favour of hydrolysis of chylomicrons,C,True,0.0019483897,0.008876475,0.91287893,0.07629611
"What difference will urbanisation make for hunger and malnutrition?
",No significant difference; low-income urban and rural people face similar constraints in accessing food and consume similar diets in developing countries.,It will reduce poverty and hunger because these are almost entirely concentrated in rural areas.,"Urban dwellers depend more than rural people on purchases to acquire food, have little opportunity to grow their own food, and so are much more vulnerable to food price increases.","Poor city folk eat mainly sorghum, millet, maize and root crops, so a lot more of those foods will need to be produced as the world urbanises.",C,True,0.004838753,0.011733643,0.9809382,0.0024893186
"Which membrane fatty acids are precursors for eicosanoids?
",C20 and C22 saturated fatty acids,C18 and C22 polyunsaturated fatty acids,C20 and C22 polyunsaturated fatty acids,C20 and C22 monounsaturated fatty acids,C,True,0.007145414,0.21662776,0.76670367,0.009523199
"Under conditions of metabolic or other stress, which of the following amino acids generally regarded as being dispensable may be required in greater amount than can readily be synthesised in the body?
",Glutamate,Alanine,Glycine,Aspartate,C,False,0.8221016,0.05177209,0.1105524,0.015573944
"The most direct method for measuring body composition is:
",Body mass index,Skinfold test,underwater weighing,weight,C,False,0.0038642844,0.55589896,0.41820672,0.022030054
"What type of diet is recommended for weight maintenance?
",Low protein and low GI,High protein and high GI,High protein and low GI,Low protein and high GI,C,True,0.009975466,0.009616219,0.9653296,0.015078629
"The Worldwide HIV/AIDS campaigns have made significant progress over the last years. The HIV infection rates in Europe
",Have been significantly decreasing,Have been increasing,Have been unchanged,Are unknown,C,False,0.92699665,0.03602778,0.030261653,0.0067137866
"For certain micronutrients, 'biochemical functional indices' have been developed, to assess the adequacy of one or more biochemical pathways that respond predictably to changes in status of that specific micronutrient. One example is serum methylmalonic acid as a biochemical functional index for vitamin B12 status. What is the primary aim of such biochemical functional index measurements?
",To achieve a better estimate of the dietary intake of the micronutrient.,"To overcome interference, eg by acute phase-linked effects.","To provide an additional status estimate that can probe critical tissue adequacy, and hence the risk of consequent clinical disease or physiological malfunction.","To correct for nutrient losses, e.g. through urinary excretion.",C,True,0.0014941562,0.0050019836,0.9921096,0.0013943268
"In terms of price per calorie, which of the following foods is the cheapest and most nutritious?
",Apple,Slice of bread,Cheese burger,Broccoli,C,False,0.11781407,0.75087744,0.005142963,0.12616554
"All babies lose weight after birth, you should be concerned when:
",Weight loss is 5%,Weight loss is < than 10%,Weight loss in > than 10% or birth weight is not regained by day 14,Birth weight is not regained by day 7,C,True,0.0013312384,0.01181982,0.9679551,0.018893857
"Which of the following statements about glucose metabolism is correct?
",All of the reactions of glycolysis are freely reversible for gluconeogenesis.,Fructose cannot be used for gluconeogenesis in the liver.,Red blood cells can only metabolise glucose by anaerobic glycolysis and the pentose phosphate pathway.,Red blood cells can catalyse aerobic glycolysis because they contain oxygen bound to haemoglobin.,C,False,0.054195397,0.59562576,0.30829895,0.041879877
"Risk assessment is applied to data on toxicity and human exposure to:
",To derive Allowable Daily Intakes,To support risk management decisions for food substances,"Estimate the likelihood, or probability, of a toxic effect on exposed humans",All of the above,C,False,0.0005483092,0.0012448,0.009388196,0.9888187
"What is the typical body composition of a normal weight young adult man?
","Fat = 20%, Fat Free Mass=17%, Intracellular Fluid= 40%, Extracellular Fluid= 83%","Fat = 83%, Fat Free Mass=40%, Intracellular Fluid= 17%, Extracellular Fluid= 20%","Fat = 17%, Fat Free Mass=83%, Intracellular Fluid= 40%, Extracellular Fluid= 20%","Fat = 40%, Fat Free Mass=20%, Intracellular Fluid= 17%, Extracellular Fluid= 83%",C,True,0.06291554,0.025483722,0.90672237,0.004878435
"The critical pH below which demineralisation of tooth enamel occurs is usually around:
",6,5.7,5.5,5,C,False,0.0029698513,0.6779128,0.30305472,0.01606269
"The supplementation of diet with which fat soluble vitamins has been shown to reduce cardiovascular disease?
",Vitamin A and D,Vitamin A and K,None of the above,Vitamin D and E,C,False,0.7525783,0.01944839,0.01618418,0.21178915
"Vitamin D deficiency can often be found as a single nutrient deficiency, that is, in an otherwise well-nourished person. The main reason this can happen is because:
",Foods containing large amounts of vitamin D are eaten by both poor and wealthy people according to various cultural reasons.,The content of vitamin D in foods depends on the soil in which the food was grown so is not related to wealth or age.,Most vitamin D in the body does not come from food so access to food is not an important determinant of vitamin D status.,Diets containing sufficient other nutrients to promote growth can increase the requirement of vitamin D so that it becomes limiting.,C,False,0.0039059853,0.010712554,0.31445876,0.6709227
"Water transport can occur from the lumen of the intestine to the blood stream, or from the blood stream to the intestinal lumen. Which single statement about this phenomenon, below, is actually correct?
","A ""flip-flop"" mechanism efficiently transports water directly across the enterocyte membrane",Water is mostly absorbed by movement between the cells lining the gut (enterocytes) via tight junctions,"Water flows into the gut from the mucosa, during digestion of starch and protein, in order to reduce luminal osmolality",Dietary intake of water is always greater than water movement in the small intestine,C,False,0.005969291,0.944249,0.028917227,0.02086438
"Which of the following are the recommended blood pressure and lipid goals for the prevention of cardiovascular disease in adults with diabetes?
","BP < 140/90, Trig <150, LDL < 100","BP < 130/85, Trig < 300, LDL < 100","BP < 130/80, Trig <150, LDL < 100","BP < 135/80, Trig < 200, LDL < 130",C,True,0.011457887,0.06138404,0.9190915,0.008066552
"Current recommendations are that:
",Cow's milk is appropriate for all children from 6 months,Solids should be introduced at 4 months of age,All babies should be exclusively breastfed until around 6 months,Bottle feeding is more appropriate for babies than breast feeding,C,True,0.049931087,0.19391632,0.75089556,0.0052570896
"Food allergies:
",Are avoidable if the allergic agents are not allowed to exceed specified limits,Are a form of food intolerance,Usually occur only after an individual has been sensitized by prior exposure,Are uncomfortable but generally of little medical concern,C,True,0.012366087,0.025756504,0.95578134,0.0060960175
"The UNICEF model of the causes of malnutrition identifies several levels of causes: immediate, underlying and basic. Which of the following is not one of the underlying causes in the UNICEF model?
",Inadequate care for mothers and children,Inadequate access to food,Insufficient rainfall for agriculture,Insufficient health services and unhealthy environment,C,True,0.0023310343,0.0036163381,0.9907099,0.0033428122
"Which statement about intestinal ""brakes"" and ""accelerators"" is FALSE?
",Short-chain fatty acids which move from colon to caecum (reflux) promote ileo-caecal motility,"Food in the stomach causes gastrin release, which stimulates acid secretion",Dietary starch is a potent stimulator of small intestinal motility because it causes insulin release from the pancreas,"The arrival of lipid in the duodenum causes an immediate reduction in motility and a switch from the ""fasting"" to the ""feeding"" pattern.",C,True,0.00597563,0.05415877,0.6622209,0.2776447
"What is meant by the term 'functional isolation'?
",A child that is only developing one single function at the time,A child that is isolated from proper nutrition and therefore not developing adequately,"A malnourished, apathetic child that is not receiving the same stimulation from the environment affecting his/her development negatively",None of the above,C,False,0.005723821,0.55013067,0.41196913,0.0321764
"Which of the following proteins is not involved in the absorption of cholesterol in the small intestine?
",NPC1L1,ACAT2,LDL receptor,ABCG5/G8,C,False,0.013495077,0.78439355,0.12956776,0.07254353
"What is the prevalence of alcoholic myopathy in alcoholics
",30 to 50%,20 to 40%,40 to 60%,10 to 30%,C,True,0.02611684,0.13365225,0.8320866,0.008144291
"Molecules of natural polyunsaturated fatty acids in vegetable oils contain:
",18 carbon atoms with one carbon-carbon double bond in the cis configuration,20 carbon atoms with at least two carbon-carbon double bonds in the cis configuration,18 carbon atoms with at least two carbon-carbon double bonds in the cis configuration,18 carbon atoms with at least two carbon-carbon double bonds in the trans configuration,C,True,0.013237902,0.3794224,0.5901804,0.017159306
"Which of the following statements is not true?
",Docosahexaenoic acid can be synthesised from linolenic acid in vegans,Docosahexaenoic acid is absent from vegan diets,Lack of docosahexaenoic acid in vegans causes visual and cognitive impairment,Microalgae can be used to synthesise docosahexaenoic acid,C,False,0.011576911,0.75602514,0.19835041,0.034047373
"Which of the following statements about glycogen metabolism is correct?
",Glycogen is stored mainly in the liver and brain.,"In muscle in the fasting state, glycogen is broken down to glucose 6-phosphate, then free glucose.",A key step in the synthesis of glycogen is the formation of UDP-glucose,Glucagon increases the synthesis of glycogen,C,False,0.35698196,0.26828665,0.33382064,0.04091072
"The WHO made a strong recommendation that the maximum intake of free sugars by individuals within populations should be
",<5%,5-10%,<10%,>10%,C,False,0.7201198,0.012126766,0.26643544,0.0013180042
"Rickets of prematurity is associated with:
",Hypocalcaemic convulsions,Use of frusemide diuretic,All of the options given are correct,Vitamin D deficiency in the mother,C,True,0.0026951884,0.009913356,0.58618194,0.40120944
"Which of the following diseases does obesity increase the risk of developing?
",Type 2 diabetes,Cancer,All of the options given are correct,Cardiovascular disease,C,True,0.00078939577,0.009096844,0.9800454,0.010068483
"Which of the following statements about the protein:energy ratio of the requirement is correct?
",Infants and children need the most protein dense food,Children are most susceptible to protein deficient diets,The elderly need the most protein dense food,Young adults need the most protein dense food,C,False,0.3396543,0.23148587,0.3029748,0.12588501
