0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,3 N,5 N,None of these,8 N,C,False,0.056285,0.78956205,0.074642345,0.079510644
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,500 J,2000 J,800 J,C,True,0.01986364,0.30093673,0.62196785,0.057231817
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,4q.,8q.,32q.,16q.,C,False,0.4687138,0.40830746,0.09122325,0.031755544
The mass of an atom comes mostly from its _ ; and its volume from its _.,nucleons; nucleons.,electrons; electrons.,nucleons; electrons.,electrons; nucleons.,C,True,0.0039506378,0.20140259,0.646251,0.14839567
The definition of magnetic inclination is the angle between,magnetic north and geographic north,magnetic north and geographic south,the earth’s magnetic field at any point and the horizontal,the earth’s magnetic field at any point and the vertical,C,True,0.43374375,0.081511095,0.43447736,0.050267745
The pitch of a sound is mostly related to its,intensity,amplitude,frequency,speed,C,True,0.0003056717,0.0044976682,0.9946069,0.0005897452
"As more lamps are connected to a series circuit, the current in the power source",increases,remains the same,decreases,None of these,C,False,0.3916521,0.28331128,0.31279054,0.012246057
"When an element ejects an alpha particle, the mass number of the resulting element",reduces by 2,increases by 2,reduces by 4,increases by 4,C,False,0.65966153,0.20288208,0.13292293,0.0045333807
An electron can be speeded up by,Both of these,a magnetic field,an electric field,Neither of these,C,False,0.05822127,0.6993575,0.23355855,0.008862613
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",minus 2,minus 1,zero,plus 1,C,False,0.057864893,0.61678594,0.18278015,0.14256914
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",forced vibration,refraction,resonance,amplitude reduction,C,True,0.0014720055,0.0043600276,0.99210256,0.0020653985
The red glow in the neon tube of an advertising sign is a result of,fluorescence,incandescence,de-excitation,polarization,C,False,0.55338585,0.43035468,0.015482436,0.0007769642
"At very high speeds, an object appears to an observer at rest to be",shorter in the direction perpendicular to travel.,shrunken in all directions.,shorter in the direction of travel.,longer in all directions.,C,False,0.6617629,0.04928991,0.28232926,0.0066180388
"When a wave moves from shallow water to deep water, the","frequency decreases, the wavelength increases, and the speed increases","frequency does not change, the wavelength decreases, and the speed decreases","frequency does not change, the wavelength increases, and the speed increases","frequency does not change, the wavelength increases, and the speed decreases",C,False,0.032559298,0.5955655,0.34704524,0.024829952
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,less than 9.8 m/s2,more than 9.8 m/s2,9.8 m/s2,Cannot say unless the speed of throw is given.,C,False,0.047507633,0.6916029,0.24602921,0.014860188
Carbon-14 is primarily produced by cosmic radiation in the,Earth’s interior,food we eat,atmosphere,fallout of nuclear bomb tests,C,False,0.0015262433,0.93163973,0.05920109,0.00763308
Chain reactions in a fission reactor are caused by,kinetic energy,energy conversion,ejected neutrons,mass conversion,C,True,0.00033918445,0.0019632147,0.93398666,0.06371092
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,zero,practically zero,without a component of force along their circular path,appreciably weaker than at Earth’s surface,C,True,0.0014320634,0.11949293,0.87514365,0.0039313915
The complementary color of blue is,magenta,cyan,yellow,white,C,False,0.0015947337,0.96348906,0.02174972,0.013166395
"The difference between dc and ac in electric circuits is that in dc, charges flow",steadily in one direction,to and fro,in one direction,All of these,C,False,0.6786236,0.27015674,0.03945263,0.011767046
To receive an electric shock there must be a,current in one direction.,presence of moisture.,voltage difference across part or all of your body.,high voltage and low body resistance.,C,True,0.0013247364,0.0040023,0.9410337,0.053639222
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,less than 3000 N,greater than 3000 N,3000 N,Need more information,C,False,0.0033461074,0.66420394,0.31652227,0.015927712
Find the speed of a wave by multiplying its frequency by its,period,amplitude,wavelength,None of these,C,True,0.008468615,0.040373307,0.94112915,0.010028859
The magnitude of the gravitational force on a satellite is constant if the orbit is,parabolic,elliptical,circular,All of these,C,True,0.007462912,0.09518117,0.7212417,0.17611423
The impulse–momentum relationship is a direct result of Newton’s,first law,third law,second law,law of gravity,C,True,0.002008093,0.11464598,0.88235265,0.000993268
A common nuclear fission reactor,gets energy from nothing,generates electricity directly,heats water,is a major polluter of the atmosphere,C,True,0.0110721765,0.07017673,0.85412484,0.064626224
The process of boiling water tends to,warm the water,Both,cool the water,Neither,C,False,0.006214889,0.8825443,0.0995163,0.011724527
"When you scale up an object to 3 times its linear size, the surface area increases by",3 and the volume by 9.,3 and the volume by 27.,9 and the volume by 27.,4 and the volume by 8.,C,False,0.005987144,0.58859134,0.3543543,0.051067207
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",current,voltage,All of these,electric field,C,False,0.6153833,0.058823723,0.32333744,0.0024555533
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,inside the spaceship.,Both of these.,Earth.,Neither of these.,C,False,0.41534573,0.56696254,0.016205352,0.0014863997
The model of light most supported by the photoelectric effect is the,wave model,Both of these,particle model,Neither of these,C,True,0.0075186947,0.3647918,0.61529183,0.012397592
"Compared with a fundamental tone, the frequency of its second harmonic is",half as much,the same,twice as much,four times as much,C,True,0.008996159,0.029187553,0.95918906,0.0026272805
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,48.0 m,24.0 m,6.00 m,3.00 m,C,True,0.015369875,0.22871703,0.72073853,0.03517458
"During the time an aircraft produces a sonic boom, the aircraft is",breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,All of these,C,False,0.7797922,0.03787008,0.14857097,0.033766836
The principal source of Earth’s internal energy is,tidal friction,gravitational pressure,radioactivity,geothermal heat,C,True,0.00044252866,0.0030073759,0.535862,0.4606881
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",Both of these,negative,positive,Neither of these,C,False,0.5760456,0.3685461,0.052899767,0.0025084985
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,Doppler effect.,molecular structure.,spectrum.,temperature.,C,True,0.00061408704,0.0030895157,0.9871951,0.009101408
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds near that of light.,at everyday low speeds.,at all speeds.,only approximately.,C,False,0.84622645,0.021279424,0.116744556,0.01574956
"In his special theory of relativity, Einstein stated that the laws of physics are",different in different situations.,common sense applied to microscopic and macroscopic things.,the same in all uniformly moving frames of reference.,the same in all frames of reference.,C,True,0.0011224113,0.0019112427,0.9924361,0.0045302166
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,reduces by 2,increases by 1,increases by 2,C,False,0.66748357,0.28856996,0.03816459,0.005781863
The amount of heat transferred to a system can be measured in,calories,joules,Either,Neither,C,False,0.00036205575,0.9843626,0.0058041955,0.00947119
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",speed,Both of these,frequency,Neither of these,C,False,0.003703686,0.77650326,0.21622764,0.00356545
Light reflecting from a smooth surface undergoes a change in,frequency.,wavelength.,None of these.,All of these.,C,False,0.00324384,0.8022528,0.07220758,0.12229577
What Einstein discovered about space and time is that they,are separate entities.,follow an inverse-square law.,are parts of one whole.,are special to space travelers.,C,True,0.005176331,0.0048443275,0.98825884,0.0017204427
All parts of a laser beam have the same,frequency,phase,All of these,speed,C,True,0.020968424,0.022256598,0.95506966,0.0017052451
The rotational inertia of an object is greater when most of the mass is located,near the rotational axis,on the rotational axis,away from the axis,off center,C,False,0.9527765,0.037046667,0.00862239,0.0015545017
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,slightly increases,decreases,is unchanged,C,False,0.58441514,0.34637868,0.05950441,0.0097018285
A rainbow is the result of light in raindrops that undergoes,internal reflection,dispersion,All of these,refraction,C,True,0.00079407013,0.28588423,0.6965884,0.016733233
"In the atomic nucleus, electrical forces tend to",hold particles together,produce orbital motion,push particles apart,charge particles,C,False,0.962341,0.014517035,0.02021674,0.002925297
The fact that the acceleration of free fall is the same for all masses is explained by Newton’s,first law,third law,second law,law of action–reaction,C,True,0.001091088,0.0404505,0.92254573,0.035912663
"Compared with radiation from the Sun, terrestrial radiation has a lower",wavelength,Both,frequency,Neither,C,False,0.05184345,0.8550724,0.071472965,0.021611195
"When we speak of time dilation, we mean that time",compresses with speed.,is a constant at all speeds.,stretches with speed.,is related to space.,C,True,0.0007767827,0.0032351043,0.9942061,0.0017820593
The magnetic field lines about a current-carrying wire form,eddy currents,radial lines,circles,energy loops,C,True,0.0015138146,0.35026836,0.61329144,0.03492645
An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it,increases.,remains largely unchanged.,decreases.,Need more information.,C,True,0.30264094,0.25655574,0.42486316,0.015940111
"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.50 g,0.25 g,0.125 g,0.0625 g,C,True,0.124755114,0.2654626,0.5817467,0.028035564
Boiling and freezing occur when water is subjected to,decreased temperatures,increased temperatures,decreased atmospheric pressure,increased atmospheric pressure,C,True,0.03255467,0.36192906,0.55255103,0.052965205
"When you bend the branch of a tree by hanging on its end, the top side of the branch is under",Both.,compression.,tension.,Neither.,C,False,0.12745053,0.6757292,0.19076838,0.00605181
A simple and correct way to comprehend satellites orbiting Earth is to view them as,balanced between gravitational and centripetal forces.,beyond the main pull of Earth gravity.,having sufficient tangential velocities to fall around rather than into Earth.,in mechanical equilibrium with a net force of zero.,C,False,0.47276548,0.035756096,0.1757729,0.31570554
