0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Archaeological and genetic evidence indicates that the process of domestication involving the separation of wolves from dogs occurred about:,"65,000 to no later than 48,000 years ago","45,000 to no later than 38,000 years ago","35,000 to no later than 18,000 years ago","15,000 to no later than 10,000 years ago",C,True,0.15493488,0.24525495,0.5862178,0.01359229
The first hominids could be described as:,quadrupedal knappers.,quadrupedal pongids.,bipedal apes.,bipedal quadrupeds.,C,True,0.05104049,0.121633925,0.7619969,0.065328605
The undersea chasm between New Guinea/Australia and Java/Borneo is called the __________.,Beringia Abyss,Sahul Passage,Wallace Trench,Bering Strait,C,False,0.00077008014,0.758849,0.21325102,0.027129775
"Evidence has been found at the Asikli Höyük site in Central Turkey for the domestication of which species within a few centuries after 10,400 years ago?",dogs,cattle,sheep,chickens,C,False,0.046312667,0.5829179,0.30557966,0.065189734
Which of the following is NOT true of the main Indus Valley cities?,A citadel was built on the western margin of each city.,"The ""upper cities"" were encompassed by monumental walls.",The blocks of residences were added haphazardly as needed.,The bricks used in the houses were a consistent size and shape.,C,True,0.01492304,0.027541831,0.9486684,0.008866661
The Younger Dryas was:,a warming period at the end of the Pleistocene.,"a period of glacial retreat between 10,900 and 9,000 years ago.","a period of glacial expansion between 12,900 and 11,600 years ago.",a period of environmental change that caused humans to temporarily abandon much of northern Europe.,C,False,0.0016577931,0.05428377,0.09459343,0.849465
Which of the following was described as “the slow agency of existing causes”?,natural selection,catastrophism,uniformitarianism,unilineal evolution,C,True,0.077483766,0.22061412,0.6887282,0.013173892
Virtually all of the crops important in the European Neolithic:,were domesticated at the same time at communal farms.,were domesticated before groups became sedentary.,were imported from other regions.,were independently domesticated in Europe,C,False,0.0053571714,0.9543099,0.020428099,0.019904802
Which of the following is NOT an innovation of the Mesolithic?,canoes,domestication of animals,crop irrigation systems,European use of bow and arrow,C,False,0.2361974,0.07844261,0.07711755,0.60824245
Pizarro was able to subdue the entire Inca empire largely because:,his horses and guns frightened the Incas into submission.,he was such a brilliant military strategist.,the empire had never won the allegiance of the peoples it had conquered.,"he arrived with a superior force of more than 80,000 soldiers.",C,False,0.45468608,0.04586555,0.30239788,0.19705047
The transition from food gathering to a total reliance on agriculture:,happened everywhere except in South America.,took hundreds of thousands of years.,took thousands of years.,always required careful planning.,C,True,0.0023600417,0.020169986,0.9241577,0.053312257
"Between 1.4 million and 400,000 years ago, hand axe technology:",steadily improved.,steadily worsened.,changed only slightly.,evolved into a more sophisticated technology.,C,True,0.21150048,0.116324104,0.50833386,0.16384159
Artifacts must be carefully exposed and initially left in place in order to record:,the composition of the artifacts and surrounding soil.,the possible presence of faunal assemblages or bone.,spatial contexts and associations.,"the presence, morphology, and species of surrounding pollen.",C,True,0.00544288,0.010920151,0.96671927,0.016917575
During which time frame is there evidence for anatomically modern Homo sapiens?,"800,000 to 10,000 years ago","800,000 years ago to present","200,000 to present","400,000 years ago to present",C,True,0.04577327,0.057466008,0.8635111,0.033249546
Specialization of labor:,can only exist in a society which produces a food surplus.,"allows for sophisticated craft work (e.g., weaving, metalworking, pottery manufacturing).",all the above.,is a characteristic of civilization.,C,True,0.0010120957,0.04270535,0.95197237,0.0043102335
The Maya derived their writing and mathematics from the:,Mesopotamians.,Chavin.,Olmec.,Chinese.,C,True,0.01533052,0.025746465,0.9384149,0.020508204
Which foods are included in the triad of plants that provided the subsistence base for indigenous New World civilizations?,"rice, beans, and squash","maize, lentils, and wheat","maize, beans, and squash","yams, maize, and millet",C,True,0.40345943,0.008873437,0.5859516,0.0017155283
What is the name of the largest structure at Teotihuacán and around how many platform monuments and pyramids were built there?,Pyramid of the Moon; 250,Temple of the Feathered Serpent; 400,Pyramid of the Sun; 600,Temple of the Inscriptions; 700,C,True,0.021320838,0.018024215,0.888273,0.07238194
When did the Inca begin their military expansion across South America?,200 A.D.,900 A.D.,1450 A.D.,1650 A.D.,C,True,0.003239174,0.03754518,0.9505892,0.0086265765
"During the Pleistocene era, the islands of Java, Sumatra, Bali, and Borneo formed ___________. The landmass connecting Australia, New Guinea, and Tasmania was called ___________.",Sunda; Wallacea,Wallacea; Beringia,Sunda; Sahul,Beringia; Sahul,C,True,0.27853414,0.01950039,0.69707525,0.0048901048
The reason that archaeologists long suggested that the walls of Great Zimbabwe could not have been built by an indigenous sub-Saharan people was that:,the architecture was clearly built by Egyptians.,historical records show that it was constructed by early Dutch settlers.,they thought sub-Saharan Africans were incapable of such achievements.,symbolic motifs incorporated into the walls indicate that they were built by Indian traders.,C,True,9.4032985e-05,0.00023368243,0.9993383,0.00033388144
What was a unifying element to the Chavin culture?,artistic styles incorporating the same creatures,woven textiles displaying common motifs,all the above,worked metal objects,C,True,0.33681938,0.043338202,0.6152582,0.004584226
Which of the following indicates a primary context?,a landfill where refuse from an entire community has accumulated,"artifacts, ecofacts, and bone exposed on the ground surface by erosion",the existence of a cache or collection of artifacts found where they were left,all of the above,C,False,0.015785279,0.12625471,0.025401657,0.83255833
Which of the following is NOT one of Joseph Tainter's proposed causes for the collapse of ancient civilizations?,resource depletion,economic decline,epidemic disease,elite mismanagement,C,True,0.0019633619,0.03690473,0.92212045,0.03901152
The archaeological remains of foundations at Pilfershire were found:,using satellite imaging.,by carefully excavating an entire region.,by taking a walk in the woods.,All of the above.,C,False,0.012148008,0.024600502,0.44709465,0.5161569
"The influence of the Tiwanaku was eclipsed by the _________ culture, to the north and west.",Moche,Inca,Wari,Aztec,C,False,0.024878843,0.86553967,0.059625544,0.049955886
"How do archaeologists characterize the peoples who built monumental structures at Göbekli Tepe, Watson Brake, and Poverty Point?",agriculturalists,archaic states,affluent foragers,primitive civilizations,C,False,0.53554493,0.1393925,0.29819334,0.026869286
What is believed to be the reason for the development of a complex society at Caral in South America?,the need to collect large quantities of shellfish,the building of the Piramide Mayor,the construction of canals for irrigation,the excavating work to produce the sunken plazas,C,True,0.0061986214,0.02122098,0.6658115,0.3067689
"The fossil evidence indicates that by 1.8 million years ago, a new hominid known as _______ had evolved.",Homo habilis,Homo sapiens,Homo erectus,Australopithecus afarensis,C,False,0.016296891,0.005983154,0.095333055,0.8823869
"The __________ tradition features finely made, leaf-shaped stone blades. The __________ tradition, which followed behind it, emphasizes bone and antler work.",Magdelanian; Aurignacian,Gravettian; Solutrean,Solutrean; Magdelanian,Aurignacian; Gravettian.,C,False,0.09071366,0.5046219,0.2808183,0.12384609
The fossils originally known as Sinanthropus pekinensis or “Peking Man” are now classified as:,Homo floresiensis.,Homo sapiens.,Homo erectus.,Homo habilis.,C,True,0.0042717997,0.040738348,0.94968826,0.0053016073
How does anthropology differ from other social sciences such as economics and sociology?,Anthropology tends to focus on specific topics in history.,Anthropology is less holistic and more theoretical in its approach.,Anthropology is holistic and integrative in its approach.,Anthropology is more narrowly focused than the other social sciences.,C,True,0.024399858,0.124199614,0.8274208,0.023979735
"In periods of great difficulty and stress, it appears that the Minoans __________ in order to appease the gods.",fasted for long periods,burnt their own houses to the ground,sacrificed adults and occasionally children,abstained from sexual relations,C,True,0.004317423,0.25548536,0.7165168,0.023680473
Which of the following is true about the first apes?,There were a far greater number of genera than today.,They flourished in a broader area of the world than today's apes.,All of the above.,Some ancient species were larger than today's apes.,C,True,0.008565089,0.04388427,0.8755937,0.07195692
"For 99% of human history, people have depended solely on _________ for their subsistence.",collecting plants,fishing,foraging,agriculture,C,True,0.09380949,0.015396746,0.88760865,0.0031851104
The possibility that Homo erectus possessed an aesthetic sense and may have created “art” is suggested by:,"the size of their brains, with a mean brain size slightly larger than modern humans.",cave paintings and elaborate burials with numerous grave goods at the Trinil site.,recovery of a shell at the Trinil site with an intentionally engraved series of lines.,all of the above.,C,False,0.00507381,0.14400934,0.2807695,0.5701473
When did Mohenjo-daro develop into a complex urban center?,"during the Early Shang Dynasty, from 1,000 to 400 B.P.","during the Qin Dynasty, from 3,500 to 3,000 B.P.","during the Mature Harappan period, from 4,500 to 4,000 B.P.","during the Early Harappan period, from 8,500 to 6,000 B.P.",C,True,0.0026215375,0.0077847424,0.98357797,0.0060156975
Which of the following best describes an anthropologist who studies the human skeleton in order to solve crimes?,paleoanthropologist,historical archaeologist,forensic anthropologist,linguistic anthropologist,C,True,0.00011952347,0.0010016715,0.99820197,0.00067686255
Which of the following was the first city and what was the estimated population?,"Nagada, 5,000 people","Knossos, 20,000 people","Uruk, 10,000 people","Giza, 200,000 people",C,True,0.07408154,0.3990837,0.43778634,0.08904846
The epoch in which our earliest non-human primate relatives made their first appearance is called the:,Triassic.,Pliocene.,Miocene.,Cambrian.,C,True,0.0019245286,0.000585928,0.99319917,0.004290448
"In comparison to Homo habilis, what gave Homo erectus the ability to migrate so far, so fast?",neoteny,bipedalism,intelligence,microcephaly,C,False,0.0036526457,0.98673,0.003349306,0.0062680305
"At its height, only about _______ of the Incan empire was composed of ethnic Inca.",30 percent,10 percent,1 percent,50 percent,C,True,0.047820248,0.3642116,0.55038327,0.037584905
"By analyzing the levels of 13C in bones, researchers can establish whether an individual ate:",no dairy or lots of dairy.,mostly meat or mostly vegetables.,mostly grains or mostly nuts and fruits.,a certain type of honey produced only in sub-Saharan Africa.,C,True,0.11800813,0.28428692,0.5715359,0.026169103
To which primate are humans most closely related?,orangutans,gorillas,chimpanzees,gibbons,C,True,0.00046960943,0.0028384586,0.9951711,0.0015207542
A more accurate calibration curve and conversion for radiocarbon dating can be derived from:,written records.,coins recovered from ancient shipwrecks.,dendrochronology.,all of the above.,C,True,0.00077772496,0.0036711965,0.7756322,0.21991886
Homo erectus is characterized by:,"cooperative hunting, the controlled use of fire, and elaborate burials with many grave goods.","a primitive stone-tool technology, the sophisticated use of wood to construct shelters, and the earliest known gardening.","a sophisticated stone-tool technology, cooperative hunting, and the controlled use of fire.","a primitive stone-tool technology, the first evidence for fishing, and the construction of stone buildings.",C,False,0.2887034,0.5086414,0.18697602,0.01567911
Indus Valley civilization is unmatched in comparison to other early civilizations in terms of what?,the height and size of its monumental architecture,the amount and frequency of violence,the degree of urban planning,the amount of surplus wheat that was produced for storage,C,True,0.004103426,0.0050255083,0.7322518,0.25861922
Which is true of the origins of Minoan civilization?,"Crete was colonized by the Egyptians, who called the island ""Minoa.""","Early humans crossed a land bridge to Crete around 150,000 B.P. and gradually became Minoans.","Crete was populated by Greeks and others, but Minoan culture was a local development.",Cretan culture was a mix of Egyptian and Mesopotamian elements.,C,True,0.005790512,0.124908835,0.8645538,0.004746824
Archaeology differs from pseudoscientific speculation and fantasies about ancient extraterrestrials because:,archaeology is not confined to evidence or the scientific method.,archaeologists are not interested in science fiction and do not actually know much about the ancient past.,archaeologists follow the scientific method and are constrained by evidence or lack of evidence.,archaeologists have actually solved all of the mysteries and controversies about the past.,C,True,0.0004941614,0.002123177,0.99608874,0.0012938963
"The idea that cultures change through time in relation to their environments, along many different paths, is known as:",unilineal evolution.,environmental uniformitarianism.,multilineal evolution.,multicultural adaptation.,C,True,0.0010765647,0.0046235067,0.9778635,0.016436415
What does Australia have in common with the rest of the world during the Holocene epoch?,drastic environmental changes,exploitation of new food resources,a growth in cultural diversity,the independent domestication of wheat and cattle,C,True,0.008656368,0.015567099,0.96096736,0.014809108
The Chimu civilization was one of the ___________ kingdoms of the ancient New World.,richest,strongest,largest,highest,C,True,0.395974,0.12818031,0.46761557,0.008230014
"Monk's Mound, at the Mississippian center of Cahokia, served as:",a lookout or fire tower.,a meeting ground for egalitarian tribes.,the base for one or more important buildings.,a burial monument.,C,True,0.002188818,0.003583093,0.9661628,0.028065301
"The peak of Minoan civilization, from 3650 to 3420 B.P., was bracketed by what two events?",the founding of the Minos dynasty and the invasion of the Mycenaeans,"the discovery of bronze on the island, and the replacement of bronze by iron",an earthquake and a volcanic eruption,"the invasion of Troy, and the surrender to the Romans",C,True,0.32228243,0.10815761,0.56557477,0.003985179
Which of the following is the name of the stone blade exhibiting a fluted point on both faces and associated with extinct elephants?,Thule,Lapita,Clovis,Dorset,C,True,0.0016727499,0.10489198,0.84360313,0.049832165
Levallois technology involved a shift in emphasis from:,producing arrows to producing spear points.,producing pottery to producing clothing.,producing core tools to producing flakes.,"larger, duller axes to smaller, sharper ones.",C,True,0.014119823,0.0063343723,0.96992135,0.009624522
To which species does Lucy belong?,Homo habilis,Homo sapiens,Australopithecus afarensis,Australopithecus robustus,C,True,0.0010014247,0.003402846,0.9949663,0.00062928314
Which of the following is an example of parietal art?,beadwork,inscribed bone,cave paintings,ivory statues,C,True,0.0011835262,0.0040914114,0.99372536,0.0009996607
When did the florescence of Ancestral Puebloan culture occur?,"5,000 years ago",before A.D. 1000,just after A.D. 1000,"2,000 years ago",C,True,0.004435691,0.24935995,0.7205251,0.025679244
Which of the following is more complex than a tribe but less complex than a state?,egalitarian society,archaic state,chiefdom,democratic state,C,True,0.0023135538,0.029152928,0.96333206,0.005201487
The Upper Paleolithic is generally associated with:,new and improved stone tool technologies.,a broadening of the subsistence base.,all of the above.,larger sites with increased populations.,C,True,0.0070129656,0.016735299,0.9720386,0.004213101
The native peoples of the northwest coast of North America were:,maize agriculturalists.,simple foragers.,affluent foragers.,conquered by the Aztec.,C,False,0.04635992,0.73986465,0.20758913,0.0061863237
Archaeological evidence for the collapse of civilizations suggests which of the following is the most important variable?,whether warfare can be ended,changing environmental conditions,how societies respond to challenges,the ability of bureaucracies to store food and feed its people,C,False,0.001132519,0.9556765,0.02753804,0.015652904
"Which culture was centered in the Ohio River valley around 2,800 years ago?",the Kwakiutl,the Mogollon,the Adena,the Sinagua,C,True,0.0038900757,0.012970433,0.9592068,0.023932705
"Which culture was centered in the Ohio River valley around 2,800 years ago?",the Kwakiutl,the Mogollon,the Adena,the Sinagua,C,True,0.0038900757,0.012970433,0.9592068,0.023932705
"The pharaoh ruled a population of ________, of which _________ were farmers.","100,000; 25%","1,000,000; 50%","3,000,000; 75%","5,000,000; 100%",C,True,0.07147346,0.44552678,0.46363786,0.01936192
The key factor in the survival and success of anatomically modern human beings was:,their ability to control fire and produce art.,their ability to interbreed with other hominids.,their ability to adapt.,their ability to hunt large mammals.,C,True,0.0030001644,0.004286452,0.9859805,0.0067327986
A proposed explanation for some phenomenon that may be derived initially from empirical observation through a process called induction is a:,deduction.,theory.,hypothesis.,scientific method.,C,True,0.001054327,0.4256871,0.5561811,0.01707749
"The development of civilization in Mesopotamia is associated with the _______, during the ______.",first writing; Amratian Period,first religious specialists; New Temple Period,first cities; Uruk Period],first permanent military; Nagada I Period,C,True,0.4617614,0.011240728,0.5217981,0.005199794
Which of the following is the Pleistocene ice mass in North America centered in the Rocky Mountains?,Beringia,Laurentide,Cordilleran,McKenzie Corridor,C,False,0.00055884663,0.73835504,0.25446635,0.0066198464
On which continent are most of the Venus figurines found?,Asia,Africa,Europe,Australia,C,True,0.0009179056,0.015592531,0.9815151,0.001974466
"The ability of humans to live in different environments, from Arctic tundra to tropical forests, is made possible by:",specific biological adaptations to each new habitat.,"the rapid evolution of novel physical characteristics, which allows for movement into a new geographic range.",intelligence and cultural adaptations.,genetic changes and racial differences.,C,True,0.0012944336,0.0032706833,0.99274045,0.0026944682
Which of the following refers to the systematic study of the earth's layers?,primatology,weathering,stratigraphy,archaeology,C,True,5.13323e-05,0.0021215102,0.9948778,0.0029492958
The Aztec Empire was based on the systematic expansion of:,"ceramic production, a distinctive architectural style, and artistic expression.",oppressive social and religious control based on military conquest.,"tribute in the form of gold, jade, feathers, cloth, and jewels.",religious beliefs that required extensive and escalating human sacrifice.,C,False,0.000121704186,0.09365258,0.016916916,0.8893088
All of the following statements are true of the walls of the central complex of Great Zimbabwe EXCEPT:,they were built of over 1 million granite bricks.,they exhibit sophisticated masonry.,the mortar that holds them together was made from ground up ocean shells.,they stood 40 feet tall in places.,C,False,0.022271119,0.023658494,0.17524743,0.7788229
How can the paleoanthropologist determine if a species is bipedal?,"The structure of the innominate, including the ilium and ischium",The position of the foramen magnum,All the above,The absence of a divergent big toe,C,True,0.015724061,0.04976053,0.91204154,0.022473898
Which dating technique is based on the patterns of tree-ring growth?,radiocarbon dating,paleomagnetic dating,dendrochronology,fission-track dating,C,True,0.00035501394,0.0006223467,0.99714416,0.0018784464
"Which area is home to the tradition of making stone tools from chipped pebbles, called Hoabinhian?",Australia,North America,Asia,Europe,C,False,0.0030813038,0.562811,0.34652758,0.08758014
The Pleistocene epoch lasted until how long ago?,"1,000,000 years","100,000 years","10,000 years","1,000 years",C,False,0.004891204,0.5433518,0.44616115,0.005595906
Which of the following is the last to be occupied by human beings?,New Guinea,Australia,New Zealand,Timor,C,False,0.030757936,0.1775532,0.36004505,0.43164384
"Based on the available evidence, which of the following evolved first among hominids?",a larger cranium and brain size larger than 1000 cc,language,bipedal locomotion,Oldowan stone tools,C,True,0.09110161,0.25661355,0.5166778,0.13560706
"The ""grandmother effect"" refers to:",the premature aging of many Paleolithic women.,the shift in cave paintings that took place as older women began to express themselves.,the decrease in child mortality associated with the presence of older generations.,the tendency of feminist archaeologists to question male prejudice in the field.,C,True,0.00147313,0.0027895758,0.9914752,0.004261997
Why were the elite of state societies so conspicuous in their consumption?,Democracy and egalitarian states had not yet evolved.,"A monetary value was not placed on material possessions, making things effectively worthless.",Monuments and possessions were used as symbols to reinforce the inequalities on which state societies are based.,The elite had not yet been introduced to capitalism and so wasted their wealth on monuments and possessions.,C,True,0.00043511376,0.0015921402,0.9965094,0.0014634606
"Archaeological evidence for the production of cheese and yogurt in Europe suggests that dairying became an important part of subsistence by ______ years ago, with _______ providing an adaptive advantage.","10,000; artificial selection for certain varieties of cheese","5,500; domesticated cattle","7,500; the lactase persistence mutation","3,500; certain strains of lactose-free cheese and yogurt",C,True,0.0069284975,0.04208926,0.94168997,0.009292236
"The presence of caribou bones found near the Hudson River valley in New York from a site dated 10,000 years ago implies:",that the main food source was caribou meat.,that caribou were imported into the United States from Canada.,a much colder climate during that time.,that the people who lived at this site had high cholesterol.,C,True,0.0023023374,0.0062701115,0.98816514,0.003262416
Experiments with stone spear points made to replicate those artifacts found at the Kathu Pan site in South Africa suggest that Homo erectus:,"did not use spears with stone projectile points, but probably hunted and caught fish with wooden and bone tools.",made and used spears with stone projectile points for hunting more than 3 million years ago.,"made and used spears with stone projectile points for hunting 500,000 years ago.","made stone spear points for use as weapons, but not for hunting.",C,False,0.013304201,0.68400484,0.27931786,0.02337315
What is the date of the first evidence of the use of metals in South America?,1200 B.P.,5100 B.P.,3100 B.P.,6200 B.P.,C,True,0.0021304355,0.35082796,0.54746765,0.09957394
"Among the Inca, human sacrifice was preceded by:","ritual starvation, torture, and blood sacrifice.",elite-sponsored feasts in which captives of war were beheaded.,"improved diet, the use of coca leaves, and consumption of maize beer.",communal feasts and the torture of captives to be sacrificed.,C,False,0.87096363,0.10426988,0.013443168,0.011323306
