0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
A solution of a weak base is titrated with a solution of a standard strong acid. The progress of the titration is followed with a pH meter. Which of the following observations would occur?,"Initially, the pH slowly decreases, then there is a rapid decrease to give a pH equal to 7 at the equivalence point.",The pH of the solution gradually decreases throughout the experiment and the pH at the equivalence point is below 7.,"Initially, the pH slowly decreases, then there is a rapid decrease to give a pH below 7 at the equivalence point.","Initially, the pH quickly decrease, then there is a gradual decrease to the equivalence point where the pOH equals the pKb of the base.",C,True,0.28527695,0.0641767,0.54871756,0.101828806
A 25 g sample of a liquid was heated to 95 °C and then quickly transferred to an insulated container holding 100 g of water at 26 °C. The temperature of the mixture rose to reach a final temperature of 37 °C. Which of the following can be concluded?,The sample lost more heat energy than the water gained because the sample temperature changed more than the water temperature did.,The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1.,"Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of heat energy as the water gained to obey the law of conservation of energy.",The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water.,C,True,0.033471063,0.017223626,0.92798764,0.021317728
Changing which of the following will change the numerical value of the equilibrium constant?,The pressure of reactants,The pressure of products,The temperature,The total mass of the chemicals present,C,True,0.0064280587,0.043276273,0.9097563,0.04053931
What is the general relationship between temperature and entropy for diatomic gases?,They are completely independent of each other; temperature has no effect on entropy.,"There is an inverse relationship, because at higher temperatures substances are more likely to be in a gaseous state.","There is a direct relationship, because at higher temperatures there is an increase in energy dispersal.",It depends on the specific gas and the strength of the intermolecular forces between individual molecules.,C,True,0.0023060823,0.41160145,0.5764142,0.009678203
Nitrogen's electronegativity value is between those of phosphorus and oxygen. Which of the following correctly describes the relationship between the three values?,"The value for nitrogen is less than that of phosphorus because nitrogen is larger, but greater than that of oxygen because nitrogen has a greater effective nuclear charge.",The value for nitrogen is less than that of phosphorus because nitrogen has fewer protons but greater than that of oxygen because nitrogen has less valence electrons.,"The value for nitrogen is greater than that of phosphorus because nitrogen is smaller, but less than that of oxygen because nitrogen has a smaller effective nuclear charge.","The value for nitrogen is greater than that of phosphorus because nitrogen has less electrons, but less than that of oxygen because nitrogen is smaller.",C,False,0.7716932,0.13178693,0.07545603,0.021063697
"A solution contains a mixture of four different compounds: KCl(aq), Fe(NO3)3(aq), MgSO4(aq), and N2H4(aq). Which of these compounds would be easiest to separate via distillation?",KCl(aq),Fe(NO3)3(aq),N2H4(aq),MgSO4 (aq),C,False,0.53391665,0.11167938,0.31264496,0.04175893
"The dimerization of NO2(g) to N2O4(g) is an endothermic process. Which of the following will, according to Le Châtelier's principle, increase the amount of N2O4 in a reaction vessel?",Decreasing the temperature,Increasing the size of the reaction vessel,Making the reaction vessel smaller,Adding a selective catalyst,C,False,0.91565853,0.018820139,0.022283703,0.04323761
"Cerium(III) sulfate, Ce2(SO4)2, is less soluble in hot water than it is in cold. Which of the following conclusions may be related to this?",The heat of solution for cerium(III) sulfate is endothermic.,The hydration energies of cerium ions and sulfate ions are very low.,The heat of solution of cerium(III) sulfate is exothermic.,The solution is not an ideal solution.,C,False,0.13543059,0.57358295,0.27190378,0.019082706
The weight percent of sodium hydroxide dissolved in water is 50%. What is the mole fraction of sodium hydroxide?,31.00%,0.164,0.311,0.5,C,True,0.0047282837,0.37115413,0.6049759,0.019141715
The most massive subatomic particle is the,proton,neutron,alpha particle,beta particle,C,True,0.0011044865,0.1523234,0.7821567,0.06441541
A 50.0 mL sample of 0.0025 M HBr is mixed with 50.0 mL of 0.0023 M KOH. What is the pH of the resulting mixture?,1,5,4,11,C,True,0.0020514622,0.04495742,0.90758866,0.04540242
Which of the following geometries corresponds to a substance that has five sigma bonds and one nonbonding pair of electrons?,Tetrahedron,Square planar,Square pyramid,Octahedron,C,False,0.0006860586,0.014363726,0.47931835,0.50563186
Which of the following should be named using Roman numerals after the cation?,CaCl2,AlBr3,CuCl2,K2Cr2O7,C,False,0.24315917,0.08838042,0.17172267,0.49673775
Which of the following is not a good measure of relative intermolecular attractive forces?,Vapor pressures,Boiling points,Heat of fusion,Heat of vaporization,C,False,0.0019223392,0.21979362,0.2202855,0.55799854
The Pauli exclusion principle states that,no two electrons can have the same energy,no two electrons can occupy separate orbitals,no two electrons can have the same four quantum numbers,no two electrons can pair up if there is an empty orbital available,C,False,0.0024488205,0.22517164,0.25833985,0.5140397
"Chlorine is often used to oxidize other substances. It makes a good bleach because it can oxidize many colored compounds. If chlorine is not available, what other substance can be used for oxidizing substances?",Al,H2S,KMnO4,Zn,C,True,0.0058226725,0.023780359,0.96571624,0.0046808133
A proposed mechanism for a reaction is as follows: NO2 + F2 →NO2F + F Slow step. F + NO2 → NO2F Fast step. What is the order of the overall reaction?,Zero order,First order,Second order,Third order,C,False,0.004376718,0.699535,0.27791157,0.018176684
The units for the rate of a chemical reaction are,L2 mol-2 s-1,L mol-1 s-1,mol L-1 s-1,it depends on the particular reaction,C,True,0.0057971706,0.46555868,0.52169144,0.0069526853
A stock solution of 12.0 M sulfuric acid is made available. What is the best procedure to make up 100. mL of 4.0 M sulfuric acid using the stock solution and water prior to mixing?,"Add 33.3 mL of water to the flask, and then add 66.7 mL of 12.0 M acid.","Add 33.3 mL of 12.0 M acid to the flask, and then dilute it with 66.7 mL of water.","Add 67.7 mL of water to the flask, and then add 33.3 mL of 12.0 M acid.","Add 67.7 mL of 12.0 M acid to the flask, and then dilute it with 33.3 mL of water.",C,False,0.13114229,0.5900866,0.25287694,0.0258942
"To prepare a buffer, all of the following are needed except",an acid with a pKa close to the desired pH,a conjugate acid along with its conjugate base,triple-distilled water,a buffer capacity sufficient to react with added acid or base,C,True,0.010106159,0.0024200925,0.64506817,0.34240565
"Of the following oxo acids, which is predicted to be the strongest acid?",HBrO,HClO,HClO3,HIO,C,True,0.0054347743,0.16962191,0.7683838,0.05655949
"According to the kinetic-molecular theory of gases,",the average kinetic energy of a gas particle is directly related to the Kelvin temperature,ideal gas particles do not attract or repel each other,"(A), (B), and (C) are part of the theory",the atoms or molecules of an ideal gas have no volume,C,True,0.008481775,0.008703268,0.9722244,0.010590568
"Three 25.00 mL samples of approximately 0.10 M phenol, C6H5OH, Ka = 1.0 × 10^-10 were removed from a container and placed in separate 250 mL beakers. The samples were titrated with standard potassium hydroxide, KOH, solution. Cresol red was the acid-base indicator used in the titration. The samples required 31.75, 32.38, and 41.75 mL to reach the endpoint. Which of the following might explain why one of the samples required significantly more base to reach the endpoint?",The indicator was added too late.,The wrong indicator was used.,There was an acid contaminating the unclean beaker.,There was a base contaminating the unclean beaker.,C,True,0.0040425984,0.006170496,0.7109903,0.2787966
Which is correct about the calcium atom?,It contains 20 protons and neutrons,"It contains 20 protons, neutrons, and electrons",It contains 20 protons and 20 electrons,All atoms of calcium have a mass of 40.078 u,C,True,0.008709844,0.20742951,0.6889377,0.09492287
Which of the following correctly lists the individual intermolecular attractive forces from the strongest to the weakest?,Induced dipole < dipole-dipole < hydrogen bond,Induced dipole < hydrogen bond < dipole-dipole,Hydrogen bond < dipole-dipole < induced dipole,Dipole-dipole < hydrogen bond < induced dipole,C,True,0.026731491,0.32800764,0.62205744,0.023203447
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H3O+ and OH-,H3PO4 and H3PO3,HC2H3O2 and C2H3O2-,SO32- and SO22-,C,True,0.24872147,0.073325306,0.66425616,0.013697043
"What is the mass of one molecule of cholesterol (C27H46O, molecular mass = 386)?",1.38 × 10^-21 g,1.5 × 10^-21 g,6.41 × 10^-22 g,3 × 10^-23 g,C,True,0.0039419937,0.04831907,0.87763673,0.07010218
"Using fundamental trends in electronegativity and bond strength, which of the following should be the strongest acid?",H2S,HBr,HI,H2O,C,True,0.05114788,0.39736554,0.41268125,0.13880527
Examining data obtained from mass spectrometry supports which of the following?,The common oxidation states of elements,Atomic size trends within the periodic table,The existence of isotopes,Ionization energy trends within the periodic table,C,True,0.0010187902,0.0060625235,0.9267619,0.06615665
"When potassium perchlorate, KClO4, dissolves in water, the temperature of the resultant solution is lower than the initial temperature of the components. Which of the following conclusions may be related to this?",This is a spontaneous process because it is exothermic.,This is a spontaneous process because of an entropy decrease.,This is a spontaneous process because of an entropy increase.,This is a spontaneous process because it is exothermic.,C,False,0.0034688865,0.8785826,0.09138161,0.026566925
"Hard materials such as silicon carbide, used for grinding wheels, are said to be examples of",ionic crystals,metallic crystals,network crystals,molecular crystals,C,True,0.008513749,0.008954323,0.97940147,0.0031304355
"A solution of sulfurous acid, H2SO3, is present in an aqueous solution. Which of the following represents the concentrations of three different ions in solution?",[SO32-] > [HSO3-] > [H2SO3],[H2SO3] > [HSO3-] = [SO32-],[H2SO3] > [HSO3-] > [SO32-],[SO32-] = [HSO3-] > [H2SO3],C,True,0.22645503,0.21822084,0.51649153,0.03883259
Which of the following is a reduction half-reaction? (1) Cu2+ + e- → Cu+ (2) Cu+ + e- → Cu0 (3) Fe2+ → Fe3+ + e-,1 only because copper(II) ions are reduced,3 only because the iron is reduced,1 and 2 because they both reduce copper ions,1 and 3 because they do not have insoluble ions,C,True,0.023662705,0.024507033,0.94229007,0.009540305
The first ionization energy for a neutral atom of chlorine is 1.25 MJ/mol and the first ionization energy for a neutral atom of argon is 1.52 MJ/mol. How would the first ionization energy value for a neutral atom of potassum compare to those values?,It would be greater than both because potassium carries a greater nuclear charge then either chlorine or argon.,It would be greater than both because the size of a potassium atom is smaller than an atom of either chlorine or argon.,It would be less than both because a valence electron of potassium is farther from the nucleus than one of either chlorine or argon.,"It would be less than both because there are more electrons in potassium, meaning they repel each other more effectively and less energy is needed to remove one.",C,True,0.021285981,0.032355815,0.88870114,0.057657152
Which of the following is the correct order of increasing acid strength?,H2SeO3 < H2SO3 < HClO < HBrO,HClO < H2SeO3 < HBrO < H2SO3,HBrO < HClO < H2SeO3 < H2SO3,H2SO3 < H2SeO3 < HClO < HBrO,C,True,0.025541252,0.16749045,0.7685979,0.03837035
"During a chemical reaction, NO(g) gets reduced and no nitrogen-containing compound is oxidized. Which of the following is a possible product of this reaction?",NO2(g),NO3-(aq),N2(g),NO2-(aq),C,True,0.24546897,0.19896512,0.47365046,0.081915475
"When using the ideal gas law, standard conditions for temperature and pressure are",0 K and 0 torr,25 °C and 1 atmosphere pressure,0 °C and 760 torr,0 °F and 1 atmosphere pressure,C,True,0.0019071562,0.004250235,0.9889277,0.0049148714
"Bromine has a normal boiling point of 59 °C, and iodine boils at 184 °C. The I2 molecule is much larger than Br2 (atomic radii are 114 and 133 pm, respectively). Which is the best reason for the large difference in boiling points?",Bromine is a liquid and boils; iodine is a solid and sublimes.,The intramolecular bonds in I2 are much weaker than those in Br2.,"The I2 electron clouds are much more polarizable than the Br2 electron clouds, resulting in much stronger London forces.",The mass of iodine is much greater than the mass of bromine.,C,True,0.0046366584,0.01721775,0.97608805,0.0020575656
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element would have the strongest magnetic moment?",Carbon,Neon,Nitrogen,Sulfur,C,False,0.0003070809,0.73744553,0.055032924,0.20721449
Argon can be liquefied at low temperature because of,dipole-dipole attractive forces,hydrogen bonding,instantaneous and induced dipoles,the very low temperature,C,True,0.024996422,0.015367762,0.72892904,0.23070678
Choose the reaction expected to have the greatest decrease in entropy.,C(s) + CO2(g) → 2 CO(g),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(g),2 Na(s) + O2(g) → Na2O2(s),2 NI3(s) → 3 I2(s) + N2(g),C,True,0.08269146,0.058966987,0.82920986,0.02913165
"A 2.0 L flask holds 0.40 g of helium gas. If the helium is evacuated into a larger container while the temperature is held constant, what will the effect on the entropy of the helium be?",It will remain constant as the number of helium molecules does not change.,It will decrease as the gas will be more ordered in the larger flask.,It will increase as the gas molecules will be more dispersed in the larger flask.,It will decrease because the molecules will collide with the sides of the larger flask less often than they did in the smaller flask.,C,True,0.0019828086,0.0047384957,0.9907419,0.002536784
Chemical reactions can be classified as either heterogeneous or homogeneous. Which of the following equations below is best classified as a heterogeneous reaction?,2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq),C(s) + H2O(g) → H2(g) + CO(g),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),C,True,0.01613024,0.020511867,0.9246605,0.038697314
What is the molar mass of a monoprotic weak acid that requires 26.3 mL of 0.122 M KOH to neutralize 0.682 gram of the acid?,147 g mol-1,4.70 g mol-1,212 g mol-1,682 g mol-1,C,False,0.0016536963,0.61095256,0.3532882,0.034105584
"An experiment was performed to determine the moles of carbon dioxide gas formed (collected over water) when an acid reacts with limestone. To do this, a piece of dry limestone was weighed. Then carbon dioxide was collected until the limestone disappeared. The atmospheric pressure was measured at 0.965 atm. The temperature was 295 K. The volume of CO2 was measured to the nearest mL and corrected for the vapor pressure of water. The student continuously got low results from what was expected. Can you suggest why?",Limestone is never pure CaCO3.,Limestone is Ca(HCO3)2.,Carbon dioxide is rather soluble in water.,Perhaps there was not enough acid to dissolve all the limestone.,C,False,0.00489819,0.91033334,0.056134067,0.02863449
"Nitrous acid, HNO2, has a pKa value of 3.3. If a solution of nitrous acid is found to have a pH of 4.2, what can be said about the concentration of the conjugate acid/base pair found in solution?",[HNO2] > [NO2-],[H2NO2+] > [HNO2],[NO2-] > [HNO2],[HNO2] > [H2NO2+],C,True,0.089453936,0.070128344,0.79194415,0.048473563
"Which of the following best explains why the ionization of atoms can occur during photoelectron spectroscopy, even though ionization is not a thermodynamically favored process?",It is an exothermic process due to the release of energy as an electron is liberated from the Coulombic attraction holding it to the nucleus.,The entropy of the system increases due to the separation of the electron from its atom.,Energy contained in the light can be used to overcome the Coulombic attraction between electrons and the nucleus.,The products of the ionization are at a lower energy state than the reactants.,C,True,0.0050070626,0.0040653828,0.98277575,0.008151888
"During the investigation of a chemical reaction by a chemistry student, she was able to determine that the reaction was nonspontaneous at 1 atm and 298 K. However, she learned that cooling the system with dry ice (-78°C) caused the reaction to become spontaneous. Which of the following combinations must apply to this reaction?","ΔH < 0, ΔS < 0, and ΔG = 0","ΔH > 0, ΔS < 0, and ΔG > 0","ΔH < 0, ΔS < 0, and ΔG > 0","ΔH > 0, ΔS > 0, and ΔG > 0",C,True,0.036162704,0.08083397,0.85710907,0.025894178
Which of the following is a balanced chemical reaction?,Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3,5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl,Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3,C,False,0.8711981,0.06777341,0.0027338741,0.05829454
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H3O+ and OH-,HClO4 and ClO3-,H3PO4 and H2PO4-,SO32- and HSO2-,C,False,0.41035515,0.20415238,0.34859353,0.03689894
"Neutral atoms of chlorine are bombarded by high-energy photons, causing the ejection of electrons from the various filled subshells. Electrons originally from which subshell would have the highest velocity after being ejected?",1s,2p,3p,3d,C,False,0.057736542,0.64850867,0.20643348,0.087321356
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because",the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,sulfuric acid has more oxygen atoms in its formula,the O–H bonds in sulfuric acid are much weaker than those in sulfurous acid,sulfurous acid has its hydrogen atoms bound directly to the sulfur atom,C,True,0.38554993,0.13853177,0.41287014,0.063048154
Which of the following is a radioactive element?,Na,Cr,Am,Al,C,True,0.0006921183,0.0051360168,0.9900877,0.0040842867
Which of the following is expected to have two or more resonance structures?,CCl2F2,PF5,SO3,H2O,C,False,0.030275438,0.6784074,0.0835522,0.20776506
Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from each other to make space for the solute. Step 2. Solute molecules are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together filling in the spaces.All of the fundamental principles below are important in understanding the formation of solutions except which one?,"Starting at equilibrium, moving particles apart while in the solid or equilibrium phases requires added energy proportional to the attractive forces.",Bringing particles together releases energy in proportion to their attractive forces.,Molecules with similar molecular masses are required to form solutions.,The total of the energies in steps 1 to 3 indicates if a solution will form.,C,True,0.0080679385,0.033299346,0.80737346,0.15125921
Most transition metals share a common oxidation state of +2. Which of the following best explains why?,Transition metals all have a minimum of two unpaired electrons.,Transition metals have unstable configurations and are very reactive.,Transition metals will lose their outermost s-block electrons when forming bonds.,Transition metals tend to gain electrons when reacting with other elements.,C,False,0.9164481,0.013603928,0.0634749,0.0064729885
"A 2.35-gram sample was dissolved in water, and the chloride ions were precipitated by adding silver nitrate (Ag+ + Cl- → AgCl). If 0.435 g of precipitate was obtained, what is the percentage of chlorine in the sample?",10.80%,43.50%,4.60%,18%,C,True,0.18443993,0.07816413,0.715979,0.021416971
"Nitrous acid is a weak acid, while nitric acid is a much stronger acid because",the nitrogen in nitric acid is more electronegative than the nitrogen in nitrous acid,nitric acid has more oxygen atoms in its formula,the –O–H bonds in nitric acid are much weaker than in nitrous acid due to the electron withdrawing of more oxygen atoms on nitric acid,nitric acid has the hydrogen atoms bound directly to the nitrogen atom,C,True,0.27968216,0.080036186,0.6048346,0.035447016
"Determine the H+(aq) concentration in 1.0 M phenol, C6H5OH, solution. (The Ka for phenol is 1 × 10^-10.)",1 × 10^-10 M,1 × 10^-9 M,1 × 10^-5 M,1 × 10^-3 M,C,True,0.21255504,0.24380247,0.50886315,0.034779325
"The equilibrium constant, Kc, for the dissociation of HI into hydrogen gas and iodine vapor is 21 at a certain temperature. What will be the molar concentration of iodine vapor if 15 grams of HI gas is introduced into a 12.0-L flask and allowed to come to equilibrium?",4.58 mol/L,0.00687 mol L-1,4.4 × 10^-3 M,9.76 × 10^-3 M,C,True,0.015101694,0.1937278,0.7333123,0.05785814
"0.25 mol of a weak, monoprotic acid is dissolved in 0.25 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid?",4.26,7.52,8.52,3.66,C,True,0.0008498835,0.20757306,0.56060016,0.23097692
"Fluorine has a normal boiling point of 85 K, and chlorine boils at 239 K. The Cl2 molecule is much larger than F2 (atomic radius is 99 pm for chlorine and is 64 pm for fluorine). Which is the best reason for the large difference in boiling points?",Chlorine has a higher dipole moment than fluorine.,The intramolecular bonds in Cl2 are much weaker than those in F2.,"The Cl2 electron clouds are much more polarizable than the F2 electron clouds, resulting in much stronger London forces.",The mass of chlorine is much greater than the mass of fluorine.,C,True,0.05646329,0.043701954,0.8922066,0.0076281074
Less than 1/1000 of the mass of any atom is contributed by,the electrons and protons,the electrons and neutrons,the electrons,the protons and neutrons,C,True,0.01124809,0.05626411,0.80689096,0.12559687
What is the molecular mass of a gas that has a density of 2.05 g/L at 26.0 °C and 722 torr?,4.67 g/mol,46.7 g/mol,53.0 g/mol,2876 g/mol,C,True,0.07030049,0.30747488,0.615922,0.0063025816
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecules are best represented by multiple resonance structures?",CO2 and CO32-,NO2- and NO3-,"CO32-, NO2- and NO3-",CO32- and NO3-,C,True,0.0037300256,0.21208018,0.7673717,0.016818084
Helium effuses through a pinhole 5.33 times faster than an unknown gas. That gas is most likely,CO2,CH4,C8H18,C5H12,C,False,0.15979257,0.3430043,0.26149097,0.23571214
"When a solid melts, the entropy change and enthalpy changes expected are",negative entropy change and positive enthalpy change,negative entropy change and a negative enthalpy change,positive enthalpy change and positive entropy change,negative enthalpy change and positive entropy change,C,False,0.02126572,0.650044,0.30579078,0.022899494
"If 1.0 g of rubidium and 1.0 g of bromine are reacted, what will be left in measurable amounts (more than 0.10 mg) in the reaction vessel?",RbBr only,RbBr and Rb only,RbBr and Br2 only,"RbBr, Rb, and Br2",C,True,0.009875678,0.13012154,0.65967077,0.200332
"Magnesium has an atomic radius of 160 pm and a first ionization energy of 737 kJ. Based on periodic trends and the data given above, what are the most probable values for the ionization energy and atomic radius of sodium?","135 pm, 523 kJ/mol","186 pm, 898 kJ/mol","186 pm, 496 kJ/mol","147 pm, 523 kJ/mol",C,True,0.010654905,0.14836931,0.8146441,0.026331637
Carbon exists in various forms called allotropes. Which of the following is not an allotrope of carbon?,diamond,buckminsterfullerene,soot,graphite,C,True,0.00037719877,0.0030702578,0.9738583,0.022694226
"Based on periodic relationships, the concepts related to bond strength, and the concept relating bond strength to acid strength, which of the following correctly predicts the strength of binary acids from strongest to weakest?",H2Se > H2O > H2S,H2S > H2Se > H2O,H2Se > H2S > H2O,H2O < H2S < H2Se,C,True,0.1938953,0.18702579,0.5502427,0.06883615
Which of the following is considered a metalloid?,Cr,Mn,Si,S,C,True,0.0007163715,0.023178728,0.489042,0.48706296
S(s) + O2(g) → SO2(g),one atom of S reacts with one molecule of O2 to yield one molecule of SO2,one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules,the entropy increase will be large,the position of equilibrium must be on the product side,C,False,0.036959857,0.8718348,0.047362763,0.043842554
Which of the following is expected to have the highest electronegativity?,W,Fe,S,Ag,C,False,0.32956505,0.6444305,0.016009072,0.009995394
What is the pH of a solution made by dissolving 0.0300 mol of sodium ethanoate in enough water to make 50 mL of solution (Ka for ethanoic acid is 1.8 × 10^-5)?,7,4.74,9.26,11.02,C,True,0.0014516459,0.45925403,0.5261468,0.013147431
"The specific rate constant, k, for a certain first-order reaction is 86 h^-1. What mass of a 0.0500 g sample of starting material will remain after 58 s?",0.0500 g,0.0250 g,0.0125 g,0.00625 g,C,True,0.0020257297,0.1514364,0.8025047,0.044033155
The molar heat of vaporization of water is +43.9 kJ. What is the entropy change for the vaporization of water?,8.49 J mol-1 K-1,4.184 J mol-1 K-1,118 J mol-1 K-1,2.78 J mol-1 K-1,C,False,0.0019209965,0.68963665,0.29435974,0.014082614
"A metal is reacted with HCl to produce hydrogen gas. If 0.0623 gram of metal produces 28.3 mL of hydrogen at STP, the mass of the metal that reacts with one mole of hydrochloric acid is",98.6 g,493 g,24.7 g,49.3 g,C,True,0.0028393283,0.12066075,0.83643097,0.040069047
The rate of a chemical reaction is determined by,the equilibrium constant,the reaction vessel pressure,the rate-determining or slow step of the mechanism,the intermediates formed in the first step,C,True,0.00297817,0.002989544,0.98937106,0.004661164
A first-order reaction has a half-life of 34 minutes. What is the rate constant for this reaction?,2.9 × 10^-1 min-1,2.04 × 10^-2 s-1,3.4 × 10^-4 s-1,34 min,C,True,0.056660328,0.3083145,0.62956643,0.0054587615
"A certain reaction is nonspontaneous under standard conditions, but becomes spontaneous at higher temperatures. What conclusions may be drawn under standard conditions?","ΔH < 0, ΔS < 0 and ΔG = 0","ΔH > 0, ΔS < 0 and ΔG > 0","ΔH > 0, ΔS > 0 and ΔG > 0","ΔH < 0, ΔS < 0 and ΔG > 0",C,True,0.24061659,0.2801388,0.3282847,0.15095992
"When collecting a gas over water, it is important to",set the temperature at 0°C,be sure the gas does not burn,correct for the vapor pressure of water,wait until the barometer reads 760,C,True,0.006351647,0.011938255,0.9786214,0.0030885893
A sample of solid MgCl2 would be most soluble in which of the following solutions?,Mg(NO3)2(aq),CBr4(aq),LiOH(aq),AlCl3(aq),C,True,0.27359045,0.16954115,0.5389692,0.017899184
"SO2Cl2 → SO2(g) + Cl2(g) At 600 K, SO2Cl2 will decompose to form sulfur dioxide and chlorine gas via the above equation. If the reaction is found to be first order overall, which of the following will cause an increase in the half life of SO2Cl2?",Increasing the initial concentration of SO2Cl2,Increasing the temperature at which the reaction occurs,None of these will increase the half life,Decreasing the overall pressure in the container,C,False,0.004643754,0.92095006,0.043196984,0.031209221
How many moles of propane (C3H8) are there in 6.2 g of propane?,14.1 mol,71 mol,1.4 × 10^-1 mol,7.1 mol,C,True,0.00892563,0.018805742,0.9660742,0.0061944183
You cannot prepare a buffer by,mixing a solution of a weak base with a strong acid,mixing a solution of a weak acid with a strong base,mixing a solution of a strong base with a strong acid,mixing a solution of a weak acid with its conjugate base,C,False,0.28804103,0.48517287,0.09298499,0.13380112
Which would be the easiest way to burn a copper penny?,"Hold the copper penny with crucible tongs, and heat strongly in the flame of a Bunsen burner.","Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.","Grind the copper penny into very small, dust-sized particles, and spray the particles into a Bunsen burner flame.","Dissolve the copper penny in acid, precipitate the hydroxide, and heat in a Bunsen burner flame to make the oxide.",C,True,0.007256571,0.008218711,0.96995,0.014574705
Which of the following molecules is a strong electrolyte when dissolved in water?,CH3COOH,HC2H3O2,HBr,PCl5,C,False,0.40021124,0.26759973,0.16520748,0.16698153
"Dissolving one mole of each of the following compounds in water results in solutions with different pH values. Under those conditions, which of the following acids will have the highest percentage ionization?",HNO2,H2S,HClO4,H3PO4,C,True,0.1516623,0.2841039,0.29620218,0.26803157
The collision theory of reaction rates does not include,the number of collisions per second,the energy of each collision,the transition state,the orientation of each collision,C,False,0.16405556,0.1658568,0.011375576,0.6587121
"When the dichromate ion is reacted, one of its most common products is Cr3+. What is the oxidation state (oxidation number) of chromium in the dichromate ion? Does reduction or oxidation occur when dichromate forms Cr3+?","3+, reduction","12+, reduction","6+, reduction","6+, oxidation",C,True,0.091210686,0.05272515,0.7387245,0.117339544
"During the study of the reaction A → 2B, a chemist constructs several graphs. The graph of [A] versus time and the graph of ln [A] versus time both give a curved line; however, the graph of 1/[A] versus time and gives a straight line. This implies the rate law is",Rate = k[A],Rate = k[A]^0,Rate = k[A]^2,Rate = k[A]^-1,C,True,0.14399636,0.13302559,0.4570891,0.26588896
