0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Rostow.,Ravenstein.,Harris and Ullmann.,von Thünen.,C,True,0.0003175297,0.004804284,0.71285987,0.28201833
The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the,urban hierarchy theory.,concentric zone model.,central place theory.,multiplier effect.,C,True,0.00025442787,0.002325487,0.9967816,0.0006384103
Which one of the following statements does NOT correctly describe transnational companies (TNCs)?,"Many TNCs operate in areas of electronics, chemicals, pharmaceuticals and petroleum.",Most TNCs produce and sell manufactured goods.,TNCs are generally controlled by foreign governments.,"Most TNCs are headquartered in the United States, Japan, and the European Union.",C,True,0.0022791303,0.008406289,0.97578305,0.013531562
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",ethnic islands.,acculturation.,amalgamation theory.,ethnic clustering.,C,False,0.000577417,0.9841994,0.012203843,0.003019364
Which theory below was used as justification for US involvement in Vietnam in the 1960s and 1970s?,Devolution,Colonialism,Containment theory,Heartland theory,C,True,0.00030337294,0.0015013604,0.9894853,0.008710012
Urban agriculture can benefit urban society in all of the following ways EXCEPT,create sustainable food systems in urban areas.,provide jobs for women and children.,replace agribusiness as the main focus of global food production.,turn urban waste into a resource when utilized in safe manner.,C,True,0.012847884,0.070298515,0.892845,0.02400864
Which one of the following organizations is NOT a supranational organization?,UN,NATO,PLO,ASEAN,C,True,0.00020013454,0.0008695596,0.99186677,0.007063516
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,High birth rates,High mortality rates,Zero population growth,High sex ratios,C,False,0.6616687,0.087186106,0.23056029,0.0205849
Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States?,A shorter workweek made time for a commute possible.,Changes in the housing mortgage regulations made home ownership easier.,Fixed-route public transit routes increased in importance.,Improved automobiles made transportation easier and less limited.,C,True,0.0054001412,0.009100428,0.9588073,0.02669207
An isobar map shows lines connecting all points of equal,elevation,surface temperature,atmospheric pressure,precipitation,C,True,0.008353858,0.07124439,0.9174788,0.0029229703
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Transferability,Complementarity,Intervening opportunity,Territoriality,C,True,0.00050764525,0.0048627653,0.9716562,0.022973485
What type of countries generally possesses a greater variety of climates and resources than other countries?,Perforated states,Fragmented states,Elongated states,Prorupt states,C,True,0.0013017838,0.012093164,0.7121575,0.27444756
Which of the following factors has little or no impact on mortality rates in the developing countries?,New medicines,Pesticides,Improved birth control methods,Famine relief,C,False,0.31027386,0.35280088,0.06273531,0.27418992
"The idea that you identify with, and give allegiance, to a nation-state is",regionalism.,diffusion.,nationalism.,iconography.,C,True,0.00013056835,0.0008798798,0.99870133,0.00028820653
What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state?,Nationalism,Resource dispute,Irredentism,Positional dispute,C,True,0.00018846417,0.0021342444,0.99615866,0.0015186628
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",syntax.,isoglosses.,dialects.,lingua francas.,C,True,0.000219758,0.41537765,0.5809064,0.0034961961
Boundary problems along the United States–Mexico border are caused by which type of issue below?,Ownership of fertile ground,Land use,Immigration,Irredentism,C,True,0.0010333969,0.005970258,0.98293984,0.010056518
In which country does language pose a centrifugal force?,Brazil,United States,Canada,Norway,C,False,0.43286854,0.08846224,0.25318828,0.22548087
Quebec is a strong example of which of the following situations?,Irredentism,Secession,Ethnonationalism,A colony,C,False,0.0007636451,0.6212724,0.36521885,0.0127451895
Which of the following items below is NOT considered a barrier to the diffusion of an innovation?,Cultural obstacles,Distance,Internet,Government interference,C,True,0.00020346523,0.00140806,0.73435986,0.26402864
Change in any culture is introduced through all the following processes EXCEPT,innovation.,diffusion.,gravity.,acculturation.,C,True,0.00040519994,0.0062008775,0.8857554,0.10763853
Which of the following statements regarding historical North American migration streams is NOT correct?,Canada's first major migration came from France.,Canada's second major migration stream originated in the British Isles.,Canada's third major migration stream came from Latin America.,The first major migration wave to the United States originated in Europe.,C,True,0.07958084,0.020264039,0.73025995,0.16989507
A chief factor that contributed to the Second Agricultural Revolution was,World War II.,World War I.,the Industrial Revolution.,the discovery of the plow.,C,True,0.00044417242,0.009491483,0.9835502,0.006514212
Zero population growth (ZPG) is achieved when,CBR – CDR 5 2.,Total fertility 5 3.,Births 1 immigration 5 deaths 1 emigration.,Replacement fertility is achieved.,C,False,0.00045410809,0.0016049554,0.00075158925,0.99718934
In which of the following Asian countries would one find special economic zones (SEZs)?,Japan,South Korea,China,Vietnam,C,True,0.0009724195,0.004352267,0.9897995,0.004875796
Which of the following industries does NOT need to be close to its markets?,Dairy foods,Bulk-gaining products,Bulk-reducing products,Single-market products,C,False,0.7624683,0.0233354,0.025944978,0.18825138
Which of the following is NOT a characteristic of a city in the developing world?,Contains modern centers of commerce,Experiences large in-migrations of rural people into the city,Has a well-developed infrastructure,Produces a large share of its country's GDI,C,True,0.029574694,0.028463034,0.47898445,0.46297783
A map that presents a single class of statistics is called a,general purpose map.,reference map.,thematic map.,mental map.,C,True,0.00020667241,0.0021599317,0.99655306,0.0010803351
The construction of freeways leads to all but which of the following results?,Urban sprawl,Traffic increase,Decreased dependency on cars,Traffic congestion,C,True,0.0008905927,0.0010355973,0.86324435,0.1348294
Which continent has the highest total fertility rates?,South America,Asia,Africa,Europe,C,True,0.001032058,0.0031013323,0.99525565,0.0006109059
What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth?,Islam,Hinduism,Christianity,Buddhism,C,True,0.00030467357,0.00077233446,0.99864954,0.0002734485
Which of the following statements is true concerning folklore?,It is the written tradition of a group.,It encourages changing the old values and customs.,It expresses in words the shared values of a group by expressing their ideals.,It serves to blend all cultures into one.,C,True,0.0014684759,0.0056177354,0.99096197,0.0019517923
The irregularity of the wet monsoon in South Asia in recent years may have a significant negative effect on which of the following?,Wildlife conservation efforts,Population patterns,Food production,Tourism,C,True,0.001132054,0.0030540053,0.9932039,0.002610105
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Labor,Raw materials,Transport,Agglomeration costs,C,False,0.012476661,0.024774004,0.08954227,0.8732071
The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons?,Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic.,Hot springs throughout the country raise the temperature of the surrounding land and air.,"The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island.",Small landmasses generate their own local climate and are largely unaffected by latitude.,C,True,0.0025042125,0.0016316043,0.9949758,0.00088842644
Which of the following supranational organizations is not an economic union?,EU,CARICOM,NATO,NAFTA,C,True,0.00029097678,0.0021834336,0.7579625,0.23956305
The global lingua franca is,Chinese.,French.,English.,Arabic.,C,True,0.00014515873,0.0008066624,0.99860483,0.0004433355
What are the two major branches of Islam?,Sunni and Shinto,Shinto and Shiite,Sunni and Shiite,Shamanism and Shiite,C,True,0.00042337883,0.037122637,0.96225137,0.00020270706
What was the primary reason the Green Revolution did NOT help Africa much?,Population growth has fallen so drastically that Africans don't need the increased food production.,It required sophisticated machinery.,It targeted crops Africans don't grow and eat.,African agricultural production went up without its help.,C,True,0.009766056,0.01950939,0.95745426,0.013270263
The largest exporter of agricultural goods in the world is,China.,Mexico.,the United States.,Chile.,C,True,0.0019907064,0.0036507023,0.99327374,0.0010849077
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,Growth and prosperity of the core exists at the expense of the periphery.,The core will always dominate the periphery.,Developing and developed regions share similarly in wealth through trade.,"Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",C,False,0.005580522,0.89505464,0.074345395,0.025019374
Which pair of religions below share a long-held tradition of cremating their dead?,Muslim and Jewish,Hindu and Muslim,Hindu and Buddhist,Christian and Buddhist,C,True,0.001438113,0.11451749,0.88320976,0.00083456375
"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located?",North America,Africa,South America,Asia,C,True,0.0007831479,0.0009887236,0.99704725,0.0011808501
