0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which of the following is true in the long run in perfect competition?,P = MR > MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P = MR = MC = ATC,D,ori_mmlu-high_school_microeconomics,True,0.2185738,0.22888911,0.15652528,0.3960118
"If the perfectly competitive price is currently above minimum ATC, we can expect which of the following events in the long run?",Price rises as firms enter the industry.,Market equilibrium quantity rises as firms exit the industry.,Nothing. The industry is currently in long-run equilibrium.,Price falls as firms enter the industry.,D,ori_mmlu-high_school_microeconomics,False,0.47439468,0.19198523,0.13719599,0.19642411
Which of the following will shift the supply curve for textbooks to the left?,A decrease in the demand for a substitute in production,A decrease in the number of buyers,Expectations of future surpluses,An increase in printing costs,D,ori_mmlu-high_school_microeconomics,False,0.41218087,0.23391299,0.17637694,0.1775292
"If Matt's total utility from consuming bratwurst increased at a constant rate, no matter how many bratwurst Matt consumed, what would Matt's demand curve for bratwurst look like?",Vertical,Upward sloping,Downward sloping,Horizontal,D,ori_mmlu-high_school_microeconomics,False,0.25939372,0.42718858,0.20247662,0.11094105
"When opportunity cost is constant across all production levels, the productions possibilities frontier is",concave to the origin.,convex to the origin.,undefined.,a straight diagonal line sloping downward from left to right.,D,ori_mmlu-high_school_microeconomics,False,0.6546501,0.20984143,0.074552454,0.060956087
Which of the following is likely to have a demand curve that is the least elastic?,Demand for the perfectly competitive firm's output,Demand for the oligopoly firm's output with a homogenous product,Demand for the oligopoly firm's output with a differentiated product,Demand for the monopoly firm's output,D,ori_mmlu-high_school_microeconomics,False,0.2919706,0.25848815,0.24424109,0.20530006
"In order to find the market supply curve for a particular good, one would",aggregate the firm marginal revenue curves horizontally,aggregate the firm supply curves vertically,aggregate the firm marginal cost curves vertically,aggregate the firm supply curves horizontally,D,ori_mmlu-high_school_microeconomics,False,0.29445145,0.23596203,0.19385992,0.2757266
"If one person has the only original signed copy of The Wealth of Nations by Adam Smith, which of the following would illustrate this situation?",A downward sloping demand curve.,An upward sloping supply curve.,An invisible hand.,A perfectly vertical supply curve.,D,ori_mmlu-high_school_microeconomics,False,0.457773,0.24095443,0.15625644,0.14501613
The basis for the answer in number 1 is,"P or wage rate of labor > MRP of labor and with one additional unit of labor, wage rate < MRP.",total output is at a maximum.,total revenue is at a maximum.,"P or wage rate of labor < MRP of labor and with one additional unit of labor WI, > MRP.",D,ori_mmlu-high_school_microeconomics,False,0.5767534,0.17625616,0.09069395,0.15629645
In the same period there is a drought affecting the supply of pineapples and a discovery that may assist in the avoidance of cancer. How will this combination of events affect the equilibrium price and quantity of pineapples?Equilibrium Quantity,Increases         Decreases,Decreases         Indeterminate,Indeterminate         Increases,Increases         Indeterminate,D,ori_mmlu-high_school_microeconomics,False,0.23839189,0.21364789,0.31702983,0.23093046
"With respect to the kinked demand curve, which of the following is NOT correct?",There is no price leader.,There are relatively equal shares of the market.,Price is greater than marginal costs.,The demand curve is of one continuous function.,D,ori_mmlu-high_school_microeconomics,False,0.2867028,0.23244487,0.27965885,0.20119344
Suppose that there are only two goods: x and y. Which of the following is NOT correct?,One can have comparative advantage and no absolute advantage in producing x.,One can have both an absolute advantage and a comparative advantage in producing x.,One can have absolute advantage and no comparative advantage in producing x.,One can have comparative advantage in producing both goods.,D,ori_mmlu-high_school_microeconomics,False,0.28223467,0.26630467,0.23803152,0.21342911
The total utility from sardines is maximized when they are purchased until,distributive efficiency is achieved,marginal benefit equals marginal cost,consumer surplus is zero,marginal utility is zero,D,ori_mmlu-high_school_microeconomics,False,0.40162373,0.22862715,0.14205371,0.2276954
"Assume a firm hires labor for $15 each and sells its products for $3 each. If the MP of the 3rd worker is 10, which of the following statements would be the most true?",The firm should hire more labor so that the MRPL will increase.,The firm should hire less labor so that the MRPL will decrease.,The firm should hire less labor so that the MRPL will increase.,The firm should hire more labor so that the MRPL will decrease.,D,ori_mmlu-high_school_microeconomics,False,0.28093874,0.27046075,0.19511868,0.2534819
The demand curve for labor is derived from,the market labor demand curve,the equilibrium wage in the labor market,the labor supply curve for the firm,the demand curve for the output produced by labor,D,ori_mmlu-high_school_microeconomics,False,0.5501732,0.20646456,0.064571634,0.17879063
Monopolistic competition is often characterized by,strong barriers to entry.,a long-run price that exceeds average total cost.,"a price that exceeds average variable cost, causing excess capacity.",many resources devoted to advertising.,D,ori_mmlu-high_school_microeconomics,False,0.27027243,0.2396615,0.2708995,0.21916655
"A student decides that, having already spent three hours studying for an exam, she should spend one more hour studying for the same exam. Which of the following is most likely true?",The marginal benefit of the fourth hour is certainly less than the marginal cost of the fourth hour.,The marginal cost of the third hour was likely greater than the marginal cost of the fourth hour.,"Without knowing the student’s opportunity cost of studying, we have no way of knowing whether or not her marginal benefits outweigh her marginal costs.",The marginal benefit of the fourth hour is at least as great as the marginal cost of the fourth hour.,D,ori_mmlu-high_school_microeconomics,False,0.29971883,0.19678548,0.21094531,0.29255033
Good X is exchanged in a competitive market. Which of the following is true if an excise tax is now imposed on the production of good X?,"If the demand curve is perfectly elastic, the price rises by the amount of the tax.",The consumer's burden of the tax rises as the demand curve is more elastic.,Consumer surplus rises as a result of the tax.,The consumer's burden of the tax rises as the demand curve is less elastic.,D,ori_mmlu-high_school_microeconomics,False,0.3328139,0.2729196,0.21974884,0.17451768
What could the government do to most effectively avoid a free rider problem?,Enact stricter antitrust legislation,Provide more complete information about the relevant goods,Tax those creating negative externalities,Supply public goods using tax dollars,D,ori_mmlu-high_school_microeconomics,True,0.06065712,0.06130252,0.07920556,0.7988348
"In order to hire the least-cost combination of labor and capital, the firm must do which of the following?",Find the combination of labor and capital where the marginal product of labor is equal to the marginal product of capital.,Find the combination of labor and capital where the ratio of the marginal product of labor to the marginal product of capital is equal to one.,Find the combination of labor and capital where the price of labor is equal to the price of capital.,Find the combination of labor and capital where the marginal product of labor divided by the price of labor is equal to the marginal product of capital divided by the price of capital.,D,ori_mmlu-high_school_microeconomics,False,0.5500677,0.15045473,0.08940677,0.21007077
Which of the following is a characteristic of monopolistic competition in the long run?,Strong barriers to entry.,Homogeneous products.,Minimum average total cost equals price.,Zero economic profits.,D,ori_mmlu-high_school_microeconomics,False,0.4876414,0.16790865,0.12997812,0.21447189
"A student eats 3 slices of pizza while studying for his Economics exam. The marginal utility of the first slice of pizza is 10 utils, the second slice is 7 utils, and the third slice is 3 utils. Which of the statements below holds true with the above data?",The student would not eat any more pizza.,The marginal utility of the 4th slice of pizza will be 0.,The student should have stopped eating pizza after 2 slices.,The total utility this student received from eating pizza is 20 utils.,D,ori_mmlu-high_school_microeconomics,False,0.22176127,0.24510057,0.31055856,0.22257954
"The United States is trading salmon to Peru in exchange for anchovies. If these nations are trading based upon relative opportunity costs, what must be the case?","The United States has comparative advantage in anchovy production, and Peru has comparative advantage in salmon production.","The United States has absolute advantage in salmon production, and Peru has absolute advantage in anchovy production.","The United States has absolute advantage in anchovy production, and Peru has absolute advantage in salmon production.","The United States has comparative advantage in salmon production, and Peru has comparative advantage in anchovy production.",D,ori_mmlu-high_school_microeconomics,False,0.6449076,0.18508975,0.07248108,0.09752149
Which of the following is true about the relationship of the average total cost (ATC) curve and the marginal cost (MC) curve?,ATC and MC are always equal.,ATC and MC are never equal.,The ATC curve intersects the MC curve at the minimum point of the MC curve.,The MC curve intersects the ATC curve at the minimum point of the ATC curve.,D,ori_mmlu-high_school_microeconomics,False,0.10962564,0.18258303,0.5008377,0.20695366
Which of the following statements about a price ceiling is accurate?,A price ceiling will have no effect on the quantity of the good supplied.,A price ceiling will increase the quantity of the good supplied.,A price ceiling will cause a shift in the demand curve for the good.,An effective price ceiling must be at a price below the equilibrium price.,D,ori_mmlu-high_school_microeconomics,False,0.21272579,0.23968369,0.30034986,0.24724066
Which one of the following is the most appropriate definition of a 99% confidence interval?,"99% of the time in repeated samples, the null hypothesis will not be rejected when it was false","99% of the time in repeated samples, the interval would contain the estimated value of the parameter","99% of the time in repeated samples, the null hypothesis will be rejected","99% of the time in repeated samples, the interval would contain the true value of the parameter",D,ori_mmlu-econometrics,False,0.10007802,0.5066807,0.06335602,0.3298852
What is the main difference between the Dickey Fuller (DF) and Phillips-Perron (PP) approaches to unit root testing?,ADF is a single equation approach to unit root testing while PP is a systems approach,PP tests reverse the DF null and alternative hypotheses so that there is stationarity under the null hypothesis of the PP test,PP tests have good power in small samples whereas DF tests do not.,The PP test incorporates an automatic correction for autocorrelated residuals in the test regression,D,ori_mmlu-econometrics,True,0.1529758,0.20925352,0.2799144,0.35785624
"If there were a leverage effect in practice, what would be the shape of the news impact curve for as model that accounted for that leverage?",It would be zero for all positive disturbances,It would be symmetrical about zero,It would rise less quickly for negative disturbances than for positive ones of the same magnitude,It would rise more quickly for negative disturbances than for positive ones of the same magnitude,D,ori_mmlu-econometrics,False,0.10469105,0.15485264,0.40984958,0.33060664
Which of the following statements is false concerning the linear probability model?,There is nothing in the model to ensure that the estimated probabilities lie between zero and one,"Even if the probabilities are truncated at zero and one, there will probably be many observations for which the probability is either exactly zero or exactly one",The error terms will be heteroscedastic and not normally distributed,The model is much harder to estimate than a standard regression model with a continuous dependent variable,D,ori_mmlu-econometrics,False,0.34307185,0.24242994,0.21371529,0.20078301
Which of the following statements concerning the regression population and sample is FALSE?,The population is the total collection of all items of interest,The population can be infinite,A random sample is one where each individual item from the population is equally likely to be drawn.,"In theory, the sample could be larger than the population",D,ori_mmlu-econometrics,False,0.19857726,0.17851181,0.32103303,0.30187786
Which of the following statements is INCORRECT concerning a comparison of the Box-Pierce Q and the Ljung-Box Q* statistics for linear dependence in time series?,"Asymptotically, the values of the two test statistics will be equal","As the sample size tends towards infinity, both tests will show a tendency to always reject the null hypothesis of zero autocorrelation coefficients.",The Q test is sometimes over-sized for small samples,The Q test has better small-sample properties than the Q*,D,ori_mmlu-econometrics,False,0.2888083,0.26929957,0.2538226,0.18806955
A parsimonious model is one that,Is a mis-specified model,Includes as few variables as possible to explain the data,Is a well-specified model,Includes too many variables,D,ori_mmlu-econometrics,False,0.045028787,0.93555,0.0133440895,0.0060770838
Which of the following is NOT a feature of continuously compounded returns (i.e. log-returns)?,They can be interpreted as continuously compounded changes in the prices,They can be added over time to give returns for longer time periods,They are usually fat-tailed,They can be added across a portfolio of assets to give portfolio returns,D,ori_mmlu-econometrics,False,0.3454285,0.23635837,0.19762123,0.22059195
"Which of the following features of financial asset return time-series could be captured using a standard GARCH(1,1) model?

i) Fat tails in the return distribution


ii) Leverage effects


iii) Volatility clustering


iv) Volatility affecting returns",(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(i) and (iii) only,D,ori_mmlu-econometrics,False,0.16324486,0.47091275,0.09109023,0.27475223
"Consider the estimation of a GARCH-M model. If the data employed were a time-series of daily corporate bond percentage returns, which of the following would you expect the value of the GARCH-in-mean parameter estimate to be?",Less than -1,Between -1 and 0,Bigger than 1,Between 0 and 1,D,ori_mmlu-econometrics,False,0.30135494,0.28657264,0.17283654,0.2392359
"Under which of the following situations would bootstrapping be preferred to pure simulation?

i) If it is desired that the distributional properties of the data in the experiment

are the same as those of some actual data


ii) If it is desired that the distributional properties of the data in the experiment

are known exactly


iii) If the distributional properties of the actual data are unknown


iv) If the sample of actual data available is very small",(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iv) only",(i) and (iii) only,D,ori_mmlu-econometrics,False,0.14747944,0.41888243,0.13772447,0.2959136
The pacf is necessary for distinguishing between,An AR and an MA model,Different models from within the ARMA family,An MA and an ARMA model,An AR and an ARMA model,D,ori_mmlu-econometrics,False,0.2380551,0.32371262,0.28952178,0.14871047
Negative residual autocorrelation is indicated by which one of the following?,A cyclical pattern in the residuals,Residuals that are all close to zero,A complete randomness in the residuals,An alternating pattern in the residuals,D,ori_mmlu-econometrics,False,0.76744187,0.09343998,0.04281463,0.09630353
"Which of the following statements are true concerning a comparison between ARCH(q) and GARCH(1,1) models?

i) The ARCH(q) model is likely to be the more parsimonious


ii) The ARCH(q) model is the more likely to violate non-negativity constraints


iii) The ARCH(q) model can allow for an infinite number of previous lags of squared

returns to affect the current conditional variance


iv) The GARCH(1,1) model will usually be sufficient to capture all of the dependence

in the conditional variance","(i), (ii), (iii), and (iv)",(i) and (iii) only,"(i), (ii), and (iii) only",(ii) and (iv) only,D,ori_mmlu-econometrics,True,0.28662425,0.23110509,0.15975453,0.3225161
"Which of the following statements are true concerning a triangular or recursive system?

i) The parameters can be validly estimated using separate applications of OLS to

each equation


ii) The independent variables may be correlated with the error terms in other

equations


iii) An application of 2SLS would lead to unbiased but inefficient parameter estimates


iv) The independent variables may be correlated with the error terms in the equations

in which they appear as independent variables",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",D,ori_mmlu-econometrics,False,0.12980281,0.1377058,0.38982293,0.34266847
Which one of the following statements best describes the algebraic representation of the fitted regression line?,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,y_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + u_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t,D,ori_mmlu-econometrics,False,0.1871826,0.20362708,0.3835006,0.22568975
What are the dimensions of $\hat{u}^t \hat{u}?,T x k,T x 1,k x 1,1 x 1,D,ori_mmlu-econometrics,False,0.29613417,0.32271242,0.14107622,0.24007718
"The characteristic roots of the MA process

$y_t = -3u_{t-1} + u_{t-2} + u_t$

are",1 and 2,1 and -3,2 and -0.5,1 and 0.5,D,ori_mmlu-econometrics,False,0.2708952,0.25758886,0.24457103,0.2269449
Suppose that the Durbin Watson test is applied to a regression containing two explanatory variables plus a constant with 50 data points. The test statistic takes a value of 1.53. What is the appropriate conclusion?,Residuals appear to be positively autocorrelated,Residuals appear to be negatively autocorrelated,Residuals appear not to be autocorrelated,The test result is inconclusive,D,ori_mmlu-econometrics,False,0.37539268,0.26076445,0.21236019,0.1514827
"If OLS is used in the presence of autocorrelation, which of the following will be likely consequences?

i) Coefficient estimates may be misleading


ii) Hypothesis tests could reach the wrong conclusions


iii) Forecasts made from the model could be biased


iv) Standard errors may inappropriate","(i), (ii), (iii), and (iv)",(i) and (iii) only,"(i), (ii), and (iii) only",(ii) and (iv) only,D,ori_mmlu-econometrics,True,0.23357667,0.24582964,0.14071646,0.3798772
What will be the properties of the OLS estimator in the presence of multicollinearity?,It will not be consistent,It will be consistent and unbiased but not efficient,It will be consistent but not unbiased,"It will be consistent, unbiased and efficient",D,ori_mmlu-econometrics,True,0.0768219,0.09834858,0.10706102,0.7177685
"If a series, y, follows a random walk, what is the optimal one-step ahead forecast of y?",The average value of y over the in-sample period,Zero,One,The current value of y,D,ori_mmlu-econometrics,True,0.2802637,0.190474,0.2414255,0.28783682
Which of the following statements is true concerning the population regression function (PRF) and sample regression function (SRF)?,The PRF is the estimated model,The PRF is used to infer likely values of the SRF,Whether the model is good can be determined by comparing the SRF and the PRF,The PRF is a description of the process thought to be generating the data.,D,ori_mmlu-econometrics,False,0.252033,0.2716035,0.21555427,0.26080924
"Which one of the following is a disadvantage of the general to specific or ""LSE"" (""Hendry"") approach to building econometric models, relative to the specific to general approach?",Some variables may be excluded at the first stage leading to coefficient biases,"If the initial model is mis-specified, all subsequent steps will be invalid.",The final model may be statistically inadequate,The final model may lack theoretical interpretation,D,ori_mmlu-econometrics,False,0.40418532,0.21715097,0.17265628,0.20600736
Including relevant lagged values of the dependent variable on the right hand side of a regression equation could lead to which one of the following?,Unbiased and consistent but inefficient coefficient estimates.,Biased and inconsistent coefficient estimates,Unbiased but inconsistent coefficient estimates,Biased but consistent coefficient estimates,D,ori_mmlu-econometrics,False,0.3763122,0.3055804,0.12130599,0.19680144
Which one of the following factors is likely to lead to a relatively high degree of out-of-sample forecast accuracy?,A model that is entirely statistical in nature with no room for judgmental modification of forecasts,A model that contains many variables,A model whose dependent variable has recently exhibited a structural change,A model that is based on financial theory,D,ori_mmlu-econometrics,True,0.16432086,0.16930526,0.31734022,0.34903365
"Which of the following are plausible approaches to dealing with residual autocorrelation?

i) Take logarithms of each of the variables

ii) Add lagged values of the variables to the regression equation

iii) Use dummy variables to remove outlying observations

iv) Try a model in first differenced form rather than in levels.","(i), (ii), (iii), and (iv)",(i) and (iii) only,"(i), (ii), and (iii) only",(ii) and (iv) only,D,ori_mmlu-econometrics,True,0.22996688,0.2575109,0.1624801,0.35004216
For an autoregressive process to be considered stationary,The roots of the characteristic equation must all lie inside the unit circle,The roots of the characteristic equation must all lie on the unit circle,The roots of the characteristic equation must all be less than one in absolute value,The roots of the characteristic equation must all lie outside the unit circle,D,ori_mmlu-econometrics,False,0.37705675,0.28899908,0.112881765,0.22106238
"Which of the following statements are true concerning information criteria?

(i) Adjusted R-squared is an information criterion

(ii) If the residual sum of squares falls when an additional term is added, the value of the information criterion will fall

(iii) Akaike's information criterion always leads to model orders that are at least as large as those of Schwarz's information criterion

(iv) Akaike's information criterion is consistent",(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(i) and (iii) only,D,ori_mmlu-econometrics,False,0.15390651,0.45369396,0.09604916,0.29635036
"The purpose of ""augmenting"" the Dickey-Fuller test regression is to",Ensure that there is no heteroscedasticity in the test regression residuals.,Ensure that the test regression residuals are normally distributed,Ensure that all of the non-stationarity is taken into account.,Ensure that there is no autocorrelation in the test regression residuals,D,ori_mmlu-econometrics,False,0.36827278,0.21257237,0.17605598,0.24309887
"If a series, y, follows a random walk with drift b, what is the optimal one-step ahead forecast of the change in y?",The current value of y,Zero,One,The average value of the change in y over the in-sample period,D,ori_mmlu-econometrics,True,0.096555896,0.118474595,0.17909221,0.60587734
"Which of the following are plausible approaches to dealing with a model that exhibits heteroscedasticity?

i) Take logarithms of each of the variables

ii) Use suitably modified standard errors

iii) Use a generalised least squares procedure

iv) Add lagged values of the variables to the regression equation.",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",D,ori_mmlu-econometrics,False,0.120852426,0.15038607,0.40984958,0.31891185
"Which of the following statements are true concerning the standardised residuals (residuals divided by their respective conditional standard deviations) from an estimated GARCH model?

i) They are assumed to be normally distributed


ii) Their squares will be related to their lagged squared values if the GARCH model is

appropriate


iii) In practice, they are likely to have fat tails


iv) If the GARCH model is adequate, the standardised residuals and the raw residuals

will be identical",(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(i) and (iii) only,D,ori_mmlu-econometrics,False,0.15679973,0.39747798,0.10257516,0.3431471
Which one of the following statements is true concerning VARs?,The coefficient estimates have intuitive theoretical interpretations,The coefficient estimates usually have the same sign for all of the lags of a given variable in a given equation,All of the components of a VAR must be stationary before it can be used for forecasting,VARs often produce better forecasts than simultaneous equation structural models,D,ori_mmlu-econometrics,True,0.26784682,0.19981371,0.1914255,0.34091392
Which of the following statements is INCORRECT concerning the classical hypothesis testing framework?,Hypothesis tests are used to make inferences about the population parameters.,The null hypothesis is the statement being tested while the alternative encompasses the remaining outcomes of interest,The test of significance and confidence interval approaches will always give the same conclusions,"If the null hypothesis is rejected, the alternative is accepted",D,ori_mmlu-econometrics,False,0.280417,0.22884087,0.26589993,0.22484228
"An ARMA(p,q) (p, q are integers bigger than zero) model will have",An acf that is zero after p lags and a pacf that is zero after q lags,An acf that declines geometrically and a pacf that is zero after p lags,An acf that declines geometrically and a pacf that is zero after q lags,An acf and pacf that both decline geometrically,D,ori_mmlu-econometrics,False,0.21901567,0.26089045,0.3273573,0.19273657
"Suppose that the following regression is estimated using 27 quarterly observations:

$y_t = \beta_1 + \beta_2 x_2 + \beta_3 x_{3t} + u_t$

What is the appropriate critical value for a 2-sided 5% size of test of $H_0: \beta_3 = 1$?",1.64,1.71,1.96,2.06,D,ori_mmlu-econometrics,False,0.21958672,0.25799423,0.36648655,0.1559326
"Suppose that two researchers, using the same 3 variables and the same 250 observations on each variable, estimate a VAR. One estimates a VAR(6), while the other estimates a VAR(4). The determinants of the variance-covariance matrices of the residuals for each VAR are 0.0036 and 0.0049 respectively. What is the values of the test statistic for performing a test of whether the VAR(6) can be restricted to a VAR(4)?",4.87,0.31,0.33,77.07,D,ori_mmlu-econometrics,False,0.3109831,0.2523765,0.22453597,0.2121044
Which of the following is a DISADVANTAGE of using pure time-series models (relative to structural models)?,It is difficult to determine the appropriate explanatory variables for use in pure time-series models,They cannot produce forecasts easily,They cannot be used for very high frequency data,They are not theoretically motivated,D,ori_mmlu-econometrics,False,0.43810892,0.16515642,0.11341935,0.28331524
"Which of the following are alternative names for the dependent variable (usually denoted by y) in linear regression analysis?

(i) The regressand

(ii) The regressor

(iii) The explained variable

(iv) The explanatory variable",(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(i) and (iii) only,D,ori_mmlu-econometrics,False,0.1460386,0.45437846,0.11728827,0.28229472
"Which of the following are advantages of the VAR approach to modelling the relationship between variables relative to the estimation of full structural models?

i) VARs receive strong motivation from financial and economic theory


ii) VARs in their reduced forms can be used easily to produce time-series forecasts


iii) VAR models are typically highly parsimonious


iv) OLS can be applied separately to each equation in a reduced form VAR","(i), (ii), (iii), and (iv)",(i) and (iii) only,"(i), (ii), and (iii) only",(ii) and (iv) only,D,ori_mmlu-econometrics,False,0.32426083,0.22104235,0.1421777,0.31251916
Which of the following statements is TRUE concerning the standard regression model?,"For an adequate model, the residual (u-hat) will be zero for all sample data points",x has a probability distribution,The disturbance term is assumed to be correlated with x,y has a probability distribution,D,ori_mmlu-econometrics,False,0.18138285,0.1927249,0.3264241,0.2994682
"Consider the following model for $y_t$:

$y_t = \mu + \lambda t + u_t$

Which one of the following most accurately describes the process for $y_t$?",A unit root process,A stationary process,A random walk with drift,A deterministic trend process,D,ori_mmlu-econometrics,False,0.261795,0.2369008,0.24463727,0.2566668
Which of the following is correct concerning logit and probit models?,The probit model is based on a cumulative logistic function,The logit model can result in too many observations falling at exactly zero or exactly one,"For the logit model, the marginal effect of a change in one of the explanatory variables is simply the estimate of the parameter attached to that variable, whereas this is not the case for the probit model",They use a different method of transforming the model so that the probabilities lie between zero and one,D,ori_mmlu-econometrics,False,0.17139477,0.20609902,0.38911158,0.23339471
What is the most important disadvantage of the diagonal VECH approach to building multivariate GARCH models that is overcome by the BEKK formulation?,The diagonal VECH model is hard to interpret intuitively,The diagonal VECH model contains too many parameters,The BEKK model reduces the dimensionality problem that arises when a number of series are modelled together.,The diagonal VECH model does not ensure a positive-definite variance-covariance matrix,D,ori_mmlu-econometrics,False,0.27480885,0.2208585,0.3351024,0.16923024
"Which of the following are alternative names for the independent variable (usually denoted by x) in linear regression analysis?

(i) The regressor

(ii) The regressand

(iii) The causal variable

(iv) The effect variable",(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(i) and (iii) only,D,ori_mmlu-econometrics,False,0.1456284,0.46272662,0.113599956,0.27804494
"Consider the OLS estimator for the standard error of the slope coefficient. Which of the following statement(s) is (are) true?

(i) The standard error will be positively related to the residual variance

(ii) The standard error will be negatively related to the dispersion of the observations on the explanatory variable about their mean value

(iii) The standard error will be negatively related to the sample size

(iv) The standard error gives a measure of the precision of the coefficient estimate.",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",D,ori_mmlu-econometrics,True,0.076274626,0.074282676,0.11512831,0.7343144
"If a Durbin Watson statistic takes a value close to zero, what will be the value of the first order autocorrelation coefficient?",Close to zero,Close to plus one,Close to either minus one or plus one,Close to minus one,D,ori_mmlu-econometrics,False,0.6257154,0.14596729,0.08794005,0.14037725
Which of the following is a typical characteristic of financial asset return time-series?,Their distributions are thin-tailed,They are not weakly stationary,They are highly autocorrelated,They have no trend,D,ori_mmlu-econometrics,False,0.28843015,0.20449017,0.27908406,0.22799562
"Which of the following assumptions are required to show the consistency, unbiasedness and efficiency of the OLS estimator?

i) $E(u_t) = 0$


ii) $\text{Var}(u_t) = \sigma^2$


iii) $\text{Cov}(u_t, u_{t-j}) = 0 \forall j$


iv) $u_t \sim N(0, \sigma^2)$",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",D,ori_mmlu-econometrics,False,0.12479677,0.1180955,0.39822924,0.3588785
Which of the following is a disadvantage of the fixed effects approach to estimating a panel model?,The model is likely to be technical to estimate,The approach may not be valid if the composite error term is correlated with one or more of the explanatory variables,The fixed effects approach can only capture cross-sectional heterogeneity and not temporal variation in the dependent variable.,"The number of parameters to estimate may be large, resulting in a loss of degrees of freedom",D,ori_mmlu-econometrics,False,0.15471506,0.27039844,0.36189038,0.21299611
"Consider an identical situation to that of question 21, except that now a 2-sided alternative is used. What would now be the appropriate conclusion?",There is insufficient information given in the question to reach a conclusion,H0 is not rejected,H1 is rejected,H0 is rejected,D,ori_mmlu-econometrics,False,0.033848893,0.052959964,0.6898911,0.22330004
The price of a house is best described as what type of number?,Discrete,Nominal,Ordinal,Cardinal,D,ori_mmlu-econometrics,False,0.22080356,0.34665,0.18288611,0.24966025
"If a Johansen ""trace"" test for a null hypothesis of 2 cointegrating vectors is applied to a system containing 4 variables is conducted, which eigenvalues would be used in the test?",All of them,The largest 2,The second largest,The smallest 2,D,ori_mmlu-econometrics,False,0.18117006,0.43030453,0.18578859,0.20273682
"Which of the following statements is true concerning variance decomposition analysis of VARs?

i) Variance decompositions measure the impact of a unit shock to each of the variables on the VAR

ii) Variance decompositions can be thought of as measuring the proportion of the forecast error variance that is attributable to each variable

iii) The ordering of the variables is important for calculating impulse responses but not variance decompositions

iv) It is usual that most of the forecast error variance for a given variable is attributable to shocks to that variable","(i), (ii), (iii), and (iv)",(i) and (iii) only,"(i), (ii), and (iii) only",(ii) and (iv) only,D,ori_mmlu-econometrics,False,0.29880497,0.23482117,0.1755398,0.29083395
"Suppose that we have estimated a GARCH model for daily equity returns, and we are interested in producing a 10-day forecast of the volatility (measured by the standard deviation of returns) for use in a value at risk model. How could such a forecast most validly be calculated?","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up","Produce a 1-step ahead conditional variance forecast, take its square root and multiply it by the square root of 10","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts, take the square roots of each one and add them up","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up and take the square root",D,ori_mmlu-econometrics,True,0.24510059,0.20379324,0.18816975,0.36293644
"Suppose that the value of $R^2$ for an estimated regression model is exactly zero. Which of the following are true?

i) All coefficient estimates on the slopes will be zero

ii) The fitted line will be horizontal with respect to all of the explanatory variables

iii) The regression line has not explained any of the variability of y about its mean value

iv) The intercept coefficient estimate must be zero.",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",D,ori_mmlu-econometrics,False,0.14165224,0.14686216,0.37166458,0.33982095
"A white noise process will have

(i) A zero mean

(ii) A constant variance

(iii) Autocovariances that are constant

(iv) Autocovariances that are zero except at lag zero","(i), (ii), (iii), and (iv)",(i) and (iii) only,"(i), (ii), and (iii) only",(ii) and (iv) only,D,ori_mmlu-econometrics,True,0.26498225,0.23878683,0.1623909,0.33384
