0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"What social and behavioral characteristics are paralleled in the primates, in particular chimpanzees, gorillas and man?","Predatory behavior, nocturnal lifestyle, hibernation, and solitary living.","Aquatic lifestyle, migration, carnivorous diet, and aggressive behavior.","Burrowing lifestyle, herbivorous diet, mating rituals, and solitary living.","Grouping lifestyles, similar life cycles, birth spacing, dependency on the mother, play groups, division of labor between sexes, omnivorous diet, hunting and food sharing, communication, and occupying a specific geographic area.",D,stemez-Biology,True,0.0023038466,0.0029400794,0.0034438244,0.9913122
"If two fruit flies, heterozygous for genes of one allelic pair, were bred together and had 200 offspring a) about how many would have the dominant phenotype? b) Of these offspring, some will be homozygous dominant and some heterozygous. How is it possible to establish which is which?",50,200,100,150,D,stemez-Biology,False,0.55696464,0.28468516,0.07915848,0.0791917
What advantages do microorganisms have over largerforms of life as subjects for genetic investigation?,Microorganisms are more complex than larger forms of life.,Microorganisms have no advantage over larger forms of life.,Microorganisms are difficult to breed and reproduce.,"Microorganisms are prime experimental subjects for genetic investigation due to their extremely rapid rate of reproduction, large populations, cost-effectiveness, and simplicity of their genetic material and metabolism.",D,stemez-Biology,True,0.0011982922,0.0012940698,0.0015884364,0.9959193
Define the term vitamin. Describe the function of each essential vitamin needed by the human body.,Vitamins are required in large amounts,Vitamins are used as an energy source,Vitamins are complex carbohydrates,Vitamins are relatively simple organic compounds required in minute quantities and not used as an energy source. They serve as coenzymes or as parts of coenzymes.,D,stemez-Biology,True,0.009378073,0.009478742,0.011980928,0.9691622
Can you distinguish between two gene loci located on the same chromosome that have 50 percent crossing over and two gene loci each located on different chromosomes?,The ratio of the progeny is always more than 50%,It is possible to differentiate between linkage and non-linkage,The ratio of the progeny is always less than 50%,It is impossible to differentiate between linkage and non-linkage,D,stemez-Biology,False,0.20941103,0.2646022,0.35043135,0.17555547
Describe the mechanism that prevents food from entering the trachea or nasal pasages during swallowing.,The hypopharyngeal sphincter prevents food from entering the trachea,Food is prevented from entering the trachea by the folding of the epiglottis,Swallowing process stops food from entering trachea,"It is primarily the closure of the glottis, not the folding of the epiglottis, that prevents food from entering the trachea.",D,stemez-Biology,True,0.18399474,0.29125595,0.18588296,0.33886638
"In contrasting a food chain and a food web, which one do you think actually operates in a real community?",decomposers,a food chain,autotrophic organisms,a food web,D,stemez-Biology,True,0.07493354,0.089654975,0.048140753,0.7872708
"Explain what is meant by an animal's ecological niche, and definecompetitive exclusion.",Niche is the physical area where an organism lives,Competitive exclusion means two species with similar niches can coexist in the same habitat,Niche is defined by the habitat of an organism,"Niche is the functional role and position of an organism within its ecosystem. Competitive exclusion states that unless the niches of two species differ, they cannot coexist in the same habitat.",D,stemez-Biology,True,0.19518286,0.17849597,0.2596071,0.36671412
Discuss the absorption of glucose and amino acids. How does it differ from the mechanism of absorption of fatty acids?,Glucose and amino acids diffuse across the cell membrane,Fatty acids require active transport for absorption,All nutrients are absorbed by simple diffusion,"Glucose and amino acids are actively transported into the cells of the small intestine, while fatty acids diffuse across the cell membrane due to their high solubility in membrane lipids.",D,stemez-Biology,True,0.03462098,0.079885,0.07301662,0.8124774
"The barred pattern of chicken feathers is inherited by a pair of sex-linked genes, B for barred and b for no bars. If a barred female is mated to a non-barred male, what will be the appearance of the progeny?",Only females have the barred feather pattern,None of the progeny have the barred feather pattern,Only males have the barred feather pattern,All the progeny have the barred feather pattern,D,stemez-Biology,True,0.13372509,0.24602048,0.27496237,0.3452921
"Why did Mendel succeed in discovering the principlesof transmissions of hereditary traits, whereas others who had conducted such investigations had failed?",Mendel studied the transmission of multiple traits at once,Mendel's success was purely due to luck,Mendel used advanced technology for his studies,"Mendel's success was a combination of good experimental technique and luck. He studied one trait at a time, began with pure line plants, and luckily chose traits coded for by genes on different chromosomes.",D,stemez-Biology,True,0.0016502371,0.004256925,0.0044895587,0.98960334
"A man and a woman are heterozygous for tongue rolling, and have three sons, The three sons marry women who are not tongue rollers. Assuming that each of the three sons has a different genotype, show by diagram what proportion of their children might have the ability to roll their ton-gues.",Only a quarter will be tongue rollers,None will be tongue rollers,All will be tongue rollers,Half will be tongue rollers and half will be non-tongue rollers,D,stemez-Biology,True,0.09743111,0.20018618,0.30856302,0.3938197
Describe briefly the characteristics of the ontogeny of a humanbeing from a zygote to a mature fetus. What is the significanceof this?,Ontogeny describes the genetic control of cell growth.,Ontogeny represents the individual development of an organism.,Ontogeny is the process of an individual organism growing organically.,The ontogeny of the human embryo reveals to some extent the evolutionary history of man. The significance of this is that ontogeny recapitulates phylogeny.,D,stemez-Biology,True,0.095172465,0.3055579,0.1719365,0.42733306
Given the following DNA transcription template for an mRNA molecule: - AAC G T A TTC AAC T C A - What will be the polypeptide sequence if atransition mutationoccurs to the G nucleotide? How will it differfrom thenormal polypeptide sequence?,adenine for guanine,thymine for adenine,guanine for cytosine,tyrosine for histidine,D,stemez-Genetics,False,0.30328467,0.28164455,0.25002536,0.16504532
Define a buffering system. What significance does it have in the living cell?,A buffering system eliminates all protons in the cell,A buffering system has no impact on cellular activity,A buffering system increases pH levels,"A buffering system prevents significant changes in pH, essential for the maintenance of the cell",D,stemez-Biology,True,0.0049281544,0.0058644637,0.07345706,0.9157503
"RNA is readily hydrolized by alkali, but DNA is not. Why?",DNA contains uracil which makes it resistant to alkali,RNA is more unstable than DNA,DNA has a double-stranded structure which is resistant to alkali,"RNA has an extra hydroxyl group which is free to react and is ionized when alkali is added, causing disruption of the phosphodiester bond.",D,stemez-Genetics,True,0.034588706,0.053759653,0.15041049,0.76124114
What are the roles of coenzyme A in metabolism ?,Coenzyme A is a key element in DNA replication,Coenzyme A is involved in protein synthesis,Coenzyme A is exclusively used in the Krebs acid cycle,"Coenzyme A is involved in glycolysis, the Krebs acid cycle, and fatty acid oxidation. It utilizes its high-energy bond to facilitate metabolism.",D,stemez-Biology,True,0.0022965646,0.0036105092,0.004348515,0.98974437
"Osteogenesisimperfectais associated with bone, eye and ear defects. Some persons show only one defect and others show any combination of the remaining defects. Explain.",Osteogenesis imperfecta is an autosomal recessive disease.,Osteogenesis imperfecta is not associated with eye and ear defects.,Osteogenesis imperfecta is a disease caused by multiple genes.,Osteogenesis imperfecta is an autosomal dominant disease with expressivity and pleiotropy.,D,stemez-Genetics,True,0.04478496,0.053615708,0.10695042,0.79464895
"A cross of Drosophila yielded two heterozygous females with verydifferent phenotypes: [(w +) / (+apr)] hadpale, apricot eyes and [(++) / (wapr)] hadthe wild-type red eyes. Explain these phenotypes.",Genes are on the same chromosome,Mutations in the cistron,Phenotypes are random,Pseudoalleles are involved,D,stemez-Genetics,False,0.35273498,0.2918286,0.09366231,0.26177412
How is the DNA damaged by ultraviolet light repaired?,Mismatch repair,Transcription repair,Direct reversal,Photoreactivation and Excision repair,D,stemez-Genetics,True,0.015658699,0.04338631,0.035537742,0.9054172
"Typical virus infections involve the action of billions of virus particles. A lesser number produces few if any clinical symptoms. Even in full-blown AIDS, only about one in 10,000 T helper cells is HIV infected. Of those, only 10 percent express any HIV proteins. How can the infection of such a small number of cells completely debilitate the entire immune system? What gene product(s) is (are) most important in mediating this effect?",Only the actual infection of TH-cells cause their depletion,Soluble gp120 is only involved in syncytia formation,Infection of TH-cells is the major cause of cell killing,"HIV's SU protein, gp120, mediates most syncytia formation and by a number of different routes, leading to significant TH-cell depletion.",D,stemez-Genetics,True,0.021646889,0.0313428,0.15180032,0.79521
Over the past two decades retroviruses have profoundly im-pacted the growing field of molecular biology. What retroviral enzyme has most revolutionized this field?,RNA polymerase,protease,integrase,reverse transcriptase,D,stemez-Genetics,True,0.005775134,0.029363645,0.097617336,0.8672439
How is sex determination in the parasitic wasp Habrobracon junglandis different from the method characteristic of the insect order Hymenoptece?,The wasp produces females by homozygosity and parthenogenesis,The wasp follows the same method as the Hymenoptera insect order,The wasp uses genetic recombination for sex determination,"The parasitic wasp Habrobracon junglandis produces males by homozygosity and parthenogenesis, unlike the Hymenoptera insect order where males are usually developed from haploid organisms.",D,stemez-Genetics,True,0.03624115,0.093203105,0.051992618,0.81856316
What is meant by regeneration? Explain regeneration by usingplanariaas an example.,Regeneration refers to the ability to grow a new organism from a single cell,Regeneration is the ability to change color to blend with the environment,Regeneration is the process of aging reversal,"Regeneration is the repair of lost or injured parts and in Planaria, if a part is cut off, it will regenerate into a whole worm",D,stemez-Biology,True,0.06763088,0.046278074,0.03768313,0.8484079
What are the possible hazards of molecular cloning?,Ethical concerns about cloning human beings,Overpopulation due to excess cloning,Genetic mutation of cloned organisms,"Spread of disease by virulent strains of E. coli, potential military applications of virulent bacteria, introduction of cancer-causing genes into human cells",D,stemez-Genetics,True,0.045996808,0.037226055,0.14361076,0.7731664
How and where is seminal fluid produced in man?,Seminal fluid is produced by the bladder.,Seminal fluid is produced by the testes.,Seminal fluid is produced by the urethra.,"Seminal fluid is produced by the paired seminal vesicles, the prostate gland, and Cowper's glands in man.",D,stemez-Biology,True,0.011477592,0.028343072,0.015152909,0.9450264
"The frequency ofTay-Sachs disease in the Jewish population of New York City is about 0.015 and approximately 0.0015 in non-Jewish individuals. Homozygotesdie in infancy or early childhood. If the selection coefficient is 1 and the forward mutation rate is 1 × 10^-6, what is the equilibrium frequency of theTay-Sachs gene in the Jewish population under the combined effects of mutation and selection?",0.985,1 × 10^-6,0.015,0.001,D,stemez-Genetics,False,0.24125904,0.20935537,0.3104766,0.23890899
"What are the effects, if any, of changes in chromosomal structure? What are the various structural changes that can occur?","The structural changes that can occur are: mutations, transcriptions, and translations",The changes are beneficial and cause improvement in human health,"The structural changes are: replications, transcriptions, and translations","The various structural changes that can occur are: duplications, deletions, inversions and translocations.",D,stemez-Genetics,True,0.12853019,0.16751032,0.23679581,0.46716368
For each of the following populations determine whether the population is in a state of genetic equilibrium. Assume that the sample present is a representative random sample. Genotype frequency Population AA Aa aa I 0.64 0.32 0.04 II 0.36 0.42 0.22 III 0.0361 0.3078 0.6561 IV 0.050625 0.348750 0.600625,Population III,Population I,Population IV,Population II,D,stemez-Genetics,True,0.23636188,0.28265727,0.19146098,0.28951985
"Differentiate betweenisolecithal,telolecithal, and centrolecithal eggs. Which organisms are characteristicof each ?","Isolecithal eggs are found in arthropods, Telolecithal eggs are found in annelids, mollusks, and echinoderms, Centrolecithal eggs are found in birds and reptiles.","Isolecithal eggs are found in birds and reptiles, Telolecithal eggs are found in arthropods, Centrolecithal eggs are found in mollusks and echinoderms.","Isolecithal eggs are found in mammals, Telolecithal eggs are found in amphibians, Centrolecithal eggs are found in fish.","Isolecithal eggs are evenly distributed with yolk, found in annelids, mollusks, and echinoderms. Telolecithal eggs have yolk concentrated toward one pole, found in reptiles and birds. Centrolecithal eggs have yolk massed toward the center, found in arthropods.",D,stemez-Biology,True,0.25073546,0.267944,0.18010779,0.30121273
Monoploidlines of many species exist. Plant breeders often convert these to diploids orpolyploidsthroughcolchicine treatment. Can you see any advantages to this?,Plant breeders can create new species,Colchicine treatment can make plants immune to all diseases,Colchicine treatment can convert diploids to monoploids,"Plant breeders can control the euploidy of their nuclei, produce genetically pure organisms, develop disease resistant strains of plants, produce larger fruits and flowers, and convert a sterile species hybrid into a fertile double diploid.",D,stemez-Genetics,True,0.00870049,0.0056116222,0.0065105893,0.9791773
How are the variable portions of heavy chains combined to create diversity in the antibody sequences?,"V, D, and JH regions are combined in light chains",Four separate DNA regions are combined in heavy chains,"Only two DNA regions, V and D, combine in heavy chains","Three separate DNA regions, V, D, and JH, must be combined in heavy chains",D,stemez-Genetics,True,0.08875642,0.16750547,0.21187565,0.53186244
How can mutation and recombination contribute to the process of tissue graft rejection?,Mutation and recombination prevent T-cells from recognizing foreign antigens.,Mutation and recombination result in all cells recognizing their own antigens.,Mutation and recombination reduce the immune response to foreign antigens.,"Mutation and recombination during T-cell maturation in the thymus result in cells that recognize foreign antigens, contributing to tissue graft rejection.",D,stemez-Genetics,True,0.008099775,0.016468825,0.011291784,0.96413964
"A mouse of strain A was infected with viral strain 1, creating creating A_1 cells. The spleen was removed after one week. The T-cells were extracted from the spleen and tested against various cells: noninfected A-cells (A); noninfected cells of mouse strain B (B); A-cells infected with viral strain 2 (A_2); A-cells infected with vi-ral strain 1 (A_1); and B-cells infected with viral strain 1 (B_1). The following results were observed: A no killing B no killing A_2 no killing A_1 killing B_1 no killing Explain these results in terms of cell-mediated immunity.",The T-cells can recognize B-cells or B_1 cells,The T-cells can kill A-cells alone,The T-cells can kill all infected cells regardless of the virus strain,The T-cells that were removed from the spleen were specific for its own cells that had been infected by virus 1 (A_1 cells). The T-lymphocytes can kill only those cells,D,stemez-Genetics,False,0.12761472,0.16916624,0.42232937,0.28088966
When a group of chickens from different flocks are placed together there is much more fighting than is observed in flocks which have been together for some time. Explain.,The chickens fight to establish territory.,The chickens fight because they are stressed in the new environment.,The chickens fight because they are naturally aggressive.,The group of chickens fight when first placed together in order to establish dominance-subordination relationships within the new flock.,D,stemez-Biology,True,0.014491095,0.0406371,0.020822093,0.9240497
What is the genetic basis of Down's syndrome?,Duplication of chromosome 14,Mutation in chromosome 14,Deletion in chromosome 21,Translocation between chromosomes 14 and 21,D,stemez-Genetics,False,0.32687625,0.3050078,0.14926402,0.21885198
"Consider a population of garden pea plants in which the genes F for full pods and f for constricted pods are segregating. When a sample of 1,500 plants were classified, the following phenotypes were recorded: 1,365 full-podded plants and 135 constricted-poddedplants. Assuming that the sample classified was representative of the population, and that the population was in a state of genetic equilibrium, what are the frequencies of the two alleles? How many of the full-poddedplants are heterozygous?",500,700,900,630,D,stemez-Genetics,False,0.29890826,0.21513955,0.21908925,0.26686296
"Adrenalin is a hormone which stimulates the sympathetic system . What effects would you expect adrenaline tohave on (a) the digestive tract, (b) the iris of the eye, and (c) the heart beat?","(a) No effect on the digestive tract, (b) Causes both sets of muscles in the iris to contract, (c) Slows the heart rate","(a) Increases peristalsis and enhances secretion, (b) Causes circular muscles to contract, resulting in constriction, (c) Slows and weakens the heartbeat","(a) Enhances digestion, (b) Causes the iris to change color, (c) Decreases the heart rate","(a) Slows peristalsis and reduces secretion, (b) Causes radial muscles to contract, resulting in dilation, (c) Accelerates and strengthens the heartbeat",D,stemez-Biology,False,0.2614785,0.30567485,0.1522232,0.2806234
"When we hold our head upright, there is very little problem keeping our balance. Yet when our head is turned upside down , as in a head stand, we still manage to maintain our equilibrium . How is balance achieved in the latter case? Discuss your answer in relation to the ear.",Balance is achieved through muscle memory and physical conditioning.,The brain automatically adjusts the body's position to maintain balance.,Balance is maintained by the vision system when the head is upside down.,"Balance is achieved when the head is upside down through the reorientation of the otoliths in the utriculus and sacculus in the inner ear, which rest on different hair cells and send different signals to the brain, informing it of the new position.",D,stemez-Biology,True,0.00217094,0.0092037115,0.003788892,0.9848364
The frequency of the gene for sickle-cell anemia in African-Americans is less than that found in the people living in their ancestral home in Africa. What factors might account for this difference?,Sickle-cell allele is more dominant in Africa,There is a higher survival rate for sickle-cell carriers in America,Sickle-cell disease is more deadly in America,"In America, the incidence of malaria is insignificant, sickle-cell genes are being diluted by normal genes and interracial marriages.",D,stemez-Genetics,True,0.13112277,0.15305528,0.13473424,0.5810877
"I nsulin , interferon, and growth hormone have been successfully manufactured in large quantities by the pharmaceutical industries. Explain the importance of genetic engineering in this process.",Genetic engineering helps in understanding the genetic basis of diseases.,Genetic engineering assists in the development of new pharmaceutical drugs.,Genetic engineering aids in the diagnosis of diseases.,"Genetic engineering allows for the large scale production of proteins such as insulin, interferon, and growth hormone through recombinant DNA techniques, lowering their prices and making them more accessible.",D,stemez-Genetics,True,0.0023937272,0.0042156186,0.0030192095,0.9903715
"L. Powers has found that three pairs of genes control the breeding behavior of the guayule plant, Parthenium argentatum. The recessive gene a, when homozygous, leads to the formation of unreduced eggs; gene b, when homozygous, prevents fertilization; and unfertilized eggs will undergo embryogenesis when gene c is present in the homozygous form. Because of this, guayule plants of the genotypes aaBBCC or aaBBcc will reproduce sexually and produce polyploid offspring, while those of genotypes AABBCC or AABBcc will form diploids through sexual reproduction. AAbbcc and aabbCC plants are sterile, and aabbcc ones are apomictic. If two plants with the genotype AaBbCc are crossed, what phenotype ratios can be expected?","30 sexual, yielding diploids 10 sterile 15 sexual, yielding polyploids 4 apomictic, yielding monoploids 1 apomictic, yielding diploids","40 sexual, yielding diploids 15 sterile 10 sexual, yielding polyploids 2 apomictic, yielding monoploids 1 apomictic, yielding diploids","25 sexual, yielding diploids 10 sterile 15 sexual, yielding polyploids 5 apomictic, yielding monoploids 2 apomictic, yielding diploids","36 sexual, yielding diploids 12 sterile 12 sexual, yielding polyploids 3 apomictic, yielding monoploids 1 apomictic, yielding diploids",D,stemez-Genetics,True,0.21232139,0.21557203,0.20790917,0.3641973
Explain why simple diffusion is not sufficient to account for the passage of all of the dissolved minerals into the cells of water plants.,Simple diffusion requires energy,Simple diffusion can transport minerals in any concentration,Simple diffusion can only occur in water plants,Simple diffusion cannot occur against a concentration gradient,D,stemez-Biology,True,0.029245341,0.08477994,0.07055394,0.8154207
"One pair of genes for coat color in cats is sex-linked. The gene B produces yellow coat, b produces black coat, and the heterozygous Bb produces tortoiseshell coat. What kind of offspring will result from the mating of a black male and a tortoiseshell female?",All tortoise-shell females,All yellow males,All black males,"(1/4) tortoise-shell females, (1/4) black females, (1/4) yellow males, and (1/4) black males",D,stemez-Genetics,True,0.028475476,0.04922787,0.06173122,0.8605655
"Photoreactivation and excision repair are two efficient repair mechanisms available to a cell which has undergone UV irradiation. However, extremely high doses of UV elicit a third type of repair system that greatly increases the rate of mutation. What is this system and why does it increase the mutation rate?",Nucleotide excision repair system,Photoreactivation system,Excision repair system,SOS repair system,D,stemez-Genetics,True,0.025708495,0.07855711,0.041849043,0.85388535
"Both Mr. and Mrs. Brown suffer from anautosomalrecessive condition that makes them anemic. Mr. Brown has one amino acid substitution in the \beta-chain of his hemoglobin molecules and Mrs. Brown has a similar defect in her \alpha-chain. Neither Betsy norBoopsy, their children, are anemic. Explain.",Only one parent can pass the disorder to the children,Neither of the parents can pass the disorder to their children,Both parents will definitely pass the disorder to their children,Both parents have a homozygous trait but may or may not pass the disorder to their children,D,stemez-Genetics,True,0.09931259,0.20488146,0.2930853,0.40272072
Does a yeast cell metabolize more efficiently in the presence or in the absence of oxygen? Explain.,A yeast cell metabolizes equally efficiently in the presence and absence of oxygen,A yeast cell does not metabolize in the absence of oxygen,A yeast cell metabolizes 18 times more efficiently in the absence of oxygen than in the presence of oxygen,A yeast cell metabolizes 18 times more efficiently in the presence of oxygen than in the absence of oxygen,D,stemez-Biology,False,0.05987474,0.091294244,0.66863835,0.18019272
What advantages domulticellularorganisms haveover single-celledorganisms?,Multicellular organisms can synthesize everything they need from a few simple nutrients.,Multicellular organisms are less versatile than single-celled organisms.,Multicellular organisms can survive only in a watery environment.,"Multicellular organisms have specialized cells for a variety of functions, higher order of complexity, better adaptation to different environments including land, and potential for diversity.",D,stemez-Biology,True,0.0023676208,0.0016599521,0.0022960727,0.99367636
Distinguish betweenpenetranceand expressivity.,Penetrance and expressivity are the same.,"Penetrance is the physical appearance resulting from a genotype, while expressivity is the genetic makeup of an organism.","Penetrance is the degree of effect or the extent to which a gene expresses itself in different individuals, while expressivity is the percentage of individuals who carry a gene and express it phenotypically.","Penetrance is the percentage of individuals who carry a gene and express it phenotypically, while expressivity is the degree of effect or the extent to which a gene expresses itself in different individuals.",D,stemez-Genetics,False,0.13581051,0.3602207,0.29313454,0.21083426
What are acid-base reactions? In what way are they analogous to oxidation-reduction reactions?,"Acid-base reactions involve electron transfer, while oxidation-reduction reactions involve proton transfer",Acid-base reactions and oxidation-reduction reactions both involve proton transfer,Acid-base reactions and oxidation-reduction reactions both involve electron transfer,"An acid-base reaction involves proton transfer between two species: the proton donor and the proton acceptor. An oxidation-reduction reaction includes the transfer of electron(s), rather than proton(s), between two species.",D,stemez-Biology,False,0.122113556,0.18572918,0.35659033,0.3355669
How can human genes be mapped?,Mapping of human genes is done through testcrosses.,Human genes can be mapped using only recombinant DNA hybridization probes.,Human genes are mapped solely through studies of pedigrees.,"Mapping of human genes can be done through somatic cell genetics, recombinant DNA hybridization probes and studies of pedigrees.",D,stemez-Genetics,True,0.01064715,0.0073643397,0.0058013666,0.9761871
"Distinguish between a cistron, a muton, and a recon. Which of these is the largest and which is the smallest?",All are of the same size,"Muton is the largest, cistron and recon are the smallest","Recon is the largest, cistron and muton are the smallest","Cistron is the largest, muton and recon are the smallest",D,stemez-Genetics,False,0.19324458,0.31164888,0.26459286,0.23051366
"strand1 - 5' AAAT C G A TTGGC A C A - 3' strand2 - 3' TTTA G C T AACCG T G T - 5' Assuming that strand 1 will serve as the transcription template, construct the molecule of mRNA that will be transcribed.",5' UUUA G C U AACCG U G U 3',5' AAAT C G A TTGGC A C A 3',3' TTTA G C T AACCG T G T 5',3' UUUA G C U AACCG U G U 5',D,stemez-Genetics,False,0.18656331,0.6529808,0.047181565,0.11327427
What experimental evidence indicates that genes control the aminoacid sequences in proteins?,The amino acid sequence in a protein is not related to genetics.,Genes have no control over aminoacid sequences in proteins.,Aminoacid sequences in proteins are determined by environmental factors.,Ingram's discovery was proof that a mutation in a gene resulted in an abnormal amino acid sequence in a protein.,D,stemez-Genetics,True,0.009993399,0.028394848,0.016522592,0.9450892
Why and how do circular molecules of DNA become supercoiled?,Supercoiling is caused by the action of helicase,Supercoiling happens due to the presence of RNA polymerase,Supercoiling happens naturally without any enzyme involvement,Circular molecules can become supercoiled by the action of gyrase in the presence of ATP.,D,stemez-Genetics,True,0.004508465,0.016902013,0.011519006,0.9670706
"A cross is made between a heterozygote, +++/rmc, and a recessive homozygote, rmc/rmc. 1,280 progeny were analyzed, giving the results below. Determine the order of the three genes r, m, and c. Calculate the coincidence and the interference. +++ 413 +mc 170 rmc 426 r++ 161 ++c 6 +m+ 47 rm+ 3 r+c 54 Total = 1,280","The gene order is r, m, c. The coincidence is 0.69 and the interference is 0.31.","The gene order is m, c, r. The coincidence is 0.31 and the interference is 0.69.","The gene order is c, m, r. The coincidence is 0.69 and the interference is 0.31.","The gene order is r, c, m. The coincidence is 0.31 and the interference is 0.69.",D,stemez-Genetics,False,0.3229942,0.25459293,0.17173931,0.25067356
"A bacterial culture is divided into two halves, A and B, and bothhalves receive large but equal amounts of ultraviolet light. Culture B is then wrapped in brown paper to isolate it fromany light. Culture A is left unprotected from the incident visiblelight. After 24 hours the cultures are examined. Culture A shows much more growth than culture B. Explain.","Culture B was wrapped in brown paper, hampering its growth.",Culture B's excision repair system was more efficient than Culture A's photoreactivation system.,Culture A grew more due to the exposure to visible light.,"Culture A's photoreactivation system was allowed to work because of its exposure to light. Culture B, because it was left in the dark, had to rely on its excision repair system alone, which may have been damaged by the UV light, making it inoperative.",D,stemez-Genetics,True,0.0691907,0.20686613,0.33883795,0.3851052
"Mendel believed that hereditary factors were always either dominant or recessive. How might he have altered this view had he performed the following cross? When pure line sweet peas with red flowers are crossed with pure line plants having white flowers, all the F_1 plants have pink flowers.",The alleles are recessive.,The alleles do not interact.,The alleles are dominant.,The two alleles are said to be codominant.,D,stemez-Biology,False,0.1338599,0.15362608,0.45038557,0.26212847
"Three fragments are produced when a piece of RNA is treated with pancreaticRNase. According to the amount of phosphate , these fragments are highly acidic (much phosphate ), moderately acidic, and slightly acidic (little phosphate ). Each of these fragments is further hydrolyzed with NaOH. The resultingnucelotidesare: 1.highlyacidic fragment:Gp,pAp, Cp 2.moderatelyacidic fragment:Gp, Up 3.slightlyacidic fragment: G,Gp What is the sequence of this piece of RNA?",5'pGpApCpGpUpGpG_OH3',5'pApGpCpGpGpUpG_OH3',5'pApCpGpGpUpGpG_OH3',5'pApGpCpGpUpGpG_OH3',D,stemez-Genetics,False,0.26918486,0.31553483,0.19977774,0.21550259
Why is it that alveolar air differs in its composition from atmospheric air? Of what significance is this fact?,Alveolar air contains more oxygen and less carbon dioxide than atmospheric air.,Alveolar air contains the same amount of oxygen but more carbon dioxide than atmospheric air.,Alveolar air and atmospheric air have the same composition.,Alveolar air contains less oxygen and more carbon dioxide than atmospheric air.,D,stemez-Biology,False,0.9317913,0.03635274,0.010645157,0.021210676
The frequency of allele S in an isolated population of 100 is 0.65. Immigrants with a frequency of S = 0.85 are introduced ata rate of one new immigrant per population per generation. Calculate the frequency of S after one generationof new immigrants.,1.00,0.65,0.85,0.652,D,stemez-Genetics,False,0.2636687,0.33391678,0.1518941,0.25052038
Eighty-three monozygotic twin pairs are examined for the presence of club feet. Fifty pairs do not show the trait at all; twenty pairs have one member with club feet; and thirteen pairs have both members affected. What is the frequency of concordance?,20 percent,13 percent,50 percent,39 percent,D,stemez-Genetics,False,0.15804811,0.35844108,0.21346864,0.27004224
"In a simple ecosystem there exists a field of clover. Mice eat theclover and skunks eat the mice. The skunks are in turn eatenby wolves. According to the ten percent rule of ecologicalefficiency, how much energy would a wolf receive fromthe original clover plants?","1,000 calories",1 calorie,100 calories,10 calories,D,stemez-Biology,False,0.183707,0.17590165,0.37274054,0.26765075
A gene C mutates to c with a frequency of 2 × 10^-6 per generation. There are no other forces acting on these alleles and mating is random. How many generations are needed to increase the frequency of gene c from 2 percent to 3 percent?,"10,000 generations","3,000 generations","7,500 generations","5,128 generations",D,stemez-Genetics,False,0.13829115,0.4597881,0.17918952,0.2227312
Can chromosome instability cause cancer ?,Chromosomal instability prevents cancer.,Chromosomal instability has no link to cancer.,Chromosomal instability directly causes cancer.,Chromosomal instability may create an environment that is highly susceptible to certain forms of cancer.,D,stemez-Genetics,True,0.032865435,0.079419486,0.39490023,0.49281487
What are the consequences of intenseinterspecific competition?,creation of new resources,increased species diversity,enhanced cooperation among species,"extinction of rival species, evolution in divergent directions, and the principle of competitive exclusion",D,stemez-Biology,True,0.0010765358,0.0023832205,0.0015551927,0.9949851
How can the genes for an IgM molecule encode for an IgG molecule with the same specificity later in the immune re-sponse?,Protein synthesis,Chromosome duplication,Gene mutation,Class switching,D,stemez-Genetics,True,0.023202904,0.09514868,0.07349366,0.8081547
What controls the secretion of the digestive enzymes? Activities of the gastrointestinal hormones Secretin CCK Gastrin Secreted by: Duodenum Duodenum Antrum of the stomach Primary stimulus for hormone release Acid in duodenum Amino acids and fatty acids in duodenum Peptides in stomach Parasympathetic nerves to stomach Effect on: Gastric motility Inhibits Inhibits Stimulates GastricHClsecretion Pancreatic secretion Inhibits Inhibits STIMULATES\textasteriskcentered Bicarbonate STIMULATES Stimulates Stimulates Enzymes Stimulates STIMULATES Stimulates Bile secretion STIMULATES Stimulates Stimulates Gallbladder contraction Stimulates STIMULATES Stimulates Intestinal juice secretion stimulates stimulates STIMULATES denotes that this hormone is quantitatively more important than the other two.,Digestive enzyme secretion is regulated by the presence of food,Digestive enzyme secretion is influenced by age and diet,Digestive enzyme secretion is controlled by gastric motility,Digestive enzyme secretion is regulated by neural and humoral (hormonal) factors,D,stemez-Biology,True,0.03580443,0.025568562,0.055611856,0.88301516
How can crosses involving strains of highly inbred mice be used to determine a genetic basis for transplant incompatibility?,Transplant acceptance is solely based on the health of the recipient.,Transplant incompatibility is determined by the donor's blood type.,Transplant rejection is not related to genetics.,Transplant rejection (or acceptance) has a genetic basis.,D,stemez-Genetics,True,0.0013973163,0.0018885578,0.0020059394,0.9947082
How are chromosomal breaks produced? What factors modify these breaks?,Chromosomal breaks are produced by low energy radiation,Chromosomal breaks are modified by temperature and pressure,Chromosomal breaks are produced by chemical reactions,"Chromosomal breaks are produced by high energy radiation and modified by factors such as radiation frequency, ion density, length of exposure, and chromosome state.",D,stemez-Genetics,True,0.0067181475,0.0137114255,0.014574039,0.96499634
