0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
When born a Dalmatian puppy is always?,Black,white,black with white spots,white with black spots,B,ori_mmlu-miscellaneous,True,0.19531013,0.707881,0.05225347,0.044555426
Which of these countries is not in Europe?,Italy,Israel,Greece,Spain,B,ori_mmlu-miscellaneous,True,0.039365027,0.92059684,0.012946108,0.027091978
What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Rush Limbaugh,Casey Kasem,Larry King,Howard Stern,B,ori_mmlu-miscellaneous,True,0.088617645,0.50964475,0.35372493,0.048012696
Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,amphibians,birds,reptiles,mammals,B,ori_mmlu-miscellaneous,True,0.14915709,0.68786603,0.038712192,0.12426475
What are fans of the TV show 'Mystery Science Theater 3000' known as?,Mysterians,MiSTies,Bot Brigade,Gizmonics,B,ori_mmlu-miscellaneous,True,0.08122548,0.90094703,0.0063639944,0.0114635825
What automobile company makes the Sonata?,Toyota,Hyundai,Subaru,Honda,B,ori_mmlu-miscellaneous,True,0.28618765,0.42309228,0.052641504,0.23807862
Force equals mass times what?,Velocity,Acceleration,Distance,Weight,B,ori_mmlu-miscellaneous,False,0.7347865,0.012110018,0.02835537,0.22474808
To create a tapestry one must traditionally engage in what activity?,Sculpting,Weaving,Baking,Singing,B,ori_mmlu-miscellaneous,True,0.008343765,0.9806019,0.004817799,0.006236539
What element do organic compounds contain?,Oxygen,Carbon,Hydrogen,Nitrogen,B,ori_mmlu-miscellaneous,False,0.034182254,0.12943427,0.8219082,0.014475209
What is the technical term for someone who studies fish?,entomologist,ichthyologist,marinologist,herpetologist,B,ori_mmlu-miscellaneous,True,0.11676074,0.8320107,0.025895275,0.025333364
A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,visible light pulse,series of infrared pulses,radio wave signal,series of intense infrared beams,B,ori_mmlu-miscellaneous,False,0.5951567,0.38949415,0.004032212,0.011316882
When it comes to measuring horses how long is a 'hand'?,seven inches,four inches,ten inches,two feet,B,ori_mmlu-miscellaneous,False,0.8218911,0.07094465,0.057552863,0.049611397
What is the (approximate) value of lemon juice on the pH scale?,14,2,7,0,B,ori_mmlu-miscellaneous,False,0.17093591,0.12663785,0.51257575,0.18985046
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,The quantity demanded will increase.,The quantity demanded will not change.,Total revenue will decrease.,Total revenue will not change.,B,ori_mmlu-miscellaneous,False,0.18987213,0.20286962,0.5220207,0.085237615
Which of the following statements reflects the Confucian worldview that figured prominently in classical Chinese culture?,Having faith in God will be rewarded in the afterlife.,Observing rules of proper behavior toward others will ensure social and political harmony.,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,B,ori_mmlu-miscellaneous,True,0.08583877,0.8019697,0.060164306,0.05202717
Which of these Democrats lost to Ronald Reagan in the 1984 presidential elections?,Michael Dukakis,Walter Mondale,Gary Hart,Jimmy Carter,B,ori_mmlu-miscellaneous,False,0.1696239,0.057427395,0.094258994,0.6786897
Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,money supply,GDP deflator,government's budget deficit,unemployment rate,B,ori_mmlu-miscellaneous,False,0.13256742,0.08428531,0.75271773,0.030429488
Which of these is another name for a golf course?,Pitch,Links,Steps,Suite,B,ori_mmlu-miscellaneous,True,0.04616834,0.9271779,0.014739016,0.011914718
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000",B,ori_mmlu-miscellaneous,False,0.45749268,0.26961583,0.19719684,0.07569459
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Adam,Ben,Hoss,Little Joe,B,ori_mmlu-miscellaneous,False,0.25144428,0.054773267,0.5825479,0.11123456
How long is a single term in the US Senate?,two years,six years,four years,eight years,B,ori_mmlu-miscellaneous,False,0.32419005,0.102178,0.20105436,0.37257758
On what body part should you wear a babushka?,hands,head,foot,legs,B,ori_mmlu-miscellaneous,True,0.36118418,0.43633324,0.039171282,0.16331132
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Classifying,Counting,Patterning,Ordering,B,ori_mmlu-miscellaneous,False,0.18442987,0.060612906,0.60058993,0.15436727
"Grammar may be taught in two main ways— by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",good judgment can be improved by studying the rules of formal grammar,using language in a wide variety of situations improves grammar,analyzing and diagramming provide exercise in logical thinking,formal study of grammar improves writing ability,B,ori_mmlu-miscellaneous,True,0.023269653,0.93515617,0.017607825,0.023966424
Who was the mother of the Greek god Zeus?,Gaia,Rhea,Phoebe,Hera,B,ori_mmlu-miscellaneous,False,0.31693855,0.07626616,0.5274907,0.07930457
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Billy Graham,Jimmy Swaggart,Jerry Falwell,Oral Roberts,B,ori_mmlu-miscellaneous,False,0.2697288,0.23682185,0.39810866,0.09534073
Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Employee Retirement Income Security Act,The Fair Labor Standards Act,The American Recovery and Reinvestment Act,The Federal Employees' Compensation Act,B,ori_mmlu-miscellaneous,True,0.07920581,0.88373405,0.018785134,0.018274983
What organelle is primarily responsible for photosynthesis?,Nucleus,Chloroplast,Mitochondria,Golgi Apparatus,B,ori_mmlu-miscellaneous,True,0.06659711,0.84562045,0.074539,0.013243386
In what city is TV's 'The Mary Tyler Moore Show' set?,Dallas,Minneapolis,New York,Chicago,B,ori_mmlu-miscellaneous,True,0.043758303,0.7666419,0.10548211,0.08411772
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Sophocles,Homer,Plato,Socrates,B,ori_mmlu-miscellaneous,True,0.027969245,0.9601061,0.004928999,0.0069957795
What is Delta Burke's character's job on the sitcom 'Designing Women'?,fashion designer,interior designer,graphic designer,website designer,B,ori_mmlu-miscellaneous,False,0.29549474,0.060007814,0.023691362,0.6208061
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,K-W-L chart,Book pass,Reciprocal teaching,B,ori_mmlu-miscellaneous,False,0.64490104,0.15451697,0.1366203,0.06396167
On average what length of time passes between high tides?,3 hours 25 minutes,12 hours 25 minutes,6 hours 25 minutes,24 hours 25 minutes,B,ori_mmlu-miscellaneous,False,0.39901233,0.12602721,0.20824021,0.26672024
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,An increase in United States exports,An increase in United States imports,A decrease in the demand for the United States dollar,A decrease in the United States trade deficit,B,ori_mmlu-miscellaneous,False,0.93937844,0.022583073,0.018569898,0.01946868
The legal basis for the escalation of United States involvement in the Vietnam War was the,declaration of war by Congress,passage of the Gulf of Tonkin Resolution by Congress,United Nations resolution condemning the North Vietnamese invasion of South Vietnam,mutual defense provisions of the North Atlantic Treaty Organization (NATO),B,ori_mmlu-miscellaneous,True,0.18250744,0.7179889,0.041317012,0.058186695
What professional sports team plays its home games in the Alamodome?,New York Jets,San Antonio Spurs,Boston Bruins,Detroit Tigers,B,ori_mmlu-miscellaneous,True,0.14332116,0.7302867,0.031161377,0.09523076
What is the name of Howard Stern's female on-air sidekick?,Allison Norris,Robin Quivers,Jackie Martling,Jackie Reeses,B,ori_mmlu-miscellaneous,True,0.004680695,0.9856,0.0061323484,0.0035870206
In what decade did Israel become an independent state?,1920s,1940s,1950s,1960s,B,ori_mmlu-miscellaneous,True,0.036893528,0.5601429,0.11276744,0.29019618
In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,fruit,cheese,gravy,whipped cream,B,ori_mmlu-miscellaneous,True,0.053051434,0.8734987,0.010858671,0.06259123
Which of the following is the most effective way to evaluate the development of a student's drafting skills throughout the school year?,Baseline assessment,Portfolio assessment,Short-answer unit assessment,Teacher-created assessment,B,ori_mmlu-miscellaneous,False,0.60609686,0.17723441,0.15494305,0.061725613
In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?,through outer space,through a human body,to the ocean floor,to the center of the earth,B,ori_mmlu-miscellaneous,True,0.14155723,0.7898652,0.034623396,0.033954073
What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,soak ones feet,blow up a building,fertilize a lawn,B,ori_mmlu-miscellaneous,True,0.27812585,0.38770923,0.03799585,0.29616904
Who originally proposed the idea of daylight-saving time?,Henry David Thoreau,Benjamin Franklin,Galileo,Albert Einstein,B,ori_mmlu-miscellaneous,False,0.36474517,0.28103378,0.038243506,0.31597748
If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,chicken,beef,pork,B,ori_mmlu-miscellaneous,False,0.1491806,0.09877027,0.11020458,0.6418446
On a set of jumper cables what color designates the negative connector?,red,black,orange,blue,B,ori_mmlu-miscellaneous,True,0.13254347,0.7944869,0.034601495,0.038368143
Which of these is a commonly-known investment account?,CNN,IRA,EMC,IRS,B,ori_mmlu-miscellaneous,True,0.046206977,0.93783987,0.01142153,0.0045316773
If you are 'riding fakie' inside a 'half pipe' what are you probably doing?,skiing,snowboarding,biking,surfing,B,ori_mmlu-miscellaneous,True,0.021446213,0.9623005,0.0072285603,0.0090247635
Which of these people was not alive in the 20th century?,Mark Twain,Ulysses S Grant,Sigmund Freud,Thomas Edison,B,ori_mmlu-miscellaneous,True,0.21196443,0.41833654,0.28506047,0.084638536
What color is cartoon character Marge Simpson's hair?,yellow,blue,purple,brown,B,ori_mmlu-miscellaneous,False,0.8173494,0.07781146,0.012369627,0.0924695
Which of these is not a fabric?,Velveteen,Celotex,Seersucker,Tencel,B,ori_mmlu-miscellaneous,True,0.2086413,0.57790726,0.1661035,0.047347937
How is 4:00 pm expressed in military time?,4,1600,400,4:00,B,ori_mmlu-miscellaneous,True,0.06790679,0.88152856,0.026724605,0.02384005
Which of the following is most likely to cause a rise in the average temperature of Earth's atmosphere in the future?,Atomic warfare,CO2 from fossil fuels,Dust clouds from volcanoes,Depletion of Earth's ozone layer,B,ori_mmlu-miscellaneous,True,0.038705006,0.6929261,0.025339415,0.2430294
Which of the following activities is likely to have the greatest impact on biodiversity?,Copper mining in Chile,Large-scale deforestation of the Amazon or Congo basin tropical forests,Soil erosion on the slopes of the Rocky Mountains,Increased use of ethanol fuels in the United States,B,ori_mmlu-miscellaneous,True,0.20856985,0.69335634,0.018863957,0.0792098
Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match?,Jimmy Connors,Bobby Riggs,John McEnroe,Pete Sampras,B,ori_mmlu-miscellaneous,True,0.22847292,0.6958431,0.05493525,0.020748721
Which of the following structures is most susceptible to damage by acid precipitation?,A monument made of granite,A tombstone made of marble,A roof made of slate,A statue made of gabbro,B,ori_mmlu-miscellaneous,False,0.9725906,0.010227375,0.0077732634,0.009408717
Who is an archenemy of the cartoon superhero Underdog?,Muttley,OverCat,Mr Whoopie,Dick Dastardly,B,ori_mmlu-miscellaneous,False,0.05872884,0.022232315,0.06209388,0.856945
Mohair is made from the fleece of what animal?,camel,goat,llama,mole,B,ori_mmlu-miscellaneous,True,0.04645285,0.929971,0.011916093,0.011660055
"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly",3 billion years ago,540 million years ago,65 million years ago,"200,000 years ago",B,ori_mmlu-miscellaneous,True,0.038844075,0.87220365,0.060620636,0.028331688
The Strauss family of composers popularized what dance?,tango,waltz,fox-trot,square dance,B,ori_mmlu-miscellaneous,False,0.5266327,0.20316197,0.12401969,0.1461856
What was Ludwig Van Beethoven's final symphony?,Tenth,Ninth,Eleventh,Twelfth,B,ori_mmlu-miscellaneous,True,0.30890128,0.45641026,0.0853455,0.14934298
A portrait that comically exaggerates a person's physical traits is called a what?,Landscape,Caricature,Still life,Impressionism,B,ori_mmlu-miscellaneous,False,0.80385333,0.17711306,0.01574637,0.003287359
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,help sellers of the good,help buyers of the good,eliminate a shortage in the market,B,ori_mmlu-miscellaneous,False,0.18825653,0.23178464,0.11178835,0.4681705
A student is standing in front of the class delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem?,Engage your audience by making eye contact with people in the back of the room,Project your voice by relaxing the rib cage and maintaining good posture,Emphasize your main points by reading them directly from a paper,Entertain your audience with exaggerated body language,B,ori_mmlu-miscellaneous,True,0.387004,0.49427146,0.020548461,0.098176055
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. The description of the sun in the second sentence contains which of the following literary devices?",Foreshadowing,Personification,Flashback,Irony,B,ori_mmlu-miscellaneous,True,0.23971029,0.62821436,0.03799095,0.09408439
Which of these is not one of the 3 methods of heat transfer?,Conduction,Induction,Convection,Radiation,B,ori_mmlu-miscellaneous,True,0.096946076,0.6512219,0.053662926,0.19816911
Which of these is not an ingredient in Yorkshire pudding?,eggs,chocolate,milk,meat drippings,B,ori_mmlu-miscellaneous,True,0.07840939,0.8344475,0.05183216,0.03531092
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A dictionary,A grammar guide,A glossary,A thesaurus,B,ori_mmlu-miscellaneous,False,0.98759544,0.007897418,0.0015449503,0.002962173
Where was the chicken First domesticated?,France,India,Peru,Zaire,B,ori_mmlu-miscellaneous,False,0.20583664,0.2213937,0.11015771,0.462612
Which of the following is not in Nevada?,Liberace Museum,Pikes Peak,Lake Mead,Hoover Dam,B,ori_mmlu-miscellaneous,False,0.6163377,0.1803494,0.1442524,0.05906043
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Bob Dylan,Joan Baez,Woody Guthrie,Peter Yarrow,B,ori_mmlu-miscellaneous,True,0.07957341,0.7726555,0.030059012,0.117712066
Phoebe Dione and Helene are moons of what planet?,Jupiter,Saturn,Neptune,Pluto,B,ori_mmlu-miscellaneous,False,0.55401415,0.011572761,0.0543812,0.3800319
Which of these companies is not an online stock brokerage?,E*Trade,EDigital,Datek Online,DLJ Direct,B,ori_mmlu-miscellaneous,False,0.024648467,0.01807692,0.044244703,0.91302985
Which of these is not the name of one of rock musician Frank Zappa's children?,Dweezil,Lumpy Gravy,Moon Unit,Ahmet,B,ori_mmlu-miscellaneous,False,0.014541556,0.011138654,0.0035097394,0.9708101
How much does Peanuts character Lucy charge for her psychiatric advice?,10 cents,5 cents,75 cents,$125,B,ori_mmlu-miscellaneous,False,0.27771547,0.045187663,0.55053467,0.12656224
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Finding a nontoxic product to use and adapting the art-making process as necessary,Reading the product's label and proceeding according to the label directions,Making sure no children are present when using the product,Checking with a qualified toxicologist before using the material,B,ori_mmlu-miscellaneous,False,0.54062694,0.36845413,0.029341381,0.0615775
What children's storybook character believes that the sky is falling?,Curious George,Chicken Little,Jack Sprat,Tom Thumb,B,ori_mmlu-miscellaneous,False,0.3596387,0.27386025,0.2838361,0.08266485
Pop icon Tiny Tim was famous for playing what musical instrument?,kazoo,ukulele,accordion,fiddle,B,ori_mmlu-miscellaneous,False,0.67099935,0.17513765,0.08543537,0.06842761
Which of the following is the highest level taxonomic rank?,Class,Domain,Phylum,Kingdom,B,ori_mmlu-miscellaneous,False,0.26787198,0.1024735,0.061593577,0.56806093
When daylight-saving time arrives in the spring how do most Americans turn their clocks?,one hour backward,one hour forward,two hours forward,two hours backward,B,ori_mmlu-miscellaneous,False,0.6454296,0.07417802,0.16561183,0.11478052
Which of these fashion designers was born in the United States?,Laura Ashley,Donna Karan,Helmut Lang,Christian Dior,B,ori_mmlu-miscellaneous,False,0.13477749,0.029503185,0.15873551,0.67698383
Who was on the $500 bill?,Calvin Coolidge,William McKinley,Aaron Burr,Andrew Jackson,B,ori_mmlu-miscellaneous,False,0.9877808,0.00517822,0.0063774274,0.00066351093
For a man and woman on a date 'dutch treat' means what?,The man pays,Each pays their own way,The Dutch pay,The woman pays,B,ori_mmlu-miscellaneous,True,0.22761923,0.6960965,0.04298806,0.03329621
What city's residents are known as 'Knickerbockers'?,Boston,New York City,Philadelphia,London,B,ori_mmlu-miscellaneous,True,0.35773814,0.4579771,0.1298119,0.05447278
Which of these college football programs has produced the most Heisman Trophy winners?,USC,Notre Dame,Oklahoma,Michigan,B,ori_mmlu-miscellaneous,False,0.49989435,0.25664958,0.21199282,0.031463258
What does a pH level measure?,density,acidity,wavelength,humidity,B,ori_mmlu-miscellaneous,True,0.12920329,0.79155064,0.009134355,0.07011181
If a hertz is equal to one cylce per second how many cycles per second does a megahertz equal?,-328716,1000000,1000,1000000000,B,ori_mmlu-miscellaneous,True,0.17905223,0.7374338,0.06621895,0.017295048
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,compound,complex,compound-complex,B,ori_mmlu-miscellaneous,False,0.16036166,0.11808348,0.5246946,0.19686015
Which of these holidays is not attached to a specific date?,Independence Day,Thanksgiving,New Year's Day,Christmas,B,ori_mmlu-miscellaneous,False,0.12082787,0.32534635,0.06867908,0.48514667
Where is the Louvre museum?,Lyon,Paris,Geneva,Vichy,B,ori_mmlu-miscellaneous,True,0.09158988,0.870169,0.01964136,0.018599844
Which of the following guidance systems is principally a materials-handling device?,Escalator,Conveyor,Highway,Railroad,B,ori_mmlu-miscellaneous,False,0.6434542,0.23442523,0.043458577,0.07866203
"A preschool teacher is teaching students about a color wheel, which is an organization of hues around a circle. Red, yellow, and blue are examples of which of the following kinds of colors on the color wheel?",Complementary,Primary,Secondary,Tertiary,B,ori_mmlu-miscellaneous,False,0.670177,0.07113205,0.12592037,0.13277055
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Comparing quantities,Decomposing quantities,Ordering quantities,Describing quantities,B,ori_mmlu-miscellaneous,False,0.21253459,0.13919057,0.09651873,0.55175614
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Meow Mix,Cat Chow,9-Lives,B,ori_mmlu-miscellaneous,False,0.65881735,0.13513975,0.16196969,0.044073276
In the phrase 'Y2K' what does 'K' stand for?,millennium,thousand,catastrophe,computer code,B,ori_mmlu-miscellaneous,True,0.21511646,0.3956069,0.102272585,0.28700402
What is the approximate speed of light?,165 miles per hour,186000 miles per second,122000 miles per hour,293000 miles per second,B,ori_mmlu-miscellaneous,True,0.024711149,0.9338176,0.029909076,0.011562095
Which of these people was buried in the Valley of the Kings?,Louis XIV,King Tut,Julius Caesar,Elvis Presley,B,ori_mmlu-miscellaneous,True,0.2926423,0.5694462,0.10918966,0.028721903
After Prince Charles who is next in line to be the king of England?,Prince Andrew,Prince William,Prince Edward,Fresh Prince,B,ori_mmlu-miscellaneous,True,0.097123705,0.5331488,0.17748314,0.19224444
The disco band ABBA comes from what country?,Norway,Sweden,Switzerland,The Netherlands,B,ori_mmlu-miscellaneous,True,0.03681966,0.95639145,0.0035955054,0.0031933098
When it's noon in New York during daylight-saving time what time is it in Honolulu?,6:30 AM,6:00 AM,7:00 AM,8:00 AM,B,ori_mmlu-miscellaneous,False,0.077410065,0.15399821,0.516951,0.25164068
"The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the",ratio of profit to sales,gross domestic product,current ratio,trade surplus,B,ori_mmlu-miscellaneous,True,0.046178654,0.9219099,0.020216333,0.011695015
What is the world’s most venomous fish?,Scorpion fish,Stonefish,Lion fish,Toadfish,B,ori_mmlu-miscellaneous,False,0.47282523,0.3003692,0.16752507,0.059280436
What force causes an ice cream cone to fly off of a spinning merry-go-round?,Vehicular,centrifugal,Gravitational,Torsal,B,ori_mmlu-miscellaneous,True,0.04658376,0.73857564,0.20061648,0.01422404
Which of these words is spelled correctly?,decieve,hygiene,foriegn,wierd,B,ori_mmlu-miscellaneous,False,0.3240703,0.12227061,0.27324483,0.28041425
The term 'chili con carne' refers to chili with what?,beans,meat,cheese,chili peppers,B,ori_mmlu-miscellaneous,False,0.1667862,0.31101725,0.21042612,0.31177035
At what age can someone first attend an R-rated movie without an accompanying adult?,15,17,18,21,B,ori_mmlu-miscellaneous,False,0.07092359,0.072893135,0.8258335,0.030349772
On TV's 'Seinfeld' what type of doctor did Mr Costanza go to when he sat on 'fusilli Jerry'?,ophthalmologist,proctologist,neurologist,cardiologist,B,ori_mmlu-miscellaneous,False,0.7348835,0.118097514,0.043271028,0.103747964
In the comic strip 'Peanuts' what is Schroeder known for doing?,Dancing,playing the piano,playing football,Flying an imaginary plane,B,ori_mmlu-miscellaneous,True,0.06866064,0.80946577,0.07224646,0.049627133
How is the Arabic numeral for '2' written?,II,2,I,ii,B,ori_mmlu-miscellaneous,True,0.008735489,0.96203727,0.01195538,0.017271958
What country gave us the fashionable headgear called the beret?,Switzerland,France,Mexico,China,B,ori_mmlu-miscellaneous,True,0.06836906,0.9078465,0.011706521,0.012077849
How many spikes are on the Statue of Liberty's crown?,five,seven,nine,thirteen,B,ori_mmlu-miscellaneous,False,0.094516344,0.105683014,0.056661185,0.74313945
In a game with no wild cards what is the highest possible poker hand?,straight flush,royal flush,full house,four of a kind,B,ori_mmlu-miscellaneous,False,0.65711796,0.30517176,0.017156083,0.020554265
Moderate and frequent irrigation is normally most appropriate for a corn crop growing in a,dispersed alluvial fan soil,"light-textured soil, such as loamy sand","heavy-textured soil, such as silty clay",region of low humidity,B,ori_mmlu-miscellaneous,False,0.9171299,0.013106681,0.042750817,0.027012741
What is the capital of North Dakota?,Fargo,Bismarck,Sioux Falls,Pierre,B,ori_mmlu-miscellaneous,True,0.00033886984,0.99937785,0.00011673117,0.00016656875
A fiscal policy to combat a recession would call for,an increase in taxes,an increase in government spending,a decrease in the reserve requirement,a decrease in the discount rate,B,ori_mmlu-miscellaneous,True,0.33229783,0.6437475,0.009927158,0.014027494
An electric fence installed to keep both mature cattle and sheep in a field should have a wire placed at which of the following heights? I. 6 inches II. 18 inches III. 40 inches IV. 60 inches,I only,II and III only,II only,III and IV only,B,ori_mmlu-miscellaneous,True,0.1481949,0.35959795,0.18769893,0.30450827
How much chicken excrement is produced in the United States every year?,4*10^12 kg,4*10^10 kg,4*10^14 kg,4*10^16 kg,B,ori_mmlu-miscellaneous,False,0.29882082,0.09691341,0.46168447,0.14258139
According to the American Kennel Club what is the most popular breed Of dog in the US as of 1999?,Poodle,Labrador retriever,German shepherd,Beagle,B,ori_mmlu-miscellaneous,False,0.352713,0.10144299,0.275569,0.2702751
What singer appeared in the 1992 baseball film 'A League of Their Own'?,Brandy,Madonna,Garth Brooks,Whitney Houston,B,ori_mmlu-miscellaneous,False,0.11143541,0.061225012,0.0864699,0.7408697
How is the word 'ambulance' normally written on the front of American ambulances?,in French,in reverse,in braille,in gibberish,B,ori_mmlu-miscellaneous,False,0.81023127,0.12786472,0.034963105,0.026940927
What is the colored part of the eye called?,pupil,iris,retina,cochlea,B,ori_mmlu-miscellaneous,True,0.19304785,0.7474392,0.05088911,0.008623878
If you work as a 'dolly grip' what business are you in?,sheep farming,film production,construction,moving,B,ori_mmlu-miscellaneous,True,0.1251841,0.7941437,0.02183742,0.058834765
Who was the longest reigning monarch in French history?,Louis XIII,Louis XIV,Louis XV,Louis XVI,B,ori_mmlu-miscellaneous,False,0.28399175,0.17419606,0.15323626,0.3885759
The principles of xeriscaping are best exemplified by a homeowner who,installs an in-ground sprinkler system that operates on a timer,replaces nonnative ornamentals with native shrubs that do not require irrigation,increases the use of fertilizer on the turfgrass to promote growth,lowers the cutting height on the lawn mower to reduce the surface area in contact with the cutting blade,B,ori_mmlu-miscellaneous,True,0.012170486,0.96936035,0.009717919,0.008751371
What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)?,$120 million annual Revenue,$1.2 billion annual Revenue,$12 billion annual Revenue,$120 billion annual Revenue,B,ori_mmlu-miscellaneous,False,0.44817534,0.27067626,0.19917974,0.081968725
What native empire controlled Large areas of South African Territory during the 19th century?,Hutu,Zulu,Aztec,Masai,B,ori_mmlu-miscellaneous,True,0.2797543,0.5515099,0.031908855,0.13682695
How many keys are on a Standard piano?,20,88,54,100,B,ori_mmlu-miscellaneous,True,0.13851698,0.79101485,0.051694743,0.018773446
The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of,current technologies,the nature of the audience,the limitations of the printer,the capabilities of the designer,B,ori_mmlu-miscellaneous,True,0.12800369,0.79155505,0.023609638,0.056831684
Which one of these world leaders was assassinated?,Ferdinand Marcos,Indira Gandhi,Golda Meir,Neville Chamberlain,B,ori_mmlu-miscellaneous,False,0.75502425,0.1762263,0.044230316,0.024519004
Which of these candy bars was named for a baseball player?,Baby Ruth,Reggie Bar,Clark Bar,Butterfinger,B,ori_mmlu-miscellaneous,True,0.30774328,0.64275634,0.032969985,0.016530402
The common term for someone who has difficulty seeing objects in the distance is what?,farsighted,nearsighted,hindsighted,hypermetropic,B,ori_mmlu-miscellaneous,False,0.53097856,0.18534076,0.047218487,0.23646222
Where did jazz great Sun Ra claim he was born?,Atlantis,Saturn,Mount Olympus,in a saxophone,B,ori_mmlu-miscellaneous,True,0.021418564,0.9706207,0.0071118055,0.0008489374
By what name is Bob Keeshan better known?,Bozo the Clown,Captain Kangaroo,Pee Wee Herman,Buffalo Bob,B,ori_mmlu-miscellaneous,False,0.23872402,0.22858591,0.4771533,0.05553679
Where would you typically find a bailiff?,grocery store,courtroom,football stadium,doctor's office,B,ori_mmlu-miscellaneous,True,0.26517266,0.64562225,0.06369529,0.025509784
Girls of what religious community traditionally wear bonnets?,Sikh,Amish,Roman Catholic,Christian,B,ori_mmlu-miscellaneous,False,0.62271553,0.19390465,0.09273308,0.0906467
What New Age musician released a 1998 album titled 'King of the Pan3Flute'?,Yanni,Zamfir,Vangelis,Kenny G,B,ori_mmlu-miscellaneous,True,0.31924224,0.3193275,0.12348965,0.2379406
Which of these is a fish?,sea cow,sea horse,sea snake,sea lion,B,ori_mmlu-miscellaneous,True,0.2680923,0.42860314,0.09115832,0.21214622
How many airplanes are in the air worldwide right now (as of 2014)?,"5,000","20,000","80,000","320,000",B,ori_mmlu-miscellaneous,False,0.060024,0.1628834,0.47900578,0.29808676
Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion?,Hierarchical,Stimulus,Relocation,Contagious,B,ori_mmlu-miscellaneous,False,0.08134872,0.008983407,0.14948955,0.7601783
