0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,capitals of countries formerly colonized by the English,destinations for vast numbers of pilgrims,financial centers for a large fraction of the world's economy,examples of modern urban planning,B,ori_mmlu-high_school_geography,True,0.15547787,0.77104545,0.03260246,0.040874317
China and Vietnam's dispute over the Spratley Islands is,a positional dispute.,a resource dispute.,a territorial dispute.,a functional dispute.,B,ori_mmlu-high_school_geography,False,0.75588626,0.052454192,0.15736176,0.03429767
Which of the following is NOT used by geographers to determine absolute location?,Longitude,Distance to the nearest city,Equator,Latitude,B,ori_mmlu-high_school_geography,True,0.27249163,0.46641505,0.115035996,0.14605735
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,Main disease related to age and lifestyle,Women held in inferior place in society,High birth and death rates,B,ori_mmlu-high_school_geography,False,0.66307664,0.17345606,0.07972958,0.08373768
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",win-win.,trade-off.,infill.,leapfrog development.,B,ori_mmlu-high_school_geography,False,0.64091253,0.14639768,0.17179283,0.04089694
Which of the following items below is an absolute location?,10 miles east of Pittsburgh,"479 Elm Street, Muncie, Indiana",3 degrees south,Washington,B,ori_mmlu-high_school_geography,False,0.23529665,0.2350123,0.19162239,0.33806866
Which one of the following groups is excluded from the caste system of Hinduism?,Scholar-priests,Untouchables,Businessmen and farmers,Warrior-landowners,B,ori_mmlu-high_school_geography,True,0.28176764,0.34433326,0.2989335,0.074965574
Which of the following is a push factor?,Higher-paying jobs elsewhere,Dissatisfaction with current jobs,An attractive retirement community elsewhere,A pleasant climate,B,ori_mmlu-high_school_geography,False,0.7819043,0.009304986,0.0035355657,0.20525514
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",regionalist groups.,separatist groups.,terrorist groups.,interventionist groups.,B,ori_mmlu-high_school_geography,False,0.46986622,0.27253848,0.06786653,0.18972872
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Advancements in technological development,Biology,Religion,Custom,B,ori_mmlu-high_school_geography,False,0.4210069,0.16609949,0.26333803,0.14955562
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,swidden.,double cropping.,pastorialism.,intertillage.,B,ori_mmlu-high_school_geography,False,0.1909069,0.2609475,0.10881531,0.43933025
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,hierarchical diffusion,innovative diffusion,relocation diffusion,B,ori_mmlu-high_school_geography,False,0.6523908,0.01846504,0.13356337,0.19558083
Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs,will hinder global trade.,may cause irreversible changes in humans.,make plants more resistant to disease.,make plants more resistant to drought.,B,ori_mmlu-high_school_geography,True,0.10876743,0.55892885,0.18143582,0.15086783
Which one of the following is NOT an advantage of urban agriculture?,Helping to solve the problem of solid waste disposal,Renewed or purified water supplies,Beautification of a dingy urban area,Fresh produce for sale to others,B,ori_mmlu-high_school_geography,False,0.278122,0.020147974,0.49784058,0.20388943
Which of the following is NOT a problem Europe currently faces today?,Rising immigration,Environmental apathy,Lack of population growth,Urban ethnic ghettos on the rise,B,ori_mmlu-high_school_geography,False,0.6923901,0.057203956,0.2070357,0.04337023
The world systems theory divides the world into,rich and poor.,"core, periphery, and semi-periphery.",developed and undeveloped.,haves and have-nots.,B,ori_mmlu-high_school_geography,True,0.30131105,0.62114954,0.06496236,0.012577062
The majority of Kurds are found in which country?,Iran,Turkey,Iraq,Egypt,B,ori_mmlu-high_school_geography,True,0.23453593,0.4212859,0.2159678,0.12821028
In what country are the most Basque speakers found?,Denmark,Spain,Luxembourg,Finland,B,ori_mmlu-high_school_geography,True,0.018721018,0.9709845,0.002701093,0.007593391
The most rapidly urbanizing area of the world is:,Europe,Sub-Saharan Africa,East Asia,South Asia,B,ori_mmlu-high_school_geography,False,0.13322574,0.30585706,0.12725808,0.4336592
The influence of neo-Malthusianism can be seen in,famine relief.,government programs for birth control and planning.,increased spending in social welfare programs.,increased total fertility rates.,B,ori_mmlu-high_school_geography,True,0.044973277,0.94123405,0.005100143,0.00869258
The process of devolution involves,the change of government from a democracy to a communist dictatorship.,the movement of power from the central government to regional governments in the country.,the movement of power from a monarchy to a military dictatorship.,the movement of power from regional governments to central governments.,B,ori_mmlu-high_school_geography,True,0.009586943,0.966232,0.011738812,0.012442104
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Rostow.,Harris and Ullmann.,von Thünen.,Ravenstein.,B,ori_mmlu-high_school_geography,True,0.17888,0.349624,0.29865396,0.17284204
The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the,urban hierarchy theory.,central place theory.,concentric zone model.,multiplier effect.,B,ori_mmlu-high_school_geography,True,0.061461393,0.84322447,0.0872446,0.008069595
Which one of the following statements does NOT correctly describe transnational companies (TNCs)?,"Many TNCs operate in areas of electronics, chemicals, pharmaceuticals and petroleum.",TNCs are generally controlled by foreign governments.,"Most TNCs are headquartered in the United States, Japan, and the European Union.",Most TNCs produce and sell manufactured goods.,B,ori_mmlu-high_school_geography,True,0.0560403,0.9211633,0.012343348,0.01045306
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",acculturation.,amalgamation theory.,ethnic islands.,ethnic clustering.,B,ori_mmlu-high_school_geography,True,0.11337872,0.8358616,0.014511479,0.036248285
Which theory below was used as justification for US involvement in Vietnam in the 1960s and 1970s?,Devolution,Containment theory,Heartland theory,Colonialism,B,ori_mmlu-high_school_geography,True,0.1026236,0.70137256,0.056833908,0.13917002
Urban agriculture can benefit urban society in all of the following ways EXCEPT,create sustainable food systems in urban areas.,replace agribusiness as the main focus of global food production.,turn urban waste into a resource when utilized in safe manner.,provide jobs for women and children.,B,ori_mmlu-high_school_geography,True,0.13249676,0.53957236,0.21608853,0.11184236
Which one of the following organizations is NOT a supranational organization?,UN,PLO,ASEAN,NATO,B,ori_mmlu-high_school_geography,False,0.52015245,0.47724044,0.0013939309,0.0012131638
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,High mortality rates,Zero population growth,High birth rates,High sex ratios,B,ori_mmlu-high_school_geography,False,0.5307921,0.4204914,0.027149081,0.021567453
Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States?,A shorter workweek made time for a commute possible.,Fixed-route public transit routes increased in importance.,Changes in the housing mortgage regulations made home ownership easier.,Improved automobiles made transportation easier and less limited.,B,ori_mmlu-high_school_geography,False,0.95050716,0.04483047,0.0017200573,0.00294233
An isobar map shows lines connecting all points of equal,surface temperature,atmospheric pressure,elevation,precipitation,B,ori_mmlu-high_school_geography,False,0.5660594,0.34852663,0.029292203,0.056121763
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Transferability,Intervening opportunity,Complementarity,Territoriality,B,ori_mmlu-high_school_geography,False,0.65024036,0.059612278,0.12730548,0.16284187
What type of countries generally possesses a greater variety of climates and resources than other countries?,Perforated states,Elongated states,Fragmented states,Prorupt states,B,ori_mmlu-high_school_geography,False,0.17751306,0.29118568,0.045417365,0.48588392
Which of the following factors has little or no impact on mortality rates in the developing countries?,New medicines,Improved birth control methods,Pesticides,Famine relief,B,ori_mmlu-high_school_geography,True,0.030734532,0.90711457,0.036814176,0.02533671
"The idea that you identify with, and give allegiance, to a nation-state is",regionalism.,nationalism.,iconography.,diffusion.,B,ori_mmlu-high_school_geography,True,0.006462799,0.9533925,0.0034749897,0.03666981
What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state?,Nationalism,Irredentism,Resource dispute,Positional dispute,B,ori_mmlu-high_school_geography,True,0.036025207,0.93959993,0.01607226,0.008302551
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",syntax.,dialects.,lingua francas.,isoglosses.,B,ori_mmlu-high_school_geography,True,0.16443141,0.6837738,0.02708776,0.124707006
Boundary problems along the United States–Mexico border are caused by which type of issue below?,Ownership of fertile ground,Immigration,Irredentism,Land use,B,ori_mmlu-high_school_geography,True,0.014752975,0.97130775,0.0034590892,0.010480119
In which country does language pose a centrifugal force?,United States,Canada,Brazil,Norway,B,ori_mmlu-high_school_geography,True,0.12935124,0.47076392,0.14804122,0.25184363
Quebec is a strong example of which of the following situations?,Irredentism,Ethnonationalism,Secession,A colony,B,ori_mmlu-high_school_geography,False,0.9530917,0.03450821,0.0035883936,0.008811765
Which of the following items below is NOT considered a barrier to the diffusion of an innovation?,Distance,Internet,Cultural obstacles,Government interference,B,ori_mmlu-high_school_geography,True,0.24032652,0.32703206,0.18519191,0.24744953
Change in any culture is introduced through all the following processes EXCEPT,innovation.,gravity.,acculturation.,diffusion.,B,ori_mmlu-high_school_geography,True,0.047465146,0.6394737,0.02064707,0.2924141
Which of the following statements regarding historical North American migration streams is NOT correct?,Canada's first major migration came from France.,Canada's third major migration stream came from Latin America.,Canada's second major migration stream originated in the British Isles.,The first major migration wave to the United States originated in Europe.,B,ori_mmlu-high_school_geography,False,0.34303463,0.12526995,0.13836266,0.39333278
A chief factor that contributed to the Second Agricultural Revolution was,World War I.,the Industrial Revolution.,World War II.,the discovery of the plow.,B,ori_mmlu-high_school_geography,False,0.514975,0.16587497,0.15219672,0.1669532
Zero population growth (ZPG) is achieved when,CBR – CDR 5 2.,Births 1 immigration 5 deaths 1 emigration.,Total fertility 5 3.,Replacement fertility is achieved.,B,ori_mmlu-high_school_geography,True,0.20013592,0.3278867,0.20216896,0.26980844
In which of the following Asian countries would one find special economic zones (SEZs)?,Japan,China,South Korea,Vietnam,B,ori_mmlu-high_school_geography,True,0.16158366,0.69652563,0.041938823,0.09995188
Which of the following industries does NOT need to be close to its markets?,Dairy foods,Bulk-reducing products,Single-market products,Bulk-gaining products,B,ori_mmlu-high_school_geography,False,0.0009604251,0.00028249997,0.00029236497,0.9984647
Which of the following is NOT a characteristic of a city in the developing world?,Contains modern centers of commerce,Has a well-developed infrastructure,Experiences large in-migrations of rural people into the city,Produces a large share of its country's GDI,B,ori_mmlu-high_school_geography,False,0.42241153,0.32927042,0.20376484,0.04455328
A map that presents a single class of statistics is called a,general purpose map.,thematic map.,reference map.,mental map.,B,ori_mmlu-high_school_geography,False,0.8683176,0.052507274,0.017078428,0.062096614
The construction of freeways leads to all but which of the following results?,Urban sprawl,Decreased dependency on cars,Traffic congestion,Traffic increase,B,ori_mmlu-high_school_geography,False,0.51471,0.019448908,0.31189817,0.15394293
Which continent has the highest total fertility rates?,Asia,Africa,South America,Europe,B,ori_mmlu-high_school_geography,False,0.47629496,0.40570623,0.04694286,0.07105588
What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth?,Islam,Christianity,Hinduism,Buddhism,B,ori_mmlu-high_school_geography,True,0.20916645,0.6817924,0.076033436,0.033007752
Which of the following statements is true concerning folklore?,It is the written tradition of a group.,It expresses in words the shared values of a group by expressing their ideals.,It serves to blend all cultures into one.,It encourages changing the old values and customs.,B,ori_mmlu-high_school_geography,True,0.086935155,0.851476,0.032425895,0.02916287
The irregularity of the wet monsoon in South Asia in recent years may have a significant negative effect on which of the following?,Population patterns,Food production,Wildlife conservation efforts,Tourism,B,ori_mmlu-high_school_geography,True,0.23457159,0.6641674,0.07245092,0.028810056
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Labor,Transport,Raw materials,Agglomeration costs,B,ori_mmlu-high_school_geography,False,0.9911897,0.0006485367,0.0011348358,0.0070269587
The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons?,Hot springs throughout the country raise the temperature of the surrounding land and air.,"The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island.",Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic.,Small landmasses generate their own local climate and are largely unaffected by latitude.,B,ori_mmlu-high_school_geography,True,0.021114666,0.9568408,0.007607633,0.014436874
Which of the following supranational organizations is not an economic union?,EU,NATO,NAFTA,CARICOM,B,ori_mmlu-high_school_geography,True,0.014352491,0.52151746,0.46086472,0.0032653348
The global lingua franca is,Chinese.,English.,French.,Arabic.,B,ori_mmlu-high_school_geography,True,0.07395714,0.8810643,0.017140446,0.027838014
What are the two major branches of Islam?,Sunni and Shinto,Sunni and Shiite,Shinto and Shiite,Shamanism and Shiite,B,ori_mmlu-high_school_geography,True,0.29518503,0.68116987,0.014469822,0.009175273
What was the primary reason the Green Revolution did NOT help Africa much?,It required sophisticated machinery.,It targeted crops Africans don't grow and eat.,Population growth has fallen so drastically that Africans don't need the increased food production.,African agricultural production went up without its help.,B,ori_mmlu-high_school_geography,True,0.091012836,0.81699044,0.0724284,0.019568287
The largest exporter of agricultural goods in the world is,China.,the United States.,Chile.,Mexico.,B,ori_mmlu-high_school_geography,False,0.33998623,0.22843105,0.148951,0.2826318
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,The core will always dominate the periphery.,Developing and developed regions share similarly in wealth through trade.,Growth and prosperity of the core exists at the expense of the periphery.,"Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",B,ori_mmlu-high_school_geography,False,0.65504295,0.016182963,0.2937851,0.034988955
Which pair of religions below share a long-held tradition of cremating their dead?,Hindu and Muslim,Hindu and Buddhist,Muslim and Jewish,Christian and Buddhist,B,ori_mmlu-high_school_geography,False,0.60907495,0.30534315,0.07265516,0.012926818
"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located?",North America,South America,Africa,Asia,B,ori_mmlu-high_school_geography,True,0.29589897,0.6320041,0.05747308,0.01462381
