0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
"As reported on CNN, in a May 1999 national poll 43% of high school students expressed fear about going to school. Which of the following best describes what is meant by the poll having a margin of error of 5%?",Five percent of the students refused to participate in the poll.,It is likely that the true proportion of high school students afraid to go to school is between 38% and 48%.,Between 38% and 48% of those surveyed expressed fear about going to school.,There is a 0.05 probability that the 43% result is in error.,B,ori_mmlu-high_school_statistics,True,0.0038084304,0.95577896,0.027902866,0.012509687
Suppose you wish to compare the AP Statistics exam results for the male and female students taking AP Statistics at your high school. Which is the most appropriate technique for gathering the needed data?,Sample survey,Census,Experiment,Observational study,B,ori_mmlu-high_school_statistics,False,0.42391044,0.044552673,0.48522052,0.04631636
"In one study half of a class were instructed to watch exactly 1 hour of television per day, the other half were told to watch 5 hours per day, and then their class grades were compared. In a second study students in a class responded to a questionnaire asking about their television usage and their class grades.","The first study was an observational study, while the second was a controlled experiment.","The first study was an experiment without a control group, while the second was an observational study.",Both studies were controlled experiments.,Both studies were observational studies.,B,ori_mmlu-high_school_statistics,True,0.2603198,0.45938027,0.23303251,0.047267362
"In a high school of 1650 students, 132 have personal investments in the stock market. To estimate the total stock investment by students in this school, two plans are proposed. Plan I would sample 30 students at random, find a confidence interval estimate of their average investment, and then multiply both ends of this interval by 1650 to get an interval estimate of the total investment. Plan II would sample 30 students at random from among the 132 who have investments in the market, find a confidence interval estimate of their average investment, and then multiply both ends of this interval by 132 to get an interval estimate of the total investment. Which is the better plan for estimating the total stock market investment by students in this school?",Plan I,Plan II,Both plans use random samples and so will produce equivalent results.,Neither plan will give an accurate estimate.,B,ori_mmlu-high_school_statistics,True,0.040422153,0.8786645,0.067051016,0.013862382
Sampling error occurs,when interviewers make mistakes resulting in bias.,because a sample statistic is used to estimate a population parameter.,when interviewers use judgment instead of random choice in picking the sample.,when samples are too small.,B,ori_mmlu-high_school_statistics,False,0.06944709,0.31919566,0.07717562,0.5341816
"The regression analysis of question 20 indicated that ""R-sq = 98.1%."" Which of the following is (are) true? I. There is a strong positive linear relationship between the explanatory and response variables. II. There is a strong negative linear relationship between the explanatory and response variables. III. About 98% of the variation in the response variable can be explained by the regression on the explanatory variable.",I and III only,I or II (but not both) and III,I or II only,II and III only,B,ori_mmlu-high_school_statistics,True,0.2278339,0.27720258,0.24495374,0.25000978
"In a clinic, 50 patients with sleep disorders are randomly assigned to one of two different groups. Patients in one group are given medication before bedtime. Patients in the other group are given blindfolds and played soft music at bedtime. Each patient is attached to a machine that records breathing patterns. From the patterns, it is possible to determine if the patient is awake or asleep. The data will be used to decide which method is more effective in helping patients with sleep disorders. Which of the following statements is correct in the context of this experiment?","It is not possible for this experiment to be single-blind or double-blind, because human subjects are involved.","This is only a single-blind experiment because patients will know which treatment they are receiving, although the examining doctor might not.",This is only a single-blind experiment because the experimenters did not include a control group that received neither medication nor a blindfold and soft music.,This is a double-blind experiment because the experimenters could prevent both groups of patients from knowing what sort of treatment the other group is receiving.,B,ori_mmlu-high_school_statistics,False,0.11362834,0.1471007,0.52657187,0.21269909
A study was conducted to test a new style of keyboard in preventing repetitive stress disorders. Volunteers who have had problems with such injuries were randomly assigned to use either a traditional keyboard or the new design. A significance test was conducted with the alternative hypothesis that a smaller proportion of those using the new keyboard will suffer injuries than those using the traditional keyboard. The resulting P-value was 0.07. Which is a correct interpretation of this P-value?,The null hypothesis should be rejected.,There is a 7% chance of getting a difference between the two groups at least as large as the observed difference if the new keyboard is really no better at preventing injuries.,There is a 7% chance that the null hypothesis is correct.,The null hypothesis should be accepted.,B,ori_mmlu-high_school_statistics,True,0.025098743,0.9425575,0.020337353,0.012006421
"A college admissions officer is interested in comparing the SAT math scores of high school applicants who have and have not taken AP Statistics. She randomly pulls the files of five applicants who took AP Statistics and five applicants who did not, and proceeds to run a t-test to compare the mean SAT math scores of the two groups. Which of the following is a necessary assumption?",The population variances from each group are known.,The population of SAT scores from each group is normally distributed.,The population variances from the two groups are equal.,The population variances from each group are unknown.,B,ori_mmlu-high_school_statistics,False,0.16119789,0.20979485,0.436473,0.19253418
"Given that P(E) = 0.32, P(F) = 0.15, and P(E ∩ F) = 0.048, which of the following is a correct conclusion?",The events E and F are both independent and mutually exclusive.,The events E and F are independent but not mutually exclusive.,The events E and F are mutually exclusive but not independent.,The events E and F are neither independent nor mutually exclusive.,B,ori_mmlu-high_school_statistics,True,0.22283396,0.3864123,0.23119083,0.15956299
A medical research team tests for tumor reduction in a sample of patients using three different dosages of an experimental cancer drug. Which of the following is true?,There are three explanatory variables and one response variable.,There are three levels of a single explanatory variable.,"Tumor reduction is the only explanatory variable, but there are three response variables corresponding to the different dosages.",There is one explanatory variable with three levels of response.,B,ori_mmlu-high_school_statistics,False,0.2071751,0.17268577,0.48306286,0.13707629
A department store at a large mall claims that over 60 percent of the mall’s visitors shop at that store. Let p = the proportion of the mall’s visitors who shop at the store. Which of the following pairs of hypotheses should be used to support this claim?,H0: p = 0.60 and Ha: p 0.60,H0: p ≤ 0.60 and Ha: p > 0.60,H0: p = 0.60 and Ha: p < 0.60,H0: p > 0.60 and Ha: p 0.60,B,ori_mmlu-high_school_statistics,False,0.20227101,0.31276494,0.418264,0.066700056
Which of the following can affect the value of the correlation r?,A change in measurement units,None of the above can affect the r value.,Adding the same constant to all values of the x-variable,A change in which variable is called x and which is called y,B,ori_mmlu-high_school_statistics,False,0.6529969,0.07319138,0.20096034,0.07285134
"In general, how does tripling the sample size change the confidence interval size?",It triples the interval size.,It divides the interval size by 1.732.,It multiples the interval size by 1.732.,It divides the interval size by 3.,B,ori_mmlu-high_school_statistics,True,0.06877612,0.80491483,0.089840256,0.03646891
"Suppose the correlation between two variables is r = 0.19. What is the new correlation if 0.23 is added to all values of the x-variable, every value of the y-variable is doubled, and the two variables are interchanged?",0.42,0.19,0.84,-0.19,B,ori_mmlu-high_school_statistics,False,0.1087573,0.09474561,0.72319347,0.073303655
"Students in AP Statistics class were timed in seconds while solving a series of mathematical brainteasers. One student's time had a standardized score of z = 2.40. If the times are all changed to minutes, what will then be the student's standardized score?",z = 0.04,z = 2.40,z = 1.80,z = 0.4,B,ori_mmlu-high_school_statistics,False,0.053640183,0.114122435,0.7212299,0.11100744
"An experiment was designed to test the effects of three different types of paint on the durability of wooden toys. Because boys and girls tend to play differently with toys, a randomly selected group of children was divided into two groups by sex. Which of the following statements about this experiment is true?","There are three types of paint and two sex groups, giving a total of six treatment combinations in this experiment.",Sex is a blocking factor.,Type of paint is a blocking factor.,This is a completely randomized design.,B,ori_mmlu-high_school_statistics,False,0.14855272,0.31716007,0.45949516,0.07479208
Suppose there is a correlation of r = 0.9 between number of hours per day students study and GPAs. Which of the following is a reasonable conclusion?,90% of students who study receive high grades.,81% of the variation in GPAs can be explained by variation in number of study hours per day.,90% of the variation in GPAs can be explained by variation in number of study hours per day.,90% of students who receive high grades study a lot.,B,ori_mmlu-high_school_statistics,True,0.041971363,0.6737768,0.1967163,0.08753559
"Estrella wants to become a paramedic and takes a screening exam. Scores on the exam have been approximately normally distributed over the years it has been given. The exam is normed with a mean of 80 and a standard deviation of 9. Only those who score in the top 15% on the test are invited back for further evaluation. Estrella received a 90 on the test. What was her percentile rank on the test, and did she qualify for further evaluation?",13.35; she didn't qualify.,86.65; she qualified.,54.38; she didn't qualify.,84.38; she didn't qualify.,B,ori_mmlu-high_school_statistics,True,0.22736667,0.65537983,0.08668798,0.030565534
"To test whether extensive exercise lowers the resting heart rate, a study is performed by randomly selecting half of a group of volunteers to exercise 1 hour each morning, while the rest are instructed to perform no exercise. Is this study an experiment or an observational study?",An experiment with a control group and blinding,None of the above,An observational study with comparison and randomization,An experiment with blocking,B,ori_mmlu-high_school_statistics,False,0.5068615,0.027731463,0.45413977,0.011267274
"Both over-the-counter niacin and the prescription drug Lipitor are known to lower blood cholesterol levels. In one double-blind study Lipitor outperformed niacin. The 95% confidence interval estimate of the difference in mean cholesterol level lowering was (18, 41). Which of the following is a reasonable conclusion?","Niacin lowers cholesterol an average of 18 points, while Lipitor lowers cholesterol an average of 41 points.",None of the above.,There is a 0.95 probability that Lipitor will outperform niacin by at least 23 points in lowering the cholesterol level of any given individual.,There is a 0.95 probability that Lipitor will outperform niacin in lowering the cholesterol level of any given individual.,B,ori_mmlu-high_school_statistics,False,0.02864293,0.09291086,0.67202365,0.20642252
"Fifty oranges of one variety were selected at random and weighed. A 95 percent confidence interval computed from the sample weights to estimate the mean weight of oranges of this variety is (7.58, 8.72) ounces. Which of the following statements is true with respect to the confidence level used?","In repeated samplings of the same size, 95 percent of the intervals constructed will contain the sampled mean weight of the oranges.","In repeated samplings of the same size, 95 percent of the intervals constructed will contain the true mean weight of the oranges of this variety.",Ninety-five percent of the oranges in this sample weigh between 7.58 and 8.72 ounces.,Ninety-five percent of the oranges of this variety weigh between 7.58 and 8.72 ounces.,B,ori_mmlu-high_school_statistics,True,0.15183656,0.46504763,0.109716445,0.27339938
There are two games involving flipping a fair coin. In the first game you win a prize if you can throw between 45% and 55% heads. In the second game you win if you can throw more than 80% heads. For each game would you rather flip the coin 30 times or 300 times?,30 times for each game,300 times for the first game and 30 times for the second,30 times for the first game and 300 times for the second,300 times for each game,B,ori_mmlu-high_school_statistics,False,0.15390827,0.26593193,0.46228373,0.117876105
A company is interested in comparing the mean sales revenue per salesperson at two different locations. The manager takes a random sample of 10 salespeople from each location independently and records the sales revenue generated by each person during the last four weeks. He decides to use a t-test to compare the mean sales revenue at the two locations. Which of the following assumptions is necessary for the validity of the t-test?,The population standard deviations at both locations are equal.,The population of the sales records at each location is normally distributed.,The population standard deviations at both locations are known.,The population standard deviations at both locations are not equal.,B,ori_mmlu-high_school_statistics,True,0.2897107,0.46537244,0.11843238,0.12648451
"Suppose you did 10 independent tests of the form H0: μ = 25 versus Ha: μ < 25, each at the α = 0.05 significance level. What is the probability of committing a Type I error and incorrectly rejecting a true H0 with at least one of the 10 tests?",0.05,0.40,0.50,0.60,B,ori_mmlu-high_school_statistics,True,0.07726872,0.4837957,0.31853887,0.120396756
"Suppose that 60% of a particular electronic part last over 3 years, while 70% last less than 6 years. Assuming a normal distribution, what are the mean and standard deviation with regard to length of life of these parts?","μ = 3.677, σ = 3.561","μ = 3.977, σ = 3.861","μ = 4.177, σ = 3.561","μ = 4.377, σ = 3.261",B,ori_mmlu-high_school_statistics,False,0.3564991,0.29702482,0.23027544,0.11620062
"A psychologist believes that positive rewards for proper behavior are more effective than punishment for bad behavior in promoting good behavior in children. A scale of ""proper behavior"" is developed. μ1= the ""proper behavior"" rating for children receiving positive rewards, and μ2= the ""proper behavior"" rating for children receiving punishment. If H0: μ1− μ2= 0, which of the following is the proper statement of HA?",HA: μ1− μ2< 0,HA: μ1− μ2> 0,HA: μ1− μ2≠ 0,Any of the above is an acceptable alternative to the given null.,B,ori_mmlu-high_school_statistics,False,0.034972623,0.06028734,0.86940664,0.035333447
A confidence interval estimate is determined from the monthly grocery expenditures in a random sample of n families. Which of the following will result in a smaller margin of error? I. A smaller confidence level. II. A smaller sample standard deviation. III. A smaller sample size,II only,I and II,I and III,II and III,B,ori_mmlu-high_school_statistics,True,0.038599137,0.65731055,0.14838786,0.15570252
Which of the following is not important in the design of experiments?,Control of confounding variables,Use of a confounding variable to control the placebo effect,Randomization in assigning subjects to different treatments,Replication of the experiment using sufficient numbers of subjects,B,ori_mmlu-high_school_statistics,False,0.61213875,0.22442573,0.118906856,0.044528708
Which of the following is a correct statement?,The probability of a Type II error does not depend on the probability of a Type I error.,"When you choose a significance level α, you're setting the probability of a Type I error to exactly α.",A Type II error will result if one incorrectly assumes the data are normally distributed.,"In conducting a hypothesis test, it is possible to simultaneously make both a Type I and a Type II error.",B,ori_mmlu-high_school_statistics,False,0.17778039,0.23013754,0.056085043,0.535997
Define a new measurement as the difference between the 60th and 40th percentile scores in a population. This measurement will give information concerning,central tendency.,variability.,symmetry.,skewness.,B,ori_mmlu-high_school_statistics,True,0.17576332,0.5980796,0.030242948,0.19591406
Which of the following is notrequired in a binomial setting?,Each trial is considered either a success or a failure.,The value of the random variable of interest is the number of trials until the first success occurs.,Each trial is independent.,There is a fixed number of trials.,B,ori_mmlu-high_school_statistics,False,0.2369809,0.0744619,0.5293498,0.15920739
"A publisher used standard boxes for shipping books. The mean weight of books packed per box is 25 pounds, with a standard deviation of two pounds. The mean weight of the boxes is one pound, with a standard deviation of 0.15 pounds. The mean weight of the packing material used per box is two pounds, with a standard deviation of 0.25 pounds. What is the standard deviation of the weights of the packed boxes?",28.000 pounds,2.021 pounds,4.085 pounds,5.290 pounds,B,ori_mmlu-high_school_statistics,True,0.072292365,0.60660255,0.13106196,0.19004317
"A group of scientists wanted to estimate the proportion of geese returning to the same site for the next breeding season. Suppose they decided to increase the sample size from 200 to 2,000. How will this affect the distribution of the sample proportion?",The distribution of the sample proportion will be more spread out.,The distribution of the sample proportion will be less spread out.,The spread of the distribution of the sample proportion will remain unaffected.,The distribution of the sample proportion will more closely resemble the binomial distribution.,B,ori_mmlu-high_school_statistics,False,0.44086853,0.38748768,0.1175206,0.054123208
A telephone survey of 400 registered voters showed that 256 had not yet made up their minds 1 month before the election. How sure can we be that between 60% and 68% of the electorate were still undecided at that time?,2.4%,90.4%,64.0%,8.0%,B,ori_mmlu-high_school_statistics,False,0.060443755,0.119689256,0.7145735,0.1052935
"Players in the National Football League weigh, on average, about 248 pounds with a standard deviation of about 47 pounds. If four players are to be selected at random, the expected value of the random variable W, the total combined weight of the four players, is 992 pounds. The standard deviation of Wis approximately",47 pounds,94 pounds,67 pounds,141 pounds,B,ori_mmlu-high_school_statistics,False,0.06989707,0.31327906,0.3807742,0.23604959
"""A hypothesis test yields a P-value of 0.20."" Which of the following best describes what is meant by this statement?",The probability of getting a finding as extreme as that obtained by chance alone from repeated random sampling is 0.20.,The probability of getting a finding at least as extreme as that obtained by chance alone if the null hypothesis is true is 0.20.,The probability is 0.20 that our finding is significant.,The probability of getting this finding is 0.20.,B,ori_mmlu-high_school_statistics,True,0.12831962,0.72569734,0.08080262,0.06518035
Which of the following is not true with regard to contingency tables for chi-square tests for independence?,The categories are not numerical for either variable.,Expected frequencies should be whole numbers.,Observed frequencies should be whole numbers.,"Expected frequencies in each cell should be at least 5, and to achieve this, one sometimes combines categories for one or the other or both of the variables.",B,ori_mmlu-high_school_statistics,False,0.4289556,0.20408052,0.108429454,0.25853437
The observed times (in minutes) it takes a runner to complete a marathon are normally distributed. The z-score for his running time this week is –2. Which one of the following statements is a correct interpretation of his z-score?,This week his time was two minutes lower than his time last week.,This week his time was two standard deviations lower than his average time.,This week his time was two minutes lower than his average time.,This week his time was two minutes lower than his best time ever.,B,ori_mmlu-high_school_statistics,True,0.076950535,0.5578964,0.28363717,0.0815159
The mean Law School Aptitude Test (LSAT) score for applicants to a particular law school is 650 with a standard deviation of 45. Suppose that only applicants with scores above 700 are considered. What percentage of the applicants considered have scores below 740? (Assume the scores are normally distributed.),13.3%,82.9%,17.1%,86.7%,B,ori_mmlu-high_school_statistics,False,0.152503,0.19402686,0.5543026,0.09916748
"On the same test, Mary and Pam scored at the 64th and 56th percentiles, respectively. Which of the following is a true statement?",Mary scored eight more points than Pam.,Eight percent of those who took the test scored between Pam and Mary.,Mary's score is 8% higher than Pam's.,Thirty-six people scored higher than both Mary and Pam.,B,ori_mmlu-high_school_statistics,True,0.055853825,0.6210658,0.2261159,0.09696452
"A study looked at medical records of about 23,000 patients, mostly in Asia. They found that patients who drank at least three cups of green tea per day had a much lower incidence of depression. In an American newspaper article about this study, which of the following statements should not be made?",It is possible that people who drink green tea also tend to have healthier lifestyles than those who don't.,People who want to avoid depression should consider drinking green tea on a daily basis.,"Because this is observational data, the association between drinking green tea and a lower incidence of depression is not an indication of a causal relationship.",It is possible that people who drink green tea also tend to have a more positive outlook on life than those who don't.,B,ori_mmlu-high_school_statistics,False,0.12065897,0.1112794,0.43944037,0.3286213
A researcher planning a survey of school principals in a particular state has lists of the school principals employed in each of the 125 school districts. The procedure is to obtain a random sample of principals from each of the districts rather than grouping all the lists together and obtaining a sample from the entire group. Which of the following is a correct conclusion?,This is a simple random sample obtained in an easier and less costly manner than procedures involving sampling from the entire population of principals.,"This is a stratified sample, which may give comparative information that a simple random sample wouldn't give.","This is an example of systematic sampling, which gives a reasonable sample as long as the original order of the list is not related to the variables under consideration.",This is a cluster sample in which the population was divided into heterogeneous groups called clusters.,B,ori_mmlu-high_school_statistics,True,0.087537736,0.6859697,0.09105263,0.13543998
"In an experiment, the control group should receive",treatment opposite that given the experimental group.,a procedure identical to that given the experimental group except for receiving the treatment under examination.,the same treatment given the experimental group without knowing they are receiving the treatment.,a procedure identical to that given the experimental group except for a random decision on receiving the treatment under examination.,B,ori_mmlu-high_school_statistics,True,0.061261848,0.9102523,0.019984866,0.008501014
"Tina’s science fair project was to estimate the mean amount of chemicals in her city’s water supply. At first, she had decided to use a random sample of 15 observations. But her teacher asked her to take 35 observations. The mean and standard deviation from 35 observations turned out to be approximately the same as those from 15 observations. Is there any advantage in using 35 observations instead of 15 observations?","There is no advantage. Because the mean and the standard deviation are about the same, the confidence interval computed using 35 observations should be approximately the same as that computed using 15 observations.","There is some advantage. Because she took 35 observations instead of 15 observations, the confidence interval using 35 observations will be narrower than that using 15 observations.","There is no advantage. Because she took 35 observations instead of 15 observations, the confidence interval using 35 observations will be wider than that using 15 observations.","There is no advantage. In fact, the 20 extra observations will increase the likelihood of error.",B,ori_mmlu-high_school_statistics,True,0.23288707,0.6641349,0.07471062,0.028267391
"The total cholesterol level in a large population of people is strongly skewed right with a mean of 210 mg/dL and a standard deviation of 15 mg/dL. If random samples of size 16 are repeatedly drawn from this population, which of the following appropriately describes the sampling distribution of these sample means?",The shape is unknown with a mean of 210 and a standard deviation of 15.,The shape is somewhat skewed right with a mean of 210 and a standard deviation of 3.75.,The shape is approximately normal with a mean of 210 and a standard deviation of 15.,The shape is approximately normal with a mean of 210 and a standard deviation of 3.75.,B,ori_mmlu-high_school_statistics,False,0.03763942,0.08831487,0.70066154,0.17338422
"An experiment is conducted in which the response variable is the average gain in participants' performance in the long jump. A two-sample t-test with a 5% level of significance will be used to analyze the results. If all else is kept the same, which of the following descriptions of a possible change in procedure is true?",Change from equal size treatment groups to very different size treatment groups would increase the power of the test.,Taking more careful measurements to reduce variability in the response would increase the power of the test.,Change from a 5% significance level to a 1% significance level would increase the power of the test.,Increasing the sample size would reduce the probability of a Type I error.,B,ori_mmlu-high_school_statistics,True,0.23047814,0.45635456,0.25033867,0.0628286
"An assembly line machine is supposed to turn out ball bearings with a diameter of 1.25 centimeters. Each morning the first 30 bearings produced are pulled and measured. If their mean diameter is under 1.23 centimeters or over 1.27 centimeters, the machinery is stopped and an engineer is called to make adjustments before production is resumed. The quality control procedure may be viewed as a hypothesis test with the null hypothesis H0: μ = 1.25 and the alternative hypothesis Ha: μ ≠ 1.25. The engineer is asked to make adjustments when the null hypothesis is rejected. In test terminology, what would a Type II error result in?",A warranted halt in production to adjust the machinery,Continued production of wrong size ball bearings,An unnecessary stoppage of the production process,Continued production of proper size ball bearings,B,ori_mmlu-high_school_statistics,False,0.538082,0.24371924,0.1859512,0.032247532
We are interested in the proportion p of people who are unemployed in a large city. Eight percent of a simple random sample of 500 people are unemployed. What is the midpoint for a 95% confidence interval estimate of p?,0.012,None of the above.,0.475,0.025,B,ori_mmlu-high_school_statistics,False,0.07155036,0.22022527,0.3930949,0.3151295
An insurance company wishes to study the number of years drivers in a large city go between automobile accidents. They plan to obtain and analyze the data from a sample of drivers. Which of the following is a true statement?,A reasonable time-and-cost-saving procedure would be to use systematic sampling on an available list of all AAA (Automobile Association of America) members in the city.,None of the above are true statements.,"To determine the mean number of years between accidents, randomness in choosing a sample of drivers is not important as long as the sample size is very large.",A reasonable time-and-cost-saving procedure would be to randomly choose families and include all drivers in each of these families in the sample.,B,ori_mmlu-high_school_statistics,False,0.34908876,0.18353909,0.23264085,0.23473126
Which of the following is the central limit theorem?,"No matter how the population is distributed, as the sample size increases, the mean of the sample means becomes closer to the mean of the population.",The central limit theorem refers to something else.,"If the population is normally distributed, then as the sample size increases, the sampling distribution of the sample mean becomes closer to a normal distribution.","No matter how the population is distributed, as the sample size increases, the standard deviation of the sample means becomes closer to the standard deviation of the population divided by the square root of the sample size.",B,ori_mmlu-high_school_statistics,False,0.014070478,0.030097049,0.9149603,0.04087211
"A manufacturer of ready-bake cake mixes is interested in designing an experiment to test the effects of four different temperature levels (300, 325, 350, and 375F), two different types of pans (glass and metal), and three different types of ovens (gas, electric, and microwave) on the texture of its cakes, in all combinations. Which of the following below is the best description of the design of the necessary experiment?",A completely randomized design with nine treatment groups,A completely randomized design with 24 treatment groups,"A randomized block design, blocked on temperature, with six treatment groups","A randomized block design, blocked on type of pan, with 12 treatment groups",B,ori_mmlu-high_school_statistics,False,0.8482685,0.042928606,0.09305658,0.015746338
"A study is made to determine whether more hours of academic studying leads to higher point scoring by basketball players. In surveying 50 basketball players, it is noted that the 25 who claim to study the most hours have a higher point average than the 25 who study less. Based on this study, the coach begins requiring the players to spend more time studying. Which of the following is a correct statement?","While this study may have its faults, it still does prove causation.",There could well be a confounding variable responsible for the seeming relationship.,"While this is a controlled experiment, the conclusion of the coach is not justified.","To get the athletes to study more, it would be more meaningful to have them put in more practice time on the court to boost their point averages, as higher point averages seem to be associated with more study time.",B,ori_mmlu-high_school_statistics,True,0.014126365,0.8138257,0.09602484,0.07602307
"Biologists around the world have increased efforts at conservation. Monitoring wildlife populations is important so that appropriate management efforts can be implemented, but such monitoring is often difficult. One study found a cheap and easy way to estimate the number of nesting sites of terns (a type of seabird) by monitoring the number of calls heard per minute. More calls happen when there are more birds, as one would expect. In fact, it turned out that the number of calls explained 71% of the variation in the abundance of nests between breeding sites. Which of the following statements is correct about the correlation between the number of calls and the abundance of nests?",The correlation coefficient is -0.71.,The correlation coefficient is 0.84.,The correlation coefficient is -0.84.,The correlation coefficient is 0.71.,B,ori_mmlu-high_school_statistics,False,0.17434782,0.2901,0.31916115,0.21639106
"A company has 1000 employees evenly distributed throughout five assembly plants. A sample of 30 employees is to be chosen as follows. Each of the five managers will be asked to place the 200 time cards of their respective employees in a bag, shake them up, and randomly draw out six names. The six names from each plant will be put together to make up the sample. Will this method result in a simple random sample of the 1000 employees?","Yes, because every employee has the same chance of being selected.","No, because not every group of 30 employees has the same chance of being selected.","Yes, because this is an example of stratified sampling, which is a special case of simple random sampling.","Yes, because every plant is equally represented.",B,ori_mmlu-high_school_statistics,True,0.023522735,0.93352884,0.020709286,0.022239147
"A doctor hopes that a new surgery technique will shorten the recovery time compared to the standard technique. To test this, he designed an experiment in which patients who required this type of surgery were randomly assigned to the standard technique or the new technique. Then the mean recovery time for each treatment group was compared. Assuming conditions for inference were met, which analysis should be used?",A t-test for a mean.,A t-test for a difference in means.,A z-test for a mean.,A z-test for a difference in means.,B,ori_mmlu-high_school_statistics,False,0.84761494,0.13131054,0.0051692985,0.015905168
A researcher plans a study to examine long-term confidence in the U.S. economy among the adult population. She obtains a simple random sample of 30 adults as they leave a Wall Street office building one weekday afternoon. All but two of the adults agree to participate in the survey. Which of the following conclusions is correct?,Proper use of chance as evidenced by the simple random sample makes this a well-designed survey.,Selection bias makes this a poorly designed survey.,The high response rate makes this a well-designed survey.,A voluntary response study like this gives too much emphasis to persons with strong opinions.,B,ori_mmlu-high_school_statistics,True,0.22147617,0.59535223,0.056756675,0.12641495
"To study the effect of music on piecework output at a clothing manufacturer, two experimental treatments are planned: day-long classical music for one group versus day-long light rock music for another. Which one of the following groups would serve best as a control for this study?",A third group that randomly hears either classical or light rock music each day,A third group for which no music is played,A third group that hears day-long R & B music,A third group that hears classical music every morning and light rock every afternoon,B,ori_mmlu-high_school_statistics,False,0.8623226,0.10144595,0.017201878,0.01902958
"During the years 1886 through 2000 there were an average of 8.7 tropical cyclones per year, of which an average of 5.1 became hurricanes. Assuming that the probability of any cyclone becoming a hurricane is independent of what happens to any other cyclone, if there are five cyclones in one year, what is the probability that at least three become hurricanes?",0.313,0.658,0.586,0.345,B,ori_mmlu-high_school_statistics,True,0.16110688,0.3571825,0.30155042,0.18016018
A chi-squared test of independence is to be performed on a 3 × 4 contingency table. How many degrees of freedom does this test have?,8,6,10,11,B,ori_mmlu-high_school_statistics,True,0.099628836,0.5247966,0.16945611,0.20611845
"At a large hospital, the durations of emergency room visits, from check-in to discharge, are approximately normally distributed with a mean of 167 minutes and a standard deviation of 76 minutes. Which interval, to the nearest minute, contains the middle 80% of durations?",15 minutes to 319 minutes,70 minutes to 264 minutes,53 minutes to 281 minutes,91 minutes to 243 minutes,B,ori_mmlu-high_school_statistics,False,0.04661587,0.22445314,0.62758225,0.10134867
The relation between studying time (in hours) and grade on a final exam (0-100) in a random sample of students in math class was found to be Grade = 50.25 + 10.2 (h) How will a student’s grade be affected if she studies for two hours?,Her grade will go up by 40.05 points.,Her grade will go up by 20.4 points.,Her grade will remain unchanged.,Her grade will down by 10.2 points.,B,ori_mmlu-high_school_statistics,True,0.132152,0.76031697,0.056514975,0.05101609
"A producer of skin care products has created a new formula for its cream to cure acne. To compare the effectiveness of the new cream to that of the old cream, it conducted a double-blind randomized experiment. Volunteers with acne tried the old formula on one side of their face and the new formula on the other, and which side got which formula was determined randomly. The response variable was the difference in the number of pimples (old formula - new formula). Which is the correct significance test to perform?",A two-proportion z-test,A matched pairs t-test,A two-sample t-test,A chi-square test of independence,B,ori_mmlu-high_school_statistics,False,0.91866285,0.053998936,0.018426064,0.008912183
"A pharmaceutical company wants to test a new cholesterol-reducing drug against the previous drug. It does not anticipate much association between cholesterol level and gender, but it does anticipate an association between cholesterol level and the amount of exercise a person gets. For a randomized block design, it should:",Block on gender because it is not associated with cholesterol level.,Block on exercise level because it is associated with cholesterol level.,Block on the type of drug because it may be associated with cholesterol level.,Block on gender because males and females are different.,B,ori_mmlu-high_school_statistics,True,0.11742074,0.744107,0.08861904,0.049853154
"An experiment is to be conducted to determine whether taking fish oil capsules or garlic capsules has more of an effect on cholesterol levels. In past studies it was noted that daily exercise intensity (low, moderate, high) is associated with cholesterol level, but average sleep length (< 5, 5 - 8, > 8 hours) is not associated with cholesterol level. This experiment should be done",by blocking on sleep length,by blocking on exercise intensity,by blocking on cholesterol level,by blocking on capsule type,B,ori_mmlu-high_school_statistics,False,0.43750203,0.31205168,0.093893215,0.15655309
"A test for heartworm in dogs shows a positive result in 96% of dogs that actually have heartworm, and shows a negative result in 98% of dogs with no heartworm. If heartworm actually occurs in 10% of dogs, what is the probability that a randomly selected dog that tested positive for heartworm actually has heartworm?",11%,84%,18%,88%,B,ori_mmlu-high_school_statistics,False,0.061691917,0.25015292,0.53534067,0.15281454
"Suppose X and Y are random variables with μx = 32, σx = 5, μy = 44, and σy = 12. Given that X and Y are independent, what are the mean and standard deviation of the random variable X + Y?","μx+y = 76, σx+y = 8.5","μx+y = 76, σx+y = 13","μx+y = 76, σx+y = 17","μx+y = 38, σx+y = 17",B,ori_mmlu-high_school_statistics,True,0.2897497,0.30181944,0.29077116,0.11765966
