0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Which of these sites offers 'microblogging?,YouTube,Twitter,Wikipedia,Facebook,B,ori_mmlu-public_relations,True,0.052943505,0.9044524,0.014509191,0.028094871
Within which area of public relations do tactics relate to promotion of the overall organisation?,Internal communications,Corporate,Financial relations,Business to business,B,ori_mmlu-public_relations,False,0.6038515,0.26993808,0.041822523,0.08438791
"Emma is browsing a popular website when she runs across the story of a well-known actor who was recently pulled over for speeding and driving down the wrong side of the street. It turns out he had been drinking, and the arresting police officer found drugs in the car. The actor's publicist issued a statement claiming the actor was just tired and that the drugs belonged to someone else. Emma can't help having the impression that all public relations are ________ and occur only after something negative has occurred.",proactive,reactive,manipulative,manipulative,B,ori_mmlu-public_relations,True,0.11449841,0.7846545,0.024577474,0.076269545
"Louis owns a chemical company that has been irresponsibly disposing of chemical waste and contaminating the community's water supply. Although he knew the company was cutting costs in its waste disposal, he publicly claims to have had no knowledge of the irresponsible practices, blames it on the company's general manager and fires him. What image restoration strategy is Louis using?",evasion of responsibility,denial,reducing the offensiveness,corrective action,B,ori_mmlu-public_relations,False,0.06659576,0.017010372,0.58324295,0.33315098
"The ________ phase of the PR model consists of primary and secondary research about a client, identifying the target audiences for the campaign, proposing channels of communication and strategies to be used in the campaign, and constructing goals, objectives, messages, and themes.",identification,planning,implementation,evaluation,B,ori_mmlu-public_relations,True,0.23919675,0.6650782,0.011574881,0.08415008
The 'internal factors' portion of a firm's public relations situation analysis often includes,strategy suggestions,a communication audit,community focus groups,a listing of media contacts,B,ori_mmlu-public_relations,False,0.8316787,0.09892572,0.022021,0.047374632
What is the major advantage of organizational publications?,Their ability to provide a revenue source for sponsoring organizations,"Their ability to deliver specific, detailed information to narrowly defined target publics",Their ability to avoid the problems typically associated with two-way media,Their ability to give sponsoring organizations a means of uncontrolled communications,B,ori_mmlu-public_relations,True,0.21280813,0.5015198,0.057832323,0.22783977
"Which outcome, from the evaluation phase of public relations planning, documents the impact a program had on its stakeholders?",the quality of the messages and activities,the number who change attitudes and opinions,the number who responded to communications,the number of messages and activities implemented,B,ori_mmlu-public_relations,True,0.24868965,0.6555956,0.04199196,0.053722776
"The second stage of the advertising campaign is to establish ________, or to become known as trustworthy and believable.",identity,legitimacy,reliability,agency,B,ori_mmlu-public_relations,False,0.5241001,0.31729433,0.090534836,0.06807071
Which type of writing employs the pyramid structure?,Personal writing,Media writing,Business writing,Promotional writing,B,ori_mmlu-public_relations,False,0.620709,0.17276046,0.09194632,0.11458421
During which step of the Chase Jones model of issues management should the organization's ability to lead the issue be assessed?,Identification,Strategy,Analysis,Evaluation,B,ori_mmlu-public_relations,False,0.16641635,0.18890616,0.15550739,0.4891701
Which of these should an objective NOT be?,Achievable,Broad,Measurable,Time-bound,B,ori_mmlu-public_relations,False,0.39476612,0.23205754,0.10269667,0.27047968
Which statement describes an idea from Kantian ethics?,What is right and what is wrong are predetermined.,"People should be treated as an end, not a means to an end.",The greatest good for the greatest number.,Those better off should give to people who are not as well off.,B,ori_mmlu-public_relations,True,0.3173384,0.571183,0.053441636,0.058036905
Which of these organizations is most effective in engaging with customers online?,Coca-Cola,Starbucks,Wholefoods,Redbull,B,ori_mmlu-public_relations,False,0.09648685,0.010963092,0.88784367,0.0047063706
"According to Russian philosopher Mikhail Bakhtin, in order to create ________, or a well-informed public, all communication about an issue must be ________, or take the form of a dialogue.","intelligentsia, democratic","democracy, dialogic","democracy, logical","democracy, bipartisan",B,ori_mmlu-public_relations,True,0.0912743,0.87535256,0.0069066556,0.026466578
Your client has asked you to develop a public relations campaign to promote a college tuition savings program using new technologies. What is the most appropriate first step?,Research pricing and development costs for different services.,Conduct a situation analysis to gain a better understanding of the issue.,Develop a survey to discover which factors impact families' savings.,Hold a focus group to determine which messages are most effective for the program.,B,ori_mmlu-public_relations,True,0.1359712,0.839957,0.016441936,0.0076297917
"According to ""working theory,"" what is the step that occurs between an individual gaining information and changing behavior?",coorientation,opinion change,reaction formation,semantic encoding,B,ori_mmlu-public_relations,False,0.6646832,0.052767664,0.2522035,0.03034566
"Segmentation of the population into psychographics, demographics and geodemographics is especially important in which public relations specialisation?",Issues management,Marketing communications,Public affairs,Investor relations,B,ori_mmlu-public_relations,False,0.60260385,0.22720906,0.044691376,0.12549567
What are two examples of an evaluation of outcome? ,Placement of message,Change in attitude,Distribution of message,Size of attentive audience,B,ori_mmlu-public_relations,False,0.5315267,0.4490149,0.007834925,0.011623579
Which fashion house sued for damages to its reputation after being accused of stealing a design?,Dior,Chanel,Givenchy,Lacroix,B,ori_mmlu-public_relations,False,0.0010007689,0.00040829345,0.0032278548,0.9953631
"What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management table""?",Carl Byoir,Arthur Page,Doris Fleischman,Edward Bernays,B,ori_mmlu-public_relations,False,0.7654322,0.10331787,0.0309675,0.100282475
What are major reasons why organizations retain outside public relations counsel? ,They bring greater credibility to the work. ,They offer flexibility of talents and skills.,They will provide sound ROI on the project or program.,They can provide more attention and detail to a project that in-house staff.,B,ori_mmlu-public_relations,True,0.34204185,0.38245472,0.10746178,0.16804169
Which of these activities might secondary research involve?,Conducting a content analysis,Examining public records,Observing people,Conducting a survey,B,ori_mmlu-public_relations,False,0.59080464,0.19921078,0.10516548,0.10481914
Early email was developed in which decade?,1960s,1970s,1980s,1990s,B,ori_mmlu-public_relations,True,0.11992672,0.31341988,0.30849898,0.2581544
"According to Esman (1972), which publics help an organization to exist by lending authority or assistance?",Functional,Enabling,Normative,Diffused,B,ori_mmlu-public_relations,False,0.013736058,0.0034321907,0.0023678062,0.9804639
Which common public relations tactic can provide a 'halo effect'?,Placement on TV or radio,Sponsorship,Third parties,Stunts,B,ori_mmlu-public_relations,False,0.66115516,0.0372105,0.28925297,0.01238123
Which of the following best describes the balance the Supreme Court has struck between the establishment clause and the free-exercise clause?,"Freedom of speech is protected except in certain situations, such as yelling ""fire"" in a crowded theater.","State-sponsored prayer during school hours is prohibited, but voluntary prayer by student groups before school is allowed.","Once Congress has created an administrative agency, that agency can be dissolved only by a constitutional amendment.","Once a church has been recognized by the federal government, its tax-exempt status can never be revoked.",B,ori_mmlu-high_school_government_and_politics,False,0.85198855,0.11423913,0.022305276,0.011466956
Which of the following statements does NOT accurately describe voting behavior in the United States?,Registered voters between the ages of 35 and 45 are more likely to vote than are those under the age of 21.,A registered voter who has attained his or her General Educational Development (GED) is less likely to vote than a high school dropout.,Registered voters are more likely to vote in general elections than they are in primary elections.,More women than men have voted in every presidential election since 1980.,B,ori_mmlu-high_school_government_and_politics,False,0.99167776,0.0026076408,0.0007513057,0.0049633873
Which of the following plays the most significant role in forming a child's political views?,The geographical area in which the child grows up,The child's family,The media to which the child is exposed,The child's religion,B,ori_mmlu-high_school_government_and_politics,True,0.08084689,0.84693736,0.030813966,0.041401777
What power was granted to the states by the Articles of Confederation but not by the Constitution?,Authorizing constitutional amendments,Coining money,Having representation in Congress,Appealing to the president to adjudicate disputes,B,ori_mmlu-high_school_government_and_politics,False,0.3540929,0.037215132,0.34251913,0.26617274
The primary function of political action committees (PACs) is to,coordinate local get-out-the-vote campaigns,contribute money to candidates for election,promote the defeat of incumbents in the federal and state legislatures,organize protest demonstrations and other acts of civil disobedience,B,ori_mmlu-high_school_government_and_politics,True,0.043424673,0.9274781,0.015866198,0.0132311145
Federal judges are subject to which of the following disciplinary actions?,Removal from office by the appointing president,"Impeachment, conviction, and removal from office by Congress",Removal from office by the president-elect,Recall elections by citizens residing in the district over which the judge has jurisdiction,B,ori_mmlu-high_school_government_and_politics,True,0.08826731,0.8639327,0.03313451,0.014665538
The amount of access cabinet secretaries have to the president is most likely to be controlled by the,vice president,president's chief of staff,national security advisor,chair of the Federal Reserve Board,B,ori_mmlu-high_school_government_and_politics,False,0.38778067,0.29710236,0.18988673,0.12523021
Which of the following defines the salience of a political issue?,The amount of coverage the issue receives in the major news media,The importance of the issue to a particular individual or group,The number of people affected by the issue,The degree to which public opinion on the issue is likely to shift quickly,B,ori_mmlu-high_school_government_and_politics,True,0.17121585,0.63653725,0.086103484,0.106143475
Voters who rely exclusively on television network news coverage of national elections are most likely to be aware of,which special interest groups have endorsed which candidates,"the relative strength of each candidate's support, as indicated by public opinion polls",candidates' positions on international issues,candidates' positions on domestic issues,B,ori_mmlu-high_school_government_and_politics,True,0.16670597,0.32496324,0.26849958,0.2398312
Which principle was established by the Supreme Court's decision in Marbury v. Madison?,"One man, one vote",Judicial review,Separate but equal,Right to privacy,B,ori_mmlu-high_school_government_and_politics,True,0.12111573,0.85422266,0.010431149,0.01423048
Which of the following people would most likely be accused of influence peddling?,A congressperson who retires to take a position teaching political science at a university,An official who leaves the State Department to work as a paid consultant to foreign governments,A voter who researches the positions of all candidates in a race before choosing whom to support,A former president who advises a current president on a particular foreign policy issue,B,ori_mmlu-high_school_government_and_politics,False,0.8677554,0.12706402,0.0015481565,0.0036324079
Which of the following does the Supreme Court NOT have the power to override?,Presidential executive orders,Constitutional amendments,Laws passed by Congress,Laws passed by state legislatures,B,ori_mmlu-high_school_government_and_politics,False,0.5531922,0.18196957,0.17031078,0.094527446
"According to The Federalist Papers, federalism has which of the following effects on political factions?",It provides a structured environment in which factions may flourish.,It limits the dangers of factionalism by diluting political power.,It allows factions to dominate on the national level while limiting their influence on state governments.,It eliminates any opportunity for factions to form.,B,ori_mmlu-high_school_government_and_politics,True,0.22569181,0.6623167,0.04241574,0.06957571
Which of the following statements about voting patterns is NOT true?,Non-whites are more likely to vote Democratic than are whites.,Evangelical Christians are more likely to vote Democratic than are non-religious Americans.,Low-income Americans are more likely to vote Democratic than are upper-income Americans.,Women are more likely to vote Democratic than are men.,B,ori_mmlu-high_school_government_and_politics,True,0.19413453,0.61764294,0.14297202,0.045250535
The legal principle that instructs judges to follow established precedent when deciding cases is commonly referred to as,certiorari,stare decisis,ex post facto,de jure,B,ori_mmlu-high_school_government_and_politics,True,0.0074693393,0.9911191,0.0007813611,0.0006301633
Voters in which of the following categories would be LEAST likely to vote?,Blue-collar workers who belong to a union,Voters aged 18-29,Voters who are active in their political parties,Professionals,B,ori_mmlu-high_school_government_and_politics,False,0.51848775,0.1709695,0.17373426,0.13680847
"While ratifying the Constitution, the primary point of disagreement between Federalists and Anti-Federalists was over",whether representation in Congress should be equal among states or proportional to population,the strength of the federal government relative to the states,the future of the slave trade,whether people had inalienable rights,B,ori_mmlu-high_school_government_and_politics,True,0.09428866,0.80966914,0.043421723,0.052620515
"The legislative successes of the National Rifle Association, antiabortion activists, and other powerful interest groups demonstrate that",United States domestic policy grew more conservative in the 1990s,majority opinion on an issue can sometimes be overridden by the intensity of a minority's commitment to activism,the power of interest groups depends on the degree of support for their positions in the White House,the influence of political action committees has weakened in recent years,B,ori_mmlu-high_school_government_and_politics,True,0.06522571,0.8772021,0.0110954,0.046476886
The exclusionary rule was established to,"create ""separate but equal"" facilities to facilitate racial segregation",limit the government's ability to use illegally obtained evidence,allow private organizations to restrict their memberships,deny control of interstate commerce to the states,B,ori_mmlu-high_school_government_and_politics,True,0.03854527,0.9167842,0.028464086,0.016206335
The opinions of congressional committees often fail to accurately mirror public opinion because,most committees are too small to include representatives of all popular opinions,the membership of committees often overrepresents constituencies with the greatest stake in the committee's business,the minority party controls nearly half of all committees,committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists,B,ori_mmlu-high_school_government_and_politics,True,0.032606892,0.8639637,0.012140091,0.09128927
"Congress would be required to use the ""elastic clause"" of the Constitution to",change citizenship requirements,impose workplace safety standards,increase tax rates,authorize the treasury to print money,B,ori_mmlu-high_school_government_and_politics,True,0.2590968,0.3589787,0.15544955,0.226475
The House Rules Committee is considered among the most powerful in the House of Representatives because it has great power over the,ethical conduct of House members,scheduling of votes and the conditions under which bills are debated and amended,number of subcommittees that a standing committee may establish at any given time,selection of federal judges,B,ori_mmlu-high_school_government_and_politics,True,0.032943517,0.9434157,0.010049342,0.013591521
"The Supreme Court issued the opinion quoted below in its ruling on which of the following cases? ""We conclude that in the field of education the doctrine of 'separate but equal' has no place. Separate educational facilities are inherently unequal.""",Gideon v. Wainwright,Brown v. Board of Education of Topeka,Engel v. Vitale,Marbury v. Madison,B,ori_mmlu-high_school_government_and_politics,True,0.1442093,0.65542424,0.037809037,0.16255751
In the past decade many states have moved forward the date of their presidential primary elections in an effort to,minimize the cost of running the election,increase the significance of their election results,restrict the number of entrants in the presidential race,convince the national government to move forward the date of the general election,B,ori_mmlu-high_school_government_and_politics,True,0.03491586,0.9260133,0.01892096,0.020149978
"Ruled unconstitutional in 1983, the legislative veto had allowed",the executive branch to veto legislation approved by Congress,Congress to nullify resolutions approved by the executive branch,the president to veto state laws,federal district courts to overturn legislation,B,ori_mmlu-high_school_government_and_politics,False,0.84960914,0.050153982,0.082471855,0.017765036
Federal election laws are designed to achieve all of the following EXCEPT,require disclosure of campaign donations,"prevent campaigns from issuing ""attack"" ads",limit campaign contributions,require disclosure of campaign expenditures,B,ori_mmlu-high_school_government_and_politics,True,0.07786368,0.7850877,0.03643423,0.10061444
"The president executes a ""pocket veto"" by doing which of the following?",Publicly expressing rejection of a bill,Failing to sign a bill after Congress has adjourned,Issuing an executive order invalidating a recently passed bill,Recalling ambassadors from a peace negotiation,B,ori_mmlu-high_school_government_and_politics,True,0.06503703,0.87113565,0.034832,0.02899521
Which of the following has been true of the Republican Party since the 1980s?,It has become aligned with civil libertarians.,It has become more influenced by evangelical Christians.,It has become more antagonistic to business interests.,It has come to be dominated by labor unions.,B,ori_mmlu-high_school_government_and_politics,True,0.086631626,0.86553055,0.02825246,0.019585423
"Which of the following statements is LEAST true of voters in federal, state, and local elections?",Voter turnout is lower in midterm elections than it is in presidential elections.,Individuals are more likely to vote when they believe they know which candidate will win an election.,Young adults are less likely to vote than senior citizens.,Voters lacking party affiliation tend to vote less regularly than those with strong party affiliation.,B,ori_mmlu-high_school_government_and_politics,False,0.3722968,0.022516979,0.54812306,0.057063136
Which of the following is NOT true of executive orders?,Executive orders have the same effect as laws passed by Congress.,Presidents avoid using executive orders for controversial actions.,Presidents have made increased use of executive orders since the 1970s.,Executive orders bypass congressional approval.,B,ori_mmlu-high_school_government_and_politics,False,0.86801374,0.068831444,0.054270208,0.008884634
Which of the following principles is realized when the federal government provides most of the funding to a project in which multiple levels of government work together?,Confederation,Fiscal federalism,Grant-based funding,Dual federalism,B,ori_mmlu-high_school_government_and_politics,False,0.0028514895,0.0024970688,0.0011552823,0.9934962
"In ""Federalist No. 10,"" James Madison argues that a federal system of government reduces the danger of political factions by",creating insurmountable obstacles to the founding of factions,making it difficult for one faction to gain the power necessary to govern,requiring equal representation of all factions within the government,restricting factional political activity to the state level only,B,ori_mmlu-high_school_government_and_politics,True,0.11150037,0.8573348,0.011376193,0.019788638
All of the following can be considered true about the impact of a higher level of education on voting habits EXCEPT,voters are more likely to support government-enforced affirmative action programs,voters are more likely to support public prayer in schools,voters are more likely to support environmental protection efforts,voters are less likely to support restrictions on abortion rights,B,ori_mmlu-high_school_government_and_politics,False,0.40110886,0.24527664,0.11600345,0.23761106
The boundary lines of congressional districts must be redrawn every 10 years to,guarantee the turnover of the majority of congressional seats,reflect population shifts indicated by the national census,make sure each state's congressional delegation exactly mirrors its residents' party affiliations,determine which party's leader will be named Speaker of the House,B,ori_mmlu-high_school_government_and_politics,True,0.010710464,0.95666707,0.020306095,0.012316258
Which of the following is true of appellate courts?,Appellate judges never use the stare decisis principle.,Appellate judges review decisions of lower courts.,Appellate judges usually decide the facts of a case.,Appellate trials are usually jury trials.,B,ori_mmlu-high_school_government_and_politics,True,0.035181474,0.9243039,0.032605354,0.00790927
Which of the following generally results when the Senate and House of Representatives pass different versions of the same bill?,The president signs the version he prefers.,The two legislative bodies form a conference committee.,"All amendments to the bill are invalidated, and the original version of the bill is sent to the president to sign.",The bill goes back to each house's committee and restarts the legislative process.,B,ori_mmlu-high_school_government_and_politics,True,0.3126961,0.5984641,0.06610102,0.022738876
"Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded federal responsibility IV. the president's increased visibility, due to the development of mass media",I only,"I, III, and IV only",I and IV only,II and IV only,B,ori_mmlu-high_school_government_and_politics,True,0.26307362,0.45745853,0.09334187,0.186126
"Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT",Such groups have the financial resources to mount sustained campaigns on their own behalf.,"In many districts, these groups' constituents make up the majority of voters.","Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators.","These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.",B,ori_mmlu-high_school_government_and_politics,False,0.09937693,0.36305842,0.10207353,0.43549109
Each of the two main political parties of the United States is organized,as a single party with a presence at the national level only,as a relatively independent organization that exists at all levels of government,into a federal structure in which state and local parties have no power,"in a top-down fashion, so that instructions are dispersed from the national level to the state and local levels",B,ori_mmlu-high_school_government_and_politics,True,0.1710241,0.7827355,0.008402806,0.037837606
The origination clause of the Constitution states that,the Bill of Rights must not be infringed upon by any state legislature,revenue bills must be initiated in the House of Representatives,Congress and the president must jointly create the annual federal budget,the Supreme Court has original jurisdiction over all constitutional matters,B,ori_mmlu-high_school_government_and_politics,True,0.02391385,0.95039487,0.010249909,0.015441429
"Among the following groups that have traditionally supposed the Democratic Party, which has the least liberal constituency?",Labor union members,White Southerners,African Americans,Northern ethnic minorities,B,ori_mmlu-high_school_government_and_politics,True,0.3194831,0.37491718,0.18179795,0.123801745
Which of the following has the Supreme Court held about the death penalty?,The death penalty may only be imposed upon citizens.,"Under some circumstances, the death penalty may not violate the Eighth Amendment.","Under some circumstances, the death penalty may violate the Third Amendment.",States may execute any adult regardless of intellectual disability.,B,ori_mmlu-high_school_government_and_politics,True,0.059584253,0.90335494,0.024804302,0.0122564975
Which of the following describes a core principle of the Constitution as it was written in 1787?,Direct democracy,Checks and balances,Equal representation,Unitary government,B,ori_mmlu-high_school_government_and_politics,True,0.10149246,0.838777,0.015698867,0.044031706
What is the primary reason that the committees in the House of Representatives are more influential than they are in the Senate?,The Senate as a whole has confirmation powers that the House does not have.,The difference in size between the two chambers means that more work is done on the floor in the Senate and more work is done in committees in the House.,Members are appointed to the committee in the House but are elected to committees in the Senate.,"A member of any party can serve a committee in the House, but only major party members can serve on committees in the Senate.",B,ori_mmlu-high_school_government_and_politics,False,0.4166211,0.40230086,0.008150582,0.17292747
Which of the following statements about presidential elections since 1972 is most accurate?,Voters increasingly get their information from newspapers.,Voters have become more focused on individual candidates.,Elections have become dominated by special interest groups.,Voters increasingly vote based on a party's platform.,B,ori_mmlu-high_school_government_and_politics,True,0.14918774,0.67840165,0.15485002,0.01756054
Which of the following most accurately describes the right of American citizens to privacy?,The right to privacy is determined entirely by the states on a case-by-case basis.,The Supreme Court has ruled that the right to privacy is implied by the Bill of Rights.,The right to privacy is explicitly granted in the Preamble to the Constitution.,Common law requires the government to respect citizens' right to privacy.,B,ori_mmlu-high_school_government_and_politics,True,0.09489869,0.8765239,0.014714332,0.013863048
A presidential veto would most likely be overturned in which of the following situations?,The majority of American citizens support the proposed legislation.,Approximately 30% of the senators and representatives are members of the presidential political party.,The chief justice of the Supreme Court was appointed by the president.,The president's successful reelection campaign advocated bipartisanship.,B,ori_mmlu-high_school_government_and_politics,False,0.6232043,0.30428246,0.024414377,0.04809886
"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?",Environmental activists,For-profit business,Labor unions,Religious institutions,B,ori_mmlu-high_school_government_and_politics,False,0.56573844,0.18859935,0.16956234,0.07609994
The Commerce Clause of the Constitution has been used to,release detainees from prison following unlawful arrest,increase the power of the national government,maintain the navy,veto legislative bills of attainder,B,ori_mmlu-high_school_government_and_politics,True,0.07021399,0.83102816,0.05512058,0.043637164
"Which of the following would occur if Congress were to pass legislation and declare a recess, and the president took no action on the bill within ten days of its passage?",A line-item veto,A pocket veto,An adjournment,A writ of certiorari,B,ori_mmlu-high_school_government_and_politics,False,0.9966221,0.0028875542,0.00034680255,0.00014356105
Republican candidates for president who tend to be more successful in the primaries tend to be more conservative than rank-and-file Republicans because,moderate Republicans are less likely than conservative Republicans to gain widespread support in the general election,"party activists, whose political participation is disproportionate to their numbers, tend to be very conservative",most rank-and-file Republicans do not care whether their party's nominee shares their political views,most moderate Republicans have approved of the Democratic presidential candidate,B,ori_mmlu-high_school_government_and_politics,True,0.2668843,0.5352022,0.04062208,0.15729138
"A ""motion for cloture"" is used to",send a bill back to the House,end a filibuster and force a vote on a bill in the Senate,amend an appropriations bill in the House,override a presidential veto in the House,B,ori_mmlu-high_school_government_and_politics,True,0.022262424,0.9600506,0.00948066,0.008206307
Which of the following best illustrates a use of the elastic clause?,The Supreme Court allows a lower court ruling to stand by refusing to hear an appeal.,Congress passes legislation establishing a national speed limit.,A congressional committee prevents the full chamber from voting on legislation by delaying its report.,A member of the House of Representatives introduces a bill to increase federal income tax rates.,B,ori_mmlu-high_school_government_and_politics,False,0.9838486,0.008996647,0.0026198968,0.004534929
Which of the following is true of the House Committee on Ways and Means?,Its primary role is to appropriate spending for infrastructure projects.,Its jurisdiction includes the tax system.,It allocates funding for canals and waterways.,It is the primary author of congressional banking reform legislation.,B,ori_mmlu-high_school_government_and_politics,True,0.016430331,0.9507388,0.015847012,0.016983846
Which of the following is generally understood to be the purpose of the Tenth Amendment to the Constitution?,It allows for trial by jury in common-law cases.,It reserves powers to the states.,It lowers the legal voting age from 21 to 18.,It grants voting rights to all American women.,B,ori_mmlu-high_school_government_and_politics,True,0.0038556368,0.9803842,0.010653769,0.0051064864
Which of the following best articulates the doctrine of original intent?,"When a law is unclear, the Supreme Court may consider the intent of a law or the letter of the law, but not both.",The Constitution should be interpreted in light of the intent of those who wrote it.,Appellate judges should respect the original decisions of trial judges.,Copyright laws exist to protect the rights of those who create original works.,B,ori_mmlu-high_school_government_and_politics,True,0.0067771478,0.9900995,0.0025316356,0.00059173966
Which of the following statements is true of congressional incumbents who run for reelection?,Incumbent senators are more likely to be reelected than are incumbent members of the House of Representatives.,Incumbents have a great advantage over challengers because they are better known and can raise campaign funds more easily.,Incumbents are prohibited by law from spending more on their reelection campaigns than their challengers spend.,"Ever since the 1994 election, the majority of congressional incumbents have failed in their reelection attempts.",B,ori_mmlu-high_school_government_and_politics,True,0.30313927,0.64591247,0.036443084,0.014505184
The relative stability of American public policy is achieved largely through,cooperation between the two major political parties,the constitutional fragmentation of power,judicial activism,affirmative action programs,B,ori_mmlu-high_school_government_and_politics,False,0.8281612,0.09932831,0.020427557,0.052082915
Which of the following is a direct result of an electoral system that features single-member districts?,National campaigns can be conducted without incurring great expense.,Only two major parties can successfully be supported.,Third parties can be as successful as the two major political parties can.,Each political party tends to focus its campaign on a single issue.,B,ori_mmlu-high_school_government_and_politics,False,0.5558778,0.22449557,0.19049186,0.029134803
All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT,college attendance in a state other than one's home state,the fact that the minimum voting age in some states is 21,the remoteness of most political issues to the daily lives of young people,frequent relocation of one's primary residence,B,ori_mmlu-high_school_government_and_politics,False,0.36053637,0.27929816,0.1069528,0.2532127
Which of the following may file an amicus curiae brief?,A defendant who wants to know what witnesses the plaintiff plans to call.,Companies that are not involved in a court case but wish to affect the outcome.,A senator who wants to impeach a Supreme Court justice.,Former presidents who wish to send instructions to the justices who they appointed.,B,ori_mmlu-high_school_government_and_politics,False,0.80994153,0.14376806,0.040491167,0.0057992814
Which of the following best predicts how someone will vote in an election?,The voter's gender,The voter's political party affiliation,The voter's socioeconomic status,The voter's religion,B,ori_mmlu-high_school_government_and_politics,True,0.28123328,0.63429683,0.04159338,0.04287651
Which of the following statements about the electoral college is correct?,Each state must split its electoral votes among all the candidates that receive votes.,"The results of electoral college voting tend to distort the winner's margin of victory, when compared with the popular vote for president.",The electoral college was created by an amendment to the Constitution.,Each state is equally represented in the electoral college.,B,ori_mmlu-high_school_government_and_politics,True,0.25096637,0.5945211,0.0931174,0.061395124
A sound bite would most likely be used during a presidential election in order to,"avoid ""horse race"" politics",provide the audience with a candidate's view in a limited amount of time,reduce the amount of negative advertising used,ensure a candidate is presented in the best light,B,ori_mmlu-high_school_government_and_politics,True,0.034360494,0.93113756,0.013037694,0.021464387
Interest groups are barred from taking part in which of the following activities?,Sending lawmakers to educational seminars,Giving tangible gifts to lawmakers,Providing research to government officials,Staging protests and boycotts,B,ori_mmlu-high_school_government_and_politics,True,0.1731784,0.67237115,0.0736171,0.08083329
The Dred Scott decision of 1857 was overturned by the,Plessy v. Ferguson decision,Fourteenth Amendment,Jim Crow laws,Missouri Compromise,B,ori_mmlu-high_school_government_and_politics,False,0.018472482,0.007138585,0.0021357902,0.97225314
A member of which of the following demographic groups is most likely to support a Republican presidential candidate?,Unmarried white female,Married white male,"African American, male or female","Youths under the age of 25, male or female",B,ori_mmlu-high_school_government_and_politics,False,0.88932633,0.019066595,0.08511935,0.006487806
"Which of the following is the primary purpose of ""motor voter"" laws?",To increase turnout on election days,To make it easier for citizens to register to vote,To require that all voters know how to drive,To establish voter identification laws,B,ori_mmlu-high_school_government_and_politics,True,0.005861424,0.9890583,0.0025017448,0.0025785235
An open primary is a primary election in which,"voters registered as ""independents"" may not vote",voters may vote in the election of a party other than the one to which they are registered,voters may register at their polling place on election day,candidates do not specify the office for which they are running,B,ori_mmlu-high_school_government_and_politics,True,0.0145318955,0.94522625,0.009916774,0.030325163
"Which of the following is the largest source of ""automatic spending"" for the federal government?",Salaries to employees of the U.S. Post Office,Entitlement programs,Interest payments made to U.S. bondholders,National defense,B,ori_mmlu-high_school_government_and_politics,True,0.062302038,0.85026264,0.03985091,0.04758444
"Which of the following is an example of ""horse-race journalism""?",A news story focuses on a politician's scandals rather than achievements.,A reporter announces which candidate leads in a public opinion poll.,A television news anchor reports an event before the station's rivals.,A newspaper editor prints stories about long-term political developments.,B,ori_mmlu-high_school_government_and_politics,False,0.9907526,0.008852923,0.00026690762,0.0001275531
All of the following are core values of American political culture EXCEPT,democracy,income equality,individual liberty,due process,B,ori_mmlu-high_school_government_and_politics,False,0.29264367,0.2807282,0.036082413,0.39054576
The Supreme Court has used the practice of selective incorporation to,limit the number of appeals filed by defendants in state courts,apply most Bill of Rights protections to state law,extend voting rights to racial minorities and women,hasten the integration of public schools,B,ori_mmlu-high_school_government_and_politics,True,0.017732393,0.9484156,0.024825973,0.0090260375
"According to the Constitution, who determines voter eligibility requirements?",The president,State legislatures,Congress,Federal administrative agencies,B,ori_mmlu-high_school_government_and_politics,False,0.6803112,0.17647302,0.06103428,0.08218153
The difference between a pardon and a reprieve is,"a pardon lasts 10 years, while a reprieve lasts one year",a pardon grants a release from legal punishment while a reprieve postpones it,"a reprieve grants a release from legal punishment, while a pardon postpones it",only state governors can issue pardons,B,ori_mmlu-high_school_government_and_politics,False,0.8508786,0.14480402,0.002493984,0.0018233958
Which of the following actions can the president take without congressional approval?,Appoint Supreme Court justices,Grant reprieves and pardons,Negotiate and ratify treaties,Declare war,B,ori_mmlu-high_school_government_and_politics,False,0.6403771,0.0969483,0.14889178,0.11378288
Two related cases that focused on the right to privacy for all American citizens were,Near v. Minnesota and New York Times v. Sullivan,Griswold v. Connecticut and Roe v. Wade.,Thornhill v. Alabama and Cox v. New Hampshire,Texas v. Johnson and Morse v. Frederick,B,ori_mmlu-high_school_government_and_politics,False,0.37905067,0.047723427,0.56078213,0.012443731
