0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
Marx (1844) claimed that capitalism had alienated workers from:,the product they were making,all of the above,each other and humanity in general,the production process,B,ori_mmlu-sociology,False,0.5251824,0.1080717,0.1257013,0.24104458
Herberg's (1955) study of religion in America suggested that:,ethnic minorities practised religion to achieve social acceptance in the culture,all of the above,the moral teachings of the main religions were becoming relatively similar,mainstream faiths were becoming increasingly identified with national identity,B,ori_mmlu-sociology,False,0.13307956,0.050758835,0.24399957,0.57216203
Structural-Functionalists describe society as:,a complex network of interaction at a micro-level,a normative framework of roles and institutions,an unstable structure of social relations,"a source of conflict, inequality, and alienation",B,ori_mmlu-sociology,True,0.35498285,0.47057915,0.059809055,0.114629045
Booth's (1901) study revealed that the percentage of people in London who were living in poverty was:,27.50%,30.70%,18.60%,33.20%,B,ori_mmlu-sociology,True,0.121472076,0.61896276,0.1253793,0.13418588
Traditional working class identity was based around:,shared working conditions in the manufacturing industry,"local communities, extended kinship networks and shared leisure pursuits",the class consciousness of members of the proletariat,collective aspirations to move into the middle class,B,ori_mmlu-sociology,True,0.12837248,0.78209573,0.032584928,0.05694685
Bernstein thought that using 'restricted codes' of language disadvantaged pupils at school because:,this pattern of speech made them the target of bullying,"they involved short, simple sentences with a small vocabulary",they prevented children from communicating outside of their peer groups,"they referred to explicit, context independent meanings",B,ori_mmlu-sociology,True,0.13358995,0.37652203,0.28197402,0.207914
Telework is a form of employment that involves:,running one's own business through telephone helplines or hotlines,"working at home for an outside employer, using information technology","babysitting and other jobs within a local network, through the informal economy",combining non-manual work with the leisure activity of watching television,B,ori_mmlu-sociology,True,0.052402914,0.8328974,0.049101528,0.06559817
Frank (1967) made the claim that 'underdeveloped' societies were:,insufficiently involved in the international capitalist economy,economically dependent on the wealthy countries that exploited them,reluctant to surrender their traditional ways of life,the 'metropoles' to which 'satellite' countries were attached,B,ori_mmlu-sociology,True,0.13755617,0.6240817,0.053128093,0.18523413
The case of the former Soviet Union supports Kerr et al.'s (1960) claim that:,democratic governments serve the interests of a ruling elite,totalitarian regimes are incompatible with the requirements of advanced industrial technology,advanced industrial technology strengthens the power of totalitarian regimes,communist societies disperse power between various political parties,B,ori_mmlu-sociology,False,0.08311351,0.033128947,0.6803511,0.20340638
The print revolution of the nineteenth century resulted in:,the public ownership of newspapers as a shared resource,"mass production, mass circulation, and the decline of serious content",more people going to the cinema as a new leisure activity,a reduction of 'virtual communities' on the Internet,B,ori_mmlu-sociology,True,0.0745814,0.8734101,0.029196832,0.022811646
The term 'feminist standpoint' suggests:,taking a stand on the issues neglected by feminism,studying society from the perspective of women,the recognition of difference and diversity in women's lives,a tendency to ignore the gendered nature of knowledge,B,ori_mmlu-sociology,True,0.025596749,0.9093345,0.02506186,0.04000686
Ethnographic research produces qualitative data because:,the findings are amenable to statistical analysis,"it uncovers rich, detailed accounts from an insider's perspective",it is conducted over a period of several years,it compares findings from a number of different cases,B,ori_mmlu-sociology,True,0.01738944,0.9475399,0.015256196,0.019814398
Marx proclaimed that religion would disappear when:,a new trend of moral individualism became established,a socialist revolution removed the need for capitalist ideology,church attendance dropped below 15%,people came to believe more in science and technology,B,ori_mmlu-sociology,False,0.44285306,0.16947652,0.059035417,0.32863504
Which of the following is not a feature of globalization?,an increasing awareness of the world as a whole,the extended power of nation states,the destruction of distance through communications technologies,the stretching of social relations beyond national boundaries,B,ori_mmlu-sociology,True,0.14667554,0.3423901,0.3406463,0.17028815
Someone who gains a higher (or lower) social position than he or she was born into has experienced,absolute poverty,vertical mobility,relative poverty,horizontal mobility,B,ori_mmlu-sociology,True,0.10958685,0.75602305,0.029921856,0.10446823
A survey should avoid asking:,fixed-choice questions,leading questions,short questions,funnelled questions,B,ori_mmlu-sociology,False,0.4257982,0.08114683,0.03667522,0.45637977
"The theory of development which suggests that societies move from traditional to modern, industrial forms of organization is called:",Westernization theory,Modernization theory,Industrialization theory,Dependency theory,B,ori_mmlu-sociology,True,0.064118765,0.87674695,0.00960049,0.049533863
"In modern societies, social status is typically measured by a person's:",age,occupation,verbal fluency,income,B,ori_mmlu-sociology,True,0.1311617,0.5587804,0.00902554,0.30103233
Sociology differs from common sense in that:,it focuses on the researchers' own experiences,its knowledge is accumulated from many different research contexts,it makes little distinction between the way the world is and the way it ought to be,it is subjective and biased,B,ori_mmlu-sociology,True,0.17114013,0.7098082,0.059060745,0.059990987
World-affirming religions:,react against the loss of any meaningful religious content in the teachings of churches,embrace conventional cultural values but offer new means of achieving them,adopt an attitude of mild disapproval towards mainstream social values,reject both the goals and means of conventional society and provide utopian alternatives,B,ori_mmlu-sociology,False,0.7015689,0.25025114,0.023224352,0.024955686
The 'extension pattern' that Parker (1976) identified was said to be:,"the lifestyle of clerical and unskilled manual workers, who saw leisure time as a chance to escape from alienating work","characteristic of professionals and skilled workers, whose work interests spilled over into leisure time","a neutral balance between work and leisure as neither connected nor oppositional, as evidenced by semi-skilled manual and clerical workers",the tendency of students to leave essay-writing until the last minute and then ask for an extended deadline,B,ori_mmlu-sociology,False,0.7877724,0.05116977,0.14404996,0.017007869
Weber defined a 'class situation' as:,the exploitation of the working class by their capitalist employers,"a person's position in the capital, product and labour markets, based on their economic resources",a social group's consciousness of their status and life chances,"the lifestyle of a social class, as defined by patterns of consumption",B,ori_mmlu-sociology,True,0.22336516,0.64274,0.03184819,0.10204666
The introduction of market principles to educational policy in the 1980s resulted in:,more funding for students in higher education,increased state regulation through national testing and inspections,a reduction in parental choice of school,the delegation of power and budgetary control to LEAs,B,ori_mmlu-sociology,True,0.26196405,0.615266,0.028323323,0.09444665
Smith & Tomlinson argued that:,differences in ethnic background were more significant than class or gender in predicting educational achievement,school character far outweighed ethnic background in determining educational success,racism in schools undermined the move towards equality of opportunity for children from ethnic minorites,gender differences in educational achievement could be attributed to inequalities of class,B,ori_mmlu-sociology,False,0.32019973,0.047227386,0.10479673,0.5277761
The 'post-industrial society' identified by Bell (1973) involved:,the increasing power of trade unions in resolving industrial disputes,"a shift towards a service economy, based on knowledge and information",a resurgence of interest in industrial production and manufacturing,all of the above,B,ori_mmlu-sociology,True,0.1755849,0.73912936,0.014646656,0.07063918
White-collar crime is low in visibility because:,it involves only small amounts of money,it goes undetected in the context of everyday business transactions,the police turn a blind eye to corporate crime,the proletariat can outsmart the bourgeoisie,B,ori_mmlu-sociology,True,0.09410214,0.5431605,0.13162975,0.23110753
"With industrial capitalism, leisure emerged as a concept that meant:",distinct periods of non-work and relaxation,all of the above,"the growth of civic, municipal culture through public libraries, museums and art galleries",regulated and organized activities to reduce social disorder,B,ori_mmlu-sociology,False,0.5657202,0.044609,0.19531721,0.1943536
A moral panic occurs when:,children watch violent or sexually explicit films and then copy the behaviour,"the media exaggerate reports of deviant groups, generating hostile reactions",audiences challenge the ethnic stereotypes represented by the media,elitists express concern with the Americanization of culture,B,ori_mmlu-sociology,True,0.0754804,0.8256869,0.033692278,0.06514045
The 'demographic transition' is a social trend that involves:,"a reduction in population size, caused by a higher rate of emigration than immigration","a decline in the birth rate, greater life expectancy, and an ageing population","increased birth and death rates, resulting in a relatively young population",a change in the principal causes of death and disease since industrialization,B,ori_mmlu-sociology,True,0.21190305,0.72892857,0.024786536,0.034381893
'Snowballing' is an example of:,probability sampling,non-probability sampling,cluster sampling,using the Christmas vacation constructively,B,ori_mmlu-sociology,True,0.105917916,0.77102834,0.061798934,0.061254773
The 'class polarization' that Marx predicted referred to:,the division of each social class into the more or less privileged,"a growing gap between rich and poor, resulting in class consciousness",the growth of intermediate strata in the middle classes,the tendency for the working class to live in very cold places,B,ori_mmlu-sociology,True,0.19219728,0.71338886,0.025700582,0.06871341
"In the context of the labour movement in the nineteenth century, 'incorporation' meant:",including union representatives in processes of policy decision making,including working class organizations in political bargaining and representation,recruiting women into full time paid employment,creating links between the state and corporate organizations,B,ori_mmlu-sociology,True,0.01227962,0.8370988,0.02756656,0.12305499
Millions of immigrant children who entered the United States learned English and the duties of citizenship while attending public schools in the communities in which they settled. This is an example of which of the following sociological concepts?,Collective behavior,Acculturation,Social stratification,Social mobility,B,ori_mmlu-sociology,True,0.037599873,0.9344071,0.006843339,0.021149667
The capitalist world economy is what Wallerstein (1974) would call a 'world system'. This term refers to:,a means of transporting money between different areas of a country,a unit with a division of labour that extends across ethnic and cultural groups,an awareness of risks and dangers that affect the environment as a whole,an empire with a bureaucratic administration but no political centre,B,ori_mmlu-sociology,True,0.36366293,0.47839257,0.039658904,0.11828564
"According to Foucault, carceral organizations:",emphasised human relations and employee satisfaction,isolated people and put them under surveillance,stripped inmates of their previous identities,increased the amount of power held by managers,B,ori_mmlu-sociology,True,0.011250569,0.97066754,0.011944276,0.0061375373
Which of the following is not recognised as a level of society?,the household,the office,the global village,the nation state,B,ori_mmlu-sociology,False,0.0778276,0.15299353,0.61106026,0.15811871
Ethnic identity refers to:,the objective categories of ethnicity used in the census,"a felt sense of group membership on the basis of religion, language, or history",the imposition of a racial label on a minority by a powerful majority,the fragmented and pluralistic nature of ethnicity,B,ori_mmlu-sociology,True,0.2681532,0.5513992,0.03328786,0.14715979
Marriage appears to be in decline because:,the proportion of people living alone has fallen to 29%,many people are cohabiting in long term relationships,the upward curve of remarriages compensates for the drop in first marriages,all of the above,B,ori_mmlu-sociology,False,0.11008269,0.35215276,0.022456836,0.5153077
The market model of state welfare is based on the principle of:,regular benefit payments to men as earners of the 'family wage',"individuals buying welfare privately, with some means-tested benefits","a universalist system of welfare for all, regardless of income",decommodifying social welfare through state provision,B,ori_mmlu-sociology,True,0.33687273,0.50848466,0.05458031,0.10006223
The term feminization of poverty refers to:,the critical deconstruction of 'poverty' by feminist theorists,"women's increased chances of being in poverty, due to low pay and greater welfare dependency",the way in which managing a budget and avoiding poverty tends to be a woman's responsibility within the home,the disproportionate number of female sociologists who do research on poverty,B,ori_mmlu-sociology,True,0.015948381,0.9271937,0.032861747,0.02399624
Which of the following is not identified as a new form of community?,"ethnic communities, based on shared identity and experiences of discrimination","sociological communities, formed by unpopular lecturers","gay villages, which are formed in certain parts of large cities",virtual communities that exist only in cyberspace,B,ori_mmlu-sociology,False,0.18812945,0.13647959,0.08513335,0.59025764
The use of 'indentured labour' in the nineteenth century involved:,the sale of African people through the slave trade in the 'Atlantic triangle',people being transported to the British colonies and forced to work for one employer under poor conditions,selecting the most skilled workers in factories to promote their employer's company overseas,extracting the teeth of the laziest workers to stop them from talking,B,ori_mmlu-sociology,True,0.06051728,0.8882245,0.04186221,0.009396006
Cultural restructuring has involved:,regenerating cities in economic decline,all of the above,selling sites and images through the 'symbolic economy' of media advertising,turning industrial landscapes into tourist attractions,B,ori_mmlu-sociology,False,0.073041625,0.054066766,0.7259832,0.14690845
Which of the following was not part of Weber's ideal type of bureaucracy?,impersonal rules,extensive paperwork,hierarchy of officials,Salaries,B,ori_mmlu-sociology,False,0.20301044,0.045983188,0.05689055,0.6941159
Which of the following is the most important agent of socialization in early childhood?,A preschool provider,The family,The mass media,A peer group,B,ori_mmlu-sociology,True,0.40732372,0.5551803,0.013944166,0.02355183
Which of the following is not a 'research purpose'?,explanation,triangulation,description,exploration,B,ori_mmlu-sociology,True,0.08850218,0.65597886,0.15656187,0.098957084
'Scientific' theories in the nineteenth century tried to explain race in naturalistic terms. Which of the following ideas was not considered?,genetics,height,evolution,brain size,B,ori_mmlu-sociology,False,0.102214806,0.05121423,0.19211702,0.654454
Which of the following is not a regular national survey carried out by the British government?,Labour Force Survey,Fashion Sensibility Survey,General Household Survey,Family Expenditure Survey,B,ori_mmlu-sociology,False,0.24257018,0.32289636,0.10406907,0.33046442
Which of the following industries did Blauner (1964) suggest was most alienating to its employees?,machine-based factory work,car manufacturing in assembly plants,textile work as craft production,chemical processing with automated practices,B,ori_mmlu-sociology,True,0.29034758,0.35983476,0.24329068,0.10652694
The 'decentralized city' can be identified by:,the shift of employment and services away from the inner city towards multiple centres in smaller towns and rural areas,all of the above,gentrification: the movement of middle class people back into the inner city,the degendering of public space as women use local facilities more,B,ori_mmlu-sociology,False,0.6787903,0.0770345,0.10791439,0.13626081
Lombroso claimed that:,criminals were socialized into an 'underworld' of crime,biological failings drove some people into crime,no act is intrinsically deviant,women were less likely to be arrested than men,B,ori_mmlu-sociology,False,0.09577888,0.1796392,0.22726591,0.497316
Warner and Myrdal claimed that black former slaves were not joining the 'ethnic melting pot' of the North American cities because:,"the white population did not believe in liberty, equality, and democracy",the promise of citizenship was contradicted by continued discrimination,they were not prepared to leave the Southern states and move to North America,they wanted to retain a strong sense of their original ethnic identity,B,ori_mmlu-sociology,True,0.21732932,0.55343133,0.11680903,0.112430386
"When Berger & Luckmann said that reality is socially constructed, they meant:","scientists are guided in their work by social values and interests, so they define and measure phenomena that will support their theories","people negotiate shared definitions of their situation and live according to these, often forgetting that these social worlds are not fixed and external",sociologists decide what constitutes social reality and measure only that,terms like 'reality' have no deeper meaning beyond the level of discourse,B,ori_mmlu-sociology,True,0.026106184,0.80677986,0.031655826,0.1354581
Which of the following groups or organizations can be identified as having the characteristics of a bureaucracy?,"An extended or consanguine family, including all the relatives by blood, marriage, or adoption",The government of a large city,A book club in which books are chosen by members who take turns alphabetically to lead discussion,The volunteers who gather annually to clean the neighborhood,B,ori_mmlu-sociology,False,0.49741343,0.43614748,0.038607866,0.02783118
Pilcher (1999) identified soap operas as a 'feminine genre' of media because:,most of the characters in soap operas are women,they represent images of women as both domesticated and independent,they alienate women and appeal to an audience of men,female television producers are most likely to work in this area,B,ori_mmlu-sociology,True,0.22184867,0.40063334,0.26824498,0.109273106
Which of these was not one of Townsend's (1979) indicators of relative deprivation?,lacking exclusive use of a bath or shower,buying fewer than twenty DVDs in the previous year,living in housing with serious structural defects,going without a week's holiday in the previous year,B,ori_mmlu-sociology,False,0.08391417,0.29083562,0.2974275,0.32782272
Children who are still sucking their thumbs when they enter kindergarten are often subject to teasing and ridicule for this behavior. What type of social sanction is applied in this instance?,Formal positive sanction,Informal negative sanction,Informal positive sanction,Formal negative sanction,B,ori_mmlu-sociology,True,0.10736262,0.42642027,0.3358589,0.13035816
The concept of political culture refers to the,"way that cultural products, such as novels or paintings, reflect the political ideologies of their creators",basic beliefs and orientation toward politics that are shared widely by the members of a culture,political beliefs and attitudes shared by people in public offices,ideological biases of the mass media,B,ori_mmlu-sociology,True,0.09974587,0.4626961,0.18636565,0.2511924
"Walt Disney, Sony and Time Warner are examples of:",multi-media empires,transnational corporations,ownership concentrated within one medium,government-owned companies,B,ori_mmlu-sociology,False,0.72421175,0.120269574,0.066785276,0.08873333
Equilibrium theories of social change emphasize,globalization,stability and the structure of society,secularism and mechanization,industrialization,B,ori_mmlu-sociology,True,0.14758061,0.7457701,0.027734388,0.07891484
Which of the following best describes the definition of poverty used by the United States government?,"It includes the value of government services, such as Medicaid or public housing, when setting the poverty line.",It specifies the poverty line at a level set in the 1960s and adjusted since to reflect inflation.,"It is based on the concept of relative deprivation, and the poverty line changes as the distribution of income changes.","It is based on the concept of lifestyle, and the poverty line varies according to the needs of the individual.",B,ori_mmlu-sociology,True,0.30935296,0.513892,0.101416245,0.07533885
The 'absolute' poverty line is drawn to show:,the most extreme level of poverty that is found in a society,the estimated minimum level of income needed for subsistence,"households that are poor, relative to the norms and values of their culture",the areas of a city in which poverty is concentrated,B,ori_mmlu-sociology,True,0.08084264,0.66220224,0.08655599,0.17039911
'Eyeballing' is a technique that involves:,reading a textual document quickly to understand the gist of it,scanning a table to identify general patterns and significant figures,gathering a sample from whoever you can see in a public place,keeping your eyes on research participants at all times,B,ori_mmlu-sociology,False,0.085460395,0.029056782,0.6891633,0.19631939
Which of the following was not a strategy used by the Conservative government of 1979 to reduce the power of the labour movement?,imposing restrictions on picketing,making all strike action illegal,banning political strikes that were not primarily concerned with the worker's own conditions of work,making secondary action (in support of workers elsewhere) illegal,B,ori_mmlu-sociology,True,0.14237094,0.43698367,0.16008568,0.26055965
"In the nineteenth century, homosexuality was understood as:",a positive identity in which gay people could take pride,a subordinate form of masculinity that threatened 'compulsory heterosexuality',"an absolute taboo, which meant that all homosexuals were isolated",confirmation of the two-sex model,B,ori_mmlu-sociology,True,0.04836127,0.7654704,0.07031707,0.115851246
The population pyramid of a population that has had a slightly larger birth rate than death rate for several generations will most likely have which of the following shapes?,Wider at the top than in the middle,Wider at the bottom than at the top,Bulging in the middle,Having parallel sides,B,ori_mmlu-sociology,False,0.67117983,0.20689344,0.106708035,0.015218668
The 'new racism' refers to:,a post-modern deconstruction of racist ideas to reveal their lack of depth,"a subtler form of prejudice, masked by nationalist pride","racist practices found in newly emerging areas of social life, such as cyberspace",an anti-fascist movement which challenges nationalist politics,B,ori_mmlu-sociology,False,0.07394062,0.058503173,0.72240293,0.1451533
Giselle graduated from college with high honors in management. She was recruited immediately following college by a large corporation and accepted a position in junior management. She quickly advanced to middle management. Ten years later Giselle was still in a middle-management position and had witnessed junior male colleagues promoted over her. Which of the following is a phenomenon that is most likely to explain Giselle's lack of promotion?,Gender constancy,Glass ceiling,Underemployment,Glass elevator,B,ori_mmlu-sociology,True,0.3266425,0.6526172,0.01330349,0.0074367705
The Mafia is an example of:,white collar crime,organized crime,non-criminal deviance,global terrorism,B,ori_mmlu-sociology,True,0.08006026,0.76732653,0.066841386,0.0857718
Goldthorpe identified the 'service class' as:,people working in consultancy firms who were recruited by big businesses,"those in non-manual occupations, exercising authority on behalf of the state",the young men and women employed in domestic service in the nineteenth century,those who had worked in the armed services,B,ori_mmlu-sociology,True,0.20832764,0.4967485,0.1305256,0.16439825
Industrial production in the nineteenth century was characterized by:,increasing numbers of women in high status positions,power-driven machinery and the concentration of workers in large workplaces,the 'managerial revolution' by which ownership and control became separate,cottage industries and homeworkers doing piecework in the domestic sphere,B,ori_mmlu-sociology,True,0.014353689,0.9204645,0.024198566,0.040983316
The term 'collective consumption' (Castells 1977) refers to:,the privatization of public services by the Conservative government,"the provision of health, housing, and education services by the state",the form of tuberculosis suffered by those who collect stamps,the lifestyle practice of shopping in peer groups,B,ori_mmlu-sociology,False,0.034141734,0.050279714,0.02874455,0.886834
The deviant subculture of homosexuals who met in seventeenth and eighteenth century London was called the:,pollies,mollies,dollies,lollies,B,ori_mmlu-sociology,True,0.036210507,0.9158559,0.022812841,0.025120776
Robert and Tanya are married and live with their three children. Their family unit is called,a family of orientation,a nuclear family,an extended family,a communal family,B,ori_mmlu-sociology,False,0.50796217,0.45115283,0.0099775735,0.030907474
"In Durkheim's work, the term 'collective representations' refers to:",effervescent ceremonies that create a feeling of belonging,"shared ideas and moral values, often symbolized by an object or figurehead",images of gods or totems that are widely recognized,ideological tools used to obscure class divisions,B,ori_mmlu-sociology,True,0.07799376,0.64911824,0.14871556,0.1241724
Which of the following is not a characteristic of totalitarian societies?,indoctrination and propaganda,freedom of movement for citizens,one-party rule,a centrally planned economy,B,ori_mmlu-sociology,False,0.28710166,0.18274438,0.12561803,0.40453586
Freud's notion of the 'ego' referred to:,the unconscious mass of instinctive drives that may be repressed,"the conscious part of the mind that regulates emotional drives on a practical, rational level",the self as a whole: an unstable mix of conscious and unconscious elements,the neurotic part of the mind that longs for belonging and may suffer an inferiority complex,B,ori_mmlu-sociology,False,0.06728714,0.3628455,0.43260133,0.13726601
Which of the following theories focuses on how society manages to carry out the activities necessary to maintain order and stability?,Interactionism,Functionalism,Rational-choice theory,Conflict theory,B,ori_mmlu-sociology,False,0.49697548,0.21627225,0.1275667,0.15918562
Which of the following is a personal document with closed access?,government 'white paper',household account book,confidential medical records,the shares register of a business,B,ori_mmlu-sociology,False,0.11422114,0.2638786,0.35530496,0.26659527
The tripartite system used the 11+ exam to select pupils for:,popular schools that lay outside their catchment area,"grammar, technical, and secondary modern schools","private, public and comprehensive schools","polytechnics, colleges and universities",B,ori_mmlu-sociology,False,0.5478602,0.3552183,0.07343295,0.023488473
Durkheim defined social facts as:,the way scientists construct knowledge in a social context,"ways of acting, thinking, and feeling that are collective and social in origin",data collected about social phenomena that are proven to be correct,"ideas and theories that have no basis in the external, physical world",B,ori_mmlu-sociology,True,0.14809506,0.6372512,0.07189911,0.14275464
The media-themes model of media influence claims that:,audiences selectively interpret what they want to hear,social interaction reinforces the ideas and images that audiences select,audiences passively absorb whatever messages they are given,content analysis is the best way to identify the themes covered by the media,B,ori_mmlu-sociology,False,0.62741065,0.06459673,0.1285673,0.17942543
Bowlby's maternal deprivation thesis claimed that:,mothers who are living in poverty cannot afford to give their children the resources that other children enjoy,"children deprived of an early, secure attachment to their mother are prone to suffer physically, intellectually and socially in later life",'mothering' is a socially constructed activity identified in the narratives of new mothers,"deprivation is something children inherit, usually through their mother's side",B,ori_mmlu-sociology,True,0.010566496,0.91823536,0.02355606,0.04764208
War became possible between nation states in the nineteenth century because:,the world was divided into several rival overseas empires,all of the above,"there was intense economic, political and military competition","industrialization provided better transport, technology and administration",B,ori_mmlu-sociology,False,0.044346873,0.07775796,0.355219,0.52267617
Which of the following is not identified by Fulcher & Scott as a criterion of community?,a shared sense of identity and belonging together,a fixed geographical location,common activities involving all-round relationships,collective action based on common interests,B,ori_mmlu-sociology,False,0.45758262,0.19844899,0.1549071,0.18906127
The 'Great Migration' of 1916-1919 meant that Chicago became an ethnically diverse city. The consequence of this was:,assimilation: all racial boundaries were dissolved by the 'ethnic melting pot',"most ethnic groups were integrated into mainstream society, but the black population remained in the city's ghettos",multiculturalism: all ethnic identities were celebrated equally,racism: the white host population were hostile and prejudiced towards migrants,B,ori_mmlu-sociology,True,0.054078955,0.8907533,0.028422235,0.026745507
"According to Scott (1990), a document is 'authentic' if it:","is a sincere and accurate account, free from political bias","is a 'sound' original, or reliable copy, of known authorship",has both a literal and an interpretable meaning,is representative of all the similar documents that did not survive,B,ori_mmlu-sociology,False,0.042799037,0.058826067,0.7532329,0.14514202
Which of the following is not a consequence of global tourism?,developing countries can depend on it as a crucial source of income,decreased rates of prostitution and sex tourism,"the exploitation of cheap, unregulated labour in poor countries",we have become more aware of 'other' societies and ways of living,B,ori_mmlu-sociology,True,0.124532476,0.66356885,0.17131546,0.04058325
Which of the following did Thatcher's government not strive to achieve:,marketization and privatization,"generous financial benefits for single parents, students and the unemployed","individual freedom, choice and responsibility",the rolling back of the welfare state,B,ori_mmlu-sociology,False,0.23622489,0.26168066,0.13726911,0.36482525
One of the ethical problems with covert participant observation is:,not being able to write comprehensive fieldnotes or record conversations,deceiving the respondents as to the reason for your presence,observing people outside of their natural setting,subjecting the participants to physical harm,B,ori_mmlu-sociology,True,0.115805,0.49686348,0.0718232,0.31550834
The embourgeoisement thesis suggests that:,capitalists are being replaced by salaried managers with bureaucratic authority,the affluent working class is adopting middle class values and ways of life,white collar occupations are being 'deskilled' by the introduction of new technologies into the workplace,the class structure has fragmented and there are no longer any distinct social classes,B,ori_mmlu-sociology,False,0.24948151,0.30461714,0.10272327,0.34317815
Women have been excluded from the public sphere because:,industrial capitalism separated the middle class home from the workplace,all of the above,it is difficult to succeed in 'malestream' politics without compromising their femininity,those who enter paid employment have been 'sidelined' into particular fields,B,ori_mmlu-sociology,False,0.492097,0.22344816,0.104362436,0.18009251
Economic aid has largely failed to promote modernization in the developing countries because:,there are no clearly defined projects into which the money can be directed,debt repayments with interest can be greater than the amount of money received,the United Nations has refused to call on rich countries to provide it,debt repayments with interest can be greater than the amount of money received,B,ori_mmlu-sociology,False,0.12825619,0.30846944,0.051403828,0.51187044
How is terrorism different from the types of crime described by the Chicago School?,"it is committed on a larger, often global, scale, and is well organized",all of the above,it can have far-reaching effects upon international relations,it is associated with political conflict between states and their citizens,B,ori_mmlu-sociology,False,0.5024393,0.12983648,0.18205062,0.18567364
The human relations approach emphasized the importance of:,scrutinizing employees as they interacted with customers,"teamwork, communication and employee satisfaction",strict control and discipline to ensure high productivity,providing therapy and counselling in the workplace,B,ori_mmlu-sociology,True,0.13566554,0.80312395,0.029642068,0.031568386
Which of the following did Domhoff not identify as a process of decision-making in the USA?,the ideology process,the exploitation process,the policy-formation process,the candidate-selection process,B,ori_mmlu-sociology,False,0.20182723,0.09063208,0.18876599,0.5187746
Which of the following methods of detecting breast cancer involves exposure to radiation?,Needle aspiration,Mammography,Mastectomy,Lumpectomy,B,ori_mmlu-human_sexuality,True,0.02606682,0.9663,0.0046323403,0.0030008836
"The regions of the body that, when touched, are sexually exciting:",vary from person to person,all of the above,are mainly on the lower portion of the body,vary for women depending on the phases of the menstrual cycle,B,ori_mmlu-human_sexuality,False,0.7985973,0.1656874,0.017005492,0.018709807
Which of the following is/are true of gonorrhea?,has a high risk of infection with a single exposure,can be treated with antibiotics,is asymptomatic (without symptoms) in only a small percentage of those infected,infections are limited to genital areas,B,ori_mmlu-human_sexuality,False,0.36875615,0.12464804,0.32805452,0.17854121
"You are a homosexual male: Last night, you were tempted by lusty, swarthy Jacques (the king of fraternity row) to join him at the local dairy bar for a tall cool glass of milk. You also briefly considered studying for this test, but Jacques won out. In Freudian terms, which of the following was dominant?",the ego,the id,the superego,the Oedipus complex,B,ori_mmlu-human_sexuality,False,0.35483325,0.2055171,0.27176136,0.16788828
Sociobiologists believe that there are more males than females with paraphilias because:,paraphilias guarantee survival of the species,evolutionary selection has favored the development of males who respond to novel sexual stimuli,of left brain/right brain differences between the genders,male brains are better developed than are female brains,B,ori_mmlu-human_sexuality,True,0.25297022,0.595975,0.11628637,0.03476848
"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse.",felt glad,experienced guilt,felt fear,experienced regret,B,ori_mmlu-human_sexuality,False,0.25036493,0.10522915,0.21375369,0.43065226
What is cocaine abuse during pregnancy related to?,an increased risk of low birth weight babies,all of the above,smaller head circumference,poorer growth and lower intelligence,B,ori_mmlu-human_sexuality,False,0.40473378,0.21790835,0.18820684,0.18915097
Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as:,a secure lover,an anxious-ambivalent lover,an avoidant lover,a passionate lover,B,ori_mmlu-human_sexuality,False,0.10967434,0.09301392,0.7217132,0.07559858
Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following?,Bruce likely participated in more male-typical play than Chuck.,Bruce likely participated in more female-typical play than Chuck.,Bruce and Chuck likely participated in more male-typical play than female-typical play.,Bruce's father was more likely to have homosexual tendencies than Chuck's father.,B,ori_mmlu-human_sexuality,False,0.66627496,0.0959279,0.16467856,0.07311861
Judaism regards sexuality as,inherently evil,a gift from God,God's afterthought and has become an aberration,primarily a biological function,B,ori_mmlu-human_sexuality,True,0.18489905,0.7911746,0.015374736,0.008551635
Freud said that the penis first becomes the major focus of pleasure-seeking at:,birth,between the ages of 3 and 6,about age 1,puberty,B,ori_mmlu-human_sexuality,True,0.19542658,0.5823498,0.088442646,0.133781
"What makes a relationships last, according to Sternberg?",intimacy,commitment,decision,passion,B,ori_mmlu-human_sexuality,False,0.61027527,0.111819275,0.12026526,0.15764022
The position that abortion is murder is held by certain people in which religion?,Orthodox Jews,all of the above,Eastern Orthodox Christians,Fundamentalist Protestants,B,ori_mmlu-human_sexuality,False,0.049975514,0.05848545,0.09693275,0.7946063
"Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty follow the ethical system of:",legalism,asceticism,situationism,hedonism,B,ori_mmlu-human_sexuality,True,0.031606145,0.91768146,0.018787447,0.031924896
