0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
"Over the course of many months, a series of test items is administered to people of varying ages, races, and social backgrounds, to determine which questions will be retained on the final version of a test. This process is called",consent validation,standardization,predictive validation,concurrent validation,B,ori_mmlu-professional_psychology,True,0.015024387,0.9762171,0.0024419255,0.0063166446
"A supervisor has declared, “My position gives me a great deal of authority, my subordinates know that I expect that my orders will be followed.” This supervisor's statement refers to",expert power,legitimate power,reward power,referent power,B,ori_mmlu-professional_psychology,True,0.23438509,0.63896906,0.009060231,0.11758567
“Time-out” procedures in manipulating behaviors are based on the conditioning concept of,differential reinforcement,oval of a positive reinforcer,negative reinforcement,stimulus generalization,B,ori_mmlu-professional_psychology,False,0.5170974,0.02926306,0.009202236,0.4444372
Most people who are suicidal are more dangerous to themselves,during the first few days after starting antidepressant medication,as they begin to recover from their depression,just before beginning antidepressant medication,when the onset of the depression is rapid,B,ori_mmlu-professional_psychology,False,0.10130881,0.07601137,0.39860204,0.42407784
"For Kohlberg, morality:",Develops independent of outside influence,Shows a logical progression from egocentric thought to broad moral principles,Is independent from emotion,Cannot be rationalized in every instance,B,ori_mmlu-professional_psychology,True,0.15162292,0.8214727,0.012425214,0.014479215
"You have been hired to assist with a research project on process variables in group psychotherapy. The psychologist who is the principal investigator tells you to discourage participants from leaving the group prior to the end of the study because, if too many participants drop out, the study's potential usefulness will be seriously compromised. As an ethical psychologist, you should:",refuse to assist with the research project.,"write a letter to the psychologist, indicating the relevant ethical standards and offering to discuss the matter with him.",immediately file a complaint against the psychologist with the psychology licensing board or ethics committee.,"""follow the psychologist''s instructions since, by """"discouraging"""" participants from leaving the group, you are not actually coercing them to participate.""",B,ori_mmlu-professional_psychology,True,0.10025971,0.87781507,0.010473627,0.011451662
Which of the following is NOT a component of Weiner’s attributional style theory?,Globality/specificity,Equity/inequity,Internality/externality,Stability/instability,B,ori_mmlu-professional_psychology,False,0.40657735,0.3487448,0.079675026,0.16500282
The primary focus of the “systems approach” to the problems of business and industry is to improve,work habits,organizational performance,organizational morale,individual morale,B,ori_mmlu-professional_psychology,True,0.047523666,0.9230147,0.009573298,0.019888274
"When it comes to STATISTICAL DECISION-MAKING, rejecting a false null is the goal of most researches. From your knowledge about TYPE I ERROR, which statement out of the following ones is about it?",probability of making an Alpha Level error,"null hypothesis is rejected, but it is true",graphically→ white is retention area and black is rejected area,the level of significance is set by the researcher at .01 or .05,B,ori_mmlu-professional_psychology,True,0.18296503,0.71899253,0.03359529,0.06444715
"""The basic premise of the “Zeigarnik effect"""" is that:""",we tend to remember ﬁnished tasks better than unfinished ones.,we tend to remember unfinished tasks better than finished ones.,we tend to remember difﬁcult tasks better than easy ones.,we tend to remember easy tasks better than difﬁcult ones.,B,ori_mmlu-professional_psychology,False,0.7283849,0.22596052,0.01665524,0.028999286
Which of the following training methods will develop 2 response most resistant to extinction,Large magnitude reinforcement,Partial reinforcement,Mild punishment for each failure to respond,Reinforcement on every trial,B,ori_mmlu-professional_psychology,True,0.39163122,0.5549691,0.026945889,0.026453933
Unilateral damage to the left (dominant) hemisphere is least likely to result in an inability to:,memorize vocabulary words.,read a map.,construct a daily schedule.,use the process of elimination to answer multiple-choice questions.,B,ori_mmlu-professional_psychology,False,0.36070117,0.2337834,0.07130454,0.33421087
The most automatic of the proposed memory systems is ___________.,Semantic memory,Episodic memory,Declarative memory,Explicit memory,B,ori_mmlu-professional_psychology,False,0.6805296,0.10314929,0.06420959,0.15211147
A 20-month old clings nervously to her mother and does not want to explore a new play environment. She suddenly pushes her mother away and does not engage in any hugs her mother tries to give her. The infant’s facial expression shows anxiety but she looks away from her mother. The mother turns away from the baby as well. This child most likely has which type of attachment to her mother?,Secure,Insecure resistant,Insecure avoidant,Insecure disorganized,B,ori_mmlu-professional_psychology,False,0.49855524,0.29117712,0.11550303,0.09476452
Which of the following is an example of anterograde amnesia?,"As the result of a head injury he received in a car accident, a man cannot remember where he was going before the accident occurred.",A woman cannot remember how she got to the hospital or other events that occurred during the 24 hours after she was sexually assaulted.,A high school junior who learned Spanish her freshman year is having trouble learning French because she keeps substituting Spanish words for French ones.,A college student can remember information related to an important event but cannot remember how he acquired that information.,B,ori_mmlu-professional_psychology,False,0.80710053,0.18717276,0.0009886016,0.004738174
The primary purpose of a(n) ____________ is to obtain detailed information about job requirements in order to facilitate decisions related to compensation.,needs assessment,job evaluation,job analysis,organizational analysis,B,ori_mmlu-professional_psychology,False,0.8236566,0.021487769,0.0893795,0.06547618
"There are certain ways to increase external validity as well. From your knowledge about this ways, to what does the CLUSTER SAMPLING refer to?",ensures the sample is representative of the population,sampling unit is a naturally occurring group,ensures proportional representation,subjects and/or experimenter do no know purpose or which group they are in,B,ori_mmlu-professional_psychology,True,0.17914924,0.45086157,0.054384258,0.31560484
Electroconvulsive therapy (ECT) is most successfully used with,psychogenic amnesia,delusional depression,catatonic schizophrenia,obsessive-compulsive personality disorder,B,ori_mmlu-professional_psychology,True,0.16620371,0.7237994,0.014372261,0.09562461
Which of the following is the essential feature of Conduct Disorder,Lack of appropriate guilt or remorse,Major rule or norm violations,Aggression,Impulsivity,B,ori_mmlu-professional_psychology,False,0.56137866,0.097420685,0.08933706,0.2518636
Which of the following values is least characteristic of Asians and Asian Americans?,shame,egalitarianism,self-control,fatalism,B,ori_mmlu-professional_psychology,True,0.45766625,0.46740735,0.030072732,0.044853754
"According to the theory of cognitive dissonance, greater change of belief will occur in forced compliance situations",in the predecision phase,when compliance is accompanied by a small reward,when compliance is accompanied by a large reward,when extreme polarization is present,B,ori_mmlu-professional_psychology,True,0.15816443,0.39470372,0.2977096,0.14942224
"You receive an e-mail from Dr. Brenda Browne, a licensed psychologist, who is currently seeing one of your former clients for a substance abuse disorder. Dr. Browne asks you to forward the client’s file to her and states that the client has signed a release authorizing you to do so. You should:",wait until you receive a request from the client before taking any action.,contact the client to discuss the release of information.,forward a photocopy of the file to the psychologist as requested.,forward a summary of the file to the psychologist that includes only information related to the client’s current condition.,B,ori_mmlu-professional_psychology,False,0.015270851,0.0152865,0.9527736,0.016669123
"A non-custodial parent asks Dr. Maxine Miller, a school psychologist, for the results of the tests she recently administered to his 5th grade son. If Dr. Miller complies with the father’s request, she will have acted:",legally but unethically.,legally and ethically.,illegally and unethically.,illegally but ethically.,B,ori_mmlu-professional_psychology,False,0.23726222,0.29896402,0.44083002,0.022943785
"For practitioners of humanistic psychotherapy, psychopathology is the result of:","""""""dis-integration.""""""",blocked potential.,unresolved conflicts.,severe trauma.,B,ori_mmlu-professional_psychology,False,0.911896,0.026369829,0.011960571,0.049773656
"Ethical standards for varying professions differ with regard to their emphasis and perspective. As a psychologist working in a multidisciplinary setting, you should:",only work with fellow psychologists when developing professional and ethical standards for psychological services.,cooperate with other professionals when developing professional and ethical standards for psychological services.,consult with your local ethics committee for permission to work with other professionals when developing professional and ethical standards for psychological services.,develop professional and ethical standards for mental health services that do not recognize professional differences.,B,ori_mmlu-professional_psychology,True,0.0035846382,0.98303103,0.0077927853,0.0055915616
"At the outset of group counseling, the therapist should explain char the obligation of the group member to respect confidentiality is",less of an issue than it is in individual therapy,on the “honor system” only,protected by state/provincial laws,the legal responsibility of the therapist,B,ori_mmlu-professional_psychology,False,0.05092136,0.007898608,0.8069533,0.13422672
"There are several differences between Parametric and Nonparametric Statistical Tests, for ex. Nonparametric Statistical Tests are less powerful than parametric tests. From your knowledge about the parametric tests, which statement can not be correct?",They are based on normal distribution,They are used for ordinal and nominal data,They are based on homogeneity of variance,They are based on Independence of Observations,B,ori_mmlu-professional_psychology,False,0.30620363,0.25080982,0.25445452,0.18853202
"In most cases, statutory responsibility for establishing minimal standards for professional competency to protect the public from harm rests with",state/provincial psychological associations,state/provincial regulatory boards,individual psychologists,the APA and the Canadian Psychological Association,B,ori_mmlu-professional_psychology,True,0.11629082,0.8180689,0.01580838,0.0498319
An individual’s genotype is ___________.,One’s environmental context,The 23 pairs of chromosomes one inherits from one’s parents,One’s observable appearance and characteristics,One’s physical attributes,B,ori_mmlu-professional_psychology,True,0.068903774,0.91965234,0.008290779,0.003153145
"Studies on persuasion have shown that when a communicator is credible, the degree to which the receiver's initial position will change is",unrelated to the sex of the communicator,greater when there is a larger discrepancy between the communicator’s position and the receiver's initial position,greater when there is a smaller discrepancy between the communicator's position and the receiver's initial position,unrelated to the amount of discrepancy between the communicator’s position and the receiver's initial position,B,ori_mmlu-professional_psychology,True,0.06424446,0.38033122,0.34762967,0.20779464
Images and sounds are maintained in sensory memory for:,an indefinite period of time.,less than 5 seconds.,about 60 to 90 seconds.,"minutes to days, depending on the depth of encoding.",B,ori_mmlu-professional_psychology,True,0.12530762,0.5608159,0.25719914,0.05667741
"A colleague, a licensed psychologist, confides in you that he has just ended a sexual relationship with one of his clients. As he describes the client, you realize that she is someone you referred to him about 18 months ago. As an ethical psychologist, you should:",file a complaint against the colleague immediately with the Ethics Committee.,discuss the matter further with the colleague to see what course of action he plans to take.,file a complaint against the colleague with the Ethics Committee after informing him that you intend to do so.,contact the client and discuss the matter with her.,B,ori_mmlu-professional_psychology,True,0.06729646,0.7985387,0.06546977,0.06869501
"When a nicotine patch is used in conjunction with behavioral techniques in smoking cessation programs, the rate of success is likely to",decrease,increase,be the same,"increase initially, then recede",B,ori_mmlu-professional_psychology,True,0.14620976,0.51471335,0.07584705,0.2632298
"""""""Vicarious liability"""" is most likely to be a concern when a psychologist is acting in the role of:""",advocate.,supervisor.,faculty member.,talk show host.,B,ori_mmlu-professional_psychology,False,0.65952563,0.11984389,0.09127264,0.1293578
The neurotransmitter most directly involved with voluntary muscle movement is,norepinephrine,acetylcholine,epinephrine,dopamine,B,ori_mmlu-professional_psychology,True,0.2463243,0.6937524,0.0033017516,0.056621473
"On the WAIS-III, a Verbal IQ that is substantially higher than the Performance IQ is most suggestive of which of the following?",a learning disability,depression,delinquency,low socioeconomic status,B,ori_mmlu-professional_psychology,False,0.9370122,0.008724789,0.012027196,0.042235754
Which of the following is true of strong organizational culture?,It can facilitate cultural and other types of change,It is correlated with high levels of job performance,It is correlated with low levels of job commitment,It is correlated with high levels of voluntary job turnover,B,ori_mmlu-professional_psychology,False,0.8634718,0.05200602,0.040594827,0.043927353
"According to Noam Chomsky’s nativist theory, language is largely the result of:",operant conditioning.,innate factors.,parental modeling.,cognitive development.,B,ori_mmlu-professional_psychology,True,0.06821145,0.90385103,0.018054355,0.009883182
If a researcher conducted a study in which the criterion for statistical significance was set to 0.05 and statistical power was equal to 0.85:,The probability of making a type I error is 0.15.,The probability of making a type II error is higher than the probability of making a type I error.,The probability of making a type II error is 0.85.,The probability of type I and type II errors cannot be computed from the information given.,B,ori_mmlu-professional_psychology,False,0.5000555,0.29298788,0.076694034,0.13026254
What are the facets of primary prevention?,"Primary, secondary, and tertiary prevention","Universal, selective, and indicative","Primary, universal, and indicative",None of the above,B,ori_mmlu-professional_psychology,True,0.08219044,0.8884834,0.01212116,0.017204968
________ involves mental retardation and extreme obesity and is caused by a chromosomal deletion.,Down Syndrome,Prader-Willi syndrome,Klinefelter syndrome.,Turner syndrome,B,ori_mmlu-professional_psychology,True,0.33682752,0.57879204,0.06142819,0.022952352
"___________ is a communication disorder that is characterized by difficulties in regulating the rate, rhythm, pitch, and loudness of speech.",Dysarthria,Dysprosody,Paraphasia,Adynamia,B,ori_mmlu-professional_psychology,False,0.053912077,1.6973903e-05,6.446454e-05,0.9460064
"The inability to understand words, without any loss of ability to speak or hear words, is",motor aphasia,sensory aphasia,sensory ataxia,avocalia,B,ori_mmlu-professional_psychology,False,0.64804804,0.25435182,0.0111964,0.086403675
"In aversive counterconditioning of a sexual fetish using electric shock, the conditioned stimulus is the",new response,fetish object,unconditioned fear,electric shock,B,ori_mmlu-professional_psychology,True,0.31566647,0.3427779,0.03611361,0.30544195
"In personnel selection, it is appropriate to ask a person's age when",employees in a given age group may not perform as well as some younger employees in the same job,age is a bona fide occupational requirement,properly administered intelligence and personality tests suggest that the incumbent is not likely to perform satisfactorily in the future,standardized test results show thar the incumbent does not have all the aptitudes expected for the particular job,B,ori_mmlu-professional_psychology,False,0.76630217,0.12243658,0.06401183,0.0472494
"The most frequent training types are occupation-specific technical training, computer related and managerial/supervision training; Needs Analysis is used for determining if and what kind of training is necessary. Which component out of the following ones is not of the Need Analysis?",organization analysis,program design,person analysis,task analysis,B,ori_mmlu-professional_psychology,False,0.35422447,0.08418055,0.31678495,0.24480994
"""A transformational leader uses """" framing"""" in order to:""",clarify the consequences of undesirable performance.,make the organization’s goals more meaningful to employees.,reduce personal biases in decision-making.,adapt his/her leadership style to the characteristics of subordinates.,B,ori_mmlu-professional_psychology,True,0.029577052,0.96262217,0.0055668955,0.0022338824
"As defined in the APA's General Guidelines for Providers of Psychological Services and the CPA’s Practice Guidelines for Providers of Psychological Services, “psychological services” include all of the following except?",program development,the conduct of scientific research,consultation related to assessment and intervention,supervision of psychological services,B,ori_mmlu-professional_psychology,True,0.2798049,0.5317664,0.0885262,0.09990251
"In a classroom setting, behaviors that are overt, lack a clear-cut beginning and end, and occur with moderate frequency, are best assessed by which of the following types of observational recording techniques",Event,Interval,Rating,Narrative,B,ori_mmlu-professional_psychology,False,0.6110876,0.1908438,0.11795664,0.08011197
"A psychologist decides to use a computerized test service to facilitate scoring and interpretation of the MMPI-2, which he frequently administers to his clients. The psychologist should be aware that:",the use of computerized interpretations is prohibited by ethical guidelines.,computerized interpretations should always be supplemented with other information obtained by the psychologist.,computerized scoring and interpretation services are notoriously unreliable.,"because of their objectivity, computerized interpretations are preferable to subjective interpretations.",B,ori_mmlu-professional_psychology,True,0.09871266,0.88600767,0.006694726,0.008584892
Research on bystander intervention indicates that a person in an emergency will be most likely to receive help when the number of bystanders is,two,one,three,four,B,ori_mmlu-professional_psychology,False,0.116186015,0.113128014,0.6763521,0.09433397
"A person who is actively rejecting the dominant culture and holds rigid, positive beliefs about the minority culture is most likely in what stage of racial/cultural identity development according to Atkinson, Morten, and Sue?",Conformity,Resistance and immersion,Dissonance,Introspection,B,ori_mmlu-professional_psychology,False,0.01359526,0.007664236,0.0039801784,0.97476035
"________ racism is occurring when members of minority groups consistently have less access than members of the majority group to quality education, good jobs, appropriate medical care, and adequate housing.",Cultural,Institutional,Symbolic,internalized,B,ori_mmlu-professional_psychology,True,0.3462337,0.551075,0.0724844,0.030206945
"According to Gregory Herek (1992), violence against gays and lesbians is attributable to:",homophobia.,heterosexism.,bigotry.,stigmatization.,B,ori_mmlu-professional_psychology,False,0.8647563,0.093708254,0.008632245,0.032903258
Assessment Centers differ most sharply from other methods of personnel selection in their use of,longitudinal appraisal,performance-based assessment,projective techniques,multiaptitude test batteries,B,ori_mmlu-professional_psychology,False,0.4559026,0.29664028,0.13041279,0.11704439
The INTER-SCORER RELIABILITY is used for essay tests or behavioral observation scales and usually involves a coefficient between rater’s scores. What is the Kappa Coefficient?,elapsed time in which target behaviors occurs,measure of agreement between 2 raters using nominal scales,recording all behaviors with narrative description,# of times target behavior occurs,B,ori_mmlu-professional_psychology,True,0.052322023,0.9340544,0.003101413,0.010522116
Asking the “miracle question” is an initial intervention in which type of therapy?,transtheoretical,solution-focused,REBT,interpersonal,B,ori_mmlu-professional_psychology,True,0.3743346,0.39037505,0.12611721,0.10917316
When consulting with a colleague about a “therapeutic impasse” you are having with a therapy client:,it is always necessary to advise the client about the consultation.,it is unnecessary to advise the client of the consultation as long as the client's identity is not revealed.,it is unnecessary to advise the client of the consultation as long as only information that is relevant to the impasse is discussed.,it is necessary to get a signed waiver of confidentiality from the client before discussing confidential information with the consultant.,B,ori_mmlu-professional_psychology,True,0.06015081,0.6588051,0.2647908,0.01625326
"When the spread of scores increases, the variance",decreases,increases,stays the same,can increase or decrease,B,ori_mmlu-professional_psychology,True,0.030634856,0.91971385,0.01504197,0.034609385
Electrical stimulation of the brain for the treatment of chronic pain,may produce its effects by promoting the release of endogenous opiates-dorphins),"is of no practical significance, since stimulation-produced analgesia has been demonstrated only in rats","is generally effective, but medically ill-advised because such stimulation has aversive properties",may produce its effects by promoting the release of the neurotransmitter norepinephrine,B,ori_mmlu-professional_psychology,False,0.799716,0.079948455,0.043974984,0.076360576
Which of the following is the strongest evidence of a patient's addiction to a substance,A positive urine test for the substance,Physiological tolerance and withdrawal,Serious occupational impairment,Denial of any involvement with the substance,B,ori_mmlu-professional_psychology,False,0.93764144,0.03179432,0.013462138,0.017102128
The major difference between job enrichment and job enlargements thar job enrichment,provides management with tighter control of work activities,gives workers quasi-managerial tasks to perform,appeals mostly to workers in mass-production-type jobs,lengthens the work cycle,B,ori_mmlu-professional_psychology,True,0.17805573,0.65829915,0.057877667,0.10576743
Attentional load theory posits:,The unity of our actions places limits on attentional resources,The degree to which an ignored stimulus is processed depends on the extent of processing required by the attended stimulus,Selective attention facilitates inhibition of return,There is a general limit to the extent of attentional resources,B,ori_mmlu-professional_psychology,False,0.2514652,0.31319413,0.03068268,0.40465796
Tourette’s syndrome has been most consistently linked to abnormalities in which of the following structures of the brain?,dentate gyrus,basal ganglia,pons,mammillary bodies,B,ori_mmlu-professional_psychology,True,0.15552843,0.3969278,0.06026907,0.38727474
The most common functional psychiatric disorder of later life is,paranoia,depression,hypochondriasis,agoraphobia,B,ori_mmlu-professional_psychology,True,0.1590708,0.50288707,0.01128754,0.32675463
Which of the following objective criteria for assessing job performance has/have the greatest validity,Absences,Productivity,Accidents,Salary,B,ori_mmlu-professional_psychology,True,0.36177957,0.5307348,0.06863991,0.038845807
"Frustration always leads to aggression/aggression always predicated by frustration. What does the CATHARSIS THEORY states in this issue, but is unsupported by research?",high temperature leads to more aggression,aggressive act reduces inclination to engages in other aggressive acts,feelings of anonymity lead to more uncharacteristic violence,The assigned roles effect aggressive behavior,B,ori_mmlu-professional_psychology,False,0.2008479,0.028052647,0.7195267,0.051572755
"In learned helplessness research, it was found that giving solvable problems eliminated the helplessness caused by unsolvable problems. It is argued thar this is due to",the shift in locus of control from internal to external,a change in attribution with the realization that one can sometimes succeed,a practice effect,the application of a partial reinforcement schedule,B,ori_mmlu-professional_psychology,False,0.522664,0.33211046,0.052064244,0.09316129
__________ memory is the aspect of memory that is involved in the recall of information acquired within the past few hours to days.,Working,Long-term,Sensory,Prospective,B,ori_mmlu-professional_psychology,False,0.86894774,0.032545183,0.045461874,0.05304519
Milgram (1965) found that participants in his study were more willing to administer electric shocks to another person when they couldn't see the victim and the victim couldn't see them. This ﬁnding is predicted by Zimbardo’s notion of:,pluralistic ignorance.,deindividuation.,self-verification.,psychological reactance.,B,ori_mmlu-professional_psychology,True,0.110913344,0.8496413,0.0037205794,0.035724834
"After studying for an examination, retention of the learned material is best facilitated by",studying a related subject,sleeping,exercising,studying an unrelated subject,B,ori_mmlu-professional_psychology,True,0.12941016,0.6632119,0.017942362,0.18943565
"Dr. Harry Holliday, a clinical psychologist, is planning to take a three-week cruise. In terms of his clinical practice, Dr. Holliday’s best course of action would be to:",discuss his vacation plans with his current clients ahead of time so that they know he’ll be unavailable during that time.,give his clients the phone number of a colleague who has agreed to accept phone calls in emergencies.,give his clients a phone number where he can be reached.,hire a colleague to take over his appointments while he is on vacation.,B,ori_mmlu-professional_psychology,True,0.17006238,0.66660833,0.037033174,0.12629613
"In conducting a study on the relationship between depression and academic achievement, you are collecting third-grade children’s self- report data and their scores on a standardized achievement test. Parents have given informed consent to allow you to assess their children, but two children tell you that they do not want to participate in the study. At this point, which of the following is your most appropriate course of action regarding these two children","Since the parents have consented to participation, the children can be included in the study",The children should not be included in the study,"You can obtain information about the children from the teacher, bur cannot collect the children’s self-report data",You can ask the teacher to discuss with the children why they do not want to participate,B,ori_mmlu-professional_psychology,True,0.018668875,0.9086257,0.03221502,0.04049036
Dr. Marcos Manzetti uses a “sliding scale” that is based on a client’s current income to set his fees for therapy. Dr. Manzetti’s practice is:,explicitly recommended in the ethical guidelines.,ethically acceptable since it serves the best interests of his clients.,ethically unacceptable since it treats clients inequitably.,explicitly prohibited in the ethical guidelines.,B,ori_mmlu-professional_psychology,False,0.014785905,0.027283037,0.94737697,0.0105540985
"From the perspective of feminist therapy, therapist self-disclosure is:",contraindicated because it puts the client in a passive role.,useful for promoting an egalitarian relationship between the therapist and client.,a means of fostering a special bond between the client and the therapist.,necessary during the early stages of therapy to encourage the client''s participation.,B,ori_mmlu-professional_psychology,True,0.097347885,0.8834844,0.0048946254,0.014272979
"A student participant in a research study involving matched pairs decides to withdraw from the study. The chief investigator (who is a licensed psychologist) stresses to the student the importance of the student’s data to the study, but he insists that his data be withdrawn. The investigator should:",warn the student that withdrawal from the study will affect his course grade.,allow the student to withdraw from the study.,tell the student that his name will be removed from all data and include his data in the study.,remind the student that he signed an informed consent and cannot now request that his data be withdrawn.,B,ori_mmlu-professional_psychology,True,0.020816784,0.97079873,0.0065246057,0.0018598848
A psychologist is designing a study that will investigate the impact of age on intelligence. The results of the psychologist’s study will most likely indicate that intelligence test scores begin to decline in early adulthood if she uses which of the following research designs?,cross-sequential,cross-sectional,longitudinal,analogue,B,ori_mmlu-professional_psychology,False,0.24572136,0.094920136,0.6377467,0.021611799
Cerebral spinal fluid is secreted by the ___________.,Third ventricle,Choroid plexus,Basal ganglia,Pia mater,B,ori_mmlu-professional_psychology,True,0.08989625,0.6240542,0.25623006,0.02981944
"Your new ‘client is a 37-year-old woman whose symptoms meet the diagnostic criteria for Major Depressive Disorder. After your third session with her, she tells you that she was in treatment with another psychologist but terminated after the psychologist made sexual advances toward her. She does not want you to discuss this matter with anyone. To be consistent with the provisions of the ethics codes of the American and Canadian Psychology Association, your best course of action would be to:",inform the client of the limits of confidentiality and report the unethical behavior.,discuss the client's options with her and maintain her confidentiality unless she signs a release.,inform the client of the limits of confidentiality and contact the other psychologist.,contact the Ethics Committee to determine what the appropriate steps would be in this situation.,B,ori_mmlu-professional_psychology,True,0.024596615,0.8893678,0.0073456545,0.07868987
The principal effect of the current concern co improve the employment opportunities of the educationally or socially disadvantaged has been to encourage the use in employment testing of,untimed tests of a wide variety of abilities,work-sample types of tests,multiple aptitude batteries,norm-referenced test,B,ori_mmlu-professional_psychology,False,0.49354416,0.14586535,0.06417485,0.2964157
"The notion that there are three major life tasks – friendship, occupation, and love – is MOST consistent with the philosophy of:",Perls.,Adler.,Rogers.,Berne.,B,ori_mmlu-professional_psychology,True,0.1674222,0.45370275,0.32358965,0.055285435
"Awareness that traditional healers (e.g., shamans, curanderos, expititistas) have an important place in many minority communities would suggest that",psychologists working in these communities assist clients in choosing one mode of therapy over the other,psychologists working in these communities clarify their role vis a-vis traditional healers,psychologists working in these communities nor use Western psychotherapeutic practices,ethnic minority clients prefer working with traditional healers,B,ori_mmlu-professional_psychology,True,0.17130382,0.6154297,0.16382442,0.049441993
A psychologist obtains a statistically significant F-ratio for the interaction between two independent variables. This means that:,the effects of one variable are significant across all levels of the second variable.,the effects of one variable are contingent on the level of the second variable.,the main effects of both variables are statistically significant.,the two variables are statistically significant only when considered jointly.,B,ori_mmlu-professional_psychology,True,0.018499263,0.97106624,0.004003143,0.006431437
A supervisor attempts to increase his inﬂuence by being sensitive to the needs of his subordinates and by acting as a role model. This supervisor is relying on which of the bases of power identiﬁed by French and Raven?,legitimate,referent,expert,charismatic,B,ori_mmlu-professional_psychology,True,0.1106551,0.8538723,0.021125844,0.014346808
Which of the following is the most common neuropsychological complication of AIDS,Impaired attention and speed of information processing,Dementia,Impaired cognitive flexibility,Impaired visuospatial constructions,B,ori_mmlu-professional_psychology,False,0.08098681,0.0068153874,0.0040992773,0.9080985
A correct statement regarding the many different types of treatment available for alcohol abuse is that,community-based (halfway-house) treatments have greater efficacy than hospital-based (inpatient) treatments,there is no established evidence to support the greater efficacy of any one technique overall others,no type of treatment has been shown to be effective,all successful treatments depend in part upon techniques developed by Alcoholics Anonymous (AA),B,ori_mmlu-professional_psychology,True,0.33980766,0.56744546,0.054751348,0.037995525
Self-control procedures such as those used for controlling alcohol abuse are most easily implemented,early in a response chain,when the drive level is strongest,when competing behaviors are least likely,as close to the point of reinforcements possible,B,ori_mmlu-professional_psychology,False,0.59819853,0.12404865,0.091284916,0.18646787
A group's performance on a(n) __________ task is limited by the performance of the least skilled or knowledgeable member of the group.,additive,conjunctive,disjunctive,compensatory,B,ori_mmlu-professional_psychology,False,0.7498736,0.003874614,0.025389507,0.22086225
"Dr. Delbert Dinwoody is currently treating a 35-year-old client who has received a diagnosis of Alcohol Dependence. With the client's permission, Dr. Dinwoody invites the client's wife to participate in couple therapy. Inviting the wife to participate in therapy is:",acceptable as long as the wife is not receiving mental health services from another professional.,acceptable as long as he believes couple therapy will benefit the client's progress in dealing with his alcohol problem.,"""unacceptable because in this situation, the wife is “vulnerable to undue inﬂuence.""""""","""unacceptable because doing so creates a """"conﬂict of interest.”""",B,ori_mmlu-professional_psychology,False,0.18477032,0.17479694,0.60265934,0.037773408
The most common cause of cerebral palsy is,dural hemorrhages,trauma at the time of birth,measles with accompanying fever,a genetic (autosomal) trait,B,ori_mmlu-professional_psychology,True,0.2290165,0.6090658,0.026395066,0.13552263
"At the termination of an extensive training program, management may expect to find chat",primarily low-ability trainees have improved in performance,"most trainees have improved, but relative standing is generally maintained",primarily high-ability trainees have improved in performance,all trainees are at the same performance level,B,ori_mmlu-professional_psychology,False,0.5655005,0.21355028,0.19680849,0.02414069
Which of the following strategies would probably be least effective for reducing aggressiveness in children?,exposure to a nonaggressive model,opportunities for catharsis,social skills training,a threat of retaliation from a high-status person,B,ori_mmlu-professional_psychology,False,0.86261296,0.0064590084,0.115821436,0.015106562
Individuals with Moderate Mental Retardation,constitute 2% - 3% of the mentally retarded population,can be trained to perform unskilled work under close supervision,usually acquire academic skills up to approximately eighth-grade level,display minimal or no impairment in sensorimotor functioning,B,ori_mmlu-professional_psychology,False,0.6772347,0.06737589,0.20377506,0.05161422
A psychiatrist sends a signed patient release form to a psychologist requesting a copy of a report on a patient who was assessed 7 years earlier. The psychologist should,write a letter to the psychiatrist refusing to send the report because too much rime bas elapsed,send the report with a covering letter indicating thar the report may now be obsolete,contact the patient directly prior to sending the report,send the report as requested,B,ori_mmlu-professional_psychology,False,0.075718105,0.08115398,0.021195734,0.8219322
A research study finds that instituting a law that raises the minimum age for purchasing alcohol from 18 to 21 increases underage drinking among college students. This finding is consistent with the predictions of:,the inoculation model.,psychological reactance theory.,cognitive dissonance theory.,the deindividuation model.,B,ori_mmlu-professional_psychology,False,0.05154391,0.09164192,0.8409355,0.015878603
What two theories provide the conceptual framework for the evolution of mating adaptations?,Long-term mating and short-term mating,Sexual selection and parental investment,Parental investment and ecological warming,Levels of analysis and sexual selection,B,ori_mmlu-professional_psychology,True,0.45962065,0.4959888,0.023524912,0.020865563
"According to Carl Rogers, a therapist is “congruent” when the therapist:",is able to accurately “reflect” the client’s feelings.,is authentic and nondefensive.,avoids making judgments about the client’s behaviors.,avoids becoming “emotionally triangulated” with the client.,B,ori_mmlu-professional_psychology,False,0.82358074,0.14103746,0.009993631,0.025388207
"When the corpus callosum is cut in a right-handed patient, often the patient",cannot carry out well-learned motor tasks with the left hand,cannot name objects placed in the left hand if the patient cannot see them,Cannot name objects placed in the right hand if the patient can see them,shows a decline in verbal intelligence,B,ori_mmlu-professional_psychology,False,0.7159169,0.09030479,0.0981395,0.09563882
