0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Which of the following tools is the first choice for cleaning the mouth?,Gloved finger wrapped in gauze.,"Small, soft toothbrush.",Forceps wrapped in gauze.,Foam stick.,B,ori_mmlu-clinical_knowledge,True,0.413089,0.49452257,0.032862183,0.059526213
Which of the following drugs may be used to enhance gastric motility?,Adrenaline.,Erythromycin.,Ditropan.,Carbemazepine.,B,ori_mmlu-clinical_knowledge,False,0.51787597,0.1215007,0.23001327,0.13061005
The creatine kinase reaction is:,irreversible.,inhibited by low pH in the muscle.,not activated until all the ATP has been used up.,slow compared with glycolysis.,B,ori_mmlu-clinical_knowledge,True,0.09055031,0.85464823,0.022362493,0.03243905
Where should a stoma be sited?,Next to the umbilicus.,The rectus sheath abdominus.,Within an abdominal crease.,In close proximity to the incision site.,B,ori_mmlu-clinical_knowledge,True,0.2072639,0.4514927,0.3207161,0.020527348
Insensible loss does not come from:,pyrexia.,excessive weight loss.,using unhumidified oxygen.,diarrhoea.,B,ori_mmlu-clinical_knowledge,False,0.62102455,0.057876825,0.0308117,0.2902869
"Exhaustion, confusion, and unresponsiveness can be indicators of:",being generally unwell.,respiratory failure.,renal failure.,cardiac failure.,B,ori_mmlu-clinical_knowledge,False,0.2573901,0.0922727,0.07273397,0.5776032
Which of the following best describes the Golgi tendon organ?,Proprioceptive motor receptor found within main muscle body.,Proprioceptive sensory receptor found at the junction between muscle and tendon.,Proprioceptive sensory receptor found within main muscle body.,Proprioceptive motor receptor found at the junction between muscle and tendon.,B,ori_mmlu-clinical_knowledge,True,0.012792699,0.95653486,0.013047762,0.01762467
The pulse can be palpated:,every time the atria contracts.,when an artery is close to the surface of the skin.,every time the left ventricle contracts.,when a vein is close to the surface of the skin.,B,ori_mmlu-clinical_knowledge,True,0.028551493,0.5375688,0.1998975,0.23398216
Which of the following is true about the knee joint?,The knee is a ball and socket joint,The patellar tap is used to demonstrate an effusion,A baker's cyst can sometimes be found anterior to the knee,'knock knee' deformity is due to bilateral genu varum,B,ori_mmlu-clinical_knowledge,False,0.92391837,0.041033108,0.02797948,0.00706906
Who is the publication Your guide to the NHS written for?,GPs.,The general public.,Patient lobby groups.,Patients admitted to hospital.,B,ori_mmlu-clinical_knowledge,True,0.012168947,0.9626384,0.010336371,0.014856338
Which of the following is true about the assessment of arm reflexes?,If no reflex is elicited when you tap a tendon it is documented as absent,"The root value of the biceps reflex is C5, C6",The triceps tendon is struck in the antecubital fossa,Brisk finger jerks confirm a lower motor neurone lesion,B,ori_mmlu-clinical_knowledge,False,0.40554738,0.220801,0.16974503,0.20390666
Which of these is most likely to cause deviation of the trachea?,A left basal pneumonia,Previous tuberculosis of the right upper lobe,A small right pleural effusion,Idiopathic fibrosing alveolitis,B,ori_mmlu-clinical_knowledge,False,0.9957462,0.0016832214,0.0012939103,0.0012767314
What is the risk if water is used for bladder washout in secondary care?,Fluid may bypass when the washout is carried out.,Using water may cause electrolyte imbalance.,Bladder washout may be unsuccessful.,The medical staff may be unhappy.,B,ori_mmlu-clinical_knowledge,True,0.42205432,0.5107384,0.034974836,0.032232437
What is the 'normal' range of flexion at the knee joint?,0-115 degrees.,0-135 degrees.,0-155 degrees.,0-175 degrees.,B,ori_mmlu-clinical_knowledge,True,0.4294059,0.4883942,0.048559435,0.0336405
Which of the following is not a controlled drug?,A 30 milligram ampoule of Codeine Phosphate for injection.,A 500 ml bottle of Morphine 10 mg in 5 ml in oral suspension.,A 12.5 microgram Fentanyl patch.,A sustained release Morphine tablet.,B,ori_mmlu-clinical_knowledge,False,0.9866138,0.006644899,0.0011919626,0.0055492846
Which of the following is NOT a sign of phlebitis?,Swelling.,Cool to the touch.,Exudate.,Redness.,B,ori_mmlu-clinical_knowledge,False,0.01402109,0.021259386,0.9632466,0.00147299
Which of the following parameters are seen on typical neurological observation charts?,Urine output.,Temperature.,Central venous pressure.,Blood glucose.,B,ori_mmlu-clinical_knowledge,False,0.5329486,0.36561736,0.039834186,0.06159986
"In the discharge checklist recommended by the Department of Health (2004), who should be involved in completing the form?","The GP, consultant, and named nurse.","The nurse, patient, and ward clerk.","The nurse, ward clerk, and consultant.","The nurse, consultant, and GP.",B,ori_mmlu-clinical_knowledge,False,0.3904829,0.15363799,0.23870015,0.21717899
Which of the following is true regarding the complications of a large goitre?,It causes stridor due to compression of the oesophagus,Dysphagia is an indication for surgery,It causes hoarseness due to compression of the trachea,It causes a more florid thyrotoxicosis than a smaller goitre,B,ori_mmlu-clinical_knowledge,False,0.12660177,0.052659582,0.24226898,0.57846963
The heart has:,two valves and two chambers.,four valves and four chambers.,two valves and four chambers.,four valves and two chambers.,B,ori_mmlu-clinical_knowledge,False,0.512765,0.09365408,0.10429053,0.28929037
Which one of the following groups of patients should be assessed using an Early Warning Score (EWS)?,Only patients over 60 years of age.,Any patient who is acutely unwell pre-operatively or post-operatively and those who have undergone major surgery.,Only patients who have been on an Intensive care/High dependency unit.,Only patients admitted to the Emergency Department.,B,ori_mmlu-clinical_knowledge,True,0.050854743,0.8785316,0.034885816,0.03572779
What is the purpose of the cuff on a tracheostomy tube?,To reduce local oedema.,To create an air seal within the trachea and reduce the risk of aspirating saliva or gastric contents.,To assist with swallowing.,To allow the patient to talk.,B,ori_mmlu-clinical_knowledge,True,0.046057828,0.8865015,0.048857518,0.018583188
Which is the most reliable way to assess for clubbing?,Inspect the nail-bed angle from above,Inspect the nail-bed angle from the side,Schamroth's sign,Assessing the fluctuancy of the nail-bed,B,ori_mmlu-clinical_knowledge,False,0.6100428,0.07895342,0.23889278,0.07211093
The term gene doping refers to:,the use of drugs to modify gene transcription.,the use of genetic manipulation techniques to enhance performance in sport.,the activation or inhibition of genes to mask drug taking by athletes.,the use of drugs to modify the myostatin gene.,B,ori_mmlu-clinical_knowledge,True,0.030447679,0.80374825,0.059138466,0.10666558
Name three of the five main uses of the hand.,"Touch, feel, stroke.","Grip, percussion, sensory.","Tap, slap, clap.","Touch, pinch, grasp.",B,ori_mmlu-clinical_knowledge,False,0.77136546,0.117896065,0.031059684,0.079678796
Which of the following is true about an abdominal mass?,A pulsatile mass is always due to an aortic aneurysm,An indentible mass is caused by faecal loading of the colon,A large mass arising out of the pelvis which disappears following urethral catheterization is caused by an ovarian cyst,An enlarged kidney is dull to percussion,B,ori_mmlu-clinical_knowledge,False,0.8663492,0.06415076,0.040890764,0.028609391
Which of the following is not a category used to classify patients according to the Glasgow Coma Scale?,Eye opening.,Pupil response.,Best motor response.,Verbal response.,B,ori_mmlu-clinical_knowledge,False,0.6528421,0.07647408,0.08979769,0.180886
Which of these combinations of clinical features is most suggestive of mixed mitral valve disease with a predominance of mitral regurgitation?,"Irregularly, irregular pulse; displaced apex beat; ejection systolic murmur; short mid-diastolic murmur",Displaced apex beat; soft first heart sound; pan-systolic murmur; short mid-diastolic murmur,Displaced apex beat; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,Tapping apex beat; loud first heart sound; pan-systolic murmur; long mid-diastolic murmur,B,ori_mmlu-clinical_knowledge,False,0.67453766,0.11794583,0.08172432,0.12579213
"Prior to undergoing a painful procedure, a patient should be informed about what to expect and how their pain will be controlled, as this is associated with:",an increased use of analgesia.,a reduction in anxiety and perceived pain intensity.,a decrease in the frequency of pain-related problems such as nausea and vomiting.,an increased urine output.,B,ori_mmlu-clinical_knowledge,False,0.65517724,0.32863486,0.008412377,0.0077755484
Which of the following is true about rectal bleeding?,Bright red blood on the finger usually signifies a caecal lesion,A painful digital examination suggests an anal fissure,Proctoscopy is of no value in the assessment of rectal bleeding,Rectal cancer is the commonest cause of rectal bleeding,B,ori_mmlu-clinical_knowledge,False,0.93378055,0.0026976306,0.010864871,0.052656986
"When recording peak flow results, within how many litres/minute should the three readings be?",10 litres per minute of each other.,20 litres per minute of each other.,100 litres per minute of each other.,30 litres per minute of each other.,B,ori_mmlu-clinical_knowledge,False,0.15245092,0.29975328,0.04284202,0.5049538
Peak flow meters record:,the lowest rate of air expelled from the lungs through an open mouth.,the highest rate of air expelled from the lungs through an open mouth.,forced vital capacity.,forced expiratory volume.,B,ori_mmlu-clinical_knowledge,False,0.29984298,0.15865937,0.06684024,0.47465742
Which of the following should patients remember when taking paracetamol?,It can interfere with the effectiveness of other drugs such as Warfarin.,"Patients should carefully check the contents of over-the-counter cold remedies in order to prevent accidental overdose, as such preparations often contain additional paracetamol.",It should only be given on an 'as required' basis.,It is contraindicated in patients with pyrexia.,B,ori_mmlu-clinical_knowledge,True,0.2822082,0.35772473,0.12570164,0.23436546
Which of the following is true about jaundice?,Pale stools and dark urine are characteristic of the jaundice of haemalytic anaemia,Itching may be a sign of obstructive jaundice,Bilirubin is used by the liver in the synthesis of red blood cells,Putting a danger of infection sticker on blood samples from an intravenous drug user with jaundice is optional,B,ori_mmlu-clinical_knowledge,False,0.40085873,0.12671113,0.08954344,0.38288674
Bronchial breathing is characterized by,Inspiratory component louder and longer with a gap between expiration and inspiration,Expiratory component louder and longer with a gap between inspiration and expiration,Inspiratory component louder and longer with a gap between inspiration and expiration,Expiratory component louder and longer with a gap between expiration and inspiration,B,ori_mmlu-clinical_knowledge,False,0.8861841,0.041273788,0.053093515,0.019448556
Which of the following drugs is most commonly responsible for patients who present with acute confusion?,Heroin (opiates).,Alcohol.,Ecstasy.,Cannabis.,B,ori_mmlu-clinical_knowledge,False,0.037608344,0.07543187,0.87041456,0.016545203
The frontal lobe of the brain's cortex is responsible for which of the following?,The sleep/wake cycle.,The ability to draw shapes.,Understanding others' speech.,Visual perception.,B,ori_mmlu-clinical_knowledge,False,0.29710588,0.06283667,0.17456828,0.4654892
The carpal bones are the small bones of the wrist - name them.,"Scaphoid, lunar, triquetrium, pisiform, radius, ulna, capitates.","Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.","Scaphoid, proximal phalynx, humerus, hamate, capitate.","Scaphoid, radius, ulna, cunniform, trapezius.",B,ori_mmlu-clinical_knowledge,True,0.108291574,0.8535381,0.024916137,0.013254193
What is 'coring'?,A symptom of phlebitis.,"When drugs are withdrawn from a sealed vial, fragments of the rubber bung can be cut out by the needle.",The delivery of medication straight into the bloodstream.,Titration of a drug with its desired effect.,B,ori_mmlu-clinical_knowledge,False,0.8319283,0.11348638,0.030290563,0.024294626
What must you ensure before a speaking valve is used?,That the patient is able to swallow properly.,The cuff is deflated.,It is seven days after the tracheostomy tube was first inserted.,The cuff is inflated.,B,ori_mmlu-clinical_knowledge,False,0.72943896,0.055061333,0.10794581,0.107553884
Which one of the following statements is true with regard to intravenous drug administration?,IV administration of a drug will delay its action.,IV administration allows titration of a drug with its desired effect.,IV administration carries low risk of bacteraemia.,An intravenous cannula should never be used for both drug and fluid administration.,B,ori_mmlu-clinical_knowledge,True,0.19485408,0.64368206,0.06005727,0.10140655
A change in blood pressure is detected by the:,chemoreceptors.,baroreceptors.,vasomotor centre.,cardiovascular centre.,B,ori_mmlu-clinical_knowledge,True,0.1980032,0.7361533,0.013115943,0.052727614
Blood clots are responsible for repeatedly blocking a catheter. What should you do?,Call for help.,Inform medical staff.,Inform the patient.,Remove the catheter and recatheterize.,B,ori_mmlu-clinical_knowledge,False,0.3957399,0.22347027,0.19115664,0.18963324
What is the pH of water?,3.5,7,12,6.25,B,ori_mmlu-clinical_knowledge,False,0.41062695,0.1387382,0.025796248,0.4248386
How long can a cannula remain in situ?,24 hours.,96 hours.,48 hours.,36 hours.,B,ori_mmlu-clinical_knowledge,True,0.11678376,0.6130433,0.22297065,0.047202274
How many chromosomes do all human somatic cells contain?,3,46,23,20,B,ori_mmlu-clinical_knowledge,True,0.067900136,0.66243064,0.053732287,0.21593687
Under what circumstances would you use antibiotics prior to catheterization?,If the patient has had a catheter in situ for a week.,If patient has an artificial heart valve.,If the patient does not have urinary tract infection.,If the patient requests them.,B,ori_mmlu-clinical_knowledge,True,0.4126117,0.41536033,0.10072102,0.07130701
Which of these features suggest that a pulsation in the neck is arterial?,A waggling earlobe,No variation with posture,Positive for hepatojugular reflux,Pressure in the root of the neck reduces the impulse,B,ori_mmlu-clinical_knowledge,False,0.98766196,0.0038524147,0.0062659685,0.002219779
Which of the following is true about haemorrhoids?,Bleeding haemorrhoids lead to melaena per rectum (PR),Pregnancy is a predisposing factor in causing haemorrhoids,Bleeding from first degree haemorrhoids is associated with pain,Second degree haemorrhoids cannot be returned to the anal canal,B,ori_mmlu-clinical_knowledge,False,0.3616746,0.2628149,0.083782434,0.29172805
The optimum position for performing CPR is to position the patient:,in a semi-recumbent posture.,flat on a firm surface.,tilted to the left to keep the heart perfused.,on the floor with the legs raised.,B,ori_mmlu-clinical_knowledge,False,0.55050236,0.35050005,0.049655996,0.049341556
What type of joint is the elbow?,Ball and socket joint.,Synovial hinge joint.,Fused joint.,Plain joint.,B,ori_mmlu-clinical_knowledge,True,0.14553301,0.45328146,0.040210035,0.36097553
A hypertonic solution is:,a solution that blocks off enteral tubes easily.,a solution that has a higher concentration of solutes than the normal human cell.,a solution that has a lower concentration of solutes than the normal human cell.,a solution with a high fibre content.,B,ori_mmlu-clinical_knowledge,False,0.52513146,0.459856,0.0069000768,0.008112463
Which of these is not necessary when examining the jugular venous pulse?,Patient's neck muscles should be relaxed,Timing the pulsation with the radial pulse,Good lighting,Patient lying at 45 degree angle,B,ori_mmlu-clinical_knowledge,False,0.4693148,0.055217408,0.17514582,0.30032194
Which of the following is true in peripheral neuropathy?,The tone is increased bilaterally in the legs,Sensory loss is demonstrated in a stocking distribution,Reflexes are very brisk with reinforcement,Weakness is more marked proximally than distally,B,ori_mmlu-clinical_knowledge,False,0.76109314,0.03411604,0.036856376,0.16793448
Which of the following is true about involuntary movements in the arm?,Alcohol makes the tremor of benign essential tremor worse,Writer's cramp is an example of a focal dystonia,A 'milkmaid' grip is sometimes found in dystonia,Hemiballismus is due to a stroke causing paralysis of the distal half of the arm,B,ori_mmlu-clinical_knowledge,False,0.9068503,0.024021568,0.031744353,0.03738377
Which of these options is not recognized as a cause of chronic cough?,Gastro-oesophageal reflux disease,Sodium valproate,Long-term smoking,Angiotensin Converting Enzyme (ACE) inhibitors,B,ori_mmlu-clinical_knowledge,False,0.87133396,0.063248105,0.041272596,0.02414539
Which of the following is recommended for cleaning the mouth?,Hydrogen peroxide.,Water.,Lemon and glycerine swabs.,Normal saline.,B,ori_mmlu-clinical_knowledge,False,0.35065463,0.3253564,0.04665569,0.27733326
As a general principle what is the best approach to the use of analgesic drugs following surgery?,Give drugs only 'as required'.,Give drugs regularly with provision for additional 'as required' pain relief for breakthrough pain.,Use long-acting drugs twice daily.,Give only when pain scores are high.,B,ori_mmlu-clinical_knowledge,True,0.46386316,0.4713329,0.028619278,0.03618454
Which of the following best describes nociceptive pain?,Pain resulting from pressure upon a nerve or group of nerves.,"Pain resulting from actual or potential tissue damage, which causes the release of chemical mediators that stimulate nerve fibres to initiate pain signals to the brain.",A disorder of a specific nerve or group of nerves resulting in the release of abnormal pain signals.,"Pain resulting from a disorder of the central nervous system, i.e. following a cerebral vascular accident.",B,ori_mmlu-clinical_knowledge,True,0.24908909,0.7337561,0.008604721,0.008550087
Complete the following: A variation of serial peak flow readings over a two week period are considered diagnostic in . . .,. . . COPD.,. . . asthma.,. . . pneumonia.,. . . tuberculosis.,B,ori_mmlu-clinical_knowledge,False,0.6564171,0.28471327,0.05253322,0.0063364473
Under which circumstances would you not use a catheter valve?,If the patient chooses it.,If the patient is post-operative.,If the patient has bladder sensation.,If urine does not need to be measured.,B,ori_mmlu-clinical_knowledge,True,0.26900312,0.3688898,0.28925347,0.07285364
Which of the following is true of Paget's Disease?,Spinal cord compression is a common complication,Bowing of a long bone is a characteristic feature,Heart failure is not a recognized complication,Pathological fractures are not a feature,B,ori_mmlu-clinical_knowledge,False,0.5563265,0.20605333,0.06471339,0.17290676
Your first action following confirmation of cardiac arrest is to:,give two rescue breaths.,ensure the emergency team/services are called.,give 30 chest compressions.,check the notes to see if the patient has a DNAR order.,B,ori_mmlu-clinical_knowledge,False,0.14405851,0.15636031,0.18186317,0.51771796
What is an urgent reason for catheterizing a patient?,Urinary tract infection.,Acute urinary retention.,Incontinence.,Because they asked.,B,ori_mmlu-clinical_knowledge,False,0.52334934,0.3327239,0.10353629,0.04039048
"Who has legal responsibility for a patient's care during hospital admission, stay, and discharge?",The named nurse.,The named consultant.,The ward manager.,The GP.,B,ori_mmlu-clinical_knowledge,False,0.4923736,0.08740249,0.2007754,0.21944858
Your patient has diabetes. Why is this important?,These patients are more likely to bleed.,These patients are more likely to get urinary tract infections if their blood sugar is unstable.,These patients are more likely to have clear urine.,These patients are less likely to have catheter encrustation.,B,ori_mmlu-clinical_knowledge,True,0.08189738,0.7989048,0.05235876,0.066839054
What is meant by the term 'passive movements'?,"Movement with resistance, stretching at end of range.","Movement without resistance, stopping at end of range.","Movement with resistance, stopping at end of range.","Movement without resistance, stretching at end of range.",B,ori_mmlu-clinical_knowledge,True,0.1672979,0.75251144,0.013711108,0.066479586
What is a tracheostomy?,An opening in the anterior wall of the trachea above the cricoid cartilage.,An opening in the anterior wall of the trachea below the cricoid cartilage.,An opening in the anterior chest wall.,An opening in the posterior wall of the trachea below the cricoid cartilage.,B,ori_mmlu-clinical_knowledge,False,0.6863605,0.18059415,0.055242073,0.07780335
Which of the following is true of haematemesis?,A pulse rate of 80/min in a patient taking Bisoprolol is reassuring,A low blood pressure (<90mmHg systolic) and a tachycardia (>100/min) are worrying features,Abdominal pain is always present,An alcohol history is not essential,B,ori_mmlu-clinical_knowledge,False,0.9052508,0.014970378,0.07099607,0.008782748
Which of the following is true of rheumatoid arthritis?,Rheumatoid factor is present in 25% of rheumatoid cases,Anaemia is a common finding,It is an example of an oligoarthropathy,Heberden's nodes are a feature,B,ori_mmlu-clinical_knowledge,False,0.67562675,0.026707517,0.15443134,0.14323433
Why should careful consideration be given to providing people aged over 65 with information sources that are internet based?,They may have difficulty reading the screen.,Less than 30% of people over 65 years have access to the internet.,The internet is aimed at younger people.,They may not be able to type.,B,ori_mmlu-clinical_knowledge,True,0.19169557,0.43642342,0.11535266,0.2565283
Which of the following is true about the carpal tunnel syndrome?,It is caused by compression of the ulna nerve,It can be caused by rheumatoid arthritis,It causes pain and tingling in the medial three and half digits,Paraesthesia is worse during the day,B,ori_mmlu-clinical_knowledge,False,0.045564562,0.041267924,0.88531065,0.027856832
"Which potential complication of IV therapy is described thus: 'Leakage of vesicant (irritant) medication or fluid into surrounding tissues, causing tissue damage'?",Phlebitis.,Extravasation.,Inflammation.,Infiltration.,B,ori_mmlu-clinical_knowledge,True,0.06922062,0.854474,0.024993343,0.05131202
Which of the following is present in saliva and has an antibacterial action?,Amylase.,Lysozyme.,Sodium chloride.,Mucus.,B,ori_mmlu-clinical_knowledge,True,0.054339454,0.9256866,0.01127824,0.008695713
In all-out exercise such as sprinting the first fibre types to fatigue are the:,Type I fibres.,Type IIX fibres.,Type IIa fibres.,Type Ia fibres.,B,ori_mmlu-clinical_knowledge,False,0.8926634,0.045308508,0.033962768,0.028065242
Which of the following is true in a sensory assessment of the arm?,It is acceptable to test pain with a venepuncture needle,Proprioception is appreciated via the same tracts as light touch,It is best to test vibration sense with a 256 Hz tuning fork,Impulses for pain travel principally up the dorsal columns,B,ori_mmlu-clinical_knowledge,False,0.80203444,0.035040375,0.061116572,0.10180866
One of the most common reasons for stoma formation is:,irritable bowel syndrome.,carcinoma.,haemorrhoids.,bladder instability.,B,ori_mmlu-clinical_knowledge,False,0.6904084,0.21178834,0.051595137,0.046208095
A surgical support can be used for:,prolapsed stomas.,herniation around the stoma.,high output stomas.,retraction of the stoma.,B,ori_mmlu-clinical_knowledge,False,0.645745,0.22868542,0.059661333,0.065908276
What size of catheter bag may be used at night?,350ml.,2L.,1L.,500ml.,B,ori_mmlu-clinical_knowledge,False,0.18215944,0.12556091,0.5892585,0.10302114
A patient has been on the operating table for four hours. How long may it take for any pressure damage to be visible?,12 hours.,72 hours.,24 hours.,5 days.,B,ori_mmlu-clinical_knowledge,False,0.14954934,0.33851957,0.45028263,0.06164846
Eccrine and apocrine glands are both types of:,salivary glands.,sweat glands.,chemoreceptors.,tear ducts.,B,ori_mmlu-clinical_knowledge,True,0.016473236,0.9577931,0.009637377,0.016096177
Which of the following is true of the assessment of power in the arms?,Grade 3/5 (MRC scale) represents movement of the arm only when gravity is eliminated,The root value of shoulder abduction is C5,Flexion at the elbow is produced by the triceps muscle,Grade 1/5 power represents no movement or muscle contraction,B,ori_mmlu-clinical_knowledge,False,0.300694,0.040770058,0.073248014,0.5852879
"Two of the following are evident - pain at IV site, erythema, and swelling. What stage on the phlebitis scale is this and what should you do?",Stage 1 - observe cannula.,Stage 2 - re-site cannula.,Stage 3 - re-site cannula and consider treatment.,Stage 0 - do nothing.,B,ori_mmlu-clinical_knowledge,False,0.26017064,0.161357,0.45261115,0.12586118
Which hormone is primarily responsible for fluid regulation?,Insulin.,Antidiuretic hormone.,Adrenaline.,Testosterone.,B,ori_mmlu-clinical_knowledge,False,0.50989044,0.2636369,0.09207831,0.13439429
Oedema is the presence of:,excessive intravascular fluid.,excessive extravascular fluid.,excessive intracranial fluid.,excessive necrotic cells.,B,ori_mmlu-clinical_knowledge,True,0.21086983,0.593506,0.047116347,0.14850786
Why should the short-acting bronchodilator be taken first?,They are colour-coded.,"It works to dilate the airways quickly, allowing better deposition of other medications.",It is warmer than the others.,It is less moist than the others.,B,ori_mmlu-clinical_knowledge,True,0.022563023,0.91834676,0.013414125,0.04567612
Which of the following is true about an intention tremor?,It is worse at rest,It is indicative of a cerebellar lesion,It is caused by Parkinson's Disease,Dyscalculia is a common association,B,ori_mmlu-clinical_knowledge,False,0.06277442,0.39014474,0.043677326,0.5034035
Glucose is transported into the muscle cell:,only in the presence of insulin.,via protein transporters called GLUT4.,via hexokinase.,via monocarbylic acid transporters.,B,ori_mmlu-clinical_knowledge,True,0.014671577,0.9516299,0.007762777,0.025935689
Measuring the blood pressure in an arm that is above the level of the heart will:,accurately estimate the blood pressure.,underestimate the blood pressure.,cause an auscultatory gap.,overestimate the blood pressure.,B,ori_mmlu-clinical_knowledge,False,0.015852265,0.11401794,0.86428684,0.005842984
When you are taking a musculoskeletal history which of the following is true?,A history of diarrhoea is not relevant,Drugs may be implicated in the causation of gout,Difficulty rising from a chair is diagnostic of polymyalgic rheumatica,Joint stiffness of 5 minutes duration suggests an arthropathy,B,ori_mmlu-clinical_knowledge,False,0.3921241,0.068894945,0.018694263,0.5202867
Why are male patients advised to take their own electric razor to hospital?,For patient comfort.,To minimize risk of cross-infection.,To make hospital as familiar as possible.,To allow shaving at a time convenient to the patient.,B,ori_mmlu-clinical_knowledge,True,0.017007139,0.95392764,0.016602777,0.012462366
Which organ secretes insulin?,The gastric parietal cells.,The pancreas.,The walls of the large intestine.,The autonomic nervous system.,B,ori_mmlu-clinical_knowledge,True,0.0032402761,0.9908619,0.0028197067,0.0030780802
"When teaching a patient inhaler technique, how will you ensure that a large proportion of the drug reaches the lower airways?","Ask them to take lots of small, quick breaths in before using the inhaler.",Ask them to hold their breath at the end of the inspiration on using the inhaler.,Ask them to perform the procedure as quickly as they can.,Ask them to breathe normally when using the inhaler.,B,ori_mmlu-clinical_knowledge,True,0.082297444,0.68964857,0.044987034,0.18306695
Why should a patient stand or sit as upright as possible when recording a peak flow rate?,This is the most comfortable position to perform any breathing test.,To ensure best lung expansion and accuracy and consistency of readings.,The counter on the meter will not move if the patient is lying down.,To ensure that their technique can be observed easily.,B,ori_mmlu-clinical_knowledge,True,0.028219823,0.93130577,0.023062572,0.017411897
Why might a patient need a tracheostomy?,To repair vocal cords after paralysis.,As an aid to weaning patients from a ventilator.,To aid swallowing.,Prior to neck surgery.,B,ori_mmlu-clinical_knowledge,True,0.20235063,0.681898,0.06957694,0.04617441
"In general, the higher the intensity of exercise, the greater the proportional contribution of:",aerobic energy production.,anaerobic energy production.,the TCA cycle (Krebs' cycle) to the production of ATP.,the electron transfer chain to the production of ATP.,B,ori_mmlu-clinical_knowledge,True,0.28624684,0.4040529,0.08088768,0.22881258
What is the second commonest hospital acquired infection?,Urinary infection.,Ventilator-associated pneumonia.,Upper respiratory tract infection.,Wound infection.,B,ori_mmlu-clinical_knowledge,True,0.12430775,0.43401325,0.4086508,0.033028267
The patient's self-report of pain is important because health care staff:,can overestimate the intensity of the patient's pain.,do not possess an objective way of assessing pain.,underestimate the intensity of the patient's pain.,can use the information to prescribe and administer the least possible amount of pain relief.,B,ori_mmlu-clinical_knowledge,False,0.30695987,0.056107286,0.20007777,0.43685502
The study of older adults and aging is referred to as,Geropsychiatry,Gerontology,Geriatrics,Gero-education,B,ori_mmlu-human_aging,True,0.1977521,0.6434245,0.069633536,0.089189805
Which of the following factors is associated with a decreased risk of Alzheimer's?,Being African or Hispanic American,Eating fish,A lower level of education,Being married,B,ori_mmlu-human_aging,False,0.99662054,0.0022381456,0.0005832708,0.00055808946
The docility hypothesis is that,Those who experience high environmental demands become more docile,Those with low capabilities are more vulnerable to environmental demands,Those who experience high environmental demands become less docile,Those with less capability are less vulnerable to environmental demands,B,ori_mmlu-human_aging,False,0.14514974,0.09350931,0.69520676,0.06613417
Normal memory seems to be improved by,Taking acetylcholine,Aerobic exercise,Taking gingko,Increasing social contacts,B,ori_mmlu-human_aging,True,0.12225192,0.7919262,0.023233114,0.062588744
The perspective that development is embedded in history means that,Change can always occur regardless of age,Sociocultural conditions must always be considered,"Development in any particular areas (e.g., social) is tied to development in other areas (e.g., cognitive)",Some characteristics change with age while others do not,B,ori_mmlu-human_aging,True,0.020135451,0.92245823,0.03845068,0.018955667
"The answer ""both play an important role"" is clearly applicable to the question of",Nature vs. nurture,All of these questions,Continuity vs. discontinuity,Mechanistic vs organismic,B,ori_mmlu-human_aging,False,0.066511415,0.30202547,0.35917962,0.27228358
Which of the following does NOT usually occur to the lens of the eye as one grows older?,It becomes thicker,It fills with fluid,It becomes clouded,It yellows,B,ori_mmlu-human_aging,False,0.4387061,0.3019813,0.06318557,0.19612704
The houses of the future may allow you to operate virtually everything in the house from a central terminal; such a house is already in production and is referred to as,Technohouse,Smarthouse,Futurehouse,Compuhouse,B,ori_mmlu-human_aging,False,0.5800666,0.16673623,0.13630097,0.11689613
The reaction time difference between younger and older adults is reduced when older adults,Lift weights on a regular schedule,Practice regular aerobic exercise,Consume large quantities of vitamins,Practice Tai chi,B,ori_mmlu-human_aging,False,0.50482297,0.29029992,0.058975473,0.14590168
A major difference between programmed and unprogrammed theories of senescence is that programmed theories,Attribute senescence only to environmental factors,Claim that senescence follows a predetermined plan,Are far too difficulty to test,Rely too heavily on computer models,B,ori_mmlu-human_aging,False,0.42652965,0.34368685,0.14384691,0.08593655
One reason that older adults show high levels of optimism is that,They do not really know what is going on,Many pessimists die at a younger age,This may be a warning sign for dementia,Our measures have low validity,B,ori_mmlu-human_aging,True,0.15286984,0.7870135,0.026025012,0.034091692
Bu is often late for appointments but says it's because she had more important things on her mind. This is an example of which coping strategy?,Accommodation,Immunization,Avoidance,Assimilation,B,ori_mmlu-human_aging,False,0.99844617,0.00017808376,0.0008835629,0.0004922385
Which of the following is most strongly associated with loss of bone density?,Genetic factors,Lifestyle factors like not exercising,Hormonal factors such as loss of estrogen,Cohort factors,B,ori_mmlu-human_aging,False,0.037807133,0.0108731575,0.9419048,0.009414916
